    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  5.75917E-06  5.20685E-06  8.72865E-08  2.71840E-06  2.56054E-06  5.36623E-06  5.76279E-06  1.11254E-05  1.09696E-05
  -58.4000  6.24372E-06  5.57397E-06  9.41935E-08  2.90443E-06  2.73624E-06  5.73486E-06  6.09999E-06  1.19786E-05  1.16740E-05
  -57.6000  6.77732E-06  5.97247E-06  1.01729E-07  3.10530E-06  2.92602E-06  6.13306E-06  6.46061E-06  1.29104E-05  1.24331E-05
  -56.8000  7.36599E-06  6.40558E-06  1.09958E-07  3.32232E-06  3.13110E-06  6.56338E-06  6.84653E-06  1.39294E-05  1.32521E-05
  -56.0000  8.01663E-06  6.87695E-06  1.18953E-07  3.55678E-06  3.35271E-06  7.02844E-06  7.25979E-06  1.50451E-05  1.41367E-05
  -55.2000  8.73783E-06  7.39073E-06  1.28796E-07  3.81003E-06  3.59211E-06  7.53093E-06  7.70260E-06  1.62688E-05  1.50933E-05
  -54.4000  9.54028E-06  7.95169E-06  1.39580E-07  4.08304E-06  3.85022E-06  8.07284E-06  8.17728E-06  1.76131E-05  1.61290E-05
  -53.6000  1.04392E-05  8.56550E-06  1.51406E-07  4.37549E-06  4.12670E-06  8.65360E-06  8.68610E-06  1.90928E-05  1.72516E-05
  -52.8000  1.14661E-05  9.23969E-06  1.64398E-07  4.68140E-06  4.41567E-06  9.26146E-06  9.23066E-06  2.07275E-05  1.84704E-05
  -52.0000  1.27931E-05  9.99191E-06  1.78728E-07  4.94054E-06  4.65860E-06  9.77786E-06  9.80559E-06  2.25709E-05  1.97975E-05
  -51.2000  1.30673E-05  1.07603E-05  1.94161E-07  5.75834E-06  5.44452E-06  1.13970E-05  1.04757E-05  2.44643E-05  2.12360E-05
  -50.4000  1.47959E-05  1.16302E-05  2.11563E-07  5.99284E-06  5.66144E-06  1.18658E-05  1.11734E-05  2.66618E-05  2.28037E-05
  -49.6000  1.63700E-05  1.25928E-05  2.30658E-07  6.42822E-06  6.07335E-06  1.27322E-05  1.19221E-05  2.91022E-05  2.45148E-05
  -48.8000  1.80891E-05  1.36564E-05  2.51738E-07  6.92535E-06  6.54445E-06  1.37215E-05  1.27289E-05  3.18106E-05  2.63853E-05
  -48.0000  2.00067E-05  1.48328E-05  2.75052E-07  7.47669E-06  7.06731E-06  1.48191E-05  1.36002E-05  3.48258E-05  2.84330E-05
  -47.2000  2.21610E-05  1.61358E-05  3.00878E-07  8.08443E-06  7.64398E-06  1.60293E-05  1.45427E-05  3.81903E-05  3.06785E-05
  -46.4000  2.45911E-05  1.75817E-05  3.29526E-07  8.75338E-06  8.27903E-06  1.73619E-05  1.55636E-05  4.19531E-05  3.31453E-05
  -45.6000  2.73422E-05  1.91894E-05  3.61358E-07  9.48995E-06  8.97862E-06  1.88299E-05  1.66708E-05  4.61722E-05  3.58602E-05
  -44.8000  3.04662E-05  2.09808E-05  3.96783E-07  1.03015E-05  9.74985E-06  2.04482E-05  1.78731E-05  5.09144E-05  3.88539E-05
  -44.0000  3.40251E-05  2.29815E-05  4.36275E-07  1.11969E-05  1.06010E-05  2.22342E-05  1.91804E-05  5.62593E-05  4.21619E-05
  -43.2000  3.80927E-05  2.52213E-05  4.80381E-07  1.21857E-05  1.15417E-05  2.42078E-05  2.06038E-05  6.23005E-05  4.58251E-05
  -42.4000  4.27565E-05  2.77353E-05  5.29724E-07  1.32793E-05  1.25825E-05  2.63915E-05  2.21556E-05  6.91480E-05  4.98909E-05
  -41.6000  4.81242E-05  3.05650E-05  5.85046E-07  1.44904E-05  1.37358E-05  2.88113E-05  2.38497E-05  7.69355E-05  5.44146E-05
  -40.8000  5.43236E-05  3.37591E-05  6.47198E-07  1.58332E-05  1.50154E-05  3.14958E-05  2.57016E-05  8.58194E-05  5.94607E-05
  -40.0000  6.15144E-05  3.73761E-05  7.17187E-07  1.73244E-05  1.64374E-05  3.44790E-05  2.77289E-05  9.59934E-05  6.51050E-05
  -39.2000  6.98919E-05  4.14857E-05  7.96181E-07  1.89827E-05  1.80200E-05  3.77989E-05  2.99515E-05  1.07691E-04  7.14371E-05
  -38.4000  7.96980E-05  4.61718E-05  8.85593E-07  2.08288E-05  1.97829E-05  4.14973E-05  3.23915E-05  1.21195E-04  7.85633E-05
  -37.6000  9.12357E-05  5.15364E-05  9.87127E-07  2.28854E-05  2.17486E-05  4.56212E-05  3.50739E-05  1.36857E-04  8.66103E-05
  -36.8000  1.04891E-04  5.77038E-05  1.10279E-06  2.51784E-05  2.39427E-05  5.02239E-05  3.80271E-05  1.55115E-04  9.57309E-05
  -36.0000  1.21162E-04  6.48280E-05  1.23515E-06  2.77348E-05  2.63912E-05  5.53611E-05  4.12822E-05  1.76523E-04  1.06110E-04
  -35.2000  1.40702E-04  7.31012E-05  1.38745E-06  3.05809E-05  2.91197E-05  6.10880E-05  4.48741E-05  2.01790E-04  1.17975E-04
  -34.4000  1.64390E-04  8.27671E-05  1.56395E-06  3.37385E-05  3.21504E-05  6.74529E-05  4.88403E-05  2.31843E-04  1.31607E-04
  -33.6000  1.93465E-04  9.41426E-05  1.77073E-06  3.72148E-05  3.54928E-05  7.44784E-05  5.32195E-05  2.67944E-04  1.47362E-04
  -32.8000  2.29780E-04  1.07653E-04  2.01743E-06  4.09760E-05  3.91151E-05  8.21085E-05  5.80474E-05  3.11889E-04  1.65701E-04
  -32.0000  2.76439E-04  1.23908E-04  2.32217E-06  4.48789E-05  4.28809E-05  9.00819E-05  6.33442E-05  3.66521E-04  1.87252E-04
  -31.2000  3.39922E-04  1.43895E-04  2.73100E-06  4.84304E-05  4.63237E-05  9.74851E-05  6.90762E-05  4.37407E-04  2.12971E-04
  -30.4000  4.41097E-04  1.69831E-04  3.44860E-06  4.96930E-05  4.75987E-05  1.00740E-04  7.49996E-05  5.41837E-04  2.44830E-04
  -29.6000  8.35222E-04  2.18941E-04  1.17634E-05  3.92220E-05  3.72644E-05  8.82498E-05  8.01886E-05  9.23471E-04  2.99130E-04
  -28.8000  3.11914E-04  2.37281E-04  2.81058E-06  1.46792E-04  1.40733E-04  2.90336E-04  9.72600E-05  6.02250E-04  3.34541E-04
  -28.0000  5.36606E-04  2.68833E-04  3.56145E-06  1.13171E-04  1.08757E-04  2.25489E-04  1.10519E-04  7.62095E-04  3.79352E-04
  -27.2000  7.19090E-04  3.11115E-04  4.26260E-06  1.18776E-04  1.14344E-04  2.37383E-04  1.24476E-04  9.56473E-04  4.35591E-04
  -26.4000  9.34962E-04  3.66090E-04  5.01209E-06  1.31373E-04  1.26726E-04  2.63112E-04  1.39947E-04  1.19807E-03  5.06037E-04
  -25.6000  1.21560E-03  4.37565E-04  5.86302E-06  1.48466E-04  1.43533E-04  2.97863E-04  1.57461E-04  1.51346E-03  5.95026E-04
  -24.8000  1.59676E-03  5.31453E-04  6.85420E-06  1.70056E-04  1.64815E-04  3.41725E-04  1.77554E-04  1.93849E-03  7.09007E-04
  -24.0000  2.13243E-03  6.56838E-04  8.02482E-06  1.96923E-04  1.91406E-04  3.96354E-04  2.00859E-04  2.52878E-03  8.57697E-04
  -23.2000  2.91179E-03  8.28048E-04  9.42311E-06  2.30454E-04  2.24792E-04  4.64669E-04  2.28181E-04  3.37646E-03  1.05623E-03
  -22.4000  4.09202E-03  1.06865E-03  1.11080E-05  2.72790E-04  2.67274E-04  5.51172E-04  2.60590E-04  4.64319E-03  1.32924E-03
  -21.6000  5.96818E-03  1.41958E-03  1.31566E-05  3.27241E-04  3.22384E-04  6.62782E-04  2.99560E-04  6.63097E-03  1.71914E-03
  -20.8000  9.15330E-03  1.95778E-03  1.56761E-05  3.99559E-04  3.96417E-04  8.11652E-04  3.47285E-04  9.96495E-03  2.30507E-03
  -20.0000  1.50885E-02  2.84497E-03  1.88339E-05  5.01141E-04  5.01935E-04  1.02191E-03  4.07372E-04  1.61104E-02  3.25234E-03
  -19.2000  2.77910E-02  4.47905E-03  2.29188E-05  6.56849E-04  6.66639E-04  1.34641E-03  4.86539E-04  2.91374E-02  4.96559E-03
  -18.4000  6.30754E-02  8.18781E-03  2.86622E-05  9.47318E-04  9.78720E-04  1.95470E-03  6.01473E-04  6.50301E-02  8.78929E-03
  -17.6000  4.15261E-01  3.26047E-02  4.29558E-05  2.15756E-03  2.21389E-03  4.41441E-03  8.61036E-04  4.19676E-01  3.34658E-02
  -16.8000  2.10015E+00  1.56091E-01  7.71146E-05  5.21789E-03  6.15545E-03  1.14505E-02  1.53431E-03  2.11160E+00  1.57625E-01
  -16.0000  2.04068E+00  2.76081E-01  1.25612E-04  9.71160E-04  1.52318E-03  2.61995E-03  1.68836E-03  2.04330E+00  2.77769E-01
  -15.2000  2.51142E-01  2.90848E-01  6.87081E-05  2.84758E-04  2.10883E-04  5.64348E-04  1.72154E-03  2.51707E-01  2.92570E-01
  -14.4000  1.00861E-01  2.96779E-01  7.89793E-05  6.14125E-04  4.88589E-04  1.18169E-03  1.79103E-03  1.02043E-01  2.98570E-01
  -13.6000  5.78329E-02  3.00179E-01  9.78423E-05  9.82956E-04  8.26573E-04  1.90737E-03  1.90318E-03  5.97402E-02  3.02082E-01
  -12.8000  3.95732E-02  3.02506E-01  1.24545E-04  1.43168E-03  1.23949E-03  2.79571E-03  2.06756E-03  4.23689E-02  3.04573E-01
  -12.0000  3.01623E-02  3.04279E-01  1.61632E-04  2.02346E-03  1.78269E-03  3.96778E-03  2.30086E-03  3.41301E-02  3.06580E-01
  -11.2000  2.47591E-02  3.05735E-01  2.13762E-04  2.84787E-03  2.53840E-03  5.60004E-03  2.63014E-03  3.03591E-02  3.08365E-01
  -10.4000  2.15015E-02  3.06999E-01  2.88670E-04  4.05238E-03  3.64123E-03  7.98228E-03  3.09949E-03  2.94838E-02  3.10099E-01
   -9.6000  1.95526E-02  3.08149E-01  3.99428E-04  5.89658E-03  5.32862E-03  1.16246E-02  3.78300E-03  3.11772E-02  3.11932E-01
   -8.8000  1.85173E-02  3.09238E-01  5.69499E-04  8.87807E-03  8.05897E-03  1.75065E-02  4.81237E-03  3.60239E-02  3.14050E-01
   -8.0000  1.82436E-02  3.10311E-01  8.43777E-04  1.40632E-02  1.28132E-02  2.77201E-02  6.44228E-03  4.59637E-02  3.16753E-01
   -7.2000  1.87578E-02  3.11414E-01  1.31792E-03  2.40870E-02  2.20289E-02  4.74338E-02  9.23134E-03  6.61917E-02  3.20645E-01
   -6.4000  2.03438E-02  3.12610E-01  2.22746E-03  4.75968E-02  4.38673E-02  9.36915E-02  1.47403E-02  1.14035E-01  3.27350E-01
   -5.6000  2.45506E-02  3.14053E-01  4.35555E-03  1.87543E-01  1.81855E-01  3.73753E-01  3.67166E-02  3.98304E-01  3.50770E-01
   -4.8000  4.58208E-02  3.16748E-01  2.17629E-02  1.64666E+00  1.51505E+00  3.18347E+00  2.23901E-01  3.22929E+00  5.40649E-01
   -4.0000  7.51520E-02  3.21166E-01  8.91109E-02  6.83782E+00  6.55533E+00  1.34823E+01  1.01664E+00  1.35574E+01  1.33781E+00
   -3.2000  1.32808E-01  3.28975E-01  1.84478E-01  2.54779E+00  1.64010E+00  4.37237E+00  1.27373E+00  4.50518E+00  1.60271E+00
   -2.4000  8.54386E-03  3.29352E-01  2.37124E-01  3.27132E+00  2.76297E+00  6.27141E+00  1.55030E+00  6.27996E+00  1.87965E+00
   -2.0000  4.26699E-03  3.29540E-01  1.19349E+00  7.37733E-01  1.36872E+00  3.29994E+00  1.69582E+00  3.30421E+00  2.02536E+00
   -1.2000  2.39019E-02  3.30946E-01  5.76928E-01  3.38830E+00  2.83173E+00  6.79696E+00  2.09548E+00  6.82087E+00  2.42642E+00
   -0.4000  1.22996E-02  3.31669E-01  2.08751E+00  2.57626E-01  4.94079E-01  2.83922E+00  2.26242E+00  2.85152E+00  2.59409E+00
    0.4000  2.01574E-02  3.32854E-01  2.07465E-01  2.24563E-01  2.38645E-01  6.70673E-01  2.30185E+00  6.90831E-01  2.63471E+00
    1.2000  3.13257E-02  3.34696E-01  1.36237E-01  2.04404E-01  2.14057E-01  5.54698E-01  2.33447E+00  5.86024E-01  2.66917E+00
    2.0000  4.36849E-02  3.37265E-01  1.15727E-01  1.93347E-01  2.01432E-01  5.10506E-01  2.36449E+00  5.54191E-01  2.70175E+00
    2.8000  5.70213E-02  3.40618E-01  1.06104E-01  1.86444E-01  1.93840E-01  4.86388E-01  2.39309E+00  5.43409E-01  2.73370E+00
    3.6000  7.25402E-02  3.44883E-01  9.77878E-02  1.73209E-01  1.78932E-01  4.49929E-01  2.41954E+00  5.22469E-01  2.76442E+00
    4.4000  8.70973E-02  3.50004E-01  9.87220E-02  1.65300E-01  1.69875E-01  4.33897E-01  2.44505E+00  5.20994E-01  2.79506E+00
    5.2000  1.02973E-01  3.56059E-01  1.14912E-01  1.57882E-01  1.59318E-01  4.32112E-01  2.47046E+00  5.35085E-01  2.82652E+00
    6.0000  1.19422E-01  3.63081E-01  3.22650E-01  3.33210E-01  3.27028E-01  9.82888E-01  2.52825E+00  1.10231E+00  2.89133E+00
    6.8000  1.38204E-01  3.71207E-01  1.08842E+00  3.32392E-01  3.49278E-01  1.77009E+00  2.63233E+00  1.90830E+00  3.00354E+00
    7.6000  1.62102E-01  3.80738E-01  2.66756E-01  1.81479E-01  1.92926E-01  6.41161E-01  2.67003E+00  8.03263E-01  3.05077E+00
    8.4000  2.00890E-01  3.92550E-01  1.89319E-01  1.58979E-01  1.64796E-01  5.13093E-01  2.70020E+00  7.13983E-01  3.09275E+00
    9.2000  2.54969E-01  4.07542E-01  1.74544E-01  2.86015E-01  2.80372E-01  7.40932E-01  2.74377E+00  9.95900E-01  3.15131E+00
   10.0000  1.83769E-01  4.18348E-01  1.78152E-01  5.79771E-01  5.96045E-01  1.35397E+00  2.82338E+00  1.53774E+00  3.24173E+00
   10.8000  1.04851E-01  4.24513E-01  1.72154E-01  4.28935E-01  4.51598E-01  1.05269E+00  2.88528E+00  1.15754E+00  3.30979E+00
   11.6000  1.26923E-01  4.31976E-01  1.69063E-01  3.11392E-01  3.25532E-01  8.05986E-01  2.93267E+00  9.32909E-01  3.36464E+00
   12.4000  1.58544E-01  4.41298E-01  1.74219E-01  2.72267E-01  2.82015E-01  7.28500E-01  2.97550E+00  8.87044E-01  3.41680E+00
   13.2000  1.98276E-01  4.52956E-01  1.87480E-01  2.70849E-01  2.77337E-01  7.35666E-01  3.01876E+00  9.33942E-01  3.47172E+00
   14.0000  2.14088E-01  4.65545E-01  2.03011E-01  2.87208E-01  2.91109E-01  7.81328E-01  3.06470E+00  9.95416E-01  3.53025E+00
   14.8000  2.07316E-01  4.77734E-01  2.21251E-01  3.03354E-01  3.05968E-01  8.30573E-01  3.11354E+00  1.03789E+00  3.59127E+00
   15.6000  1.87974E-01  4.88787E-01  2.33867E-01  3.08867E-01  3.11667E-01  8.54401E-01  3.16378E+00  1.04238E+00  3.65256E+00
   16.4000  1.64760E-01  4.98475E-01  2.32151E-01  2.99483E-01  3.03130E-01  8.34763E-01  3.21286E+00  9.99523E-01  3.71133E+00
   17.2000  1.39545E-01  5.06680E-01  2.21052E-01  2.79060E-01  2.82584E-01  7.82697E-01  3.25888E+00  9.22241E-01  3.76556E+00
   18.0000  1.17105E-01  5.13566E-01  2.10625E-01  2.57346E-01  2.59429E-01  7.27400E-01  3.30165E+00  8.44505E-01  3.81522E+00
   18.8000  1.00833E-01  5.19494E-01  2.04034E-01  2.38511E-01  2.39098E-01  6.81642E-01  3.34173E+00  7.82475E-01  3.86122E+00
   19.6000  9.04761E-02  5.24814E-01  2.00503E-01  2.23290E-01  2.22929E-01  6.46721E-01  3.37976E+00  7.37198E-01  3.90457E+00
   20.4000  8.46130E-02  5.29790E-01  1.99172E-01  2.11263E-01  2.10452E-01  6.20887E-01  3.41626E+00  7.05500E-01  3.94605E+00
   21.2000  8.20763E-02  5.34616E-01  1.98869E-01  2.01538E-01  2.00592E-01  6.00999E-01  3.45160E+00  6.83075E-01  3.98622E+00
   22.0000  8.19694E-02  5.39435E-01  1.97559E-01  1.92730E-01  1.91774E-01  5.82063E-01  3.48583E+00  6.64032E-01  4.02526E+00
   22.8000  8.36119E-02  5.44352E-01  1.93723E-01  1.83670E-01  1.82693E-01  5.60085E-01  3.51876E+00  6.43697E-01  4.06311E+00
   23.6000  8.64123E-02  5.49432E-01  1.87998E-01  1.74142E-01  1.73087E-01  5.35228E-01  3.55023E+00  6.21640E-01  4.09966E+00
   24.4000  9.00108E-02  5.54725E-01  1.81706E-01  1.64657E-01  1.63576E-01  5.09939E-01  3.58021E+00  5.99950E-01  4.13494E+00
   25.2000  9.41423E-02  5.60260E-01  1.76022E-01  1.55838E-01  1.54898E-01  4.86758E-01  3.60884E+00  5.80900E-01  4.16910E+00
   26.0000  9.86092E-02  5.66059E-01  1.71451E-01  1.48075E-01  1.47506E-01  4.67032E-01  3.63630E+00  5.65641E-01  4.20235E+00
   26.8000  1.03268E-01  5.72131E-01  1.68197E-01  1.41546E-01  1.41597E-01  4.51340E-01  3.66283E+00  5.54608E-01  4.23496E+00
   27.6000  1.08003E-01  5.78481E-01  1.66356E-01  1.36323E-01  1.37254E-01  4.39932E-01  3.68870E+00  5.47935E-01  4.26718E+00
   28.4000  1.12564E-01  5.85100E-01  1.65148E-01  1.32270E-01  1.34935E-01  4.32353E-01  3.71412E+00  5.44917E-01  4.29922E+00
   29.2000  1.17145E-01  5.91988E-01  1.66301E-01  1.29799E-01  1.33998E-01  4.30098E-01  3.73941E+00  5.47243E-01  4.33140E+00
   30.0000  1.22379E-01  5.99183E-01  1.68960E-01  1.28803E-01  1.34930E-01  4.32693E-01  3.76485E+00  5.55071E-01  4.36404E+00
   30.8000  1.26746E-01  6.06636E-01  1.72799E-01  1.29559E-01  1.37974E-01  4.40332E-01  3.79075E+00  5.67078E-01  4.39738E+00
   31.6000  1.31468E-01  6.14366E-01  1.78177E-01  1.32454E-01  1.43722E-01  4.54353E-01  3.81746E+00  5.85821E-01  4.43183E+00
   32.4000  1.36719E-01  6.22405E-01  1.84365E-01  1.38458E-01  1.52708E-01  4.75531E-01  3.84542E+00  6.12250E-01  4.46783E+00
   33.2000  1.42741E-01  6.30798E-01  1.90586E-01  1.49275E-01  1.65688E-01  5.05548E-01  3.87515E+00  6.48289E-01  4.50595E+00
   34.0000  1.49066E-01  6.39563E-01  1.95617E-01  1.67107E-01  1.83022E-01  5.45746E-01  3.90724E+00  6.94812E-01  4.54680E+00
   34.8000  1.53336E-01  6.48579E-01  1.98007E-01  1.91359E-01  2.02812E-01  5.92178E-01  3.94206E+00  7.45513E-01  4.59064E+00
   35.6000  1.51906E-01  6.57511E-01  1.96759E-01  2.12263E-01  2.18694E-01  6.27716E-01  3.97897E+00  7.79622E-01  4.63648E+00
   36.4000  1.45016E-01  6.66038E-01  1.93629E-01  2.16915E-01  2.22707E-01  6.33250E-01  4.01620E+00  7.78267E-01  4.68224E+00
   37.2000  1.36888E-01  6.74087E-01  1.89087E-01  2.06052E-01  2.09410E-01  6.04549E-01  4.05175E+00  7.41438E-01  4.72583E+00
   38.0000  1.30336E-01  6.81750E-01  1.82659E-01  1.91374E-01  1.89912E-01  5.63945E-01  4.08491E+00  6.94281E-01  4.76666E+00
   38.8000  1.25671E-01  6.89139E-01  1.73983E-01  1.78808E-01  1.74168E-01  5.26959E-01  4.11589E+00  6.52630E-01  4.80503E+00
   39.6000  1.22466E-01  6.96340E-01  1.64342E-01  1.68921E-01  1.63161E-01  4.96424E-01  4.14508E+00  6.18890E-01  4.84142E+00
   40.4000  1.20358E-01  7.03417E-01  1.55805E-01  1.61428E-01  1.55807E-01  4.73039E-01  4.17289E+00  5.93397E-01  4.87631E+00
   41.2000  1.19036E-01  7.10416E-01  1.49508E-01  1.56069E-01  1.51193E-01  4.56770E-01  4.19975E+00  5.75806E-01  4.91017E+00
   42.0000  1.18244E-01  7.17369E-01  1.45385E-01  1.52512E-01  1.48603E-01  4.46500E-01  4.22601E+00  5.64744E-01  4.94337E+00
   42.8000  1.17806E-01  7.24296E-01  1.42907E-01  1.50358E-01  1.47494E-01  4.40759E-01  4.25192E+00  5.58564E-01  4.97622E+00
   43.6000  1.17643E-01  7.31213E-01  1.41550E-01  1.49275E-01  1.47511E-01  4.38337E-01  4.27770E+00  5.55980E-01  5.00891E+00
   44.4000  1.17709E-01  7.38134E-01  1.40931E-01  1.48942E-01  1.48264E-01  4.38136E-01  4.30346E+00  5.55846E-01  5.04159E+00
   45.2000  1.18007E-01  7.45073E-01  1.40788E-01  1.49182E-01  1.49600E-01  4.39570E-01  4.32930E+00  5.57577E-01  5.07438E+00
   46.0000  1.18541E-01  7.52043E-01  1.40946E-01  1.49860E-01  1.51366E-01  4.42172E-01  4.35530E+00  5.60714E-01  5.10735E+00
   46.8000  1.19318E-01  7.59059E-01  1.41293E-01  1.50882E-01  1.53449E-01  4.45624E-01  4.38151E+00  5.64942E-01  5.14056E+00
   47.6000  1.20343E-01  7.66135E-01  1.41778E-01  1.52197E-01  1.55763E-01  4.49738E-01  4.40795E+00  5.70081E-01  5.17408E+00
   48.4000  1.21560E-01  7.73283E-01  1.42345E-01  1.53689E-01  1.58129E-01  4.54163E-01  4.43465E+00  5.75724E-01  5.20794E+00
   49.2000  1.21826E-01  7.80446E-01  1.42605E-01  1.53520E-01  1.58892E-01  4.55017E-01  4.46141E+00  5.76842E-01  5.24185E+00
   50.0000  1.23240E-01  7.87692E-01  1.43300E-01  1.54958E-01  1.60791E-01  4.59049E-01  4.48840E+00  5.82289E-01  5.27609E+00
   50.8000  1.24599E-01  7.95018E-01  1.44056E-01  1.56146E-01  1.62174E-01  4.62376E-01  4.51559E+00  5.86975E-01  5.31061E+00
   51.6000  1.25770E-01  8.02414E-01  1.44881E-01  1.56910E-01  1.62848E-01  4.64639E-01  4.54291E+00  5.90409E-01  5.34532E+00
   52.4000  1.26665E-01  8.09861E-01  1.45759E-01  1.57175E-01  1.62684E-01  4.65618E-01  4.57028E+00  5.92283E-01  5.38015E+00
   53.2000  1.27121E-01  8.17336E-01  1.46727E-01  1.56791E-01  1.61727E-01  4.65244E-01  4.59764E+00  5.92365E-01  5.41498E+00
   54.0000  1.27153E-01  8.24812E-01  1.47774E-01  1.55872E-01  1.60071E-01  4.63718E-01  4.62491E+00  5.90871E-01  5.44972E+00
   54.8000  1.26785E-01  8.32267E-01  1.48900E-01  1.54544E-01  1.57911E-01  4.61355E-01  4.65203E+00  5.88140E-01  5.48430E+00
   55.6000  1.26077E-01  8.39680E-01  1.50091E-01  1.52955E-01  1.55464E-01  4.58510E-01  4.67899E+00  5.84587E-01  5.51867E+00
   56.4000  1.25110E-01  8.47037E-01  1.51321E-01  1.51247E-01  1.52922E-01  4.55491E-01  4.70578E+00  5.80601E-01  5.55281E+00
   57.2000  1.23977E-01  8.54326E-01  1.52565E-01  1.49530E-01  1.50446E-01  4.52541E-01  4.73239E+00  5.76518E-01  5.58671E+00
   58.0000  1.22756E-01  8.61544E-01  1.53797E-01  1.47883E-01  1.48144E-01  4.49824E-01  4.75883E+00  5.72580E-01  5.62038E+00
   58.8000  1.21528E-01  8.68690E-01  1.54998E-01  1.46343E-01  1.46077E-01  4.47418E-01  4.78514E+00  5.68947E-01  5.65383E+00
   59.6000  1.20355E-01  8.75767E-01  1.56151E-01  1.44927E-01  1.44286E-01  4.45364E-01  4.81133E+00  5.65718E-01  5.68710E+00
   60.4000  1.19289E-01  8.82781E-01  1.57242E-01  1.43648E-01  1.42803E-01  4.43693E-01  4.83742E+00  5.62982E-01  5.72020E+00
   61.2000  1.18372E-01  8.89741E-01  1.58268E-01  1.42507E-01  1.41639E-01  4.42414E-01  4.86343E+00  5.60786E-01  5.75317E+00
   62.0000  1.17627E-01  8.96657E-01  1.59229E-01  1.41502E-01  1.40795E-01  4.41525E-01  4.88939E+00  5.59153E-01  5.78605E+00
   62.8000  1.17037E-01  9.03539E-01  1.60133E-01  1.40607E-01  1.40251E-01  4.40991E-01  4.91532E+00  5.58028E-01  5.81886E+00
   63.6000  1.16692E-01  9.10400E-01  1.60991E-01  1.39876E-01  1.40026E-01  4.40893E-01  4.94125E+00  5.57585E-01  5.85165E+00
   64.4000  1.16561E-01  9.17254E-01  1.61826E-01  1.39299E-01  1.40117E-01  4.41242E-01  4.96719E+00  5.57803E-01  5.88444E+00
   65.2000  1.16648E-01  9.24113E-01  1.62660E-01  1.38883E-01  1.40518E-01  4.42061E-01  4.99318E+00  5.58709E-01  5.91730E+00
   66.0000  1.16963E-01  9.30990E-01  1.63516E-01  1.38643E-01  1.41232E-01  4.43392E-01  5.01925E+00  5.60355E-01  5.95024E+00
   66.8000  1.17512E-01  9.37900E-01  1.64411E-01  1.38599E-01  1.42266E-01  4.45276E-01  5.04544E+00  5.62788E-01  5.98334E+00
   67.6000  1.18301E-01  9.44856E-01  1.65357E-01  1.38762E-01  1.43619E-01  4.47738E-01  5.07176E+00  5.66040E-01  6.01662E+00
   68.4000  1.19330E-01  9.51872E-01  1.66346E-01  1.39136E-01  1.45272E-01  4.50754E-01  5.09827E+00  5.70084E-01  6.05014E+00
   69.2000  1.20605E-01  9.58964E-01  1.67355E-01  1.39723E-01  1.47204E-01  4.54282E-01  5.12498E+00  5.74887E-01  6.08394E+00
   70.0000  1.22142E-01  9.66145E-01  1.68355E-01  1.40542E-01  1.49393E-01  4.58289E-01  5.15192E+00  5.80431E-01  6.11807E+00
   70.8000  1.23956E-01  9.73434E-01  1.69298E-01  1.41617E-01  1.51797E-01  4.62712E-01  5.17913E+00  5.86669E-01  6.15257E+00
   71.6000  1.26083E-01  9.80847E-01  1.70130E-01  1.43009E-01  1.54381E-01  4.67520E-01  5.20662E+00  5.93603E-01  6.18747E+00
   72.4000  1.28561E-01  9.88407E-01  1.70801E-01  1.44799E-01  1.57125E-01  4.72725E-01  5.23442E+00  6.01286E-01  6.22282E+00
   73.2000  1.31427E-01  9.96134E-01  1.71315E-01  1.47106E-01  1.60016E-01  4.78437E-01  5.26255E+00  6.09864E-01  6.25868E+00
   74.0000  1.34732E-01  1.00406E+00  1.71552E-01  1.50056E-01  1.63133E-01  4.84741E-01  5.29105E+00  6.19473E-01  6.29511E+00
   74.8000  1.38474E-01  1.01220E+00  1.71536E-01  1.53790E-01  1.66531E-01  4.91857E-01  5.31997E+00  6.30330E-01  6.33217E+00
   75.6000  1.42598E-01  1.02058E+00  1.71265E-01  1.58401E-01  1.70272E-01  4.99939E-01  5.34937E+00  6.42537E-01  6.36995E+00
   76.4000  1.46963E-01  1.02922E+00  1.70757E-01  1.63892E-01  1.74369E-01  5.09018E-01  5.37930E+00  6.55981E-01  6.40852E+00
   77.2000  1.51314E-01  1.03812E+00  1.70044E-01  1.70106E-01  1.78733E-01  5.18883E-01  5.40981E+00  6.70197E-01  6.44793E+00
   78.0000  1.55274E-01  1.04725E+00  1.69170E-01  1.76670E-01  1.83112E-01  5.28952E-01  5.44091E+00  6.84226E-01  6.48816E+00
   78.8000  1.58411E-01  1.05657E+00  1.68184E-01  1.83016E-01  1.87120E-01  5.38319E-01  5.47256E+00  6.96730E-01  6.52913E+00
   79.6000  1.60335E-01  1.06599E+00  1.67130E-01  1.88469E-01  1.90288E-01  5.45887E-01  5.50466E+00  7.06222E-01  6.57065E+00
   80.4000  1.60826E-01  1.07545E+00  1.66047E-01  1.92431E-01  1.92200E-01  5.50679E-01  5.53704E+00  7.11505E-01  6.61249E+00
   81.2000  1.59911E-01  1.08485E+00  1.64966E-01  1.94569E-01  1.92635E-01  5.52170E-01  5.56951E+00  7.12081E-01  6.65436E+00
   82.0000  1.57854E-01  1.09413E+00  1.63921E-01  1.94887E-01  1.91634E-01  5.50442E-01  5.60187E+00  7.08296E-01  6.69600E+00
