    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  7.20101E-05  8.91540E-05  1.67283E-06  3.26260E-05  1.93381E-05  5.36369E-05  8.90289E-05  1.25647E-04  1.78183E-04
  -58.4000  7.69274E-05  9.36773E-05  1.79495E-06  3.41974E-05  2.03016E-05  5.62939E-05  9.23389E-05  1.33221E-04  1.86016E-04
  -57.6000  8.22830E-05  9.85154E-05  1.92805E-06  3.58689E-05  2.13277E-05  5.91247E-05  9.58154E-05  1.41408E-04  1.94331E-04
  -56.8000  8.81248E-05  1.03697E-04  2.07331E-06  3.76486E-05  2.24217E-05  6.21436E-05  9.94694E-05  1.50268E-04  2.03166E-04
  -56.0000  9.45083E-05  1.09254E-04  2.23206E-06  3.95452E-05  2.35892E-05  6.53664E-05  1.03313E-04  1.59875E-04  2.12567E-04
  -55.2000  1.01497E-04  1.15222E-04  2.40582E-06  4.15685E-05  2.48363E-05  6.88106E-05  1.07359E-04  1.70307E-04  2.22581E-04
  -54.4000  1.09160E-04  1.21640E-04  2.59628E-06  4.37289E-05  2.61698E-05  7.24950E-05  1.11621E-04  1.81655E-04  2.33262E-04
  -53.6000  1.17582E-04  1.28554E-04  2.80536E-06  4.60381E-05  2.75971E-05  7.64405E-05  1.16116E-04  1.94022E-04  2.44670E-04
  -52.8000  1.26858E-04  1.36013E-04  3.03526E-06  4.85076E-05  2.91258E-05  8.06686E-05  1.20859E-04  2.07527E-04  2.56873E-04
  -52.0000  1.37139E-04  1.44077E-04  3.28845E-06  5.11316E-05  3.07537E-05  8.51737E-05  1.25867E-04  2.22313E-04  2.69944E-04
  -51.2000  1.48337E-04  1.52799E-04  3.56778E-06  5.40241E-05  3.25465E-05  9.01384E-05  1.31167E-04  2.38475E-04  2.83966E-04
  -50.4000  1.60887E-04  1.62259E-04  3.87650E-06  5.70683E-05  3.44397E-05  9.53844E-05  1.36776E-04  2.56271E-04  2.99035E-04
  -49.6000  1.74807E-04  1.72537E-04  4.21830E-06  6.03499E-05  3.64831E-05  1.01051E-04  1.42718E-04  2.75859E-04  3.15255E-04
  -48.8000  1.90308E-04  1.83727E-04  4.59748E-06  6.38858E-05  3.86882E-05  1.07171E-04  1.49019E-04  2.97479E-04  3.32746E-04
  -48.0000  2.07614E-04  1.95935E-04  5.01896E-06  6.76999E-05  4.10707E-05  1.13790E-04  1.55710E-04  3.21403E-04  3.51645E-04
  -47.2000  2.26985E-04  2.09281E-04  5.48837E-06  7.18192E-05  4.36479E-05  1.20955E-04  1.62822E-04  3.47941E-04  3.72103E-04
  -46.4000  2.48739E-04  2.23907E-04  6.01235E-06  7.62755E-05  4.64408E-05  1.28729E-04  1.70391E-04  3.77467E-04  3.94298E-04
  -45.6000  2.73238E-04  2.39973E-04  6.59852E-06  8.11035E-05  4.94720E-05  1.37174E-04  1.78457E-04  4.10412E-04  4.18430E-04
  -44.8000  3.00921E-04  2.57667E-04  7.25579E-06  8.63430E-05  5.27674E-05  1.46366E-04  1.87063E-04  4.47287E-04  4.44730E-04
  -44.0000  3.32307E-04  2.77206E-04  7.99459E-06  9.20391E-05  5.63568E-05  1.56391E-04  1.96259E-04  4.88698E-04  4.73465E-04
  -43.2000  3.68018E-04  2.98845E-04  8.82710E-06  9.82423E-05  6.02732E-05  1.67343E-04  2.06098E-04  5.35360E-04  5.04943E-04
  -42.4000  4.08812E-04  3.22883E-04  9.76779E-06  1.05012E-04  6.45558E-05  1.79335E-04  2.16643E-04  5.88147E-04  5.39526E-04
  -41.6000  4.55594E-04  3.49671E-04  1.08336E-05  1.12411E-04  6.92477E-05  1.92492E-04  2.27961E-04  6.48086E-04  5.77632E-04
  -40.8000  5.09469E-04  3.79627E-04  1.20447E-05  1.20513E-04  7.43988E-05  2.06956E-04  2.40130E-04  7.16425E-04  6.19757E-04
  -40.0000  5.71825E-04  4.13250E-04  1.34252E-05  1.29413E-04  8.00697E-05  2.22908E-04  2.53237E-04  7.94733E-04  6.66487E-04
  -39.2000  6.44340E-04  4.51137E-04  1.50038E-05  1.39210E-04  8.63269E-05  2.40541E-04  2.67380E-04  8.84881E-04  7.18517E-04
  -38.4000  7.29108E-04  4.94007E-04  1.68150E-05  1.50014E-04  9.32486E-05  2.60078E-04  2.82673E-04  9.89186E-04  7.76680E-04
  -37.6000  8.28771E-04  5.42738E-04  1.89005E-05  1.61967E-04  1.00928E-04  2.81796E-04  2.99242E-04  1.11057E-03  8.41980E-04
  -36.8000  9.46679E-04  5.98402E-04  2.13108E-05  1.75234E-04  1.09473E-04  3.06018E-04  3.17235E-04  1.25270E-03  9.15637E-04
  -36.0000  1.08712E-03  6.62323E-04  2.41079E-05  1.89998E-04  1.19014E-04  3.33120E-04  3.36822E-04  1.42024E-03  9.99146E-04
  -35.2000  1.25561E-03  7.36152E-04  2.73677E-05  2.06480E-04  1.29701E-04  3.63548E-04  3.58199E-04  1.61916E-03  1.09435E-03
  -34.4000  1.45934E-03  8.21960E-04  3.11831E-05  2.24951E-04  1.41716E-04  3.97850E-04  3.81592E-04  1.85719E-03  1.20355E-03
  -33.6000  1.70790E-03  9.22382E-04  3.56716E-05  2.45724E-04  1.55274E-04  4.36670E-04  4.07268E-04  2.14457E-03  1.32965E-03
  -32.8000  2.01416E-03  1.04081E-03  4.09804E-05  2.69147E-04  1.70633E-04  4.80760E-04  4.35536E-04  2.49492E-03  1.47635E-03
  -32.0000  2.39585E-03  1.18169E-03  4.72969E-05  2.95621E-04  1.88085E-04  5.31003E-04  4.66758E-04  2.92685E-03  1.64844E-03
  -31.2000  2.87854E-03  1.35094E-03  5.48719E-05  3.25503E-04  2.07915E-04  5.88290E-04  5.01349E-04  3.46683E-03  1.85229E-03
  -30.4000  3.50483E-03  1.55702E-03  6.40799E-05  3.58294E-04  2.29961E-04  6.52335E-04  5.39706E-04  4.15716E-03  2.09673E-03
  -29.6000  3.43976E-03  1.75927E-03  7.66494E-05  5.37338E-04  3.32605E-04  9.46592E-04  5.95364E-04  4.38635E-03  2.35464E-03
  -28.8000  5.24142E-03  2.06746E-03  8.72539E-05  4.56698E-04  2.95259E-04  8.39211E-04  6.44709E-04  6.08063E-03  2.71217E-03
  -28.0000  6.64858E-03  2.45839E-03  1.04040E-04  5.09805E-04  3.31585E-04  9.45430E-04  7.00299E-04  7.59401E-03  3.15869E-03
  -27.2000  8.55472E-03  2.96140E-03  1.24458E-04  5.75378E-04  3.76547E-04  1.07638E-03  7.63589E-04  9.63111E-03  3.72499E-03
  -26.4000  1.12303E-02  3.62173E-03  1.49885E-04  6.55054E-04  4.31530E-04  1.23647E-03  8.36292E-04  1.24668E-02  4.45802E-03
  -25.6000  1.51169E-02  4.51059E-03  1.82073E-04  7.52942E-04  4.99840E-04  1.43485E-03  9.20660E-04  1.65518E-02  5.43125E-03
  -24.8000  2.09893E-02  5.74474E-03  2.23330E-04  8.75581E-04  5.86449E-04  1.68536E-03  1.01976E-03  2.26747E-02  6.76450E-03
  -24.0000  3.03105E-02  7.52697E-03  2.76954E-04  1.03360E-03  6.99539E-04  2.01010E-03  1.13795E-03  3.23206E-02  8.66492E-03
  -23.2000  4.60762E-02  1.02362E-02  3.47821E-04  1.24502E-03  8.53088E-04  2.44593E-03  1.28177E-03  4.85222E-02  1.15180E-02
  -22.4000  7.51410E-02  1.46544E-02  4.43350E-04  1.54426E-03  1.07462E-03  3.06223E-03  1.46182E-03  7.82032E-02  1.61162E-02
  -21.6000  1.35890E-01  2.26446E-02  5.75409E-04  2.00960E-03  1.42532E-03  4.01032E-03  1.69763E-03  1.39900E-01  2.43422E-02
  -20.8000  2.90256E-01  3.97113E-02  7.63301E-04  2.85393E-03  2.07441E-03  5.69164E-03  2.03229E-03  2.95948E-01  4.17436E-02
  -20.0000  8.53236E-01  8.98807E-02  1.04500E-03  4.92828E-03  3.71590E-03  9.68918E-03  2.60200E-03  8.62925E-01  9.24827E-02
  -19.2000  5.61383E+00  4.19968E-01  1.50499E-03  1.53672E-02  1.24255E-02  2.92977E-02  4.32468E-03  5.64313E+00  4.24293E-01
  -18.4000  8.11724E+00  8.97253E-01  2.40373E-03  6.99014E-03  7.94088E-03  1.73348E-02  5.34394E-03  8.13457E+00  9.02597E-01
  -17.6000  1.65711E+00  9.94689E-01  5.56159E-03  9.90607E-04  3.46337E-03  1.00156E-02  5.93284E-03  1.66713E+00  1.00062E+00
  -16.8000  5.83277E-01  1.02899E+00  6.66135E-03  7.83507E-04  5.46621E-04  7.99148E-03  6.40274E-03  5.91268E-01  1.03539E+00
  -16.0000  3.25635E-01  1.04813E+00  2.11751E-03  1.55191E-03  9.71790E-04  4.64120E-03  6.67563E-03  3.30276E-01  1.05481E+00
  -15.2000  2.48446E-01  1.06274E+00  4.60972E-03  1.63785E-03  1.22823E-03  7.47580E-03  7.11520E-03  2.55922E-01  1.06986E+00
  -14.4000  2.01895E-01  1.07461E+00  8.71806E-03  2.42548E-03  1.94303E-03  1.30866E-02  7.88468E-03  2.14981E-01  1.08250E+00
  -13.6000  1.80755E-01  1.08524E+00  1.68321E-02  3.40744E-03  2.95669E-03  2.31963E-02  9.24859E-03  2.03951E-01  1.09449E+00
  -12.8000  1.75686E-01  1.09557E+00  3.58885E-02  4.69462E-03  4.50955E-03  4.50926E-02  1.19000E-02  2.20778E-01  1.10747E+00
  -12.0000  1.85208E-01  1.10646E+00  9.30960E-02  6.44766E-03  7.10076E-03  1.06644E-01  1.81706E-02  2.91852E-01  1.12463E+00
  -11.2000  2.13970E-01  1.11904E+00  3.63332E-01  8.88951E-03  1.19012E-02  3.84123E-01  4.07566E-02  5.98093E-01  1.15980E+00
  -10.4000  2.77793E-01  1.13538E+00  2.59342E+00  1.23002E-02  2.21792E-02  2.62790E+00  1.95274E-01  2.90569E+00  1.33065E+00
   -9.6000  4.23994E-01  1.16031E+00  8.67606E-01  1.69030E-02  4.92511E-02  9.33760E-01  2.50178E-01  1.35775E+00  1.41048E+00
   -8.8000  7.74547E-01  1.20585E+00  3.05030E-01  2.50044E-02  1.38582E-01  4.68616E-01  2.77732E-01  1.24316E+00  1.48358E+00
   -8.0000  8.83881E-01  1.25782E+00  1.80522E-01  8.47342E-02  2.87499E-01  5.52755E-01  3.10234E-01  1.43664E+00  1.56805E+00
   -7.2000  2.64199E-01  1.27335E+00  1.39523E-01  2.55792E-01  2.42945E-01  6.38260E-01  3.47763E-01  9.02459E-01  1.62112E+00
   -6.4000  2.67542E-01  1.28909E+00  1.28001E-01  1.06918E+00  8.78230E-01  2.07541E+00  4.69794E-01  2.34295E+00  1.75888E+00
   -5.6000  2.62697E-01  1.30453E+00  1.16046E-01  1.04943E+00  7.48949E-01  1.91442E+00  5.82361E-01  2.17712E+00  1.88689E+00
   -4.8000  9.23051E-02  1.30996E+00  1.11304E-01  7.98970E-01  5.08954E-01  1.41923E+00  6.65810E-01  1.51153E+00  1.97577E+00
   -4.0000  2.79079E-02  1.31160E+00  2.48879E-01  1.12454E+00  1.44958E+00  2.82299E+00  8.31798E-01  2.85090E+00  2.14340E+00
   -3.2000  5.76880E-02  1.31499E+00  1.24796E+00  2.22377E+00  3.01047E+00  6.48220E+00  1.21294E+00  6.53989E+00  2.52794E+00
   -2.4000  8.14063E-02  1.31858E+00  1.24374E+00  3.52186E+00  1.47447E+00  6.24007E+00  1.48813E+00  6.32148E+00  2.80671E+00
   -2.0000  3.82236E-02  1.32027E+00  4.50232E-01  1.20629E+00  5.54766E+00  7.20418E+00  1.80582E+00  7.24241E+00  3.12609E+00
   -1.2000  2.17462E-01  1.33305E+00  9.00596E-01  1.94332E+00  5.30055E+00  8.14446E+00  2.28471E+00  8.36192E+00  3.61776E+00
   -0.4000  3.40394E-02  1.33506E+00  4.70155E+00  6.08936E-01  6.00444E-01  5.91093E+00  2.63227E+00  5.94497E+00  3.96732E+00
    0.4000  4.39875E-02  1.33764E+00  9.21333E-01  1.70329E+00  1.01156E+00  3.63618E+00  2.84607E+00  3.68016E+00  4.18371E+00
    1.2000  6.69180E-02  1.34158E+00  6.98023E-01  1.39812E+00  1.02187E+00  3.11801E+00  3.02940E+00  3.18493E+00  4.37098E+00
    2.0000  6.49795E-02  1.34540E+00  7.17208E-01  6.36250E-01  5.47290E-01  1.90075E+00  3.14117E+00  1.96573E+00  4.48656E+00
    2.8000  7.05900E-02  1.34955E+00  5.77514E-01  4.33006E-01  3.85685E-01  1.39620E+00  3.22326E+00  1.46679E+00  4.57281E+00
    3.6000  8.42630E-02  1.35450E+00  4.39332E-01  3.36246E-01  3.18930E-01  1.09451E+00  3.28762E+00  1.17877E+00  4.64212E+00
    4.4000  1.04615E-01  1.36065E+00  3.66442E-01  2.73314E-01  2.90017E-01  9.29773E-01  3.34229E+00  1.03439E+00  4.70294E+00
    5.2000  1.26609E-01  1.36810E+00  3.40415E-01  2.33643E-01  2.73175E-01  8.47233E-01  3.39210E+00  9.73842E-01  4.76020E+00
    6.0000  1.56495E-01  1.37730E+00  3.46585E-01  2.12687E-01  2.75500E-01  8.34773E-01  3.44119E+00  9.91268E-01  4.81849E+00
    6.8000  1.65211E-01  1.38701E+00  5.23422E-01  2.07771E-01  3.48240E-01  1.07943E+00  3.50466E+00  1.24464E+00  4.89167E+00
    7.6000  1.92219E-01  1.39832E+00  4.44422E-01  2.36711E-01  2.52428E-01  9.33561E-01  3.55955E+00  1.12578E+00  4.95787E+00
    8.4000  2.11900E-01  1.41078E+00  4.45117E-01  4.14114E-01  3.21524E-01  1.18076E+00  3.62898E+00  1.39266E+00  5.03975E+00
    9.2000  1.37283E-01  1.41885E+00  4.31026E-01  4.23555E-01  4.31536E-01  1.28612E+00  3.70460E+00  1.42340E+00  5.12345E+00
   10.0000  1.23915E-01  1.42613E+00  3.97416E-01  3.31997E-01  2.94889E-01  1.02430E+00  3.76483E+00  1.14822E+00  5.19096E+00
   10.8000  1.28297E-01  1.43368E+00  3.67515E-01  2.74678E-01  2.27405E-01  8.69598E-01  3.81596E+00  9.97896E-01  5.24964E+00
   11.6000  1.43237E-01  1.44210E+00  3.37538E-01  2.76888E-01  2.03339E-01  8.17765E-01  3.86404E+00  9.61002E-01  5.30614E+00
   12.4000  1.56083E-01  1.45128E+00  3.18467E-01  2.91002E-01  1.96361E-01  8.05830E-01  3.91142E+00  9.61913E-01  5.36270E+00
   13.2000  1.57473E-01  1.46054E+00  3.10900E-01  2.94435E-01  2.02303E-01  8.07638E-01  3.95891E+00  9.65111E-01  5.41945E+00
   14.0000  1.55797E-01  1.46970E+00  3.10328E-01  2.95147E-01  2.20395E-01  8.25870E-01  4.00747E+00  9.81667E-01  5.47717E+00
   14.8000  1.53943E-01  1.47875E+00  3.07674E-01  3.05030E-01  2.52485E-01  8.65189E-01  4.05834E+00  1.01913E+00  5.53709E+00
   15.6000  1.46916E-01  1.48739E+00  2.94728E-01  3.06488E-01  2.78337E-01  8.79554E-01  4.11006E+00  1.02647E+00  5.59745E+00
   16.4000  1.30800E-01  1.49508E+00  2.79816E-01  2.88829E-01  2.91548E-01  8.60193E-01  4.16064E+00  9.90993E-01  5.65572E+00
   17.2000  1.14306E-01  1.50180E+00  2.67049E-01  2.58057E-01  2.89969E-01  8.15075E-01  4.20857E+00  9.29381E-01  5.71036E+00
   18.0000  1.04003E-01  1.50791E+00  2.56343E-01  2.28687E-01  2.74894E-01  7.59925E-01  4.25325E+00  8.63928E-01  5.76116E+00
   18.8000  9.98624E-02  1.51379E+00  2.47062E-01  2.06205E-01  2.51232E-01  7.04499E-01  4.29467E+00  8.04361E-01  5.80846E+00
   19.6000  9.94288E-02  1.51963E+00  2.38929E-01  1.89745E-01  2.25627E-01  6.54301E-01  4.33314E+00  7.53730E-01  5.85278E+00
   20.4000  1.00855E-01  1.52556E+00  2.30710E-01  1.77814E-01  2.03799E-01  6.12323E-01  4.36915E+00  7.13178E-01  5.89471E+00
   21.2000  1.02811E-01  1.53161E+00  2.21499E-01  1.69276E-01  1.86604E-01  5.77378E-01  4.40310E+00  6.80189E-01  5.93471E+00
   22.0000  1.04719E-01  1.53777E+00  2.11564E-01  1.63381E-01  1.73582E-01  5.48527E-01  4.43535E+00  6.53246E-01  5.97312E+00
   22.8000  1.06423E-01  1.54402E+00  2.01622E-01  1.59518E-01  1.63872E-01  5.25012E-01  4.46622E+00  6.31435E-01  6.01024E+00
   23.6000  1.07980E-01  1.55037E+00  1.92213E-01  1.57203E-01  1.56664E-01  5.06080E-01  4.49598E+00  6.14059E-01  6.04635E+00
   24.4000  1.09426E-01  1.55681E+00  1.83595E-01  1.56236E-01  1.51147E-01  4.90979E-01  4.52485E+00  6.00405E-01  6.08165E+00
   25.2000  1.11123E-01  1.56334E+00  1.75671E-01  1.56288E-01  1.47068E-01  4.79026E-01  4.55301E+00  5.90149E-01  6.11635E+00
   26.0000  1.13128E-01  1.56999E+00  1.68508E-01  1.57649E-01  1.43897E-01  4.70055E-01  4.58065E+00  5.83183E-01  6.15064E+00
   26.8000  1.15531E-01  1.57679E+00  1.62275E-01  1.60764E-01  1.41447E-01  4.64486E-01  4.60796E+00  5.80017E-01  6.18475E+00
   27.6000  1.18333E-01  1.58374E+00  1.57193E-01  1.66309E-01  1.39736E-01  4.63238E-01  4.63520E+00  5.81571E-01  6.21894E+00
   28.4000  1.21358E-01  1.59088E+00  1.53447E-01  1.74919E-01  1.38955E-01  4.67320E-01  4.66268E+00  5.88679E-01  6.25356E+00
   29.2000  1.24113E-01  1.59818E+00  1.51127E-01  1.86517E-01  1.39400E-01  4.77044E-01  4.69073E+00  6.01157E-01  6.28890E+00
   30.0000  1.25644E-01  1.60556E+00  1.50167E-01  1.98866E-01  1.41287E-01  4.90321E-01  4.71956E+00  6.15964E-01  6.32512E+00
   30.8000  1.24826E-01  1.61290E+00  1.50139E-01  2.06544E-01  1.44332E-01  5.01015E-01  4.74902E+00  6.25841E-01  6.36192E+00
   31.6000  1.21665E-01  1.62006E+00  1.51057E-01  2.02832E-01  1.47434E-01  5.01322E-01  4.77849E+00  6.22987E-01  6.39855E+00
   32.4000  1.19201E-01  1.62707E+00  1.52620E-01  1.91951E-01  1.50277E-01  4.94849E-01  4.80759E+00  6.14049E-01  6.43466E+00
   33.2000  1.18161E-01  1.63401E+00  1.54383E-01  1.79251E-01  1.52665E-01  4.86300E-01  4.83618E+00  6.04461E-01  6.47020E+00
   34.0000  1.19417E-01  1.64104E+00  1.55991E-01  1.71059E-01  1.55699E-01  4.82749E-01  4.86457E+00  6.02166E-01  6.50561E+00
   34.8000  1.22011E-01  1.64821E+00  1.57432E-01  1.68282E-01  1.59993E-01  4.85706E-01  4.89313E+00  6.07718E-01  6.54134E+00
   35.6000  1.23497E-01  1.65547E+00  1.58923E-01  1.67247E-01  1.64057E-01  4.90226E-01  4.92195E+00  6.13723E-01  6.57743E+00
   36.4000  1.22033E-01  1.66265E+00  1.60586E-01  1.61803E-01  1.64766E-01  4.87155E-01  4.95060E+00  6.09189E-01  6.61324E+00
   37.2000  1.19067E-01  1.66965E+00  1.62809E-01  1.52413E-01  1.62334E-01  4.77556E-01  4.97868E+00  5.96622E-01  6.64833E+00
   38.0000  1.16833E-01  1.67652E+00  1.65293E-01  1.43365E-01  1.58970E-01  4.67627E-01  5.00617E+00  5.84460E-01  6.68269E+00
   38.8000  1.15690E-01  1.68332E+00  1.67795E-01  1.36462E-01  1.55884E-01  4.60141E-01  5.03323E+00  5.75831E-01  6.71655E+00
   39.6000  1.15322E-01  1.69010E+00  1.70084E-01  1.31655E-01  1.53216E-01  4.54956E-01  5.05998E+00  5.70278E-01  6.75008E+00
   40.4000  1.15443E-01  1.69689E+00  1.71991E-01  1.28532E-01  1.50805E-01  4.51328E-01  5.08652E+00  5.66772E-01  6.78341E+00
   41.2000  1.15919E-01  1.70370E+00  1.73398E-01  1.26797E-01  1.48521E-01  4.48716E-01  5.11290E+00  5.64635E-01  6.81661E+00
   42.0000  1.16726E-01  1.71057E+00  1.74183E-01  1.26306E-01  1.46347E-01  4.46836E-01  5.13918E+00  5.63562E-01  6.84974E+00
   42.8000  1.17918E-01  1.71750E+00  1.74249E-01  1.27069E-01  1.44385E-01  4.45703E-01  5.16538E+00  5.63621E-01  6.88288E+00
   43.6000  1.19579E-01  1.72453E+00  1.73534E-01  1.29217E-01  1.42844E-01  4.45595E-01  5.19158E+00  5.65174E-01  6.91612E+00
   44.4000  1.21784E-01  1.73169E+00  1.71933E-01  1.33004E-01  1.41920E-01  4.46857E-01  5.21786E+00  5.68641E-01  6.94955E+00
   45.2000  1.24553E-01  1.73902E+00  1.69765E-01  1.38567E-01  1.42085E-01  4.50417E-01  5.24434E+00  5.74970E-01  6.98336E+00
   46.0000  1.27779E-01  1.74653E+00  1.67142E-01  1.46046E-01  1.43499E-01  4.56686E-01  5.27119E+00  5.84465E-01  7.01772E+00
   46.8000  1.31052E-01  1.75424E+00  1.64228E-01  1.55121E-01  1.46234E-01  4.65582E-01  5.29857E+00  5.96634E-01  7.05281E+00
   47.6000  1.33694E-01  1.76210E+00  1.61186E-01  1.64841E-01  1.50024E-01  4.76052E-01  5.32656E+00  6.09746E-01  7.08866E+00
   48.4000  1.34876E-01  1.77003E+00  1.58148E-01  1.73532E-01  1.54126E-01  4.85806E-01  5.35513E+00  6.20682E-01  7.12515E+00
   49.2000  1.34018E-01  1.77791E+00  1.55203E-01  1.79293E-01  1.57483E-01  4.91979E-01  5.38405E+00  6.25997E-01  7.16196E+00
   50.0000  1.31210E-01  1.78562E+00  1.52408E-01  1.81038E-01  1.59179E-01  4.92625E-01  5.41302E+00  6.23835E-01  7.19864E+00
   50.8000  1.27194E-01  1.79310E+00  1.49797E-01  1.79071E-01  1.58923E-01  4.87790E-01  5.44170E+00  6.14984E-01  7.23480E+00
   51.6000  1.22905E-01  1.80033E+00  1.47394E-01  1.74695E-01  1.57042E-01  4.79130E-01  5.46987E+00  6.02036E-01  7.27020E+00
   52.4000  1.19102E-01  1.80733E+00  1.45115E-01  1.69328E-01  1.54046E-01  4.68489E-01  5.49742E+00  5.87591E-01  7.30475E+00
   53.2000  1.15937E-01  1.81415E+00  1.43151E-01  1.64021E-01  1.50631E-01  4.57803E-01  5.52434E+00  5.73740E-01  7.33849E+00
   54.0000  1.13541E-01  1.82082E+00  1.41415E-01  1.59301E-01  1.47091E-01  4.47806E-01  5.55067E+00  5.61347E-01  7.37149E+00
   54.8000  1.11769E-01  1.82740E+00  1.39656E-01  1.54899E-01  1.44154E-01  4.38708E-01  5.57646E+00  5.50477E-01  7.40386E+00
   55.6000  1.10583E-01  1.83390E+00  1.38385E-01  1.51670E-01  1.40846E-01  4.30902E-01  5.60180E+00  5.41485E-01  7.43570E+00
   56.4000  1.09842E-01  1.84036E+00  1.37347E-01  1.49171E-01  1.37817E-01  4.24335E-01  5.62675E+00  5.34177E-01  7.46711E+00
   57.2000  1.09443E-01  1.84679E+00  1.36555E-01  1.47316E-01  1.35106E-01  4.18977E-01  5.65139E+00  5.28420E-01  7.49818E+00
   58.0000  1.09308E-01  1.85322E+00  1.36024E-01  1.46004E-01  1.32741E-01  4.14769E-01  5.67577E+00  5.24077E-01  7.52899E+00
   58.8000  1.09373E-01  1.85965E+00  1.35766E-01  1.45126E-01  1.30728E-01  4.11621E-01  5.69998E+00  5.20993E-01  7.55963E+00
   59.6000  1.09591E-01  1.86609E+00  1.35798E-01  1.44582E-01  1.29067E-01  4.09447E-01  5.72405E+00  5.19038E-01  7.59015E+00
   60.4000  1.09936E-01  1.87256E+00  1.36137E-01  1.44278E-01  1.27762E-01  4.08177E-01  5.74805E+00  5.18114E-01  7.62061E+00
   61.2000  1.10395E-01  1.87905E+00  1.36793E-01  1.44138E-01  1.26819E-01  4.07750E-01  5.77203E+00  5.18145E-01  7.65108E+00
   62.0000  1.10988E-01  1.88558E+00  1.37727E-01  1.44086E-01  1.26171E-01  4.07983E-01  5.79602E+00  5.18971E-01  7.68159E+00
   62.8000  1.11658E-01  1.89214E+00  1.39017E-01  1.44119E-01  1.25942E-01  4.09078E-01  5.82007E+00  5.20737E-01  7.71221E+00
   63.6000  1.12448E-01  1.89875E+00  1.40589E-01  1.44219E-01  1.26061E-01  4.10869E-01  5.84423E+00  5.23317E-01  7.74298E+00
   64.4000  1.13366E-01  1.90542E+00  1.42395E-01  1.44402E-01  1.26518E-01  4.13316E-01  5.86853E+00  5.26682E-01  7.77395E+00
   65.2000  1.14422E-01  1.91215E+00  1.44382E-01  1.44697E-01  1.27299E-01  4.16377E-01  5.89301E+00  5.30799E-01  7.80516E+00
   66.0000  1.15623E-01  1.91894E+00  1.46491E-01  1.45126E-01  1.28390E-01  4.20007E-01  5.91771E+00  5.35630E-01  7.83666E+00
   66.8000  1.16967E-01  1.92582E+00  1.48656E-01  1.45696E-01  1.29774E-01  4.24125E-01  5.94265E+00  5.41092E-01  7.86847E+00
   67.6000  1.18447E-01  1.93279E+00  1.50806E-01  1.46402E-01  1.31437E-01  4.28644E-01  5.96785E+00  5.47092E-01  7.90064E+00
   68.4000  1.20052E-01  1.93985E+00  1.52885E-01  1.47220E-01  1.33363E-01  4.33468E-01  5.99334E+00  5.53520E-01  7.93319E+00
   69.2000  1.21761E-01  1.94701E+00  1.54848E-01  1.48115E-01  1.35539E-01  4.38502E-01  6.01912E+00  5.60262E-01  7.96613E+00
   70.0000  1.23544E-01  1.95427E+00  1.56653E-01  1.49040E-01  1.37951E-01  4.43644E-01  6.04521E+00  5.67188E-01  7.99948E+00
   70.8000  1.25421E-01  1.96164E+00  1.58221E-01  1.49972E-01  1.40483E-01  4.48675E-01  6.07159E+00  5.74096E-01  8.03323E+00
   71.6000  1.27231E-01  1.96913E+00  1.59617E-01  1.50840E-01  1.43276E-01  4.53732E-01  6.09827E+00  5.80963E-01  8.06739E+00
   72.4000  1.28984E-01  1.97671E+00  1.60804E-01  1.51640E-01  1.46199E-01  4.58644E-01  6.12524E+00  5.87627E-01  8.10195E+00
   73.2000  1.30629E-01  1.98439E+00  1.61794E-01  1.52360E-01  1.49192E-01  4.63346E-01  6.15248E+00  5.93975E-01  8.13687E+00
   74.0000  1.32114E-01  1.99216E+00  1.62603E-01  1.52991E-01  1.52160E-01  4.67754E-01  6.17999E+00  5.99868E-01  8.17214E+00
   74.8000  1.33392E-01  2.00000E+00  1.63249E-01  1.53538E-01  1.55007E-01  4.71793E-01  6.20773E+00  6.05185E-01  8.20773E+00
   75.6000  1.34428E-01  2.00791E+00  1.63751E-01  1.54009E-01  1.57632E-01  4.75392E-01  6.23568E+00  6.09821E-01  8.24358E+00
   76.4000  1.35203E-01  2.01586E+00  1.64128E-01  1.54424E-01  1.59936E-01  4.78489E-01  6.26381E+00  6.13691E-01  8.27967E+00
   77.2000  1.35715E-01  2.02384E+00  1.64397E-01  1.54807E-01  1.61845E-01  4.81050E-01  6.29210E+00  6.16765E-01  8.31593E+00
   78.0000  1.35974E-01  2.03183E+00  1.64568E-01  1.55179E-01  1.63299E-01  4.83046E-01  6.32050E+00  6.19019E-01  8.35233E+00
   78.8000  1.35999E-01  2.03983E+00  1.64650E-01  1.55563E-01  1.64253E-01  4.84467E-01  6.34899E+00  6.20465E-01  8.38881E+00
   79.6000  1.35825E-01  2.04781E+00  1.64655E-01  1.55980E-01  1.64712E-01  4.85347E-01  6.37752E+00  6.21171E-01  8.42534E+00
   80.4000  1.35484E-01  2.05578E+00  1.64587E-01  1.56437E-01  1.64692E-01  4.85716E-01  6.40608E+00  6.21199E-01  8.46186E+00
   81.2000  1.34963E-01  2.06372E+00  1.64404E-01  1.56826E-01  1.64091E-01  4.85321E-01  6.43462E+00  6.20284E-01  8.49834E+00
   82.0000  1.34392E-01  2.07162E+00  1.64188E-01  1.57359E-01  1.63254E-01  4.84800E-01  6.46313E+00  6.19191E-01  8.53474E+00
