    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  3.12796E-13  2.24843E-13  1.66876E-13  1.65379E-13  1.79307E-13  5.11562E-13  3.78134E-13  5.32449E-14  3.10268E-14  1.11439E-13  2.55168E-14  2.17250E-14  2.42952E-13  1.96379E-13  1.06731E-12  7.99356E-13
 -117.6000  3.43278E-13  2.45027E-13  1.82579E-13  1.81187E-13  1.96148E-13  5.59914E-13  4.11056E-13  5.78789E-14  3.38557E-14  1.20714E-13  2.79698E-14  2.38559E-14  2.64275E-13  2.11918E-13  1.16747E-12  8.68002E-13
 -116.8000  3.76981E-13  2.67194E-13  1.99893E-13  1.98619E-13  2.14697E-13  6.13209E-13  4.47112E-13  6.29596E-14  3.69643E-14  1.30845E-13  3.06749E-14  2.62098E-14  2.87654E-13  2.28832E-13  1.27784E-12  9.43138E-13
 -116.0000  4.14271E-13  2.91552E-13  2.18997E-13  2.17853E-13  2.35139E-13  6.71989E-13  4.86625E-13  6.85338E-14  4.03822E-14  1.41918E-13  3.36596E-14  2.88113E-14  3.13305E-13  2.47254E-13  1.39956E-12  1.02543E-12
 -115.2000  4.55560E-13  3.18339E-13  2.40091E-13  2.39088E-13  2.57681E-13  7.36860E-13  5.29951E-13  7.46536E-14  4.41424E-14  1.54027E-13  3.69544E-14  3.16878E-14  3.41466E-13  2.67331E-13  1.53389E-12  1.11562E-12
 -114.4000  5.01309E-13  3.47815E-13  2.63396E-13  2.62546E-13  2.82553E-13  8.08495E-13  5.77490E-13  8.13767E-14  4.82809E-14  1.67279E-13  4.05931E-14  3.48698E-14  3.72400E-13  2.89228E-13  1.68220E-12  1.21453E-12
 -113.6000  5.52039E-13  3.80274E-13  2.89164E-13  2.88477E-13  3.10015E-13  8.87656E-13  6.29683E-13  8.87681E-14  5.28390E-14  1.81793E-13  4.46139E-14  3.83915E-14  4.06405E-13  3.13124E-13  1.84610E-12  1.32308E-12
 -112.8000  6.08335E-13  4.16044E-13  3.17674E-13  3.17159E-13  3.40355E-13  9.75189E-13  6.87023E-13  9.69000E-14  5.78618E-14  1.97699E-13  4.90592E-14  4.22911E-14  4.43811E-13  3.39220E-13  2.02734E-12  1.44229E-12
 -112.0000  6.70855E-13  4.55489E-13  3.49240E-13  3.48904E-13  3.73897E-13  1.07204E-12  7.50058E-13  1.05853E-13  6.33998E-14  2.15142E-13  5.39763E-14  4.66112E-14  4.84982E-13  3.67736E-13  2.22788E-12  1.57328E-12
 -111.2000  7.40334E-13  4.99020E-13  3.84213E-13  3.84060E-13  4.11001E-13  1.17927E-12  8.19398E-13  1.15716E-13  6.95094E-14  2.34287E-13  5.94179E-14  5.13994E-14  5.30329E-13  3.98919E-13  2.44994E-12  1.71734E-12
 -110.4000  8.17607E-13  5.47095E-13  4.22985E-13  4.23015E-13  4.52070E-13  1.29807E-12  8.95723E-13  1.26589E-13  7.62527E-14  2.55309E-13  6.54428E-14  5.67087E-14  5.80302E-13  4.33040E-13  2.69598E-12  1.87586E-12
 -109.6000  9.03628E-13  6.00227E-13  4.66006E-13  4.66213E-13  4.97562E-13  1.42978E-12  9.79793E-13  1.38585E-13  8.37005E-14  2.78414E-13  7.21175E-14  6.25992E-14  6.35416E-13  4.70402E-13  2.96883E-12  2.05042E-12
 -108.8000  9.99463E-13  6.58994E-13  5.13775E-13  5.14147E-13  5.47987E-13  1.57591E-12  1.07245E-12  1.51830E-13  9.19313E-14  3.03827E-13  7.95159E-14  6.91377E-14  6.96242E-13  5.11340E-13  3.27161E-12  2.24279E-12
 -108.0000  1.10632E-12  7.24045E-13  5.66854E-13  5.67372E-13  6.03917E-13  1.73814E-12  1.17466E-12  1.66464E-13  1.01032E-13  3.31799E-13  8.77209E-14  7.63992E-14  7.63415E-13  5.56228E-13  3.60788E-12  2.45493E-12
 -107.2000  1.22556E-12  7.96107E-13  6.25877E-13  6.26510E-13  6.65996E-13  1.91838E-12  1.28745E-12  1.82644E-13  1.11102E-13  3.62608E-13  9.68251E-14  8.44675E-14  8.37647E-13  6.05481E-13  3.98159E-12  2.68904E-12
 -106.4000  1.35872E-12  8.75998E-13  6.91548E-13  6.92254E-13  7.34937E-13  2.11874E-12  1.41203E-12  2.00545E-13  1.22248E-13  3.96565E-13  1.06932E-13  9.34361E-14  9.19725E-13  6.59560E-13  4.39719E-12  2.94759E-12
 -105.6000  1.50758E-12  9.64642E-13  7.64683E-13  7.65403E-13  8.11565E-13  2.34165E-12  1.54972E-12  2.20368E-13  1.34594E-13  4.34025E-13  1.18158E-13  1.03412E-13  1.01056E-12  7.18980E-13  4.85978E-12  3.23334E-12
 -104.8000  1.67413E-12  1.06308E-12  8.46193E-13  8.46849E-13  8.96798E-13  2.58984E-12  1.70200E-12  2.42334E-13  1.48279E-13  4.75382E-13  1.30636E-13  1.14513E-13  1.11114E-12  7.84314E-13  5.37512E-12  3.54939E-12
 -104.0000  1.86066E-12  1.17248E-12  9.37106E-13  9.37597E-13  9.91669E-13  2.86637E-12  1.87054E-12  2.66695E-13  1.63456E-13  5.21075E-13  1.44512E-13  1.26873E-13  1.22261E-12  8.56202E-13  5.94964E-12  3.89923E-12
 -103.2000  2.06974E-12  1.29418E-12  1.03858E-12  1.03878E-12  1.09734E-12  3.17470E-12  2.05721E-12  2.93731E-13  1.80298E-13  5.71598E-13  1.59951E-13  1.40642E-13  1.34622E-12  9.35358E-13  6.59067E-12  4.28675E-12
 -102.4000  2.30431E-12  1.42967E-12  1.15193E-12  1.15166E-12  1.21513E-12  3.51872E-12  2.26411E-12  3.23755E-13  1.98997E-13  6.27497E-13  1.77137E-13  1.55988E-13  1.48337E-12  1.02258E-12  7.30641E-12  4.71636E-12
 -101.6000  2.56775E-12  1.58065E-12  1.27865E-12  1.27771E-12  1.34652E-12  3.90288E-12  2.49359E-12  3.57128E-13  2.19773E-13  6.89407E-13  1.96282E-13  1.73102E-13  1.63569E-12  1.11876E-12  8.10633E-12  5.19300E-12
 -100.8000  2.86390E-12  1.74905E-12  1.42044E-12  1.41857E-12  1.49320E-12  4.33221E-12  2.74832E-12  3.94253E-13  2.42872E-13  7.58028E-13  2.17622E-13  1.92199E-13  1.80497E-12  1.22489E-12  9.00108E-12  5.72226E-12
 -100.0000  3.19720E-12  1.93704E-12  1.57921E-12  1.57609E-12  1.65709E-12  4.81240E-12  3.03128E-12  4.35584E-13  2.68569E-13  8.34149E-13  2.41421E-13  2.13519E-13  1.99324E-12  1.34209E-12  1.00028E-11  6.31041E-12
  -99.2000  3.57265E-12  2.14711E-12  1.75714E-12  1.75238E-12  1.84033E-12  5.34985E-12  3.34585E-12  4.81628E-13  2.97173E-13  9.18647E-13  2.67976E-13  2.37334E-13  2.20276E-12  1.47161E-12  1.11253E-11  6.96456E-12
  -98.4000  3.99607E-12  2.38207E-12  1.95671E-12  1.94981E-12  2.04537E-12  5.95190E-12  3.69581E-12  5.32967E-13  3.29033E-13  1.01253E-12  2.97628E-13  2.63951E-13  2.43611E-12  1.61485E-12  1.23841E-11  7.69273E-12
  -97.6000  4.47413E-12  2.64515E-12  2.18076E-12  2.17114E-12  2.27501E-12  6.62690E-12  4.08547E-12  5.90261E-13  3.64547E-13  1.11694E-12  3.30757E-13  2.93719E-13  2.69622E-12  1.77338E-12  1.37973E-11  8.50400E-12
  -96.8000  5.01442E-12  2.93999E-12  2.43249E-12  2.41942E-12  2.53239E-12  7.38430E-12  4.51966E-12  6.54251E-13  4.04159E-13  1.23315E-12  3.67795E-13  3.27030E-13  2.98638E-12  1.94898E-12  1.53851E-11  9.40863E-12
  -96.0000  5.62582E-12  3.27078E-12  2.71558E-12  2.69819E-12  2.82112E-12  8.23490E-12  5.00386E-12  7.25780E-13  4.48370E-13  1.36261E-12  4.09229E-13  3.64328E-13  3.31031E-12  2.14362E-12  1.71710E-11  1.04183E-11
  -95.2000  6.31845E-12  3.64230E-12  3.03417E-12  3.01141E-12  3.14525E-12  9.19082E-12  5.54427E-12  8.05783E-13  4.97742E-13  1.50691E-12  4.55605E-13  4.06110E-13  3.67215E-12  2.35954E-12  1.91814E-11  1.15461E-11
  -94.4000  7.10420E-12  4.06002E-12  3.39310E-12  3.36368E-12  3.50948E-12  1.02663E-11  6.14792E-12  8.95364E-13  5.52923E-13  1.66795E-12  5.07554E-13  4.52951E-13  4.07675E-12  2.59925E-12  2.14472E-11  1.28072E-11
  -93.6000  7.99674E-12  4.53022E-12  3.79786E-12  3.76024E-12  3.91916E-12  1.14773E-11  6.82277E-12  9.95757E-13  6.14642E-13  1.84784E-12  5.65784E-13  5.05495E-13  4.52952E-12  2.86558E-12  2.40035E-11  1.42186E-11
  -92.8000  9.01187E-12  5.06011E-12  4.25472E-12  4.20703E-12  4.38035E-12  1.28421E-11  7.57787E-12  1.10836E-12  6.83720E-13  2.04895E-12  6.31097E-13  5.64476E-13  5.03660E-12  3.16173E-12  2.68906E-11  1.57997E-11
  -92.0000  1.01676E-11  5.65795E-12  4.77074E-12  4.71077E-12  4.89989E-12  1.43814E-11  8.42348E-12  1.23474E-12  7.61078E-13  2.27395E-12  7.04397E-13  6.30715E-13  5.60489E-12  3.49129E-12  3.01539E-11  1.75727E-11
  -91.2000  1.14857E-11  6.33330E-12  5.35426E-12  5.27932E-12  5.48581E-12  1.61194E-11  9.37128E-12  1.37674E-12  8.47780E-13  2.52594E-12  7.86724E-13  7.05161E-13  6.24234E-12  3.85833E-12  3.38475E-11  1.95629E-11
  -90.4000  1.29914E-11  7.09718E-12  6.01481E-12  5.92168E-12  6.14727E-12  1.80838E-11  1.04346E-11  1.53643E-12  9.45032E-13  2.80845E-12  8.79259E-13  7.88891E-13  6.95806E-12  4.26746E-12  3.80332E-11  2.17992E-11
  -89.6000  1.47137E-11  7.96233E-12  6.76329E-12  6.64812E-12  6.89471E-12  2.03061E-11  1.16286E-11  1.71619E-12  1.05420E-12  3.12550E-12  9.83345E-13  8.83127E-13  7.76236E-12  4.72387E-12  4.27822E-11  2.43148E-11
  -88.8000  1.66871E-11  8.94351E-12  7.61226E-12  7.47041E-12  7.74012E-12  2.28228E-11  1.29705E-11  1.91872E-12  1.17684E-12  3.48162E-12  1.10051E-12  9.89259E-13  8.66695E-12  5.23348E-12  4.81768E-11  2.71475E-11
  -88.0000  1.89506E-11  1.00578E-11  8.57586E-12  8.40185E-12  8.69702E-12  2.56747E-11  1.44802E-11  2.14702E-12  1.31468E-12  3.88189E-12  1.23245E-12  1.10885E-12  9.68489E-12  5.80294E-12  5.43102E-11  3.03409E-11
  -87.2000  2.15526E-11  1.13251E-11  9.67115E-12  9.45835E-12  9.78157E-12  2.89111E-11  1.61801E-11  2.40474E-12  1.46977E-12  4.33241E-12  1.38121E-12  1.24373E-12  1.08319E-11  6.43984E-12  6.12955E-11  3.39450E-11
  -86.4000  2.45491E-11  1.27685E-11  1.09175E-11  1.06580E-11  1.10121E-11  3.25876E-11  1.80962E-11  2.69595E-12  1.64441E-12  4.84001E-12  1.54904E-12  1.39597E-12  1.21254E-11  7.15280E-12  6.92620E-11  3.80175E-11
  -85.6000  2.80062E-11  1.44152E-11  1.23372E-11  1.20215E-11  1.24098E-11  3.67686E-11  2.02582E-11  3.02531E-12  1.84122E-12  5.41249E-12  1.73853E-12  1.56793E-12  1.35855E-11  7.95161E-12  7.83602E-11  4.26250E-11
  -84.8000  3.20013E-11  1.62969E-11  1.39558E-11  1.35727E-11  1.39986E-11  4.15271E-11  2.26999E-11  3.39803E-12  2.06314E-12  6.05854E-12  1.95261E-12  1.76228E-12  1.52346E-11  8.84739E-12  8.87631E-11  4.78442E-11
  -84.0000  3.66280E-11  1.84506E-11  1.58038E-11  1.53395E-11  1.58071E-11  4.69504E-11  2.54606E-11  3.82041E-12  2.31365E-12  6.78869E-12  2.19472E-12  1.98213E-12  1.70996E-11  9.85283E-12  1.00678E-10  5.37640E-11
  -83.2000  4.19964E-11  2.09199E-11  1.79158E-11  1.73544E-11  1.78680E-11  5.31382E-11  2.85850E-11  4.29955E-12  2.59666E-12  7.61476E-12  2.46875E-12  2.23104E-12  1.92108E-11  1.09824E-11  1.14345E-10  6.04873E-11
  -82.4000  4.82418E-11  2.37565E-11  2.03330E-11  1.96549E-11  2.02194E-11  6.02073E-11  3.21252E-11  4.84366E-12  2.91670E-12  8.55039E-12  2.77919E-12  2.51308E-12  2.16030E-11  1.22526E-11  1.30052E-10  6.81343E-11
  -81.6000  5.55216E-11  2.70211E-11  2.31019E-11  2.22840E-11  2.29048E-11  6.82907E-11  3.61406E-11  5.46194E-12  3.27882E-12  9.61084E-12  3.13110E-12  2.83285E-12  2.43155E-11  1.36824E-11  1.48128E-10  7.68440E-11
  -80.8000  6.40298E-11  3.07860E-11  2.62785E-11  2.52929E-11  2.59762E-11  7.75476E-11  4.07003E-11  6.16551E-12  3.68903E-12  1.08146E-11  3.53045E-12  3.19578E-12  2.73953E-11  1.52932E-11  1.68973E-10  8.67794E-11
  -80.0000  7.39972E-11  3.51369E-11  2.99274E-11  2.87408E-11  2.94932E-11  8.81614E-11  4.58841E-11  6.96700E-12  4.15414E-12  1.21825E-11  3.98405E-12  3.60805E-12  3.08957E-11  1.71098E-11  1.93054E-10  9.81308E-11
  -79.2000  8.57033E-11  4.01762E-11  3.41241E-11  3.26965E-11  3.35255E-11  1.00346E-10  5.17843E-11  7.88107E-12  4.68200E-12  1.37388E-11  4.49976E-12  4.07678E-12  3.48784E-11  1.91606E-11  2.20928E-10  1.11121E-10
  -78.4000  9.94938E-11  4.60263E-11  3.89565E-11  3.72402E-11  3.81542E-11  1.14351E-10  5.85080E-11  8.92427E-12  5.28149E-12  1.55108E-11  5.08649E-12  4.61009E-12  3.94131E-11  2.14781E-11  2.53258E-10  1.26012E-10
  -77.6000  1.15791E-10  5.28347E-11  4.45301E-11  4.24676E-11  4.34759E-11  1.30474E-10  6.61797E-11  1.01167E-11  5.96319E-12  1.75316E-11  5.75483E-12  5.21754E-12  4.45838E-11  2.40996E-11  2.90848E-10  1.43114E-10
  -76.8000  1.35112E-10  6.07792E-11  5.09678E-11  4.84898E-11  4.96029E-11  1.49061E-10  7.49443E-11  1.14812E-11  6.73915E-12  1.98390E-11  6.51690E-12  5.91010E-12  5.04864E-11  2.70681E-11  3.34659E-10  1.62792E-10
  -76.0000  1.58087E-10  7.00745E-11  5.84136E-11  5.54370E-11  5.66666E-11  1.70517E-10  8.49706E-11  1.30446E-11  7.62330E-12  2.24769E-11  7.38669E-12  6.70046E-12  5.72319E-11  3.04333E-11  3.85836E-10  1.85478E-10
  -75.2000  1.85501E-10  8.09817E-11  6.70356E-11  6.34608E-11  6.48197E-11  1.95316E-10  9.64549E-11  1.48371E-11  8.63145E-12  2.54949E-11  8.38021E-12  7.60309E-12  6.49467E-11  3.42521E-11  4.45764E-10  2.11689E-10
  -74.4000  2.18356E-10  9.38208E-11  7.70395E-11  7.27457E-11  7.42487E-11  2.24034E-10  1.09628E-10  1.68958E-11  9.78263E-12  2.89540E-11  9.51660E-12  8.63529E-12  7.37843E-11  3.85905E-11  5.16174E-10  2.42039E-10
  -73.6000  2.57893E-10  1.08985E-10  8.86650E-11  8.35067E-11  8.51698E-11  2.57341E-10  1.24759E-10  1.92633E-11  1.10986E-11  3.29239E-11  1.08178E-11  9.81685E-12  8.39204E-11  4.35249E-11  5.99154E-10  2.77269E-10
  -72.8000  3.05677E-10  1.26958E-10  1.02197E-10  9.59979E-11  9.78392E-11  2.96034E-10  1.42166E-10  2.19893E-11  1.26045E-11  3.74858E-11  1.23094E-11  1.11709E-11  9.55599E-11  4.91438E-11  6.97271E-10  3.18268E-10
  -72.0000  3.63644E-10  1.48340E-10  1.17965E-10  1.10514E-10  1.12554E-10  3.41032E-10  1.62218E-10  2.51302E-11  1.43292E-11  4.27324E-11  1.40206E-11  1.27236E-11  1.08936E-10  5.55491E-11  8.13612E-10  3.66107E-10
  -71.2000  4.34394E-10  1.73882E-10  1.36382E-10  1.27422E-10  1.29682E-10  3.93486E-10  1.85355E-10  2.87566E-11  1.63075E-11  4.87785E-11  1.59868E-11  1.45070E-11  1.24336E-10  6.28599E-11  9.52217E-10  4.22096E-10
  -70.4000  5.21218E-10  2.04529E-10  1.57932E-10  1.47150E-10  1.49657E-10  4.54739E-10  2.12093E-10  3.29491E-11  1.85796E-11  5.57557E-11  1.82487E-11  1.65575E-11  1.42091E-10  7.12147E-11  1.11805E-09  4.87836E-10
  -69.6000  6.28377E-10  2.41477E-10  1.83188E-10  1.70206E-10  1.72986E-10  5.26380E-10  2.43043E-10  3.78010E-11  2.11917E-11  6.38163E-11  2.08534E-11  1.89177E-11  1.62580E-10  8.07742E-11  1.31734E-09  5.65294E-10
  -68.8000  7.61435E-10  2.86248E-10  2.12843E-10  1.97200E-10  2.00285E-10  6.10328E-10  2.78930E-10  4.34247E-11  2.41986E-11  7.31431E-11  2.38569E-11  2.16376E-11  1.86261E-10  9.17262E-11  1.55802E-09  6.56905E-10
  -68.0000  9.27817E-10  3.40803E-10  2.47737E-10  2.28870E-10  2.32294E-10  7.08901E-10  3.20613E-10  4.99533E-11  2.76648E-11  8.39530E-11  2.73251E-11  2.47762E-11  2.13672E-10  1.04290E-10  1.85039E-09  7.65705E-10
  -67.2000  1.13757E-09  4.07691E-10  2.88886E-10  2.66107E-10  2.69910E-10  8.24903E-10  3.69116E-10  5.75446E-11  3.16663E-11  9.65023E-11  3.13355E-11  2.84030E-11  2.45452E-10  1.18722E-10  2.20793E-09  8.95529E-10
  -66.4000  1.40414E-09  4.90253E-10  3.37494E-10  3.09967E-10  3.14188E-10  9.61649E-10  4.25660E-10  6.63800E-11  3.62901E-11  1.11086E-10  3.59778E-11  3.25981E-11  2.82332E-10  1.35323E-10  2.64812E-09  1.05124E-09
  -65.6000  1.74606E-09  5.92919E-10  3.95060E-10  3.61752E-10  3.66438E-10  1.12325E-09  4.91706E-10  7.66846E-11  4.16425E-11  1.28069E-10  4.13606E-11  3.74586E-11  3.25215E-10  1.54445E-10  3.19452E-09  1.23907E-09
  -64.8000  2.18877E-09  7.21616E-10  4.63375E-10  4.23021E-10  4.28221E-10  1.31462E-09  5.69004E-10  8.87215E-11  4.78472E-11  1.47879E-10  4.76111E-11  4.30975E-11  3.75156E-10  1.76504E-10  3.87854E-09  1.46712E-09
  -64.0000  2.76910E-09  8.84436E-10  5.44645E-10  4.95687E-10  5.01454E-10  1.54179E-09  6.59659E-10  1.02802E-10  5.50492E-11  1.71019E-10  5.48792E-11  4.96484E-11  4.33397E-10  2.01987E-10  4.74428E-09  1.74608E-09
  -63.2000  3.53950E-09  1.09255E-09  6.41574E-10  5.82085E-10  5.88476E-10  1.81214E-09  7.66211E-10  1.19302E-10  6.34230E-11  1.98101E-10  6.33444E-11  5.72708E-11  5.01441E-10  2.31472E-10  5.85308E-09  2.09024E-09
  -62.4000  4.57700E-09  1.36168E-09  7.57481E-10  6.85073E-10  6.92145E-10  2.13470E-09  8.91729E-10  1.38674E-10  7.31750E-11  2.29855E-10  7.32202E-11  6.61540E-11  5.81078E-10  2.65638E-10  7.29278E-09  2.51904E-09
  -61.6000  5.99580E-09  1.71422E-09  8.96419E-10  8.08130E-10  8.15940E-10  2.52049E-09  1.03993E-09  1.61456E-10  8.45503E-11  2.67156E-10  8.47603E-11  7.65225E-11  6.74445E-10  3.05295E-10  9.19073E-09  3.05945E-09
  -60.8000  7.97501E-09  2.18315E-09  1.06343E-09  9.55577E-10  9.64178E-10  2.98319E-09  1.21534E-09  1.88288E-10  9.78379E-11  3.11037E-10  9.82652E-11  8.86423E-11  7.84071E-10  3.51397E-10  1.17423E-08  3.74988E-09
  -60.0000  1.07976E-08  2.81803E-09  1.26483E-09  1.13280E-09  1.14223E-09  3.53986E-09  1.42348E-09  2.19963E-10  1.13392E-10  3.62784E-10  1.14102E-10  1.02837E-10  9.13078E-10  4.05085E-10  1.52505E-08  4.64660E-09
  -59.2000  1.49284E-08  3.69581E-09  1.50846E-09  1.34644E-09  1.35672E-09  4.21162E-09  1.67112E-09  2.57429E-10  1.31632E-10  4.23934E-10  1.32708E-10  1.19492E-10  1.06520E-09  4.67718E-10  2.02052E-08  5.83464E-09
  -58.4000  2.11583E-08  4.93989E-09  1.80390E-09  1.60463E-09  1.61574E-09  5.02428E-09  1.96654E-09  3.01806E-10  1.53052E-10  4.96304E-10  1.54599E-10  1.39061E-10  1.24482E-09  5.40912E-10  2.74274E-08  7.44734E-09
  -57.6000  3.09349E-08  6.75883E-09  2.16363E-09  1.91787E-09  1.92971E-09  6.01122E-09  2.31999E-09  3.54503E-10  1.78266E-10  5.82188E-10  1.80416E-10  1.62106E-10  1.45748E-09  6.26610E-10  3.84036E-08  9.70543E-09
  -56.8000  4.70412E-08  9.52479E-09  2.60317E-09  2.29914E-09  2.31149E-09  7.21379E-09  2.74416E-09  4.17210E-10  2.08005E-10  6.84345E-10  2.10925E-10  1.89298E-10  1.70978E-09  7.27143E-10  5.59647E-08  1.29961E-08
  -56.0000  7.53006E-08  1.39524E-08  3.14197E-09  2.76461E-09  2.77699E-09  8.68357E-09  3.25474E-09  4.91950E-10  2.43141E-10  8.06109E-10  2.47043E-10  2.21437E-10  2.00968E-09  8.45310E-10  8.59939E-08  1.80524E-08
  -55.2000  1.29387E-07  2.15602E-08  3.80518E-09  3.33490E-09  3.34636E-09  1.04864E-08  3.87133E-09  5.81253E-10  2.84755E-10  9.51708E-10  2.89906E-10  2.59515E-10  2.36714E-09  9.84496E-10  1.42241E-07  2.64160E-08
  -54.4000  2.47152E-07  3.60925E-08  4.62504E-09  4.03595E-09  4.04448E-09  1.27055E-08  4.61840E-09  6.88171E-10  3.34156E-10  1.12642E-09  3.40890E-10  3.04730E-10  2.79436E-09  1.14880E-09  2.62652E-07  4.18597E-08
  -53.6000  5.62759E-07  6.91821E-08  5.64263E-09  4.89913E-09  4.90005E-09  1.54418E-08  5.52636E-09  8.16324E-10  3.92920E-10  1.33709E-09  4.01662E-10  3.58526E-10  3.30653E-09  1.34322E-09  5.81507E-07  7.60517E-08
  -52.8000  1.82891E-06  1.76720E-07  6.91154E-09  5.95823E-09  5.93790E-09  1.88077E-08  6.63223E-09  9.69908E-10  4.63025E-10  1.59457E-09  4.74299E-10  4.22700E-10  3.92450E-09  1.57398E-09  1.85164E-06  1.84926E-07
  -52.0000  1.98370E-05  1.34311E-06  8.50248E-09  7.18483E-09  7.07841E-09  2.27657E-08  7.97083E-09  1.15049E-09  5.47056E-10  1.94535E-09  5.61400E-10  4.99461E-10  4.70376E-09  1.85055E-09  1.98645E-05  1.35294E-06
  -51.2000  2.11921E-05  2.58918E-06  1.05044E-08  9.36287E-09  9.71861E-09  2.95859E-08  9.71045E-09  1.40239E-09  6.46615E-10  2.20836E-09  6.65828E-10  5.91433E-10  5.51463E-09  2.17481E-09  2.12272E-05  2.60107E-06
  -50.4000  2.86350E-06  2.75755E-06  1.30403E-08  1.13365E-08  1.14872E-08  3.58640E-08  1.18192E-08  1.66751E-09  7.67485E-10  2.66736E-09  7.91748E-10  7.02013E-10  6.59612E-09  2.56265E-09  2.90596E-06  2.77194E-06
  -49.6000  1.22944E-06  2.82984E-06  1.62710E-08  1.40371E-08  1.41584E-08  4.44664E-08  1.44338E-08  2.00070E-09  9.12911E-10  3.20913E-09  9.43905E-10  8.35335E-10  7.90198E-09  3.02728E-09  1.28181E-06  2.84731E-06
  -48.8000  7.48795E-07  2.87387E-06  2.04117E-08  1.75150E-08  1.76280E-08  5.55546E-08  1.77003E-08  2.40892E-09  1.08862E-09  3.86570E-09  1.12827E-09  9.96507E-10  9.48801E-09  3.58517E-09  8.13838E-07  2.89516E-06
  -48.0000  5.42899E-07  2.90579E-06  2.57555E-08  2.19979E-08  2.21087E-08  6.98620E-08  2.18082E-08  2.90956E-09  1.30166E-09  4.66741E-09  1.35242E-09  1.19200E-09  1.14231E-08  4.25683E-09  6.24184E-07  2.93186E-06
  -47.2000  4.37737E-07  2.93153E-06  3.26993E-08  2.78077E-08  2.79181E-08  8.84251E-08  2.70075E-08  3.52507E-09  1.56078E-09  5.65050E-09  1.62583E-09  1.42987E-09  1.37920E-08  5.06779E-09  5.39954E-07  2.96361E-06
  -46.4000  3.79410E-07  2.95384E-06  4.17941E-08  3.53932E-08  3.55025E-08  1.12690E-07  3.36335E-08  4.28433E-09  1.87703E-09  6.86068E-09  1.96053E-09  1.72031E-09  1.67029E-08  6.04990E-09  5.08803E-07  2.99353E-06
  -45.6000  3.46836E-07  2.97424E-06  5.38063E-08  4.53783E-08  4.54834E-08  1.44668E-07  4.21398E-08  5.22427E-09  2.26440E-09  8.35607E-09  2.37178E-09  2.07626E-09  2.02928E-08  7.24309E-09  5.11797E-07  3.02362E-06
  -44.8000  3.30475E-07  2.99367E-06  6.98118E-08  5.86371E-08  5.87315E-08  1.87180E-07  5.31458E-08  6.39209E-09  2.74058E-09  1.02105E-08  2.87903E-09  2.51408E-09  2.47363E-08  8.69756E-09  5.42392E-07  3.05551E-06
  -44.0000  3.25610E-07  3.01281E-06  9.13544E-08  7.64202E-08  7.64924E-08  2.44267E-07  6.75085E-08  7.84909E-09  3.32837E-09  1.25198E-08  3.50738E-09  3.05492E-09  3.02595E-08  1.04768E-08  6.00136E-07  3.09080E-06
  -43.2000  3.29938E-07  3.03221E-06  1.20662E-07  1.00527E-07  1.00559E-07  3.21748E-07  8.64269E-08  9.67451E-09  4.05692E-09  1.54068E-08  4.28919E-09  3.72590E-09  3.71533E-08  1.26614E-08  6.88839E-07  3.13130E-06
  -42.4000  3.42466E-07  3.05235E-06  1.61001E-07  1.33591E-07  1.33550E-07  4.28142E-07  1.11601E-07  1.19712E-08  4.96382E-09  1.90309E-08  5.26642E-09  4.56208E-09  4.57945E-08  1.53540E-08  8.16402E-07  3.17930E-06
  -41.6000  3.63047E-07  3.07370E-06  2.17266E-07  1.79544E-07  1.79380E-07  5.76190E-07  1.45480E-07  1.48755E-08  6.09821E-09  2.36019E-08  6.49431E-09  5.60951E-09  5.66794E-08  1.86867E-08  9.95916E-07  3.23786E-06
  -40.8000  3.92176E-07  3.09676E-06  2.96879E-07  2.44343E-07  2.43969E-07  7.85191E-07  1.91649E-07  1.85655E-08  7.52400E-09  2.93933E-08  8.04534E-09  6.92838E-09  7.04565E-08  2.28295E-08  1.24782E-06  3.31123E-06
  -40.0000  4.30956E-07  3.12210E-06  4.11382E-07  3.37212E-07  3.36485E-07  1.08508E-06  2.55450E-07  2.32798E-08  9.32585E-09  3.67675E-08  1.00163E-08  8.59887E-09  8.79883E-08  2.80031E-08  1.60402E-06  3.40555E-06
  -39.2000  4.81062E-07  3.15038E-06  5.79130E-07  4.72798E-07  4.71472E-07  1.52340E-06  3.45025E-07  2.93374E-08  1.16159E-08  4.62057E-08  1.25370E-08  1.07282E-08  1.10424E-07  3.44959E-08  2.11489E-06  3.52990E-06
  -38.4000  5.44909E-07  3.18242E-06  8.30089E-07  6.74967E-07  6.72610E-07  2.17767E-06  4.73069E-07  3.71701E-08  1.45446E-08  5.83540E-08  1.57837E-08  1.34614E-08  1.39314E-07  4.26874E-08  2.86189E-06  3.69818E-06
  -37.6000  6.25784E-07  3.21922E-06  1.21480E-06  9.83914E-07  9.79751E-07  3.17846E-06  6.59959E-07  4.73677E-08  1.83156E-08  7.40851E-08  1.99989E-08  1.69977E-08  1.76765E-07  5.30810E-08  3.98101E-06  3.93226E-06
  -36.8000  7.28126E-07  3.26203E-06  1.82155E-06  1.46975E-06  1.46232E-06  4.75362E-06  9.39467E-07  6.07447E-08  2.32073E-08  9.45844E-08  2.55207E-08  2.16136E-08  2.25671E-07  6.63502E-08  5.70742E-06  4.26785E-06
