    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  8.80040E-05  1.19492E-04  1.98751E-06  3.03805E-05  3.61068E-05  6.84748E-05  1.24651E-04  1.56479E-04  2.44143E-04
  -58.4000  9.35865E-05  1.24995E-04  2.12724E-06  3.17851E-05  3.77071E-05  7.16194E-05  1.28862E-04  1.65206E-04  2.53857E-04
  -57.6000  9.96394E-05  1.30853E-04  2.27899E-06  3.32762E-05  3.94031E-05  7.49583E-05  1.33269E-04  1.74598E-04  2.64123E-04
  -56.8000  1.06213E-04  1.37099E-04  2.44402E-06  3.48607E-05  4.12018E-05  7.85065E-05  1.37885E-04  1.84719E-04  2.74984E-04
  -56.0000  1.13359E-04  1.43764E-04  2.62365E-06  3.65451E-05  4.31110E-05  8.22797E-05  1.42723E-04  1.95639E-04  2.86487E-04
  -55.2000  1.21146E-04  1.50887E-04  2.81947E-06  3.83380E-05  4.51392E-05  8.62966E-05  1.47797E-04  2.07443E-04  2.98685E-04
  -54.4000  1.29646E-04  1.58510E-04  3.03324E-06  4.02478E-05  4.72954E-05  9.05765E-05  1.53123E-04  2.20223E-04  3.11634E-04
  -53.6000  1.38940E-04  1.66680E-04  3.26686E-06  4.22824E-05  4.95884E-05  9.51376E-05  1.58717E-04  2.34078E-04  3.25397E-04
  -52.8000  1.49139E-04  1.75449E-04  3.52260E-06  4.44488E-05  5.20244E-05  9.99957E-05  1.64597E-04  2.49135E-04  3.40046E-04
  -52.0000  1.60479E-04  1.84885E-04  3.80295E-06  4.67164E-05  5.45645E-05  1.05084E-04  1.70776E-04  2.65563E-04  3.55661E-04
  -51.2000  1.72204E-04  1.95011E-04  4.11077E-06  4.93823E-05  5.75685E-05  1.11062E-04  1.77306E-04  2.83265E-04  3.72317E-04
  -50.4000  1.85878E-04  2.05940E-04  4.44919E-06  5.19969E-05  6.04868E-05  1.16933E-04  1.84182E-04  3.02811E-04  3.90122E-04
  -49.6000  2.00827E-04  2.17748E-04  4.82194E-06  5.48498E-05  6.36690E-05  1.23341E-04  1.91434E-04  3.24168E-04  4.09182E-04
  -48.8000  2.17348E-04  2.30528E-04  5.23317E-06  5.79211E-05  6.70884E-05  1.30243E-04  1.99092E-04  3.47590E-04  4.29620E-04
  -48.0000  2.35669E-04  2.44385E-04  5.68767E-06  6.12271E-05  7.07611E-05  1.37676E-04  2.07187E-04  3.73345E-04  4.51572E-04
  -47.2000  2.56042E-04  2.59440E-04  6.19088E-06  6.47885E-05  7.47088E-05  1.45688E-04  2.15753E-04  4.01730E-04  4.75194E-04
  -46.4000  2.78763E-04  2.75831E-04  6.74910E-06  6.86305E-05  7.89576E-05  1.54337E-04  2.24828E-04  4.33100E-04  5.00660E-04
  -45.6000  3.04174E-04  2.93716E-04  7.36958E-06  7.27811E-05  8.35364E-05  1.63687E-04  2.34453E-04  4.67861E-04  5.28169E-04
  -44.8000  3.32674E-04  3.13277E-04  8.06061E-06  7.72708E-05  8.84777E-05  1.73809E-04  2.44673E-04  5.06483E-04  5.57950E-04
  -44.0000  3.64746E-04  3.34724E-04  8.83194E-06  8.21363E-05  9.38185E-05  1.84787E-04  2.55538E-04  5.49533E-04  5.90262E-04
  -43.2000  4.00955E-04  3.58300E-04  9.69477E-06  8.74172E-05  9.96001E-05  1.96712E-04  2.67104E-04  5.97667E-04  6.25404E-04
  -42.4000  4.41980E-04  3.84288E-04  1.06622E-05  9.31595E-05  1.05870E-04  2.09691E-04  2.79434E-04  6.51672E-04  6.63722E-04
  -41.6000  4.88638E-04  4.13019E-04  1.17497E-05  9.94150E-05  1.12680E-04  2.23845E-04  2.92596E-04  7.12483E-04  7.05615E-04
  -40.8000  5.41903E-04  4.44882E-04  1.29750E-05  1.06242E-04  1.20092E-04  2.39310E-04  3.06667E-04  7.81212E-04  7.51549E-04
  -40.0000  6.02979E-04  4.80337E-04  1.43594E-05  1.13710E-04  1.28175E-04  2.56244E-04  3.21734E-04  8.59224E-04  8.02071E-04
  -39.2000  6.73331E-04  5.19928E-04  1.59280E-05  1.21894E-04  1.37005E-04  2.74827E-04  3.37894E-04  9.48158E-04  8.57821E-04
  -38.4000  7.54741E-04  5.64306E-04  1.77106E-05  1.30885E-04  1.46668E-04  2.95264E-04  3.55255E-04  1.05000E-03  9.19560E-04
  -37.6000  8.49456E-04  6.14253E-04  1.97424E-05  1.40784E-04  1.57275E-04  3.17801E-04  3.73941E-04  1.16726E-03  9.88194E-04
  -36.8000  9.60280E-04  6.70716E-04  2.20664E-05  1.51707E-04  1.68938E-04  3.42712E-04  3.94092E-04  1.30299E-03  1.06481E-03
  -36.0000  1.09075E-03  7.34851E-04  2.47339E-05  1.63794E-04  1.81792E-04  3.70320E-04  4.15867E-04  1.46107E-03  1.15072E-03
  -35.2000  1.24533E-03  8.08075E-04  2.78073E-05  1.77200E-04  1.95979E-04  4.00986E-04  4.39444E-04  1.64632E-03  1.24752E-03
  -34.4000  1.42992E-03  8.92153E-04  3.13632E-05  1.92106E-04  2.11692E-04  4.35162E-04  4.65031E-04  1.86509E-03  1.35718E-03
  -33.6000  1.65223E-03  9.89302E-04  3.54972E-05  2.08716E-04  2.29121E-04  4.73334E-04  4.92863E-04  2.12556E-03  1.48217E-03
  -32.8000  1.92246E-03  1.10234E-03  4.03288E-05  2.27243E-04  2.48440E-04  5.16011E-04  5.23204E-04  2.43847E-03  1.62554E-03
  -32.0000  2.25512E-03  1.23494E-03  4.60159E-05  2.47896E-04  2.69832E-04  5.63744E-04  5.56351E-04  2.81886E-03  1.79129E-03
  -31.2000  2.67182E-03  1.39204E-03  5.27821E-05  2.70663E-04  2.93190E-04  6.16635E-04  5.92609E-04  3.28846E-03  1.98465E-03
  -30.4000  3.21506E-03  1.58108E-03  6.10552E-05  2.94262E-04  3.16897E-04  6.72215E-04  6.32134E-04  3.88727E-03  2.21322E-03
  -29.6000  4.26921E-03  1.83211E-03  7.37269E-05  2.88698E-04  3.05619E-04  6.68044E-04  6.71414E-04  4.93725E-03  2.50352E-03
  -28.8000  4.41606E-03  2.09177E-03  7.76336E-05  3.88952E-04  4.17116E-04  8.83701E-04  7.23375E-04  5.29977E-03  2.81514E-03
  -28.0000  5.56834E-03  2.41918E-03  9.24835E-05  4.22312E-04  4.49539E-04  9.64335E-04  7.80077E-04  6.53268E-03  3.19926E-03
  -27.2000  7.01083E-03  2.83141E-03  1.09056E-04  4.70156E-04  4.97050E-04  1.07626E-03  8.43360E-04  8.08709E-03  3.67477E-03
  -26.4000  8.95506E-03  3.35796E-03  1.29082E-04  5.28781E-04  5.55015E-04  1.21288E-03  9.14676E-04  1.01679E-02  4.27263E-03
  -25.6000  1.16664E-02  4.04393E-03  1.53761E-04  6.00075E-04  6.24875E-04  1.37871E-03  9.95743E-04  1.30451E-02  5.03967E-03
  -24.8000  1.55813E-02  4.96009E-03  1.84605E-04  6.87754E-04  7.09978E-04  1.58234E-03  1.08878E-03  1.71637E-02  6.04887E-03
  -24.0000  2.14709E-02  6.22256E-03  2.23725E-04  7.97719E-04  8.15565E-04  1.83701E-03  1.19680E-03  2.33079E-02  7.41936E-03
  -23.2000  3.07890E-02  8.03292E-03  2.74071E-04  9.39571E-04  9.49893E-04  2.16353E-03  1.32401E-03  3.29526E-02  9.35693E-03
  -22.4000  4.65693E-02  1.07711E-02  3.40427E-04  1.13056E-03  1.12772E-03  2.59871E-03  1.47681E-03  4.91680E-02  1.22480E-02
  -21.6000  7.59207E-02  1.52352E-02  4.30534E-04  1.40457E-03  1.37755E-03  3.21265E-03  1.66571E-03  7.91333E-02  1.69009E-02
  -20.8000  1.38525E-01  2.33803E-02  5.58259E-04  1.83871E-03  1.76369E-03  4.16066E-03  1.91035E-03  1.42686E-01  2.52907E-02
  -20.0000  3.06610E-01  4.14087E-02  7.56870E-04  2.66568E-03  2.47696E-03  5.89951E-03  2.25724E-03  3.12510E-01  4.36659E-02
  -19.2000  1.01498E+00  1.01088E-01  1.12951E-03  4.97422E-03  4.38941E-03  1.04931E-02  2.87422E-03  1.02547E+00  1.03963E-01
  -18.4000  1.15425E+01  7.79774E-01  2.85088E-03  2.39818E-02  1.89791E-02  4.58118E-02  5.56791E-03  1.15883E+01  7.85341E-01
  -17.6000  4.28837E+00  1.03193E+00  5.08464E-03  4.39866E-03  2.54092E-03  1.20242E-02  6.27492E-03  4.30040E+00  1.03820E+00
  -16.8000  9.68344E-01  1.08886E+00  6.43104E-03  6.94868E-04  7.50653E-04  7.87656E-03  6.73805E-03  9.76220E-01  1.09560E+00
  -16.0000  4.28350E-01  1.11405E+00  8.10993E-04  1.00895E-03  1.23493E-03  3.05487E-03  6.91768E-03  4.31404E-01  1.12097E+00
  -15.2000  2.25233E-01  1.12729E+00  1.45708E-03  9.92617E-04  1.15304E-03  3.60273E-03  7.12951E-03  2.28836E-01  1.13442E+00
  -14.4000  1.54620E-01  1.13638E+00  2.41668E-03  1.54257E-03  1.68777E-03  5.64703E-03  7.46155E-03  1.60267E-01  1.14385E+00
  -13.6000  1.18883E-01  1.14337E+00  3.85821E-03  2.21175E-03  2.32195E-03  8.39191E-03  7.95499E-03  1.27275E-01  1.15133E+00
  -12.8000  9.87420E-02  1.14918E+00  6.20068E-03  3.06045E-03  3.10688E-03  1.23680E-02  8.68221E-03  1.11110E-01  1.15786E+00
  -12.0000  8.70635E-02  1.15430E+00  1.03083E-02  4.18853E-03  4.12418E-03  1.86210E-02  9.77711E-03  1.05684E-01  1.16408E+00
  -11.2000  8.07806E-02  1.15905E+00  1.82068E-02  5.75570E-03  5.49706E-03  2.94596E-02  1.15093E-02  1.10240E-01  1.17056E+00
  -10.4000  7.85856E-02  1.16367E+00  3.54521E-02  8.02907E-03  7.42427E-03  5.09055E-02  1.45025E-02  1.29491E-01  1.17817E+00
   -9.6000  8.01844E-02  1.16839E+00  8.13103E-02  1.14891E-02  1.02422E-02  1.03042E-01  2.05612E-02  1.83226E-01  1.18895E+00
   -8.8000  8.62294E-02  1.17346E+00  2.56672E-01  1.70514E-02  1.45590E-02  2.88282E-01  3.75119E-02  3.74511E-01  1.21097E+00
   -8.0000  9.87780E-02  1.17926E+00  1.93581E+00  2.66336E-02  2.15715E-02  1.98402E+00  1.54170E-01  2.08279E+00  1.33343E+00
   -7.2000  1.20273E-01  1.18634E+00  3.41416E+00  4.55190E-02  3.54537E-02  3.49513E+00  3.59680E-01  3.61541E+00  1.54602E+00
   -6.4000  1.68838E-01  1.19626E+00  5.36348E-01  8.75926E-02  6.15959E-02  6.85537E-01  3.99989E-01  8.54375E-01  1.59625E+00
   -5.6000  2.80331E-01  1.21275E+00  2.27657E-01  2.08345E-01  1.29666E-01  5.65667E-01  4.33249E-01  8.45998E-01  1.64600E+00
   -4.8000  4.89076E-01  1.24150E+00  1.14085E-01  4.40064E-01  3.37902E-01  8.92051E-01  4.85701E-01  1.38113E+00  1.72720E+00
   -4.0000  3.92141E-01  1.26456E+00  4.39056E-01  2.25353E+00  2.58374E+00  5.27632E+00  7.95943E-01  5.66846E+00  2.06050E+00
   -3.2000  2.80058E-02  1.26621E+00  3.51929E-01  1.70273E+00  1.81384E+00  3.86850E+00  1.02341E+00  3.89651E+00  2.28961E+00
   -2.4000  2.59954E-01  1.27767E+00  1.12869E+01  2.07106E+00  1.69182E+01  3.02761E+01  2.35855E+00  3.05361E+01  3.63623E+00
   -2.0000  5.49302E-02  1.28009E+00  2.68331E+01  1.91413E+00  2.95746E+00  3.17047E+01  3.75670E+00  3.17596E+01  5.03679E+00
   -1.2000  1.31771E-01  1.28784E+00  1.30502E+00  1.79558E+01  1.89617E+01  3.82226E+01  6.00415E+00  3.83543E+01  7.29199E+00
   -0.4000  5.48177E-02  1.29106E+00  1.99439E-01  1.14093E+00  1.23093E+00  2.57130E+00  6.15534E+00  2.62612E+00  7.44640E+00
    0.4000  2.41537E-01  1.30527E+00  6.28730E-01  1.33942E+00  8.60177E-01  2.82832E+00  6.32164E+00  3.06986E+00  7.62691E+00
    1.2000  1.59153E-01  1.31462E+00  1.26421E+00  5.19699E-01  4.11809E-01  2.19571E+00  6.45074E+00  2.35487E+00  7.76537E+00
    2.0000  9.65142E-02  1.32030E+00  1.75308E+00  3.04635E-01  3.16059E-01  2.37377E+00  6.59032E+00  2.47029E+00  7.91062E+00
    2.8000  7.90909E-02  1.32495E+00  1.44104E+00  2.49498E-01  2.83019E-01  1.97356E+00  6.70636E+00  2.05265E+00  8.03131E+00
    3.6000  7.54982E-02  1.32939E+00  9.74561E-01  2.33662E-01  2.73214E-01  1.48144E+00  6.79347E+00  1.55693E+00  8.12286E+00
    4.4000  7.85859E-02  1.33401E+00  6.59273E-01  2.22710E-01  2.64642E-01  1.14663E+00  6.86089E+00  1.22521E+00  8.19490E+00
    5.2000  8.67176E-02  1.33911E+00  4.71534E-01  2.13758E-01  2.58345E-01  9.43637E-01  6.91638E+00  1.03035E+00  8.25548E+00
    6.0000  1.00611E-01  1.34502E+00  3.89153E-01  2.39743E-01  2.79024E-01  9.07920E-01  6.96976E+00  1.00853E+00  8.31478E+00
    6.8000  1.15349E-01  1.35181E+00  5.59067E-01  2.75251E-01  2.37965E-01  1.07228E+00  7.03281E+00  1.18763E+00  8.38462E+00
    7.6000  1.42727E-01  1.36020E+00  3.85927E-01  2.06449E-01  2.22467E-01  8.14843E-01  7.08072E+00  9.57570E-01  8.44092E+00
    8.4000  2.05361E-01  1.37227E+00  3.22106E-01  2.30809E-01  2.82420E-01  8.35335E-01  7.12984E+00  1.04070E+00  8.50211E+00
    9.2000  1.67189E-01  1.38210E+00  2.98843E-01  4.36399E-01  5.34229E-01  1.26947E+00  7.20448E+00  1.43666E+00  8.58659E+00
   10.0000  1.29793E-01  1.38974E+00  2.89281E-01  3.54226E-01  4.49956E-01  1.09346E+00  7.26878E+00  1.22326E+00  8.65851E+00
   10.8000  1.09942E-01  1.39620E+00  2.84856E-01  2.77297E-01  3.09632E-01  8.71784E-01  7.32004E+00  9.81726E-01  8.71624E+00
   11.6000  1.17862E-01  1.40313E+00  2.82446E-01  2.39123E-01  2.47800E-01  7.69368E-01  7.36527E+00  8.87230E-01  8.76840E+00
   12.4000  1.31928E-01  1.41089E+00  2.79702E-01  2.25476E-01  2.27672E-01  7.32851E-01  7.40836E+00  8.64778E-01  8.81925E+00
   13.2000  1.47254E-01  1.41955E+00  2.77016E-01  2.23717E-01  2.22696E-01  7.23429E-01  7.45090E+00  8.70683E-01  8.87045E+00
   14.0000  1.65360E-01  1.42927E+00  2.76291E-01  2.36420E-01  2.28754E-01  7.41466E-01  7.49450E+00  9.06826E-01  8.92377E+00
   14.8000  1.74851E-01  1.43955E+00  2.79777E-01  2.53913E-01  2.34621E-01  7.68311E-01  7.53967E+00  9.43162E-01  8.97923E+00
   15.6000  1.77926E-01  1.45001E+00  2.86769E-01  2.75057E-01  2.47657E-01  8.09483E-01  7.58727E+00  9.87410E-01  9.03728E+00
   16.4000  1.68865E-01  1.45994E+00  2.91616E-01  2.85739E-01  2.63275E-01  8.40630E-01  7.63670E+00  1.00949E+00  9.09664E+00
   17.2000  1.47653E-01  1.46862E+00  2.91141E-01  2.76525E-01  2.68841E-01  8.36507E-01  7.68588E+00  9.84160E-01  9.15451E+00
   18.0000  1.24481E-01  1.47594E+00  2.87127E-01  2.53768E-01  2.58958E-01  7.99853E-01  7.73292E+00  9.24334E-01  9.20886E+00
   18.8000  1.08321E-01  1.48231E+00  2.82039E-01  2.29932E-01  2.41710E-01  7.53682E-01  7.77723E+00  8.62003E-01  9.25954E+00
   19.6000  9.97464E-02  1.48818E+00  2.76847E-01  2.10376E-01  2.23860E-01  7.11084E-01  7.81904E+00  8.10830E-01  9.30722E+00
   20.4000  9.62063E-02  1.49383E+00  2.71479E-01  1.95144E-01  2.07541E-01  6.74164E-01  7.85868E+00  7.70370E-01  9.35252E+00
   21.2000  9.55960E-02  1.49945E+00  2.65076E-01  1.83167E-01  1.93382E-01  6.41625E-01  7.89641E+00  7.37221E-01  9.39586E+00
   22.0000  9.67062E-02  1.50514E+00  2.56246E-01  1.73433E-01  1.81514E-01  6.11193E-01  7.93235E+00  7.07899E-01  9.43749E+00
   22.8000  9.88002E-02  1.51095E+00  2.45051E-01  1.65535E-01  1.72063E-01  5.82649E-01  7.96661E+00  6.81449E-01  9.47756E+00
   23.6000  1.01478E-01  1.51692E+00  2.32068E-01  1.59087E-01  1.64715E-01  5.55870E-01  7.99929E+00  6.57348E-01  9.51621E+00
   24.4000  1.04440E-01  1.52306E+00  2.18753E-01  1.53958E-01  1.59145E-01  5.31857E-01  8.03056E+00  6.36297E-01  9.55362E+00
   25.2000  1.07466E-01  1.52938E+00  2.06252E-01  1.50075E-01  1.55000E-01  5.11327E-01  8.06063E+00  6.18792E-01  9.59001E+00
   26.0000  1.10425E-01  1.53587E+00  1.95104E-01  1.47320E-01  1.51989E-01  4.94412E-01  8.08970E+00  6.04837E-01  9.62557E+00
   26.8000  1.13274E-01  1.54253E+00  1.85427E-01  1.45601E-01  1.49917E-01  4.80945E-01  8.11798E+00  5.94219E-01  9.66051E+00
   27.6000  1.15951E-01  1.54935E+00  1.77115E-01  1.44861E-01  1.48696E-01  4.70672E-01  8.14565E+00  5.86623E-01  9.69500E+00
   28.4000  1.18740E-01  1.55633E+00  1.70228E-01  1.45099E-01  1.48406E-01  4.63732E-01  8.17292E+00  5.82472E-01  9.72925E+00
   29.2000  1.21274E-01  1.56346E+00  1.64482E-01  1.46030E-01  1.48996E-01  4.59508E-01  8.19994E+00  5.80782E-01  9.76340E+00
   30.0000  1.24477E-01  1.57078E+00  1.60049E-01  1.48494E-01  1.51249E-01  4.59792E-01  8.22697E+00  5.84269E-01  9.79775E+00
   30.8000  1.29899E-01  1.57842E+00  1.56979E-01  1.52255E-01  1.55179E-01  4.64413E-01  8.25428E+00  5.94312E-01  9.83270E+00
   31.6000  1.34473E-01  1.58632E+00  1.54164E-01  1.58467E-01  1.62148E-01  4.74778E-01  8.28220E+00  6.09252E-01  9.86852E+00
   32.4000  1.39685E-01  1.59454E+00  1.51662E-01  1.67954E-01  1.72433E-01  4.92050E-01  8.31113E+00  6.31735E-01  9.90567E+00
   33.2000  1.44545E-01  1.60304E+00  1.49268E-01  1.80567E-01  1.85747E-01  5.15583E-01  8.34145E+00  6.60128E-01  9.94448E+00
   34.0000  1.46495E-01  1.61165E+00  1.46810E-01  1.94016E-01  1.99027E-01  5.39853E-01  8.37319E+00  6.86347E-01  9.98484E+00
   34.8000  1.42777E-01  1.62005E+00  1.44535E-01  2.02179E-01  2.06154E-01  5.52868E-01  8.40570E+00  6.95644E-01  1.00257E+01
   35.6000  1.34761E-01  1.62797E+00  1.42544E-01  1.99964E-01  2.04625E-01  5.47133E-01  8.43787E+00  6.81894E-01  1.00658E+01
   36.4000  1.28312E-01  1.63551E+00  1.41117E-01  1.91115E-01  2.01366E-01  5.33597E-01  8.46924E+00  6.61909E-01  1.01048E+01
   37.2000  1.24643E-01  1.64284E+00  1.40546E-01  1.83750E-01  1.99300E-01  5.23597E-01  8.50003E+00  6.48239E-01  1.01429E+01
   38.0000  1.18132E-01  1.64979E+00  1.41018E-01  1.77488E-01  1.86851E-01  5.05357E-01  8.52974E+00  6.23489E-01  1.01795E+01
   38.8000  1.10731E-01  1.65630E+00  1.42536E-01  1.68436E-01  1.67885E-01  4.78856E-01  8.55790E+00  5.89587E-01  1.02142E+01
   39.6000  1.06146E-01  1.66254E+00  1.45051E-01  1.58879E-01  1.52769E-01  4.56700E-01  8.58475E+00  5.62845E-01  1.02473E+01
   40.4000  1.04012E-01  1.66866E+00  1.48429E-01  1.50537E-01  1.42413E-01  4.41379E-01  8.61071E+00  5.45391E-01  1.02794E+01
   41.2000  1.03374E-01  1.67474E+00  1.52496E-01  1.43612E-01  1.35318E-01  4.31427E-01  8.63607E+00  5.34800E-01  1.03108E+01
   42.0000  1.03603E-01  1.68083E+00  1.56956E-01  1.37849E-01  1.30334E-01  4.25139E-01  8.66107E+00  5.28742E-01  1.03419E+01
   42.8000  1.04452E-01  1.68697E+00  1.61723E-01  1.33201E-01  1.26878E-01  4.21802E-01  8.68587E+00  5.26254E-01  1.03728E+01
   43.6000  1.05726E-01  1.69319E+00  1.66416E-01  1.29422E-01  1.24587E-01  4.20425E-01  8.71059E+00  5.26152E-01  1.04038E+01
   44.4000  1.07344E-01  1.69950E+00  1.70688E-01  1.26414E-01  1.23298E-01  4.20400E-01  8.73531E+00  5.27744E-01  1.04348E+01
   45.2000  1.09273E-01  1.70592E+00  1.74214E-01  1.24129E-01  1.22974E-01  4.21317E-01  8.76008E+00  5.30590E-01  1.04660E+01
   46.0000  1.11515E-01  1.71248E+00  1.76744E-01  1.22575E-01  1.23666E-01  4.22985E-01  8.78496E+00  5.34500E-01  1.04974E+01
   46.8000  1.14099E-01  1.71919E+00  1.78157E-01  1.21811E-01  1.25484E-01  4.25452E-01  8.80997E+00  5.39552E-01  1.05292E+01
   47.6000  1.17061E-01  1.72607E+00  1.78472E-01  1.21955E-01  1.28585E-01  4.29013E-01  8.83520E+00  5.46074E-01  1.05613E+01
   48.4000  1.20452E-01  1.73315E+00  1.77877E-01  1.23186E-01  1.33128E-01  4.34192E-01  8.86073E+00  5.54643E-01  1.05939E+01
   49.2000  1.24182E-01  1.74046E+00  1.76548E-01  1.25690E-01  1.39094E-01  4.41331E-01  8.88668E+00  5.65513E-01  1.06271E+01
   50.0000  1.28010E-01  1.74798E+00  1.74652E-01  1.29572E-01  1.46193E-01  4.50417E-01  8.91316E+00  5.78427E-01  1.06611E+01
   50.8000  1.31408E-01  1.75571E+00  1.72217E-01  1.34786E-01  1.53189E-01  4.60192E-01  8.94022E+00  5.91600E-01  1.06959E+01
   51.6000  1.34353E-01  1.76361E+00  1.69851E-01  1.40981E-01  1.60091E-01  4.70923E-01  8.96791E+00  6.05275E-01  1.07315E+01
   52.4000  1.36081E-01  1.77161E+00  1.67462E-01  1.47259E-01  1.65112E-01  4.79833E-01  8.99612E+00  6.15913E-01  1.07677E+01
   53.2000  1.36415E-01  1.77963E+00  1.65109E-01  1.52646E-01  1.67498E-01  4.85252E-01  9.02466E+00  6.21668E-01  1.08043E+01
   54.0000  1.35599E-01  1.78760E+00  1.62820E-01  1.56498E-01  1.67349E-01  4.86667E-01  9.05327E+00  6.22266E-01  1.08409E+01
   54.8000  1.34119E-01  1.79549E+00  1.60606E-01  1.58730E-01  1.65429E-01  4.84765E-01  9.08177E+00  6.18884E-01  1.08773E+01
   55.6000  1.32431E-01  1.80328E+00  1.58466E-01  1.59643E-01  1.62651E-01  4.80760E-01  9.11004E+00  6.13191E-01  1.09133E+01
   56.4000  1.30818E-01  1.81097E+00  1.56396E-01  1.59665E-01  1.59697E-01  4.75757E-01  9.13802E+00  6.06575E-01  1.09490E+01
   57.2000  1.29398E-01  1.81858E+00  1.54401E-01  1.59185E-01  1.56964E-01  4.70551E-01  9.16568E+00  5.99948E-01  1.09843E+01
   58.0000  1.28177E-01  1.82611E+00  1.52493E-01  1.58471E-01  1.54619E-01  4.65583E-01  9.19306E+00  5.93760E-01  1.10192E+01
   58.8000  1.27109E-01  1.83359E+00  1.50680E-01  1.57677E-01  1.52697E-01  4.61054E-01  9.22017E+00  5.88163E-01  1.10538E+01
   59.6000  1.26104E-01  1.84100E+00  1.48949E-01  1.56846E-01  1.51154E-01  4.56949E-01  9.24704E+00  5.83053E-01  1.10880E+01
   60.4000  1.25189E-01  1.84836E+00  1.47413E-01  1.56089E-01  1.50030E-01  4.53532E-01  9.27371E+00  5.78721E-01  1.11221E+01
   61.2000  1.24317E-01  1.85567E+00  1.46057E-01  1.55376E-01  1.49261E-01  4.50694E-01  9.30021E+00  5.75011E-01  1.11559E+01
   62.0000  1.23493E-01  1.86293E+00  1.44915E-01  1.54706E-01  1.48834E-01  4.48455E-01  9.32657E+00  5.71948E-01  1.11895E+01
   62.8000  1.22730E-01  1.87015E+00  1.44009E-01  1.54071E-01  1.48724E-01  4.46804E-01  9.35285E+00  5.69535E-01  1.12230E+01
   63.6000  1.22053E-01  1.87733E+00  1.43374E-01  1.53462E-01  1.48912E-01  4.45748E-01  9.37906E+00  5.67802E-01  1.12564E+01
   64.4000  1.21485E-01  1.88447E+00  1.43019E-01  1.52866E-01  1.49363E-01  4.45247E-01  9.40524E+00  5.66732E-01  1.12897E+01
   65.2000  1.21044E-01  1.89159E+00  1.42949E-01  1.52270E-01  1.50036E-01  4.45255E-01  9.43142E+00  5.66299E-01  1.13230E+01
   66.0000  1.20745E-01  1.89869E+00  1.43161E-01  1.51662E-01  1.50872E-01  4.45695E-01  9.45762E+00  5.66439E-01  1.13563E+01
   66.8000  1.20596E-01  1.90578E+00  1.43636E-01  1.51038E-01  1.51806E-01  4.46480E-01  9.48387E+00  5.67076E-01  1.13897E+01
   67.6000  1.20604E-01  1.91287E+00  1.44344E-01  1.50392E-01  1.52772E-01  4.47508E-01  9.51019E+00  5.68113E-01  1.14231E+01
   68.4000  1.20774E-01  1.91997E+00  1.45249E-01  1.49727E-01  1.53719E-01  4.48694E-01  9.53657E+00  5.69469E-01  1.14565E+01
   69.2000  1.21109E-01  1.92709E+00  1.46314E-01  1.49050E-01  1.54603E-01  4.49967E-01  9.56303E+00  5.71076E-01  1.14901E+01
   70.0000  1.21589E-01  1.93424E+00  1.47459E-01  1.48357E-01  1.55360E-01  4.51176E-01  9.58956E+00  5.72765E-01  1.15238E+01
   70.8000  1.22267E-01  1.94143E+00  1.48743E-01  1.47722E-01  1.56087E-01  4.52552E-01  9.61617E+00  5.74818E-01  1.15576E+01
   71.6000  1.23126E-01  1.94867E+00  1.50094E-01  1.47181E-01  1.56780E-01  4.54055E-01  9.64286E+00  5.77181E-01  1.15915E+01
   72.4000  1.24168E-01  1.95597E+00  1.51501E-01  1.46790E-01  1.57486E-01  4.55778E-01  9.66966E+00  5.79946E-01  1.16256E+01
   73.2000  1.25396E-01  1.96334E+00  1.52951E-01  1.46608E-01  1.58265E-01  4.57825E-01  9.69658E+00  5.83221E-01  1.16599E+01
   74.0000  1.26799E-01  1.97080E+00  1.54439E-01  1.46691E-01  1.59165E-01  4.60296E-01  9.72365E+00  5.87095E-01  1.16944E+01
   74.8000  1.28359E-01  1.97835E+00  1.55957E-01  1.47094E-01  1.60212E-01  4.63262E-01  9.75089E+00  5.91621E-01  1.17292E+01
   75.6000  1.30037E-01  1.98599E+00  1.57498E-01  1.47841E-01  1.61383E-01  4.66722E-01  9.77833E+00  5.96759E-01  1.17643E+01
   76.4000  1.31769E-01  1.99374E+00  1.59053E-01  1.48920E-01  1.62621E-01  4.70593E-01  9.80600E+00  6.02362E-01  1.17997E+01
   77.2000  1.33470E-01  2.00159E+00  1.60606E-01  1.50272E-01  1.63814E-01  4.74692E-01  9.83391E+00  6.08162E-01  1.18355E+01
   78.0000  1.35039E-01  2.00953E+00  1.62144E-01  1.51793E-01  1.64820E-01  4.78757E-01  9.86206E+00  6.13797E-01  1.18716E+01
   78.8000  1.36376E-01  2.01755E+00  1.63650E-01  1.53338E-01  1.65484E-01  4.82472E-01  9.89043E+00  6.18848E-01  1.19080E+01
   79.6000  1.37399E-01  2.02563E+00  1.65113E-01  1.54748E-01  1.65678E-01  4.85539E-01  9.91898E+00  6.22938E-01  1.19446E+01
   80.4000  1.38082E-01  2.03375E+00  1.66511E-01  1.55896E-01  1.65334E-01  4.87740E-01  9.94766E+00  6.25823E-01  1.19814E+01
   81.2000  1.38395E-01  2.04188E+00  1.67870E-01  1.56700E-01  1.64473E-01  4.89044E-01  9.97641E+00  6.27439E-01  1.20183E+01
   82.0000  1.38393E-01  2.05002E+00  1.69164E-01  1.57157E-01  1.63188E-01  4.89509E-01  1.00052E+01  6.27903E-01  1.20552E+01
