    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  2.08956E-05  2.15424E-05  8.42848E-07  7.48142E-06  9.99844E-06  1.83227E-05  2.31715E-05  3.92183E-05  4.47140E-05
  -58.4000  2.25007E-05  2.28655E-05  9.08935E-07  7.90583E-06  1.06320E-05  1.94468E-05  2.43150E-05  4.19475E-05  4.71804E-05
  -57.6000  2.42589E-05  2.42919E-05  9.81224E-07  8.35979E-06  1.13151E-05  2.06561E-05  2.55295E-05  4.49150E-05  4.98214E-05
  -56.8000  2.61879E-05  2.58317E-05  1.06040E-06  8.84569E-06  1.20522E-05  2.19583E-05  2.68206E-05  4.81462E-05  5.26523E-05
  -56.0000  2.83077E-05  2.74961E-05  1.14723E-06  9.36600E-06  1.28483E-05  2.33615E-05  2.81943E-05  5.16692E-05  5.56904E-05
  -55.2000  3.06423E-05  2.92979E-05  1.24258E-06  9.92342E-06  1.37088E-05  2.48748E-05  2.96569E-05  5.55171E-05  5.89548E-05
  -54.4000  3.32195E-05  3.12511E-05  1.34745E-06  1.05204E-05  1.46394E-05  2.65072E-05  3.12155E-05  5.97267E-05  6.24666E-05
  -53.6000  3.60734E-05  3.33722E-05  1.46293E-06  1.11584E-05  1.56449E-05  2.82662E-05  3.28775E-05  6.43396E-05  6.62497E-05
  -52.8000  3.92578E-05  3.56805E-05  1.59032E-06  1.18335E-05  1.67256E-05  3.01495E-05  3.46503E-05  6.94073E-05  7.03308E-05
  -52.0000  4.29646E-05  3.82068E-05  1.73101E-06  1.24879E-05  1.78280E-05  3.20469E-05  3.65346E-05  7.50115E-05  7.47414E-05
  -51.2000  4.59597E-05  4.09092E-05  1.88700E-06  1.36633E-05  1.94981E-05  3.50485E-05  3.85954E-05  8.10082E-05  7.95046E-05
  -50.4000  5.05961E-05  4.38842E-05  2.05955E-06  1.43872E-05  2.07728E-05  3.72195E-05  4.07839E-05  8.78156E-05  8.46680E-05
  -49.6000  5.54452E-05  4.71443E-05  2.25125E-06  1.53061E-05  2.23021E-05  3.98595E-05  4.31276E-05  9.53047E-05  9.02719E-05
  -48.8000  6.08236E-05  5.07207E-05  2.46452E-06  1.63178E-05  2.39923E-05  4.27746E-05  4.56427E-05  1.03598E-04  9.63633E-05
  -48.0000  6.68381E-05  5.46507E-05  2.70223E-06  1.74198E-05  2.58501E-05  4.59722E-05  4.83458E-05  1.12810E-04  1.02996E-04
  -47.2000  7.35897E-05  5.89777E-05  2.96771E-06  1.86180E-05  2.78917E-05  4.94774E-05  5.12550E-05  1.23067E-04  1.10233E-04
  -46.4000  8.11925E-05  6.37517E-05  3.26483E-06  1.99210E-05  3.01375E-05  5.33234E-05  5.43903E-05  1.34516E-04  1.18142E-04
  -45.6000  8.97808E-05  6.90307E-05  3.59806E-06  2.13394E-05  3.26119E-05  5.75493E-05  5.77742E-05  1.47330E-04  1.26805E-04
  -44.8000  9.95112E-05  7.48819E-05  3.97265E-06  2.28848E-05  3.53427E-05  6.22002E-05  6.14315E-05  1.61711E-04  1.36313E-04
  -44.0000  1.10572E-04  8.13834E-05  4.39474E-06  2.45712E-05  3.83624E-05  6.73283E-05  6.53903E-05  1.77900E-04  1.46774E-04
  -43.2000  1.23186E-04  8.86266E-05  4.87154E-06  2.64137E-05  4.17081E-05  7.29934E-05  6.96823E-05  1.96180E-04  1.58309E-04
  -42.4000  1.37619E-04  9.67185E-05  5.41104E-06  2.84291E-05  4.54224E-05  7.92625E-05  7.43428E-05  2.16882E-04  1.71061E-04
  -41.6000  1.54198E-04  1.05785E-04  6.02356E-06  3.06384E-05  4.95556E-05  8.62176E-05  7.94123E-05  2.40416E-04  1.85197E-04
  -40.8000  1.73319E-04  1.15976E-04  6.72142E-06  3.30631E-05  5.41655E-05  9.39500E-05  8.49365E-05  2.67269E-04  2.00913E-04
  -40.0000  1.95465E-04  1.27469E-04  7.51858E-06  3.57285E-05  5.93198E-05  1.02567E-04  9.09673E-05  2.98032E-04  2.18437E-04
  -39.2000  2.21225E-04  1.40477E-04  8.43160E-06  3.86628E-05  6.50969E-05  1.12191E-04  9.75640E-05  3.33416E-04  2.38041E-04
  -38.4000  2.51335E-04  1.55255E-04  9.48119E-06  4.18986E-05  7.15892E-05  1.22969E-04  1.04794E-04  3.74304E-04  2.60050E-04
  -37.6000  2.86711E-04  1.72114E-04  1.06925E-05  4.54717E-05  7.89049E-05  1.35069E-04  1.12736E-04  4.21780E-04  2.84850E-04
  -36.8000  3.28529E-04  1.91431E-04  1.20967E-05  4.94234E-05  8.71731E-05  1.48693E-04  1.21479E-04  4.77222E-04  3.12910E-04
  -36.0000  3.78272E-04  2.13673E-04  1.37315E-05  5.37982E-05  9.65431E-05  1.64073E-04  1.31127E-04  5.42345E-04  3.44799E-04
  -35.2000  4.37822E-04  2.39416E-04  1.56413E-05  5.86410E-05  1.07187E-04  1.81469E-04  1.41797E-04  6.19291E-04  3.81213E-04
  -34.4000  5.09717E-04  2.69387E-04  1.78869E-05  6.39989E-05  1.19312E-04  2.01198E-04  1.53627E-04  7.10915E-04  4.23014E-04
  -33.6000  5.97360E-04  3.04511E-04  2.05432E-05  6.99097E-05  1.33146E-04  2.23598E-04  1.66774E-04  8.20959E-04  4.71286E-04
  -32.8000  7.05478E-04  3.45992E-04  2.37090E-05  7.63771E-05  1.48918E-04  2.49004E-04  1.81416E-04  9.54482E-04  5.27408E-04
  -32.0000  8.41151E-04  3.95451E-04  2.75224E-05  8.33023E-05  1.66808E-04  2.77633E-04  1.97740E-04  1.11878E-03  5.93191E-04
  -31.2000  1.01639E-03  4.55214E-04  3.21778E-05  9.02343E-05  1.86596E-04  3.09008E-04  2.15909E-04  1.32540E-03  6.71123E-04
  -30.4000  1.26101E-03  5.29360E-04  3.80831E-05  9.51636E-05  2.06131E-04  3.39378E-04  2.35864E-04  1.60039E-03  7.65224E-04
  -29.6000  1.82796E-03  6.36842E-04  4.80024E-05  8.00462E-05  1.98901E-04  3.26950E-04  2.55089E-04  2.15491E-03  8.91931E-04
  -28.8000  1.45206E-03  7.22221E-04  4.86351E-05  1.79152E-04  3.45487E-04  5.73274E-04  2.88797E-04  2.02534E-03  1.01102E-03
  -28.0000  2.02684E-03  8.41398E-04  6.05114E-05  1.67424E-04  3.58710E-04  5.86645E-04  3.23291E-04  2.61349E-03  1.16469E-03
  -27.2000  2.61991E-03  9.95445E-04  7.36670E-05  1.80807E-04  4.08060E-04  6.62534E-04  3.62247E-04  3.28244E-03  1.35769E-03
  -26.4000  3.38897E-03  1.19471E-03  9.00965E-05  2.00809E-04  4.74264E-04  7.65170E-04  4.07238E-04  4.15414E-03  1.60195E-03
  -25.6000  4.44261E-03  1.45593E-03  1.11336E-04  2.26030E-04  5.59183E-04  8.96549E-04  4.59954E-04  5.33916E-03  1.91589E-03
  -24.8000  5.93941E-03  1.80516E-03  1.39512E-04  2.57013E-04  6.68499E-04  1.06502E-03  5.22577E-04  7.00443E-03  2.32774E-03
  -24.0000  8.14494E-03  2.28408E-03  1.77902E-04  2.95065E-04  8.11604E-04  1.28457E-03  5.98108E-04  9.42952E-03  2.88219E-03
  -23.2000  1.15379E-02  2.96250E-03  2.32003E-04  3.42361E-04  1.00391E-03  1.57827E-03  6.90909E-04  1.31162E-02  3.65340E-03
  -22.4000  1.70475E-02  3.96487E-03  3.11708E-04  4.02357E-04  1.27196E-03  1.98603E-03  8.07685E-04  1.90336E-02  4.77256E-03
  -21.6000  2.66601E-02  5.53246E-03  4.36543E-04  4.80930E-04  1.66583E-03  2.58330E-03  9.59580E-04  2.92434E-02  6.49204E-03
  -20.8000  4.51661E-02  8.18818E-03  6.49271E-04  5.88865E-04  2.28944E-03  3.52757E-03  1.16700E-03  4.86937E-02  9.35517E-03
  -20.0000  8.66601E-02  1.32837E-02  1.06677E-03  7.50580E-04  3.40957E-03  5.22692E-03  1.47434E-03  9.18871E-02  1.47580E-02
  -19.2000  2.07289E-01  2.54720E-02  2.11327E-03  1.03698E-03  5.92316E-03  9.07342E-03  2.00784E-03  2.16362E-01  2.74799E-02
  -18.4000  8.19492E-01  7.36573E-02  6.59604E-03  1.78285E-03  1.51405E-02  2.35194E-02  3.39076E-03  8.43011E-01  7.70480E-02
  -17.6000  3.22440E+01  1.96957E+00  1.94431E-01  1.23689E-02  3.44537E-01  5.51337E-01  3.58088E-02  3.27953E+01  2.00538E+00
  -16.8000  1.48764E+00  2.05704E+00  8.33330E-03  7.26150E-03  2.12744E-02  3.68692E-02  3.79766E-02  1.52451E+00  2.09502E+00
  -16.0000  5.27823E-01  2.08807E+00  1.93198E-03  7.87191E-04  2.68267E-03  5.40184E-03  3.82943E-02  5.33224E-01  2.12637E+00
  -15.2000  2.26532E-01  2.10139E+00  5.15563E-04  7.20080E-04  3.72131E-04  1.60777E-03  3.83888E-02  2.28140E-01  2.13978E+00
  -14.4000  1.39601E-01  2.10960E+00  2.86934E-04  1.02588E-03  6.41850E-04  1.95467E-03  3.85037E-02  1.41555E-01  2.14811E+00
  -13.6000  1.01572E-01  2.11558E+00  3.31636E-04  1.42309E-03  1.45009E-03  3.20482E-03  3.86922E-02  1.04777E-01  2.15427E+00
  -12.8000  8.21173E-02  2.12040E+00  5.46639E-04  1.94472E-03  2.72171E-03  5.21307E-03  3.89987E-02  8.73304E-02  2.15940E+00
  -12.0000  7.17740E-02  2.12462E+00  9.67058E-04  2.66409E-03  4.67991E-03  8.31105E-03  3.94874E-02  8.00850E-02  2.16411E+00
  -11.2000  6.70137E-02  2.12856E+00  1.72621E-03  3.70703E-03  7.82326E-03  1.32565E-02  4.02668E-02  8.02702E-02  2.16883E+00
  -10.4000  6.65995E-02  2.13248E+00  3.13020E-03  5.31220E-03  1.31853E-02  2.16277E-02  4.15385E-02  8.82272E-02  2.17402E+00
   -9.6000  7.07823E-02  2.13664E+00  5.89878E-03  7.97137E-03  2.31036E-02  3.69737E-02  4.37125E-02  1.07756E-01  2.18035E+00
   -8.8000  8.17172E-02  2.14145E+00  1.19612E-02  1.28682E-02  4.35944E-02  6.84238E-02  4.77358E-02  1.50141E-01  2.18918E+00
   -8.0000  1.06470E-01  2.14771E+00  2.76255E-02  2.35218E-02  9.38521E-02  1.44999E-01  5.62616E-02  2.51469E-01  2.20397E+00
   -7.2000  1.74733E-01  2.15798E+00  8.32283E-02  5.52762E-02  2.64454E-01  4.02959E-01  7.99551E-02  5.77692E-01  2.23794E+00
   -6.4000  4.92009E-01  2.18691E+00  4.67854E-01  2.41141E-01  1.36875E+00  2.07774E+00  2.02124E-01  2.56975E+00  2.38904E+00
   -5.6000  9.52222E-01  2.24290E+00  2.08398E+00  8.86240E-01  5.60505E+00  8.57527E+00  7.06341E-01  9.52749E+00  2.94924E+00
   -4.8000  8.79512E-02  2.24807E+00  3.09854E-01  1.50255E-01  6.69999E-01  1.13011E+00  7.72790E-01  1.21806E+00  3.02086E+00
   -4.0000  3.08249E-01  2.26620E+00  1.15916E+00  2.03003E-01  7.89562E-01  2.15172E+00  8.99309E-01  2.45997E+00  3.16551E+00
   -3.2000  4.39126E-02  2.26878E+00  4.54228E-01  3.93844E-01  4.65638E-01  1.31371E+00  9.76554E-01  1.35762E+00  3.24533E+00
   -2.4000  7.34881E-02  2.27202E+00  2.38135E+00  9.78677E+00  1.63331E+00  1.38014E+01  1.58518E+00  1.38749E+01  3.85720E+00
   -2.0000  3.12917E-02  2.27340E+00  4.55881E-01  1.89229E+00  2.57363E-01  2.60554E+00  1.70009E+00  2.63683E+00  3.97349E+00
   -1.2000  3.51197E-02  2.27546E+00  7.03994E+00  1.83733E+01  7.99062E+00  3.34038E+01  3.66419E+00  3.34389E+01  5.93966E+00
   -0.4000  1.89874E-02  2.27658E+00  6.13528E-01  2.23390E+00  5.00125E-01  3.34756E+00  3.86103E+00  3.36654E+00  6.13761E+00
    0.4000  2.94228E-02  2.27831E+00  5.37762E-01  5.13601E-01  5.76761E-01  1.62812E+00  3.95676E+00  1.65755E+00  6.23507E+00
    1.2000  4.74025E-02  2.28110E+00  6.16993E-01  3.27634E-01  6.31546E-01  1.57617E+00  4.04944E+00  1.62357E+00  6.33053E+00
    2.0000  7.62495E-02  2.28558E+00  7.43634E-01  2.55475E-01  6.82667E-01  1.68178E+00  4.14832E+00  1.75802E+00  6.43390E+00
    2.8000  1.06302E-01  2.29183E+00  7.70678E-01  2.07265E-01  6.55048E-01  1.63299E+00  4.24434E+00  1.73929E+00  6.53617E+00
    3.6000  1.19881E-01  2.29888E+00  6.99592E-01  1.91678E-01  5.67384E-01  1.45865E+00  4.33011E+00  1.57854E+00  6.62899E+00
    4.4000  1.21198E-01  2.30601E+00  5.68373E-01  1.81557E-01  4.46591E-01  1.19652E+00  4.40046E+00  1.31772E+00  6.70647E+00
    5.2000  1.18673E-01  2.31298E+00  4.14544E-01  1.75111E-01  3.32384E-01  9.22039E-01  4.45468E+00  1.04071E+00  6.76766E+00
    6.0000  1.13755E-01  2.31967E+00  7.47459E-01  2.41814E-01  2.62894E-01  1.25217E+00  4.52830E+00  1.36592E+00  6.84798E+00
    6.8000  1.11962E-01  2.32626E+00  5.85399E-01  2.87898E-01  5.20632E-01  1.39393E+00  4.61027E+00  1.50589E+00  6.93652E+00
    7.6000  1.18203E-01  2.33321E+00  4.01793E-01  1.98533E-01  3.12371E-01  9.12697E-01  4.66393E+00  1.03090E+00  6.99714E+00
    8.4000  1.31408E-01  2.34093E+00  3.30595E-01  1.88383E-01  2.56751E-01  7.75729E-01  4.70954E+00  9.07137E-01  7.05048E+00
    9.2000  1.62999E-01  2.35052E+00  2.88063E-01  2.09464E-01  2.58323E-01  7.55850E-01  4.75399E+00  9.18849E-01  7.10450E+00
   10.0000  2.39150E-01  2.36458E+00  2.62364E-01  4.39090E-01  3.96873E-01  1.09833E+00  4.81857E+00  1.33748E+00  7.18315E+00
   10.8000  1.52549E-01  2.37355E+00  2.43826E-01  5.27443E-01  4.49894E-01  1.22116E+00  4.89037E+00  1.37371E+00  7.26392E+00
   11.6000  1.15267E-01  2.38033E+00  2.25994E-01  3.49102E-01  3.21000E-01  8.96096E-01  4.94306E+00  1.01136E+00  7.32339E+00
   12.4000  1.22617E-01  2.38754E+00  2.15237E-01  2.93240E-01  2.76285E-01  7.84762E-01  4.98920E+00  9.07379E-01  7.37674E+00
   13.2000  1.41958E-01  2.39588E+00  2.11237E-01  2.74746E-01  2.62466E-01  7.48449E-01  5.03321E+00  8.90407E-01  7.42909E+00
   14.0000  1.59756E-01  2.40528E+00  2.11519E-01  2.68646E-01  2.62838E-01  7.43004E-01  5.07690E+00  9.02759E-01  7.48218E+00
   14.8000  1.77392E-01  2.41571E+00  2.16264E-01  2.62477E-01  2.75651E-01  7.54392E-01  5.12126E+00  9.31785E-01  7.53696E+00
   15.6000  1.89816E-01  2.42687E+00  2.22143E-01  2.57004E-01  3.00572E-01  7.79719E-01  5.16710E+00  9.69535E-01  7.59397E+00
   16.4000  1.83328E-01  2.43765E+00  2.24692E-01  2.52298E-01  3.25038E-01  8.02029E-01  5.21426E+00  9.85356E-01  7.65191E+00
   17.2000  1.54770E-01  2.44675E+00  2.23144E-01  2.46576E-01  3.25483E-01  7.95203E-01  5.26102E+00  9.49973E-01  7.70777E+00
   18.0000  1.23145E-01  2.45399E+00  2.20098E-01  2.39699E-01  2.98509E-01  7.58306E-01  5.30561E+00  8.81451E-01  7.75959E+00
   18.8000  1.02443E-01  2.46001E+00  2.17828E-01  2.32839E-01  2.63221E-01  7.13889E-01  5.34758E+00  8.16333E-01  7.80759E+00
   19.6000  9.18629E-02  2.46541E+00  2.16539E-01  2.26090E-01  2.32509E-01  6.75138E-01  5.38728E+00  7.67001E-01  7.85269E+00
   20.4000  8.70184E-02  2.47053E+00  2.15366E-01  2.18911E-01  2.08287E-01  6.42565E-01  5.42506E+00  7.29583E-01  7.89559E+00
   21.2000  8.51482E-02  2.47554E+00  2.13340E-01  2.10961E-01  1.89233E-01  6.13534E-01  5.46114E+00  6.98682E-01  7.93667E+00
   22.0000  8.50498E-02  2.48054E+00  2.09767E-01  2.02192E-01  1.74222E-01  5.86181E-01  5.49560E+00  6.71231E-01  7.97614E+00
   22.8000  8.61341E-02  2.48560E+00  2.04403E-01  1.93072E-01  1.62493E-01  5.59967E-01  5.52853E+00  6.46101E-01  8.01413E+00
   23.6000  8.81007E-02  2.49078E+00  1.97221E-01  1.83978E-01  1.53427E-01  5.34626E-01  5.55996E+00  6.22727E-01  8.05075E+00
   24.4000  9.06629E-02  2.49611E+00  1.88812E-01  1.75339E-01  1.46432E-01  5.10583E-01  5.58999E+00  6.01246E-01  8.08610E+00
   25.2000  9.35814E-02  2.50162E+00  1.80110E-01  1.67416E-01  1.40998E-01  4.88523E-01  5.61871E+00  5.82105E-01  8.12033E+00
   26.0000  9.66876E-02  2.50730E+00  1.71975E-01  1.60310E-01  1.36713E-01  4.68998E-01  5.64629E+00  5.65685E-01  8.15359E+00
   26.8000  9.98909E-02  2.51317E+00  1.64945E-01  1.54025E-01  1.33303E-01  4.52272E-01  5.67288E+00  5.52163E-01  8.18605E+00
   27.6000  1.03159E-01  2.51924E+00  1.59147E-01  1.47950E-01  1.31397E-01  4.38494E-01  5.69866E+00  5.41653E-01  8.21790E+00
   28.4000  1.06569E-01  2.52551E+00  1.54958E-01  1.43356E-01  1.29268E-01  4.27581E-01  5.72380E+00  5.34150E-01  8.24931E+00
   29.2000  1.10067E-01  2.53198E+00  1.52023E-01  1.39737E-01  1.27864E-01  4.19624E-01  5.74848E+00  5.29691E-01  8.28046E+00
   30.0000  1.14246E-01  2.53870E+00  1.50168E-01  1.36903E-01  1.27581E-01  4.14652E-01  5.77286E+00  5.28897E-01  8.31155E+00
   30.8000  1.18663E-01  2.54567E+00  1.49721E-01  1.35551E-01  1.28728E-01  4.14000E-01  5.79720E+00  5.32663E-01  8.34287E+00
   31.6000  1.23814E-01  2.55295E+00  1.50351E-01  1.35745E-01  1.31762E-01  4.17858E-01  5.82177E+00  5.41673E-01  8.37472E+00
   32.4000  1.30004E-01  2.56060E+00  1.51939E-01  1.37864E-01  1.37327E-01  4.27130E-01  5.84689E+00  5.57134E-01  8.40748E+00
   33.2000  1.37602E-01  2.56869E+00  1.54349E-01  1.42350E-01  1.46256E-01  4.42955E-01  5.87293E+00  5.80557E-01  8.44162E+00
   34.0000  1.46910E-01  2.57733E+00  1.57421E-01  1.49622E-01  1.59243E-01  4.66286E-01  5.90035E+00  6.13197E-01  8.47767E+00
   34.8000  1.58200E-01  2.58663E+00  1.61046E-01  1.60044E-01  1.75940E-01  4.97030E-01  5.92957E+00  6.55229E-01  8.51620E+00
   35.6000  1.72786E-01  2.59679E+00  1.64814E-01  1.76220E-01  1.95028E-01  5.36062E-01  5.96109E+00  7.08848E-01  8.55788E+00
   36.4000  1.94564E-01  2.60823E+00  1.68604E-01  2.06662E-01  2.19357E-01  5.94623E-01  5.99606E+00  7.89186E-01  8.60428E+00
   37.2000  2.22249E-01  2.62130E+00  1.72159E-01  2.62999E-01  2.56492E-01  6.91650E-01  6.03672E+00  9.13899E-01  8.65802E+00
   38.0000  2.20980E-01  2.63429E+00  1.75205E-01  3.12116E-01  2.84842E-01  7.72163E-01  6.08213E+00  9.93143E-01  8.71642E+00
   38.8000  1.72468E-01  2.64443E+00  1.77835E-01  2.82973E-01  2.58857E-01  7.19665E-01  6.12444E+00  8.92133E-01  8.76887E+00
   39.6000  1.33476E-01  2.65228E+00  1.79937E-01  2.29094E-01  2.17236E-01  6.26267E-01  6.16127E+00  7.59744E-01  8.81354E+00
   40.4000  1.15493E-01  2.65907E+00  1.81114E-01  1.92834E-01  1.88438E-01  5.62386E-01  6.19433E+00  6.77879E-01  8.85340E+00
   41.2000  1.08081E-01  2.66542E+00  1.81150E-01  1.71435E-01  1.70264E-01  5.22849E-01  6.22508E+00  6.30930E-01  8.89050E+00
   42.0000  1.05302E-01  2.67162E+00  1.80128E-01  1.58418E-01  1.58254E-01  4.96800E-01  6.25429E+00  6.02102E-01  8.92590E+00
   42.8000  1.04605E-01  2.67777E+00  1.78011E-01  1.50272E-01  1.49992E-01  4.78274E-01  6.28241E+00  5.82879E-01  8.96018E+00
   43.6000  1.04982E-01  2.68394E+00  1.75117E-01  1.45104E-01  1.44119E-01  4.64340E-01  6.30971E+00  5.69322E-01  8.99365E+00
   44.4000  1.05960E-01  2.69017E+00  1.71741E-01  1.41951E-01  1.39921E-01  4.53613E-01  6.33638E+00  5.59573E-01  9.02655E+00
   45.2000  1.07290E-01  2.69648E+00  1.68169E-01  1.40279E-01  1.36974E-01  4.45421E-01  6.36257E+00  5.52711E-01  9.05905E+00
   46.0000  1.08817E-01  2.70288E+00  1.64652E-01  1.39768E-01  1.35014E-01  4.39433E-01  6.38841E+00  5.48251E-01  9.09129E+00
   46.8000  1.10418E-01  2.70937E+00  1.61365E-01  1.40191E-01  1.33846E-01  4.35401E-01  6.41401E+00  5.45819E-01  9.12338E+00
   47.6000  1.11962E-01  2.71595E+00  1.58423E-01  1.41352E-01  1.33307E-01  4.33082E-01  6.43948E+00  5.45044E-01  9.15543E+00
   48.4000  1.12666E-01  2.72258E+00  1.55886E-01  1.42157E-01  1.32931E-01  4.30974E-01  6.46482E+00  5.43640E-01  9.18740E+00
   49.2000  1.13582E-01  2.72926E+00  1.53806E-01  1.43939E-01  1.33022E-01  4.30766E-01  6.49015E+00  5.44348E-01  9.21940E+00
   50.0000  1.13984E-01  2.73596E+00  1.52155E-01  1.45630E-01  1.33046E-01  4.30830E-01  6.51548E+00  5.44814E-01  9.25144E+00
   50.8000  1.13809E-01  2.74265E+00  1.50879E-01  1.46943E-01  1.32729E-01  4.30551E-01  6.54080E+00  5.44360E-01  9.28345E+00
   51.6000  1.13172E-01  2.74930E+00  1.49987E-01  1.47663E-01  1.31894E-01  4.29544E-01  6.56605E+00  5.42716E-01  9.31536E+00
   52.4000  1.12373E-01  2.75591E+00  1.49410E-01  1.47886E-01  1.30635E-01  4.27932E-01  6.59121E+00  5.40305E-01  9.34713E+00
   53.2000  1.11777E-01  2.76248E+00  1.49092E-01  1.47884E-01  1.29257E-01  4.26233E-01  6.61628E+00  5.38010E-01  9.37876E+00
   54.0000  1.11643E-01  2.76905E+00  1.48976E-01  1.47945E-01  1.28122E-01  4.25043E-01  6.64127E+00  5.36686E-01  9.41032E+00
   54.8000  1.12056E-01  2.77564E+00  1.49008E-01  1.48230E-01  1.27489E-01  4.24727E-01  6.66624E+00  5.36783E-01  9.44188E+00
   55.6000  1.12969E-01  2.78228E+00  1.49141E-01  1.48747E-01  1.27474E-01  4.25361E-01  6.69125E+00  5.38331E-01  9.47353E+00
   56.4000  1.14277E-01  2.78900E+00  1.49330E-01  1.49414E-01  1.28081E-01  4.26825E-01  6.71635E+00  5.41102E-01  9.50535E+00
   57.2000  1.15869E-01  2.79581E+00  1.49545E-01  1.50128E-01  1.29267E-01  4.28941E-01  6.74157E+00  5.44809E-01  9.53738E+00
   58.0000  1.17641E-01  2.80273E+00  1.49761E-01  1.50780E-01  1.30958E-01  4.31499E-01  6.76694E+00  5.49140E-01  9.56967E+00
   58.8000  1.19503E-01  2.80976E+00  1.49960E-01  1.51293E-01  1.33070E-01  4.34323E-01  6.79248E+00  5.53826E-01  9.60224E+00
   59.6000  1.21386E-01  2.81689E+00  1.50144E-01  1.51621E-01  1.35533E-01  4.37298E-01  6.81819E+00  5.58684E-01  9.63509E+00
   60.4000  1.23229E-01  2.82414E+00  1.50328E-01  1.51760E-01  1.38241E-01  4.40329E-01  6.84408E+00  5.63558E-01  9.66822E+00
   61.2000  1.24987E-01  2.83149E+00  1.50501E-01  1.51661E-01  1.41189E-01  4.43351E-01  6.87015E+00  5.68338E-01  9.70164E+00
   62.0000  1.26626E-01  2.83893E+00  1.50695E-01  1.51373E-01  1.44282E-01  4.46351E-01  6.89640E+00  5.72977E-01  9.73533E+00
   62.8000  1.28128E-01  2.84647E+00  1.50930E-01  1.50942E-01  1.47455E-01  4.49326E-01  6.92282E+00  5.77454E-01  9.76929E+00
   63.6000  1.29487E-01  2.85408E+00  1.51234E-01  1.50421E-01  1.50650E-01  4.52304E-01  6.94941E+00  5.81792E-01  9.80349E+00
   64.4000  1.30701E-01  2.86177E+00  1.51633E-01  1.49859E-01  1.53794E-01  4.55287E-01  6.97618E+00  5.85987E-01  9.83795E+00
   65.2000  1.31777E-01  2.86951E+00  1.52155E-01  1.49316E-01  1.56822E-01  4.58294E-01  7.00313E+00  5.90071E-01  9.87264E+00
   66.0000  1.32719E-01  2.87732E+00  1.52812E-01  1.48839E-01  1.59648E-01  4.61299E-01  7.03025E+00  5.94018E-01  9.90757E+00
   66.8000  1.33530E-01  2.88517E+00  1.53616E-01  1.48467E-01  1.62190E-01  4.64273E-01  7.05755E+00  5.97803E-01  9.94272E+00
   67.6000  1.34217E-01  2.89306E+00  1.54581E-01  1.48239E-01  1.64361E-01  4.67181E-01  7.08502E+00  6.01399E-01  9.97808E+00
   68.4000  1.34787E-01  2.90099E+00  1.55698E-01  1.48189E-01  1.66081E-01  4.69968E-01  7.11266E+00  6.04755E-01  1.00136E+01
   69.2000  1.35250E-01  2.90894E+00  1.56953E-01  1.48354E-01  1.67290E-01  4.72596E-01  7.14044E+00  6.07846E-01  1.00494E+01
   70.0000  1.35626E-01  2.91691E+00  1.58329E-01  1.48773E-01  1.67957E-01  4.75059E-01  7.16838E+00  6.10686E-01  1.00853E+01
   70.8000  1.35855E-01  2.92490E+00  1.59780E-01  1.49450E-01  1.68026E-01  4.77257E-01  7.19644E+00  6.13112E-01  1.01213E+01
   71.6000  1.36138E-01  2.93291E+00  1.61283E-01  1.50490E-01  1.67644E-01  4.79418E-01  7.22463E+00  6.15555E-01  1.01575E+01
   72.4000  1.36434E-01  2.94093E+00  1.62789E-01  1.51912E-01  1.66847E-01  4.81548E-01  7.25294E+00  6.17982E-01  1.01939E+01
   73.2000  1.36780E-01  2.94897E+00  1.64255E-01  1.53749E-01  1.65738E-01  4.83741E-01  7.28139E+00  6.20521E-01  1.02304E+01
   74.0000  1.37212E-01  2.95704E+00  1.65637E-01  1.56019E-01  1.64438E-01  4.86093E-01  7.30997E+00  6.23305E-01  1.02670E+01
   74.8000  1.37753E-01  2.96514E+00  1.66892E-01  1.58714E-01  1.63075E-01  4.88681E-01  7.33870E+00  6.26434E-01  1.03038E+01
   75.6000  1.38424E-01  2.97328E+00  1.67993E-01  1.61793E-01  1.61768E-01  4.91555E-01  7.36761E+00  6.29979E-01  1.03409E+01
   76.4000  1.39239E-01  2.98147E+00  1.68932E-01  1.65185E-01  1.60647E-01  4.94765E-01  7.39670E+00  6.34004E-01  1.03782E+01
   77.2000  1.40209E-01  2.98971E+00  1.69702E-01  1.68791E-01  1.59823E-01  4.98316E-01  7.42600E+00  6.38525E-01  1.04157E+01
   78.0000  1.41340E-01  2.99802E+00  1.70313E-01  1.72501E-01  1.59397E-01  5.02211E-01  7.45553E+00  6.43551E-01  1.04535E+01
   78.8000  1.42625E-01  3.00641E+00  1.70775E-01  1.76206E-01  1.59436E-01  5.06417E-01  7.48530E+00  6.49042E-01  1.04917E+01
   79.6000  1.44047E-01  3.01488E+00  1.71106E-01  1.79806E-01  1.59993E-01  5.10906E-01  7.51534E+00  6.54953E-01  1.05302E+01
   80.4000  1.45552E-01  3.02343E+00  1.71334E-01  1.83184E-01  1.61058E-01  5.15575E-01  7.54566E+00  6.61128E-01  1.05691E+01
   81.2000  1.47038E-01  3.03208E+00  1.71474E-01  1.86175E-01  1.62548E-01  5.20197E-01  7.57625E+00  6.67235E-01  1.06083E+01
   82.0000  1.48359E-01  3.04080E+00  1.71537E-01  1.88553E-01  1.64280E-01  5.24369E-01  7.60708E+00  6.72729E-01  1.06479E+01
