    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.18053E-05  1.11931E-05  9.47560E-06  4.10274E-07  4.76271E-07  1.03621E-05  1.20416E-05  2.21675E-05  2.32347E-05
  -58.4000  1.27710E-05  1.19440E-05  1.00875E-05  4.39799E-07  5.09308E-07  1.10366E-05  1.26906E-05  2.38076E-05  2.46346E-05
  -57.6000  1.38330E-05  1.27574E-05  1.07468E-05  4.71887E-07  5.45080E-07  1.17638E-05  1.33823E-05  2.55968E-05  2.61396E-05
  -56.8000  1.50028E-05  1.36395E-05  1.14580E-05  5.06796E-07  5.83850E-07  1.25486E-05  1.41201E-05  2.75514E-05  2.77596E-05
  -56.0000  1.62935E-05  1.45975E-05  1.22253E-05  5.44806E-07  6.25898E-07  1.33960E-05  1.49078E-05  2.96895E-05  2.95053E-05
  -55.2000  1.77209E-05  1.56395E-05  1.30537E-05  5.86240E-07  6.71538E-07  1.43115E-05  1.57493E-05  3.20324E-05  3.13888E-05
  -54.4000  1.93037E-05  1.67746E-05  1.39478E-05  6.31435E-07  7.21085E-07  1.53003E-05  1.66489E-05  3.46040E-05  3.34235E-05
  -53.6000  2.10654E-05  1.80132E-05  1.49103E-05  6.80706E-07  7.74799E-07  1.63659E-05  1.76112E-05  3.74313E-05  3.56244E-05
  -52.8000  2.30469E-05  1.93683E-05  1.59349E-05  7.34187E-07  8.32586E-07  1.75017E-05  1.86403E-05  4.05486E-05  3.80086E-05
  -52.0000  2.54438E-05  2.08644E-05  1.68998E-05  7.89189E-07  8.89718E-07  1.85788E-05  1.97327E-05  4.40225E-05  4.05971E-05
  -51.2000  2.71587E-05  2.24613E-05  1.87006E-05  8.68182E-07  9.82611E-07  2.05514E-05  2.09411E-05  4.77101E-05  4.34024E-05
  -50.4000  3.00534E-05  2.42284E-05  1.98897E-05  9.35934E-07  1.05298E-06  2.18786E-05  2.22276E-05  5.19320E-05  4.64559E-05
  -49.6000  3.31010E-05  2.61747E-05  2.13425E-05  1.01447E-06  1.13652E-06  2.34935E-05  2.36090E-05  5.65945E-05  4.97836E-05
  -48.8000  3.64903E-05  2.83203E-05  2.29523E-05  1.10172E-06  1.22921E-06  2.52833E-05  2.50956E-05  6.17736E-05  5.34159E-05
  -48.0000  4.02932E-05  3.06895E-05  2.47207E-05  1.19837E-06  1.33150E-06  2.72506E-05  2.66979E-05  6.75437E-05  5.73874E-05
  -47.2000  4.45773E-05  3.33106E-05  2.66606E-05  1.30551E-06  1.44434E-06  2.94105E-05  2.84272E-05  7.39878E-05  6.17378E-05
  -46.4000  4.94197E-05  3.62164E-05  2.87898E-05  1.42441E-06  1.56893E-06  3.17831E-05  3.02960E-05  8.12028E-05  6.65124E-05
  -45.6000  5.49100E-05  3.94450E-05  3.11292E-05  1.55660E-06  1.70669E-06  3.43925E-05  3.23182E-05  8.93025E-05  7.17633E-05
  -44.8000  6.11535E-05  4.30408E-05  3.37030E-05  1.70382E-06  1.85924E-06  3.72661E-05  3.45094E-05  9.84196E-05  7.75503E-05
  -44.0000  6.82773E-05  4.70554E-05  3.65389E-05  1.86813E-06  2.02848E-06  4.04355E-05  3.68870E-05  1.08713E-04  8.39424E-05
  -43.2000  7.64325E-05  5.15496E-05  3.96686E-05  2.05190E-06  2.21658E-06  4.39371E-05  3.94705E-05  1.20370E-04  9.10200E-05
  -42.4000  8.57998E-05  5.65945E-05  4.31281E-05  2.25785E-06  2.42603E-06  4.78120E-05  4.22818E-05  1.33612E-04  9.88763E-05
  -41.6000  9.66016E-05  6.22746E-05  4.69593E-05  2.48923E-06  2.65977E-06  5.21083E-05  4.53457E-05  1.48710E-04  1.07620E-04
  -40.8000  1.09105E-04  6.86899E-05  5.12089E-05  2.74978E-06  2.92113E-06  5.68798E-05  4.86901E-05  1.65985E-04  1.17380E-04
  -40.0000  1.23643E-04  7.59600E-05  5.59317E-05  3.04397E-06  3.21403E-06  6.21897E-05  5.23468E-05  1.85833E-04  1.28307E-04
  -39.2000  1.40617E-04  8.42281E-05  6.11882E-05  3.37696E-06  3.54300E-06  6.81081E-05  5.63515E-05  2.08725E-04  1.40580E-04
  -38.4000  1.60539E-04  9.36676E-05  6.70511E-05  3.75495E-06  3.91341E-06  7.47194E-05  6.07449E-05  2.35258E-04  1.54413E-04
  -37.6000  1.84044E-04  1.04489E-04  7.36017E-05  4.18524E-06  4.33120E-06  8.21182E-05  6.55734E-05  2.66162E-04  1.70063E-04
  -36.8000  2.11938E-04  1.16951E-04  8.09304E-05  4.67671E-06  4.80411E-06  9.04113E-05  7.08895E-05  3.02350E-04  1.87840E-04
  -36.0000  2.45255E-04  1.31372E-04  8.91376E-05  5.23983E-06  5.34035E-06  9.97177E-05  7.67528E-05  3.44973E-04  2.08124E-04
  -35.2000  2.85349E-04  1.48150E-04  9.83368E-05  5.88716E-06  5.94977E-06  1.10174E-04  8.32309E-05  3.95523E-04  2.31381E-04
  -34.4000  3.34019E-04  1.67790E-04  1.08640E-04  6.63408E-06  6.64446E-06  1.21919E-04  9.03996E-05  4.55938E-04  2.58189E-04
  -33.6000  3.93730E-04  1.90941E-04  1.20142E-04  7.49949E-06  7.43740E-06  1.35079E-04  9.83421E-05  5.28809E-04  2.89283E-04
  -32.8000  4.68026E-04  2.18460E-04  1.32867E-04  8.50577E-06  8.34306E-06  1.49716E-04  1.07145E-04  6.17741E-04  3.25605E-04
  -32.0000  5.62409E-04  2.51529E-04  1.46588E-04  9.68024E-06  9.37557E-06  1.65644E-04  1.16885E-04  7.28054E-04  3.68414E-04
  -31.2000  6.87224E-04  2.91937E-04  1.60282E-04  1.10574E-05  1.05384E-05  1.81878E-04  1.27579E-04  8.69102E-04  4.19516E-04
  -30.4000  8.72139E-04  3.43218E-04  1.69040E-04  1.26903E-05  1.17838E-05  1.93514E-04  1.38958E-04  1.06565E-03  4.82176E-04
  -29.6000  1.46859E-03  4.29569E-04  1.23565E-04  1.63881E-05  1.31616E-05  1.53114E-04  1.47960E-04  1.62170E-03  5.77530E-04
  -28.8000  9.02769E-04  4.82651E-04  3.45524E-04  1.83833E-05  1.85673E-05  3.82474E-04  1.70450E-04  1.28524E-03  6.53101E-04
  -28.0000  1.31239E-03  5.59818E-04  3.27514E-04  2.04204E-05  1.94981E-05  3.67432E-04  1.92054E-04  1.67983E-03  7.51873E-04
  -27.2000  1.71999E-03  6.60952E-04  3.58622E-04  2.37890E-05  2.21553E-05  4.04566E-04  2.15842E-04  2.12455E-03  8.76794E-04
  -26.4000  2.24250E-03  7.92809E-04  4.05137E-04  2.80773E-05  2.56173E-05  4.58832E-04  2.42821E-04  2.70134E-03  1.03563E-03
  -25.6000  2.95553E-03  9.66590E-04  4.64975E-04  3.34922E-05  2.99416E-05  5.28409E-04  2.73891E-04  3.48394E-03  1.24048E-03
  -24.8000  3.96667E-03  1.19983E-03  5.40161E-04  4.04025E-05  3.53499E-05  6.15913E-04  3.10106E-04  4.58259E-03  1.50993E-03
  -24.0000  5.45525E-03  1.52059E-03  6.34910E-04  4.93954E-05  4.21996E-05  7.26505E-04  3.52824E-04  6.18176E-03  1.87341E-03
  -23.2000  7.74381E-03  1.97592E-03  7.56149E-04  6.14388E-05  5.10625E-05  8.68651E-04  4.03899E-04  8.61246E-03  2.37982E-03
  -22.4000  1.14524E-02  2.64930E-03  9.14134E-04  7.82344E-05  6.29156E-05  1.05528E-03  4.65949E-04  1.25077E-02  3.11525E-03
  -21.6000  1.79339E-02  3.70380E-03  1.12934E-03  1.02940E-04  7.94826E-05  1.31176E-03  5.43079E-04  1.92457E-02  4.24688E-03
  -20.8000  3.05185E-02  5.49825E-03  1.43884E-03  1.42959E-04  1.04649E-04  1.68645E-03  6.42241E-04  3.22049E-02  6.14049E-03
  -20.0000  5.95624E-02  9.00045E-03  1.92645E-03  2.21280E-04  1.50162E-04  2.29790E-03  7.77354E-04  6.18603E-02  9.77781E-03
  -19.2000  1.53952E-01  1.80527E-02  2.83784E-03  4.47728E-04  2.69322E-04  3.55489E-03  9.86378E-04  1.57507E-01  1.90390E-02
  -18.4000  1.06134E+00  8.04583E-02  5.38562E-03  2.59616E-03  1.24254E-03  9.22432E-03  1.52876E-03  1.07056E+00  8.19871E-02
  -17.6000  2.16155E+00  2.07555E-01  1.68969E-02  1.11011E-03  4.84405E-04  1.84914E-02  2.61603E-03  2.18004E+00  2.10171E-01
  -16.8000  5.49190E+00  5.30473E-01  2.21550E-02  1.13656E-03  4.07557E-04  2.36991E-02  4.00952E-03  5.51560E+00  5.34482E-01
  -16.0000  4.79350E-01  5.58658E-01  5.99681E-04  1.25663E-04  1.86230E-04  9.11574E-04  4.06312E-03  4.80261E-01  5.62721E-01
  -15.2000  1.90832E-01  5.69879E-01  8.70141E-04  1.65485E-04  2.34552E-04  1.27018E-03  4.13780E-03  1.92102E-01  5.74017E-01
  -14.4000  1.11604E-01  5.76441E-01  1.63824E-03  2.62172E-04  3.22909E-04  2.22332E-03  4.26853E-03  1.13827E-01  5.80710E-01
  -13.6000  7.85970E-02  5.81062E-01  2.61113E-03  4.06209E-04  4.53457E-04  3.47080E-03  4.47261E-03  8.20678E-02  5.85535E-01
  -12.8000  6.20690E-02  5.84712E-01  3.88082E-03  6.26461E-04  6.50536E-04  5.15781E-03  4.77588E-03  6.72268E-02  5.89488E-01
  -12.0000  5.32387E-02  5.87842E-01  5.62484E-03  9.81472E-04  9.62405E-04  7.56872E-03  5.22092E-03  6.08074E-02  5.93063E-01
  -11.2000  4.89037E-02  5.90718E-01  8.13178E-03  1.59630E-03  1.49091E-03  1.12190E-02  5.88058E-03  6.01227E-02  5.96599E-01
  -10.4000  4.80039E-02  5.93541E-01  1.18962E-02  2.77674E-03  2.48369E-03  1.71566E-02  6.88937E-03  6.51606E-02  6.00430E-01
   -9.6000  5.10786E-02  5.96544E-01  1.78228E-02  5.46994E-03  4.71026E-03  2.80030E-02  8.53592E-03  7.90816E-02  6.05080E-01
   -8.8000  6.26160E-02  6.00226E-01  2.78445E-02  1.41824E-02  1.18758E-02  5.39027E-02  1.17053E-02  1.16519E-01  6.11931E-01
   -8.0000  1.25275E-01  6.07592E-01  5.65725E-02  8.74313E-02  7.31574E-02  2.17161E-01  2.44742E-02  3.42436E-01  6.32066E-01
   -7.2000  7.77801E-02  6.12165E-01  2.07669E-01  1.67158E-01  1.45716E-01  5.20543E-01  5.50816E-02  5.98323E-01  6.67247E-01
   -6.4000  5.72550E-02  6.15532E-01  2.84204E-01  6.56912E-02  5.66066E-02  4.06502E-01  7.89834E-02  4.63757E-01  6.94515E-01
   -5.6000  1.01516E-01  6.21501E-01  8.42941E-01  1.39811E-01  1.13197E-01  1.09595E+00  1.43424E-01  1.19746E+00  7.64925E-01
   -4.8000  2.52473E-01  6.36346E-01  7.03615E+00  5.26606E-01  4.21340E-01  7.98409E+00  6.12880E-01  8.23657E+00  1.24923E+00
   -4.0000  2.79210E-01  6.52763E-01  6.43498E+00  1.74691E+00  1.41753E+00  9.59943E+00  1.17732E+00  9.87864E+00  1.83008E+00
   -3.2000  2.00945E-02  6.53945E-01  1.16431E+00  7.22398E-01  9.81882E-01  2.86859E+00  1.34599E+00  2.88869E+00  1.99993E+00
   -2.4000  2.13040E-02  6.54884E-01  8.07711E-01  4.69171E+01  3.75859E+00  5.14834E+01  3.61636E+00  5.15047E+01  4.27124E+00
   -2.0000  9.68658E-02  6.59156E-01  5.05580E+00  8.32664E+00  4.88961E+01  6.22785E+01  6.36278E+00  6.23754E+01  7.02194E+00
   -1.2000  8.27877E-02  6.64024E-01  3.54656E-01  2.48253E+01  2.95461E+01  5.47260E+01  9.58062E+00  5.48088E+01  1.02446E+01
   -0.4000  7.45392E-02  6.68406E-01  5.10899E-01  8.86611E-01  1.00134E+00  2.39885E+00  9.72167E+00  2.47339E+00  1.03901E+01
    0.4000  1.49700E-01  6.77209E-01  4.42409E-01  1.27188E+00  1.00226E+00  2.71655E+00  9.88140E+00  2.86625E+00  1.05586E+01
    1.2000  8.45058E-02  6.82177E-01  4.65864E-01  7.70223E-01  6.75647E-01  1.91173E+00  9.99380E+00  1.99624E+00  1.06760E+01
    2.0000  7.83485E-02  6.86784E-01  4.50848E-01  5.72105E-01  5.38987E-01  1.56194E+00  1.00856E+01  1.64029E+00  1.07724E+01
    2.8000  9.03781E-02  6.92098E-01  4.03494E-01  3.99010E-01  4.13727E-01  1.21623E+00  1.01572E+01  1.30661E+00  1.08493E+01
    3.6000  1.04280E-01  6.98230E-01  3.73478E-01  2.87505E-01  3.36118E-01  9.97101E-01  1.02158E+01  1.10138E+00  1.09140E+01
    4.4000  1.21409E-01  7.05369E-01  3.30286E-01  2.22193E-01  2.83718E-01  8.36196E-01  1.02650E+01  9.57606E-01  1.09703E+01
    5.2000  1.41378E-01  7.13682E-01  2.64386E-01  1.83113E-01  2.41115E-01  6.88614E-01  1.03054E+01  8.29992E-01  1.10191E+01
    6.0000  1.75874E-01  7.24023E-01  1.95424E-01  9.89513E-01  6.56595E-01  1.84153E+00  1.04137E+01  2.01741E+00  1.11377E+01
    6.8000  1.50399E-01  7.32866E-01  7.21610E-01  3.72498E-01  4.57766E-01  1.55187E+00  1.05050E+01  1.70227E+00  1.12378E+01
    7.6000  1.35887E-01  7.40856E-01  4.44272E-01  2.52891E-01  3.32783E-01  1.02995E+00  1.05655E+01  1.16583E+00  1.13064E+01
    8.4000  1.91736E-01  7.52130E-01  3.90637E-01  2.38233E-01  3.20661E-01  9.49531E-01  1.06214E+01  1.14127E+00  1.13735E+01
    9.2000  2.12097E-01  7.64601E-01  8.02132E-01  3.18194E-01  4.83937E-01  1.60426E+00  1.07157E+01  1.81636E+00  1.14803E+01
   10.0000  1.29434E-01  7.72211E-01  5.48234E-01  2.43973E-01  3.14570E-01  1.10678E+00  1.07808E+01  1.23621E+00  1.15530E+01
   10.8000  1.15881E-01  7.79025E-01  3.78365E-01  2.19519E-01  2.56398E-01  8.54281E-01  1.08310E+01  9.70163E-01  1.16100E+01
   11.6000  1.25367E-01  7.86397E-01  3.02708E-01  2.09888E-01  2.35731E-01  7.48327E-01  1.08750E+01  8.73694E-01  1.16614E+01
   12.4000  1.40945E-01  7.94684E-01  2.75527E-01  2.07103E-01  2.27107E-01  7.09737E-01  1.09167E+01  8.50682E-01  1.17114E+01
   13.2000  1.58529E-01  8.04005E-01  2.73162E-01  2.09578E-01  2.24988E-01  7.07728E-01  1.09583E+01  8.66257E-01  1.17624E+01
   14.0000  1.73100E-01  8.14183E-01  2.88272E-01  2.16030E-01  2.21492E-01  7.25794E-01  1.10010E+01  8.98894E-01  1.18152E+01
   14.8000  1.84824E-01  8.25051E-01  3.13897E-01  2.25869E-01  2.23657E-01  7.63423E-01  1.10459E+01  9.48247E-01  1.18710E+01
   15.6000  1.87092E-01  8.36052E-01  3.44061E-01  2.32799E-01  2.24769E-01  8.01629E-01  1.10930E+01  9.88720E-01  1.19291E+01
   16.4000  1.72600E-01  8.46200E-01  3.60958E-01  2.31791E-01  2.21932E-01  8.14680E-01  1.11409E+01  9.87280E-01  1.19871E+01
   17.2000  1.45569E-01  8.54760E-01  3.50558E-01  2.25262E-01  2.16907E-01  7.92727E-01  1.11876E+01  9.38296E-01  1.20423E+01
   18.0000  1.18896E-01  8.61751E-01  3.17911E-01  2.18232E-01  2.13558E-01  7.49701E-01  1.12316E+01  8.68596E-01  1.20934E+01
   18.8000  1.00471E-01  8.67658E-01  2.80663E-01  2.13195E-01  2.12663E-01  7.06520E-01  1.12732E+01  8.06991E-01  1.21408E+01
   19.6000  9.01002E-02  8.72956E-01  2.49248E-01  2.10250E-01  2.12577E-01  6.72075E-01  1.13127E+01  7.62175E-01  1.21857E+01
   20.4000  8.51780E-02  8.77964E-01  2.25069E-01  2.07933E-01  2.11164E-01  6.44166E-01  1.13506E+01  7.29344E-01  1.22285E+01
   21.2000  8.36463E-02  8.82883E-01  2.06389E-01  2.04607E-01  2.07368E-01  6.18364E-01  1.13869E+01  7.02011E-01  1.22698E+01
   22.0000  8.43084E-02  8.87840E-01  1.91492E-01  1.99462E-01  2.01615E-01  5.92569E-01  1.14218E+01  6.76877E-01  1.23096E+01
   22.8000  8.64339E-02  8.92922E-01  1.79006E-01  1.92948E-01  1.95187E-01  5.67141E-01  1.14551E+01  6.53575E-01  1.23480E+01
   23.6000  8.96050E-02  8.98191E-01  1.68331E-01  1.86054E-01  1.89200E-01  5.43585E-01  1.14871E+01  6.33190E-01  1.23853E+01
   24.4000  9.34780E-02  9.03687E-01  1.59052E-01  1.79740E-01  1.84253E-01  5.23045E-01  1.15178E+01  6.16523E-01  1.24215E+01
   25.2000  9.77508E-02  9.09435E-01  1.50927E-01  1.74420E-01  1.80398E-01  5.05744E-01  1.15476E+01  6.03495E-01  1.24570E+01
   26.0000  1.02164E-01  9.15442E-01  1.43829E-01  1.70128E-01  1.77459E-01  4.91416E-01  1.15765E+01  5.93580E-01  1.24919E+01
   26.8000  1.06524E-01  9.21706E-01  1.37711E-01  1.66713E-01  1.75202E-01  4.79627E-01  1.16047E+01  5.86151E-01  1.25264E+01
   27.6000  1.10674E-01  9.28213E-01  1.32444E-01  1.63893E-01  1.73393E-01  4.69730E-01  1.16323E+01  5.80404E-01  1.25605E+01
   28.4000  1.14534E-01  9.34948E-01  1.28450E-01  1.61567E-01  1.71941E-01  4.61958E-01  1.16595E+01  5.76492E-01  1.25944E+01
   29.2000  1.17560E-01  9.41860E-01  1.25109E-01  1.58936E-01  1.69936E-01  4.53981E-01  1.16862E+01  5.71542E-01  1.26280E+01
   30.0000  1.20621E-01  9.48952E-01  1.23607E-01  1.57165E-01  1.68920E-01  4.49692E-01  1.17126E+01  5.70313E-01  1.26615E+01
   30.8000  1.23729E-01  9.56227E-01  1.23982E-01  1.55698E-01  1.68328E-01  4.48008E-01  1.17389E+01  5.71738E-01  1.26952E+01
   31.6000  1.26170E-01  9.63646E-01  1.26434E-01  1.54346E-01  1.67625E-01  4.48405E-01  1.17653E+01  5.74575E-01  1.27289E+01
   32.4000  1.28564E-01  9.71206E-01  1.31641E-01  1.53586E-01  1.67174E-01  4.52402E-01  1.17919E+01  5.80967E-01  1.27631E+01
   33.2000  1.31027E-01  9.78910E-01  1.40176E-01  1.53856E-01  1.67053E-01  4.61085E-01  1.18190E+01  5.92112E-01  1.27979E+01
   34.0000  1.33550E-01  9.86762E-01  1.52130E-01  1.55425E-01  1.67195E-01  4.74751E-01  1.18469E+01  6.08301E-01  1.28337E+01
   34.8000  1.35898E-01  9.94753E-01  1.66231E-01  1.57787E-01  1.67474E-01  4.91492E-01  1.18758E+01  6.27389E-01  1.28706E+01
   35.6000  1.37717E-01  1.00285E+00  1.80364E-01  1.59834E-01  1.68069E-01  5.08268E-01  1.19057E+01  6.45984E-01  1.29086E+01
   36.4000  1.38896E-01  1.01102E+00  1.93781E-01  1.61357E-01  1.69595E-01  5.24733E-01  1.19366E+01  6.63629E-01  1.29476E+01
   37.2000  1.38987E-01  1.01919E+00  2.04161E-01  1.62597E-01  1.71457E-01  5.38215E-01  1.19682E+01  6.77202E-01  1.29874E+01
   38.0000  1.36910E-01  1.02724E+00  2.04182E-01  1.62037E-01  1.70129E-01  5.36348E-01  1.19997E+01  6.73258E-01  1.30270E+01
   38.8000  1.34000E-01  1.03512E+00  1.97411E-01  1.59965E-01  1.66398E-01  5.23773E-01  1.20305E+01  6.57774E-01  1.30657E+01
   39.6000  1.31753E-01  1.04287E+00  1.91225E-01  1.57986E-01  1.63255E-01  5.12466E-01  1.20607E+01  6.44219E-01  1.31035E+01
   40.4000  1.30241E-01  1.05052E+00  1.87099E-01  1.56380E-01  1.61179E-01  5.04658E-01  1.20904E+01  6.34899E-01  1.31409E+01
   41.2000  1.29217E-01  1.05812E+00  1.84643E-01  1.54970E-01  1.59836E-01  4.99449E-01  1.21197E+01  6.28666E-01  1.31778E+01
   42.0000  1.28453E-01  1.06567E+00  1.83261E-01  1.53613E-01  1.58918E-01  4.95791E-01  1.21489E+01  6.24244E-01  1.32145E+01
   42.8000  1.27770E-01  1.07319E+00  1.82441E-01  1.52258E-01  1.58267E-01  4.92966E-01  1.21779E+01  6.20736E-01  1.32510E+01
   43.6000  1.27026E-01  1.08066E+00  1.81624E-01  1.50921E-01  1.57779E-01  4.90323E-01  1.22067E+01  6.17349E-01  1.32873E+01
   44.4000  1.26124E-01  1.08807E+00  1.80326E-01  1.49655E-01  1.57394E-01  4.87375E-01  1.22353E+01  6.13499E-01  1.33234E+01
   45.2000  1.25018E-01  1.09542E+00  1.78181E-01  1.48526E-01  1.57081E-01  4.83788E-01  1.22638E+01  6.08807E-01  1.33592E+01
   46.0000  1.23701E-01  1.10270E+00  1.74990E-01  1.47590E-01  1.56819E-01  4.79400E-01  1.22920E+01  6.03101E-01  1.33947E+01
   46.8000  1.22220E-01  1.10988E+00  1.70741E-01  1.46901E-01  1.56601E-01  4.74243E-01  1.23199E+01  5.96462E-01  1.34297E+01
   47.6000  1.20640E-01  1.11698E+00  1.65606E-01  1.46493E-01  1.56437E-01  4.68535E-01  1.23474E+01  5.89175E-01  1.34644E+01
   48.4000  1.19049E-01  1.12398E+00  1.59900E-01  1.46409E-01  1.56344E-01  4.62653E-01  1.23746E+01  5.81702E-01  1.34986E+01
   49.2000  1.17503E-01  1.13089E+00  1.54015E-01  1.46624E-01  1.56301E-01  4.56940E-01  1.24015E+01  5.74442E-01  1.35324E+01
   50.0000  1.16081E-01  1.13771E+00  1.48380E-01  1.47105E-01  1.56252E-01  4.51737E-01  1.24280E+01  5.67817E-01  1.35658E+01
   50.8000  1.14802E-01  1.14446E+00  1.43522E-01  1.47600E-01  1.56061E-01  4.47183E-01  1.24543E+01  5.61985E-01  1.35988E+01
   51.6000  1.13714E-01  1.15115E+00  1.39215E-01  1.48213E-01  1.55852E-01  4.43280E-01  1.24804E+01  5.56994E-01  1.36316E+01
   52.4000  1.12855E-01  1.15778E+00  1.35728E-01  1.48600E-01  1.55423E-01  4.39751E-01  1.25063E+01  5.52606E-01  1.36640E+01
   53.2000  1.12200E-01  1.16438E+00  1.32894E-01  1.48619E-01  1.54769E-01  4.36282E-01  1.25319E+01  5.48481E-01  1.36963E+01
   54.0000  1.11687E-01  1.17095E+00  1.30473E-01  1.48255E-01  1.53970E-01  4.32698E-01  1.25574E+01  5.44384E-01  1.37283E+01
   54.8000  1.11247E-01  1.17749E+00  1.28275E-01  1.47614E-01  1.53142E-01  4.29031E-01  1.25826E+01  5.40278E-01  1.37601E+01
   55.6000  1.10827E-01  1.18401E+00  1.26213E-01  1.46831E-01  1.52373E-01  4.25417E-01  1.26076E+01  5.36244E-01  1.37916E+01
   56.4000  1.10403E-01  1.19050E+00  1.24276E-01  1.46021E-01  1.51709E-01  4.22006E-01  1.26324E+01  5.32409E-01  1.38229E+01
   57.2000  1.09986E-01  1.19696E+00  1.22505E-01  1.45265E-01  1.51163E-01  4.18933E-01  1.26570E+01  5.28919E-01  1.38540E+01
   58.0000  1.09606E-01  1.20341E+00  1.20953E-01  1.44603E-01  1.50728E-01  4.16284E-01  1.26815E+01  5.25890E-01  1.38849E+01
   58.8000  1.09310E-01  1.20984E+00  1.19694E-01  1.44048E-01  1.50390E-01  4.14131E-01  1.27059E+01  5.23441E-01  1.39157E+01
   59.6000  1.09134E-01  1.21625E+00  1.18811E-01  1.43606E-01  1.50119E-01  4.12536E-01  1.27301E+01  5.21670E-01  1.39464E+01
   60.4000  1.09196E-01  1.22267E+00  1.18361E-01  1.43281E-01  1.49953E-01  4.11594E-01  1.27543E+01  5.20791E-01  1.39770E+01
   61.2000  1.09519E-01  1.22911E+00  1.18427E-01  1.43063E-01  1.49864E-01  4.11354E-01  1.27785E+01  5.20873E-01  1.40076E+01
   62.0000  1.10145E-01  1.23559E+00  1.19078E-01  1.42956E-01  1.49853E-01  4.11887E-01  1.28027E+01  5.22032E-01  1.40383E+01
   62.8000  1.11097E-01  1.24212E+00  1.20359E-01  1.42958E-01  1.49926E-01  4.13244E-01  1.28270E+01  5.24341E-01  1.40692E+01
   63.6000  1.12383E-01  1.24873E+00  1.22290E-01  1.43072E-01  1.50088E-01  4.15449E-01  1.28515E+01  5.27832E-01  1.41002E+01
   64.4000  1.13991E-01  1.25543E+00  1.24863E-01  1.43292E-01  1.50335E-01  4.18489E-01  1.28761E+01  5.32480E-01  1.41315E+01
   65.2000  1.15893E-01  1.26225E+00  1.28046E-01  1.43617E-01  1.50670E-01  4.22333E-01  1.29009E+01  5.38226E-01  1.41631E+01
   66.0000  1.18051E-01  1.26919E+00  1.31779E-01  1.44047E-01  1.51090E-01  4.26917E-01  1.29260E+01  5.44968E-01  1.41952E+01
   66.8000  1.20406E-01  1.27627E+00  1.35966E-01  1.44572E-01  1.51586E-01  4.32124E-01  1.29514E+01  5.52530E-01  1.42277E+01
   67.6000  1.22892E-01  1.28349E+00  1.40485E-01  1.45181E-01  1.52152E-01  4.37818E-01  1.29772E+01  5.60711E-01  1.42606E+01
   68.4000  1.25442E-01  1.29087E+00  1.45210E-01  1.45863E-01  1.52778E-01  4.43851E-01  1.30033E+01  5.69292E-01  1.42941E+01
   69.2000  1.27984E-01  1.29839E+00  1.50006E-01  1.46596E-01  1.53454E-01  4.50056E-01  1.30297E+01  5.78039E-01  1.43281E+01
   70.0000  1.30389E-01  1.30606E+00  1.54736E-01  1.47361E-01  1.54139E-01  4.56236E-01  1.30565E+01  5.86625E-01  1.43626E+01
   70.8000  1.32719E-01  1.31387E+00  1.59296E-01  1.48150E-01  1.54870E-01  4.62316E-01  1.30837E+01  5.95035E-01  1.43976E+01
   71.6000  1.34866E-01  1.32180E+00  1.63581E-01  1.48941E-01  1.55611E-01  4.68133E-01  1.31113E+01  6.02999E-01  1.44330E+01
   72.4000  1.36793E-01  1.32984E+00  1.67516E-01  1.49725E-01  1.56357E-01  4.73597E-01  1.31391E+01  6.10390E-01  1.44689E+01
   73.2000  1.38466E-01  1.33798E+00  1.71028E-01  1.50489E-01  1.57098E-01  4.78615E-01  1.31672E+01  6.17081E-01  1.45052E+01
   74.0000  1.39863E-01  1.34620E+00  1.74074E-01  1.51225E-01  1.57834E-01  4.83133E-01  1.31956E+01  6.22995E-01  1.45419E+01
   74.8000  1.40974E-01  1.35449E+00  1.76624E-01  1.51934E-01  1.58570E-01  4.87128E-01  1.32243E+01  6.28102E-01  1.45788E+01
   75.6000  1.41793E-01  1.36283E+00  1.78654E-01  1.52620E-01  1.59315E-01  4.90589E-01  1.32531E+01  6.32382E-01  1.46160E+01
   76.4000  1.42327E-01  1.37120E+00  1.80164E-01  1.53291E-01  1.60082E-01  4.93536E-01  1.32822E+01  6.35863E-01  1.46534E+01
   77.2000  1.42594E-01  1.37958E+00  1.81170E-01  1.53956E-01  1.60882E-01  4.96009E-01  1.33113E+01  6.38603E-01  1.46909E+01
   78.0000  1.42611E-01  1.38797E+00  1.81694E-01  1.54624E-01  1.61716E-01  4.98034E-01  1.33406E+01  6.40646E-01  1.47286E+01
   78.8000  1.42407E-01  1.39634E+00  1.81770E-01  1.55296E-01  1.62574E-01  4.99639E-01  1.33700E+01  6.42046E-01  1.47663E+01
   79.6000  1.42012E-01  1.40469E+00  1.81447E-01  1.55966E-01  1.63423E-01  5.00835E-01  1.33994E+01  6.42847E-01  1.48041E+01
   80.4000  1.41417E-01  1.41301E+00  1.80699E-01  1.56602E-01  1.64218E-01  5.01519E-01  1.34289E+01  6.42936E-01  1.48419E+01
   81.2000  1.40724E-01  1.42128E+00  1.79705E-01  1.57193E-01  1.64875E-01  5.01774E-01  1.34584E+01  6.42497E-01  1.48797E+01
   82.0000  1.39926E-01  1.42951E+00  1.78449E-01  1.57690E-01  1.65342E-01  5.01481E-01  1.34879E+01  6.41406E-01  1.49174E+01
