    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  9.77138E-05  1.37094E-04  2.22672E-06  3.80146E-05  3.58062E-05  7.60474E-05  1.43195E-04  1.73761E-04  2.80289E-04
  -58.4000  1.03786E-04  1.43196E-04  2.38049E-06  3.96863E-05  3.73980E-05  7.94648E-05  1.47867E-04  1.83251E-04  2.91064E-04
  -57.6000  1.10364E-04  1.49686E-04  2.54734E-06  4.14578E-05  3.90857E-05  8.30908E-05  1.52753E-04  1.93455E-04  3.02439E-04
  -56.8000  1.17501E-04  1.56595E-04  2.72858E-06  4.33366E-05  4.08765E-05  8.69417E-05  1.57865E-04  2.04443E-04  3.14460E-04
  -56.0000  1.25254E-04  1.63959E-04  2.92567E-06  4.53306E-05  4.27776E-05  9.10338E-05  1.63218E-04  2.16287E-04  3.27177E-04
  -55.2000  1.33692E-04  1.71820E-04  3.14031E-06  4.74489E-05  4.47982E-05  9.53875E-05  1.68826E-04  2.29080E-04  3.40647E-04
  -54.4000  1.42895E-04  1.80223E-04  3.37436E-06  4.97011E-05  4.69476E-05  1.00023E-04  1.74708E-04  2.42918E-04  3.54930E-04
  -53.6000  1.52948E-04  1.89216E-04  3.62989E-06  5.20960E-05  4.92340E-05  1.04960E-04  1.80879E-04  2.57908E-04  3.70095E-04
  -52.8000  1.63967E-04  1.98857E-04  3.90931E-06  5.46412E-05  5.16652E-05  1.10216E-04  1.87360E-04  2.74183E-04  3.86216E-04
  -52.0000  1.76179E-04  2.09216E-04  4.21531E-06  5.73061E-05  5.42121E-05  1.15734E-04  1.94165E-04  2.91912E-04  4.03381E-04
  -51.2000  1.88823E-04  2.20318E-04  4.55085E-06  6.04438E-05  5.72114E-05  1.22206E-04  2.01350E-04  3.11029E-04  4.21669E-04
  -50.4000  2.03591E-04  2.32289E-04  4.91943E-06  6.34798E-05  6.01157E-05  1.28515E-04  2.08907E-04  3.32106E-04  4.41196E-04
  -49.6000  2.19689E-04  2.45207E-04  5.32496E-06  6.68032E-05  6.32966E-05  1.35425E-04  2.16870E-04  3.55114E-04  4.62076E-04
  -48.8000  2.37455E-04  2.59169E-04  5.77181E-06  7.03751E-05  6.67168E-05  1.42864E-04  2.25270E-04  3.80319E-04  4.84439E-04
  -48.0000  2.57141E-04  2.74289E-04  6.26515E-06  7.42125E-05  7.03932E-05  1.50871E-04  2.34141E-04  4.08011E-04  5.08429E-04
  -47.2000  2.79009E-04  2.90694E-04  6.81074E-06  7.83379E-05  7.43478E-05  1.59497E-04  2.43519E-04  4.38506E-04  5.34213E-04
  -46.4000  3.03373E-04  3.08532E-04  7.41529E-06  8.27788E-05  7.86072E-05  1.68801E-04  2.53444E-04  4.72174E-04  5.61976E-04
  -45.6000  3.30595E-04  3.27971E-04  8.08647E-06  8.75656E-05  8.32013E-05  1.78853E-04  2.63961E-04  5.09448E-04  5.91931E-04
  -44.8000  3.61096E-04  3.49203E-04  8.83310E-06  9.27325E-05  8.81628E-05  1.89728E-04  2.75117E-04  5.50825E-04  6.24319E-04
  -44.0000  3.95386E-04  3.72451E-04  9.66549E-06  9.83187E-05  9.35307E-05  2.01515E-04  2.86966E-04  5.96901E-04  6.59416E-04
  -43.2000  4.34061E-04  3.97973E-04  1.05955E-05  1.04368E-04  9.93473E-05  2.14311E-04  2.99567E-04  6.48372E-04  6.97540E-04
  -42.4000  4.77834E-04  4.26069E-04  1.16370E-05  1.10930E-04  1.05661E-04  2.28228E-04  3.12986E-04  7.06062E-04  7.39056E-04
  -41.6000  5.27555E-04  4.57089E-04  1.28057E-05  1.18063E-04  1.12527E-04  2.43396E-04  3.27298E-04  7.70951E-04  7.84387E-04
  -40.8000  5.84267E-04  4.91443E-04  1.41212E-05  1.25828E-04  1.20007E-04  2.59956E-04  3.42583E-04  8.44223E-04  8.34026E-04
  -40.0000  6.49234E-04  5.29618E-04  1.56057E-05  1.34298E-04  1.28174E-04  2.78078E-04  3.58934E-04  9.27312E-04  8.88551E-04
  -39.2000  7.23967E-04  5.72186E-04  1.72849E-05  1.43561E-04  1.37108E-04  2.97954E-04  3.76453E-04  1.02192E-03  9.48639E-04
  -38.4000  8.10377E-04  6.19835E-04  1.91905E-05  1.53708E-04  1.46904E-04  3.19803E-04  3.95257E-04  1.13018E-03  1.01509E-03
  -37.6000  9.10808E-04  6.73390E-04  2.13598E-05  1.64847E-04  1.57670E-04  3.43877E-04  4.15477E-04  1.25469E-03  1.08887E-03
  -36.8000  1.02818E-03  7.33846E-04  2.38373E-05  1.77107E-04  1.69527E-04  3.70471E-04  4.37260E-04  1.39865E-03  1.17111E-03
  -36.0000  1.16622E-03  8.02418E-04  2.66769E-05  1.90633E-04  1.82622E-04  3.99932E-04  4.60775E-04  1.56615E-03  1.26319E-03
  -35.2000  1.32965E-03  8.80600E-04  2.99439E-05  2.05592E-04  1.97120E-04  4.32656E-04  4.86215E-04  1.76231E-03  1.36682E-03
  -34.4000  1.52459E-03  9.70244E-04  3.37183E-05  2.22169E-04  2.13206E-04  4.69093E-04  5.13797E-04  1.99368E-03  1.48404E-03
  -33.6000  1.75906E-03  1.07368E-03  3.80993E-05  2.40579E-04  2.31096E-04  5.09774E-04  5.43772E-04  2.26884E-03  1.61745E-03
  -32.8000  2.04386E-03  1.19385E-03  4.32119E-05  2.61051E-04  2.51016E-04  5.55279E-04  5.76421E-04  2.59914E-03  1.77027E-03
  -32.0000  2.39400E-03  1.33462E-03  4.92208E-05  2.83783E-04  2.73170E-04  6.06174E-04  6.12064E-04  3.00018E-03  1.94668E-03
  -31.2000  2.83182E-03  1.50112E-03  5.63594E-05  3.08763E-04  2.97539E-04  6.62662E-04  6.51028E-04  3.49448E-03  2.15215E-03
  -30.4000  3.39964E-03  1.70102E-03  6.50741E-05  3.34615E-04  3.22849E-04  7.22538E-04  6.93512E-04  4.12218E-03  2.39453E-03
  -29.6000  4.37732E-03  1.95840E-03  7.82587E-05  3.36791E-04  3.25863E-04  7.40912E-04  7.37077E-04  5.11823E-03  2.69548E-03
  -28.8000  4.64573E-03  2.23157E-03  8.21787E-05  4.41766E-04  4.27036E-04  9.50981E-04  7.92993E-04  5.59671E-03  3.02456E-03
  -28.0000  5.86733E-03  2.57656E-03  9.78739E-05  4.75256E-04  4.60150E-04  1.03328E-03  8.53749E-04  6.90061E-03  3.43031E-03
  -27.2000  7.37922E-03  3.01045E-03  1.15180E-04  5.26176E-04  5.10384E-04  1.15174E-03  9.21470E-04  8.53096E-03  3.93192E-03
  -26.4000  9.41268E-03  3.56390E-03  1.36006E-04  5.88705E-04  5.72154E-04  1.29686E-03  9.97724E-04  1.07095E-02  4.56163E-03
  -25.6000  1.22462E-02  4.28397E-03  1.61582E-04  6.64547E-04  6.47242E-04  1.47337E-03  1.08436E-03  1.37196E-02  5.36832E-03
  -24.8000  1.63362E-02  5.24452E-03  1.93429E-04  7.57614E-04  7.39526E-04  1.69057E-03  1.18376E-03  1.80268E-02  6.42828E-03
  -24.0000  2.24841E-02  6.56656E-03  2.33641E-04  8.73894E-04  8.55038E-04  1.96257E-03  1.29916E-03  2.44467E-02  7.86572E-03
  -23.2000  3.22031E-02  8.46007E-03  2.85073E-04  1.02289E-03  1.00372E-03  2.31168E-03  1.43508E-03  3.45148E-02  9.89515E-03
  -22.4000  4.86134E-02  1.13185E-02  3.51939E-04  1.22137E-03  1.20297E-03  2.77627E-03  1.59832E-03  5.13897E-02  1.29168E-02
  -21.6000  7.91550E-02  1.59727E-02  4.42384E-04  1.50424E-03  1.48869E-03  3.43532E-03  1.80032E-03  8.25903E-02  1.77730E-02
  -20.8000  1.44448E-01  2.44661E-02  5.69295E-04  1.95047E-03  1.94200E-03  4.46177E-03  2.06266E-03  1.48909E-01  2.65287E-02
  -20.0000  3.19758E-01  4.32675E-02  7.58541E-04  2.79284E-03  2.80425E-03  6.35562E-03  2.43637E-03  3.26114E-01  4.57039E-02
  -19.2000  1.06114E+00  1.05661E-01  1.07756E-03  5.12413E-03  5.21512E-03  1.14168E-02  3.10766E-03  1.07256E+00  1.08769E-01
  -18.4000  1.20575E+01  8.14629E-01  1.85455E-03  2.37296E-02  2.48370E-02  5.04211E-02  6.07237E-03  1.21079E+01  8.20701E-01
  -17.6000  4.21113E+00  1.06224E+00  4.67987E-03  3.35638E-03  3.72924E-03  1.17655E-02  6.76417E-03  4.22289E+00  1.06900E+00
  -16.8000  9.30740E-01  1.11697E+00  4.79838E-03  8.70138E-04  1.01078E-03  6.67930E-03  7.15691E-03  9.37419E-01  1.12412E+00
  -16.0000  4.41149E-01  1.14290E+00  8.06584E-04  1.33733E-03  1.26009E-03  3.40400E-03  7.35706E-03  4.44553E-01  1.15026E+00
  -15.2000  2.29255E-01  1.15638E+00  1.50930E-03  1.08854E-03  1.03122E-03  3.62906E-03  7.57044E-03  2.32884E-01  1.16395E+00
  -14.4000  1.57083E-01  1.16562E+00  2.49180E-03  1.64128E-03  1.58121E-03  5.71429E-03  7.90644E-03  1.62798E-01  1.17353E+00
  -13.6000  1.20453E-01  1.17270E+00  3.94701E-03  2.30393E-03  2.24552E-03  8.49646E-03  8.40602E-03  1.28950E-01  1.18111E+00
  -12.8000  9.97072E-02  1.17857E+00  6.28578E-03  3.12686E-03  3.07722E-03  1.24899E-02  9.14041E-03  1.12197E-01  1.18771E+00
  -12.0000  8.75570E-02  1.18371E+00  1.03401E-02  4.19806E-03  4.16857E-03  1.87067E-02  1.02403E-02  1.06264E-01  1.19395E+00
  -11.2000  8.08401E-02  1.18847E+00  1.80178E-02  5.65259E-03  5.66273E-03  2.93332E-02  1.19651E-02  1.10173E-01  1.20043E+00
  -10.4000  7.81587E-02  1.19306E+00  3.44517E-02  7.70867E-03  7.79738E-03  4.99578E-02  1.49026E-02  1.28117E-01  1.20797E+00
   -9.6000  7.91198E-02  1.19772E+00  7.68221E-02  1.07447E-02  1.09885E-02  9.85553E-02  2.06975E-02  1.77675E-01  1.21841E+00
   -8.8000  8.41714E-02  1.20266E+00  2.29593E-01  1.54750E-02  1.60206E-02  2.61088E-01  3.60492E-02  3.45260E-01  1.23871E+00
   -8.0000  9.52207E-02  1.20826E+00  1.47415E+00  2.33837E-02  2.45539E-02  1.52209E+00  1.25546E-01  1.61731E+00  1.33381E+00
   -7.2000  1.15446E-01  1.21505E+00  4.88618E+00  3.76551E-02  4.02623E-02  4.96410E+00  4.17430E-01  5.07954E+00  1.63248E+00
   -6.4000  1.53451E-01  1.22407E+00  6.05558E-01  6.70561E-02  7.35005E-02  7.46115E-01  4.61301E-01  8.99566E-01  1.68537E+00
   -5.6000  2.38797E-01  1.23812E+00  2.30623E-01  1.46256E-01  1.64014E-01  5.40893E-01  4.93104E-01  7.79690E-01  1.73122E+00
   -4.8000  3.65703E-01  1.25962E+00  1.09884E-01  2.81523E-01  3.08659E-01  7.00067E-01  5.34268E-01  1.06577E+00  1.79389E+00
   -4.0000  7.95976E-01  1.30642E+00  4.58032E-01  2.06615E+00  1.86101E+00  4.38519E+00  7.92112E-01  5.18117E+00  2.09853E+00
   -3.2000  3.16962E-02  1.30828E+00  3.74492E-01  1.45488E+00  1.24473E+00  3.07410E+00  9.72866E-01  3.10580E+00  2.28115E+00
   -2.4000  2.34261E-01  1.31862E+00  1.23991E+00  1.07726E+01  6.19714E+00  1.82097E+01  1.77590E+00  1.84439E+01  3.09451E+00
   -2.0000  4.34023E-02  1.32053E+00  2.77747E+01  1.96520E+00  1.57711E+00  3.13170E+01  3.15695E+00  3.13604E+01  4.47748E+00
   -1.2000  1.02064E-01  1.32653E+00  1.15441E+00  2.14937E+01  1.98304E+01  4.24785E+01  5.65464E+00  4.25806E+01  6.98117E+00
   -0.4000  5.46113E-02  1.32974E+00  1.70985E-01  9.93228E-01  1.26529E+00  2.42951E+00  5.79749E+00  2.48412E+00  7.12723E+00
    0.4000  2.52270E-01  1.34457E+00  5.48169E-01  9.59252E-01  1.28248E+00  2.78990E+00  5.96153E+00  3.04217E+00  7.30611E+00
    1.2000  1.76011E-01  1.35492E+00  1.15400E+00  4.37195E-01  5.14807E-01  2.10601E+00  6.08537E+00  2.28202E+00  7.44029E+00
    2.0000  1.03269E-01  1.36100E+00  1.76714E+00  3.06899E-01  3.14720E-01  2.38875E+00  6.22582E+00  2.49202E+00  7.58682E+00
    2.8000  8.15993E-02  1.36579E+00  1.59397E+00  2.69355E-01  2.63217E-01  2.12654E+00  6.35086E+00  2.20814E+00  7.71665E+00
    3.6000  7.61893E-02  1.37027E+00  1.10064E+00  2.59164E-01  2.48781E-01  1.60859E+00  6.44544E+00  1.68478E+00  7.81572E+00
    4.4000  7.80500E-02  1.37486E+00  7.35098E-01  2.51457E-01  2.38438E-01  1.22499E+00  6.51747E+00  1.30304E+00  7.89234E+00
    5.2000  8.51057E-02  1.37987E+00  5.13308E-01  2.45251E-01  2.29824E-01  9.88383E-01  6.57559E+00  1.07349E+00  7.95546E+00
    6.0000  9.61803E-02  1.38552E+00  3.98806E-01  2.67904E-01  2.54305E-01  9.21015E-01  6.62974E+00  1.01720E+00  8.01527E+00
    6.8000  1.11752E-01  1.39209E+00  6.06355E-01  2.45531E-01  2.69003E-01  1.12089E+00  6.69565E+00  1.23264E+00  8.08774E+00
    7.6000  1.37151E-01  1.40016E+00  4.12461E-01  2.16115E-01  2.12220E-01  8.40796E-01  6.74509E+00  9.77947E-01  8.14525E+00
    8.4000  1.90333E-01  1.41135E+00  3.33110E-01  2.56057E-01  2.35434E-01  8.24601E-01  6.79357E+00  1.01493E+00  8.20492E+00
    9.2000  2.11931E-01  1.42381E+00  3.05020E-01  5.36709E-01  4.91439E-01  1.33317E+00  6.87196E+00  1.54510E+00  8.29577E+00
   10.0000  1.17972E-01  1.43075E+00  2.92725E-01  4.17464E-01  3.92722E-01  1.10291E+00  6.93681E+00  1.22088E+00  8.36756E+00
   10.8000  1.07295E-01  1.43706E+00  2.86577E-01  3.09777E-01  3.01451E-01  8.97804E-01  6.98960E+00  1.00510E+00  8.42666E+00
   11.6000  1.13053E-01  1.44370E+00  2.83915E-01  2.49568E-01  2.49725E-01  7.83208E-01  7.03565E+00  8.96261E-01  8.47936E+00
   12.4000  1.25566E-01  1.45109E+00  2.80244E-01  2.27531E-01  2.29482E-01  7.37257E-01  7.07900E+00  8.62824E-01  8.53009E+00
   13.2000  1.43924E-01  1.45955E+00  2.76567E-01  2.24675E-01  2.26474E-01  7.27716E-01  7.12179E+00  8.71639E-01  8.58134E+00
   14.0000  1.57333E-01  1.46880E+00  2.74410E-01  2.27109E-01  2.29658E-01  7.31177E-01  7.16478E+00  8.88509E-01  8.63359E+00
   14.8000  1.67443E-01  1.47865E+00  2.76368E-01  2.34427E-01  2.39650E-01  7.50445E-01  7.20891E+00  9.17888E-01  8.68756E+00
   15.6000  1.73419E-01  1.48884E+00  2.82381E-01  2.47300E-01  2.55971E-01  7.85652E-01  7.25511E+00  9.59071E-01  8.74395E+00
   16.4000  1.71516E-01  1.49893E+00  2.87382E-01  2.62223E-01  2.73452E-01  8.23057E-01  7.30350E+00  9.94573E-01  8.80243E+00
   17.2000  1.57025E-01  1.50816E+00  2.87123E-01  2.68906E-01  2.81344E-01  8.37373E-01  7.35274E+00  9.94398E-01  8.86090E+00
   18.0000  1.34042E-01  1.51604E+00  2.83039E-01  2.59092E-01  2.72066E-01  8.14197E-01  7.40061E+00  9.48239E-01  8.91665E+00
   18.8000  1.14100E-01  1.52275E+00  2.77890E-01  2.39781E-01  2.52658E-01  7.70329E-01  7.44591E+00  8.84428E-01  8.96866E+00
   19.6000  1.01981E-01  1.52875E+00  2.72998E-01  2.20284E-01  2.32222E-01  7.25504E-01  7.48856E+00  8.27484E-01  9.01731E+00
   20.4000  9.61762E-02  1.53440E+00  2.68509E-01  2.03544E-01  2.13864E-01  6.85917E-01  7.52890E+00  7.82094E-01  9.06330E+00
   21.2000  9.42645E-02  1.53994E+00  2.63660E-01  1.89627E-01  1.97980E-01  6.51267E-01  7.56719E+00  7.45531E-01  9.10713E+00
   22.0000  9.45621E-02  1.54550E+00  2.56769E-01  1.78174E-01  1.84436E-01  6.19379E-01  7.60361E+00  7.13941E-01  9.14911E+00
   22.8000  9.62001E-02  1.55116E+00  2.47426E-01  1.69041E-01  1.73288E-01  5.89755E-01  7.63829E+00  6.85955E-01  9.18945E+00
   23.6000  9.86199E-02  1.55696E+00  2.35692E-01  1.61888E-01  1.64273E-01  5.61853E-01  7.67132E+00  6.60472E-01  9.22828E+00
   24.4000  1.01494E-01  1.56293E+00  2.22939E-01  1.56427E-01  1.57150E-01  5.36516E-01  7.70287E+00  6.38010E-01  9.26580E+00
   25.2000  1.04566E-01  1.56908E+00  2.10507E-01  1.52339E-01  1.51622E-01  5.14468E-01  7.73312E+00  6.19033E-01  9.30219E+00
   26.0000  1.07643E-01  1.57541E+00  1.99153E-01  1.49362E-01  1.47404E-01  4.95920E-01  7.76228E+00  6.03562E-01  9.33768E+00
   26.8000  1.10616E-01  1.58191E+00  1.89145E-01  1.47318E-01  1.44282E-01  4.80746E-01  7.79055E+00  5.91361E-01  9.37245E+00
   27.6000  1.13440E-01  1.58858E+00  1.80412E-01  1.46125E-01  1.42118E-01  4.68655E-01  7.81810E+00  5.82095E-01  9.40668E+00
   28.4000  1.16222E-01  1.59541E+00  1.73137E-01  1.45780E-01  1.40853E-01  4.59770E-01  7.84514E+00  5.75992E-01  9.44055E+00
   29.2000  1.18732E-01  1.60239E+00  1.67076E-01  1.46168E-01  1.40377E-01  4.53621E-01  7.87181E+00  5.72353E-01  9.47420E+00
   30.0000  1.21767E-01  1.60955E+00  1.62455E-01  1.48125E-01  1.41169E-01  4.51749E-01  7.89837E+00  5.73516E-01  9.50792E+00
   30.8000  1.27227E-01  1.61704E+00  1.59584E-01  1.51650E-01  1.43536E-01  4.54770E-01  7.92511E+00  5.81998E-01  9.54215E+00
   31.6000  1.31870E-01  1.62479E+00  1.56919E-01  1.58074E-01  1.48001E-01  4.62994E-01  7.95233E+00  5.94865E-01  9.57712E+00
   32.4000  1.37710E-01  1.63289E+00  1.54662E-01  1.68019E-01  1.55617E-01  4.78297E-01  7.98046E+00  6.16007E-01  9.61334E+00
   33.2000  1.44722E-01  1.64140E+00  1.52511E-01  1.82275E-01  1.67665E-01  5.02451E-01  8.01000E+00  6.47173E-01  9.65140E+00
   34.0000  1.51618E-01  1.65031E+00  1.50311E-01  2.00060E-01  1.84951E-01  5.35322E-01  8.04148E+00  6.86939E-01  9.69179E+00
   34.8000  1.54488E-01  1.65939E+00  1.47948E-01  2.15910E-01  2.04847E-01  5.68705E-01  8.07492E+00  7.23193E-01  9.73431E+00
   35.6000  1.48510E-01  1.66813E+00  1.45799E-01  2.20029E-01  2.18137E-01  5.83965E-01  8.10925E+00  7.32474E-01  9.77738E+00
   36.4000  1.35320E-01  1.67608E+00  1.44072E-01  2.09553E-01  2.16805E-01  5.70429E-01  8.14279E+00  7.05749E-01  9.81888E+00
   37.2000  1.22083E-01  1.68326E+00  1.43137E-01  1.93236E-01  2.04523E-01  5.40895E-01  8.17460E+00  6.62978E-01  9.85786E+00
   38.0000  1.12454E-01  1.68987E+00  1.43290E-01  1.75913E-01  1.89355E-01  5.08558E-01  8.20450E+00  6.21012E-01  9.89437E+00
   38.8000  1.06586E-01  1.69614E+00  1.44619E-01  1.60598E-01  1.75652E-01  4.80868E-01  8.23277E+00  5.87454E-01  9.92892E+00
   39.6000  1.03509E-01  1.70223E+00  1.47093E-01  1.49224E-01  1.64288E-01  4.60604E-01  8.25986E+00  5.64113E-01  9.96209E+00
   40.4000  1.02175E-01  1.70824E+00  1.50545E-01  1.40978E-01  1.55035E-01  4.46559E-01  8.28612E+00  5.48734E-01  9.99435E+00
   41.2000  1.01921E-01  1.71423E+00  1.54742E-01  1.34854E-01  1.47499E-01  4.37094E-01  8.31182E+00  5.39015E-01  1.00260E+01
   42.0000  1.02377E-01  1.72025E+00  1.59317E-01  1.30171E-01  1.41295E-01  4.30783E-01  8.33715E+00  5.33160E-01  1.00574E+01
   42.8000  1.03324E-01  1.72632E+00  1.64114E-01  1.26650E-01  1.36304E-01  4.27069E-01  8.36226E+00  5.30392E-01  1.00886E+01
   43.6000  1.04657E-01  1.73248E+00  1.68699E-01  1.24049E-01  1.32297E-01  4.25044E-01  8.38725E+00  5.29701E-01  1.01197E+01
   44.4000  1.06327E-01  1.73873E+00  1.72704E-01  1.22274E-01  1.29177E-01  4.24155E-01  8.41219E+00  5.30482E-01  1.01509E+01
   45.2000  1.08325E-01  1.74510E+00  1.75811E-01  1.21321E-01  1.26911E-01  4.24043E-01  8.43712E+00  5.32368E-01  1.01822E+01
   46.0000  1.10672E-01  1.75161E+00  1.77826E-01  1.21255E-01  1.25526E-01  4.24607E-01  8.46209E+00  5.35279E-01  1.02137E+01
   46.8000  1.13412E-01  1.75827E+00  1.78692E-01  1.22212E-01  1.25126E-01  4.26030E-01  8.48714E+00  5.39441E-01  1.02454E+01
   47.6000  1.16590E-01  1.76513E+00  1.78495E-01  1.24381E-01  1.25872E-01  4.28748E-01  8.51235E+00  5.45338E-01  1.02775E+01
   48.4000  1.20261E-01  1.77220E+00  1.77479E-01  1.27993E-01  1.27988E-01  4.33460E-01  8.53784E+00  5.53721E-01  1.03100E+01
   49.2000  1.24327E-01  1.77951E+00  1.75847E-01  1.33189E-01  1.31654E-01  4.40691E-01  8.56375E+00  5.65018E-01  1.03433E+01
   50.0000  1.28535E-01  1.78707E+00  1.73820E-01  1.39901E-01  1.36911E-01  4.50632E-01  8.59024E+00  5.79166E-01  1.03773E+01
   50.8000  1.32072E-01  1.79483E+00  1.71149E-01  1.47150E-01  1.43079E-01  4.61379E-01  8.61737E+00  5.93451E-01  1.04122E+01
   51.6000  1.34991E-01  1.80277E+00  1.68748E-01  1.54794E-01  1.50007E-01  4.73549E-01  8.64522E+00  6.08540E-01  1.04480E+01
   52.4000  1.36320E-01  1.81079E+00  1.66348E-01  1.60994E-01  1.56104E-01  4.83446E-01  8.67364E+00  6.19765E-01  1.04844E+01
   53.2000  1.35905E-01  1.81878E+00  1.64010E-01  1.64646E-01  1.60208E-01  4.88864E-01  8.70239E+00  6.24768E-01  1.05212E+01
   54.0000  1.34168E-01  1.82667E+00  1.61762E-01  1.65583E-01  1.61905E-01  4.89250E-01  8.73115E+00  6.23417E-01  1.05578E+01
   54.8000  1.31818E-01  1.83442E+00  1.59616E-01  1.64487E-01  1.61607E-01  4.85710E-01  8.75971E+00  6.17528E-01  1.05941E+01
   55.6000  1.29453E-01  1.84203E+00  1.57567E-01  1.62301E-01  1.60088E-01  4.79956E-01  8.78793E+00  6.09410E-01  1.06300E+01
   56.4000  1.27400E-01  1.84952E+00  1.55611E-01  1.59777E-01  1.58044E-01  4.73432E-01  8.81577E+00  6.00833E-01  1.06653E+01
   57.2000  1.25757E-01  1.85691E+00  1.53744E-01  1.57355E-01  1.55934E-01  4.67033E-01  8.84323E+00  5.92789E-01  1.07001E+01
   58.0000  1.24496E-01  1.86423E+00  1.51974E-01  1.55233E-01  1.54005E-01  4.61213E-01  8.87035E+00  5.85709E-01  1.07346E+01
   58.8000  1.23542E-01  1.87150E+00  1.50316E-01  1.53471E-01  1.52362E-01  4.56150E-01  8.89717E+00  5.79691E-01  1.07687E+01
   59.6000  1.22809E-01  1.87872E+00  1.48793E-01  1.52062E-01  1.51035E-01  4.51890E-01  8.92374E+00  5.74699E-01  1.08025E+01
   60.4000  1.22216E-01  1.88591E+00  1.47355E-01  1.50979E-01  1.50017E-01  4.48352E-01  8.95011E+00  5.70568E-01  1.08360E+01
   61.2000  1.21755E-01  1.89307E+00  1.46189E-01  1.50202E-01  1.49308E-01  4.45699E-01  8.97631E+00  5.67454E-01  1.08694E+01
   62.0000  1.21379E-01  1.90020E+00  1.45242E-01  1.49697E-01  1.48871E-01  4.43809E-01  9.00241E+00  5.65188E-01  1.09026E+01
   62.8000  1.21084E-01  1.90732E+00  1.44537E-01  1.49443E-01  1.48694E-01  4.42675E-01  9.02844E+00  5.63759E-01  1.09358E+01
   63.6000  1.20871E-01  1.91443E+00  1.44096E-01  1.49409E-01  1.48759E-01  4.42265E-01  9.05444E+00  5.63136E-01  1.09689E+01
   64.4000  1.20752E-01  1.92153E+00  1.43938E-01  1.49566E-01  1.49047E-01  4.42551E-01  9.08046E+00  5.63303E-01  1.10020E+01
   65.2000  1.20744E-01  1.92863E+00  1.44070E-01  1.49882E-01  1.49534E-01  4.43487E-01  9.10654E+00  5.64231E-01  1.10352E+01
   66.0000  1.20855E-01  1.93573E+00  1.44488E-01  1.50307E-01  1.50183E-01  4.44977E-01  9.13270E+00  5.65833E-01  1.10684E+01
   66.8000  1.21099E-01  1.94286E+00  1.45187E-01  1.50793E-01  1.50948E-01  4.46928E-01  9.15898E+00  5.68026E-01  1.11018E+01
   67.6000  1.21481E-01  1.95000E+00  1.46147E-01  1.51290E-01  1.51777E-01  4.49215E-01  9.18540E+00  5.70696E-01  1.11354E+01
   68.4000  1.22003E-01  1.95717E+00  1.47322E-01  1.51752E-01  1.52614E-01  4.51688E-01  9.21196E+00  5.73691E-01  1.11691E+01
   69.2000  1.22664E-01  1.96438E+00  1.48672E-01  1.52152E-01  1.53411E-01  4.54235E-01  9.23866E+00  5.76900E-01  1.12030E+01
   70.0000  1.23478E-01  1.97164E+00  1.50116E-01  1.52465E-01  1.54107E-01  4.56688E-01  9.26552E+00  5.80166E-01  1.12372E+01
   70.8000  1.24427E-01  1.97896E+00  1.51689E-01  1.52759E-01  1.54760E-01  4.59208E-01  9.29252E+00  5.83635E-01  1.12715E+01
   71.6000  1.25526E-01  1.98634E+00  1.53313E-01  1.53071E-01  1.55366E-01  4.61751E-01  9.31967E+00  5.87277E-01  1.13060E+01
   72.4000  1.26777E-01  1.99380E+00  1.54965E-01  1.53469E-01  1.55980E-01  4.64413E-01  9.34697E+00  5.91190E-01  1.13408E+01
   73.2000  1.28187E-01  2.00133E+00  1.56627E-01  1.54036E-01  1.56679E-01  4.67341E-01  9.37445E+00  5.95528E-01  1.13758E+01
   74.0000  1.29757E-01  2.00896E+00  1.58292E-01  1.54851E-01  1.57553E-01  4.70696E-01  9.40213E+00  6.00453E-01  1.14111E+01
   74.8000  1.31479E-01  2.01669E+00  1.59963E-01  1.55970E-01  1.58685E-01  4.74618E-01  9.43004E+00  6.06097E-01  1.14467E+01
   75.6000  1.33316E-01  2.02453E+00  1.61637E-01  1.57395E-01  1.60119E-01  4.79151E-01  9.45821E+00  6.12467E-01  1.14827E+01
   76.4000  1.35202E-01  2.03248E+00  1.63314E-01  1.59065E-01  1.61843E-01  4.84222E-01  9.48668E+00  6.19424E-01  1.15192E+01
   77.2000  1.37032E-01  2.04054E+00  1.64986E-01  1.60842E-01  1.63772E-01  4.89599E-01  9.51547E+00  6.26631E-01  1.15560E+01
   78.0000  1.38671E-01  2.04869E+00  1.66642E-01  1.62523E-01  1.65736E-01  4.94900E-01  9.54457E+00  6.33572E-01  1.15933E+01
   78.8000  1.39983E-01  2.05692E+00  1.68271E-01  1.63879E-01  1.67512E-01  4.99662E-01  9.57395E+00  6.39644E-01  1.16309E+01
   79.6000  1.40860E-01  2.06521E+00  1.69859E-01  1.64713E-01  1.68868E-01  5.03439E-01  9.60355E+00  6.44299E-01  1.16688E+01
   80.4000  1.41258E-01  2.07351E+00  1.71392E-01  1.64908E-01  1.69620E-01  5.05921E-01  9.63330E+00  6.47178E-01  1.17068E+01
   81.2000  1.41195E-01  2.08181E+00  1.72825E-01  1.64442E-01  1.69643E-01  5.06909E-01  9.66310E+00  6.48104E-01  1.17449E+01
   82.0000  1.40745E-01  2.09009E+00  1.74206E-01  1.63436E-01  1.69000E-01  5.06642E-01  9.69289E+00  6.47387E-01  1.17830E+01
