    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  9.69358E-07  6.91111E-07  1.30204E-08  4.15679E-07  4.44148E-07  8.72848E-07  7.12897E-07  1.84221E-06  1.40401E-06
  -58.4000  1.07013E-06  7.54034E-07  1.42644E-08  4.52845E-07  4.83032E-07  9.50142E-07  7.68764E-07  2.02027E-06  1.52280E-06
  -57.6000  1.18299E-06  8.23592E-07  1.56417E-08  4.93775E-07  5.25772E-07  1.03519E-06  8.29632E-07  2.21818E-06  1.65322E-06
  -56.8000  1.30964E-06  9.00598E-07  1.71685E-08  5.38887E-07  5.72785E-07  1.12884E-06  8.96007E-07  2.43848E-06  1.79660E-06
  -56.0000  1.45200E-06  9.85973E-07  1.88624E-08  5.88636E-07  6.24520E-07  1.23202E-06  9.68448E-07  2.68402E-06  1.95442E-06
  -55.2000  1.61247E-06  1.08078E-06  2.07444E-08  6.43523E-07  6.81464E-07  1.34573E-06  1.04758E-06  2.95820E-06  2.12836E-06
  -54.4000  1.79396E-06  1.18627E-06  2.28378E-08  7.04036E-07  7.44068E-07  1.47094E-06  1.13407E-06  3.26490E-06  2.32033E-06
  -53.6000  2.00042E-06  1.30389E-06  2.51688E-08  7.70487E-07  8.12549E-07  1.60821E-06  1.22863E-06  3.60863E-06  2.53252E-06
  -52.8000  2.23964E-06  1.43558E-06  2.77681E-08  8.42118E-07  8.85746E-07  1.75563E-06  1.33186E-06  3.99527E-06  2.76743E-06
  -52.0000  2.57650E-06  1.58707E-06  3.06696E-08  8.99345E-07  9.38986E-07  1.86900E-06  1.44175E-06  4.44550E-06  3.02883E-06
  -51.2000  2.72649E-06  1.74739E-06  3.39160E-08  1.04625E-06  1.10205E-06  2.18221E-06  1.57006E-06  4.90870E-06  3.31745E-06
  -50.4000  3.08797E-06  1.92896E-06  3.75485E-08  1.13950E-06  1.19541E-06  2.37246E-06  1.70956E-06  5.46043E-06  3.63852E-06
  -49.6000  3.47751E-06  2.13343E-06  4.16218E-08  1.25293E-06  1.31107E-06  2.60562E-06  1.86277E-06  6.08313E-06  3.99620E-06
  -48.8000  3.91829E-06  2.36382E-06  4.61953E-08  1.38149E-06  1.44230E-06  2.86998E-06  2.03152E-06  6.78827E-06  4.39534E-06
  -48.0000  4.42184E-06  2.62382E-06  5.13389E-08  1.52610E-06  1.58974E-06  3.16718E-06  2.21775E-06  7.58902E-06  4.84157E-06
  -47.2000  4.99965E-06  2.91780E-06  5.71327E-08  1.68858E-06  1.75511E-06  3.50083E-06  2.42359E-06  8.50048E-06  5.34139E-06
  -46.4000  5.66499E-06  3.25089E-06  6.36699E-08  1.87127E-06  1.94068E-06  3.87562E-06  2.65147E-06  9.54061E-06  5.90237E-06
  -45.6000  6.43356E-06  3.62918E-06  7.10587E-08  2.07695E-06  2.14913E-06  4.29713E-06  2.90414E-06  1.07307E-05  6.53332E-06
  -44.8000  7.32408E-06  4.05983E-06  7.94247E-08  2.30882E-06  2.38360E-06  4.77185E-06  3.18472E-06  1.20959E-05  7.24455E-06
  -44.0000  8.35936E-06  4.55135E-06  8.89157E-08  2.57070E-06  2.64778E-06  5.30739E-06  3.49679E-06  1.36668E-05  8.04814E-06
  -43.2000  9.56696E-06  5.11387E-06  9.97041E-08  2.86698E-06  2.94592E-06  5.91260E-06  3.84444E-06  1.54796E-05  8.95832E-06
  -42.4000  1.09804E-05  5.75951E-06  1.11993E-07  3.20278E-06  3.28299E-06  6.59777E-06  4.23239E-06  1.75782E-05  9.99190E-06
  -41.6000  1.26413E-05  6.50280E-06  1.26021E-07  3.58414E-06  3.66477E-06  7.37493E-06  4.66602E-06  2.00162E-05  1.11688E-05
  -40.8000  1.46002E-05  7.36128E-06  1.42073E-07  4.01805E-06  4.09798E-06  8.25810E-06  5.15159E-06  2.28583E-05  1.25129E-05
  -40.0000  1.69208E-05  8.35621E-06  1.60483E-07  4.51281E-06  4.59052E-06  9.26382E-06  5.69629E-06  2.61846E-05  1.40525E-05
  -39.2000  1.96822E-05  9.51350E-06  1.81660E-07  5.07806E-06  5.15150E-06  1.04112E-05  6.30846E-06  3.00934E-05  1.58220E-05
  -38.4000  2.29839E-05  1.08649E-05  2.06091E-07  5.72502E-06  5.79127E-06  1.17224E-05  6.99773E-06  3.47063E-05  1.78627E-05
  -37.6000  2.69536E-05  1.24498E-05  2.34364E-07  6.46704E-06  6.52266E-06  1.32241E-05  7.77529E-06  4.01777E-05  2.02251E-05
  -36.8000  3.17547E-05  1.43169E-05  2.67213E-07  7.31947E-06  7.35980E-06  1.49465E-05  8.65412E-06  4.67012E-05  2.29710E-05
  -36.0000  3.75990E-05  1.65277E-05  3.05549E-07  8.29989E-06  8.31849E-06  1.69239E-05  9.64923E-06  5.45229E-05  2.61769E-05
  -35.2000  4.47685E-05  1.91600E-05  3.50537E-07  9.42832E-06  9.41660E-06  1.91954E-05  1.07779E-05  6.39639E-05  2.99379E-05
  -34.4000  5.36459E-05  2.23143E-05  4.03718E-07  1.07259E-05  1.06725E-05  2.18022E-05  1.20598E-05  7.54481E-05  3.43742E-05
  -33.6000  6.47669E-05  2.61226E-05  4.67255E-07  1.22126E-05  1.21020E-05  2.47819E-05  1.35170E-05  8.95488E-05  3.96396E-05
  -32.8000  7.89284E-05  3.07635E-05  5.44470E-07  1.38992E-05  1.37087E-05  2.81524E-05  1.51723E-05  1.07081E-04  4.59358E-05
  -32.0000  9.74470E-05  3.64933E-05  6.41346E-07  1.57608E-05  1.54555E-05  3.18576E-05  1.70455E-05  1.29305E-04  5.35388E-05
  -31.2000  1.23055E-04  4.37287E-05  7.72317E-07  1.76401E-05  1.71618E-05  3.55742E-05  1.91372E-05  1.58629E-04  6.28660E-05
  -30.4000  1.65357E-04  5.34516E-05  9.97346E-07  1.87173E-05  1.79276E-05  3.76422E-05  2.13506E-05  2.02999E-04  7.48021E-05
  -29.6000  1.05968E-03  1.15759E-04  2.93781E-06  4.12260E-04  1.54134E-04  5.69332E-04  5.48266E-05  1.62901E-03  1.70586E-04
  -28.8000  1.60427E-04  1.25192E-04  8.15576E-07  4.28985E-05  4.50899E-05  8.88040E-05  6.00482E-05  2.49231E-04  1.85241E-04
  -28.0000  2.37412E-04  1.39152E-04  1.09045E-06  4.25200E-05  4.26381E-05  8.62486E-05  6.51195E-05  3.23661E-04  2.04271E-04
  -27.2000  3.18698E-04  1.57891E-04  1.34783E-06  4.79975E-05  4.74470E-05  9.67923E-05  7.08108E-05  4.15490E-04  2.28702E-04
  -26.4000  4.23439E-04  1.82789E-04  1.63253E-06  5.59305E-05  5.48173E-05  1.12380E-04  7.74187E-05  5.35819E-04  2.60207E-04
  -25.6000  5.66328E-04  2.16088E-04  1.96743E-06  6.62410E-05  6.44970E-05  1.32705E-04  8.52216E-05  6.99033E-04  3.01310E-04
  -24.8000  7.68008E-04  2.61246E-04  2.37186E-06  7.94131E-05  7.68811E-05  1.58666E-04  9.45510E-05  9.26674E-04  3.55797E-04
  -24.0000  1.06155E-03  3.23664E-04  2.86830E-06  9.62778E-05  9.27115E-05  1.91858E-04  1.05832E-04  1.25341E-03  4.29496E-04
  -23.2000  1.50376E-03  4.12084E-04  3.48604E-06  1.18120E-04  1.13153E-04  2.34759E-04  1.19636E-04  1.73852E-03  5.31720E-04
  -22.4000  2.19544E-03  5.41174E-04  4.26589E-06  1.46711E-04  1.39829E-04  2.90805E-04  1.36735E-04  2.48625E-03  6.77908E-04
  -21.6000  3.33802E-03  7.37446E-04  5.26937E-06  1.85260E-04  1.75651E-04  3.66180E-04  1.58266E-04  3.70420E-03  8.95711E-04
  -20.8000  5.37297E-03  1.05337E-03  6.59626E-06  2.39648E-04  2.25926E-04  4.72171E-04  1.86029E-04  5.84514E-03  1.23940E-03
  -20.0000  9.39911E-03  1.60603E-03  8.42816E-06  3.20578E-04  3.00455E-04  6.29461E-04  2.23040E-04  1.00286E-02  1.82907E-03
  -19.2000  1.92751E-02  2.73938E-03  1.11816E-05  4.60700E-04  4.23135E-04  8.95017E-04  2.75666E-04  2.01701E-02  3.01505E-03
  -18.4000  4.37254E-02  5.31039E-03  1.62665E-05  7.41658E-04  7.10627E-04  1.46855E-03  3.62016E-04  4.51940E-02  5.67241E-03
  -17.6000  3.52700E-01  2.60488E-02  3.52211E-05  1.42846E-03  1.87999E-03  3.34367E-03  5.58620E-04  3.56044E-01  2.66074E-02
  -16.8000  1.79038E+00  1.31321E-01  9.21902E-05  7.03340E-03  5.41455E-03  1.25401E-02  1.29597E-03  1.80292E+00  1.32617E-01
  -16.0000  1.15145E+00  1.99026E-01  1.63353E-05  1.04415E-03  7.45053E-04  1.80554E-03  1.40213E-03  1.15326E+00  2.00428E-01
  -15.2000  1.79105E-01  2.09557E-01  2.21030E-05  1.18806E-04  1.78022E-04  3.18930E-04  1.42088E-03  1.79424E-01  2.10978E-01
  -14.4000  7.93130E-02  2.14220E-01  3.06139E-05  3.63182E-04  4.18834E-04  8.12629E-04  1.46867E-03  8.01257E-02  2.15689E-01
  -13.6000  4.93280E-02  2.17121E-01  4.24229E-05  7.04788E-04  7.49334E-04  1.49654E-03  1.55666E-03  5.08245E-02  2.18677E-01
  -12.8000  3.65565E-02  2.19270E-01  5.98316E-05  1.17387E-03  1.20461E-03  2.43831E-03  1.70003E-03  3.89948E-02  2.20970E-01
  -12.0000  3.02918E-02  2.21051E-01  8.85119E-05  1.86163E-03  1.87406E-03  3.82421E-03  1.92489E-03  3.41160E-02  2.22976E-01
  -11.2000  2.72364E-02  2.22653E-01  1.51509E-04  2.93018E-03  2.91673E-03  5.99842E-03  2.27759E-03  3.32349E-02  2.24930E-01
  -10.4000  2.61879E-02  2.24193E-01  3.74707E-04  4.68819E-03  4.62741E-03  9.69031E-03  2.84737E-03  3.58782E-02  2.27040E-01
   -9.6000  2.67324E-02  2.25764E-01  2.12199E-04  7.81371E-03  7.58757E-03  1.56135E-02  3.76543E-03  4.23459E-02  2.29530E-01
   -8.8000  2.86681E-02  2.27450E-01  2.65490E-04  1.45008E-02  1.29823E-02  2.77486E-02  5.39702E-03  5.64167E-02  2.32847E-01
   -8.0000  3.18413E-02  2.29322E-01  4.03242E-04  3.36561E-02  2.49822E-02  5.90416E-02  8.86860E-03  9.08829E-02  2.38191E-01
   -7.2000  4.20985E-02  2.31798E-01  6.47244E-04  7.58679E-02  6.34696E-02  1.39985E-01  1.70995E-02  1.82083E-01  2.48897E-01
   -6.4000  6.89397E-02  2.35851E-01  1.13536E-03  2.50233E-01  3.23917E-01  5.75285E-01  5.09257E-02  6.44225E-01  2.86777E-01
   -5.6000  2.04902E-01  2.47899E-01  3.02100E-03  1.39583E+00  1.39432E+00  2.79318E+00  2.15161E-01  2.99808E+00  4.63061E-01
   -4.8000  4.96451E-01  2.77090E-01  1.01344E-02  4.28683E+00  3.75439E+00  8.05136E+00  6.88573E-01  8.54781E+00  9.65663E-01
   -4.0000  5.95216E-02  2.80590E-01  1.92429E-02  1.00669E+00  8.94221E-01  1.92015E+00  8.01475E-01  1.97967E+00  1.08207E+00
   -3.2000  1.09744E-02  2.81235E-01  1.49584E-01  6.33133E-01  3.32703E-01  1.11542E+00  8.67061E-01  1.12639E+00  1.14830E+00
   -2.4000  8.04922E-03  2.81590E-01  8.97835E-01  7.26663E-01  3.28515E-01  1.95301E+00  9.53187E-01  1.96106E+00  1.23478E+00
   -2.0000  5.71684E-02  2.84111E-01  2.23658E+00  4.80535E+01  7.54621E+01  1.25752E+02  6.49874E+00  1.25809E+02  6.78285E+00
   -1.2000  2.74682E-02  2.85726E-01  1.56918E+01  3.24111E-01  3.04802E-01  1.63207E+01  7.45838E+00  1.63482E+01  7.74411E+00
   -0.4000  2.12586E-02  2.86976E-01  7.66404E-01  5.90865E-01  3.12218E-01  1.66949E+00  7.55655E+00  1.69075E+00  7.84352E+00
    0.4000  5.80525E-02  2.90390E-01  2.03297E-01  5.42645E-01  3.18517E-01  1.06446E+00  7.61914E+00  1.12251E+00  7.90953E+00
    1.2000  8.01683E-02  2.95104E-01  1.46298E-01  6.64714E-01  3.64721E-01  1.17573E+00  7.68827E+00  1.25590E+00  7.98337E+00
    2.0000  1.13036E-01  3.01750E-01  1.29992E-01  7.71354E-01  3.93430E-01  1.29478E+00  7.76440E+00  1.40781E+00  8.06615E+00
    2.8000  1.43079E-01  3.10163E-01  1.21214E-01  7.29201E-01  3.85114E-01  1.23553E+00  7.83705E+00  1.37861E+00  8.14721E+00
    3.6000  1.54804E-01  3.19265E-01  1.09855E-01  5.56747E-01  3.27845E-01  9.94448E-01  7.89552E+00  1.14925E+00  8.21478E+00
    4.4000  1.47293E-01  3.27926E-01  1.02258E-01  3.98205E-01  2.76931E-01  7.77394E-01  7.94123E+00  9.24687E-01  8.26916E+00
    5.2000  1.35855E-01  3.35914E-01  1.08461E-01  2.67687E-01  2.42267E-01  6.18414E-01  7.97759E+00  7.54269E-01  8.31351E+00
    6.0000  1.26242E-01  3.43337E-01  2.17650E+00  2.45139E-01  2.70689E-01  2.69232E+00  8.13590E+00  2.81857E+00  8.47923E+00
    6.8000  1.11407E-01  3.49887E-01  3.22785E-01  1.05620E+00  2.75809E-01  1.65480E+00  8.23320E+00  1.76620E+00  8.58309E+00
    7.6000  1.19449E-01  3.56911E-01  2.30103E-01  3.90770E-01  1.50619E-01  7.71492E-01  8.27856E+00  8.90941E-01  8.63547E+00
    8.4000  1.37146E-01  3.64975E-01  2.07547E-01  3.43392E-01  1.90858E-01  7.41797E-01  8.32218E+00  8.78943E-01  8.68715E+00
    9.2000  1.83266E-01  3.75751E-01  1.98202E-01  5.80156E-01  7.49081E-01  1.52744E+00  8.41199E+00  1.71071E+00  8.78774E+00
   10.0000  1.03684E-01  3.81847E-01  1.94363E-01  4.73798E-01  7.06372E-01  1.37453E+00  8.49281E+00  1.47822E+00  8.87466E+00
   10.8000  1.21699E-01  3.89003E-01  1.92680E-01  2.94147E-01  3.75276E-01  8.62103E-01  8.54350E+00  9.83801E-01  8.93250E+00
   11.6000  1.55163E-01  3.98126E-01  1.94226E-01  2.47186E-01  2.97539E-01  7.38951E-01  8.58695E+00  8.94114E-01  8.98508E+00
   12.4000  1.74187E-01  4.08368E-01  2.01209E-01  2.37549E-01  2.74107E-01  7.12865E-01  8.62887E+00  8.87051E-01  9.03723E+00
   13.2000  1.72865E-01  4.18533E-01  2.15542E-01  2.37457E-01  2.57180E-01  7.10179E-01  8.67062E+00  8.83044E-01  9.08916E+00
   14.0000  1.73497E-01  4.28734E-01  2.34735E-01  2.44272E-01  2.45838E-01  7.24846E-01  8.71324E+00  8.98343E-01  9.14198E+00
   14.8000  1.73561E-01  4.38939E-01  2.48295E-01  2.60337E-01  2.37841E-01  7.46472E-01  8.75714E+00  9.20033E-01  9.19608E+00
   15.6000  1.60357E-01  4.48368E-01  2.43552E-01  2.70296E-01  2.32993E-01  7.46841E-01  8.80105E+00  9.07198E-01  9.24942E+00
   16.4000  1.37471E-01  4.56451E-01  2.32618E-01  2.63396E-01  2.22685E-01  7.18699E-01  8.84331E+00  8.56170E-01  9.29976E+00
   17.2000  1.16799E-01  4.63319E-01  2.24418E-01  2.42911E-01  2.11689E-01  6.79018E-01  8.88323E+00  7.95817E-01  9.34655E+00
   18.0000  1.02629E-01  4.69353E-01  2.21162E-01  2.21180E-01  2.02125E-01  6.44467E-01  8.92113E+00  7.47096E-01  9.39048E+00
   18.8000  9.42613E-02  4.74896E-01  2.21379E-01  2.03987E-01  1.93570E-01  6.18935E-01  8.95752E+00  7.13196E-01  9.43242E+00
   19.6000  8.99504E-02  4.80185E-01  2.21856E-01  1.91073E-01  1.85887E-01  5.98816E-01  8.99273E+00  6.88766E-01  9.47291E+00
   20.4000  8.84324E-02  4.85385E-01  2.19390E-01  1.80864E-01  1.79112E-01  5.79366E-01  9.02680E+00  6.67798E-01  9.51218E+00
   21.2000  8.88931E-02  4.90611E-01  2.12731E-01  1.72403E-01  1.73037E-01  5.58171E-01  9.05962E+00  6.47064E-01  9.55023E+00
   22.0000  9.07561E-02  4.95948E-01  2.02867E-01  1.65213E-01  1.67467E-01  5.35547E-01  9.09111E+00  6.26303E-01  9.58705E+00
   22.8000  9.35030E-02  5.01446E-01  1.91806E-01  1.59157E-01  1.62319E-01  5.13282E-01  9.12129E+00  6.06785E-01  9.62273E+00
   23.6000  9.66550E-02  5.07129E-01  1.81367E-01  1.54279E-01  1.57629E-01  4.93275E-01  9.15029E+00  5.89930E-01  9.65742E+00
   24.4000  9.97004E-02  5.12991E-01  1.72635E-01  1.50692E-01  1.53492E-01  4.76820E-01  9.17833E+00  5.76520E-01  9.69132E+00
   25.2000  1.02572E-01  5.19022E-01  1.65985E-01  1.48626E-01  1.49895E-01  4.64507E-01  9.20564E+00  5.67078E-01  9.72466E+00
   26.0000  1.05082E-01  5.25201E-01  1.61411E-01  1.48226E-01  1.47001E-01  4.56638E-01  9.23249E+00  5.61720E-01  9.75769E+00
   26.8000  1.07295E-01  5.31510E-01  1.58727E-01  1.49651E-01  1.45049E-01  4.53427E-01  9.25915E+00  5.60722E-01  9.79066E+00
   27.6000  1.09322E-01  5.37938E-01  1.57591E-01  1.52907E-01  1.44330E-01  4.54828E-01  9.28589E+00  5.64149E-01  9.82383E+00
   28.4000  1.11290E-01  5.44481E-01  1.57588E-01  1.57614E-01  1.45181E-01  4.60383E-01  9.31296E+00  5.71674E-01  9.85744E+00
   29.2000  1.13344E-01  5.51146E-01  1.58327E-01  1.62574E-01  1.47761E-01  4.68663E-01  9.34052E+00  5.82007E-01  9.89167E+00
   30.0000  1.15662E-01  5.57947E-01  1.59460E-01  1.65428E-01  1.51641E-01  4.76529E-01  9.36854E+00  5.92191E-01  9.92649E+00
   30.8000  1.18656E-01  5.64924E-01  1.60716E-01  1.63658E-01  1.55568E-01  4.79943E-01  9.39676E+00  5.98598E-01  9.96168E+00
   31.6000  1.21866E-01  5.72089E-01  1.61575E-01  1.56933E-01  1.57275E-01  4.75783E-01  9.42474E+00  5.97649E-01  9.99682E+00
   32.4000  1.27887E-01  5.79609E-01  1.63880E-01  1.52338E-01  1.59359E-01  4.75576E-01  9.45270E+00  6.03463E-01  1.00323E+01
   33.2000  1.35765E-01  5.87592E-01  1.67292E-01  1.52351E-01  1.63216E-01  4.82859E-01  9.48109E+00  6.18624E-01  1.00687E+01
   34.0000  1.45872E-01  5.96169E-01  1.71338E-01  1.60452E-01  1.71693E-01  5.03484E-01  9.51069E+00  6.49356E-01  1.01069E+01
   34.8000  1.55236E-01  6.05296E-01  1.75297E-01  1.75914E-01  1.82748E-01  5.33958E-01  9.54209E+00  6.89194E-01  1.01474E+01
   35.6000  1.57835E-01  6.14577E-01  1.78087E-01  1.92255E-01  1.88462E-01  5.58804E-01  9.57495E+00  7.16639E-01  1.01895E+01
   36.4000  1.50381E-01  6.23419E-01  1.79142E-01  1.97616E-01  1.80700E-01  5.57458E-01  9.60773E+00  7.07839E-01  1.02311E+01
   37.2000  1.39860E-01  6.31643E-01  1.78785E-01  1.92095E-01  1.66103E-01  5.36983E-01  9.63930E+00  6.76842E-01  1.02709E+01
   38.0000  1.32442E-01  6.39430E-01  1.77618E-01  1.84165E-01  1.54028E-01  5.15811E-01  9.66963E+00  6.48253E-01  1.03091E+01
   38.8000  1.28601E-01  6.46992E-01  1.76078E-01  1.78254E-01  1.46873E-01  5.01205E-01  9.69910E+00  6.29806E-01  1.03461E+01
   39.6000  1.27071E-01  6.54463E-01  1.74261E-01  1.74864E-01  1.43818E-01  4.92943E-01  9.72808E+00  6.20013E-01  1.03825E+01
   40.4000  1.26790E-01  6.61919E-01  1.72060E-01  1.73326E-01  1.43779E-01  4.89164E-01  9.75685E+00  6.15954E-01  1.04188E+01
   41.2000  1.27050E-01  6.69389E-01  1.69362E-01  1.72817E-01  1.45991E-01  4.88169E-01  9.78555E+00  6.15219E-01  1.04549E+01
   42.0000  1.27334E-01  6.76876E-01  1.66186E-01  1.72530E-01  1.49845E-01  4.88562E-01  9.81428E+00  6.15896E-01  1.04912E+01
   42.8000  1.27240E-01  6.84358E-01  1.62702E-01  1.71776E-01  1.54689E-01  4.89167E-01  9.84304E+00  6.16407E-01  1.05274E+01
   43.6000  1.26517E-01  6.91797E-01  1.59157E-01  1.70081E-01  1.59707E-01  4.88945E-01  9.87179E+00  6.15462E-01  1.05636E+01
   44.4000  1.25123E-01  6.99154E-01  1.55756E-01  1.67328E-01  1.64007E-01  4.87091E-01  9.90043E+00  6.12214E-01  1.05996E+01
   45.2000  1.23212E-01  7.06399E-01  1.52702E-01  1.63830E-01  1.66834E-01  4.83366E-01  9.92885E+00  6.06578E-01  1.06352E+01
   46.0000  1.21116E-01  7.13520E-01  1.50072E-01  1.60090E-01  1.67768E-01  4.77930E-01  9.95695E+00  5.99047E-01  1.06705E+01
   46.8000  1.19142E-01  7.20525E-01  1.47858E-01  1.56488E-01  1.66782E-01  4.71127E-01  9.98465E+00  5.90269E-01  1.07052E+01
   47.6000  1.17516E-01  7.27435E-01  1.46043E-01  1.53267E-01  1.64273E-01  4.63584E-01  1.00119E+01  5.81100E-01  1.07393E+01
   48.4000  1.16354E-01  7.34277E-01  1.44606E-01  1.50518E-01  1.60940E-01  4.56064E-01  1.00387E+01  5.72417E-01  1.07730E+01
   49.2000  1.15640E-01  7.41076E-01  1.43504E-01  1.48257E-01  1.57509E-01  4.49270E-01  1.00651E+01  5.64910E-01  1.08062E+01
   50.0000  1.15284E-01  7.47855E-01  1.42697E-01  1.46527E-01  1.54486E-01  4.43710E-01  1.00912E+01  5.58994E-01  1.08391E+01
   50.8000  1.15143E-01  7.54625E-01  1.42139E-01  1.45363E-01  1.51972E-01  4.39474E-01  1.01171E+01  5.54617E-01  1.08717E+01
   51.6000  1.15078E-01  7.61392E-01  1.41782E-01  1.44748E-01  1.49796E-01  4.36326E-01  1.01427E+01  5.51404E-01  1.09041E+01
   52.4000  1.15024E-01  7.68155E-01  1.41608E-01  1.44580E-01  1.47733E-01  4.33921E-01  1.01682E+01  5.48944E-01  1.09364E+01
   53.2000  1.14863E-01  7.74909E-01  1.41522E-01  1.44843E-01  1.45607E-01  4.31973E-01  1.01936E+01  5.46836E-01  1.09686E+01
   54.0000  1.14600E-01  7.81647E-01  1.41498E-01  1.45399E-01  1.43349E-01  4.30246E-01  1.02189E+01  5.44846E-01  1.10006E+01
   54.8000  1.13847E-01  7.88341E-01  1.41169E-01  1.45402E-01  1.40426E-01  4.26998E-01  1.02440E+01  5.40845E-01  1.10324E+01
   55.6000  1.13389E-01  7.95008E-01  1.41156E-01  1.46196E-01  1.38000E-01  4.25352E-01  1.02691E+01  5.38741E-01  1.10641E+01
   56.4000  1.12861E-01  8.01644E-01  1.41111E-01  1.47052E-01  1.35552E-01  4.23715E-01  1.02940E+01  5.36576E-01  1.10956E+01
   57.2000  1.12292E-01  8.08247E-01  1.41023E-01  1.47913E-01  1.33159E-01  4.22096E-01  1.03188E+01  5.34388E-01  1.11270E+01
   58.0000  1.11717E-01  8.14816E-01  1.40897E-01  1.48731E-01  1.30905E-01  4.20532E-01  1.03435E+01  5.32250E-01  1.11583E+01
   58.8000  1.11159E-01  8.21352E-01  1.40747E-01  1.49447E-01  1.28852E-01  4.19046E-01  1.03682E+01  5.30205E-01  1.11895E+01
   59.6000  1.10640E-01  8.27857E-01  1.40606E-01  1.49992E-01  1.27055E-01  4.17652E-01  1.03927E+01  5.28292E-01  1.12206E+01
   60.4000  1.10182E-01  8.34336E-01  1.40504E-01  1.50296E-01  1.25557E-01  4.16357E-01  1.04172E+01  5.26539E-01  1.12515E+01
   61.2000  1.09803E-01  8.40792E-01  1.40476E-01  1.50294E-01  1.24394E-01  4.15164E-01  1.04416E+01  5.24967E-01  1.12824E+01
   62.0000  1.09494E-01  8.47230E-01  1.40548E-01  1.49882E-01  1.23484E-01  4.13914E-01  1.04659E+01  5.23408E-01  1.13132E+01
   62.8000  1.09304E-01  8.53657E-01  1.40776E-01  1.49131E-01  1.23029E-01  4.12937E-01  1.04902E+01  5.22241E-01  1.13439E+01
   63.6000  1.09220E-01  8.60079E-01  1.41179E-01  1.48015E-01  1.22920E-01  4.12114E-01  1.05145E+01  5.21334E-01  1.13745E+01
   64.4000  1.09246E-01  8.66503E-01  1.41777E-01  1.46566E-01  1.23136E-01  4.11479E-01  1.05387E+01  5.20724E-01  1.14052E+01
   65.2000  1.09381E-01  8.72934E-01  1.42574E-01  1.44848E-01  1.23657E-01  4.11079E-01  1.05628E+01  5.20460E-01  1.14358E+01
   66.0000  1.09626E-01  8.79380E-01  1.43552E-01  1.42946E-01  1.24458E-01  4.10956E-01  1.05870E+01  5.20582E-01  1.14664E+01
   66.8000  1.09977E-01  8.85847E-01  1.44674E-01  1.40941E-01  1.25505E-01  4.11120E-01  1.06112E+01  5.21098E-01  1.14970E+01
   67.6000  1.10434E-01  8.92340E-01  1.45889E-01  1.38917E-01  1.26757E-01  4.11564E-01  1.06354E+01  5.21998E-01  1.15277E+01
   68.4000  1.10999E-01  8.98867E-01  1.47131E-01  1.36956E-01  1.28173E-01  4.12259E-01  1.06596E+01  5.23258E-01  1.15585E+01
   69.2000  1.11678E-01  9.05433E-01  1.48332E-01  1.35130E-01  1.29714E-01  4.13177E-01  1.06839E+01  5.24855E-01  1.15893E+01
   70.0000  1.12482E-01  9.12047E-01  1.49431E-01  1.33513E-01  1.31345E-01  4.14289E-01  1.07083E+01  5.26771E-01  1.16203E+01
   70.8000  1.13428E-01  9.18717E-01  1.50370E-01  1.32161E-01  1.32985E-01  4.15516E-01  1.07327E+01  5.28944E-01  1.16514E+01
   71.6000  1.14520E-01  9.25450E-01  1.51148E-01  1.31147E-01  1.34753E-01  4.17049E-01  1.07572E+01  5.31569E-01  1.16827E+01
   72.4000  1.15776E-01  9.32258E-01  1.51744E-01  1.30506E-01  1.36592E-01  4.18842E-01  1.07818E+01  5.34619E-01  1.17141E+01
   73.2000  1.17207E-01  9.39150E-01  1.52174E-01  1.30280E-01  1.38510E-01  4.20963E-01  1.08066E+01  5.38171E-01  1.17457E+01
   74.0000  1.18821E-01  9.46136E-01  1.52470E-01  1.30519E-01  1.40522E-01  4.23511E-01  1.08315E+01  5.42333E-01  1.17776E+01
   74.8000  1.20616E-01  9.53228E-01  1.52670E-01  1.31273E-01  1.42634E-01  4.26577E-01  1.08566E+01  5.47193E-01  1.18098E+01
   75.6000  1.22575E-01  9.60436E-01  1.52807E-01  1.32587E-01  1.44833E-01  4.30227E-01  1.08819E+01  5.52802E-01  1.18423E+01
   76.4000  1.24663E-01  9.67766E-01  1.52911E-01  1.34489E-01  1.47070E-01  4.34470E-01  1.09074E+01  5.59133E-01  1.18752E+01
   77.2000  1.26820E-01  9.75222E-01  1.52999E-01  1.36981E-01  1.49275E-01  4.39255E-01  1.09332E+01  5.66074E-01  1.19085E+01
   78.0000  1.28961E-01  9.82805E-01  1.53085E-01  1.40013E-01  1.51337E-01  4.44435E-01  1.09594E+01  5.73396E-01  1.19422E+01
   78.8000  1.30978E-01  9.90507E-01  1.53170E-01  1.43476E-01  1.53127E-01  4.49773E-01  1.09858E+01  5.80751E-01  1.19763E+01
   79.6000  1.32755E-01  9.98312E-01  1.53252E-01  1.47205E-01  1.54511E-01  4.54968E-01  1.10126E+01  5.87723E-01  1.20109E+01
   80.4000  1.34173E-01  1.00620E+00  1.53320E-01  1.50975E-01  1.55370E-01  4.59666E-01  1.10396E+01  5.93838E-01  1.20458E+01
   81.2000  1.35162E-01  1.01415E+00  1.53365E-01  1.54513E-01  1.55602E-01  4.63481E-01  1.10669E+01  5.98642E-01  1.20810E+01
   82.0000  1.35637E-01  1.02212E+00  1.53387E-01  1.57676E-01  1.55268E-01  4.66330E-01  1.10943E+01  6.01967E-01  1.21164E+01
