    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.14303E-05  1.05563E-05  8.52987E-06  2.30491E-07  7.86090E-07  9.54645E-06  1.08614E-05  2.09768E-05  2.14177E-05
  -58.4000  1.23916E-05  1.12849E-05  9.09196E-06  2.49383E-07  8.39518E-07  1.01809E-05  1.14600E-05  2.25724E-05  2.27449E-05
  -57.6000  1.34512E-05  1.20758E-05  9.69845E-06  2.70093E-07  8.97333E-07  1.08659E-05  1.20989E-05  2.43171E-05  2.41747E-05
  -56.8000  1.46214E-05  1.29355E-05  1.03534E-05  2.92825E-07  9.59955E-07  1.16062E-05  1.27814E-05  2.62276E-05  2.57169E-05
  -56.0000  1.59157E-05  1.38713E-05  1.10609E-05  3.17801E-07  1.02782E-06  1.24065E-05  1.35109E-05  2.83222E-05  2.73822E-05
  -55.2000  1.73510E-05  1.48915E-05  1.18257E-05  3.45283E-07  1.10142E-06  1.32724E-05  1.42913E-05  3.06234E-05  2.91828E-05
  -54.4000  1.89473E-05  1.60056E-05  1.26520E-05  3.75561E-07  1.18123E-06  1.42088E-05  1.51267E-05  3.31561E-05  3.11324E-05
  -53.6000  2.07301E-05  1.72245E-05  1.35417E-05  4.08950E-07  1.26753E-06  1.52182E-05  1.60215E-05  3.59482E-05  3.32461E-05
  -52.8000  2.27473E-05  1.85621E-05  1.44850E-05  4.45795E-07  1.35959E-06  1.62904E-05  1.69794E-05  3.90377E-05  3.55414E-05
  -52.0000  2.53626E-05  2.00533E-05  1.52548E-05  4.85972E-07  1.43755E-06  1.71783E-05  1.79895E-05  4.25409E-05  3.80428E-05
  -51.2000  2.70105E-05  2.16415E-05  1.70018E-05  5.32630E-07  1.60284E-06  1.91373E-05  1.91147E-05  4.61478E-05  4.07562E-05
  -50.4000  2.98963E-05  2.33994E-05  1.81647E-05  5.82677E-07  1.71833E-06  2.04657E-05  2.03181E-05  5.03619E-05  4.37175E-05
  -49.6000  3.30143E-05  2.53406E-05  1.95258E-05  6.38543E-07  1.85305E-06  2.20174E-05  2.16127E-05  5.50317E-05  4.69533E-05
  -48.8000  3.65009E-05  2.74868E-05  2.10319E-05  7.00812E-07  2.00258E-06  2.37353E-05  2.30083E-05  6.02362E-05  5.04951E-05
  -48.0000  4.04280E-05  2.98639E-05  2.26876E-05  7.70313E-07  2.16767E-06  2.56256E-05  2.45150E-05  6.60536E-05  5.43790E-05
  -47.2000  4.48680E-05  3.25021E-05  2.45064E-05  8.48012E-07  2.34986E-06  2.77042E-05  2.61440E-05  7.25722E-05  5.86461E-05
  -46.4000  4.99056E-05  3.54365E-05  2.65056E-05  9.35048E-07  2.55114E-06  2.99918E-05  2.79075E-05  7.98975E-05  6.33440E-05
  -45.6000  5.56394E-05  3.87081E-05  2.87058E-05  1.03274E-06  2.77383E-06  3.25124E-05  2.98192E-05  8.81518E-05  6.85273E-05
  -44.8000  6.21852E-05  4.23645E-05  3.11302E-05  1.14259E-06  3.02058E-06  3.52934E-05  3.18944E-05  9.74786E-05  7.42589E-05
  -44.0000  6.96847E-05  4.64619E-05  3.38060E-05  1.26642E-06  3.29454E-06  3.83669E-05  3.41503E-05  1.08052E-04  8.06122E-05
  -43.2000  7.83057E-05  5.10662E-05  3.67638E-05  1.40630E-06  3.59926E-06  4.17694E-05  3.66063E-05  1.20075E-04  8.76725E-05
  -42.4000  8.82540E-05  5.62554E-05  4.00391E-05  1.56470E-06  3.93892E-06  4.55427E-05  3.92842E-05  1.33797E-04  9.55396E-05
  -41.6000  9.97787E-05  6.21223E-05  4.36723E-05  1.74453E-06  4.31833E-06  4.97351E-05  4.22086E-05  1.49514E-04  1.04331E-04
  -40.8000  1.13182E-04  6.87773E-05  4.77086E-05  1.94913E-06  4.74313E-06  5.44009E-05  4.54073E-05  1.67583E-04  1.14185E-04
  -40.0000  1.28845E-04  7.63532E-05  5.22023E-05  2.18269E-06  5.21978E-06  5.96048E-05  4.89120E-05  1.88450E-04  1.25265E-04
  -39.2000  1.47235E-04  8.50105E-05  5.72138E-05  2.45006E-06  5.75584E-06  6.54197E-05  5.27586E-05  2.12655E-04  1.37769E-04
  -38.4000  1.68937E-04  9.49438E-05  6.28125E-05  2.75698E-06  6.36008E-06  7.19295E-05  5.69880E-05  2.40866E-04  1.51932E-04
  -37.6000  1.94695E-04  1.06392E-04  6.90771E-05  3.11058E-06  7.04322E-06  7.92309E-05  6.16467E-05  2.73926E-04  1.68038E-04
  -36.8000  2.25459E-04  1.19648E-04  7.60977E-05  3.51949E-06  7.81723E-06  8.74345E-05  6.67877E-05  3.12894E-04  1.86436E-04
  -36.0000  2.62457E-04  1.35081E-04  8.39739E-05  3.99412E-06  8.69601E-06  9.66640E-05  7.24714E-05  3.59121E-04  2.07552E-04
  -35.2000  3.07302E-04  1.53150E-04  9.28111E-05  4.54755E-06  9.69604E-06  1.07055E-04  7.87661E-05  4.14357E-04  2.31916E-04
  -34.4000  3.62168E-04  1.74445E-04  1.02715E-04  5.19620E-06  1.08357E-05  1.18747E-04  8.57483E-05  4.80914E-04  2.60193E-04
  -33.6000  4.30061E-04  1.99732E-04  1.13765E-04  5.96114E-06  1.21348E-05  1.31861E-04  9.35016E-05  5.61921E-04  2.93233E-04
  -32.8000  5.15349E-04  2.30034E-04  1.25947E-04  6.87076E-06  1.36113E-05  1.46429E-04  1.02111E-04  6.61778E-04  3.32145E-04
  -32.0000  6.25011E-04  2.66784E-04  1.38967E-04  7.96687E-06  1.52704E-05  1.62204E-04  1.11649E-04  7.87215E-04  3.78433E-04
  -31.2000  7.72584E-04  3.12211E-04  1.51519E-04  9.32507E-06  1.70667E-05  1.77911E-04  1.22110E-04  9.50496E-04  4.34321E-04
  -30.4000  1.00052E-03  3.71040E-04  1.57212E-04  1.12062E-05  1.86901E-05  1.87108E-04  1.33112E-04  1.18762E-03  5.04152E-04
  -29.6000  2.20520E-03  5.00704E-04  9.74600E-05  3.58262E-04  2.65856E-05  4.82308E-04  1.61471E-04  2.68751E-03  6.62174E-04
  -28.8000  1.06976E-03  5.63605E-04  3.24172E-04  1.37403E-05  3.27835E-05  3.70696E-04  1.83267E-04  1.44046E-03  7.46872E-04
  -28.0000  1.53006E-03  6.53571E-04  3.17696E-04  1.66574E-05  3.40761E-05  3.68430E-04  2.04931E-04  1.89849E-03  8.58501E-04
  -27.2000  2.02678E-03  7.72743E-04  3.49677E-04  2.00184E-05  3.86253E-05  4.08320E-04  2.28939E-04  2.43510E-03  1.00168E-03
  -26.4000  2.68081E-03  9.30372E-04  3.96413E-04  2.41379E-05  4.47844E-05  4.65336E-04  2.56301E-04  3.14615E-03  1.18667E-03
  -25.6000  3.59321E-03  1.14165E-03  4.56530E-04  2.93121E-05  5.26556E-05  5.38498E-04  2.87964E-04  4.13171E-03  1.42961E-03
  -24.8000  4.91769E-03  1.43080E-03  5.32378E-04  3.59375E-05  6.26746E-05  6.30990E-04  3.25065E-04  5.54868E-03  1.75587E-03
  -24.0000  6.92116E-03  1.83776E-03  6.28628E-04  4.46056E-05  7.56041E-05  7.48837E-04  3.69096E-04  7.67000E-03  2.20686E-03
  -23.2000  1.00985E-02  2.43154E-03  7.52244E-04  5.62561E-05  9.26880E-05  9.01188E-04  4.22085E-04  1.09997E-02  2.85363E-03
  -22.4000  1.54605E-02  3.34060E-03  9.15991E-04  7.23880E-05  1.15883E-04  1.10426E-03  4.87014E-04  1.65648E-02  3.82762E-03
  -21.6000  2.53476E-02  4.83102E-03  1.14328E-03  9.62347E-05  1.49304E-04  1.38881E-03  5.68675E-04  2.67364E-02  5.39969E-03
  -20.8000  4.60149E-02  7.53664E-03  1.47996E-03  1.34793E-04  2.01942E-04  1.81670E-03  6.75495E-04  4.78316E-02  8.21214E-03
  -20.0000  9.92298E-02  1.33712E-02  2.04255E-03  2.08168E-04  2.99055E-04  2.54977E-03  8.25419E-04  1.01780E-01  1.41967E-02
  -19.2000  3.09131E-01  3.15478E-02  3.24640E-03  4.09859E-04  5.55488E-04  4.21175E-03  1.07307E-03  3.13342E-01  3.26209E-02
  -18.4000  3.11861E+00  2.14919E-01  8.24787E-03  2.16020E-03  2.29350E-03  1.27016E-02  1.81990E-03  3.13131E+00  2.16739E-01
  -17.6000  2.23598E+01  1.52965E+00  9.46708E-02  4.55139E-03  4.48146E-03  1.03704E-01  7.91757E-03  2.24635E+01  1.53757E+00
  -16.8000  1.11479E+00  1.59520E+00  1.21025E-03  2.57865E-04  1.87384E-04  1.65550E-03  8.01491E-03  1.11645E+00  1.60322E+00
  -16.0000  3.06905E-01  1.61325E+00  8.22382E-04  2.00883E-04  1.81945E-04  1.20521E-03  8.08577E-03  3.08110E-01  1.62133E+00
  -15.2000  1.59974E-01  1.62265E+00  1.43891E-03  2.81310E-04  3.09692E-04  2.02991E-03  8.20513E-03  1.62004E-01  1.63086E+00
  -14.4000  1.07223E-01  1.62896E+00  2.31616E-03  4.22173E-04  4.82592E-04  3.22092E-03  8.39452E-03  1.10444E-01  1.63735E+00
  -13.6000  8.27538E-02  1.63382E+00  3.43380E-03  6.44064E-04  7.33808E-04  4.81167E-03  8.67744E-03  8.75655E-02  1.64250E+00
  -12.8000  7.03670E-02  1.63796E+00  4.93786E-03  1.00393E-03  1.12138E-03  7.06318E-03  9.09275E-03  7.74301E-02  1.64705E+00
  -12.0000  6.46251E-02  1.64176E+00  7.05407E-03  1.62107E-03  1.75988E-03  1.04350E-02  9.70631E-03  7.50601E-02  1.65147E+00
  -11.2000  6.37554E-02  1.64551E+00  1.01504E-02  2.77213E-03  2.90620E-03  1.58287E-02  1.06370E-02  7.95842E-02  1.65615E+00
  -10.4000  6.81354E-02  1.64952E+00  1.48376E-02  5.22382E-03  5.24839E-03  2.53098E-02  1.21252E-02  9.34452E-02  1.66164E+00
   -9.6000  8.18574E-02  1.65433E+00  2.21294E-02  1.19009E-02  1.12830E-02  4.53133E-02  1.47896E-02  1.27171E-01  1.66912E+00
   -8.8000  1.28828E-01  1.66190E+00  3.40382E-02  4.50030E-02  3.79248E-02  1.16966E-01  2.16671E-02  2.45794E-01  1.68357E+00
   -8.0000  2.67126E-01  1.67761E+00  1.40368E-01  4.85699E-01  2.58064E-01  8.84131E-01  7.36530E-02  1.15126E+00  1.75126E+00
   -7.2000  1.57523E-01  1.68687E+00  1.75607E-01  4.22770E-01  2.08175E-01  8.06552E-01  1.21077E-01  9.64075E-01  1.80795E+00
   -6.4000  8.13283E-02  1.69166E+00  4.92304E-01  1.28879E-01  1.27276E-01  7.48459E-01  1.65086E-01  8.29787E-01  1.85674E+00
   -5.6000  1.62728E-01  1.70122E+00  1.53858E+00  3.74585E-01  2.44317E-01  2.15748E+00  2.91944E-01  2.32021E+00  1.99317E+00
   -4.8000  4.10183E-01  1.72534E+00  1.37266E+01  1.60816E+00  9.90032E-01  1.63248E+01  1.25182E+00  1.67350E+01  2.97717E+00
   -4.0000  9.15385E-02  1.73072E+00  2.84832E+00  1.22961E+00  1.43992E+00  5.51785E+00  1.57627E+00  5.60939E+00  3.30699E+00
   -3.2000  2.24426E-02  1.73204E+00  2.69783E+00  2.04718E+00  2.18991E+00  6.93493E+00  1.98403E+00  6.95737E+00  3.71608E+00
   -2.4000  1.77369E-02  1.73283E+00  6.14691E-01  4.24234E+00  3.87999E+00  8.73702E+00  2.36933E+00  8.75476E+00  4.10215E+00
   -2.0000  2.83375E-02  1.73408E+00  8.64008E-01  4.29117E-01  2.00430E+00  3.29743E+00  2.51474E+00  3.32577E+00  4.24882E+00
   -1.2000  1.57567E-01  1.74334E+00  8.08414E-01  7.28927E-01  2.22948E+00  3.76682E+00  2.73623E+00  3.92439E+00  4.47957E+00
   -0.4000  1.27124E-01  1.75082E+00  5.39165E-01  1.37228E+00  1.54635E+00  3.45780E+00  2.93954E+00  3.58493E+00  4.69036E+00
    0.4000  7.27066E-02  1.75509E+00  5.70736E-01  3.58375E+00  8.81986E-01  5.03647E+00  3.23568E+00  5.10918E+00  4.99077E+00
    1.2000  7.12181E-02  1.75928E+00  5.29918E-01  1.11047E+00  6.71347E-01  2.31174E+00  3.37161E+00  2.38295E+00  5.13089E+00
    2.0000  8.29920E-02  1.76416E+00  4.96330E-01  5.87944E-01  5.33037E-01  1.61731E+00  3.46671E+00  1.70030E+00  5.23086E+00
    2.8000  1.01479E-01  1.77012E+00  4.55627E-01  3.54652E-01  4.37031E-01  1.24731E+00  3.54005E+00  1.34879E+00  5.31017E+00
    3.6000  1.19307E-01  1.77714E+00  4.01762E-01  2.55415E-01  3.86299E-01  1.04348E+00  3.60140E+00  1.16278E+00  5.37854E+00
    4.4000  1.34576E-01  1.78505E+00  3.27507E-01  2.04287E-01  3.41599E-01  8.73392E-01  3.65276E+00  1.00797E+00  5.43781E+00
    5.2000  1.50685E-01  1.79391E+00  2.38913E-01  1.84880E-01  2.95000E-01  7.18793E-01  3.69502E+00  8.69478E-01  5.48893E+00
    6.0000  1.84593E-01  1.80477E+00  2.00955E-01  1.48127E+00  2.83302E-01  1.96552E+00  3.81059E+00  2.15012E+00  5.61536E+00
    6.8000  1.34337E-01  1.81267E+00  8.13969E-01  3.45691E-01  5.56361E-01  1.71602E+00  3.91149E+00  1.85036E+00  5.72416E+00
    7.6000  1.48296E-01  1.82139E+00  4.25538E-01  2.62264E-01  3.64415E-01  1.05222E+00  3.97336E+00  1.20051E+00  5.79475E+00
    8.4000  2.34237E-01  1.83516E+00  5.35691E-01  2.48458E-01  4.59332E-01  1.24348E+00  4.04648E+00  1.47772E+00  5.88163E+00
    9.2000  1.36294E-01  1.84317E+00  7.40898E-01  2.66265E-01  5.19527E-01  1.52669E+00  4.13624E+00  1.66298E+00  5.97941E+00
   10.0000  1.04604E-01  1.84932E+00  3.94826E-01  2.90251E-01  3.13835E-01  9.98912E-01  4.19498E+00  1.10352E+00  6.04430E+00
   10.8000  1.15628E-01  1.85612E+00  3.00333E-01  2.50205E-01  2.56360E-01  8.06898E-01  4.24242E+00  9.22526E-01  6.09854E+00
   11.6000  1.30482E-01  1.86379E+00  2.65264E-01  2.34849E-01  2.30475E-01  7.30588E-01  4.28538E+00  8.61070E-01  6.14917E+00
   12.4000  1.46370E-01  1.87240E+00  2.56356E-01  2.28843E-01  2.17562E-01  7.02761E-01  4.32670E+00  8.49131E-01  6.19910E+00
   13.2000  1.59032E-01  1.88175E+00  2.62555E-01  2.29766E-01  2.06256E-01  6.98577E-01  4.36778E+00  8.57608E-01  6.24953E+00
   14.0000  1.69191E-01  1.89170E+00  2.79550E-01  2.34138E-01  2.02437E-01  7.16125E-01  4.40988E+00  8.85316E-01  6.30158E+00
   14.8000  1.76983E-01  1.90211E+00  3.07425E-01  2.41344E-01  2.01332E-01  7.50101E-01  4.45399E+00  9.27084E-01  6.35610E+00
   15.6000  1.77996E-01  1.91257E+00  3.45824E-01  2.46760E-01  2.02107E-01  7.94691E-01  4.50072E+00  9.72687E-01  6.41329E+00
   16.4000  1.62913E-01  1.92215E+00  3.76322E-01  2.45187E-01  2.01932E-01  8.23440E-01  4.54913E+00  9.86354E-01  6.47129E+00
   17.2000  1.33486E-01  1.93000E+00  3.67637E-01  2.36986E-01  1.99261E-01  8.03883E-01  4.59640E+00  9.37369E-01  6.52640E+00
   18.0000  1.06438E-01  1.93626E+00  3.26831E-01  2.26887E-01  1.96444E-01  7.50162E-01  4.64051E+00  8.56600E-01  6.57677E+00
   18.8000  8.98411E-02  1.94154E+00  2.83148E-01  2.17803E-01  1.95019E-01  6.95970E-01  4.68143E+00  7.85811E-01  6.62297E+00
   19.6000  8.18070E-02  1.94635E+00  2.48292E-01  2.10461E-01  1.94043E-01  6.52797E-01  4.71982E+00  7.34603E-01  6.66617E+00
   20.4000  7.92084E-02  1.95101E+00  2.21904E-01  2.04769E-01  1.92170E-01  6.18843E-01  4.75620E+00  6.98051E-01  6.70721E+00
   21.2000  7.99140E-02  1.95571E+00  2.01406E-01  2.00422E-01  1.89001E-01  5.90829E-01  4.79094E+00  6.70743E-01  6.74665E+00
   22.0000  8.26242E-02  1.96057E+00  1.85051E-01  1.96850E-01  1.84996E-01  5.66897E-01  4.82428E+00  6.49521E-01  6.78484E+00
   22.8000  8.64886E-02  1.96565E+00  1.71705E-01  1.93465E-01  1.80839E-01  5.46009E-01  4.85638E+00  6.32498E-01  6.82203E+00
   23.6000  9.09174E-02  1.97100E+00  1.60739E-01  1.89766E-01  1.77018E-01  5.27524E-01  4.88740E+00  6.18441E-01  6.85840E+00
   24.4000  9.55200E-02  1.97661E+00  1.51682E-01  1.85577E-01  1.73760E-01  5.11019E-01  4.91745E+00  6.06539E-01  6.89406E+00
   25.2000  1.00035E-01  1.98249E+00  1.44170E-01  1.80978E-01  1.71106E-01  4.96253E-01  4.94663E+00  5.96288E-01  6.92912E+00
   26.0000  1.04330E-01  1.98863E+00  1.37945E-01  1.76212E-01  1.69021E-01  4.83179E-01  4.97504E+00  5.87508E-01  6.96367E+00
   26.8000  1.08332E-01  1.99500E+00  1.32764E-01  1.71555E-01  1.67528E-01  4.71846E-01  5.00278E+00  5.80178E-01  6.99778E+00
   27.6000  1.12134E-01  2.00159E+00  1.28828E-01  1.67332E-01  1.66568E-01  4.62728E-01  5.02999E+00  5.74862E-01  7.03158E+00
   28.4000  1.15741E-01  2.00840E+00  1.26084E-01  1.63696E-01  1.66222E-01  4.56002E-01  5.05680E+00  5.71743E-01  7.06520E+00
   29.2000  1.18972E-01  2.01539E+00  1.24207E-01  1.60600E-01  1.66022E-01  4.50829E-01  5.08331E+00  5.69800E-01  7.09870E+00
   30.0000  1.22176E-01  2.02258E+00  1.24153E-01  1.58646E-01  1.66962E-01  4.49761E-01  5.10975E+00  5.71936E-01  7.13233E+00
   30.8000  1.25691E-01  2.02997E+00  1.25887E-01  1.57796E-01  1.68532E-01  4.52215E-01  5.13634E+00  5.77906E-01  7.16631E+00
   31.6000  1.28453E-01  2.03752E+00  1.30125E-01  1.57826E-01  1.70296E-01  4.58247E-01  5.16329E+00  5.86701E-01  7.20081E+00
   32.4000  1.30642E-01  2.04520E+00  1.36797E-01  1.59004E-01  1.71863E-01  4.67664E-01  5.19079E+00  5.98306E-01  7.23599E+00
   33.2000  1.32141E-01  2.05297E+00  1.45960E-01  1.61108E-01  1.72802E-01  4.79870E-01  5.21900E+00  6.12011E-01  7.27197E+00
   34.0000  1.32815E-01  2.06078E+00  1.57304E-01  1.62935E-01  1.72473E-01  4.92712E-01  5.24797E+00  6.25527E-01  7.30875E+00
   34.8000  1.32942E-01  2.06860E+00  1.70464E-01  1.63555E-01  1.70521E-01  5.04540E-01  5.27764E+00  6.37483E-01  7.34624E+00
   35.6000  1.33300E-01  2.07644E+00  1.85786E-01  1.63138E-01  1.67250E-01  5.16174E-01  5.30799E+00  6.49474E-01  7.38443E+00
   36.4000  1.34608E-01  2.08435E+00  2.03827E-01  1.62229E-01  1.63539E-01  5.29595E-01  5.33913E+00  6.64203E-01  7.42348E+00
   37.2000  1.35787E-01  2.09233E+00  2.19420E-01  1.61212E-01  1.60133E-01  5.40764E-01  5.37093E+00  6.76551E-01  7.46326E+00
   38.0000  1.34149E-01  2.10022E+00  2.20269E-01  1.60269E-01  1.57219E-01  5.37757E-01  5.40255E+00  6.71906E-01  7.50277E+00
   38.8000  1.30469E-01  2.10789E+00  2.08230E-01  1.59448E-01  1.55017E-01  5.22695E-01  5.43328E+00  6.53164E-01  7.54117E+00
   39.6000  1.27295E-01  2.11538E+00  1.95351E-01  1.58729E-01  1.53735E-01  5.07816E-01  5.46314E+00  6.35111E-01  7.57852E+00
   40.4000  1.25243E-01  2.12274E+00  1.86189E-01  1.58040E-01  1.53149E-01  4.97378E-01  5.49238E+00  6.22622E-01  7.61513E+00
   41.2000  1.23966E-01  2.13003E+00  1.80436E-01  1.57311E-01  1.52987E-01  4.90734E-01  5.52124E+00  6.14700E-01  7.65127E+00
   42.0000  1.23083E-01  2.13727E+00  1.76873E-01  1.56486E-01  1.52973E-01  4.86332E-01  5.54983E+00  6.09416E-01  7.68710E+00
   42.8000  1.22349E-01  2.14446E+00  1.74483E-01  1.55542E-01  1.52924E-01  4.82949E-01  5.57823E+00  6.05298E-01  7.72269E+00
   43.6000  1.21619E-01  2.15161E+00  1.72542E-01  1.54472E-01  1.52730E-01  4.79744E-01  5.60644E+00  6.01363E-01  7.75805E+00
   44.4000  1.20812E-01  2.15872E+00  1.70553E-01  1.53305E-01  1.52347E-01  4.76205E-01  5.63444E+00  5.97017E-01  7.79316E+00
   45.2000  1.19885E-01  2.16577E+00  1.68201E-01  1.52088E-01  1.51776E-01  4.72065E-01  5.66220E+00  5.91950E-01  7.82796E+00
   46.0000  1.18824E-01  2.17275E+00  1.65333E-01  1.50884E-01  1.51058E-01  4.67275E-01  5.68967E+00  5.86099E-01  7.86243E+00
   46.8000  1.17636E-01  2.17967E+00  1.61925E-01  1.49781E-01  1.50247E-01  4.61953E-01  5.71683E+00  5.79589E-01  7.89651E+00
   47.6000  1.16366E-01  2.18651E+00  1.58088E-01  1.48890E-01  1.49402E-01  4.56381E-01  5.74367E+00  5.72747E-01  7.93018E+00
   48.4000  1.15068E-01  2.19328E+00  1.53989E-01  1.48336E-01  1.48580E-01  4.50906E-01  5.77018E+00  5.65974E-01  7.96346E+00
   49.2000  1.13825E-01  2.19997E+00  1.49754E-01  1.48235E-01  1.47740E-01  4.45729E-01  5.79639E+00  5.59554E-01  7.99636E+00
   50.0000  1.12664E-01  2.20660E+00  1.45659E-01  1.48653E-01  1.47112E-01  4.41424E-01  5.82235E+00  5.54088E-01  8.02894E+00
   50.8000  1.11680E-01  2.21316E+00  1.42074E-01  1.49520E-01  1.46602E-01  4.38196E-01  5.84811E+00  5.49875E-01  8.06127E+00
   51.6000  1.10780E-01  2.21968E+00  1.38504E-01  1.50776E-01  1.46207E-01  4.35487E-01  5.87372E+00  5.46267E-01  8.09339E+00
   52.4000  1.10056E-01  2.22615E+00  1.35333E-01  1.52078E-01  1.45906E-01  4.33316E-01  5.89920E+00  5.43373E-01  8.12534E+00
   53.2000  1.09506E-01  2.23259E+00  1.32581E-01  1.53091E-01  1.45676E-01  4.31349E-01  5.92456E+00  5.40856E-01  8.15715E+00
   54.0000  1.09110E-01  2.23900E+00  1.30240E-01  1.53560E-01  1.45486E-01  4.29286E-01  5.94980E+00  5.38397E-01  8.18880E+00
   54.8000  1.08842E-01  2.24540E+00  1.28283E-01  1.53406E-01  1.45309E-01  4.26998E-01  5.97491E+00  5.35839E-01  8.22031E+00
   55.6000  1.08679E-01  2.25179E+00  1.26686E-01  1.52731E-01  1.45128E-01  4.24545E-01  5.99987E+00  5.33224E-01  8.25166E+00
   56.4000  1.08613E-01  2.25818E+00  1.25454E-01  1.51731E-01  1.44941E-01  4.22126E-01  6.02469E+00  5.30739E-01  8.28287E+00
   57.2000  1.08646E-01  2.26457E+00  1.24604E-01  1.50606E-01  1.44758E-01  4.19967E-01  6.04938E+00  5.28613E-01  8.31395E+00
   58.0000  1.08786E-01  2.27096E+00  1.24156E-01  1.49510E-01  1.44597E-01  4.18263E-01  6.07398E+00  5.27049E-01  8.34494E+00
   58.8000  1.09022E-01  2.27737E+00  1.24081E-01  1.48508E-01  1.44439E-01  4.17028E-01  6.09850E+00  5.26050E-01  8.37587E+00
   59.6000  1.09409E-01  2.28381E+00  1.24469E-01  1.47689E-01  1.44395E-01  4.16553E-01  6.12299E+00  5.25963E-01  8.40680E+00
   60.4000  1.09928E-01  2.29027E+00  1.25263E-01  1.47029E-01  1.44420E-01  4.16712E-01  6.14749E+00  5.26641E-01  8.43776E+00
   61.2000  1.10584E-01  2.29677E+00  1.26445E-01  1.46532E-01  1.44519E-01  4.17496E-01  6.17204E+00  5.28080E-01  8.46881E+00
   62.0000  1.11375E-01  2.30332E+00  1.27976E-01  1.46187E-01  1.44683E-01  4.18846E-01  6.19667E+00  5.30221E-01  8.49999E+00
   62.8000  1.12302E-01  2.30992E+00  1.29815E-01  1.45981E-01  1.44900E-01  4.20697E-01  6.22141E+00  5.32999E-01  8.53133E+00
   63.6000  1.13357E-01  2.31659E+00  1.31905E-01  1.45906E-01  1.45143E-01  4.22955E-01  6.24628E+00  5.36312E-01  8.56287E+00
   64.4000  1.14536E-01  2.32332E+00  1.34192E-01  1.45948E-01  1.45388E-01  4.25528E-01  6.27130E+00  5.40064E-01  8.59462E+00
   65.2000  1.15828E-01  2.33014E+00  1.36620E-01  1.46097E-01  1.45613E-01  4.28330E-01  6.29648E+00  5.44158E-01  8.62662E+00
   66.0000  1.17223E-01  2.33703E+00  1.39137E-01  1.46349E-01  1.45803E-01  4.31290E-01  6.32184E+00  5.48513E-01  8.65887E+00
   66.8000  1.18712E-01  2.34401E+00  1.41711E-01  1.46698E-01  1.45956E-01  4.34365E-01  6.34738E+00  5.53077E-01  8.69139E+00
   67.6000  1.20283E-01  2.35108E+00  1.44327E-01  1.47135E-01  1.46081E-01  4.37543E-01  6.37311E+00  5.57826E-01  8.72419E+00
   68.4000  1.21925E-01  2.35825E+00  1.46987E-01  1.47652E-01  1.46204E-01  4.40842E-01  6.39903E+00  5.62767E-01  8.75728E+00
   69.2000  1.23614E-01  2.36552E+00  1.49688E-01  1.48198E-01  1.46345E-01  4.44232E-01  6.42515E+00  5.67846E-01  8.79067E+00
   70.0000  1.25350E-01  2.37289E+00  1.52487E-01  1.48844E-01  1.46562E-01  4.47892E-01  6.45149E+00  5.73242E-01  8.82437E+00
   70.8000  1.27096E-01  2.38036E+00  1.55367E-01  1.49533E-01  1.46867E-01  4.51767E-01  6.47805E+00  5.78863E-01  8.85841E+00
   71.6000  1.28818E-01  2.38794E+00  1.58325E-01  1.50252E-01  1.47280E-01  4.55856E-01  6.50485E+00  5.84674E-01  8.89279E+00
   72.4000  1.30476E-01  2.39561E+00  1.61333E-01  1.50986E-01  1.47808E-01  4.60128E-01  6.53191E+00  5.90604E-01  8.92751E+00
   73.2000  1.32027E-01  2.40337E+00  1.64345E-01  1.51720E-01  1.48452E-01  4.64516E-01  6.55922E+00  5.96543E-01  8.96259E+00
   74.0000  1.33426E-01  2.41122E+00  1.67290E-01  1.52442E-01  1.49206E-01  4.68938E-01  6.58679E+00  6.02364E-01  8.99801E+00
   74.8000  1.34626E-01  2.41913E+00  1.70085E-01  1.53137E-01  1.50049E-01  4.73271E-01  6.61462E+00  6.07898E-01  9.03375E+00
   75.6000  1.35586E-01  2.42710E+00  1.72635E-01  1.53789E-01  1.50959E-01  4.77384E-01  6.64269E+00  6.12970E-01  9.06979E+00
   76.4000  1.36267E-01  2.43512E+00  1.74830E-01  1.54387E-01  1.51908E-01  4.81125E-01  6.67098E+00  6.17392E-01  9.10610E+00
   77.2000  1.36646E-01  2.44315E+00  1.76579E-01  1.54921E-01  1.52856E-01  4.84356E-01  6.69946E+00  6.21002E-01  9.14261E+00
   78.0000  1.36714E-01  2.45119E+00  1.77803E-01  1.55392E-01  1.53760E-01  4.86956E-01  6.72809E+00  6.23669E-01  9.17928E+00
   78.8000  1.36478E-01  2.45921E+00  1.78451E-01  1.55798E-01  1.54574E-01  4.88823E-01  6.75683E+00  6.25302E-01  9.21605E+00
   79.6000  1.35974E-01  2.46721E+00  1.78501E-01  1.56128E-01  1.55245E-01  4.89874E-01  6.78564E+00  6.25848E-01  9.25285E+00
   80.4000  1.35253E-01  2.47516E+00  1.78020E-01  1.56420E-01  1.55761E-01  4.90201E-01  6.81446E+00  6.25454E-01  9.28962E+00
   81.2000  1.34379E-01  2.48306E+00  1.77081E-01  1.56672E-01  1.56097E-01  4.89850E-01  6.84326E+00  6.24229E-01  9.32633E+00
   82.0000  1.33419E-01  2.49091E+00  1.75791E-01  1.56891E-01  1.56250E-01  4.88932E-01  6.87201E+00  6.22351E-01  9.36292E+00
