    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  2.20744E-06  1.68002E-06  1.67812E-06  8.74105E-08  8.09119E-08  1.84644E-06  1.65640E-06  4.05388E-06  3.33642E-06
  -58.4000  2.42556E-06  1.82264E-06  1.81435E-06  9.48818E-08  8.82873E-08  1.99752E-06  1.77385E-06  4.42308E-06  3.59649E-06
  -57.6000  2.66896E-06  1.97957E-06  1.96337E-06  1.03094E-07  9.64426E-08  2.16290E-06  1.90103E-06  4.83187E-06  3.88060E-06
  -56.8000  2.94105E-06  2.15250E-06  2.12652E-06  1.12131E-07  1.05472E-07  2.34413E-06  2.03886E-06  5.28518E-06  4.19136E-06
  -56.0000  3.24571E-06  2.34334E-06  2.30529E-06  1.22085E-07  1.15480E-07  2.54285E-06  2.18838E-06  5.78857E-06  4.53172E-06
  -55.2000  3.58769E-06  2.55430E-06  2.50131E-06  1.33060E-07  1.26587E-07  2.76096E-06  2.35072E-06  6.34865E-06  4.90502E-06
  -54.4000  3.97259E-06  2.78788E-06  2.71625E-06  1.45165E-07  1.38927E-07  3.00034E-06  2.52714E-06  6.97293E-06  5.31502E-06
  -53.6000  4.40744E-06  3.04703E-06  2.95148E-06  1.58501E-07  1.52633E-07  3.26261E-06  2.71898E-06  7.67005E-06  5.76601E-06
  -52.8000  4.90395E-06  3.33538E-06  3.20612E-06  1.73070E-07  1.67792E-07  3.54698E-06  2.92753E-06  8.45092E-06  6.26291E-06
  -52.0000  5.53333E-06  3.66073E-06  3.43736E-06  1.86926E-07  1.83269E-07  3.80755E-06  3.15141E-06  9.34089E-06  6.81215E-06
  -51.2000  6.00136E-06  4.01361E-06  3.87358E-06  2.10781E-07  2.05937E-07  4.29030E-06  3.40368E-06  1.02917E-05  7.41728E-06
  -50.4000  6.73556E-06  4.40965E-06  4.20590E-06  2.30297E-07  2.26900E-07  4.66310E-06  3.67786E-06  1.13987E-05  8.08751E-06
  -49.6000  7.54607E-06  4.85335E-06  4.59343E-06  2.52977E-07  2.51026E-07  5.09744E-06  3.97759E-06  1.26435E-05  8.83094E-06
  -48.8000  8.46558E-06  5.35112E-06  5.02723E-06  2.78498E-07  2.78297E-07  5.58403E-06  4.30592E-06  1.40496E-05  9.65704E-06
  -48.0000  9.51550E-06  5.91062E-06  5.51088E-06  3.07143E-07  3.09106E-07  6.12713E-06  4.66619E-06  1.56426E-05  1.05768E-05
  -47.2000  1.07187E-05  6.54087E-06  6.05007E-06  3.39312E-07  3.43956E-07  6.73334E-06  5.06210E-06  1.74520E-05  1.16030E-05
  -46.4000  1.21020E-05  7.25245E-06  6.65181E-06  3.75494E-07  3.83450E-07  7.41076E-06  5.49785E-06  1.95128E-05  1.27503E-05
  -45.6000  1.36976E-05  8.05786E-06  7.32434E-06  4.16265E-07  4.28305E-07  8.16891E-06  5.97817E-06  2.18665E-05  1.40360E-05
  -44.8000  1.55438E-05  8.97182E-06  8.07716E-06  4.62298E-07  4.79360E-07  9.01882E-06  6.50847E-06  2.45627E-05  1.54803E-05
  -44.0000  1.76875E-05  1.00118E-05  8.92139E-06  5.14389E-07  5.37620E-07  9.97340E-06  7.09489E-06  2.76609E-05  1.71067E-05
  -43.2000  2.01855E-05  1.11987E-05  9.86983E-06  5.73473E-07  6.04268E-07  1.10476E-05  7.74448E-06  3.12331E-05  1.89432E-05
  -42.4000  2.31067E-05  1.25574E-05  1.09374E-05  6.40645E-07  6.80712E-07  1.22587E-05  8.46528E-06  3.53655E-05  2.10226E-05
  -41.6000  2.65371E-05  1.41177E-05  1.21414E-05  7.17216E-07  7.68644E-07  1.36273E-05  9.26655E-06  4.01644E-05  2.33843E-05
  -40.8000  3.05819E-05  1.59159E-05  1.35021E-05  8.04728E-07  8.70084E-07  1.51769E-05  1.01589E-05  4.57588E-05  2.60748E-05
  -40.0000  3.53733E-05  1.79958E-05  1.50430E-05  9.05034E-07  9.87476E-07  1.69355E-05  1.11547E-05  5.23088E-05  2.91505E-05
  -39.2000  4.10760E-05  2.04110E-05  1.67917E-05  1.02034E-06  1.12378E-06  1.89358E-05  1.22681E-05  6.00118E-05  3.26792E-05
  -38.4000  4.78970E-05  2.32273E-05  1.87801E-05  1.15322E-06  1.28254E-06  2.12159E-05  1.35156E-05  6.91130E-05  3.67429E-05
  -37.6000  5.61032E-05  2.65261E-05  2.10459E-05  1.30697E-06  1.46814E-06  2.38210E-05  1.49163E-05  7.99242E-05  4.14424E-05
  -36.8000  6.60388E-05  3.04091E-05  2.36330E-05  1.48542E-06  1.68597E-06  2.68044E-05  1.64923E-05  9.28432E-05  4.69015E-05
  -36.0000  7.81475E-05  3.50041E-05  2.65910E-05  1.69324E-06  1.94268E-06  3.02270E-05  1.82696E-05  1.08374E-04  5.32738E-05
  -35.2000  9.30144E-05  4.04733E-05  2.99761E-05  1.93600E-06  2.24635E-06  3.41585E-05  2.02781E-05  1.27173E-04  6.07514E-05
  -34.4000  1.11439E-04  4.70258E-05  3.38508E-05  2.22076E-06  2.60720E-06  3.86788E-05  2.25524E-05  1.50118E-04  6.95781E-05
  -33.6000  1.34520E-04  5.49354E-05  3.82739E-05  2.55581E-06  3.03799E-06  4.38677E-05  2.51318E-05  1.78388E-04  8.00672E-05
  -32.8000  1.63841E-04  6.45691E-05  4.32799E-05  2.95093E-06  3.55451E-06  4.97854E-05  2.80591E-05  2.13627E-04  9.26282E-05
  -32.0000  2.01900E-04  7.64406E-05  4.88227E-05  3.41670E-06  4.17609E-06  5.64155E-05  3.13763E-05  2.58316E-04  1.07817E-04
  -31.2000  2.53392E-04  9.13398E-05  5.45223E-05  3.96061E-06  4.92568E-06  6.34086E-05  3.51046E-05  3.16801E-04  1.26444E-04
  -30.4000  3.32435E-04  1.10887E-04  5.82309E-05  4.56376E-06  5.83385E-06  6.86285E-05  3.91399E-05  4.01063E-04  1.50027E-04
  -29.6000  5.91878E-04  1.45688E-04  2.21295E-04  7.23396E-06  3.51761E-06  2.32047E-04  5.27840E-05  8.23925E-04  1.98472E-04
  -28.8000  3.79955E-04  1.68029E-04  1.20122E-04  7.47075E-06  9.22060E-06  1.36814E-04  6.08285E-05  5.16768E-04  2.28858E-04
  -28.0000  5.45930E-04  2.00129E-04  1.21953E-04  8.38613E-06  1.07172E-05  1.41057E-04  6.91225E-05  6.86987E-04  2.69252E-04
  -27.2000  7.32814E-04  2.43218E-04  1.37859E-04  9.96906E-06  1.30090E-05  1.60837E-04  7.85796E-05  8.93651E-04  3.21798E-04
  -26.4000  9.83473E-04  3.01045E-04  1.60154E-04  1.20642E-05  1.60431E-05  1.88261E-04  8.96491E-05  1.17173E-03  3.90694E-04
  -25.6000  1.33765E-03  3.79698E-04  1.88848E-04  1.48103E-05  2.00668E-05  2.23725E-04  1.02804E-04  1.56138E-03  4.82502E-04
  -24.8000  1.85679E-03  4.88875E-04  2.25356E-04  1.84570E-05  2.54891E-05  2.69302E-04  1.18639E-04  2.12609E-03  6.07513E-04
  -24.0000  2.64766E-03  6.44555E-04  2.72091E-04  2.34218E-05  3.29825E-05  3.28495E-04  1.37954E-04  2.97616E-03  7.82508E-04
  -23.2000  3.91002E-03  8.74460E-04  3.32769E-04  3.04253E-05  4.37185E-05  4.06913E-04  1.61880E-04  4.31694E-03  1.03634E-03
  -22.4000  6.04464E-03  1.22988E-03  4.12671E-04  4.08578E-05  5.99320E-05  5.13461E-04  1.92071E-04  6.55810E-03  1.42195E-03
  -21.6000  9.98338E-03  1.81689E-03  5.21988E-04  5.78036E-05  8.65184E-05  6.66310E-04  2.31249E-04  1.06497E-02  2.04814E-03
  -20.8000  1.82866E-02  2.89212E-03  6.79062E-04  8.97892E-05  1.36758E-04  9.05609E-04  2.84498E-04  1.91922E-02  3.17662E-03
  -20.0000  4.08451E-02  5.29377E-03  9.20433E-04  1.72675E-04  2.65569E-04  1.35868E-03  3.64387E-04  4.22038E-02  5.65816E-03
  -19.2000  1.63404E-01  1.49018E-02  1.32754E-03  6.44472E-04  9.86368E-04  2.95838E-03  5.38336E-04  1.66363E-01  1.54401E-02
  -18.4000  2.69772E-01  3.07641E-02  2.29790E-03  5.23153E-04  9.08761E-04  3.72982E-03  7.57645E-04  2.73502E-01  3.15217E-02
  -17.6000  1.08671E+00  9.46617E-02  7.63919E-03  2.43795E-04  5.69594E-04  8.45258E-03  1.25465E-03  1.09517E+00  9.59163E-02
  -16.8000  6.91138E+00  5.01043E-01  1.96560E-02  2.22482E-04  1.17496E-03  2.10534E-02  2.49257E-03  6.93243E+00  5.03536E-01
  -16.0000  4.35202E-01  5.26633E-01  5.28881E-04  1.49989E-04  1.22861E-04  8.01731E-04  2.53971E-03  4.36004E-01  5.29172E-01
  -15.2000  1.77097E-01  5.37046E-01  7.29713E-04  2.36154E-04  2.67036E-04  1.23290E-03  2.61220E-03  1.78330E-01  5.39658E-01
  -14.4000  1.11594E-01  5.43607E-01  1.36482E-03  3.86681E-04  5.12801E-04  2.26430E-03  2.74534E-03  1.13858E-01  5.46353E-01
  -13.6000  8.79462E-02  5.48779E-01  2.22135E-03  6.76970E-04  9.86851E-04  3.88517E-03  2.97378E-03  9.18314E-02  5.51752E-01
  -12.8000  8.17225E-02  5.53584E-01  3.41915E-03  1.30693E-03  2.02767E-03  6.75375E-03  3.37090E-03  8.84762E-02  5.56955E-01
  -12.0000  9.06120E-02  5.58912E-01  5.15102E-03  3.01435E-03  4.86870E-03  1.30341E-02  4.13729E-03  1.03646E-01  5.63049E-01
  -11.2000  1.36409E-01  5.66932E-01  7.76277E-03  1.02488E-02  1.68397E-02  3.48512E-02  6.18650E-03  1.71261E-01  5.73119E-01
  -10.4000  3.33335E-01  5.86532E-01  1.89738E-02  6.65059E-02  1.08559E-01  1.94039E-01  1.75958E-02  5.27375E-01  6.04128E-01
   -9.6000  8.58042E-02  5.91577E-01  3.45335E-02  3.01969E-02  5.17116E-02  1.16442E-01  2.44425E-02  2.02246E-01  6.16020E-01
   -8.8000  9.03603E-02  5.96890E-01  5.26922E-02  3.64963E-02  7.33206E-02  1.62509E-01  3.39978E-02  2.52869E-01  6.30888E-01
   -8.0000  9.97970E-02  6.02758E-01  8.73034E-02  7.17721E-02  1.56783E-01  3.15859E-01  5.25700E-02  4.15656E-01  6.55328E-01
   -7.2000  6.13034E-02  6.06363E-01  2.09641E-01  5.28681E-02  1.14292E-01  3.76802E-01  7.47255E-02  4.38105E-01  6.81088E-01
   -6.4000  1.04118E-01  6.12485E-01  7.66012E-01  7.28736E-02  8.40763E-02  9.22962E-01  1.28995E-01  1.02708E+00  7.41480E-01
   -5.6000  4.51820E-01  6.39051E-01  6.79369E+00  2.28294E-01  1.56849E-01  7.17883E+00  5.51102E-01  7.63065E+00  1.19015E+00
   -4.8000  1.67137E-01  6.48879E-01  3.56757E+00  1.54710E-01  1.15889E-01  3.83817E+00  7.76782E-01  4.00531E+00  1.42566E+00
   -4.0000  2.59122E-02  6.50403E-01  1.17783E+00  2.34827E-01  3.12774E-01  1.72543E+00  8.78236E-01  1.75134E+00  1.52864E+00
   -3.2000  8.42245E-03  6.50898E-01  6.14591E-01  3.63851E-01  8.97084E-01  1.87553E+00  9.88515E-01  1.88395E+00  1.63941E+00
   -2.4000  1.15059E-02  6.51405E-01  5.62532E-01  1.55859E+00  7.37170E-01  2.85829E+00  1.11456E+00  2.86980E+00  1.76597E+00
   -2.0000  6.22938E-02  6.54152E-01  7.71616E-01  4.08857E+00  2.09168E+00  6.95187E+00  1.42113E+00  7.01417E+00  2.07529E+00
   -1.2000  3.55282E-01  6.75042E-01  3.73774E-01  4.48199E+00  9.58446E+00  1.44402E+01  2.27020E+00  1.47955E+01  2.94525E+00
   -0.4000  4.23076E-02  6.77530E-01  1.19281E+00  9.02691E-01  5.67197E+00  7.76747E+00  2.72692E+00  7.80978E+00  3.40445E+00
    0.4000  4.91454E-02  6.80420E-01  8.71874E-01  6.73345E-01  7.80198E-01  2.32542E+00  2.86365E+00  2.37456E+00  3.54407E+00
    1.2000  1.04015E-01  6.86536E-01  1.18610E+00  7.26406E-01  4.26043E-01  2.33855E+00  3.00116E+00  2.44256E+00  3.68769E+00
    2.0000  1.38729E-01  6.94693E-01  1.09049E+00  7.23684E-01  3.00367E-01  2.11454E+00  3.12549E+00  2.25327E+00  3.82018E+00
    2.8000  1.32787E-01  7.02501E-01  7.69668E-01  5.75373E-01  2.47413E-01  1.59245E+00  3.21913E+00  1.72524E+00  3.92163E+00
    3.6000  1.17137E-01  7.09388E-01  4.92106E-01  4.02110E-01  2.08146E-01  1.10236E+00  3.28394E+00  1.21950E+00  3.99333E+00
    4.4000  1.06267E-01  7.15636E-01  3.24118E-01  2.93680E-01  1.89391E-01  8.07190E-01  3.33141E+00  9.13457E-01  4.04704E+00
    5.2000  1.05114E-01  7.21817E-01  2.15473E-01  2.37635E-01  1.74043E-01  6.27152E-01  3.36828E+00  7.32265E-01  4.09010E+00
    6.0000  1.12735E-01  7.28446E-01  1.83342E-01  7.40990E-01  8.06056E-01  1.73039E+00  3.47003E+00  1.84312E+00  4.19847E+00
    6.8000  1.18371E-01  7.35406E-01  1.01289E+00  4.92943E-01  4.23553E-01  1.92939E+00  3.58347E+00  2.04776E+00  4.31888E+00
    7.6000  1.21054E-01  7.42524E-01  4.29961E-01  2.75101E-01  2.76039E-01  9.81101E-01  3.64116E+00  1.10215E+00  4.38368E+00
    8.4000  1.80977E-01  7.53165E-01  4.50877E-01  3.45229E-01  3.38771E-01  1.13488E+00  3.70789E+00  1.31585E+00  4.46105E+00
    9.2000  1.57619E-01  7.62433E-01  7.04441E-01  4.29512E-01  3.93419E-01  1.52737E+00  3.79770E+00  1.68499E+00  4.56013E+00
   10.0000  1.02907E-01  7.68484E-01  4.33020E-01  2.75795E-01  2.72342E-01  9.81157E-01  3.85539E+00  1.08406E+00  4.62387E+00
   10.8000  1.13531E-01  7.75159E-01  2.97741E-01  2.25369E-01  2.22959E-01  7.46070E-01  3.89926E+00  8.59601E-01  4.67441E+00
   11.6000  1.38592E-01  7.83308E-01  2.63644E-01  2.09139E-01  2.05170E-01  6.77954E-01  3.93912E+00  8.16546E-01  4.72243E+00
   12.4000  1.62805E-01  7.92881E-01  2.59045E-01  2.04076E-01  2.01184E-01  6.64306E-01  3.97818E+00  8.27110E-01  4.77106E+00
   13.2000  1.78560E-01  8.03380E-01  2.64325E-01  2.03589E-01  2.06064E-01  6.73978E-01  4.01781E+00  8.52538E-01  4.82119E+00
   14.0000  1.90289E-01  8.14569E-01  2.80723E-01  2.08203E-01  2.16651E-01  7.05577E-01  4.05930E+00  8.95866E-01  4.87386E+00
   14.8000  1.86296E-01  8.25523E-01  3.07641E-01  2.13531E-01  2.26120E-01  7.47292E-01  4.10324E+00  9.33588E-01  4.92876E+00
   15.6000  1.64332E-01  8.35185E-01  3.25948E-01  2.17325E-01  2.28320E-01  7.71592E-01  4.14860E+00  9.35924E-01  4.98379E+00
   16.4000  1.33631E-01  8.43043E-01  3.20752E-01  2.17132E-01  2.25071E-01  7.62955E-01  4.19347E+00  8.96586E-01  5.03651E+00
   17.2000  1.08185E-01  8.49404E-01  2.95451E-01  2.18074E-01  2.20379E-01  7.33903E-01  4.23662E+00  8.42088E-01  5.08602E+00
   18.0000  9.26020E-02  8.54849E-01  2.63698E-01  2.21889E-01  2.15611E-01  7.01199E-01  4.27785E+00  7.93801E-01  5.13270E+00
   18.8000  8.52067E-02  8.59859E-01  2.34431E-01  2.26378E-01  2.10625E-01  6.71434E-01  4.31733E+00  7.56641E-01  5.17719E+00
   19.6000  8.30305E-02  8.64741E-01  2.10540E-01  2.27794E-01  2.04916E-01  6.43250E-01  4.35515E+00  7.26281E-01  5.21989E+00
   20.4000  8.38648E-02  8.69672E-01  1.91669E-01  2.24013E-01  1.98844E-01  6.14526E-01  4.39128E+00  6.98391E-01  5.26096E+00
   21.2000  8.65192E-02  8.74759E-01  1.76982E-01  2.15971E-01  1.92760E-01  5.85714E-01  4.42572E+00  6.72233E-01  5.30048E+00
   22.0000  9.01912E-02  8.80063E-01  1.65477E-01  2.06312E-01  1.87130E-01  5.58918E-01  4.45859E+00  6.49109E-01  5.33865E+00
   22.8000  9.42428E-02  8.85604E-01  1.56172E-01  1.97133E-01  1.82285E-01  5.35590E-01  4.49008E+00  6.29833E-01  5.37568E+00
   23.6000  9.82402E-02  8.91380E-01  1.48259E-01  1.89359E-01  1.78351E-01  5.15970E-01  4.52042E+00  6.14210E-01  5.41180E+00
   24.4000  1.01933E-01  8.97374E-01  1.41034E-01  1.83152E-01  1.75207E-01  4.99393E-01  4.54978E+00  6.01326E-01  5.44715E+00
   25.2000  1.05254E-01  9.03563E-01  1.34736E-01  1.78483E-01  1.72761E-01  4.85981E-01  4.57836E+00  5.91234E-01  5.48192E+00
   26.0000  1.08172E-01  9.09923E-01  1.29250E-01  1.75204E-01  1.70861E-01  4.75316E-01  4.60630E+00  5.83487E-01  5.51623E+00
   26.8000  1.10684E-01  9.16431E-01  1.24805E-01  1.73082E-01  1.69393E-01  4.67280E-01  4.63378E+00  5.77963E-01  5.55021E+00
   27.6000  1.12845E-01  9.23066E-01  1.21666E-01  1.71828E-01  1.68247E-01  4.61740E-01  4.66093E+00  5.74585E-01  5.58400E+00
   28.4000  1.14788E-01  9.29816E-01  1.20109E-01  1.71159E-01  1.67312E-01  4.58580E-01  4.68789E+00  5.73368E-01  5.61771E+00
   29.2000  1.16708E-01  9.36678E-01  1.20436E-01  1.70879E-01  1.66508E-01  4.57823E-01  4.71481E+00  5.74530E-01  5.65149E+00
   30.0000  1.18811E-01  9.43664E-01  1.22989E-01  1.70870E-01  1.65879E-01  4.59738E-01  4.74184E+00  5.78549E-01  5.68551E+00
   30.8000  1.21238E-01  9.50793E-01  1.27918E-01  1.71019E-01  1.65623E-01  4.64561E-01  4.76916E+00  5.85799E-01  5.71995E+00
   31.6000  1.24818E-01  9.58132E-01  1.34989E-01  1.71537E-01  1.66289E-01  4.72815E-01  4.79696E+00  5.97633E-01  5.75509E+00
   32.4000  1.28563E-01  9.65691E-01  1.45171E-01  1.72277E-01  1.66599E-01  4.84047E-01  4.82542E+00  6.12610E-01  5.79111E+00
   33.2000  1.33353E-01  9.73532E-01  1.58147E-01  1.73320E-01  1.66873E-01  4.98339E-01  4.85472E+00  6.31693E-01  5.82826E+00
   34.0000  1.38200E-01  9.81658E-01  1.74495E-01  1.73742E-01  1.65857E-01  5.14094E-01  4.88495E+00  6.52294E-01  5.86661E+00
   34.8000  1.42538E-01  9.90039E-01  1.92447E-01  1.73993E-01  1.64573E-01  5.31014E-01  4.91618E+00  6.73552E-01  5.90622E+00
   35.6000  1.44589E-01  9.98541E-01  2.06633E-01  1.73839E-01  1.63407E-01  5.43879E-01  4.94816E+00  6.88468E-01  5.94670E+00
   36.4000  1.43121E-01  1.00696E+00  2.10546E-01  1.72737E-01  1.62280E-01  5.45564E-01  4.98023E+00  6.88685E-01  5.98719E+00
   37.2000  1.39759E-01  1.01517E+00  2.06185E-01  1.70950E-01  1.61243E-01  5.38378E-01  5.01189E+00  6.78137E-01  6.02706E+00
   38.0000  1.36412E-01  1.02319E+00  1.99957E-01  1.69263E-01  1.60562E-01  5.29782E-01  5.04304E+00  6.66194E-01  6.06624E+00
   38.8000  1.33679E-01  1.03106E+00  1.95036E-01  1.68076E-01  1.60185E-01  5.23297E-01  5.07381E+00  6.56976E-01  6.10486E+00
   39.6000  1.31480E-01  1.03879E+00  1.91921E-01  1.67301E-01  1.59767E-01  5.18988E-01  5.10433E+00  6.50468E-01  6.14311E+00
   40.4000  1.29597E-01  1.04641E+00  1.90149E-01  1.66697E-01  1.58966E-01  5.15811E-01  5.13465E+00  6.45409E-01  6.18106E+00
   41.2000  1.27820E-01  1.05392E+00  1.88994E-01  1.66044E-01  1.57625E-01  5.12663E-01  5.16480E+00  6.40483E-01  6.21872E+00
   42.0000  1.25948E-01  1.06133E+00  1.87614E-01  1.65198E-01  1.55797E-01  5.08608E-01  5.19470E+00  6.34556E-01  6.25603E+00
   42.8000  1.23812E-01  1.06861E+00  1.85199E-01  1.64078E-01  1.53687E-01  5.02964E-01  5.22428E+00  6.26776E-01  6.29289E+00
   43.6000  1.21327E-01  1.07574E+00  1.81231E-01  1.62631E-01  1.51529E-01  4.95391E-01  5.25341E+00  6.16718E-01  6.32915E+00
   44.4000  1.18531E-01  1.08271E+00  1.75684E-01  1.60835E-01  1.49488E-01  4.86008E-01  5.28198E+00  6.04539E-01  6.36469E+00
   45.2000  1.15556E-01  1.08951E+00  1.68945E-01  1.58820E-01  1.47685E-01  4.75450E-01  5.30994E+00  5.91006E-01  6.39944E+00
   46.0000  1.12613E-01  1.09613E+00  1.61714E-01  1.56738E-01  1.46199E-01  4.64651E-01  5.33726E+00  5.77263E-01  6.43339E+00
   46.8000  1.09870E-01  1.10259E+00  1.54645E-01  1.54751E-01  1.45044E-01  4.54440E-01  5.36398E+00  5.64310E-01  6.46657E+00
   47.6000  1.07458E-01  1.10891E+00  1.48207E-01  1.52978E-01  1.44215E-01  4.45400E-01  5.39017E+00  5.52858E-01  6.49908E+00
   48.4000  1.05442E-01  1.11511E+00  1.42621E-01  1.51406E-01  1.43631E-01  4.37658E-01  5.41590E+00  5.43099E-01  6.53101E+00
   49.2000  1.03833E-01  1.12121E+00  1.37908E-01  1.49909E-01  1.43124E-01  4.30940E-01  5.44124E+00  5.34773E-01  6.56245E+00
   50.0000  1.02606E-01  1.12724E+00  1.33984E-01  1.48373E-01  1.42518E-01  4.24875E-01  5.46622E+00  5.27482E-01  6.59347E+00
   50.8000  1.01703E-01  1.13322E+00  1.30725E-01  1.46774E-01  1.41726E-01  4.19224E-01  5.49087E+00  5.20928E-01  6.62410E+00
   51.6000  1.01058E-01  1.13917E+00  1.28008E-01  1.45188E-01  1.40777E-01  4.13973E-01  5.51522E+00  5.15031E-01  6.65438E+00
   52.4000  1.00612E-01  1.14508E+00  1.25706E-01  1.43722E-01  1.39776E-01  4.09204E-01  5.53928E+00  5.09816E-01  6.68436E+00
   53.2000  1.00329E-01  1.15098E+00  1.23764E-01  1.42459E-01  1.38802E-01  4.05024E-01  5.56309E+00  5.05353E-01  6.71407E+00
   54.0000  1.00188E-01  1.15687E+00  1.22098E-01  1.41433E-01  1.37930E-01  4.01461E-01  5.58670E+00  5.01649E-01  6.74357E+00
   54.8000  1.00196E-01  1.16276E+00  1.20722E-01  1.40774E-01  1.37245E-01  3.98742E-01  5.61014E+00  4.98938E-01  6.77291E+00
   55.6000  1.00339E-01  1.16866E+00  1.19432E-01  1.40234E-01  1.36676E-01  3.96342E-01  5.63345E+00  4.96681E-01  6.80211E+00
   56.4000  1.00643E-01  1.17458E+00  1.18301E-01  1.39885E-01  1.36264E-01  3.94450E-01  5.65664E+00  4.95093E-01  6.83122E+00
   57.2000  1.01115E-01  1.18053E+00  1.17332E-01  1.39698E-01  1.36000E-01  3.93029E-01  5.67975E+00  4.94145E-01  6.86028E+00
   58.0000  1.01762E-01  1.18651E+00  1.16537E-01  1.39639E-01  1.35871E-01  3.92047E-01  5.70280E+00  4.93810E-01  6.88931E+00
   58.8000  1.02585E-01  1.19254E+00  1.15949E-01  1.39682E-01  1.35867E-01  3.91498E-01  5.72582E+00  4.94083E-01  6.91836E+00
   59.6000  1.03573E-01  1.19863E+00  1.15600E-01  1.39803E-01  1.35971E-01  3.91375E-01  5.74883E+00  4.94948E-01  6.94747E+00
   60.4000  1.04717E-01  1.20479E+00  1.15525E-01  1.39991E-01  1.36176E-01  3.91691E-01  5.77187E+00  4.96408E-01  6.97665E+00
   61.2000  1.06001E-01  1.21102E+00  1.15759E-01  1.40243E-01  1.36476E-01  3.92479E-01  5.79494E+00  4.98479E-01  7.00596E+00
   62.0000  1.07355E-01  1.21733E+00  1.16279E-01  1.40547E-01  1.36872E-01  3.93698E-01  5.81809E+00  5.01053E-01  7.03543E+00
   62.8000  1.08854E-01  1.22373E+00  1.17215E-01  1.40926E-01  1.37337E-01  3.95478E-01  5.84135E+00  5.04332E-01  7.06508E+00
   63.6000  1.10432E-01  1.23023E+00  1.18518E-01  1.41389E-01  1.37879E-01  3.97786E-01  5.86473E+00  5.08218E-01  7.09496E+00
   64.4000  1.12070E-01  1.23682E+00  1.20193E-01  1.41946E-01  1.38498E-01  4.00636E-01  5.88829E+00  5.12706E-01  7.12511E+00
   65.2000  1.13752E-01  1.24351E+00  1.22245E-01  1.42598E-01  1.39189E-01  4.04032E-01  5.91205E+00  5.17784E-01  7.15555E+00
   66.0000  1.15458E-01  1.25029E+00  1.24668E-01  1.43334E-01  1.39948E-01  4.07950E-01  5.93604E+00  5.23408E-01  7.18633E+00
   66.8000  1.17168E-01  1.25718E+00  1.27449E-01  1.44150E-01  1.40757E-01  4.12356E-01  5.96028E+00  5.29523E-01  7.21747E+00
   67.6000  1.18868E-01  1.26417E+00  1.30573E-01  1.45042E-01  1.41608E-01  4.17223E-01  5.98481E+00  5.36091E-01  7.24899E+00
   68.4000  1.20540E-01  1.27126E+00  1.34009E-01  1.45995E-01  1.42488E-01  4.22491E-01  6.00966E+00  5.43031E-01  7.28092E+00
   69.2000  1.22159E-01  1.27844E+00  1.37706E-01  1.46984E-01  1.43366E-01  4.28056E-01  6.03482E+00  5.50215E-01  7.31327E+00
   70.0000  1.23700E-01  1.28572E+00  1.41601E-01  1.47988E-01  1.44211E-01  4.33800E-01  6.06033E+00  5.57500E-01  7.34605E+00
   70.8000  1.25101E-01  1.29307E+00  1.45503E-01  1.49004E-01  1.44983E-01  4.39490E-01  6.08617E+00  5.64591E-01  7.37925E+00
   71.6000  1.26400E-01  1.30051E+00  1.49515E-01  1.49986E-01  1.45695E-01  4.45196E-01  6.11235E+00  5.71596E-01  7.41286E+00
   72.4000  1.27542E-01  1.30800E+00  1.53421E-01  1.50942E-01  1.46312E-01  4.50675E-01  6.13885E+00  5.78217E-01  7.44685E+00
   73.2000  1.28501E-01  1.31556E+00  1.57100E-01  1.51864E-01  1.46821E-01  4.55785E-01  6.16565E+00  5.84286E-01  7.48121E+00
   74.0000  1.29255E-01  1.32316E+00  1.60424E-01  1.52752E-01  1.47213E-01  4.60389E-01  6.19272E+00  5.89643E-01  7.51588E+00
   74.8000  1.29787E-01  1.33079E+00  1.63281E-01  1.53608E-01  1.47495E-01  4.64384E-01  6.22002E+00  5.94172E-01  7.55082E+00
   75.6000  1.30088E-01  1.33844E+00  1.65580E-01  1.54438E-01  1.47677E-01  4.67695E-01  6.24752E+00  5.97783E-01  7.58597E+00
   76.4000  1.30152E-01  1.34609E+00  1.67260E-01  1.55239E-01  1.47775E-01  4.70273E-01  6.27518E+00  6.00425E-01  7.62127E+00
   77.2000  1.29990E-01  1.35374E+00  1.68297E-01  1.56006E-01  1.47806E-01  4.72109E-01  6.30294E+00  6.02099E-01  7.65667E+00
   78.0000  1.29620E-01  1.36136E+00  1.68706E-01  1.56728E-01  1.47790E-01  4.73223E-01  6.33076E+00  6.02843E-01  7.69212E+00
   78.8000  1.29064E-01  1.36895E+00  1.68520E-01  1.57375E-01  1.47733E-01  4.73628E-01  6.35861E+00  6.02692E-01  7.72756E+00
   79.6000  1.28360E-01  1.37649E+00  1.67813E-01  1.57919E-01  1.47645E-01  4.73377E-01  6.38644E+00  6.01737E-01  7.76294E+00
   80.4000  1.27554E-01  1.38399E+00  1.66665E-01  1.58332E-01  1.47549E-01  4.72545E-01  6.41423E+00  6.00099E-01  7.79822E+00
   81.2000  1.26685E-01  1.39144E+00  1.65097E-01  1.58548E-01  1.47416E-01  4.71061E-01  6.44193E+00  5.97747E-01  7.83337E+00
   82.0000  1.25791E-01  1.39884E+00  1.63325E-01  1.58620E-01  1.47311E-01  4.69257E-01  6.46952E+00  5.95048E-01  7.86836E+00
