    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.69512E-06  1.32131E-06  2.77361E-08  2.97960E-07  1.06696E-06  1.39266E-06  1.30015E-06  3.08777E-06  2.62146E-06
  -58.4000  1.85806E-06  1.43056E-06  3.01937E-08  3.22231E-07  1.14885E-06  1.50127E-06  1.38843E-06  3.35933E-06  2.81899E-06
  -57.6000  2.03943E-06  1.55048E-06  3.28981E-08  3.48749E-07  1.23793E-06  1.61958E-06  1.48365E-06  3.65900E-06  3.03413E-06
  -56.8000  2.24169E-06  1.68229E-06  3.58772E-08  3.77741E-07  1.33488E-06  1.74850E-06  1.58646E-06  3.99019E-06  3.26875E-06
  -56.0000  2.46774E-06  1.82739E-06  3.91623E-08  4.09449E-07  1.44039E-06  1.88900E-06  1.69754E-06  4.35674E-06  3.52492E-06
  -55.2000  2.72116E-06  1.98739E-06  4.27890E-08  4.44129E-07  1.55512E-06  2.04204E-06  1.81760E-06  4.76320E-06  3.80499E-06
  -54.4000  3.00652E-06  2.16417E-06  4.67976E-08  4.82015E-07  1.67951E-06  2.20832E-06  1.94745E-06  5.21484E-06  4.11162E-06
  -53.6000  3.33061E-06  2.36000E-06  5.12332E-08  5.23192E-07  1.81304E-06  2.38746E-06  2.08783E-06  5.71807E-06  4.44784E-06
  -52.8000  3.70918E-06  2.57810E-06  5.61475E-08  5.66955E-07  1.95040E-06  2.57350E-06  2.23915E-06  6.28268E-06  4.81725E-06
  -52.0000  4.30116E-06  2.83100E-06  6.15991E-08  6.00158E-07  2.01344E-06  2.67519E-06  2.39645E-06  6.97635E-06  5.22745E-06
  -51.2000  4.38258E-06  3.08869E-06  6.76542E-08  6.95406E-07  2.42421E-06  3.18727E-06  2.58386E-06  7.56984E-06  5.67255E-06
  -50.4000  4.95493E-06  3.38004E-06  7.43888E-08  7.49336E-07  2.57861E-06  3.40233E-06  2.78391E-06  8.35726E-06  6.16395E-06
  -49.6000  5.54590E-06  3.70613E-06  8.18897E-08  8.16321E-07  2.79127E-06  3.68949E-06  3.00085E-06  9.23539E-06  6.70698E-06
  -48.8000  6.20555E-06  4.07101E-06  9.02552E-08  8.91830E-07  3.03375E-06  4.01583E-06  3.23698E-06  1.02214E-05  7.30799E-06
  -48.0000  6.95232E-06  4.47980E-06  9.95998E-08  9.76040E-07  3.30454E-06  4.38018E-06  3.49453E-06  1.13325E-05  7.97432E-06
  -47.2000  7.80266E-06  4.93859E-06  1.10054E-07  1.06976E-06  3.60554E-06  4.78536E-06  3.77590E-06  1.25880E-05  8.71449E-06
  -46.4000  8.77463E-06  5.45453E-06  1.21766E-07  1.17407E-06  3.93979E-06  5.23563E-06  4.08375E-06  1.40103E-05  9.53827E-06
  -45.6000  9.88971E-06  6.03603E-06  1.34911E-07  1.29028E-06  4.31115E-06  5.73634E-06  4.42104E-06  1.56261E-05  1.04571E-05
  -44.8000  1.11731E-05  6.69300E-06  1.49690E-07  1.41987E-06  4.72410E-06  6.29366E-06  4.79110E-06  1.74668E-05  1.14841E-05
  -44.0000  1.26552E-05  7.43711E-06  1.66334E-07  1.56461E-06  5.18384E-06  6.91478E-06  5.19768E-06  1.95700E-05  1.26348E-05
  -43.2000  1.43729E-05  8.28222E-06  1.85114E-07  1.72647E-06  5.69636E-06  7.60794E-06  5.64502E-06  2.19808E-05  1.39272E-05
  -42.4000  1.63705E-05  9.24478E-06  2.06347E-07  1.90777E-06  6.26850E-06  8.38261E-06  6.13791E-06  2.47531E-05  1.53827E-05
  -41.6000  1.87032E-05  1.03445E-05  2.30402E-07  2.11114E-06  6.90810E-06  9.24965E-06  6.68178E-06  2.79528E-05  1.70263E-05
  -40.8000  2.14382E-05  1.16051E-05  2.57714E-07  2.33963E-06  7.62407E-06  1.02214E-05  7.28279E-06  3.16596E-05  1.88878E-05
  -40.0000  2.46594E-05  1.30550E-05  2.88799E-07  2.59676E-06  8.42663E-06  1.13122E-05  7.94793E-06  3.59716E-05  2.10029E-05
  -39.2000  2.84706E-05  1.47290E-05  3.24245E-07  2.88648E-06  9.32734E-06  1.25381E-05  8.68515E-06  4.10086E-05  2.34142E-05
  -38.4000  3.30045E-05  1.66697E-05  3.64804E-07  3.21337E-06  1.03393E-05  1.39175E-05  9.50349E-06  4.69219E-05  2.61732E-05
  -37.6000  3.84311E-05  1.89294E-05  4.11361E-07  3.58293E-06  1.14764E-05  1.54707E-05  1.04131E-05  5.39018E-05  2.93425E-05
  -36.8000  4.49674E-05  2.15734E-05  4.64974E-07  4.00110E-06  1.27535E-05  1.72196E-05  1.14256E-05  6.21870E-05  3.29991E-05
  -36.0000  5.29005E-05  2.46839E-05  5.26966E-07  4.47459E-06  1.41872E-05  1.91887E-05  1.25539E-05  7.20892E-05  3.72378E-05
  -35.2000  6.26198E-05  2.83659E-05  5.99056E-07  5.01072E-06  1.57908E-05  2.14005E-05  1.38122E-05  8.40203E-05  4.21781E-05
  -34.4000  7.46650E-05  3.27561E-05  6.83499E-07  5.61736E-06  1.75709E-05  2.38718E-05  1.52159E-05  9.85368E-05  4.79720E-05
  -33.6000  8.98265E-05  3.80378E-05  7.83467E-07  6.30164E-06  1.95181E-05  2.66032E-05  1.67801E-05  1.16430E-04  5.48179E-05
  -32.8000  1.09370E-04  4.44686E-05  9.03957E-07  7.06699E-06  2.15809E-05  2.95519E-05  1.85177E-05  1.38922E-04  6.29864E-05
  -32.0000  1.35641E-04  5.24442E-05  1.05443E-06  7.90705E-06  2.35943E-05  3.25558E-05  2.04320E-05  1.68197E-04  7.28762E-05
  -31.2000  1.74488E-04  6.27039E-05  1.25970E-06  8.78960E-06  2.50490E-05  3.50983E-05  2.24957E-05  2.09586E-04  8.51996E-05
  -30.4000  2.53407E-04  7.76039E-05  1.63943E-06  9.75256E-06  2.42882E-05  3.56802E-05  2.45937E-05  2.89087E-04  1.02198E-04
  -29.6000  1.84154E-02  1.16041E-03  8.11944E-06  3.24677E-03  6.63347E-03  9.88836E-03  6.06019E-04  2.83038E-02  1.76643E-03
  -28.8000  2.09672E-04  1.17274E-03  1.57251E-06  2.03468E-05  8.99544E-05  1.11874E-04  6.12597E-04  3.21546E-04  1.78534E-03
  -28.0000  2.93720E-04  1.19001E-03  1.80559E-06  1.93901E-05  7.42122E-05  9.54079E-05  6.18206E-04  3.89128E-04  1.80822E-03
  -27.2000  3.94285E-04  1.21319E-03  2.14659E-06  2.13047E-05  7.80428E-05  1.01494E-04  6.24174E-04  4.95779E-04  1.83737E-03
  -26.4000  5.24290E-04  1.24402E-03  2.53941E-06  2.42346E-05  8.70808E-05  1.13855E-04  6.30869E-04  6.38145E-04  1.87489E-03
  -25.6000  7.01733E-04  1.28528E-03  2.99959E-06  2.80512E-05  9.98463E-05  1.30897E-04  6.38565E-04  8.32630E-04  1.92385E-03
  -24.8000  9.53110E-04  1.34132E-03  3.54576E-06  3.29106E-05  1.16574E-04  1.53030E-04  6.47563E-04  1.10614E-03  1.98889E-03
  -24.0000  1.32234E-03  1.41908E-03  4.19984E-06  3.91559E-05  1.38236E-04  1.81591E-04  6.58241E-04  1.50393E-03  2.07732E-03
  -23.2000  1.88837E-03  1.53011E-03  4.98869E-06  4.74197E-05  1.66652E-04  2.19060E-04  6.71121E-04  2.10743E-03  2.20123E-03
  -22.4000  2.80588E-03  1.69509E-03  5.94636E-06  5.89524E-05  2.05204E-04  2.70102E-04  6.87003E-04  3.07598E-03  2.38210E-03
  -21.6000  4.41976E-03  1.95497E-03  7.11707E-06  7.66522E-05  2.61178E-04  3.44948E-04  7.07286E-04  4.76471E-03  2.66226E-03
  -20.8000  7.69455E-03  2.40740E-03  8.56515E-06  1.08949E-04  3.56095E-04  4.73608E-04  7.35133E-04  8.16815E-03  3.14253E-03
  -20.0000  1.71300E-02  3.41463E-03  1.04102E-05  1.93404E-04  6.11095E-04  8.14909E-04  7.83049E-04  1.79449E-02  4.19768E-03
  -19.2000  5.76105E-02  6.80206E-03  1.30261E-05  4.72215E-04  1.72968E-03  2.21492E-03  9.13284E-04  5.98254E-02  7.71535E-03
  -18.4000  1.60165E-01  1.62196E-02  1.90238E-05  2.57347E-03  2.48587E-03  5.07837E-03  1.21189E-03  1.65244E-01  1.74315E-02
  -17.6000  1.37089E-01  2.42803E-02  1.16729E-04  1.71817E-03  8.14380E-04  2.64928E-03  1.36766E-03  1.39738E-01  2.56480E-02
  -16.8000  5.18331E-01  5.47576E-02  8.70050E-05  3.69259E-04  1.01848E-03  1.47474E-03  1.45437E-03  5.19805E-01  5.62120E-02
  -16.0000  7.25653E+00  4.81434E-01  5.19861E-05  2.33727E-03  1.56776E-03  3.95701E-03  1.68704E-03  7.26049E+00  4.83121E-01
  -15.2000  3.08653E-01  4.99582E-01  5.39521E-05  5.73668E-04  5.86203E-04  1.21382E-03  1.75841E-03  3.09867E-01  5.01341E-01
  -14.4000  1.18633E-01  5.06558E-01  6.34902E-05  5.65450E-04  1.02876E-03  1.65770E-03  1.85588E-03  1.20291E-01  5.08414E-01
  -13.6000  7.31164E-02  5.10857E-01  9.84510E-05  6.70636E-04  1.62787E-03  2.39696E-03  1.99682E-03  7.55134E-02  5.12854E-01
  -12.8000  5.73391E-02  5.14228E-01  1.16859E-04  8.96455E-04  2.61314E-03  3.62646E-03  2.21005E-03  6.09656E-02  5.16439E-01
  -12.0000  5.34327E-02  5.17370E-01  1.50635E-04  1.41262E-03  4.56371E-03  6.12697E-03  2.57031E-03  5.95596E-02  5.19941E-01
  -11.2000  5.82248E-02  5.20794E-01  2.03592E-04  2.91465E-03  7.81996E-03  1.09382E-02  3.21347E-03  6.91630E-02  5.24007E-01
  -10.4000  8.84499E-02  5.25995E-01  2.85098E-04  9.40385E-03  1.68612E-02  2.65502E-02  4.77459E-03  1.15000E-01  5.30769E-01
   -9.6000  2.47635E-01  5.40555E-01  4.14347E-04  7.17559E-02  6.48258E-02  1.36996E-01  1.28298E-02  3.84632E-01  5.53385E-01
   -8.8000  1.40563E-01  5.48820E-01  6.29984E-04  1.33198E-01  4.67871E-02  1.80615E-01  2.34498E-02  3.21178E-01  5.72270E-01
   -8.0000  2.10203E-02  5.50056E-01  1.01747E-03  5.99301E-02  1.03592E-02  7.13068E-02  2.76425E-02  9.23271E-02  5.77699E-01
   -7.2000  9.78430E-03  5.50632E-01  1.79714E-03  5.42938E-02  1.20004E-02  6.80914E-02  3.16462E-02  7.78757E-02  5.82278E-01
   -6.4000  9.31740E-03  5.51179E-01  3.71090E-03  7.21580E-02  2.85771E-02  1.04446E-01  3.77875E-02  1.13763E-01  5.88967E-01
   -5.6000  1.19703E-02  5.51883E-01  1.09428E-02  1.31622E-01  9.10041E-02  2.33569E-01  5.15212E-02  2.45539E-01  6.03404E-01
   -4.8000  2.29927E-02  5.53235E-01  5.91490E-02  4.12219E-01  5.60065E-01  1.03143E+00  1.12168E-01  1.05443E+00  6.65403E-01
   -4.0000  2.89017E-02  5.54935E-01  2.03094E-02  2.91204E+00  3.43220E+00  6.36455E+00  4.86397E-01  6.39345E+00  1.04133E+00
   -3.2000  4.35828E-02  5.57497E-01  1.25813E+00  1.21454E+01  1.89850E+00  1.53020E+01  1.38614E+00  1.53456E+01  1.94364E+00
   -2.4000  1.66931E-01  5.64859E-01  1.25641E+00  3.14095E+00  1.00961E+01  1.44935E+01  2.02529E+00  1.46604E+01  2.59015E+00
   -2.0000  1.63948E-02  5.65582E-01  2.20065E-01  3.74057E-01  3.04406E+00  3.63819E+00  2.18573E+00  3.65458E+00  2.75131E+00
   -1.2000  3.34107E-02  5.67546E-01  1.83130E+01  1.58892E+00  1.68093E+00  2.15828E+01  3.45478E+00  2.16163E+01  4.02232E+00
   -0.4000  1.39254E-01  5.75734E-01  4.36692E+00  6.18676E+00  8.45836E+00  1.90120E+01  4.57266E+00  1.91513E+01  5.14840E+00
    0.4000  3.98483E-02  5.78077E-01  5.05301E-01  1.03509E+00  4.86322E-01  2.02671E+00  4.69183E+00  2.06656E+00  5.26991E+00
    1.2000  5.70202E-02  5.81430E-01  3.28303E-01  6.77743E-01  2.82175E-01  1.28822E+00  4.76758E+00  1.34524E+00  5.34901E+00
    2.0000  7.57290E-02  5.85883E-01  2.88783E-01  5.50226E-01  2.36623E-01  1.07563E+00  4.83082E+00  1.15136E+00  5.41671E+00
    2.8000  9.22412E-02  5.91306E-01  2.47862E-01  4.41309E-01  1.94602E-01  8.83773E-01  4.88279E+00  9.76014E-01  5.47410E+00
    3.6000  1.02740E-01  5.97347E-01  2.15079E-01  3.66812E-01  1.72730E-01  7.54622E-01  4.92716E+00  8.57362E-01  5.52451E+00
    4.4000  1.09534E-01  6.03788E-01  1.92218E-01  2.88795E-01  1.55675E-01  6.36688E-01  4.96460E+00  7.46222E-01  5.56838E+00
    5.2000  1.15569E-01  6.10583E-01  2.21111E-01  2.12541E-01  1.45546E-01  5.79198E-01  4.99865E+00  6.94767E-01  5.60924E+00
    6.0000  1.25577E-01  6.17967E-01  1.10603E+00  2.43150E-01  1.53819E-01  1.50300E+00  5.08703E+00  1.62858E+00  5.70499E+00
    6.8000  9.91644E-02  6.23798E-01  8.03851E-01  1.36495E+00  1.18974E-01  2.28777E+00  5.22155E+00  2.38694E+00  5.84534E+00
    7.6000  1.29710E-01  6.31425E-01  2.69512E-01  4.56786E-01  1.37612E-01  8.63910E-01  5.27234E+00  9.93620E-01  5.90377E+00
    8.4000  1.83475E-01  6.42213E-01  1.84985E-01  3.15957E-01  4.77956E-01  9.78899E-01  5.32990E+00  1.16237E+00  5.97211E+00
    9.2000  1.41459E-01  6.50530E-01  1.63665E-01  4.39251E-01  1.08695E+00  1.68987E+00  5.42926E+00  1.83133E+00  6.07979E+00
   10.0000  1.24196E-01  6.57833E-01  1.56079E-01  3.29201E-01  4.47210E-01  9.32489E-01  5.48409E+00  1.05669E+00  6.14193E+00
   10.8000  1.40376E-01  6.66087E-01  1.55859E-01  2.58059E-01  2.84898E-01  6.98816E-01  5.52518E+00  8.39192E-01  6.19127E+00
   11.6000  1.61972E-01  6.75611E-01  1.61023E-01  2.35129E-01  2.50040E-01  6.46193E-01  5.56318E+00  8.08165E-01  6.23879E+00
   12.4000  1.79305E-01  6.86154E-01  1.71556E-01  2.27531E-01  2.56544E-01  6.55630E-01  5.60173E+00  8.34935E-01  6.28788E+00
   13.2000  1.80025E-01  6.96739E-01  1.88006E-01  2.27401E-01  2.66871E-01  6.82278E-01  5.64185E+00  8.62303E-01  6.33858E+00
   14.0000  1.66028E-01  7.06501E-01  2.09749E-01  2.35373E-01  2.62002E-01  7.07124E-01  5.68342E+00  8.73152E-01  6.38992E+00
   14.8000  1.55931E-01  7.15670E-01  2.25480E-01  2.46419E-01  2.55358E-01  7.27257E-01  5.72619E+00  8.83188E-01  6.44186E+00
   15.6000  1.45843E-01  7.24245E-01  2.25431E-01  2.55090E-01  2.51125E-01  7.31647E-01  5.76921E+00  8.77489E-01  6.49345E+00
   16.4000  1.31708E-01  7.31989E-01  2.12718E-01  2.49619E-01  2.44629E-01  7.06966E-01  5.81077E+00  8.38674E-01  6.54276E+00
   17.2000  1.15868E-01  7.38802E-01  1.99540E-01  2.29464E-01  2.34343E-01  6.63347E-01  5.84978E+00  7.79215E-01  6.58858E+00
   18.0000  1.02683E-01  7.44840E-01  1.91560E-01  2.08811E-01  2.22287E-01  6.22659E-01  5.88639E+00  7.25342E-01  6.63123E+00
   18.8000  9.38106E-02  7.50356E-01  1.88547E-01  1.94915E-01  2.10147E-01  5.93609E-01  5.92129E+00  6.87419E-01  6.67165E+00
   19.6000  8.90534E-02  7.55592E-01  1.88439E-01  1.86292E-01  1.98946E-01  5.73677E-01  5.95503E+00  6.62730E-01  6.71062E+00
   20.4000  8.77197E-02  7.60750E-01  1.88902E-01  1.79927E-01  1.88983E-01  5.57811E-01  5.98782E+00  6.45531E-01  6.74857E+00
   21.2000  8.92121E-02  7.65996E-01  1.88490E-01  1.74004E-01  1.80197E-01  5.42691E-01  6.01973E+00  6.31903E-01  6.78573E+00
   22.0000  9.26098E-02  7.71441E-01  1.86794E-01  1.68026E-01  1.72336E-01  5.27156E-01  6.05073E+00  6.19766E-01  6.82217E+00
   22.8000  9.70263E-02  7.77146E-01  1.84480E-01  1.62257E-01  1.65393E-01  5.12130E-01  6.08084E+00  6.09156E-01  6.85799E+00
   23.6000  1.01684E-01  7.83125E-01  1.82408E-01  1.57103E-01  1.59552E-01  4.99064E-01  6.11019E+00  6.00748E-01  6.89331E+00
   24.4000  1.06043E-01  7.89360E-01  1.81340E-01  1.52893E-01  1.54998E-01  4.89231E-01  6.13895E+00  5.95274E-01  6.92831E+00
   25.2000  1.09743E-01  7.95813E-01  1.81737E-01  1.49792E-01  1.51739E-01  4.83269E-01  6.16737E+00  5.93012E-01  6.96318E+00
   26.0000  1.12623E-01  8.02435E-01  1.83713E-01  1.47922E-01  1.49564E-01  4.81200E-01  6.19566E+00  5.93823E-01  6.99810E+00
   26.8000  1.14669E-01  8.09177E-01  1.87093E-01  1.47310E-01  1.48371E-01  4.82774E-01  6.22405E+00  5.97443E-01  7.03323E+00
   27.6000  1.15978E-01  8.15997E-01  1.91381E-01  1.47994E-01  1.47929E-01  4.87303E-01  6.25270E+00  6.03282E-01  7.06870E+00
   28.4000  1.16732E-01  8.22861E-01  1.95829E-01  1.49867E-01  1.48196E-01  4.93892E-01  6.28174E+00  6.10623E-01  7.10460E+00
   29.2000  1.17104E-01  8.29746E-01  1.99631E-01  1.52530E-01  1.49162E-01  5.01323E-01  6.31122E+00  6.18428E-01  7.14097E+00
   30.0000  1.18102E-01  8.36690E-01  2.01078E-01  1.54784E-01  1.51767E-01  5.07628E-01  6.34107E+00  6.25730E-01  7.17776E+00
   30.8000  1.17998E-01  8.43629E-01  2.01852E-01  1.55782E-01  1.52221E-01  5.09855E-01  6.37105E+00  6.27853E-01  7.21468E+00
   31.6000  1.17809E-01  8.50556E-01  2.01053E-01  1.54500E-01  1.50994E-01  5.06548E-01  6.40083E+00  6.24357E-01  7.25139E+00
   32.4000  1.18398E-01  8.57517E-01  1.98979E-01  1.50771E-01  1.48770E-01  4.98519E-01  6.43014E+00  6.16917E-01  7.28766E+00
   33.2000  1.19658E-01  8.64553E-01  1.95557E-01  1.48726E-01  1.47373E-01  4.91657E-01  6.45905E+00  6.11314E-01  7.32361E+00
   34.0000  1.22219E-01  8.71739E-01  1.91124E-01  1.48975E-01  1.48962E-01  4.89061E-01  6.48781E+00  6.11280E-01  7.35955E+00
   34.8000  1.26041E-01  8.79151E-01  1.85580E-01  1.52322E-01  1.54201E-01  4.92103E-01  6.51674E+00  6.18144E-01  7.39589E+00
   35.6000  1.30501E-01  8.86824E-01  1.78836E-01  1.58229E-01  1.61818E-01  4.98884E-01  6.54608E+00  6.29384E-01  7.43290E+00
   36.4000  1.34432E-01  8.94728E-01  1.71259E-01  1.64715E-01  1.69163E-01  5.05137E-01  6.57578E+00  6.39569E-01  7.47051E+00
   37.2000  1.36854E-01  9.02775E-01  1.63711E-01  1.69652E-01  1.74177E-01  5.07540E-01  6.60562E+00  6.44394E-01  7.50840E+00
   38.0000  1.37633E-01  9.10868E-01  1.57027E-01  1.72412E-01  1.76753E-01  5.06192E-01  6.63539E+00  6.43825E-01  7.54625E+00
   38.8000  1.37219E-01  9.18936E-01  1.51581E-01  1.73582E-01  1.77876E-01  5.03039E-01  6.66496E+00  6.40258E-01  7.58390E+00
   39.6000  1.35994E-01  9.26932E-01  1.47343E-01  1.73888E-01  1.78426E-01  4.99656E-01  6.69434E+00  6.35650E-01  7.62128E+00
   40.4000  1.34198E-01  9.34823E-01  1.44133E-01  1.73666E-01  1.78656E-01  4.96456E-01  6.72353E+00  6.30653E-01  7.65836E+00
   41.2000  1.31915E-01  9.42580E-01  1.41769E-01  1.72852E-01  1.78429E-01  4.93050E-01  6.75253E+00  6.24965E-01  7.69510E+00
   42.0000  1.29204E-01  9.50177E-01  1.40107E-01  1.71190E-01  1.77473E-01  4.88770E-01  6.78126E+00  6.17974E-01  7.73144E+00
   42.8000  1.26162E-01  9.57595E-01  1.39031E-01  1.68425E-01  1.75551E-01  4.83007E-01  6.80966E+00  6.09170E-01  7.76726E+00
   43.6000  1.22981E-01  9.64826E-01  1.38435E-01  1.64535E-01  1.72630E-01  4.75599E-01  6.83763E+00  5.98580E-01  7.80246E+00
   44.4000  1.19916E-01  9.71877E-01  1.38234E-01  1.59788E-01  1.68959E-01  4.66982E-01  6.86509E+00  5.86897E-01  7.83696E+00
   45.2000  1.17207E-01  9.78769E-01  1.38356E-01  1.54651E-01  1.64938E-01  4.57945E-01  6.89201E+00  5.75152E-01  7.87078E+00
   46.0000  1.15006E-01  9.85531E-01  1.38734E-01  1.49625E-01  1.60947E-01  4.49306E-01  6.91843E+00  5.64313E-01  7.90396E+00
   46.8000  1.13394E-01  9.92198E-01  1.39329E-01  1.45113E-01  1.57269E-01  4.41710E-01  6.94440E+00  5.55104E-01  7.93660E+00
   47.6000  1.12291E-01  9.98801E-01  1.40051E-01  1.41401E-01  1.54013E-01  4.35465E-01  6.97001E+00  5.47756E-01  7.96881E+00
   48.4000  1.11634E-01  1.00536E+00  1.40900E-01  1.38659E-01  1.51141E-01  4.30700E-01  6.99533E+00  5.42335E-01  8.00070E+00
   49.2000  1.11307E-01  1.01191E+00  1.41845E-01  1.36907E-01  1.48587E-01  4.27338E-01  7.02046E+00  5.38645E-01  8.03237E+00
   50.0000  1.11189E-01  1.01845E+00  1.42861E-01  1.36011E-01  1.46302E-01  4.25174E-01  7.04546E+00  5.36363E-01  8.06391E+00
   50.8000  1.11167E-01  1.02498E+00  1.43929E-01  1.35647E-01  1.44248E-01  4.23825E-01  7.07038E+00  5.34992E-01  8.09537E+00
   51.6000  1.11722E-01  1.03155E+00  1.44711E-01  1.35637E-01  1.43159E-01  4.23508E-01  7.09528E+00  5.35230E-01  8.12684E+00
   52.4000  1.11735E-01  1.03812E+00  1.45815E-01  1.35052E-01  1.41627E-01  4.22494E-01  7.12013E+00  5.34229E-01  8.15825E+00
   53.2000  1.11722E-01  1.04469E+00  1.46905E-01  1.34116E-01  1.40271E-01  4.21292E-01  7.14490E+00  5.33014E-01  8.18959E+00
   54.0000  1.11689E-01  1.05126E+00  1.47958E-01  1.32976E-01  1.39061E-01  4.19995E-01  7.16959E+00  5.31684E-01  8.22085E+00
   54.8000  1.11645E-01  1.05782E+00  1.48954E-01  1.31841E-01  1.37992E-01  4.18787E-01  7.19422E+00  5.30432E-01  8.25204E+00
   55.6000  1.11596E-01  1.06439E+00  1.49885E-01  1.30863E-01  1.37075E-01  4.17823E-01  7.21878E+00  5.29419E-01  8.28317E+00
   56.4000  1.11506E-01  1.07094E+00  1.50766E-01  1.30121E-01  1.36289E-01  4.17177E-01  7.24331E+00  5.28683E-01  8.31426E+00
   57.2000  1.11473E-01  1.07750E+00  1.51543E-01  1.29708E-01  1.35721E-01  4.16972E-01  7.26783E+00  5.28445E-01  8.34533E+00
   58.0000  1.11467E-01  1.08405E+00  1.52242E-01  1.29617E-01  1.35349E-01  4.17208E-01  7.29236E+00  5.28675E-01  8.37641E+00
   58.8000  1.11497E-01  1.09061E+00  1.52868E-01  1.29837E-01  1.35146E-01  4.17851E-01  7.31693E+00  5.29347E-01  8.40754E+00
   59.6000  1.11574E-01  1.09717E+00  1.53432E-01  1.30343E-01  1.35073E-01  4.18848E-01  7.34156E+00  5.30421E-01  8.43873E+00
   60.4000  1.11709E-01  1.10374E+00  1.53949E-01  1.31099E-01  1.35083E-01  4.20132E-01  7.36626E+00  5.31841E-01  8.47000E+00
   61.2000  1.11912E-01  1.11032E+00  1.54432E-01  1.32061E-01  1.35115E-01  4.21608E-01  7.39105E+00  5.33520E-01  8.50137E+00
   62.0000  1.12190E-01  1.11691E+00  1.54881E-01  1.33184E-01  1.35118E-01  4.23183E-01  7.41594E+00  5.35373E-01  8.53285E+00
   62.8000  1.12553E-01  1.12353E+00  1.55276E-01  1.34421E-01  1.35057E-01  4.24754E-01  7.44091E+00  5.37307E-01  8.56444E+00
   63.6000  1.13005E-01  1.13017E+00  1.55585E-01  1.35730E-01  1.34917E-01  4.26233E-01  7.46597E+00  5.39238E-01  8.59615E+00
   64.4000  1.13550E-01  1.13685E+00  1.55782E-01  1.37080E-01  1.34706E-01  4.27568E-01  7.49111E+00  5.41118E-01  8.62796E+00
   65.2000  1.14187E-01  1.14357E+00  1.55830E-01  1.38452E-01  1.34445E-01  4.28727E-01  7.51632E+00  5.42914E-01  8.65989E+00
   66.0000  1.14865E-01  1.15032E+00  1.55712E-01  1.39834E-01  1.34144E-01  4.29690E-01  7.54159E+00  5.44555E-01  8.69191E+00
   66.8000  1.15668E-01  1.15712E+00  1.55373E-01  1.41195E-01  1.33908E-01  4.30476E-01  7.56690E+00  5.46144E-01  8.72402E+00
   67.6000  1.16535E-01  1.16397E+00  1.54815E-01  1.42528E-01  1.33759E-01  4.31101E-01  7.59225E+00  5.47636E-01  8.75622E+00
   68.4000  1.17448E-01  1.17088E+00  1.54053E-01  1.43808E-01  1.33746E-01  4.31607E-01  7.61763E+00  5.49055E-01  8.78850E+00
   69.2000  1.18391E-01  1.17784E+00  1.53119E-01  1.45019E-01  1.33903E-01  4.32042E-01  7.64303E+00  5.50433E-01  8.82087E+00
   70.0000  1.19348E-01  1.18486E+00  1.52061E-01  1.46137E-01  1.34270E-01  4.32467E-01  7.66846E+00  5.51816E-01  8.85331E+00
   70.8000  1.20299E-01  1.19193E+00  1.50931E-01  1.47125E-01  1.34868E-01  4.32924E-01  7.69391E+00  5.53223E-01  8.88584E+00
   71.6000  1.21221E-01  1.19906E+00  1.49787E-01  1.47943E-01  1.35715E-01  4.33444E-01  7.71940E+00  5.54665E-01  8.91846E+00
   72.4000  1.22107E-01  1.20624E+00  1.48681E-01  1.48564E-01  1.36830E-01  4.34076E-01  7.74492E+00  5.56182E-01  8.95116E+00
   73.2000  1.22943E-01  1.21347E+00  1.47661E-01  1.48968E-01  1.38222E-01  4.34851E-01  7.77049E+00  5.57794E-01  8.98396E+00
   74.0000  1.23717E-01  1.22074E+00  1.46758E-01  1.49139E-01  1.39875E-01  4.35772E-01  7.79611E+00  5.59489E-01  9.01686E+00
   74.8000  1.24418E-01  1.22806E+00  1.45995E-01  1.49076E-01  1.41763E-01  4.36834E-01  7.82180E+00  5.61252E-01  9.04986E+00
   75.6000  1.25035E-01  1.23541E+00  1.45381E-01  1.48787E-01  1.43841E-01  4.38009E-01  7.84755E+00  5.63045E-01  9.08296E+00
   76.4000  1.25504E-01  1.24279E+00  1.44905E-01  1.48272E-01  1.46017E-01  4.39195E-01  7.87338E+00  5.64698E-01  9.11617E+00
   77.2000  1.25900E-01  1.25019E+00  1.44601E-01  1.47641E-01  1.48213E-01  4.40454E-01  7.89928E+00  5.66355E-01  9.14947E+00
   78.0000  1.26153E-01  1.25761E+00  1.44436E-01  1.46901E-01  1.50262E-01  4.41599E-01  7.92524E+00  5.67752E-01  9.18285E+00
   78.8000  1.26245E-01  1.26503E+00  1.44402E-01  1.46103E-01  1.52020E-01  4.42526E-01  7.95126E+00  5.68771E-01  9.21629E+00
   79.6000  1.26173E-01  1.27245E+00  1.44481E-01  1.45297E-01  1.53374E-01  4.43152E-01  7.97732E+00  5.69326E-01  9.24977E+00
   80.4000  1.25950E-01  1.27986E+00  1.44665E-01  1.44521E-01  1.54258E-01  4.43443E-01  8.00339E+00  5.69394E-01  9.28325E+00
   81.2000  1.25607E-01  1.28724E+00  1.44946E-01  1.43805E-01  1.54667E-01  4.43419E-01  8.02946E+00  5.69025E-01  9.31671E+00
   82.0000  1.25186E-01  1.29460E+00  1.45315E-01  1.43181E-01  1.54655E-01  4.43151E-01  8.05552E+00  5.68337E-01  9.35012E+00
