    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  8.56683E-13  6.59916E-13  3.34221E-13  5.76137E-13  5.23438E-13  1.43380E-12  1.14795E-12  1.76317E-13  5.84937E-14  4.59186E-13  6.01141E-14  4.22712E-14  7.96382E-13  7.33040E-13  3.08686E-12  2.54090E-12
 -117.6000  9.34935E-13  7.14889E-13  3.65405E-13  6.25450E-13  5.69046E-13  1.55990E-12  1.23967E-12  1.89870E-13  6.38986E-14  4.92453E-13  6.57135E-14  4.65769E-14  8.58512E-13  7.83520E-13  3.35335E-12  2.73808E-12
 -116.8000  1.02101E-12  7.74923E-13  3.99763E-13  6.79396E-13  6.18997E-13  1.69816E-12  1.33952E-12  2.04604E-13  6.98407E-14  5.28449E-13  7.18727E-14  5.13370E-14  9.26104E-13  8.37973E-13  3.64527E-12  2.95241E-12
 -116.0000  1.11574E-12  8.40528E-13  4.37638E-13  7.38444E-13  6.73737E-13  1.84982E-12  1.44828E-12  2.20636E-13  7.63765E-14  5.67423E-13  7.86509E-14  5.66010E-14  9.99687E-13  8.96754E-13  3.96525E-12  3.18557E-12
 -115.2000  1.22010E-12  9.12268E-13  4.79419E-13  8.03120E-13  7.33763E-13  2.01630E-12  1.56684E-12  2.38092E-13  8.35686E-14  6.09649E-13  8.61138E-14  6.24241E-14  1.07985E-12  9.60248E-13  4.31624E-12  3.43936E-12
 -114.4000  1.33511E-12  9.90771E-13  5.25537E-13  8.73999E-13  7.99621E-13  2.19916E-12  1.69615E-12  2.57110E-13  9.14864E-14  6.55426E-13  9.43346E-14  6.88677E-14  1.16722E-12  1.02888E-12  4.70149E-12  3.71580E-12
 -113.6000  1.46199E-12  1.07673E-12  5.76478E-13  9.51734E-13  8.71931E-13  2.40014E-12  1.83727E-12  2.77848E-13  1.00208E-13  7.05093E-13  1.03395E-13  7.60004E-14  1.26254E-12  1.10312E-12  5.12467E-12  4.01712E-12
 -112.8000  1.60204E-12  1.17093E-12  6.32781E-13  1.03704E-12  9.51374E-13  2.62120E-12  1.99140E-12  3.00479E-13  1.09819E-13  7.59016E-13  1.13386E-13  8.38987E-14  1.36660E-12  1.18347E-12  5.58984E-12  4.34580E-12
 -112.0000  1.75676E-12  1.27423E-12  6.95052E-13  1.13072E-12  1.03871E-12  2.86448E-12  2.15983E-12  3.25192E-13  1.20417E-13  8.17603E-13  1.24408E-13  9.26476E-14  1.48027E-12  1.27051E-12  6.10152E-12  4.70456E-12
 -111.2000  1.92781E-12  1.38758E-12  7.63968E-13  1.23366E-12  1.13478E-12  3.13241E-12  2.34401E-12  3.52200E-13  1.32107E-13  8.81300E-13  1.36573E-13  1.02342E-13  1.60452E-12  1.36485E-12  6.66474E-12  5.09644E-12
 -110.4000  2.11703E-12  1.51206E-12  8.40286E-13  1.34684E-12  1.24053E-12  3.42765E-12  2.54555E-12  3.81736E-13  1.45008E-13  9.50595E-13  1.50008E-13  1.13087E-13  1.74043E-12  1.46719E-12  7.28512E-12  5.52480E-12
 -109.6000  2.32656E-12  1.64886E-12  9.24864E-13  1.47138E-12  1.35701E-12  3.75325E-12  2.76624E-12  4.14064E-13  1.59253E-13  1.02605E-12  1.64853E-13  1.25003E-13  1.88922E-12  1.57827E-12  7.96903E-12  5.99337E-12
 -108.8000  2.55875E-12  1.79931E-12  1.01866E-12  1.60851E-12  1.48541E-12  4.11257E-12  3.00805E-12  4.49476E-13  1.74990E-13  1.10826E-12  1.81263E-13  1.38220E-13  2.05221E-12  1.69894E-12  8.72354E-12  6.50631E-12
 -108.0000  2.81627E-12  1.96491E-12  1.12275E-12  1.75961E-12  1.62703E-12  4.50938E-12  3.27320E-12  4.88296E-13  1.92385E-13  1.19791E-12  1.99415E-13  1.52887E-13  2.23090E-12  1.83011E-12  9.55655E-12  7.06822E-12
 -107.2000  3.10211E-12  2.14731E-12  1.23833E-12  1.92621E-12  1.78335E-12  4.94790E-12  3.56413E-12  5.30886E-13  2.11622E-13  1.29575E-12  2.19503E-13  1.69168E-13  2.42693E-12  1.97281E-12  1.04769E-11  7.68425E-12
 -106.4000  3.41960E-12  2.34838E-12  1.36677E-12  2.11002E-12  1.95599E-12  5.43278E-12  3.88357E-12  5.77641E-13  2.32904E-13  1.40257E-12  2.41744E-13  1.87248E-13  2.64211E-12  2.12817E-12  1.14945E-11  8.36012E-12
 -105.6000  3.77260E-12  2.57020E-12  1.50960E-12  2.31298E-12  2.14680E-12  5.96939E-12  4.23457E-12  6.29018E-13  2.56463E-13  1.51933E-12  2.66384E-13  2.07334E-13  2.87853E-12  2.29742E-12  1.26205E-11  9.10219E-12
 -104.8000  4.16544E-12  2.81512E-12  1.66855E-12  2.53726E-12  2.35787E-12  6.56369E-12  4.62050E-12  6.85520E-13  2.82558E-13  1.64704E-12  2.93698E-13  2.29657E-13  3.13847E-12  2.48196E-12  1.38676E-11  9.91759E-12
 -104.0000  4.60301E-12  3.08578E-12  1.84556E-12  2.78527E-12  2.59151E-12  7.22235E-12  5.04517E-12  7.47708E-13  3.11475E-13  1.78684E-12  3.23991E-13  2.54477E-13  3.42449E-12  2.68332E-12  1.52499E-11  1.08143E-11
 -103.2000  5.09084E-12  3.38511E-12  2.04284E-12  3.05974E-12  2.85031E-12  7.95289E-12  5.51279E-12  8.16209E-13  3.43536E-13  1.94001E-12  3.57608E-13  2.82085E-13  3.73945E-12  2.90319E-12  1.67832E-11  1.18011E-11
 -102.4000  5.63512E-12  3.71645E-12  2.26283E-12  3.36364E-12  3.13716E-12  8.76364E-12  6.02808E-12  8.91712E-13  3.79099E-13  2.10790E-12  3.94931E-13  3.12803E-13  4.08645E-12  3.14347E-12  1.84852E-11  1.28880E-11
 -101.6000  6.24305E-12  4.08353E-12  2.50837E-12  3.70048E-12  3.45539E-12  9.66424E-12  6.59633E-12  9.75022E-13  4.18573E-13  2.29215E-12  4.36397E-13  3.47000E-13  4.46915E-12  3.40625E-12  2.03764E-11  1.40861E-11
 -100.8000  6.92269E-12  4.49058E-12  2.78263E-12  4.07408E-12  3.80868E-12  1.06654E-11  7.22344E-12  1.06702E-12  4.62411E-13  2.49451E-12  4.82493E-13  3.85086E-13  4.89152E-12  3.69387E-12  2.24796E-11  1.54079E-11
 -100.0000  7.68335E-12  4.94235E-12  3.08920E-12  4.48880E-12  4.20123E-12  1.17792E-11  7.91605E-12  1.16870E-12  5.11122E-13  2.71694E-12  5.33766E-13  4.27522E-13  5.35805E-12  4.00892E-12  2.48206E-11  1.68673E-11
  -99.2000  8.53547E-12  5.44423E-12  3.43212E-12  4.94949E-12  4.63768E-12  1.30193E-11  8.68157E-12  1.28116E-12  5.65275E-13  2.96160E-12  5.90827E-13  4.74825E-13  5.87369E-12  4.35428E-12  2.74285E-11  1.84801E-11
  -98.4000  9.49105E-12  6.00229E-12  3.81602E-12  5.46167E-12  5.12335E-12  1.44010E-11  9.52834E-12  1.40565E-12  6.25513E-13  3.23097E-12  6.54371E-13  5.27577E-13  6.44408E-12  4.73319E-12  3.03362E-11  2.02638E-11
  -97.6000  1.05639E-11  6.62344E-12  4.24617E-12  6.03159E-12  5.66425E-12  1.59420E-11  1.04657E-11  1.54360E-12  6.92561E-13  3.52782E-12  7.25181E-13  5.86436E-13  7.07560E-12  5.14922E-12  3.35815E-11  2.22384E-11
  -96.8000  1.17696E-11  7.31548E-12  4.72850E-12  6.66627E-12  6.26716E-12  1.76619E-11  1.15042E-11  1.69660E-12  7.67234E-13  3.85525E-12  8.04136E-13  6.52139E-13  7.77536E-12  5.60641E-12  3.72068E-11  2.44261E-11
  -96.0000  1.31261E-11  8.08728E-12  5.26979E-12  7.37368E-12  6.93972E-12  1.95832E-11  1.26557E-11  1.86642E-12  8.50445E-13  4.21673E-12  8.92230E-13  7.25519E-13  8.55134E-12  6.10922E-12  4.12606E-11  2.68522E-11
  -95.2000  1.46541E-11  8.94892E-12  5.87768E-12  8.16269E-12  7.69053E-12  2.17309E-11  1.39334E-11  2.05505E-12  9.43214E-13  4.61605E-12  9.90571E-13  8.07506E-13  9.41239E-12  6.66266E-12  4.57974E-11  2.95450E-11
  -94.4000  1.63775E-11  9.91190E-12  6.56105E-12  9.04367E-12  8.52955E-12  2.41343E-11  1.53525E-11  2.26482E-12  1.04672E-12  5.05769E-12  1.10044E-12  8.99164E-13  1.03688E-11  7.27233E-12  5.08806E-11  3.25367E-11
  -93.6000  1.83238E-11  1.09893E-11  7.32993E-12  1.00282E-11  9.46796E-12  2.68261E-11  1.69298E-11  2.49830E-12  1.16227E-12  5.54661E-12  1.22327E-12  1.00169E-12  1.14321E-11  7.94453E-12  5.65820E-11  3.58637E-11
  -92.8000  2.05245E-11  1.21961E-11  8.19576E-12  1.11294E-11  1.05185E-11  2.98436E-11  1.86846E-11  2.75841E-12  1.29135E-12  6.08838E-12  1.36068E-12  1.11643E-12  1.26152E-11  8.68629E-12  6.29834E-11  3.95671E-11
  -92.0000  2.30153E-11  1.35494E-11  9.17145E-12  1.23621E-11  1.16953E-11  3.32288E-11  2.06384E-11  3.04841E-12  1.43562E-12  6.68914E-12  1.51449E-12  1.24490E-12  1.39326E-11  9.50551E-12  7.01767E-11  4.36934E-11
  -91.2000  2.58392E-11  1.50687E-11  1.02721E-11  1.37432E-11  1.30150E-11  3.70303E-11  2.28158E-11  3.37204E-12  1.59698E-12  7.35597E-12  1.68679E-12  1.38882E-12  1.54006E-11  1.04110E-11  7.82701E-11  4.82956E-11
  -90.4000  2.90455E-11  1.67766E-11  1.15148E-11  1.52924E-11  1.44965E-11  4.13037E-11  2.52444E-11  3.73360E-12  1.77758E-12  8.09702E-12  1.87995E-12  1.55016E-12  1.70383E-11  1.14129E-11  8.73875E-11  5.34339E-11
  -89.6000  3.26912E-11  1.86988E-11  1.29194E-11  1.70318E-11  1.61611E-11  4.61123E-11  2.79558E-11  4.13794E-12  1.97985E-12  8.92134E-12  2.09666E-12  1.73112E-12  1.88669E-11  1.25222E-11  9.76705E-11  5.91768E-11
  -88.8000  3.68429E-11  2.08651E-11  1.45084E-11  1.89866E-11  1.80333E-11  5.15284E-11  3.09856E-11  4.59053E-12  2.20655E-12  9.83921E-12  2.33997E-12  1.93421E-12  2.09105E-11  1.37518E-11  1.09282E-10  6.56024E-11
  -88.0000  4.15760E-11  2.33097E-11  1.63072E-11  2.11850E-11  2.01404E-11  5.76326E-11  3.43743E-11  5.09743E-12  2.46073E-12  1.08618E-11  2.61327E-12  2.16224E-12  2.31955E-11  1.51156E-11  1.22404E-10  7.27996E-11
  -87.2000  4.69829E-11  2.60723E-11  1.83461E-11  2.36607E-11  2.25150E-11  6.45218E-11  3.81681E-11  5.66597E-12  2.74601E-12  1.20028E-11  2.92059E-12  2.41847E-12  2.57538E-11  1.66299E-11  1.37258E-10  8.08703E-11
  -86.4000  5.31709E-11  2.91987E-11  2.06596E-11  2.64515E-11  2.51940E-11  7.23051E-11  4.24196E-11  6.30428E-12  3.06641E-12  1.32772E-11  3.26642E-12  2.70656E-12  2.86209E-11  1.83128E-11  1.54097E-10  8.99310E-11
  -85.6000  6.02650E-11  3.27422E-11  2.32873E-11  2.96011E-11  2.82195E-11  8.11079E-11  4.71886E-11  7.02163E-12  3.42652E-12  1.47021E-11  3.65590E-12  3.03068E-12  3.18368E-11  2.01848E-11  1.73210E-10  1.00116E-10
  -84.8000  6.84112E-11  3.67647E-11  2.62743E-11  3.31583E-11  3.16390E-11  9.10716E-11  5.25435E-11  7.82834E-12  3.83146E-12  1.62963E-11  4.09480E-12  3.39553E-12  3.54464E-11  2.22690E-11  1.94929E-10  1.11577E-10
  -84.0000  7.77851E-11  4.13384E-11  2.96741E-11  3.71813E-11  3.55090E-11  1.02364E-10  5.85625E-11  8.73680E-12  4.28726E-12  1.80825E-11  4.58990E-12  3.80655E-12  3.95030E-11  2.45917E-11  2.19653E-10  1.24493E-10
  -83.2000  8.85901E-11  4.65474E-11  3.35477E-11  4.17357E-11  3.98935E-11  1.15177E-10  6.53347E-11  9.76092E-12  4.80069E-12  2.00861E-11  5.14886E-12  4.26989E-12  4.40665E-11  2.71828E-11  2.47834E-10  1.39065E-10
  -82.4000  1.01078E-10  5.24906E-11  3.79669E-11  4.68989E-11  4.48673E-11  1.29733E-10  7.29629E-11  1.09167E-11  5.37951E-12  2.23362E-11  5.78050E-12  4.79260E-12  4.92055E-11  3.00760E-11  2.80017E-10  1.55530E-10
  -81.6000  1.15538E-10  5.92842E-11  4.30126E-11  5.27573E-11  5.05146E-11  1.46284E-10  8.15643E-11  1.22220E-11  6.03242E-12  2.48647E-11  6.49471E-12  5.38261E-12  5.49965E-11  3.33097E-11  3.16819E-10  1.74158E-10
  -80.8000  1.32325E-10  6.70647E-11  4.87819E-11  5.94138E-11  5.69358E-11  1.65131E-10  9.12738E-11  1.36982E-11  6.76964E-12  2.77105E-11  7.30318E-12  6.04916E-12  6.15307E-11  3.69277E-11  3.58987E-10  1.95266E-10
  -80.0000  1.51860E-10  7.59939E-11  5.53865E-11  6.69868E-11  6.42458E-11  1.86619E-10  1.02247E-10  1.53697E-11  7.60277E-12  3.09172E-11  8.21921E-12  6.80274E-12  6.89116E-11  4.09796E-11  4.07390E-10  2.19220E-10
  -79.2000  1.74642E-10  8.62627E-11  6.29558E-11  7.56124E-11  7.25773E-11  2.11145E-10  1.14662E-10  1.72643E-11  8.54507E-12  3.45348E-11  9.25806E-12  7.65534E-12  7.72576E-11  4.55223E-11  4.63045E-10  2.46447E-10
  -78.4000  2.01296E-10  9.80987E-11  7.16411E-11  8.54491E-11  8.20847E-11  2.39175E-10  1.28725E-10  1.94136E-11  9.61155E-12  3.86193E-11  1.04371E-11  8.62066E-12  8.67023E-11  5.06203E-11  5.27174E-10  2.77444E-10
  -77.6000  2.32575E-10  1.11774E-10  8.16219E-11  9.66838E-11  9.29504E-11  2.71256E-10  1.44675E-10  2.18555E-11  1.08199E-11  4.32382E-11  1.17768E-11  9.71458E-12  9.74050E-11  5.63476E-11  6.01236E-10  3.12796E-10
  -76.8000  2.69395E-10  1.27614E-10  9.31069E-11  1.09533E-10  1.05386E-10  3.08026E-10  1.62786E-10  2.46331E-11  1.21902E-11  4.84681E-11  1.33007E-11  1.09553E-11  1.09547E-10  6.27888E-11  6.86968E-10  3.53189E-10
  -76.0000  3.12866E-10  1.46010E-10  1.06340E-10  1.24249E-10  1.19636E-10  3.50226E-10  1.83379E-10  2.77964E-11  1.37457E-11  5.43974E-11  1.50358E-11  1.23636E-11  1.23339E-10  7.00410E-11  7.86431E-10  3.99430E-10
  -75.2000  3.64360E-10  1.67434E-10  1.21605E-10  1.41123E-10  1.35985E-10  3.98713E-10  2.06823E-10  3.14019E-11  1.55125E-11  6.11248E-11  1.70129E-11  1.39632E-11  1.39015E-10  7.82150E-11  9.02088E-10  4.52472E-10
  -74.4000  4.25623E-10  1.92460E-10  1.39245E-10  1.60506E-10  1.54778E-10  4.54528E-10  2.33549E-10  3.55182E-11  1.75219E-11  6.87715E-11  1.92689E-11  1.57823E-11  1.56863E-10  8.74383E-11  1.03701E-09  5.13447E-10
  -73.6000  4.98798E-10  2.21789E-10  1.59661E-10  1.82806E-10  1.76411E-10  5.18877E-10  2.64058E-10  4.02237E-11  1.98095E-11  7.74747E-11  2.18460E-11  1.78526E-11  1.77206E-10  9.78579E-11  1.19488E-09  5.83705E-10
  -72.8000  5.86578E-10  2.56279E-10  1.83326E-10  2.08502E-10  2.01353E-10  5.93182E-10  2.98937E-10  4.56099E-11  2.24164E-11  8.73938E-11  2.47931E-11  2.02111E-11  2.00424E-10  1.09643E-10  1.38018E-09  6.64859E-10
  -72.0000  6.92267E-10  2.96984E-10  2.10787E-10  2.38145E-10  2.30143E-10  6.79075E-10  3.38866E-10  5.17795E-11  2.53892E-11  9.87073E-11  2.81661E-11  2.28998E-11  2.26942E-10  1.22987E-10  1.59828E-09  7.58836E-10
  -71.2000  8.20273E-10  3.45215E-10  2.42722E-10  2.72416E-10  2.63447E-10  7.78585E-10  3.84645E-10  5.88605E-11  2.87842E-11  1.11638E-10  3.20327E-11  2.59687E-11  2.57284E-10  1.38115E-10  1.85614E-09  8.67975E-10
  -70.4000  9.76149E-10  4.02611E-10  2.79924E-10  3.12109E-10  3.02040E-10  8.94072E-10  4.37216E-10  6.69985E-11  3.26656E-11  1.26437E-10  3.64704E-11  2.94752E-11  2.92047E-10  1.55287E-10  2.16227E-09  9.95114E-10
  -69.6000  1.16704E-09  4.71232E-10  3.23328E-10  3.58153E-10  3.46832E-10  1.02831E-09  4.97680E-10  7.63617E-11  3.71072E-11  1.43395E-10  4.15690E-11  3.34853E-11  3.31918E-10  1.74803E-10  2.52728E-09  1.14372E-09
  -68.8000  1.40224E-09  5.53683E-10  3.74060E-10  4.11659E-10  3.98912E-10  1.18463E-09  5.67335E-10  8.71502E-11  4.21959E-11  1.62856E-10  4.74347E-11  3.80763E-11  3.77713E-10  1.97012E-10  2.96458E-09  1.31803E-09
  -68.0000  1.69398E-09  6.53287E-10  4.33470E-10  4.73962E-10  4.59584E-10  1.36702E-09  6.47714E-10  9.96010E-11  4.80334E-11  1.85226E-10  5.41923E-11  4.33382E-11  4.30391E-10  2.22319E-10  3.49138E-09  1.52332E-09
  -67.2000  2.05886E-09  7.74345E-10  5.03195E-10  5.46667E-10  5.30423E-10  1.58029E-09  7.40633E-10  1.13993E-10  5.47386E-11  2.10985E-10  6.19888E-11  4.93764E-11  4.91082E-10  2.51194E-10  4.13023E-09  1.76617E-09
  -66.4000  2.51886E-09  9.22451E-10  5.85159E-10  6.31656E-10  6.13268E-10  1.83008E-09  8.48240E-10  1.30647E-10  6.24477E-11  2.40675E-10  7.09933E-11  5.63119E-11  5.61075E-10  2.84184E-10  4.91001E-09  2.05488E-09
  -65.6000  3.10416E-09  1.10497E-09  6.81742E-10  7.31240E-10  7.10386E-10  2.12337E-09  9.73091E-10  1.49955E-10  7.13246E-11  2.74969E-10  8.14110E-11  6.42890E-11  6.41948E-10  3.21930E-10  5.86948E-09  2.39999E-09
  -64.8000  3.85588E-09  1.33169E-09  7.95777E-10  8.48162E-10  8.24463E-10  2.46840E-09  1.11823E-09  1.72375E-10  8.15597E-11  3.14643E-10  9.34811E-11  7.34749E-11  7.35535E-10  3.65179E-10  7.05981E-09  2.81510E-09
  -64.0000  4.83325E-09  1.61588E-09  9.30735E-10  9.85775E-10  9.58782E-10  2.87529E-09  1.28729E-09  1.98449E-10  9.33756E-11  3.60613E-10  1.07485E-10  8.40658E-11  8.43988E-10  4.14804E-10  8.55253E-09  3.31798E-09
  -63.2000  6.12014E-09  1.97574E-09  1.09084E-09  1.14813E-09  1.11731E-09  3.35628E-09  1.48464E-09  2.28822E-10  1.07036E-10  4.13969E-10  1.23760E-10  9.62932E-11  9.69881E-10  4.71832E-10  1.04463E-08  3.93221E-09
  -62.4000  7.83904E-09  2.43667E-09  1.28126E-09  1.34016E-09  1.30488E-09  3.92631E-09  1.71550E-09  2.64270E-10  1.22854E-10  4.76019E-10  1.42706E-10  1.10429E-10  1.11628E-09  5.37468E-10  1.28816E-08  4.68964E-09
  -61.6000  1.01703E-08  3.03467E-09  1.50827E-09  1.56785E-09  1.52735E-09  4.60346E-09  1.98618E-09  3.05715E-10  1.41196E-10  5.48311E-10  1.64798E-10  1.26794E-10  1.28681E-09  6.13132E-10  1.60606E-08  5.63399E-09
  -60.8000  1.33953E-08  3.82230E-09  1.77959E-09  1.83853E-09  1.79188E-09  5.41000E-09  2.30428E-09  3.54233E-10  1.62493E-10  6.32652E-10  1.90593E-10  1.45763E-10  1.48574E-09  7.00491E-10  2.02910E-08  6.82708E-09
  -60.0000  1.79559E-08  4.87809E-09  2.10492E-09  2.16134E-09  2.10741E-09  6.37366E-09  2.67905E-09  4.11170E-10  1.87269E-10  7.31290E-10  2.20779E-10  1.67789E-10  1.71830E-09  8.01525E-10  2.60479E-08  8.35866E-09
  -59.2000  2.45738E-08  6.32300E-09  2.49613E-09  2.54746E-09  2.48483E-09  7.52842E-09  3.12171E-09  4.78114E-10  2.16139E-10  8.46878E-10  2.56169E-10  1.93403E-10  1.99070E-09  9.18576E-10  3.40929E-08  1.03633E-08
  -58.4000  3.44674E-08  8.34965E-09  2.96775E-09  3.01050E-09  2.93740E-09  8.91565E-09  3.64594E-09  5.56935E-10  2.49826E-10  9.82522E-10  2.97719E-10  2.23231E-10  2.31023E-09  1.05442E-09  4.56932E-08  1.30500E-08
  -57.6000  4.98521E-08  1.12809E-08  3.53849E-09  3.56794E-09  3.48204E-09  1.05885E-08  4.26853E-09  6.49975E-10  2.89217E-10  1.14211E-09  3.46619E-10  2.58029E-10  2.68596E-09  1.21235E-09  6.31265E-08  1.67618E-08
  -56.8000  7.49525E-08  1.56880E-08  4.23150E-09  4.24135E-09  4.13954E-09  1.26124E-08  5.01013E-09  7.60026E-10  3.35364E-10  1.33028E-09  4.04286E-10  2.98697E-10  3.12865E-09  1.39631E-09  9.06936E-08  2.20945E-08
  -56.0000  1.18535E-07  2.26578E-08  5.07571E-09  5.05762E-09  4.93553E-09  1.50689E-08  5.89616E-09  8.90421E-10  3.89517E-10  1.55251E-09  4.72414E-10  3.46300E-10  3.65117E-09  1.61099E-09  1.37255E-07  3.01649E-08
  -55.2000  2.00898E-07  3.44703E-08  6.10805E-09  6.05104E-09  5.90212E-09  1.80612E-08  6.95814E-09  1.04531E-09  4.53212E-10  1.81566E-09  5.53096E-10  4.02131E-10  4.26941E-09  1.86203E-09  2.23228E-07  4.32905E-08
  -54.4000  3.77437E-07  5.66632E-08  7.37585E-09  7.26575E-09  7.07911E-09  2.17207E-08  8.23529E-09  1.22970E-09  5.28308E-10  2.12792E-09  6.48870E-10  4.67739E-10  5.00254E-09  2.15617E-09  4.04160E-07  6.70547E-08
  -53.6000  8.39766E-07  1.06041E-07  8.93888E-09  8.75839E-09  8.51279E-09  2.62101E-08  9.77642E-09  1.44960E-09  6.17081E-10  2.49909E-09  7.62793E-10  5.44981E-10  5.87355E-09  2.50153E-09  8.71850E-07  1.18319E-07
  -52.8000  2.61428E-06  2.59757E-07  1.08745E-08  1.06070E-08  1.02479E-08  3.17293E-08  1.16421E-08  1.71242E-09  7.22578E-10  2.94090E-09  8.98669E-10  6.36117E-10  6.91069E-09  2.90787E-09  2.65292E-06  2.74307E-07
  -52.0000  2.36978E-05  1.65316E-06  1.32832E-08  1.29718E-08  1.22493E-08  3.85043E-08  1.39061E-08  2.02839E-09  8.51980E-10  3.46263E-09  1.06115E-09  7.43893E-10  8.14804E-09  3.38697E-09  2.37444E-05  1.67045E-06
  -51.2000  4.35411E-05  4.21333E-06  1.62978E-08  1.54812E-08  1.66726E-08  4.84515E-08  1.67550E-08  2.43686E-09  9.90298E-10  4.13375E-09  1.25611E-09  8.71537E-10  9.68856E-09  3.95664E-09  4.35993E-05  4.23404E-06
  -50.4000  4.81277E-06  4.49632E-06  2.00841E-08  1.91036E-08  1.92778E-08  5.84655E-08  2.01927E-08  2.87612E-09  1.16641E-09  4.88498E-09  1.49018E-09  1.02324E-09  1.14409E-08  4.62936E-09  4.88268E-06  4.52114E-06
  -49.6000  1.97858E-06  4.61266E-06  2.48729E-08  2.35538E-08  2.35480E-08  7.19746E-08  2.44247E-08  3.42885E-09  1.37687E-09  5.80558E-09  1.77255E-09  1.20389E-09  1.35877E-08  5.42830E-09  2.06414E-06  4.64251E-06
  -48.8000  1.17933E-06  4.68200E-06  3.09648E-08  2.91688E-08  2.90649E-08  8.91985E-08  2.96695E-08  4.10125E-09  1.62859E-09  6.92075E-09  2.11400E-09  1.41953E-09  1.61841E-08  6.37991E-09  1.28472E-06  4.71805E-06
  -48.0000  8.43036E-07  4.73157E-06  3.87667E-08  3.63168E-08  3.61343E-08  1.11218E-07  3.62090E-08  4.92029E-09  1.93087E-09  8.27461E-09  2.52832E-09  1.67771E-09  1.93318E-08  7.51660E-09  9.73585E-07  4.77529E-06
  -47.2000  6.72595E-07  4.77112E-06  4.88259E-08  4.54833E-08  4.52250E-08  1.39534E-07  4.44134E-08  5.92054E-09  2.29497E-09  9.92281E-09  3.03266E-09  1.98767E-09  2.31586E-08  8.87830E-09  8.35287E-07  4.82441E-06
  -46.4000  5.78028E-07  4.80510E-06  6.18965E-08  5.73307E-08  5.69923E-08  1.76220E-07  5.47750E-08  7.14605E-09  2.73494E-09  1.19357E-08  3.64877E-09  2.36093E-09  2.78263E-08  1.05145E-08  7.82074E-07  4.87039E-06
  -45.6000  5.24623E-07  4.83595E-06  7.90206E-08  7.27731E-08  7.23454E-08  2.24139E-07  6.79541E-08  8.65306E-09  3.26840E-09  1.44029E-08  4.40426E-09  2.81187E-09  3.35405E-08  1.24866E-08  7.82302E-07  4.91639E-06
  -44.8000  4.96772E-07  4.86516E-06  1.01650E-07  9.30773E-08  9.25473E-08  2.87275E-07  8.48455E-08  1.05128E-08  3.91735E-09  1.74376E-08  5.33415E-09  3.35846E-09  4.05604E-08  1.48715E-08  8.24607E-07  4.96488E-06
  -44.0000  4.86759E-07  4.89378E-06  1.31853E-07  1.20040E-07  1.19392E-07  3.71285E-07  1.06677E-07  1.28172E-08  4.70975E-09  2.11853E-08  6.48363E-09  4.02342E-09  4.92193E-08  1.77656E-08  9.07264E-07  5.01822E-06
  -43.2000  4.90763E-07  4.92264E-06  1.72593E-07  1.56229E-07  1.55440E-07  4.84262E-07  1.35151E-07  1.56846E-08  5.68097E-09  2.58318E-08  7.91082E-09  4.83552E-09  5.99437E-08  2.12902E-08  1.03497E-06  5.07908E-06
  -42.4000  5.07058E-07  4.95245E-06  2.28180E-07  2.05362E-07  2.04408E-07  6.37950E-07  1.72662E-07  1.92674E-08  6.87600E-09  3.16165E-08  9.69083E-09  5.83125E-09  7.32820E-08  2.55991E-08  1.21829E-06  5.15071E-06
  -41.6000  5.35211E-07  4.98392E-06  3.05026E-07  2.72951E-07  2.71801E-07  8.49778E-07  2.22628E-07  2.37663E-08  8.35288E-09  3.88515E-08  1.19225E-08  7.05771E-09  8.99509E-08  3.08881E-08  1.47494E-06  5.23744E-06
  -40.8000  5.75770E-07  5.01778E-06  4.12776E-07  3.67271E-07  3.65881E-07  1.14593E-06  2.90007E-07  2.94424E-08  1.01859E-08  4.79418E-08  1.47350E-08  8.57519E-09  1.10880E-07  3.74077E-08  1.83258E-06  5.34519E-06
  -40.0000  6.30178E-07  5.05483E-06  5.66305E-07  5.01029E-07  4.99343E-07  1.56668E-06  3.82126E-07  3.66427E-08  1.24722E-08  5.94217E-08  1.83008E-08  1.04626E-08  1.37300E-07  4.54808E-08  2.33415E-06  5.48244E-06
  -39.2000  7.00689E-07  5.09603E-06  7.89108E-07  6.94235E-07  6.92160E-07  2.17550E-06  5.10043E-07  4.58295E-08  1.53385E-08  7.39965E-08  2.28506E-08  1.28238E-08  1.70839E-07  5.55260E-08  3.04703E-06  5.66160E-06
  -38.4000  7.90569E-07  5.14252E-06  1.11920E-06  9.79178E-07  9.76555E-07  3.07494E-06  6.90846E-07  5.76243E-08  1.89515E-08  9.26054E-08  2.86970E-08  1.57963E-08  2.13674E-07  6.80898E-08  4.07918E-06  5.90145E-06
  -37.6000  9.04293E-07  5.19569E-06  1.62012E-06  1.40976E-06  1.40625E-06  4.43613E-06  9.51685E-07  7.28712E-08  2.35326E-08  1.16515E-07  3.62678E-08  1.95640E-08  2.68751E-07  8.38921E-08  5.60917E-06  6.23126E-06
  -36.8000  1.04791E-06  5.25730E-06  2.40191E-06  2.07913E-06  2.07398E-06  6.55503E-06  1.33711E-06  9.27300E-08  2.93780E-08  1.47441E-07  4.61600E-08  2.43783E-08  3.40088E-07  1.03889E-07  7.94303E-06  6.69831E-06
