    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.14945E-05  1.07491E-05  9.65985E-06  4.59896E-07  4.21200E-07  1.05409E-05  1.22095E-05  2.20354E-05  2.29586E-05
  -58.4000  1.24442E-05  1.14808E-05  1.02846E-05  4.92144E-07  4.51369E-07  1.12282E-05  1.28697E-05  2.36724E-05  2.43505E-05
  -57.6000  1.34894E-05  1.22739E-05  1.09579E-05  5.27110E-07  4.84128E-07  1.19692E-05  1.35735E-05  2.54586E-05  2.58475E-05
  -56.8000  1.46416E-05  1.31348E-05  1.16840E-05  5.65059E-07  5.19734E-07  1.27688E-05  1.43243E-05  2.74104E-05  2.74592E-05
  -56.0000  1.59136E-05  1.40705E-05  1.24674E-05  6.06278E-07  5.58465E-07  1.36322E-05  1.51259E-05  2.95458E-05  2.91964E-05
  -55.2000  1.73215E-05  1.50890E-05  1.33131E-05  6.51092E-07  6.00637E-07  1.45648E-05  1.59823E-05  3.18863E-05  3.10713E-05
  -54.4000  1.88840E-05  1.61994E-05  1.42255E-05  6.99835E-07  6.46578E-07  1.55719E-05  1.68979E-05  3.44559E-05  3.30973E-05
  -53.6000  2.06252E-05  1.74121E-05  1.52072E-05  7.52801E-07  6.96579E-07  1.66566E-05  1.78773E-05  3.72818E-05  3.52894E-05
  -52.8000  2.25866E-05  1.87402E-05  1.62512E-05  8.10038E-07  7.50712E-07  1.78120E-05  1.89246E-05  4.03985E-05  3.76648E-05
  -52.0000  2.49555E-05  2.02076E-05  1.72421E-05  8.68394E-07  8.06112E-07  1.89166E-05  2.00369E-05  4.38721E-05  4.02444E-05
  -51.2000  2.65301E-05  2.17675E-05  1.91686E-05  9.57540E-07  8.90094E-07  2.10163E-05  2.12726E-05  4.75463E-05  4.30401E-05
  -50.4000  2.94745E-05  2.35006E-05  2.03180E-05  1.02711E-06  9.56376E-07  2.23015E-05  2.25839E-05  5.17760E-05  4.60845E-05
  -49.6000  3.25025E-05  2.54117E-05  2.17937E-05  1.11016E-06  1.03542E-06  2.39392E-05  2.39915E-05  5.64417E-05  4.94032E-05
  -48.8000  3.58641E-05  2.75204E-05  2.34346E-05  1.20244E-06  1.12336E-06  2.57604E-05  2.55062E-05  6.16244E-05  5.30266E-05
  -48.0000  3.96358E-05  2.98510E-05  2.52387E-05  1.30445E-06  1.22073E-06  2.77639E-05  2.71387E-05  6.73997E-05  5.69897E-05
  -47.2000  4.38865E-05  3.24315E-05  2.72185E-05  1.41720E-06  1.32852E-06  2.99642E-05  2.89005E-05  7.38507E-05  6.13320E-05
  -46.4000  4.86935E-05  3.52946E-05  2.93916E-05  1.54196E-06  1.44800E-06  3.23815E-05  3.08045E-05  8.10750E-05  6.60991E-05
  -45.6000  5.41471E-05  3.84784E-05  3.17791E-05  1.68022E-06  1.58064E-06  3.50400E-05  3.28648E-05  8.91870E-05  7.13432E-05
  -44.8000  6.03527E-05  4.20271E-05  3.44054E-05  1.83371E-06  1.72813E-06  3.79673E-05  3.50973E-05  9.83200E-05  7.71243E-05
  -44.0000  6.74379E-05  4.59923E-05  3.72988E-05  2.00441E-06  1.89247E-06  4.11957E-05  3.75195E-05  1.08634E-04  8.35119E-05
  -43.2000  7.55547E-05  5.04349E-05  4.04914E-05  2.19465E-06  2.07596E-06  4.47620E-05  4.01515E-05  1.20317E-04  9.05864E-05
  -42.4000  8.48843E-05  5.54260E-05  4.40194E-05  2.40707E-06  2.28121E-06  4.87077E-05  4.30155E-05  1.33592E-04  9.84414E-05
  -41.6000  9.56509E-05  6.10501E-05  4.79250E-05  2.64482E-06  2.51137E-06  5.30812E-05  4.61366E-05  1.48732E-04  1.07187E-04
  -40.8000  1.08123E-04  6.74077E-05  5.22558E-05  2.91149E-06  2.77003E-06  5.79373E-05  4.95432E-05  1.66060E-04  1.16951E-04
  -40.0000  1.22636E-04  7.46185E-05  5.70667E-05  3.21135E-06  3.06146E-06  6.33395E-05  5.32675E-05  1.85975E-04  1.27886E-04
  -39.2000  1.39597E-04  8.28266E-05  6.24204E-05  3.54934E-06  3.39076E-06  6.93605E-05  5.73458E-05  2.08957E-04  1.40172E-04
  -38.4000  1.59521E-04  9.22063E-05  6.83879E-05  3.93137E-06  3.76369E-06  7.60829E-05  6.18194E-05  2.35604E-04  1.54026E-04
  -37.6000  1.83054E-04  1.02970E-04  7.50502E-05  4.36434E-06  4.18725E-06  8.36018E-05  6.67351E-05  2.66656E-04  1.69705E-04
  -36.8000  2.11011E-04  1.15377E-04  8.24990E-05  4.85628E-06  4.66972E-06  9.20250E-05  7.21461E-05  3.03036E-04  1.87523E-04
  -36.0000  2.44444E-04  1.29750E-04  9.08333E-05  5.41718E-06  5.22125E-06  1.01472E-04  7.81125E-05  3.45916E-04  2.07862E-04
  -35.2000  2.84736E-04  1.46492E-04  1.00162E-04  6.05863E-06  5.85342E-06  1.12075E-04  8.47024E-05  3.96811E-04  2.31195E-04
  -34.4000  3.33723E-04  1.66115E-04  1.10592E-04  6.79420E-06  6.58033E-06  1.23966E-04  9.19915E-05  4.57690E-04  2.58106E-04
  -33.6000  3.93933E-04  1.89278E-04  1.22199E-04  7.64021E-06  7.41934E-06  1.37259E-04  1.00062E-04  5.31192E-04  2.89340E-04
  -32.8000  4.69012E-04  2.16855E-04  1.34975E-04  8.61623E-06  8.39039E-06  1.51982E-04  1.08999E-04  6.20994E-04  3.25854E-04
  -32.0000  5.64738E-04  2.50061E-04  1.48652E-04  9.74342E-06  9.51669E-06  1.67912E-04  1.18872E-04  7.32650E-04  3.68933E-04
  -31.2000  6.92075E-04  2.90754E-04  1.62076E-04  1.10420E-05  1.08238E-05  1.83942E-04  1.29687E-04  8.76017E-04  4.20441E-04
  -30.4000  8.82924E-04  3.42669E-04  1.69982E-04  1.25147E-05  1.23345E-05  1.94831E-04  1.41143E-04  1.07776E-03  4.83812E-04
  -29.6000  1.48974E-03  4.30264E-04  1.24615E-04  1.45127E-05  1.46886E-05  1.53816E-04  1.50187E-04  1.64355E-03  5.80451E-04
  -28.8000  8.67053E-04  4.81246E-04  3.69341E-04  1.87113E-05  1.82779E-05  4.06330E-04  1.74079E-04  1.27338E-03  6.55325E-04
  -28.0000  1.29851E-03  5.57597E-04  3.38955E-04  2.02722E-05  1.99539E-05  3.79181E-04  1.96374E-04  1.67769E-03  7.53972E-04
  -27.2000  1.71352E-03  6.58350E-04  3.68434E-04  2.33605E-05  2.30953E-05  4.14890E-04  2.20769E-04  2.12841E-03  8.79120E-04
  -26.4000  2.24216E-03  7.90187E-04  4.14693E-04  2.73119E-05  2.71057E-05  4.69111E-04  2.48353E-04  2.71128E-03  1.03854E-03
  -25.6000  2.96276E-03  9.64394E-04  4.74692E-04  3.22696E-05  3.21484E-05  5.39110E-04  2.80052E-04  3.50187E-03  1.24445E-03
  -24.8000  3.98530E-03  1.19873E-03  5.50216E-04  3.85372E-05  3.85493E-05  6.27302E-04  3.16936E-04  4.61260E-03  1.51566E-03
  -24.0000  5.49294E-03  1.52170E-03  6.45394E-04  4.66159E-05  4.68269E-05  7.38837E-04  3.60379E-04  6.23178E-03  1.88208E-03
  -23.2000  7.81429E-03  1.98118E-03  7.66964E-04  5.72493E-05  5.77737E-05  8.81988E-04  4.12239E-04  8.69628E-03  2.39342E-03
  -22.4000  1.15842E-02  2.66232E-03  9.25003E-04  7.17863E-05  7.28306E-05  1.06962E-03  4.75132E-04  1.26538E-02  3.13745E-03
  -21.6000  1.81940E-02  3.73211E-03  1.13896E-03  9.28945E-05  9.48325E-05  1.32669E-03  5.53140E-04  1.95207E-02  4.28524E-03
  -20.8000  3.11018E-02  5.56086E-03  1.44571E-03  1.26446E-04  1.30075E-04  1.70223E-03  6.53229E-04  3.28040E-02  6.21409E-03
  -20.0000  6.10450E-02  9.15024E-03  1.92557E-03  1.90026E-04  1.97354E-04  2.31295E-03  7.89228E-04  6.33579E-02  9.93946E-03
  -19.2000  1.59371E-01  1.85211E-02  2.81449E-03  3.67873E-04  3.87581E-04  3.56994E-03  9.99136E-04  1.62941E-01  1.95202E-02
  -18.4000  1.11614E+00  8.41489E-02  5.21977E-03  1.95655E-03  2.11645E-03  9.29277E-03  1.54554E-03  1.12543E+00  8.56944E-02
  -17.6000  2.46128E+00  2.28870E-01  1.69995E-02  6.30921E-04  7.01818E-04  1.83322E-02  2.62346E-03  2.47961E+00  2.31493E-01
  -16.8000  4.99948E+00  5.22834E-01  1.85943E-02  9.87396E-04  1.09001E-03  2.06717E-02  3.83893E-03  5.02016E+00  5.26673E-01
  -16.0000  4.67366E-01  5.50314E-01  6.61780E-04  1.22873E-04  1.24931E-04  9.09583E-04  3.89241E-03  4.68276E-01  5.54207E-01
  -15.2000  1.88945E-01  5.61424E-01  1.02080E-03  1.78269E-04  1.76460E-04  1.37553E-03  3.97329E-03  1.90320E-01  5.65397E-01
  -14.4000  1.11406E-01  5.67975E-01  1.83090E-03  2.72425E-04  2.72628E-04  2.37595E-03  4.11300E-03  1.13782E-01  5.72088E-01
  -13.6000  7.88798E-02  5.72613E-01  2.84943E-03  4.08065E-04  4.12835E-04  3.67033E-03  4.32881E-03  8.25502E-02  5.76942E-01
  -12.8000  6.25630E-02  5.76291E-01  4.18002E-03  6.12002E-04  6.24984E-04  5.41700E-03  4.64732E-03  6.79800E-02  5.80939E-01
  -12.0000  5.38681E-02  5.79459E-01  6.00883E-03  9.36648E-04  9.64666E-04  7.91014E-03  5.11243E-03  6.17782E-02  5.84571E-01
  -11.2000  4.96629E-02  5.82379E-01  8.63350E-03  1.49273E-03  1.54902E-03  1.16752E-02  5.79892E-03  6.13382E-02  5.88178E-01
  -10.4000  4.89427E-02  5.85257E-01  1.25610E-02  2.54811E-03  2.66226E-03  1.77713E-02  6.84386E-03  6.67140E-02  5.92101E-01
   -9.6000  5.22406E-02  5.88328E-01  1.86972E-02  4.91581E-03  5.16452E-03  2.87775E-02  8.53594E-03  8.10181E-02  5.96864E-01
   -8.8000  6.37725E-02  5.92078E-01  2.87481E-02  1.22495E-02  1.29143E-02  5.39119E-02  1.17059E-02  1.17684E-01  6.03784E-01
   -8.0000  1.17844E-01  5.99007E-01  5.02423E-02  6.45715E-02  6.79710E-02  1.82785E-01  2.24535E-02  3.00629E-01  6.21461E-01
   -7.2000  9.57505E-02  6.04637E-01  2.37707E-01  2.06524E-01  2.15433E-01  6.59663E-01  6.12409E-02  7.55414E-01  6.65878E-01
   -6.4000  5.19750E-02  6.07693E-01  3.11453E-01  4.83754E-02  5.05569E-02  4.10386E-01  8.53712E-02  4.62361E-01  6.93065E-01
   -5.6000  9.85389E-02  6.13487E-01  9.52193E-01  8.01568E-02  8.48056E-02  1.11716E+00  1.51059E-01  1.21569E+00  7.64546E-01
   -4.8000  2.55677E-01  6.28521E-01  6.72959E+00  2.48824E-01  2.75193E-01  7.25361E+00  5.77563E-01  7.50929E+00  1.20608E+00
   -4.0000  3.16357E-01  6.47122E-01  7.09921E+00  2.13524E+00  2.24837E+00  1.14828E+01  1.25274E+00  1.17992E+01  1.89986E+00
   -3.2000  1.94427E-02  6.48265E-01  1.16878E+00  9.00752E-01  8.22166E-01  2.89169E+00  1.42277E+00  2.91114E+00  2.07103E+00
   -2.4000  6.43894E-03  6.48549E-01  6.57760E-01  1.36949E+01  2.30764E+01  3.74291E+01  3.07336E+00  3.74356E+01  3.72191E+00
   -2.0000  1.60259E-01  6.55617E-01  6.07785E+00  3.15287E+01  2.28028E+01  6.04093E+01  5.73735E+00  6.05695E+01  6.39297E+00
   -1.2000  5.02532E-02  6.58572E-01  3.16524E-01  1.99507E+01  2.30453E+01  4.33126E+01  8.28409E+00  4.33628E+01  8.94266E+00
   -0.4000  7.11409E-02  6.62755E-01  5.07179E-01  8.43994E-01  8.73669E-01  2.22484E+00  8.41490E+00  2.29598E+00  9.07766E+00
    0.4000  1.48227E-01  6.71470E-01  4.39544E-01  1.15737E+00  1.30476E+00  2.90168E+00  8.58552E+00  3.04990E+00  9.25699E+00
    1.2000  8.07336E-02  6.76217E-01  4.52756E-01  7.21628E-01  7.92783E-01  1.96717E+00  8.70119E+00  2.04790E+00  9.37740E+00
    2.0000  6.90583E-02  6.80278E-01  4.51594E-01  5.17923E-01  5.55769E-01  1.52529E+00  8.79087E+00  1.59434E+00  9.47115E+00
    2.8000  8.20802E-02  6.85104E-01  4.06544E-01  3.82049E-01  3.93343E-01  1.18194E+00  8.86037E+00  1.26402E+00  9.54547E+00
    3.6000  9.75121E-02  6.90838E-01  3.76785E-01  2.98850E-01  2.92711E-01  9.68346E-01  8.91731E+00  1.06586E+00  9.60814E+00
    4.4000  1.16042E-01  6.97661E-01  3.34814E-01  2.44215E-01  2.31189E-01  8.10217E-01  8.96495E+00  9.26259E-01  9.66261E+00
    5.2000  1.37538E-01  7.05748E-01  2.70170E-01  2.05484E-01  1.92740E-01  6.68394E-01  9.00425E+00  8.05932E-01  9.70999E+00
    6.0000  1.71762E-01  7.15847E-01  1.90350E-01  7.06775E-01  7.52564E-01  1.64969E+00  9.10125E+00  1.82145E+00  9.81709E+00
    6.8000  1.51388E-01  7.24749E-01  6.58806E-01  4.36496E-01  4.23823E-01  1.51913E+00  9.19057E+00  1.67051E+00  9.91532E+00
    7.6000  1.31670E-01  7.32491E-01  4.56230E-01  3.03362E-01  2.84930E-01  1.04452E+00  9.25199E+00  1.17619E+00  9.98448E+00
    8.4000  1.76541E-01  7.42871E-01  3.64026E-01  2.69085E-01  2.54743E-01  8.87853E-01  9.30419E+00  1.06439E+00  1.00471E+01
    9.2000  2.40847E-01  7.57033E-01  7.49909E-01  3.93754E-01  3.64650E-01  1.50831E+00  9.39288E+00  1.74916E+00  1.01499E+01
   10.0000  1.46768E-01  7.65663E-01  6.39801E-01  2.95945E-01  2.76059E-01  1.21181E+00  9.46413E+00  1.35857E+00  1.02298E+01
   10.8000  1.18596E-01  7.72636E-01  4.46064E-01  2.43689E-01  2.34415E-01  9.24168E-01  9.51847E+00  1.04276E+00  1.02911E+01
   11.6000  1.24941E-01  7.79982E-01  3.37500E-01  2.26378E-01  2.20480E-01  7.84359E-01  9.56459E+00  9.09300E-01  1.03446E+01
   12.4000  1.39602E-01  7.88191E-01  2.95950E-01  2.19909E-01  2.15395E-01  7.31254E-01  9.60759E+00  8.70856E-01  1.03958E+01
   13.2000  1.54900E-01  7.97299E-01  2.85523E-01  2.16561E-01  2.14089E-01  7.16173E-01  9.64970E+00  8.71074E-01  1.04470E+01
   14.0000  1.69508E-01  8.07266E-01  2.92474E-01  2.19941E-01  2.19120E-01  7.31535E-01  9.69271E+00  9.01044E-01  1.05000E+01
   14.8000  1.79770E-01  8.17836E-01  3.09820E-01  2.24650E-01  2.25917E-01  7.60388E-01  9.73742E+00  9.40158E-01  1.05553E+01
   15.6000  1.82626E-01  8.28574E-01  3.32537E-01  2.27411E-01  2.29833E-01  7.89782E-01  9.78386E+00  9.72407E-01  1.06124E+01
   16.4000  1.72499E-01  8.38717E-01  3.50321E-01  2.25459E-01  2.27344E-01  8.03125E-01  9.83108E+00  9.75624E-01  1.06698E+01
   17.2000  1.49826E-01  8.47526E-01  3.51441E-01  2.19881E-01  2.20671E-01  7.91993E-01  9.87765E+00  9.41819E-01  1.07252E+01
   18.0000  1.23298E-01  8.54776E-01  3.29097E-01  2.14485E-01  2.14467E-01  7.58050E-01  9.92222E+00  8.81347E-01  1.07770E+01
   18.8000  1.02660E-01  8.60813E-01  2.94244E-01  2.11237E-01  2.10695E-01  7.16176E-01  9.96433E+00  8.18836E-01  1.08251E+01
   19.6000  9.03078E-02  8.66123E-01  2.61011E-01  2.09685E-01  2.08930E-01  6.79627E-01  1.00043E+01  7.69935E-01  1.08704E+01
   20.4000  8.41578E-02  8.71071E-01  2.34369E-01  2.08051E-01  2.07454E-01  6.49874E-01  1.00425E+01  7.34032E-01  1.09136E+01
   21.2000  8.19126E-02  8.75887E-01  2.13669E-01  2.04863E-01  2.04716E-01  6.23249E-01  1.00792E+01  7.05161E-01  1.09550E+01
   22.0000  8.21312E-02  8.80716E-01  1.97245E-01  1.99872E-01  2.00199E-01  5.97316E-01  1.01143E+01  6.79447E-01  1.09950E+01
   22.8000  8.40129E-02  8.85656E-01  1.83547E-01  1.93817E-01  1.94405E-01  5.71768E-01  1.01479E+01  6.55781E-01  1.10336E+01
   23.6000  8.70677E-02  8.90776E-01  1.71861E-01  1.87727E-01  1.88374E-01  5.47962E-01  1.01801E+01  6.35030E-01  1.10709E+01
   24.4000  9.09215E-02  8.96122E-01  1.61723E-01  1.82331E-01  1.82922E-01  5.26976E-01  1.02111E+01  6.17897E-01  1.11072E+01
   25.2000  9.52477E-02  9.01722E-01  1.52861E-01  1.77846E-01  1.78372E-01  5.09080E-01  1.02410E+01  6.04327E-01  1.11428E+01
   26.0000  9.97778E-02  9.07589E-01  1.45131E-01  1.74227E-01  1.74734E-01  4.94092E-01  1.02701E+01  5.93870E-01  1.11777E+01
   26.8000  1.04316E-01  9.13723E-01  1.38478E-01  1.71338E-01  1.71871E-01  4.81687E-01  1.02984E+01  5.86004E-01  1.12121E+01
   27.6000  1.08714E-01  9.20115E-01  1.32844E-01  1.68958E-01  1.69533E-01  4.71336E-01  1.03261E+01  5.80050E-01  1.12462E+01
   28.4000  1.12896E-01  9.26753E-01  1.28486E-01  1.67086E-01  1.67648E-01  4.63219E-01  1.03534E+01  5.76116E-01  1.12801E+01
   29.2000  1.16196E-01  9.33586E-01  1.24797E-01  1.64781E-01  1.65220E-01  4.54798E-01  1.03801E+01  5.70994E-01  1.13137E+01
   30.0000  1.19624E-01  9.40619E-01  1.23029E-01  1.63582E-01  1.63771E-01  4.50382E-01  1.04066E+01  5.70006E-01  1.13472E+01
   30.8000  1.23173E-01  9.47862E-01  1.23059E-01  1.62620E-01  1.62580E-01  4.48258E-01  1.04329E+01  5.71432E-01  1.13808E+01
   31.6000  1.25867E-01  9.55263E-01  1.25352E-01  1.61791E-01  1.61187E-01  4.48330E-01  1.04593E+01  5.74196E-01  1.14146E+01
   32.4000  1.28378E-01  9.62811E-01  1.30483E-01  1.61224E-01  1.59976E-01  4.51684E-01  1.04859E+01  5.80062E-01  1.14487E+01
   33.2000  1.30881E-01  9.70507E-01  1.39193E-01  1.61025E-01  1.59173E-01  4.59391E-01  1.05129E+01  5.90272E-01  1.14834E+01
   34.0000  1.33472E-01  9.78355E-01  1.52095E-01  1.61268E-01  1.59046E-01  4.72410E-01  1.05406E+01  6.05881E-01  1.15190E+01
   34.8000  1.36003E-01  9.86352E-01  1.68412E-01  1.61941E-01  1.59728E-01  4.90082E-01  1.05695E+01  6.26084E-01  1.15558E+01
   35.6000  1.37796E-01  9.94454E-01  1.84321E-01  1.63155E-01  1.61120E-01  5.08595E-01  1.05994E+01  6.46392E-01  1.15938E+01
   36.4000  1.38193E-01  1.00258E+00  1.95176E-01  1.65925E-01  1.63647E-01  5.24747E-01  1.06302E+01  6.62940E-01  1.16328E+01
   37.2000  1.37248E-01  1.01065E+00  2.00106E-01  1.69971E-01  1.67101E-01  5.37178E-01  1.06618E+01  6.74426E-01  1.16725E+01
   38.0000  1.35475E-01  1.01862E+00  2.00397E-01  1.68927E-01  1.66467E-01  5.35791E-01  1.06933E+01  6.71266E-01  1.17119E+01
   38.8000  1.33522E-01  1.02647E+00  1.98203E-01  1.64250E-01  1.62756E-01  5.25210E-01  1.07242E+01  6.58732E-01  1.17507E+01
   39.6000  1.31850E-01  1.03422E+00  1.95376E-01  1.60715E-01  1.59875E-01  5.15966E-01  1.07545E+01  6.47816E-01  1.17888E+01
   40.4000  1.30586E-01  1.04190E+00  1.92810E-01  1.58624E-01  1.58101E-01  5.09535E-01  1.07845E+01  6.40121E-01  1.18264E+01
   41.2000  1.29682E-01  1.04952E+00  1.90856E-01  1.57376E-01  1.56933E-01  5.05165E-01  1.08142E+01  6.34848E-01  1.18637E+01
   42.0000  1.29015E-01  1.05711E+00  1.89497E-01  1.56549E-01  1.56015E-01  5.02062E-01  1.08437E+01  6.31076E-01  1.19008E+01
   42.8000  1.28446E-01  1.06466E+00  1.88560E-01  1.55890E-01  1.55156E-01  4.99605E-01  1.08731E+01  6.28052E-01  1.19378E+01
   43.6000  1.27833E-01  1.07218E+00  1.87665E-01  1.55308E-01  1.54302E-01  4.97275E-01  1.09023E+01  6.25108E-01  1.19745E+01
   44.4000  1.27064E-01  1.07965E+00  1.86416E-01  1.54777E-01  1.53479E-01  4.94672E-01  1.09314E+01  6.21736E-01  1.20111E+01
   45.2000  1.26068E-01  1.08706E+00  1.84436E-01  1.54315E-01  1.52744E-01  4.91495E-01  1.09603E+01  6.17563E-01  1.20474E+01
   46.0000  1.24818E-01  1.09440E+00  1.81440E-01  1.53946E-01  1.52150E-01  4.87536E-01  1.09890E+01  6.12353E-01  1.20834E+01
   46.8000  1.23342E-01  1.10165E+00  1.77313E-01  1.53686E-01  1.51745E-01  4.82744E-01  1.10174E+01  6.06085E-01  1.21190E+01
   47.6000  1.21709E-01  1.10881E+00  1.72129E-01  1.53548E-01  1.51566E-01  4.77243E-01  1.10454E+01  5.98952E-01  1.21542E+01
   48.4000  1.20024E-01  1.11587E+00  1.66168E-01  1.53559E-01  1.51645E-01  4.71372E-01  1.10731E+01  5.91396E-01  1.21890E+01
   49.2000  1.18365E-01  1.12283E+00  1.59852E-01  1.53697E-01  1.51963E-01  4.65512E-01  1.11005E+01  5.83877E-01  1.22233E+01
   50.0000  1.16813E-01  1.12969E+00  1.53685E-01  1.53934E-01  1.52483E-01  4.60102E-01  1.11276E+01  5.76915E-01  1.22573E+01
   50.8000  1.15445E-01  1.13648E+00  1.48307E-01  1.54024E-01  1.52941E-01  4.55271E-01  1.11543E+01  5.70716E-01  1.22908E+01
   51.6000  1.14286E-01  1.14320E+00  1.43555E-01  1.54188E-01  1.53527E-01  4.51270E-01  1.11809E+01  5.65556E-01  1.23241E+01
   52.4000  1.13367E-01  1.14987E+00  1.39723E-01  1.54100E-01  1.53850E-01  4.47673E-01  1.12072E+01  5.61040E-01  1.23571E+01
   53.2000  1.12661E-01  1.15649E+00  1.36631E-01  1.53686E-01  1.53768E-01  4.44084E-01  1.12333E+01  5.56745E-01  1.23898E+01
   54.0000  1.12118E-01  1.16308E+00  1.34021E-01  1.53003E-01  1.53301E-01  4.40324E-01  1.12592E+01  5.52442E-01  1.24223E+01
   54.8000  1.11672E-01  1.16965E+00  1.31695E-01  1.52175E-01  1.52569E-01  4.36438E-01  1.12849E+01  5.48109E-01  1.24545E+01
   55.6000  1.11276E-01  1.17619E+00  1.29566E-01  1.51331E-01  1.51731E-01  4.32628E-01  1.13103E+01  5.43904E-01  1.24865E+01
   56.4000  1.10905E-01  1.18272E+00  1.27623E-01  1.50562E-01  1.50904E-01  4.29089E-01  1.13355E+01  5.39994E-01  1.25182E+01
   57.2000  1.10550E-01  1.18922E+00  1.25877E-01  1.49904E-01  1.50153E-01  4.25934E-01  1.13606E+01  5.36484E-01  1.25498E+01
   58.0000  1.10223E-01  1.19570E+00  1.24354E-01  1.49370E-01  1.49512E-01  4.23236E-01  1.13855E+01  5.33459E-01  1.25812E+01
   58.8000  1.09944E-01  1.20216E+00  1.23084E-01  1.48954E-01  1.48983E-01  4.21021E-01  1.14102E+01  5.30966E-01  1.26124E+01
   59.6000  1.09754E-01  1.20861E+00  1.22094E-01  1.48656E-01  1.48569E-01  4.19319E-01  1.14349E+01  5.29072E-01  1.26435E+01
   60.4000  1.09666E-01  1.21506E+00  1.21448E-01  1.48461E-01  1.48263E-01  4.18171E-01  1.14595E+01  5.27838E-01  1.26745E+01
   61.2000  1.09793E-01  1.22152E+00  1.21176E-01  1.48375E-01  1.48062E-01  4.17613E-01  1.14840E+01  5.27406E-01  1.27055E+01
   62.0000  1.10157E-01  1.22800E+00  1.21365E-01  1.48393E-01  1.47965E-01  4.17723E-01  1.15086E+01  5.27879E-01  1.27366E+01
   62.8000  1.10801E-01  1.23451E+00  1.22081E-01  1.48504E-01  1.47970E-01  4.18555E-01  1.15332E+01  5.29356E-01  1.27677E+01
   63.6000  1.11762E-01  1.24108E+00  1.23391E-01  1.48706E-01  1.48079E-01  4.20175E-01  1.15579E+01  5.31937E-01  1.27990E+01
   64.4000  1.13063E-01  1.24773E+00  1.25349E-01  1.48997E-01  1.48290E-01  4.22636E-01  1.15827E+01  5.35699E-01  1.28305E+01
   65.2000  1.14710E-01  1.25447E+00  1.27991E-01  1.49376E-01  1.48604E-01  4.25971E-01  1.16078E+01  5.40681E-01  1.28623E+01
   66.0000  1.16691E-01  1.26134E+00  1.31327E-01  1.49836E-01  1.49018E-01  4.30181E-01  1.16331E+01  5.46872E-01  1.28944E+01
   66.8000  1.18971E-01  1.26833E+00  1.35325E-01  1.50369E-01  1.49525E-01  4.35218E-01  1.16587E+01  5.54189E-01  1.29270E+01
   67.6000  1.21494E-01  1.27547E+00  1.39904E-01  1.50968E-01  1.50115E-01  4.40987E-01  1.16846E+01  5.62480E-01  1.29601E+01
   68.4000  1.24186E-01  1.28278E+00  1.44942E-01  1.51629E-01  1.50778E-01  4.47349E-01  1.17109E+01  5.71536E-01  1.29937E+01
   69.2000  1.26965E-01  1.29024E+00  1.50290E-01  1.52342E-01  1.51502E-01  4.54134E-01  1.17376E+01  5.81099E-01  1.30279E+01
   70.0000  1.29638E-01  1.29786E+00  1.55775E-01  1.53068E-01  1.52259E-01  4.61102E-01  1.17647E+01  5.90740E-01  1.30626E+01
   70.8000  1.32312E-01  1.30564E+00  1.61197E-01  1.53852E-01  1.53057E-01  4.68105E-01  1.17922E+01  6.00417E-01  1.30979E+01
   71.6000  1.34815E-01  1.31357E+00  1.66391E-01  1.54646E-01  1.53866E-01  4.74903E-01  1.18202E+01  6.09718E-01  1.31337E+01
   72.4000  1.37080E-01  1.32163E+00  1.71208E-01  1.55434E-01  1.54668E-01  4.81310E-01  1.18485E+01  6.18390E-01  1.31701E+01
   73.2000  1.39059E-01  1.32981E+00  1.75533E-01  1.56199E-01  1.55449E-01  4.87182E-01  1.18771E+01  6.26241E-01  1.32069E+01
   74.0000  1.40719E-01  1.33808E+00  1.79283E-01  1.56935E-01  1.56201E-01  4.92419E-01  1.19061E+01  6.33139E-01  1.32442E+01
   74.8000  1.42042E-01  1.34643E+00  1.82404E-01  1.57642E-01  1.56925E-01  4.96971E-01  1.19353E+01  6.39012E-01  1.32817E+01
   75.6000  1.43015E-01  1.35484E+00  1.84863E-01  1.58319E-01  1.57618E-01  5.00800E-01  1.19647E+01  6.43815E-01  1.33196E+01
   76.4000  1.43637E-01  1.36329E+00  1.86651E-01  1.58976E-01  1.58282E-01  5.03909E-01  1.19944E+01  6.47545E-01  1.33577E+01
   77.2000  1.43922E-01  1.37175E+00  1.87777E-01  1.59628E-01  1.58923E-01  5.06328E-01  1.20241E+01  6.50250E-01  1.33959E+01
   78.0000  1.43899E-01  1.38021E+00  1.88293E-01  1.60287E-01  1.59545E-01  5.08125E-01  1.20540E+01  6.52025E-01  1.34342E+01
   78.8000  1.43609E-01  1.38866E+00  1.88267E-01  1.60962E-01  1.60152E-01  5.09381E-01  1.20840E+01  6.52989E-01  1.34726E+01
   79.6000  1.43098E-01  1.39707E+00  1.87779E-01  1.61652E-01  1.60748E-01  5.10180E-01  1.21140E+01  6.53277E-01  1.35110E+01
   80.4000  1.42417E-01  1.40544E+00  1.86923E-01  1.62340E-01  1.61324E-01  5.10587E-01  1.21440E+01  6.53004E-01  1.35494E+01
   81.2000  1.41570E-01  1.41377E+00  1.85737E-01  1.62972E-01  1.61840E-01  5.10549E-01  1.21740E+01  6.52119E-01  1.35878E+01
   82.0000  1.40687E-01  1.42204E+00  1.84395E-01  1.63536E-01  1.62306E-01  5.10237E-01  1.22040E+01  6.50924E-01  1.36261E+01
