    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.04821E-04  1.42494E-04  1.61695E-06  1.61697E-06  9.24720E-05  9.57059E-05  1.65722E-04  2.00527E-04  3.08215E-04
  -58.4000  1.11338E-04  1.49040E-04  1.70564E-06  1.70566E-06  9.68126E-05  1.00224E-04  1.71615E-04  2.11562E-04  3.20655E-04
  -57.6000  1.18390E-04  1.56001E-04  1.80046E-06  1.80047E-06  1.01420E-04  1.05021E-04  1.77790E-04  2.23411E-04  3.33791E-04
  -56.8000  1.26031E-04  1.63412E-04  1.90192E-06  1.90193E-06  1.06313E-04  1.10116E-04  1.84265E-04  2.36148E-04  3.47677E-04
  -56.0000  1.34327E-04  1.71310E-04  2.01058E-06  2.01059E-06  1.11511E-04  1.15532E-04  1.91058E-04  2.49859E-04  3.62368E-04
  -55.2000  1.43352E-04  1.79739E-04  2.12708E-06  2.12709E-06  1.17034E-04  1.21288E-04  1.98189E-04  2.64640E-04  3.77929E-04
  -54.4000  1.53199E-04  1.88747E-04  2.25208E-06  2.25209E-06  1.22894E-04  1.27398E-04  2.05680E-04  2.80597E-04  3.94427E-04
  -53.6000  1.64000E-04  1.98390E-04  2.38636E-06  2.38637E-06  1.29079E-04  1.33852E-04  2.13551E-04  2.97852E-04  4.11941E-04
  -52.8000  1.76058E-04  2.08742E-04  2.53075E-06  2.53076E-06  1.35429E-04  1.40491E-04  2.21811E-04  3.16548E-04  4.30554E-04
  -52.0000  1.96231E-04  2.20280E-04  2.68618E-06  2.68618E-06  1.36086E-04  1.41458E-04  2.30129E-04  3.37690E-04  4.50409E-04
  -51.2000  2.00568E-04  2.32073E-04  2.85368E-06  2.85368E-06  1.52497E-04  1.58204E-04  2.39431E-04  3.58772E-04  4.71505E-04
  -50.4000  2.16495E-04  2.44803E-04  3.03439E-06  3.03439E-06  1.60172E-04  1.66241E-04  2.49206E-04  3.82736E-04  4.94009E-04
  -49.6000  2.33510E-04  2.58533E-04  3.22958E-06  3.22958E-06  1.68896E-04  1.75355E-04  2.59517E-04  4.08864E-04  5.18050E-04
  -48.8000  2.52151E-04  2.73359E-04  3.44069E-06  3.44069E-06  1.78382E-04  1.85264E-04  2.70410E-04  4.37415E-04  5.43769E-04
  -48.0000  2.72705E-04  2.89394E-04  3.66930E-06  3.66929E-06  1.88634E-04  1.95972E-04  2.81933E-04  4.68677E-04  5.71327E-04
  -47.2000  2.95443E-04  3.06766E-04  3.91716E-06  3.91715E-06  1.99698E-04  2.07532E-04  2.94136E-04  5.02976E-04  6.00902E-04
  -46.4000  3.20682E-04  3.25622E-04  4.18629E-06  4.18629E-06  2.11649E-04  2.20021E-04  3.07073E-04  5.40703E-04  6.32694E-04
  -45.6000  3.48772E-04  3.46129E-04  4.47893E-06  4.47892E-06  2.24567E-04  2.33525E-04  3.20804E-04  5.82297E-04  6.66933E-04
  -44.8000  3.80129E-04  3.68480E-04  4.79760E-06  4.79759E-06  2.38549E-04  2.48144E-04  3.35394E-04  6.28273E-04  7.03875E-04
  -44.0000  4.15238E-04  3.92896E-04  5.14516E-06  5.14514E-06  2.53705E-04  2.63995E-04  3.50917E-04  6.79233E-04  7.43813E-04
  -43.2000  4.54670E-04  4.19630E-04  5.52483E-06  5.52481E-06  2.70156E-04  2.81205E-04  3.67451E-04  7.35875E-04  7.87081E-04
  -42.4000  4.99111E-04  4.48977E-04  5.94031E-06  5.94029E-06  2.88045E-04  2.99925E-04  3.85087E-04  7.99036E-04  8.34064E-04
  -41.6000  5.49371E-04  4.81280E-04  6.39577E-06  6.39576E-06  3.07527E-04  3.20319E-04  4.03921E-04  8.69690E-04  8.85201E-04
  -40.8000  6.06431E-04  5.16937E-04  6.89603E-06  6.89603E-06  3.28782E-04  3.42575E-04  4.24064E-04  9.49005E-04  9.41001E-04
  -40.0000  6.71450E-04  5.56418E-04  7.44640E-06  7.44641E-06  3.52004E-04  3.66897E-04  4.45637E-04  1.03835E-03  1.00205E-03
  -39.2000  7.45875E-04  6.00274E-04  8.05336E-06  8.05339E-06  3.77426E-04  3.93533E-04  4.68777E-04  1.13941E-03  1.06905E-03
  -38.4000  8.31510E-04  6.49166E-04  8.72452E-06  8.72458E-06  4.05314E-04  4.22763E-04  4.93635E-04  1.25427E-03  1.14280E-03
  -37.6000  9.30541E-04  7.03881E-04  9.46851E-06  9.46861E-06  4.35950E-04  4.54887E-04  5.20382E-04  1.38543E-03  1.22426E-03
  -36.8000  1.04565E-03  7.65364E-04  1.02951E-05  1.02953E-05  4.69633E-04  4.90223E-04  5.49206E-04  1.53588E-03  1.31457E-03
  -36.0000  1.18041E-03  8.34771E-04  1.12173E-05  1.12175E-05  5.06719E-04  5.29154E-04  5.80320E-04  1.70956E-03  1.41509E-03
  -35.2000  1.33930E-03  9.13520E-04  1.22497E-05  1.22501E-05  5.47564E-04  5.72063E-04  6.13957E-04  1.91136E-03  1.52748E-03
  -34.4000  1.52848E-03  1.00339E-03  1.34127E-05  1.34134E-05  5.92464E-04  6.19290E-04  6.50370E-04  2.14777E-03  1.65376E-03
  -33.6000  1.75620E-03  1.10666E-03  1.47320E-05  1.47331E-05  6.41467E-04  6.70932E-04  6.89820E-04  2.42713E-03  1.79648E-03
  -32.8000  2.03486E-03  1.22630E-03  1.62456E-05  1.62473E-05  6.94121E-04  7.26614E-04  7.32544E-04  2.76147E-03  1.95885E-03
  -32.0000  2.38649E-03  1.36663E-03  1.80231E-05  1.80262E-05  7.47956E-04  7.84005E-04  7.78643E-04  3.17049E-03  2.14527E-03
  -31.2000  2.86484E-03  1.53508E-03  2.02273E-05  2.02337E-05  7.92058E-04  8.32519E-04  8.27594E-04  3.69736E-03  2.36267E-03
  -30.4000  3.81298E-03  1.75928E-03  2.35436E-05  2.35627E-05  7.45159E-04  7.92265E-04  8.74178E-04  4.60525E-03  2.63345E-03
  -29.6000  2.73589E-03  1.92014E-03  6.61369E-05  6.83326E-05  1.56534E-03  1.69981E-03  9.74126E-04  4.43571E-03  2.89427E-03
  -28.8000  4.06601E-03  2.15922E-03  2.26251E-05  2.26220E-05  1.32744E-03  1.37269E-03  1.05484E-03  5.43870E-03  3.21406E-03
  -28.0000  5.10900E-03  2.45962E-03  2.70610E-05  2.70554E-05  1.41768E-03  1.47179E-03  1.14138E-03  6.58079E-03  3.60100E-03
  -27.2000  6.36699E-03  2.83400E-03  3.09267E-05  3.09217E-05  1.56467E-03  1.62652E-03  1.23702E-03  7.99351E-03  4.07101E-03
  -26.4000  8.00393E-03  3.30462E-03  3.50771E-05  3.50730E-05  1.75382E-03  1.82397E-03  1.34426E-03  9.82790E-03  4.64888E-03
  -25.6000  1.02174E-02  3.90539E-03  3.97773E-05  3.97743E-05  1.98920E-03  2.06875E-03  1.46590E-03  1.22861E-02  5.37129E-03
  -24.8000  1.33126E-02  4.68816E-03  4.52258E-05  4.52244E-05  2.28317E-03  2.37362E-03  1.60547E-03  1.56862E-02  6.29363E-03
  -24.0000  1.78056E-02  5.73510E-03  5.16452E-05  5.16464E-05  2.65631E-03  2.75960E-03  1.76773E-03  2.05652E-02  7.50284E-03
  -23.2000  2.46292E-02  7.18328E-03  5.93297E-05  5.93351E-05  3.14249E-03  3.26116E-03  1.95948E-03  2.78904E-02  9.14276E-03
  -22.4000  3.56101E-02  9.27711E-03  6.87099E-05  6.87228E-05  3.79851E-03  3.93594E-03  2.19091E-03  3.95460E-02  1.14680E-02
  -21.6000  5.47240E-02  1.24948E-02  8.04771E-05  8.05036E-05  4.73430E-03  4.89528E-03  2.47875E-03  5.96192E-02  1.49736E-02
  -20.8000  9.20057E-02  1.79047E-02  9.59253E-05  9.59787E-05  6.18886E-03  6.38076E-03  2.85393E-03  9.83864E-02  2.07586E-02
  -20.0000  1.78809E-01  2.84184E-02  1.17977E-04  1.18090E-04  8.78677E-03  9.02284E-03  3.38447E-03  1.87832E-01  3.18029E-02
  -19.2000  4.57944E-01  5.53450E-02  1.55876E-04  1.56160E-04  1.48443E-02  1.51564E-02  4.27564E-03  4.73100E-01  5.96207E-02
  -18.4000  2.41737E+00  1.97484E-01  2.67189E-04  2.68340E-04  4.22333E-02  4.27688E-02  6.79040E-03  2.46014E+00  2.04274E-01
  -17.6000  1.68566E+01  1.18863E+00  9.97596E-04  9.96491E-04  1.07778E-01  1.09772E-01  1.32449E-02  1.69664E+01  1.20188E+00
  -16.8000  2.87333E+00  1.35758E+00  1.08705E-04  1.08818E-04  1.87139E-01  1.87357E-01  2.42613E-02  3.06069E+00  1.38184E+00
  -16.0000  5.70300E-01  1.39112E+00  1.43420E-04  1.43180E-04  6.17738E-03  6.46398E-03  2.46413E-02  5.76764E-01  1.41576E+00
  -15.2000  2.39400E-01  1.40519E+00  1.88115E-04  1.87779E-04  1.84316E-03  2.21905E-03  2.47718E-02  2.41619E-01  1.42996E+00
  -14.4000  1.42209E-01  1.41355E+00  2.39161E-04  2.38747E-04  2.58712E-03  3.06503E-03  2.49520E-02  1.45274E-01  1.43851E+00
  -13.6000  9.81525E-02  1.41933E+00  3.00986E-04  3.00480E-04  4.14104E-03  4.74251E-03  2.52309E-02  1.02895E-01  1.44456E+00
  -12.8000  7.41871E-02  1.42369E+00  3.78806E-04  3.78174E-04  6.25576E-03  7.01274E-03  2.56432E-02  8.11998E-02  1.44933E+00
  -12.0000  5.97502E-02  1.42720E+00  4.79555E-04  4.78750E-04  9.11886E-03  1.00772E-02  2.62357E-02  6.98274E-02  1.45344E+00
  -11.2000  5.05524E-02  1.43017E+00  6.12953E-04  6.11906E-04  1.31479E-02  1.43727E-02  2.70808E-02  6.49251E-02  1.45725E+00
  -10.4000  4.45632E-02  1.43279E+00  7.93814E-04  7.92418E-04  1.91246E-02  2.07108E-02  2.82986E-02  6.52740E-02  1.46109E+00
   -9.6000  4.07664E-02  1.43519E+00  1.04591E-03  1.04399E-03  2.85841E-02  3.06740E-02  3.01022E-02  7.14404E-02  1.46529E+00
   -8.8000  3.87346E-02  1.43747E+00  1.40794E-03  1.40524E-03  4.48543E-02  4.76674E-02  3.29050E-02  8.64020E-02  1.47037E+00
   -8.0000  3.84597E-02  1.43973E+00  1.94671E-03  1.94279E-03  7.64354E-02  8.03249E-02  3.76280E-02  1.18785E-01  1.47736E+00
   -7.2000  4.06741E-02  1.44212E+00  2.78872E-03  2.78285E-03  1.51131E-01  1.56702E-01  4.68420E-02  1.97377E-01  1.48896E+00
   -6.4000  4.89373E-02  1.44500E+00  4.19018E-03  4.18110E-03  4.12061E-01  4.20432E-01  7.15629E-02  4.69370E-01  1.51656E+00
   -5.6000  1.08130E-01  1.45136E+00  6.76091E-03  6.74684E-03  3.65853E+00  3.67204E+00  2.87475E-01  3.78017E+00  1.73883E+00
   -4.8000  3.77728E-02  1.45358E+00  1.25148E-02  1.24970E-02  1.86889E+00  1.89390E+00  3.98834E-01  1.93167E+00  1.85241E+00
   -4.0000  4.61514E-02  1.45629E+00  3.79055E-02  3.79243E-02  2.06760E+00  2.14343E+00  5.24866E-01  2.18958E+00  1.98116E+00
   -3.2000  2.50735E-01  1.47103E+00  1.93031E+00  2.00987E+00  4.09540E+00  8.03558E+00  9.97349E-01  8.28632E+00  2.46838E+00
   -2.4000  3.55077E-02  1.47260E+00  1.23833E+00  1.21757E+00  1.05582E+00  3.51172E+00  1.15221E+00  3.54723E+00  2.62481E+00
   -2.0000  7.94150E-02  1.47610E+00  1.33951E+00  1.35835E+00  4.47552E-01  3.14541E+00  1.29092E+00  3.22482E+00  2.76702E+00
   -1.2000  6.07431E-02  1.47967E+00  1.55297E+01  1.55030E+01  1.16997E+00  3.22027E+01  3.18441E+00  3.22634E+01  4.66408E+00
   -0.4000  2.06453E-02  1.48089E+00  1.34663E+00  1.35193E+00  5.63534E-01  3.26210E+00  3.37621E+00  3.28274E+00  4.85710E+00
    0.4000  2.49977E-02  1.48236E+00  5.40688E-01  5.41190E-01  3.76414E-01  1.45829E+00  3.46196E+00  1.48329E+00  4.94432E+00
    1.2000  3.39916E-02  1.48436E+00  3.22022E-01  3.22141E-01  2.75588E-01  9.19751E-01  3.51604E+00  9.53742E-01  5.00040E+00
    2.0000  4.11183E-02  1.48677E+00  2.46649E-01  2.46698E-01  2.43432E-01  7.36780E-01  3.55936E+00  7.77898E-01  5.04614E+00
    2.8000  4.81679E-02  1.48961E+00  2.03100E-01  2.03135E-01  2.19755E-01  6.25990E-01  3.59617E+00  6.74158E-01  5.08578E+00
    3.6000  5.49580E-02  1.49284E+00  1.73375E-01  1.73419E-01  1.99774E-01  5.46569E-01  3.62831E+00  6.01527E-01  5.12114E+00
    4.4000  6.22746E-02  1.49650E+00  1.50336E-01  1.50410E-01  1.84541E-01  4.85286E-01  3.65684E+00  5.47561E-01  5.15334E+00
    5.2000  7.00253E-02  1.50062E+00  1.33053E-01  1.33194E-01  1.70997E-01  4.37243E-01  3.68255E+00  5.07269E-01  5.18317E+00
    6.0000  7.85898E-02  1.50524E+00  1.24670E+00  1.23207E+00  1.58529E-01  2.63730E+00  3.83762E+00  2.71589E+00  5.34286E+00
    6.8000  8.91567E-02  1.51048E+00  3.06067E-01  3.06744E-01  1.44654E-01  7.57465E-01  3.88216E+00  8.46621E-01  5.39264E+00
    7.6000  1.02220E-01  1.51649E+00  2.04741E-01  2.04801E-01  1.33060E-01  5.42603E-01  3.91406E+00  6.44822E-01  5.43055E+00
    8.4000  1.22866E-01  1.52371E+00  1.79565E-01  1.79547E-01  1.24945E-01  4.84057E-01  3.94253E+00  6.06923E-01  5.46624E+00
    9.2000  1.68695E-01  1.53363E+00  1.68429E-01  1.68377E-01  1.47774E-01  4.84580E-01  3.97102E+00  6.53275E-01  5.50465E+00
   10.0000  3.10964E-01  1.55192E+00  1.62800E-01  1.62717E-01  4.73910E-01  7.99428E-01  4.01802E+00  1.11039E+00  5.56994E+00
   10.8000  1.76158E-01  1.56228E+00  1.60425E-01  1.60305E-01  5.78408E-01  8.99137E-01  4.07089E+00  1.07530E+00  5.63317E+00
   11.6000  1.24761E-01  1.56961E+00  1.59969E-01  1.59784E-01  3.38275E-01  6.58027E-01  4.10958E+00  7.82788E-01  5.67920E+00
   12.4000  1.36653E-01  1.57765E+00  1.63091E-01  1.62816E-01  2.66016E-01  5.91922E-01  4.14439E+00  7.28575E-01  5.72204E+00
   13.2000  1.59447E-01  1.58702E+00  1.69403E-01  1.68986E-01  2.48082E-01  5.86470E-01  4.17887E+00  7.45917E-01  5.76589E+00
   14.0000  1.88015E-01  1.59808E+00  1.80150E-01  1.79539E-01  2.57949E-01  6.17638E-01  4.21519E+00  8.05653E-01  5.81327E+00
   14.8000  2.17588E-01  1.61087E+00  1.96511E-01  1.95771E-01  2.90412E-01  6.82693E-01  4.25533E+00  9.00281E-01  5.86620E+00
   15.6000  2.36432E-01  1.62477E+00  2.16483E-01  2.16142E-01  3.36803E-01  7.69427E-01  4.30057E+00  1.00586E+00  5.92534E+00
   16.4000  2.26314E-01  1.63808E+00  2.29959E-01  2.30862E-01  3.74373E-01  8.35195E-01  4.34968E+00  1.06151E+00  5.98776E+00
   17.2000  1.85532E-01  1.64899E+00  2.29023E-01  2.30711E-01  3.75182E-01  8.34916E-01  4.39877E+00  1.02045E+00  6.04776E+00
   18.0000  1.41731E-01  1.65732E+00  2.22208E-01  2.23593E-01  3.44364E-01  7.90165E-01  4.44523E+00  9.31896E-01  6.10256E+00
   18.8000  1.12775E-01  1.66395E+00  2.18562E-01  2.19391E-01  3.06750E-01  7.44703E-01  4.48902E+00  8.57478E-01  6.15297E+00
   19.6000  9.74067E-02  1.66968E+00  2.18821E-01  2.19283E-01  2.74293E-01  7.12398E-01  4.53091E+00  8.09805E-01  6.20059E+00
   20.4000  9.03960E-02  1.67500E+00  2.20742E-01  2.21011E-01  2.48475E-01  6.90228E-01  4.57149E+00  7.80624E-01  6.24649E+00
   21.2000  8.79793E-02  1.68017E+00  2.22226E-01  2.22439E-01  2.27985E-01  6.72649E-01  4.61104E+00  7.60628E-01  6.29121E+00
   22.0000  8.79504E-02  1.68534E+00  2.21663E-01  2.21922E-01  2.11302E-01  6.54887E-01  4.64955E+00  7.42837E-01  6.33489E+00
   22.8000  8.91265E-02  1.69058E+00  2.17658E-01  2.17956E-01  1.97316E-01  6.32930E-01  4.68677E+00  7.22056E-01  6.37735E+00
   23.6000  9.08931E-02  1.69593E+00  2.09651E-01  2.09839E-01  1.85273E-01  6.04762E-01  4.72233E+00  6.95656E-01  6.41825E+00
   24.4000  9.29713E-02  1.70139E+00  1.98974E-01  1.98955E-01  1.74211E-01  5.72140E-01  4.75597E+00  6.65111E-01  6.45736E+00
   25.2000  9.52951E-02  1.70700E+00  1.87977E-01  1.87769E-01  1.64763E-01  5.40509E-01  4.78775E+00  6.35804E-01  6.49474E+00
   26.0000  9.78453E-02  1.71275E+00  1.78199E-01  1.77870E-01  1.56278E-01  5.12347E-01  4.81787E+00  6.10192E-01  6.53062E+00
   26.8000  1.00631E-01  1.71867E+00  1.70117E-01  1.69732E-01  1.48632E-01  4.88481E-01  4.84660E+00  5.89112E-01  6.56526E+00
   27.6000  1.03087E-01  1.72473E+00  1.62475E-01  1.62066E-01  1.41255E-01  4.65796E-01  4.87398E+00  5.68884E-01  6.59871E+00
   28.4000  1.06312E-01  1.73098E+00  1.57236E-01  1.56838E-01  1.34956E-01  4.49031E-01  4.90039E+00  5.55343E-01  6.63137E+00
   29.2000  1.10048E-01  1.73745E+00  1.53397E-01  1.52989E-01  1.28787E-01  4.35172E-01  4.92598E+00  5.45220E-01  6.66342E+00
   30.0000  1.13813E-01  1.74414E+00  1.50092E-01  1.49720E-01  1.23750E-01  4.23561E-01  4.95088E+00  5.37374E-01  6.69502E+00
   30.8000  1.17928E-01  1.75108E+00  1.47697E-01  1.47366E-01  1.19388E-01  4.14450E-01  4.97525E+00  5.32378E-01  6.72632E+00
   31.6000  1.22445E-01  1.75827E+00  1.46231E-01  1.45942E-01  1.15671E-01  4.07844E-01  4.99923E+00  5.30289E-01  6.75750E+00
   32.4000  1.27540E-01  1.76577E+00  1.45868E-01  1.45629E-01  1.13129E-01  4.04626E-01  5.02302E+00  5.32166E-01  6.78880E+00
   33.2000  1.33420E-01  1.77362E+00  1.46775E-01  1.46588E-01  1.11988E-01  4.05351E-01  5.04686E+00  5.38771E-01  6.82047E+00
   34.0000  1.40456E-01  1.78188E+00  1.49218E-01  1.49104E-01  1.12984E-01  4.11306E-01  5.07104E+00  5.51762E-01  6.85292E+00
   34.8000  1.49278E-01  1.79065E+00  1.53676E-01  1.53711E-01  1.17531E-01  4.24919E-01  5.09602E+00  5.74196E-01  6.88668E+00
   35.6000  1.60949E-01  1.80012E+00  1.60926E-01  1.61236E-01  1.28487E-01  4.50648E-01  5.12252E+00  6.11597E-01  6.92264E+00
   36.4000  1.77196E-01  1.81054E+00  1.71069E-01  1.71589E-01  1.51810E-01  4.94467E-01  5.15160E+00  6.71663E-01  6.96213E+00
   37.2000  2.00185E-01  1.82231E+00  1.82049E-01  1.82549E-01  1.99932E-01  5.64530E-01  5.18479E+00  7.64715E-01  7.00710E+00
   38.0000  2.28259E-01  1.83573E+00  1.90764E-01  1.91172E-01  2.92353E-01  6.74289E-01  5.22444E+00  9.02548E-01  7.06017E+00
   38.8000  2.38890E-01  1.84978E+00  1.95428E-01  1.95759E-01  4.15920E-01  8.07107E-01  5.27189E+00  1.04600E+00  7.12167E+00
   39.6000  1.98732E-01  1.86146E+00  1.95831E-01  1.96101E-01  4.46523E-01  8.38455E-01  5.32120E+00  1.03719E+00  7.18266E+00
   40.4000  1.46641E-01  1.87008E+00  1.93032E-01  1.93252E-01  3.61501E-01  7.47785E-01  5.36516E+00  8.94426E-01  7.23525E+00
   41.2000  1.18166E-01  1.87703E+00  1.88314E-01  1.88493E-01  2.73704E-01  6.50511E-01  5.40341E+00  7.68677E-01  7.28045E+00
   42.0000  1.06281E-01  1.88328E+00  1.82770E-01  1.82921E-01  2.15666E-01  5.81357E-01  5.43760E+00  6.87638E-01  7.32088E+00
   42.8000  1.01782E-01  1.88927E+00  1.77158E-01  1.77290E-01  1.79448E-01  5.33895E-01  5.46899E+00  6.35678E-01  7.35825E+00
   43.6000  1.00385E-01  1.89517E+00  1.71882E-01  1.72004E-01  1.56223E-01  5.00109E-01  5.49839E+00  6.00494E-01  7.39356E+00
   44.4000  1.00314E-01  1.90107E+00  1.67106E-01  1.67222E-01  1.40733E-01  4.75062E-01  5.52633E+00  5.75375E-01  7.42739E+00
   45.2000  1.00827E-01  1.90699E+00  1.62878E-01  1.62992E-01  1.30070E-01  4.55939E-01  5.55314E+00  5.56766E-01  7.46013E+00
   46.0000  1.01600E-01  1.91297E+00  1.59169E-01  1.59280E-01  1.22563E-01  4.41011E-01  5.57907E+00  5.42611E-01  7.49204E+00
   46.8000  1.02495E-01  1.91900E+00  1.55933E-01  1.56039E-01  1.17235E-01  4.29207E-01  5.60430E+00  5.31702E-01  7.52330E+00
   47.6000  1.03457E-01  1.92508E+00  1.53121E-01  1.53218E-01  1.13494E-01  4.19833E-01  5.62899E+00  5.23291E-01  7.55407E+00
   48.4000  1.04472E-01  1.93122E+00  1.50690E-01  1.50776E-01  1.11023E-01  4.12490E-01  5.65324E+00  5.16962E-01  7.58447E+00
   49.2000  1.05437E-01  1.93742E+00  1.48523E-01  1.48593E-01  1.09557E-01  4.06673E-01  5.67716E+00  5.12110E-01  7.61458E+00
   50.0000  1.06499E-01  1.94368E+00  1.46712E-01  1.46763E-01  1.08986E-01  4.02461E-01  5.70082E+00  5.08960E-01  7.64450E+00
   50.8000  1.07586E-01  1.95001E+00  1.45188E-01  1.45215E-01  1.09253E-01  3.99655E-01  5.72432E+00  5.07241E-01  7.67433E+00
   51.6000  1.08685E-01  1.95640E+00  1.43944E-01  1.43946E-01  1.10329E-01  3.98219E-01  5.74773E+00  5.06904E-01  7.70413E+00
   52.4000  1.09758E-01  1.96285E+00  1.42968E-01  1.42943E-01  1.12172E-01  3.98083E-01  5.77114E+00  5.07841E-01  7.73399E+00
   53.2000  1.10768E-01  1.96937E+00  1.42282E-01  1.42231E-01  1.14704E-01  3.99217E-01  5.79462E+00  5.09986E-01  7.76398E+00
   54.0000  1.11630E-01  1.97593E+00  1.41865E-01  1.41790E-01  1.17748E-01  4.01404E-01  5.81822E+00  5.13034E-01  7.79415E+00
   54.8000  1.12253E-01  1.98253E+00  1.41701E-01  1.41606E-01  1.20997E-01  4.04304E-01  5.84199E+00  5.16557E-01  7.82452E+00
   55.6000  1.12553E-01  1.98915E+00  1.41766E-01  1.41653E-01  1.24016E-01  4.07435E-01  5.86595E+00  5.19987E-01  7.85509E+00
   56.4000  1.12476E-01  1.99576E+00  1.42028E-01  1.41902E-01  1.26304E-01  4.10234E-01  5.89007E+00  5.22710E-01  7.88583E+00
   57.2000  1.12029E-01  2.00235E+00  1.42458E-01  1.42326E-01  1.27426E-01  4.12210E-01  5.91431E+00  5.24239E-01  7.91665E+00
   58.0000  1.11281E-01  2.00889E+00  1.43010E-01  1.42876E-01  1.27145E-01  4.13032E-01  5.93859E+00  5.24313E-01  7.94748E+00
   58.8000  1.10364E-01  2.01538E+00  1.43642E-01  1.43513E-01  1.25541E-01  4.12696E-01  5.96286E+00  5.23061E-01  7.97824E+00
   59.6000  1.09419E-01  2.02182E+00  1.44295E-01  1.44177E-01  1.22951E-01  4.11423E-01  5.98705E+00  5.20842E-01  8.00886E+00
   60.4000  1.08594E-01  2.02820E+00  1.44961E-01  1.44859E-01  1.19830E-01  4.09649E-01  6.01114E+00  5.18243E-01  8.03934E+00
   61.2000  1.07992E-01  2.03455E+00  1.45595E-01  1.45513E-01  1.16651E-01  4.07759E-01  6.03511E+00  5.15751E-01  8.06966E+00
   62.0000  1.07685E-01  2.04088E+00  1.46175E-01  1.46116E-01  1.13805E-01  4.06097E-01  6.05899E+00  5.13782E-01  8.09987E+00
   62.8000  1.07723E-01  2.04722E+00  1.46686E-01  1.46652E-01  1.11592E-01  4.04929E-01  6.08280E+00  5.12653E-01  8.13001E+00
   63.6000  1.08155E-01  2.05358E+00  1.47123E-01  1.47114E-01  1.10240E-01  4.04477E-01  6.10658E+00  5.12632E-01  8.16016E+00
   64.4000  1.09050E-01  2.05999E+00  1.47498E-01  1.47513E-01  1.09963E-01  4.04974E-01  6.13039E+00  5.14024E-01  8.19038E+00
   65.2000  1.10495E-01  2.06648E+00  1.47828E-01  1.47865E-01  1.10995E-01  4.06688E-01  6.15431E+00  5.17183E-01  8.22079E+00
   66.0000  1.12628E-01  2.07311E+00  1.48130E-01  1.48188E-01  1.13597E-01  4.09915E-01  6.17841E+00  5.22543E-01  8.25152E+00
   66.8000  1.15615E-01  2.07991E+00  1.48429E-01  1.48502E-01  1.18083E-01  4.15014E-01  6.20281E+00  5.30629E-01  8.28272E+00
   67.6000  1.19625E-01  2.08694E+00  1.48738E-01  1.48823E-01  1.24753E-01  4.22313E-01  6.22764E+00  5.41939E-01  8.31458E+00
   68.4000  1.24769E-01  2.09428E+00  1.49081E-01  1.49174E-01  1.33762E-01  4.32017E-01  6.25304E+00  5.56786E-01  8.34732E+00
   69.2000  1.30946E-01  2.10197E+00  1.49471E-01  1.49568E-01  1.44843E-01  4.43883E-01  6.27914E+00  5.74829E-01  8.38112E+00
   70.0000  1.37645E-01  2.11007E+00  1.49927E-01  1.50025E-01  1.56905E-01  4.56857E-01  6.30601E+00  5.94503E-01  8.41608E+00
   70.8000  1.43881E-01  2.11853E+00  1.50454E-01  1.50549E-01  1.67841E-01  4.68844E-01  6.33358E+00  6.12725E-01  8.45210E+00
   71.6000  1.48241E-01  2.12724E+00  1.51083E-01  1.51171E-01  1.75141E-01  4.77395E-01  6.36165E+00  6.25635E-01  8.48889E+00
   72.4000  1.49943E-01  2.13606E+00  1.51813E-01  1.51889E-01  1.77261E-01  4.80962E-01  6.38993E+00  6.30905E-01  8.52599E+00
   73.2000  1.49060E-01  2.14483E+00  1.52646E-01  1.52704E-01  1.74484E-01  4.79835E-01  6.41814E+00  6.28895E-01  8.56296E+00
   74.0000  1.46405E-01  2.15343E+00  1.53599E-01  1.53633E-01  1.68493E-01  4.75726E-01  6.44611E+00  6.22131E-01  8.59955E+00
   74.8000  1.42951E-01  2.16184E+00  1.54690E-01  1.54694E-01  1.61213E-01  4.70597E-01  6.47378E+00  6.13548E-01  8.63562E+00
   75.6000  1.39421E-01  2.17004E+00  1.55931E-01  1.55901E-01  1.54043E-01  4.65875E-01  6.50117E+00  6.05295E-01  8.67121E+00
   76.4000  1.36223E-01  2.17805E+00  1.57333E-01  1.57263E-01  1.47761E-01  4.62357E-01  6.52836E+00  5.98580E-01  8.70641E+00
   77.2000  1.33543E-01  2.18590E+00  1.58901E-01  1.58792E-01  1.42703E-01  4.60396E-01  6.55543E+00  5.93939E-01  8.74133E+00
   78.0000  1.31436E-01  2.19363E+00  1.60631E-01  1.60487E-01  1.38958E-01  4.60075E-01  6.58248E+00  5.91511E-01  8.77611E+00
   78.8000  1.29892E-01  2.20126E+00  1.62472E-01  1.62307E-01  1.36502E-01  4.61280E-01  6.60961E+00  5.91172E-01  8.81087E+00
   79.6000  1.28883E-01  2.20884E+00  1.64322E-01  1.64162E-01  1.35282E-01  4.63767E-01  6.63688E+00  5.92649E-01  8.84572E+00
   80.4000  1.28383E-01  2.21639E+00  1.66041E-01  1.65916E-01  1.35248E-01  4.67205E-01  6.66435E+00  5.95588E-01  8.88074E+00
   81.2000  1.28359E-01  2.22394E+00  1.67460E-01  1.67399E-01  1.36343E-01  4.71202E-01  6.69205E+00  5.99561E-01  8.91599E+00
   82.0000  1.28778E-01  2.23151E+00  1.68440E-01  1.68457E-01  1.38509E-01  4.75406E-01  6.72001E+00  6.04184E-01  8.95152E+00
