    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.44012E-05  1.41648E-05  1.21123E-05  7.75133E-07  4.90007E-07  1.33775E-05  1.63788E-05  2.77787E-05  3.05436E-05
  -58.4000  1.55451E-05  1.50788E-05  1.28613E-05  8.24842E-07  5.25247E-07  1.42114E-05  1.72144E-05  2.97565E-05  3.22932E-05
  -57.6000  1.68005E-05  1.60667E-05  1.36665E-05  8.78446E-07  5.63549E-07  1.51085E-05  1.81028E-05  3.19089E-05  3.41694E-05
  -56.8000  1.81807E-05  1.71357E-05  1.45327E-05  9.36303E-07  6.05226E-07  1.60742E-05  1.90479E-05  3.42548E-05  3.61836E-05
  -56.0000  1.97004E-05  1.82940E-05  1.54648E-05  9.98791E-07  6.50617E-07  1.71142E-05  2.00542E-05  3.68147E-05  3.83483E-05
  -55.2000  2.13780E-05  1.95510E-05  1.64685E-05  1.06633E-06  7.00110E-07  1.82350E-05  2.11264E-05  3.96129E-05  4.06774E-05
  -54.4000  2.32347E-05  2.09172E-05  1.75486E-05  1.13931E-06  7.54116E-07  1.94421E-05  2.22696E-05  4.26768E-05  4.31868E-05
  -53.6000  2.52983E-05  2.24047E-05  1.87074E-05  1.21803E-06  8.13039E-07  2.07385E-05  2.34890E-05  4.60368E-05  4.58937E-05
  -52.8000  2.76176E-05  2.40286E-05  1.99348E-05  1.30212E-06  8.77115E-07  2.21140E-05  2.47893E-05  4.97317E-05  4.88179E-05
  -52.0000  3.04305E-05  2.58179E-05  2.10754E-05  1.38348E-06  9.44017E-07  2.34029E-05  2.61653E-05  5.38334E-05  5.19832E-05
  -51.2000  3.22882E-05  2.77164E-05  2.33500E-05  1.52760E-06  1.03611E-06  2.59137E-05  2.76890E-05  5.82018E-05  5.54054E-05
  -50.4000  3.57113E-05  2.98162E-05  2.47091E-05  1.62519E-06  1.11748E-06  2.74518E-05  2.93032E-05  6.31631E-05  5.91193E-05
  -49.6000  3.92474E-05  3.21239E-05  2.64301E-05  1.74484E-06  1.21153E-06  2.93865E-05  3.10310E-05  6.86339E-05  6.31549E-05
  -48.8000  4.31635E-05  3.46619E-05  2.83387E-05  1.87758E-06  1.31597E-06  3.15323E-05  3.28851E-05  7.46958E-05  6.75470E-05
  -48.0000  4.75448E-05  3.74574E-05  3.04318E-05  2.02365E-06  1.43170E-06  3.38871E-05  3.48776E-05  8.14319E-05  7.23351E-05
  -47.2000  5.24678E-05  4.05425E-05  3.27226E-05  2.18422E-06  1.56002E-06  3.64669E-05  3.70219E-05  8.89347E-05  7.75643E-05
  -46.4000  5.80185E-05  4.39539E-05  3.52306E-05  2.36087E-06  1.70249E-06  3.92940E-05  3.93323E-05  9.73125E-05  8.32862E-05
  -45.6000  6.42967E-05  4.77345E-05  3.79788E-05  2.55544E-06  1.86096E-06  4.23952E-05  4.18251E-05  1.06692E-04  8.95596E-05
  -44.8000  7.14187E-05  5.19338E-05  4.09939E-05  2.77008E-06  2.03757E-06  4.58016E-05  4.45182E-05  1.17220E-04  9.64520E-05
  -44.0000  7.95246E-05  5.66098E-05  4.43067E-05  3.00729E-06  2.23481E-06  4.95488E-05  4.74316E-05  1.29073E-04  1.04041E-04
  -43.2000  8.87810E-05  6.18300E-05  4.79519E-05  3.26991E-06  2.45556E-06  5.36774E-05  5.05878E-05  1.42458E-04  1.12418E-04
  -42.4000  9.93869E-05  6.76739E-05  5.19693E-05  3.56122E-06  2.70318E-06  5.82337E-05  5.40118E-05  1.57621E-04  1.21686E-04
  -41.6000  1.11586E-04  7.42350E-05  5.64045E-05  3.88502E-06  2.98163E-06  6.32711E-05  5.77321E-05  1.74857E-04  1.31967E-04
  -40.8000  1.25671E-04  8.16243E-05  6.13087E-05  4.24569E-06  3.29553E-06  6.88500E-05  6.17804E-05  1.94521E-04  1.43405E-04
  -40.0000  1.42004E-04  8.99740E-05  6.67415E-05  4.64832E-06  3.65036E-06  7.50402E-05  6.61927E-05  2.17044E-04  1.56167E-04
  -39.2000  1.61023E-04  9.94420E-05  7.27700E-05  5.09820E-06  4.05208E-06  8.19203E-05  7.10095E-05  2.42943E-04  1.70451E-04
  -38.4000  1.83285E-04  1.10219E-04  7.94711E-05  5.60308E-06  4.50908E-06  8.95833E-05  7.62769E-05  2.72868E-04  1.86496E-04
  -37.6000  2.09484E-04  1.22536E-04  8.69297E-05  6.17071E-06  5.03031E-06  9.81308E-05  8.20469E-05  3.07614E-04  2.04583E-04
  -36.8000  2.40487E-04  1.36677E-04  9.52432E-05  6.80985E-06  5.62641E-06  1.07679E-04  8.83783E-05  3.48166E-04  2.25055E-04
  -36.0000  2.77416E-04  1.52988E-04  1.04521E-04  7.53127E-06  6.31072E-06  1.18363E-04  9.53379E-05  3.95779E-04  2.48326E-04
  -35.2000  3.21741E-04  1.71906E-04  1.14873E-04  8.34816E-06  7.09954E-06  1.30321E-04  1.03001E-04  4.52061E-04  2.74907E-04
  -34.4000  3.75399E-04  1.93979E-04  1.26404E-04  9.27468E-06  8.01283E-06  1.43692E-04  1.11450E-04  5.19090E-04  3.05429E-04
  -33.6000  4.41071E-04  2.19914E-04  1.39201E-04  1.03267E-05  9.07556E-06  1.58604E-04  1.20775E-04  5.99675E-04  3.40689E-04
  -32.8000  5.22609E-04  2.50643E-04  1.53248E-04  1.15204E-05  1.03179E-05  1.75086E-04  1.31070E-04  6.97695E-04  3.81713E-04
  -32.0000  6.26103E-04  2.87457E-04  1.68235E-04  1.28668E-05  1.17802E-05  1.92882E-04  1.42411E-04  8.18985E-04  4.29868E-04
  -31.2000  7.63125E-04  3.32328E-04  1.82852E-04  1.43576E-05  1.35219E-05  2.10732E-04  1.54802E-04  9.73857E-04  4.87130E-04
  -30.4000  9.67445E-04  3.89213E-04  1.91199E-04  1.58812E-05  1.56713E-05  2.22751E-04  1.67900E-04  1.19020E-03  5.57112E-04
  -29.6000  1.61817E-03  4.84359E-04  1.39270E-04  1.69674E-05  2.09230E-05  1.77161E-04  1.78317E-04  1.79533E-03  6.62676E-04
  -28.8000  9.47942E-04  5.40097E-04  4.10517E-04  2.65086E-05  2.15092E-05  4.58535E-04  2.05278E-04  1.40648E-03  7.45375E-04
  -28.0000  1.40601E-03  6.22769E-04  3.76405E-04  2.67844E-05  2.45185E-05  4.27708E-04  2.30427E-04  1.83372E-03  8.53196E-04
  -27.2000  1.84135E-03  7.31038E-04  4.07905E-04  3.01100E-05  2.88319E-05  4.66847E-04  2.57877E-04  2.30820E-03  9.88915E-04
  -26.4000  2.39129E-03  8.71644E-04  4.57587E-04  3.45830E-05  3.42551E-05  5.26425E-04  2.88830E-04  2.91772E-03  1.16047E-03
  -25.6000  3.13459E-03  1.05595E-03  5.22005E-04  4.02082E-05  4.11023E-05  6.03315E-04  3.24304E-04  3.73790E-03  1.38026E-03
  -24.8000  4.17953E-03  1.30171E-03  6.02967E-04  4.72498E-05  4.98829E-05  7.00099E-04  3.65469E-04  4.87963E-03  1.66718E-03
  -24.0000  5.70401E-03  1.63710E-03  7.04822E-04  5.61673E-05  6.13957E-05  8.22385E-04  4.13825E-04  6.52640E-03  2.05092E-03
  -23.2000  8.02276E-03  2.10882E-03  8.34591E-04  6.76829E-05  7.69045E-05  9.79179E-04  4.71399E-04  9.00193E-03  2.58022E-03
  -22.4000  1.17296E-02  2.79851E-03  1.00276E-03  8.30144E-05  9.86436E-05  1.18442E-03  5.41042E-04  1.29140E-02  3.33955E-03
  -21.6000  1.80833E-02  3.86179E-03  1.22970E-03  1.04187E-04  1.30661E-04  1.46454E-03  6.27156E-04  1.95479E-02  4.48895E-03
  -20.8000  3.00926E-02  5.63120E-03  1.55236E-03  1.35700E-04  1.82324E-04  1.87039E-03  7.37133E-04  3.19630E-02  6.36834E-03
  -20.0000  5.65088E-02  8.95386E-03  2.05158E-03  1.89204E-04  2.79357E-04  2.52014E-03  8.85314E-04  5.90290E-02  9.83918E-03
  -19.2000  1.32841E-01  1.67648E-02  2.95125E-03  3.05828E-04  5.20908E-04  3.77798E-03  1.10746E-03  1.36619E-01  1.78722E-02
  -18.4000  5.76598E-01  5.06681E-02  5.24618E-03  8.07177E-04  1.78357E-03  7.83693E-03  1.56826E-03  5.84435E-01  5.22364E-02
  -17.6000  2.40148E+00  1.91873E-01  1.26991E-02  1.09159E-03  4.17223E-03  1.79630E-02  2.62446E-03  2.41944E+00  1.94497E-01
  -16.8000  1.60353E+01  1.13473E+00  7.64712E-02  1.55649E-03  8.56066E-03  8.65884E-02  7.71576E-03  1.61218E+01  1.14244E+00
  -16.0000  6.47965E-01  1.17283E+00  8.67022E-04  1.53576E-04  2.70895E-04  1.29149E-03  7.79170E-03  6.49257E-01  1.18062E+00
  -15.2000  2.28815E-01  1.18628E+00  8.34020E-04  2.06583E-04  1.71607E-04  1.21221E-03  7.86298E-03  2.30027E-01  1.19415E+00
  -14.4000  1.27429E-01  1.19377E+00  1.60915E-03  3.06372E-04  2.41609E-04  2.15713E-03  7.98981E-03  1.29586E-01  1.20176E+00
  -13.6000  8.72114E-02  1.19890E+00  2.60113E-03  4.48761E-04  3.78503E-04  3.42839E-03  8.19140E-03  9.06398E-02  1.20709E+00
  -12.8000  6.75211E-02  1.20287E+00  3.87825E-03  6.58441E-04  5.98127E-04  5.13482E-03  8.49332E-03  7.26559E-02  1.21137E+00
  -12.0000  5.70328E-02  1.20623E+00  5.60772E-03  9.84973E-04  9.57172E-04  7.54986E-03  8.93725E-03  6.45826E-02  1.21516E+00
  -11.2000  5.17236E-02  1.20927E+00  8.06508E-03  1.53058E-03  1.58093E-03  1.11766E-02  9.59442E-03  6.29002E-02  1.21886E+00
  -10.4000  5.02417E-02  1.21222E+00  1.17095E-02  2.54018E-03  2.77618E-03  1.70258E-02  1.05955E-02  6.72675E-02  1.22282E+00
   -9.6000  5.30058E-02  1.21534E+00  1.73690E-02  4.75533E-03  5.47308E-03  2.75974E-02  1.22182E-02  8.06032E-02  1.22756E+00
   -8.8000  6.46540E-02  1.21914E+00  2.67918E-02  1.16033E-02  1.39530E-02  5.23481E-02  1.52962E-02  1.17002E-01  1.23444E+00
   -8.0000  1.29346E-01  1.22675E+00  5.24407E-02  6.54605E-02  8.00949E-02  1.97996E-01  2.69382E-02  3.27342E-01  1.25368E+00
   -7.2000  9.31864E-02  1.23222E+00  2.12712E-01  1.54545E-01  1.80668E-01  5.47925E-01  5.91555E-02  6.41111E-01  1.29138E+00
   -6.4000  5.33296E-02  1.23536E+00  2.64863E-01  5.36483E-02  6.14493E-02  3.79960E-01  8.14968E-02  4.33290E-01  1.31686E+00
   -5.6000  9.03845E-02  1.24067E+00  7.39613E-01  1.11221E-01  1.32966E-01  9.83800E-01  1.39343E-01  1.07418E+00  1.38002E+00
   -4.8000  2.24230E-01  1.25386E+00  6.26365E+00  4.08828E-01  4.55635E-01  7.12812E+00  5.58469E-01  7.35235E+00  1.81233E+00
   -4.0000  3.41450E-01  1.27394E+00  8.90995E+00  1.65825E+00  1.66818E+00  1.22364E+01  1.27795E+00  1.25778E+01  2.55189E+00
   -3.2000  2.16685E-02  1.27521E+00  1.35405E+00  5.49125E-01  7.16900E-01  2.62008E+00  1.43201E+00  2.64175E+00  2.70722E+00
   -2.4000  1.34194E-02  1.27580E+00  7.88690E-01  9.24679E-01  7.19963E+00  8.91300E+00  1.82507E+00  8.92642E+00  3.10087E+00
   -2.0000  8.02900E-02  1.27934E+00  4.54962E+00  4.70636E+01  3.51143E+00  5.51247E+01  4.25602E+00  5.52050E+01  5.53536E+00
   -1.2000  4.68220E-02  1.28210E+00  4.90862E-01  2.48381E+00  3.22887E+00  6.20354E+00  4.62078E+00  6.25037E+00  5.90287E+00
   -0.4000  5.41250E-02  1.28528E+00  4.76202E-01  1.20692E+00  1.58340E+00  3.26653E+00  4.81285E+00  3.32065E+00  6.09812E+00
    0.4000  1.30122E-01  1.29293E+00  4.02751E-01  8.02838E-01  1.52972E+00  2.73531E+00  4.97368E+00  2.86543E+00  6.26661E+00
    1.2000  9.98769E-02  1.29880E+00  4.04603E-01  6.87774E-01  1.12695E+00  2.21933E+00  5.10417E+00  2.31921E+00  6.40298E+00
    2.0000  8.04557E-02  1.30353E+00  3.86961E-01  5.17330E-01  7.20178E-01  1.62447E+00  5.19969E+00  1.70493E+00  6.50322E+00
    2.8000  8.63804E-02  1.30861E+00  3.42778E-01  3.98169E-01  4.63858E-01  1.20480E+00  5.27053E+00  1.29119E+00  6.57914E+00
    3.6000  9.73179E-02  1.31433E+00  3.17009E-01  3.33421E-01  3.18956E-01  9.69386E-01  5.32753E+00  1.06670E+00  6.64187E+00
    4.4000  1.12910E-01  1.32097E+00  2.85352E-01  2.89296E-01  2.36484E-01  8.11132E-01  5.37522E+00  9.24042E-01  6.69620E+00
    5.2000  1.32979E-01  1.32879E+00  2.36285E-01  2.50071E-01  1.86198E-01  6.72553E-01  5.41477E+00  8.05533E-01  6.74356E+00
    6.0000  1.71720E-01  1.33889E+00  1.86485E-01  2.91486E-01  3.94577E-01  8.72547E-01  5.46608E+00  1.04427E+00  6.80496E+00
    6.8000  1.52944E-01  1.34788E+00  6.76432E-01  5.29493E-01  4.15773E-01  1.62170E+00  5.56143E+00  1.77464E+00  6.90931E+00
    7.6000  1.35466E-01  1.35585E+00  4.10493E-01  3.60800E-01  2.71295E-01  1.04259E+00  5.62273E+00  1.17805E+00  6.97858E+00
    8.4000  1.92486E-01  1.36717E+00  3.56807E-01  3.41879E-01  2.45809E-01  9.44495E-01  5.67827E+00  1.13698E+00  7.04543E+00
    9.2000  2.34245E-01  1.38094E+00  8.41063E-01  5.42091E-01  3.03257E-01  1.68641E+00  5.77743E+00  1.92066E+00  7.15837E+00
   10.0000  1.33262E-01  1.38877E+00  5.44031E-01  3.41303E-01  2.52798E-01  1.13813E+00  5.84435E+00  1.27139E+00  7.23312E+00
   10.8000  1.20505E-01  1.39586E+00  3.63322E-01  2.66540E-01  2.28181E-01  8.58043E-01  5.89480E+00  9.78548E-01  7.29066E+00
   11.6000  1.30580E-01  1.40354E+00  2.90662E-01  2.41271E-01  2.16800E-01  7.48733E-01  5.93882E+00  8.79313E-01  7.34236E+00
   12.4000  1.45892E-01  1.41212E+00  2.65077E-01  2.29665E-01  2.13342E-01  7.08083E-01  5.98046E+00  8.53975E-01  7.39257E+00
   13.2000  1.62168E-01  1.42165E+00  2.64620E-01  2.20155E-01  2.15348E-01  7.00122E-01  6.02163E+00  8.62290E-01  7.44328E+00
   14.0000  1.77490E-01  1.43209E+00  2.80974E-01  2.18268E-01  2.22655E-01  7.21898E-01  6.06407E+00  8.99388E-01  7.49616E+00
   14.8000  1.88519E-01  1.44317E+00  3.10092E-01  2.18295E-01  2.33660E-01  7.62047E-01  6.10888E+00  9.50566E-01  7.55205E+00
   15.6000  1.90196E-01  1.45436E+00  3.44823E-01  2.19089E-01  2.43288E-01  8.07200E-01  6.15634E+00  9.97396E-01  7.61070E+00
   16.4000  1.74608E-01  1.46462E+00  3.61779E-01  2.17232E-01  2.44678E-01  8.23689E-01  6.20477E+00  9.98297E-01  7.66940E+00
   17.2000  1.46587E-01  1.47324E+00  3.47920E-01  2.12362E-01  2.38260E-01  7.98542E-01  6.25173E+00  9.45129E-01  7.72497E+00
   18.0000  1.20156E-01  1.48031E+00  3.12524E-01  2.08403E-01  2.29696E-01  7.50623E-01  6.29586E+00  8.70778E-01  7.77617E+00
   18.8000  1.02197E-01  1.48632E+00  2.74751E-01  2.06885E-01  2.22500E-01  7.04136E-01  6.33727E+00  8.06333E-01  7.82358E+00
   19.6000  9.19901E-02  1.49172E+00  2.43443E-01  2.06540E-01  2.17605E-01  6.67588E-01  6.37652E+00  7.59578E-01  7.86824E+00
   20.4000  8.70560E-02  1.49684E+00  2.19371E-01  2.05442E-01  2.14210E-01  6.39022E-01  6.41409E+00  7.26078E-01  7.91094E+00
   21.2000  8.54982E-02  1.50187E+00  2.00876E-01  2.02525E-01  2.10999E-01  6.14400E-01  6.45022E+00  6.99898E-01  7.95209E+00
   22.0000  8.60909E-02  1.50693E+00  1.86280E-01  1.97993E-01  2.07003E-01  5.91276E-01  6.48499E+00  6.77367E-01  7.99192E+00
   22.8000  8.82183E-02  1.51212E+00  1.74369E-01  1.92834E-01  2.01694E-01  5.68896E-01  6.51844E+00  6.57115E-01  8.03056E+00
   23.6000  9.13578E-02  1.51749E+00  1.64415E-01  1.87899E-01  1.95460E-01  5.47774E-01  6.55064E+00  6.39132E-01  8.06814E+00
   24.4000  9.51542E-02  1.52309E+00  1.55959E-01  1.83653E-01  1.89072E-01  5.28684E-01  6.58173E+00  6.23838E-01  8.10482E+00
   25.2000  9.93480E-02  1.52893E+00  1.48682E-01  1.80171E-01  1.83203E-01  5.12056E-01  6.61184E+00  6.11404E-01  8.14077E+00
   26.0000  1.03729E-01  1.53503E+00  1.42383E-01  1.77372E-01  1.78151E-01  4.97906E-01  6.64112E+00  6.01634E-01  8.17614E+00
   26.8000  1.08132E-01  1.54139E+00  1.36953E-01  1.75113E-01  1.73900E-01  4.85966E-01  6.66969E+00  5.94099E-01  8.21107E+00
   27.6000  1.12453E-01  1.54800E+00  1.32371E-01  1.73278E-01  1.70352E-01  4.76002E-01  6.69768E+00  5.88455E-01  8.24568E+00
   28.4000  1.16226E-01  1.55483E+00  1.28444E-01  1.70879E-01  1.66671E-01  4.65993E-01  6.72508E+00  5.82219E-01  8.27991E+00
   29.2000  1.20077E-01  1.56189E+00  1.25575E-01  1.69810E-01  1.64299E-01  4.59684E-01  6.75211E+00  5.79762E-01  8.31400E+00
   30.0000  1.23875E-01  1.56918E+00  1.24418E-01  1.69150E-01  1.62489E-01  4.56057E-01  6.77892E+00  5.79932E-01  8.34810E+00
   30.8000  1.26989E-01  1.57664E+00  1.24294E-01  1.68802E-01  1.61013E-01  4.54109E-01  6.80562E+00  5.81097E-01  8.38227E+00
   31.6000  1.29657E-01  1.58427E+00  1.25993E-01  1.68599E-01  1.60104E-01  4.54696E-01  6.83236E+00  5.84353E-01  8.41662E+00
   32.4000  1.31931E-01  1.59202E+00  1.29862E-01  1.68674E-01  1.60217E-01  4.58754E-01  6.85933E+00  5.90685E-01  8.45136E+00
   33.2000  1.33921E-01  1.59990E+00  1.36314E-01  1.69056E-01  1.61922E-01  4.67291E-01  6.88681E+00  6.01212E-01  8.48671E+00
   34.0000  1.35737E-01  1.60788E+00  1.45612E-01  1.69705E-01  1.65428E-01  4.80745E-01  6.91508E+00  6.16482E-01  8.52296E+00
   34.8000  1.37409E-01  1.61596E+00  1.57478E-01  1.70488E-01  1.69643E-01  4.97608E-01  6.94434E+00  6.35017E-01  8.56029E+00
   35.6000  1.39096E-01  1.62414E+00  1.71282E-01  1.71283E-01  1.72681E-01  5.15245E-01  6.97463E+00  6.54341E-01  8.59877E+00
   36.4000  1.40918E-01  1.63242E+00  1.87405E-01  1.71924E-01  1.74010E-01  5.33339E-01  7.00599E+00  6.74257E-01  8.63841E+00
   37.2000  1.42340E-01  1.64079E+00  2.03731E-01  1.71306E-01  1.73966E-01  5.49003E-01  7.03827E+00  6.91344E-01  8.67906E+00
   38.0000  1.41271E-01  1.64910E+00  2.09858E-01  1.67746E-01  1.71973E-01  5.49577E-01  7.07059E+00  6.90848E-01  8.71969E+00
   38.8000  1.38106E-01  1.65722E+00  2.04098E-01  1.63130E-01  1.68797E-01  5.36025E-01  7.10210E+00  6.74131E-01  8.75932E+00
   39.6000  1.35184E-01  1.66517E+00  1.96203E-01  1.59827E-01  1.65883E-01  5.21913E-01  7.13279E+00  6.57097E-01  8.79796E+00
   40.4000  1.33128E-01  1.67300E+00  1.90284E-01  1.57900E-01  1.63453E-01  5.11637E-01  7.16288E+00  6.44765E-01  8.83587E+00
   41.2000  1.31715E-01  1.68074E+00  1.86402E-01  1.56854E-01  1.61325E-01  5.04581E-01  7.19254E+00  6.36296E-01  8.87329E+00
   42.0000  1.30665E-01  1.68842E+00  1.83894E-01  1.56314E-01  1.59380E-01  4.99588E-01  7.22192E+00  6.30253E-01  8.91034E+00
   42.8000  1.29728E-01  1.69605E+00  1.82086E-01  1.56042E-01  1.57589E-01  4.95717E-01  7.25107E+00  6.25445E-01  8.94712E+00
   43.6000  1.28859E-01  1.70363E+00  1.80507E-01  1.55950E-01  1.55931E-01  4.92388E-01  7.28002E+00  6.21247E-01  8.98365E+00
   44.4000  1.27912E-01  1.71115E+00  1.78683E-01  1.55923E-01  1.54436E-01  4.89042E-01  7.30877E+00  6.16954E-01  9.01992E+00
   45.2000  1.26842E-01  1.71861E+00  1.76301E-01  1.55909E-01  1.53134E-01  4.85344E-01  7.33731E+00  6.12186E-01  9.05592E+00
   46.0000  1.25640E-01  1.72599E+00  1.73196E-01  1.55882E-01  1.52060E-01  4.81139E-01  7.36560E+00  6.06779E-01  9.09160E+00
   46.8000  1.24324E-01  1.73331E+00  1.69345E-01  1.55832E-01  1.51246E-01  4.76422E-01  7.39362E+00  6.00746E-01  9.12692E+00
   47.6000  1.22941E-01  1.74053E+00  1.64829E-01  1.55777E-01  1.50736E-01  4.71342E-01  7.42133E+00  5.94283E-01  9.16186E+00
   48.4000  1.21548E-01  1.74768E+00  1.59825E-01  1.55744E-01  1.50581E-01  4.66150E-01  7.44874E+00  5.87698E-01  9.19642E+00
   49.2000  1.20208E-01  1.75475E+00  1.54573E-01  1.55752E-01  1.50826E-01  4.61152E-01  7.47585E+00  5.81359E-01  9.23060E+00
   50.0000  1.19039E-01  1.76175E+00  1.49687E-01  1.55631E-01  1.51290E-01  4.56608E-01  7.50270E+00  5.75648E-01  9.26445E+00
   50.8000  1.17906E-01  1.76868E+00  1.44713E-01  1.55665E-01  1.52226E-01  4.52604E-01  7.52932E+00  5.70510E-01  9.29800E+00
   51.6000  1.16950E-01  1.77556E+00  1.40229E-01  1.55660E-01  1.53300E-01  4.49189E-01  7.55573E+00  5.66139E-01  9.33128E+00
   52.4000  1.16223E-01  1.78239E+00  1.36500E-01  1.55535E-01  1.54339E-01  4.46374E-01  7.58197E+00  5.62597E-01  9.36436E+00
   53.2000  1.15691E-01  1.78919E+00  1.33417E-01  1.55298E-01  1.55111E-01  4.43826E-01  7.60807E+00  5.59517E-01  9.39726E+00
   54.0000  1.15303E-01  1.79597E+00  1.30807E-01  1.54977E-01  1.55496E-01  4.41280E-01  7.63402E+00  5.56583E-01  9.42999E+00
   54.8000  1.14994E-01  1.80273E+00  1.28479E-01  1.54622E-01  1.55498E-01  4.38599E-01  7.65981E+00  5.53593E-01  9.46254E+00
   55.6000  1.14704E-01  1.80948E+00  1.26280E-01  1.54277E-01  1.55204E-01  4.35761E-01  7.68543E+00  5.50465E-01  9.49491E+00
   56.4000  1.14406E-01  1.81621E+00  1.24160E-01  1.53974E-01  1.54736E-01  4.32869E-01  7.71088E+00  5.47276E-01  9.52709E+00
   57.2000  1.14107E-01  1.82292E+00  1.22152E-01  1.53723E-01  1.54202E-01  4.30076E-01  7.73617E+00  5.44184E-01  9.55908E+00
   58.0000  1.13840E-01  1.82961E+00  1.20342E-01  1.53521E-01  1.53684E-01  4.27546E-01  7.76131E+00  5.41386E-01  9.59092E+00
   58.8000  1.13651E-01  1.83629E+00  1.18839E-01  1.53360E-01  1.53229E-01  4.25428E-01  7.78632E+00  5.39079E-01  9.62261E+00
   59.6000  1.13598E-01  1.84297E+00  1.17764E-01  1.53227E-01  1.52865E-01  4.23857E-01  7.81124E+00  5.37454E-01  9.65422E+00
   60.4000  1.13745E-01  1.84966E+00  1.17232E-01  1.53130E-01  1.52617E-01  4.22978E-01  7.83612E+00  5.36724E-01  9.68577E+00
   61.2000  1.14111E-01  1.85637E+00  1.17315E-01  1.53052E-01  1.52481E-01  4.22847E-01  7.86098E+00  5.36958E-01  9.71735E+00
   62.0000  1.14797E-01  1.86312E+00  1.18122E-01  1.53033E-01  1.52485E-01  4.23639E-01  7.88589E+00  5.38436E-01  9.74901E+00
   62.8000  1.15780E-01  1.86993E+00  1.19647E-01  1.53057E-01  1.52608E-01  4.25312E-01  7.91090E+00  5.41091E-01  9.78082E+00
   63.6000  1.17056E-01  1.87681E+00  1.21879E-01  1.53133E-01  1.52843E-01  4.27855E-01  7.93605E+00  5.44911E-01  9.81286E+00
   64.4000  1.18606E-01  1.88378E+00  1.24772E-01  1.53270E-01  1.53180E-01  4.31223E-01  7.96141E+00  5.49829E-01  9.84519E+00
   65.2000  1.20396E-01  1.89086E+00  1.28250E-01  1.53469E-01  1.53608E-01  4.35327E-01  7.98701E+00  5.55723E-01  9.87787E+00
   66.0000  1.22382E-01  1.89806E+00  1.32207E-01  1.53733E-01  1.54110E-01  4.40050E-01  8.01288E+00  5.62432E-01  9.91094E+00
   66.8000  1.24511E-01  1.90538E+00  1.36522E-01  1.54062E-01  1.54670E-01  4.45254E-01  8.03906E+00  5.69766E-01  9.94444E+00
   67.6000  1.26726E-01  1.91283E+00  1.41059E-01  1.54448E-01  1.55274E-01  4.50781E-01  8.06557E+00  5.77507E-01  9.97840E+00
   68.4000  1.28971E-01  1.92041E+00  1.45683E-01  1.54888E-01  1.55911E-01  4.56482E-01  8.09241E+00  5.85453E-01  1.00128E+01
   69.2000  1.31192E-01  1.92813E+00  1.50256E-01  1.55371E-01  1.56559E-01  4.62186E-01  8.11958E+00  5.93378E-01  1.00477E+01
   70.0000  1.33337E-01  1.93597E+00  1.54662E-01  1.55891E-01  1.57205E-01  4.67758E-01  8.14709E+00  6.01095E-01  1.00831E+01
   70.8000  1.35364E-01  1.94393E+00  1.58805E-01  1.56437E-01  1.57835E-01  4.73077E-01  8.17490E+00  6.08440E-01  1.01188E+01
   71.6000  1.37230E-01  1.95200E+00  1.62622E-01  1.56995E-01  1.58408E-01  4.78024E-01  8.20301E+00  6.15255E-01  1.01550E+01
   72.4000  1.38918E-01  1.96016E+00  1.66038E-01  1.57568E-01  1.58984E-01  4.82590E-01  8.23139E+00  6.21508E-01  1.01916E+01
   73.2000  1.40399E-01  1.96842E+00  1.69034E-01  1.58152E-01  1.59528E-01  4.86714E-01  8.26000E+00  6.27113E-01  1.02284E+01
   74.0000  1.41661E-01  1.97675E+00  1.71591E-01  1.58750E-01  1.60045E-01  4.90386E-01  8.28884E+00  6.32047E-01  1.02656E+01
   74.8000  1.42695E-01  1.98514E+00  1.73702E-01  1.59368E-01  1.60540E-01  4.93610E-01  8.31786E+00  6.36305E-01  1.03030E+01
   75.6000  1.43498E-01  1.99358E+00  1.75370E-01  1.60008E-01  1.61019E-01  4.96396E-01  8.34705E+00  6.39894E-01  1.03406E+01
   76.4000  1.44077E-01  2.00205E+00  1.76624E-01  1.60673E-01  1.61487E-01  4.98783E-01  8.37638E+00  6.42861E-01  1.03784E+01
   77.2000  1.44443E-01  2.01054E+00  1.77486E-01  1.61363E-01  1.61946E-01  5.00795E-01  8.40582E+00  6.45238E-01  1.04164E+01
   78.0000  1.44610E-01  2.01904E+00  1.77986E-01  1.62078E-01  1.62404E-01  5.02468E-01  8.43537E+00  6.47078E-01  1.04544E+01
   78.8000  1.44596E-01  2.02755E+00  1.78152E-01  1.62798E-01  1.62858E-01  5.03809E-01  8.46499E+00  6.48405E-01  1.04925E+01
   79.6000  1.44419E-01  2.03604E+00  1.78012E-01  1.63491E-01  1.63300E-01  5.04803E-01  8.49467E+00  6.49222E-01  1.05307E+01
   80.4000  1.44092E-01  2.04451E+00  1.77587E-01  1.64112E-01  1.63710E-01  5.05408E-01  8.52439E+00  6.49499E-01  1.05689E+01
   81.2000  1.43621E-01  2.05296E+00  1.76881E-01  1.64602E-01  1.64059E-01  5.05542E-01  8.55412E+00  6.49163E-01  1.06071E+01
   82.0000  1.42978E-01  2.06136E+00  1.75796E-01  1.64903E-01  1.64321E-01  5.05019E-01  8.58381E+00  6.47997E-01  1.06452E+01
