    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  8.49153E-13  6.73399E-13  3.66930E-13  5.24353E-13  5.49014E-13  1.44030E-12  1.18640E-12  1.73925E-13  9.45124E-14  4.69122E-13  4.12559E-14  4.02290E-14  8.19044E-13  7.74126E-13  3.10849E-12  2.63393E-12
 -117.6000  9.24757E-13  7.27773E-13  3.99331E-13  5.69070E-13  5.95291E-13  1.56369E-12  1.27835E-12  1.87407E-13  1.02239E-13  5.02779E-13  4.49583E-14  4.37939E-14  8.81177E-13  8.25938E-13  3.36963E-12  2.83206E-12
 -116.8000  1.00776E-12  7.87029E-13  4.34901E-13  6.17964E-13  6.45852E-13  1.69872E-12  1.37823E-12  2.02072E-13  1.10668E-13  5.39168E-13  4.90231E-14  4.77062E-14  9.48637E-13  8.81717E-13  3.65512E-12  3.04697E-12
 -116.0000  1.09895E-12  8.51646E-13  4.73977E-13  6.71456E-13  7.01126E-13  1.84656E-12  1.48680E-12  2.18035E-13  1.19868E-13  5.78536E-13  5.34877E-14  5.20021E-14  1.02193E-12  9.41805E-13  3.96744E-12  3.28026E-12
 -115.2000  1.19922E-12  9.22159E-13  5.16935E-13  7.30018E-13  7.61593E-13  2.00855E-12  1.60490E-12  2.35424E-13  1.29915E-13  6.21154E-13  5.83939E-14  5.67215E-14  1.10161E-12  1.00658E-12  4.30937E-12  3.53364E-12
 -114.4000  1.30953E-12  9.99158E-13  5.64190E-13  7.94162E-13  8.27776E-13  2.18613E-12  1.73345E-12  2.54378E-13  1.40894E-13  6.67319E-13  6.37876E-14  6.19087E-14  1.18829E-12  1.07645E-12  4.68394E-12  3.80905E-12
 -113.6000  1.43099E-12  1.08330E-12  6.16213E-13  8.64474E-13  9.00268E-13  2.38095E-12  1.87344E-12  2.75056E-13  1.52899E-13  7.17365E-13  6.97206E-14  6.76132E-14  1.28265E-12  1.15187E-12  5.09460E-12  4.10861E-12
 -112.8000  1.56482E-12  1.17531E-12  6.73525E-13  9.41594E-13  9.79721E-13  2.59484E-12  2.02602E-12  2.97630E-13  1.66035E-13  7.71654E-13  7.62497E-14  7.38896E-14  1.38546E-12  1.23333E-12  5.54512E-12  4.43466E-12
 -112.0000  1.71241E-12  1.27600E-12  7.36708E-13  1.02624E-12  1.06686E-12  2.82980E-12  2.19241E-12  3.22292E-13  1.80417E-13  8.30587E-13  8.34383E-14  8.07988E-14  1.49753E-12  1.32138E-12  6.03974E-12  4.78979E-12
 -111.2000  1.87527E-12  1.38626E-12  8.06412E-13  1.11919E-12  1.16249E-12  3.08809E-12  2.37398E-12  3.49256E-13  1.96172E-13  8.94605E-13  9.13567E-14  8.84081E-14  1.61980E-12  1.41663E-12  6.58316E-12  5.17687E-12
 -110.4000  2.05512E-12  1.50710E-12  8.83361E-13  1.22133E-12  1.26749E-12  3.37218E-12  2.57226E-12  3.78754E-13  2.13441E-13  9.64187E-13  1.00083E-13  9.67924E-14  1.75326E-12  1.51972E-12  7.18056E-12  5.59908E-12
 -109.6000  2.25392E-12  1.63963E-12  9.68378E-13  1.33365E-12  1.38288E-12  3.68492E-12  2.78893E-12  4.11056E-13  2.32384E-13  1.03989E-12  1.09704E-13  1.06036E-13  1.89906E-12  1.63138E-12  7.83790E-12  6.05994E-12
 -108.8000  2.47383E-12  1.78508E-12  1.06238E-12  1.45726E-12  1.50978E-12  4.02942E-12  3.02586E-12  4.46452E-13  2.53175E-13  1.12230E-12  1.20317E-13  1.16231E-13  2.05847E-12  1.75242E-12  8.56171E-12  6.56336E-12
 -108.0000  2.71729E-12  1.94486E-12  1.16639E-12  1.59338E-12  1.64941E-12  4.40918E-12  3.28511E-12  4.85271E-13  2.76010E-13  1.21208E-12  1.32029E-13  1.27481E-13  2.23287E-12  1.88371E-12  9.35934E-12  7.11368E-12
 -107.2000  2.98706E-12  2.12049E-12  1.28155E-12  1.74337E-12  1.80318E-12  4.82810E-12  3.56900E-12  5.27876E-13  3.01106E-13  1.30997E-12  1.44962E-13  1.39902E-13  2.42381E-12  2.02622E-12  1.02390E-11  7.71572E-12
 -106.4000  3.28618E-12  2.31372E-12  1.40916E-12  1.90873E-12  1.97259E-12  5.29048E-12  3.88007E-12  5.74665E-13  3.28699E-13  1.41675E-12  1.59246E-13  1.53622E-13  2.63298E-12  2.18104E-12  1.12096E-11  8.37483E-12
 -105.6000  3.61817E-12  2.52646E-12  1.55066E-12  2.09121E-12  2.15941E-12  5.80129E-12  4.22118E-12  6.26099E-13  3.59064E-13  1.53335E-12  1.75034E-13  1.68784E-13  2.86233E-12  2.34934E-12  1.22818E-11  9.09699E-12
 -104.8000  3.98701E-12  2.76089E-12  1.70771E-12  2.29272E-12  2.36558E-12  6.36601E-12  4.59550E-12  6.82685E-13  3.92499E-13  1.66078E-12  1.92491E-13  1.85548E-13  3.11401E-12  2.53244E-12  1.34670E-11  9.88883E-12
 -104.0000  4.39712E-12  3.01944E-12  1.88214E-12  2.51541E-12  2.59326E-12  6.99081E-12  5.00655E-12  7.44989E-13  4.29341E-13  1.80014E-12  2.11803E-13  2.04093E-13  3.39037E-12  2.73179E-12  1.47783E-11  1.07578E-11
 -103.2000  4.85356E-12  3.30483E-12  2.07603E-12  2.76166E-12  2.84488E-12  7.68257E-12  5.45828E-12  8.13643E-13  4.69962E-13  1.95267E-12  2.33177E-13  2.24618E-13  3.69407E-12  2.94900E-12  1.62302E-11  1.17121E-11
 -102.4000  5.36196E-12  3.62010E-12  2.29167E-12  3.03416E-12  3.12312E-12  8.44895E-12  5.95507E-12  8.89343E-13  5.14773E-13  2.11972E-12  2.56843E-13  2.47344E-13  4.02802E-12  3.18584E-12  1.78389E-11  1.27610E-11
 -101.6000  5.92886E-12  3.96871E-12  2.53176E-12  3.33596E-12  3.43110E-12  9.29881E-12  6.50183E-12  9.72901E-13  5.64249E-13  2.30287E-12  2.83062E-13  2.72521E-13  4.39560E-12  3.44430E-12  1.96233E-11  1.39148E-11
 -100.8000  6.56154E-12  4.35452E-12  2.79925E-12  3.67046E-12  3.77222E-12  1.02419E-11  7.10404E-12  1.06521E-12  6.18911E-13  2.50382E-12  3.12123E-13  3.00428E-13  4.80048E-12  3.72656E-12  2.16040E-11  1.51851E-11
 -100.0000  7.26847E-12  4.78190E-12  3.09755E-12  4.04151E-12  4.15038E-12  1.12894E-11  7.76785E-12  1.16726E-12  6.79345E-13  2.72449E-12  3.44352E-13  3.31375E-13  5.24682E-12  4.03507E-12  2.38047E-11  1.65848E-11
  -99.2000  8.05907E-12  5.25577E-12  3.43043E-12  4.45337E-12  4.56988E-12  1.24537E-11  8.50011E-12  1.28018E-12  7.46200E-13  2.96698E-12  3.80109E-13  3.65710E-13  5.73918E-12  4.37253E-12  2.62519E-11  1.81284E-11
  -98.4000  8.94418E-12  5.78168E-12  3.80219E-12  4.91092E-12  5.03562E-12  1.37487E-11  9.30852E-12  1.40523E-12  8.20210E-13  3.23370E-12  4.19799E-13  4.03823E-13  6.28276E-12  4.74195E-12  2.89757E-11  1.98321E-11
  -97.6000  9.93626E-12  6.36592E-12  4.21780E-12  5.41967E-12  5.55317E-12  1.51906E-11  1.02017E-11  1.54384E-12  9.02208E-13  3.52736E-12  4.63882E-13  4.46153E-13  6.88345E-12  5.14669E-12  3.20103E-11  2.17143E-11
  -96.8000  1.10493E-11  7.01561E-12  4.68278E-12  5.98580E-12  6.12875E-12  1.67973E-11  1.11894E-11  1.69763E-12  9.93118E-13  3.85096E-12  5.12867E-13  4.93191E-13  7.54776E-12  5.59049E-12  3.53944E-11  2.37955E-11
  -96.0000  1.22997E-11  7.73881E-12  5.20347E-12  6.61630E-12  6.76940E-12  1.85892E-11  1.22824E-11  1.86840E-12  1.09398E-12  4.20786E-12  5.67328E-13  5.45486E-13  8.28306E-12  6.07752E-12  3.91719E-11  2.60987E-11
  -95.2000  1.37057E-11  8.54469E-12  5.78695E-12  7.31899E-12  7.48296E-12  2.05889E-11  1.34930E-11  2.05815E-12  1.20595E-12  4.60174E-12  6.27904E-13  6.03652E-13  9.09740E-12  6.61244E-12  4.33920E-11  2.86501E-11
  -94.4000  1.52890E-11  9.44367E-12  6.44150E-12  8.10295E-12  8.27860E-12  2.28230E-11  1.48350E-11  2.26924E-12  1.33036E-12  5.03696E-12  6.95322E-13  6.68387E-13  1.00003E-11  7.20044E-12  4.81123E-11  3.14791E-11
  -93.6000  1.70741E-11  1.04476E-11  7.17643E-12  8.97835E-12  9.16654E-12  2.53213E-11  1.63238E-11  2.50429E-12  1.46870E-12  5.51832E-12  7.70397E-13  7.40473E-13  1.10022E-11  7.84736E-12  5.33976E-11  3.46188E-11
  -92.8000  1.90893E-11  1.15700E-11  8.00238E-12  9.95673E-12  1.01584E-11  2.81175E-11  1.79771E-11  2.76625E-12  1.62264E-12  6.05120E-12  8.54044E-13  8.20786E-13  1.21149E-11  8.55970E-12  5.93217E-11  3.81069E-11
  -92.0000  2.13666E-11  1.28264E-11  8.93135E-12  1.10510E-11  1.12670E-11  3.12493E-11  1.98145E-11  3.05844E-12  1.79406E-12  6.64153E-12  9.47287E-13  9.10309E-13  1.33516E-11  9.34477E-12  6.59676E-11  4.19857E-11
  -91.2000  2.39441E-11  1.42343E-11  9.97708E-12  1.22760E-11  1.25075E-11  3.47606E-11  2.18584E-11  3.38462E-12  1.98507E-12  7.29621E-12  1.05128E-12  1.01015E-12  1.47273E-11  1.02107E-11  7.34321E-11  4.63034E-11
  -90.4000  2.68661E-11  1.58140E-11  1.11557E-11  1.36490E-11  1.38971E-11  3.87018E-11  2.41341E-11  3.74920E-12  2.19814E-12  8.02308E-12  1.16734E-12  1.12157E-12  1.62593E-11  1.11667E-11  8.18272E-11  5.11148E-11
  -89.6000  3.01832E-11  1.75887E-11  1.24853E-11  1.51893E-11  1.54551E-11  4.31297E-11  2.66700E-11  4.15707E-12  2.43597E-12  8.83091E-12  1.29695E-12  1.24598E-12  1.79669E-11  1.22232E-11  9.12798E-11  5.64819E-11
  -88.8000  3.39547E-11  1.95852E-11  1.39868E-11  1.69189E-11  1.72036E-11  4.81093E-11  2.94988E-11  4.61383E-12  2.70168E-12  9.72958E-12  1.44176E-12  1.38498E-12  1.98718E-11  1.33916E-11  1.01936E-10  6.24756E-11
  -88.0000  3.82477E-11  2.18341E-11  1.56835E-11  1.88622E-11  1.91672E-11  5.37129E-11  3.26571E-11  5.12561E-12  2.99866E-12  1.07299E-11  1.60363E-12  1.54034E-12  2.19981E-11  1.46851E-11  1.13959E-10  6.91763E-11
  -87.2000  4.31439E-11  2.43709E-11  1.76032E-11  2.10488E-11  2.13755E-11  6.00276E-11  3.61866E-11  5.69987E-12  3.33099E-12  1.18450E-11  1.78471E-12  1.71411E-12  2.43747E-11  1.61183E-11  1.27546E-10  7.66759E-11
  -86.4000  4.87386E-11  2.72367E-11  1.97779E-11  2.35118E-11  2.38615E-11  6.71512E-11  4.01351E-11  6.34490E-12  3.70319E-12  1.30895E-11  1.98740E-12  1.90860E-12  2.70336E-11  1.77078E-11  1.42923E-10  8.50796E-11
  -85.6000  5.51427E-11  3.04790E-11  2.22438E-11  2.62889E-11  2.66632E-11  7.51959E-11  4.45565E-11  7.07015E-12  4.12040E-12  1.44798E-11  2.21443E-12  2.12640E-12  3.00112E-11  1.94725E-11  1.60350E-10  9.45080E-11
  -84.8000  6.24847E-11  3.41531E-11  2.50422E-11  2.94226E-11  2.98231E-11  8.42879E-11  4.95125E-11  7.88613E-12  4.58832E-12  1.60339E-11  2.46883E-12  2.37043E-12  3.33476E-11  2.14333E-11  1.80120E-10  1.05099E-10
  -84.0000  7.09201E-11  3.83231E-11  2.82222E-11  3.29635E-11  3.33919E-11  9.45777E-11  5.50736E-11  8.80545E-12  5.11372E-12  1.77739E-11  2.75412E-12  2.64404E-12  3.70912E-11  2.36142E-11  2.02589E-10  1.17011E-10
  -83.2000  8.06283E-11  4.30639E-11  3.18397E-11  3.69689E-11  3.74267E-11  1.06235E-10  6.13201E-11  9.84234E-12  5.70420E-12  1.97240E-11  3.07427E-12  2.95100E-12  4.12959E-11  2.60424E-11  2.28159E-10  1.30426E-10
  -82.4000  9.18310E-11  4.84635E-11  3.59604E-11  4.15055E-11  4.19944E-11  1.19460E-10  6.83442E-11  1.10132E-11  6.36844E-12  2.19124E-11  3.43378E-12  3.29563E-12  4.60234E-11  2.87485E-11  2.57315E-10  1.45556E-10
  -81.6000  1.04783E-10  5.46246E-11  4.06583E-11  4.66482E-11  4.71699E-11  1.34476E-10  7.62513E-11  1.23361E-11  7.11613E-12  2.43696E-11  3.83772E-12  3.68275E-12  5.13423E-11  3.17673E-11  2.90601E-10  1.62643E-10
  -80.8000  1.19795E-10  6.16684E-11  4.60217E-11  5.24865E-11  5.30426E-11  1.51551E-10  8.51623E-11  1.38331E-11  7.95875E-12  2.71332E-11  4.29192E-12  4.11791E-12  5.73348E-11  3.51386E-11  3.28680E-10  1.81969E-10
  -80.0000  1.37237E-10  6.97378E-11  5.21528E-11  5.91227E-11  5.97148E-11  1.70990E-10  9.52164E-11  1.55289E-11  8.90929E-12  3.02450E-11  4.80302E-12  4.60742E-12  6.40937E-11  3.89072E-11  3.72321E-10  2.03861E-10
  -79.2000  1.57547E-10  7.90014E-11  5.91696E-11  6.66746E-11  6.73041E-11  1.93148E-10  1.06573E-10  1.74523E-11  9.98262E-12  3.37533E-11  5.37854E-12  5.15845E-12  7.17252E-11  4.31246E-11  4.22421E-10  2.28699E-10
  -78.4000  1.81272E-10  8.96600E-11  6.72098E-11  7.52788E-11  7.59470E-11  2.18436E-10  1.19417E-10  1.96356E-11  1.11955E-11  3.77114E-11  6.02702E-12  5.77910E-12  8.03486E-11  4.78490E-11  4.80056E-10  2.56926E-10
  -77.6000  2.09069E-10  1.01953E-10  7.64362E-11  8.50972E-11  8.58050E-11  2.47338E-10  1.33960E-10  2.21173E-11  1.25678E-11  4.21848E-11  6.75832E-12  6.47873E-12  9.01069E-11  5.31472E-11  5.46514E-10  2.89060E-10
  -76.8000  2.41739E-10  1.16167E-10  8.70390E-11  9.63168E-11  9.70647E-11  2.80421E-10  1.50449E-10  2.49421E-11  1.41221E-11  4.72468E-11  7.58367E-12  7.26798E-12  1.01163E-10  5.90954E-11  6.23322E-10  3.25711E-10
  -76.0000  2.80254E-10  1.32646E-10  9.92401E-11  1.09155E-10  1.09943E-10  3.18338E-10  1.69167E-10  2.81611E-11  1.58844E-11  5.29824E-11  8.51589E-12  8.15899E-12  1.13703E-10  6.57810E-11  7.12294E-10  3.67593E-10
  -75.2000  3.25800E-10  1.51802E-10  1.13296E-10  1.23860E-10  1.24688E-10  3.61844E-10  1.90443E-10  3.18323E-11  1.78841E-11  5.94862E-11  9.56949E-12  9.16550E-12  1.27938E-10  7.33036E-11  8.15581E-10  4.15549E-10
  -74.4000  3.79902E-10  1.74140E-10  1.29517E-10  1.40738E-10  1.41604E-10  4.11860E-10  2.14660E-10  3.60263E-11  2.01564E-11  6.68750E-11  1.07614E-11  1.03035E-11  1.44123E-10  8.17779E-11  9.35885E-10  4.70578E-10
  -73.6000  4.44422E-10  2.00272E-10  1.48269E-10  1.60139E-10  1.61040E-10  4.69448E-10  2.42263E-10  4.08239E-11  2.27414E-11  7.52807E-11  1.21111E-11  1.15913E-11  1.62548E-10  9.13355E-11  1.07642E-09  5.33870E-10
  -72.8000  5.21697E-10  2.30947E-10  1.69979E-10  1.82474E-10  1.83407E-10  5.35860E-10  2.73771E-10  4.63191E-11  2.56856E-11  8.48563E-11  1.36405E-11  1.30497E-11  1.83551E-10  1.02128E-10  1.24111E-09  6.06846E-10
  -72.0000  6.14588E-10  2.67084E-10  1.95139E-10  2.08215E-10  2.09174E-10  6.12528E-10  3.09787E-10  5.26179E-11  2.90413E-11  9.57730E-11  1.53749E-11  1.47024E-11  2.07510E-10  1.14330E-10  1.43463E-09  6.91200E-10
  -71.2000  7.26911E-10  3.09825E-10  2.24365E-10  2.37949E-10  2.38925E-10  7.01239E-10  3.51019E-10  5.98523E-11  3.28726E-11  1.08245E-10  1.73438E-11  1.65772E-11  2.34891E-10  1.28141E-10  1.66304E-09  7.88985E-10
  -70.4000  8.63468E-10  3.60596E-10  2.58371E-10  2.72355E-10  2.73337E-10  8.04063E-10  3.98297E-10  6.81726E-11  3.72521E-11  1.22516E-10  1.95812E-11  1.87058E-11  2.66227E-10  1.43795E-10  1.93376E-09  9.02688E-10
  -69.6000  1.03043E-09  4.21185E-10  2.98004E-10  3.12229E-10  3.13201E-10  9.23435E-10  4.52594E-10  7.77531E-11  4.22638E-11  1.38861E-10  2.21259E-11  2.11247E-11  3.02129E-10  1.61560E-10  2.25600E-09  1.03534E-09
  -68.8000  1.23582E-09  4.93850E-10  3.44270E-10  3.58526E-10  3.59468E-10  1.06226E-09  5.15054E-10  8.87990E-11  4.80059E-11  1.57615E-10  2.50225E-11  2.38756E-11  3.43318E-10  1.81746E-10  2.64140E-09  1.19065E-09
  -68.0000  1.49012E-09  5.81468E-10  3.98390E-10  4.12382E-10  4.13269E-10  1.22404E-09  5.87026E-10  1.01557E-10  5.45950E-11  1.79167E-10  2.83235E-11  2.70074E-11  3.90650E-10  2.04716E-10  3.10482E-09  1.37321E-09
  -67.2000  1.80767E-09  6.87757E-10  4.61840E-10  4.75175E-10  4.75974E-10  1.41299E-09  6.70108E-10  1.16316E-10  6.21671E-11  2.03980E-10  3.20895E-11  3.05765E-11  4.45129E-10  2.30889E-10  3.66579E-09  1.58875E-09
  -66.4000  2.20731E-09  8.17544E-10  5.36347E-10  5.48505E-10  5.49173E-10  1.63403E-09  7.66187E-10  1.33408E-10  7.08774E-11  2.32573E-10  3.63895E-11  3.46472E-11  5.07894E-10  2.60753E-10  4.34923E-09  1.84448E-09
  -65.6000  2.71494E-09  9.77180E-10  6.24048E-10  6.34354E-10  6.34834E-10  1.89324E-09  8.77507E-10  1.53239E-10  8.09149E-11  2.65596E-10  4.13055E-11  3.92953E-11  5.80351E-10  2.94877E-10  5.18853E-09  2.14956E-09
  -64.8000  3.36576E-09  1.17508E-09  7.27486E-10  7.35058E-10  7.35283E-10  2.19783E-09  1.00674E-09  1.76288E-10  9.24989E-11  3.03800E-10  4.69318E-11  4.46080E-11  6.64126E-10  3.33927E-10  6.22771E-09  2.51575E-09
  -64.0000  4.21041E-09  1.42265E-09  8.49786E-10  8.53471E-10  8.53351E-10  2.55661E-09  1.15706E-09  2.03115E-10  1.05887E-10  3.48060E-10  5.33785E-11  5.06870E-11  7.61127E-10  3.78680E-10  7.52814E-09  2.95839E-09
  -63.2000  5.32047E-09  1.73549E-09  9.94706E-10  9.93045E-10  9.92470E-10  2.98022E-09  1.33230E-09  2.34392E-10  1.21383E-10  3.99436E-10  6.07737E-11  5.76501E-11  8.73634E-10  4.30049E-10  9.17432E-09  3.49783E-09
  -62.4000  6.80041E-09  2.13534E-09  1.16689E-09  1.15799E-09  1.15681E-09  3.48169E-09  1.53702E-09  2.70926E-10  1.39351E-10  4.59186E-10  6.92681E-11  6.56354E-11  1.00437E-09  4.89105E-10  1.12865E-08  4.16147E-09
  -61.6000  8.80368E-09  2.65299E-09  1.37196E-09  1.35336E-09  1.35142E-09  4.07674E-09  1.77672E-09  3.13682E-10  1.60222E-10  5.28805E-10  7.90375E-11  7.48036E-11  1.15655E-09  5.57108E-10  1.40370E-08  4.98682E-09
  -60.8000  1.15691E-08  3.33324E-09  1.61680E-09  1.58542E-09  1.58248E-09  4.78470E-09  2.05806E-09  3.63783E-10  1.84496E-10  6.10038E-10  9.02861E-11  8.53412E-11  1.33394E-09  6.35543E-10  1.76877E-08  6.02684E-09
  -60.0000  1.54713E-08  4.24293E-09  1.91008E-09  1.86190E-09  1.85768E-09  5.62966E-09  2.38908E-09  4.22635E-10  2.12791E-10  7.05058E-10  1.03258E-10  9.74700E-11  1.54121E-09  7.26165E-10  2.26421E-08  7.35818E-09
  -59.2000  2.11207E-08  5.48481E-09  2.26240E-09  2.19230E-09  2.18645E-09  6.64115E-09  2.77957E-09  4.91905E-10  2.45835E-10  8.16433E-10  1.18240E-10  1.11448E-10  1.78386E-09  8.31054E-10  2.95457E-08  9.09543E-09
  -58.4000  2.95446E-08  7.22200E-09  2.68670E-09  2.58811E-09  2.58018E-09  7.85500E-09  3.24144E-09  5.73556E-10  2.84483E-10  9.47155E-10  1.35563E-10  1.27575E-10  2.06833E-09  9.52669E-10  3.94679E-08  1.14161E-08
  -57.6000  4.26060E-08  9.72718E-09  3.19962E-09  3.06413E-09  3.05357E-09  9.31731E-09  3.78928E-09  6.70057E-10  3.29796E-10  1.10100E-09  1.55629E-10  1.46211E-10  2.40269E-09  1.09394E-09  5.43260E-08  1.46104E-08
  -56.8000  6.38443E-08  1.34812E-08  3.82173E-09  3.63855E-09  3.62467E-09  1.10850E-08  4.44107E-09  7.84362E-10  3.83036E-10  1.28242E-09  1.78909E-10  1.67776E-10  2.79651E-09  1.25838E-09  7.77258E-08  1.91806E-08
  -56.0000  1.00572E-07  1.93947E-08  4.57871E-09  4.33397E-09  4.31593E-09  1.32286E-08  5.21889E-09  9.20036E-10  4.45717E-10  1.49672E-09  2.05961E-10  1.92764E-10  3.26120E-09  1.45013E-09  1.17062E-07  2.60637E-08
  -55.2000  1.69613E-07  2.93677E-08  5.50319E-09  5.17914E-09  5.15592E-09  1.58383E-08  6.15017E-09  1.08156E-09  5.19725E-10  1.75047E-09  2.37454E-10  2.21764E-10  3.81098E-09  1.67421E-09  1.89262E-07  3.71921E-08
  -54.4000  3.16490E-07  4.79770E-08  6.63681E-09  6.21073E-09  6.18120E-09  1.90287E-08  7.26904E-09  1.27455E-09  6.07396E-10  2.05146E-09  2.74195E-10  2.55475E-10  4.46307E-09  1.93664E-09  3.39982E-07  5.71827E-08
  -53.6000  6.96503E-07  8.89306E-08  8.03189E-09  7.47490E-09  7.43810E-09  2.29449E-08  8.61817E-09  1.50630E-09  7.11759E-10  2.40868E-09  3.17174E-10  2.94729E-10  5.23865E-09  2.24466E-09  7.24687E-07  9.97935E-08
  -52.8000  2.11940E-06  2.13549E-07  9.75599E-09  9.03209E-09  8.98892E-09  2.77770E-08  1.02514E-08  1.78895E-09  8.37763E-10  2.83190E-09  3.67794E-10  3.40593E-10  6.16700E-09  2.60728E-09  2.15335E-06  2.26408E-07
  -52.0000  1.74345E-05  1.23868E-06  1.19433E-08  1.09862E-08  1.09601E-08  3.38895E-08  1.22441E-08  2.18494E-09  1.01054E-09  3.32171E-09  4.32119E-10  3.96367E-10  7.34567E-09  3.03919E-09  1.74758E-05  1.25396E-06
  -51.2000  4.57830E-05  3.93067E-06  1.52567E-08  1.35278E-08  1.34079E-08  4.21924E-08  1.47250E-08  2.59380E-09  1.18962E-09  4.11063E-09  5.15988E-10  4.71694E-10  8.88173E-09  3.56143E-09  4.58341E-05  3.94896E-06
  -50.4000  4.36758E-06  4.18748E-06  1.81351E-08  1.63706E-08  1.62354E-08  5.07411E-08  1.77085E-08  2.97338E-09  1.35868E-09  4.76116E-09  5.79495E-10  5.33007E-10  1.02057E-08  4.16152E-09  4.42853E-06  4.20935E-06
  -49.6000  1.74854E-06  4.29029E-06  2.23634E-08  2.01183E-08  1.99530E-08  6.24346E-08  2.13796E-08  3.54858E-09  1.60747E-09  5.64829E-09  6.74594E-10  6.18551E-10  1.20975E-08  4.87283E-09  1.82307E-06  4.31655E-06
  -48.8000  1.03013E-06  4.35087E-06  2.77834E-08  2.48689E-08  2.46602E-08  7.73125E-08  2.59255E-08  4.25010E-09  1.90822E-09  6.73273E-09  7.88326E-10  7.20229E-10  1.43996E-08  5.71952E-09  1.12185E-06  4.38251E-06
  -48.0000  7.31358E-07  4.39387E-06  3.47336E-08  3.09201E-08  3.06530E-08  9.63067E-08  3.15882E-08  5.10480E-09  2.27150E-09  8.05389E-09  9.23653E-10  8.40571E-10  1.71944E-08  6.73053E-09  8.44860E-07  4.43219E-06
  -47.2000  5.80788E-07  4.42802E-06  4.36957E-08  3.86775E-08  3.83324E-08  1.20706E-07  3.86855E-08  6.14889E-09  2.71152E-09  9.66596E-09  1.08489E-09  9.83162E-10  2.05944E-08  7.94146E-09  7.22088E-07  4.47465E-06
  -46.4000  4.97409E-07  4.45727E-06  5.53352E-08  4.86978E-08  4.82489E-08  1.52282E-07  4.76396E-08  7.42830E-09  3.24617E-09  1.16388E-08  1.27750E-09  1.15248E-09  2.47433E-08  9.39634E-09  6.74434E-07  4.51430E-06
  -45.6000  4.50227E-07  4.48374E-06  7.05792E-08  6.17487E-08  6.11607E-08  1.93489E-07  5.90165E-08  9.00206E-09  3.89827E-09  1.40618E-08  1.50833E-09  1.35410E-09  2.98245E-08  1.11500E-08  6.73540E-07  4.55390E-06
  -44.8000  4.25379E-07  4.50875E-06  9.07167E-08  7.88939E-08  7.81181E-08  2.47729E-07  7.35827E-08  1.09446E-08  4.69640E-09  1.70479E-08  1.78587E-09  1.59485E-09  3.60696E-08  1.32708E-08  7.09177E-07  4.59560E-06
  -44.0000  4.16027E-07  4.53321E-06  1.17584E-07  1.01642E-07  1.00611E-07  3.19836E-07  9.23887E-08  1.33519E-08  5.67723E-09  2.07434E-08  2.12085E-09  1.88327E-09  4.37767E-08  1.58449E-08  7.79640E-07  4.64145E-06
  -43.2000  4.18775E-07  4.55784E-06  1.53815E-07  1.32143E-07  1.30761E-07  4.16719E-07  1.16891E-07  1.63473E-08  6.88747E-09  2.53357E-08  2.52678E-09  2.22997E-09  5.33272E-08  1.89804E-08  8.88821E-07  4.69371E-06
  -42.4000  4.32075E-07  4.58324E-06  2.03243E-07  1.73511E-07  1.71643E-07  5.48396E-07  1.49136E-07  2.00895E-08  8.38702E-09  3.10666E-08  3.02079E-09  2.64826E-09  6.52121E-08  2.28148E-08  1.04568E-06  4.75519E-06
  -41.6000  4.55504E-07  4.61002E-06  2.71575E-07  2.30355E-07  2.27804E-07  7.29733E-07  1.92044E-07  2.47869E-08  1.02539E-08  3.82530E-08  3.62496E-09  3.15500E-09  8.00737E-08  2.75231E-08  1.26531E-06  4.82959E-06
  -40.8000  4.89488E-07  4.63881E-06  3.67411E-07  3.09575E-07  3.06051E-07  9.83036E-07  2.49845E-07  3.07097E-08  1.25888E-08  4.73065E-08  4.36764E-09  3.77160E-09  9.87443E-08  3.33292E-08  1.57127E-06  4.92198E-06
  -40.0000  5.35222E-07  4.67028E-06  5.04024E-07  4.21755E-07  4.16827E-07  1.34261E-06  3.28789E-07  3.82160E-08  1.55245E-08  5.87740E-08  5.28593E-09  4.52563E-09  1.22326E-07  4.05218E-08  2.00015E-06  5.03959E-06
  -39.2000  5.94593E-07  4.70524E-06  7.02437E-07  5.83517E-07  5.76518E-07  1.86247E-06  4.38301E-07  4.77814E-08  1.92359E-08  7.33793E-08  6.42880E-09  5.45279E-09  1.52278E-07  4.94756E-08  2.60934E-06  5.19301E-06
  -38.4000  6.70341E-07  4.74465E-06  9.96729E-07  8.21606E-07  8.11498E-07  2.62983E-06  5.92932E-07  6.00387E-08  2.39548E-08  9.20911E-08  7.86130E-09  6.59979E-09  1.90546E-07  6.06795E-08  3.49072E-06  5.39826E-06
  -37.6000  7.66254E-07  4.78971E-06  1.44412E-06  1.18045E-06  1.16556E-06  3.79013E-06  8.15787E-07  7.58449E-08  2.99937E-08  1.16218E-07  9.67211E-09  8.02908E-09  2.39757E-07  7.47769E-08  4.79614E-06  5.68027E-06
  -36.8000  8.87438E-07  4.84189E-06  2.14419E-06  1.73652E-06  1.71404E-06  5.59475E-06  1.14475E-06  9.63653E-08  3.77748E-08  1.47540E-07  1.19841E-08  9.82509E-09  3.03490E-07  9.26218E-08  6.78567E-06  6.07926E-06
