    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  8.57956E-05  1.16302E-04  2.34101E-06  2.90766E-05  3.73707E-05  6.87883E-05  1.22702E-04  1.54584E-04  2.39004E-04
  -58.4000  9.11957E-05  1.21664E-04  2.49909E-06  3.04314E-05  3.90371E-05  7.19676E-05  1.26934E-04  1.63163E-04  2.48598E-04
  -57.6000  9.70459E-05  1.27370E-04  2.67039E-06  3.18702E-05  4.08023E-05  7.53428E-05  1.31364E-04  1.72389E-04  2.58734E-04
  -56.8000  1.03394E-04  1.33450E-04  2.85621E-06  3.33995E-05  4.26735E-05  7.89292E-05  1.36005E-04  1.82323E-04  2.69454E-04
  -56.0000  1.10290E-04  1.39934E-04  3.05802E-06  3.50259E-05  4.46583E-05  8.27422E-05  1.40870E-04  1.93032E-04  2.80804E-04
  -55.2000  1.17797E-04  1.46861E-04  3.27750E-06  3.67575E-05  4.67655E-05  8.68006E-05  1.45974E-04  2.04597E-04  2.92834E-04
  -54.4000  1.25984E-04  1.54269E-04  3.51651E-06  3.86025E-05  4.90040E-05  9.11230E-05  1.51331E-04  2.17107E-04  3.05600E-04
  -53.6000  1.34931E-04  1.62202E-04  3.77710E-06  4.05683E-05  5.13815E-05  9.57268E-05  1.56960E-04  2.30658E-04  3.19162E-04
  -52.8000  1.44745E-04  1.70713E-04  4.06167E-06  4.26600E-05  5.39022E-05  1.00624E-04  1.62877E-04  2.45369E-04  3.33590E-04
  -52.0000  1.55672E-04  1.79867E-04  4.37287E-06  4.48408E-05  5.65131E-05  1.05727E-04  1.69093E-04  2.61399E-04  3.48960E-04
  -51.2000  1.66640E-04  1.89665E-04  4.71368E-06  4.75144E-05  5.97583E-05  1.11986E-04  1.75678E-04  2.78626E-04  3.65343E-04
  -50.4000  1.79875E-04  2.00241E-04  5.08750E-06  5.00017E-05  6.27127E-05  1.17802E-04  1.82605E-04  2.97677E-04  3.82846E-04
  -49.6000  1.94195E-04  2.11660E-04  5.49822E-06  5.27615E-05  6.59940E-05  1.24254E-04  1.89911E-04  3.18449E-04  4.01570E-04
  -48.8000  2.09983E-04  2.24006E-04  5.95018E-06  5.57391E-05  6.95231E-05  1.31212E-04  1.97626E-04  3.41196E-04  4.21632E-04
  -48.0000  2.27464E-04  2.37381E-04  6.44844E-06  5.89480E-05  7.33124E-05  1.38709E-04  2.05782E-04  3.66173E-04  4.43163E-04
  -47.2000  2.46873E-04  2.51897E-04  6.99870E-06  6.24080E-05  7.73821E-05  1.46789E-04  2.14413E-04  3.93662E-04  4.66310E-04
  -46.4000  2.68485E-04  2.67684E-04  7.60756E-06  6.61435E-05  8.17577E-05  1.55509E-04  2.23556E-04  4.23994E-04  4.91240E-04
  -45.6000  2.92617E-04  2.84889E-04  8.28256E-06  7.01821E-05  8.64678E-05  1.64933E-04  2.33254E-04  4.57549E-04  5.18143E-04
  -44.8000  3.19639E-04  3.03684E-04  9.03239E-06  7.45547E-05  9.15442E-05  1.75131E-04  2.43552E-04  4.94770E-04  5.47235E-04
  -44.0000  3.49994E-04  3.24263E-04  9.86713E-06  7.92971E-05  9.70235E-05  1.86188E-04  2.54499E-04  5.36182E-04  5.78762E-04
  -43.2000  3.84203E-04  3.46854E-04  1.07984E-05  8.44491E-05  1.02946E-04  1.98194E-04  2.66153E-04  5.82397E-04  6.13007E-04
  -42.4000  4.22887E-04  3.71719E-04  1.18399E-05  9.00562E-05  1.09358E-04  2.11254E-04  2.78575E-04  6.34141E-04  6.50293E-04
  -41.6000  4.66791E-04  3.99166E-04  1.30074E-05  9.61705E-05  1.16312E-04  2.25489E-04  2.91833E-04  6.92280E-04  6.90999E-04
  -40.8000  5.16802E-04  4.29553E-04  1.43193E-05  1.02852E-04  1.23866E-04  2.41036E-04  3.06006E-04  7.57839E-04  7.35559E-04
  -40.0000  5.74011E-04  4.63304E-04  1.57972E-05  1.10167E-04  1.32087E-04  2.58051E-04  3.21179E-04  8.32062E-04  7.84483E-04
  -39.2000  6.39746E-04  5.00921E-04  1.74673E-05  1.18196E-04  1.41047E-04  2.76711E-04  3.37449E-04  9.16457E-04  8.38370E-04
  -38.4000  7.15623E-04  5.42999E-04  1.93597E-05  1.27024E-04  1.50837E-04  2.97221E-04  3.54925E-04  1.01284E-03  8.97924E-04
  -37.6000  8.03632E-04  5.90251E-04  2.15100E-05  1.36760E-04  1.61551E-04  3.19821E-04  3.73731E-04  1.12345E-03  9.63982E-04
  -36.8000  9.06303E-04  6.43541E-04  2.39629E-05  1.47523E-04  1.73301E-04  3.44787E-04  3.94004E-04  1.25109E-03  1.03754E-03
  -36.0000  1.02679E-03  7.03915E-04  2.67701E-05  1.59447E-04  1.86210E-04  3.72427E-04  4.15902E-04  1.39922E-03  1.11982E-03
  -35.2000  1.16907E-03  7.72655E-04  2.99946E-05  1.72695E-04  2.00416E-04  4.03105E-04  4.39604E-04  1.57218E-03  1.21226E-03
  -34.4000  1.33835E-03  8.51349E-04  3.37156E-05  1.87441E-04  2.16082E-04  4.37239E-04  4.65313E-04  1.77559E-03  1.31666E-03
  -33.6000  1.54141E-03  9.41982E-04  3.80301E-05  2.03901E-04  2.33356E-04  4.75286E-04  4.93260E-04  2.01669E-03  1.43524E-03
  -32.8000  1.78740E-03  1.04708E-03  4.30623E-05  2.22287E-04  2.52401E-04  5.17750E-04  5.23703E-04  2.30515E-03  1.57078E-03
  -32.0000  2.08903E-03  1.16991E-03  4.89771E-05  2.42760E-04  2.73297E-04  5.65034E-04  5.56926E-04  2.65407E-03  1.72684E-03
  -31.2000  2.46564E-03  1.31489E-03  5.60184E-05  2.65288E-04  2.95758E-04  6.17064E-04  5.93209E-04  3.08271E-03  1.90810E-03
  -30.4000  2.95557E-03  1.48867E-03  6.46808E-05  2.88574E-04  3.17852E-04  6.71107E-04  6.32669E-04  3.62668E-03  2.12134E-03
  -29.6000  3.79926E-03  1.71207E-03  7.82764E-05  2.93686E-04  3.14974E-04  6.86937E-04  6.73060E-04  4.48619E-03  2.38513E-03
  -28.8000  3.87792E-03  1.94008E-03  7.97026E-05  3.97618E-04  4.36987E-04  9.14307E-04  7.26821E-04  4.79223E-03  2.66690E-03
  -28.0000  4.94855E-03  2.23105E-03  9.57370E-05  4.23259E-04  4.55733E-04  9.74729E-04  7.84134E-04  5.92327E-03  3.01519E-03
  -27.2000  6.19687E-03  2.59542E-03  1.12681E-04  4.70612E-04  4.98777E-04  1.08207E-03  8.47758E-04  7.27894E-03  3.44318E-03
  -26.4000  7.84375E-03  3.05663E-03  1.32919E-04  5.30096E-04  5.52687E-04  1.21570E-03  9.19240E-04  9.05945E-03  3.97587E-03
  -25.6000  1.01003E-02  3.65051E-03  1.57698E-04  6.03168E-04  6.17622E-04  1.37849E-03  1.00029E-03  1.14788E-02  4.65081E-03
  -24.8000  1.32929E-02  4.43212E-03  1.88500E-04  6.93413E-04  6.95693E-04  1.57761E-03  1.09306E-03  1.48705E-02  5.52518E-03
  -24.0000  1.79787E-02  5.48925E-03  2.27360E-04  8.06891E-04  7.90510E-04  1.82476E-03  1.20035E-03  1.98035E-02  6.68960E-03
  -23.2000  2.51625E-02  6.96878E-03  2.76980E-04  9.53142E-04  9.07849E-04  2.13797E-03  1.32606E-03  2.73004E-02  8.29484E-03
  -22.4000  3.68471E-02  9.13535E-03  3.41945E-04  1.14925E-03  1.05769E-03  2.54888E-03  1.47593E-03  3.93960E-02  1.06113E-02
  -21.6000  5.74111E-02  1.25111E-02  4.29646E-04  1.42724E-03  1.25762E-03  3.11451E-03  1.65906E-03  6.05256E-02  1.41701E-02
  -20.8000  9.76620E-02  1.82535E-02  5.51335E-04  1.85251E-03  1.54177E-03  3.94562E-03  1.89106E-03  1.01608E-01  2.01445E-02
  -20.0000  1.91505E-01  2.95137E-02  7.32688E-04  2.60285E-03  1.99743E-03  5.33297E-03  2.20463E-03  1.96838E-01  3.17184E-02
  -19.2000  4.87845E-01  5.81985E-02  1.03169E-03  4.31211E-03  2.91204E-03  8.25585E-03  2.69007E-03  4.96100E-01  6.08885E-02
  -18.4000  2.37389E+00  1.97780E-01  1.64114E-03  1.15172E-02  6.08810E-03  1.92465E-02  3.82174E-03  2.39313E+00  2.01602E-01
  -17.6000  1.41230E+01  1.02820E+00  3.86489E-03  3.03256E-02  7.91455E-03  4.21050E-02  6.29747E-03  1.41651E+01  1.03449E+00
  -16.8000  4.16954E+00  1.27336E+00  4.24590E-02  8.12733E-03  3.13413E-03  5.37205E-02  9.45618E-03  4.22326E+00  1.28282E+00
  -16.0000  6.93742E-01  1.31415E+00  6.97137E-04  7.72328E-04  9.62767E-04  2.43223E-03  9.59919E-03  6.96175E-01  1.32375E+00
  -15.2000  3.09443E-01  1.33235E+00  1.15672E-03  4.85538E-04  1.11853E-03  2.76079E-03  9.76152E-03  3.12204E-01  1.34211E+00
  -14.4000  1.92932E-01  1.34369E+00  2.00098E-03  9.48801E-04  1.68284E-03  4.63262E-03  1.00339E-02  1.97564E-01  1.35373E+00
  -13.6000  1.39601E-01  1.35190E+00  3.23932E-03  1.55343E-03  2.32505E-03  7.11779E-03  1.04524E-02  1.46718E-01  1.36235E+00
  -12.8000  1.11005E-01  1.35843E+00  5.19763E-03  2.31694E-03  3.09635E-03  1.06109E-02  1.10763E-02  1.21616E-01  1.36950E+00
  -12.0000  9.45718E-02  1.36399E+00  8.53937E-03  3.32156E-03  4.07259E-03  1.59335E-02  1.20132E-02  1.10505E-01  1.37600E+00
  -11.2000  8.52154E-02  1.36900E+00  1.47451E-02  4.70596E-03  5.36383E-03  2.48149E-02  1.34723E-02  1.10030E-01  1.38247E+00
  -10.4000  8.07173E-02  1.37374E+00  2.76460E-02  6.70582E-03  7.13893E-03  4.14907E-02  1.59119E-02  1.22208E-01  1.38966E+00
   -9.6000  8.02658E-02  1.37846E+00  5.94020E-02  9.73783E-03  9.68771E-03  7.88275E-02  2.05469E-02  1.59093E-01  1.39901E+00
   -8.8000  8.41639E-02  1.38341E+00  1.64188E-01  1.46268E-02  1.35287E-02  1.92343E-01  3.18565E-02  2.76507E-01  1.41527E+00
   -8.0000  9.50368E-02  1.38900E+00  8.34114E-01  2.32508E-02  1.97112E-02  8.77076E-01  8.34276E-02  9.72113E-01  1.47243E+00
   -7.2000  1.17061E-01  1.39588E+00  9.98756E+00  3.90456E-02  2.98013E-02  1.00564E+01  6.74733E-01  1.01735E+01  2.07062E+00
   -6.4000  1.37965E-01  1.40400E+00  7.86766E-01  7.16324E-02  5.04068E-02  9.08805E-01  7.28170E-01  1.04677E+00  2.13217E+00
   -5.6000  2.09681E-01  1.41633E+00  2.69620E-01  1.66169E-01  1.02202E-01  5.37991E-01  7.59803E-01  7.47672E-01  2.17613E+00
   -4.8000  3.21339E-01  1.43522E+00  1.32549E-01  5.99755E-01  4.68187E-01  1.20049E+00  8.30391E-01  1.52183E+00  2.26561E+00
   -4.0000  1.29215E+00  1.51120E+00  3.60980E-01  1.72951E+00  2.34898E+00  4.43947E+00  1.09143E+00  5.73163E+00  2.60262E+00
   -3.2000  2.63857E-02  1.51275E+00  3.64897E-01  1.05777E+00  1.19446E+00  2.61713E+00  1.24531E+00  2.64351E+00  2.75806E+00
   -2.4000  1.59030E-01  1.51976E+00  1.30752E+00  2.10505E+00  1.19455E+01  1.53580E+01  1.92259E+00  1.55171E+01  3.44235E+00
   -2.0000  9.45868E-02  1.52393E+00  5.07347E+00  2.00217E+00  4.04834E+00  1.11240E+01  2.41314E+00  1.12186E+01  3.93708E+00
   -1.2000  1.57791E-01  1.53321E+00  6.70167E-01  3.18302E+00  4.19139E+00  8.04458E+00  2.88616E+00  8.20237E+00  4.41937E+00
   -0.4000  2.82922E-02  1.53487E+00  1.81976E-01  1.29212E+00  1.17314E+00  2.64723E+00  3.04181E+00  2.67553E+00  4.57669E+00
    0.4000  1.46536E-01  1.54349E+00  5.71640E-01  1.64718E+00  7.61300E-01  2.98012E+00  3.21704E+00  3.12666E+00  4.76053E+00
    1.2000  2.05394E-01  1.55557E+00  1.10381E+00  9.61162E-01  4.49510E-01  2.51449E+00  3.36489E+00  2.71988E+00  4.92046E+00
    2.0000  1.29692E-01  1.56319E+00  1.50227E+00  4.23826E-01  3.36654E-01  2.26275E+00  3.49794E+00  2.39244E+00  5.06113E+00
    2.8000  9.88932E-02  1.56901E+00  1.30411E+00  2.84969E-01  2.95553E-01  1.88464E+00  3.60875E+00  1.98353E+00  5.17776E+00
    3.6000  8.88333E-02  1.57423E+00  9.42673E-01  2.44721E-01  2.81256E-01  1.46865E+00  3.69510E+00  1.55748E+00  5.26934E+00
    4.4000  8.81122E-02  1.57941E+00  6.67047E-01  2.23520E-01  2.70672E-01  1.16124E+00  3.76338E+00  1.24935E+00  5.34280E+00
    5.2000  9.39761E-02  1.58494E+00  4.80377E-01  2.09206E-01  2.62126E-01  9.51709E-01  3.81934E+00  1.04569E+00  5.40428E+00
    6.0000  1.07103E-01  1.59124E+00  3.72422E-01  2.23951E-01  2.69424E-01  8.65796E-01  3.87025E+00  9.72899E-01  5.46149E+00
    6.8000  1.18770E-01  1.59822E+00  6.07725E-01  3.39480E-01  2.51151E-01  1.19836E+00  3.94071E+00  1.31713E+00  5.53893E+00
    7.6000  1.42052E-01  1.60657E+00  4.24277E-01  2.15169E-01  2.36935E-01  8.76382E-01  3.99224E+00  1.01843E+00  5.59882E+00
    8.4000  2.00927E-01  1.61839E+00  3.49929E-01  2.12910E-01  2.97811E-01  8.60651E-01  4.04285E+00  1.06158E+00  5.66123E+00
    9.2000  2.25141E-01  1.63162E+00  3.17338E-01  4.51547E-01  6.42942E-01  1.41183E+00  4.12586E+00  1.63697E+00  5.75749E+00
   10.0000  1.34398E-01  1.63953E+00  2.99838E-01  3.55757E-01  5.10368E-01  1.16596E+00  4.19442E+00  1.30036E+00  5.83395E+00
   10.8000  1.11725E-01  1.64610E+00  2.89338E-01  2.83153E-01  3.40309E-01  9.12799E-01  4.24809E+00  1.02452E+00  5.89419E+00
   11.6000  1.14866E-01  1.65285E+00  2.81867E-01  2.41499E-01  2.52825E-01  7.76191E-01  4.29373E+00  8.91058E-01  5.94658E+00
   12.4000  1.26733E-01  1.66030E+00  2.77038E-01  2.24419E-01  2.24241E-01  7.25697E-01  4.33640E+00  8.52430E-01  5.99670E+00
   13.2000  1.45013E-01  1.66883E+00  2.71639E-01  2.22837E-01  2.19230E-01  7.13706E-01  4.37837E+00  8.58720E-01  6.04719E+00
   14.0000  1.60005E-01  1.67824E+00  2.67996E-01  2.29083E-01  2.20509E-01  7.17588E-01  4.42056E+00  8.77593E-01  6.09880E+00
   14.8000  1.73624E-01  1.68844E+00  2.68375E-01  2.46567E-01  2.25538E-01  7.40480E-01  4.46410E+00  9.14104E-01  6.15254E+00
   15.6000  1.84375E-01  1.69929E+00  2.73125E-01  2.75717E-01  2.36987E-01  7.85830E-01  4.51031E+00  9.70205E-01  6.20959E+00
   16.4000  1.85558E-01  1.71020E+00  2.78000E-01  3.04904E-01  2.54056E-01  8.36960E-01  4.55952E+00  1.02252E+00  6.26971E+00
   17.2000  1.68539E-01  1.72011E+00  2.78162E-01  3.11963E-01  2.65635E-01  8.55760E-01  4.60984E+00  1.02430E+00  6.32994E+00
   18.0000  1.41539E-01  1.72843E+00  2.74197E-01  2.92235E-01  2.61071E-01  8.27502E-01  4.65849E+00  9.69041E-01  6.38692E+00
   18.8000  1.19016E-01  1.73543E+00  2.68611E-01  2.63506E-01  2.45657E-01  7.77774E-01  4.70422E+00  8.96790E-01  6.43965E+00
   19.6000  1.05512E-01  1.74163E+00  2.62761E-01  2.37739E-01  2.28065E-01  7.28565E-01  4.74706E+00  8.34077E-01  6.48869E+00
   20.4000  9.88557E-02  1.74744E+00  2.56960E-01  2.17017E-01  2.11759E-01  6.85737E-01  4.78738E+00  7.84593E-01  6.53483E+00
   21.2000  9.63664E-02  1.75311E+00  2.50883E-01  2.00535E-01  1.97596E-01  6.49014E-01  4.82554E+00  7.45381E-01  6.57865E+00
   22.0000  9.63312E-02  1.75877E+00  2.43673E-01  1.87226E-01  1.85764E-01  6.16663E-01  4.86180E+00  7.12994E-01  6.62058E+00
   22.8000  9.77742E-02  1.76452E+00  2.33840E-01  1.76071E-01  1.76157E-01  5.86068E-01  4.89626E+00  6.83842E-01  6.66079E+00
   23.6000  1.00221E-01  1.77042E+00  2.23084E-01  1.66877E-01  1.68638E-01  5.58599E-01  4.92911E+00  6.58820E-01  6.69952E+00
   24.4000  1.03312E-01  1.77649E+00  2.11525E-01  1.59327E-01  1.62909E-01  5.33761E-01  4.96049E+00  6.37073E-01  6.73698E+00
   25.2000  1.06819E-01  1.78277E+00  2.00273E-01  1.53336E-01  1.58644E-01  5.12253E-01  4.99061E+00  6.19071E-01  6.77338E+00
   26.0000  1.10571E-01  1.78927E+00  1.90056E-01  1.48796E-01  1.55564E-01  4.94416E-01  5.01968E+00  6.04987E-01  6.80896E+00
   26.8000  1.14441E-01  1.79600E+00  1.81162E-01  1.45575E-01  1.53489E-01  4.80226E-01  5.04792E+00  5.94667E-01  6.84392E+00
   27.6000  1.18350E-01  1.80296E+00  1.73517E-01  1.43651E-01  1.52211E-01  4.69380E-01  5.07552E+00  5.87730E-01  6.87848E+00
   28.4000  1.22258E-01  1.81015E+00  1.66871E-01  1.42750E-01  1.51884E-01  4.61505E-01  5.10266E+00  5.83762E-01  6.91281E+00
   29.2000  1.26064E-01  1.81756E+00  1.61769E-01  1.42971E-01  1.52586E-01  4.57326E-01  5.12955E+00  5.83390E-01  6.94711E+00
   30.0000  1.30129E-01  1.82521E+00  1.57877E-01  1.44227E-01  1.54703E-01  4.56808E-01  5.15641E+00  5.86937E-01  6.98162E+00
   30.8000  1.34858E-01  1.83314E+00  1.54889E-01  1.47288E-01  1.59184E-01  4.61361E-01  5.18353E+00  5.96219E-01  7.01668E+00
   31.6000  1.40352E-01  1.84139E+00  1.52577E-01  1.52460E-01  1.66596E-01  4.71634E-01  5.21127E+00  6.11986E-01  7.05266E+00
   32.4000  1.46659E-01  1.85002E+00  1.50609E-01  1.60530E-01  1.77669E-01  4.88809E-01  5.24001E+00  6.35468E-01  7.09003E+00
   33.2000  1.53127E-01  1.85902E+00  1.48689E-01  1.72309E-01  1.92219E-01  5.13217E-01  5.27018E+00  6.66345E-01  7.12921E+00
   34.0000  1.57556E-01  1.86829E+00  1.46677E-01  1.87459E-01  2.07137E-01  5.41272E-01  5.30201E+00  6.98828E-01  7.17030E+00
   34.8000  1.56454E-01  1.87749E+00  1.44605E-01  2.02102E-01  2.15237E-01  5.61944E-01  5.33505E+00  7.18398E-01  7.21254E+00
   35.6000  1.49300E-01  1.88626E+00  1.42514E-01  2.09498E-01  2.11752E-01  5.63765E-01  5.36820E+00  7.13065E-01  7.25446E+00
   36.4000  1.41157E-01  1.89456E+00  1.41060E-01  2.07661E-01  2.04028E-01  5.52748E-01  5.40070E+00  6.93905E-01  7.29527E+00
   37.2000  1.36186E-01  1.90257E+00  1.40438E-01  2.01954E-01  2.00343E-01  5.42735E-01  5.43261E+00  6.78921E-01  7.33519E+00
   38.0000  1.30786E-01  1.91026E+00  1.40863E-01  1.97295E-01  1.92884E-01  5.31042E-01  5.46384E+00  6.61828E-01  7.37410E+00
   38.8000  1.22836E-01  1.91748E+00  1.42374E-01  1.90990E-01  1.75036E-01  5.08400E-01  5.49373E+00  6.31236E-01  7.41122E+00
   39.6000  1.16690E-01  1.92435E+00  1.44878E-01  1.82253E-01  1.58154E-01  4.85285E-01  5.52227E+00  6.01976E-01  7.44661E+00
   40.4000  1.13372E-01  1.93101E+00  1.48244E-01  1.73293E-01  1.46651E-01  4.68188E-01  5.54980E+00  5.81560E-01  7.48081E+00
   41.2000  1.11975E-01  1.93760E+00  1.52312E-01  1.65207E-01  1.39242E-01  4.56761E-01  5.57665E+00  5.68736E-01  7.51425E+00
   42.0000  1.11765E-01  1.94417E+00  1.56902E-01  1.58232E-01  1.34448E-01  4.49582E-01  5.60309E+00  5.61347E-01  7.54725E+00
   42.8000  1.12302E-01  1.95077E+00  1.61646E-01  1.52345E-01  1.31370E-01  4.45361E-01  5.62927E+00  5.57663E-01  7.58004E+00
   43.6000  1.13413E-01  1.95744E+00  1.66478E-01  1.47429E-01  1.29566E-01  4.43474E-01  5.65535E+00  5.56887E-01  7.61279E+00
   44.4000  1.14942E-01  1.96420E+00  1.70937E-01  1.43405E-01  1.28780E-01  4.43121E-01  5.68140E+00  5.58064E-01  7.64560E+00
   45.2000  1.16827E-01  1.97107E+00  1.74680E-01  1.40198E-01  1.28925E-01  4.43802E-01  5.70750E+00  5.60629E-01  7.67857E+00
   46.0000  1.19040E-01  1.97807E+00  1.77438E-01  1.37787E-01  1.30006E-01  4.45230E-01  5.73368E+00  5.64270E-01  7.71175E+00
   46.8000  1.21574E-01  1.98521E+00  1.79075E-01  1.36177E-01  1.32085E-01  4.47336E-01  5.75998E+00  5.68910E-01  7.74520E+00
   47.6000  1.24421E-01  1.99253E+00  1.79604E-01  1.35411E-01  1.35242E-01  4.50256E-01  5.78646E+00  5.74676E-01  7.77899E+00
   48.4000  1.27223E-01  2.00001E+00  1.79195E-01  1.35529E-01  1.39166E-01  4.53891E-01  5.81314E+00  5.81114E-01  7.81316E+00
   49.2000  1.30526E-01  2.00769E+00  1.77939E-01  1.36651E-01  1.44471E-01  4.59062E-01  5.84014E+00  5.89588E-01  7.84782E+00
   50.0000  1.33813E-01  2.01555E+00  1.76183E-01  1.38803E-01  1.50580E-01  4.65566E-01  5.86751E+00  5.99378E-01  7.88307E+00
   50.8000  1.36752E-01  2.02359E+00  1.74143E-01  1.41889E-01  1.56890E-01  4.72922E-01  5.89532E+00  6.09674E-01  7.91891E+00
   51.6000  1.38992E-01  2.03177E+00  1.71899E-01  1.45647E-01  1.62557E-01  4.80102E-01  5.92355E+00  6.19094E-01  7.95532E+00
   52.4000  1.40160E-01  2.04001E+00  1.69708E-01  1.49502E-01  1.66646E-01  4.85856E-01  5.95212E+00  6.26017E-01  7.99213E+00
   53.2000  1.40265E-01  2.04826E+00  1.67544E-01  1.52953E-01  1.68698E-01  4.89195E-01  5.98088E+00  6.29460E-01  8.02914E+00
   54.0000  1.39559E-01  2.05646E+00  1.65449E-01  1.55626E-01  1.68833E-01  4.89908E-01  6.00969E+00  6.29467E-01  8.06615E+00
   54.8000  1.38426E-01  2.06460E+00  1.63434E-01  1.57426E-01  1.67605E-01  4.88464E-01  6.03841E+00  6.26889E-01  8.10301E+00
   55.6000  1.37213E-01  2.07267E+00  1.61497E-01  1.58472E-01  1.65677E-01  4.85646E-01  6.06696E+00  6.22859E-01  8.13963E+00
   56.4000  1.36135E-01  2.08067E+00  1.59635E-01  1.58987E-01  1.63577E-01  4.82198E-01  6.09532E+00  6.18333E-01  8.17599E+00
   57.2000  1.35277E-01  2.08863E+00  1.57845E-01  1.59186E-01  1.61621E-01  4.78652E-01  6.12346E+00  6.13929E-01  8.21209E+00
   58.0000  1.34638E-01  2.09654E+00  1.56124E-01  1.59251E-01  1.59958E-01  4.75333E-01  6.15141E+00  6.09971E-01  8.24795E+00
   58.8000  1.34169E-01  2.10443E+00  1.54478E-01  1.59306E-01  1.58625E-01  4.72409E-01  6.17919E+00  6.06578E-01  8.28362E+00
   59.6000  1.33818E-01  2.11230E+00  1.52918E-01  1.59429E-01  1.57622E-01  4.69969E-01  6.20682E+00  6.03787E-01  8.31912E+00
   60.4000  1.33542E-01  2.12015E+00  1.51470E-01  1.59669E-01  1.56935E-01  4.68074E-01  6.23434E+00  6.01616E-01  8.35450E+00
   61.2000  1.33303E-01  2.12799E+00  1.50156E-01  1.60048E-01  1.56547E-01  4.66751E-01  6.26179E+00  6.00054E-01  8.38978E+00
   62.0000  1.33071E-01  2.13582E+00  1.48996E-01  1.60506E-01  1.56468E-01  4.65970E-01  6.28919E+00  5.99041E-01  8.42500E+00
   62.8000  1.32861E-01  2.14363E+00  1.48029E-01  1.61130E-01  1.56631E-01  4.65791E-01  6.31657E+00  5.98651E-01  8.46020E+00
   63.6000  1.32659E-01  2.15143E+00  1.47274E-01  1.61836E-01  1.57045E-01  4.66156E-01  6.34398E+00  5.98814E-01  8.49541E+00
   64.4000  1.32476E-01  2.15922E+00  1.46748E-01  1.62586E-01  1.57681E-01  4.67015E-01  6.37144E+00  5.99491E-01  8.53066E+00
   65.2000  1.32325E-01  2.16700E+00  1.46468E-01  1.63332E-01  1.58505E-01  4.68306E-01  6.39898E+00  6.00631E-01  8.56598E+00
   66.0000  1.32224E-01  2.17477E+00  1.46435E-01  1.64033E-01  1.59471E-01  4.69940E-01  6.42661E+00  6.02164E-01  8.60138E+00
   66.8000  1.32188E-01  2.18255E+00  1.46637E-01  1.64647E-01  1.60523E-01  4.71807E-01  6.45435E+00  6.03994E-01  8.63690E+00
   67.6000  1.32237E-01  2.19032E+00  1.47059E-01  1.65132E-01  1.61603E-01  4.73794E-01  6.48221E+00  6.06031E-01  8.67253E+00
   68.4000  1.32386E-01  2.19811E+00  1.47664E-01  1.65454E-01  1.62658E-01  4.75776E-01  6.51019E+00  6.08162E-01  8.70829E+00
   69.2000  1.32656E-01  2.20591E+00  1.48424E-01  1.65595E-01  1.63653E-01  4.77672E-01  6.53827E+00  6.10328E-01  8.74418E+00
   70.0000  1.33066E-01  2.21373E+00  1.49310E-01  1.65556E-01  1.64577E-01  4.79443E-01  6.56646E+00  6.12509E-01  8.78019E+00
   70.8000  1.33630E-01  2.22159E+00  1.50289E-01  1.65355E-01  1.65441E-01  4.81084E-01  6.59475E+00  6.14715E-01  8.81634E+00
   71.6000  1.34364E-01  2.22949E+00  1.51337E-01  1.65033E-01  1.66275E-01  4.82645E-01  6.62313E+00  6.17009E-01  8.85262E+00
   72.4000  1.35248E-01  2.23744E+00  1.52468E-01  1.64628E-01  1.67147E-01  4.84244E-01  6.65160E+00  6.19492E-01  8.88904E+00
   73.2000  1.36351E-01  2.24546E+00  1.53649E-01  1.64278E-01  1.68051E-01  4.85977E-01  6.68018E+00  6.22328E-01  8.92563E+00
   74.0000  1.37630E-01  2.25355E+00  1.54895E-01  1.64046E-01  1.69041E-01  4.87982E-01  6.70887E+00  6.25612E-01  8.96242E+00
   74.8000  1.39064E-01  2.26173E+00  1.56224E-01  1.64019E-01  1.70120E-01  4.90362E-01  6.73770E+00  6.29427E-01  8.99943E+00
   75.6000  1.40611E-01  2.26999E+00  1.57638E-01  1.64253E-01  1.71256E-01  4.93147E-01  6.76670E+00  6.33758E-01  9.03669E+00
   76.4000  1.42203E-01  2.27836E+00  1.59140E-01  1.64773E-01  1.72372E-01  4.96286E-01  6.79588E+00  6.38489E-01  9.07424E+00
   77.2000  1.43756E-01  2.28681E+00  1.60729E-01  1.65556E-01  1.73353E-01  4.99638E-01  6.82526E+00  6.43395E-01  9.11207E+00
   78.0000  1.45171E-01  2.29534E+00  1.62391E-01  1.66526E-01  1.74069E-01  5.02986E-01  6.85483E+00  6.48157E-01  9.15018E+00
   78.8000  1.46355E-01  2.30395E+00  1.64103E-01  1.67569E-01  1.74395E-01  5.06067E-01  6.88459E+00  6.52422E-01  9.18854E+00
   79.6000  1.47236E-01  2.31261E+00  1.65836E-01  1.68547E-01  1.74243E-01  5.08626E-01  6.91450E+00  6.55863E-01  9.22710E+00
   80.4000  1.47784E-01  2.32130E+00  1.67565E-01  1.69326E-01  1.73582E-01  5.10473E-01  6.94451E+00  6.58257E-01  9.26581E+00
   81.2000  1.48002E-01  2.33000E+00  1.69265E-01  1.69802E-01  1.72439E-01  5.11506E-01  6.97459E+00  6.59508E-01  9.30459E+00
   82.0000  1.47929E-01  2.33870E+00  1.70905E-01  1.69920E-01  1.70893E-01  5.11718E-01  7.00468E+00  6.59646E-01  9.34337E+00
