    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  7.97691E-06  7.45187E-06  1.09764E-07  3.35521E-06  3.70258E-06  7.16755E-06  7.89105E-06  1.51445E-05  1.53429E-05
  -58.4000  8.63205E-06  7.95943E-06  1.18178E-07  3.58388E-06  3.94928E-06  7.65134E-06  8.34094E-06  1.62834E-05  1.63004E-05
  -57.6000  9.35235E-06  8.50933E-06  1.27342E-07  3.83091E-06  4.21537E-06  8.17362E-06  8.82154E-06  1.75260E-05  1.73309E-05
  -56.8000  1.01457E-05  9.10589E-06  1.37332E-07  4.09793E-06  4.50253E-06  8.73780E-06  9.33531E-06  1.88835E-05  1.84412E-05
  -56.0000  1.10209E-05  9.75390E-06  1.48233E-07  4.38667E-06  4.81253E-06  9.34743E-06  9.88493E-06  2.03683E-05  1.96388E-05
  -55.2000  1.19890E-05  1.04588E-05  1.60142E-07  4.69892E-06  5.14718E-06  1.00063E-05  1.04733E-05  2.19953E-05  2.09321E-05
  -54.4000  1.30634E-05  1.12270E-05  1.73166E-07  5.03628E-06  5.50797E-06  1.07174E-05  1.11035E-05  2.37808E-05  2.23304E-05
  -53.6000  1.42620E-05  1.20656E-05  1.87423E-07  5.39923E-06  5.89507E-06  1.14817E-05  1.17786E-05  2.57438E-05  2.38441E-05
  -52.8000  1.56200E-05  1.29840E-05  2.03048E-07  5.78328E-06  6.30260E-06  1.22889E-05  1.25011E-05  2.79089E-05  2.54851E-05
  -52.0000  1.73169E-05  1.40022E-05  2.20178E-07  6.13323E-06  6.66398E-06  1.30174E-05  1.32666E-05  3.03343E-05  2.72688E-05
  -51.2000  1.80464E-05  1.50633E-05  2.39115E-07  6.96977E-06  7.60114E-06  1.48100E-05  1.41374E-05  3.28565E-05  2.92007E-05
  -50.4000  2.01923E-05  1.62506E-05  2.59812E-07  7.34482E-06  7.97998E-06  1.55846E-05  1.50537E-05  3.57769E-05  3.13043E-05
  -49.6000  2.22682E-05  1.75599E-05  2.82646E-07  7.89305E-06  8.55828E-06  1.67340E-05  1.60377E-05  3.90021E-05  3.35976E-05
  -48.8000  2.45508E-05  1.90035E-05  3.07836E-07  8.51024E-06  9.21065E-06  1.80287E-05  1.70977E-05  4.25795E-05  3.61012E-05
  -48.0000  2.71002E-05  2.05970E-05  3.35665E-07  9.19240E-06  9.93120E-06  1.94593E-05  1.82419E-05  4.65595E-05  3.88389E-05
  -47.2000  2.99641E-05  2.23588E-05  3.66451E-07  9.94369E-06  1.07237E-05  2.10338E-05  1.94787E-05  5.09979E-05  4.18375E-05
  -46.4000  3.31928E-05  2.43105E-05  4.00556E-07  1.07707E-05  1.15947E-05  2.27660E-05  2.08173E-05  5.59588E-05  4.51278E-05
  -45.6000  3.68452E-05  2.64770E-05  4.38403E-07  1.16818E-05  1.25526E-05  2.46729E-05  2.22680E-05  6.15181E-05  4.87450E-05
  -44.8000  4.09891E-05  2.88871E-05  4.80466E-07  1.26866E-05  1.36071E-05  2.67742E-05  2.38423E-05  6.77633E-05  5.27294E-05
  -44.0000  4.57057E-05  3.15745E-05  5.27298E-07  1.37963E-05  1.47694E-05  2.90930E-05  2.55530E-05  7.47987E-05  5.71275E-05
  -43.2000  5.10916E-05  3.45787E-05  5.79534E-07  1.50235E-05  1.60523E-05  3.16553E-05  2.74143E-05  8.27469E-05  6.19929E-05
  -42.4000  5.72616E-05  3.79456E-05  6.37902E-07  1.63828E-05  1.74703E-05  3.44909E-05  2.94423E-05  9.17525E-05  6.73879E-05
  -41.6000  6.43563E-05  4.17297E-05  7.03259E-07  1.78908E-05  1.90401E-05  3.76342E-05  3.16552E-05  1.01990E-04  7.33848E-05
  -40.8000  7.25440E-05  4.59952E-05  7.76587E-07  1.95666E-05  2.07807E-05  4.11239E-05  3.40732E-05  1.13668E-04  8.00684E-05
  -40.0000  8.20330E-05  5.08186E-05  8.59056E-07  2.14320E-05  2.27136E-05  4.50047E-05  3.67194E-05  1.27038E-04  8.75381E-05
  -39.2000  9.30780E-05  5.62915E-05  9.52029E-07  2.35118E-05  2.48635E-05  4.93274E-05  3.96198E-05  1.42405E-04  9.59113E-05
  -38.4000  1.05992E-04  6.25238E-05  1.05711E-06  2.58339E-05  2.72586E-05  5.41496E-05  4.28038E-05  1.60142E-04  1.05328E-04
  -37.6000  1.21174E-04  6.96487E-05  1.17622E-06  2.84313E-05  2.99294E-05  5.95370E-05  4.63045E-05  1.80711E-04  1.15953E-04
  -36.8000  1.39121E-04  7.78288E-05  1.31171E-06  3.13392E-05  3.29110E-05  6.55620E-05  5.01594E-05  2.04683E-04  1.27988E-04
  -36.0000  1.60478E-04  8.72647E-05  1.46647E-06  3.45981E-05  3.62426E-05  7.23072E-05  5.44110E-05  2.32785E-04  1.41676E-04
  -35.2000  1.86077E-04  9.82059E-05  1.64407E-06  3.82498E-05  3.99630E-05  7.98569E-05  5.91065E-05  2.65934E-04  1.57312E-04
  -34.4000  2.17032E-04  1.10967E-04  1.84915E-06  4.23345E-05  4.41069E-05  8.82905E-05  6.42979E-05  3.05323E-04  1.75265E-04
  -33.6000  2.54905E-04  1.25955E-04  2.08820E-06  4.68856E-05  4.87007E-05  9.76745E-05  7.00411E-05  3.52579E-04  1.95996E-04
  -32.8000  3.01961E-04  1.43710E-04  2.37093E-06  5.18992E-05  5.37298E-05  1.08000E-04  7.63913E-05  4.09960E-04  2.20102E-04
  -32.0000  3.61911E-04  1.64990E-04  2.71423E-06  5.72724E-05  5.90623E-05  1.19049E-04  8.33913E-05  4.80959E-04  2.48381E-04
  -31.2000  4.42192E-04  1.90991E-04  3.15670E-06  6.25594E-05  6.41946E-05  1.29911E-04  9.10299E-05  5.72103E-04  2.82020E-04
  -30.4000  5.66165E-04  2.24280E-04  3.83941E-06  6.58420E-05  6.70311E-05  1.36712E-04  9.90684E-05  7.02877E-04  3.23349E-04
  -29.6000  1.01045E-03  2.83694E-04  6.66449E-06  5.52194E-05  5.39129E-05  1.15797E-04  1.05877E-04  1.12624E-03  3.89571E-04
  -28.8000  5.02648E-04  3.13249E-04  3.15722E-06  1.53521E-04  1.63404E-04  3.20083E-04  1.24698E-04  8.22730E-04  4.37946E-04
  -28.0000  7.60974E-04  3.57993E-04  4.20885E-06  1.34921E-04  1.39399E-04  2.78529E-04  1.41075E-04  1.03950E-03  4.99068E-04
  -27.2000  9.98381E-04  4.16697E-04  5.06985E-06  1.45738E-04  1.49248E-04  3.00056E-04  1.58718E-04  1.29844E-03  5.75415E-04
  -26.4000  1.28987E-03  4.92540E-04  5.97186E-06  1.63751E-04  1.66663E-04  3.36386E-04  1.78497E-04  1.62626E-03  6.71037E-04
  -25.6000  1.67523E-03  5.91042E-04  6.99483E-06  1.87319E-04  1.89588E-04  3.83903E-04  2.01070E-04  2.05913E-03  7.92112E-04
  -24.8000  2.20473E-03  7.20677E-04  8.19114E-06  2.16993E-04  2.18376E-04  4.43559E-04  2.27151E-04  2.64829E-03  9.47828E-04
  -24.0000  2.95743E-03  8.94571E-04  9.61444E-06  2.54245E-04  2.54359E-04  5.18218E-04  2.57622E-04  3.47565E-03  1.15219E-03
  -23.2000  4.06621E-03  1.13366E-03  1.13302E-05  3.01435E-04  2.99624E-04  6.12389E-04  2.93629E-04  4.67860E-03  1.42729E-03
  -22.4000  5.77050E-03  1.47296E-03  1.34243E-05  3.62243E-04  3.57471E-04  7.33138E-04  3.36737E-04  6.50363E-03  1.80970E-03
  -21.6000  8.54477E-03  1.97538E-03  1.60219E-05  4.43198E-04  4.33701E-04  8.92920E-04  3.89240E-04  9.43769E-03  2.36462E-03
  -20.8000  1.34091E-02  2.76382E-03  1.93134E-05  5.55414E-04  5.38196E-04  1.11292E-03  4.54678E-04  1.45220E-02  3.21850E-03
  -20.0000  2.29160E-02  4.11126E-03  2.36376E-05  7.21176E-04  6.90976E-04  1.43579E-03  5.39101E-04  2.43518E-02  4.65036E-03
  -19.2000  4.51448E-02  6.76573E-03  2.97582E-05  9.93155E-04  9.41012E-04  1.96392E-03  6.54578E-04  4.71087E-02  7.42030E-03
  -18.4000  1.21878E-01  1.39320E-02  4.07320E-05  1.53942E-03  1.46213E-03  3.04228E-03  8.33461E-04  1.24920E-01  1.47655E-02
  -17.6000  2.50058E+00  1.60964E-01  7.95988E-05  3.39537E-03  4.18071E-03  7.65568E-03  1.28361E-03  2.50824E+00  1.62247E-01
  -16.8000  1.09055E+01  8.02196E-01  9.97901E-05  4.13224E-02  3.00147E-02  7.14368E-02  5.48401E-03  1.09769E+01  8.07680E-01
  -16.0000  1.09500E+00  8.66580E-01  4.23675E-05  1.57460E-03  1.09654E-03  2.71351E-03  5.64357E-03  1.09771E+00  8.72224E-01
  -15.2000  2.28155E-01  8.79996E-01  5.72257E-05  3.07485E-04  4.15643E-04  7.80354E-04  5.68945E-03  2.28936E-01  8.85685E-01
  -14.4000  1.04423E-01  8.86136E-01  7.50874E-05  5.50168E-04  7.20453E-04  1.34571E-03  5.76858E-03  1.05768E-01  8.91904E-01
  -13.6000  6.37275E-02  8.89883E-01  9.77370E-05  9.36466E-04  1.13465E-03  2.16885E-03  5.89610E-03  6.58964E-02  8.95779E-01
  -12.8000  4.53174E-02  8.92547E-01  1.27660E-04  1.44071E-03  1.66834E-03  3.23671E-03  6.08642E-03  4.85541E-02  8.98634E-01
  -12.0000  3.55119E-02  8.94635E-01  1.68367E-04  2.12554E-03  2.39324E-03  4.68715E-03  6.36202E-03  4.01990E-02  9.00997E-01
  -11.2000  2.98258E-02  8.96389E-01  2.25282E-04  3.10364E-03  3.42990E-03  6.75882E-03  6.75943E-03  3.65847E-02  9.03149E-01
  -10.4000  2.64468E-02  8.97944E-01  3.07607E-04  4.57292E-03  4.99058E-03  9.87111E-03  7.33984E-03  3.63179E-02  9.05284E-01
   -9.6000  2.45591E-02  8.99388E-01  4.32425E-04  6.91414E-03  7.48912E-03  1.48357E-02  8.21216E-03  3.93948E-02  9.07600E-01
   -8.8000  2.38058E-02  9.00788E-01  6.40348E-04  1.09527E-02  1.18350E-02  2.34280E-02  9.58970E-03  4.72339E-02  9.10378E-01
   -8.0000  2.41103E-02  9.02206E-01  1.13285E-03  1.88380E-02  2.04913E-02  4.04622E-02  1.19688E-02  6.45725E-02  9.14174E-01
   -7.2000  2.56933E-02  9.03716E-01  1.50873E-03  3.88590E-02  4.33602E-02  8.37279E-02  1.68919E-02  1.09421E-01  9.20608E-01
   -6.4000  2.93605E-02  9.05443E-01  1.85954E-03  1.37565E-01  1.68104E-01  3.07528E-01  3.49743E-02  3.36889E-01  9.40417E-01
   -5.6000  3.78610E-02  9.07669E-01  3.38716E-03  7.08003E-01  9.27658E-01  1.63905E+00  1.31349E-01  1.67691E+00  1.03902E+00
   -4.8000  7.69116E-02  9.12191E-01  7.46096E-03  8.46854E-01  9.22137E-01  1.77645E+00  2.35802E-01  1.85336E+00  1.14799E+00
   -4.0000  2.34307E-01  9.25968E-01  2.26152E-02  4.66796E+00  3.63790E+00  8.32848E+00  7.25507E-01  8.56278E+00  1.65148E+00
   -3.2000  2.10869E-02  9.27208E-01  8.10754E-02  1.61971E+00  1.06237E+00  2.76316E+00  8.87978E-01  2.78425E+00  1.81519E+00
   -2.4000  1.64833E-01  9.34477E-01  4.50791E+00  1.26197E+00  8.26473E+00  1.40346E+01  1.50689E+00  1.41994E+01  2.44137E+00
   -2.0000  1.00032E-02  9.34918E-01  1.73410E+01  7.77308E-01  2.32402E+00  2.04423E+01  2.40838E+00  2.04523E+01  3.34330E+00
   -1.2000  1.38826E-01  9.43081E-01  4.26180E+00  1.43872E+01  8.40941E+00  2.70585E+01  3.99939E+00  2.71973E+01  4.94247E+00
   -0.4000  2.31662E-02  9.44443E-01  1.14589E+00  7.58423E-01  1.58321E+00  3.48753E+00  4.20445E+00  3.51069E+00  5.14889E+00
    0.4000  2.22023E-02  9.45749E-01  2.87774E-01  3.52164E-01  3.68018E-01  1.00796E+00  4.26372E+00  1.03016E+00  5.20946E+00
    1.2000  3.25026E-02  9.47660E-01  1.85285E-01  2.91046E-01  2.76559E-01  7.52889E-01  4.30798E+00  7.85392E-01  5.25564E+00
    2.0000  4.42405E-02  9.50261E-01  1.46341E-01  2.67750E-01  2.45009E-01  6.59100E-01  4.34674E+00  7.03340E-01  5.29700E+00
    2.8000  5.90033E-02  9.53730E-01  1.20153E-01  2.44415E-01  2.12060E-01  5.76628E-01  4.38064E+00  6.35631E-01  5.33437E+00
    3.6000  7.22049E-02  9.57976E-01  1.11183E-01  2.34393E-01  2.02409E-01  5.47985E-01  4.41286E+00  6.20190E-01  5.37084E+00
    4.4000  8.64737E-02  9.63061E-01  1.05433E-01  2.20628E-01  1.95359E-01  5.21420E-01  4.44352E+00  6.07894E-01  5.40658E+00
    5.2000  1.02081E-01  9.69063E-01  1.11665E-01  1.98554E-01  1.95953E-01  5.06173E-01  4.47329E+00  6.08254E-01  5.44235E+00
    6.0000  1.26352E-01  9.76492E-01  1.21765E+00  2.54974E-01  3.16341E-01  1.78897E+00  4.57848E+00  1.91532E+00  5.55497E+00
    6.8000  1.22521E-01  9.83696E-01  3.49275E-01  5.81110E-01  2.73980E-01  1.20437E+00  4.64929E+00  1.32689E+00  5.63299E+00
    7.6000  1.43649E-01  9.92143E-01  1.99092E-01  3.08309E-01  1.61071E-01  6.68472E-01  4.68860E+00  8.12121E-01  5.68074E+00
    8.4000  1.69710E-01  1.00212E+00  1.76553E-01  2.42639E-01  1.41735E-01  5.60926E-01  4.72158E+00  7.30636E-01  5.72370E+00
    9.2000  2.10037E-01  1.01447E+00  1.68303E-01  2.39406E-01  1.53236E-01  5.60945E-01  4.75456E+00  7.70981E-01  5.76903E+00
   10.0000  2.65371E-01  1.03007E+00  1.66832E-01  3.32227E-01  3.90540E-01  8.89598E-01  4.80687E+00  1.15497E+00  5.83694E+00
   10.8000  1.48161E-01  1.03879E+00  1.67160E-01  4.85888E-01  5.55062E-01  1.20811E+00  4.87790E+00  1.35627E+00  5.91669E+00
   11.6000  1.42291E-01  1.04715E+00  1.70311E-01  3.62424E-01  3.63134E-01  8.95868E-01  4.93058E+00  1.03816E+00  5.97773E+00
   12.4000  1.68355E-01  1.05705E+00  1.77330E-01  3.08995E-01  3.04928E-01  7.91254E-01  4.97710E+00  9.59609E-01  6.03416E+00
   13.2000  1.97825E-01  1.06868E+00  1.90018E-01  2.93741E-01  2.97637E-01  7.81396E-01  5.02305E+00  9.79220E-01  6.09173E+00
   14.0000  2.08992E-01  1.08097E+00  2.03947E-01  2.99207E-01  3.07348E-01  8.10502E-01  5.07071E+00  1.01949E+00  6.15168E+00
   14.8000  2.04129E-01  1.09298E+00  2.19658E-01  3.12655E-01  3.08300E-01  8.40613E-01  5.12013E+00  1.04474E+00  6.21311E+00
   15.6000  1.88881E-01  1.10408E+00  2.32786E-01  3.28939E-01  2.99112E-01  8.60837E-01  5.17075E+00  1.04972E+00  6.27483E+00
   16.4000  1.66652E-01  1.11388E+00  2.37940E-01  3.43309E-01  2.84796E-01  8.66045E-01  5.22167E+00  1.03270E+00  6.33555E+00
   17.2000  1.40943E-01  1.12217E+00  2.34645E-01  3.44990E-01  2.67949E-01  8.47583E-01  5.27151E+00  9.88527E-01  6.39368E+00
   18.0000  1.17404E-01  1.12907E+00  2.27637E-01  3.25831E-01  2.51689E-01  8.05158E-01  5.31885E+00  9.22562E-01  6.44792E+00
   18.8000  1.00060E-01  1.13495E+00  2.21172E-01  2.93272E-01  2.37719E-01  7.52163E-01  5.36308E+00  8.52223E-01  6.49803E+00
   19.6000  8.93959E-02  1.14021E+00  2.16544E-01  2.59318E-01  2.25634E-01  7.01497E-01  5.40433E+00  7.90893E-01  6.54454E+00
   20.4000  8.39243E-02  1.14515E+00  2.13113E-01  2.29913E-01  2.14410E-01  6.57436E-01  5.44298E+00  7.41361E-01  6.58813E+00
   21.2000  8.19779E-02  1.14997E+00  2.09805E-01  2.06238E-01  2.03490E-01  6.19533E-01  5.47941E+00  7.01511E-01  6.62938E+00
   22.0000  8.23386E-02  1.15481E+00  2.05735E-01  1.87748E-01  1.92769E-01  5.86251E-01  5.51388E+00  6.68590E-01  6.66869E+00
   22.8000  8.41772E-02  1.15976E+00  2.00392E-01  1.73545E-01  1.82528E-01  5.56465E-01  5.54660E+00  6.40642E-01  6.70636E+00
   23.6000  8.68931E-02  1.16487E+00  1.93683E-01  1.62829E-01  1.73070E-01  5.29583E-01  5.57774E+00  6.16476E-01  6.74260E+00
   24.4000  9.00352E-02  1.17016E+00  1.86140E-01  1.54890E-01  1.64583E-01  5.05612E-01  5.60747E+00  5.95647E-01  6.77763E+00
   25.2000  9.33066E-02  1.17565E+00  1.78497E-01  1.49080E-01  1.57151E-01  4.84727E-01  5.63597E+00  5.78034E-01  6.81162E+00
   26.0000  9.65494E-02  1.18132E+00  1.71413E-01  1.44854E-01  1.50787E-01  4.67054E-01  5.66343E+00  5.63604E-01  6.84476E+00
   26.8000  9.97271E-02  1.18719E+00  1.65355E-01  1.41798E-01  1.45457E-01  4.52610E-01  5.69005E+00  5.52337E-01  6.87723E+00
   27.6000  1.02729E-01  1.19323E+00  1.59954E-01  1.40838E-01  1.40485E-01  4.41277E-01  5.71599E+00  5.44006E-01  6.90922E+00
   28.4000  1.05827E-01  1.19945E+00  1.56614E-01  1.39155E-01  1.36992E-01  4.32761E-01  5.74144E+00  5.38588E-01  6.94089E+00
   29.2000  1.08908E-01  1.20585E+00  1.54771E-01  1.37579E-01  1.34302E-01  4.26652E-01  5.76652E+00  5.35560E-01  6.97238E+00
   30.0000  1.12689E-01  1.21248E+00  1.54305E-01  1.37773E-01  1.32466E-01  4.24544E-01  5.79149E+00  5.37234E-01  7.00397E+00
   30.8000  1.16224E-01  1.21931E+00  1.54892E-01  1.38525E-01  1.31767E-01  4.25184E-01  5.81649E+00  5.41408E-01  7.03580E+00
   31.6000  1.20086E-01  1.22637E+00  1.56726E-01  1.40468E-01  1.32310E-01  4.29503E-01  5.84174E+00  5.49590E-01  7.06812E+00
   32.4000  1.24487E-01  1.23369E+00  1.59721E-01  1.43735E-01  1.34469E-01  4.37925E-01  5.86749E+00  5.62413E-01  7.10119E+00
   33.2000  1.29823E-01  1.24133E+00  1.63724E-01  1.48275E-01  1.38794E-01  4.50793E-01  5.89400E+00  5.80616E-01  7.13532E+00
   34.0000  1.36815E-01  1.24937E+00  1.68457E-01  1.53809E-01  1.46000E-01  4.68266E-01  5.92153E+00  6.05081E-01  7.17090E+00
   34.8000  1.46645E-01  1.25799E+00  1.73443E-01  1.60577E-01  1.56829E-01  4.90849E-01  5.95039E+00  6.37495E-01  7.20839E+00
   35.6000  1.61200E-01  1.26747E+00  1.77943E-01  1.72359E-01  1.73381E-01  5.23682E-01  5.98118E+00  6.84882E-01  7.24866E+00
   36.4000  1.82539E-01  1.27821E+00  1.81147E-01  1.99634E-01  2.02166E-01  5.82947E-01  6.01546E+00  7.65486E-01  7.29367E+00
   37.2000  2.06745E-01  1.29036E+00  1.82189E-01  2.54730E-01  2.51379E-01  6.88299E-01  6.05593E+00  8.95044E-01  7.34629E+00
   38.0000  2.02850E-01  1.30229E+00  1.80877E-01  3.06056E-01  2.88466E-01  7.75400E-01  6.10153E+00  9.78250E-01  7.40381E+00
   38.8000  1.60122E-01  1.31170E+00  1.78414E-01  2.81140E-01  2.55204E-01  7.14758E-01  6.14355E+00  8.74879E-01  7.45526E+00
   39.6000  1.28333E-01  1.31925E+00  1.75238E-01  2.29306E-01  2.05087E-01  6.09631E-01  6.17940E+00  7.37963E-01  7.49865E+00
   40.4000  1.14750E-01  1.32600E+00  1.71297E-01  1.93429E-01  1.73314E-01  5.38040E-01  6.21103E+00  6.52790E-01  7.53703E+00
   41.2000  1.09741E-01  1.33245E+00  1.66919E-01  1.71894E-01  1.55573E-01  4.94385E-01  6.24010E+00  6.04126E-01  7.57255E+00
   42.0000  1.08232E-01  1.33881E+00  1.62451E-01  1.58721E-01  1.45634E-01  4.66805E-01  6.26755E+00  5.75037E-01  7.60637E+00
   42.8000  1.08228E-01  1.34518E+00  1.58206E-01  1.50497E-01  1.40169E-01  4.48872E-01  6.29394E+00  5.57100E-01  7.63912E+00
   43.6000  1.08902E-01  1.35158E+00  1.54353E-01  1.45346E-01  1.37499E-01  4.37198E-01  6.31965E+00  5.46099E-01  7.67123E+00
   44.4000  1.09892E-01  1.35804E+00  1.50998E-01  1.42243E-01  1.36732E-01  4.29973E-01  6.34493E+00  5.39865E-01  7.70298E+00
   45.2000  1.11025E-01  1.36457E+00  1.48193E-01  1.40581E-01  1.37357E-01  4.26132E-01  6.36999E+00  5.37156E-01  7.73456E+00
   46.0000  1.12194E-01  1.37117E+00  1.45947E-01  1.39974E-01  1.39016E-01  4.24936E-01  6.39497E+00  5.37130E-01  7.76614E+00
   46.8000  1.13322E-01  1.37783E+00  1.44233E-01  1.40145E-01  1.41398E-01  4.25777E-01  6.42001E+00  5.39099E-01  7.79784E+00
   47.6000  1.14328E-01  1.38455E+00  1.43018E-01  1.40885E-01  1.44174E-01  4.28077E-01  6.44518E+00  5.42404E-01  7.82973E+00
   48.4000  1.14336E-01  1.39128E+00  1.42139E-01  1.41335E-01  1.45426E-01  4.28901E-01  6.47040E+00  5.43237E-01  7.86168E+00
   49.2000  1.14796E-01  1.39803E+00  1.41796E-01  1.42559E-01  1.47627E-01  4.31982E-01  6.49580E+00  5.46778E-01  7.89383E+00
   50.0000  1.14916E-01  1.40478E+00  1.41799E-01  1.43712E-01  1.48951E-01  4.34463E-01  6.52135E+00  5.49379E-01  7.92613E+00
   50.8000  1.14740E-01  1.41153E+00  1.42071E-01  1.44530E-01  1.49122E-01  4.35723E-01  6.54697E+00  5.50463E-01  7.95849E+00
   51.6000  1.14383E-01  1.41825E+00  1.42613E-01  1.44821E-01  1.48238E-01  4.35672E-01  6.57258E+00  5.50054E-01  7.99084E+00
   52.4000  1.14114E-01  1.42496E+00  1.43349E-01  1.44581E-01  1.46767E-01  4.34696E-01  6.59814E+00  5.48811E-01  8.02311E+00
   53.2000  1.14184E-01  1.43168E+00  1.44225E-01  1.44021E-01  1.45328E-01  4.33575E-01  6.62364E+00  5.47759E-01  8.05531E+00
   54.0000  1.14736E-01  1.43843E+00  1.45192E-01  1.43464E-01  1.44374E-01  4.33030E-01  6.64910E+00  5.47766E-01  8.08752E+00
   54.8000  1.15773E-01  1.44523E+00  1.46199E-01  1.43181E-01  1.44047E-01  4.33428E-01  6.67458E+00  5.49201E-01  8.11981E+00
   55.6000  1.17206E-01  1.45212E+00  1.47201E-01  1.43336E-01  1.44258E-01  4.34795E-01  6.70015E+00  5.52001E-01  8.15227E+00
   56.4000  1.18915E-01  1.45912E+00  1.48162E-01  1.43987E-01  1.44821E-01  4.36970E-01  6.72584E+00  5.55884E-01  8.18496E+00
   57.2000  1.20779E-01  1.46622E+00  1.49051E-01  1.45130E-01  1.45544E-01  4.39724E-01  6.75170E+00  5.60503E-01  8.21791E+00
   58.0000  1.22685E-01  1.47343E+00  1.49848E-01  1.46729E-01  1.46276E-01  4.42853E-01  6.77774E+00  5.65538E-01  8.25117E+00
   58.8000  1.24530E-01  1.48075E+00  1.50553E-01  1.48728E-01  1.46905E-01  4.46186E-01  6.80397E+00  5.70716E-01  8.28472E+00
   59.6000  1.26225E-01  1.48818E+00  1.51166E-01  1.51062E-01  1.47358E-01  4.49586E-01  6.83041E+00  5.75811E-01  8.31858E+00
   60.4000  1.27722E-01  1.49569E+00  1.51717E-01  1.53644E-01  1.47599E-01  4.52961E-01  6.85704E+00  5.80684E-01  8.35273E+00
   61.2000  1.28944E-01  1.50327E+00  1.52209E-01  1.56414E-01  1.47593E-01  4.56216E-01  6.88387E+00  5.85160E-01  8.38713E+00
   62.0000  1.29880E-01  1.51090E+00  1.52684E-01  1.59280E-01  1.47368E-01  4.59331E-01  6.91087E+00  5.89212E-01  8.42178E+00
   62.8000  1.30527E-01  1.51858E+00  1.53174E-01  1.62145E-01  1.46961E-01  4.62280E-01  6.93805E+00  5.92807E-01  8.45663E+00
   63.6000  1.30898E-01  1.52628E+00  1.53709E-01  1.64908E-01  1.46421E-01  4.65038E-01  6.96540E+00  5.95936E-01  8.49167E+00
   64.4000  1.31024E-01  1.53398E+00  1.54316E-01  1.67471E-01  1.45807E-01  4.67594E-01  6.99289E+00  5.98619E-01  8.52687E+00
   65.2000  1.30942E-01  1.54168E+00  1.55013E-01  1.69738E-01  1.45173E-01  4.69924E-01  7.02052E+00  6.00866E-01  8.56220E+00
   66.0000  1.30699E-01  1.54936E+00  1.55819E-01  1.71624E-01  1.44570E-01  4.72012E-01  7.04828E+00  6.02711E-01  8.59764E+00
   66.8000  1.30343E-01  1.55703E+00  1.56737E-01  1.73056E-01  1.44039E-01  4.73832E-01  7.07614E+00  6.04175E-01  8.63317E+00
   67.6000  1.29918E-01  1.56467E+00  1.57762E-01  1.73979E-01  1.43607E-01  4.75348E-01  7.10409E+00  6.05267E-01  8.66875E+00
   68.4000  1.29471E-01  1.57228E+00  1.58875E-01  1.74364E-01  1.43297E-01  4.76536E-01  7.13211E+00  6.06007E-01  8.70439E+00
   69.2000  1.29049E-01  1.57987E+00  1.60063E-01  1.74229E-01  1.43124E-01  4.77416E-01  7.16018E+00  6.06465E-01  8.74005E+00
   70.0000  1.28698E-01  1.58743E+00  1.61296E-01  1.73626E-01  1.43105E-01  4.78028E-01  7.18829E+00  6.06726E-01  8.77572E+00
   70.8000  1.28381E-01  1.59498E+00  1.62567E-01  1.72621E-01  1.43238E-01  4.78425E-01  7.21642E+00  6.06806E-01  8.81140E+00
   71.6000  1.28294E-01  1.60253E+00  1.63776E-01  1.71337E-01  1.43583E-01  4.78697E-01  7.24456E+00  6.06991E-01  8.84709E+00
   72.4000  1.28406E-01  1.61008E+00  1.64917E-01  1.69875E-01  1.44167E-01  4.78959E-01  7.27273E+00  6.07365E-01  8.88280E+00
   73.2000  1.28754E-01  1.61765E+00  1.65950E-01  1.68341E-01  1.45033E-01  4.79324E-01  7.30091E+00  6.08079E-01  8.91856E+00
   74.0000  1.29373E-01  1.62525E+00  1.66837E-01  1.66845E-01  1.46231E-01  4.79913E-01  7.32913E+00  6.09286E-01  8.95438E+00
   74.8000  1.30299E-01  1.63292E+00  1.67550E-01  1.65492E-01  1.47824E-01  4.80866E-01  7.35740E+00  6.11165E-01  8.99032E+00
   75.6000  1.31563E-01  1.64065E+00  1.68074E-01  1.64370E-01  1.49876E-01  4.82319E-01  7.38576E+00  6.13882E-01  9.02642E+00
   76.4000  1.33193E-01  1.64848E+00  1.68402E-01  1.63561E-01  1.52449E-01  4.84413E-01  7.41425E+00  6.17606E-01  9.06273E+00
   77.2000  1.35201E-01  1.65643E+00  1.68543E-01  1.63145E-01  1.55587E-01  4.87276E-01  7.44290E+00  6.22477E-01  9.09933E+00
   78.0000  1.37581E-01  1.66452E+00  1.68517E-01  1.63207E-01  1.59306E-01  4.91030E-01  7.47177E+00  6.28611E-01  9.13629E+00
   78.8000  1.40289E-01  1.67277E+00  1.68344E-01  1.63808E-01  1.63567E-01  4.95720E-01  7.50092E+00  6.36009E-01  9.17369E+00
   79.6000  1.43239E-01  1.68119E+00  1.68056E-01  1.64984E-01  1.68270E-01  5.01310E-01  7.53039E+00  6.44549E-01  9.21159E+00
   80.4000  1.46284E-01  1.68980E+00  1.67690E-01  1.66722E-01  1.73211E-01  5.07623E-01  7.56024E+00  6.53907E-01  9.25004E+00
   81.2000  1.49216E-01  1.69857E+00  1.67276E-01  1.68936E-01  1.78082E-01  5.14294E-01  7.59048E+00  6.63510E-01  9.28905E+00
   82.0000  1.51771E-01  1.70749E+00  1.66802E-01  1.71431E-01  1.82452E-01  5.20685E-01  7.62110E+00  6.72456E-01  9.32859E+00
