    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  2.17687E-05  2.23013E-05  2.71798E-07  1.00387E-05  1.00249E-05  2.03353E-05  2.50202E-05  4.21040E-05  4.73215E-05
  -58.4000  2.34371E-05  2.36794E-05  2.90523E-07  1.06533E-05  1.06554E-05  2.15992E-05  2.62902E-05  4.50362E-05  4.99696E-05
  -57.6000  2.52635E-05  2.51649E-05  3.10774E-07  1.13138E-05  1.13342E-05  2.29587E-05  2.76401E-05  4.82222E-05  5.28050E-05
  -56.8000  2.72661E-05  2.67681E-05  3.32697E-07  1.20242E-05  1.20656E-05  2.44225E-05  2.90762E-05  5.16886E-05  5.58442E-05
  -56.0000  2.94648E-05  2.85006E-05  3.56448E-07  1.27888E-05  1.28543E-05  2.59995E-05  3.06049E-05  5.54643E-05  5.91055E-05
  -55.2000  3.18844E-05  3.03753E-05  3.82209E-07  1.36122E-05  1.37053E-05  2.76997E-05  3.22336E-05  5.95842E-05  6.26090E-05
  -54.4000  3.45533E-05  3.24070E-05  4.10175E-07  1.44991E-05  1.46239E-05  2.95332E-05  3.39701E-05  6.40866E-05  6.63772E-05
  -53.6000  3.75061E-05  3.46124E-05  4.40555E-07  1.54532E-05  1.56141E-05  3.15079E-05  3.58228E-05  6.90140E-05  7.04351E-05
  -52.8000  4.07979E-05  3.70112E-05  4.73578E-07  1.64724E-05  1.66752E-05  3.36212E-05  3.77996E-05  7.44191E-05  7.48109E-05
  -52.0000  4.46221E-05  3.96350E-05  5.09327E-07  1.74962E-05  1.77495E-05  3.57550E-05  3.99020E-05  8.03771E-05  7.95370E-05
  -51.2000  4.76508E-05  4.24368E-05  5.49862E-07  1.91593E-05  1.94506E-05  3.91598E-05  4.22046E-05  8.68106E-05  8.46413E-05
  -50.4000  5.24726E-05  4.55221E-05  5.92249E-07  2.03010E-05  2.06599E-05  4.15531E-05  4.46478E-05  9.40257E-05  9.01700E-05
  -49.6000  5.74653E-05  4.89010E-05  6.39084E-07  2.17174E-05  2.21470E-05  4.45035E-05  4.72646E-05  1.01969E-04  9.61656E-05
  -48.8000  6.29914E-05  5.26048E-05  6.90398E-07  2.32804E-05  2.37899E-05  4.77607E-05  5.00729E-05  1.10752E-04  1.02678E-04
  -48.0000  6.91611E-05  5.66714E-05  7.46662E-07  2.49914E-05  2.55920E-05  5.13301E-05  5.30910E-05  1.20491E-04  1.09762E-04
  -47.2000  7.60757E-05  6.11446E-05  8.08415E-07  2.68626E-05  2.75673E-05  5.52383E-05  5.63390E-05  1.31314E-04  1.17484E-04
  -46.4000  8.38500E-05  6.60749E-05  8.76286E-07  2.89103E-05  2.97341E-05  5.95207E-05  5.98387E-05  1.43371E-04  1.25914E-04
  -45.6000  9.26170E-05  7.15207E-05  9.50989E-07  3.11538E-05  3.21141E-05  6.42189E-05  6.36147E-05  1.56836E-04  1.35135E-04
  -44.8000  1.02531E-04  7.75494E-05  1.03332E-06  3.36153E-05  3.47321E-05  6.93808E-05  6.76942E-05  1.71912E-04  1.45244E-04
  -44.0000  1.13780E-04  8.42396E-05  1.12422E-06  3.63203E-05  3.76170E-05  7.50616E-05  7.21078E-05  1.88842E-04  1.56347E-04
  -43.2000  1.26583E-04  9.16825E-05  1.22473E-06  3.92979E-05  4.08016E-05  8.13242E-05  7.68896E-05  2.07907E-04  1.68572E-04
  -42.4000  1.41205E-04  9.99852E-05  1.33606E-06  4.25812E-05  4.43235E-05  8.82408E-05  8.20780E-05  2.29446E-04  1.82063E-04
  -41.6000  1.57965E-04  1.09273E-04  1.45959E-06  4.62086E-05  4.82265E-05  9.58946E-05  8.77165E-05  2.53859E-04  1.96990E-04
  -40.8000  1.77243E-04  1.19695E-04  1.59692E-06  5.02206E-05  5.25598E-05  1.04377E-04  9.38538E-05  2.81620E-04  2.13549E-04
  -40.0000  1.99518E-04  1.31426E-04  1.74988E-06  5.46712E-05  5.73819E-05  1.13803E-04  1.00545E-04  3.13321E-04  2.31972E-04
  -39.2000  2.25363E-04  1.44678E-04  1.92053E-06  5.96179E-05  6.27591E-05  1.24298E-04  1.07854E-04  3.49661E-04  2.52531E-04
  -38.4000  2.55491E-04  1.59700E-04  2.11147E-06  6.51226E-05  6.87700E-05  1.36004E-04  1.15851E-04  3.91495E-04  2.75551E-04
  -37.6000  2.90791E-04  1.76798E-04  2.32565E-06  7.12613E-05  7.55055E-05  1.49092E-04  1.24617E-04  4.39884E-04  3.01416E-04
  -36.8000  3.32384E-04  1.96342E-04  2.56638E-06  7.81289E-05  8.30673E-05  1.63763E-04  1.34246E-04  4.96147E-04  3.30589E-04
  -36.0000  3.81695E-04  2.18786E-04  2.83782E-06  8.58204E-05  9.15799E-05  1.80238E-04  1.44844E-04  5.61933E-04  3.63630E-04
  -35.2000  4.40554E-04  2.44690E-04  3.14503E-06  9.44464E-05  1.01184E-04  1.98775E-04  1.56532E-04  6.39329E-04  4.01221E-04
  -34.4000  5.11376E-04  2.74758E-04  3.49435E-06  1.04139E-04  1.12035E-04  2.19668E-04  1.69448E-04  7.31045E-04  4.44206E-04
  -33.6000  5.97393E-04  3.09884E-04  3.89388E-06  1.15027E-04  1.24303E-04  2.43223E-04  1.83749E-04  8.40616E-04  4.93633E-04
  -32.8000  7.03082E-04  3.51225E-04  4.35487E-06  1.27212E-04  1.38152E-04  2.69719E-04  1.99609E-04  9.72801E-04  5.50833E-04
  -32.0000  8.35128E-04  4.00329E-04  4.89574E-06  1.40714E-04  1.53660E-04  2.99270E-04  2.17205E-04  1.13440E-03  6.17534E-04
  -31.2000  1.00499E-03  4.59421E-04  5.55587E-06  1.55219E-04  1.70613E-04  3.31388E-04  2.36691E-04  1.33638E-03  6.96112E-04
  -30.4000  1.23900E-03  5.32274E-04  6.48070E-06  1.68747E-04  1.87164E-04  3.62391E-04  2.57999E-04  1.60140E-03  7.90272E-04
  -29.6000  1.69608E-03  6.32001E-04  1.14058E-05  1.65236E-04  1.87079E-04  3.63721E-04  2.79385E-04  2.05980E-03  9.11386E-04
  -28.8000  1.27362E-03  7.06889E-04  6.86496E-06  3.30523E-04  3.53677E-04  6.91065E-04  3.20019E-04  1.96469E-03  1.02691E-03
  -28.0000  1.92933E-03  8.20331E-04  8.10319E-06  2.95909E-04  3.27353E-04  6.31365E-04  3.57143E-04  2.56069E-03  1.17747E-03
  -27.2000  2.50004E-03  9.67331E-04  9.35046E-06  3.25301E-04  3.64127E-04  6.98779E-04  3.98230E-04  3.19882E-03  1.36556E-03
  -26.4000  3.22289E-03  1.15683E-03  1.07316E-05  3.68810E-04  4.16862E-04  7.96403E-04  4.45058E-04  4.01929E-03  1.60189E-03
  -25.6000  4.20211E-03  1.40391E-03  1.23188E-05  4.24639E-04  4.84622E-04  9.21580E-04  4.99246E-04  5.12369E-03  1.90316E-03
  -24.8000  5.58126E-03  1.73208E-03  1.41719E-05  4.95156E-04  5.70989E-04  1.08032E-03  5.62767E-04  6.66157E-03  2.29485E-03
  -24.0000  7.59758E-03  2.17881E-03  1.63570E-05  5.85103E-04  6.82497E-04  1.28396E-03  6.38262E-04  8.88153E-03  2.81708E-03
  -23.2000  1.06734E-02  2.80640E-03  1.89565E-05  7.02069E-04  8.29737E-04  1.55076E-03  7.29446E-04  1.22242E-02  3.53585E-03
  -22.4000  1.56247E-02  3.72511E-03  2.20759E-05  8.59033E-04  1.03106E-03  1.91217E-03  8.41879E-04  1.75368E-02  4.56699E-03
  -21.6000  2.41880E-02  5.14734E-03  2.58645E-05  1.08009E-03  1.32088E-03  2.42683E-03  9.84574E-04  2.66148E-02  6.13192E-03
  -20.8000  4.05461E-02  7.53141E-03  3.05378E-05  1.41438E-03  1.77044E-03  3.21536E-03  1.17363E-03  4.37614E-02  8.70504E-03
  -20.0000  7.69179E-02  1.20541E-02  3.64369E-05  1.98239E-03  2.55884E-03  4.57766E-03  1.44280E-03  8.14956E-02  1.34969E-02
  -19.2000  1.82022E-01  2.27568E-02  4.42628E-05  3.17634E-03  4.28474E-03  7.50535E-03  1.88410E-03  1.89527E-01  2.46409E-02
  -18.4000  7.32044E-01  6.58001E-02  5.67001E-05  7.24947E-03  1.05425E-02  1.78487E-02  2.93359E-03  7.49892E-01  6.87337E-02
  -17.6000  1.96885E+01  1.22346E+00  2.08398E-04  8.66728E-02  1.48379E-01  2.35260E-01  1.67666E-02  1.99238E+01  1.24023E+00
  -16.8000  1.63477E+00  1.31959E+00  1.06732E-04  3.80161E-03  7.17179E-03  1.10801E-02  1.74181E-02  1.64585E+00  1.33700E+00
  -16.0000  3.64993E-01  1.34105E+00  7.27149E-05  2.66492E-04  4.41475E-04  7.80682E-04  1.74640E-02  3.65773E-01  1.35851E+00
  -15.2000  1.70110E-01  1.35105E+00  8.40403E-05  4.39015E-04  2.67731E-04  7.90786E-04  1.75105E-02  1.70901E-01  1.36856E+00
  -14.4000  1.04273E-01  1.35718E+00  1.09984E-04  9.25529E-04  6.97555E-04  1.73307E-03  1.76124E-02  1.06006E-01  1.37479E+00
  -13.6000  7.41427E-02  1.36154E+00  1.40912E-04  1.56741E-03  1.35293E-03  3.06126E-03  1.77924E-02  7.72040E-02  1.37933E+00
  -12.8000  5.80155E-02  1.36495E+00  1.80348E-04  2.41612E-03  2.25407E-03  4.85054E-03  1.80776E-02  6.28661E-02  1.38303E+00
  -12.0000  4.86695E-02  1.36781E+00  2.32421E-04  3.59071E-03  3.52645E-03  7.34958E-03  1.85098E-02  5.60191E-02  1.38632E+00
  -11.2000  4.31690E-02  1.37035E+00  3.02946E-04  5.29785E-03  5.40545E-03  1.10062E-02  1.91569E-02  5.41752E-02  1.38951E+00
  -10.4000  4.02066E-02  1.37272E+00  4.00720E-04  7.91894E-03  8.32953E-03  1.66492E-02  2.01359E-02  5.68558E-02  1.39285E+00
   -9.6000  3.92669E-02  1.37502E+00  5.39993E-04  1.22089E-02  1.31856E-02  2.59345E-02  2.16608E-02  6.52014E-02  1.39669E+00
   -8.8000  4.03910E-02  1.37740E+00  7.44714E-04  1.98475E-02  2.19466E-02  4.25388E-02  2.41620E-02  8.29298E-02  1.40156E+00
   -8.0000  4.43570E-02  1.38001E+00  1.05795E-03  3.52326E-02  3.97808E-02  7.60714E-02  2.86349E-02  1.20428E-01  1.40864E+00
   -7.2000  5.38562E-02  1.38317E+00  1.56751E-03  7.33242E-02  8.42455E-02  1.59137E-01  3.79920E-02  2.12993E-01  1.42117E+00
   -6.4000  8.08731E-02  1.38793E+00  2.52303E-03  2.19142E-01  2.53489E-01  4.75154E-01  6.59306E-02  5.56028E-01  1.45386E+00
   -5.6000  3.29773E-01  1.40732E+00  8.12845E-03  2.84077E+00  3.19628E+00  6.04518E+00  4.21381E-01  6.37496E+00  1.82870E+00
   -4.8000  2.43716E-01  1.42165E+00  1.41701E-02  1.22451E+00  1.67923E+00  2.91791E+00  5.92951E-01  3.16162E+00  2.01460E+00
   -4.0000  2.67324E-01  1.43737E+00  1.98852E-02  1.94285E+00  3.62062E+00  5.58335E+00  9.21246E-01  5.85067E+00  2.35861E+00
   -3.2000  2.06829E-02  1.43858E+00  9.56647E-02  4.83195E-01  6.08736E-01  1.18760E+00  9.91075E-01  1.20828E+00  2.42966E+00
   -2.4000  5.45885E-03  1.43883E+00  2.57377E+00  3.44252E+00  2.30125E+00  8.31754E+00  1.35787E+00  8.32300E+00  2.79670E+00
   -2.0000  4.11400E-03  1.43901E+00  1.01648E+00  7.60432E-01  5.06629E-01  2.28354E+00  1.45857E+00  2.28765E+00  2.89758E+00
   -1.2000  1.07279E-01  1.44531E+00  2.06729E+01  4.53374E+00  4.05863E+00  2.92652E+01  3.17934E+00  2.93725E+01  4.62465E+00
   -0.4000  9.81941E-03  1.44589E+00  5.75816E-01  2.51388E-01  2.82653E-01  1.10986E+00  3.24459E+00  1.11968E+00  4.69049E+00
    0.4000  1.44916E-02  1.44674E+00  2.10345E-01  2.24430E-01  2.13894E-01  6.48669E-01  3.28274E+00  6.63161E-01  4.72948E+00
    1.2000  2.41947E-02  1.44817E+00  1.56790E-01  2.08140E-01  2.11776E-01  5.76706E-01  3.31665E+00  6.00901E-01  4.76481E+00
    2.0000  3.58660E-02  1.45028E+00  1.35826E-01  1.96969E-01  2.11559E-01  5.44353E-01  3.34865E+00  5.80219E-01  4.79893E+00
    2.8000  4.94123E-02  1.45318E+00  1.25110E-01  1.93210E-01  2.15192E-01  5.33512E-01  3.38002E+00  5.82924E-01  4.83320E+00
    3.6000  6.65353E-02  1.45709E+00  1.14729E-01  1.83933E-01  2.12277E-01  5.10939E-01  3.41007E+00  5.77474E-01  4.86716E+00
    4.4000  8.41190E-02  1.46204E+00  1.10209E-01  1.82043E-01  2.09793E-01  5.02045E-01  3.43959E+00  5.86164E-01  4.90162E+00
    5.2000  1.05655E-01  1.46825E+00  1.06952E-01  1.81969E-01  1.97653E-01  4.86574E-01  3.46820E+00  5.92229E-01  4.93645E+00
    6.0000  1.42309E-01  1.47662E+00  2.75058E-01  2.67932E-01  2.12537E-01  7.55528E-01  3.51262E+00  8.97837E-01  4.98924E+00
    6.8000  1.47883E-01  1.48531E+00  2.88999E-01  2.27080E-01  3.82716E-01  8.98795E-01  3.56547E+00  1.04668E+00  5.05078E+00
    7.6000  1.86312E-01  1.49627E+00  1.82191E-01  1.70464E-01  2.68522E-01  6.21177E-01  3.60199E+00  8.07488E-01  5.09826E+00
    8.4000  2.45681E-01  1.51072E+00  1.68082E-01  1.77709E-01  2.34633E-01  5.80424E-01  3.63612E+00  8.26106E-01  5.14684E+00
    9.2000  3.06110E-01  1.52871E+00  1.73141E-01  3.33949E-01  2.71836E-01  7.78925E-01  3.68192E+00  1.08504E+00  5.21063E+00
   10.0000  2.03099E-01  1.54066E+00  1.78256E-01  4.90957E-01  4.14409E-01  1.08362E+00  3.74564E+00  1.28672E+00  5.28629E+00
   10.8000  1.21827E-01  1.54782E+00  1.76878E-01  4.24133E-01  4.34322E-01  1.03533E+00  3.80651E+00  1.15716E+00  5.35433E+00
   11.6000  1.19223E-01  1.55483E+00  1.77558E-01  3.48264E-01  3.64443E-01  8.90264E-01  3.85886E+00  1.00949E+00  5.41369E+00
   12.4000  1.40148E-01  1.56307E+00  1.83970E-01  3.11861E-01  3.21330E-01  8.17162E-01  3.90691E+00  9.57310E-01  5.46998E+00
   13.2000  1.73343E-01  1.57326E+00  1.95560E-01  3.00499E-01  2.96205E-01  7.92264E-01  3.95349E+00  9.65607E-01  5.52675E+00
   14.0000  1.96709E-01  1.58483E+00  2.10375E-01  3.05209E-01  2.91182E-01  8.06765E-01  4.00093E+00  1.00347E+00  5.58576E+00
   14.8000  2.13416E-01  1.59738E+00  2.28807E-01  3.12339E-01  3.03817E-01  8.44962E-01  4.05061E+00  1.05838E+00  5.64799E+00
   15.6000  2.16826E-01  1.61013E+00  2.44521E-01  3.16001E-01  3.33931E-01  8.94453E-01  4.10320E+00  1.11128E+00  5.71333E+00
   16.4000  1.96418E-01  1.62168E+00  2.48726E-01  3.10582E-01  3.65947E-01  9.25255E-01  4.15761E+00  1.12167E+00  5.77928E+00
   17.2000  1.58938E-01  1.63102E+00  2.43540E-01  2.96472E-01  3.71872E-01  9.11884E-01  4.21123E+00  1.07082E+00  5.84225E+00
   18.0000  1.24375E-01  1.63833E+00  2.37169E-01  2.80710E-01  3.48432E-01  8.66311E-01  4.26216E+00  9.90686E-01  5.90050E+00
   18.8000  1.01509E-01  1.64430E+00  2.32793E-01  2.66129E-01  3.13946E-01  8.12869E-01  4.30996E+00  9.14378E-01  5.95426E+00
   19.6000  8.87708E-02  1.64952E+00  2.29528E-01  2.52506E-01  2.80286E-01  7.62320E-01  4.35478E+00  8.51091E-01  6.00431E+00
   20.4000  8.26800E-02  1.65438E+00  2.26099E-01  2.39340E-01  2.51217E-01  7.16655E-01  4.39692E+00  7.99335E-01  6.05131E+00
   21.2000  8.07035E-02  1.65913E+00  2.21844E-01  2.26690E-01  2.27529E-01  6.76063E-01  4.43667E+00  7.56767E-01  6.09580E+00
   22.0000  8.12703E-02  1.66391E+00  2.16122E-01  2.14676E-01  2.08663E-01  6.39461E-01  4.47427E+00  7.20732E-01  6.13818E+00
   22.8000  8.33971E-02  1.66881E+00  2.08546E-01  2.03339E-01  1.93288E-01  6.05173E-01  4.50986E+00  6.88570E-01  6.17867E+00
   23.6000  8.64235E-02  1.67389E+00  1.99883E-01  1.92681E-01  1.80412E-01  5.72976E-01  4.54355E+00  6.59399E-01  6.21744E+00
   24.4000  8.99143E-02  1.67918E+00  1.91123E-01  1.82861E-01  1.69145E-01  5.43129E-01  4.57548E+00  6.33043E-01  6.25466E+00
   25.2000  9.36177E-02  1.68469E+00  1.83035E-01  1.73983E-01  1.59135E-01  5.16154E-01  4.60583E+00  6.09771E-01  6.29052E+00
   26.0000  9.74360E-02  1.69041E+00  1.75899E-01  1.66077E-01  1.50332E-01  4.92309E-01  4.63478E+00  5.89745E-01  6.32519E+00
   26.8000  1.01356E-01  1.69637E+00  1.69770E-01  1.59126E-01  1.42783E-01  4.71679E-01  4.66251E+00  5.73035E-01  6.35889E+00
   27.6000  1.05400E-01  1.70257E+00  1.64667E-01  1.53121E-01  1.36534E-01  4.54322E-01  4.68923E+00  5.59722E-01  6.39180E+00
   28.4000  1.09545E-01  1.70901E+00  1.60454E-01  1.47381E-01  1.31926E-01  4.39761E-01  4.71508E+00  5.49306E-01  6.42410E+00
   29.2000  1.13856E-01  1.71571E+00  1.57626E-01  1.43542E-01  1.28320E-01  4.29488E-01  4.74034E+00  5.43344E-01  6.45604E+00
   30.0000  1.19011E-01  1.72270E+00  1.56050E-01  1.40985E-01  1.26354E-01  4.23388E-01  4.76523E+00  5.42399E-01  6.48794E+00
   30.8000  1.23919E-01  1.72999E+00  1.55651E-01  1.40423E-01  1.25574E-01  4.21648E-01  4.79003E+00  5.45566E-01  6.52002E+00
   31.6000  1.29562E-01  1.73761E+00  1.56445E-01  1.42322E-01  1.26699E-01  4.25465E-01  4.81504E+00  5.55027E-01  6.55265E+00
   32.4000  1.36384E-01  1.74563E+00  1.58307E-01  1.47636E-01  1.30118E-01  4.36062E-01  4.84068E+00  5.72446E-01  6.58631E+00
   33.2000  1.45256E-01  1.75417E+00  1.61176E-01  1.58000E-01  1.37024E-01  4.56201E-01  4.86751E+00  6.01457E-01  6.62168E+00
   34.0000  1.57482E-01  1.76343E+00  1.65016E-01  1.76367E-01  1.50178E-01  4.91561E-01  4.89641E+00  6.49042E-01  6.65984E+00
   34.8000  1.74121E-01  1.77367E+00  1.69653E-01  2.07379E-01  1.75177E-01  5.52209E-01  4.92888E+00  7.26330E-01  6.70255E+00
   35.6000  1.91404E-01  1.78492E+00  1.73910E-01  2.51069E-01  2.18198E-01  6.43177E-01  4.96670E+00  8.34581E-01  6.75162E+00
   36.4000  1.91552E-01  1.79618E+00  1.76891E-01  2.80959E-01  2.65071E-01  7.22921E-01  5.00920E+00  9.14473E-01  6.80539E+00
   37.2000  1.65317E-01  1.80590E+00  1.78801E-01  2.60953E-01  2.72710E-01  7.12463E-01  5.05110E+00  8.77780E-01  6.85700E+00
   38.0000  1.38184E-01  1.81403E+00  1.80576E-01  2.20041E-01  2.46020E-01  6.46636E-01  5.08912E+00  7.84820E-01  6.90315E+00
   38.8000  1.22460E-01  1.82123E+00  1.80676E-01  1.89116E-01  2.15994E-01  5.85786E-01  5.12356E+00  7.08246E-01  6.94479E+00
   39.6000  1.14640E-01  1.82797E+00  1.78009E-01  1.69998E-01  1.92347E-01  5.40353E-01  5.15533E+00  6.54993E-01  6.98330E+00
   40.4000  1.10912E-01  1.83449E+00  1.73422E-01  1.58394E-01  1.75028E-01  5.06844E-01  5.18514E+00  6.17756E-01  7.01963E+00
   41.2000  1.09294E-01  1.84092E+00  1.68416E-01  1.51274E-01  1.62671E-01  4.82361E-01  5.21350E+00  5.91655E-01  7.05442E+00
   42.0000  1.08800E-01  1.84732E+00  1.63861E-01  1.46927E-01  1.53983E-01  4.64770E-01  5.24083E+00  5.73570E-01  7.08814E+00
   42.8000  1.08918E-01  1.85372E+00  1.59932E-01  1.44385E-01  1.47952E-01  4.52268E-01  5.26742E+00  5.61186E-01  7.12114E+00
   43.6000  1.09396E-01  1.86015E+00  1.56516E-01  1.43093E-01  1.43863E-01  4.43472E-01  5.29349E+00  5.52868E-01  7.15365E+00
   44.4000  1.10066E-01  1.86662E+00  1.53493E-01  1.42748E-01  1.41211E-01  4.37452E-01  5.31922E+00  5.47518E-01  7.18584E+00
   45.2000  1.10854E-01  1.87314E+00  1.50782E-01  1.43138E-01  1.39670E-01  4.33590E-01  5.34471E+00  5.44445E-01  7.21785E+00
   46.0000  1.11697E-01  1.87971E+00  1.48389E-01  1.44112E-01  1.38996E-01  4.31497E-01  5.37008E+00  5.43194E-01  7.24979E+00
   46.8000  1.12537E-01  1.88633E+00  1.46349E-01  1.45523E-01  1.39001E-01  4.30874E-01  5.39542E+00  5.43411E-01  7.28174E+00
   47.6000  1.13322E-01  1.89299E+00  1.44719E-01  1.47208E-01  1.39487E-01  4.31414E-01  5.42078E+00  5.44736E-01  7.31377E+00
   48.4000  1.13947E-01  1.89969E+00  1.43508E-01  1.48926E-01  1.40235E-01  4.32668E-01  5.44622E+00  5.46615E-01  7.34591E+00
   49.2000  1.13672E-01  1.90637E+00  1.42674E-01  1.49305E-01  1.40272E-01  4.32250E-01  5.47164E+00  5.45922E-01  7.37801E+00
   50.0000  1.13812E-01  1.91307E+00  1.42277E-01  1.50357E-01  1.40746E-01  4.33380E-01  5.49712E+00  5.47191E-01  7.41019E+00
   50.8000  1.13670E-01  1.91975E+00  1.42238E-01  1.50785E-01  1.40753E-01  4.33775E-01  5.52263E+00  5.47445E-01  7.44238E+00
   51.6000  1.13312E-01  1.92641E+00  1.42507E-01  1.50556E-01  1.40189E-01  4.33252E-01  5.54810E+00  5.46564E-01  7.47451E+00
   52.4000  1.12882E-01  1.93305E+00  1.42932E-01  1.49797E-01  1.39127E-01  4.31856E-01  5.57349E+00  5.44738E-01  7.50654E+00
   53.2000  1.12478E-01  1.93966E+00  1.43646E-01  1.48650E-01  1.37702E-01  4.29998E-01  5.59878E+00  5.42476E-01  7.53844E+00
   54.0000  1.12248E-01  1.94626E+00  1.44495E-01  1.47316E-01  1.36172E-01  4.27984E-01  5.62394E+00  5.40232E-01  7.57021E+00
   54.8000  1.12266E-01  1.95286E+00  1.45420E-01  1.45936E-01  1.34758E-01  4.26113E-01  5.64900E+00  5.38379E-01  7.60186E+00
   55.6000  1.12543E-01  1.95948E+00  1.46363E-01  1.44581E-01  1.33609E-01  4.24554E-01  5.67396E+00  5.37097E-01  7.63344E+00
   56.4000  1.13053E-01  1.96613E+00  1.47287E-01  1.43284E-01  1.32800E-01  4.23371E-01  5.69886E+00  5.36423E-01  7.66498E+00
   57.2000  1.13738E-01  1.97282E+00  1.48158E-01  1.42049E-01  1.32342E-01  4.22548E-01  5.72370E+00  5.36287E-01  7.69652E+00
   58.0000  1.14538E-01  1.97955E+00  1.48961E-01  1.40895E-01  1.32209E-01  4.22065E-01  5.74852E+00  5.36602E-01  7.72807E+00
   58.8000  1.15397E-01  1.98634E+00  1.49689E-01  1.39827E-01  1.32359E-01  4.21875E-01  5.77332E+00  5.37272E-01  7.75966E+00
   59.6000  1.16278E-01  1.99317E+00  1.50348E-01  1.38870E-01  1.32755E-01  4.21973E-01  5.79813E+00  5.38250E-01  7.79131E+00
   60.4000  1.17161E-01  2.00006E+00  1.50943E-01  1.38052E-01  1.33378E-01  4.22373E-01  5.82297E+00  5.39533E-01  7.82303E+00
   61.2000  1.18042E-01  2.00700E+00  1.51488E-01  1.37409E-01  1.34224E-01  4.23121E-01  5.84785E+00  5.41163E-01  7.85485E+00
   62.0000  1.18936E-01  2.01400E+00  1.52003E-01  1.36972E-01  1.35308E-01  4.24283E-01  5.87280E+00  5.43219E-01  7.88679E+00
   62.8000  1.19869E-01  2.02105E+00  1.52492E-01  1.36779E-01  1.36623E-01  4.25894E-01  5.89784E+00  5.45763E-01  7.91888E+00
   63.6000  1.20867E-01  2.02815E+00  1.53007E-01  1.36841E-01  1.38234E-01  4.28082E-01  5.92301E+00  5.48950E-01  7.95116E+00
   64.4000  1.21964E-01  2.03532E+00  1.53558E-01  1.37188E-01  1.40157E-01  4.30903E-01  5.94835E+00  5.52867E-01  7.98367E+00
   65.2000  1.23188E-01  2.04257E+00  1.54176E-01  1.37834E-01  1.42415E-01  4.34424E-01  5.97389E+00  5.57612E-01  8.01646E+00
   66.0000  1.24555E-01  2.04989E+00  1.54886E-01  1.38787E-01  1.45015E-01  4.38688E-01  5.99968E+00  5.63243E-01  8.04957E+00
   66.8000  1.26063E-01  2.05730E+00  1.55719E-01  1.40042E-01  1.47934E-01  4.43696E-01  6.02577E+00  5.69759E-01  8.08308E+00
   67.6000  1.27678E-01  2.06481E+00  1.56701E-01  1.41583E-01  1.51103E-01  4.49387E-01  6.05220E+00  5.77065E-01  8.11701E+00
   68.4000  1.29336E-01  2.07242E+00  1.57845E-01  1.43377E-01  1.54391E-01  4.55613E-01  6.07899E+00  5.84949E-01  8.15140E+00
   69.2000  1.30953E-01  2.08012E+00  1.59157E-01  1.45380E-01  1.57619E-01  4.62157E-01  6.10616E+00  5.93109E-01  8.18628E+00
   70.0000  1.32452E-01  2.08790E+00  1.60629E-01  1.47576E-01  1.60582E-01  4.68787E-01  6.13372E+00  6.01239E-01  8.22163E+00
   70.8000  1.33805E-01  2.09577E+00  1.62229E-01  1.49967E-01  1.63115E-01  4.75311E-01  6.16167E+00  6.09116E-01  8.25744E+00
   71.6000  1.35059E-01  2.10371E+00  1.63902E-01  1.52602E-01  1.65159E-01  4.81663E-01  6.18999E+00  6.16722E-01  8.29371E+00
   72.4000  1.36339E-01  2.11173E+00  1.65578E-01  1.55575E-01  1.66788E-01  4.87940E-01  6.21868E+00  6.24280E-01  8.33041E+00
   73.2000  1.37779E-01  2.11983E+00  1.67170E-01  1.59008E-01  1.68195E-01  4.94372E-01  6.24775E+00  6.32151E-01  8.36758E+00
   74.0000  1.39596E-01  2.12804E+00  1.68594E-01  1.62975E-01  1.69577E-01  5.01146E-01  6.27722E+00  6.40742E-01  8.40526E+00
   74.8000  1.41875E-01  2.13638E+00  1.69776E-01  1.67564E-01  1.71189E-01  5.08529E-01  6.30712E+00  6.50404E-01  8.44350E+00
   75.6000  1.44655E-01  2.14489E+00  1.70674E-01  1.72777E-01  1.73216E-01  5.16666E-01  6.33750E+00  6.61321E-01  8.48239E+00
   76.4000  1.47869E-01  2.15358E+00  1.71268E-01  1.78483E-01  1.75762E-01  5.25514E-01  6.36840E+00  6.73383E-01  8.52198E+00
   77.2000  1.51327E-01  2.16248E+00  1.71574E-01  1.84389E-01  1.78809E-01  5.34772E-01  6.39984E+00  6.86099E-01  8.56232E+00
   78.0000  1.54713E-01  2.17157E+00  1.71636E-01  1.90015E-01  1.82194E-01  5.43846E-01  6.43182E+00  6.98559E-01  8.60340E+00
   78.8000  1.57626E-01  2.18084E+00  1.71503E-01  1.94776E-01  1.85596E-01  5.51875E-01  6.46427E+00  7.09501E-01  8.64511E+00
   79.6000  1.59664E-01  2.19023E+00  1.71245E-01  1.98107E-01  1.88574E-01  5.57926E-01  6.49708E+00  7.17590E-01  8.68731E+00
   80.4000  1.60558E-01  2.19967E+00  1.70928E-01  1.99660E-01  1.90701E-01  5.61289E-01  6.53008E+00  7.21847E-01  8.72975E+00
   81.2000  1.60238E-01  2.20909E+00  1.70593E-01  1.99394E-01  1.91673E-01  5.61660E-01  6.56310E+00  7.21898E-01  8.77220E+00
   82.0000  1.58850E-01  2.21843E+00  1.70270E-01  1.97567E-01  1.91411E-01  5.59248E-01  6.59599E+00  7.18098E-01  8.81442E+00
