    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.49453E-05  1.49239E-05  1.89703E-07  7.64194E-06  6.45051E-06  1.42822E-05  1.73116E-05  2.92275E-05  3.22355E-05
  -58.4000  1.61104E-05  1.58712E-05  2.03550E-07  8.11392E-06  6.86113E-06  1.51786E-05  1.82041E-05  3.12890E-05  3.40752E-05
  -57.6000  1.73868E-05  1.68935E-05  2.18578E-07  8.62125E-06  7.30339E-06  1.61432E-05  1.91533E-05  3.35300E-05  3.60468E-05
  -56.8000  1.87873E-05  1.79982E-05  2.34906E-07  9.16703E-06  7.78013E-06  1.71821E-05  2.01635E-05  3.59694E-05  3.81617E-05
  -56.0000  2.03262E-05  1.91933E-05  2.52660E-07  9.75446E-06  8.29434E-06  1.83015E-05  2.12397E-05  3.86276E-05  4.04330E-05
  -55.2000  2.20208E-05  2.04881E-05  2.71988E-07  1.03872E-05  8.84942E-06  1.95086E-05  2.23867E-05  4.15294E-05  4.28749E-05
  -54.4000  2.38914E-05  2.18929E-05  2.93050E-07  1.10686E-05  9.44876E-06  2.08104E-05  2.36104E-05  4.47018E-05  4.55033E-05
  -53.6000  2.59627E-05  2.34195E-05  3.16025E-07  1.18012E-05  1.00951E-05  2.22123E-05  2.49164E-05  4.81749E-05  4.83359E-05
  -52.8000  2.82751E-05  2.50821E-05  3.41117E-07  1.25824E-05  1.07877E-05  2.37112E-05  2.63106E-05  5.19863E-05  5.13927E-05
  -52.0000  3.09886E-05  2.69041E-05  3.68550E-07  1.33513E-05  1.14849E-05  2.52047E-05  2.77926E-05  5.61934E-05  5.46968E-05
  -51.2000  3.31238E-05  2.88518E-05  3.98585E-07  1.46402E-05  1.25653E-05  2.76041E-05  2.94157E-05  6.07278E-05  5.82675E-05
  -50.4000  3.64691E-05  3.09961E-05  4.31495E-07  1.55333E-05  1.33816E-05  2.93464E-05  3.11413E-05  6.58155E-05  6.21374E-05
  -49.6000  3.99750E-05  3.33466E-05  4.67612E-07  1.66223E-05  1.43549E-05  3.14449E-05  3.29902E-05  7.14199E-05  6.63368E-05
  -48.8000  4.38587E-05  3.59255E-05  5.07293E-07  1.78236E-05  1.54282E-05  3.37591E-05  3.49752E-05  7.76178E-05  7.09006E-05
  -48.0000  4.81960E-05  3.87593E-05  5.50954E-07  1.91386E-05  1.66048E-05  3.62944E-05  3.71092E-05  8.44904E-05  7.58686E-05
  -47.2000  5.30580E-05  4.18791E-05  5.99058E-07  2.05764E-05  1.78941E-05  3.90695E-05  3.94065E-05  9.21276E-05  8.12856E-05
  -46.4000  5.85245E-05  4.53203E-05  6.52133E-07  2.21494E-05  1.93078E-05  4.21093E-05  4.18825E-05  1.00634E-04  8.72027E-05
  -45.6000  6.46889E-05  4.91239E-05  7.10783E-07  2.38723E-05  2.08601E-05  4.54431E-05  4.45545E-05  1.10132E-04  9.36784E-05
  -44.8000  7.16596E-05  5.33374E-05  7.75692E-07  2.57616E-05  2.25669E-05  4.91042E-05  4.74418E-05  1.20764E-04  1.00779E-04
  -44.0000  7.95668E-05  5.80159E-05  8.47647E-07  2.78369E-05  2.44467E-05  5.31313E-05  5.05658E-05  1.32698E-04  1.08582E-04
  -43.2000  8.85642E-05  6.32233E-05  9.27548E-07  3.01199E-05  2.65206E-05  5.75681E-05  5.39508E-05  1.46132E-04  1.17174E-04
  -42.4000  9.88317E-05  6.90345E-05  1.01641E-06  3.26346E-05  2.88111E-05  6.24622E-05  5.76235E-05  1.61294E-04  1.26658E-04
  -41.6000  1.10596E-04  7.55375E-05  1.11546E-06  3.54110E-05  3.13480E-05  6.78745E-05  6.16144E-05  1.78471E-04  1.37152E-04
  -40.8000  1.24119E-04  8.28355E-05  1.22604E-06  3.84797E-05  3.41616E-05  7.38674E-05  6.59577E-05  1.97987E-04  1.48793E-04
  -40.0000  1.39725E-04  9.10512E-05  1.34975E-06  4.18778E-05  3.72890E-05  8.05165E-05  7.06920E-05  2.20241E-04  1.61743E-04
  -39.2000  1.57816E-04  1.00331E-04  1.48849E-06  4.56506E-05  4.07720E-05  8.79110E-05  7.58611E-05  2.45727E-04  1.76192E-04
  -38.4000  1.78875E-04  1.10848E-04  1.64440E-06  4.98434E-05  4.46580E-05  9.61458E-05  8.15144E-05  2.75021E-04  1.92363E-04
  -37.6000  2.03518E-04  1.22815E-04  1.82014E-06  5.45141E-05  4.90055E-05  1.05340E-04  8.77082E-05  3.08858E-04  2.10523E-04
  -36.8000  2.32503E-04  1.36486E-04  2.01872E-06  5.97269E-05  5.38787E-05  1.15624E-04  9.45068E-05  3.48128E-04  2.30993E-04
  -36.0000  2.66801E-04  1.52173E-04  2.24392E-06  6.55539E-05  5.93516E-05  1.27149E-04  1.01983E-04  3.93950E-04  2.54157E-04
  -35.2000  3.07654E-04  1.70263E-04  2.50030E-06  7.20780E-05  6.55090E-05  1.40087E-04  1.10220E-04  4.47742E-04  2.80483E-04
  -34.4000  3.56692E-04  1.91236E-04  2.79362E-06  7.93863E-05  7.24461E-05  1.54626E-04  1.19312E-04  5.11318E-04  3.10548E-04
  -33.6000  4.16104E-04  2.15703E-04  3.13154E-06  8.75690E-05  8.02656E-05  1.70966E-04  1.29365E-04  5.87070E-04  3.45067E-04
  -32.8000  4.88910E-04  2.44450E-04  3.52482E-06  9.66915E-05  8.90528E-05  1.89269E-04  1.40493E-04  6.78180E-04  3.84943E-04
  -32.0000  5.79624E-04  2.78531E-04  3.99096E-06  1.06728E-04  9.88343E-05  2.09553E-04  1.52815E-04  7.89177E-04  4.31346E-04
  -31.2000  6.96074E-04  3.19460E-04  4.56669E-06  1.17324E-04  1.09388E-04  2.31279E-04  1.66414E-04  9.27353E-04  4.85874E-04
  -30.4000  8.57995E-04  3.69909E-04  5.37659E-06  1.26617E-04  1.19283E-04  2.51276E-04  1.81189E-04  1.10927E-03  5.51097E-04
  -29.6000  1.22668E-03  4.42036E-04  8.03055E-06  1.17573E-04  1.14370E-04  2.39974E-04  1.95299E-04  1.46665E-03  6.37335E-04
  -28.8000  9.45228E-04  4.97615E-04  5.08668E-06  2.26260E-04  2.04358E-04  4.35705E-04  2.20918E-04  1.38093E-03  7.18532E-04
  -28.0000  1.32496E-03  5.75521E-04  6.51818E-06  2.18762E-04  2.03576E-04  4.28857E-04  2.46134E-04  1.75381E-03  8.21655E-04
  -27.2000  1.69538E-03  6.75207E-04  7.67319E-06  2.40932E-04  2.26759E-04  4.75365E-04  2.74085E-04  2.17074E-03  9.49292E-04
  -26.4000  2.16448E-03  8.02476E-04  8.91552E-06  2.72117E-04  2.58359E-04  5.39392E-04  3.05801E-04  2.70387E-03  1.10828E-03
  -25.6000  2.79266E-03  9.66681E-04  1.03387E-05  3.11361E-04  2.98054E-04  6.19753E-04  3.42241E-04  3.41241E-03  1.30892E-03
  -24.8000  3.66337E-03  1.18208E-03  1.20090E-05  3.60071E-04  3.47618E-04  7.19698E-04  3.84559E-04  4.38307E-03  1.56664E-03
  -24.0000  4.91062E-03  1.47082E-03  1.39986E-05  4.20903E-04  4.10114E-04  8.45015E-04  4.34245E-04  5.75564E-03  1.90507E-03
  -23.2000  6.76562E-03  1.86863E-03  1.63987E-05  4.98011E-04  4.90264E-04  1.00467E-03  4.93319E-04  7.77030E-03  2.36195E-03
  -22.4000  9.65513E-03  2.43635E-03  1.93347E-05  5.98085E-04  5.95679E-04  1.21310E-03  5.64647E-04  1.08682E-02  3.00099E-03
  -21.6000  1.44335E-02  3.28502E-03  2.29909E-05  7.32504E-04  7.39485E-04  1.49498E-03  6.52551E-04  1.59284E-02  3.93757E-03
  -20.8000  2.30055E-02  4.63772E-03  2.76672E-05  9.22540E-04  9.46450E-04  1.89666E-03  7.64072E-04  2.49022E-02  5.40179E-03
  -20.0000  4.03022E-02  7.00744E-03  3.39240E-05  1.21328E-03  1.26945E-03  2.51665E-03  9.12048E-04  4.28188E-02  7.91949E-03
  -19.2000  8.24805E-02  1.18572E-02  4.30945E-05  1.72444E-03  1.84822E-03  3.61575E-03  1.12465E-03  8.60962E-02  1.29819E-02
  -18.4000  2.28138E-01  2.52715E-02  6.00559E-05  2.89122E-03  3.24181E-03  6.19309E-03  1.48880E-03  2.34331E-01  2.67603E-02
  -17.6000  1.45401E+00  1.10766E-01  1.26419E-04  8.07964E-03  1.12756E-02  1.94817E-02  2.63430E-03  1.47349E+00  1.13400E-01
  -16.8000  1.56032E+01  1.02822E+00  1.73895E-04  1.01625E-01  1.21317E-01  2.23117E-01  1.57533E-02  1.58263E+01  1.04397E+00
  -16.0000  7.19150E-01  1.07050E+00  5.45616E-05  1.14343E-03  1.56641E-03  2.76440E-03  1.59159E-02  7.21914E-01  1.08642E+00
  -15.2000  2.16406E-01  1.08322E+00  7.08584E-05  4.06033E-04  2.72205E-04  7.49097E-04  1.59599E-02  2.17155E-01  1.09918E+00
  -14.4000  1.12093E-01  1.08982E+00  9.22874E-05  7.77419E-04  5.41253E-04  1.41096E-03  1.60429E-02  1.13504E-01  1.10586E+00
  -13.6000  7.26314E-02  1.09409E+00  1.19218E-04  1.30684E-03  1.02037E-03  2.44643E-03  1.61867E-02  7.50779E-02  1.11027E+00
  -12.8000  5.34318E-02  1.09723E+00  1.54158E-04  1.98924E-03  1.66130E-03  3.80470E-03  1.64104E-02  5.72365E-02  1.11364E+00
  -12.0000  4.27746E-02  1.09974E+00  2.00707E-04  2.90755E-03  2.53738E-03  5.64563E-03  1.67424E-02  4.84202E-02  1.11649E+00
  -11.2000  3.64594E-02  1.10189E+00  2.64317E-04  4.20699E-03  3.79307E-03  8.26438E-03  1.72283E-02  4.47237E-02  1.11912E+00
  -10.4000  3.27015E-02  1.10381E+00  3.53701E-04  6.13899E-03  5.68475E-03  1.21774E-02  1.79443E-02  4.48789E-02  1.12175E+00
   -9.6000  3.06877E-02  1.10561E+00  4.84321E-04  9.17983E-03  8.70798E-03  1.83721E-02  1.90246E-02  4.90599E-02  1.12464E+00
   -8.8000  3.01073E-02  1.10738E+00  6.89725E-04  1.43082E-02  1.38878E-02  2.88858E-02  2.07231E-02  5.89931E-02  1.12811E+00
   -8.0000  3.10298E-02  1.10921E+00  1.12331E-03  2.38457E-02  2.36791E-02  4.86482E-02  2.35835E-02  7.96779E-02  1.13279E+00
   -7.2000  3.41100E-02  1.11121E+00  1.49881E-03  4.44791E-02  4.52169E-02  9.11948E-02  2.89457E-02  1.25305E-01  1.14016E+00
   -6.4000  4.17776E-02  1.11367E+00  1.90513E-03  1.03706E-01  1.07706E-01  2.13316E-01  4.14884E-02  2.55094E-01  1.15516E+00
   -5.6000  7.00908E-02  1.11779E+00  3.13784E-03  4.67495E-01  4.85957E-01  9.56590E-01  9.77349E-02  1.02668E+00  1.21553E+00
   -4.8000  1.39041E-01  1.12597E+00  7.06851E-03  3.51117E+00  3.68227E+00  7.20051E+00  5.21117E-01  7.33955E+00  1.64708E+00
   -4.0000  1.96147E-01  1.13750E+00  5.70431E-02  1.30184E+00  2.24355E+00  3.60243E+00  7.32936E-01  3.79858E+00  1.87044E+00
   -3.2000  3.94451E-02  1.13982E+00  8.93650E-02  5.16967E-01  1.80887E+00  2.41520E+00  8.74947E-01  2.45464E+00  2.01477E+00
   -2.4000  4.49795E-02  1.14180E+00  2.34531E+01  4.52046E+00  4.51661E-01  2.84252E+01  2.12847E+00  2.84702E+01  3.27028E+00
   -2.0000  1.16010E-02  1.14232E+00  1.63577E+00  1.13753E+00  3.70360E-01  3.14367E+00  2.26710E+00  3.15527E+00  3.40942E+00
   -1.2000  1.04375E-01  1.14845E+00  7.62069E+00  8.15086E+00  8.68433E+00  2.44559E+01  3.70508E+00  2.45603E+01  4.85354E+00
   -0.4000  1.50636E-02  1.14934E+00  1.56624E+00  9.73502E-01  4.37046E-01  2.97679E+00  3.88012E+00  2.99185E+00  5.02945E+00
    0.4000  1.87471E-02  1.15044E+00  4.01281E-01  3.52490E-01  2.72099E-01  1.02587E+00  3.94044E+00  1.04462E+00  5.09088E+00
    1.2000  2.75951E-02  1.15206E+00  2.48326E-01  2.67372E-01  2.23023E-01  7.38721E-01  3.98387E+00  7.66316E-01  5.13593E+00
    2.0000  3.85739E-02  1.15433E+00  1.88747E-01  2.34439E-01  2.11097E-01  6.34283E-01  4.02117E+00  6.72857E-01  5.17550E+00
    2.8000  5.22928E-02  1.15741E+00  1.52587E-01  2.03768E-01  2.01560E-01  5.57914E-01  4.05397E+00  6.10207E-01  5.21138E+00
    3.6000  6.51592E-02  1.16124E+00  1.38883E-01  1.93079E-01  1.98606E-01  5.30568E-01  4.08517E+00  5.95727E-01  5.24641E+00
    4.4000  7.92888E-02  1.16590E+00  1.28830E-01  1.84380E-01  1.92731E-01  5.05941E-01  4.11492E+00  5.85230E-01  5.28082E+00
    5.2000  9.52249E-02  1.17150E+00  1.21305E-01  1.78980E-01  1.80473E-01  4.80759E-01  4.14319E+00  5.75984E-01  5.31468E+00
    6.0000  1.18734E-01  1.17848E+00  1.27778E+00  2.18641E-01  1.86632E-01  1.68305E+00  4.24215E+00  1.80178E+00  5.42063E+00
    6.8000  1.24423E-01  1.18580E+00  2.63317E-01  2.12824E-01  4.05666E-01  8.81807E-01  4.29400E+00  1.00623E+00  5.47979E+00
    7.6000  1.50720E-01  1.19466E+00  1.94628E-01  1.61692E-01  2.56304E-01  6.12624E-01  4.33002E+00  7.63344E-01  5.52468E+00
    8.4000  1.88859E-01  1.20576E+00  1.79844E-01  1.57652E-01  2.25656E-01  5.63152E-01  4.36313E+00  7.52011E-01  5.56889E+00
    9.2000  2.61816E-01  1.22116E+00  1.76024E-01  2.09758E-01  2.45662E-01  6.31445E-01  4.40026E+00  8.93261E-01  5.62142E+00
   10.0000  2.86486E-01  1.23800E+00  1.75779E-01  5.37083E-01  3.70296E-01  1.08316E+00  4.46395E+00  1.36964E+00  5.70195E+00
   10.8000  1.39028E-01  1.24618E+00  1.77978E-01  4.63206E-01  3.70926E-01  1.01211E+00  4.52346E+00  1.15114E+00  5.76964E+00
   11.6000  1.34473E-01  1.25408E+00  1.82638E-01  3.31684E-01  3.05990E-01  8.20312E-01  4.57169E+00  9.54784E-01  5.82578E+00
   12.4000  1.56678E-01  1.26330E+00  1.89763E-01  2.90184E-01  2.76333E-01  7.56280E-01  4.61616E+00  9.12959E-01  5.87946E+00
   13.2000  1.85075E-01  1.27418E+00  2.01732E-01  2.86722E-01  2.67217E-01  7.55670E-01  4.66059E+00  9.40745E-01  5.93477E+00
   14.0000  2.01232E-01  1.28601E+00  2.16315E-01  2.97124E-01  2.73407E-01  7.86846E-01  4.70686E+00  9.88078E-01  5.99287E+00
   14.8000  2.08362E-01  1.29826E+00  2.33729E-01  3.04566E-01  2.90842E-01  8.29137E-01  4.75561E+00  1.03750E+00  6.05387E+00
   15.6000  2.02257E-01  1.31015E+00  2.48472E-01  3.06114E-01  3.17326E-01  8.71912E-01  4.80688E+00  1.07417E+00  6.11703E+00
   16.4000  1.79003E-01  1.32068E+00  2.53607E-01  2.99347E-01  3.43914E-01  8.96868E-01  4.85961E+00  1.07587E+00  6.18029E+00
   17.2000  1.47583E-01  1.32936E+00  2.50239E-01  2.86345E-01  3.53837E-01  8.90421E-01  4.91197E+00  1.03800E+00  6.24133E+00
   18.0000  1.20319E-01  1.33643E+00  2.44625E-01  2.71937E-01  3.36659E-01  8.53221E-01  4.96214E+00  9.73539E-01  6.29857E+00
   18.8000  1.03311E-01  1.34251E+00  2.40351E-01  2.58443E-01  3.03359E-01  8.02153E-01  5.00930E+00  9.05463E-01  6.35181E+00
   19.6000  9.45974E-02  1.34807E+00  2.37648E-01  2.45981E-01  2.68952E-01  7.52581E-01  5.05355E+00  8.47178E-01  6.40162E+00
   20.4000  9.05517E-02  1.35339E+00  2.35180E-01  2.34067E-01  2.39440E-01  7.08686E-01  5.09522E+00  7.99238E-01  6.44862E+00
   21.2000  8.90199E-02  1.35863E+00  2.31508E-01  2.22370E-01  2.15560E-01  6.69438E-01  5.13459E+00  7.58458E-01  6.49321E+00
   22.0000  8.90105E-02  1.36386E+00  2.25586E-01  2.10765E-01  1.96550E-01  6.32900E-01  5.17180E+00  7.21911E-01  6.53566E+00
   22.8000  9.01626E-02  1.36916E+00  2.17504E-01  1.99459E-01  1.81405E-01  5.98368E-01  5.20698E+00  6.88531E-01  6.57615E+00
   23.6000  9.21284E-02  1.37458E+00  2.07786E-01  1.88881E-01  1.69306E-01  5.65973E-01  5.24026E+00  6.58102E-01  6.61484E+00
   24.4000  9.45959E-02  1.38014E+00  1.97541E-01  1.79292E-01  1.59569E-01  5.36402E-01  5.27180E+00  6.30997E-01  6.65194E+00
   25.2000  9.73233E-02  1.38586E+00  1.87743E-01  1.70814E-01  1.51689E-01  5.10246E-01  5.30180E+00  6.07570E-01  6.68767E+00
   26.0000  1.00147E-01  1.39175E+00  1.79003E-01  1.63422E-01  1.45271E-01  4.87696E-01  5.33048E+00  5.87843E-01  6.72223E+00
   26.8000  1.02999E-01  1.39781E+00  1.71642E-01  1.57025E-01  1.40042E-01  4.68709E-01  5.35804E+00  5.71708E-01  6.75585E+00
   27.6000  1.05861E-01  1.40403E+00  1.65749E-01  1.51510E-01  1.35829E-01  4.53088E-01  5.38468E+00  5.58949E-01  6.78871E+00
   28.4000  1.08806E-01  1.41043E+00  1.61279E-01  1.46761E-01  1.32571E-01  4.40611E-01  5.41059E+00  5.49417E-01  6.82102E+00
   29.2000  1.11931E-01  1.41701E+00  1.57936E-01  1.42176E-01  1.30842E-01  4.30954E-01  5.43593E+00  5.42886E-01  6.85294E+00
   30.0000  1.15240E-01  1.42379E+00  1.56087E-01  1.39188E-01  1.29467E-01  4.24742E-01  5.46090E+00  5.39981E-01  6.88469E+00
   30.8000  1.19586E-01  1.43082E+00  1.55571E-01  1.36955E-01  1.29810E-01  4.22336E-01  5.48573E+00  5.41922E-01  6.91656E+00
   31.6000  1.24031E-01  1.43811E+00  1.55878E-01  1.36572E-01  1.31452E-01  4.23902E-01  5.51066E+00  5.47933E-01  6.94877E+00
   32.4000  1.29480E-01  1.44573E+00  1.57110E-01  1.38192E-01  1.35297E-01  4.30600E-01  5.53598E+00  5.60080E-01  6.98171E+00
   33.2000  1.36463E-01  1.45375E+00  1.59125E-01  1.42612E-01  1.42132E-01  4.43869E-01  5.56208E+00  5.80332E-01  7.01583E+00
   34.0000  1.45815E-01  1.46232E+00  1.61798E-01  1.51226E-01  1.53020E-01  4.66043E-01  5.58948E+00  6.11859E-01  7.05180E+00
   34.8000  1.58921E-01  1.47167E+00  1.64841E-01  1.66898E-01  1.69221E-01  5.00960E-01  5.61894E+00  6.59881E-01  7.09060E+00
   35.6000  1.78179E-01  1.48215E+00  1.68162E-01  1.96964E-01  1.93235E-01  5.58361E-01  5.65177E+00  7.36540E-01  7.13391E+00
   36.4000  2.03624E-01  1.49412E+00  1.71317E-01  2.53461E-01  2.32728E-01  6.57505E-01  5.69043E+00  8.61130E-01  7.18455E+00
   37.2000  2.09620E-01  1.50644E+00  1.73937E-01  3.14100E-01  2.79776E-01  7.67813E-01  5.73557E+00  9.77433E-01  7.24202E+00
   38.0000  1.67299E-01  1.51628E+00  1.75832E-01  2.91438E-01  2.72952E-01  7.40222E-01  5.77910E+00  9.07522E-01  7.29538E+00
   38.8000  1.28343E-01  1.52383E+00  1.76938E-01  2.29039E-01  2.30025E-01  6.36002E-01  5.81649E+00  7.64345E-01  7.34032E+00
   39.6000  1.10999E-01  1.53035E+00  1.77217E-01  1.86765E-01  1.96113E-01  5.60095E-01  5.84943E+00  6.71095E-01  7.37978E+00
   40.4000  1.04532E-01  1.53650E+00  1.76641E-01  1.62754E-01  1.74199E-01  5.13594E-01  5.87963E+00  6.18126E-01  7.41613E+00
   41.2000  1.02506E-01  1.54253E+00  1.75202E-01  1.48795E-01  1.59753E-01  4.83749E-01  5.90807E+00  5.86255E-01  7.45060E+00
   42.0000  1.02384E-01  1.54855E+00  1.72960E-01  1.40406E-01  1.49808E-01  4.63174E-01  5.93530E+00  5.65558E-01  7.48385E+00
   42.8000  1.03097E-01  1.55461E+00  1.69957E-01  1.35399E-01  1.42786E-01  4.48142E-01  5.96166E+00  5.51238E-01  7.51626E+00
   43.6000  1.04208E-01  1.56074E+00  1.66412E-01  1.32685E-01  1.37793E-01  4.36891E-01  5.98734E+00  5.41099E-01  7.54808E+00
   44.4000  1.05481E-01  1.56694E+00  1.62586E-01  1.31641E-01  1.34302E-01  4.28528E-01  6.01254E+00  5.34010E-01  7.57948E+00
   45.2000  1.06763E-01  1.57322E+00  1.58755E-01  1.31868E-01  1.31967E-01  4.22590E-01  6.03739E+00  5.29353E-01  7.61060E+00
   46.0000  1.07939E-01  1.57956E+00  1.55167E-01  1.33040E-01  1.30534E-01  4.18742E-01  6.06201E+00  5.26681E-01  7.64157E+00
   46.8000  1.08914E-01  1.58597E+00  1.52003E-01  1.34839E-01  1.29794E-01  4.16637E-01  6.08651E+00  5.25551E-01  7.67248E+00
   47.6000  1.09618E-01  1.59241E+00  1.49365E-01  1.36945E-01  1.29561E-01  4.15871E-01  6.11096E+00  5.25489E-01  7.70337E+00
   48.4000  1.09991E-01  1.59888E+00  1.47312E-01  1.39032E-01  1.29665E-01  4.16009E-01  6.13542E+00  5.26000E-01  7.73430E+00
   49.2000  1.09980E-01  1.60535E+00  1.45809E-01  1.40778E-01  1.29904E-01  4.16491E-01  6.15991E+00  5.26472E-01  7.76526E+00
   50.0000  1.09563E-01  1.61179E+00  1.44814E-01  1.41903E-01  1.30053E-01  4.16769E-01  6.18442E+00  5.26332E-01  7.79621E+00
   50.8000  1.08095E-01  1.61814E+00  1.44229E-01  1.40947E-01  1.29290E-01  4.14467E-01  6.20879E+00  5.22562E-01  7.82693E+00
   51.6000  1.07118E-01  1.62444E+00  1.44045E-01  1.40586E-01  1.28566E-01  4.13197E-01  6.23308E+00  5.20315E-01  7.85753E+00
   52.4000  1.06168E-01  1.63069E+00  1.44149E-01  1.39746E-01  1.27312E-01  4.11208E-01  6.25726E+00  5.17376E-01  7.88795E+00
   53.2000  1.05557E-01  1.63689E+00  1.44462E-01  1.38830E-01  1.25763E-01  4.09055E-01  6.28131E+00  5.14612E-01  7.91820E+00
   54.0000  1.05518E-01  1.64310E+00  1.44904E-01  1.38191E-01  1.24316E-01  4.07411E-01  6.30527E+00  5.12929E-01  7.94836E+00
   54.8000  1.06114E-01  1.64934E+00  1.45415E-01  1.37970E-01  1.23323E-01  4.06708E-01  6.32918E+00  5.12822E-01  7.97852E+00
   55.6000  1.07259E-01  1.65564E+00  1.45938E-01  1.38094E-01  1.22959E-01  4.06992E-01  6.35311E+00  5.14251E-01  8.00876E+00
   56.4000  1.08811E-01  1.66204E+00  1.46434E-01  1.38413E-01  1.23251E-01  4.08097E-01  6.37711E+00  5.16908E-01  8.03915E+00
   57.2000  1.10631E-01  1.66855E+00  1.46876E-01  1.38773E-01  1.24145E-01  4.09794E-01  6.40120E+00  5.20425E-01  8.06975E+00
   58.0000  1.12597E-01  1.67517E+00  1.47246E-01  1.39057E-01  1.25558E-01  4.11861E-01  6.42542E+00  5.24458E-01  8.10059E+00
   58.8000  1.14602E-01  1.68190E+00  1.47545E-01  1.39191E-01  1.27401E-01  4.14138E-01  6.44977E+00  5.28739E-01  8.13168E+00
   59.6000  1.16570E-01  1.68876E+00  1.47780E-01  1.39140E-01  1.29596E-01  4.16515E-01  6.47426E+00  5.33086E-01  8.16302E+00
   60.4000  1.18439E-01  1.69572E+00  1.47972E-01  1.38908E-01  1.32049E-01  4.18929E-01  6.49889E+00  5.37368E-01  8.19462E+00
   61.2000  1.20146E-01  1.70279E+00  1.48145E-01  1.38491E-01  1.34718E-01  4.21354E-01  6.52367E+00  5.41500E-01  8.22646E+00
   62.0000  1.21662E-01  1.70994E+00  1.48331E-01  1.37939E-01  1.37522E-01  4.23792E-01  6.54859E+00  5.45454E-01  8.25853E+00
   62.8000  1.22976E-01  1.71717E+00  1.48564E-01  1.37309E-01  1.40405E-01  4.26278E-01  6.57365E+00  5.49254E-01  8.29083E+00
   63.6000  1.24087E-01  1.72447E+00  1.48882E-01  1.36660E-01  1.43304E-01  4.28846E-01  6.59887E+00  5.52932E-01  8.32334E+00
   64.4000  1.25000E-01  1.73182E+00  1.49317E-01  1.36047E-01  1.46152E-01  4.31516E-01  6.62424E+00  5.56516E-01  8.35606E+00
   65.2000  1.25732E-01  1.73921E+00  1.49897E-01  1.35521E-01  1.48880E-01  4.34298E-01  6.64978E+00  5.60030E-01  8.38899E+00
   66.0000  1.26301E-01  1.74664E+00  1.50641E-01  1.35122E-01  1.51419E-01  4.37181E-01  6.67548E+00  5.63483E-01  8.42212E+00
   66.8000  1.26725E-01  1.75409E+00  1.51562E-01  1.34884E-01  1.53684E-01  4.40130E-01  6.70136E+00  5.66855E-01  8.45545E+00
   67.6000  1.27023E-01  1.76156E+00  1.52658E-01  1.34833E-01  1.55602E-01  4.43093E-01  6.72742E+00  5.70116E-01  8.48897E+00
   68.4000  1.27222E-01  1.76904E+00  1.53917E-01  1.34996E-01  1.57109E-01  4.46022E-01  6.75364E+00  5.73244E-01  8.52268E+00
   69.2000  1.27352E-01  1.77653E+00  1.55314E-01  1.35399E-01  1.58161E-01  4.48874E-01  6.78003E+00  5.76225E-01  8.55656E+00
   70.0000  1.27409E-01  1.78402E+00  1.56824E-01  1.36064E-01  1.58702E-01  4.51590E-01  6.80659E+00  5.78999E-01  8.59061E+00
   70.8000  1.27520E-01  1.79152E+00  1.58368E-01  1.37049E-01  1.58821E-01  4.54238E-01  6.83330E+00  5.81758E-01  8.62481E+00
   71.6000  1.27705E-01  1.79902E+00  1.59919E-01  1.38398E-01  1.58546E-01  4.56863E-01  6.86016E+00  5.84568E-01  8.65918E+00
   72.4000  1.28014E-01  1.80655E+00  1.61417E-01  1.40161E-01  1.57958E-01  4.59536E-01  6.88718E+00  5.87551E-01  8.69373E+00
   73.2000  1.28498E-01  1.81411E+00  1.62804E-01  1.42391E-01  1.57159E-01  4.62353E-01  6.91437E+00  5.90851E-01  8.72847E+00
   74.0000  1.29201E-01  1.82170E+00  1.64029E-01  1.45144E-01  1.56265E-01  4.65439E-01  6.94173E+00  5.94640E-01  8.76344E+00
   74.8000  1.30168E-01  1.82936E+00  1.65062E-01  1.48469E-01  1.55398E-01  4.68929E-01  6.96931E+00  5.99097E-01  8.79866E+00
   75.6000  1.31425E-01  1.83709E+00  1.65885E-01  1.52383E-01  1.54682E-01  4.72951E-01  6.99711E+00  6.04376E-01  8.83420E+00
   76.4000  1.32985E-01  1.84490E+00  1.66494E-01  1.56872E-01  1.54228E-01  4.77595E-01  7.02520E+00  6.10580E-01  8.87010E+00
   77.2000  1.34837E-01  1.85283E+00  1.66904E-01  1.61852E-01  1.54140E-01  4.82896E-01  7.05359E+00  6.17733E-01  8.90642E+00
   78.0000  1.36939E-01  1.86089E+00  1.67141E-01  1.67172E-01  1.54499E-01  4.88812E-01  7.08233E+00  6.25751E-01  8.94322E+00
   78.8000  1.39205E-01  1.86907E+00  1.67235E-01  1.72594E-01  1.55346E-01  4.95175E-01  7.11145E+00  6.34380E-01  8.98052E+00
   79.6000  1.41495E-01  1.87739E+00  1.67219E-01  1.77794E-01  1.56658E-01  5.01670E-01  7.14095E+00  6.43165E-01  9.01834E+00
   80.4000  1.43626E-01  1.88583E+00  1.67127E-01  1.82385E-01  1.58340E-01  5.07852E-01  7.17081E+00  6.51477E-01  9.05664E+00
   81.2000  1.45379E-01  1.89438E+00  1.66990E-01  1.85938E-01  1.60190E-01  5.13118E-01  7.20098E+00  6.58497E-01  9.09536E+00
   82.0000  1.46564E-01  1.90300E+00  1.66825E-01  1.88168E-01  1.62020E-01  5.17013E-01  7.23138E+00  6.63577E-01  9.13438E+00
