    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  5.38653E-06  4.85823E-06  8.78067E-08  2.47352E-06  2.40235E-06  4.96368E-06  5.31556E-06  1.03502E-05  1.01738E-05
  -58.4000  5.84124E-06  5.20169E-06  9.47024E-08  2.64319E-06  2.56751E-06  5.30541E-06  5.62752E-06  1.11466E-05  1.08292E-05
  -57.6000  6.34215E-06  5.57460E-06  1.02223E-07  2.82639E-06  2.74592E-06  5.67453E-06  5.96117E-06  1.20167E-05  1.15358E-05
  -56.8000  6.89497E-06  5.98002E-06  1.10434E-07  3.02428E-06  2.93870E-06  6.07341E-06  6.31828E-06  1.29684E-05  1.22983E-05
  -56.0000  7.50627E-06  6.42138E-06  1.19407E-07  3.23799E-06  3.14702E-06  6.50441E-06  6.70073E-06  1.40107E-05  1.31221E-05
  -55.2000  8.18424E-06  6.90261E-06  1.29223E-07  3.46866E-06  3.37202E-06  6.96990E-06  7.11056E-06  1.51541E-05  1.40132E-05
  -54.4000  8.93921E-06  7.42822E-06  1.39974E-07  3.71700E-06  3.61448E-06  7.47146E-06  7.54987E-06  1.64107E-05  1.49781E-05
  -53.6000  9.78619E-06  8.00364E-06  1.51761E-07  3.98219E-06  3.87386E-06  8.00781E-06  8.02072E-06  1.77940E-05  1.60244E-05
  -52.8000  1.07577E-05  8.63618E-06  1.64699E-07  4.25678E-06  4.14363E-06  8.56511E-06  8.52434E-06  1.93229E-05  1.71605E-05
  -52.0000  1.20508E-05  9.34476E-06  1.78918E-07  4.46679E-06  4.35758E-06  9.00329E-06  9.05372E-06  2.10541E-05  1.83985E-05
  -51.2000  1.22661E-05  1.00660E-05  1.94570E-07  5.26984E-06  5.10724E-06  1.05717E-05  9.67533E-06  2.28377E-05  1.97413E-05
  -50.4000  1.38691E-05  1.08815E-05  2.11806E-07  5.47754E-06  5.32379E-06  1.10131E-05  1.03229E-05  2.48822E-05  2.12044E-05
  -49.6000  1.53512E-05  1.17841E-05  2.30824E-07  5.87194E-06  5.71141E-06  1.18142E-05  1.10175E-05  2.71654E-05  2.28017E-05
  -48.8000  1.69701E-05  1.27819E-05  2.51833E-07  6.32474E-06  6.15487E-06  1.27314E-05  1.17661E-05  2.97015E-05  2.45481E-05
  -48.0000  1.87760E-05  1.38859E-05  2.75076E-07  6.82783E-06  6.64725E-06  1.37502E-05  1.25746E-05  3.25262E-05  2.64606E-05
  -47.2000  2.08052E-05  1.51093E-05  3.00829E-07  7.38284E-06  7.19045E-06  1.48741E-05  1.34492E-05  3.56793E-05  2.85585E-05
  -46.4000  2.30944E-05  1.64672E-05  3.29403E-07  7.99396E-06  7.78875E-06  1.61121E-05  1.43966E-05  3.92065E-05  3.08638E-05
  -45.6000  2.56868E-05  1.79775E-05  3.61162E-07  8.66701E-06  8.44794E-06  1.74761E-05  1.54242E-05  4.31629E-05  3.34017E-05
  -44.8000  2.86312E-05  1.96610E-05  3.96519E-07  9.40868E-06  9.17472E-06  1.89799E-05  1.65402E-05  4.76111E-05  3.62012E-05
  -44.0000  3.19864E-05  2.15418E-05  4.35952E-07  1.02268E-05  9.97690E-06  2.06397E-05  1.77538E-05  5.26260E-05  3.92956E-05
  -43.2000  3.58220E-05  2.36481E-05  4.80012E-07  1.11304E-05  1.08634E-05  2.24738E-05  1.90752E-05  5.82958E-05  4.27233E-05
  -42.4000  4.02211E-05  2.60130E-05  5.29338E-07  1.21295E-05  1.18443E-05  2.45031E-05  2.05160E-05  6.47242E-05  4.65290E-05
  -41.6000  4.52854E-05  2.86758E-05  5.84678E-07  1.32359E-05  1.29311E-05  2.67517E-05  2.20889E-05  7.20371E-05  5.07647E-05
  -40.8000  5.11367E-05  3.16826E-05  6.46901E-07  1.44624E-05  1.41370E-05  2.92463E-05  2.38086E-05  8.03830E-05  5.54911E-05
  -40.0000  5.79258E-05  3.50885E-05  7.17039E-07  1.58240E-05  1.54769E-05  3.20180E-05  2.56912E-05  8.99438E-05  6.07797E-05
  -39.2000  6.58377E-05  3.89597E-05  7.96311E-07  1.73375E-05  1.69675E-05  3.51013E-05  2.77551E-05  1.00939E-04  6.67148E-05
  -38.4000  7.51010E-05  4.33756E-05  8.86168E-07  1.90213E-05  1.86275E-05  3.85349E-05  3.00209E-05  1.13636E-04  7.33965E-05
  -37.6000  8.60054E-05  4.84326E-05  9.88374E-07  2.08962E-05  2.04778E-05  4.23624E-05  3.25118E-05  1.28368E-04  8.09444E-05
  -36.8000  9.89169E-05  5.42488E-05  1.10509E-06  2.29844E-05  2.25412E-05  4.66307E-05  3.52536E-05  1.45548E-04  8.95024E-05
  -36.0000  1.14309E-04  6.09700E-05  1.23902E-06  2.53093E-05  2.48412E-05  5.13895E-05  3.82753E-05  1.65698E-04  9.92453E-05
  -35.2000  1.32803E-04  6.87787E-05  1.39364E-06  2.78925E-05  2.74008E-05  5.66870E-05  4.16084E-05  1.89490E-04  1.10387E-04
  -34.4000  1.55240E-04  7.79067E-05  1.57364E-06  3.07503E-05  3.02376E-05  6.25616E-05  4.52870E-05  2.17802E-04  1.23194E-04
  -33.6000  1.82814E-04  8.86559E-05  1.78579E-06  3.38826E-05  3.33540E-05  6.90224E-05  4.93454E-05  2.51836E-04  1.38001E-04
  -32.8000  2.17324E-04  1.01434E-04  2.04094E-06  3.72446E-05  3.67097E-05  7.59952E-05  5.38138E-05  2.93319E-04  1.55248E-04
  -32.0000  2.61847E-04  1.16831E-04  2.35943E-06  4.06733E-05  4.01510E-05  8.31837E-05  5.87049E-05  3.45031E-04  1.75536E-04
  -31.2000  3.23045E-04  1.35825E-04  2.79178E-06  4.36352E-05  4.31683E-05  8.95953E-05  6.39730E-05  4.12640E-04  1.99798E-04
  -30.4000  4.23995E-04  1.60756E-04  3.53794E-06  4.40428E-05  4.37622E-05  9.13429E-05  6.93439E-05  5.15338E-04  2.30100E-04
  -29.6000  9.01006E-04  2.13734E-04  7.57478E-06  3.18080E-05  3.51821E-05  7.45649E-05  7.37282E-05  9.75570E-04  2.87462E-04
  -28.8000  3.20159E-04  2.32559E-04  2.54075E-06  1.29791E-04  1.24030E-04  2.56362E-04  8.88020E-05  5.76521E-04  3.21361E-04
  -28.0000  5.10460E-04  2.62573E-04  3.32107E-06  1.04401E-04  1.02354E-04  2.10076E-04  1.01154E-04  7.20535E-04  3.63728E-04
  -27.2000  6.78710E-04  3.02481E-04  4.08164E-06  1.09549E-04  1.07953E-04  2.21584E-04  1.14183E-04  9.00293E-04  4.16664E-04
  -26.4000  8.80069E-04  3.54228E-04  4.85938E-06  1.20993E-04  1.19585E-04  2.45437E-04  1.28615E-04  1.12551E-03  4.82843E-04
  -25.6000  1.14218E-03  4.21387E-04  5.72665E-06  1.36551E-04  1.35286E-04  2.77564E-04  1.44935E-04  1.41974E-03  5.66322E-04
  -24.8000  1.49763E-03  5.09446E-04  6.72939E-06  1.56194E-04  1.55118E-04  3.18041E-04  1.63635E-04  1.81567E-03  6.73082E-04
  -24.0000  1.99579E-03  6.26796E-04  7.91134E-06  1.80631E-04  1.79826E-04  3.68368E-04  1.85295E-04  2.36416E-03  8.12091E-04
  -23.2000  2.71757E-03  7.86586E-04  9.32198E-06  2.11071E-04  2.10688E-04  4.31081E-04  2.10642E-04  3.14865E-03  9.97228E-04
  -22.4000  3.80508E-03  1.01032E-03  1.10239E-05  2.49421E-04  2.49700E-04  5.10145E-04  2.40638E-04  4.31523E-03  1.25096E-03
  -21.6000  5.52564E-03  1.33522E-03  1.30991E-05  2.98736E-04  3.00040E-04  6.11875E-04  2.76616E-04  6.13752E-03  1.61184E-03
  -20.8000  8.42568E-03  1.83064E-03  1.56597E-05  3.64105E-04  3.66962E-04  7.46727E-04  3.20522E-04  9.17241E-03  2.15117E-03
  -20.0000  1.37654E-02  2.64003E-03  1.88720E-05  4.55082E-04  4.60063E-04  9.34017E-04  3.75442E-04  1.46994E-02  3.01547E-03
  -19.2000  2.51296E-02  4.11762E-03  2.30221E-05  5.95638E-04  6.02402E-04  1.22106E-03  4.47239E-04  2.63507E-02  4.56486E-03
  -18.4000  5.74620E-02  7.49633E-03  2.87622E-05  8.72036E-04  8.63397E-04  1.76420E-03  5.50972E-04  5.92262E-02  8.04730E-03
  -17.6000  3.95261E-01  3.07372E-02  4.04988E-05  2.86198E-03  2.18303E-03  5.08552E-03  8.49994E-04  4.00346E-01  3.15872E-02
  -16.8000  1.09586E+00  9.51727E-02  5.13953E-05  3.05572E-03  3.67525E-03  6.78236E-03  1.24879E-03  1.10264E+00  9.64214E-02
  -16.0000  5.95080E+00  4.45073E-01  6.36315E-05  3.99441E-03  6.04850E-03  1.01065E-02  1.84304E-03  5.96091E+00  4.46916E-01
  -15.2000  3.36643E-01  4.64868E-01  5.68725E-05  3.08109E-04  2.28181E-04  5.93163E-04  1.87792E-03  3.37236E-01  4.66746E-01
  -14.4000  1.19172E-01  4.71875E-01  7.21289E-05  6.03940E-04  4.78479E-04  1.15455E-03  1.94581E-03  1.20326E-01  4.73821E-01
  -13.6000  6.50312E-02  4.75699E-01  9.26659E-05  9.52145E-04  8.08767E-04  1.85358E-03  2.05480E-03  6.68848E-02  4.77753E-01
  -12.8000  4.33897E-02  4.78250E-01  1.20357E-04  1.37690E-03  1.20952E-03  2.70678E-03  2.21395E-03  4.60964E-02  4.80464E-01
  -12.0000  3.25977E-02  4.80167E-01  1.58513E-04  1.93750E-03  1.73350E-03  3.82951E-03  2.43912E-03  3.64272E-02  4.82606E-01
  -11.2000  2.65279E-02  4.81726E-01  2.12530E-04  2.72022E-03  2.45994E-03  5.39269E-03  2.75621E-03  3.19205E-02  4.84483E-01
  -10.4000  2.29177E-02  4.83074E-01  2.91692E-04  3.86357E-03  3.51512E-03  7.67039E-03  3.20722E-03  3.05881E-02  4.86281E-01
   -9.6000  2.07718E-02  4.84295E-01  4.13962E-04  5.61725E-03  5.12468E-03  1.11559E-02  3.86317E-03  3.19277E-02  4.88158E-01
   -8.8000  1.96349E-02  4.85450E-01  6.22506E-04  8.46446E-03  7.72468E-03  1.68116E-02  4.85168E-03  3.64465E-02  4.90301E-01
   -8.0000  1.93079E-02  4.86585E-01  1.10780E-03  1.34455E-02  1.22536E-02  2.68069E-02  6.42789E-03  4.61148E-02  4.93013E-01
   -7.2000  1.97702E-02  4.87748E-01  2.49570E-03  2.32394E-02  2.11672E-02  4.69023E-02  9.18570E-03  6.66725E-02  4.96933E-01
   -6.4000  2.12841E-02  4.88999E-01  1.66640E-03  4.64464E-02  4.18902E-02  9.00030E-02  1.44778E-02  1.11287E-01  5.03477E-01
   -5.6000  2.45501E-02  4.90443E-01  3.09264E-03  1.33097E-01  1.19019E-01  2.55209E-01  2.94838E-02  2.79759E-01  5.19926E-01
   -4.8000  3.93802E-02  4.92758E-01  6.79435E-03  2.47419E+00  2.01199E+00  4.49297E+00  2.93666E-01  4.53235E+00  7.86424E-01
   -4.0000  4.38729E-02  4.95338E-01  1.98563E-02  6.99633E-01  9.26496E-01  1.64599E+00  3.90448E-01  1.68986E+00  8.85786E-01
   -3.2000  2.24514E-01  5.08539E-01  4.07104E-02  3.07548E+00  4.48013E+00  7.59632E+00  8.37103E-01  7.82083E+00  1.34564E+00
   -2.4000  4.62698E-02  5.10579E-01  2.31990E+00  7.06415E+00  1.99002E+00  1.13741E+01  1.33869E+00  1.14203E+01  1.84927E+00
   -2.0000  5.38872E-03  5.10817E-01  1.84315E+00  2.73079E+00  9.76787E-01  5.55072E+00  1.58347E+00  5.55611E+00  2.09429E+00
   -1.2000  1.92269E-02  5.11948E-01  2.56750E+00  9.81042E+00  1.31817E+01  2.55597E+01  3.08635E+00  2.55789E+01  3.59830E+00
   -0.4000  1.38275E-02  5.12761E-01  7.23195E+00  7.71003E-01  8.75522E-01  8.87848E+00  3.60840E+00  8.89230E+00  4.12116E+00
    0.4000  2.29853E-02  5.14112E-01  3.34215E-01  3.16035E-01  3.71075E-01  1.02133E+00  3.66845E+00  1.04431E+00  4.18256E+00
    1.2000  3.40052E-02  5.16112E-01  1.94440E-01  2.48040E-01  2.95793E-01  7.38272E-01  3.71186E+00  7.72278E-01  4.22797E+00
    2.0000  4.56954E-02  5.18798E-01  1.48186E-01  2.21839E-01  2.62485E-01  6.32510E-01  3.74905E+00  6.78205E-01  4.26785E+00
    2.8000  5.98083E-02  5.22315E-01  1.18658E-01  1.93125E-01  2.31348E-01  5.43130E-01  3.78098E+00  6.02939E-01  4.30330E+00
    3.6000  7.21968E-02  5.26560E-01  1.06903E-01  1.82549E-01  2.16193E-01  5.05645E-01  3.81072E+00  5.77842E-01  4.33728E+00
    4.4000  8.53811E-02  5.31580E-01  9.83317E-02  1.74121E-01  1.98552E-01  4.71004E-01  3.83841E+00  5.56385E-01  4.36999E+00
    5.2000  9.88474E-02  5.37393E-01  9.79785E-02  1.72156E-01  1.74379E-01  4.44514E-01  3.86455E+00  5.43361E-01  4.40194E+00
    6.0000  1.14938E-01  5.44151E-01  5.00027E-01  2.70330E-01  2.05443E-01  9.75800E-01  3.92192E+00  1.09074E+00  4.46607E+00
    6.8000  1.20979E-01  5.51264E-01  5.95661E-01  3.45695E-01  6.45054E-01  1.58641E+00  4.01520E+00  1.70739E+00  4.56647E+00
    7.6000  1.40672E-01  5.59536E-01  2.33928E-01  1.58363E-01  2.77477E-01  6.69768E-01  4.05458E+00  8.10439E-01  4.61412E+00
    8.4000  1.67422E-01  5.69380E-01  1.81466E-01  1.36770E-01  2.11561E-01  5.29797E-01  4.08574E+00  6.97218E-01  4.65512E+00
    9.2000  2.14792E-01  5.82009E-01  1.66438E-01  1.83552E-01  2.65725E-01  6.15716E-01  4.12194E+00  8.30507E-01  4.70395E+00
   10.0000  2.28788E-01  5.95462E-01  1.61474E-01  6.28633E-01  4.86133E-01  1.27624E+00  4.19698E+00  1.50503E+00  4.79244E+00
   10.8000  1.29639E-01  6.03084E-01  1.61531E-01  4.84089E-01  4.39476E-01  1.08510E+00  4.26078E+00  1.21473E+00  4.86387E+00
   11.6000  1.45120E-01  6.11617E-01  1.65303E-01  3.24005E-01  3.27193E-01  8.16501E-01  4.30879E+00  9.61621E-01  4.92041E+00
   12.4000  1.72873E-01  6.21782E-01  1.72777E-01  2.82272E-01  2.85948E-01  7.40998E-01  4.35236E+00  9.13871E-01  4.97414E+00
   13.2000  2.00541E-01  6.33574E-01  1.87168E-01  2.80383E-01  2.77867E-01  7.45417E-01  4.39619E+00  9.45959E-01  5.02977E+00
   14.0000  2.07624E-01  6.45782E-01  2.03462E-01  2.89024E-01  2.85291E-01  7.77777E-01  4.44192E+00  9.85401E-01  5.08771E+00
   14.8000  2.01569E-01  6.57634E-01  2.22949E-01  2.86876E-01  2.98455E-01  8.08280E-01  4.48945E+00  1.00985E+00  5.14708E+00
   15.6000  1.89631E-01  6.68784E-01  2.39142E-01  2.79122E-01  3.15155E-01  8.33420E-01  4.53846E+00  1.02305E+00  5.20724E+00
   16.4000  1.69392E-01  6.78744E-01  2.43312E-01  2.69199E-01  3.29012E-01  8.41523E-01  4.58794E+00  1.01092E+00  5.26668E+00
   17.2000  1.42469E-01  6.87121E-01  2.35937E-01  2.54774E-01  3.27202E-01  8.17913E-01  4.63603E+00  9.60381E-01  5.32315E+00
   18.0000  1.17874E-01  6.94052E-01  2.26017E-01  2.38846E-01  3.05481E-01  7.70344E-01  4.68132E+00  8.88218E-01  5.37538E+00
   18.8000  1.00397E-01  6.99955E-01  2.18080E-01  2.24797E-01  2.74431E-01  7.17308E-01  4.72350E+00  8.17705E-01  5.42346E+00
   19.6000  8.98165E-02  7.05236E-01  2.12546E-01  2.12941E-01  2.44829E-01  6.70317E-01  4.76291E+00  7.60133E-01  5.46815E+00
   20.4000  8.42043E-02  7.10187E-01  2.08429E-01  2.02310E-01  2.20108E-01  6.30848E-01  4.80001E+00  7.15052E-01  5.51019E+00
   21.2000  8.19347E-02  7.15005E-01  2.05014E-01  1.92272E-01  2.00230E-01  5.97516E-01  4.83514E+00  6.79451E-01  5.55015E+00
   22.0000  8.19887E-02  7.19826E-01  2.01756E-01  1.82607E-01  1.84446E-01  5.68810E-01  4.86859E+00  6.50799E-01  5.58841E+00
   22.8000  8.37062E-02  7.24748E-01  1.97912E-01  1.73475E-01  1.72064E-01  5.43451E-01  4.90054E+00  6.27158E-01  5.62529E+00
   23.6000  8.65321E-02  7.29836E-01  1.93023E-01  1.65064E-01  1.62437E-01  5.20524E-01  4.93115E+00  6.07056E-01  5.66098E+00
   24.4000  8.99798E-02  7.35126E-01  1.87219E-01  1.57559E-01  1.55012E-01  4.99789E-01  4.96053E+00  5.89769E-01  5.69566E+00
   25.2000  9.36657E-02  7.40634E-01  1.81085E-01  1.51067E-01  1.49314E-01  4.81466E-01  4.98884E+00  5.75132E-01  5.72948E+00
   26.0000  9.73558E-02  7.46358E-01  1.75304E-01  1.45629E-01  1.44966E-01  4.65900E-01  5.01624E+00  5.63255E-01  5.76260E+00
   26.8000  1.00961E-01  7.52295E-01  1.70404E-01  1.41248E-01  1.41684E-01  4.53336E-01  5.04289E+00  5.54297E-01  5.79519E+00
   27.6000  1.04263E-01  7.58425E-01  1.65785E-01  1.37440E-01  1.40544E-01  4.43770E-01  5.06899E+00  5.48033E-01  5.82741E+00
   28.4000  1.07655E-01  7.64755E-01  1.63465E-01  1.35076E-01  1.38769E-01  4.37310E-01  5.09470E+00  5.44965E-01  5.85946E+00
   29.2000  1.11085E-01  7.71287E-01  1.62540E-01  1.33659E-01  1.37572E-01  4.33771E-01  5.12021E+00  5.44855E-01  5.89149E+00
   30.0000  1.14819E-01  7.78038E-01  1.63379E-01  1.33102E-01  1.37411E-01  4.33892E-01  5.14572E+00  5.48711E-01  5.92376E+00
   30.8000  1.18557E-01  7.85009E-01  1.65279E-01  1.34192E-01  1.38282E-01  4.37753E-01  5.17146E+00  5.56310E-01  5.95647E+00
   31.6000  1.22678E-01  7.92222E-01  1.68539E-01  1.37060E-01  1.40275E-01  4.45874E-01  5.19767E+00  5.68552E-01  5.98990E+00
   32.4000  1.27477E-01  7.99718E-01  1.73060E-01  1.42288E-01  1.43425E-01  4.58773E-01  5.22465E+00  5.86250E-01  6.02437E+00
   33.2000  1.33410E-01  8.07562E-01  1.78613E-01  1.50493E-01  1.47752E-01  4.76858E-01  5.25269E+00  6.10267E-01  6.06025E+00
   34.0000  1.41009E-01  8.15853E-01  1.84678E-01  1.61614E-01  1.53662E-01  4.99954E-01  5.28208E+00  6.40963E-01  6.09794E+00
   34.8000  1.50592E-01  8.24708E-01  1.90346E-01  1.73978E-01  1.63231E-01  5.27555E-01  5.31310E+00  6.78146E-01  6.13781E+00
   35.6000  1.62146E-01  8.34242E-01  1.94223E-01  1.86042E-01  1.81627E-01  5.61893E-01  5.34614E+00  7.24038E-01  6.18039E+00
   36.4000  1.75004E-01  8.44532E-01  1.95453E-01  2.01329E-01  2.15967E-01  6.12749E-01  5.38217E+00  7.87753E-01  6.22670E+00
   37.2000  1.81747E-01  8.55219E-01  1.93521E-01  2.20666E-01  2.62300E-01  6.76488E-01  5.42195E+00  8.58235E-01  6.27717E+00
   38.0000  1.66177E-01  8.64990E-01  1.88992E-01  2.22555E-01  2.77606E-01  6.89154E-01  5.46247E+00  8.55330E-01  6.32746E+00
   38.8000  1.39563E-01  8.73196E-01  1.82961E-01  1.98145E-01  2.43124E-01  6.24230E-01  5.49917E+00  7.63793E-01  6.37237E+00
   39.6000  1.23067E-01  8.80432E-01  1.76498E-01  1.73357E-01  2.04425E-01  5.54280E-01  5.53177E+00  6.77347E-01  6.41220E+00
   40.4000  1.15758E-01  8.87238E-01  1.70318E-01  1.57443E-01  1.79037E-01  5.06798E-01  5.56156E+00  6.22556E-01  6.44880E+00
   41.2000  1.12865E-01  8.93875E-01  1.64787E-01  1.48164E-01  1.63797E-01  4.76749E-01  5.58960E+00  5.89613E-01  6.48347E+00
   42.0000  1.11928E-01  9.00456E-01  1.60031E-01  1.42937E-01  1.54557E-01  4.57526E-01  5.61650E+00  5.69454E-01  6.51696E+00
   42.8000  1.11911E-01  9.07036E-01  1.56027E-01  1.40246E-01  1.48848E-01  4.45121E-01  5.64267E+00  5.57032E-01  6.54971E+00
   43.6000  1.12358E-01  9.13643E-01  1.52728E-01  1.39240E-01  1.45383E-01  4.37351E-01  5.66839E+00  5.49709E-01  6.58203E+00
   44.4000  1.13058E-01  9.20291E-01  1.50036E-01  1.39433E-01  1.43346E-01  4.32814E-01  5.69384E+00  5.45873E-01  6.61413E+00
   45.2000  1.13913E-01  9.26988E-01  1.47866E-01  1.40523E-01  1.42283E-01  4.30673E-01  5.71916E+00  5.44586E-01  6.64615E+00
   46.0000  1.14876E-01  9.33743E-01  1.46161E-01  1.42309E-01  1.41916E-01  4.30386E-01  5.74447E+00  5.45262E-01  6.67821E+00
   46.8000  1.15918E-01  9.40559E-01  1.44875E-01  1.44614E-01  1.42083E-01  4.31572E-01  5.76984E+00  5.47490E-01  6.71040E+00
   47.6000  1.17016E-01  9.47439E-01  1.43962E-01  1.47253E-01  1.42696E-01  4.33911E-01  5.79536E+00  5.50927E-01  6.74279E+00
   48.4000  1.17310E-01  9.54337E-01  1.43092E-01  1.48379E-01  1.42948E-01  4.34419E-01  5.82090E+00  5.51729E-01  6.77524E+00
   49.2000  1.18299E-01  9.61293E-01  1.42863E-01  1.50792E-01  1.44168E-01  4.37823E-01  5.84664E+00  5.56122E-01  6.80794E+00
   50.0000  1.19139E-01  9.68298E-01  1.42933E-01  1.52649E-01  1.45575E-01  4.41158E-01  5.87258E+00  5.60297E-01  6.84088E+00
   50.8000  1.19749E-01  9.75339E-01  1.43285E-01  1.53605E-01  1.46985E-01  4.43875E-01  5.89868E+00  5.63623E-01  6.87402E+00
   51.6000  1.20128E-01  9.82403E-01  1.43882E-01  1.53505E-01  1.48176E-01  4.45563E-01  5.92488E+00  5.65691E-01  6.90728E+00
   52.4000  1.20251E-01  9.89473E-01  1.44713E-01  1.52478E-01  1.48949E-01  4.46140E-01  5.95111E+00  5.66391E-01  6.94059E+00
   53.2000  1.20306E-01  9.96547E-01  1.45734E-01  1.50957E-01  1.49268E-01  4.45959E-01  5.97733E+00  5.66266E-01  6.97388E+00
   54.0000  1.20472E-01  1.00363E+00  1.46899E-01  1.49464E-01  1.49252E-01  4.45615E-01  6.00354E+00  5.66087E-01  7.00717E+00
   54.8000  1.20877E-01  1.01074E+00  1.48158E-01  1.48379E-01  1.49128E-01  4.45665E-01  6.02974E+00  5.66542E-01  7.04048E+00
   55.6000  1.21561E-01  1.01789E+00  1.49462E-01  1.47816E-01  1.49114E-01  4.46392E-01  6.05599E+00  5.67954E-01  7.07387E+00
   56.4000  1.22482E-01  1.02509E+00  1.50761E-01  1.47687E-01  1.49362E-01  4.47810E-01  6.08232E+00  5.70291E-01  7.10741E+00
   57.2000  1.23545E-01  1.03235E+00  1.52010E-01  1.47799E-01  1.49956E-01  4.49765E-01  6.10876E+00  5.73310E-01  7.14112E+00
   58.0000  1.24642E-01  1.03968E+00  1.53169E-01  1.47946E-01  1.50920E-01  4.52035E-01  6.13534E+00  5.76677E-01  7.17502E+00
   58.8000  1.25663E-01  1.04707E+00  1.54221E-01  1.47950E-01  1.52229E-01  4.54400E-01  6.16206E+00  5.80063E-01  7.20913E+00
   59.6000  1.26510E-01  1.05451E+00  1.55168E-01  1.47701E-01  1.53826E-01  4.56695E-01  6.18891E+00  5.83205E-01  7.24342E+00
   60.4000  1.27115E-01  1.06198E+00  1.56012E-01  1.47145E-01  1.55631E-01  4.58788E-01  6.21589E+00  5.85903E-01  7.27787E+00
   61.2000  1.27449E-01  1.06948E+00  1.56786E-01  1.46291E-01  1.57557E-01  4.60633E-01  6.24298E+00  5.88082E-01  7.31245E+00
   62.0000  1.27527E-01  1.07697E+00  1.57507E-01  1.45182E-01  1.59513E-01  4.62202E-01  6.27015E+00  5.89729E-01  7.34713E+00
   62.8000  1.27320E-01  1.08446E+00  1.58223E-01  1.43875E-01  1.61389E-01  4.63487E-01  6.29741E+00  5.90807E-01  7.38187E+00
   63.6000  1.26888E-01  1.09192E+00  1.58952E-01  1.42469E-01  1.63092E-01  4.64514E-01  6.32472E+00  5.91402E-01  7.41664E+00
   64.4000  1.26284E-01  1.09935E+00  1.59719E-01  1.41052E-01  1.64538E-01  4.65309E-01  6.35208E+00  5.91593E-01  7.45143E+00
   65.2000  1.25566E-01  1.10673E+00  1.60530E-01  1.39701E-01  1.65653E-01  4.65884E-01  6.37947E+00  5.91450E-01  7.48620E+00
   66.0000  1.24794E-01  1.11407E+00  1.61398E-01  1.38482E-01  1.66377E-01  4.66256E-01  6.40689E+00  5.91051E-01  7.52095E+00
   66.8000  1.24029E-01  1.12136E+00  1.62316E-01  1.37446E-01  1.66666E-01  4.66428E-01  6.43431E+00  5.90457E-01  7.55567E+00
   67.6000  1.23323E-01  1.12861E+00  1.63267E-01  1.36625E-01  1.66512E-01  4.66404E-01  6.46174E+00  5.89726E-01  7.59035E+00
   68.4000  1.22726E-01  1.13583E+00  1.64233E-01  1.36034E-01  1.65949E-01  4.66216E-01  6.48915E+00  5.88942E-01  7.62498E+00
   69.2000  1.22283E-01  1.14302E+00  1.65193E-01  1.35683E-01  1.65030E-01  4.65906E-01  6.51654E+00  5.88189E-01  7.65956E+00
   70.0000  1.22032E-01  1.15019E+00  1.66123E-01  1.35576E-01  1.63835E-01  4.65534E-01  6.54392E+00  5.87566E-01  7.69411E+00
   70.8000  1.22007E-01  1.15737E+00  1.67006E-01  1.35723E-01  1.62460E-01  4.65189E-01  6.57127E+00  5.87196E-01  7.72864E+00
   71.6000  1.22236E-01  1.16456E+00  1.67817E-01  1.36138E-01  1.61004E-01  4.64958E-01  6.59861E+00  5.87194E-01  7.76316E+00
   72.4000  1.22739E-01  1.17177E+00  1.68594E-01  1.36864E-01  1.59578E-01  4.65036E-01  6.62595E+00  5.87775E-01  7.79772E+00
   73.2000  1.23565E-01  1.17904E+00  1.69228E-01  1.37919E-01  1.58270E-01  4.65417E-01  6.65332E+00  5.88983E-01  7.83236E+00
   74.0000  1.24730E-01  1.18637E+00  1.69740E-01  1.39375E-01  1.57175E-01  4.66289E-01  6.68074E+00  5.91020E-01  7.86711E+00
   74.8000  1.26265E-01  1.19380E+00  1.70118E-01  1.41299E-01  1.56385E-01  4.67802E-01  6.70824E+00  5.94066E-01  7.90204E+00
   75.6000  1.28197E-01  1.20133E+00  1.70354E-01  1.43768E-01  1.55989E-01  4.70112E-01  6.73588E+00  5.98308E-01  7.93722E+00
   76.4000  1.30544E-01  1.20901E+00  1.70433E-01  1.46862E-01  1.56066E-01  4.73362E-01  6.76372E+00  6.03906E-01  7.97273E+00
   77.2000  1.33316E-01  1.21685E+00  1.70364E-01  1.50644E-01  1.56710E-01  4.77717E-01  6.79181E+00  6.11034E-01  8.00865E+00
   78.0000  1.36487E-01  1.22487E+00  1.70159E-01  1.55138E-01  1.57994E-01  4.83291E-01  6.82022E+00  6.19778E-01  8.04510E+00
   78.8000  1.39971E-01  1.23310E+00  1.69833E-01  1.60285E-01  1.59960E-01  4.90077E-01  6.84904E+00  6.30048E-01  8.08214E+00
   79.6000  1.43608E-01  1.24155E+00  1.69399E-01  1.65909E-01  1.62587E-01  4.97895E-01  6.87831E+00  6.41504E-01  8.11986E+00
   80.4000  1.47156E-01  1.25020E+00  1.68882E-01  1.71693E-01  1.65757E-01  5.06332E-01  6.90809E+00  6.53488E-01  8.15829E+00
   81.2000  1.50305E-01  1.25904E+00  1.68304E-01  1.77181E-01  1.69234E-01  5.14719E-01  6.93835E+00  6.65024E-01  8.19739E+00
   82.0000  1.52741E-01  1.26802E+00  1.67688E-01  1.81861E-01  1.72687E-01  5.22235E-01  6.96906E+00  6.74976E-01  8.23708E+00
