    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  2.78656E-05  3.02024E-05  3.10534E-07  1.26269E-05  1.22558E-05  2.51932E-05  3.31681E-05  5.30589E-05  6.33706E-05
  -58.4000  2.99103E-05  3.19611E-05  3.31569E-07  1.33669E-05  1.29792E-05  2.66776E-05  3.47368E-05  5.65879E-05  6.66979E-05
  -57.6000  3.21420E-05  3.38510E-05  3.54303E-07  1.41607E-05  1.37553E-05  2.82703E-05  3.63990E-05  6.04124E-05  7.02500E-05
  -56.8000  3.45817E-05  3.58844E-05  3.78893E-07  1.50133E-05  1.45887E-05  2.99808E-05  3.81619E-05  6.45626E-05  7.40463E-05
  -56.0000  3.72522E-05  3.80748E-05  4.05515E-07  1.59295E-05  1.54841E-05  3.18191E-05  4.00328E-05  6.90713E-05  7.81076E-05
  -55.2000  4.01813E-05  4.04374E-05  4.34369E-07  1.69152E-05  1.64471E-05  3.37967E-05  4.20200E-05  7.39780E-05  8.24574E-05
  -54.4000  4.34003E-05  4.29893E-05  4.65673E-07  1.79762E-05  1.74835E-05  3.59254E-05  4.41324E-05  7.93257E-05  8.71217E-05
  -53.6000  4.69461E-05  4.57497E-05  4.99666E-07  1.91182E-05  1.85983E-05  3.82162E-05  4.63795E-05  8.51623E-05  9.21291E-05
  -52.8000  5.08718E-05  4.87409E-05  5.36620E-07  2.03442E-05  1.97937E-05  4.06745E-05  4.87711E-05  9.15463E-05  9.75119E-05
  -52.0000  5.53464E-05  5.19952E-05  5.76809E-07  2.16144E-05  2.10231E-05  4.32142E-05  5.13120E-05  9.85606E-05  1.03307E-04
  -51.2000  5.95916E-05  5.54991E-05  6.20775E-07  2.32671E-05  2.26674E-05  4.65552E-05  5.40494E-05  1.06147E-04  1.09549E-04
  -50.4000  6.50158E-05  5.93220E-05  6.68562E-07  2.47757E-05  2.41293E-05  4.95735E-05  5.69643E-05  1.14589E-04  1.16286E-04
  -49.6000  7.08969E-05  6.34906E-05  7.20797E-07  2.64697E-05  2.57795E-05  5.29700E-05  6.00789E-05  1.23867E-04  1.23569E-04
  -48.8000  7.74190E-05  6.80428E-05  7.77927E-07  2.83196E-05  2.75816E-05  5.66791E-05  6.34115E-05  1.34098E-04  1.31454E-04
  -48.0000  8.46879E-05  7.30223E-05  8.40494E-07  3.03363E-05  2.95458E-05  6.07226E-05  6.69820E-05  1.45410E-04  1.40004E-04
  -47.2000  9.28123E-05  7.84796E-05  9.09105E-07  3.25361E-05  3.16873E-05  6.51325E-05  7.08117E-05  1.57945E-04  1.49291E-04
  -46.4000  1.01918E-04  8.44722E-05  9.84447E-07  3.49388E-05  3.40248E-05  6.99480E-05  7.49245E-05  1.71866E-04  1.59397E-04
  -45.6000  1.12152E-04  9.10667E-05  1.06730E-06  3.75669E-05  3.65800E-05  7.52142E-05  7.93471E-05  1.87366E-04  1.70414E-04
  -44.8000  1.23686E-04  9.83393E-05  1.15855E-06  4.04463E-05  3.93770E-05  8.09818E-05  8.41087E-05  2.04668E-04  1.82448E-04
  -44.0000  1.36726E-04  1.06379E-04  1.25920E-06  4.36064E-05  4.24443E-05  8.73099E-05  8.92424E-05  2.24036E-04  1.95621E-04
  -43.2000  1.51513E-04  1.15287E-04  1.37041E-06  4.70811E-05  4.58138E-05  9.42653E-05  9.47851E-05  2.45778E-04  2.10073E-04
  -42.4000  1.68335E-04  1.25185E-04  1.49349E-06  5.09089E-05  4.95214E-05  1.01924E-04  1.00778E-04  2.70258E-04  2.25963E-04
  -41.6000  1.87541E-04  1.36213E-04  1.62993E-06  5.51343E-05  5.36097E-05  1.10374E-04  1.07268E-04  2.97915E-04  2.43481E-04
  -40.8000  2.09549E-04  1.48534E-04  1.78148E-06  5.98083E-05  5.81261E-05  1.19716E-04  1.14307E-04  3.29265E-04  2.62841E-04
  -40.0000  2.34861E-04  1.62343E-04  1.95006E-06  6.49872E-05  6.31251E-05  1.30062E-04  1.21955E-04  3.64923E-04  2.84298E-04
  -39.2000  2.64102E-04  1.77872E-04  2.13801E-06  7.07427E-05  6.86720E-05  1.41553E-04  1.30278E-04  4.05655E-04  3.08150E-04
  -38.4000  2.98036E-04  1.95396E-04  2.34805E-06  7.71520E-05  7.48406E-05  1.54341E-04  1.39353E-04  4.52377E-04  3.34749E-04
  -37.6000  3.37605E-04  2.15247E-04  2.58330E-06  8.43091E-05  8.17159E-05  1.68608E-04  1.49267E-04  5.06213E-04  3.64514E-04
  -36.8000  3.83976E-04  2.37825E-04  2.84738E-06  9.23190E-05  8.93966E-05  1.84563E-04  1.60119E-04  5.68539E-04  3.97944E-04
  -36.0000  4.38639E-04  2.63616E-04  3.14459E-06  1.01306E-04  9.80000E-05  2.02450E-04  1.72023E-04  6.41089E-04  4.35639E-04
  -35.2000  5.03494E-04  2.93221E-04  3.48031E-06  1.11420E-04  1.07660E-04  2.22560E-04  1.85109E-04  7.26054E-04  4.78330E-04
  -34.4000  5.81001E-04  3.27383E-04  3.86105E-06  1.22837E-04  1.18533E-04  2.45231E-04  1.99528E-04  8.26232E-04  5.26912E-04
  -33.6000  6.74411E-04  3.67038E-04  4.29478E-06  1.35755E-04  1.30795E-04  2.70844E-04  2.15454E-04  9.45256E-04  5.82492E-04
  -32.8000  7.88088E-04  4.13377E-04  4.79210E-06  1.50377E-04  1.44620E-04  2.99790E-04  2.33081E-04  1.08788E-03  6.46458E-04
  -32.0000  9.28263E-04  4.67958E-04  5.36908E-06  1.66888E-04  1.60152E-04  3.32409E-04  2.52626E-04  1.26067E-03  7.20584E-04
  -31.2000  1.10480E-03  5.32918E-04  6.05498E-06  1.85253E-04  1.77302E-04  3.68609E-04  2.74300E-04  1.47341E-03  8.07219E-04
  -30.4000  1.33939E-03  6.11673E-04  6.93809E-06  2.04286E-04  1.94755E-04  4.05979E-04  2.98171E-04  1.74537E-03  9.09844E-04
  -29.6000  1.80460E-03  7.17781E-04  9.07604E-06  2.05830E-04  1.95576E-04  4.10482E-04  3.22307E-04  2.21508E-03  1.04009E-03
  -28.8000  1.70506E-03  8.18037E-04  7.52056E-06  2.99692E-04  2.88224E-04  5.95437E-04  3.57318E-04  2.30050E-03  1.17536E-03
  -28.0000  2.21664E-03  9.48373E-04  9.04222E-06  3.22060E-04  3.06798E-04  6.37900E-04  3.94826E-04  2.85454E-03  1.34320E-03
  -27.2000  2.79301E-03  1.11260E-03  1.04160E-05  3.64243E-04  3.45160E-04  7.19819E-04  4.37151E-04  3.51283E-03  1.54975E-03
  -26.4000  3.54526E-03  1.32106E-03  1.19401E-05  4.18187E-04  3.94293E-04  8.24420E-04  4.85626E-04  4.36968E-03  1.80668E-03
  -25.6000  4.56723E-03  1.58961E-03  1.36993E-05  4.85604E-04  4.55335E-04  9.54639E-04  5.41757E-04  5.52187E-03  2.13136E-03
  -24.8000  5.99967E-03  1.94238E-03  1.57626E-05  5.70473E-04  5.31539E-04  1.11777E-03  6.07481E-04  7.11744E-03  2.54986E-03
  -24.0000  8.07750E-03  2.41733E-03  1.82105E-05  6.79256E-04  6.28237E-04  1.32570E-03  6.85431E-04  9.40320E-03  3.10276E-03
  -23.2000  1.12178E-02  3.07692E-03  2.11473E-05  8.22415E-04  7.53963E-04  1.59753E-03  7.79364E-04  1.28154E-02  3.85629E-03
  -22.4000  1.62142E-02  4.03030E-03  2.47150E-05  1.01760E-03  9.22805E-04  1.96512E-03  8.94911E-04  1.81793E-02  4.92521E-03
  -21.6000  2.47360E-02  5.48475E-03  2.91222E-05  1.29817E-03  1.16115E-03  2.48844E-03  1.04123E-03  2.72244E-02  6.52598E-03
  -20.8000  4.07279E-02  7.87951E-03  3.47011E-05  1.73286E-03  1.52249E-03  3.29005E-03  1.23468E-03  4.40179E-02  9.11419E-03
  -20.0000  7.53682E-02  1.23111E-02  4.20709E-05  2.49122E-03  2.13704E-03  4.67033E-03  1.50929E-03  8.00385E-02  1.38204E-02
  -19.2000  1.70905E-01  2.23601E-02  5.26672E-05  4.12327E-03  3.41868E-03  7.59462E-03  1.95585E-03  1.78500E-01  2.43160E-02
  -18.4000  5.99048E-01  5.75835E-02  7.15981E-05  9.60680E-03  7.48391E-03  1.71623E-02  2.96497E-03  6.16210E-01  6.05484E-02
  -17.6000  1.47532E+01  9.25057E-01  1.41281E-04  1.41277E-01  9.59172E-02  2.37335E-01  1.69200E-02  1.49906E+01  9.41977E-01
  -16.8000  1.59178E+00  1.01865E+00  1.56451E-04  7.75459E-03  5.12773E-03  1.30388E-02  1.76867E-02  1.60482E+00  1.03634E+00
  -16.0000  4.75024E-01  1.04658E+00  6.41032E-05  2.32374E-03  1.75169E-03  4.13953E-03  1.79301E-02  4.79164E-01  1.06451E+00
  -15.2000  1.87205E-01  1.05759E+00  8.50294E-05  2.66101E-04  3.26285E-04  6.77415E-04  1.79699E-02  1.87882E-01  1.07556E+00
  -14.4000  1.09301E-01  1.06402E+00  1.10174E-04  3.87769E-04  6.18403E-04  1.11635E-03  1.80356E-02  1.10417E-01  1.08205E+00
  -13.6000  7.53595E-02  1.06845E+00  1.41050E-04  8.09999E-04  1.13271E-03  2.08376E-03  1.81581E-02  7.74433E-02  1.08661E+00
  -12.8000  5.74947E-02  1.07183E+00  1.80479E-04  1.41829E-03  1.81957E-03  3.41834E-03  1.83591E-02  6.09131E-02  1.09019E+00
  -12.0000  4.70820E-02  1.07460E+00  2.32250E-04  2.25995E-03  2.74770E-03  5.23990E-03  1.86672E-02  5.23219E-02  1.09326E+00
  -11.2000  4.07281E-02  1.07699E+00  3.01865E-04  3.45788E-03  4.05314E-03  7.81288E-03  1.91266E-02  4.85410E-02  1.09612E+00
  -10.4000  3.68902E-02  1.07916E+00  3.97605E-04  5.23995E-03  5.97995E-03  1.16175E-02  1.98097E-02  4.85077E-02  1.09897E+00
   -9.6000  3.48541E-02  1.08121E+00  5.32897E-04  8.03688E-03  8.97967E-03  1.75495E-02  2.08416E-02  5.24036E-02  1.10205E+00
   -8.8000  3.43686E-02  1.08323E+00  7.31630E-04  1.27253E-02  1.39670E-02  2.74240E-02  2.24541E-02  6.17926E-02  1.10569E+00
   -8.0000  3.55773E-02  1.08532E+00  1.05545E-03  2.13444E-02  2.30452E-02  4.54451E-02  2.51262E-02  8.10224E-02  1.11045E+00
   -7.2000  3.93106E-02  1.08763E+00  1.39362E-03  3.95426E-02  4.20245E-02  8.29607E-02  3.00042E-02  1.22271E-01  1.11764E+00
   -6.4000  4.83613E-02  1.09048E+00  2.11754E-03  8.84820E-02  9.22780E-02  1.82878E-01  4.07572E-02  2.31239E-01  1.13124E+00
   -5.6000  7.90535E-02  1.09513E+00  3.60515E-03  3.24846E-01  3.35450E-01  6.63901E-01  7.97939E-02  7.42955E-01  1.17492E+00
   -4.8000  4.67684E-01  1.12263E+00  1.77783E-02  6.96545E+00  7.35490E+00  1.43381E+01  9.22860E-01  1.48058E+01  2.04549E+00
   -4.0000  2.27428E-01  1.13600E+00  7.70408E-02  2.05536E+00  2.26468E+00  4.39709E+00  1.18140E+00  4.62451E+00  2.31740E+00
   -3.2000  2.32703E-01  1.14968E+00  9.66865E-02  3.73164E+00  1.49527E+00  5.32360E+00  1.49443E+00  5.55630E+00  2.64411E+00
   -2.4000  3.84267E-02  1.15138E+00  2.26527E+01  5.40940E-01  2.46041E+00  2.56540E+01  2.62574E+00  2.56924E+01  3.77712E+00
   -2.0000  2.69816E-02  1.15257E+00  1.79456E+00  3.60207E-01  5.82446E-01  2.73722E+00  2.74645E+00  2.76420E+00  3.89902E+00
   -1.2000  1.84702E-01  1.16343E+00  1.19692E+01  1.81303E+01  1.83566E+01  4.84561E+01  5.59562E+00  4.86408E+01  6.75904E+00
   -0.4000  1.49485E-02  1.16430E+00  1.04275E+00  4.09539E-01  6.11979E-01  2.06427E+00  5.71699E+00  2.07921E+00  6.88130E+00
    0.4000  1.54107E-02  1.16521E+00  3.79032E-01  2.85510E-01  3.21193E-01  9.85735E-01  5.77495E+00  1.00115E+00  6.94016E+00
    1.2000  2.17874E-02  1.16649E+00  2.46716E-01  2.25140E-01  2.58848E-01  7.30704E-01  5.81792E+00  7.52492E-01  6.98441E+00
    2.0000  3.08815E-02  1.16831E+00  1.90372E-01  2.03611E-01  2.25423E-01  6.19407E-01  5.85434E+00  6.50288E-01  7.02265E+00
    2.8000  4.22594E-02  1.17079E+00  1.57568E-01  1.89455E-01  1.98148E-01  5.45171E-01  5.88639E+00  5.87431E-01  7.05719E+00
    3.6000  5.31368E-02  1.17392E+00  1.43609E-01  1.83509E-01  1.87566E-01  5.14684E-01  5.91666E+00  5.67821E-01  7.09057E+00
    4.4000  6.50920E-02  1.17774E+00  1.34211E-01  1.76952E-01  1.79021E-01  4.90184E-01  5.94548E+00  5.55276E-01  7.12322E+00
    5.2000  7.89912E-02  1.18239E+00  1.28377E-01  1.69162E-01  1.74075E-01  4.71613E-01  5.97321E+00  5.50604E-01  7.15560E+00
    6.0000  1.00922E-01  1.18832E+00  9.91166E-01  1.94274E-01  2.02371E-01  1.38781E+00  6.05481E+00  1.48873E+00  7.24313E+00
    6.8000  1.09798E-01  1.19478E+00  2.06949E-01  3.12132E-01  1.90692E-01  7.09773E-01  6.09655E+00  8.19571E-01  7.29132E+00
    7.6000  1.35103E-01  1.20272E+00  1.68884E-01  2.12542E-01  1.57659E-01  5.39085E-01  6.12824E+00  6.74188E-01  7.33097E+00
    8.4000  1.78486E-01  1.21322E+00  1.61262E-01  1.97332E-01  1.54591E-01  5.13185E-01  6.15842E+00  6.91671E-01  7.37164E+00
    9.2000  2.69014E-01  1.22904E+00  1.62237E-01  2.32005E-01  2.13907E-01  6.08148E-01  6.19418E+00  8.77162E-01  7.42321E+00
   10.0000  2.78887E-01  1.24543E+00  1.63946E-01  3.65923E-01  4.86048E-01  1.01592E+00  6.25391E+00  1.29480E+00  7.49934E+00
   10.8000  1.30959E-01  1.25313E+00  1.66845E-01  3.20690E-01  3.65031E-01  8.52566E-01  6.30404E+00  9.83525E-01  7.55718E+00
   11.6000  1.30469E-01  1.26081E+00  1.72304E-01  2.72444E-01  2.81393E-01  7.26140E-01  6.34674E+00  8.56609E-01  7.60754E+00
   12.4000  1.53093E-01  1.26981E+00  1.80217E-01  2.55583E-01  2.58401E-01  6.94201E-01  6.38756E+00  8.47294E-01  7.65736E+00
   13.2000  1.77577E-01  1.28025E+00  1.91437E-01  2.55718E-01  2.60588E-01  7.07743E-01  6.42917E+00  8.85320E-01  7.70942E+00
   14.0000  1.99878E-01  1.29200E+00  2.07739E-01  2.73918E-01  2.74303E-01  7.55961E-01  6.47362E+00  9.55838E-01  7.76562E+00
   14.8000  2.09498E-01  1.30432E+00  2.25584E-01  3.04010E-01  2.85428E-01  8.15021E-01  6.52154E+00  1.02452E+00  7.82586E+00
   15.6000  2.01548E-01  1.31617E+00  2.40531E-01  3.41943E-01  2.94053E-01  8.76527E-01  6.57308E+00  1.07808E+00  7.88925E+00
   16.4000  1.70864E-01  1.32622E+00  2.46679E-01  3.66923E-01  2.94588E-01  9.08190E-01  6.62648E+00  1.07905E+00  7.95270E+00
   17.2000  1.35570E-01  1.33419E+00  2.45858E-01  3.60613E-01  2.86740E-01  8.93210E-01  6.67900E+00  1.02878E+00  8.01319E+00
   18.0000  1.12277E-01  1.34079E+00  2.43348E-01  3.30309E-01  2.76120E-01  8.49777E-01  6.72897E+00  9.62054E-01  8.06976E+00
   18.8000  1.01392E-01  1.34675E+00  2.41536E-01  2.95054E-01  2.65628E-01  8.02219E-01  6.77614E+00  9.03611E-01  8.12289E+00
   19.6000  9.71751E-02  1.35247E+00  2.40087E-01  2.64603E-01  2.55510E-01  7.60200E-01  6.82084E+00  8.57375E-01  8.17330E+00
   20.4000  9.56933E-02  1.35809E+00  2.37482E-01  2.40350E-01  2.45303E-01  7.23135E-01  6.86336E+00  8.18828E-01  8.22145E+00
   21.2000  9.53842E-02  1.36370E+00  2.32426E-01  2.21162E-01  2.34559E-01  6.88147E-01  6.90382E+00  7.83531E-01  8.26752E+00
   22.0000  9.58405E-02  1.36934E+00  2.24686E-01  2.05827E-01  2.23021E-01  6.53534E-01  6.94225E+00  7.49375E-01  8.31158E+00
   22.8000  9.70514E-02  1.37504E+00  2.15144E-01  1.92828E-01  2.10870E-01  6.18842E-01  6.97863E+00  7.15893E-01  8.35367E+00
   23.6000  9.89289E-02  1.38086E+00  2.04829E-01  1.81819E-01  1.99034E-01  5.85682E-01  7.01307E+00  6.84611E-01  8.39393E+00
   24.4000  1.01288E-01  1.38681E+00  1.94776E-01  1.72509E-01  1.88140E-01  5.55425E-01  7.04573E+00  6.56713E-01  8.43254E+00
   25.2000  1.03942E-01  1.39293E+00  1.85606E-01  1.64709E-01  1.78440E-01  5.28755E-01  7.07682E+00  6.32697E-01  8.46974E+00
   26.0000  1.06770E-01  1.39920E+00  1.77629E-01  1.58295E-01  1.69966E-01  5.05890E-01  7.10656E+00  6.12660E-01  8.50577E+00
   26.8000  1.09718E-01  1.40566E+00  1.70940E-01  1.53213E-01  1.62613E-01  4.86765E-01  7.13519E+00  5.96483E-01  8.54084E+00
   27.6000  1.12761E-01  1.41229E+00  1.65544E-01  1.49554E-01  1.56306E-01  4.71405E-01  7.16290E+00  5.84166E-01  8.57519E+00
   28.4000  1.16084E-01  1.41911E+00  1.61346E-01  1.47210E-01  1.50903E-01  4.59459E-01  7.18992E+00  5.75544E-01  8.60903E+00
   29.2000  1.19627E-01  1.42615E+00  1.58256E-01  1.46494E-01  1.46212E-01  4.50962E-01  7.21644E+00  5.70589E-01  8.64258E+00
   30.0000  1.23754E-01  1.43342E+00  1.56316E-01  1.47410E-01  1.43178E-01  4.46903E-01  7.24271E+00  5.70658E-01  8.67613E+00
   30.8000  1.28601E-01  1.44098E+00  1.55320E-01  1.50945E-01  1.41703E-01  4.47968E-01  7.26905E+00  5.76569E-01  8.71004E+00
   31.6000  1.35322E-01  1.44894E+00  1.55341E-01  1.57511E-01  1.43172E-01  4.56024E-01  7.29587E+00  5.91346E-01  8.74481E+00
   32.4000  1.42444E-01  1.45732E+00  1.56178E-01  1.68490E-01  1.47209E-01  4.71878E-01  7.32361E+00  6.14322E-01  8.78093E+00
   33.2000  1.50649E-01  1.46617E+00  1.57761E-01  1.84593E-01  1.55358E-01  4.97713E-01  7.35288E+00  6.48362E-01  8.81905E+00
   34.0000  1.59008E-01  1.47552E+00  1.59843E-01  2.04924E-01  1.67808E-01  5.32576E-01  7.38419E+00  6.91584E-01  8.85972E+00
   34.8000  1.66147E-01  1.48529E+00  1.62398E-01  2.25375E-01  1.83600E-01  5.71373E-01  7.41779E+00  7.37520E-01  8.90308E+00
   35.6000  1.72766E-01  1.49545E+00  1.65105E-01  2.42911E-01  2.04057E-01  6.12073E-01  7.45378E+00  7.84838E-01  8.94923E+00
   36.4000  1.79233E-01  1.50599E+00  1.67681E-01  2.60515E-01  2.35894E-01  6.64089E-01  7.49283E+00  8.43322E-01  8.99882E+00
   37.2000  1.72462E-01  1.51613E+00  1.69808E-01  2.69595E-01  2.68005E-01  7.07409E-01  7.53442E+00  8.79871E-01  9.05055E+00
   38.0000  1.42766E-01  1.52452E+00  1.71560E-01  2.45602E-01  2.55956E-01  6.73119E-01  7.57400E+00  8.15884E-01  9.09852E+00
   38.8000  1.16600E-01  1.53138E+00  1.72971E-01  2.08413E-01  2.15256E-01  5.96640E-01  7.60908E+00  7.13241E-01  9.14046E+00
   39.6000  1.03985E-01  1.53749E+00  1.73691E-01  1.81093E-01  1.82039E-01  5.36824E-01  7.64065E+00  6.40808E-01  9.17814E+00
   40.4000  9.90038E-02  1.54332E+00  1.73485E-01  1.63418E-01  1.60479E-01  4.97381E-01  7.66989E+00  5.96385E-01  9.21321E+00
   41.2000  9.74109E-02  1.54904E+00  1.72273E-01  1.51597E-01  1.46661E-01  4.70531E-01  7.69756E+00  5.67942E-01  9.24660E+00
   42.0000  9.73443E-02  1.55477E+00  1.70103E-01  1.43337E-01  1.37659E-01  4.51099E-01  7.72408E+00  5.48443E-01  9.27885E+00
   42.8000  9.80365E-02  1.56053E+00  1.67141E-01  1.37309E-01  1.31759E-01  4.36210E-01  7.74973E+00  5.34246E-01  9.31026E+00
   43.6000  9.91169E-02  1.56636E+00  1.63612E-01  1.32889E-01  1.28073E-01  4.24575E-01  7.77469E+00  5.23692E-01  9.34105E+00
   44.4000  1.00393E-01  1.57226E+00  1.59785E-01  1.29685E-01  1.26044E-01  4.15514E-01  7.79913E+00  5.15907E-01  9.37139E+00
   45.2000  1.01741E-01  1.57825E+00  1.55925E-01  1.27451E-01  1.25302E-01  4.08678E-01  7.82316E+00  5.10419E-01  9.40140E+00
   46.0000  1.03068E-01  1.58431E+00  1.52264E-01  1.26005E-01  1.25567E-01  4.03836E-01  7.84690E+00  5.06904E-01  9.43121E+00
   46.8000  1.04296E-01  1.59044E+00  1.48970E-01  1.25198E-01  1.26613E-01  4.00782E-01  7.87047E+00  5.05077E-01  9.46091E+00
   47.6000  1.05356E-01  1.59663E+00  1.46159E-01  1.24892E-01  1.28240E-01  3.99292E-01  7.89395E+00  5.04648E-01  9.49058E+00
   48.4000  1.06185E-01  1.60288E+00  1.43895E-01  1.24938E-01  1.30258E-01  3.99091E-01  7.91741E+00  5.05276E-01  9.52029E+00
   49.2000  1.06700E-01  1.60915E+00  1.42160E-01  1.25129E-01  1.32447E-01  3.99736E-01  7.94092E+00  5.06436E-01  9.55007E+00
   50.0000  1.06840E-01  1.61543E+00  1.40927E-01  1.25249E-01  1.34563E-01  4.00738E-01  7.96448E+00  5.07578E-01  9.57991E+00
   50.8000  1.06061E-01  1.62167E+00  1.40045E-01  1.24874E-01  1.35372E-01  4.00292E-01  7.98801E+00  5.06353E-01  9.60968E+00
   51.6000  1.05520E-01  1.62787E+00  1.39597E-01  1.24367E-01  1.36572E-01  4.00536E-01  8.01157E+00  5.06056E-01  9.63944E+00
   52.4000  1.04914E-01  1.63404E+00  1.39419E-01  1.23636E-01  1.37164E-01  4.00219E-01  8.03510E+00  5.05133E-01  9.66914E+00
   53.2000  1.04559E-01  1.64019E+00  1.39430E-01  1.23005E-01  1.37258E-01  3.99694E-01  8.05860E+00  5.04252E-01  9.69879E+00
   54.0000  1.04724E-01  1.64635E+00  1.39553E-01  1.22869E-01  1.37079E-01  3.99502E-01  8.08209E+00  5.04226E-01  9.72844E+00
   54.8000  1.05521E-01  1.65255E+00  1.39724E-01  1.23498E-01  1.36841E-01  4.00063E-01  8.10561E+00  5.05583E-01  9.75817E+00
   55.6000  1.06900E-01  1.65884E+00  1.39893E-01  1.24964E-01  1.36649E-01  4.01506E-01  8.12922E+00  5.08406E-01  9.78806E+00
   56.4000  1.08721E-01  1.66523E+00  1.40024E-01  1.27186E-01  1.36505E-01  4.03716E-01  8.15296E+00  5.12436E-01  9.81819E+00
   57.2000  1.10816E-01  1.67175E+00  1.40107E-01  1.30006E-01  1.36354E-01  4.06468E-01  8.17686E+00  5.17283E-01  9.84861E+00
   58.0000  1.13022E-01  1.67839E+00  1.40142E-01  1.33240E-01  1.36116E-01  4.09498E-01  8.20094E+00  5.22520E-01  9.87933E+00
   58.8000  1.15198E-01  1.68517E+00  1.40145E-01  1.36697E-01  1.35739E-01  4.12581E-01  8.22520E+00  5.27779E-01  9.91036E+00
   59.6000  1.17223E-01  1.69206E+00  1.40171E-01  1.40196E-01  1.35191E-01  4.15558E-01  8.24963E+00  5.32781E-01  9.94169E+00
   60.4000  1.19011E-01  1.69906E+00  1.40178E-01  1.43568E-01  1.34491E-01  4.18238E-01  8.27422E+00  5.37249E-01  9.97328E+00
   61.2000  1.20503E-01  1.70614E+00  1.40238E-01  1.46683E-01  1.33666E-01  4.20587E-01  8.29895E+00  5.41090E-01  1.00051E+01
   62.0000  1.21687E-01  1.71330E+00  1.40392E-01  1.49464E-01  1.32778E-01  4.22635E-01  8.32380E+00  5.44322E-01  1.00371E+01
   62.8000  1.22569E-01  1.72050E+00  1.40675E-01  1.51853E-01  1.31890E-01  4.24417E-01  8.34876E+00  5.46987E-01  1.00693E+01
   63.6000  1.23179E-01  1.72775E+00  1.41119E-01  1.53817E-01  1.31068E-01  4.26004E-01  8.37381E+00  5.49183E-01  1.01016E+01
   64.4000  1.23555E-01  1.73501E+00  1.41746E-01  1.55345E-01  1.30371E-01  4.27462E-01  8.39894E+00  5.51017E-01  1.01340E+01
   65.2000  1.23745E-01  1.74229E+00  1.42574E-01  1.56442E-01  1.29851E-01  4.28867E-01  8.42416E+00  5.52612E-01  1.01664E+01
   66.0000  1.23796E-01  1.74957E+00  1.43609E-01  1.57131E-01  1.29541E-01  4.30281E-01  8.44946E+00  5.54078E-01  1.01990E+01
   66.8000  1.23751E-01  1.75684E+00  1.44844E-01  1.57432E-01  1.29465E-01  4.31742E-01  8.47484E+00  5.55492E-01  1.02317E+01
   67.6000  1.23649E-01  1.76411E+00  1.46259E-01  1.57379E-01  1.29646E-01  4.33284E-01  8.50032E+00  5.56933E-01  1.02644E+01
   68.4000  1.23531E-01  1.77138E+00  1.47822E-01  1.57013E-01  1.30093E-01  4.34928E-01  8.52589E+00  5.58459E-01  1.02973E+01
   69.2000  1.23432E-01  1.77863E+00  1.49490E-01  1.56381E-01  1.30821E-01  4.36692E-01  8.55157E+00  5.60124E-01  1.03302E+01
   70.0000  1.23357E-01  1.78589E+00  1.51214E-01  1.55494E-01  1.31835E-01  4.38542E-01  8.57736E+00  5.61899E-01  1.03632E+01
   70.8000  1.23403E-01  1.79314E+00  1.52919E-01  1.54489E-01  1.33198E-01  4.40606E-01  8.60326E+00  5.64010E-01  1.03964E+01
   71.6000  1.23573E-01  1.80041E+00  1.54559E-01  1.53402E-01  1.34928E-01  4.42888E-01  8.62931E+00  5.66462E-01  1.04297E+01
   72.4000  1.23897E-01  1.80769E+00  1.56071E-01  1.52307E-01  1.37060E-01  4.45438E-01  8.65550E+00  5.69336E-01  1.04632E+01
   73.2000  1.24407E-01  1.81501E+00  1.57418E-01  1.51285E-01  1.39631E-01  4.48334E-01  8.68186E+00  5.72741E-01  1.04969E+01
   74.0000  1.25124E-01  1.82237E+00  1.58563E-01  1.50414E-01  1.42662E-01  4.51638E-01  8.70841E+00  5.76762E-01  1.05308E+01
   74.8000  1.26063E-01  1.82978E+00  1.59490E-01  1.49768E-01  1.46156E-01  4.55414E-01  8.73519E+00  5.81477E-01  1.05650E+01
   75.6000  1.27229E-01  1.83726E+00  1.60195E-01  1.49414E-01  1.50089E-01  4.59698E-01  8.76222E+00  5.86927E-01  1.05995E+01
   76.4000  1.28610E-01  1.84482E+00  1.60687E-01  1.49416E-01  1.54382E-01  4.64484E-01  8.78953E+00  5.93094E-01  1.06344E+01
   77.2000  1.30176E-01  1.85248E+00  1.60990E-01  1.49831E-01  1.58892E-01  4.69713E-01  8.81715E+00  5.99889E-01  1.06696E+01
   78.0000  1.31866E-01  1.86023E+00  1.61138E-01  1.50684E-01  1.63410E-01  4.75232E-01  8.84510E+00  6.07098E-01  1.07053E+01
   78.8000  1.33578E-01  1.86808E+00  1.61163E-01  1.51952E-01  1.67642E-01  4.80756E-01  8.87336E+00  6.14334E-01  1.07414E+01
   79.6000  1.35178E-01  1.87603E+00  1.61102E-01  1.53550E-01  1.71246E-01  4.85898E-01  8.90193E+00  6.21076E-01  1.07780E+01
   80.4000  1.36498E-01  1.88406E+00  1.61000E-01  1.55293E-01  1.73880E-01  4.90174E-01  8.93076E+00  6.26671E-01  1.08148E+01
   81.2000  1.37406E-01  1.89214E+00  1.60850E-01  1.57044E-01  1.75278E-01  4.93172E-01  8.95975E+00  6.30578E-01  1.08519E+01
   82.0000  1.37799E-01  1.90024E+00  1.60687E-01  1.58569E-01  1.75337E-01  4.94593E-01  8.98883E+00  6.32392E-01  1.08891E+01
