    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  8.14471E-05  1.03752E-04  3.49105E-05  3.47224E-05  1.34690E-06  7.09798E-05  1.16566E-04  1.52427E-04  2.20317E-04
  -58.4000  8.67178E-05  1.08850E-04  3.66174E-05  3.64077E-05  1.42401E-06  7.44490E-05  1.20943E-04  1.61167E-04  2.29794E-04
  -57.6000  9.24307E-05  1.14285E-04  3.84316E-05  3.81981E-05  1.50657E-06  7.81363E-05  1.25537E-04  1.70567E-04  2.39823E-04
  -56.8000  9.86334E-05  1.20085E-04  4.03612E-05  4.01015E-05  1.59506E-06  8.20578E-05  1.30362E-04  1.80691E-04  2.50447E-04
  -56.0000  1.05378E-04  1.26281E-04  4.24136E-05  4.21254E-05  1.68996E-06  8.62290E-05  1.35433E-04  1.91607E-04  2.61713E-04
  -55.2000  1.12730E-04  1.32909E-04  4.45973E-05  4.42777E-05  1.79185E-06  9.06669E-05  1.40764E-04  2.03396E-04  2.73673E-04
  -54.4000  1.20769E-04  1.40010E-04  4.69178E-05  4.65638E-05  1.90130E-06  9.53829E-05  1.46372E-04  2.16152E-04  2.86382E-04
  -53.6000  1.29607E-04  1.47631E-04  4.93699E-05  4.89783E-05  2.01889E-06  1.00367E-04  1.52274E-04  2.29974E-04  2.99905E-04
  -52.8000  1.39520E-04  1.55835E-04  5.18922E-05  5.14604E-05  2.14495E-06  1.05498E-04  1.58477E-04  2.45017E-04  3.14311E-04
  -52.0000  1.56934E-04  1.65062E-04  5.21993E-05  5.17520E-05  2.26649E-06  1.06218E-04  1.64722E-04  2.63151E-04  3.29784E-04
  -51.2000  1.59392E-04  1.74434E-04  5.86709E-05  5.81308E-05  2.43461E-06  1.19236E-04  1.71733E-04  2.78628E-04  3.46167E-04
  -50.4000  1.72552E-04  1.84580E-04  6.17323E-05  6.11383E-05  2.59290E-06  1.25464E-04  1.79110E-04  2.98016E-04  3.63690E-04
  -49.6000  1.86585E-04  1.95551E-04  6.52141E-05  6.45579E-05  2.76530E-06  1.32537E-04  1.86903E-04  3.19122E-04  3.82454E-04
  -48.8000  2.01970E-04  2.07427E-04  6.90045E-05  6.82787E-05  2.95231E-06  1.40235E-04  1.95149E-04  3.42206E-04  4.02576E-04
  -48.0000  2.18956E-04  2.20301E-04  7.31053E-05  7.23020E-05  3.15524E-06  1.48563E-04  2.03884E-04  3.67519E-04  4.24186E-04
  -47.2000  2.37776E-04  2.34282E-04  7.75371E-05  7.66475E-05  3.37565E-06  1.57560E-04  2.13149E-04  3.95336E-04  4.47431E-04
  -46.4000  2.58697E-04  2.49493E-04  8.23295E-05  8.13436E-05  3.61538E-06  1.67288E-04  2.22985E-04  4.25986E-04  4.72478E-04
  -45.6000  2.82021E-04  2.66076E-04  8.75169E-05  8.64234E-05  3.87647E-06  1.77817E-04  2.33441E-04  4.59838E-04  4.99516E-04
  -44.8000  3.08092E-04  2.84191E-04  9.31379E-05  9.19241E-05  4.16119E-06  1.89223E-04  2.44567E-04  4.97315E-04  5.28758E-04
  -44.0000  3.37330E-04  3.04026E-04  9.92384E-05  9.78898E-05  4.47221E-06  2.01600E-04  2.56421E-04  5.38930E-04  5.60446E-04
  -43.2000  3.70218E-04  3.25794E-04  1.05869E-04  1.04369E-04  4.81245E-06  2.15050E-04  2.69065E-04  5.85268E-04  5.94860E-04
  -42.4000  4.07342E-04  3.49746E-04  1.13087E-04  1.11417E-04  5.18532E-06  2.29690E-04  2.82571E-04  6.37031E-04  6.32316E-04
  -41.6000  4.49391E-04  3.76169E-04  1.20959E-04  1.19097E-04  5.59467E-06  2.45651E-04  2.97015E-04  6.95042E-04  6.73184E-04
  -40.8000  4.97195E-04  4.05404E-04  1.29558E-04  1.27478E-04  6.04487E-06  2.63081E-04  3.12484E-04  7.60276E-04  7.17887E-04
  -40.0000  5.51764E-04  4.37847E-04  1.38970E-04  1.36642E-04  6.54103E-06  2.82153E-04  3.29074E-04  8.33917E-04  7.66921E-04
  -39.2000  6.14317E-04  4.73968E-04  1.49289E-04  1.46679E-04  7.08910E-06  3.03057E-04  3.46893E-04  9.17374E-04  8.20861E-04
  -38.4000  6.86383E-04  5.14327E-04  1.60625E-04  1.57693E-04  7.69580E-06  3.26013E-04  3.66063E-04  1.01240E-03  8.80389E-04
  -37.6000  7.69829E-04  5.59592E-04  1.73100E-04  1.69800E-04  8.36916E-06  3.51269E-04  3.86717E-04  1.12110E-03  9.46309E-04
  -36.8000  8.66987E-04  6.10570E-04  1.86854E-04  1.83129E-04  9.11882E-06  3.79101E-04  4.09008E-04  1.24609E-03  1.01958E-03
  -36.0000  9.80838E-04  6.68242E-04  2.02040E-04  1.97824E-04  9.95623E-06  4.09820E-04  4.33104E-04  1.39066E-03  1.10135E-03
  -35.2000  1.11522E-03  7.33816E-04  2.18821E-04  2.14038E-04  1.08956E-05  4.43755E-04  4.59197E-04  1.55898E-03  1.19301E-03
  -34.4000  1.27523E-03  8.08798E-04  2.37363E-04  2.31922E-04  1.19554E-05  4.81240E-04  4.87493E-04  1.75647E-03  1.29629E-03
  -33.6000  1.46778E-03  8.95102E-04  2.57798E-04  2.51589E-04  1.31612E-05  5.22549E-04  5.18219E-04  1.99033E-03  1.41332E-03
  -32.8000  1.70277E-03  9.95223E-04  2.80134E-04  2.73018E-04  1.45524E-05  5.67705E-04  5.51599E-04  2.27048E-03  1.54682E-03
  -32.0000  1.99614E-03  1.11259E-03  3.03948E-04  2.95759E-04  1.62092E-05  6.15916E-04  5.87814E-04  2.61206E-03  1.70041E-03
  -31.2000  2.38013E-03  1.25254E-03  3.27288E-04  3.17874E-04  1.83736E-05  6.63536E-04  6.26829E-04  3.04366E-03  1.87937E-03
  -30.4000  2.96863E-03  1.42710E-03  3.39635E-04  3.28992E-04  2.29700E-05  6.91597E-04  6.67495E-04  3.66023E-03  2.09459E-03
  -29.6000  1.03764E-02  2.03722E-03  3.03609E-04  2.94384E-04  1.62898E-05  6.14283E-04  7.03614E-04  1.09907E-02  2.74083E-03
  -28.8000  3.25409E-03  2.22855E-03  5.60954E-04  5.44792E-04  2.21018E-05  1.12785E-03  7.69930E-04  4.38194E-03  2.99848E-03
  -28.0000  4.25936E-03  2.47900E-03  5.78317E-04  5.59604E-04  2.51901E-05  1.16311E-03  8.38320E-04  5.42247E-03  3.31732E-03
  -27.2000  5.36466E-03  2.79443E-03  6.34925E-04  6.12595E-04  2.85026E-05  1.27602E-03  9.13348E-04  6.64069E-03  3.70778E-03
  -26.4000  6.77837E-03  3.19299E-03  7.11071E-04  6.84083E-04  3.22251E-05  1.42738E-03  9.97277E-04  8.20575E-03  4.19027E-03
  -25.6000  8.67954E-03  3.70334E-03  8.06851E-04  7.73820E-04  3.65014E-05  1.61717E-03  1.09236E-03  1.02967E-02  4.79571E-03
  -24.8000  1.13323E-02  4.36967E-03  9.26824E-04  8.85840E-04  4.14835E-05  1.85415E-03  1.20139E-03  1.31864E-02  5.57105E-03
  -24.0000  1.51777E-02  5.26210E-03  1.07924E-03  1.02754E-03  4.73545E-05  2.15414E-03  1.32805E-03  1.73318E-02  6.59015E-03
  -23.2000  2.10104E-02  6.49749E-03  1.27798E-03  1.21125E-03  5.43676E-05  2.54359E-03  1.47761E-03  2.35540E-02  7.97510E-03
  -22.4000  3.03796E-02  8.28377E-03  1.54726E-03  1.45836E-03  6.28800E-05  3.06850E-03  1.65803E-03  3.34481E-02  9.94181E-03
  -21.6000  4.66305E-02  1.10256E-02  1.93284E-03  1.80888E-03  7.34453E-05  3.81517E-03  1.88236E-03  5.04456E-02  1.29080E-02
  -20.8000  7.80616E-02  1.56155E-02  2.53281E-03  2.34812E-03  8.70557E-05  4.96799E-03  2.17447E-03  8.30296E-02  1.77900E-02
  -20.0000  1.50215E-01  2.44480E-02  3.60663E-03  3.30058E-03  1.05919E-04  7.01313E-03  2.58684E-03  1.57228E-01  2.70348E-02
  -19.2000  3.75353E-01  4.65184E-02  6.09298E-03  5.46826E-03  1.36907E-04  1.16982E-02  3.27468E-03  3.87051E-01  4.97930E-02
  -18.4000  1.85047E+00  1.55324E-01  1.67890E-02  1.45384E-02  2.24111E-04  3.15515E-02  5.12987E-03  1.88202E+00  1.60454E-01
  -17.6000  2.13465E+01  1.41048E+00  1.48383E-01  1.25259E-01  4.28828E-04  2.74071E-01  2.12449E-02  2.16206E+01  1.43172E+00
  -16.8000  1.50186E+00  1.49879E+00  4.53143E-03  3.57724E-03  4.73922E-04  8.58259E-03  2.17496E-02  1.51044E+00  1.52053E+00
  -16.0000  4.12734E-01  1.52305E+00  4.37961E-04  3.94984E-04  1.32411E-04  9.65357E-04  2.18063E-02  4.13699E-01  1.54486E+00
  -15.2000  2.00458E-01  1.53484E+00  4.79571E-04  5.66021E-04  1.82841E-04  1.22843E-03  2.18786E-02  2.01687E-01  1.55672E+00
  -14.4000  1.22983E-01  1.54207E+00  9.50054E-04  1.07158E-03  2.35431E-04  2.25706E-03  2.20113E-02  1.25240E-01  1.56408E+00
  -13.6000  8.59207E-02  1.54712E+00  1.57766E-03  1.71236E-03  2.97998E-04  3.58802E-03  2.22223E-02  8.95088E-02  1.56935E+00
  -12.8000  6.53162E-02  1.55096E+00  2.36975E-03  2.50941E-03  3.76716E-04  5.25588E-03  2.25313E-02  7.05721E-02  1.57350E+00
  -12.0000  5.27460E-02  1.55407E+00  3.39916E-03  3.53987E-03  4.79056E-04  7.41809E-03  2.29675E-02  6.01641E-02  1.57703E+00
  -11.2000  4.46338E-02  1.55669E+00  4.79256E-03  4.93237E-03  6.15572E-04  1.03405E-02  2.35755E-02  5.49743E-02  1.58027E+00
  -10.4000  3.92668E-02  1.55900E+00  6.76261E-03  6.89765E-03  8.02390E-04  1.44627E-02  2.44259E-02  5.37295E-02  1.58342E+00
   -9.6000  3.57602E-02  1.56110E+00  9.69458E-03  9.81384E-03  1.06551E-03  2.05739E-02  2.56356E-02  5.63341E-02  1.58674E+00
   -8.8000  3.36632E-02  1.56308E+00  1.43316E-02  1.44153E-02  1.44847E-03  3.01954E-02  2.74110E-02  6.38586E-02  1.59049E+00
   -8.0000  3.28209E-02  1.56501E+00  2.22838E-02  2.22802E-02  2.02937E-03  4.65934E-02  3.01507E-02  7.94142E-02  1.59516E+00
   -7.2000  3.33779E-02  1.56697E+00  3.76365E-02  3.74271E-02  2.96360E-03  7.80272E-02  3.47386E-02  1.11405E-01  1.60171E+00
   -6.4000  3.60904E-02  1.56910E+00  7.41230E-02  7.32890E-02  4.63994E-03  1.52052E-01  4.36791E-02  1.88142E-01  1.61277E+00
   -5.6000  4.44910E-02  1.57171E+00  2.31230E-01  2.27079E-01  1.06337E-02  4.68943E-01  7.12524E-02  5.13434E-01  1.64296E+00
   -4.8000  1.88593E-01  1.58280E+00  6.46757E+00  6.24436E+00  7.67185E-02  1.27887E+01  8.23211E-01  1.29772E+01  2.40601E+00
   -4.0000  6.25817E-02  1.58648E+00  1.73491E+00  1.72202E+00  3.62692E-02  3.49320E+00  1.02861E+00  3.55578E+00  2.61509E+00
   -3.2000  5.28359E-01  1.61755E+00  9.62660E+00  9.46093E+00  7.54705E-01  1.98422E+01  2.19531E+00  2.03706E+01  3.81286E+00
   -2.4000  1.95288E-02  1.61841E+00  1.80513E+00  1.82564E+00  2.05304E+00  5.68381E+00  2.44596E+00  5.70334E+00  4.06437E+00
   -2.0000  4.74828E-02  1.62050E+00  1.23371E+00  1.30750E+00  2.08846E+00  4.62966E+00  2.65012E+00  4.67714E+00  4.27063E+00
   -1.2000  6.90091E-02  1.62456E+00  7.31602E+00  7.86085E+00  5.80679E+00  2.09837E+01  3.88394E+00  2.10527E+01  5.50850E+00
   -0.4000  1.85031E-02  1.62565E+00  9.01125E-01  9.07866E-01  1.23599E+00  3.04498E+00  4.06298E+00  3.06348E+00  5.68863E+00
    0.4000  2.37375E-02  1.62704E+00  4.46543E-01  4.44667E-01  4.91606E-01  1.38282E+00  4.14429E+00  1.40655E+00  5.77133E+00
    1.2000  3.29653E-02  1.62898E+00  3.01721E-01  2.97585E-01  3.03293E-01  9.02600E-01  4.19736E+00  9.35565E-01  5.82634E+00
    2.0000  4.03935E-02  1.63136E+00  2.46967E-01  2.42192E-01  2.35448E-01  7.24607E-01  4.23997E+00  7.65000E-01  5.87133E+00
    2.8000  4.78002E-02  1.63417E+00  2.11630E-01  2.06667E-01  1.96595E-01  6.14891E-01  4.27612E+00  6.62692E-01  5.91029E+00
    3.6000  5.52833E-02  1.63742E+00  1.85061E-01  1.80206E-01  1.70776E-01  5.36043E-01  4.30764E+00  5.91326E-01  5.94506E+00
    4.4000  6.34035E-02  1.64115E+00  1.63414E-01  1.59012E-01  1.52511E-01  4.74937E-01  4.33557E+00  5.38340E-01  5.97671E+00
    5.2000  7.28030E-02  1.64543E+00  1.48472E-01  1.45507E-01  1.43614E-01  4.37593E-01  4.36130E+00  5.10396E-01  6.00673E+00
    6.0000  9.34752E-02  1.65092E+00  8.57040E-01  8.44141E-01  9.00443E-01  2.60162E+00  4.51427E+00  2.69510E+00  6.16519E+00
    6.8000  9.45392E-02  1.65648E+00  1.95480E-01  1.89020E-01  2.83927E-01  6.68427E-01  4.55357E+00  7.62966E-01  6.21006E+00
    7.6000  1.15105E-01  1.66325E+00  1.59004E-01  1.54082E-01  1.90575E-01  5.03661E-01  4.58319E+00  6.18766E-01  6.24644E+00
    8.4000  1.59271E-01  1.67262E+00  1.54028E-01  1.50907E-01  1.70402E-01  4.75337E-01  4.61114E+00  6.34608E-01  6.28375E+00
    9.2000  3.20712E-01  1.69147E+00  3.68568E-01  3.70257E-01  1.70726E-01  9.09551E-01  4.66462E+00  1.23026E+00  6.35609E+00
   10.0000  2.46124E-01  1.70594E+00  4.37700E-01  4.36762E-01  1.84037E-01  1.05850E+00  4.72686E+00  1.30462E+00  6.43280E+00
   10.8000  1.18389E-01  1.71291E+00  3.51659E-01  3.46400E-01  1.70980E-01  8.69039E-01  4.77796E+00  9.87427E-01  6.49086E+00
   11.6000  1.02634E-01  1.71894E+00  2.32372E-01  2.27495E-01  1.60848E-01  6.20715E-01  4.81445E+00  7.23349E-01  6.53339E+00
   12.4000  1.20261E-01  1.72601E+00  2.05701E-01  2.01800E-01  1.62188E-01  5.69689E-01  4.84795E+00  6.89950E-01  6.57396E+00
   13.2000  1.44373E-01  1.73450E+00  2.01395E-01  1.98613E-01  1.68501E-01  5.68509E-01  4.88138E+00  7.12882E-01  6.61588E+00
   14.0000  1.72480E-01  1.74464E+00  2.12011E-01  2.10438E-01  1.79321E-01  6.01770E-01  4.91676E+00  7.74250E-01  6.66140E+00
   14.8000  1.99201E-01  1.75635E+00  2.37142E-01  2.36537E-01  1.94193E-01  6.67872E-01  4.95603E+00  8.67073E-01  6.71239E+00
   15.6000  2.12395E-01  1.76884E+00  2.71830E-01  2.70870E-01  2.09971E-01  7.52671E-01  5.00029E+00  9.65066E-01  6.76913E+00
   16.4000  1.98350E-01  1.78051E+00  2.98116E-01  2.94379E-01  2.19036E-01  8.11531E-01  5.04800E+00  1.00988E+00  6.82851E+00
   17.2000  1.61329E-01  1.78999E+00  2.96626E-01  2.89821E-01  2.16405E-01  8.02852E-01  5.09521E+00  9.64181E-01  6.88520E+00
   18.0000  1.25372E-01  1.79736E+00  2.75434E-01  2.67628E-01  2.09344E-01  7.52406E-01  5.13945E+00  8.77777E-01  6.93682E+00
   18.8000  1.02601E-01  1.80340E+00  2.52704E-01  2.45188E-01  2.05814E-01  7.03706E-01  5.18083E+00  8.06307E-01  6.98423E+00
   19.6000  9.08077E-02  1.80874E+00  2.34759E-01  2.27800E-01  2.06612E-01  6.69171E-01  5.22018E+00  7.59979E-01  7.02891E+00
   20.4000  8.56521E-02  1.81377E+00  2.21259E-01  2.14824E-01  2.09538E-01  6.45621E-01  5.25814E+00  7.31273E-01  7.07191E+00
   21.2000  8.42099E-02  1.81872E+00  2.10831E-01  2.04864E-01  2.11999E-01  6.27694E-01  5.29504E+00  7.11904E-01  7.11377E+00
   22.0000  8.48310E-02  1.82371E+00  2.02431E-01  1.96913E-01  2.11579E-01  6.10923E-01  5.33097E+00  6.95754E-01  7.15468E+00
   22.8000  8.65646E-02  1.82880E+00  1.94892E-01  1.89823E-01  2.06738E-01  5.91454E-01  5.36574E+00  6.78019E-01  7.19455E+00
   23.6000  8.88637E-02  1.83403E+00  1.87028E-01  1.82393E-01  1.98109E-01  5.67530E-01  5.39911E+00  6.56393E-01  7.23314E+00
   24.4000  9.14625E-02  1.83940E+00  1.78565E-01  1.74349E-01  1.88006E-01  5.40921E-01  5.43092E+00  6.32383E-01  7.27032E+00
   25.2000  9.43013E-02  1.84495E+00  1.70101E-01  1.66328E-01  1.78683E-01  5.15112E-01  5.46121E+00  6.09413E-01  7.30616E+00
   26.0000  9.74146E-02  1.85068E+00  1.62358E-01  1.59045E-01  1.70910E-01  4.92313E-01  5.49015E+00  5.89727E-01  7.34083E+00
   26.8000  1.00858E-01  1.85661E+00  1.55622E-01  1.52780E-01  1.64730E-01  4.73132E-01  5.51797E+00  5.73990E-01  7.37458E+00
   27.6000  1.04605E-01  1.86276E+00  1.49803E-01  1.47376E-01  1.59694E-01  4.56873E-01  5.54484E+00  5.61478E-01  7.40760E+00
   28.4000  1.08897E-01  1.86916E+00  1.45216E-01  1.43257E-01  1.55963E-01  4.44436E-01  5.57097E+00  5.53333E-01  7.44013E+00
   29.2000  1.13933E-01  1.87586E+00  1.41588E-01  1.40005E-01  1.52949E-01  4.34541E-01  5.59652E+00  5.48475E-01  7.47238E+00
   30.0000  1.19527E-01  1.88289E+00  1.39293E-01  1.38203E-01  1.50857E-01  4.28353E-01  5.62171E+00  5.47880E-01  7.50460E+00
   30.8000  1.26116E-01  1.89030E+00  1.38497E-01  1.37901E-01  1.49613E-01  4.26011E-01  5.64676E+00  5.52128E-01  7.53706E+00
   31.6000  1.34062E-01  1.89819E+00  1.39736E-01  1.39622E-01  1.49364E-01  4.28723E-01  5.67196E+00  5.62785E-01  7.57015E+00
   32.4000  1.44077E-01  1.90666E+00  1.44005E-01  1.44405E-01  1.50156E-01  4.38566E-01  5.69775E+00  5.82642E-01  7.60441E+00
   33.2000  1.57131E-01  1.91590E+00  1.53217E-01  1.54196E-01  1.52208E-01  4.59621E-01  5.72478E+00  6.16752E-01  7.64067E+00
   34.0000  1.74424E-01  1.92615E+00  1.71073E-01  1.72710E-01  1.55692E-01  4.99476E-01  5.75415E+00  6.73899E-01  7.68030E+00
   34.8000  1.95513E-01  1.93765E+00  2.03293E-01  2.05389E-01  1.60426E-01  5.69108E-01  5.78761E+00  7.64621E-01  7.72526E+00
   35.6000  2.11071E-01  1.95006E+00  2.50381E-01  2.51474E-01  1.65233E-01  6.67089E-01  5.82683E+00  8.78160E-01  7.77689E+00
   36.4000  1.99162E-01  1.96177E+00  2.85425E-01  2.83797E-01  1.68430E-01  7.37652E-01  5.87021E+00  9.36814E-01  7.83198E+00
   37.2000  1.63536E-01  1.97139E+00  2.77428E-01  2.74306E-01  1.71739E-01  7.23473E-01  5.91275E+00  8.87009E-01  7.88413E+00
   38.0000  1.34485E-01  1.97929E+00  2.47376E-01  2.44290E-01  1.78051E-01  6.69718E-01  5.95212E+00  8.04202E-01  7.93142E+00
   38.8000  1.19103E-01  1.98630E+00  2.19611E-01  2.16907E-01  1.86406E-01  6.22925E-01  5.98875E+00  7.42028E-01  7.97505E+00
   39.6000  1.11847E-01  1.99287E+00  1.98242E-01  1.95862E-01  1.89346E-01  5.83450E-01  6.02306E+00  6.95297E-01  8.01593E+00
   40.4000  1.08620E-01  1.99926E+00  1.82218E-01  1.80102E-01  1.84089E-01  5.46410E-01  6.05519E+00  6.55030E-01  8.05445E+00
   41.2000  1.07468E-01  2.00558E+00  1.70505E-01  1.68593E-01  1.76479E-01  5.15577E-01  6.08550E+00  6.23045E-01  8.09108E+00
   42.0000  1.07341E-01  2.01189E+00  1.62180E-01  1.60417E-01  1.69562E-01  4.92159E-01  6.11444E+00  5.99499E-01  8.12633E+00
   42.8000  1.07646E-01  2.01822E+00  1.56365E-01  1.54707E-01  1.63736E-01  4.74809E-01  6.14236E+00  5.82455E-01  8.16058E+00
   43.6000  1.08049E-01  2.02457E+00  1.52380E-01  1.50798E-01  1.58884E-01  4.62062E-01  6.16953E+00  5.70112E-01  8.19410E+00
   44.4000  1.08358E-01  2.03094E+00  1.49695E-01  1.48174E-01  1.54838E-01  4.52708E-01  6.19615E+00  5.61066E-01  8.22709E+00
   45.2000  1.08484E-01  2.03732E+00  1.47891E-01  1.46430E-01  1.51458E-01  4.45779E-01  6.22236E+00  5.54263E-01  8.25968E+00
   46.0000  1.08417E-01  2.04370E+00  1.46635E-01  1.45235E-01  1.48625E-01  4.40495E-01  6.24826E+00  5.48913E-01  8.29196E+00
   46.8000  1.08212E-01  2.05006E+00  1.45696E-01  1.44360E-01  1.46243E-01  4.36298E-01  6.27391E+00  5.44510E-01  8.32397E+00
   47.6000  1.07948E-01  2.05641E+00  1.44932E-01  1.43671E-01  1.44243E-01  4.32846E-01  6.29936E+00  5.40794E-01  8.35577E+00
   48.4000  1.07737E-01  2.06274E+00  1.44190E-01  1.43002E-01  1.42600E-01  4.29792E-01  6.32463E+00  5.37529E-01  8.38738E+00
   49.2000  1.07094E-01  2.06904E+00  1.42813E-01  1.41741E-01  1.41145E-01  4.25699E-01  6.34966E+00  5.32793E-01  8.41870E+00
   50.0000  1.07163E-01  2.07534E+00  1.42402E-01  1.41425E-01  1.39997E-01  4.23824E-01  6.37458E+00  5.30987E-01  8.44993E+00
   50.8000  1.07394E-01  2.08166E+00  1.42133E-01  1.41257E-01  1.39072E-01  4.22462E-01  6.39942E+00  5.29856E-01  8.48108E+00
   51.6000  1.07779E-01  2.08799E+00  1.42026E-01  1.41249E-01  1.38358E-01  4.21633E-01  6.42422E+00  5.29412E-01  8.51221E+00
   52.4000  1.08295E-01  2.09436E+00  1.42086E-01  1.41409E-01  1.37841E-01  4.21336E-01  6.44899E+00  5.29631E-01  8.54335E+00
   53.2000  1.08897E-01  2.10076E+00  1.42308E-01  1.41725E-01  1.37524E-01  4.21557E-01  6.47378E+00  5.30454E-01  8.57454E+00
   54.0000  1.09518E-01  2.10720E+00  1.42620E-01  1.42138E-01  1.37378E-01  4.22137E-01  6.49860E+00  5.31655E-01  8.60580E+00
   54.8000  1.10078E-01  2.11368E+00  1.42936E-01  1.42555E-01  1.37387E-01  4.22878E-01  6.52346E+00  5.32956E-01  8.63714E+00
   55.6000  1.10498E-01  2.12017E+00  1.43144E-01  1.42854E-01  1.37534E-01  4.23532E-01  6.54837E+00  5.34030E-01  8.66854E+00
   56.4000  1.10710E-01  2.12668E+00  1.43110E-01  1.42905E-01  1.37801E-01  4.23817E-01  6.57329E+00  5.34526E-01  8.69997E+00
   57.2000  1.10669E-01  2.13319E+00  1.42729E-01  1.42595E-01  1.38162E-01  4.23486E-01  6.59819E+00  5.34156E-01  8.73138E+00
   58.0000  1.10385E-01  2.13968E+00  1.41952E-01  1.41874E-01  1.38591E-01  4.22417E-01  6.62303E+00  5.32802E-01  8.76271E+00
   58.8000  1.09916E-01  2.14614E+00  1.40816E-01  1.40777E-01  1.39064E-01  4.20658E-01  6.64776E+00  5.30574E-01  8.79390E+00
   59.6000  1.09362E-01  2.15257E+00  1.39386E-01  1.39370E-01  1.39543E-01  4.18299E-01  6.67235E+00  5.27661E-01  8.82493E+00
   60.4000  1.08809E-01  2.15897E+00  1.37861E-01  1.37861E-01  1.40022E-01  4.15744E-01  6.69680E+00  5.24553E-01  8.85577E+00
   61.2000  1.08353E-01  2.16534E+00  1.36356E-01  1.36366E-01  1.40485E-01  4.13206E-01  6.72110E+00  5.21560E-01  8.88644E+00
   62.0000  1.08068E-01  2.17170E+00  1.34991E-01  1.35013E-01  1.40924E-01  4.10927E-01  6.74526E+00  5.18995E-01  8.91696E+00
   62.8000  1.08003E-01  2.17805E+00  1.33855E-01  1.33893E-01  1.41331E-01  4.09079E-01  6.76931E+00  5.17082E-01  8.94736E+00
   63.6000  1.08203E-01  2.18441E+00  1.33019E-01  1.33080E-01  1.41713E-01  4.07813E-01  6.79329E+00  5.16016E-01  8.97770E+00
   64.4000  1.08709E-01  2.19080E+00  1.32549E-01  1.32638E-01  1.42075E-01  4.07262E-01  6.81724E+00  5.15971E-01  9.00804E+00
   65.2000  1.09569E-01  2.19724E+00  1.32515E-01  1.32642E-01  1.42434E-01  4.07591E-01  6.84120E+00  5.17160E-01  9.03845E+00
   66.0000  1.10848E-01  2.20376E+00  1.32990E-01  1.33166E-01  1.42801E-01  4.08957E-01  6.86525E+00  5.19805E-01  9.06901E+00
   66.8000  1.12614E-01  2.21038E+00  1.34063E-01  1.34293E-01  1.43195E-01  4.11551E-01  6.88945E+00  5.24165E-01  9.09983E+00
   67.6000  1.14924E-01  2.21714E+00  1.35821E-01  1.36100E-01  1.43643E-01  4.15564E-01  6.91388E+00  5.30488E-01  9.13102E+00
   68.4000  1.17789E-01  2.22407E+00  1.38307E-01  1.38623E-01  1.44169E-01  4.21099E-01  6.93864E+00  5.38888E-01  9.16271E+00
   69.2000  1.21099E-01  2.23119E+00  1.41462E-01  1.41775E-01  1.44808E-01  4.28045E-01  6.96381E+00  5.49144E-01  9.19500E+00
   70.0000  1.24538E-01  2.23851E+00  1.45010E-01  1.45257E-01  1.45591E-01  4.35859E-01  6.98944E+00  5.60397E-01  9.22795E+00
   70.8000  1.27553E-01  2.24601E+00  1.48417E-01  1.48532E-01  1.46540E-01  4.43489E-01  7.01552E+00  5.71042E-01  9.26153E+00
   71.6000  1.29588E-01  2.25363E+00  1.51062E-01  1.50983E-01  1.47651E-01  4.49696E-01  7.04196E+00  5.79284E-01  9.29559E+00
   72.4000  1.30370E-01  2.26130E+00  1.52591E-01  1.52300E-01  1.48872E-01  4.53762E-01  7.06864E+00  5.84133E-01  9.32993E+00
   73.2000  1.30119E-01  2.26895E+00  1.53141E-01  1.52658E-01  1.50140E-01  4.55939E-01  7.09545E+00  5.86058E-01  9.36439E+00
   74.0000  1.29364E-01  2.27655E+00  1.53202E-01  1.52584E-01  1.51393E-01  4.57180E-01  7.12233E+00  5.86544E-01  9.39888E+00
   74.8000  1.28635E-01  2.28412E+00  1.53328E-01  1.52636E-01  1.52583E-01  4.58546E-01  7.14929E+00  5.87182E-01  9.43341E+00
   75.6000  1.28292E-01  2.29166E+00  1.53928E-01  1.53205E-01  1.53664E-01  4.60798E-01  7.17639E+00  5.89090E-01  9.46805E+00
   76.4000  1.28515E-01  2.29922E+00  1.55236E-01  1.54510E-01  1.54608E-01  4.64354E-01  7.20369E+00  5.92869E-01  9.50291E+00
   77.2000  1.29362E-01  2.30682E+00  1.57344E-01  1.56623E-01  1.55395E-01  4.69362E-01  7.23129E+00  5.98724E-01  9.53811E+00
   78.0000  1.30781E-01  2.31451E+00  1.60206E-01  1.59473E-01  1.56002E-01  4.75681E-01  7.25926E+00  6.06463E-01  9.57377E+00
   78.8000  1.32651E-01  2.32231E+00  1.63657E-01  1.62879E-01  1.56432E-01  4.82968E-01  7.28765E+00  6.15619E-01  9.60997E+00
   79.6000  1.34777E-01  2.33024E+00  1.67425E-01  1.66543E-01  1.56702E-01  4.90670E-01  7.31651E+00  6.25447E-01  9.64674E+00
   80.4000  1.36888E-01  2.33829E+00  1.71103E-01  1.70062E-01  1.56844E-01  4.98009E-01  7.34579E+00  6.34897E-01  9.68407E+00
   81.2000  1.38662E-01  2.34644E+00  1.74202E-01  1.72966E-01  1.56907E-01  5.04075E-01  7.37543E+00  6.42737E-01  9.72187E+00
   82.0000  1.39806E-01  2.35466E+00  1.76273E-01  1.74837E-01  1.56950E-01  5.08060E-01  7.40530E+00  6.47866E-01  9.75996E+00
