    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  5.61598E-05  6.98894E-05  7.48007E-07  2.70315E-05  2.38599E-05  5.16395E-05  8.14770E-05  1.07799E-04  1.51366E-04
  -58.4000  5.98552E-05  7.34088E-05  7.93783E-07  2.83971E-05  2.50638E-05  5.42546E-05  8.46671E-05  1.14110E-04  1.58076E-04
  -57.6000  6.38637E-05  7.71639E-05  8.42963E-07  2.98510E-05  2.63456E-05  5.70396E-05  8.80210E-05  1.20903E-04  1.65185E-04
  -56.8000  6.82184E-05  8.11751E-05  8.95848E-07  3.14003E-05  2.77117E-05  6.00078E-05  9.15494E-05  1.28226E-04  1.72725E-04
  -56.0000  7.29547E-05  8.54648E-05  9.52751E-07  3.30516E-05  2.91680E-05  6.31724E-05  9.52639E-05  1.36127E-04  1.80729E-04
  -55.2000  7.81180E-05  9.00580E-05  1.01405E-06  3.48131E-05  3.07219E-05  6.65491E-05  9.91769E-05  1.44667E-04  1.89235E-04
  -54.4000  8.37593E-05  9.49830E-05  1.08014E-06  3.66923E-05  3.23800E-05  7.01524E-05  1.03302E-04  1.53912E-04  1.98285E-04
  -53.6000  8.99409E-05  1.00271E-04  1.15144E-06  3.86933E-05  3.41463E-05  7.39911E-05  1.07652E-04  1.63932E-04  2.07924E-04
  -52.8000  9.67704E-05  1.05961E-04  1.22839E-06  4.08078E-05  3.60148E-05  7.80510E-05  1.12242E-04  1.74821E-04  2.18203E-04
  -52.0000  1.04729E-04  1.12119E-04  1.31089E-06  4.28631E-05  3.78430E-05  8.20169E-05  1.17064E-04  1.86746E-04  2.29184E-04
  -51.2000  1.11058E-04  1.18649E-04  1.40404E-06  4.61692E-05  4.07164E-05  8.82896E-05  1.22256E-04  1.99347E-04  2.40905E-04
  -50.4000  1.20522E-04  1.25736E-04  1.50106E-06  4.85831E-05  4.28623E-05  9.29464E-05  1.27721E-04  2.13469E-04  2.53457E-04
  -49.6000  1.30449E-04  1.33406E-04  1.60719E-06  5.14171E-05  4.53674E-05  9.83917E-05  1.33506E-04  2.28841E-04  2.66912E-04
  -48.8000  1.41339E-04  1.41717E-04  1.72263E-06  5.45049E-05  4.80956E-05  1.04323E-04  1.39640E-04  2.45662E-04  2.81357E-04
  -48.0000  1.53375E-04  1.50735E-04  1.84829E-06  5.78487E-05  5.10500E-05  1.10747E-04  1.46152E-04  2.64122E-04  2.96887E-04
  -47.2000  1.66724E-04  1.60538E-04  1.98522E-06  6.14667E-05  5.42471E-05  1.17699E-04  1.53072E-04  2.84423E-04  3.13611E-04
  -46.4000  1.81573E-04  1.71215E-04  2.13461E-06  6.53840E-05  5.77096E-05  1.25228E-04  1.60436E-04  3.06801E-04  3.31650E-04
  -45.6000  1.98138E-04  1.82865E-04  2.29782E-06  6.96305E-05  6.14638E-05  1.33392E-04  1.68279E-04  3.31530E-04  3.51144E-04
  -44.8000  2.16667E-04  1.95605E-04  2.47638E-06  7.42390E-05  6.55394E-05  1.42255E-04  1.76643E-04  3.58921E-04  3.72248E-04
  -44.0000  2.37456E-04  2.09567E-04  2.67205E-06  7.92488E-05  6.99712E-05  1.51892E-04  1.85575E-04  3.89348E-04  3.95141E-04
  -43.2000  2.60853E-04  2.24905E-04  2.88678E-06  8.47032E-05  7.47977E-05  1.62388E-04  1.95123E-04  4.23241E-04  4.20028E-04
  -42.4000  2.87267E-04  2.41796E-04  3.12281E-06  9.06514E-05  8.00632E-05  1.73837E-04  2.05344E-04  4.61105E-04  4.47140E-04
  -41.6000  3.17196E-04  2.60447E-04  3.38273E-06  9.71500E-05  8.58180E-05  1.86351E-04  2.16301E-04  5.03546E-04  4.76748E-04
  -40.8000  3.51223E-04  2.81098E-04  3.66944E-06  1.04262E-04  9.21188E-05  2.00050E-04  2.28064E-04  5.51273E-04  5.09162E-04
  -40.0000  3.90069E-04  3.04034E-04  3.98636E-06  1.12062E-04  9.90321E-05  2.15081E-04  2.40711E-04  6.05150E-04  5.44744E-04
  -39.2000  4.34593E-04  3.29587E-04  4.33739E-06  1.20631E-04  1.06630E-04  2.31599E-04  2.54328E-04  6.66191E-04  5.83916E-04
  -38.4000  4.85865E-04  3.58156E-04  4.72701E-06  1.30066E-04  1.15001E-04  2.49794E-04  2.69016E-04  7.35659E-04  6.27172E-04
  -37.6000  5.45197E-04  3.90213E-04  5.16050E-06  1.40478E-04  1.24242E-04  2.69881E-04  2.84885E-04  8.15078E-04  6.75097E-04
  -36.8000  6.14199E-04  4.26327E-04  5.64399E-06  1.51990E-04  1.34465E-04  2.92099E-04  3.02060E-04  9.06298E-04  7.28387E-04
  -36.0000  6.94949E-04  4.67189E-04  6.18500E-06  1.64745E-04  1.45799E-04  3.16729E-04  3.20683E-04  1.01168E-03  7.87872E-04
  -35.2000  7.90074E-04  5.13645E-04  6.79250E-06  1.78904E-04  1.58390E-04  3.44087E-04  3.40915E-04  1.13416E-03  8.54560E-04
  -34.4000  9.02945E-04  5.66737E-04  7.47737E-06  1.94641E-04  1.72392E-04  3.74511E-04  3.62936E-04  1.27746E-03  9.29673E-04
  -33.6000  1.03805E-03  6.27773E-04  8.25409E-06  2.12124E-04  1.87963E-04  4.08342E-04  3.86946E-04  1.44639E-03  1.01472E-03
  -32.8000  1.20163E-03  6.98428E-04  9.14334E-06  2.31497E-04  2.05246E-04  4.45887E-04  4.13164E-04  1.64751E-03  1.11159E-03
  -32.0000  1.40289E-03  7.80916E-04  1.01795E-05  2.52774E-04  2.24274E-04  4.87228E-04  4.41812E-04  1.89012E-03  1.22273E-03
  -31.2000  1.65747E-03  8.78373E-04  1.14406E-05  2.75415E-04  2.44625E-04  5.31481E-04  4.73063E-04  2.18895E-03  1.35144E-03
  -30.4000  2.00325E-03  9.96162E-04  1.32646E-05  2.96299E-04  2.63724E-04  5.73288E-04  5.06771E-04  2.57654E-03  1.50293E-03
  -29.6000  2.73697E-03  1.15709E-03  1.56926E-04  2.95568E-04  2.56820E-04  7.09313E-04  5.48478E-04  3.44629E-03  1.70557E-03
  -28.8000  2.22548E-03  1.28795E-03  1.41275E-05  4.83932E-04  4.24431E-04  9.22491E-04  6.02720E-04  3.14797E-03  1.89067E-03
  -28.0000  3.04233E-03  1.46683E-03  1.63227E-05  4.74445E-04  4.19370E-04  9.10138E-04  6.56235E-04  3.95246E-03  2.12307E-03
  -27.2000  3.82884E-03  1.69197E-03  1.85746E-05  5.20540E-04  4.61049E-04  1.00016E-03  7.15043E-04  4.82900E-03  2.40701E-03
  -26.4000  4.81949E-03  1.97535E-03  2.10804E-05  5.83976E-04  5.17749E-04  1.12281E-03  7.81063E-04  5.94229E-03  2.75641E-03
  -25.6000  6.14147E-03  2.33646E-03  2.39519E-05  6.63747E-04  5.88875E-04  1.27657E-03  8.56124E-04  7.41805E-03  3.19258E-03
  -24.8000  7.96983E-03  2.80508E-03  2.72914E-05  7.63341E-04  6.77550E-04  1.46818E-03  9.42452E-04  9.43801E-03  3.74753E-03
  -24.0000  1.05892E-02  3.42771E-03  3.12172E-05  8.89155E-04  7.89564E-04  1.70994E-03  1.04299E-03  1.22991E-02  4.47070E-03
  -23.2000  1.45012E-02  4.28036E-03  3.58851E-05  1.05177E-03  9.34364E-04  2.02202E-03  1.16189E-03  1.65232E-02  5.44225E-03
  -22.4000  2.06541E-02  5.49480E-03  4.15043E-05  1.26929E-03  1.12801E-03  2.43881E-03  1.30529E-03  2.30929E-02  6.80009E-03
  -21.6000  3.10155E-02  7.31848E-03  4.83769E-05  1.57497E-03  1.39983E-03  3.02318E-03  1.48305E-03  3.40386E-02  8.80153E-03
  -20.8000  5.01876E-02  1.02695E-02  5.69895E-05  2.03665E-03  1.80957E-03  3.90321E-03  1.71255E-03  5.40908E-02  1.19820E-02
  -20.0000  9.10839E-02  1.56251E-02  6.82684E-05  2.81899E-03  2.50250E-03  5.38976E-03  2.02946E-03  9.64737E-02  1.76546E-02
  -19.2000  2.01959E-01  2.75001E-02  8.44909E-05  4.44483E-03  3.93844E-03  8.46776E-03  2.52736E-03  2.10427E-01  3.00274E-02
  -18.4000  7.00012E-01  6.86601E-02  1.15403E-04  9.68053E-03  8.54497E-03  1.83409E-02  3.60578E-03  7.18353E-01  7.22658E-02
  -17.6000  1.63027E+01  1.02724E+00  4.35383E-04  1.00322E-01  9.05789E-02  1.91336E-01  1.48561E-02  1.64940E+01  1.04210E+00
  -16.8000  3.17830E+00  1.21412E+00  1.98478E-04  1.76558E-02  1.54580E-02  3.33123E-02  1.68149E-02  3.21161E+00  1.23094E+00
  -16.0000  4.93500E-01  1.24314E+00  9.33277E-05  7.97648E-04  6.74258E-04  1.56523E-03  1.69069E-02  4.95065E-01  1.26004E+00
  -15.2000  2.07510E-01  1.25534E+00  1.27453E-04  2.99045E-04  2.69155E-04  6.95653E-04  1.69478E-02  2.08206E-01  1.27229E+00
  -14.4000  1.19192E-01  1.26235E+00  1.66462E-04  6.28207E-04  5.82474E-04  1.37714E-03  1.70288E-02  1.20569E-01  1.27938E+00
  -13.6000  8.02522E-02  1.26707E+00  2.11974E-04  1.14918E-03  1.06588E-03  2.42704E-03  1.71715E-02  8.26792E-02  1.28424E+00
  -12.8000  5.96134E-02  1.27057E+00  2.68766E-04  1.81710E-03  1.68446E-03  3.77032E-03  1.73932E-02  6.33837E-02  1.28796E+00
  -12.0000  4.74116E-02  1.27336E+00  3.42276E-04  2.68225E-03  2.48755E-03  5.51207E-03  1.77173E-02  5.29237E-02  1.29108E+00
  -11.2000  3.97056E-02  1.27569E+00  4.40020E-04  3.84765E-03  3.57215E-03  7.85981E-03  1.81794E-02  4.75654E-02  1.29387E+00
  -10.4000  3.46750E-02  1.27773E+00  5.73102E-04  5.48747E-03  5.10404E-03  1.11646E-02  1.88359E-02  4.58397E-02  1.29657E+00
   -9.6000  3.14073E-02  1.27958E+00  7.59020E-04  7.91056E-03  7.37543E-03  1.60450E-02  1.97793E-02  4.74523E-02  1.29936E+00
   -8.8000  2.94353E-02  1.28131E+00  1.02643E-03  1.17072E-02  1.09459E-02  2.36795E-02  2.11717E-02  5.31148E-02  1.30248E+00
   -8.0000  2.85747E-02  1.28299E+00  1.42496E-03  1.81299E-02  1.69983E-02  3.65531E-02  2.33209E-02  6.51278E-02  1.30631E+00
   -7.2000  2.88986E-02  1.28469E+00  2.04686E-03  3.02671E-02  2.84407E-02  6.07546E-02  2.68932E-02  8.96532E-02  1.31158E+00
   -6.4000  3.09168E-02  1.28651E+00  3.08690E-03  5.79479E-02  5.43884E-02  1.15423E-01  3.36800E-02  1.46340E-01  1.32019E+00
   -5.6000  3.66884E-02  1.28866E+00  5.17328E-03  1.52886E-01  1.41302E-01  2.99362E-01  5.12822E-02  3.36050E-01  1.33995E+00
   -4.8000  9.30024E-02  1.29413E+00  4.40473E-02  2.79619E+00  2.35212E+00  5.19236E+00  3.56587E-01  5.28536E+00  1.65072E+00
   -4.0000  7.36379E-02  1.29846E+00  2.13079E-02  1.79888E+00  1.86287E+00  3.68307E+00  5.73147E-01  3.75670E+00  1.87161E+00
   -3.2000  6.26643E-01  1.33531E+00  5.31811E-01  9.74087E+00  1.38910E+01  2.41637E+01  1.99394E+00  2.47903E+01  3.32925E+00
   -2.4000  5.14737E-02  1.33758E+00  1.72744E+01  8.53801E+00  7.95591E+00  3.37683E+01  3.48310E+00  3.38198E+01  4.82068E+00
   -2.0000  7.31725E-03  1.33790E+00  4.75371E-01  7.97499E-01  6.62139E-01  1.93501E+00  3.56843E+00  1.94233E+00  4.90633E+00
   -1.2000  1.85483E-01  1.34881E+00  1.31660E+01  9.15881E+00  7.93237E+00  3.02572E+01  5.34752E+00  3.04427E+01  6.69633E+00
   -0.4000  1.37033E-02  1.34961E+00  1.08898E+00  7.25371E-01  7.47467E-01  2.56182E+00  5.49815E+00  2.57552E+00  6.84777E+00
    0.4000  1.70739E-02  1.35062E+00  3.76106E-01  3.59736E-01  3.38673E-01  1.07452E+00  5.56133E+00  1.09159E+00  6.91195E+00
    1.2000  2.43501E-02  1.35205E+00  2.49343E-01  2.67897E-01  2.50199E-01  7.67439E-01  5.60646E+00  7.91789E-01  6.95851E+00
    2.0000  3.21254E-02  1.35394E+00  1.95055E-01  2.17204E-01  2.02648E-01  6.14907E-01  5.64261E+00  6.47032E-01  6.99655E+00
    2.8000  4.12074E-02  1.35636E+00  1.60986E-01  1.81867E-01  1.72306E-01  5.15159E-01  5.67290E+00  5.56367E-01  7.02927E+00
    3.6000  4.92856E-02  1.35926E+00  1.44607E-01  1.65210E-01  1.56409E-01  4.66226E-01  5.70032E+00  5.15512E-01  7.05958E+00
    4.4000  5.78216E-02  1.36266E+00  1.32454E-01  1.51279E-01  1.41976E-01  4.25709E-01  5.72535E+00  4.83531E-01  7.08801E+00
    5.2000  6.77445E-02  1.36664E+00  1.23634E-01  1.40157E-01  1.28262E-01  3.92053E-01  5.74840E+00  4.59798E-01  7.11504E+00
    6.0000  8.50476E-02  1.37164E+00  2.53843E-01  2.34797E-01  2.80944E-01  7.69584E-01  5.79365E+00  8.54631E-01  7.16530E+00
    6.8000  9.08042E-02  1.37698E+00  2.58120E-01  1.86370E-01  2.23958E-01  6.68448E-01  5.83296E+00  7.59252E-01  7.20994E+00
    7.6000  1.11547E-01  1.38354E+00  1.71002E-01  1.44109E-01  1.59236E-01  4.74346E-01  5.86085E+00  5.85893E-01  7.24439E+00
    8.4000  1.50557E-01  1.39239E+00  1.60372E-01  1.42307E-01  1.44408E-01  4.47087E-01  5.88714E+00  5.97645E-01  7.27953E+00
    9.2000  2.77370E-01  1.40870E+00  1.59581E-01  2.89149E-01  2.09504E-01  6.58233E-01  5.92584E+00  9.35603E-01  7.33454E+00
   10.0000  2.37009E-01  1.42264E+00  1.69221E-01  5.34629E-01  3.83705E-01  1.08755E+00  5.98979E+00  1.32456E+00  7.41242E+00
   10.8000  1.19392E-01  1.42966E+00  1.63863E-01  3.55078E-01  3.12942E-01  8.31883E-01  6.03870E+00  9.51275E-01  7.46836E+00
   11.6000  9.87014E-02  1.43546E+00  1.58635E-01  2.45381E-01  2.21931E-01  6.25947E-01  6.07550E+00  7.24648E-01  7.51097E+00
   12.4000  1.13971E-01  1.44216E+00  1.62416E-01  2.13839E-01  1.95227E-01  5.71483E-01  6.10911E+00  6.85454E-01  7.55127E+00
   13.2000  1.42955E-01  1.45057E+00  1.71643E-01  2.09899E-01  1.87511E-01  5.69053E-01  6.14257E+00  7.12008E-01  7.59314E+00
   14.0000  1.67941E-01  1.46044E+00  1.84238E-01  2.21377E-01  1.95117E-01  6.00732E-01  6.17789E+00  7.68673E-01  7.63833E+00
   14.8000  1.91726E-01  1.47172E+00  2.00958E-01  2.41017E-01  2.16473E-01  6.58447E-01  6.21661E+00  8.50173E-01  7.68832E+00
   15.6000  2.07545E-01  1.48392E+00  2.18720E-01  2.62439E-01  2.53469E-01  7.34629E-01  6.25980E+00  9.42174E-01  7.74372E+00
   16.4000  2.01508E-01  1.49577E+00  2.29361E-01  2.76744E-01  2.95226E-01  8.01331E-01  6.30692E+00  1.00284E+00  7.80269E+00
   17.2000  1.70042E-01  1.50577E+00  2.28498E-01  2.75130E-01  3.12875E-01  8.16502E-01  6.35493E+00  9.86545E-01  7.86069E+00
   18.0000  1.34403E-01  1.51367E+00  2.23394E-01  2.62593E-01  2.98642E-01  7.84629E-01  6.40106E+00  9.19032E-01  7.91473E+00
   18.8000  1.10192E-01  1.52015E+00  2.20900E-01  2.49072E-01  2.72895E-01  7.42866E-01  6.44474E+00  8.53058E-01  7.96489E+00
   19.6000  9.71847E-02  1.52586E+00  2.21224E-01  2.37539E-01  2.48684E-01  7.07448E-01  6.48634E+00  8.04632E-01  8.01220E+00
   20.4000  9.12054E-02  1.53123E+00  2.22185E-01  2.27450E-01  2.28610E-01  6.78246E-01  6.52622E+00  7.69451E-01  8.05745E+00
   21.2000  8.91856E-02  1.53647E+00  2.21711E-01  2.17830E-01  2.12425E-01  6.51966E-01  6.56455E+00  7.41152E-01  8.10103E+00
   22.0000  8.94413E-02  1.54173E+00  2.18347E-01  2.08287E-01  1.99677E-01  6.26310E-01  6.60138E+00  7.15751E-01  8.14311E+00
   22.8000  9.10517E-02  1.54708E+00  2.11565E-01  1.98771E-01  1.89528E-01  5.99864E-01  6.63665E+00  6.90916E-01  8.18374E+00
   23.6000  9.34642E-02  1.55258E+00  2.02354E-01  1.89442E-01  1.80955E-01  5.72750E-01  6.67033E+00  6.66214E-01  8.22291E+00
   24.4000  9.63262E-02  1.55824E+00  1.92615E-01  1.80658E-01  1.73263E-01  5.46536E-01  6.70247E+00  6.42863E-01  8.26071E+00
   25.2000  9.94664E-02  1.56409E+00  1.83727E-01  1.72847E-01  1.66225E-01  5.22799E-01  6.73321E+00  6.22265E-01  8.29730E+00
   26.0000  1.02817E-01  1.57014E+00  1.76170E-01  1.66153E-01  1.59865E-01  5.02189E-01  6.76273E+00  6.05006E-01  8.33287E+00
   26.8000  1.06383E-01  1.57639E+00  1.69887E-01  1.60549E-01  1.54260E-01  4.84696E-01  6.79123E+00  5.91079E-01  8.36763E+00
   27.6000  1.10206E-01  1.58287E+00  1.64651E-01  1.55919E-01  1.49471E-01  4.70041E-01  6.81887E+00  5.80248E-01  8.40174E+00
   28.4000  1.14361E-01  1.58960E+00  1.60174E-01  1.51786E-01  1.45783E-01  4.57743E-01  6.84579E+00  5.72104E-01  8.43538E+00
   29.2000  1.18915E-01  1.59659E+00  1.56663E-01  1.49091E-01  1.42816E-01  4.48570E-01  6.87216E+00  5.67486E-01  8.46875E+00
   30.0000  1.24732E-01  1.60392E+00  1.54200E-01  1.47893E-01  1.40959E-01  4.43052E-01  6.89821E+00  5.67784E-01  8.50213E+00
   30.8000  1.30717E-01  1.61161E+00  1.52323E-01  1.47970E-01  1.40316E-01  4.40610E-01  6.92412E+00  5.71327E-01  8.53573E+00
   31.6000  1.37917E-01  1.61972E+00  1.51401E-01  1.50298E-01  1.41590E-01  4.43289E-01  6.95018E+00  5.81206E-01  8.56990E+00
   32.4000  1.46864E-01  1.62835E+00  1.51491E-01  1.56076E-01  1.45493E-01  4.53060E-01  6.97682E+00  5.99924E-01  8.60518E+00
   33.2000  1.58403E-01  1.63767E+00  1.52665E-01  1.67387E-01  1.53686E-01  4.73738E-01  7.00468E+00  6.32141E-01  8.64235E+00
   34.0000  1.73377E-01  1.64786E+00  1.54961E-01  1.87663E-01  1.69395E-01  5.12019E-01  7.03479E+00  6.85395E-01  8.68265E+00
   34.8000  1.90742E-01  1.65908E+00  1.58225E-01  2.21008E-01  1.97617E-01  5.76850E-01  7.06870E+00  7.67592E-01  8.72778E+00
   35.6000  2.01705E-01  1.67094E+00  1.61784E-01  2.64167E-01  2.38772E-01  6.64723E-01  7.10779E+00  8.66428E-01  8.77873E+00
   36.4000  1.89279E-01  1.68207E+00  1.64778E-01  2.89002E-01  2.71320E-01  7.25100E-01  7.15042E+00  9.14379E-01  8.83249E+00
   37.2000  1.57825E-01  1.69135E+00  1.67886E-01  2.70457E-01  2.69517E-01  7.07861E-01  7.19205E+00  8.65686E-01  8.88339E+00
   38.0000  1.31746E-01  1.69909E+00  1.72164E-01  2.33668E-01  2.46022E-01  6.51855E-01  7.23037E+00  7.83600E-01  8.92947E+00
   38.8000  1.17582E-01  1.70601E+00  1.76840E-01  2.03356E-01  2.20792E-01  6.00988E-01  7.26571E+00  7.18570E-01  8.97172E+00
   39.6000  1.11073E-01  1.71254E+00  1.80228E-01  1.82920E-01  2.00144E-01  5.63292E-01  7.29883E+00  6.74366E-01  9.01137E+00
   40.4000  1.08409E-01  1.71891E+00  1.80678E-01  1.69549E-01  1.84158E-01  5.34384E-01  7.33025E+00  6.42793E-01  9.04916E+00
   41.2000  1.07596E-01  1.72524E+00  1.78408E-01  1.60666E-01  1.71923E-01  5.10997E-01  7.36030E+00  6.18593E-01  9.08554E+00
   42.0000  1.07687E-01  1.73157E+00  1.74682E-01  1.54709E-01  1.62602E-01  4.91993E-01  7.38923E+00  5.99681E-01  9.12080E+00
   42.8000  1.08210E-01  1.73793E+00  1.70515E-01  1.50772E-01  1.55534E-01  4.76822E-01  7.41726E+00  5.85032E-01  9.15520E+00
   43.6000  1.08908E-01  1.74434E+00  1.66416E-01  1.48281E-01  1.50224E-01  4.64922E-01  7.44460E+00  5.73830E-01  9.18894E+00
   44.4000  1.09637E-01  1.75078E+00  1.62579E-01  1.46826E-01  1.46289E-01  4.55694E-01  7.47140E+00  5.65331E-01  9.22218E+00
   45.2000  1.10314E-01  1.75727E+00  1.59046E-01  1.46109E-01  1.43444E-01  4.48600E-01  7.49777E+00  5.58913E-01  9.25504E+00
   46.0000  1.10899E-01  1.76379E+00  1.55820E-01  1.45907E-01  1.41472E-01  4.43199E-01  7.52383E+00  5.54098E-01  9.28762E+00
   46.8000  1.11343E-01  1.77034E+00  1.52916E-01  1.46058E-01  1.40228E-01  4.39203E-01  7.54966E+00  5.50546E-01  9.31999E+00
   47.6000  1.11706E-01  1.77691E+00  1.50279E-01  1.46390E-01  1.39512E-01  4.36180E-01  7.57530E+00  5.47886E-01  9.35221E+00
   48.4000  1.11964E-01  1.78349E+00  1.47938E-01  1.46827E-01  1.39229E-01  4.33994E-01  7.60082E+00  5.45958E-01  9.38431E+00
   49.2000  1.11665E-01  1.79005E+00  1.45881E-01  1.46361E-01  1.38712E-01  4.30954E-01  7.62616E+00  5.42619E-01  9.41622E+00
   50.0000  1.11807E-01  1.79663E+00  1.44196E-01  1.46869E-01  1.38992E-01  4.30057E-01  7.65145E+00  5.41864E-01  9.44808E+00
   50.8000  1.11864E-01  1.80321E+00  1.42833E-01  1.47307E-01  1.39392E-01  4.29532E-01  7.67671E+00  5.41397E-01  9.47991E+00
   51.6000  1.11843E-01  1.80978E+00  1.41785E-01  1.47611E-01  1.39802E-01  4.29197E-01  7.70194E+00  5.41040E-01  9.51172E+00
   52.4000  1.11756E-01  1.81635E+00  1.41035E-01  1.47719E-01  1.40123E-01  4.28878E-01  7.72716E+00  5.40634E-01  9.54351E+00
   53.2000  1.11627E-01  1.82292E+00  1.40554E-01  1.47595E-01  1.40288E-01  4.28438E-01  7.75235E+00  5.40065E-01  9.57527E+00
   54.0000  1.11482E-01  1.82947E+00  1.40301E-01  1.47216E-01  1.40263E-01  4.27780E-01  7.77750E+00  5.39262E-01  9.60698E+00
   54.8000  1.11352E-01  1.83602E+00  1.40235E-01  1.46582E-01  1.40058E-01  4.26874E-01  7.80260E+00  5.38226E-01  9.63862E+00
   55.6000  1.11260E-01  1.84256E+00  1.40307E-01  1.45710E-01  1.39710E-01  4.25728E-01  7.82764E+00  5.36988E-01  9.67020E+00
   56.4000  1.11228E-01  1.84910E+00  1.40477E-01  1.44621E-01  1.39239E-01  4.24337E-01  7.85259E+00  5.35566E-01  9.70169E+00
   57.2000  1.11244E-01  1.85564E+00  1.40685E-01  1.43373E-01  1.38738E-01  4.22797E-01  7.87745E+00  5.34041E-01  9.73309E+00
   58.0000  1.11324E-01  1.86219E+00  1.40905E-01  1.42005E-01  1.38217E-01  4.21127E-01  7.90221E+00  5.32452E-01  9.76440E+00
   58.8000  1.11480E-01  1.86874E+00  1.41117E-01  1.40579E-01  1.37705E-01  4.19400E-01  7.92687E+00  5.30880E-01  9.79561E+00
   59.6000  1.11718E-01  1.87531E+00  1.41308E-01  1.39159E-01  1.37222E-01  4.17689E-01  7.95143E+00  5.29408E-01  9.82674E+00
   60.4000  1.12047E-01  1.88190E+00  1.41480E-01  1.37801E-01  1.36790E-01  4.16072E-01  7.97589E+00  5.28118E-01  9.85779E+00
   61.2000  1.12476E-01  1.88851E+00  1.41647E-01  1.36565E-01  1.36445E-01  4.14657E-01  8.00027E+00  5.27134E-01  9.88879E+00
   62.0000  1.13026E-01  1.89516E+00  1.41822E-01  1.35506E-01  1.36229E-01  4.13558E-01  8.02459E+00  5.26584E-01  9.91975E+00
   62.8000  1.13715E-01  1.90185E+00  1.42020E-01  1.34673E-01  1.36194E-01  4.12887E-01  8.04887E+00  5.26602E-01  9.95071E+00
   63.6000  1.14565E-01  1.90858E+00  1.42260E-01  1.34109E-01  1.36400E-01  4.12770E-01  8.07314E+00  5.27335E-01  9.98172E+00
   64.4000  1.15607E-01  1.91538E+00  1.42570E-01  1.33857E-01  1.36915E-01  4.13342E-01  8.09744E+00  5.28949E-01  1.00128E+01
   65.2000  1.16874E-01  1.92225E+00  1.42970E-01  1.33965E-01  1.37814E-01  4.14749E-01  8.12183E+00  5.31623E-01  1.00441E+01
   66.0000  1.18396E-01  1.92921E+00  1.43475E-01  1.34479E-01  1.39175E-01  4.17129E-01  8.14636E+00  5.35525E-01  1.00756E+01
   66.8000  1.20206E-01  1.93628E+00  1.44124E-01  1.35424E-01  1.41070E-01  4.20617E-01  8.17109E+00  5.40824E-01  1.01074E+01
   67.6000  1.22298E-01  1.94347E+00  1.44908E-01  1.36847E-01  1.43517E-01  4.25272E-01  8.19609E+00  5.47570E-01  1.01396E+01
   68.4000  1.24632E-01  1.95080E+00  1.45856E-01  1.38723E-01  1.46480E-01  4.31058E-01  8.22144E+00  5.55690E-01  1.01722E+01
   69.2000  1.27089E-01  1.95827E+00  1.46974E-01  1.40972E-01  1.49797E-01  4.37742E-01  8.24718E+00  5.64831E-01  1.02055E+01
   70.0000  1.29464E-01  1.96589E+00  1.48264E-01  1.43450E-01  1.53147E-01  4.44861E-01  8.27334E+00  5.74325E-01  1.02392E+01
   70.8000  1.31492E-01  1.97362E+00  1.49709E-01  1.45950E-01  1.56072E-01  4.51730E-01  8.29990E+00  5.83222E-01  1.02735E+01
   71.6000  1.32951E-01  1.98143E+00  1.51278E-01  1.48291E-01  1.58144E-01  4.57712E-01  8.32681E+00  5.90663E-01  1.03082E+01
   72.4000  1.33773E-01  1.98930E+00  1.52918E-01  1.50418E-01  1.59155E-01  4.62490E-01  8.35400E+00  5.96263E-01  1.03433E+01
   73.2000  1.34104E-01  1.99719E+00  1.54575E-01  1.52452E-01  1.59247E-01  4.66275E-01  8.38142E+00  6.00379E-01  1.03786E+01
   74.0000  1.34235E-01  2.00508E+00  1.56196E-01  1.54641E-01  1.58846E-01  4.69683E-01  8.40904E+00  6.03918E-01  1.04141E+01
   74.8000  1.34466E-01  2.01298E+00  1.57725E-01  1.57258E-01  1.58452E-01  4.73436E-01  8.43687E+00  6.07902E-01  1.04499E+01
   75.6000  1.35020E-01  2.02092E+00  1.59116E-01  1.60513E-01  1.58494E-01  4.78123E-01  8.46499E+00  6.13143E-01  1.04859E+01
   76.4000  1.36008E-01  2.02892E+00  1.60324E-01  1.64502E-01  1.59255E-01  4.84081E-01  8.49345E+00  6.20089E-01  1.05224E+01
   77.2000  1.37429E-01  2.03700E+00  1.61321E-01  1.69175E-01  1.60859E-01  4.91355E-01  8.52234E+00  6.28784E-01  1.05593E+01
   78.0000  1.39181E-01  2.04519E+00  1.62103E-01  1.74308E-01  1.63270E-01  4.99681E-01  8.55172E+00  6.38862E-01  1.05969E+01
   78.8000  1.41042E-01  2.05348E+00  1.62671E-01  1.79466E-01  1.66293E-01  5.08430E-01  8.58162E+00  6.49472E-01  1.06351E+01
   79.6000  1.42731E-01  2.06187E+00  1.63068E-01  1.84075E-01  1.69543E-01  5.16686E-01  8.61200E+00  6.59417E-01  1.06739E+01
   80.4000  1.43940E-01  2.07033E+00  1.63342E-01  1.87489E-01  1.72519E-01  5.23350E-01  8.64277E+00  6.67290E-01  1.07131E+01
   81.2000  1.44420E-01  2.07883E+00  1.63546E-01  1.89189E-01  1.74717E-01  5.27453E-01  8.67378E+00  6.71873E-01  1.07526E+01
   82.0000  1.44066E-01  2.08730E+00  1.63729E-01  1.88948E-01  1.75787E-01  5.28464E-01  8.70486E+00  6.72530E-01  1.07922E+01
