    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  8.08225E-06  7.21787E-06  6.54917E-06  2.24029E-07  3.09969E-07  7.08317E-06  7.69974E-06  1.51654E-05  1.49176E-05
  -58.4000  8.77659E-06  7.73392E-06  6.99660E-06  2.41261E-07  3.32917E-07  7.57077E-06  8.14490E-06  1.63474E-05  1.58788E-05
  -57.6000  9.54279E-06  8.29503E-06  7.48036E-06  2.60054E-07  3.57885E-07  8.09829E-06  8.62107E-06  1.76411E-05  1.69161E-05
  -56.8000  1.03897E-05  8.90593E-06  8.00383E-06  2.80570E-07  3.85077E-07  8.66947E-06  9.13082E-06  1.90592E-05  1.80368E-05
  -56.0000  1.13274E-05  9.57197E-06  8.57060E-06  3.02987E-07  4.14716E-07  9.28830E-06  9.67697E-06  2.06157E-05  1.92489E-05
  -55.2000  1.23680E-05  1.02992E-05  9.18460E-06  3.27508E-07  4.47055E-07  9.95917E-06  1.02626E-05  2.23271E-05  2.05617E-05
  -54.4000  1.35258E-05  1.10945E-05  9.84964E-06  3.54350E-07  4.82355E-07  1.06863E-05  1.08909E-05  2.42121E-05  2.19854E-05
  -53.6000  1.48190E-05  1.19658E-05  1.05683E-05  3.83722E-07  5.20853E-07  1.14728E-05  1.15655E-05  2.62918E-05  2.35313E-05
  -52.8000  1.62785E-05  1.29230E-05  1.13360E-05  4.15745E-07  5.62585E-07  1.23143E-05  1.22896E-05  2.85928E-05  2.52126E-05
  -52.0000  1.80681E-05  1.39854E-05  1.20482E-05  4.48827E-07  6.04336E-07  1.31014E-05  1.30599E-05  3.11695E-05  2.70453E-05
  -51.2000  1.93802E-05  1.51249E-05  1.33719E-05  4.94755E-07  6.68094E-07  1.45348E-05  1.39145E-05  3.39150E-05  2.90395E-05
  -50.4000  2.14998E-05  1.63891E-05  1.43035E-05  5.36461E-07  7.21414E-07  1.55614E-05  1.48295E-05  3.70612E-05  3.12186E-05
  -49.6000  2.37741E-05  1.77870E-05  1.54110E-05  5.84093E-07  7.83101E-07  1.67782E-05  1.58161E-05  4.05522E-05  3.36030E-05
  -48.8000  2.63169E-05  1.93344E-05  1.66392E-05  6.37065E-07  8.51712E-07  1.81280E-05  1.68820E-05  4.44449E-05  3.62163E-05
  -48.0000  2.91823E-05  2.10503E-05  1.79922E-05  6.95889E-07  9.27788E-07  1.96159E-05  1.80354E-05  4.87982E-05  3.90856E-05
  -47.2000  3.24232E-05  2.29567E-05  1.94815E-05  7.61254E-07  1.01217E-06  2.12550E-05  1.92851E-05  5.36782E-05  4.22418E-05
  -46.4000  3.61010E-05  2.50794E-05  2.11220E-05  8.33992E-07  1.10589E-06  2.30619E-05  2.06411E-05  5.91629E-05  4.57206E-05
  -45.6000  4.02874E-05  2.74483E-05  2.29311E-05  9.15071E-07  1.21013E-06  2.50563E-05  2.21144E-05  6.53437E-05  4.95627E-05
  -44.8000  4.50671E-05  3.00982E-05  2.49288E-05  1.00560E-06  1.32630E-06  2.72607E-05  2.37173E-05  7.23278E-05  5.38155E-05
  -44.0000  5.05424E-05  3.30700E-05  2.71384E-05  1.10689E-06  1.45600E-06  2.97013E-05  2.54637E-05  8.02437E-05  5.85337E-05
  -43.2000  5.68356E-05  3.64119E-05  2.95863E-05  1.22044E-06  1.60110E-06  3.24078E-05  2.73693E-05  8.92434E-05  6.37811E-05
  -42.4000  6.40941E-05  4.01805E-05  3.23028E-05  1.34800E-06  1.76378E-06  3.54145E-05  2.94516E-05  9.95086E-05  6.96321E-05
  -41.6000  7.24973E-05  4.44433E-05  3.53223E-05  1.49164E-06  1.94665E-06  3.87606E-05  3.17307E-05  1.11258E-04  7.61740E-05
  -40.8000  8.22650E-05  4.92804E-05  3.86853E-05  1.65372E-06  2.15258E-06  4.24916E-05  3.42292E-05  1.24757E-04  8.35095E-05
  -40.0000  9.36680E-05  5.47880E-05  4.24371E-05  1.83711E-06  2.38505E-06  4.66593E-05  3.69727E-05  1.40327E-04  9.17606E-05
  -39.2000  1.07037E-04  6.10816E-05  4.66295E-05  2.04502E-06  2.64829E-06  5.13229E-05  3.99904E-05  1.58360E-04  1.01072E-04
  -38.4000  1.22794E-04  6.83018E-05  5.13255E-05  2.28149E-06  2.94707E-06  5.65541E-05  4.33157E-05  1.79348E-04  1.11618E-04
  -37.6000  1.41465E-04  7.66198E-05  5.65923E-05  2.55114E-06  3.28706E-06  6.24305E-05  4.69866E-05  2.03895E-04  1.23606E-04
  -36.8000  1.63710E-04  8.62458E-05  6.25063E-05  2.85959E-06  3.67512E-06  6.90411E-05  5.10461E-05  2.32752E-04  1.37292E-04
  -36.0000  1.90400E-04  9.74411E-05  6.91609E-05  3.21344E-06  4.11933E-06  7.64937E-05  5.55438E-05  2.66894E-04  1.52985E-04
  -35.2000  2.22655E-04  1.10533E-04  7.66501E-05  3.62072E-06  4.62938E-06  8.49002E-05  6.05359E-05  3.07556E-04  1.71069E-04
  -34.4000  2.61978E-04  1.25937E-04  8.50749E-05  4.09122E-06  5.21672E-06  9.43828E-05  6.60855E-05  3.56361E-04  1.92023E-04
  -33.6000  3.10422E-04  1.44190E-04  9.45202E-05  4.63699E-06  5.89512E-06  1.05052E-04  7.22625E-05  4.15475E-04  2.16452E-04
  -32.8000  3.70940E-04  1.66000E-04  1.05019E-04  5.27260E-06  6.68055E-06  1.16972E-04  7.91403E-05  4.87912E-04  2.45141E-04
  -32.0000  4.48155E-04  1.92351E-04  1.16409E-04  6.01634E-06  7.59076E-06  1.30016E-04  8.67850E-05  5.78171E-04  2.79137E-04
  -31.2000  5.50729E-04  2.24734E-04  1.27834E-04  6.89287E-06  8.64120E-06  1.43368E-04  9.52149E-05  6.94097E-04  3.19949E-04
  -30.4000  7.04171E-04  2.66138E-04  1.35038E-04  7.95491E-06  9.82787E-06  1.52821E-04  1.04201E-04  8.56992E-04  3.70339E-04
  -29.6000  1.28773E-03  3.41855E-04  8.98562E-05  1.17600E-05  1.25696E-05  1.14186E-04  1.10915E-04  1.40191E-03  4.52770E-04
  -28.8000  7.64109E-04  3.86784E-04  2.68943E-04  1.11131E-05  1.47071E-05  2.94763E-04  1.28246E-04  1.05887E-03  5.15030E-04
  -28.0000  1.08732E-03  4.50717E-04  2.63800E-04  1.25550E-05  1.62336E-05  2.92589E-04  1.45450E-04  1.37991E-03  5.96168E-04
  -27.2000  1.42805E-03  5.34685E-04  2.91541E-04  1.46518E-05  1.88175E-05  3.25011E-04  1.64561E-04  1.75306E-03  6.99245E-04
  -26.4000  1.87124E-03  6.44712E-04  3.31493E-04  1.72699E-05  2.21187E-05  3.70882E-04  1.86368E-04  2.24212E-03  8.31080E-04
  -25.6000  2.48098E-03  7.90591E-04  3.82606E-04  2.05339E-05  2.62719E-05  4.29412E-04  2.11617E-04  2.91039E-03  1.00221E-03
  -24.8000  3.35139E-03  9.87649E-04  4.46778E-04  2.46437E-05  3.15416E-05  5.02963E-04  2.41191E-04  3.85436E-03  1.22884E-03
  -24.0000  4.64076E-03  1.26052E-03  5.27726E-04  2.99071E-05  3.83541E-05  5.95987E-04  2.76234E-04  5.23675E-03  1.53675E-03
  -23.2000  6.63558E-03  1.65069E-03  6.31354E-04  3.68070E-05  4.73636E-05  7.15524E-04  3.18306E-04  7.35110E-03  1.96899E-03
  -22.4000  9.88771E-03  2.23207E-03  7.66346E-04  4.61656E-05  5.97375E-05  8.72249E-04  3.69593E-04  1.07600E-02  2.60167E-03
  -21.6000  1.56075E-02  3.14978E-03  9.50097E-04  5.94229E-05  7.75728E-05  1.08709E-03  4.33513E-04  1.66946E-02  3.58329E-03
  -20.8000  2.67901E-02  4.72501E-03  1.21346E-03  7.99660E-05  1.05904E-04  1.39933E-03  5.15792E-04  2.81895E-02  5.24080E-03
  -20.0000  5.27529E-02  7.82682E-03  1.62624E-03  1.17725E-04  1.59728E-04  1.90369E-03  6.27727E-04  5.46566E-02  8.45455E-03
  -19.2000  1.37409E-01  1.59063E-02  2.38963E-03  2.19284E-04  3.10386E-04  2.91930E-03  7.99379E-04  1.40328E-01  1.67057E-02
  -18.4000  9.75608E-01  7.32710E-02  4.47200E-03  1.15398E-03  1.74347E-03  7.36945E-03  1.23269E-03  9.82978E-01  7.45037E-02
  -17.6000  2.58565E+00  2.25304E-01  1.62291E-02  6.50583E-04  4.84017E-04  1.73637E-02  2.25366E-03  2.60301E+00  2.27558E-01
  -16.8000  4.45577E+00  4.87299E-01  1.61265E-02  3.75007E-04  5.66246E-04  1.70678E-02  3.25723E-03  4.47283E+00  4.90556E-01
  -16.0000  4.25163E-01  5.12298E-01  9.79327E-04  1.42304E-04  1.12215E-04  1.23385E-03  3.32978E-03  4.26397E-01  5.15628E-01
  -15.2000  1.70486E-01  5.22322E-01  9.50925E-04  1.60358E-04  1.67577E-04  1.27886E-03  3.40497E-03  1.71765E-01  5.25727E-01
  -14.4000  1.01664E-01  5.28300E-01  1.71879E-03  2.35587E-04  2.54035E-04  2.20841E-03  3.53483E-03  1.03872E-01  5.31835E-01
  -13.6000  7.27117E-02  5.32575E-01  2.69451E-03  3.45512E-04  3.80321E-04  3.42035E-03  3.73594E-03  7.61321E-02  5.36311E-01
  -12.8000  5.82352E-02  5.35999E-01  3.99194E-03  5.11930E-04  5.72108E-04  5.07598E-03  4.03440E-03  6.33112E-02  5.40034E-01
  -12.0000  5.06391E-02  5.38977E-01  5.80867E-03  7.78177E-04  8.80703E-04  7.46755E-03  4.47348E-03  5.81066E-02  5.43450E-01
  -11.2000  4.71520E-02  5.41749E-01  8.47078E-03  1.23426E-03  1.41376E-03  1.11188E-02  5.12726E-03  5.82708E-02  5.46877E-01
  -10.4000  4.69298E-02  5.44509E-01  1.25463E-02  2.10302E-03  2.44178E-03  1.70911E-02  6.13220E-03  6.40210E-02  5.50641E-01
   -9.6000  5.06155E-02  5.47485E-01  1.90895E-02  4.08374E-03  4.82542E-03  2.79986E-02  7.77848E-03  7.86141E-02  5.55263E-01
   -8.8000  6.28715E-02  5.51182E-01  3.03081E-02  1.06737E-02  1.29368E-02  5.39185E-02  1.09488E-02  1.16790E-01  5.62131E-01
   -8.0000  1.29830E-01  5.58816E-01  6.33683E-02  7.43679E-02  9.31646E-02  2.30901E-01  2.45256E-02  3.60730E-01  5.83341E-01
   -7.2000  6.16272E-02  5.62439E-01  1.99756E-01  9.39081E-02  1.16719E-01  4.10384E-01  4.86557E-02  4.72011E-01  6.11095E-01
   -6.4000  6.22288E-02  5.66098E-01  3.32405E-01  5.30503E-02  5.56671E-02  4.41123E-01  7.45932E-02  5.03352E-01  6.40691E-01
   -5.6000  1.43401E-01  5.74530E-01  1.37312E+00  9.13653E-02  1.10737E-01  1.57523E+00  1.67215E-01  1.71863E+00  7.41745E-01
   -4.8000  4.26407E-01  5.99602E-01  1.17458E+01  4.32540E-01  5.37291E-01  1.27157E+01  9.14883E-01  1.31421E+01  1.51448E+00
   -4.0000  1.65480E-01  6.09332E-01  3.52996E+00  1.49262E+00  1.73525E+00  6.75782E+00  1.31224E+00  6.92330E+00  1.92157E+00
   -3.2000  1.23388E-02  6.10058E-01  8.31300E-01  5.69043E-01  8.61790E-01  2.26213E+00  1.44525E+00  2.27447E+00  2.05530E+00
   -2.4000  1.23371E-02  6.10602E-01  7.40116E-01  3.94828E+00  1.25364E+00  5.94204E+00  1.70728E+00  5.95438E+00  2.31789E+00
   -2.0000  1.93883E-02  6.11457E-01  9.10485E-01  1.80999E+00  4.86951E+00  7.58998E+00  2.04200E+00  7.60937E+00  2.65345E+00
   -1.2000  4.99858E-02  6.14396E-01  4.71773E-01  2.24657E+01  1.41519E+01  3.70894E+01  4.22281E+00  3.71394E+01  4.83721E+00
   -0.4000  1.07957E-01  6.20744E-01  5.09692E-01  8.92119E-01  9.93308E-01  2.39512E+00  4.36364E+00  2.50308E+00  4.98439E+00
    0.4000  1.21744E-01  6.27902E-01  4.89502E-01  9.12646E-01  1.08607E+00  2.48821E+00  4.50995E+00  2.60996E+00  5.13785E+00
    1.2000  7.43705E-02  6.32275E-01  5.17548E-01  6.16665E-01  7.25495E-01  1.85971E+00  4.61929E+00  1.93408E+00  5.25157E+00
    2.0000  8.08558E-02  6.37029E-01  4.90351E-01  4.93592E-01  6.02868E-01  1.58681E+00  4.71260E+00  1.66767E+00  5.34963E+00
    2.8000  9.56759E-02  6.42655E-01  4.45479E-01  3.54553E-01  4.42531E-01  1.24256E+00  4.78566E+00  1.33824E+00  5.42831E+00
    3.6000  1.11069E-01  6.49186E-01  4.11525E-01  2.78107E-01  3.44144E-01  1.03378E+00  4.84644E+00  1.14484E+00  5.49563E+00
    4.4000  1.27503E-01  6.56683E-01  3.56429E-01  2.31808E-01  2.77938E-01  8.66175E-01  4.89737E+00  9.93678E-01  5.55406E+00
    5.2000  1.45186E-01  6.65220E-01  2.78420E-01  2.05663E-01  2.32520E-01  7.16603E-01  4.93951E+00  8.61790E-01  5.60473E+00
    6.0000  1.74112E-01  6.75457E-01  1.95407E-01  9.77638E-01  7.89281E-01  1.96233E+00  5.05489E+00  2.13644E+00  5.73035E+00
    6.8000  1.44260E-01  6.83939E-01  7.41043E-01  3.87018E-01  4.37090E-01  1.56515E+00  5.14692E+00  1.70941E+00  5.83086E+00
    7.6000  1.35020E-01  6.91878E-01  4.67980E-01  2.75427E-01  3.08501E-01  1.05191E+00  5.20877E+00  1.18693E+00  5.90065E+00
    8.4000  1.88731E-01  7.02976E-01  4.16532E-01  2.66537E-01  2.93393E-01  9.76462E-01  5.26619E+00  1.16519E+00  5.96916E+00
    9.2000  2.02723E-01  7.14895E-01  7.19387E-01  3.47579E-01  4.18534E-01  1.48550E+00  5.35353E+00  1.68822E+00  6.06843E+00
   10.0000  1.35581E-01  7.22868E-01  5.69006E-01  2.56284E-01  3.01579E-01  1.12687E+00  5.41979E+00  1.26245E+00  6.14266E+00
   10.8000  1.13255E-01  7.29527E-01  4.10096E-01  2.25874E-01  2.53464E-01  8.89434E-01  5.47209E+00  1.00269E+00  6.20162E+00
   11.6000  1.22809E-01  7.36748E-01  3.20373E-01  2.14321E-01  2.35522E-01  7.70216E-01  5.51738E+00  8.93025E-01  6.25413E+00
   12.4000  1.40321E-01  7.44999E-01  2.88940E-01  2.09936E-01  2.28906E-01  7.27783E-01  5.56017E+00  8.68104E-01  6.30517E+00
   13.2000  1.59136E-01  7.54356E-01  2.84578E-01  2.10500E-01  2.28630E-01  7.23708E-01  5.60272E+00  8.82844E-01  6.35708E+00
   14.0000  1.73296E-01  7.64545E-01  2.95487E-01  2.13511E-01  2.26476E-01  7.35474E-01  5.64597E+00  9.08770E-01  6.41051E+00
   14.8000  1.83543E-01  7.75337E-01  3.14394E-01  2.20070E-01  2.28393E-01  7.62857E-01  5.69082E+00  9.46400E-01  6.46616E+00
   15.6000  1.84160E-01  7.86166E-01  3.37726E-01  2.24077E-01  2.29903E-01  7.91705E-01  5.73737E+00  9.75866E-01  6.52354E+00
   16.4000  1.69468E-01  7.96130E-01  3.54491E-01  2.22364E-01  2.28276E-01  8.05131E-01  5.78472E+00  9.74599E-01  6.58085E+00
   17.2000  1.42584E-01  8.04514E-01  3.50318E-01  2.17400E-01  2.23176E-01  7.90894E-01  5.83122E+00  9.33478E-01  6.63573E+00
   18.0000  1.15682E-01  8.11316E-01  3.23253E-01  2.12834E-01  2.17504E-01  7.53590E-01  5.87553E+00  8.69273E-01  6.68685E+00
   18.8000  9.70475E-02  8.17022E-01  2.88119E-01  2.10150E-01  2.13275E-01  7.11544E-01  5.91737E+00  8.08591E-01  6.73439E+00
   19.6000  8.65175E-02  8.22110E-01  2.56298E-01  2.08865E-01  2.10039E-01  6.75202E-01  5.95707E+00  7.61719E-01  6.77918E+00
   20.4000  8.15010E-02  8.26902E-01  2.30213E-01  2.07312E-01  2.06375E-01  6.43900E-01  5.99493E+00  7.25401E-01  6.82183E+00
   21.2000  8.00210E-02  8.31607E-01  2.08909E-01  2.03968E-01  2.01441E-01  6.14318E-01  6.03105E+00  6.94339E-01  6.86266E+00
   22.0000  8.08874E-02  8.36363E-01  1.91380E-01  1.98623E-01  1.95640E-01  5.85643E-01  6.06549E+00  6.66530E-01  6.90185E+00
   22.8000  8.33565E-02  8.41264E-01  1.76733E-01  1.91986E-01  1.89689E-01  5.58408E-01  6.09832E+00  6.41765E-01  6.93958E+00
   23.6000  8.69145E-02  8.46375E-01  1.64414E-01  1.85157E-01  1.84363E-01  5.33933E-01  6.12971E+00  6.20848E-01  6.97609E+00
   24.4000  9.11548E-02  8.51734E-01  1.54013E-01  1.78933E-01  1.80030E-01  5.12975E-01  6.15988E+00  6.04130E-01  7.01161E+00
   25.2000  9.57492E-02  8.57364E-01  1.45269E-01  1.73673E-01  1.76630E-01  4.95572E-01  6.18902E+00  5.91321E-01  7.04638E+00
   26.0000  1.00440E-01  8.63270E-01  1.38013E-01  1.69436E-01  1.73916E-01  4.81365E-01  6.21732E+00  5.81805E-01  7.08059E+00
   26.8000  1.05026E-01  8.69446E-01  1.32170E-01  1.66161E-01  1.71639E-01  4.69970E-01  6.24495E+00  5.74996E-01  7.11440E+00
   27.6000  1.09435E-01  8.75880E-01  1.27709E-01  1.63733E-01  1.69587E-01  4.61029E-01  6.27206E+00  5.70464E-01  7.14794E+00
   28.4000  1.13583E-01  8.82559E-01  1.24682E-01  1.62045E-01  1.67714E-01  4.54441E-01  6.29878E+00  5.68024E-01  7.18134E+00
   29.2000  1.17413E-01  8.89463E-01  1.23233E-01  1.60921E-01  1.66010E-01  4.50164E-01  6.32525E+00  5.67578E-01  7.21471E+00
   30.0000  1.20543E-01  8.96550E-01  1.22751E-01  1.59739E-01  1.64033E-01  4.46523E-01  6.35151E+00  5.67066E-01  7.24806E+00
   30.8000  1.23750E-01  9.03827E-01  1.25124E-01  1.59318E-01  1.62935E-01  4.47377E-01  6.37781E+00  5.71127E-01  7.28164E+00
   31.6000  1.27218E-01  9.11307E-01  1.30169E-01  1.59142E-01  1.62163E-01  4.51474E-01  6.40436E+00  5.78693E-01  7.31566E+00
   32.4000  1.30140E-01  9.18959E-01  1.38817E-01  1.58630E-01  1.61649E-01  4.59096E-01  6.43135E+00  5.89236E-01  7.35031E+00
   33.2000  1.32994E-01  9.26779E-01  1.51168E-01  1.58179E-01  1.61556E-01  4.70903E-01  6.45904E+00  6.03898E-01  7.38582E+00
   34.0000  1.35517E-01  9.34747E-01  1.66122E-01  1.58042E-01  1.61956E-01  4.86120E-01  6.48762E+00  6.21638E-01  7.42237E+00
   34.8000  1.37134E-01  9.42811E-01  1.80338E-01  1.58289E-01  1.62785E-01  5.01412E-01  6.51711E+00  6.38546E-01  7.45992E+00
   35.6000  1.37379E-01  9.50888E-01  1.90102E-01  1.58970E-01  1.64292E-01  5.13365E-01  6.54729E+00  6.50744E-01  7.49818E+00
   36.4000  1.36400E-01  9.58909E-01  1.94515E-01  1.60482E-01  1.67166E-01  5.22164E-01  6.57799E+00  6.58564E-01  7.53690E+00
   37.2000  1.34725E-01  9.66830E-01  1.94845E-01  1.61903E-01  1.69439E-01  5.26187E-01  6.60893E+00  6.60912E-01  7.57576E+00
   38.0000  1.32870E-01  9.74643E-01  1.92836E-01  1.61114E-01  1.67558E-01  5.21508E-01  6.63960E+00  6.54378E-01  7.61424E+00
   38.8000  1.31214E-01  9.82358E-01  1.90174E-01  1.59540E-01  1.64146E-01  5.13860E-01  6.66981E+00  6.45074E-01  7.65217E+00
   39.6000  1.29898E-01  9.89996E-01  1.87753E-01  1.58443E-01  1.61519E-01  5.07715E-01  6.69967E+00  6.37613E-01  7.68966E+00
   40.4000  1.28888E-01  9.97575E-01  1.85957E-01  1.57714E-01  1.59806E-01  5.03477E-01  6.72927E+00  6.32365E-01  7.72684E+00
   41.2000  1.28083E-01  1.00511E+00  1.84841E-01  1.57019E-01  1.58642E-01  5.00502E-01  6.75870E+00  6.28585E-01  7.76380E+00
   42.0000  1.27331E-01  1.01259E+00  1.84223E-01  1.56087E-01  1.57779E-01  4.98088E-01  6.78799E+00  6.25419E-01  7.80058E+00
   42.8000  1.26489E-01  1.02003E+00  1.83737E-01  1.54847E-01  1.57077E-01  4.95660E-01  6.81713E+00  6.22150E-01  7.83716E+00
   43.6000  1.25439E-01  1.02741E+00  1.82917E-01  1.53369E-01  1.56482E-01  4.92768E-01  6.84610E+00  6.18206E-01  7.87351E+00
   44.4000  1.24105E-01  1.03470E+00  1.81282E-01  1.51798E-01  1.55961E-01  4.89041E-01  6.87486E+00  6.13146E-01  7.90956E+00
   45.2000  1.22475E-01  1.04190E+00  1.78450E-01  1.50274E-01  1.55482E-01  4.84206E-01  6.90333E+00  6.06680E-01  7.94523E+00
   46.0000  1.20605E-01  1.04900E+00  1.74263E-01  1.48910E-01  1.55010E-01  4.78183E-01  6.93145E+00  5.98789E-01  7.98044E+00
   46.8000  1.18605E-01  1.05597E+00  1.68845E-01  1.47775E-01  1.54527E-01  4.71147E-01  6.95915E+00  5.89752E-01  8.01512E+00
   47.6000  1.16607E-01  1.06283E+00  1.62575E-01  1.46929E-01  1.54060E-01  4.63565E-01  6.98641E+00  5.80172E-01  8.04923E+00
   48.4000  1.14742E-01  1.06957E+00  1.55959E-01  1.46407E-01  1.53656E-01  4.56021E-01  7.01322E+00  5.70764E-01  8.08279E+00
   49.2000  1.13058E-01  1.07622E+00  1.49603E-01  1.46221E-01  1.53327E-01  4.49151E-01  7.03963E+00  5.62209E-01  8.11585E+00
   50.0000  1.11611E-01  1.08278E+00  1.43909E-01  1.46339E-01  1.53058E-01  4.43306E-01  7.06570E+00  5.54917E-01  8.14848E+00
   50.8000  1.10417E-01  1.08928E+00  1.39099E-01  1.46614E-01  1.52731E-01  4.38444E-01  7.09148E+00  5.48860E-01  8.18075E+00
   51.6000  1.09442E-01  1.09571E+00  1.35314E-01  1.46750E-01  1.52100E-01  4.34164E-01  7.11700E+00  5.43607E-01  8.21271E+00
   52.4000  1.08701E-01  1.10210E+00  1.32058E-01  1.46684E-01  1.51241E-01  4.29983E-01  7.14229E+00  5.38685E-01  8.24439E+00
   53.2000  1.08125E-01  1.10846E+00  1.29275E-01  1.46264E-01  1.50105E-01  4.25644E-01  7.16731E+00  5.33768E-01  8.27577E+00
   54.0000  1.07661E-01  1.11479E+00  1.26841E-01  1.45599E-01  1.48861E-01  4.21302E-01  7.19209E+00  5.28963E-01  8.30688E+00
   54.8000  1.07265E-01  1.12110E+00  1.24710E-01  1.44848E-01  1.47668E-01  4.17226E-01  7.21662E+00  5.24491E-01  8.33772E+00
   55.6000  1.06908E-01  1.12738E+00  1.22872E-01  1.44134E-01  1.46620E-01  4.13626E-01  7.24094E+00  5.20534E-01  8.36832E+00
   56.4000  1.06582E-01  1.13365E+00  1.21328E-01  1.43521E-01  1.45754E-01  4.10603E-01  7.26508E+00  5.17185E-01  8.39873E+00
   57.2000  1.06316E-01  1.13990E+00  1.20055E-01  1.43023E-01  1.45076E-01  4.08154E-01  7.28908E+00  5.14471E-01  8.42898E+00
   58.0000  1.06096E-01  1.14614E+00  1.19105E-01  1.42627E-01  1.44562E-01  4.06295E-01  7.31297E+00  5.12391E-01  8.45911E+00
   58.8000  1.05975E-01  1.15237E+00  1.18463E-01  1.42326E-01  1.44200E-01  4.04989E-01  7.33678E+00  5.10964E-01  8.48915E+00
   59.6000  1.05997E-01  1.15860E+00  1.18150E-01  1.42108E-01  1.43973E-01  4.04230E-01  7.36055E+00  5.10228E-01  8.51916E+00
   60.4000  1.06204E-01  1.16485E+00  1.18191E-01  1.41962E-01  1.43865E-01  4.04018E-01  7.38431E+00  5.10222E-01  8.54916E+00
   61.2000  1.06636E-01  1.17112E+00  1.18624E-01  1.41888E-01  1.43867E-01  4.04378E-01  7.40808E+00  5.11014E-01  8.57920E+00
   62.0000  1.07329E-01  1.17743E+00  1.19487E-01  1.41883E-01  1.43971E-01  4.05341E-01  7.43192E+00  5.12669E-01  8.60935E+00
   62.8000  1.08306E-01  1.18380E+00  1.20818E-01  1.41942E-01  1.44171E-01  4.06931E-01  7.45585E+00  5.15237E-01  8.63964E+00
   63.6000  1.09582E-01  1.19024E+00  1.22648E-01  1.42066E-01  1.44457E-01  4.09172E-01  7.47990E+00  5.18754E-01  8.67015E+00
   64.4000  1.11160E-01  1.19678E+00  1.25002E-01  1.42261E-01  1.44827E-01  4.12090E-01  7.50413E+00  5.23250E-01  8.70091E+00
   65.2000  1.13029E-01  1.20342E+00  1.27884E-01  1.42529E-01  1.45281E-01  4.15694E-01  7.52858E+00  5.28723E-01  8.73200E+00
   66.0000  1.15163E-01  1.21019E+00  1.31281E-01  1.42869E-01  1.45818E-01  4.19967E-01  7.55327E+00  5.35130E-01  8.76346E+00
   66.8000  1.17520E-01  1.21710E+00  1.35148E-01  1.43279E-01  1.46427E-01  4.24854E-01  7.57825E+00  5.42374E-01  8.79536E+00
   67.6000  1.20073E-01  1.22416E+00  1.39412E-01  1.43733E-01  1.47120E-01  4.30265E-01  7.60355E+00  5.50338E-01  8.82772E+00
   68.4000  1.22710E-01  1.23138E+00  1.44000E-01  1.44281E-01  1.47853E-01  4.36135E-01  7.62920E+00  5.58844E-01  8.86057E+00
   69.2000  1.25384E-01  1.23875E+00  1.48803E-01  1.44886E-01  1.48626E-01  4.42316E-01  7.65520E+00  5.67700E-01  8.89395E+00
   70.0000  1.28019E-01  1.24628E+00  1.53701E-01  1.45533E-01  1.49422E-01  4.48655E-01  7.68158E+00  5.76674E-01  8.92786E+00
   70.8000  1.30540E-01  1.25395E+00  1.58567E-01  1.46218E-01  1.50226E-01  4.55012E-01  7.70834E+00  5.85552E-01  8.96229E+00
   71.6000  1.32881E-01  1.26177E+00  1.63284E-01  1.46932E-01  1.51025E-01  4.61242E-01  7.73546E+00  5.94123E-01  8.99723E+00
   72.4000  1.34977E-01  1.26970E+00  1.67723E-01  1.47664E-01  1.51807E-01  4.67194E-01  7.76293E+00  6.02171E-01  9.03263E+00
   73.2000  1.36770E-01  1.27775E+00  1.71766E-01  1.48403E-01  1.52565E-01  4.72735E-01  7.79072E+00  6.09505E-01  9.06847E+00
   74.0000  1.38213E-01  1.28587E+00  1.75296E-01  1.49146E-01  1.53301E-01  4.77743E-01  7.81882E+00  6.15955E-01  9.10469E+00
   74.8000  1.39272E-01  1.29406E+00  1.78214E-01  1.49887E-01  1.54029E-01  4.82130E-01  7.84716E+00  6.21403E-01  9.14123E+00
   75.6000  1.39934E-01  1.30229E+00  1.80456E-01  1.50622E-01  1.54758E-01  4.85836E-01  7.87573E+00  6.25770E-01  9.17802E+00
   76.4000  1.40202E-01  1.31053E+00  1.81983E-01  1.51353E-01  1.55504E-01  4.88839E-01  7.90447E+00  6.29041E-01  9.21501E+00
   77.2000  1.40106E-01  1.31877E+00  1.82805E-01  1.52080E-01  1.56277E-01  4.91162E-01  7.93335E+00  6.31269E-01  9.25213E+00
   78.0000  1.39697E-01  1.32699E+00  1.82928E-01  1.52843E-01  1.57110E-01  4.92882E-01  7.96234E+00  6.32579E-01  9.28932E+00
   78.8000  1.39040E-01  1.33516E+00  1.82529E-01  1.53557E-01  1.57925E-01  4.94012E-01  7.99138E+00  6.33052E-01  9.32654E+00
   79.6000  1.38201E-01  1.34329E+00  1.81668E-01  1.54244E-01  1.58728E-01  4.94640E-01  8.02047E+00  6.32840E-01  9.36375E+00
   80.4000  1.37246E-01  1.35136E+00  1.80450E-01  1.54887E-01  1.59484E-01  4.94821E-01  8.04956E+00  6.32067E-01  9.40092E+00
   81.2000  1.36234E-01  1.35937E+00  1.78975E-01  1.55458E-01  1.60153E-01  4.94586E-01  8.07864E+00  6.30820E-01  9.43801E+00
   82.0000  1.35206E-01  1.36732E+00  1.77320E-01  1.55926E-01  1.60689E-01  4.93935E-01  8.10769E+00  6.29141E-01  9.47500E+00
