    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  8.40046E-13  6.56117E-13  3.70491E-13  5.35267E-13  5.13285E-13  1.41904E-12  1.15152E-12  1.50733E-13  7.08800E-14  4.46659E-13  5.37622E-14  6.44516E-14  7.86486E-13  7.32750E-13  3.04557E-12  2.54039E-12
 -117.6000  9.16006E-13  7.09977E-13  4.04139E-13  5.80767E-13  5.57681E-13  1.54259E-12  1.24222E-12  1.62455E-13  7.71027E-14  4.78659E-13  5.88174E-14  7.02977E-14  8.47331E-13  7.82572E-13  3.30592E-12  2.73477E-12
 -116.8000  9.99508E-13  7.68747E-13  4.41134E-13  6.30525E-13  6.06295E-13  1.67795E-12  1.34088E-12  1.75210E-13  8.39233E-14  5.13271E-13  6.43811E-14  7.67175E-14  9.13503E-13  8.36285E-13  3.59097E-12  2.94592E-12
 -116.0000  1.09136E-12  8.32918E-13  4.81835E-13  6.84973E-13  6.59559E-13  1.82637E-12  1.44827E-12  1.89101E-13  9.14035E-14  5.50735E-13  7.05071E-14  8.37710E-14  9.85517E-13  8.94232E-13  3.90325E-12  3.17542E-12
 -115.2000  1.19248E-12  9.03035E-13  5.26644E-13  7.44595E-13  7.17959E-13  1.98920E-12  1.56523E-12  2.04238E-13  9.96118E-14  5.91314E-13  7.72553E-14  9.15250E-14  1.06394E-12  9.56791E-13  4.24563E-12  3.42506E-12
 -114.4000  1.30388E-12  9.79702E-13  5.76004E-13  8.09917E-13  7.82024E-13  2.16794E-12  1.69271E-12  2.20744E-13  1.08623E-13  6.35293E-13  8.46918E-14  1.00053E-13  1.14940E-12  1.02437E-12  4.62123E-12  3.69678E-12
 -113.6000  1.42670E-12  1.06359E-12  6.30418E-13  8.81539E-13  8.52358E-13  2.36432E-12  1.83173E-12  2.38758E-13  1.18524E-13  6.82997E-13  9.28912E-14  1.09437E-13  1.24261E-12  1.09744E-12  5.03362E-12  3.99275E-12
 -112.8000  1.56220E-12  1.15545E-12  6.90444E-13  9.60121E-13  9.29623E-13  2.58019E-12  1.98344E-12  2.58432E-13  1.29406E-13  7.34779E-13  1.01936E-13  1.19770E-13  1.34432E-12  1.17648E-12  5.48671E-12  4.31537E-12
 -112.0000  1.71183E-12  1.25610E-12  7.56703E-13  1.04640E-12  1.01456E-12  2.81766E-12  2.14911E-12  2.79935E-13  1.41375E-13  7.91028E-13  1.11917E-13  1.31152E-13  1.45541E-12  1.26206E-12  5.98489E-12  4.66727E-12
 -111.2000  1.87715E-12  1.36647E-12  8.29893E-13  1.14118E-12  1.10799E-12  3.07906E-12  2.33016E-12  3.03454E-13  1.54547E-13  8.52173E-13  1.22938E-13  1.43698E-13  1.57681E-12  1.35477E-12  6.53302E-12  5.05141E-12
 -110.4000  2.05996E-12  1.48760E-12  9.10788E-13  1.24537E-12  1.21082E-12  3.36698E-12  2.52813E-12  3.29194E-13  1.69049E-13  9.18681E-13  1.35111E-13  1.57533E-13  1.70957E-12  1.45530E-12  7.13651E-12  5.47103E-12
 -109.6000  2.26230E-12  1.62062E-12  1.00027E-12  1.36000E-12  1.32410E-12  3.68437E-12  2.74477E-12  3.57392E-13  1.85027E-13  9.91090E-13  1.48564E-13  1.72798E-13  1.85487E-12  1.56436E-12  7.80154E-12  5.92975E-12
 -108.8000  2.48642E-12  1.76682E-12  1.09932E-12  1.48619E-12  1.44897E-12  4.03448E-12  2.98199E-12  3.88303E-13  2.02641E-13  1.06998E-12  1.63438E-13  1.89651E-13  2.01402E-12  1.68278E-12  8.53492E-12  6.43159E-12
 -108.0000  2.73488E-12  1.92762E-12  1.20904E-12  1.62522E-12  1.58671E-12  4.42097E-12  3.24194E-12  4.22217E-13  2.22071E-13  1.15601E-12  1.79892E-13  2.08267E-13  2.18845E-12  1.81146E-12  9.34431E-12  6.98103E-12
 -107.2000  3.01056E-12  2.10464E-12  1.33066E-12  1.77850E-12  1.73875E-12  4.84792E-12  3.52699E-12  4.59452E-13  2.43516E-13  1.24987E-12  1.98102E-13  2.28842E-13  2.37979E-12  1.95139E-12  1.02383E-11  7.58303E-12
 -106.4000  3.31663E-12  2.29966E-12  1.46556E-12  1.94759E-12  1.90668E-12  5.31983E-12  3.83979E-12  5.00360E-13  2.67197E-13  1.35237E-12  2.18264E-13  2.51592E-13  2.58978E-12  2.10367E-12  1.12262E-11  8.24312E-12
 -105.6000  3.65680E-12  2.51467E-12  1.61530E-12  2.13428E-12  2.09232E-12  5.84190E-12  4.18329E-12  5.45347E-13  2.93365E-13  1.46440E-12  2.40599E-13  2.76765E-13  2.82047E-12  2.26951E-12  1.23192E-11  8.96747E-12
 -104.8000  4.03523E-12  2.75194E-12  1.78166E-12  2.34056E-12  2.29769E-12  6.41991E-12  4.56078E-12  5.94858E-13  3.22300E-13  1.58694E-12  2.65355E-13  3.04635E-13  3.07408E-12  2.45026E-12  1.35292E-11  9.76298E-12
 -104.0000  4.45658E-12  3.01398E-12  1.96661E-12  2.56865E-12  2.52506E-12  7.06032E-12  4.97592E-12  6.49390E-13  3.54313E-13  1.72109E-12  2.92806E-13  3.35507E-13  3.35311E-12  2.64742E-12  1.48700E-11  1.06373E-11
 -103.2000  4.92617E-12  3.30364E-12  2.17238E-12  2.82105E-12  2.77696E-12  7.77040E-12  5.43281E-12  7.09503E-13  3.89754E-13  1.86808E-12  3.23263E-13  3.69725E-13  3.66032E-12  2.86264E-12  1.63569E-11  1.15991E-11
 -102.4000  5.44992E-12  3.62409E-12  2.40146E-12  3.10052E-12  3.05623E-12  8.55820E-12  5.93602E-12  7.75806E-13  4.29007E-13  2.02922E-12  3.57068E-13  4.07669E-13  3.99877E-12  3.09776E-12  1.80069E-11  1.26579E-11
 -101.6000  6.03474E-12  3.97892E-12  2.65671E-12  3.41027E-12  3.36611E-12  9.43309E-12  6.49068E-12  8.49015E-13  4.72519E-13  2.20608E-12  3.94612E-13  4.49776E-13  4.37200E-12  3.35483E-12  1.98398E-11  1.38244E-11
 -100.8000  6.68832E-12  4.37219E-12  2.94136E-12  3.75382E-12  3.71023E-12  1.04054E-11  7.10250E-12  9.29914E-13  5.20781E-13  2.40036E-12  4.36331E-13  4.96531E-13  4.78391E-12  3.63612E-12  2.18776E-11  1.51108E-11
 -100.0000  7.41960E-12  4.80845E-12  3.25903E-12  4.13519E-12  4.09269E-12  1.14869E-11  7.77792E-12  1.01938E-12  5.74345E-13  2.61395E-12  4.82713E-13  5.48477E-13  5.23887E-12  3.94416E-12  2.41454E-11  1.65305E-11
  -99.2000  8.23856E-12  5.29287E-12  3.61382E-12  4.55884E-12  4.51806E-12  1.26907E-11  8.52412E-12  1.11840E-12  6.33827E-13  2.84894E-12  5.34304E-13  6.06223E-13  5.74170E-12  4.28177E-12  2.66710E-11  1.80988E-11
  -98.4000  9.15671E-12  5.83127E-12  4.01038E-12  5.02985E-12  4.99154E-12  1.40318E-11  9.34917E-12  1.22809E-12  6.99925E-13  3.10772E-12  5.91722E-13  6.70456E-13  6.29792E-12  4.65208E-12  2.94864E-11  1.98325E-11
  -97.6000  1.01872E-11  6.43027E-12  4.45404E-12  5.55400E-12  5.51905E-12  1.55271E-11  1.02621E-11  1.34971E-12  7.73430E-13  3.39299E-12  6.55662E-13  7.41956E-13  6.91375E-12  5.05860E-12  3.26281E-11  2.17510E-11
  -96.8000  1.13450E-11  7.09735E-12  4.95077E-12  6.13776E-12  6.10724E-12  1.71958E-11  1.12732E-11  1.48467E-12  8.55223E-13  3.70774E-12  7.26904E-13  8.21595E-13  7.59613E-12  5.50524E-12  3.61370E-11  2.38758E-11
  -96.0000  1.26474E-11  7.84100E-12  5.50741E-12  6.78846E-12  6.76364E-12  1.90595E-11  1.23939E-11  1.63456E-12  9.46302E-13  4.05534E-12  8.06327E-13  9.10354E-13  8.35288E-12  5.99638E-12  4.00598E-11  2.62313E-11
  -95.2000  1.41141E-11  8.67090E-12  6.13161E-12  7.51432E-12  7.49671E-12  2.11426E-11  1.36371E-11  1.80115E-12  1.04777E-12  4.43945E-12  8.94912E-13  1.00933E-12  9.19262E-12  6.53690E-12  4.44493E-11  2.88449E-11
  -94.4000  1.57679E-11  9.59803E-12  6.83232E-12  8.32486E-12  8.31624E-12  2.34734E-11  1.50173E-11  1.98650E-12  1.16092E-12  4.86445E-12  9.93784E-13  1.11979E-12  1.01254E-11  7.13227E-12  4.93667E-11  3.17476E-11
  -93.6000  1.76351E-11  1.06350E-11  7.61961E-12  9.23080E-12  9.23327E-12  2.60837E-11  1.65510E-11  2.19292E-12  1.28717E-12  5.33513E-12  1.10420E-12  1.24316E-12  1.11626E-11  7.78861E-12  5.48814E-11  3.49746E-11
  -92.8000  1.97460E-11  1.17960E-11  8.50497E-12  1.02443E-11  1.02603E-11  2.90096E-11  1.82567E-11  2.42301E-12  1.42815E-12  5.85691E-12  1.22759E-12  1.38102E-12  1.23167E-11  8.51282E-12  6.10723E-11  3.85655E-11
  -92.0000  2.21348E-11  1.30975E-11  9.50131E-12  1.13789E-11  1.14114E-11  3.22917E-11  2.01554E-11  2.67965E-12  1.58567E-12  6.43577E-12  1.36555E-12  1.53518E-12  1.36018E-11  9.31259E-12  6.80283E-11  4.25655E-11
  -91.2000  2.48423E-11  1.45582E-11  1.06237E-11  1.26505E-11  1.27029E-11  3.59771E-11  2.22708E-11  2.96620E-12  1.76179E-12  7.07862E-12  1.51989E-12  1.70769E-12  1.50342E-11  1.01966E-11  7.58537E-11  4.70256E-11
  -90.4000  2.79160E-11  1.61996E-11  1.18895E-11  1.40771E-11  1.41535E-11  4.01200E-11  2.46299E-11  3.28649E-12  1.95889E-12  7.79338E-12  1.69268E-12  1.90088E-12  1.66323E-11  1.11745E-11  8.46683E-11  5.20040E-11
  -89.6000  3.14102E-11  1.80465E-11  1.33182E-11  1.56792E-11  1.57842E-11  4.47816E-11  2.72630E-11  3.64483E-12  2.17962E-12  8.58889E-12  1.88625E-12  2.11740E-12  1.84170E-11  1.22574E-11  9.46089E-11  5.75669E-11
  -88.8000  3.53887E-11  2.01273E-11  1.49326E-11  1.74801E-11  1.76194E-11  5.00321E-11  3.02048E-11  4.04611E-12  2.42701E-12  9.47517E-12  2.10324E-12  2.36025E-12  2.04118E-11  1.34576E-11  1.05833E-10  6.37898E-11
  -88.0000  3.99237E-11  2.24748E-11  1.67578E-11  1.95059E-11  1.96860E-11  5.59497E-11  3.34946E-11  4.49573E-12  2.70442E-12  1.04632E-11  2.34659E-12  2.63276E-12  2.26427E-11  1.47890E-11  1.18516E-10  7.07584E-11
  -87.2000  4.51032E-11  2.51268E-11  1.88241E-11  2.17879E-11  2.20164E-11  6.26284E-11  3.71771E-11  5.00022E-12  3.01582E-12  1.15662E-11  2.61976E-12  2.93886E-12  2.51409E-11  1.62673E-11  1.32872E-10  7.85711E-11
  -86.4000  5.10301E-11  2.81273E-11  2.11661E-11  2.43611E-11  2.46470E-11  7.01742E-11  4.13032E-11  5.56684E-12  3.36565E-12  1.27990E-11  2.92661E-12  3.28298E-12  2.79411E-11  1.79102E-11  1.49146E-10  8.73407E-11
  -85.6000  5.78239E-11  3.15273E-11  2.38232E-11  2.72659E-11  2.76198E-11  7.87089E-11  4.59312E-11  6.20387E-12  3.75899E-12  1.41784E-11  3.27151E-12  3.67014E-12  3.10829E-11  1.97378E-11  1.67616E-10  9.71964E-11
  -84.8000  6.56240E-11  3.53859E-11  2.68401E-11  3.05477E-11  3.09820E-11  8.83698E-11  5.11273E-11  6.92049E-12  4.20147E-12  1.57227E-11  3.65942E-12  4.10597E-12  3.46100E-11  2.17728E-11  1.88604E-10  1.08286E-10
  -84.0000  7.45982E-11  3.97722E-11  3.02703E-11  3.42605E-11  3.47896E-11  9.93204E-11  5.69672E-11  7.72778E-12  4.69980E-12  1.74542E-11  4.09607E-12  4.59710E-12  3.85750E-11  2.40410E-11  2.12494E-10  1.20780E-10
  -83.2000  8.49412E-11  4.47667E-11  3.41743E-11  3.84654E-11  3.91063E-11  1.11746E-10  6.35378E-11  8.63813E-12  5.26148E-12  1.93979E-11  4.58795E-12  5.15100E-12  4.30365E-11  2.65715E-11  2.39724E-10  1.34876E-10
  -82.4000  9.68933E-11  5.04639E-11  3.86236E-11  4.32339E-11  4.40067E-11  1.25864E-10  7.09384E-11  9.66584E-12  5.89515E-12  2.15824E-11  5.14247E-12  5.77627E-12  4.80621E-11  2.93975E-11  2.70820E-10  1.50800E-10
  -81.6000  1.10731E-10  5.69748E-11  4.36986E-11  4.86465E-11  4.95747E-11  1.41920E-10  7.92832E-11  1.08268E-11  6.61048E-12  2.40392E-11  5.76801E-12  6.48256E-12  5.37270E-11  3.25566E-11  3.06378E-10  1.68815E-10
  -80.8000  1.26793E-10  6.44300E-11  4.94956E-11  5.47990E-11  5.59102E-11  1.60205E-10  8.87030E-11  1.21402E-11  7.41890E-12  2.68064E-11  6.47430E-12  7.28122E-12  6.01211E-11  3.60916E-11  3.47119E-10  1.89225E-10
  -80.0000  1.45481E-10  7.29842E-11  5.61255E-11  6.18015E-11  6.31281E-11  1.81055E-10  9.93489E-11  1.36277E-11  8.33338E-12  2.99272E-11  7.27243E-12  8.18517E-12  6.73459E-11  4.00515E-11  3.93882E-10  2.12385E-10
  -79.2000  1.67273E-10  8.28196E-11  6.37170E-11  6.97807E-11  7.13610E-11  2.04859E-10  1.11394E-10  1.53142E-11  9.36881E-12  3.34509E-11  8.17504E-12  9.20924E-12  7.55182E-11  4.44919E-11  4.47650E-10  2.38706E-10
  -78.4000  1.92765E-10  9.41540E-11  7.24196E-11  7.88843E-11  8.07633E-11  2.32067E-10  1.25040E-10  1.72278E-11  1.05420E-11  3.74330E-11  9.19657E-12  1.03703E-11  8.47697E-11  4.94763E-11  5.09602E-10  2.68670E-10
  -77.6000  2.22676E-10  1.07247E-10  8.24115E-11  8.92865E-11  9.15172E-11  2.63215E-10  1.40516E-10  1.94024E-11  1.18730E-11  4.19401E-11  1.03538E-11  1.16881E-11  9.52575E-11  5.50773E-11  5.81148E-10  3.02841E-10
  -76.8000  2.57879E-10  1.22410E-10  9.38994E-11  1.01190E-10  1.03835E-10  2.98924E-10  1.58093E-10  2.18765E-11  1.33844E-11  4.70482E-11  1.16660E-11  1.31855E-11  1.07161E-10  6.13782E-11  6.63963E-10  3.41881E-10
  -76.0000  2.99437E-10  1.40017E-10  1.07125E-10  1.14828E-10  1.17962E-10  3.39915E-10  1.78079E-10  2.46948E-11  1.51025E-11  5.28448E-11  1.31551E-11  1.48885E-11  1.20686E-10  6.84744E-11  7.60038E-10  3.86570E-10
  -75.2000  3.48655E-10  1.60517E-10  1.22369E-10  1.30474E-10  1.34183E-10  3.87026E-10  2.00836E-10  2.79075E-11  1.70570E-11  5.94282E-11  1.48464E-11  1.68269E-11  1.36066E-10  7.64750E-11  8.71747E-10  4.37828E-10
  -74.4000  4.07201E-10  1.84460E-10  1.39971E-10  1.48456E-10  1.52844E-10  4.41271E-10  2.26782E-10  3.15760E-11  1.92836E-11  6.69186E-11  1.67694E-11  1.90363E-11  1.53584E-10  8.55055E-11  1.00206E-09  4.96748E-10
  -73.6000  4.77120E-10  2.12514E-10  1.60327E-10  1.69156E-10  1.74345E-10  5.03828E-10  2.56407E-10  3.57704E-11  2.18227E-11  7.54526E-11  1.89579E-11  2.15573E-11  1.73561E-10  9.57107E-11  1.15451E-09  5.64632E-10
  -72.8000  5.60981E-10  2.45499E-10  1.83907E-10  1.93021E-10  1.99157E-10  5.76085E-10  2.90280E-10  4.05721E-11  2.47217E-11  8.51890E-11  2.14512E-11  2.44369E-11  1.96371E-10  1.07257E-10  1.33344E-09  6.43037E-10
  -72.0000  6.61933E-10  2.84420E-10  2.11248E-10  2.20567E-10  2.27822E-10  6.59637E-10  3.29066E-10  4.60730E-11  2.80339E-11  9.63058E-11  2.42938E-11  2.77289E-11  2.22435E-10  1.20336E-10  1.54400E-09  7.33822E-10
  -71.2000  7.84180E-10  3.30529E-10  2.43022E-10  2.52432E-10  2.61012E-10  7.56467E-10  3.73545E-10  5.23873E-11  3.18242E-11  1.09025E-10  2.75388E-11  3.14982E-11  2.52274E-10  1.35169E-10  1.79292E-09  8.39244E-10
  -70.4000  9.33016E-10  3.85390E-10  2.80013E-10  2.89359E-10  2.99509E-10  8.68881E-10  4.24635E-10  5.96450E-11  3.61671E-11  1.23599E-10  3.12474E-11  3.58191E-11  2.86478E-10  1.52014E-10  2.08837E-09  9.62038E-10
  -69.6000  1.11526E-09  4.50965E-10  3.23143E-10  3.32220E-10  3.44233E-10  9.99595E-10  4.83410E-10  6.79962E-11  4.11480E-11  1.40318E-10  3.54896E-11  4.07776E-11  3.25729E-10  1.71167E-10  2.44058E-09  1.10554E-09
  -68.8000  1.33975E-09  5.29741E-10  3.73523E-10  3.82058E-10  3.96283E-10  1.15186E-09  5.51138E-10  7.76197E-11  4.68680E-11  1.59525E-10  4.03479E-11  4.64751E-11  3.70836E-10  1.92971E-10  2.86245E-09  1.27385E-09
  -68.0000  1.61816E-09  6.24888E-10  4.32487E-10  4.40125E-10  4.56980E-10  1.32959E-09  6.29317E-10  8.87268E-11  5.34460E-11  1.81631E-10  4.59185E-11  5.30309E-11  4.22753E-10  2.17829E-10  3.37050E-09  1.47203E-09
  -67.2000  1.96631E-09  7.40504E-10  5.01650E-10  5.07929E-10  5.27917E-10  1.53750E-09  7.19720E-10  1.01567E-10  6.10217E-11  2.07114E-10  5.23138E-11  6.05850E-11  4.82602E-10  2.46205E-10  3.98641E-09  1.70643E-09
  -66.4000  2.40512E-09  8.81923E-10  5.82909E-10  5.87237E-10  6.10964E-10  1.78111E-09  8.24447E-10  1.16425E-10  6.97549E-11  2.36523E-10  5.96633E-11  6.92985E-11  5.51665E-10  2.78643E-10  4.73790E-09  1.98501E-09
  -65.6000  2.96338E-09  1.05617E-09  6.78612E-10  6.80224E-10  7.08419E-10  2.06726E-09  9.46000E-10  1.33653E-10  7.98398E-11  2.70533E-10  6.81215E-11  7.93666E-11  6.31515E-10  3.15775E-10  5.66215E-09  2.31794E-09
  -64.8000  3.68022E-09  1.27256E-09  7.91553E-10  7.89469E-10  8.23014E-10  2.40404E-09  1.08735E-09  1.53660E-10  9.15022E-11  3.09929E-10  7.78681E-11  9.10162E-11  7.23976E-10  3.58344E-10  6.80823E-09  2.71826E-09
  -64.0000  4.61208E-09  1.54374E-09  9.25154E-10  9.18126E-10  9.58091E-10  2.80137E-09  1.25207E-09  1.76928E-10  1.05007E-10  3.55633E-10  8.91135E-11  1.04515E-10  8.31196E-10  4.07217E-10  8.24464E-09  3.20303E-09
  -63.2000  5.83880E-09  1.88706E-09  1.08358E-09  1.07001E-09  1.11769E-09  3.27128E-09  1.44442E-09  2.04034E-10  1.20671E-10  4.08750E-10  1.02107E-10  1.20181E-10  9.55743E-10  4.63414E-10  1.00658E-08  3.79489E-09
  -62.4000  7.47706E-09  2.32670E-09  1.27191E-09  1.24976E-09  1.30675E-09  3.82843E-09  1.66953E-09  2.35670E-10  1.38869E-10  4.70603E-10  1.17141E-10  1.38392E-10  1.10067E-09  5.28132E-10  1.24062E-08  4.52436E-09
  -61.6000  9.69861E-09  2.89697E-09  1.49635E-09  1.46301E-09  1.53125E-09  4.49062E-09  1.93357E-09  2.72659E-10  1.60045E-10  5.42763E-10  1.34564E-10  1.59597E-10  1.26963E-09  6.02785E-10  1.54589E-08  5.43333E-09
  -60.8000  1.27711E-08  3.64790E-09  1.76450E-09  1.71666E-09  1.79853E-09  5.27970E-09  2.24401E-09  3.15964E-10  1.84720E-10  6.27061E-10  1.54779E-10  1.84324E-10  1.46685E-09  6.89034E-10  1.95176E-08  6.58094E-09
  -60.0000  1.71152E-08  4.65425E-09  2.08590E-09  2.01931E-09  2.11776E-09  6.22297E-09  2.60991E-09  3.66784E-10  2.13533E-10  7.25785E-10  1.78279E-10  2.13216E-10  1.69760E-09  7.88851E-10  2.50358E-08  8.05302E-09
  -59.2000  2.34175E-08  6.03118E-09  2.47227E-09  2.38146E-09  2.50015E-09  7.35388E-09  3.04231E-09  4.26539E-10  2.47239E-10  8.41637E-10  2.05640E-10  2.47037E-10  1.96809E-09  9.04573E-10  3.27395E-08  9.97806E-09
  -58.4000  3.28365E-08  7.96193E-09  2.93790E-09  2.81587E-09  2.95936E-09  8.71313E-09  3.55464E-09  4.96901E-10  2.86725E-10  9.77787E-10  2.37543E-10  2.86687E-10  2.28564E-09  1.03897E-09  4.38353E-08  1.25555E-08
  -57.6000  4.74774E-08  1.07535E-08  3.50121E-09  3.33888E-09  3.51295E-09  1.03530E-08  4.16339E-09  5.79962E-10  3.33090E-10  1.13821E-09  2.74817E-10  3.33277E-10  2.65936E-09  1.19533E-09  6.04898E-08  1.61123E-08
  -56.8000  7.13510E-08  1.49489E-08  4.18500E-09  3.97055E-09  4.18254E-09  1.23381E-08  4.88885E-09  6.78219E-10  3.87638E-10  1.32764E-09  3.18445E-10  3.88130E-10  3.10007E-09  1.37761E-09  8.67892E-08  2.12154E-08
  -56.0000  1.12770E-07  2.15796E-08  5.01773E-09  4.73564E-09  4.99509E-09  1.47485E-08  5.75605E-09  7.94658E-10  4.51927E-10  1.55173E-09  3.69599E-10  4.52826E-10  3.62074E-09  1.59051E-09  1.31139E-07  2.89262E-08
  -55.2000  1.90939E-07  3.28066E-08  6.03574E-09  5.66522E-09  5.98483E-09  1.76858E-08  6.79595E-09  9.33004E-10  5.27876E-10  1.81751E-09  4.29707E-10  5.29306E-10  4.23740E-09  1.83966E-09  2.12862E-07  4.14423E-08
  -54.4000  3.58111E-07  5.38632E-08  7.28549E-09  6.79780E-09  7.19538E-09  2.12787E-08  8.04711E-09  1.09777E-09  6.17804E-10  2.13349E-09  5.00497E-10  6.19911E-10  4.96947E-09  2.13186E-09  3.84359E-07  6.40421E-08
  -53.6000  7.94033E-07  1.00551E-07  8.82548E-09  8.17822E-09  8.68127E-09  2.56850E-08  9.55736E-09  1.29443E-09  7.24508E-10  2.50994E-09  5.84069E-10  7.27440E-10  5.84039E-09  2.47527E-09  8.25559E-07  1.12584E-07
  -52.8000  2.45068E-06  2.44649E-07  1.07307E-08  9.84887E-09  1.05109E-08  3.10904E-08  1.13854E-08  1.52994E-09  8.51527E-10  2.95971E-09  6.83142E-10  8.55285E-10  6.87960E-09  2.87979E-09  2.48865E-06  2.58914E-07
  -52.0000  2.12963E-05  1.49685E-06  1.30924E-08  1.17321E-08  1.27541E-08  3.75786E-08  1.35950E-08  1.81384E-09  1.00517E-09  3.49842E-09  8.02882E-10  1.00782E-09  8.12813E-09  3.35771E-09  2.13420E-05  1.51380E-06
  -51.2000  4.58008E-05  4.18988E-06  1.61520E-08  1.58349E-08  1.57506E-08  4.77375E-08  1.64019E-08  2.14699E-09  1.19423E-09  4.14547E-09  9.35439E-10  1.20725E-09  9.62938E-09  3.92391E-09  4.58582E-05  4.21021E-06
  -50.4000  4.76591E-06  4.47011E-06  1.98394E-08  1.85040E-08  1.92396E-08  5.75830E-08  1.97878E-08  2.55819E-09  1.40255E-09  4.92454E-09  1.10139E-09  1.41648E-09  1.14032E-08  4.59440E-09  4.83489E-06  4.49450E-06
  -49.6000  1.94087E-06  4.58424E-06  2.45555E-08  2.26402E-08  2.37126E-08  7.09083E-08  2.39571E-08  3.05338E-09  1.66265E-09  5.86560E-09  1.29888E-09  1.68017E-09  1.35607E-08  5.39175E-09  2.02534E-06  4.61358E-06
  -48.8000  1.15352E-06  4.65206E-06  3.05609E-08  2.79711E-08  2.93929E-08  8.79250E-08  2.91270E-08  3.65361E-09  1.97685E-09  7.00534E-09  1.53498E-09  1.99955E-09  1.61703E-08  6.34255E-09  1.25761E-06  4.68753E-06
  -48.0000  8.24045E-07  4.70051E-06  3.82545E-08  3.48023E-08  3.66463E-08  1.09703E-07  3.55774E-08  4.38399E-09  2.35708E-09  8.39051E-09  1.81834E-09  2.38674E-09  1.93367E-08  7.47953E-09  9.53085E-07  4.74357E-06
  -47.2000  6.57738E-07  4.73919E-06  4.81762E-08  4.35907E-08  4.59690E-08  1.37736E-07  4.36761E-08  5.27553E-09  2.81847E-09  1.00791E-08  2.15947E-09  2.85739E-09  2.31900E-08  8.84307E-09  8.18664E-07  4.79171E-06
  -46.4000  5.65892E-07  4.77246E-06  6.10703E-08  5.49745E-08  5.80427E-08  1.74088E-07  5.39123E-08  6.36752E-09  3.38019E-09  1.21444E-08  2.57152E-09  3.43141E-09  2.78950E-08  1.04833E-08  7.67875E-07  4.83686E-06
  -45.6000  5.14419E-07  4.80271E-06  7.79668E-08  6.98382E-08  7.38099E-08  2.21615E-07  6.69430E-08  7.70997E-09  4.06655E-09  1.46797E-08  3.07096E-09  4.13408E-09  3.36612E-08  1.24625E-08  7.69695E-07  4.88212E-06
  -44.8000  4.88049E-07  4.83141E-06  1.00301E-07  8.94121E-08  9.45803E-08  2.84294E-07  8.36592E-08  9.36618E-09  4.90819E-09  1.78028E-08  3.67843E-09  4.99746E-09  4.07531E-08  1.48588E-08  8.13096E-07  4.92992E-06
  -44.0000  4.79271E-07  4.85959E-06  1.30119E-07  1.15445E-07  1.22214E-07  3.67777E-07  1.05284E-07  1.14179E-08  5.94449E-09  2.16655E-08  4.42023E-09  6.06285E-09  4.95110E-08  1.77699E-08  8.96559E-07  4.98264E-06
  -43.2000  4.84398E-07  4.88807E-06  1.70351E-07  1.50436E-07  1.59374E-07  4.80161E-07  1.33517E-07  1.39699E-08  7.22577E-09  2.64620E-08  5.32974E-09  7.38325E-09  6.03706E-08  2.13197E-08  1.02493E-06  5.04291E-06
  -42.4000  5.01808E-07  4.91757E-06  2.25266E-07  1.98012E-07  2.09920E-07  6.33198E-07  1.70748E-07  1.71574E-08  8.81666E-09  3.24415E-08  6.44955E-09  9.02715E-09  7.38923E-08  2.56645E-08  1.20890E-06  5.11399E-06
  -41.6000  5.31169E-07  4.94881E-06  3.01214E-07  2.63556E-07  2.79588E-07  8.44358E-07  2.20396E-07  2.11581E-08  1.08018E-08  3.99305E-08  7.83497E-09  1.10845E-08  9.08098E-08  3.10040E-08  1.46634E-06  5.20021E-06
  -40.8000  5.73136E-07  4.98251E-06  4.07760E-07  3.55156E-07  3.76998E-07  1.13991E-06  2.87421E-07  2.62027E-08  1.32908E-08  4.93519E-08  9.55738E-09  1.36728E-08  1.12076E-07  3.75939E-08  1.82513E-06  5.30752E-06
  -40.0000  6.29271E-07  5.01951E-06  5.59652E-07  4.85254E-07  5.15419E-07  1.56032E-06  3.79167E-07  3.25972E-08  1.64287E-08  6.12648E-08  1.17105E-08  1.69483E-08  1.38950E-07  4.57640E-08  2.32854E-06  5.44444E-06
  -39.2000  7.01976E-07  5.06078E-06  7.80213E-07  6.73431E-07  7.15754E-07  2.16940E-06  5.06725E-07  4.07494E-08  2.04080E-08  7.64034E-08  1.44186E-08  2.11207E-08  1.73100E-07  5.59421E-08  3.04447E-06  5.62345E-06
  -38.4000  7.94716E-07  5.10751E-06  1.10721E-06  9.51332E-07  1.01180E-06  3.07034E-06  6.87258E-07  5.12041E-08  2.54859E-08  9.57445E-08  1.78472E-08  2.64730E-08  2.16755E-07  6.86870E-08  4.08181E-06  5.86346E-06
  -37.6000  9.12243E-07  5.16115E-06  1.60378E-06  1.37176E-06  1.46003E-06  4.43557E-06  9.48064E-07  6.46985E-08  3.20104E-08  1.20600E-07  2.22203E-08  3.33931E-08  2.72923E-07  8.47346E-08  5.62073E-06  6.19395E-06
  -36.8000  1.06097E-06  5.22353E-06  2.37939E-06  2.02596E-06  2.15817E-06  6.56353E-06  1.33399E-06  8.22412E-08  4.04580E-08  1.52740E-07  2.78449E-08  4.24198E-08  3.45703E-07  1.05062E-07  7.97020E-06  6.66259E-06
