    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  2.59448E-06  2.13772E-06  3.87961E-08  1.21008E-06  1.13293E-06  2.38181E-06  2.30650E-06  4.97629E-06  4.44422E-06
  -58.4000  2.83080E-06  2.30417E-06  4.21044E-08  1.30130E-06  1.21750E-06  2.56090E-06  2.45707E-06  5.39171E-06  4.76124E-06
  -57.6000  3.09260E-06  2.48601E-06  4.57332E-08  1.40040E-06  1.30929E-06  2.75542E-06  2.61909E-06  5.84802E-06  5.10510E-06
  -56.8000  3.38316E-06  2.68494E-06  4.97175E-08  1.50811E-06  1.40897E-06  2.96679E-06  2.79354E-06  6.34995E-06  5.47847E-06
  -56.0000  3.70629E-06  2.90286E-06  5.40964E-08  1.62516E-06  1.51721E-06  3.19646E-06  2.98148E-06  6.90276E-06  5.88435E-06
  -55.2000  4.06677E-06  3.14199E-06  5.89144E-08  1.75231E-06  1.63468E-06  3.44590E-06  3.18410E-06  7.51267E-06  6.32608E-06
  -54.4000  4.47063E-06  3.40485E-06  6.42210E-08  1.89010E-06  1.76183E-06  3.71616E-06  3.40261E-06  8.18679E-06  6.80746E-06
  -53.6000  4.92680E-06  3.69454E-06  7.00712E-08  2.03827E-06  1.89834E-06  4.00669E-06  3.63819E-06  8.93349E-06  7.33274E-06
  -52.8000  5.45521E-06  4.01530E-06  7.65262E-08  2.19282E-06  2.04025E-06  4.30960E-06  3.89159E-06  9.76481E-06  7.90690E-06
  -52.0000  6.19517E-06  4.37957E-06  8.36328E-08  2.30857E-06  2.14392E-06  4.53613E-06  4.15831E-06  1.07313E-05  8.53789E-06
  -51.2000  6.30768E-06  4.75046E-06  9.16566E-08  2.73327E-06  2.54592E-06  5.37084E-06  4.47411E-06  1.16785E-05  9.22457E-06
  -50.4000  7.15469E-06  5.17115E-06  1.00376E-07  2.87815E-06  2.67503E-06  5.65356E-06  4.80654E-06  1.28082E-05  9.97768E-06
  -49.6000  7.97132E-06  5.63985E-06  1.10088E-07  3.10822E-06  2.88576E-06  6.10407E-06  5.16545E-06  1.40754E-05  1.08053E-05
  -48.8000  8.87077E-06  6.16144E-06  1.20885E-07  3.37167E-06  3.12745E-06  6.62001E-06  5.55470E-06  1.54908E-05  1.17161E-05
  -48.0000  9.88062E-06  6.74241E-06  1.32900E-07  3.66563E-06  3.39705E-06  7.19557E-06  5.97779E-06  1.70762E-05  1.27202E-05
  -47.2000  1.10222E-05  7.39051E-06  1.46289E-07  3.99173E-06  3.69594E-06  7.83396E-06  6.43842E-06  1.88561E-05  1.38289E-05
  -46.4000  1.23181E-05  8.11479E-06  1.61231E-07  4.35304E-06  4.02684E-06  8.54111E-06  6.94063E-06  2.08592E-05  1.50554E-05
  -45.6000  1.37943E-05  8.92588E-06  1.77933E-07  4.75349E-06  4.39325E-06  9.32467E-06  7.48891E-06  2.31190E-05  1.64148E-05
  -44.8000  1.54813E-05  9.83617E-06  1.96631E-07  5.19764E-06  4.79926E-06  1.01935E-05  8.08828E-06  2.56748E-05  1.79244E-05
  -44.0000  1.74154E-05  1.08602E-05  2.17601E-07  5.69084E-06  5.24963E-06  1.11581E-05  8.74436E-06  2.85735E-05  1.96045E-05
  -43.2000  1.96402E-05  1.20150E-05  2.41161E-07  6.23917E-06  5.74980E-06  1.22301E-05  9.46348E-06  3.18703E-05  2.14785E-05
  -42.4000  2.22075E-05  1.33208E-05  2.67681E-07  6.84955E-06  6.30602E-06  1.34233E-05  1.02527E-05  3.56308E-05  2.35735E-05
  -41.6000  2.51818E-05  1.48014E-05  2.97593E-07  7.52997E-06  6.92530E-06  1.47529E-05  1.11202E-05  3.99347E-05  2.59216E-05
  -40.8000  2.86402E-05  1.64854E-05  3.31401E-07  8.28944E-06  7.61564E-06  1.62365E-05  1.20749E-05  4.48767E-05  2.85603E-05
  -40.0000  3.26781E-05  1.84069E-05  3.69695E-07  9.13832E-06  8.38592E-06  1.78939E-05  1.31270E-05  5.05720E-05  3.15339E-05
  -39.2000  3.74131E-05  2.06067E-05  4.13174E-07  1.00876E-05  9.24651E-06  1.97473E-05  1.42882E-05  5.71604E-05  3.48949E-05
  -38.4000  4.29946E-05  2.31348E-05  4.62689E-07  1.11510E-05  1.02090E-05  2.18227E-05  1.55713E-05  6.48173E-05  3.87061E-05
  -37.6000  4.96094E-05  2.60517E-05  5.19255E-07  1.23431E-05  1.12858E-05  2.41482E-05  1.69912E-05  7.37576E-05  4.30429E-05
  -36.8000  5.74956E-05  2.94324E-05  5.84099E-07  1.36792E-05  1.24901E-05  2.67535E-05  1.85643E-05  8.42491E-05  4.79967E-05
  -36.0000  6.69634E-05  3.33698E-05  6.58716E-07  1.51751E-05  1.38356E-05  2.96695E-05  2.03088E-05  9.66329E-05  5.36786E-05
  -35.2000  7.84309E-05  3.79815E-05  7.45132E-07  1.68477E-05  1.53363E-05  3.29291E-05  2.22450E-05  1.11360E-04  6.02264E-05
  -34.4000  9.24680E-05  4.34185E-05  8.45968E-07  1.87088E-05  1.70002E-05  3.65550E-05  2.43944E-05  1.29023E-04  6.78129E-05
  -33.6000  1.09896E-04  4.98802E-05  9.64915E-07  2.07578E-05  1.88234E-05  4.05461E-05  2.67785E-05  1.50442E-04  7.66587E-05
  -32.8000  1.32007E-04  5.76421E-05  1.10799E-06  2.29646E-05  2.07753E-05  4.48478E-05  2.94155E-05  1.76855E-04  8.70575E-05
  -32.0000  1.61134E-04  6.71166E-05  1.28662E-06  2.52169E-05  2.27461E-05  4.92496E-05  3.23113E-05  2.10384E-04  9.94279E-05
  -31.2000  2.02778E-04  7.90397E-05  1.53017E-06  2.71531E-05  2.43972E-05  5.30805E-05  3.54324E-05  2.55859E-04  1.14472E-04
  -30.4000  2.79431E-04  9.54700E-05  1.96791E-06  2.75227E-05  2.46142E-05  5.41048E-05  3.86137E-05  3.33536E-04  1.34084E-04
  -29.6000  1.06347E-03  1.58001E-04  5.47113E-06  6.20472E-05  6.46985E-05  1.32217E-04  4.63879E-05  1.19569E-03  2.04389E-04
  -28.8000  2.23151E-04  1.71122E-04  1.94109E-06  8.40776E-05  7.75715E-05  1.63590E-04  5.60068E-05  3.86742E-04  2.27129E-04
  -28.0000  3.21273E-04  1.90013E-04  2.05956E-06  6.96507E-05  6.34502E-05  1.35161E-04  6.39541E-05  4.56433E-04  2.53967E-04
  -27.2000  4.26551E-04  2.15093E-04  2.43963E-06  7.33978E-05  6.64312E-05  1.42269E-04  7.23193E-05  5.68820E-04  2.87413E-04
  -26.4000  5.56498E-04  2.47815E-04  2.87143E-06  8.15145E-05  7.34486E-05  1.57835E-04  8.15998E-05  7.14332E-04  3.29415E-04
  -25.6000  7.27581E-04  2.90596E-04  3.36813E-06  9.25939E-05  8.31178E-05  1.79080E-04  9.21295E-05  9.06661E-04  3.82725E-04
  -24.8000  9.61381E-04  3.47124E-04  3.94803E-06  1.06669E-04  9.54081E-05  2.06025E-04  1.04244E-04  1.16741E-03  4.51368E-04
  -24.0000  1.29111E-03  4.23040E-04  4.63112E-06  1.24268E-04  1.10736E-04  2.39635E-04  1.18334E-04  1.53075E-03  5.41374E-04
  -23.2000  1.77196E-03  5.27229E-04  5.43973E-06  1.46313E-04  1.29874E-04  2.81627E-04  1.34893E-04  2.05359E-03  6.62123E-04
  -22.4000  2.50160E-03  6.74321E-04  6.40024E-06  1.74268E-04  1.54032E-04  3.34701E-04  1.54573E-04  2.83630E-03  8.28894E-04
  -21.6000  3.66670E-03  8.89919E-04  7.54333E-06  2.10539E-04  1.85211E-04  4.03294E-04  1.78286E-04  4.07000E-03  1.06821E-03
  -20.8000  5.65703E-03  1.22255E-03  8.90474E-06  2.59213E-04  2.26855E-04  4.94973E-04  2.07390E-04  6.15200E-03  1.42994E-03
  -20.0000  9.49457E-03  1.78082E-03  1.05436E-05  3.31437E-04  2.88771E-04  6.30752E-04  2.44478E-04  1.01253E-02  2.02529E-03
  -19.2000  1.92359E-02  2.91187E-03  1.26477E-05  4.72195E-04  4.13332E-04  8.98174E-04  2.97289E-04  2.01341E-02  3.20916E-03
  -18.4000  1.16131E-01  9.74022E-03  1.74075E-05  1.57009E-03  1.48673E-03  3.07423E-03  4.78051E-04  1.19205E-01  1.02183E-02
  -17.6000  1.31600E-01  1.74781E-02  4.72618E-05  1.14441E-03  9.65734E-04  2.15741E-03  6.04904E-04  1.33757E-01  1.80830E-02
  -16.8000  5.90803E-01  5.22167E-02  2.81120E-04  1.64367E-03  1.31397E-03  3.23877E-03  7.95340E-04  5.94042E-01  5.30121E-02
  -16.0000  7.32133E+00  4.82703E-01  1.11716E-04  2.78234E-03  1.46085E-03  4.35491E-03  1.05140E-03  7.32569E+00  4.83755E-01
  -15.2000  2.77560E-01  4.99023E-01  6.86154E-05  2.70131E-04  2.98473E-04  6.37219E-04  1.08887E-03  2.78198E-01  5.00112E-01
  -14.4000  9.44769E-02  5.04579E-01  7.50888E-05  5.70707E-04  5.69442E-04  1.21524E-03  1.16033E-03  9.56921E-02  5.05739E-01
  -13.6000  5.10204E-02  5.07579E-01  9.00243E-05  8.86473E-04  8.47681E-04  1.82418E-03  1.26759E-03  5.28446E-02  5.08846E-01
  -12.8000  3.40011E-02  5.09578E-01  1.12953E-04  1.27546E-03  1.19202E-03  2.58043E-03  1.41931E-03  3.65816E-02  5.10997E-01
  -12.0000  2.56271E-02  5.11085E-01  1.46366E-04  1.80056E-03  1.65673E-03  3.60366E-03  1.63120E-03  2.92308E-02  5.12716E-01
  -11.2000  2.09763E-02  5.12318E-01  1.95235E-04  2.54944E-03  2.31737E-03  5.06205E-03  1.92885E-03  2.60384E-02  5.14247E-01
  -10.4000  1.82607E-02  5.13392E-01  2.68600E-04  3.66643E-03  3.29801E-03  7.23305E-03  2.35414E-03  2.54938E-02  5.15746E-01
   -9.6000  1.67094E-02  5.14374E-01  3.84951E-04  5.41470E-03  4.82163E-03  1.06213E-02  2.97866E-03  2.73307E-02  5.17353E-01
   -8.8000  1.59763E-02  5.15314E-01  6.05042E-04  8.31034E-03  7.32385E-03  1.62392E-02  3.93351E-03  3.22155E-02  5.19247E-01
   -8.0000  1.59416E-02  5.16251E-01  2.07923E-03  1.34870E-02  1.17489E-02  2.73151E-02  5.53961E-03  4.32568E-02  5.21791E-01
   -7.2000  1.66518E-02  5.17230E-01  3.46767E-03  2.38148E-02  2.04408E-02  4.77233E-02  8.34569E-03  6.43751E-02  5.25576E-01
   -6.4000  1.84646E-02  5.18316E-01  4.27852E-03  4.91702E-02  4.11952E-02  9.46439E-02  1.39106E-02  1.13108E-01  5.32226E-01
   -5.6000  2.25805E-02  5.19643E-01  9.99511E-03  2.11300E-01  1.60836E-01  3.82131E-01  3.63795E-02  4.04712E-01  5.56023E-01
   -4.8000  3.64474E-02  5.21787E-01  4.61304E-02  6.18934E-01  4.99646E-01  1.16471E+00  1.04863E-01  1.20116E+00  6.26650E-01
   -4.0000  1.19072E-01  5.28788E-01  1.75923E-01  1.08032E+01  8.54613E+00  1.95252E+01  1.25293E+00  1.96443E+01  1.78171E+00
   -3.2000  3.53097E-02  5.30864E-01  4.42171E-02  9.85056E-01  7.51310E-01  1.78058E+00  1.35762E+00  1.81589E+00  1.88849E+00
   -2.4000  5.82537E-02  5.33433E-01  2.81395E-01  3.66755E+00  3.22949E+00  7.17844E+00  1.67419E+00  7.23670E+00  2.20762E+00
   -2.0000  9.72203E-03  5.33862E-01  9.36164E-01  2.27235E+00  2.21120E+00  5.41971E+00  1.91319E+00  5.42943E+00  2.44705E+00
   -1.2000  5.50675E-02  5.37100E-01  5.97956E+00  6.42514E-01  1.67355E+00  8.29562E+00  2.40096E+00  8.35069E+00  2.93806E+00
   -0.4000  2.24650E-02  5.38421E-01  6.09608E-01  5.28993E-01  6.11852E-01  1.75045E+00  2.50389E+00  1.77292E+00  3.04231E+00
    0.4000  2.73690E-02  5.40030E-01  2.53010E-01  2.82187E-01  3.00652E-01  8.35850E-01  2.55303E+00  8.63219E-01  3.09306E+00
    1.2000  3.85874E-02  5.42299E-01  2.07794E-01  2.52950E-01  2.54444E-01  7.15189E-01  2.59509E+00  7.53776E-01  3.13739E+00
    2.0000  5.34645E-02  5.45442E-01  1.95278E-01  2.42876E-01  2.34022E-01  6.72176E-01  2.63461E+00  7.25641E-01  3.18005E+00
    2.8000  7.13215E-02  5.49636E-01  1.57239E-01  2.25070E-01  2.10055E-01  5.92364E-01  2.66944E+00  6.63685E-01  3.21908E+00
    3.6000  8.68598E-02  5.54743E-01  1.49762E-01  2.17296E-01  1.98244E-01  5.65302E-01  2.70268E+00  6.52162E-01  3.25742E+00
    4.4000  1.02250E-01  5.60755E-01  1.57415E-01  2.05243E-01  1.83742E-01  5.46401E-01  2.73481E+00  6.48652E-01  3.29556E+00
    5.2000  1.16525E-01  5.67607E-01  2.03137E-01  1.92065E-01  1.69026E-01  5.64228E-01  2.76798E+00  6.80753E-01  3.33559E+00
    6.0000  1.30126E-01  5.75258E-01  4.85768E-01  3.23018E-01  3.10701E-01  1.11949E+00  2.83381E+00  1.24961E+00  3.40907E+00
    6.8000  1.43617E-01  5.83703E-01  1.45528E+00  3.94302E-01  4.21021E-01  2.27060E+00  2.96732E+00  2.41422E+00  3.55102E+00
    7.6000  1.61123E-01  5.93177E-01  3.83392E-01  1.89771E-01  1.92379E-01  7.65542E-01  3.01233E+00  9.26664E-01  3.60551E+00
    8.4000  1.87452E-01  6.04199E-01  2.19939E-01  1.75822E-01  1.80084E-01  5.75845E-01  3.04619E+00  7.63297E-01  3.65039E+00
    9.2000  1.68290E-01  6.14094E-01  1.79067E-01  4.71145E-01  4.71779E-01  1.12199E+00  3.11216E+00  1.29028E+00  3.72625E+00
   10.0000  1.50347E-01  6.22934E-01  1.65343E-01  4.98421E-01  4.34234E-01  1.09800E+00  3.17672E+00  1.24835E+00  3.79966E+00
   10.8000  1.36248E-01  6.30945E-01  1.61614E-01  4.40257E-01  3.79478E-01  9.81350E-01  3.23442E+00  1.11760E+00  3.86537E+00
   11.6000  1.56161E-01  6.40127E-01  1.63844E-01  3.40125E-01  3.06022E-01  8.09991E-01  3.28205E+00  9.66151E-01  3.92218E+00
   12.4000  1.86591E-01  6.51099E-01  1.70587E-01  3.04220E-01  2.83324E-01  7.58131E-01  3.32663E+00  9.44722E-01  3.97773E+00
   13.2000  2.10330E-01  6.63466E-01  1.86084E-01  2.97221E-01  2.87065E-01  7.70370E-01  3.37193E+00  9.80700E-01  4.03539E+00
   14.0000  2.03313E-01  6.75421E-01  2.02041E-01  2.99659E-01  2.98539E-01  8.00240E-01  3.41898E+00  1.00355E+00  4.09440E+00
   14.8000  1.78575E-01  6.85921E-01  2.18647E-01  2.92253E-01  2.99499E-01  8.10399E-01  3.46663E+00  9.88974E-01  4.15255E+00
   15.6000  1.55605E-01  6.95070E-01  2.26651E-01  2.77687E-01  2.88463E-01  7.92801E-01  3.51324E+00  9.48406E-01  4.20831E+00
   16.4000  1.40462E-01  7.03329E-01  2.19684E-01  2.60043E-01  2.69169E-01  7.48896E-01  3.55728E+00  8.89358E-01  4.26061E+00
   17.2000  1.29602E-01  7.10949E-01  2.04837E-01  2.43470E-01  2.49753E-01  6.98060E-01  3.59832E+00  8.27661E-01  4.30927E+00
   18.0000  1.17994E-01  7.17887E-01  1.91866E-01  2.29915E-01  2.34556E-01  6.56336E-01  3.63692E+00  7.74330E-01  4.35480E+00
   18.8000  1.06251E-01  7.24135E-01  1.84299E-01  2.19217E-01  2.23343E-01  6.26859E-01  3.67377E+00  7.33110E-01  4.39791E+00
   19.6000  9.67967E-02  7.29826E-01  1.81689E-01  2.10948E-01  2.15122E-01  6.07759E-01  3.70951E+00  7.04556E-01  4.43934E+00
   20.4000  9.04983E-02  7.35147E-01  1.82251E-01  2.03917E-01  2.08332E-01  5.94500E-01  3.74447E+00  6.84998E-01  4.47961E+00
   21.2000  8.72251E-02  7.40276E-01  1.83933E-01  1.96490E-01  2.00991E-01  5.81414E-01  3.77865E+00  6.68639E-01  4.51893E+00
   22.0000  8.65118E-02  7.45363E-01  1.84651E-01  1.87510E-01  1.91838E-01  5.63999E-01  3.81182E+00  6.50511E-01  4.55718E+00
   22.8000  8.78426E-02  7.50528E-01  1.84163E-01  1.77268E-01  1.81179E-01  5.42610E-01  3.84372E+00  6.30453E-01  4.59425E+00
   23.6000  9.06236E-02  7.55857E-01  1.82862E-01  1.66806E-01  1.70260E-01  5.19927E-01  3.87429E+00  6.10551E-01  4.63015E+00
   24.4000  9.43075E-02  7.61402E-01  1.81929E-01  1.57044E-01  1.60094E-01  4.99067E-01  3.90364E+00  5.93374E-01  4.66504E+00
   25.2000  9.84816E-02  7.67192E-01  1.82371E-01  1.48554E-01  1.51284E-01  4.82209E-01  3.93199E+00  5.80691E-01  4.69918E+00
   26.0000  1.02823E-01  7.73238E-01  1.84770E-01  1.41542E-01  1.44034E-01  4.70345E-01  3.95965E+00  5.73167E-01  4.73288E+00
   26.8000  1.07093E-01  7.79535E-01  1.89243E-01  1.36037E-01  1.38359E-01  4.63639E-01  3.98691E+00  5.70733E-01  4.76644E+00
   27.6000  1.11125E-01  7.86069E-01  1.95369E-01  1.32001E-01  1.34216E-01  4.61586E-01  4.01405E+00  5.72711E-01  4.80012E+00
   28.4000  1.14783E-01  7.92818E-01  2.02311E-01  1.29398E-01  1.31495E-01  4.63203E-01  4.04128E+00  5.77986E-01  4.83410E+00
   29.2000  1.17954E-01  7.99754E-01  2.06356E-01  1.28450E-01  1.30620E-01  4.65426E-01  4.06865E+00  5.83380E-01  4.86840E+00
   30.0000  1.20607E-01  8.06846E-01  2.10594E-01  1.28935E-01  1.30771E-01  4.70300E-01  4.09630E+00  5.90907E-01  4.90315E+00
   30.8000  1.23948E-01  8.14134E-01  2.11114E-01  1.31419E-01  1.32310E-01  4.74842E-01  4.12422E+00  5.98791E-01  4.93836E+00
   31.6000  1.26539E-01  8.21574E-01  2.08691E-01  1.35928E-01  1.35723E-01  4.80343E-01  4.15247E+00  6.06882E-01  4.97404E+00
   32.4000  1.29500E-01  8.29188E-01  2.03205E-01  1.43463E-01  1.41351E-01  4.88018E-01  4.18116E+00  6.17519E-01  5.01035E+00
   33.2000  1.33014E-01  8.37010E-01  1.95677E-01  1.55038E-01  1.49820E-01  5.00535E-01  4.21059E+00  6.33549E-01  5.04760E+00
   34.0000  1.36680E-01  8.45046E-01  1.87228E-01  1.71199E-01  1.61688E-01  5.20114E-01  4.24117E+00  6.56794E-01  5.08622E+00
   34.8000  1.38789E-01  8.53207E-01  1.78633E-01  1.88921E-01  1.75673E-01  5.43227E-01  4.27312E+00  6.82016E-01  5.12632E+00
   35.6000  1.37013E-01  8.61263E-01  1.70492E-01  2.00179E-01  1.88661E-01  5.59332E-01  4.30600E+00  6.96345E-01  5.16727E+00
   36.4000  1.32004E-01  8.69025E-01  1.63135E-01  1.99795E-01  2.00934E-01  5.63864E-01  4.33916E+00  6.95868E-01  5.20818E+00
   37.2000  1.26840E-01  8.76483E-01  1.56771E-01  1.90804E-01  2.12390E-01  5.59965E-01  4.37208E+00  6.86805E-01  5.24857E+00
   38.0000  1.22386E-01  8.83679E-01  1.51503E-01  1.76001E-01  2.03973E-01  5.31478E-01  4.40333E+00  6.53864E-01  5.28701E+00
   38.8000  1.18904E-01  8.90670E-01  1.47328E-01  1.62385E-01  1.82014E-01  4.91727E-01  4.43225E+00  6.10631E-01  5.32292E+00
   39.6000  1.16649E-01  8.97529E-01  1.44149E-01  1.53291E-01  1.65216E-01  4.62656E-01  4.45945E+00  5.79306E-01  5.35698E+00
   40.4000  1.15257E-01  9.04306E-01  1.41832E-01  1.47397E-01  1.54657E-01  4.43885E-01  4.48555E+00  5.59142E-01  5.38986E+00
   41.2000  1.14401E-01  9.11033E-01  1.40241E-01  1.43462E-01  1.47925E-01  4.31629E-01  4.51093E+00  5.46030E-01  5.42196E+00
   42.0000  1.13918E-01  9.17731E-01  1.39239E-01  1.40784E-01  1.43442E-01  4.23465E-01  4.53583E+00  5.37382E-01  5.45356E+00
   42.8000  1.13761E-01  9.24420E-01  1.38733E-01  1.39007E-01  1.40390E-01  4.18130E-01  4.56042E+00  5.31892E-01  5.48484E+00
   43.6000  1.13957E-01  9.31121E-01  1.38646E-01  1.37969E-01  1.38364E-01  4.14978E-01  4.58482E+00  5.28935E-01  5.51594E+00
   44.4000  1.14568E-01  9.37857E-01  1.38902E-01  1.37630E-01  1.37199E-01  4.13731E-01  4.60914E+00  5.28298E-01  5.54700E+00
   45.2000  1.15691E-01  9.44660E-01  1.39439E-01  1.38061E-01  1.36899E-01  4.14398E-01  4.63351E+00  5.30090E-01  5.57817E+00
   46.0000  1.17428E-01  9.51564E-01  1.40196E-01  1.39385E-01  1.37567E-01  4.17149E-01  4.65804E+00  5.34577E-01  5.60960E+00
   46.8000  1.19883E-01  9.58613E-01  1.41129E-01  1.41781E-01  1.39383E-01  4.22293E-01  4.68287E+00  5.42176E-01  5.64148E+00
   47.6000  1.23152E-01  9.65854E-01  1.42200E-01  1.45440E-01  1.42557E-01  4.30197E-01  4.70816E+00  5.53348E-01  5.67402E+00
   48.4000  1.27302E-01  9.73340E-01  1.43412E-01  1.50539E-01  1.47315E-01  4.41266E-01  4.73411E+00  5.68568E-01  5.70745E+00
   49.2000  1.32229E-01  9.81115E-01  1.44725E-01  1.56998E-01  1.53660E-01  4.55383E-01  4.76088E+00  5.87612E-01  5.74200E+00
   50.0000  1.37531E-01  9.89201E-01  1.46142E-01  1.64377E-01  1.61219E-01  4.71738E-01  4.78862E+00  6.09268E-01  5.77782E+00
   50.8000  1.40707E-01  9.97475E-01  1.47028E-01  1.69082E-01  1.66661E-01  4.82772E-01  4.81701E+00  6.23479E-01  5.81448E+00
   51.6000  1.44172E-01  1.00595E+00  1.48592E-01  1.74828E-01  1.73310E-01  4.96730E-01  4.84622E+00  6.40902E-01  5.85217E+00
   52.4000  1.44925E-01  1.01447E+00  1.50205E-01  1.77351E-01  1.76987E-01  5.04543E-01  4.87588E+00  6.49468E-01  5.89036E+00
   53.2000  1.42651E-01  1.02286E+00  1.51832E-01  1.75982E-01  1.76773E-01  5.04587E-01  4.90555E+00  6.47238E-01  5.92841E+00
   54.0000  1.38156E-01  1.03098E+00  1.53427E-01  1.71517E-01  1.73236E-01  4.98181E-01  4.93484E+00  6.36337E-01  5.96583E+00
   54.8000  1.32733E-01  1.03879E+00  1.54946E-01  1.65507E-01  1.67831E-01  4.88283E-01  4.96355E+00  6.21016E-01  6.00234E+00
   55.6000  1.27417E-01  1.04628E+00  1.56341E-01  1.59275E-01  1.61915E-01  4.77532E-01  4.99163E+00  6.04949E-01  6.03791E+00
   56.4000  1.22740E-01  1.05350E+00  1.57577E-01  1.53561E-01  1.56311E-01  4.67449E-01  5.01912E+00  5.90188E-01  6.07262E+00
   57.2000  1.18858E-01  1.06049E+00  1.58632E-01  1.48624E-01  1.51364E-01  4.58619E-01  5.04608E+00  5.77477E-01  6.10657E+00
   58.0000  1.15740E-01  1.06729E+00  1.59493E-01  1.44478E-01  1.47136E-01  4.51106E-01  5.07261E+00  5.66846E-01  6.13990E+00
   58.8000  1.13285E-01  1.07395E+00  1.60168E-01  1.41025E-01  1.43574E-01  4.44767E-01  5.09876E+00  5.58052E-01  6.17271E+00
   59.6000  1.11400E-01  1.08050E+00  1.60690E-01  1.38134E-01  1.40576E-01  4.39401E-01  5.12460E+00  5.50801E-01  6.20510E+00
   60.4000  1.09980E-01  1.08697E+00  1.61050E-01  1.35782E-01  1.38098E-01  4.34929E-01  5.15017E+00  5.44909E-01  6.23714E+00
   61.2000  1.08969E-01  1.09338E+00  1.61298E-01  1.33881E-01  1.36069E-01  4.31248E-01  5.17553E+00  5.40217E-01  6.26890E+00
   62.0000  1.08311E-01  1.09975E+00  1.61466E-01  1.32387E-01  1.34448E-01  4.28300E-01  5.20071E+00  5.36611E-01  6.30046E+00
   62.8000  1.07969E-01  1.10609E+00  1.61570E-01  1.31283E-01  1.33206E-01  4.26059E-01  5.22576E+00  5.34028E-01  6.33186E+00
   63.6000  1.07917E-01  1.11244E+00  1.61626E-01  1.30559E-01  1.32336E-01  4.24522E-01  5.25072E+00  5.32438E-01  6.36316E+00
   64.4000  1.08134E-01  1.11880E+00  1.61638E-01  1.30208E-01  1.31826E-01  4.23672E-01  5.27564E+00  5.31806E-01  6.39443E+00
   65.2000  1.08608E-01  1.12518E+00  1.61594E-01  1.30216E-01  1.31661E-01  4.23472E-01  5.30054E+00  5.32079E-01  6.42572E+00
   66.0000  1.09328E-01  1.13161E+00  1.61479E-01  1.30583E-01  1.31839E-01  4.23902E-01  5.32546E+00  5.33230E-01  6.45707E+00
   66.8000  1.10288E-01  1.13810E+00  1.61266E-01  1.31282E-01  1.32342E-01  4.24890E-01  5.35044E+00  5.35178E-01  6.48854E+00
   67.6000  1.11487E-01  1.14465E+00  1.60930E-01  1.32283E-01  1.33148E-01  4.26361E-01  5.37551E+00  5.37848E-01  6.52016E+00
   68.4000  1.12927E-01  1.15129E+00  1.60448E-01  1.33550E-01  1.34227E-01  4.28225E-01  5.40069E+00  5.41152E-01  6.55198E+00
   69.2000  1.14619E-01  1.15803E+00  1.59817E-01  1.35046E-01  1.35556E-01  4.30419E-01  5.42600E+00  5.45039E-01  6.58403E+00
   70.0000  1.16584E-01  1.16489E+00  1.59033E-01  1.36741E-01  1.37124E-01  4.32898E-01  5.45145E+00  5.49482E-01  6.61634E+00
   70.8000  1.18812E-01  1.17187E+00  1.58149E-01  1.38624E-01  1.38922E-01  4.35695E-01  5.47707E+00  5.54507E-01  6.64895E+00
   71.6000  1.21322E-01  1.17901E+00  1.57175E-01  1.40704E-01  1.40982E-01  4.38861E-01  5.50288E+00  5.60184E-01  6.68188E+00
   72.4000  1.24115E-01  1.18630E+00  1.56154E-01  1.43022E-01  1.43357E-01  4.42533E-01  5.52890E+00  5.66647E-01  6.71520E+00
   73.2000  1.27170E-01  1.19378E+00  1.55127E-01  1.45641E-01  1.46115E-01  4.46883E-01  5.55517E+00  5.74053E-01  6.74896E+00
   74.0000  1.30443E-01  1.20145E+00  1.54138E-01  1.48628E-01  1.49327E-01  4.52093E-01  5.58176E+00  5.82536E-01  6.78321E+00
   74.8000  1.33839E-01  1.20932E+00  1.53224E-01  1.52013E-01  1.53021E-01  4.58258E-01  5.60870E+00  5.92097E-01  6.81802E+00
   75.6000  1.37219E-01  1.21739E+00  1.52417E-01  1.55779E-01  1.57166E-01  4.65363E-01  5.63606E+00  6.02582E-01  6.85345E+00
   76.4000  1.40390E-01  1.22564E+00  1.51733E-01  1.59820E-01  1.61628E-01  4.73181E-01  5.66389E+00  6.13571E-01  6.88953E+00
   77.2000  1.43128E-01  1.23406E+00  1.51196E-01  1.63931E-01  1.66160E-01  4.81286E-01  5.69219E+00  6.24414E-01  6.92625E+00
   78.0000  1.45210E-01  1.24260E+00  1.50816E-01  1.67823E-01  1.70422E-01  4.89061E-01  5.72094E+00  6.34271E-01  6.96354E+00
   78.8000  1.46471E-01  1.25121E+00  1.50600E-01  1.71171E-01  1.74043E-01  4.95814E-01  5.75010E+00  6.42285E-01  7.00131E+00
   79.6000  1.46856E-01  1.25985E+00  1.50549E-01  1.73698E-01  1.76712E-01  5.00960E-01  5.77955E+00  6.47815E-01  7.03940E+00
   80.4000  1.46451E-01  1.26846E+00  1.50691E-01  1.75193E-01  1.78236E-01  5.04120E-01  5.80919E+00  6.50571E-01  7.07765E+00
   81.2000  1.45346E-01  1.27700E+00  1.50950E-01  1.75674E-01  1.78613E-01  5.05237E-01  5.83890E+00  6.50583E-01  7.11590E+00
   82.0000  1.43775E-01  1.28546E+00  1.51352E-01  1.75170E-01  1.77945E-01  5.04468E-01  5.86856E+00  6.48243E-01  7.15402E+00
