    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  9.94548E-05  1.30175E-04  4.21680E-05  4.30874E-05  1.47905E-06  8.67345E-05  1.46616E-04  1.86189E-04  2.76791E-04
  -58.4000  1.05782E-04  1.36395E-04  4.41772E-05  4.51540E-05  1.56285E-06  9.08940E-05  1.51960E-04  1.96676E-04  2.88355E-04
  -57.6000  1.12634E-04  1.43018E-04  4.63108E-05  4.73494E-05  1.65253E-06  9.53128E-05  1.57564E-04  2.07947E-04  3.00582E-04
  -56.8000  1.20067E-04  1.50077E-04  4.85781E-05  4.96834E-05  1.74859E-06  1.00010E-04  1.63445E-04  2.20077E-04  3.13522E-04
  -56.0000  1.28144E-04  1.57612E-04  5.09885E-05  5.21658E-05  1.85157E-06  1.05006E-04  1.69619E-04  2.33150E-04  3.27231E-04
  -55.2000  1.36940E-04  1.65664E-04  5.35516E-05  5.48066E-05  1.96206E-06  1.10320E-04  1.76106E-04  2.47261E-04  3.41770E-04
  -54.4000  1.46547E-04  1.74281E-04  5.62743E-05  5.76134E-05  2.08069E-06  1.15968E-04  1.82925E-04  2.62515E-04  3.57206E-04
  -53.6000  1.57092E-04  1.83518E-04  5.91542E-05  6.05843E-05  2.20811E-06  1.21947E-04  1.90095E-04  2.79039E-04  3.73613E-04
  -52.8000  1.68870E-04  1.93447E-04  6.21316E-05  6.36597E-05  2.34474E-06  1.28136E-04  1.97629E-04  2.97006E-04  3.91076E-04
  -52.0000  1.88389E-04  2.04524E-04  6.29079E-05  6.45258E-05  2.47915E-06  1.29913E-04  2.05268E-04  3.18302E-04  4.09792E-04
  -51.2000  1.92945E-04  2.15869E-04  6.99037E-05  7.16614E-05  2.65705E-06  1.44222E-04  2.13748E-04  3.37167E-04  4.29617E-04
  -50.4000  2.08547E-04  2.28132E-04  7.35171E-05  7.54010E-05  2.82834E-06  1.51746E-04  2.22671E-04  3.60294E-04  4.50802E-04
  -49.6000  2.25250E-04  2.41376E-04  7.75868E-05  7.96095E-05  3.01454E-06  1.60211E-04  2.32091E-04  3.85461E-04  4.73467E-04
  -48.8000  2.43574E-04  2.55698E-04  8.20058E-05  8.41805E-05  3.21635E-06  1.69403E-04  2.42051E-04  4.12976E-04  4.97749E-04
  -48.0000  2.63801E-04  2.71209E-04  8.67799E-05  8.91212E-05  3.43518E-06  1.79336E-04  2.52596E-04  4.43137E-04  5.23805E-04
  -47.2000  2.86204E-04  2.88038E-04  9.19339E-05  9.44580E-05  3.67268E-06  1.90065E-04  2.63772E-04  4.76269E-04  5.51809E-04
  -46.4000  3.11100E-04  3.06330E-04  9.75024E-05  1.00227E-04  3.93081E-06  2.01660E-04  2.75629E-04  5.12761E-04  5.81959E-04
  -45.6000  3.38845E-04  3.26254E-04  1.03525E-04  1.06471E-04  4.21175E-06  2.14207E-04  2.88224E-04  5.53052E-04  6.14478E-04
  -44.8000  3.69846E-04  3.48000E-04  1.10046E-04  1.13236E-04  4.51786E-06  2.27800E-04  3.01619E-04  5.97646E-04  6.49619E-04
  -44.0000  4.04601E-04  3.71790E-04  1.17119E-04  1.20579E-04  4.85200E-06  2.42550E-04  3.15880E-04  6.47151E-04  6.87671E-04
  -43.2000  4.43683E-04  3.97878E-04  1.24802E-04  1.28560E-04  5.21725E-06  2.58580E-04  3.31085E-04  7.02262E-04  7.28963E-04
  -42.4000  4.87784E-04  4.26560E-04  1.33162E-04  1.37252E-04  5.61720E-06  2.76031E-04  3.47315E-04  7.63815E-04  7.73875E-04
  -41.6000  5.37725E-04  4.58177E-04  1.42274E-04  1.46733E-04  6.05590E-06  2.95063E-04  3.64664E-04  8.32788E-04  8.22842E-04
  -40.8000  5.94486E-04  4.93132E-04  1.52223E-04  1.57095E-04  6.53794E-06  3.15857E-04  3.83236E-04  9.10343E-04  8.76369E-04
  -40.0000  6.59277E-04  5.31897E-04  1.63109E-04  1.68443E-04  7.06871E-06  3.38621E-04  4.03147E-04  9.97898E-04  9.35044E-04
  -39.2000  7.33548E-04  5.75029E-04  1.75043E-04  1.80895E-04  7.65430E-06  3.63591E-04  4.24526E-04  1.09714E-03  9.99555E-04
  -38.4000  8.19099E-04  6.23191E-04  1.88150E-04  1.94586E-04  8.30189E-06  3.91038E-04  4.47518E-04  1.21014E-03  1.07071E-03
  -37.6000  9.18146E-04  6.77177E-04  2.02575E-04  2.09673E-04  9.01987E-06  4.21268E-04  4.72288E-04  1.33941E-03  1.14947E-03
  -36.8000  1.03344E-03  7.37942E-04  2.18467E-04  2.26326E-04  9.81806E-06  4.54611E-04  4.99019E-04  1.48805E-03  1.23696E-03
  -36.0000  1.16855E-03  8.06651E-04  2.36032E-04  2.44743E-04  1.07082E-05  4.91483E-04  5.27918E-04  1.66003E-03  1.33457E-03
  -35.2000  1.32802E-03  8.84738E-04  2.55460E-04  2.65150E-04  1.17053E-05  5.32315E-04  5.59217E-04  1.86034E-03  1.44395E-03
  -34.4000  1.51768E-03  9.73975E-04  2.76915E-04  2.87751E-04  1.28280E-05  5.77494E-04  5.93173E-04  2.09517E-03  1.56715E-03
  -33.6000  1.74562E-03  1.07662E-03  3.00607E-04  3.12740E-04  1.41011E-05  6.27449E-04  6.30067E-04  2.37307E-03  1.70668E-03
  -32.8000  2.02348E-03  1.19559E-03  3.26623E-04  3.40249E-04  1.55650E-05  6.82437E-04  6.70193E-04  2.70592E-03  1.86579E-03
  -32.0000  2.36938E-03  1.33491E-03  3.54639E-04  3.69993E-04  1.72968E-05  7.41929E-04  7.13818E-04  3.11131E-03  2.04873E-03
  -31.2000  2.81893E-03  1.50066E-03  3.82963E-04  4.00324E-04  1.95246E-05  8.02812E-04  7.61022E-04  3.62175E-03  2.26168E-03
  -30.4000  3.48620E-03  1.70565E-03  4.01616E-04  4.21085E-04  2.40132E-05  8.46715E-04  8.10808E-04  4.33291E-03  2.51646E-03
  -29.6000  8.20502E-03  2.18809E-03  2.85736E-04  2.89605E-04  1.73788E-05  5.92719E-04  8.45659E-04  8.79774E-03  3.03375E-03
  -28.8000  3.94185E-03  2.41987E-03  6.42307E-04  6.69970E-04  2.36877E-05  1.33596E-03  9.24213E-04  5.27782E-03  3.34408E-03
  -28.0000  5.14819E-03  2.72258E-03  6.64877E-04  6.96696E-04  2.69210E-05  1.38849E-03  1.00585E-03  6.53669E-03  3.72843E-03
  -27.2000  6.48525E-03  3.10390E-03  7.31476E-04  7.68762E-04  3.03862E-05  1.53062E-03  1.09585E-03  8.01587E-03  4.19976E-03
  -26.4000  8.20948E-03  3.58661E-03  8.20627E-04  8.64879E-04  3.42723E-05  1.71978E-03  1.19697E-03  9.92926E-03  4.78359E-03
  -25.6000  1.05466E-02  4.20674E-03  9.33094E-04  9.86326E-04  3.87233E-05  1.95814E-03  1.31211E-03  1.25047E-02  5.51885E-03
  -24.8000  1.38365E-02  5.02031E-03  1.07481E-03  1.13990E-03  4.38922E-05  2.25860E-03  1.44492E-03  1.60951E-02  6.46523E-03
  -24.0000  1.86562E-02  6.11728E-03  1.25652E-03  1.33771E-03  4.99537E-05  2.64419E-03  1.60039E-03  2.13004E-02  7.71767E-03
  -23.2000  2.60588E-02  7.64951E-03  1.49598E-03  1.59981E-03  5.71417E-05  3.15294E-03  1.78578E-03  2.92117E-02  9.43529E-03
  -22.4000  3.81590E-02  9.89321E-03  1.82562E-03  1.96298E-03  6.57686E-05  3.85437E-03  2.01241E-03  4.20133E-02  1.19056E-02
  -21.6000  5.96690E-02  1.34017E-02  2.30895E-03  2.49986E-03  7.63362E-05  4.88514E-03  2.29965E-03  6.45541E-02  1.57013E-02
  -20.8000  1.02869E-01  1.94503E-02  3.09112E-03  3.37709E-03  8.96657E-05  6.55788E-03  2.68525E-03  1.09427E-01  2.21355E-02
  -20.0000  2.08396E-01  3.17037E-02  4.58422E-03  5.07217E-03  1.07420E-04  9.76381E-03  3.25935E-03  2.18160E-01  3.49631E-02
  -19.2000  5.81984E-01  6.59238E-02  8.51672E-03  9.60488E-03  1.34388E-04  1.82560E-02  4.33278E-03  6.00240E-01  7.02566E-02
  -18.4000  4.33984E+00  3.21101E-01  3.39106E-02  3.96608E-02  1.98413E-04  7.37698E-02  8.67037E-03  4.41361E+00  3.29772E-01
  -17.6000  1.27426E+01  1.07035E+00  8.03365E-02  9.52967E-02  2.50891E-04  1.75884E-01  1.90122E-02  1.29185E+01  1.08937E+00
  -16.8000  9.98108E-01  1.12904E+00  2.07909E-03  2.66481E-03  5.17630E-04  5.26153E-03  1.93215E-02  1.00337E+00  1.14836E+00
  -16.0000  3.53508E-01  1.14983E+00  3.12587E-04  3.42883E-04  1.49823E-04  8.05293E-04  1.93689E-02  3.54313E-01  1.16920E+00
  -15.2000  1.87592E-01  1.16086E+00  5.31415E-04  4.58910E-04  2.03966E-04  1.19429E-03  1.94391E-02  1.88786E-01  1.18030E+00
  -14.4000  1.20315E-01  1.16793E+00  1.05550E-03  9.58130E-04  2.60225E-04  2.27386E-03  1.95728E-02  1.22588E-01  1.18751E+00
  -13.6000  8.63513E-02  1.17301E+00  1.73054E-03  1.63161E-03  3.27337E-04  3.68949E-03  1.97897E-02  9.00408E-02  1.19280E+00
  -12.8000  6.68605E-02  1.17694E+00  2.58023E-03  2.49068E-03  4.11941E-04  5.48285E-03  2.01121E-02  7.23433E-02  1.19705E+00
  -12.0000  5.47381E-02  1.18016E+00  3.68533E-03  3.61547E-03  5.22201E-04  7.82300E-03  2.05721E-02  6.25611E-02  1.20073E+00
  -11.2000  4.68278E-02  1.18291E+00  5.18717E-03  5.15013E-03  6.69415E-04  1.10067E-02  2.12193E-02  5.78345E-02  1.20413E+00
  -10.4000  4.15872E-02  1.18536E+00  7.32092E-03  7.33859E-03  8.71117E-04  1.55306E-02  2.21325E-02  5.71179E-02  1.20749E+00
   -9.6000  3.82146E-02  1.18761E+00  1.05070E-02  1.06202E-02  1.15531E-03  2.22826E-02  2.34427E-02  6.04972E-02  1.21105E+00
   -8.8000  3.63209E-02  1.18974E+00  1.55764E-02  1.58643E-02  1.56870E-03  3.30094E-02  2.53836E-02  6.93303E-02  1.21512E+00
   -8.0000  3.58254E-02  1.19185E+00  2.43466E-02  2.49811E-02  2.19467E-03  5.15224E-02  2.84131E-02  8.73478E-02  1.22026E+00
   -7.2000  3.70274E-02  1.19402E+00  4.15518E-02  4.29750E-02  3.19623E-03  8.77229E-02  3.35711E-02  1.24750E-01  1.22760E+00
   -6.4000  4.11462E-02  1.19644E+00  8.36151E-02  8.72685E-02  4.95312E-03  1.75837E-01  4.39101E-02  2.16983E-01  1.24035E+00
   -5.6000  5.43416E-02  1.19964E+00  2.75460E-01  2.90660E-01  1.02980E-02  5.76418E-01  7.78029E-02  6.30760E-01  1.27744E+00
   -4.8000  2.89432E-01  1.21666E+00  8.06210E+00  8.71563E+00  4.49889E-02  1.68227E+01  1.06696E+00  1.71122E+01  2.28362E+00
   -4.0000  9.32584E-02  1.22214E+00  1.58958E+00  1.70557E+00  4.32619E-02  3.33842E+00  1.26326E+00  3.43167E+00  2.48540E+00
   -3.2000  1.76688E-01  1.23253E+00  4.35510E+00  4.73862E+00  6.32186E-01  9.72591E+00  1.83513E+00  9.90260E+00  3.06766E+00
   -2.4000  1.48131E-02  1.23318E+00  1.95942E+00  1.87104E+00  2.27885E+00  6.10932E+00  2.10454E+00  6.12413E+00  3.33773E+00
   -2.0000  3.80869E-02  1.23486E+00  1.80354E+00  1.67514E+00  3.53147E+00  7.01015E+00  2.41369E+00  7.04824E+00  3.64855E+00
   -1.2000  6.77842E-02  1.23885E+00  5.11860E+00  4.54999E+00  4.34680E+00  1.40154E+01  3.23778E+00  1.40832E+01  4.47662E+00
   -0.4000  1.81264E-02  1.23991E+00  8.21232E-01  7.54178E-01  9.46725E-01  2.52213E+00  3.38607E+00  2.54026E+00  4.62599E+00
    0.4000  2.36011E-02  1.24130E+00  4.22514E-01  4.03524E-01  4.39452E-01  1.26549E+00  3.46048E+00  1.28909E+00  4.70179E+00
    1.2000  3.27744E-02  1.24323E+00  2.91150E-01  2.84829E-01  2.87829E-01  8.63809E-01  3.51128E+00  8.96583E-01  4.75450E+00
    2.0000  4.02944E-02  1.24560E+00  2.39410E-01  2.37301E-01  2.28613E-01  7.05324E-01  3.55275E+00  7.45618E-01  4.79835E+00
    2.8000  4.78334E-02  1.24841E+00  2.05819E-01  2.05978E-01  1.93644E-01  6.05441E-01  3.58835E+00  6.53275E-01  4.83676E+00
    3.6000  5.54714E-02  1.25167E+00  1.80553E-01  1.82020E-01  1.69881E-01  5.32455E-01  3.61965E+00  5.87926E-01  4.87133E+00
    4.4000  6.38497E-02  1.25543E+00  1.60334E-01  1.62494E-01  1.52831E-01  4.75659E-01  3.64762E+00  5.39508E-01  4.90305E+00
    5.2000  7.36446E-02  1.25976E+00  1.46575E-01  1.48513E-01  1.44457E-01  4.39546E-01  3.67347E+00  5.13190E-01  4.93322E+00
    6.0000  9.71098E-02  1.26547E+00  7.52495E-01  7.46357E-01  1.20803E+00  2.70688E+00  3.83263E+00  2.80399E+00  5.09810E+00
    6.8000  9.76829E-02  1.27121E+00  1.81487E-01  1.84743E-01  2.55241E-01  6.21471E-01  3.86917E+00  7.19153E-01  5.14038E+00
    7.6000  1.21557E-01  1.27836E+00  1.51059E-01  1.53968E-01  1.84195E-01  4.89221E-01  3.89794E+00  6.10779E-01  5.17629E+00
    8.4000  1.77780E-01  1.28881E+00  1.54409E-01  1.55627E-01  1.68194E-01  4.78231E-01  3.92606E+00  6.56011E-01  5.21487E+00
    9.2000  3.99171E-01  1.31228E+00  4.63382E-01  4.57211E-01  1.73792E-01  1.09438E+00  3.99040E+00  1.49356E+00  5.30269E+00
   10.0000  1.77930E-01  1.32274E+00  4.23765E-01  4.25764E-01  1.75970E-01  1.02550E+00  4.05070E+00  1.20343E+00  5.37345E+00
   10.8000  9.98447E-02  1.32862E+00  2.94566E-01  2.99048E-01  1.64324E-01  7.57939E-01  4.09527E+00  8.57783E-01  5.42388E+00
   11.6000  1.00701E-01  1.33454E+00  2.14985E-01  2.20138E-01  1.58685E-01  5.93809E-01  4.13018E+00  6.94510E-01  5.46472E+00
   12.4000  1.18911E-01  1.34153E+00  1.96070E-01  2.01075E-01  1.60923E-01  5.58068E-01  4.16300E+00  6.76979E-01  5.50453E+00
   13.2000  1.42430E-01  1.34990E+00  1.94653E-01  1.99444E-01  1.67465E-01  5.61562E-01  4.19602E+00  7.03992E-01  5.54592E+00
   14.0000  1.69785E-01  1.35989E+00  2.06357E-01  2.10981E-01  1.78266E-01  5.95604E-01  4.23104E+00  7.65389E-01  5.59092E+00
   14.8000  1.96192E-01  1.37142E+00  2.31340E-01  2.35832E-01  1.93107E-01  6.60278E-01  4.26986E+00  8.56471E-01  5.64128E+00
   15.6000  2.10184E-01  1.38378E+00  2.64959E-01  2.68919E-01  2.09085E-01  7.42964E-01  4.31355E+00  9.53148E-01  5.69733E+00
   16.4000  1.97512E-01  1.39539E+00  2.90071E-01  2.92554E-01  2.18514E-01  8.01138E-01  4.36065E+00  9.98650E-01  5.75605E+00
   17.2000  1.61016E-01  1.40486E+00  2.88185E-01  2.89562E-01  2.15954E-01  7.93701E-01  4.40732E+00  9.54717E-01  5.81218E+00
   18.0000  1.25174E-01  1.41222E+00  2.67381E-01  2.68919E-01  2.08514E-01  7.44815E-01  4.45112E+00  8.69989E-01  5.86334E+00
   18.8000  1.02648E-01  1.41826E+00  2.45465E-01  2.47467E-01  2.04254E-01  6.97186E-01  4.49211E+00  7.99834E-01  5.91037E+00
   19.6000  9.11758E-02  1.42362E+00  2.28402E-01  2.30677E-01  2.04067E-01  6.63146E-01  4.53110E+00  7.54321E-01  5.95472E+00
   20.4000  8.62866E-02  1.42869E+00  2.15685E-01  2.18084E-01  2.05830E-01  6.39600E-01  4.56871E+00  7.25887E-01  5.99740E+00
   21.2000  8.50306E-02  1.43369E+00  2.05844E-01  2.08327E-01  2.07189E-01  6.21359E-01  4.60525E+00  7.06390E-01  6.03894E+00
   22.0000  8.57948E-02  1.43874E+00  1.97762E-01  2.00342E-01  2.06094E-01  6.04198E-01  4.64077E+00  6.89993E-01  6.07951E+00
   22.8000  8.76788E-02  1.44389E+00  1.90259E-01  1.92977E-01  2.01242E-01  5.84478E-01  4.67514E+00  6.72157E-01  6.11903E+00
   23.6000  9.01602E-02  1.44919E+00  1.82358E-01  1.85213E-01  1.93177E-01  5.60749E-01  4.70811E+00  6.50909E-01  6.15730E+00
   24.4000  9.29578E-02  1.45466E+00  1.74083E-01  1.77009E-01  1.83900E-01  5.34992E-01  4.73957E+00  6.27950E-01  6.19423E+00
   25.2000  9.60022E-02  1.46030E+00  1.66085E-01  1.68989E-01  1.75389E-01  5.10463E-01  4.76958E+00  6.06465E-01  6.22988E+00
   26.0000  9.93259E-02  1.46614E+00  1.58996E-01  1.61795E-01  1.68307E-01  4.89098E-01  4.79834E+00  5.88424E-01  6.26448E+00
   26.8000  1.03011E-01  1.47220E+00  1.52975E-01  1.55618E-01  1.62682E-01  4.71275E-01  4.82605E+00  5.74286E-01  6.29825E+00
   27.6000  1.07083E-01  1.47850E+00  1.47805E-01  1.50291E-01  1.58116E-01  4.56213E-01  4.85287E+00  5.63296E-01  6.33137E+00
   28.4000  1.11780E-01  1.48507E+00  1.43884E-01  1.46193E-01  1.54699E-01  4.44776E-01  4.87903E+00  5.56557E-01  6.36410E+00
   29.2000  1.17402E-01  1.49197E+00  1.40871E-01  1.42962E-01  1.51939E-01  4.35772E-01  4.90465E+00  5.53174E-01  6.39662E+00
   30.0000  1.23838E-01  1.49925E+00  1.39305E-01  1.41255E-01  1.50041E-01  4.30602E-01  4.92997E+00  5.54439E-01  6.42922E+00
   30.8000  1.31668E-01  1.50700E+00  1.39423E-01  1.41302E-01  1.48967E-01  4.29692E-01  4.95523E+00  5.61360E-01  6.46223E+00
   31.6000  1.41464E-01  1.51531E+00  1.42010E-01  1.43934E-01  1.48881E-01  4.34824E-01  4.98080E+00  5.76289E-01  6.49612E+00
   32.4000  1.54287E-01  1.52439E+00  1.48621E-01  1.50773E-01  1.49843E-01  4.49237E-01  5.00722E+00  6.03524E-01  6.53160E+00
   33.2000  1.71379E-01  1.53446E+00  1.62292E-01  1.64986E-01  1.52064E-01  4.79342E-01  5.03540E+00  6.50721E-01  6.56986E+00
   34.0000  1.92965E-01  1.54581E+00  1.88414E-01  1.92071E-01  1.55611E-01  5.36096E-01  5.06692E+00  7.29062E-01  6.61273E+00
   34.8000  2.11772E-01  1.55826E+00  2.31032E-01  2.35766E-01  1.59993E-01  6.26791E-01  5.10378E+00  8.38563E-01  6.66204E+00
   35.6000  2.05319E-01  1.57033E+00  2.72533E-01  2.76829E-01  1.64038E-01  7.13400E-01  5.14572E+00  9.18719E-01  6.71606E+00
   36.4000  1.69734E-01  1.58031E+00  2.76406E-01  2.78179E-01  1.67928E-01  7.22513E-01  5.18821E+00  8.92247E-01  6.76852E+00
   37.2000  1.37495E-01  1.58840E+00  2.51072E-01  2.51246E-01  1.73109E-01  6.75427E-01  5.22792E+00  8.12922E-01  6.81632E+00
   38.0000  1.20318E-01  1.59547E+00  2.23595E-01  2.23517E-01  1.79773E-01  6.26884E-01  5.26478E+00  7.47202E-01  6.86026E+00
   38.8000  1.12673E-01  1.60210E+00  2.02427E-01  2.02440E-01  1.86793E-01  5.91660E-01  5.29957E+00  7.04333E-01  6.90167E+00
   39.6000  1.09382E-01  1.60853E+00  1.86236E-01  1.86366E-01  1.87904E-01  5.60506E-01  5.33253E+00  6.69888E-01  6.94106E+00
   40.4000  1.08259E-01  1.61490E+00  1.73772E-01  1.73944E-01  1.81563E-01  5.29280E-01  5.36365E+00  6.37539E-01  6.97854E+00
   41.2000  1.08352E-01  1.62127E+00  1.64595E-01  1.64723E-01  1.73598E-01  5.02916E-01  5.39322E+00  6.11268E-01  7.01449E+00
   42.0000  1.09016E-01  1.62768E+00  1.58162E-01  1.58194E-01  1.66697E-01  4.83053E-01  5.42162E+00  5.92069E-01  7.04930E+00
   42.8000  1.09844E-01  1.63413E+00  1.53822E-01  1.53731E-01  1.61039E-01  4.68592E-01  5.44918E+00  5.78436E-01  7.08331E+00
   43.6000  1.10594E-01  1.64064E+00  1.51032E-01  1.50806E-01  1.56402E-01  4.58240E-01  5.47612E+00  5.68834E-01  7.11676E+00
   44.4000  1.11118E-01  1.64717E+00  1.49350E-01  1.48989E-01  1.52565E-01  4.50904E-01  5.50263E+00  5.62021E-01  7.14980E+00
   45.2000  1.11345E-01  1.65372E+00  1.48394E-01  1.47902E-01  1.49362E-01  4.45657E-01  5.52884E+00  5.57003E-01  7.18256E+00
   46.0000  1.11285E-01  1.66026E+00  1.47850E-01  1.47238E-01  1.46671E-01  4.41759E-01  5.55481E+00  5.53044E-01  7.21507E+00
   46.8000  1.11004E-01  1.66679E+00  1.47484E-01  1.46772E-01  1.44400E-01  4.38655E-01  5.58060E+00  5.49659E-01  7.24739E+00
   47.6000  1.10603E-01  1.67329E+00  1.47163E-01  1.46369E-01  1.42485E-01  4.36017E-01  5.60624E+00  5.46620E-01  7.27953E+00
   48.4000  1.10202E-01  1.67977E+00  1.46720E-01  1.45871E-01  1.40912E-01  4.33503E-01  5.63173E+00  5.43705E-01  7.31150E+00
   49.2000  1.09334E-01  1.68620E+00  1.45494E-01  1.44640E-01  1.39536E-01  4.29671E-01  5.65700E+00  5.39005E-01  7.34320E+00
   50.0000  1.09167E-01  1.69262E+00  1.45161E-01  1.44309E-01  1.38446E-01  4.27916E-01  5.68216E+00  5.37083E-01  7.37478E+00
   50.8000  1.09148E-01  1.69904E+00  1.44865E-01  1.44044E-01  1.37578E-01  4.26487E-01  5.70723E+00  5.35635E-01  7.40627E+00
   51.6000  1.09270E-01  1.70546E+00  1.44615E-01  1.43854E-01  1.36922E-01  4.25391E-01  5.73225E+00  5.34661E-01  7.43771E+00
   52.4000  1.09502E-01  1.71190E+00  1.44407E-01  1.43733E-01  1.36462E-01  4.24603E-01  5.75721E+00  5.34105E-01  7.46911E+00
   53.2000  1.09809E-01  1.71836E+00  1.44236E-01  1.43671E-01  1.36204E-01  4.24111E-01  5.78215E+00  5.33920E-01  7.50051E+00
   54.0000  1.10121E-01  1.72483E+00  1.44023E-01  1.43594E-01  1.36111E-01  4.23727E-01  5.80706E+00  5.33848E-01  7.53190E+00
   54.8000  1.10381E-01  1.73132E+00  1.43711E-01  1.43435E-01  1.36170E-01  4.23316E-01  5.83195E+00  5.33696E-01  7.56328E+00
   55.6000  1.10534E-01  1.73782E+00  1.43227E-01  1.43110E-01  1.36364E-01  4.22701E-01  5.85681E+00  5.33235E-01  7.59463E+00
   56.4000  1.10541E-01  1.74432E+00  1.42514E-01  1.42542E-01  1.36673E-01  4.21729E-01  5.88161E+00  5.32269E-01  7.62593E+00
   57.2000  1.10382E-01  1.75081E+00  1.41527E-01  1.41674E-01  1.37069E-01  4.20270E-01  5.90632E+00  5.30652E-01  7.65713E+00
   58.0000  1.10072E-01  1.75728E+00  1.40274E-01  1.40508E-01  1.37520E-01  4.18303E-01  5.93091E+00  5.28374E-01  7.68820E+00
   58.8000  1.09669E-01  1.76373E+00  1.38822E-01  1.39115E-01  1.38007E-01  4.15945E-01  5.95537E+00  5.25614E-01  7.71910E+00
   59.6000  1.09256E-01  1.77016E+00  1.37231E-01  1.37562E-01  1.38498E-01  4.13290E-01  5.97967E+00  5.22547E-01  7.74983E+00
   60.4000  1.08886E-01  1.77656E+00  1.35686E-01  1.36035E-01  1.38991E-01  4.10712E-01  6.00382E+00  5.19599E-01  7.78038E+00
   61.2000  1.08631E-01  1.78295E+00  1.34253E-01  1.34615E-01  1.39476E-01  4.08343E-01  6.02783E+00  5.16974E-01  7.81078E+00
   62.0000  1.08542E-01  1.78933E+00  1.33013E-01  1.33388E-01  1.39949E-01  4.06350E-01  6.05172E+00  5.14892E-01  7.84105E+00
   62.8000  1.08660E-01  1.79572E+00  1.32028E-01  1.32425E-01  1.40410E-01  4.04863E-01  6.07553E+00  5.13524E-01  7.87125E+00
   63.6000  1.09021E-01  1.80213E+00  1.31347E-01  1.31781E-01  1.40864E-01  4.03992E-01  6.09928E+00  5.13013E-01  7.90141E+00
   64.4000  1.09661E-01  1.80858E+00  1.31024E-01  1.31506E-01  1.41319E-01  4.03849E-01  6.12303E+00  5.13511E-01  7.93161E+00
   65.2000  1.10622E-01  1.81508E+00  1.31120E-01  1.31656E-01  1.41787E-01  4.04563E-01  6.14682E+00  5.15185E-01  7.96190E+00
   66.0000  1.11965E-01  1.82166E+00  1.31709E-01  1.32300E-01  1.42280E-01  4.06289E-01  6.17071E+00  5.18254E-01  7.99237E+00
   66.8000  1.13755E-01  1.82835E+00  1.32867E-01  1.33516E-01  1.42817E-01  4.09200E-01  6.19477E+00  5.22955E-01  8.02312E+00
   67.6000  1.16042E-01  1.83518E+00  1.34676E-01  1.35372E-01  1.43420E-01  4.13469E-01  6.21908E+00  5.29511E-01  8.05425E+00
   68.4000  1.18836E-01  1.84216E+00  1.37175E-01  1.37897E-01  1.44113E-01  4.19185E-01  6.24373E+00  5.38020E-01  8.08589E+00
   69.2000  1.22034E-01  1.84934E+00  1.40304E-01  1.41012E-01  1.44917E-01  4.26232E-01  6.26879E+00  5.48266E-01  8.11813E+00
   70.0000  1.25347E-01  1.85671E+00  1.43810E-01  1.44445E-01  1.45850E-01  4.34105E-01  6.29431E+00  5.59453E-01  8.15102E+00
   70.8000  1.28284E-01  1.86425E+00  1.47227E-01  1.47725E-01  1.46914E-01  4.41866E-01  6.32029E+00  5.70150E-01  8.18455E+00
   71.6000  1.30367E-01  1.87192E+00  1.50010E-01  1.50321E-01  1.48089E-01  4.48420E-01  6.34666E+00  5.78787E-01  8.21858E+00
   72.4000  1.31389E-01  1.87964E+00  1.51889E-01  1.52005E-01  1.49315E-01  4.53209E-01  6.37331E+00  5.84598E-01  8.25295E+00
   73.2000  1.31588E-01  1.88738E+00  1.53057E-01  1.52984E-01  1.50532E-01  4.56573E-01  6.40016E+00  5.88161E-01  8.28754E+00
   74.0000  1.31472E-01  1.89511E+00  1.54008E-01  1.53788E-01  1.51690E-01  4.59487E-01  6.42717E+00  5.90959E-01  8.32228E+00
   74.8000  1.31527E-01  1.90284E+00  1.55268E-01  1.54952E-01  1.52747E-01  4.62966E-01  6.45439E+00  5.94493E-01  8.35724E+00
   75.6000  1.32067E-01  1.91061E+00  1.57213E-01  1.56838E-01  1.53670E-01  4.67721E-01  6.48190E+00  5.99788E-01  8.39251E+00
   76.4000  1.33213E-01  1.91844E+00  1.60013E-01  1.59606E-01  1.54435E-01  4.74054E-01  6.50977E+00  6.07267E-01  8.42821E+00
   77.2000  1.34924E-01  1.92638E+00  1.63636E-01  1.63209E-01  1.55024E-01  4.81869E-01  6.53810E+00  6.16794E-01  8.46448E+00
   78.0000  1.37018E-01  1.93443E+00  1.67858E-01  1.67394E-01  1.55423E-01  4.90675E-01  6.56695E+00  6.27693E-01  8.50139E+00
   78.8000  1.39205E-01  1.94262E+00  1.72255E-01  1.71732E-01  1.55653E-01  4.99640E-01  6.59633E+00  6.38845E-01  8.53895E+00
   79.6000  1.41109E-01  1.95091E+00  1.76237E-01  1.75635E-01  1.55746E-01  5.07618E-01  6.62618E+00  6.48727E-01  8.57709E+00
   80.4000  1.42349E-01  1.95928E+00  1.79165E-01  1.78474E-01  1.55753E-01  5.13392E-01  6.65637E+00  6.55741E-01  8.61565E+00
   81.2000  1.42657E-01  1.96767E+00  1.80538E-01  1.79763E-01  1.55740E-01  5.16041E-01  6.68671E+00  6.58698E-01  8.65438E+00
   82.0000  1.41962E-01  1.97602E+00  1.80156E-01  1.79329E-01  1.55752E-01  5.15236E-01  6.71700E+00  6.57198E-01  8.69302E+00
