    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  3.99254E-05  4.74980E-05  5.13244E-07  1.69145E-05  1.73631E-05  3.47909E-05  5.09380E-05  7.47162E-05  9.84360E-05
  -58.4000  4.26549E-05  5.00060E-05  5.46033E-07  1.78324E-05  1.82823E-05  3.66607E-05  5.30937E-05  7.93156E-05  1.03100E-04
  -57.6000  4.56226E-05  5.26886E-05  5.81346E-07  1.88128E-05  1.92625E-05  3.86567E-05  5.53666E-05  8.42793E-05  1.08055E-04
  -56.8000  4.88545E-05  5.55612E-05  6.19411E-07  1.98609E-05  2.03085E-05  4.07888E-05  5.77650E-05  8.96434E-05  1.13326E-04
  -56.0000  5.23786E-05  5.86410E-05  6.60471E-07  2.09816E-05  2.14252E-05  4.30673E-05  6.02973E-05  9.54459E-05  1.18938E-04
  -55.2000  5.62307E-05  6.19473E-05  7.04812E-07  2.21806E-05  2.26178E-05  4.55032E-05  6.29728E-05  1.01734E-04  1.24920E-04
  -54.4000  6.04520E-05  6.55018E-05  7.52737E-07  2.34631E-05  2.38907E-05  4.81065E-05  6.58014E-05  1.08559E-04  1.31303E-04
  -53.6000  6.50950E-05  6.93293E-05  8.04560E-07  2.48311E-05  2.52452E-05  5.08809E-05  6.87932E-05  1.15976E-04  1.38123E-04
  -52.8000  7.02563E-05  7.34603E-05  8.60604E-07  2.62740E-05  2.66683E-05  5.38029E-05  7.19567E-05  1.24059E-04  1.45417E-04
  -52.0000  7.64311E-05  7.79544E-05  9.20642E-07  2.76244E-05  2.79765E-05  5.65216E-05  7.52801E-05  1.32953E-04  1.53235E-04
  -51.2000  8.06630E-05  8.26973E-05  9.89745E-07  3.01349E-05  3.05328E-05  6.16575E-05  7.89055E-05  1.42320E-04  1.61603E-04
  -50.4000  8.79893E-05  8.78710E-05  1.06075E-06  3.17446E-05  3.20892E-05  6.48945E-05  8.27212E-05  1.52884E-04  1.70592E-04
  -49.6000  9.55475E-05  9.34891E-05  1.13890E-06  3.37122E-05  3.40159E-05  6.88670E-05  8.67706E-05  1.64414E-04  1.80260E-04
  -48.8000  1.03837E-04  9.95945E-05  1.22417E-06  3.58735E-05  3.61316E-05  7.32293E-05  9.10764E-05  1.77066E-04  1.90671E-04
  -48.0000  1.13014E-04  1.06240E-04  1.31726E-06  3.82260E-05  3.84304E-05  7.79737E-05  9.56611E-05  1.90988E-04  2.01901E-04
  -47.2000  1.23215E-04  1.13485E-04  1.41897E-06  4.07824E-05  4.09234E-05  8.31247E-05  1.00549E-04  2.06340E-04  2.14033E-04
  -46.4000  1.34592E-04  1.21398E-04  1.53026E-06  4.35615E-05  4.36274E-05  8.87192E-05  1.05765E-04  2.23311E-04  2.27164E-04
  -45.6000  1.47316E-04  1.30060E-04  1.65220E-06  4.65859E-05  4.65628E-05  9.48009E-05  1.11340E-04  2.42117E-04  2.41400E-04
  -44.8000  1.61586E-04  1.39561E-04  1.78599E-06  4.98811E-05  4.97530E-05  1.01420E-04  1.17303E-04  2.63006E-04  2.56864E-04
  -44.0000  1.77642E-04  1.50007E-04  1.93302E-06  5.34769E-05  5.32248E-05  1.08635E-04  1.23691E-04  2.86277E-04  2.73697E-04
  -43.2000  1.95763E-04  1.61517E-04  2.09486E-06  5.74068E-05  5.70084E-05  1.16510E-04  1.30541E-04  3.12273E-04  2.92059E-04
  -42.4000  2.16281E-04  1.74234E-04  2.27329E-06  6.17089E-05  6.11380E-05  1.25120E-04  1.37898E-04  3.41401E-04  3.12133E-04
  -41.6000  2.39592E-04  1.88322E-04  2.47041E-06  6.64251E-05  6.56525E-05  1.34548E-04  1.45809E-04  3.74140E-04  3.34132E-04
  -40.8000  2.66178E-04  2.03973E-04  2.68852E-06  7.16061E-05  7.05956E-05  1.44890E-04  1.54329E-04  4.11068E-04  3.58302E-04
  -40.0000  2.96623E-04  2.21414E-04  2.93037E-06  7.73093E-05  7.60172E-05  1.56257E-04  1.63517E-04  4.52880E-04  3.84931E-04
  -39.2000  3.31621E-04  2.40913E-04  3.19912E-06  8.35973E-05  8.19673E-05  1.68764E-04  1.73440E-04  5.00385E-04  4.14353E-04
  -38.4000  3.72046E-04  2.62789E-04  3.49848E-06  9.05432E-05  8.85139E-05  1.82556E-04  1.84174E-04  5.54601E-04  4.46963E-04
  -37.6000  4.18977E-04  2.87425E-04  3.83261E-06  9.82317E-05  9.57273E-05  1.97792E-04  1.95804E-04  6.16769E-04  4.83228E-04
  -36.8000  4.73757E-04  3.15281E-04  4.20669E-06  1.06757E-04  1.03686E-04  2.14650E-04  2.08425E-04  6.88407E-04  5.23706E-04
  -36.0000  5.38089E-04  3.46920E-04  4.62697E-06  1.16229E-04  1.12473E-04  2.33329E-04  2.22144E-04  7.71418E-04  5.69064E-04
  -35.2000  6.14150E-04  3.83031E-04  5.10074E-06  1.26764E-04  1.22180E-04  2.54045E-04  2.37082E-04  8.68195E-04  6.20113E-04
  -34.4000  7.04813E-04  4.24474E-04  5.63735E-06  1.38486E-04  1.32906E-04  2.77029E-04  2.53371E-04  9.81842E-04  6.77845E-04
  -33.6000  8.13968E-04  4.72334E-04  6.24972E-06  1.51516E-04  1.44732E-04  3.02497E-04  2.71157E-04  1.11647E-03  7.43491E-04
  -32.8000  9.47050E-04  5.28020E-04  6.95632E-06  1.65928E-04  1.57675E-04  3.30559E-04  2.90594E-04  1.27761E-03  8.18614E-04
  -32.0000  1.11236E-03  5.93425E-04  7.78943E-06  1.81633E-04  1.71565E-04  3.60988E-04  3.11820E-04  1.47335E-03  9.05245E-04
  -31.2000  1.32479E-03  6.71322E-04  8.82655E-06  1.97966E-04  1.85604E-04  3.92396E-04  3.34892E-04  1.71719E-03  1.00621E-03
  -30.4000  1.62378E-03  7.66798E-04  1.04207E-05  2.11624E-04  1.96189E-04  4.18234E-04  3.59484E-04  2.04202E-03  1.12628E-03
  -29.6000  2.55481E-03  9.17018E-04  1.92688E-04  2.04703E-04  2.23011E-04  6.20402E-04  3.95963E-04  3.17521E-03  1.31298E-03
  -28.8000  1.64315E-03  1.01363E-03  1.06861E-05  3.85959E-04  3.73281E-04  7.69926E-04  4.41234E-04  2.41307E-03  1.45487E-03
  -28.0000  2.36756E-03  1.15284E-03  1.24458E-05  3.63147E-04  3.39951E-04  7.15543E-04  4.83307E-04  3.08311E-03  1.63615E-03
  -27.2000  3.02034E-03  1.33044E-03  1.42606E-05  3.96257E-04  3.66093E-04  7.76611E-04  5.28971E-04  3.79695E-03  1.85941E-03
  -26.4000  3.83149E-03  1.55572E-03  1.62693E-05  4.44541E-04  4.06223E-04  8.67033E-04  5.79951E-04  4.69852E-03  2.13567E-03
  -25.6000  4.91047E-03  1.84445E-03  1.85672E-05  5.06105E-04  4.57392E-04  9.82064E-04  6.37696E-04  5.89253E-03  2.48215E-03
  -24.8000  6.40179E-03  2.22087E-03  2.12389E-05  5.83270E-04  5.20852E-04  1.12536E-03  7.03866E-04  7.52715E-03  2.92474E-03
  -24.0000  8.53803E-03  2.72290E-03  2.43794E-05  6.80671E-04  5.99800E-04  1.30485E-03  7.80589E-04  9.84288E-03  3.50349E-03
  -23.2000  1.17260E-02  3.41237E-03  2.81097E-05  8.06032E-04  6.99548E-04  1.53369E-03  8.70769E-04  1.32597E-02  4.28314E-03
  -22.4000  1.67328E-02  4.39625E-03  3.25890E-05  9.72486E-04  8.28855E-04  1.83393E-03  9.78602E-04  1.85668E-02  5.37485E-03
  -21.6000  2.51336E-02  5.87407E-03  3.80425E-05  1.20335E-03  1.00288E-03  2.24427E-03  1.11056E-03  2.73779E-02  6.98464E-03
  -20.8000  4.05799E-02  8.26013E-03  4.48154E-05  1.54537E-03  1.25130E-03  2.84149E-03  1.27764E-03  4.34214E-02  9.53777E-03
  -20.0000  7.31357E-02  1.25604E-02  5.35389E-05  2.10828E-03  1.64190E-03  3.80372E-03  1.50129E-03  7.69394E-02  1.40617E-02
  -19.2000  1.59303E-01  2.19273E-02  6.57253E-05  3.22380E-03  2.37202E-03  5.66154E-03  1.83419E-03  1.64964E-01  2.37614E-02
  -18.4000  5.25037E-01  5.27989E-02  8.77871E-05  6.49370E-03  4.34277E-03  1.09243E-02  2.47652E-03  5.35961E-01  5.52754E-02
  -17.6000  1.02126E+01  6.53291E-01  3.17770E-04  4.86414E-02  2.36539E-02  7.26130E-02  6.74609E-03  1.02852E+01  6.60037E-01
  -16.8000  3.66224E+00  8.68627E-01  1.26442E-04  1.50235E-02  7.05316E-03  2.22031E-02  8.05161E-03  3.68445E+00  8.76678E-01
  -16.0000  4.89952E-01  8.97435E-01  8.41872E-05  5.28761E-04  3.33625E-04  9.46573E-04  8.10727E-03  4.90899E-01  9.05542E-01
  -15.2000  1.98585E-01  9.09112E-01  1.16652E-04  3.10503E-04  5.74148E-04  1.00130E-03  8.16614E-03  1.99586E-01  9.17278E-01
  -14.4000  1.12654E-01  9.15736E-01  1.49856E-04  7.04290E-04  1.05043E-03  1.90457E-03  8.27813E-03  1.14558E-01  9.24014E-01
  -13.6000  7.56104E-02  9.20182E-01  1.89812E-04  1.25374E-03  1.61469E-03  3.05824E-03  8.45795E-03  7.86686E-02  9.28639E-01
  -12.8000  5.62634E-02  9.23490E-01  2.40732E-04  1.95390E-03  2.30735E-03  4.50198E-03  8.72266E-03  6.07654E-02  9.32212E-01
  -12.0000  4.49578E-02  9.26133E-01  3.07686E-04  2.87577E-03  3.20519E-03  6.38865E-03  9.09831E-03  5.13464E-02  9.35232E-01
  -11.2000  3.79166E-02  9.28363E-01  3.97847E-04  4.14621E-03  4.42658E-03  8.97064E-03  9.62577E-03  4.68873E-02  9.37988E-01
  -10.4000  3.34139E-02  9.30327E-01  5.22196E-04  5.98302E-03  6.16921E-03  1.26744E-02  1.03710E-02  4.60883E-02  9.40698E-01
   -9.6000  3.06116E-02  9.32127E-01  6.98381E-04  8.77463E-03  8.78131E-03  1.82543E-02  1.14443E-02  4.88659E-02  9.43572E-01
   -8.8000  2.91098E-02  9.33839E-01  9.55898E-04  1.32889E-02  1.29382E-02  2.71830E-02  1.30427E-02  5.62928E-02  9.46882E-01
   -8.0000  2.87976E-02  9.35532E-01  1.34713E-03  2.12171E-02  2.01174E-02  4.26816E-02  1.55523E-02  7.14792E-02  9.51085E-01
   -7.2000  2.99044E-02  9.37291E-01  1.97207E-03  3.68754E-02  3.40509E-02  7.28984E-02  1.98387E-02  1.02803E-01  9.57129E-01
   -6.4000  3.33766E-02  9.39253E-01  3.04892E-03  7.44831E-02  6.69947E-02  1.44527E-01  2.83367E-02  1.77903E-01  9.67590E-01
   -5.6000  4.33120E-02  9.41800E-01  5.26849E-03  2.11594E-01  1.86404E-01  4.03267E-01  5.20483E-02  4.46579E-01  9.93848E-01
   -4.8000  1.56695E-01  9.51013E-01  4.19755E-02  4.00259E+00  3.62176E+00  7.66632E+00  5.02820E-01  7.82302E+00  1.45383E+00
   -4.0000  8.24773E-02  9.55863E-01  2.23827E-02  2.62635E+00  1.81155E+00  4.46029E+00  7.65080E-01  4.54276E+00  1.72094E+00
   -3.2000  5.59619E-01  9.88768E-01  1.94927E-01  1.15516E+01  4.99987E+00  1.67464E+01  1.74975E+00  1.73060E+01  2.73852E+00
   -2.4000  4.74247E-02  9.90859E-01  1.93998E+01  8.15088E+00  1.14638E+01  3.90145E+01  3.47025E+00  3.90620E+01  4.46111E+00
   -2.0000  1.74374E-02  9.91628E-01  7.23253E+00  5.22142E-01  1.28498E+00  9.03966E+00  3.86889E+00  9.05709E+00  4.86052E+00
   -1.2000  1.62609E-01  1.00119E+00  1.26495E+01  7.92855E+00  8.21872E+00  2.87968E+01  5.56211E+00  2.89594E+01  6.56330E+00
   -0.4000  1.33348E-02  1.00197E+00  1.07335E+00  4.77644E-01  6.30751E-01  2.18174E+00  5.69040E+00  2.19508E+00  6.69237E+00
    0.4000  1.77629E-02  1.00302E+00  3.29379E-01  2.85999E-01  3.39105E-01  9.54483E-01  5.74652E+00  9.72246E-01  6.74954E+00
    1.2000  2.54310E-02  1.00451E+00  2.19701E-01  2.33137E-01  2.54877E-01  7.07715E-01  5.78813E+00  7.33146E-01  6.79264E+00
    2.0000  3.36693E-02  1.00649E+00  1.74051E-01  2.01538E-01  2.08549E-01  5.84138E-01  5.82248E+00  6.17807E-01  6.82897E+00
    2.8000  4.35087E-02  1.00905E+00  1.44079E-01  1.78096E-01  1.74610E-01  4.96785E-01  5.85169E+00  5.40293E-01  6.86074E+00
    3.6000  5.24473E-02  1.01214E+00  1.30172E-01  1.65743E-01  1.58876E-01  4.54791E-01  5.87843E+00  5.07239E-01  6.89056E+00
    4.4000  6.21476E-02  1.01579E+00  1.19788E-01  1.52819E-01  1.45845E-01  4.18452E-01  5.90303E+00  4.80600E-01  6.91882E+00
    5.2000  7.36203E-02  1.02012E+00  1.13510E-01  1.37161E-01  1.36176E-01  3.86847E-01  5.92578E+00  4.60467E-01  6.94590E+00
    6.0000  9.67956E-02  1.02581E+00  3.14982E-01  2.98006E-01  2.79147E-01  8.92135E-01  5.97824E+00  9.88930E-01  7.00405E+00
    6.8000  9.77156E-02  1.03156E+00  2.92970E-01  2.68603E-01  1.92309E-01  7.53883E-01  6.02256E+00  8.51598E-01  7.05412E+00
    7.6000  1.21040E-01  1.03867E+00  1.75813E-01  1.85630E-01  1.39116E-01  5.00558E-01  6.05200E+00  6.21598E-01  7.09067E+00
    8.4000  1.63387E-01  1.04828E+00  1.61642E-01  1.59203E-01  1.32851E-01  4.53696E-01  6.07867E+00  6.17083E-01  7.12695E+00
    9.2000  2.93615E-01  1.06554E+00  1.59375E-01  2.02874E-01  2.75874E-01  6.38123E-01  6.11619E+00  9.31738E-01  7.18174E+00
   10.0000  2.36438E-01  1.07945E+00  1.70117E-01  4.03891E-01  5.44217E-01  1.11822E+00  6.18194E+00  1.35466E+00  7.26139E+00
   10.8000  1.17625E-01  1.08636E+00  1.65029E-01  3.53000E-01  3.59401E-01  8.77430E-01  6.23354E+00  9.95055E-01  7.31990E+00
   11.6000  1.04775E-01  1.09252E+00  1.58580E-01  2.58896E-01  2.51330E-01  6.68807E-01  6.27286E+00  7.73581E-01  7.36538E+00
   12.4000  1.25376E-01  1.09989E+00  1.62475E-01  2.28260E-01  2.20689E-01  6.11424E-01  6.30881E+00  7.36799E-01  7.40871E+00
   13.2000  1.59867E-01  1.10929E+00  1.72447E-01  2.18636E-01  2.19445E-01  6.10529E-01  6.34471E+00  7.70396E-01  7.45401E+00
   14.0000  1.87269E-01  1.12031E+00  1.85665E-01  2.26131E-01  2.35064E-01  6.46860E-01  6.38275E+00  8.34129E-01  7.50305E+00
   14.8000  2.07689E-01  1.13252E+00  2.03169E-01  2.48342E-01  2.57244E-01  7.08756E-01  6.42442E+00  9.16445E-01  7.55694E+00
   15.6000  2.13292E-01  1.14506E+00  2.21573E-01  2.84210E-01  2.75493E-01  7.81276E-01  6.47036E+00  9.94568E-01  7.61542E+00
   16.4000  1.96438E-01  1.15661E+00  2.31809E-01  3.19931E-01  2.81852E-01  8.33591E-01  6.51937E+00  1.03003E+00  7.67598E+00
   17.2000  1.61702E-01  1.16612E+00  2.29029E-01  3.30518E-01  2.73401E-01  8.32948E-01  6.56835E+00  9.94650E-01  7.73447E+00
   18.0000  1.28539E-01  1.17368E+00  2.21433E-01  3.13477E-01  2.57957E-01  7.92866E-01  6.61497E+00  9.21405E-01  7.78864E+00
   18.8000  1.06991E-01  1.17997E+00  2.16654E-01  2.87222E-01  2.44028E-01  7.47904E-01  6.65894E+00  8.54895E-01  7.83891E+00
   19.6000  9.52779E-02  1.18557E+00  2.15228E-01  2.62689E-01  2.32948E-01  7.10864E-01  6.70074E+00  8.06142E-01  7.88631E+00
   20.4000  8.97450E-02  1.19085E+00  2.15196E-01  2.42141E-01  2.23457E-01  6.80794E-01  6.74077E+00  7.70539E-01  7.93162E+00
   21.2000  8.78557E-02  1.19601E+00  2.14714E-01  2.25382E-01  2.14482E-01  6.54578E-01  6.77926E+00  7.42434E-01  7.97527E+00
   22.0000  8.81521E-02  1.20119E+00  2.12306E-01  2.11909E-01  2.05564E-01  6.29779E-01  6.81629E+00  7.17931E-01  8.01749E+00
   22.8000  8.97999E-02  1.20647E+00  2.06966E-01  2.00855E-01  1.96518E-01  6.04340E-01  6.85183E+00  6.94139E-01  8.05830E+00
   23.6000  9.22492E-02  1.21190E+00  1.99160E-01  1.91185E-01  1.87434E-01  5.77779E-01  6.88580E+00  6.70028E-01  8.09770E+00
   24.4000  9.51682E-02  1.21749E+00  1.90511E-01  1.82165E-01  1.78770E-01  5.51445E-01  6.91822E+00  6.46614E-01  8.13572E+00
   25.2000  9.83949E-02  1.22328E+00  1.82385E-01  1.73606E-01  1.70971E-01  5.26962E-01  6.94921E+00  6.25357E-01  8.17249E+00
   26.0000  1.01863E-01  1.22927E+00  1.75408E-01  1.65613E-01  1.64270E-01  5.05291E-01  6.97892E+00  6.07154E-01  8.20819E+00
   26.8000  1.05570E-01  1.23548E+00  1.69601E-01  1.58380E-01  1.58677E-01  4.86658E-01  7.00753E+00  5.92228E-01  8.24301E+00
   27.6000  1.09548E-01  1.24192E+00  1.64827E-01  1.52067E-01  1.54128E-01  4.71022E-01  7.03523E+00  5.80570E-01  8.27715E+00
   28.4000  1.13753E-01  1.24861E+00  1.60777E-01  1.47122E-01  1.50061E-01  4.57960E-01  7.06216E+00  5.71712E-01  8.31076E+00
   29.2000  1.18409E-01  1.25557E+00  1.57907E-01  1.42957E-01  1.47552E-01  4.48416E-01  7.08852E+00  5.66825E-01  8.34409E+00
   30.0000  1.24216E-01  1.26287E+00  1.56206E-01  1.40177E-01  1.46100E-01  4.42483E-01  7.11454E+00  5.66699E-01  8.37741E+00
   30.8000  1.30102E-01  1.27052E+00  1.55265E-01  1.38675E-01  1.46502E-01  4.40442E-01  7.14044E+00  5.70544E-01  8.41096E+00
   31.6000  1.36965E-01  1.27858E+00  1.55418E-01  1.39092E-01  1.49122E-01  4.43632E-01  7.16652E+00  5.80597E-01  8.44510E+00
   32.4000  1.45278E-01  1.28712E+00  1.56736E-01  1.41997E-01  1.55138E-01  4.53871E-01  7.19321E+00  5.99149E-01  8.48033E+00
   33.2000  1.55791E-01  1.29628E+00  1.59312E-01  1.48731E-01  1.66569E-01  4.74611E-01  7.22112E+00  6.30403E-01  8.51739E+00
   34.0000  1.69312E-01  1.30623E+00  1.63204E-01  1.61996E-01  1.86714E-01  5.11914E-01  7.25122E+00  6.81226E-01  8.55745E+00
   34.8000  1.85197E-01  1.31712E+00  1.68274E-01  1.86742E-01  2.19107E-01  5.74123E-01  7.28497E+00  7.59320E-01  8.60210E+00
   35.6000  1.96105E-01  1.32865E+00  1.73650E-01  2.26880E-01  2.58858E-01  6.59389E-01  7.32375E+00  8.55493E-01  8.65240E+00
   36.4000  1.86291E-01  1.33961E+00  1.77598E-01  2.66671E-01  2.78339E-01  7.22609E-01  7.36623E+00  9.08900E-01  8.70584E+00
   37.2000  1.58160E-01  1.34891E+00  1.80373E-01  2.73598E-01  2.59094E-01  7.13065E-01  7.40816E+00  8.71226E-01  8.75707E+00
   38.0000  1.33970E-01  1.35678E+00  1.83574E-01  2.52861E-01  2.26271E-01  6.62706E-01  7.44713E+00  7.96676E-01  8.80391E+00
   38.8000  1.20158E-01  1.36385E+00  1.85262E-01  2.26244E-01  1.99745E-01  6.11251E-01  7.48307E+00  7.31409E-01  8.84692E+00
   39.6000  1.13175E-01  1.37050E+00  1.83000E-01  2.02503E-01  1.81286E-01  5.66788E-01  7.51640E+00  6.79963E-01  8.88690E+00
   40.4000  1.09947E-01  1.37697E+00  1.77202E-01  1.83531E-01  1.68615E-01  5.29348E-01  7.54752E+00  6.39295E-01  8.92449E+00
   41.2000  1.08764E-01  1.38336E+00  1.70346E-01  1.69391E-01  1.60056E-01  4.99793E-01  7.57691E+00  6.08557E-01  8.96027E+00
   42.0000  1.08617E-01  1.38975E+00  1.64096E-01  1.59232E-01  1.54464E-01  4.77792E-01  7.60500E+00  5.86408E-01  8.99475E+00
   42.8000  1.08930E-01  1.39616E+00  1.58903E-01  1.52047E-01  1.50988E-01  4.61938E-01  7.63216E+00  5.70868E-01  9.02832E+00
   43.6000  1.09397E-01  1.40259E+00  1.54690E-01  1.47049E-01  1.49002E-01  4.50740E-01  7.65867E+00  5.60138E-01  9.06125E+00
   44.4000  1.09864E-01  1.40905E+00  1.51263E-01  1.43663E-01  1.48039E-01  4.42965E-01  7.68471E+00  5.52829E-01  9.09376E+00
   45.2000  1.10265E-01  1.41553E+00  1.48451E-01  1.41495E-01  1.47759E-01  4.37705E-01  7.71045E+00  5.47970E-01  9.12598E+00
   46.0000  1.10588E-01  1.42203E+00  1.46132E-01  1.40255E-01  1.47907E-01  4.34294E-01  7.73598E+00  5.44882E-01  9.15802E+00
   46.8000  1.10824E-01  1.42855E+00  1.44243E-01  1.39748E-01  1.48314E-01  4.32305E-01  7.76140E+00  5.43129E-01  9.18995E+00
   47.6000  1.11029E-01  1.43508E+00  1.42683E-01  1.39742E-01  1.48801E-01  4.31227E-01  7.78676E+00  5.42256E-01  9.22184E+00
   48.4000  1.11201E-01  1.44162E+00  1.41439E-01  1.40089E-01  1.49293E-01  4.30821E-01  7.81209E+00  5.42021E-01  9.25371E+00
   49.2000  1.10763E-01  1.44813E+00  1.40405E-01  1.39805E-01  1.48587E-01  4.28797E-01  7.83730E+00  5.39560E-01  9.28543E+00
   50.0000  1.10941E-01  1.45465E+00  1.39749E-01  1.40419E-01  1.48967E-01  4.29134E-01  7.86254E+00  5.40075E-01  9.31719E+00
   50.8000  1.11082E-01  1.46118E+00  1.39359E-01  1.40975E-01  1.49202E-01  4.29536E-01  7.88779E+00  5.40618E-01  9.34898E+00
   51.6000  1.11172E-01  1.46772E+00  1.39216E-01  1.41340E-01  1.49247E-01  4.29803E-01  7.91306E+00  5.40975E-01  9.38079E+00
   52.4000  1.11204E-01  1.47426E+00  1.39299E-01  1.41411E-01  1.49071E-01  4.29782E-01  7.93834E+00  5.40986E-01  9.41260E+00
   53.2000  1.11186E-01  1.48080E+00  1.39579E-01  1.41142E-01  1.48662E-01  4.29383E-01  7.96358E+00  5.40569E-01  9.44438E+00
   54.0000  1.11139E-01  1.48733E+00  1.40022E-01  1.40541E-01  1.48018E-01  4.28581E-01  7.98878E+00  5.39720E-01  9.47612E+00
   54.8000  1.11091E-01  1.49386E+00  1.40590E-01  1.39673E-01  1.47155E-01  4.27418E-01  8.01391E+00  5.38509E-01  9.50778E+00
   55.6000  1.11067E-01  1.50040E+00  1.41242E-01  1.38633E-01  1.46089E-01  4.25964E-01  8.03896E+00  5.37031E-01  9.53936E+00
   56.4000  1.11102E-01  1.50693E+00  1.41932E-01  1.37499E-01  1.44840E-01  4.24270E-01  8.06391E+00  5.35372E-01  9.57084E+00
   57.2000  1.11176E-01  1.51346E+00  1.42610E-01  1.36413E-01  1.43444E-01  4.22467E-01  8.08875E+00  5.33642E-01  9.60221E+00
   58.0000  1.11314E-01  1.52001E+00  1.43248E-01  1.35413E-01  1.41942E-01  4.20603E-01  8.11348E+00  5.31916E-01  9.63349E+00
   58.8000  1.11523E-01  1.52657E+00  1.43826E-01  1.34547E-01  1.40395E-01  4.18768E-01  8.13810E+00  5.30291E-01  9.66467E+00
   59.6000  1.11807E-01  1.53314E+00  1.44339E-01  1.33842E-01  1.38865E-01  4.17045E-01  8.16262E+00  5.28852E-01  9.69577E+00
   60.4000  1.12166E-01  1.53974E+00  1.44790E-01  1.33311E-01  1.37408E-01  4.15509E-01  8.18706E+00  5.27675E-01  9.72679E+00
   61.2000  1.12608E-01  1.54636E+00  1.45196E-01  1.32978E-01  1.36087E-01  4.14260E-01  8.21141E+00  5.26868E-01  9.75777E+00
   62.0000  1.13144E-01  1.55301E+00  1.45565E-01  1.32854E-01  1.34960E-01  4.13379E-01  8.23572E+00  5.26524E-01  9.78873E+00
   62.8000  1.13791E-01  1.55970E+00  1.45921E-01  1.32963E-01  1.34070E-01  4.12954E-01  8.26000E+00  5.26744E-01  9.81970E+00
   63.6000  1.14566E-01  1.56644E+00  1.46283E-01  1.33334E-01  1.33450E-01  4.13067E-01  8.28429E+00  5.27633E-01  9.85073E+00
   64.4000  1.15494E-01  1.57323E+00  1.46677E-01  1.34007E-01  1.33137E-01  4.13820E-01  8.30862E+00  5.29315E-01  9.88185E+00
   65.2000  1.16606E-01  1.58009E+00  1.47129E-01  1.35031E-01  1.33160E-01  4.15320E-01  8.33304E+00  5.31926E-01  9.91313E+00
   66.0000  1.17929E-01  1.58702E+00  1.47658E-01  1.36456E-01  1.33550E-01  4.17664E-01  8.35760E+00  5.35594E-01  9.94462E+00
   66.8000  1.19497E-01  1.59405E+00  1.48308E-01  1.38324E-01  1.34323E-01  4.20955E-01  8.38235E+00  5.40452E-01  9.97640E+00
   67.6000  1.21280E-01  1.60118E+00  1.49059E-01  1.40659E-01  1.35498E-01  4.25216E-01  8.40735E+00  5.46497E-01  1.00085E+01
   68.4000  1.23257E-01  1.60842E+00  1.49953E-01  1.43435E-01  1.37056E-01  4.30444E-01  8.43266E+00  5.53701E-01  1.00411E+01
   69.2000  1.25328E-01  1.61579E+00  1.50998E-01  1.46528E-01  1.38934E-01  4.36460E-01  8.45833E+00  5.61787E-01  1.00741E+01
   70.0000  1.27317E-01  1.62328E+00  1.52192E-01  1.49679E-01  1.41020E-01  4.42891E-01  8.48437E+00  5.70208E-01  1.01076E+01
   70.8000  1.29018E-01  1.63087E+00  1.53510E-01  1.52534E-01  1.43180E-01  4.49224E-01  8.51078E+00  5.78242E-01  1.01416E+01
   71.6000  1.30272E-01  1.63853E+00  1.54911E-01  1.54759E-01  1.45306E-01  4.54977E-01  8.53753E+00  5.85249E-01  1.01761E+01
   72.4000  1.31061E-01  1.64623E+00  1.56334E-01  1.56201E-01  1.47389E-01  4.59924E-01  8.56458E+00  5.90985E-01  1.02108E+01
   73.2000  1.31542E-01  1.65397E+00  1.57720E-01  1.56987E-01  1.49548E-01  4.64254E-01  8.59187E+00  5.95796E-01  1.02458E+01
   74.0000  1.31983E-01  1.66173E+00  1.59020E-01  1.57463E-01  1.51993E-01  4.68476E-01  8.61942E+00  6.00459E-01  1.02811E+01
   74.8000  1.32649E-01  1.66953E+00  1.60191E-01  1.58039E-01  1.54938E-01  4.73167E-01  8.64724E+00  6.05816E-01  1.03168E+01
   75.6000  1.33729E-01  1.67739E+00  1.61198E-01  1.59061E-01  1.58543E-01  4.78802E-01  8.67540E+00  6.12531E-01  1.03528E+01
   76.4000  1.35317E-01  1.68535E+00  1.62018E-01  1.60757E-01  1.62878E-01  4.85653E-01  8.70395E+00  6.20971E-01  1.03893E+01
   77.2000  1.37398E-01  1.69342E+00  1.62636E-01  1.63206E-01  1.67876E-01  4.93718E-01  8.73298E+00  6.31116E-01  1.04264E+01
   78.0000  1.39839E-01  1.70165E+00  1.63047E-01  1.66314E-01  1.73332E-01  5.02693E-01  8.76254E+00  6.42532E-01  1.04642E+01
   78.8000  1.42424E-01  1.71002E+00  1.63264E-01  1.69864E-01  1.78788E-01  5.11916E-01  8.79264E+00  6.54340E-01  1.05027E+01
   79.6000  1.44832E-01  1.71854E+00  1.63318E-01  1.73451E-01  1.83693E-01  5.20462E-01  8.82324E+00  6.65294E-01  1.05418E+01
   80.4000  1.46709E-01  1.72716E+00  1.63250E-01  1.76578E-01  1.87406E-01  5.27234E-01  8.85424E+00  6.73943E-01  1.05814E+01
   81.2000  1.47759E-01  1.73585E+00  1.63101E-01  1.78776E-01  1.89401E-01  5.31278E-01  8.88548E+00  6.79038E-01  1.06213E+01
   82.0000  1.47838E-01  1.74454E+00  1.62905E-01  1.79742E-01  1.89447E-01  5.32095E-01  8.91677E+00  6.79933E-01  1.06613E+01
