    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  4.96808E-05  6.20640E-05  4.50965E-05  6.72625E-07  6.53889E-07  4.64231E-05  7.26677E-05  9.61038E-05  1.34732E-04
  -58.4000  5.29780E-05  6.51790E-05  4.74058E-05  7.13949E-07  6.94079E-07  4.88138E-05  7.55379E-05  1.01792E-04  1.40717E-04
  -57.6000  5.65581E-05  6.85046E-05  4.98670E-05  7.58358E-07  7.37292E-07  5.13626E-05  7.85579E-05  1.07921E-04  1.47063E-04
  -56.8000  6.04513E-05  7.20591E-05  5.24920E-05  8.06125E-07  7.83799E-07  5.40819E-05  8.17379E-05  1.14533E-04  1.53797E-04
  -56.0000  6.46902E-05  7.58628E-05  5.52926E-05  8.57544E-07  8.33883E-07  5.69840E-05  8.50885E-05  1.21674E-04  1.60951E-04
  -55.2000  6.93166E-05  7.99385E-05  5.82828E-05  9.12951E-07  8.87884E-07  6.00836E-05  8.86213E-05  1.29400E-04  1.68560E-04
  -54.4000  7.43779E-05  8.43119E-05  6.14746E-05  9.72704E-07  9.46158E-07  6.33935E-05  9.23488E-05  1.37771E-04  1.76661E-04
  -53.6000  7.99328E-05  8.90118E-05  6.48739E-05  1.03718E-06  1.00908E-06  6.69201E-05  9.62836E-05  1.46853E-04  1.85295E-04
  -52.8000  8.60862E-05  9.40736E-05  6.84589E-05  1.10673E-06  1.07702E-06  7.06427E-05  1.00437E-04  1.56729E-04  1.94511E-04
  -52.0000  9.33366E-05  9.95617E-05  7.18651E-05  1.18096E-06  1.14980E-06  7.41958E-05  1.04800E-04  1.67532E-04  2.04362E-04
  -51.2000  9.87705E-05  1.05369E-04  7.78291E-05  1.26689E-06  1.23292E-06  8.03289E-05  1.09523E-04  1.79099E-04  2.14893E-04
  -50.4000  1.07387E-04  1.11684E-04  8.18567E-05  1.35431E-06  1.31869E-06  8.45297E-05  1.14493E-04  1.91917E-04  2.26177E-04
  -49.6000  1.16365E-04  1.18526E-04  8.66938E-05  1.45047E-06  1.41284E-06  8.95571E-05  1.19759E-04  2.05922E-04  2.38285E-04
  -48.8000  1.26214E-04  1.25947E-04  9.19849E-05  1.55519E-06  1.51538E-06  9.50555E-05  1.25348E-04  2.21269E-04  2.51295E-04
  -48.0000  1.37111E-04  1.34009E-04  9.77273E-05  1.66926E-06  1.62715E-06  1.01024E-04  1.31289E-04  2.38134E-04  2.65297E-04
  -47.2000  1.49210E-04  1.42782E-04  1.03951E-04  1.79364E-06  1.74909E-06  1.07494E-04  1.37609E-04  2.56704E-04  2.80391E-04
  -46.4000  1.62687E-04  1.52348E-04  1.10701E-04  1.92943E-06  1.88231E-06  1.14513E-04  1.44342E-04  2.77200E-04  2.96690E-04
  -45.6000  1.77744E-04  1.62799E-04  1.18029E-04  2.07788E-06  2.02804E-06  1.22135E-04  1.51524E-04  2.99879E-04  3.14323E-04
  -44.8000  1.94609E-04  1.74242E-04  1.25995E-04  2.24040E-06  2.18769E-06  1.30423E-04  1.59192E-04  3.25031E-04  3.33434E-04
  -44.0000  2.13562E-04  1.86799E-04  1.34666E-04  2.41860E-06  2.36288E-06  1.39448E-04  1.67392E-04  3.53009E-04  3.54191E-04
  -43.2000  2.34925E-04  2.00613E-04  1.44122E-04  2.61430E-06  2.55542E-06  1.49292E-04  1.76170E-04  3.84217E-04  3.76783E-04
  -42.4000  2.59086E-04  2.15846E-04  1.54449E-04  2.82959E-06  2.76738E-06  1.60046E-04  1.85581E-04  4.19131E-04  4.01427E-04
  -41.6000  2.86507E-04  2.32693E-04  1.65748E-04  3.06683E-06  3.00114E-06  1.71816E-04  1.95683E-04  4.58323E-04  4.28376E-04
  -40.8000  3.17742E-04  2.51376E-04  1.78132E-04  3.32876E-06  3.25939E-06  1.84720E-04  2.06544E-04  5.02462E-04  4.57920E-04
  -40.0000  3.53468E-04  2.72159E-04  1.91733E-04  3.61850E-06  3.54531E-06  1.98897E-04  2.18239E-04  5.52365E-04  4.90399E-04
  -39.2000  3.94505E-04  2.95356E-04  2.06698E-04  3.93967E-06  3.86250E-06  2.14500E-04  2.30852E-04  6.09006E-04  5.26207E-04
  -38.4000  4.41865E-04  3.21337E-04  2.23195E-04  4.29648E-06  4.21518E-06  2.31707E-04  2.44476E-04  6.73572E-04  5.65813E-04
  -37.6000  4.96796E-04  3.50548E-04  2.41419E-04  4.69384E-06  4.60826E-06  2.50721E-04  2.59218E-04  7.47517E-04  6.09766E-04
  -36.8000  5.60856E-04  3.83526E-04  2.61584E-04  5.13748E-06  5.04753E-06  2.71769E-04  2.75198E-04  8.32625E-04  6.58723E-04
  -36.0000  6.36033E-04  4.20924E-04  2.83929E-04  5.63425E-06  5.53988E-06  2.95103E-04  2.92549E-04  9.31136E-04  7.13473E-04
  -35.2000  7.24885E-04  4.63546E-04  3.08722E-04  6.19254E-06  6.09370E-06  3.21008E-04  3.11424E-04  1.04589E-03  7.74971E-04
  -34.4000  8.30769E-04  5.12394E-04  3.36230E-04  6.82259E-06  6.71934E-06  3.49772E-04  3.31991E-04  1.18054E-03  8.44385E-04
  -33.6000  9.58199E-04  5.68736E-04  3.66666E-04  7.53722E-06  7.42996E-06  3.81633E-04  3.54430E-04  1.33983E-03  9.23166E-04
  -32.8000  1.11370E-03  6.34220E-04  4.00080E-04  8.35473E-06  8.24391E-06  4.16679E-04  3.78930E-04  1.53038E-03  1.01315E-03
  -32.0000  1.30761E-03  7.11106E-04  4.35927E-04  9.30302E-06  9.18951E-06  4.54419E-04  4.05650E-04  1.76203E-03  1.11676E-03
  -31.2000  1.56048E-03  8.02860E-04  4.71354E-04  1.04376E-05  1.03226E-05  4.92114E-04  4.34586E-04  2.05259E-03  1.23745E-03
  -30.4000  1.94546E-03  9.17251E-04  4.90252E-04  1.19404E-05  1.18202E-05  5.14013E-04  4.64809E-04  2.45947E-03  1.38206E-03
  -29.6000  2.64099E-02  2.47013E-03  4.44477E-03  7.84584E-05  4.81781E-05  4.57141E-03  7.33603E-04  3.09813E-02  3.20373E-03
  -28.8000  2.19707E-03  2.59931E-03  8.09931E-04  1.19058E-05  1.16967E-05  8.33534E-04  7.82614E-04  3.03060E-03  3.38193E-03
  -28.0000  2.85083E-03  2.76694E-03  8.43148E-04  1.47781E-05  1.45870E-05  8.72514E-04  8.33917E-04  3.72335E-03  3.60085E-03
  -27.2000  3.58338E-03  2.97764E-03  9.30983E-04  1.70168E-05  1.68302E-05  9.64830E-04  8.90648E-04  4.54821E-03  3.86828E-03
  -26.4000  4.52400E-03  3.24364E-03  1.04773E-03  1.94268E-05  1.92351E-05  1.08639E-03  9.54526E-04  5.61039E-03  4.19817E-03
  -25.6000  5.78755E-03  3.58394E-03  1.19401E-03  2.21791E-05  2.19737E-05  1.23817E-03  1.02733E-03  7.02571E-03  4.61127E-03
  -24.8000  7.54287E-03  4.02746E-03  1.37662E-03  2.53953E-05  2.51651E-05  1.42718E-03  1.11125E-03  8.97005E-03  5.13870E-03
  -24.0000  1.00709E-02  4.61962E-03  1.60781E-03  2.92160E-05  2.89408E-05  1.66597E-03  1.20920E-03  1.17369E-02  5.82882E-03
  -23.2000  1.38672E-02  5.43499E-03  1.90703E-03  3.38306E-05  3.34710E-05  1.97433E-03  1.32529E-03  1.58415E-02  6.76028E-03
  -22.4000  1.98798E-02  6.60390E-03  2.30769E-03  3.95247E-05  3.89994E-05  2.38621E-03  1.46560E-03  2.22660E-02  8.06950E-03
  -21.6000  3.00942E-02  8.37341E-03  2.87052E-03  4.67762E-05  4.59070E-05  2.96320E-03  1.63983E-03  3.30574E-02  1.00132E-02
  -20.8000  4.92364E-02  1.12685E-02  3.72030E-03  5.65208E-05  5.48718E-05  3.83170E-03  1.86513E-03  5.30680E-02  1.31336E-02
  -20.0000  9.08578E-02  1.66108E-02  5.16120E-03  7.10101E-05  6.73513E-05  5.29956E-03  2.17674E-03  9.61574E-02  1.87875E-02
  -19.2000  2.07658E-01  2.88209E-02  8.17882E-03  9.78427E-05  8.76353E-05  8.36429E-03  2.66855E-03  2.16023E-01  3.14894E-02
  -18.4000  7.77266E-01  7.45233E-02  1.83690E-02  1.85381E-04  1.38572E-04  1.86930E-02  3.76768E-03  7.95959E-01  7.82910E-02
  -17.6000  2.37142E+01  1.46889E+00  2.52053E-01  3.31384E-03  1.30192E-03  2.56669E-01  1.88595E-02  2.39708E+01  1.48775E+00
  -16.8000  1.18210E+00  1.53840E+00  1.77947E-02  4.41275E-04  2.81490E-04  1.85175E-02  1.99483E-02  1.20062E+00  1.55835E+00
  -16.0000  6.71860E-01  1.57790E+00  9.80529E-03  1.49815E-04  1.06895E-04  1.00620E-02  2.05400E-02  6.81922E-01  1.59844E+00
  -15.2000  2.14861E-01  1.59054E+00  1.22100E-03  1.51588E-04  1.29677E-04  1.50227E-03  2.06283E-02  2.16364E-01  1.61116E+00
  -14.4000  1.19168E-01  1.59754E+00  1.44813E-03  1.76655E-04  1.62065E-04  1.78685E-03  2.07334E-02  1.20955E-01  1.61828E+00
  -13.6000  7.97539E-02  1.60223E+00  2.45373E-03  2.14403E-04  2.03479E-04  2.87162E-03  2.09022E-02  8.26255E-02  1.62313E+00
  -12.8000  5.93582E-02  1.60572E+00  3.86088E-03  2.65507E-04  2.56944E-04  4.38333E-03  2.11599E-02  6.37415E-02  1.62688E+00
  -12.0000  4.74581E-02  1.60851E+00  5.75955E-03  3.33916E-04  3.27247E-04  6.42071E-03  2.15375E-02  5.38788E-02  1.63005E+00
  -11.2000  4.00360E-02  1.61087E+00  8.41051E-03  4.26388E-04  4.21585E-04  9.25848E-03  2.20819E-02  4.92945E-02  1.63295E+00
  -10.4000  3.52835E-02  1.61294E+00  1.22916E-02  5.53621E-04  5.51051E-04  1.33963E-02  2.28696E-02  4.86798E-02  1.63581E+00
   -9.6000  3.23220E-02  1.61484E+00  1.82974E-02  7.32910E-04  7.33221E-04  1.97636E-02  2.40316E-02  5.20855E-02  1.63887E+00
   -8.8000  3.07471E-02  1.61665E+00  2.82521E-02  9.92974E-04  9.97159E-04  3.02422E-02  2.58098E-02  6.09893E-02  1.64246E+00
   -8.0000  3.04702E-02  1.61844E+00  4.64573E-02  1.38471E-03  1.39399E-03  4.92360E-02  2.87049E-02  7.97062E-02  1.64715E+00
   -7.2000  3.18171E-02  1.62031E+00  8.49164E-02  2.00562E-03  2.01897E-03  8.89410E-02  3.39345E-02  1.20758E-01  1.65425E+00
   -6.4000  3.61834E-02  1.62244E+00  1.89691E-01  3.06569E-03  3.07066E-03  1.95827E-01  4.54489E-02  2.32010E-01  1.66789E+00
   -5.6000  5.12783E-02  1.62545E+00  7.03693E-01  5.12281E-03  5.04375E-03  7.13860E-01  8.74231E-02  7.65138E-01  1.71288E+00
   -4.8000  2.52098E-01  1.64028E+00  2.24262E+01  1.05255E-02  1.19604E-02  2.24487E+01  1.40738E+00  2.27008E+01  3.04766E+00
   -4.0000  6.92043E-02  1.64435E+00  3.07015E+00  5.53375E-02  4.09241E-02  3.16641E+00  1.59356E+00  3.23562E+00  3.23791E+00
   -3.2000  4.00619E-01  1.66790E+00  8.10811E+00  2.15163E+00  1.15314E+00  1.14129E+01  2.26463E+00  1.18135E+01  3.93253E+00
   -2.4000  2.38364E-02  1.66895E+00  5.98324E-01  4.79897E+00  1.64514E+01  2.18487E+01  3.22813E+00  2.18725E+01  4.89709E+00
   -2.0000  2.89021E-01  1.68170E+00  8.47294E+00  9.88049E+00  3.32788E+00  2.16813E+01  4.18426E+00  2.19703E+01  5.86596E+00
   -1.2000  2.25453E-01  1.69496E+00  1.48900E+00  9.81201E+00  2.23542E+01  3.36552E+01  6.16315E+00  3.38806E+01  7.85810E+00
   -0.4000  1.93193E-02  1.69609E+00  6.07153E-01  1.04456E+00  7.33781E-01  2.38550E+00  6.30341E+00  2.40482E+00  7.99950E+00
    0.4000  1.82422E-02  1.69716E+00  3.64286E-01  3.68828E-01  3.22352E-01  1.05546E+00  6.36547E+00  1.07371E+00  8.06264E+00
    1.2000  2.49868E-02  1.69863E+00  2.96252E-01  2.49408E-01  2.26144E-01  7.71803E-01  6.41085E+00  7.96790E-01  8.10949E+00
    2.0000  3.28856E-02  1.70057E+00  2.57653E-01  1.97082E-01  1.81568E-01  6.36302E-01  6.44827E+00  6.69188E-01  8.14883E+00
    2.8000  4.27376E-02  1.70308E+00  2.18007E-01  1.61093E-01  1.50219E-01  5.29319E-01  6.47939E+00  5.72056E-01  8.18247E+00
    3.6000  5.13011E-02  1.70610E+00  2.01984E-01  1.45197E-01  1.35845E-01  4.83025E-01  6.50779E+00  5.34327E-01  8.21389E+00
    4.4000  6.06083E-02  1.70966E+00  1.87018E-01  1.32889E-01  1.24245E-01  4.44152E-01  6.53391E+00  5.04760E-01  8.24357E+00
    5.2000  7.15339E-02  1.71387E+00  1.71072E-01  1.22616E-01  1.13912E-01  4.07600E-01  6.55787E+00  4.79134E-01  8.27174E+00
    6.0000  9.42206E-02  1.71941E+00  1.51047E-01  2.24963E-01  2.33332E-01  6.09342E-01  6.59370E+00  7.03562E-01  8.31311E+00
    6.8000  8.64974E-02  1.72449E+00  2.08589E-01  3.37434E-01  3.14505E-01  8.60529E-01  6.64430E+00  9.47026E-01  8.36879E+00
    7.6000  1.00350E-01  1.73039E+00  1.64314E-01  1.94983E-01  1.86085E-01  5.45383E-01  6.67637E+00  6.45733E-01  8.40676E+00
    8.4000  1.22110E-01  1.73757E+00  1.46260E-01  1.77703E-01  1.69863E-01  4.93826E-01  6.70541E+00  6.15936E-01  8.44298E+00
    9.2000  1.62268E-01  1.74711E+00  1.52856E-01  1.72788E-01  1.63634E-01  4.89278E-01  6.73417E+00  6.51546E-01  8.48129E+00
   10.0000  2.78265E-01  1.76348E+00  3.99548E-01  1.92347E-01  1.68285E-01  7.60180E-01  6.77887E+00  1.03844E+00  8.54235E+00
   10.8000  1.79410E-01  1.77402E+00  6.35657E-01  1.93840E-01  1.67126E-01  9.96623E-01  6.83747E+00  1.17603E+00  8.61150E+00
   11.6000  1.29391E-01  1.78163E+00  3.60232E-01  1.76839E-01  1.62908E-01  6.99979E-01  6.87863E+00  8.29370E-01  8.66026E+00
   12.4000  1.41349E-01  1.78994E+00  2.80755E-01  1.77560E-01  1.66060E-01  6.24375E-01  6.91534E+00  7.65724E-01  8.70529E+00
   13.2000  1.60804E-01  1.79940E+00  2.63688E-01  1.83393E-01  1.72777E-01  6.19858E-01  6.95179E+00  7.80662E-01  8.75119E+00
   14.0000  1.85304E-01  1.81029E+00  2.69236E-01  1.94349E-01  1.84015E-01  6.47600E-01  6.98987E+00  8.32904E-01  8.80016E+00
   14.8000  2.08215E-01  1.82254E+00  2.93698E-01  2.07457E-01  1.99420E-01  7.00575E-01  7.03106E+00  9.08790E-01  8.85360E+00
   15.6000  2.23373E-01  1.83567E+00  3.33625E-01  2.20021E-01  2.16769E-01  7.70416E-01  7.07636E+00  9.93789E-01  8.91203E+00
   16.4000  2.16840E-01  1.84842E+00  3.78624E-01  2.27724E-01  2.28441E-01  8.34789E-01  7.12545E+00  1.05163E+00  8.97387E+00
   17.2000  1.82822E-01  1.85917E+00  3.97235E-01  2.27623E-01  2.28943E-01  8.53801E-01  7.17565E+00  1.03662E+00  9.03482E+00
   18.0000  1.42733E-01  1.86756E+00  3.77028E-01  2.24220E-01  2.24339E-01  8.25586E-01  7.22419E+00  9.68320E-01  9.09176E+00
   18.8000  1.14586E-01  1.87430E+00  3.39413E-01  2.23004E-01  2.21501E-01  7.83917E-01  7.27028E+00  8.98503E-01  9.14459E+00
   19.6000  9.89925E-02  1.88012E+00  3.02056E-01  2.23901E-01  2.20888E-01  7.46846E-01  7.31420E+00  8.45838E-01  9.19432E+00
   20.4000  9.14541E-02  1.88550E+00  2.70313E-01  2.24570E-01  2.20647E-01  7.15530E-01  7.35627E+00  8.06984E-01  9.24177E+00
   21.2000  8.85002E-02  1.89070E+00  2.44435E-01  2.23273E-01  2.19327E-01  6.87034E-01  7.39667E+00  7.75535E-01  9.28737E+00
   22.0000  8.80790E-02  1.89588E+00  2.23594E-01  2.19478E-01  2.16289E-01  6.59361E-01  7.43544E+00  7.47440E-01  9.33132E+00
   22.8000  8.90218E-02  1.90112E+00  2.06796E-01  2.13256E-01  2.11061E-01  6.31113E-01  7.47255E+00  7.20134E-01  9.37366E+00
   23.6000  9.06642E-02  1.90645E+00  1.93003E-01  2.05024E-01  2.03569E-01  6.01596E-01  7.50792E+00  6.92261E-01  9.41437E+00
   24.4000  9.26222E-02  1.91189E+00  1.81232E-01  1.95692E-01  1.94611E-01  5.71535E-01  7.54153E+00  6.64157E-01  9.45342E+00
   25.2000  9.49193E-02  1.91748E+00  1.71020E-01  1.86499E-01  1.85445E-01  5.42965E-01  7.57345E+00  6.37884E-01  9.49093E+00
   26.0000  9.74796E-02  1.92321E+00  1.61949E-01  1.78062E-01  1.76880E-01  5.16891E-01  7.60384E+00  6.14371E-01  9.52705E+00
   26.8000  1.00310E-01  1.92910E+00  1.53877E-01  1.70607E-01  1.69260E-01  4.93743E-01  7.63288E+00  5.94054E-01  9.56198E+00
   27.6000  1.03416E-01  1.93519E+00  1.46740E-01  1.64139E-01  1.62623E-01  4.73502E-01  7.66072E+00  5.76918E-01  9.59590E+00
   28.4000  1.06147E-01  1.94143E+00  1.39969E-01  1.57718E-01  1.56069E-01  4.53755E-01  7.68740E+00  5.59902E-01  9.62882E+00
   29.2000  1.09757E-01  1.94788E+00  1.34524E-01  1.53217E-01  1.51416E-01  4.39157E-01  7.71322E+00  5.48914E-01  9.66110E+00
   30.0000  1.14186E-01  1.95459E+00  1.29562E-01  1.50118E-01  1.48000E-01  4.27680E-01  7.73837E+00  5.41866E-01  9.69296E+00
   30.8000  1.18293E-01  1.96155E+00  1.26293E-01  1.47749E-01  1.45367E-01  4.19408E-01  7.76303E+00  5.37701E-01  9.72458E+00
   31.6000  1.22908E-01  1.96878E+00  1.24393E-01  1.46494E-01  1.43800E-01  4.14687E-01  7.78741E+00  5.37595E-01  9.75619E+00
   32.4000  1.28081E-01  1.97631E+00  1.24530E-01  1.46565E-01  1.43431E-01  4.14526E-01  7.81178E+00  5.42607E-01  9.78809E+00
   33.2000  1.34040E-01  1.98419E+00  1.27825E-01  1.48125E-01  1.44401E-01  4.20351E-01  7.83650E+00  5.54391E-01  9.82069E+00
   34.0000  1.41047E-01  1.99248E+00  1.36194E-01  1.51294E-01  1.46922E-01  4.34410E-01  7.86204E+00  5.75457E-01  9.85453E+00
   34.8000  1.49159E-01  2.00125E+00  1.52078E-01  1.56168E-01  1.51497E-01  4.59742E-01  7.88907E+00  6.08901E-01  9.89033E+00
   35.6000  1.57719E-01  2.01053E+00  1.75639E-01  1.63240E-01  1.59076E-01  4.97954E-01  7.91835E+00  6.55673E-01  9.92888E+00
   36.4000  1.65841E-01  2.02028E+00  2.01660E-01  1.73547E-01  1.69183E-01  5.44391E-01  7.95036E+00  7.10232E-01  9.97064E+00
   37.2000  1.74036E-01  2.03051E+00  2.29789E-01  1.84775E-01  1.77883E-01  5.92446E-01  7.98520E+00  7.66482E-01  1.00157E+01
   38.0000  1.80683E-01  2.04114E+00  2.67993E-01  1.90373E-01  1.82168E-01  6.40533E-01  8.02286E+00  8.21217E-01  1.00640E+01
   38.8000  1.79151E-01  2.05167E+00  3.07626E-01  1.87563E-01  1.82188E-01  6.77377E-01  8.06269E+00  8.56528E-01  1.01144E+01
   39.6000  1.65411E-01  2.06140E+00  3.23419E-01  1.80177E-01  1.79529E-01  6.83125E-01  8.10286E+00  8.48535E-01  1.01643E+01
   40.4000  1.45564E-01  2.06995E+00  3.06033E-01  1.73888E-01  1.76114E-01  6.56034E-01  8.14143E+00  8.01597E-01  1.02114E+01
   41.2000  1.28198E-01  2.07749E+00  2.71129E-01  1.70183E-01  1.72711E-01  6.14023E-01  8.17754E+00  7.42221E-01  1.02550E+01
   42.0000  1.16375E-01  2.08433E+00  2.35387E-01  1.67756E-01  1.69292E-01  5.72435E-01  8.21119E+00  6.88810E-01  1.02955E+01
   42.8000  1.09288E-01  2.09076E+00  2.05687E-01  1.65481E-01  1.65789E-01  5.36957E-01  8.24277E+00  6.46244E-01  1.03335E+01
   43.6000  1.05369E-01  2.09696E+00  1.82877E-01  1.62982E-01  1.62242E-01  5.08101E-01  8.27264E+00  6.13470E-01  1.03696E+01
   44.4000  1.03402E-01  2.10304E+00  1.65810E-01  1.60260E-01  1.58732E-01  4.84802E-01  8.30115E+00  5.88204E-01  1.04042E+01
   45.2000  1.02620E-01  2.10907E+00  1.53133E-01  1.57424E-01  1.55340E-01  4.65898E-01  8.32854E+00  5.68517E-01  1.04376E+01
   46.0000  1.02558E-01  2.11510E+00  1.43735E-01  1.54597E-01  1.52133E-01  4.50465E-01  8.35503E+00  5.53023E-01  1.04701E+01
   46.8000  1.02929E-01  2.12115E+00  1.36795E-01  1.51891E-01  1.49160E-01  4.37845E-01  8.38077E+00  5.40774E-01  1.05019E+01
   47.6000  1.03590E-01  2.12724E+00  1.31723E-01  1.49393E-01  1.46488E-01  4.27603E-01  8.40592E+00  5.31193E-01  1.05332E+01
   48.4000  1.04420E-01  2.13338E+00  1.28141E-01  1.47179E-01  1.44147E-01  4.19467E-01  8.43058E+00  5.23887E-01  1.05640E+01
   49.2000  1.05290E-01  2.13957E+00  1.25808E-01  1.45145E-01  1.42062E-01  4.13015E-01  8.45487E+00  5.18306E-01  1.05944E+01
   50.0000  1.06258E-01  2.14582E+00  1.24491E-01  1.43664E-01  1.40495E-01  4.08650E-01  8.47889E+00  5.14907E-01  1.06247E+01
   50.8000  1.07197E-01  2.15213E+00  1.24048E-01  1.42568E-01  1.39327E-01  4.05944E-01  8.50276E+00  5.13141E-01  1.06549E+01
   51.6000  1.08052E-01  2.15848E+00  1.24333E-01  1.41844E-01  1.38548E-01  4.04724E-01  8.52656E+00  5.12776E-01  1.06850E+01
   52.4000  1.08765E-01  2.16487E+00  1.25172E-01  1.41452E-01  1.38122E-01  4.04747E-01  8.55036E+00  5.13513E-01  1.07152E+01
   53.2000  1.09283E-01  2.17130E+00  1.26350E-01  1.41337E-01  1.38001E-01  4.05688E-01  8.57421E+00  5.14972E-01  1.07455E+01
   54.0000  1.09567E-01  2.17774E+00  1.27598E-01  1.41442E-01  1.38131E-01  4.07172E-01  8.59815E+00  5.16738E-01  1.07759E+01
   54.8000  1.09600E-01  2.18419E+00  1.28631E-01  1.41712E-01  1.38453E-01  4.08797E-01  8.62219E+00  5.18397E-01  1.08064E+01
   55.6000  1.09398E-01  2.19062E+00  1.29176E-01  1.42096E-01  1.38910E-01  4.10182E-01  8.64631E+00  5.19580E-01  1.08369E+01
   56.4000  1.09016E-01  2.19703E+00  1.29039E-01  1.42541E-01  1.39438E-01  4.11019E-01  8.67048E+00  5.20035E-01  1.08675E+01
   57.2000  1.08517E-01  2.20341E+00  1.28099E-01  1.43026E-01  1.40020E-01  4.11146E-01  8.69465E+00  5.19663E-01  1.08981E+01
   58.0000  1.07994E-01  2.20976E+00  1.26427E-01  1.43511E-01  1.40607E-01  4.10545E-01  8.71879E+00  5.18539E-01  1.09286E+01
   58.8000  1.07534E-01  2.21608E+00  1.24182E-01  1.43966E-01  1.41169E-01  4.09317E-01  8.74286E+00  5.16850E-01  1.09589E+01
   59.6000  1.07207E-01  2.22239E+00  1.21599E-01  1.44366E-01  1.41682E-01  4.07647E-01  8.76683E+00  5.14853E-01  1.09892E+01
   60.4000  1.07068E-01  2.22868E+00  1.18943E-01  1.44695E-01  1.42132E-01  4.05770E-01  8.79069E+00  5.12838E-01  1.10194E+01
   61.2000  1.07155E-01  2.23498E+00  1.16470E-01  1.44952E-01  1.42519E-01  4.03940E-01  8.81444E+00  5.11095E-01  1.10494E+01
   62.0000  1.07504E-01  2.24130E+00  1.14403E-01  1.45146E-01  1.42847E-01  4.02396E-01  8.83810E+00  5.09900E-01  1.10794E+01
   62.8000  1.08146E-01  2.24766E+00  1.12957E-01  1.45297E-01  1.43123E-01  4.01376E-01  8.86170E+00  5.09522E-01  1.11094E+01
   63.6000  1.09124E-01  2.25408E+00  1.12328E-01  1.45430E-01  1.43364E-01  4.01122E-01  8.88528E+00  5.10246E-01  1.11394E+01
   64.4000  1.10491E-01  2.26058E+00  1.12725E-01  1.45572E-01  1.43594E-01  4.01892E-01  8.90892E+00  5.12383E-01  1.11695E+01
   65.2000  1.12313E-01  2.26718E+00  1.14371E-01  1.45745E-01  1.43835E-01  4.03952E-01  8.93267E+00  5.16265E-01  1.11998E+01
   66.0000  1.14672E-01  2.27392E+00  1.17509E-01  1.45972E-01  1.44107E-01  4.07588E-01  8.95663E+00  5.22261E-01  1.12306E+01
   66.8000  1.17686E-01  2.28084E+00  1.22401E-01  1.46272E-01  1.44420E-01  4.13092E-01  8.98092E+00  5.30778E-01  1.12618E+01
   67.6000  1.21359E-01  2.28798E+00  1.29254E-01  1.46673E-01  1.44819E-01  4.20746E-01  9.00566E+00  5.42106E-01  1.12936E+01
   68.4000  1.25712E-01  2.29537E+00  1.38125E-01  1.47188E-01  1.45314E-01  4.30627E-01  9.03098E+00  5.56339E-01  1.13264E+01
   69.2000  1.30588E-01  2.30305E+00  1.48715E-01  1.47842E-01  1.45921E-01  4.42478E-01  9.05700E+00  5.73065E-01  1.13600E+01
   70.0000  1.35603E-01  2.31102E+00  1.60176E-01  1.48651E-01  1.46652E-01  4.55479E-01  9.08378E+00  5.91082E-01  1.13948E+01
   70.8000  1.40151E-01  2.31926E+00  1.71053E-01  1.49635E-01  1.47513E-01  4.68200E-01  9.11131E+00  6.08351E-01  1.14306E+01
   71.6000  1.43569E-01  2.32770E+00  1.79665E-01  1.50797E-01  1.48507E-01  4.78969E-01  9.13947E+00  6.22538E-01  1.14672E+01
   72.4000  1.45402E-01  2.33625E+00  1.84743E-01  1.52118E-01  1.49624E-01  4.86484E-01  9.16808E+00  6.31886E-01  1.15043E+01
   73.2000  1.45613E-01  2.34481E+00  1.86005E-01  1.53567E-01  1.50853E-01  4.90424E-01  9.19691E+00  6.36037E-01  1.15417E+01
   74.0000  1.44551E-01  2.35331E+00  1.84145E-01  1.55110E-01  1.52187E-01  4.91442E-01  9.22581E+00  6.35993E-01  1.15791E+01
   74.8000  1.42728E-01  2.36171E+00  1.80337E-01  1.56723E-01  1.53620E-01  4.90680E-01  9.25466E+00  6.33408E-01  1.16164E+01
   75.6000  1.40616E-01  2.36997E+00  1.75731E-01  1.58395E-01  1.55152E-01  4.89278E-01  9.28343E+00  6.29894E-01  1.16534E+01
   76.4000  1.38544E-01  2.37812E+00  1.71176E-01  1.60124E-01  1.56784E-01  4.88084E-01  9.31213E+00  6.26628E-01  1.16903E+01
   77.2000  1.36709E-01  2.38616E+00  1.67205E-01  1.61909E-01  1.58520E-01  4.87634E-01  9.34080E+00  6.24343E-01  1.17270E+01
   78.0000  1.35207E-01  2.39411E+00  1.64062E-01  1.63711E-01  1.60345E-01  4.88117E-01  9.36950E+00  6.23324E-01  1.17636E+01
   78.8000  1.34033E-01  2.40199E+00  1.61857E-01  1.65501E-01  1.62196E-01  4.89554E-01  9.39829E+00  6.23587E-01  1.18003E+01
   79.6000  1.33186E-01  2.40982E+00  1.60556E-01  1.67146E-01  1.63968E-01  4.91670E-01  9.42720E+00  6.24856E-01  1.18370E+01
   80.4000  1.32640E-01  2.41762E+00  1.60092E-01  1.68506E-01  1.65514E-01  4.94111E-01  9.45625E+00  6.26751E-01  1.18739E+01
   81.2000  1.32365E-01  2.42540E+00  1.60370E-01  1.69426E-01  1.66673E-01  4.96469E-01  9.48544E+00  6.28834E-01  1.19108E+01
   82.0000  1.32329E-01  2.43318E+00  1.61286E-01  1.69804E-01  1.67323E-01  4.98412E-01  9.51475E+00  6.30741E-01  1.19479E+01
