    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  2.68469E-06  2.19479E-06  3.63954E-08  1.29635E-06  9.66158E-07  2.29890E-06  2.19733E-06  4.98359E-06  4.39212E-06
  -58.4000  2.93160E-06  2.36717E-06  3.95644E-08  1.39347E-06  1.04125E-06  2.47428E-06  2.34282E-06  5.40588E-06  4.70998E-06
  -57.6000  3.20538E-06  2.55564E-06  4.30461E-08  1.49893E-06  1.12302E-06  2.66500E-06  2.49951E-06  5.87038E-06  5.05515E-06
  -56.8000  3.50957E-06  2.76200E-06  4.68756E-08  1.61348E-06  1.21212E-06  2.87248E-06  2.66841E-06  6.38205E-06  5.43041E-06
  -56.0000  3.84820E-06  2.98827E-06  5.10913E-08  1.73788E-06  1.30921E-06  3.09818E-06  2.85058E-06  6.94638E-06  5.83885E-06
  -55.2000  4.22641E-06  3.23678E-06  5.57380E-08  1.87285E-06  1.41497E-06  3.34356E-06  3.04718E-06  7.56997E-06  6.28396E-06
  -54.4000  4.65077E-06  3.51024E-06  6.08654E-08  2.01882E-06  1.52991E-06  3.60960E-06  3.25942E-06  8.26037E-06  6.76966E-06
  -53.6000  5.13121E-06  3.81195E-06  6.65289E-08  2.17503E-06  1.65383E-06  3.89539E-06  3.48847E-06  9.02660E-06  7.30041E-06
  -52.8000  5.69236E-06  4.14665E-06  7.27930E-08  2.33470E-06  1.78287E-06  4.19036E-06  3.73485E-06  9.88272E-06  7.88150E-06
  -52.0000  6.61039E-06  4.53533E-06  7.97295E-08  2.39689E-06  1.85388E-06  4.33049E-06  3.98948E-06  1.09409E-05  8.52482E-06
  -51.2000  6.66198E-06  4.92705E-06  8.74206E-08  2.89050E-06  2.19723E-06  5.17515E-06  4.29378E-06  1.18371E-05  9.22083E-06
  -50.4000  7.49687E-06  5.36786E-06  9.59588E-08  3.06956E-06  2.34997E-06  5.51549E-06  4.61808E-06  1.30124E-05  9.98594E-06
  -49.6000  8.35306E-06  5.85901E-06  1.05451E-07  3.31568E-06  2.54871E-06  5.96984E-06  4.96910E-06  1.43229E-05  1.08281E-05
  -48.8000  9.30322E-06  6.40603E-06  1.16017E-07  3.59582E-06  2.77385E-06  6.48569E-06  5.35045E-06  1.57889E-05  1.17565E-05
  -48.0000  1.03732E-05  7.01596E-06  1.27798E-07  3.90799E-06  3.02493E-06  7.06072E-06  5.76562E-06  1.74339E-05  1.27816E-05
  -47.2000  1.15851E-05  7.69716E-06  1.40950E-07  4.25413E-06  3.30396E-06  7.69905E-06  6.21831E-06  1.92842E-05  1.39155E-05
  -46.4000  1.29634E-05  8.45939E-06  1.55659E-07  4.63755E-06  3.61395E-06  8.40715E-06  6.71264E-06  2.13706E-05  1.51720E-05
  -45.6000  1.45361E-05  9.31410E-06  1.72134E-07  5.06237E-06  3.95853E-06  9.19303E-06  7.25318E-06  2.37292E-05  1.65673E-05
  -44.8000  1.63362E-05  1.02747E-05  1.90618E-07  5.53345E-06  4.34197E-06  1.00660E-05  7.84505E-06  2.64023E-05  1.81197E-05
  -44.0000  1.84035E-05  1.13568E-05  2.11394E-07  6.05640E-06  4.76922E-06  1.10370E-05  8.49402E-06  2.94405E-05  1.98508E-05
  -43.2000  2.07854E-05  1.25789E-05  2.34790E-07  6.63764E-06  5.24594E-06  1.21184E-05  9.20657E-06  3.29038E-05  2.17855E-05
  -42.4000  2.35392E-05  1.39630E-05  2.61187E-07  7.28453E-06  5.77863E-06  1.33243E-05  9.99002E-06  3.68636E-05  2.39530E-05
  -41.6000  2.67341E-05  1.55349E-05  2.91029E-07  8.00505E-06  6.37443E-06  1.46705E-05  1.08526E-05  4.14047E-05  2.63876E-05
  -40.8000  3.04561E-05  1.73257E-05  3.24845E-07  8.80904E-06  7.04223E-06  1.61761E-05  1.18038E-05  4.66322E-05  2.91295E-05
  -40.0000  3.48113E-05  1.93726E-05  3.63260E-07  9.70738E-06  7.79197E-06  1.78626E-05  1.28541E-05  5.26739E-05  3.22267E-05
  -39.2000  3.99297E-05  2.17204E-05  4.07011E-07  1.07121E-05  8.63467E-06  1.97537E-05  1.40156E-05  5.96835E-05  3.57360E-05
  -38.4000  4.59743E-05  2.44237E-05  4.56979E-07  1.18362E-05  9.58263E-06  2.18759E-05  1.53018E-05  6.78501E-05  3.97255E-05
  -37.6000  5.31534E-05  2.75490E-05  5.14234E-07  1.30956E-05  1.06507E-05  2.42606E-05  1.67283E-05  7.74139E-05  4.42774E-05
  -36.8000  6.17339E-05  3.11789E-05  5.80106E-07  1.45061E-05  1.18549E-05  2.69412E-05  1.83125E-05  8.86751E-05  4.94914E-05
  -36.0000  7.20646E-05  3.54162E-05  6.56257E-07  1.60842E-05  1.32126E-05  2.99530E-05  2.00737E-05  1.02018E-04  5.54899E-05
  -35.2000  8.46074E-05  4.03910E-05  7.44809E-07  1.78444E-05  1.47405E-05  3.33297E-05  2.20334E-05  1.17937E-04  6.24245E-05
  -34.4000  1.00004E-04  4.62712E-05  8.48638E-07  1.97974E-05  1.64535E-05  3.70996E-05  2.42148E-05  1.37103E-04  7.04860E-05
  -33.6000  1.19184E-04  5.32790E-05  9.71948E-07  2.19358E-05  1.83573E-05  4.12650E-05  2.66412E-05  1.60449E-04  7.99202E-05
  -32.8000  1.43611E-04  6.17232E-05  1.12156E-06  2.42116E-05  2.04289E-05  4.57621E-05  2.93319E-05  1.89373E-04  9.10551E-05
  -32.0000  1.75997E-04  7.20716E-05  1.31085E-06  2.64725E-05  2.25673E-05  5.03507E-05  3.22925E-05  2.26348E-04  1.04364E-04
  -31.2000  2.23037E-04  8.51859E-05  1.57569E-06  2.82245E-05  2.44065E-05  5.42067E-05  3.54798E-05  2.77244E-04  1.20666E-04
  -30.4000  3.16088E-04  1.03772E-04  2.08597E-06  2.77244E-05  2.44491E-05  5.42595E-05  3.86702E-05  3.70348E-04  1.42442E-04
  -29.6000  8.59345E-02  5.15663E-03  9.09169E-06  1.76529E-02  2.17428E-02  3.94049E-02  2.35563E-03  1.25339E-01  7.51226E-03
  -28.8000  2.59702E-04  5.17190E-03  1.79466E-06  8.34488E-05  6.27570E-05  1.48001E-04  2.36434E-03  4.07702E-04  7.53623E-03
  -28.0000  3.66686E-04  5.19346E-03  2.06726E-06  7.36938E-05  5.97013E-05  1.35462E-04  2.37230E-03  5.02148E-04  7.56576E-03
  -27.2000  4.84626E-04  5.22195E-03  2.47760E-06  7.83307E-05  6.51049E-05  1.45913E-04  2.38088E-03  6.30540E-04  7.60283E-03
  -26.4000  6.33351E-04  5.25919E-03  2.93697E-06  8.72413E-05  7.36514E-05  1.63830E-04  2.39051E-03  7.97180E-04  7.64971E-03
  -25.6000  8.31783E-04  5.30810E-03  3.46576E-06  9.92766E-05  8.48347E-05  1.87577E-04  2.40154E-03  1.01936E-03  7.70964E-03
  -24.8000  1.10598E-03  5.37313E-03  4.08528E-06  1.14553E-04  9.89478E-05  2.17586E-04  2.41434E-03  1.32357E-03  7.78747E-03
  -24.0000  1.49706E-03  5.46116E-03  4.81819E-06  1.33688E-04  1.16681E-04  2.55187E-04  2.42934E-03  1.75225E-03  7.89050E-03
  -23.2000  2.07474E-03  5.58315E-03  5.69049E-06  1.57743E-04  1.39127E-04  3.02560E-04  2.44713E-03  2.37730E-03  8.03028E-03
  -22.4000  2.96452E-03  5.75746E-03  6.73111E-06  1.88407E-04  1.67948E-04  3.63086E-04  2.46848E-03  3.32761E-03  8.22594E-03
  -21.6000  4.41080E-03  6.01681E-03  7.97171E-06  2.28428E-04  2.05766E-04  4.42166E-04  2.49448E-03  4.85296E-03  8.51129E-03
  -20.8000  6.93918E-03  6.42483E-03  9.44282E-06  2.82604E-04  2.56849E-04  5.48896E-04  2.52675E-03  7.48807E-03  8.95158E-03
  -20.0000  1.19481E-02  7.12736E-03  1.11717E-05  3.63086E-04  3.31026E-04  7.05285E-04  2.56822E-03  1.26534E-02  9.69558E-03
  -19.2000  2.48606E-02  8.58914E-03  1.32253E-05  5.13906E-04  4.53811E-04  9.80943E-04  2.62590E-03  2.58415E-02  1.12150E-02
  -18.4000  1.26346E-01  1.60181E-02  1.70507E-05  1.43597E-03  8.50438E-04  2.30346E-03  2.76134E-03  1.28649E-01  1.87795E-02
  -17.6000  2.44754E-01  3.04094E-02  3.24192E-04  1.55585E-03  1.22630E-03  3.10633E-03  2.94399E-03  2.47861E-01  3.33534E-02
  -16.8000  1.64406E+00  1.27078E-01  6.51462E-05  3.23718E-03  4.41846E-03  7.72079E-03  3.39797E-03  1.65178E+00  1.30476E-01
  -16.0000  1.69185E+00  2.26557E-01  5.32559E-05  3.71258E-03  9.17357E-04  4.68319E-03  3.67333E-03  1.69653E+00  2.30230E-01
  -15.2000  2.04857E-01  2.38602E-01  5.94410E-05  3.60511E-04  1.86955E-04  6.06907E-04  3.70902E-03  2.05464E-01  2.42311E-01
  -14.4000  8.38844E-02  2.43535E-01  7.21811E-05  6.29927E-04  4.21827E-04  1.12394E-03  3.77510E-03  8.50083E-02  2.47310E-01
  -13.6000  4.90648E-02  2.46419E-01  9.12862E-05  9.46988E-04  7.08252E-04  1.74653E-03  3.87780E-03  5.08113E-02  2.50297E-01
  -12.8000  3.42860E-02  2.48435E-01  1.18881E-04  1.35191E-03  1.07289E-03  2.54368E-03  4.02736E-03  3.68297E-02  2.52463E-01
  -12.0000  2.67135E-02  2.50006E-01  1.59137E-04  1.90643E-03  1.57252E-03  3.63809E-03  4.24128E-03  3.03516E-02  2.54247E-01
  -11.2000  2.24554E-02  2.51327E-01  2.19736E-04  2.70343E-03  2.29363E-03  5.21679E-03  4.54802E-03  2.76722E-02  2.55875E-01
  -10.4000  2.00100E-02  2.52503E-01  3.16028E-04  3.90094E-03  3.38738E-03  7.60434E-03  4.99515E-03  2.76143E-02  2.57498E-01
   -9.6000  1.87238E-02  2.53604E-01  4.87557E-04  5.78985E-03  5.12801E-03  1.14054E-02  5.66577E-03  3.01292E-02  2.59270E-01
   -8.8000  1.83215E-02  2.54681E-01  9.57983E-04  8.94820E-03  8.06520E-03  1.79714E-02  6.72247E-03  3.62929E-02  2.61404E-01
   -8.0000  1.87565E-02  2.55784E-01  7.06834E-03  1.46468E-02  1.34214E-02  3.51366E-02  8.78846E-03  5.38931E-02  2.64573E-01
   -7.2000  2.02326E-02  2.56974E-01  6.88973E-03  2.61218E-02  2.43289E-02  5.73404E-02  1.21600E-02  7.75730E-02  2.69134E-01
   -6.4000  2.34742E-02  2.58354E-01  2.81159E-03  5.36049E-02  5.08177E-02  1.07234E-01  1.84653E-02  1.30708E-01  2.76819E-01
   -5.6000  3.08701E-02  2.60169E-01  9.11228E-03  1.44217E-01  1.41355E-01  2.94684E-01  3.57924E-02  3.25554E-01  2.95962E-01
   -4.8000  6.04101E-02  2.63721E-01  4.99730E-02  9.57202E-01  1.10982E+00  2.11699E+00  1.60269E-01  2.17740E+00  4.23991E-01
   -4.0000  2.74086E-02  2.65333E-01  2.76883E-02  2.71132E+00  2.54550E+00  5.28450E+00  4.70992E-01  5.31191E+00  7.36325E-01
   -3.2000  1.34740E-01  2.73255E-01  2.57329E-02  4.08417E-01  1.15425E+01  1.19767E+01  1.17521E+00  1.21114E+01  1.44846E+00
   -2.4000  7.35915E-02  2.76501E-01  3.70524E-01  2.04992E+00  9.92407E-01  3.41285E+00  1.32571E+00  3.48645E+00  1.60221E+00
   -2.0000  3.54696E-02  2.78065E-01  5.80268E-02  7.14576E+00  1.55054E+00  8.75433E+00  1.71177E+00  8.78980E+00  1.98984E+00
   -1.2000  2.34896E-02  2.79446E-01  2.76285E+01  5.43112E-01  6.67209E-01  2.88388E+01  3.40746E+00  2.88623E+01  3.68691E+00
   -0.4000  2.34680E-02  2.80826E-01  9.32716E-01  9.39238E-01  6.91472E-01  2.56343E+00  3.55819E+00  2.58689E+00  3.83901E+00
    0.4000  3.27926E-02  2.82754E-01  4.53751E-01  4.02133E-01  3.61066E-01  1.21695E+00  3.62974E+00  1.24974E+00  3.91250E+00
    1.2000  4.53215E-02  2.85419E-01  3.16118E-01  3.07892E-01  3.24428E-01  9.48438E-01  3.68551E+00  9.93759E-01  3.97093E+00
    2.0000  6.03150E-02  2.88965E-01  2.26082E-01  2.73261E-01  3.07141E-01  8.06484E-01  3.73293E+00  8.66799E-01  4.02190E+00
    2.8000  7.75481E-02  2.93525E-01  1.68290E-01  2.35344E-01  2.80386E-01  6.84019E-01  3.77315E+00  7.61568E-01  4.06667E+00
    3.6000  9.23260E-02  2.98954E-01  1.54420E-01  2.19046E-01  2.61426E-01  6.34891E-01  3.81048E+00  7.27217E-01  4.10943E+00
    4.4000  1.06145E-01  3.05195E-01  1.59960E-01  2.05021E-01  2.33079E-01  5.98060E-01  3.84565E+00  7.04205E-01  4.15084E+00
    5.2000  1.19473E-01  3.12220E-01  2.36904E-01  1.99823E-01  1.94158E-01  6.30885E-01  3.88274E+00  7.50359E-01  4.19496E+00
    6.0000  1.35932E-01  3.20213E-01  1.99010E+00  2.90888E-01  2.17091E-01  2.49808E+00  4.02963E+00  2.63402E+00  4.34984E+00
    6.8000  1.25500E-01  3.27592E-01  7.63131E-01  3.27919E-01  8.40385E-01  1.93144E+00  4.14319E+00  2.05694E+00  4.47078E+00
    7.6000  1.47666E-01  3.36275E-01  2.73880E-01  1.46857E-01  3.06599E-01  7.27335E-01  4.18596E+00  8.75002E-01  4.52223E+00
    8.4000  1.74393E-01  3.46529E-01  1.99888E-01  1.80710E-01  2.78034E-01  6.58633E-01  4.22469E+00  8.33026E-01  4.57121E+00
    9.2000  1.75377E-01  3.56841E-01  1.77176E-01  4.71710E-01  4.22070E-01  1.07096E+00  4.28766E+00  1.24633E+00  4.64450E+00
   10.0000  1.44054E-01  3.65311E-01  1.69506E-01  7.43232E-01  3.88169E-01  1.30091E+00  4.36415E+00  1.44496E+00  4.72946E+00
   10.8000  1.43662E-01  3.73758E-01  1.68706E-01  4.17042E-01  3.12603E-01  8.98350E-01  4.41697E+00  1.04201E+00  4.79073E+00
   11.6000  1.69428E-01  3.83720E-01  1.72157E-01  3.22836E-01  2.72753E-01  7.67746E-01  4.46211E+00  9.37174E-01  4.84583E+00
   12.4000  1.95057E-01  3.95189E-01  1.79493E-01  3.07470E-01  2.62972E-01  7.49935E-01  4.50621E+00  9.44992E-01  4.90140E+00
   13.2000  2.04975E-01  4.07242E-01  1.94773E-01  3.07379E-01  2.73035E-01  7.75187E-01  4.55179E+00  9.80161E-01  4.95903E+00
   14.0000  1.89647E-01  4.18393E-01  2.09647E-01  2.97149E-01  2.84566E-01  7.91362E-01  4.59832E+00  9.81008E-01  5.01671E+00
   14.8000  1.68505E-01  4.28301E-01  2.24718E-01  2.77171E-01  2.97856E-01  7.99745E-01  4.64534E+00  9.68249E-01  5.07364E+00
   15.6000  1.49332E-01  4.37081E-01  2.32701E-01  2.60257E-01  3.07788E-01  8.00746E-01  4.69243E+00  9.50077E-01  5.12951E+00
   16.4000  1.33098E-01  4.44907E-01  2.28312E-01  2.48734E-01  2.97855E-01  7.74900E-01  4.73799E+00  9.07998E-01  5.18290E+00
   17.2000  1.19621E-01  4.51941E-01  2.15913E-01  2.38609E-01  2.67291E-01  7.21812E-01  4.78043E+00  8.41433E-01  5.23237E+00
   18.0000  1.06955E-01  4.58229E-01  2.03381E-01  2.27300E-01  2.36552E-01  6.67234E-01  4.81966E+00  7.74188E-01  5.27789E+00
   18.8000  9.60495E-02  4.63877E-01  1.94430E-01  2.16035E-01  2.14695E-01  6.25161E-01  4.85642E+00  7.21211E-01  5.32030E+00
   19.6000  8.87609E-02  4.69096E-01  1.89224E-01  2.05637E-01  1.99326E-01  5.94187E-01  4.89136E+00  6.82948E-01  5.36046E+00
   20.4000  8.54263E-02  4.74119E-01  1.86824E-01  1.96024E-01  1.87321E-01  5.70169E-01  4.92489E+00  6.55596E-01  5.39901E+00
   21.2000  8.52803E-02  4.79134E-01  1.85889E-01  1.86957E-01  1.77175E-01  5.50022E-01  4.95723E+00  6.35302E-01  5.43636E+00
   22.0000  8.73098E-02  4.84267E-01  1.85527E-01  1.78386E-01  1.68489E-01  5.32403E-01  4.98853E+00  6.19712E-01  5.47280E+00
   22.8000  9.05495E-02  4.89591E-01  1.84909E-01  1.70405E-01  1.61162E-01  5.16476E-01  5.01890E+00  6.07026E-01  5.50849E+00
   23.6000  9.42586E-02  4.95134E-01  1.83999E-01  1.63152E-01  1.55079E-01  5.02230E-01  5.04843E+00  5.96489E-01  5.54356E+00
   24.4000  9.79736E-02  5.00894E-01  1.83191E-01  1.56723E-01  1.50078E-01  4.89992E-01  5.07724E+00  5.87965E-01  5.57814E+00
   25.2000  1.01495E-01  5.06862E-01  1.83046E-01  1.51230E-01  1.46013E-01  4.80289E-01  5.10548E+00  5.81784E-01  5.61234E+00
   26.0000  1.04782E-01  5.13023E-01  1.83983E-01  1.46735E-01  1.42814E-01  4.73532E-01  5.13333E+00  5.78314E-01  5.64635E+00
   26.8000  1.07864E-01  5.19366E-01  1.86156E-01  1.43331E-01  1.40487E-01  4.69974E-01  5.16096E+00  5.77837E-01  5.68032E+00
   27.6000  1.10738E-01  5.25877E-01  1.89523E-01  1.41011E-01  1.39051E-01  4.69585E-01  5.18857E+00  5.80323E-01  5.71445E+00
   28.4000  1.13456E-01  5.32548E-01  1.93773E-01  1.40030E-01  1.38539E-01  4.72342E-01  5.21634E+00  5.85798E-01  5.74889E+00
   29.2000  1.16024E-01  5.39370E-01  1.96735E-01  1.40140E-01  1.40144E-01  4.77019E-01  5.24439E+00  5.93044E-01  5.78376E+00
   30.0000  1.18410E-01  5.46332E-01  2.00902E-01  1.43303E-01  1.41387E-01  4.85592E-01  5.27294E+00  6.04002E-01  5.81928E+00
   30.8000  1.20629E-01  5.53425E-01  2.03933E-01  1.49183E-01  1.43453E-01  4.96569E-01  5.30214E+00  6.17198E-01  5.85557E+00
   31.6000  1.23608E-01  5.60693E-01  2.05775E-01  1.58437E-01  1.46086E-01  5.10298E-01  5.33215E+00  6.33905E-01  5.89284E+00
   32.4000  1.25571E-01  5.68077E-01  2.04868E-01  1.68492E-01  1.48965E-01  5.22324E-01  5.36286E+00  6.47895E-01  5.93094E+00
   33.2000  1.27017E-01  5.75545E-01  2.01587E-01  1.74599E-01  1.51837E-01  5.28024E-01  5.39391E+00  6.55041E-01  5.96945E+00
   34.0000  1.28250E-01  5.83086E-01  1.96091E-01  1.74122E-01  1.55744E-01  5.25957E-01  5.42483E+00  6.54207E-01  6.00792E+00
   34.8000  1.30281E-01  5.90747E-01  1.88805E-01  1.70830E-01  1.62468E-01  5.22102E-01  5.45553E+00  6.52383E-01  6.04628E+00
   35.6000  1.33945E-01  5.98622E-01  1.80446E-01  1.70126E-01  1.74238E-01  5.24811E-01  5.48639E+00  6.58755E-01  6.08501E+00
   36.4000  1.38846E-01  6.06786E-01  1.71916E-01  1.74208E-01  1.92720E-01  5.38844E-01  5.51807E+00  6.77690E-01  6.12486E+00
   37.2000  1.41176E-01  6.15087E-01  1.64044E-01  1.78942E-01  2.11924E-01  5.54911E-01  5.55070E+00  6.96087E-01  6.16579E+00
   38.0000  1.36296E-01  6.23101E-01  1.57319E-01  1.75800E-01  2.15269E-01  5.48388E-01  5.58295E+00  6.84684E-01  6.20605E+00
   38.8000  1.27705E-01  6.30610E-01  1.51881E-01  1.66291E-01  2.01682E-01  5.19854E-01  5.61351E+00  6.47559E-01  6.24412E+00
   39.6000  1.20670E-01  6.37706E-01  1.47640E-01  1.57551E-01  1.84724E-01  4.89915E-01  5.64232E+00  6.10585E-01  6.28002E+00
   40.4000  1.16042E-01  6.44529E-01  1.44430E-01  1.51751E-01  1.70750E-01  4.66931E-01  5.66977E+00  5.82973E-01  6.31430E+00
   41.2000  1.13074E-01  6.51177E-01  1.42097E-01  1.48276E-01  1.60141E-01  4.50514E-01  5.69626E+00  5.63588E-01  6.34744E+00
   42.0000  1.11139E-01  6.57712E-01  1.40473E-01  1.46279E-01  1.52020E-01  4.38773E-01  5.72206E+00  5.49912E-01  6.37977E+00
   42.8000  1.09886E-01  6.64173E-01  1.39424E-01  1.45212E-01  1.45621E-01  4.30257E-01  5.74736E+00  5.40143E-01  6.41153E+00
   43.6000  1.09156E-01  6.70592E-01  1.38848E-01  1.44800E-01  1.40472E-01  4.24119E-01  5.77230E+00  5.33275E-01  6.44289E+00
   44.4000  1.08873E-01  6.76993E-01  1.38652E-01  1.44914E-01  1.36308E-01  4.19873E-01  5.79699E+00  5.28747E-01  6.47398E+00
   45.2000  1.09017E-01  6.83403E-01  1.38769E-01  1.45535E-01  1.32995E-01  4.17298E-01  5.82152E+00  5.26315E-01  6.50493E+00
   46.0000  1.09585E-01  6.89847E-01  1.39145E-01  1.46682E-01  1.30483E-01  4.16310E-01  5.84600E+00  5.25895E-01  6.53585E+00
   46.8000  1.10579E-01  6.96349E-01  1.39729E-01  1.48367E-01  1.28760E-01  4.16855E-01  5.87051E+00  5.27434E-01  6.56686E+00
   47.6000  1.11997E-01  7.02934E-01  1.40493E-01  1.50563E-01  1.27833E-01  4.18889E-01  5.89514E+00  5.30887E-01  6.59808E+00
   48.4000  1.13829E-01  7.09627E-01  1.41412E-01  1.53194E-01  1.27733E-01  4.22339E-01  5.91998E+00  5.36168E-01  6.62960E+00
   49.2000  1.16037E-01  7.16450E-01  1.42494E-01  1.56102E-01  1.28497E-01  4.27093E-01  5.94509E+00  5.43130E-01  6.66154E+00
   50.0000  1.18523E-01  7.23419E-01  1.43729E-01  1.58934E-01  1.30213E-01  4.32877E-01  5.97054E+00  5.51399E-01  6.69396E+00
   50.8000  1.20538E-01  7.30506E-01  1.44555E-01  1.59714E-01  1.32533E-01  4.36802E-01  5.99622E+00  5.57339E-01  6.72673E+00
   51.6000  1.23062E-01  7.37742E-01  1.46027E-01  1.61456E-01  1.35906E-01  4.43389E-01  6.02230E+00  5.66451E-01  6.76004E+00
   52.4000  1.25161E-01  7.45102E-01  1.47578E-01  1.62109E-01  1.39754E-01  4.49441E-01  6.04872E+00  5.74602E-01  6.79382E+00
   53.2000  1.26558E-01  7.52543E-01  1.49166E-01  1.61537E-01  1.43648E-01  4.54351E-01  6.07544E+00  5.80909E-01  6.82798E+00
   54.0000  1.27087E-01  7.60016E-01  1.50738E-01  1.59815E-01  1.47132E-01  4.57685E-01  6.10235E+00  5.84771E-01  6.86236E+00
   54.8000  1.26745E-01  7.67468E-01  1.52239E-01  1.57163E-01  1.49874E-01  4.59277E-01  6.12935E+00  5.86022E-01  6.89682E+00
   55.6000  1.25672E-01  7.74858E-01  1.53610E-01  1.53854E-01  1.51754E-01  4.59218E-01  6.15636E+00  5.84890E-01  6.93121E+00
   56.4000  1.24086E-01  7.82154E-01  1.54815E-01  1.50158E-01  1.52852E-01  4.57825E-01  6.18328E+00  5.81912E-01  6.96543E+00
   57.2000  1.22218E-01  7.89340E-01  1.55845E-01  1.46307E-01  1.53365E-01  4.55518E-01  6.21006E+00  5.77735E-01  6.99940E+00
   58.0000  1.20268E-01  7.96412E-01  1.56701E-01  1.42508E-01  1.53508E-01  4.52717E-01  6.23668E+00  5.72985E-01  7.03309E+00
   58.8000  1.18373E-01  8.03372E-01  1.57429E-01  1.38909E-01  1.53429E-01  4.49767E-01  6.26312E+00  5.68140E-01  7.06650E+00
   59.6000  1.16645E-01  8.10230E-01  1.58005E-01  1.35673E-01  1.53342E-01  4.47020E-01  6.28941E+00  5.63665E-01  7.09964E+00
   60.4000  1.15113E-01  8.16999E-01  1.58481E-01  1.32858E-01  1.53257E-01  4.44595E-01  6.31555E+00  5.59708E-01  7.13255E+00
   61.2000  1.13814E-01  8.23691E-01  1.58883E-01  1.30546E-01  1.53199E-01  4.42629E-01  6.34158E+00  5.56443E-01  7.16527E+00
   62.0000  1.12763E-01  8.30321E-01  1.59221E-01  1.28780E-01  1.53165E-01  4.41165E-01  6.36752E+00  5.53928E-01  7.19784E+00
   62.8000  1.11963E-01  8.36905E-01  1.59503E-01  1.27563E-01  1.53117E-01  4.40184E-01  6.39340E+00  5.52147E-01  7.23030E+00
   63.6000  1.11411E-01  8.43456E-01  1.59714E-01  1.26881E-01  1.53009E-01  4.39604E-01  6.41925E+00  5.51015E-01  7.26270E+00
   64.4000  1.11110E-01  8.49989E-01  1.59831E-01  1.26689E-01  1.52786E-01  4.39306E-01  6.44508E+00  5.50416E-01  7.29507E+00
   65.2000  1.11054E-01  8.56519E-01  1.59822E-01  1.26934E-01  1.52418E-01  4.39174E-01  6.47090E+00  5.50228E-01  7.32742E+00
   66.0000  1.11232E-01  8.63059E-01  1.59650E-01  1.27543E-01  1.51886E-01  4.39079E-01  6.49672E+00  5.50311E-01  7.35978E+00
   66.8000  1.11633E-01  8.69623E-01  1.59304E-01  1.28440E-01  1.51197E-01  4.38941E-01  6.52253E+00  5.50573E-01  7.39215E+00
   67.6000  1.12240E-01  8.76222E-01  1.58789E-01  1.29563E-01  1.50377E-01  4.38729E-01  6.54832E+00  5.50968E-01  7.42455E+00
   68.4000  1.13032E-01  8.82868E-01  1.58124E-01  1.30867E-01  1.49466E-01  4.38457E-01  6.57410E+00  5.51489E-01  7.45697E+00
   69.2000  1.14002E-01  8.89572E-01  1.57321E-01  1.32273E-01  1.48517E-01  4.38111E-01  6.59987E+00  5.52113E-01  7.48944E+00
   70.0000  1.15082E-01  8.96338E-01  1.56454E-01  1.33876E-01  1.47590E-01  4.37920E-01  6.62561E+00  5.53002E-01  7.52195E+00
   70.8000  1.16263E-01  9.03175E-01  1.55544E-01  1.35622E-01  1.46737E-01  4.37902E-01  6.65136E+00  5.54165E-01  7.55454E+00
   71.6000  1.17515E-01  9.10084E-01  1.54632E-01  1.37527E-01  1.45996E-01  4.38155E-01  6.67713E+00  5.55670E-01  7.58721E+00
   72.4000  1.18812E-01  9.17070E-01  1.53750E-01  1.39601E-01  1.45391E-01  4.38742E-01  6.70292E+00  5.57554E-01  7.61999E+00
   73.2000  1.20125E-01  9.24134E-01  1.52923E-01  1.41849E-01  1.44939E-01  4.39711E-01  6.72878E+00  5.59836E-01  7.65291E+00
   74.0000  1.21427E-01  9.31273E-01  1.52170E-01  1.44257E-01  1.44653E-01  4.41080E-01  6.75471E+00  5.62507E-01  7.68599E+00
   74.8000  1.22694E-01  9.38488E-01  1.51507E-01  1.46802E-01  1.44532E-01  4.42841E-01  6.78075E+00  5.65534E-01  7.71924E+00
   75.6000  1.23900E-01  9.45773E-01  1.50938E-01  1.49450E-01  1.44568E-01  4.44955E-01  6.80691E+00  5.68855E-01  7.75269E+00
   76.4000  1.25020E-01  9.53124E-01  1.50463E-01  1.52138E-01  1.44746E-01  4.47347E-01  6.83322E+00  5.72367E-01  7.78634E+00
   77.2000  1.26022E-01  9.60534E-01  1.50079E-01  1.54779E-01  1.45042E-01  4.49900E-01  6.85967E+00  5.75922E-01  7.82021E+00
   78.0000  1.26879E-01  9.67994E-01  1.49782E-01  1.57267E-01  1.45432E-01  4.52481E-01  6.88628E+00  5.79359E-01  7.85427E+00
   78.8000  1.27563E-01  9.75495E-01  1.49566E-01  1.59476E-01  1.45892E-01  4.54934E-01  6.91303E+00  5.82496E-01  7.88852E+00
   79.6000  1.28068E-01  9.83025E-01  1.49440E-01  1.61228E-01  1.46380E-01  4.57049E-01  6.93990E+00  5.85117E-01  7.92293E+00
   80.4000  1.28365E-01  9.90573E-01  1.49376E-01  1.62558E-01  1.46900E-01  4.58834E-01  6.96688E+00  5.87199E-01  7.95745E+00
   81.2000  1.28475E-01  9.98127E-01  1.49380E-01  1.63351E-01  1.47406E-01  4.60136E-01  6.99393E+00  5.88612E-01  7.99206E+00
   82.0000  1.28425E-01  1.00568E+00  1.49451E-01  1.63605E-01  1.47884E-01  4.60941E-01  7.02104E+00  5.89366E-01  8.02672E+00
