    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.03610E-05  9.62351E-06  8.45140E-06  3.89858E-07  4.44457E-07  9.28572E-06  1.06278E-05  1.96468E-05  2.02513E-05
  -58.4000  1.12230E-05  1.02834E-05  9.00385E-06  4.18391E-07  4.75926E-07  9.89817E-06  1.12098E-05  2.11212E-05  2.14932E-05
  -57.6000  1.21721E-05  1.09991E-05  9.59958E-06  4.49439E-07  5.10046E-07  1.05591E-05  1.18306E-05  2.27312E-05  2.28298E-05
  -56.8000  1.32189E-05  1.17764E-05  1.02425E-05  4.83261E-07  5.47075E-07  1.12728E-05  1.24935E-05  2.44917E-05  2.42698E-05
  -56.0000  1.43753E-05  1.26216E-05  1.09365E-05  5.20136E-07  5.87289E-07  1.20439E-05  1.32016E-05  2.64192E-05  2.58233E-05
  -55.2000  1.56559E-05  1.35422E-05  1.16862E-05  5.60387E-07  6.30997E-07  1.28776E-05  1.39588E-05  2.85335E-05  2.75010E-05
  -54.4000  1.70780E-05  1.45463E-05  1.24956E-05  6.04348E-07  6.78507E-07  1.37784E-05  1.47690E-05  3.08564E-05  2.93153E-05
  -53.6000  1.86638E-05  1.56438E-05  1.33668E-05  6.52340E-07  7.30065E-07  1.47492E-05  1.56362E-05  3.34130E-05  3.12800E-05
  -52.8000  2.04527E-05  1.68464E-05  1.42924E-05  7.04490E-07  7.85546E-07  1.57824E-05  1.65642E-05  3.62351E-05  3.34106E-05
  -52.0000  2.26432E-05  1.81777E-05  1.51467E-05  7.58075E-07  8.39960E-07  1.67447E-05  1.75488E-05  3.93879E-05  3.57265E-05
  -51.2000  2.41050E-05  1.95951E-05  1.68498E-05  8.35829E-07  9.31560E-07  1.86172E-05  1.86435E-05  4.27222E-05  3.82386E-05
  -50.4000  2.67450E-05  2.11677E-05  1.79096E-05  9.02101E-07  9.98974E-07  1.98107E-05  1.98083E-05  4.65557E-05  4.09760E-05
  -49.6000  2.95062E-05  2.29026E-05  1.92279E-05  9.79172E-07  1.07975E-06  2.12868E-05  2.10599E-05  5.07930E-05  4.39626E-05
  -48.8000  3.25773E-05  2.48181E-05  2.06925E-05  1.06496E-06  1.16962E-06  2.29271E-05  2.24080E-05  5.55044E-05  4.72261E-05
  -48.0000  3.60263E-05  2.69364E-05  2.23036E-05  1.16016E-06  1.26899E-06  2.47327E-05  2.38623E-05  6.07590E-05  5.07987E-05
  -47.2000  3.99162E-05  2.92834E-05  2.40726E-05  1.26586E-06  1.37881E-06  2.67173E-05  2.54332E-05  6.66335E-05  5.47167E-05
  -46.4000  4.43185E-05  3.18893E-05  2.60159E-05  1.38339E-06  1.50028E-06  2.88995E-05  2.71325E-05  7.32180E-05  5.90218E-05
  -45.6000  4.93163E-05  3.47891E-05  2.81527E-05  1.51428E-06  1.63483E-06  3.13018E-05  2.89730E-05  8.06181E-05  6.37621E-05
  -44.8000  5.50073E-05  3.80234E-05  3.05051E-05  1.66033E-06  1.78410E-06  3.39496E-05  3.09692E-05  8.89569E-05  6.89927E-05
  -44.0000  6.15095E-05  4.16401E-05  3.30990E-05  1.82365E-06  1.95001E-06  3.68727E-05  3.31373E-05  9.83822E-05  7.47774E-05
  -43.2000  6.89636E-05  4.56951E-05  3.59635E-05  2.00666E-06  2.13476E-06  4.01049E-05  3.54954E-05  1.09068E-04  8.11905E-05
  -42.4000  7.75377E-05  5.02543E-05  3.91317E-05  2.21218E-06  2.34088E-06  4.36848E-05  3.80640E-05  1.21223E-04  8.83183E-05
  -41.6000  8.74393E-05  5.53956E-05  4.26423E-05  2.44355E-06  2.57132E-06  4.76571E-05  4.08662E-05  1.35096E-04  9.62618E-05
  -40.8000  9.89175E-05  6.12118E-05  4.65387E-05  2.70460E-06  2.82946E-06  5.20727E-05  4.39280E-05  1.50990E-04  1.05140E-04
  -40.0000  1.12281E-04  6.78138E-05  5.08701E-05  2.99978E-06  3.11933E-06  5.69892E-05  4.72789E-05  1.69270E-04  1.15093E-04
  -39.2000  1.27913E-04  7.53350E-05  5.56941E-05  3.33475E-06  3.44565E-06  6.24745E-05  5.09524E-05  1.90387E-04  1.26287E-04
  -38.4000  1.46288E-04  8.39366E-05  6.10768E-05  3.71590E-06  3.81384E-06  6.86065E-05  5.49864E-05  2.14895E-04  1.38923E-04
  -37.6000  1.68004E-04  9.38150E-05  6.70918E-05  4.15066E-06  4.22991E-06  7.54723E-05  5.94240E-05  2.43476E-04  1.53239E-04
  -36.8000  1.93819E-04  1.05211E-04  7.38206E-05  4.64813E-06  4.70164E-06  8.31704E-05  6.43144E-05  2.76989E-04  1.69526E-04
  -36.0000  2.24719E-04  1.18425E-04  8.13562E-05  5.21966E-06  5.23810E-06  9.18139E-05  6.97129E-05  3.16533E-04  1.88138E-04
  -35.2000  2.61985E-04  1.33829E-04  8.97969E-05  5.87849E-06  5.84941E-06  1.01525E-04  7.56825E-05  3.63510E-04  2.09512E-04
  -34.4000  3.07326E-04  1.51899E-04  9.92393E-05  6.64073E-06  6.54683E-06  1.12427E-04  8.22931E-05  4.19753E-04  2.34193E-04
  -33.6000  3.63108E-04  1.73250E-04  1.09751E-04  7.52628E-06  7.34469E-06  1.24622E-04  8.96207E-05  4.87730E-04  2.62871E-04
  -32.8000  4.32753E-04  1.98695E-04  1.21320E-04  8.55909E-06  8.25763E-06  1.38137E-04  9.77430E-05  5.70889E-04  2.96438E-04
  -32.0000  5.21715E-04  2.29372E-04  1.33689E-04  9.76878E-06  9.29866E-06  1.52757E-04  1.06725E-04  6.74471E-04  3.36096E-04
  -31.2000  6.40440E-04  2.67029E-04  1.45728E-04  1.11920E-05  1.04677E-05  1.67388E-04  1.16567E-04  8.07828E-04  3.83596E-04
  -30.4000  8.20128E-04  3.15251E-04  1.52234E-04  1.28867E-05  1.17010E-05  1.76821E-04  1.26964E-04  9.96949E-04  4.42215E-04
  -29.6000  1.46340E-03  4.01298E-04  1.04009E-04  1.67250E-05  1.27062E-05  1.33441E-04  1.34810E-04  1.59684E-03  5.36108E-04
  -28.8000  8.13849E-04  4.49151E-04  3.31033E-04  1.87950E-05  1.89528E-05  3.68781E-04  1.56494E-04  1.18263E-03  6.05645E-04
  -28.0000  1.20531E-03  5.20022E-04  3.07718E-04  2.09448E-05  1.97905E-05  3.48453E-04  1.76983E-04  1.55376E-03  6.97005E-04
  -27.2000  1.58968E-03  6.13494E-04  3.35183E-04  2.44878E-05  2.25187E-05  3.82189E-04  1.99455E-04  1.97187E-03  8.12949E-04
  -26.4000  2.08075E-03  7.35839E-04  3.77823E-04  2.90112E-05  2.61054E-05  4.32939E-04  2.24911E-04  2.51369E-03  9.60751E-04
  -25.6000  2.75070E-03  8.97578E-04  4.33100E-04  3.47430E-05  3.06108E-05  4.98454E-04  2.54220E-04  3.24915E-03  1.15180E-03
  -24.8000  3.70123E-03  1.11521E-03  5.02647E-04  4.20905E-05  3.62723E-05  5.81010E-04  2.88383E-04  4.28224E-03  1.40359E-03
  -24.0000  5.10151E-03  1.41517E-03  5.90278E-04  5.17050E-05  4.34734E-05  6.85456E-04  3.28687E-04  5.78697E-03  1.74386E-03
  -23.2000  7.25397E-03  1.84169E-03  7.02092E-04  6.45667E-05  5.27806E-05  8.19440E-04  3.76869E-04  8.07341E-03  2.21856E-03
  -22.4000  1.07420E-02  2.47331E-03  8.47245E-04  8.25162E-05  6.52400E-05  9.95001E-04  4.35374E-04  1.17370E-02  2.90869E-03
  -21.6000  1.68405E-02  3.46352E-03  1.04338E-03  1.09224E-04  8.28583E-05  1.23547E-03  5.08018E-04  1.80760E-02  3.97154E-03
  -20.8000  2.86858E-02  5.15021E-03  1.32312E-03  1.52772E-04  1.09824E-04  1.58572E-03  6.01257E-04  3.02715E-02  5.75147E-03
  -20.0000  5.59355E-02  8.43916E-03  1.75678E-03  2.37339E-04  1.58261E-04  2.15238E-03  7.27814E-04  5.80879E-02  9.16697E-03
  -19.2000  1.44076E-01  1.69107E-02  2.54414E-03  4.79461E-04  2.84302E-04  3.30790E-03  9.22316E-04  1.47384E-01  1.78330E-02
  -18.4000  9.84084E-01  7.47737E-02  4.56249E-03  2.71877E-03  1.29935E-03  8.58061E-03  1.42685E-03  9.92665E-01  7.62006E-02
  -17.6000  1.75149E+00  1.77759E-01  1.31738E-02  1.15044E-03  5.06655E-04  1.48309E-02  2.29889E-03  1.76632E+00  1.80058E-01
  -16.8000  6.62107E+00  5.67071E-01  2.19924E-02  1.34227E-03  3.81129E-04  2.37158E-02  3.69335E-03  6.64479E+00  5.70764E-01
  -16.0000  5.03560E-01  5.96680E-01  5.54985E-04  1.32158E-04  1.98692E-04  8.85835E-04  3.74543E-03  5.04446E-01  6.00425E-01
  -15.2000  1.96096E-01  6.08210E-01  9.13657E-04  1.78110E-04  2.57512E-04  1.34928E-03  3.82477E-03  1.97445E-01  6.12035E-01
  -14.4000  1.14122E-01  6.14920E-01  1.70214E-03  2.89956E-04  3.60900E-04  2.35299E-03  3.96312E-03  1.16475E-01  6.18884E-01
  -13.6000  8.04836E-02  6.19653E-01  2.68627E-03  4.59703E-04  5.15534E-04  3.66151E-03  4.17842E-03  8.41451E-02  6.23831E-01
  -12.8000  6.38898E-02  6.23409E-01  3.97225E-03  7.24586E-04  7.53576E-04  5.45041E-03  4.49889E-03  6.93402E-02  6.27908E-01
  -12.0000  5.52709E-02  6.26659E-01  5.74309E-03  1.16154E-03  1.13896E-03  8.04359E-03  4.97185E-03  6.33145E-02  6.31631E-01
  -11.2000  5.14103E-02  6.29682E-01  8.29440E-03  1.93974E-03  1.81095E-03  1.20451E-02  5.68009E-03  6.34554E-02  6.35362E-01
  -10.4000  5.14120E-02  6.32705E-01  1.21191E-02  3.48212E-03  3.11521E-03  1.87165E-02  6.78059E-03  7.01285E-02  6.39486E-01
   -9.6000  5.62989E-02  6.36015E-01  1.80689E-02  7.11902E-03  6.14099E-03  3.13289E-02  8.62270E-03  8.76279E-02  6.44638E-01
   -8.8000  7.25351E-02  6.40280E-01  2.75986E-02  1.91518E-02  1.60941E-02  6.28446E-02  1.23179E-02  1.35380E-01  6.52598E-01
   -8.0000  1.59044E-01  6.49632E-01  4.86226E-02  1.17723E-01  9.86776E-02  2.65023E-01  2.79010E-02  4.24067E-01  6.77533E-01
   -7.2000  7.65365E-02  6.54132E-01  2.20134E-01  1.84055E-01  1.61450E-01  5.65640E-01  6.11600E-02  6.42176E-01  7.15292E-01
   -6.4000  5.00693E-02  6.57076E-01  3.30525E-01  5.12684E-02  4.54015E-02  4.27195E-01  8.62785E-02  4.77264E-01  7.43355E-01
   -5.6000  1.01381E-01  6.63037E-01  1.04527E+00  1.06986E-01  8.47496E-02  1.23700E+00  1.59013E-01  1.33838E+00  8.22050E-01
   -4.8000  2.37222E-01  6.76986E-01  7.63178E+00  4.33594E-01  3.28045E-01  8.39342E+00  6.52537E-01  8.63064E+00  1.32952E+00
   -4.0000  1.89193E-01  6.88110E-01  6.00147E+00  1.70646E+00  1.64632E+00  9.35425E+00  1.20256E+00  9.54344E+00  1.89067E+00
   -3.2000  1.45333E-02  6.88965E-01  1.11174E+00  6.79846E-01  1.02556E+00  2.81714E+00  1.36820E+00  2.83168E+00  2.05717E+00
   -2.4000  2.61830E-02  6.90119E-01  9.49093E-01  4.59303E+01  3.10512E+00  4.99846E+01  3.57247E+00  5.00107E+01  4.26259E+00
   -2.0000  1.08121E-01  6.94887E-01  5.02829E+00  7.58566E+00  4.70345E+01  5.96484E+01  6.20291E+00  5.97565E+01  6.89780E+00
   -1.2000  9.49433E-02  7.00470E-01  3.46502E-01  2.83134E+01  2.66113E+01  5.52712E+01  9.45280E+00  5.53661E+01  1.01533E+01
   -0.4000  7.71675E-02  7.05007E-01  5.16281E-01  9.82338E-01  1.08120E+00  2.57982E+00  9.60449E+00  2.65699E+00  1.03095E+01
    0.4000  1.58911E-01  7.14351E-01  4.33523E-01  1.67185E+00  1.25121E+00  3.35658E+00  9.80185E+00  3.51549E+00  1.05162E+01
    1.2000  8.65249E-02  7.19439E-01  4.39038E-01  9.00560E-01  7.61847E-01  2.10145E+00  9.92541E+00  2.18797E+00  1.06449E+01
    2.0000  7.50400E-02  7.23851E-01  4.43703E-01  5.64855E-01  5.34660E-01  1.54322E+00  1.00162E+01  1.61826E+00  1.07400E+01
    2.8000  8.80957E-02  7.29031E-01  4.07300E-01  3.70814E-01  3.94598E-01  1.17271E+00  1.00851E+01  1.26081E+00  1.08141E+01
    3.6000  1.04374E-01  7.35168E-01  3.76875E-01  2.68838E-01  3.22807E-01  9.68520E-01  1.01421E+01  1.07289E+00  1.08772E+01
    4.4000  1.22239E-01  7.42355E-01  3.30040E-01  2.10704E-01  2.73848E-01  8.14593E-01  1.01900E+01  9.36831E-01  1.09323E+01
    5.2000  1.41194E-01  7.50657E-01  2.61447E-01  1.74712E-01  2.32488E-01  6.68646E-01  1.02293E+01  8.09840E-01  1.09799E+01
    6.0000  1.71436E-01  7.60738E-01  1.94742E-01  1.09828E+00  7.31566E-01  2.02459E+00  1.03483E+01  2.19603E+00  1.11091E+01
    6.8000  1.42342E-01  7.69107E-01  7.32802E-01  3.97008E-01  4.92408E-01  1.62222E+00  1.04437E+01  1.76456E+00  1.12128E+01
    7.6000  1.34527E-01  7.77017E-01  4.38078E-01  2.59651E-01  3.37427E-01  1.03516E+00  1.05046E+01  1.16968E+00  1.12816E+01
    8.4000  1.89720E-01  7.88173E-01  3.85763E-01  2.42228E-01  3.19102E-01  9.47094E-01  1.05603E+01  1.13681E+00  1.13484E+01
    9.2000  2.08868E-01  8.00454E-01  8.04634E-01  3.29451E-01  4.88745E-01  1.62283E+00  1.06557E+01  1.83170E+00  1.14561E+01
   10.0000  1.27797E-01  8.07968E-01  5.39734E-01  2.54213E-01  3.16380E-01  1.11033E+00  1.07210E+01  1.23812E+00  1.15289E+01
   10.8000  1.17548E-01  8.14880E-01  3.71225E-01  2.26046E-01  2.56962E-01  8.54233E-01  1.07712E+01  9.71781E-01  1.15861E+01
   11.6000  1.28285E-01  8.22423E-01  2.98972E-01  2.14619E-01  2.35383E-01  7.48975E-01  1.08152E+01  8.77260E-01  1.16376E+01
   12.4000  1.44380E-01  8.30912E-01  2.73684E-01  2.10855E-01  2.26266E-01  7.10805E-01  1.08570E+01  8.55186E-01  1.16879E+01
   13.2000  1.61538E-01  8.40411E-01  2.71891E-01  2.12791E-01  2.23900E-01  7.08582E-01  1.08987E+01  8.70120E-01  1.17391E+01
   14.0000  1.74553E-01  8.50674E-01  2.86250E-01  2.18628E-01  2.19925E-01  7.24803E-01  1.09413E+01  8.99356E-01  1.17920E+01
   14.8000  1.84084E-01  8.61498E-01  3.09633E-01  2.27759E-01  2.21726E-01  7.59118E-01  1.09859E+01  9.43202E-01  1.18474E+01
   15.6000  1.84090E-01  8.72322E-01  3.36056E-01  2.33581E-01  2.22473E-01  7.92110E-01  1.10325E+01  9.76200E-01  1.19048E+01
   16.4000  1.68206E-01  8.82213E-01  3.49029E-01  2.31531E-01  2.19121E-01  7.99680E-01  1.10795E+01  9.67886E-01  1.19617E+01
   17.2000  1.41386E-01  8.90526E-01  3.37240E-01  2.24517E-01  2.13499E-01  7.75256E-01  1.11251E+01  9.16642E-01  1.20156E+01
   18.0000  1.15605E-01  8.97323E-01  3.05832E-01  2.17307E-01  2.09808E-01  7.32946E-01  1.11682E+01  8.48551E-01  1.20655E+01
   18.8000  9.79091E-02  9.03080E-01  2.70546E-01  2.12131E-01  2.08891E-01  6.91568E-01  1.12089E+01  7.89477E-01  1.21120E+01
   19.6000  8.80353E-02  9.08257E-01  2.40787E-01  2.08956E-01  2.09011E-01  6.58754E-01  1.12476E+01  7.46789E-01  1.21559E+01
   20.4000  8.35530E-02  9.13170E-01  2.17834E-01  2.06500E-01  2.08052E-01  6.32387E-01  1.12848E+01  7.15939E-01  1.21980E+01
   21.2000  8.25355E-02  9.18023E-01  2.00108E-01  2.03443E-01  2.05033E-01  6.08584E-01  1.13206E+01  6.91119E-01  1.22386E+01
   22.0000  8.38084E-02  9.22950E-01  1.85951E-01  1.99047E-01  2.00334E-01  5.85332E-01  1.13550E+01  6.69140E-01  1.22779E+01
   22.8000  8.65970E-02  9.28042E-01  1.74051E-01  1.93626E-01  1.95043E-01  5.62719E-01  1.13881E+01  6.49316E-01  1.23161E+01
   23.6000  9.03674E-02  9.33356E-01  1.63835E-01  1.87765E-01  1.89996E-01  5.41596E-01  1.14199E+01  6.31963E-01  1.23533E+01
   24.4000  9.46854E-02  9.38923E-01  1.54930E-01  1.82170E-01  1.85626E-01  5.22726E-01  1.14507E+01  6.17412E-01  1.23896E+01
   25.2000  9.92231E-02  9.44757E-01  1.47127E-01  1.77234E-01  1.82012E-01  5.06374E-01  1.14804E+01  6.05597E-01  1.24252E+01
   26.0000  1.03734E-01  9.50857E-01  1.40317E-01  1.73053E-01  1.79066E-01  4.92436E-01  1.15094E+01  5.96170E-01  1.24602E+01
   26.8000  1.08063E-01  9.57211E-01  1.34451E-01  1.69561E-01  1.76653E-01  4.80666E-01  1.15377E+01  5.88729E-01  1.24949E+01
   27.6000  1.12089E-01  9.63802E-01  1.29413E-01  1.66591E-01  1.74625E-01  4.70628E-01  1.15653E+01  5.82718E-01  1.25291E+01
   28.4000  1.15774E-01  9.70609E-01  1.25564E-01  1.64149E-01  1.73018E-01  4.62731E-01  1.15925E+01  5.78505E-01  1.25631E+01
   29.2000  1.18699E-01  9.77588E-01  1.22371E-01  1.61545E-01  1.70986E-01  4.54903E-01  1.16193E+01  5.73602E-01  1.25969E+01
   30.0000  1.21500E-01  9.84732E-01  1.20797E-01  1.59985E-01  1.70132E-01  4.50913E-01  1.16458E+01  5.72413E-01  1.26305E+01
   30.8000  1.24347E-01  9.92044E-01  1.21137E-01  1.59092E-01  1.69866E-01  4.50095E-01  1.16723E+01  5.74442E-01  1.26643E+01
   31.6000  1.26439E-01  9.99478E-01  1.23126E-01  1.58474E-01  1.69706E-01  4.51306E-01  1.16988E+01  5.77745E-01  1.26983E+01
   32.4000  1.28399E-01  1.00703E+00  1.27633E-01  1.58631E-01  1.69878E-01  4.56141E-01  1.17256E+01  5.84540E-01  1.27326E+01
   33.2000  1.30388E-01  1.01469E+00  1.35221E-01  1.60014E-01  1.70457E-01  4.65692E-01  1.17530E+01  5.96080E-01  1.27677E+01
   34.0000  1.32477E-01  1.02248E+00  1.46124E-01  1.62736E-01  1.71369E-01  4.80229E-01  1.17812E+01  6.12706E-01  1.28037E+01
   34.8000  1.34522E-01  1.03039E+00  1.59425E-01  1.65952E-01  1.72501E-01  4.97878E-01  1.18105E+01  6.32399E-01  1.28409E+01
   35.6000  1.36266E-01  1.03841E+00  1.73309E-01  1.68367E-01  1.73869E-01  5.15545E-01  1.18408E+01  6.51811E-01  1.28792E+01
   36.4000  1.37652E-01  1.04650E+00  1.87465E-01  1.69704E-01  1.75361E-01  5.32530E-01  1.18721E+01  6.70182E-01  1.29186E+01
   37.2000  1.38251E-01  1.05463E+00  2.00480E-01  1.69250E-01  1.74950E-01  5.44681E-01  1.19042E+01  6.82932E-01  1.29588E+01
   38.0000  1.36560E-01  1.06266E+00  2.03659E-01  1.65274E-01  1.70080E-01  5.39012E-01  1.19359E+01  6.75572E-01  1.29985E+01
   38.8000  1.33651E-01  1.07052E+00  1.98071E-01  1.60621E-01  1.64486E-01  5.23177E-01  1.19666E+01  6.56828E-01  1.30371E+01
   39.6000  1.31296E-01  1.07824E+00  1.91826E-01  1.57440E-01  1.60854E-01  5.10120E-01  1.19966E+01  6.41416E-01  1.30749E+01
   40.4000  1.29718E-01  1.08586E+00  1.87356E-01  1.55359E-01  1.58752E-01  5.01467E-01  1.20261E+01  6.31185E-01  1.31120E+01
   41.2000  1.28687E-01  1.09343E+00  1.84543E-01  1.53818E-01  1.57521E-01  4.95883E-01  1.20553E+01  6.24569E-01  1.31487E+01
   42.0000  1.27976E-01  1.10096E+00  1.82863E-01  1.52511E-01  1.56768E-01  4.92143E-01  1.20842E+01  6.20118E-01  1.31852E+01
   42.8000  1.27392E-01  1.10845E+00  1.81818E-01  1.51323E-01  1.56318E-01  4.89459E-01  1.21130E+01  6.16851E-01  1.32214E+01
   43.6000  1.26784E-01  1.11590E+00  1.80855E-01  1.50223E-01  1.56048E-01  4.87126E-01  1.21416E+01  6.13910E-01  1.32575E+01
   44.4000  1.26040E-01  1.12331E+00  1.79479E-01  1.49234E-01  1.55888E-01  4.84601E-01  1.21701E+01  6.10641E-01  1.32934E+01
   45.2000  1.25093E-01  1.13067E+00  1.77308E-01  1.48394E-01  1.55793E-01  4.81495E-01  1.21984E+01  6.06588E-01  1.33291E+01
   46.0000  1.23922E-01  1.13795E+00  1.74117E-01  1.47745E-01  1.55742E-01  4.77604E-01  1.22265E+01  6.01526E-01  1.33645E+01
   46.8000  1.22551E-01  1.14516E+00  1.69860E-01  1.47326E-01  1.55727E-01  4.72914E-01  1.22543E+01  5.95465E-01  1.33995E+01
   47.6000  1.21041E-01  1.15228E+00  1.64691E-01  1.47167E-01  1.55758E-01  4.67615E-01  1.22818E+01  5.88656E-01  1.34341E+01
   48.4000  1.19483E-01  1.15930E+00  1.58924E-01  1.47315E-01  1.55862E-01  4.62101E-01  1.23090E+01  5.81584E-01  1.34683E+01
   49.2000  1.17939E-01  1.16624E+00  1.52956E-01  1.47760E-01  1.56029E-01  4.56745E-01  1.23358E+01  5.74684E-01  1.35021E+01
   50.0000  1.16504E-01  1.17309E+00  1.47237E-01  1.48486E-01  1.56204E-01  4.51927E-01  1.23624E+01  5.68431E-01  1.35355E+01
   50.8000  1.15244E-01  1.17986E+00  1.42366E-01  1.49214E-01  1.56213E-01  4.47792E-01  1.23887E+01  5.63037E-01  1.35686E+01
   51.6000  1.14150E-01  1.18658E+00  1.38045E-01  1.50133E-01  1.56256E-01  4.44434E-01  1.24149E+01  5.58584E-01  1.36014E+01
   52.4000  1.13293E-01  1.19324E+00  1.34581E-01  1.50844E-01  1.56071E-01  4.41496E-01  1.24408E+01  5.54789E-01  1.36341E+01
   53.2000  1.12639E-01  1.19986E+00  1.31784E-01  1.51169E-01  1.55635E-01  4.38588E-01  1.24666E+01  5.51226E-01  1.36665E+01
   54.0000  1.12112E-01  1.20645E+00  1.29383E-01  1.51048E-01  1.55005E-01  4.35436E-01  1.24922E+01  5.47548E-01  1.36987E+01
   54.8000  1.11641E-01  1.21302E+00  1.27172E-01  1.50568E-01  1.54288E-01  4.32028E-01  1.25176E+01  5.43669E-01  1.37306E+01
   55.6000  1.11186E-01  1.21955E+00  1.25071E-01  1.49876E-01  1.53586E-01  4.28533E-01  1.25428E+01  5.39719E-01  1.37624E+01
   56.4000  1.10736E-01  1.22607E+00  1.23095E-01  1.49108E-01  1.52959E-01  4.25162E-01  1.25678E+01  5.35898E-01  1.37939E+01
   57.2000  1.10313E-01  1.23255E+00  1.21299E-01  1.48359E-01  1.52428E-01  4.22087E-01  1.25926E+01  5.32399E-01  1.38252E+01
   58.0000  1.09953E-01  1.23902E+00  1.19749E-01  1.47690E-01  1.51997E-01  4.19436E-01  1.26173E+01  5.29389E-01  1.38563E+01
   58.8000  1.09710E-01  1.24547E+00  1.18525E-01  1.47129E-01  1.51658E-01  4.17311E-01  1.26418E+01  5.27021E-01  1.38873E+01
   59.6000  1.09615E-01  1.25191E+00  1.17716E-01  1.46694E-01  1.51386E-01  4.15796E-01  1.26663E+01  5.25411E-01  1.39182E+01
   60.4000  1.09783E-01  1.25837E+00  1.17384E-01  1.46394E-01  1.51229E-01  4.15007E-01  1.26907E+01  5.24790E-01  1.39491E+01
   61.2000  1.10224E-01  1.26485E+00  1.17603E-01  1.46232E-01  1.51152E-01  4.14986E-01  1.27151E+01  5.25210E-01  1.39799E+01
   62.0000  1.10967E-01  1.27137E+00  1.18420E-01  1.46204E-01  1.51159E-01  4.15784E-01  1.27395E+01  5.26751E-01  1.40109E+01
   62.8000  1.12023E-01  1.27796E+00  1.19860E-01  1.46305E-01  1.51253E-01  4.17418E-01  1.27641E+01  5.29440E-01  1.40420E+01
   63.6000  1.13382E-01  1.28463E+00  1.21919E-01  1.46527E-01  1.51426E-01  4.19872E-01  1.27888E+01  5.33253E-01  1.40734E+01
   64.4000  1.15019E-01  1.29139E+00  1.24570E-01  1.46861E-01  1.51676E-01  4.23107E-01  1.28136E+01  5.38126E-01  1.41050E+01
   65.2000  1.16902E-01  1.29826E+00  1.27758E-01  1.47296E-01  1.52007E-01  4.27061E-01  1.28388E+01  5.43963E-01  1.41370E+01
   66.0000  1.18985E-01  1.30526E+00  1.31405E-01  1.47818E-01  1.52416E-01  4.31639E-01  1.28641E+01  5.50624E-01  1.41694E+01
   66.8000  1.21216E-01  1.31239E+00  1.35418E-01  1.48416E-01  1.52893E-01  4.36727E-01  1.28898E+01  5.57943E-01  1.42022E+01
   67.6000  1.23528E-01  1.31965E+00  1.39669E-01  1.49069E-01  1.53430E-01  4.42168E-01  1.29158E+01  5.65696E-01  1.42355E+01
   68.4000  1.25866E-01  1.32705E+00  1.44043E-01  1.49765E-01  1.54021E-01  4.47829E-01  1.29421E+01  5.73695E-01  1.42692E+01
   69.2000  1.28167E-01  1.33459E+00  1.48416E-01  1.50487E-01  1.54655E-01  4.53558E-01  1.29688E+01  5.81725E-01  1.43034E+01
   70.0000  1.30310E-01  1.34225E+00  1.52670E-01  1.51214E-01  1.55290E-01  4.59175E-01  1.29958E+01  5.89485E-01  1.43381E+01
   70.8000  1.32380E-01  1.35003E+00  1.56730E-01  1.51932E-01  1.55970E-01  4.64632E-01  1.30231E+01  5.97012E-01  1.43732E+01
   71.6000  1.34281E-01  1.35793E+00  1.60522E-01  1.52632E-01  1.56660E-01  4.69814E-01  1.30508E+01  6.04095E-01  1.44087E+01
   72.4000  1.35986E-01  1.36593E+00  1.63993E-01  1.53311E-01  1.57354E-01  4.74658E-01  1.30787E+01  6.10644E-01  1.44446E+01
   73.2000  1.37470E-01  1.37401E+00  1.67099E-01  1.53959E-01  1.58043E-01  4.79101E-01  1.31068E+01  6.16572E-01  1.44808E+01
   74.0000  1.38715E-01  1.38216E+00  1.69805E-01  1.54573E-01  1.58725E-01  4.83103E-01  1.31352E+01  6.21818E-01  1.45174E+01
   74.8000  1.39712E-01  1.39038E+00  1.72091E-01  1.55154E-01  1.59404E-01  4.86649E-01  1.31639E+01  6.26360E-01  1.45542E+01
   75.6000  1.40453E-01  1.39864E+00  1.73942E-01  1.55702E-01  1.60085E-01  4.89729E-01  1.31927E+01  6.30181E-01  1.45913E+01
   76.4000  1.40942E-01  1.40693E+00  1.75354E-01  1.56220E-01  1.60777E-01  4.92350E-01  1.32216E+01  6.33292E-01  1.46285E+01
   77.2000  1.41187E-01  1.41523E+00  1.76329E-01  1.56708E-01  1.61482E-01  4.94519E-01  1.32507E+01  6.35706E-01  1.46659E+01
   78.0000  1.41206E-01  1.42353E+00  1.76892E-01  1.57157E-01  1.62198E-01  4.96247E-01  1.32799E+01  6.37453E-01  1.47034E+01
   78.8000  1.41029E-01  1.43182E+00  1.77077E-01  1.57573E-01  1.62908E-01  4.97559E-01  1.33091E+01  6.38588E-01  1.47409E+01
   79.6000  1.40681E-01  1.44009E+00  1.76919E-01  1.57949E-01  1.63577E-01  4.98445E-01  1.33384E+01  6.39126E-01  1.47785E+01
   80.4000  1.40153E-01  1.44833E+00  1.76374E-01  1.58254E-01  1.64154E-01  4.98782E-01  1.33678E+01  6.38935E-01  1.48161E+01
   81.2000  1.39534E-01  1.45654E+00  1.75639E-01  1.58500E-01  1.64579E-01  4.98718E-01  1.33971E+01  6.38252E-01  1.48536E+01
   82.0000  1.38815E-01  1.46470E+00  1.74655E-01  1.58662E-01  1.64813E-01  4.98130E-01  1.34264E+01  6.36945E-01  1.48911E+01
