    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.05703E-06  7.98917E-07  1.51725E-08  4.51134E-07  4.25519E-07  8.91825E-07  7.78616E-07  1.94886E-06  1.57753E-06
  -58.4000  1.16096E-06  8.67180E-07  1.65877E-08  4.88160E-07  4.60583E-07  9.65331E-07  8.35376E-07  2.12629E-06  1.70256E-06
  -57.6000  1.27680E-06  9.42255E-07  1.81510E-08  5.28595E-07  4.98903E-07  1.04565E-06  8.96859E-07  2.32245E-06  1.83911E-06
  -56.8000  1.40621E-06  1.02494E-06  1.98799E-08  5.72764E-07  5.40793E-07  1.13344E-06  9.63504E-07  2.53964E-06  1.98844E-06
  -56.0000  1.55109E-06  1.11614E-06  2.17936E-08  6.20993E-07  5.86579E-07  1.22937E-06  1.03579E-06  2.78046E-06  2.15193E-06
  -55.2000  1.71388E-06  1.21692E-06  2.39146E-08  6.73600E-07  6.36568E-07  1.33408E-06  1.11423E-06  3.04796E-06  2.33115E-06
  -54.4000  1.89777E-06  1.32850E-06  2.62680E-08  7.30760E-07  6.90951E-07  1.44798E-06  1.19937E-06  3.34575E-06  2.52787E-06
  -53.6000  2.10783E-06  1.45244E-06  2.88822E-08  7.92134E-07  7.49447E-07  1.57046E-06  1.29171E-06  3.67829E-06  2.74415E-06
  -52.8000  2.35714E-06  1.59104E-06  3.17901E-08  8.54833E-07  8.09400E-07  1.69602E-06  1.39144E-06  4.05317E-06  2.98247E-06
  -52.0000  2.79539E-06  1.75540E-06  3.50286E-08  8.80807E-07  8.34123E-07  1.74996E-06  1.49433E-06  4.54535E-06  3.24974E-06
  -51.2000  2.74902E-06  1.91704E-06  3.86397E-08  1.08887E-06  1.02926E-06  2.15677E-06  1.62115E-06  4.90579E-06  3.53819E-06
  -50.4000  3.12987E-06  2.10108E-06  4.26724E-08  1.15576E-06  1.09489E-06  2.29332E-06  1.75599E-06  5.42319E-06  3.85707E-06
  -49.6000  3.51297E-06  2.30763E-06  4.71821E-08  1.25497E-06  1.19013E-06  2.49228E-06  1.90254E-06  6.00525E-06  4.21017E-06
  -48.8000  3.93814E-06  2.53919E-06  5.22322E-08  1.36933E-06  1.29980E-06  2.72135E-06  2.06255E-06  6.65950E-06  4.60174E-06
  -48.0000  4.41849E-06  2.79900E-06  5.78968E-08  1.49775E-06  1.42302E-06  2.97866E-06  2.23769E-06  7.39715E-06  5.03669E-06
  -47.2000  4.96490E-06  3.09093E-06  6.42607E-08  1.64107E-06  1.56071E-06  3.26604E-06  2.42973E-06  8.23093E-06  5.52066E-06
  -46.4000  5.58899E-06  3.41955E-06  7.14213E-08  1.80076E-06  1.71434E-06  3.58652E-06  2.64061E-06  9.17551E-06  6.06017E-06
  -45.6000  6.30448E-06  3.79025E-06  7.94934E-08  1.97872E-06  1.88583E-06  3.94404E-06  2.87252E-06  1.02485E-05  6.66277E-06
  -44.8000  7.12733E-06  4.20933E-06  8.86092E-08  2.17715E-06  2.07738E-06  4.34314E-06  3.12789E-06  1.14705E-05  7.33722E-06
  -44.0000  8.07679E-06  4.68423E-06  9.89241E-08  2.39864E-06  2.29160E-06  4.78916E-06  3.40949E-06  1.28659E-05  8.09372E-06
  -43.2000  9.17597E-06  5.22377E-06  1.10620E-07  2.64612E-06  2.53145E-06  5.28820E-06  3.72043E-06  1.44642E-05  8.94420E-06
  -42.4000  1.04528E-05  5.83838E-06  1.23909E-07  2.92296E-06  2.80038E-06  5.84725E-06  4.06424E-06  1.63000E-05  9.90262E-06
  -41.6000  1.19416E-05  6.54053E-06  1.39047E-07  3.23301E-06  3.10233E-06  6.47438E-06  4.44493E-06  1.84159E-05  1.09855E-05
  -40.8000  1.36841E-05  7.34514E-06  1.56332E-07  3.58063E-06  3.44180E-06  7.17875E-06  4.86703E-06  2.08629E-05  1.22122E-05
  -40.0000  1.57326E-05  8.27020E-06  1.76127E-07  3.97079E-06  3.82398E-06  7.97090E-06  5.33571E-06  2.37035E-05  1.36059E-05
  -39.2000  1.81515E-05  9.33750E-06  1.98866E-07  4.40904E-06  4.25484E-06  8.86275E-06  5.85683E-06  2.70143E-05  1.51943E-05
  -38.4000  2.10223E-05  1.05736E-05  2.25080E-07  4.90159E-06  4.74098E-06  9.86765E-06  6.43704E-06  3.08899E-05  1.70106E-05
  -37.6000  2.44485E-05  1.20111E-05  2.55426E-07  5.45528E-06  5.28996E-06  1.10007E-05  7.08387E-06  3.54491E-05  1.90950E-05
  -36.8000  2.85633E-05  1.36906E-05  2.90736E-07  6.07719E-06  5.90989E-06  1.22778E-05  7.80579E-06  4.08411E-05  2.14964E-05
  -36.0000  3.35420E-05  1.56629E-05  3.32083E-07  6.77436E-06  6.60941E-06  1.37158E-05  8.61226E-06  4.72578E-05  2.42751E-05
  -35.2000  3.96208E-05  1.79925E-05  3.80902E-07  7.55308E-06  7.39729E-06  1.53313E-05  9.51373E-06  5.49521E-05  2.75062E-05
  -34.4000  4.71298E-05  2.07637E-05  4.39249E-07  8.41606E-06  8.28034E-06  1.71356E-05  1.05213E-05  6.42654E-05  3.12850E-05
  -33.6000  5.65533E-05  2.40890E-05  5.10278E-07  9.35725E-06  9.25857E-06  1.91261E-05  1.16459E-05  7.56793E-05  3.57348E-05
  -32.8000  6.86835E-05  2.81275E-05  5.99510E-07  1.03507E-05  1.03182E-05  2.12684E-05  1.28964E-05  8.99519E-05  4.10239E-05
  -32.0000  8.50418E-05  3.31278E-05  7.18586E-07  1.13171E-05  1.14025E-05  2.34382E-05  1.42746E-05  1.08480E-04  4.74024E-05
  -31.2000  1.09645E-04  3.95749E-05  9.01171E-07  1.20332E-05  1.23254E-05  2.52598E-05  1.57598E-05  1.34905E-04  5.53347E-05
  -30.4000  1.63337E-04  4.91789E-05  1.31897E-06  1.21291E-05  1.24791E-05  2.59271E-05  1.72843E-05  1.89264E-04  6.64632E-05
  -29.6000  5.64238E-02  3.36684E-03  1.06715E-05  1.66708E-02  8.86861E-03  2.55501E-02  1.51960E-03  8.19740E-02  4.88644E-03
  -28.8000  1.29249E-04  3.37444E-03  8.86388E-07  4.04079E-05  3.77635E-05  7.90577E-05  1.52425E-03  2.08307E-04  4.89869E-03
  -28.0000  1.74573E-04  3.38470E-03  1.00035E-06  3.47623E-05  3.27823E-05  6.85450E-05  1.52828E-03  2.43118E-04  4.91299E-03
  -27.2000  2.30820E-04  3.39828E-03  1.23670E-06  3.65806E-05  3.50534E-05  7.28708E-05  1.53257E-03  3.03690E-04  4.93084E-03
  -26.4000  3.02219E-04  3.41605E-03  1.50120E-06  4.05727E-05  3.93296E-05  8.14035E-05  1.53735E-03  3.83622E-04  4.95340E-03
  -25.6000  3.97186E-04  3.43940E-03  1.80599E-06  4.60754E-05  4.50728E-05  9.29542E-05  1.54282E-03  4.90140E-04  4.98222E-03
  -24.8000  5.27630E-04  3.47042E-03  2.16567E-06  5.30872E-05  5.23454E-05  1.07598E-04  1.54915E-03  6.35228E-04  5.01957E-03
  -24.0000  7.12215E-04  3.51230E-03  2.59675E-06  6.18549E-05  6.14403E-05  1.25892E-04  1.55655E-03  8.38107E-04  5.06885E-03
  -23.2000  9.82057E-04  3.57005E-03  3.11927E-06  7.28205E-05  7.28353E-05  1.48775E-04  1.56530E-03  1.13083E-03  5.13534E-03
  -22.4000  1.39226E-03  3.65191E-03  3.75845E-06  8.66743E-05  8.72570E-05  1.77690E-04  1.57574E-03  1.56995E-03  5.22765E-03
  -21.6000  2.04889E-03  3.77238E-03  4.54694E-06  1.04572E-04  1.05835E-04  2.14954E-04  1.58838E-03  2.26384E-03  5.36076E-03
  -20.8000  3.18207E-03  3.95948E-03  5.52814E-06  1.28696E-04  1.30509E-04  2.64733E-04  1.60395E-03  3.44680E-03  5.56343E-03
  -20.0000  5.44352E-03  4.27956E-03  6.76238E-06  1.65164E-04  1.66668E-04  3.38595E-04  1.62386E-03  5.78212E-03  5.90341E-03
  -19.2000  1.01444E-02  4.87603E-03  8.33890E-06  2.41069E-04  2.47347E-04  4.96756E-04  1.65307E-03  1.06411E-02  6.52910E-03
  -18.4000  3.96218E-02  7.20575E-03  1.04087E-05  8.03261E-04  5.50225E-04  1.36390E-03  1.73326E-03  4.09857E-02  8.93902E-03
  -17.6000  7.84844E-02  1.18206E-02  1.30235E-05  6.83506E-04  5.61964E-04  1.25849E-03  1.80726E-03  7.97429E-02  1.36278E-02
  -16.8000  1.91733E-01  2.30942E-02  1.48565E-05  4.83639E-04  6.42738E-04  1.14123E-03  1.87436E-03  1.92874E-01  2.49686E-02
  -16.0000  1.88823E+01  1.13335E+00  2.23196E-05  3.97794E-03  1.24093E-02  1.64096E-02  2.83923E-03  1.88987E+01  1.13619E+00
  -15.2000  3.50090E-01  1.15394E+00  2.62027E-05  2.97101E-04  1.43211E-04  4.66515E-04  2.86666E-03  3.50557E-01  1.15680E+00
  -14.4000  8.83011E-02  1.15913E+00  3.64720E-05  4.77656E-04  3.39879E-04  8.54008E-04  2.91687E-03  8.91551E-02  1.16205E+00
  -13.6000  4.34782E-02  1.16169E+00  4.20512E-05  6.70135E-04  5.36626E-04  1.24881E-03  2.99030E-03  4.47270E-02  1.16468E+00
  -12.8000  2.78745E-02  1.16332E+00  4.94747E-05  9.53296E-04  7.70701E-04  1.77347E-03  3.09458E-03  2.96480E-02  1.16642E+00
  -12.0000  2.03083E-02  1.16452E+00  6.82548E-05  1.58921E-03  1.05136E-03  2.70883E-03  3.25386E-03  2.30171E-02  1.16777E+00
  -11.2000  1.57549E-02  1.16544E+00  9.45074E-05  2.35698E-03  1.49431E-03  3.94579E-03  3.48587E-03  1.97007E-02  1.16893E+00
  -10.4000  1.38337E-02  1.16626E+00  1.32796E-04  2.84721E-03  2.26745E-03  5.24746E-03  3.79441E-03  1.90812E-02  1.17005E+00
   -9.6000  1.28178E-02  1.16701E+00  1.90877E-04  3.86779E-03  3.71383E-03  7.77250E-03  4.25142E-03  2.05903E-02  1.17126E+00
   -8.8000  1.21395E-02  1.16773E+00  2.83076E-04  5.72637E-03  5.69771E-03  1.17072E-02  4.93979E-03  2.38467E-02  1.17267E+00
   -8.0000  1.21275E-02  1.16844E+00  4.38336E-04  8.93313E-03  8.37800E-03  1.77495E-02  5.98344E-03  2.98769E-02  1.17442E+00
   -7.2000  1.26250E-02  1.16918E+00  7.22690E-04  1.50180E-02  1.41928E-02  2.99334E-02  7.74350E-03  4.25584E-02  1.17692E+00
   -6.4000  1.37724E-02  1.16999E+00  1.32367E-03  2.81900E-02  2.71346E-02  5.66482E-02  1.10744E-02  7.04207E-02  1.18106E+00
   -5.6000  1.60404E-02  1.17093E+00  3.08075E-03  6.96855E-02  6.91950E-02  1.41961E-01  1.94215E-02  1.58002E-01  1.19036E+00
   -4.8000  2.14117E-02  1.17219E+00  1.21445E-02  3.30522E-01  2.65313E-01  6.07980E-01  5.51701E-02  6.29391E-01  1.22736E+00
   -4.0000  3.50506E-02  1.17425E+00  1.34760E-02  2.36262E+00  2.28000E+00  4.65610E+00  3.28944E-01  4.69115E+00  1.50320E+00
   -3.2000  3.59080E-02  1.17637E+00  8.54043E-01  1.46221E+00  2.26955E+00  4.58581E+00  5.98584E-01  4.62172E+00  1.77495E+00
   -2.4000  1.41576E-01  1.18261E+00  8.28208E+00  7.37007E+00  3.80154E+00  1.94537E+01  1.45647E+00  1.95953E+01  2.63908E+00
   -2.0000  1.26023E-02  1.18316E+00  7.81733E-01  2.13228E+00  9.88656E-01  3.90267E+00  1.62858E+00  3.91527E+00  2.81174E+00
   -1.2000  1.59604E-02  1.18410E+00  9.14411E+00  9.80543E+00  9.19424E+00  2.81438E+01  3.28340E+00  2.81597E+01  4.46751E+00
   -0.4000  2.57344E-02  1.18562E+00  1.32424E+01  1.04517E+00  1.50887E+00  1.57964E+01  4.21222E+00  1.58222E+01  5.39783E+00
    0.4000  3.30857E-02  1.18756E+00  3.86690E-01  3.88490E-01  5.08721E-01  1.28390E+00  4.28771E+00  1.31699E+00  5.47527E+00
    1.2000  4.74861E-02  1.19035E+00  1.93348E-01  3.38911E-01  3.92799E-01  9.25058E-01  4.34210E+00  9.72544E-01  5.53245E+00
    2.0000  6.22512E-02  1.19401E+00  1.34686E-01  3.15908E-01  3.43493E-01  7.94087E-01  4.38879E+00  8.56338E-01  5.58281E+00
    2.8000  7.88880E-02  1.19865E+00  1.01279E-01  2.69124E-01  2.91860E-01  6.62263E-01  4.42773E+00  7.41151E-01  5.62638E+00
    3.6000  9.18094E-02  1.20405E+00  9.13813E-02  2.38711E-01  2.63498E-01  5.93591E-01  4.46263E+00  6.85400E-01  5.66669E+00
    4.4000  1.01907E-01  1.21004E+00  8.90601E-02  2.14832E-01  2.34015E-01  5.37906E-01  4.49426E+00  6.39813E-01  5.70431E+00
    5.2000  1.09626E-01  1.21649E+00  1.14556E-01  2.07757E-01  2.15333E-01  5.37647E-01  4.52588E+00  6.47273E-01  5.74236E+00
    6.0000  1.15988E-01  1.22331E+00  1.16851E+00  3.54413E-01  3.33990E-01  1.85692E+00  4.63506E+00  1.97290E+00  5.85837E+00
    6.8000  1.22783E-01  1.23053E+00  6.05828E-01  7.37953E-01  7.66094E-01  2.10987E+00  4.75912E+00  2.23266E+00  5.98965E+00
    7.6000  1.32843E-01  1.23834E+00  2.26540E-01  1.93169E-01  2.24338E-01  6.44048E-01  4.79699E+00  7.76890E-01  6.03533E+00
    8.4000  1.54575E-01  1.24743E+00  1.67194E-01  1.53898E-01  2.40851E-01  5.61943E-01  4.83003E+00  7.16517E-01  6.07746E+00
    9.2000  1.85598E-01  1.25834E+00  1.53895E-01  5.24451E-01  5.59879E-01  1.23823E+00  4.90284E+00  1.42382E+00  6.16118E+00
   10.0000  1.06310E-01  1.26459E+00  1.48375E-01  5.88575E-01  5.75596E-01  1.31255E+00  4.98001E+00  1.41886E+00  6.24460E+00
   10.8000  1.28806E-01  1.27217E+00  1.49417E-01  3.29232E-01  3.29472E-01  8.08121E-01  5.02753E+00  9.36927E-01  6.29969E+00
   11.6000  1.61700E-01  1.28167E+00  1.55619E-01  2.67138E-01  2.68205E-01  6.90962E-01  5.06816E+00  8.52662E-01  6.34983E+00
   12.4000  1.89290E-01  1.29280E+00  1.67455E-01  2.59418E-01  2.61332E-01  6.88204E-01  5.10862E+00  8.77494E-01  6.40143E+00
   13.2000  1.92889E-01  1.30414E+00  1.86185E-01  2.66365E-01  2.63962E-01  7.16512E-01  5.15075E+00  9.09401E-01  6.45490E+00
   14.0000  1.74639E-01  1.31441E+00  2.15813E-01  2.67957E-01  2.49968E-01  7.33738E-01  5.19390E+00  9.08377E-01  6.50831E+00
   14.8000  1.61825E-01  1.32393E+00  2.39223E-01  2.64259E-01  2.41150E-01  7.44632E-01  5.23768E+00  9.06457E-01  6.56161E+00
   15.6000  1.55602E-01  1.33308E+00  2.46296E-01  2.56314E-01  2.39412E-01  7.42022E-01  5.28131E+00  8.97625E-01  6.61439E+00
   16.4000  1.47380E-01  1.34174E+00  2.37187E-01  2.42701E-01  2.36836E-01  7.16724E-01  5.32345E+00  8.64105E-01  6.66520E+00
   17.2000  1.31924E-01  1.34950E+00  2.24375E-01  2.27617E-01  2.25212E-01  6.77204E-01  5.36327E+00  8.09127E-01  6.71277E+00
   18.0000  1.14581E-01  1.35624E+00  2.15155E-01  2.14761E-01  2.09872E-01  6.39789E-01  5.40089E+00  7.54370E-01  6.75713E+00
   18.8000  1.00892E-01  1.36217E+00  2.10204E-01  2.04367E-01  1.96759E-01  6.11331E-01  5.43684E+00  7.12222E-01  6.79901E+00
   19.6000  9.18849E-02  1.36757E+00  2.07690E-01  1.95618E-01  1.86517E-01  5.89825E-01  5.47152E+00  6.81710E-01  6.83909E+00
   20.4000  8.68879E-02  1.37268E+00  2.05276E-01  1.87681E-01  1.78163E-01  5.71120E-01  5.50510E+00  6.58008E-01  6.87778E+00
   21.2000  8.51726E-02  1.37769E+00  2.01435E-01  1.80113E-01  1.70788E-01  5.52336E-01  5.53757E+00  6.37508E-01  6.91526E+00
   22.0000  8.59677E-02  1.38274E+00  1.95671E-01  1.72845E-01  1.64099E-01  5.32615E-01  5.56889E+00  6.18582E-01  6.95164E+00
   22.8000  8.85535E-02  1.38795E+00  1.88629E-01  1.66115E-01  1.58063E-01  5.12806E-01  5.59904E+00  6.01360E-01  6.98700E+00
   23.6000  9.22962E-02  1.39338E+00  1.81416E-01  1.60229E-01  1.52829E-01  4.94474E-01  5.62812E+00  5.86770E-01  7.02150E+00
   24.4000  9.66607E-02  1.39906E+00  1.74899E-01  1.55433E-01  1.48678E-01  4.79010E-01  5.65628E+00  5.75671E-01  7.05535E+00
   25.2000  1.01206E-01  1.40501E+00  1.69577E-01  1.51879E-01  1.45921E-01  4.67377E-01  5.68377E+00  5.68583E-01  7.08878E+00
   26.0000  1.05595E-01  1.41122E+00  1.65744E-01  1.49586E-01  1.44905E-01  4.60235E-01  5.71083E+00  5.65830E-01  7.12205E+00
   26.8000  1.09550E-01  1.41766E+00  1.63478E-01  1.48662E-01  1.45964E-01  4.58103E-01  5.73776E+00  5.67653E-01  7.15543E+00
   27.6000  1.12929E-01  1.42430E+00  1.62747E-01  1.48918E-01  1.49458E-01  4.61123E-01  5.76488E+00  5.74052E-01  7.18918E+00
   28.4000  1.15719E-01  1.43111E+00  1.63390E-01  1.50011E-01  1.55647E-01  4.69048E-01  5.79246E+00  5.84767E-01  7.22356E+00
   29.2000  1.18100E-01  1.43805E+00  1.65161E-01  1.51225E-01  1.64559E-01  4.80945E-01  5.82073E+00  5.99044E-01  7.25879E+00
   30.0000  1.19156E-01  1.44506E+00  1.66138E-01  1.49128E-01  1.77249E-01  4.92516E-01  5.84969E+00  6.11671E-01  7.29475E+00
   30.8000  1.21539E-01  1.45220E+00  1.69235E-01  1.47599E-01  1.85525E-01  5.02359E-01  5.87923E+00  6.23898E-01  7.33144E+00
   31.6000  1.24167E-01  1.45950E+00  1.73324E-01  1.45898E-01  1.88562E-01  5.07784E-01  5.90909E+00  6.31951E-01  7.36859E+00
   32.4000  1.27119E-01  1.46698E+00  1.78052E-01  1.48189E-01  1.85187E-01  5.11429E-01  5.93916E+00  6.38547E-01  7.40614E+00
   33.2000  1.28609E-01  1.47454E+00  1.83542E-01  1.54094E-01  1.78078E-01  5.15715E-01  5.96948E+00  6.44324E-01  7.44403E+00
   34.0000  1.28935E-01  1.48212E+00  1.89877E-01  1.62916E-01  1.70340E-01  5.23133E-01  6.00024E+00  6.52068E-01  7.48237E+00
   34.8000  1.28015E-01  1.48965E+00  1.95884E-01  1.71120E-01  1.63519E-01  5.30522E-01  6.03144E+00  6.58537E-01  7.52109E+00
   35.6000  1.25879E-01  1.49705E+00  1.99287E-01  1.74998E-01  1.57562E-01  5.31848E-01  6.06271E+00  6.57726E-01  7.55976E+00
   36.4000  1.22901E-01  1.50428E+00  1.98203E-01  1.72695E-01  1.52146E-01  5.23045E-01  6.09346E+00  6.45946E-01  7.59774E+00
   37.2000  1.19848E-01  1.51132E+00  1.92875E-01  1.65764E-01  1.47439E-01  5.06078E-01  6.12322E+00  6.25926E-01  7.63455E+00
   38.0000  1.17355E-01  1.51822E+00  1.85278E-01  1.57571E-01  1.43833E-01  4.86682E-01  6.15184E+00  6.04037E-01  7.67006E+00
   38.8000  1.15637E-01  1.52502E+00  1.77299E-01  1.50523E-01  1.41400E-01  4.69222E-01  6.17943E+00  5.84859E-01  7.70445E+00
   39.6000  1.14568E-01  1.53176E+00  1.70102E-01  1.45450E-01  1.39917E-01  4.55469E-01  6.20621E+00  5.70037E-01  7.73797E+00
   40.4000  1.14010E-01  1.53846E+00  1.63961E-01  1.42205E-01  1.39064E-01  4.45231E-01  6.23239E+00  5.59240E-01  7.77085E+00
   41.2000  1.13852E-01  1.54516E+00  1.58856E-01  1.40364E-01  1.38607E-01  4.37827E-01  6.25813E+00  5.51679E-01  7.80329E+00
   42.0000  1.14018E-01  1.55186E+00  1.54663E-01  1.39486E-01  1.38441E-01  4.32589E-01  6.28357E+00  5.46607E-01  7.83543E+00
   42.8000  1.14449E-01  1.55859E+00  1.51241E-01  1.39185E-01  1.38570E-01  4.28997E-01  6.30879E+00  5.43445E-01  7.86738E+00
   43.6000  1.15116E-01  1.56536E+00  1.48462E-01  1.39192E-01  1.39091E-01  4.26745E-01  6.33388E+00  5.41861E-01  7.89925E+00
   44.4000  1.16058E-01  1.57219E+00  1.46252E-01  1.39415E-01  1.40174E-01  4.25841E-01  6.35892E+00  5.41899E-01  7.93111E+00
   45.2000  1.17362E-01  1.57909E+00  1.44539E-01  1.39920E-01  1.42001E-01  4.26460E-01  6.38400E+00  5.43822E-01  7.96308E+00
   46.0000  1.19176E-01  1.58609E+00  1.43263E-01  1.40930E-01  1.44757E-01  4.28950E-01  6.40922E+00  5.48127E-01  7.99531E+00
   46.8000  1.21678E-01  1.59325E+00  1.42372E-01  1.42743E-01  1.48599E-01  4.33715E-01  6.43472E+00  5.55393E-01  8.02797E+00
   47.6000  1.24894E-01  1.60059E+00  1.41789E-01  1.45768E-01  1.53625E-01  4.41182E-01  6.46066E+00  5.66077E-01  8.06125E+00
   48.4000  1.28771E-01  1.60816E+00  1.41494E-01  1.50240E-01  1.59716E-01  4.51450E-01  6.48721E+00  5.80221E-01  8.09537E+00
   49.2000  1.32886E-01  1.61598E+00  1.41401E-01  1.56036E-01  1.66319E-01  4.63757E-01  6.51448E+00  5.96643E-01  8.13045E+00
   50.0000  1.36388E-01  1.62400E+00  1.41457E-01  1.62464E-01  1.72304E-01  4.76225E-01  6.54248E+00  6.12613E-01  8.16647E+00
   50.8000  1.38159E-01  1.63212E+00  1.41603E-01  1.68165E-01  1.76129E-01  4.85897E-01  6.57105E+00  6.24056E-01  8.20317E+00
   51.6000  1.36560E-01  1.64015E+00  1.41144E-01  1.70078E-01  1.75824E-01  4.87046E-01  6.59969E+00  6.23606E-01  8.23984E+00
   52.4000  1.33465E-01  1.64800E+00  1.41320E-01  1.70531E-01  1.72926E-01  4.84776E-01  6.62819E+00  6.18242E-01  8.27619E+00
   53.2000  1.29008E-01  1.65558E+00  1.41462E-01  1.68497E-01  1.67970E-01  4.77929E-01  6.65629E+00  6.06938E-01  8.31187E+00
   54.0000  1.24220E-01  1.66289E+00  1.41545E-01  1.65008E-01  1.62341E-01  4.68894E-01  6.68386E+00  5.93114E-01  8.34675E+00
   54.8000  1.19789E-01  1.66993E+00  1.41554E-01  1.61009E-01  1.56978E-01  4.59540E-01  6.71088E+00  5.79329E-01  8.38081E+00
   55.6000  1.15995E-01  1.67675E+00  1.41482E-01  1.57074E-01  1.52290E-01  4.50846E-01  6.73739E+00  5.66841E-01  8.41414E+00
   56.4000  1.12877E-01  1.68339E+00  1.41355E-01  1.53469E-01  1.48329E-01  4.43153E-01  6.76345E+00  5.56030E-01  8.44684E+00
   57.2000  1.10366E-01  1.68988E+00  1.41175E-01  1.50236E-01  1.45060E-01  4.36471E-01  6.78911E+00  5.46838E-01  8.47899E+00
   58.0000  1.08375E-01  1.69625E+00  1.40999E-01  1.47338E-01  1.42340E-01  4.30677E-01  6.81444E+00  5.39052E-01  8.51069E+00
   58.8000  1.06812E-01  1.70253E+00  1.40875E-01  1.44698E-01  1.40052E-01  4.25625E-01  6.83946E+00  5.32437E-01  8.54199E+00
   59.6000  1.05609E-01  1.70874E+00  1.40862E-01  1.42238E-01  1.38108E-01  4.21208E-01  6.86423E+00  5.26818E-01  8.57297E+00
   60.4000  1.04720E-01  1.71490E+00  1.41017E-01  1.39913E-01  1.36461E-01  4.17391E-01  6.88877E+00  5.22110E-01  8.60367E+00
   61.2000  1.04103E-01  1.72102E+00  1.41396E-01  1.37689E-01  1.35079E-01  4.14164E-01  6.91312E+00  5.18267E-01  8.63414E+00
   62.0000  1.03736E-01  1.72712E+00  1.42045E-01  1.35559E-01  1.33954E-01  4.11558E-01  6.93732E+00  5.15294E-01  8.66444E+00
   62.8000  1.03595E-01  1.73321E+00  1.42994E-01  1.33516E-01  1.33077E-01  4.09588E-01  6.96141E+00  5.13183E-01  8.69462E+00
   63.6000  1.03668E-01  1.73930E+00  1.44259E-01  1.31584E-01  1.32460E-01  4.08304E-01  6.98541E+00  5.11972E-01  8.72472E+00
   64.4000  1.03940E-01  1.74542E+00  1.45825E-01  1.29788E-01  1.32102E-01  4.07715E-01  7.00939E+00  5.11655E-01  8.75480E+00
   65.2000  1.04400E-01  1.75155E+00  1.47645E-01  1.28152E-01  1.32000E-01  4.07797E-01  7.03337E+00  5.12197E-01  8.78492E+00
   66.0000  1.05045E-01  1.75773E+00  1.49645E-01  1.26703E-01  1.32112E-01  4.08459E-01  7.05738E+00  5.13505E-01  8.81511E+00
   66.8000  1.05852E-01  1.76396E+00  1.51717E-01  1.25474E-01  1.32486E-01  4.09677E-01  7.08147E+00  5.15530E-01  8.84543E+00
   67.6000  1.06821E-01  1.77024E+00  1.53745E-01  1.24498E-01  1.33070E-01  4.11313E-01  7.10566E+00  5.18134E-01  8.87589E+00
   68.4000  1.07949E-01  1.77658E+00  1.55611E-01  1.23813E-01  1.33851E-01  4.13275E-01  7.12996E+00  5.21224E-01  8.90654E+00
   69.2000  1.09232E-01  1.78301E+00  1.57208E-01  1.23457E-01  1.34802E-01  4.15467E-01  7.15438E+00  5.24699E-01  8.93739E+00
   70.0000  1.10675E-01  1.78951E+00  1.58462E-01  1.23473E-01  1.35924E-01  4.17859E-01  7.17895E+00  5.28533E-01  8.96847E+00
   70.8000  1.12279E-01  1.79612E+00  1.59329E-01  1.23911E-01  1.37212E-01  4.20452E-01  7.20368E+00  5.32731E-01  8.99979E+00
   71.6000  1.14048E-01  1.80282E+00  1.59809E-01  1.24827E-01  1.38667E-01  4.23303E-01  7.22857E+00  5.37351E-01  9.03139E+00
   72.4000  1.15983E-01  1.80964E+00  1.59926E-01  1.26272E-01  1.40288E-01  4.26487E-01  7.25364E+00  5.42469E-01  9.06328E+00
   73.2000  1.18074E-01  1.81658E+00  1.59731E-01  1.28303E-01  1.42064E-01  4.30098E-01  7.27893E+00  5.48172E-01  9.09552E+00
   74.0000  1.20295E-01  1.82366E+00  1.59284E-01  1.30955E-01  1.43968E-01  4.34206E-01  7.30446E+00  5.54500E-01  9.12812E+00
   74.8000  1.22592E-01  1.83087E+00  1.58647E-01  1.34228E-01  1.45953E-01  4.38828E-01  7.33027E+00  5.61420E-01  9.16113E+00
   75.6000  1.24886E-01  1.83821E+00  1.57882E-01  1.38062E-01  1.47953E-01  4.43898E-01  7.35637E+00  5.68783E-01  9.19457E+00
   76.4000  1.27041E-01  1.84568E+00  1.57048E-01  1.42339E-01  1.49853E-01  4.49240E-01  7.38278E+00  5.76281E-01  9.22846E+00
   77.2000  1.28951E-01  1.85326E+00  1.56171E-01  1.46782E-01  1.51532E-01  4.54486E-01  7.40950E+00  5.83437E-01  9.26277E+00
   78.0000  1.30456E-01  1.86093E+00  1.55294E-01  1.51113E-01  1.52847E-01  4.59254E-01  7.43651E+00  5.89710E-01  9.29744E+00
   78.8000  1.31436E-01  1.86866E+00  1.54442E-01  1.54987E-01  1.53689E-01  4.63118E-01  7.46374E+00  5.94554E-01  9.33240E+00
   79.6000  1.31838E-01  1.87641E+00  1.53636E-01  1.58117E-01  1.53996E-01  4.65749E-01  7.49112E+00  5.97587E-01  9.36754E+00
   80.4000  1.31679E-01  1.88415E+00  1.52887E-01  1.60307E-01  1.53771E-01  4.66965E-01  7.51858E+00  5.98643E-01  9.40274E+00
   81.2000  1.31041E-01  1.89186E+00  1.52200E-01  1.61502E-01  1.53084E-01  4.66785E-01  7.54603E+00  5.97826E-01  9.43789E+00
   82.0000  1.30052E-01  1.89951E+00  1.51580E-01  1.61773E-01  1.52053E-01  4.65406E-01  7.57339E+00  5.95459E-01  9.47290E+00
