    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  7.47188E-05  9.46702E-05  2.06897E-06  2.33327E-05  3.36452E-05  5.90468E-05  1.01037E-04  1.33766E-04  1.95707E-04
  -58.4000  7.96481E-05  9.93535E-05  2.21045E-06  2.44444E-05  3.52139E-05  6.18688E-05  1.04675E-04  1.41517E-04  2.04028E-04
  -57.6000  8.50016E-05  1.04351E-04  2.36392E-06  2.56257E-05  3.68794E-05  6.48691E-05  1.08489E-04  1.49871E-04  2.12840E-04
  -56.8000  9.08246E-05  1.09692E-04  2.53059E-06  2.68819E-05  3.86492E-05  6.80617E-05  1.12491E-04  1.58886E-04  2.22183E-04
  -56.0000  9.71651E-05  1.15405E-04  2.71180E-06  2.82183E-05  4.05306E-05  7.14606E-05  1.16693E-04  1.68626E-04  2.32098E-04
  -55.2000  1.04085E-04  1.21525E-04  2.90912E-06  2.96419E-05  4.25332E-05  7.50841E-05  1.21107E-04  1.79169E-04  2.42632E-04
  -54.4000  1.11649E-04  1.28090E-04  3.12425E-06  3.11596E-05  4.46664E-05  7.89502E-05  1.25750E-04  1.90599E-04  2.53840E-04
  -53.6000  1.19931E-04  1.35142E-04  3.35909E-06  3.27780E-05  4.69394E-05  8.30765E-05  1.30634E-04  2.03008E-04  2.65776E-04
  -52.8000  1.29029E-04  1.42729E-04  3.61586E-06  3.45037E-05  4.93611E-05  8.74806E-05  1.35778E-04  2.16510E-04  2.78507E-04
  -52.0000  1.39133E-04  1.50909E-04  3.89702E-06  3.63182E-05  5.19030E-05  9.21182E-05  1.41195E-04  2.31251E-04  2.92104E-04
  -51.2000  1.49804E-04  1.59718E-04  4.20531E-06  3.83962E-05  5.48218E-05  9.74234E-05  1.46923E-04  2.47228E-04  3.06641E-04
  -50.4000  1.62004E-04  1.69243E-04  4.54394E-06  4.04988E-05  5.77642E-05  1.02807E-04  1.52968E-04  2.64811E-04  3.22211E-04
  -49.6000  1.75426E-04  1.79558E-04  4.91649E-06  4.27765E-05  6.09509E-05  1.08644E-04  1.59356E-04  2.84070E-04  3.38914E-04
  -48.8000  1.90290E-04  1.90747E-04  5.32704E-06  4.52275E-05  6.43775E-05  1.14932E-04  1.66114E-04  3.05222E-04  3.56861E-04
  -48.0000  2.06804E-04  2.02907E-04  5.78029E-06  4.78663E-05  6.80640E-05  1.21711E-04  1.73270E-04  3.28515E-04  3.76177E-04
  -47.2000  2.25196E-04  2.16148E-04  6.28157E-06  5.07099E-05  7.20337E-05  1.29025E-04  1.80857E-04  3.54221E-04  3.97005E-04
  -46.4000  2.45740E-04  2.30598E-04  6.83706E-06  5.37785E-05  7.63142E-05  1.36930E-04  1.88908E-04  3.82670E-04  4.19506E-04
  -45.6000  2.68752E-04  2.46400E-04  7.45384E-06  5.70946E-05  8.09365E-05  1.45485E-04  1.97463E-04  4.14237E-04  4.43862E-04
  -44.8000  2.94601E-04  2.63722E-04  8.14002E-06  6.06828E-05  8.59342E-05  1.54757E-04  2.06562E-04  4.49358E-04  4.70284E-04
  -44.0000  3.23735E-04  2.82757E-04  8.90514E-06  6.45722E-05  9.13475E-05  1.64825E-04  2.16254E-04  4.88560E-04  4.99011E-04
  -43.2000  3.56674E-04  3.03729E-04  9.76004E-06  6.87942E-05  9.72195E-05  1.75774E-04  2.26589E-04  5.32448E-04  5.30318E-04
  -42.4000  3.94043E-04  3.26899E-04  1.07173E-05  7.33852E-05  1.03600E-04  1.87702E-04  2.37626E-04  5.81746E-04  5.64524E-04
  -41.6000  4.36607E-04  3.52571E-04  1.17923E-05  7.83874E-05  1.10547E-04  2.00727E-04  2.49428E-04  6.37334E-04  6.01999E-04
  -40.8000  4.85269E-04  3.81104E-04  1.30024E-05  8.38479E-05  1.18122E-04  2.14973E-04  2.62068E-04  7.00242E-04  6.43172E-04
  -40.0000  5.41143E-04  4.12923E-04  1.43681E-05  8.98200E-05  1.26400E-04  2.30588E-04  2.75627E-04  7.71731E-04  6.88549E-04
  -39.2000  6.05577E-04  4.48530E-04  1.59135E-05  9.63630E-05  1.35463E-04  2.47739E-04  2.90193E-04  8.53316E-04  7.38723E-04
  -38.4000  6.80245E-04  4.88528E-04  1.76678E-05  1.03544E-04  1.45410E-04  2.66623E-04  3.05871E-04  9.46868E-04  7.94398E-04
  -37.6000  7.67234E-04  5.33640E-04  1.96655E-05  1.11454E-04  1.56350E-04  2.87469E-04  3.22773E-04  1.05470E-03  8.56414E-04
  -36.8000  8.69157E-04  5.84746E-04  2.19480E-05  1.20182E-04  1.68412E-04  3.10542E-04  3.41033E-04  1.17970E-03  9.25779E-04
  -36.0000  9.89288E-04  6.42915E-04  2.45650E-05  1.29831E-04  1.81743E-04  3.36139E-04  3.60798E-04  1.32543E-03  1.00371E-03
  -35.2000  1.13181E-03  7.09464E-04  2.75761E-05  1.40527E-04  1.96514E-04  3.64616E-04  3.82237E-04  1.49642E-03  1.09170E-03
  -34.4000  1.30217E-03  7.86030E-04  3.10555E-05  1.52417E-04  2.12926E-04  3.96399E-04  4.05544E-04  1.69857E-03  1.19157E-03
  -33.6000  1.50754E-03  8.74672E-04  3.50944E-05  1.65670E-04  2.31207E-04  4.31971E-04  4.30944E-04  1.93951E-03  1.30562E-03
  -32.8000  1.75740E-03  9.78005E-04  3.98064E-05  1.80462E-04  2.51600E-04  4.71869E-04  4.58689E-04  2.22927E-03  1.43669E-03
  -32.0000  2.06489E-03  1.09942E-03  4.53391E-05  1.96966E-04  2.74333E-04  5.16638E-04  4.89067E-04  2.58153E-03  1.58849E-03
  -31.2000  2.44938E-03  1.24344E-03  5.18995E-05  2.15229E-04  2.99455E-04  5.66583E-04  5.22382E-04  3.01596E-03  1.76582E-03
  -30.4000  2.94729E-03  1.41674E-03  5.98679E-05  2.34406E-04  3.25720E-04  6.19995E-04  5.58837E-04  3.56729E-03  1.97557E-03
  -29.6000  4.00372E-03  1.65215E-03  7.22276E-05  2.22291E-04  3.06712E-04  6.01230E-04  5.94188E-04  4.60495E-03  2.24634E-03
  -28.8000  4.15072E-03  1.89621E-03  7.70542E-05  3.02565E-04  4.20406E-04  8.00025E-04  6.41229E-04  4.95075E-03  2.53744E-03
  -28.0000  5.19664E-03  2.20177E-03  9.09250E-05  3.31513E-04  4.60127E-04  8.82565E-04  6.93123E-04  6.07920E-03  2.89489E-03
  -27.2000  6.54303E-03  2.58649E-03  1.06850E-04  3.69347E-04  5.12266E-04  9.88463E-04  7.51243E-04  7.53150E-03  3.33773E-03
  -26.4000  8.36800E-03  3.07852E-03  1.26129E-04  4.14993E-04  5.75310E-04  1.11643E-03  8.16888E-04  9.48443E-03  3.89541E-03
  -25.6000  1.09210E-02  3.72066E-03  1.49841E-04  4.69973E-04  6.51444E-04  1.27126E-03  8.91637E-04  1.21922E-02  4.61230E-03
  -24.8000  1.46160E-02  4.58006E-03  1.79374E-04  5.37041E-04  7.44474E-04  1.46089E-03  9.77536E-04  1.60769E-02  5.55760E-03
  -24.0000  2.01863E-02  5.76700E-03  2.16641E-04  6.20446E-04  8.60487E-04  1.69757E-03  1.07735E-03  2.18839E-02  6.84435E-03
  -23.2000  2.90256E-02  7.47367E-03  2.64385E-04  7.27073E-04  1.00938E-03  2.00084E-03  1.19500E-03  3.10264E-02  8.66867E-03
  -22.4000  4.40131E-02  1.00616E-02  3.26469E-04  8.68469E-04  1.20819E-03  2.40313E-03  1.33630E-03  4.64162E-02  1.13979E-02
  -21.6000  7.19018E-02  1.42893E-02  4.09059E-04  1.06758E-03  1.49014E-03  2.96677E-03  1.51074E-03  7.48685E-02  1.58001E-02
  -20.8000  1.31657E-01  2.20306E-02  5.23842E-04  1.37761E-03  1.93366E-03  3.83512E-03  1.73624E-03  1.35492E-01  2.37669E-02
  -20.0000  2.92802E-01  3.92471E-02  6.93286E-04  1.95383E-03  2.77063E-03  5.41775E-03  2.05480E-03  2.98220E-01  4.13019E-02
  -19.2000  9.78388E-01  9.67752E-02  9.70635E-04  3.51712E-03  5.08652E-03  9.57427E-03  2.61776E-03  9.87962E-01  9.93930E-02
  -18.4000  1.18772E+01  7.95144E-01  1.59608E-03  1.64481E-02  2.48197E-02  4.28639E-02  5.13811E-03  1.19201E+01  8.00282E-01
  -17.6000  4.32799E+00  1.04963E+00  3.84051E-03  3.47661E-03  3.62868E-03  1.09458E-02  5.78171E-03  4.33894E+00  1.05541E+00
  -16.8000  8.74263E-01  1.10103E+00  4.26240E-03  4.02329E-04  4.26957E-04  5.09169E-03  6.08110E-03  8.79355E-01  1.10711E+00
  -16.0000  4.23184E-01  1.12591E+00  8.74224E-04  8.31856E-03  1.28177E-02  2.20105E-02  7.37529E-03  4.45194E-01  1.13329E+00
  -15.2000  2.15077E-01  1.13856E+00  1.62584E-03  9.63863E-04  1.15285E-03  3.74255E-03  7.59535E-03  2.18819E-01  1.14616E+00
  -14.4000  1.47586E-01  1.14724E+00  2.65237E-03  1.41533E-03  1.72780E-03  5.79550E-03  7.93612E-03  1.53381E-01  1.15517E+00
  -13.6000  1.13797E-01  1.15393E+00  4.19454E-03  1.96651E-03  2.42839E-03  8.58944E-03  8.44117E-03  1.22387E-01  1.16237E+00
  -12.8000  9.47919E-02  1.15950E+00  6.71812E-03  2.66165E-03  3.30379E-03  1.26836E-02  9.18695E-03  1.07475E-01  1.16869E+00
  -12.0000  8.38298E-02  1.16443E+00  1.11849E-02  3.58093E-03  4.45166E-03  1.92175E-02  1.03169E-02  1.03047E-01  1.17475E+00
  -11.2000  7.80031E-02  1.16902E+00  1.98593E-02  4.84871E-03  6.02167E-03  3.07297E-02  1.21238E-02  1.08733E-01  1.18114E+00
  -10.4000  7.61271E-02  1.17349E+00  3.90891E-02  6.67068E-03  8.25874E-03  5.40185E-02  1.53000E-02  1.30146E-01  1.18879E+00
   -9.6000  7.80105E-02  1.17808E+00  9.14789E-02  9.42052E-03  1.16012E-02  1.12501E-01  2.19149E-02  1.90511E-01  1.20000E+00
   -8.8000  8.46772E-02  1.18306E+00  3.01634E-01  1.38358E-02  1.68924E-02  3.32362E-01  4.14575E-02  4.17039E-01  1.22452E+00
   -8.0000  1.02394E-01  1.18908E+00  2.60587E+00  2.19191E-02  2.62972E-02  2.65408E+00  1.97515E-01  2.75648E+00  1.38660E+00
   -7.2000  1.14917E-01  1.19584E+00  2.79764E+00  3.48344E-02  4.06246E-02  2.87310E+00  3.66450E-01  2.98802E+00  1.56229E+00
   -6.4000  1.67370E-01  1.20568E+00  5.15030E-01  6.65095E-02  8.08085E-02  6.62348E-01  4.05395E-01  8.29718E-01  1.61107E+00
   -5.6000  2.57724E-01  1.22083E+00  2.29787E-01  1.48922E-01  1.80633E-01  5.59342E-01  4.38284E-01  8.17067E-01  1.65912E+00
   -4.8000  5.22024E-01  1.25153E+00  1.31901E-01  3.22104E-01  2.94824E-01  7.48829E-01  4.82314E-01  1.27085E+00  1.73384E+00
   -4.0000  5.05036E-01  1.28122E+00  4.67301E-01  8.92550E-01  1.39356E+00  2.75342E+00  6.44212E-01  3.25845E+00  1.92544E+00
   -3.2000  3.16138E-02  1.28308E+00  3.88790E-01  1.41693E+00  1.56288E+00  3.36860E+00  8.42282E-01  3.40021E+00  2.12536E+00
   -2.4000  2.19284E-01  1.29275E+00  1.33160E+00  5.61901E+00  1.08600E+01  1.78106E+01  1.62771E+00  1.80299E+01  2.92047E+00
   -2.0000  4.18381E-02  1.29460E+00  1.36143E+00  5.33814E+00  4.22455E+00  1.09241E+01  2.10946E+00  1.09660E+01  3.40405E+00
   -1.2000  4.54252E-02  1.29727E+00  3.38258E-01  1.44883E+01  8.35165E+00  2.31782E+01  3.47231E+00  2.32236E+01  4.76958E+00
   -0.4000  1.11837E-01  1.30384E+00  2.49268E-01  1.38159E+00  1.26807E+00  2.89893E+00  3.64276E+00  3.01077E+00  4.94661E+00
    0.4000  2.31959E-01  1.31748E+00  7.34632E-01  8.72899E-01  8.58390E-01  2.46592E+00  3.78776E+00  2.69788E+00  5.10524E+00
    1.2000  1.30551E-01  1.32516E+00  1.39047E+00  4.27518E-01  4.32221E-01  2.25021E+00  3.92007E+00  2.38076E+00  5.24523E+00
    2.0000  9.02047E-02  1.33046E+00  1.72744E+00  3.32749E-01  3.37726E-01  2.39792E+00  4.06106E+00  2.48812E+00  5.39152E+00
    2.8000  7.83509E-02  1.33507E+00  1.30507E+00  2.96386E-01  3.00540E-01  1.90200E+00  4.17290E+00  1.98035E+00  5.50797E+00
    3.6000  7.63848E-02  1.33956E+00  8.78940E-01  2.81734E-01  2.87073E-01  1.44775E+00  4.25802E+00  1.52413E+00  5.59758E+00
    4.4000  8.02119E-02  1.34428E+00  6.03436E-01  2.68040E-01  2.75007E-01  1.14648E+00  4.32544E+00  1.22669E+00  5.66971E+00
    5.2000  8.84371E-02  1.34948E+00  4.42793E-01  2.57471E-01  2.63469E-01  9.63732E-01  4.38210E+00  1.05217E+00  5.73158E+00
    6.0000  1.00913E-01  1.35541E+00  3.61284E-01  3.06715E-01  2.78272E-01  9.46271E-01  4.43774E+00  1.04718E+00  5.79315E+00
    6.8000  1.17358E-01  1.36231E+00  5.06297E-01  2.67429E-01  2.29425E-01  1.00315E+00  4.49673E+00  1.12051E+00  5.85904E+00
    7.6000  1.44184E-01  1.37079E+00  3.62413E-01  2.16765E-01  2.14470E-01  7.93648E-01  4.54339E+00  9.37832E-01  5.91418E+00
    8.4000  1.98370E-01  1.38245E+00  3.16024E-01  2.45800E-01  2.78889E-01  8.40712E-01  4.59282E+00  1.03908E+00  5.97528E+00
    9.2000  1.58676E-01  1.39178E+00  2.94069E-01  4.08082E-01  5.14378E-01  1.21653E+00  4.66435E+00  1.37521E+00  6.05614E+00
   10.0000  1.24586E-01  1.39911E+00  2.88530E-01  3.30591E-01  4.08941E-01  1.02806E+00  4.72480E+00  1.15265E+00  6.12391E+00
   10.8000  1.12299E-01  1.40571E+00  2.86147E-01  2.64698E-01  3.03049E-01  8.53894E-01  4.77501E+00  9.66193E-01  6.18072E+00
   11.6000  1.18882E-01  1.41270E+00  2.85518E-01  2.29025E-01  2.45661E-01  7.60204E-01  4.81971E+00  8.79086E-01  6.23241E+00
   12.4000  1.31753E-01  1.42045E+00  2.82703E-01  2.16471E-01  2.27139E-01  7.26314E-01  4.86242E+00  8.58067E-01  6.28287E+00
   13.2000  1.45723E-01  1.42902E+00  2.79583E-01  2.14591E-01  2.23968E-01  7.18142E-01  4.90464E+00  8.63866E-01  6.33366E+00
   14.0000  1.61063E-01  1.43849E+00  2.78086E-01  2.24898E-01  2.32340E-01  7.35324E-01  4.94788E+00  8.96387E-01  6.38637E+00
   14.8000  1.68222E-01  1.44838E+00  2.80158E-01  2.39208E-01  2.41327E-01  7.60693E-01  4.99261E+00  9.28915E-01  6.44099E+00
   15.6000  1.70923E-01  1.45843E+00  2.85054E-01  2.57707E-01  2.58192E-01  8.00953E-01  5.03970E+00  9.71876E-01  6.49813E+00
   16.4000  1.65404E-01  1.46815E+00  2.88142E-01  2.71686E-01  2.77143E-01  8.36971E-01  5.08892E+00  1.00237E+00  6.55707E+00
   17.2000  1.47501E-01  1.47683E+00  2.87072E-01  2.72662E-01  2.80592E-01  8.40326E-01  5.13833E+00  9.87827E-01  6.61515E+00
   18.0000  1.25263E-01  1.48419E+00  2.82905E-01  2.62358E-01  2.61765E-01  8.07028E-01  5.18578E+00  9.32291E-01  6.66997E+00
   18.8000  1.09001E-01  1.49060E+00  2.77076E-01  2.48364E-01  2.34913E-01  7.60353E-01  5.23049E+00  8.69354E-01  6.72109E+00
   19.6000  1.00282E-01  1.49650E+00  2.70083E-01  2.33794E-01  2.11474E-01  7.15351E-01  5.27255E+00  8.15634E-01  6.76905E+00
   20.4000  9.66595E-02  1.50218E+00  2.61934E-01  2.18804E-01  1.93604E-01  6.74342E-01  5.31220E+00  7.71002E-01  6.81438E+00
   21.2000  9.60392E-02  1.50783E+00  2.52091E-01  2.03858E-01  1.80264E-01  6.36212E-01  5.34961E+00  7.32251E-01  6.85744E+00
   22.0000  9.69596E-02  1.51353E+00  2.41333E-01  1.90066E-01  1.70315E-01  6.01713E-01  5.38499E+00  6.98673E-01  6.89852E+00
   22.8000  9.87884E-02  1.51934E+00  2.29469E-01  1.77986E-01  1.62924E-01  5.70378E-01  5.41852E+00  6.69167E-01  6.93786E+00
   23.6000  1.01104E-01  1.52528E+00  2.17313E-01  1.67873E-01  1.57540E-01  5.42726E-01  5.45044E+00  6.43830E-01  6.97572E+00
   24.4000  1.03638E-01  1.53138E+00  2.05742E-01  1.59632E-01  1.53720E-01  5.19094E-01  5.48096E+00  6.22733E-01  7.01234E+00
   25.2000  1.06216E-01  1.53762E+00  1.95289E-01  1.53003E-01  1.51087E-01  4.99378E-01  5.51032E+00  6.05594E-01  7.04794E+00
   26.0000  1.08746E-01  1.54402E+00  1.86105E-01  1.47733E-01  1.49368E-01  4.83207E-01  5.53873E+00  5.91952E-01  7.08275E+00
   26.8000  1.11211E-01  1.55056E+00  1.78054E-01  1.43586E-01  1.48360E-01  4.70001E-01  5.56637E+00  5.81212E-01  7.11693E+00
   27.6000  1.13634E-01  1.55724E+00  1.71195E-01  1.40458E-01  1.48243E-01  4.59897E-01  5.59341E+00  5.73530E-01  7.15065E+00
   28.4000  1.16155E-01  1.56407E+00  1.65396E-01  1.38300E-01  1.49153E-01  4.52848E-01  5.62004E+00  5.69002E-01  7.18411E+00
   29.2000  1.18906E-01  1.57106E+00  1.60664E-01  1.37185E-01  1.51438E-01  4.49287E-01  5.64646E+00  5.68193E-01  7.21751E+00
   30.0000  1.21798E-01  1.57822E+00  1.56806E-01  1.37218E-01  1.55288E-01  4.49312E-01  5.67287E+00  5.71110E-01  7.25109E+00
   30.8000  1.25421E-01  1.58560E+00  1.54027E-01  1.38876E-01  1.61921E-01  4.54824E-01  5.69962E+00  5.80245E-01  7.28521E+00
   31.6000  1.31880E-01  1.59335E+00  1.52138E-01  1.42727E-01  1.72078E-01  4.66943E-01  5.72707E+00  5.98823E-01  7.32042E+00
   32.4000  1.36857E-01  1.60140E+00  1.50474E-01  1.49403E-01  1.85669E-01  4.85546E-01  5.75562E+00  6.22402E-01  7.35702E+00
   33.2000  1.41488E-01  1.60972E+00  1.48894E-01  1.59867E-01  2.01535E-01  5.10296E-01  5.78563E+00  6.51783E-01  7.39534E+00
   34.0000  1.43911E-01  1.61818E+00  1.47320E-01  1.73720E-01  2.14899E-01  5.35939E-01  5.81714E+00  6.79850E-01  7.43532E+00
   34.8000  1.41560E-01  1.62650E+00  1.45767E-01  1.87779E-01  2.17866E-01  5.51412E-01  5.84956E+00  6.92972E-01  7.47606E+00
   35.6000  1.34437E-01  1.63441E+00  1.44402E-01  1.96712E-01  2.07411E-01  5.48524E-01  5.88182E+00  6.82962E-01  7.51622E+00
   36.4000  1.25572E-01  1.64179E+00  1.43503E-01  1.97855E-01  1.90235E-01  5.31593E-01  5.91307E+00  6.57165E-01  7.55486E+00
   37.2000  1.17494E-01  1.64870E+00  1.43392E-01  1.92905E-01  1.73822E-01  5.10119E-01  5.94307E+00  6.27612E-01  7.59176E+00
   38.0000  1.11538E-01  1.65526E+00  1.44288E-01  1.85355E-01  1.59821E-01  4.89465E-01  5.97185E+00  6.01003E-01  7.62710E+00
   38.8000  1.07932E-01  1.66160E+00  1.46248E-01  1.77141E-01  1.48605E-01  4.71994E-01  5.99960E+00  5.79926E-01  7.66120E+00
   39.6000  1.05962E-01  1.66783E+00  1.49173E-01  1.68884E-01  1.40067E-01  4.58124E-01  6.02654E+00  5.64086E-01  7.69437E+00
   40.4000  1.05007E-01  1.67401E+00  1.52837E-01  1.61004E-01  1.33474E-01  4.47315E-01  6.05284E+00  5.52322E-01  7.72685E+00
   41.2000  1.04783E-01  1.68017E+00  1.56936E-01  1.53853E-01  1.28462E-01  4.39250E-01  6.07867E+00  5.44033E-01  7.75883E+00
   42.0000  1.05087E-01  1.68635E+00  1.61156E-01  1.47541E-01  1.24606E-01  4.33303E-01  6.10414E+00  5.38390E-01  7.79049E+00
   42.8000  1.05823E-01  1.69257E+00  1.65162E-01  1.42121E-01  1.21719E-01  4.29003E-01  6.12937E+00  5.34826E-01  7.82194E+00
   43.6000  1.06953E-01  1.69886E+00  1.68628E-01  1.37614E-01  1.19721E-01  4.25964E-01  6.15441E+00  5.32916E-01  7.85327E+00
   44.4000  1.08475E-01  1.70524E+00  1.71273E-01  1.34027E-01  1.18608E-01  4.23908E-01  6.17934E+00  5.32383E-01  7.88458E+00
   45.2000  1.10426E-01  1.71173E+00  1.72901E-01  1.31405E-01  1.18463E-01  4.22769E-01  6.20420E+00  5.33196E-01  7.91593E+00
   46.0000  1.12873E-01  1.71837E+00  1.73452E-01  1.29846E-01  1.19447E-01  4.22745E-01  6.22906E+00  5.35618E-01  7.94742E+00
   46.8000  1.15886E-01  1.72518E+00  1.72985E-01  1.29506E-01  1.21804E-01  4.24295E-01  6.25400E+00  5.40180E-01  7.97918E+00
   47.6000  1.19529E-01  1.73221E+00  1.71683E-01  1.30623E-01  1.25852E-01  4.28157E-01  6.27918E+00  5.47686E-01  8.01139E+00
   48.4000  1.23734E-01  1.73948E+00  1.69709E-01  1.33447E-01  1.31849E-01  4.35005E-01  6.30476E+00  5.58739E-01  8.04424E+00
   49.2000  1.28226E-01  1.74702E+00  1.67352E-01  1.38076E-01  1.39936E-01  4.45364E-01  6.33094E+00  5.73590E-01  8.07797E+00
   50.0000  1.32338E-01  1.75481E+00  1.64758E-01  1.44240E-01  1.49530E-01  4.58528E-01  6.35790E+00  5.90866E-01  8.11271E+00
   50.8000  1.35099E-01  1.76275E+00  1.62060E-01  1.50947E-01  1.59179E-01  4.72186E-01  6.38567E+00  6.07285E-01  8.14842E+00
   51.6000  1.35647E-01  1.77072E+00  1.59041E-01  1.56664E-01  1.66673E-01  4.82378E-01  6.41403E+00  6.18025E-01  8.18476E+00
   52.4000  1.33982E-01  1.77860E+00  1.56397E-01  1.60010E-01  1.70704E-01  4.87111E-01  6.44267E+00  6.21094E-01  8.22128E+00
   53.2000  1.30757E-01  1.78629E+00  1.53859E-01  1.60491E-01  1.70920E-01  4.85270E-01  6.47121E+00  6.16026E-01  8.25750E+00
   54.0000  1.27074E-01  1.79376E+00  1.51444E-01  1.58806E-01  1.68512E-01  4.78762E-01  6.49936E+00  6.05835E-01  8.29312E+00
   54.8000  1.23724E-01  1.80104E+00  1.49152E-01  1.56002E-01  1.64928E-01  4.70081E-01  6.52700E+00  5.93805E-01  8.32804E+00
   55.6000  1.21034E-01  1.80815E+00  1.46987E-01  1.52894E-01  1.61178E-01  4.61059E-01  6.55411E+00  5.82093E-01  8.36226E+00
   56.4000  1.19019E-01  1.81515E+00  1.44956E-01  1.49915E-01  1.57749E-01  4.52621E-01  6.58072E+00  5.71640E-01  8.39587E+00
   57.2000  1.17560E-01  1.82206E+00  1.43030E-01  1.47243E-01  1.54826E-01  4.45099E-01  6.60689E+00  5.62658E-01  8.42896E+00
   58.0000  1.16542E-01  1.82892E+00  1.41310E-01  1.44929E-01  1.52374E-01  4.38613E-01  6.63268E+00  5.55155E-01  8.46160E+00
   58.8000  1.15837E-01  1.83573E+00  1.39775E-01  1.42960E-01  1.50367E-01  4.33102E-01  6.65815E+00  5.48939E-01  8.49388E+00
   59.6000  1.15352E-01  1.84251E+00  1.38440E-01  1.41312E-01  1.48755E-01  4.28507E-01  6.68334E+00  5.43859E-01  8.52585E+00
   60.4000  1.15024E-01  1.84927E+00  1.37329E-01  1.39961E-01  1.47497E-01  4.24787E-01  6.70832E+00  5.39812E-01  8.55760E+00
   61.2000  1.14819E-01  1.85603E+00  1.36465E-01  1.38900E-01  1.46574E-01  4.21939E-01  6.73313E+00  5.36758E-01  8.58916E+00
   62.0000  1.14716E-01  1.86277E+00  1.35869E-01  1.38130E-01  1.45958E-01  4.19957E-01  6.75782E+00  5.34673E-01  8.62059E+00
   62.8000  1.14708E-01  1.86952E+00  1.35556E-01  1.37652E-01  1.45623E-01  4.18831E-01  6.78245E+00  5.33539E-01  8.65197E+00
   63.6000  1.14795E-01  1.87627E+00  1.35538E-01  1.37477E-01  1.45529E-01  4.18544E-01  6.80706E+00  5.33339E-01  8.68333E+00
   64.4000  1.14983E-01  1.88303E+00  1.35820E-01  1.37609E-01  1.45621E-01  4.19050E-01  6.83170E+00  5.34032E-01  8.71473E+00
   65.2000  1.15280E-01  1.88980E+00  1.36399E-01  1.38040E-01  1.45838E-01  4.20277E-01  6.85641E+00  5.35557E-01  8.74622E+00
   66.0000  1.15693E-01  1.89661E+00  1.37255E-01  1.38751E-01  1.46115E-01  4.22121E-01  6.88123E+00  5.37814E-01  8.77784E+00
   66.8000  1.16232E-01  1.90344E+00  1.38360E-01  1.39717E-01  1.46395E-01  4.24472E-01  6.90619E+00  5.40704E-01  8.80963E+00
   67.6000  1.16917E-01  1.91032E+00  1.39617E-01  1.40904E-01  1.46589E-01  4.27110E-01  6.93130E+00  5.44027E-01  8.84162E+00
   68.4000  1.17735E-01  1.91724E+00  1.41084E-01  1.42293E-01  1.46781E-01  4.30158E-01  6.95660E+00  5.47893E-01  8.87384E+00
   69.2000  1.18702E-01  1.92422E+00  1.42663E-01  1.43831E-01  1.46937E-01  4.33432E-01  6.98208E+00  5.52134E-01  8.90630E+00
   70.0000  1.19817E-01  1.93126E+00  1.44313E-01  1.45481E-01  1.47088E-01  4.36883E-01  7.00777E+00  5.56700E-01  8.93903E+00
   70.8000  1.21079E-01  1.93838E+00  1.45993E-01  1.47230E-01  1.47298E-01  4.40520E-01  7.03367E+00  5.61599E-01  8.97206E+00
   71.6000  1.22484E-01  1.94558E+00  1.47681E-01  1.49067E-01  1.47637E-01  4.44384E-01  7.05980E+00  5.66868E-01  9.00539E+00
   72.4000  1.24023E-01  1.95288E+00  1.49361E-01  1.51006E-01  1.48169E-01  4.48535E-01  7.08618E+00  5.72558E-01  9.03905E+00
   73.2000  1.25676E-01  1.96027E+00  1.51026E-01  1.53064E-01  1.48933E-01  4.53024E-01  7.11281E+00  5.78699E-01  9.07308E+00
   74.0000  1.27407E-01  1.96776E+00  1.52665E-01  1.55257E-01  1.49941E-01  4.57863E-01  7.13973E+00  5.85270E-01  9.10749E+00
   74.8000  1.29162E-01  1.97535E+00  1.54272E-01  1.57573E-01  1.51153E-01  4.62998E-01  7.16696E+00  5.92160E-01  9.14231E+00
   75.6000  1.30862E-01  1.98305E+00  1.55835E-01  1.59958E-01  1.52486E-01  4.68279E-01  7.19449E+00  5.99142E-01  9.17754E+00
   76.4000  1.32416E-01  1.99083E+00  1.57347E-01  1.62316E-01  1.53810E-01  4.73472E-01  7.22233E+00  6.05888E-01  9.21317E+00
   77.2000  1.33723E-01  1.99870E+00  1.58796E-01  1.64496E-01  1.54958E-01  4.78250E-01  7.25045E+00  6.11973E-01  9.24915E+00
   78.0000  1.34732E-01  2.00662E+00  1.60110E-01  1.66351E-01  1.55780E-01  4.82240E-01  7.27881E+00  6.16972E-01  9.28543E+00
   78.8000  1.35329E-01  2.01458E+00  1.61405E-01  1.67617E-01  1.56176E-01  4.85198E-01  7.30734E+00  6.20527E-01  9.32191E+00
   79.6000  1.35547E-01  2.02255E+00  1.62615E-01  1.68206E-01  1.56123E-01  4.86945E-01  7.33597E+00  6.22492E-01  9.35851E+00
   80.4000  1.35430E-01  2.03051E+00  1.63734E-01  1.68066E-01  1.55682E-01  4.87482E-01  7.36463E+00  6.22912E-01  9.39514E+00
   81.2000  1.35049E-01  2.03845E+00  1.64750E-01  1.67236E-01  1.54971E-01  4.86957E-01  7.39326E+00  6.22006E-01  9.43171E+00
   82.0000  1.34488E-01  2.04636E+00  1.65661E-01  1.65841E-01  1.54136E-01  4.85637E-01  7.42182E+00  6.20126E-01  9.46818E+00
