    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  4.94146E-05  5.93681E-05  1.35641E-06  1.53056E-05  2.06746E-05  3.73366E-05  5.83150E-05  8.67513E-05  1.17683E-04
  -58.4000  5.28206E-05  6.24739E-05  1.45633E-06  1.61074E-05  2.16935E-05  3.92571E-05  6.06232E-05  9.20778E-05  1.23097E-04
  -57.6000  5.65290E-05  6.57978E-05  1.56522E-06  1.69630E-05  2.27769E-05  4.13051E-05  6.30519E-05  9.78341E-05  1.28850E-04
  -56.8000  6.05733E-05  6.93594E-05  1.68403E-06  1.78771E-05  2.39300E-05  4.34911E-05  6.56092E-05  1.04064E-04  1.34969E-04
  -56.0000  6.49894E-05  7.31807E-05  1.81383E-06  1.88542E-05  2.51579E-05  4.58259E-05  6.83037E-05  1.10815E-04  1.41484E-04
  -55.2000  6.98222E-05  7.72862E-05  1.95583E-06  1.98999E-05  2.64666E-05  4.83223E-05  7.11450E-05  1.18144E-04  1.48431E-04
  -54.4000  7.51213E-05  8.17032E-05  2.11142E-06  2.10196E-05  2.78623E-05  5.09933E-05  7.41433E-05  1.26115E-04  1.55847E-04
  -53.6000  8.09438E-05  8.64626E-05  2.28210E-06  2.22187E-05  2.93499E-05  5.38507E-05  7.73097E-05  1.34794E-04  1.63772E-04
  -52.8000  8.73716E-05  9.16000E-05  2.46965E-06  2.34998E-05  3.09301E-05  5.68996E-05  8.06553E-05  1.44271E-04  1.72255E-04
  -52.0000  9.47176E-05  9.71693E-05  2.67605E-06  2.48017E-05  3.25021E-05  5.99798E-05  8.41821E-05  1.54697E-04  1.81351E-04
  -51.2000  1.01909E-04  1.03161E-04  2.90354E-06  2.64666E-05  3.46025E-05  6.39727E-05  8.79436E-05  1.65882E-04  1.91105E-04
  -50.4000  1.10617E-04  1.09666E-04  3.15471E-06  2.80491E-05  3.65217E-05  6.77255E-05  9.19258E-05  1.78342E-04  2.01591E-04
  -49.6000  1.20184E-04  1.16732E-04  3.43251E-06  2.97826E-05  3.86231E-05  7.18381E-05  9.61498E-05  1.92022E-04  2.12882E-04
  -48.8000  1.30803E-04  1.24423E-04  3.74028E-06  3.16611E-05  4.08904E-05  7.62918E-05  1.00636E-04  2.07095E-04  2.25059E-04
  -48.0000  1.42631E-04  1.32810E-04  4.08193E-06  3.36960E-05  4.33345E-05  8.11125E-05  1.05405E-04  2.23744E-04  2.38215E-04
  -47.2000  1.55844E-04  1.41973E-04  4.46187E-06  3.59027E-05  4.59705E-05  8.63350E-05  1.10481E-04  2.42179E-04  2.52455E-04
  -46.4000  1.70646E-04  1.52007E-04  4.88527E-06  3.82987E-05  4.88168E-05  9.20007E-05  1.15891E-04  2.62647E-04  2.67898E-04
  -45.6000  1.87278E-04  1.63019E-04  5.35809E-06  4.09043E-05  5.18938E-05  9.81562E-05  1.21662E-04  2.85434E-04  2.84681E-04
  -44.8000  2.06020E-04  1.75133E-04  5.88720E-06  4.37423E-05  5.52244E-05  1.04854E-04  1.27828E-04  3.10874E-04  3.02960E-04
  -44.0000  2.27210E-04  1.88492E-04  6.48069E-06  4.68389E-05  5.88351E-05  1.12155E-04  1.34422E-04  3.39365E-04  3.22915E-04
  -43.2000  2.51247E-04  2.03265E-04  7.14794E-06  5.02235E-05  6.27551E-05  1.20127E-04  1.41486E-04  3.71373E-04  3.44751E-04
  -42.4000  2.78613E-04  2.19648E-04  7.89999E-06  5.39302E-05  6.70175E-05  1.28848E-04  1.49062E-04  4.07461E-04  3.68709E-04
  -41.6000  3.09888E-04  2.37869E-04  8.74982E-06  5.79976E-05  7.16599E-05  1.38407E-04  1.57200E-04  4.48295E-04  3.95069E-04
  -40.8000  3.45763E-04  2.58199E-04  9.71260E-06  6.24679E-05  7.67242E-05  1.48905E-04  1.65955E-04  4.94668E-04  4.24155E-04
  -40.0000  3.87095E-04  2.80960E-04  1.08064E-05  6.73931E-05  8.22597E-05  1.60459E-04  1.75390E-04  5.47554E-04  4.56350E-04
  -39.2000  4.34949E-04  3.06534E-04  1.20532E-05  7.28343E-05  8.83197E-05  1.73207E-04  1.85575E-04  6.08156E-04  4.92109E-04
  -38.4000  4.90615E-04  3.35382E-04  1.34784E-05  7.88590E-05  9.49663E-05  1.87304E-04  1.96588E-04  6.77919E-04  5.31970E-04
  -37.6000  5.55679E-04  3.68055E-04  1.51125E-05  8.55423E-05  1.02267E-04  2.02922E-04  2.08519E-04  7.58601E-04  5.76575E-04
  -36.8000  6.32217E-04  4.05229E-04  1.69941E-05  9.29794E-05  1.10308E-04  2.20282E-04  2.21472E-04  8.52498E-04  6.26701E-04
  -36.0000  7.22807E-04  4.47729E-04  1.91682E-05  1.01276E-04  1.19176E-04  2.39620E-04  2.35561E-04  9.62428E-04  6.83291E-04
  -35.2000  8.30722E-04  4.96575E-04  2.16899E-05  1.10560E-04  1.28962E-04  2.61212E-04  2.50920E-04  1.09193E-03  7.47495E-04
  -34.4000  9.60341E-04  5.53042E-04  2.46298E-05  1.20973E-04  1.39789E-04  2.85392E-04  2.67701E-04  1.24573E-03  8.20743E-04
  -33.6000  1.11737E-03  6.18742E-04  2.80740E-05  1.32670E-04  1.51767E-04  3.12511E-04  2.86076E-04  1.42988E-03  9.04818E-04
  -32.8000  1.30961E-03  6.95746E-04  3.21352E-05  1.45821E-04  1.64971E-04  3.42927E-04  3.06240E-04  1.65254E-03  1.00199E-03
  -32.0000  1.54833E-03  7.86786E-04  3.69648E-05  1.60557E-04  1.79417E-04  3.76939E-04  3.28404E-04  1.92527E-03  1.11519E-03
  -31.2000  1.85155E-03  8.95655E-04  4.27925E-05  1.76766E-04  1.94720E-04  4.14278E-04  3.52763E-04  2.26583E-03  1.24842E-03
  -30.4000  2.26121E-03  1.02861E-03  5.01143E-05  1.92714E-04  2.08178E-04  4.51007E-04  3.79281E-04  2.71222E-03  1.40789E-03
  -29.6000  4.61850E-03  1.30017E-03  6.47342E-05  6.80396E-04  1.83095E-03  2.57608E-03  5.30752E-04  7.19457E-03  1.83093E-03
  -28.8000  3.07267E-03  1.48084E-03  6.38763E-05  2.67399E-04  2.88590E-04  6.19866E-04  5.67200E-04  3.69254E-03  2.04804E-03
  -28.0000  3.91150E-03  1.71084E-03  7.69645E-05  2.93444E-04  3.08860E-04  6.79268E-04  6.07140E-04  4.59076E-03  2.31798E-03
  -27.2000  4.96567E-03  2.00281E-03  9.17721E-05  3.30604E-04  3.40491E-04  7.62867E-04  6.51996E-04  5.72853E-03  2.65481E-03
  -26.4000  6.39006E-03  2.37854E-03  1.09844E-04  3.76914E-04  3.79377E-04  8.66136E-04  7.02923E-04  7.25620E-03  3.08146E-03
  -25.6000  8.38316E-03  2.87146E-03  1.32385E-04  4.34189E-04  4.26004E-04  9.92578E-04  7.61286E-04  9.37574E-03  3.63275E-03
  -24.8000  1.12719E-02  3.53424E-03  1.60952E-04  5.06020E-04  4.82054E-04  1.14903E-03  8.28847E-04  1.24210E-02  4.36309E-03
  -24.0000  1.56282E-02  4.45316E-03  1.97754E-04  5.97709E-04  5.50140E-04  1.34560E-03  9.07967E-04  1.69738E-02  5.36113E-03
  -23.2000  2.25397E-02  5.77847E-03  2.46104E-04  7.18306E-04  6.34426E-04  1.59884E-03  1.00198E-03  2.41386E-02  6.78045E-03
  -22.4000  3.41957E-02  7.78914E-03  3.10393E-04  8.82779E-04  7.41253E-04  1.93442E-03  1.11572E-03  3.61301E-02  8.90486E-03
  -21.6000  5.58786E-02  1.10747E-02  4.00687E-04  1.12389E-03  8.83674E-04  2.40826E-03  1.25732E-03  5.82868E-02  1.23321E-02
  -20.8000  1.02019E-01  1.70734E-02  5.33960E-04  1.51383E-03  1.08739E-03  3.13519E-03  1.44167E-03  1.05155E-01  1.85150E-02
  -20.0000  2.24676E-01  3.02841E-02  7.48279E-04  2.26391E-03  1.42079E-03  4.43297E-03  1.70232E-03  2.29109E-01  3.19864E-02
  -19.2000  7.35626E-01  7.35381E-02  1.16048E-03  4.34697E-03  2.15798E-03  7.66543E-03  2.15304E-03  7.43292E-01  7.56912E-02
  -18.4000  7.84557E+00  5.34849E-01  2.40913E-03  2.00879E-02  5.42321E-03  2.79203E-02  3.79472E-03  7.87349E+00  5.38644E-01
  -17.6000  6.44660E+00  9.13902E-01  3.66288E-02  1.92508E-02  4.23812E-03  6.01177E-02  7.32958E-03  6.50672E+00  9.21232E-01
  -16.8000  9.19174E-01  9.67949E-01  7.31945E-04  6.28074E-04  1.04647E-03  2.40649E-03  7.47107E-03  9.21581E-01  9.75420E-01
  -16.0000  4.21763E-01  9.92748E-01  9.14218E-04  6.51861E-04  1.31057E-03  2.87665E-03  7.64022E-03  4.24639E-01  1.00039E+00
  -15.2000  2.17962E-01  1.00556E+00  1.60942E-03  5.39272E-04  1.30071E-03  3.44940E-03  7.84304E-03  2.21411E-01  1.01341E+00
  -14.4000  1.48263E-01  1.01428E+00  2.65371E-03  9.66242E-04  1.79552E-03  5.41548E-03  8.16146E-03  1.53678E-01  1.02244E+00
  -13.6000  1.14509E-01  1.02101E+00  4.32623E-03  1.53192E-03  2.39061E-03  8.24876E-03  8.64648E-03  1.22758E-01  1.02966E+00
  -12.8000  9.63764E-02  1.02668E+00  7.22119E-03  2.28319E-03  3.14340E-03  1.26478E-02  9.39016E-03  1.09024E-01  1.03607E+00
  -12.0000  8.67033E-02  1.03178E+00  1.26571E-02  3.32647E-03  4.14281E-03  2.01263E-02  1.05736E-02  1.06830E-01  1.04235E+00
  -11.2000  8.26520E-02  1.03664E+00  2.40697E-02  4.84543E-03  5.52685E-03  3.44419E-02  1.25987E-02  1.17094E-01  1.04924E+00
  -10.4000  8.32715E-02  1.04154E+00  5.23139E-02  7.17328E-03  7.52202E-03  6.70092E-02  1.65388E-02  1.50281E-01  1.05807E+00
   -9.6000  8.88820E-02  1.04676E+00  1.44898E-01  1.09617E-02  1.05392E-02  1.66399E-01  2.63229E-02  2.55281E-01  1.07308E+00
   -8.8000  1.01396E-01  1.05272E+00  6.99238E-01  1.75882E-02  1.53726E-02  7.32199E-01  6.93754E-02  8.33594E-01  1.12210E+00
   -8.0000  1.25829E-01  1.06012E+00  7.45199E+00  3.03372E-02  2.36999E-02  7.50603E+00  5.10722E-01  7.63186E+00  1.57084E+00
   -7.2000  1.75227E-01  1.07043E+00  8.02299E-01  5.83491E-02  3.95346E-02  9.00183E-01  5.63651E-01  1.07541E+00  1.63408E+00
   -6.4000  2.89542E-01  1.08745E+00  3.03405E-01  1.31488E-01  7.31193E-02  5.08012E-01  5.93522E-01  7.97554E-01  1.68097E+00
   -5.6000  5.65884E-01  1.12072E+00  1.75090E-01  3.28638E-01  1.35651E-01  6.39379E-01  6.31117E-01  1.20526E+00  1.75184E+00
   -4.8000  1.04007E+00  1.18188E+00  9.38271E-02  4.46333E-01  2.09683E-01  7.49843E-01  6.75207E-01  1.78991E+00  1.85709E+00
   -4.0000  9.46281E-02  1.18744E+00  1.88226E-01  1.17744E+00  1.28128E+00  2.64694E+00  8.30844E-01  2.74157E+00  2.01829E+00
   -3.2000  2.12892E-01  1.19996E+00  2.99829E-01  1.40032E+01  1.48208E+00  1.57851E+01  1.75899E+00  1.59980E+01  2.95895E+00
   -2.4000  8.89179E-02  1.20388E+00  1.42227E+00  2.03892E+00  5.24548E+00  8.70667E+00  2.14295E+00  8.79559E+00  3.34683E+00
   -2.0000  4.38074E-02  1.20581E+00  1.54976E-01  1.31453E+00  2.73285E+00  4.20235E+00  2.32827E+00  4.24616E+00  3.53408E+00
   -1.2000  9.41081E-02  1.21135E+00  1.47945E+00  2.54141E+00  1.80915E+00  5.83002E+00  2.67107E+00  5.92413E+00  3.88241E+00
   -0.4000  1.03708E-01  1.21745E+00  7.15798E-01  1.54304E+00  1.17577E+00  3.43460E+00  2.87302E+00  3.53831E+00  4.09046E+00
    0.4000  1.73326E-01  1.22764E+00  1.67317E+00  1.45256E+00  6.90958E-01  3.81669E+00  3.09744E+00  3.99001E+00  4.32507E+00
    1.2000  8.97681E-02  1.23291E+00  2.05908E+00  3.70841E-01  4.32867E-01  2.86279E+00  3.26576E+00  2.95256E+00  4.49868E+00
    2.0000  7.04693E-02  1.23706E+00  1.43269E+00  2.70651E-01  3.73607E-01  2.07695E+00  3.38789E+00  2.14742E+00  4.62495E+00
    2.8000  6.90764E-02  1.24112E+00  8.90996E-01  2.38215E-01  3.28145E-01  1.45736E+00  3.47358E+00  1.52643E+00  4.71470E+00
    3.6000  7.36427E-02  1.24545E+00  6.13650E-01  2.25069E-01  3.08440E-01  1.14716E+00  3.54103E+00  1.22080E+00  4.78648E+00
    4.4000  8.20343E-02  1.25027E+00  4.58374E-01  2.13198E-01  2.91925E-01  9.63497E-01  3.59768E+00  1.04553E+00  4.84796E+00
    5.2000  9.38476E-02  1.25579E+00  3.67001E-01  1.99399E-01  2.77522E-01  8.43922E-01  3.64730E+00  9.37770E-01  4.90310E+00
    6.0000  1.15891E-01  1.26261E+00  6.62908E-01  2.09192E-01  2.70942E-01  1.14304E+00  3.71451E+00  1.25893E+00  4.97712E+00
    6.8000  1.21447E-01  1.26975E+00  4.52852E-01  3.83455E-01  2.42772E-01  1.07908E+00  3.77796E+00  1.20053E+00  5.04771E+00
    7.6000  1.42535E-01  1.27813E+00  3.53946E-01  2.21387E-01  2.43230E-01  8.18563E-01  3.82609E+00  9.61098E-01  5.10422E+00
    8.4000  1.93087E-01  1.28948E+00  3.21498E-01  2.38742E-01  3.34109E-01  8.94349E-01  3.87868E+00  1.08744E+00  5.16816E+00
    9.2000  1.78085E-01  1.29995E+00  3.09229E-01  3.17371E-01  5.23746E-01  1.15035E+00  3.94632E+00  1.32843E+00  5.24627E+00
   10.0000  1.44886E-01  1.30847E+00  3.01617E-01  3.25367E-01  5.50777E-01  1.17776E+00  4.01557E+00  1.32265E+00  5.32404E+00
   10.8000  1.17682E-01  1.31539E+00  2.94993E-01  2.44818E-01  3.19241E-01  8.59052E-01  4.06608E+00  9.76734E-01  5.38147E+00
   11.6000  1.27631E-01  1.32290E+00  2.87610E-01  2.12395E-01  2.57126E-01  7.57131E-01  4.11060E+00  8.84762E-01  5.43350E+00
   12.4000  1.42068E-01  1.33125E+00  2.80564E-01  1.99995E-01  2.40606E-01  7.21165E-01  4.15300E+00  8.63233E-01  5.48425E+00
   13.2000  1.59876E-01  1.34065E+00  2.76138E-01  2.02596E-01  2.40640E-01  7.19373E-01  4.19530E+00  8.79249E-01  5.53595E+00
   14.0000  1.70029E-01  1.35065E+00  2.76138E-01  2.12627E-01  2.39203E-01  7.27968E-01  4.23811E+00  8.97997E-01  5.58875E+00
   14.8000  1.78058E-01  1.36112E+00  2.81602E-01  2.36825E-01  2.41446E-01  7.59873E-01  4.28279E+00  9.37931E-01  5.64390E+00
   15.6000  1.82913E-01  1.37187E+00  2.89247E-01  2.77071E-01  2.50219E-01  8.16537E-01  4.33080E+00  9.99450E-01  5.70267E+00
   16.4000  1.75354E-01  1.38218E+00  2.93676E-01  3.15889E-01  2.58897E-01  8.68462E-01  4.38186E+00  1.04382E+00  5.76404E+00
   17.2000  1.50494E-01  1.39103E+00  2.92390E-01  3.20706E-01  2.56202E-01  8.69298E-01  4.43298E+00  1.01979E+00  5.82401E+00
   18.0000  1.24433E-01  1.39835E+00  2.87486E-01  2.95168E-01  2.43980E-01  8.26634E-01  4.48158E+00  9.51067E-01  5.87993E+00
   18.8000  1.07837E-01  1.40469E+00  2.81249E-01  2.63057E-01  2.30550E-01  7.74857E-01  4.52714E+00  8.82694E-01  5.93183E+00
   19.6000  9.92807E-02  1.41053E+00  2.74544E-01  2.33778E-01  2.18210E-01  7.26532E-01  4.56986E+00  8.25812E-01  5.98039E+00
   20.4000  9.53930E-02  1.41613E+00  2.67208E-01  2.08963E-01  2.06410E-01  6.82580E-01  4.61000E+00  7.77973E-01  6.02613E+00
   21.2000  9.40976E-02  1.42167E+00  2.58268E-01  1.88817E-01  1.94982E-01  6.42067E-01  4.64775E+00  7.36165E-01  6.06942E+00
   22.0000  9.44565E-02  1.42722E+00  2.48062E-01  1.73380E-01  1.84421E-01  6.05864E-01  4.68337E+00  7.00320E-01  6.11059E+00
   22.8000  9.58809E-02  1.43286E+00  2.36215E-01  1.61680E-01  1.75185E-01  5.73080E-01  4.71707E+00  6.68960E-01  6.14993E+00
   23.6000  9.79560E-02  1.43862E+00  2.23476E-01  1.52810E-01  1.67518E-01  5.43804E-01  4.74904E+00  6.41760E-01  6.18766E+00
   24.4000  1.00353E-01  1.44452E+00  2.10810E-01  1.46032E-01  1.61367E-01  5.18209E-01  4.77951E+00  6.18562E-01  6.22403E+00
   25.2000  1.02859E-01  1.45057E+00  1.98933E-01  1.40834E-01  1.56564E-01  4.96331E-01  4.80870E+00  5.99190E-01  6.25927E+00
   26.0000  1.05386E-01  1.45676E+00  1.88206E-01  1.36895E-01  1.52907E-01  4.78009E-01  4.83680E+00  5.83395E-01  6.29357E+00
   26.8000  1.07916E-01  1.46311E+00  1.78728E-01  1.33939E-01  1.50273E-01  4.62939E-01  4.86402E+00  5.70855E-01  6.32713E+00
   27.6000  1.10650E-01  1.46962E+00  1.70535E-01  1.32100E-01  1.48881E-01  4.51516E-01  4.89057E+00  5.62166E-01  6.36019E+00
   28.4000  1.13725E-01  1.47630E+00  1.63593E-01  1.31325E-01  1.49018E-01  4.43936E-01  4.91668E+00  5.57661E-01  6.39298E+00
   29.2000  1.17417E-01  1.48321E+00  1.57713E-01  1.31756E-01  1.51672E-01  4.41142E-01  4.94261E+00  5.58560E-01  6.42582E+00
   30.0000  1.21589E-01  1.49036E+00  1.53192E-01  1.33541E-01  1.57143E-01  4.43876E-01  4.96871E+00  5.65465E-01  6.45907E+00
   30.8000  1.26789E-01  1.49781E+00  1.49955E-01  1.36993E-01  1.66149E-01  4.53097E-01  4.99536E+00  5.79887E-01  6.49317E+00
   31.6000  1.31500E-01  1.50554E+00  1.47501E-01  1.41921E-01  1.79019E-01  4.68442E-01  5.02290E+00  5.99941E-01  6.52844E+00
   32.4000  1.34763E-01  1.51347E+00  1.45724E-01  1.48122E-01  1.91840E-01  4.85686E-01  5.05146E+00  6.20449E-01  6.56492E+00
   33.2000  1.34952E-01  1.52140E+00  1.44327E-01  1.53638E-01  1.97730E-01  4.95696E-01  5.08060E+00  6.30648E-01  6.60201E+00
   34.0000  1.33252E-01  1.52924E+00  1.43182E-01  1.57907E-01  1.94239E-01  4.95328E-01  5.10973E+00  6.28579E-01  6.63897E+00
   34.8000  1.32822E-01  1.53705E+00  1.42204E-01  1.62341E-01  1.88123E-01  4.92668E-01  5.13870E+00  6.25490E-01  6.67574E+00
   35.6000  1.35571E-01  1.54502E+00  1.41572E-01  1.68912E-01  1.87859E-01  4.98343E-01  5.16800E+00  6.33914E-01  6.71302E+00
   36.4000  1.40464E-01  1.55328E+00  1.41534E-01  1.78573E-01  1.96658E-01  5.16765E-01  5.19838E+00  6.57228E-01  6.75166E+00
   37.2000  1.42095E-01  1.56163E+00  1.42266E-01  1.88660E-01  2.06489E-01  5.37415E-01  5.22998E+00  6.79509E-01  6.79162E+00
   38.0000  1.35218E-01  1.56958E+00  1.43789E-01  1.91587E-01  2.00689E-01  5.36066E-01  5.26150E+00  6.71284E-01  6.83109E+00
   38.8000  1.24867E-01  1.57693E+00  1.46021E-01  1.85863E-01  1.81468E-01  5.13352E-01  5.29169E+00  6.38219E-01  6.86861E+00
   39.6000  1.17115E-01  1.58381E+00  1.48819E-01  1.77077E-01  1.62770E-01  4.88665E-01  5.32042E+00  6.05781E-01  6.90423E+00
   40.4000  1.12475E-01  1.59043E+00  1.51992E-01  1.68363E-01  1.49218E-01  4.69573E-01  5.34803E+00  5.82048E-01  6.93846E+00
   41.2000  1.09934E-01  1.59689E+00  1.55509E-01  1.60547E-01  1.40038E-01  4.56094E-01  5.37485E+00  5.66028E-01  6.97174E+00
   42.0000  1.08655E-01  1.60328E+00  1.59140E-01  1.53638E-01  1.33873E-01  4.46651E-01  5.40111E+00  5.55306E-01  7.00439E+00
   42.8000  1.08199E-01  1.60964E+00  1.62707E-01  1.47590E-01  1.29764E-01  4.40061E-01  5.42699E+00  5.48260E-01  7.03663E+00
   43.6000  1.08343E-01  1.61601E+00  1.66009E-01  1.42360E-01  1.27148E-01  4.35517E-01  5.45259E+00  5.43860E-01  7.06861E+00
   44.4000  1.08959E-01  1.62242E+00  1.68820E-01  1.37920E-01  1.25696E-01  4.32436E-01  5.47802E+00  5.41396E-01  7.10044E+00
   45.2000  1.09974E-01  1.62888E+00  1.70930E-01  1.34240E-01  1.25225E-01  4.30395E-01  5.50333E+00  5.40369E-01  7.13221E+00
   46.0000  1.11338E-01  1.63543E+00  1.72172E-01  1.31292E-01  1.25648E-01  4.29112E-01  5.52856E+00  5.40450E-01  7.16399E+00
   46.8000  1.13010E-01  1.64207E+00  1.72489E-01  1.29071E-01  1.26931E-01  4.28491E-01  5.55375E+00  5.41500E-01  7.19583E+00
   47.6000  1.14946E-01  1.64883E+00  1.71917E-01  1.27586E-01  1.29068E-01  4.28570E-01  5.57895E+00  5.43517E-01  7.22779E+00
   48.4000  1.17085E-01  1.65572E+00  1.70598E-01  1.26861E-01  1.32048E-01  4.29507E-01  5.60421E+00  5.46592E-01  7.25993E+00
   49.2000  1.19359E-01  1.66274E+00  1.68699E-01  1.26841E-01  1.35813E-01  4.31353E-01  5.62957E+00  5.50712E-01  7.29231E+00
   50.0000  1.21525E-01  1.66988E+00  1.66534E-01  1.27659E-01  1.40222E-01  4.34416E-01  5.65511E+00  5.55941E-01  7.32500E+00
   50.8000  1.23133E-01  1.67712E+00  1.64007E-01  1.29258E-01  1.44510E-01  4.37776E-01  5.68086E+00  5.60908E-01  7.35798E+00
   51.6000  1.24467E-01  1.68444E+00  1.61622E-01  1.31363E-01  1.49148E-01  4.42133E-01  5.70685E+00  5.66601E-01  7.39129E+00
   52.4000  1.25103E-01  1.69180E+00  1.59312E-01  1.33750E-01  1.53262E-01  4.46325E-01  5.73310E+00  5.71428E-01  7.42489E+00
   53.2000  1.25013E-01  1.69915E+00  1.57121E-01  1.36065E-01  1.56433E-01  4.49619E-01  5.75953E+00  5.74632E-01  7.45868E+00
   54.0000  1.24335E-01  1.70646E+00  1.55057E-01  1.37973E-01  1.58404E-01  4.51435E-01  5.78608E+00  5.75770E-01  7.49253E+00
   54.8000  1.23317E-01  1.71371E+00  1.53122E-01  1.39279E-01  1.59141E-01  4.51541E-01  5.81263E+00  5.74858E-01  7.52634E+00
   55.6000  1.22201E-01  1.72089E+00  1.51303E-01  1.39946E-01  1.58787E-01  4.50036E-01  5.83909E+00  5.72237E-01  7.55998E+00
   56.4000  1.21166E-01  1.72802E+00  1.49593E-01  1.40086E-01  1.57599E-01  4.47278E-01  5.86539E+00  5.68444E-01  7.59341E+00
   57.2000  1.20311E-01  1.73509E+00  1.47988E-01  1.39889E-01  1.55873E-01  4.43750E-01  5.89148E+00  5.64060E-01  7.62657E+00
   58.0000  1.19665E-01  1.74213E+00  1.46499E-01  1.39533E-01  1.53881E-01  4.39913E-01  5.91735E+00  5.59578E-01  7.65947E+00
   58.8000  1.19253E-01  1.74914E+00  1.45137E-01  1.39140E-01  1.51819E-01  4.36095E-01  5.94299E+00  5.55348E-01  7.69213E+00
   59.6000  1.18979E-01  1.75614E+00  1.43919E-01  1.38851E-01  1.49949E-01  4.32719E-01  5.96843E+00  5.51698E-01  7.72457E+00
   60.4000  1.18844E-01  1.76312E+00  1.42854E-01  1.38687E-01  1.48345E-01  4.29886E-01  5.99371E+00  5.48730E-01  7.75683E+00
   61.2000  1.18825E-01  1.77011E+00  1.41952E-01  1.38676E-01  1.47103E-01  4.27731E-01  6.01886E+00  5.46556E-01  7.78897E+00
   62.0000  1.18900E-01  1.77710E+00  1.41212E-01  1.38828E-01  1.46266E-01  4.26305E-01  6.04393E+00  5.45205E-01  7.82103E+00
   62.8000  1.19050E-01  1.78410E+00  1.40630E-01  1.39132E-01  1.45838E-01  4.25601E-01  6.06895E+00  5.44651E-01  7.85305E+00
   63.6000  1.19263E-01  1.79111E+00  1.40206E-01  1.39565E-01  1.45805E-01  4.25576E-01  6.09397E+00  5.44839E-01  7.88509E+00
   64.4000  1.19529E-01  1.79814E+00  1.39931E-01  1.40101E-01  1.46122E-01  4.26154E-01  6.11903E+00  5.45683E-01  7.91717E+00
   65.2000  1.19853E-01  1.80519E+00  1.39805E-01  1.40712E-01  1.46746E-01  4.27264E-01  6.14415E+00  5.47117E-01  7.94934E+00
   66.0000  1.20240E-01  1.81226E+00  1.39826E-01  1.41370E-01  1.47622E-01  4.28818E-01  6.16937E+00  5.49058E-01  7.98163E+00
   66.8000  1.20696E-01  1.81936E+00  1.39988E-01  1.42038E-01  1.48700E-01  4.30725E-01  6.19469E+00  5.51421E-01  8.01405E+00
   67.6000  1.21229E-01  1.82648E+00  1.40296E-01  1.42678E-01  1.49943E-01  4.32918E-01  6.22015E+00  5.54146E-01  8.04663E+00
   68.4000  1.21845E-01  1.83365E+00  1.40750E-01  1.43265E-01  1.51330E-01  4.35345E-01  6.24575E+00  5.57190E-01  8.07940E+00
   69.2000  1.22519E-01  1.84085E+00  1.41340E-01  1.43770E-01  1.52780E-01  4.37890E-01  6.27149E+00  5.60408E-01  8.11235E+00
   70.0000  1.23303E-01  1.84810E+00  1.42090E-01  1.44191E-01  1.54404E-01  4.40685E-01  6.29741E+00  5.63988E-01  8.14551E+00
   70.8000  1.24160E-01  1.85540E+00  1.43002E-01  1.44520E-01  1.56115E-01  4.43637E-01  6.32349E+00  5.67797E-01  8.17889E+00
   71.6000  1.25077E-01  1.86276E+00  1.44075E-01  1.44764E-01  1.57882E-01  4.46722E-01  6.34976E+00  5.71799E-01  8.21252E+00
   72.4000  1.26026E-01  1.87017E+00  1.45304E-01  1.44937E-01  1.59646E-01  4.49887E-01  6.37621E+00  5.75913E-01  8.24638E+00
   73.2000  1.26982E-01  1.87763E+00  1.46677E-01  1.45064E-01  1.61331E-01  4.53072E-01  6.40285E+00  5.80054E-01  8.28049E+00
   74.0000  1.27919E-01  1.88516E+00  1.48178E-01  1.45186E-01  1.62854E-01  4.56218E-01  6.42968E+00  5.84137E-01  8.31483E+00
   74.8000  1.28809E-01  1.89273E+00  1.49785E-01  1.45346E-01  1.64123E-01  4.59254E-01  6.45668E+00  5.88062E-01  8.34941E+00
   75.6000  1.29629E-01  1.90035E+00  1.51471E-01  1.45582E-01  1.65053E-01  4.62105E-01  6.48385E+00  5.91734E-01  8.38420E+00
   76.4000  1.30355E-01  1.90802E+00  1.53193E-01  1.45915E-01  1.65575E-01  4.64683E-01  6.51117E+00  5.95038E-01  8.41919E+00
   77.2000  1.30977E-01  1.91572E+00  1.54914E-01  1.46366E-01  1.65659E-01  4.66939E-01  6.53863E+00  5.97916E-01  8.45435E+00
   78.0000  1.31492E-01  1.92345E+00  1.56600E-01  1.46931E-01  1.65316E-01  4.68847E-01  6.56620E+00  6.00340E-01  8.48965E+00
   78.8000  1.31904E-01  1.93121E+00  1.58221E-01  1.47587E-01  1.64589E-01  4.70396E-01  6.59386E+00  6.02300E-01  8.52506E+00
   79.6000  1.32194E-01  1.93898E+00  1.59724E-01  1.48285E-01  1.63529E-01  4.71537E-01  6.62158E+00  6.03731E-01  8.56056E+00
   80.4000  1.32434E-01  1.94677E+00  1.61142E-01  1.49018E-01  1.62257E-01  4.72416E-01  6.64936E+00  6.04850E-01  8.59612E+00
   81.2000  1.32609E-01  1.95456E+00  1.62440E-01  1.49730E-01  1.60857E-01  4.73027E-01  6.67717E+00  6.05635E-01  8.63174E+00
   82.0000  1.32731E-01  1.96237E+00  1.63611E-01  1.50390E-01  1.59414E-01  4.73415E-01  6.70501E+00  6.06147E-01  8.66738E+00
