    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.13819E-05  1.09369E-05  9.48067E-06  5.15477E-07  4.03988E-07  1.04001E-05  1.22674E-05  2.17821E-05  2.32044E-05
  -58.4000  1.23033E-05  1.16603E-05  1.00839E-05  5.50432E-07  4.32941E-07  1.10673E-05  1.29182E-05  2.33706E-05  2.45785E-05
  -57.6000  1.33158E-05  1.24433E-05  1.07333E-05  5.88240E-07  4.64393E-07  1.17859E-05  1.36112E-05  2.51018E-05  2.60545E-05
  -56.8000  1.44306E-05  1.32918E-05  1.14327E-05  6.29170E-07  4.98595E-07  1.25605E-05  1.43497E-05  2.69911E-05  2.76415E-05
  -56.0000  1.56600E-05  1.42126E-05  1.21863E-05  6.73510E-07  5.35818E-07  1.33956E-05  1.51374E-05  2.90556E-05  2.93500E-05
  -55.2000  1.70192E-05  1.52133E-05  1.29985E-05  7.21572E-07  5.76371E-07  1.42964E-05  1.59780E-05  3.13156E-05  3.11913E-05
  -54.4000  1.85262E-05  1.63026E-05  1.38731E-05  7.73658E-07  6.20571E-07  1.52673E-05  1.68757E-05  3.37935E-05  3.31783E-05
  -53.6000  2.02049E-05  1.74906E-05  1.48113E-05  8.29983E-07  6.68704E-07  1.63100E-05  1.78347E-05  3.65148E-05  3.53253E-05
  -52.8000  2.20978E-05  1.87900E-05  1.58027E-05  8.90266E-07  7.20840E-07  1.74138E-05  1.88586E-05  3.95116E-05  3.76486E-05
  -52.0000  2.44027E-05  2.02248E-05  1.67160E-05  9.49021E-07  7.74370E-07  1.84394E-05  1.99428E-05  4.28420E-05  4.01676E-05
  -51.2000  2.57152E-05  2.17368E-05  1.87723E-05  1.05942E-06  8.56871E-07  2.06886E-05  2.11593E-05  4.64038E-05  4.28961E-05
  -50.4000  2.86315E-05  2.34203E-05  1.97604E-05  1.12585E-06  9.19702E-07  2.18059E-05  2.24415E-05  5.04374E-05  4.58618E-05
  -49.6000  3.15378E-05  2.52747E-05  2.11534E-05  1.21250E-06  9.95977E-07  2.33619E-05  2.38151E-05  5.48996E-05  4.90898E-05
  -48.8000  3.47491E-05  2.73179E-05  2.27120E-05  1.30933E-06  1.08100E-06  2.51023E-05  2.52911E-05  5.98514E-05  5.26090E-05
  -48.0000  3.83435E-05  2.95725E-05  2.44270E-05  1.41633E-06  1.17525E-06  2.70186E-05  2.68798E-05  6.53621E-05  5.64523E-05
  -47.2000  4.23869E-05  3.20648E-05  2.63081E-05  1.53440E-06  1.27971E-06  2.91222E-05  2.85921E-05  7.15091E-05  6.06569E-05
  -46.4000  4.69519E-05  3.48255E-05  2.83708E-05  1.66473E-06  1.39560E-06  3.14311E-05  3.04402E-05  7.83830E-05  6.52657E-05
  -45.6000  5.21227E-05  3.78903E-05  3.06344E-05  1.80878E-06  1.52439E-06  3.39675E-05  3.24375E-05  8.60902E-05  7.03278E-05
  -44.8000  5.79977E-05  4.13005E-05  3.31210E-05  1.96824E-06  1.66775E-06  3.67570E-05  3.45988E-05  9.47547E-05  7.58992E-05
  -44.0000  6.46951E-05  4.51045E-05  3.58564E-05  2.14505E-06  1.82767E-06  3.98291E-05  3.69407E-05  1.04524E-04  8.20451E-05
  -43.2000  7.23559E-05  4.93589E-05  3.88698E-05  2.34144E-06  2.00641E-06  4.32176E-05  3.94818E-05  1.15574E-04  8.88407E-05
  -42.4000  8.11484E-05  5.41304E-05  4.21942E-05  2.56005E-06  2.20662E-06  4.69608E-05  4.22431E-05  1.28109E-04  9.63734E-05
  -41.6000  9.12795E-05  5.94975E-05  4.58677E-05  2.80384E-06  2.43139E-06  5.11029E-05  4.52479E-05  1.42382E-04  1.04745E-04
  -40.8000  1.02998E-04  6.55537E-05  4.99333E-05  3.07626E-06  2.68431E-06  5.56939E-05  4.85226E-05  1.58691E-04  1.14076E-04
  -40.0000  1.16610E-04  7.24102E-05  5.44401E-05  3.38131E-06  2.96951E-06  6.07909E-05  5.20970E-05  1.77401E-04  1.24507E-04
  -39.2000  1.32497E-04  8.02009E-05  5.94434E-05  3.72378E-06  3.29214E-06  6.64593E-05  5.60048E-05  1.98957E-04  1.36206E-04
  -38.4000  1.51132E-04  8.90873E-05  6.50063E-05  4.10916E-06  3.65814E-06  7.27736E-05  6.02838E-05  2.23905E-04  1.49371E-04
  -37.6000  1.73105E-04  9.92656E-05  7.11987E-05  4.54355E-06  4.07443E-06  7.98166E-05  6.49769E-05  2.52921E-04  1.64243E-04
  -36.8000  1.99171E-04  1.10977E-04  7.80991E-05  5.03471E-06  4.54922E-06  8.76831E-05  7.01326E-05  2.86854E-04  1.81109E-04
  -36.0000  2.30304E-04  1.24518E-04  8.57908E-05  5.59129E-06  5.09269E-06  9.64747E-05  7.58052E-05  3.26779E-04  2.00323E-04
  -35.2000  2.67778E-04  1.40263E-04  9.43585E-05  6.22326E-06  5.71704E-06  1.06299E-04  8.20554E-05  3.74076E-04  2.22319E-04
  -34.4000  3.13298E-04  1.58685E-04  1.03879E-04  6.94263E-06  6.43693E-06  1.17258E-04  8.89501E-05  4.30556E-04  2.47635E-04
  -33.6000  3.69231E-04  1.80395E-04  1.14391E-04  7.76236E-06  7.27011E-06  1.29423E-04  9.65600E-05  4.98654E-04  2.76955E-04
  -32.8000  4.39036E-04  2.06210E-04  1.25824E-04  8.69547E-06  8.23796E-06  1.42758E-04  1.04954E-04  5.81794E-04  3.11164E-04
  -32.0000  5.28310E-04  2.37274E-04  1.37809E-04  9.75425E-06  9.36802E-06  1.56931E-04  1.14181E-04  6.85241E-04  3.51456E-04
  -31.2000  6.48000E-04  2.75376E-04  1.48965E-04  1.09337E-05  1.06951E-05  1.70594E-04  1.24212E-04  8.18594E-04  3.99588E-04
  -30.4000  8.31239E-04  3.24252E-04  1.53497E-04  1.21595E-05  1.22774E-05  1.77934E-04  1.34675E-04  1.00917E-03  4.58926E-04
  -29.6000  1.44662E-03  4.09312E-04  1.06363E-04  1.31636E-05  1.50261E-05  1.34553E-04  1.42586E-04  1.58118E-03  5.51898E-04
  -28.8000  7.43274E-04  4.53015E-04  3.79437E-04  2.09228E-05  1.77975E-05  4.18157E-04  1.67173E-04  1.16143E-03  6.20189E-04
  -28.0000  1.15672E-03  5.21029E-04  3.26936E-04  2.07859E-05  1.95276E-05  3.67249E-04  1.88767E-04  1.52396E-03  7.09796E-04
  -27.2000  1.53353E-03  6.11199E-04  3.49394E-04  2.34116E-05  2.27065E-05  3.95512E-04  2.12023E-04  1.92905E-03  8.23222E-04
  -26.4000  2.00460E-03  7.29068E-04  3.89462E-04  2.69746E-05  2.67412E-05  4.43178E-04  2.38081E-04  2.44778E-03  9.67149E-04
  -25.6000  2.64003E-03  8.84298E-04  4.42483E-04  3.14730E-05  3.18158E-05  5.05772E-04  2.67820E-04  3.14580E-03  1.15212E-03
  -24.8000  3.53353E-03  1.09207E-03  5.09353E-04  3.71238E-05  3.82622E-05  5.84739E-04  3.02202E-04  4.11826E-03  1.39427E-03
  -24.0000  4.83814E-03  1.37654E-03  5.93203E-04  4.43039E-05  4.66006E-05  6.84108E-04  3.42427E-04  5.52225E-03  1.71897E-03
  -23.2000  6.82554E-03  1.77788E-03  6.99260E-04  5.36200E-05  5.76738E-05  8.10554E-04  3.90087E-04  7.63609E-03  2.16796E-03
  -22.4000  1.00099E-02  2.36645E-03  8.35463E-04  6.60239E-05  7.28784E-05  9.74365E-04  4.47378E-04  1.09842E-02  2.81382E-03
  -21.6000  1.54815E-02  3.27674E-03  1.01575E-03  8.33943E-05  9.49770E-05  1.19413E-03  5.17591E-04  1.66756E-02  3.79433E-03
  -20.8000  2.58967E-02  4.79944E-03  1.26692E-03  1.09865E-04  1.30283E-04  1.50707E-03  6.06206E-04  2.74037E-02  5.40564E-03
  -20.0000  4.91005E-02  7.68650E-03  1.64189E-03  1.56679E-04  1.96427E-04  1.99500E-03  7.23509E-04  5.10955E-02  8.41001E-03
  -19.2000  1.19589E-01  1.47182E-02  2.27916E-03  2.72448E-04  3.72445E-04  2.92406E-03  8.95441E-04  1.22513E-01  1.56136E-02
  -18.4000  6.69611E-01  5.40906E-02  3.66186E-03  1.04438E-03  1.68572E-03  6.39196E-03  1.27128E-03  6.76003E-01  5.53619E-02
  -17.6000  1.30738E+00  1.30963E-01  9.38069E-03  7.18637E-04  1.56192E-03  1.16612E-02  1.95695E-03  1.31904E+00  1.32920E-01
  -16.8000  1.59110E+01  1.06651E+00  4.67448E-02  3.55416E-04  2.40026E-03  4.95005E-02  4.86752E-03  1.59605E+01  1.07138E+00
  -16.0000  6.03686E-01  1.10201E+00  6.61465E-04  1.60424E-04  1.45007E-04  9.66895E-04  4.92438E-03  6.04653E-01  1.10693E+00
  -15.2000  2.10556E-01  1.11439E+00  1.03532E-03  2.14221E-04  1.68155E-04  1.41769E-03  5.00774E-03  2.11973E-01  1.11940E+00
  -14.4000  1.16644E-01  1.12125E+00  1.84627E-03  3.03029E-04  2.54832E-04  2.40413E-03  5.14910E-03  1.19048E-01  1.12640E+00
  -13.6000  7.96641E-02  1.12593E+00  2.83561E-03  4.31554E-04  3.86264E-04  3.65342E-03  5.36391E-03  8.33175E-02  1.13130E+00
  -12.8000  6.16459E-02  1.12956E+00  4.11062E-03  6.23061E-04  5.85670E-04  5.31935E-03  5.67669E-03  6.69652E-02  1.13523E+00
  -12.0000  5.20740E-02  1.13262E+00  5.84896E-03  9.23249E-04  9.02979E-04  7.67519E-03  6.12798E-03  5.97492E-02  1.13875E+00
  -11.2000  4.72264E-02  1.13540E+00  8.33309E-03  1.42594E-03  1.44258E-03  1.12016E-02  6.78662E-03  5.84280E-02  1.14218E+00
  -10.4000  4.58131E-02  1.13809E+00  1.20340E-02  2.35360E-03  2.45220E-03  1.68397E-02  7.77678E-03  6.26528E-02  1.14587E+00
   -9.6000  4.80886E-02  1.14092E+00  1.77896E-02  4.36298E-03  4.65959E-03  2.68122E-02  9.35331E-03  7.49008E-02  1.15027E+00
   -8.8000  5.75711E-02  1.14430E+00  2.71905E-02  1.03242E-02  1.12265E-02  4.87413E-02  1.22192E-02  1.06312E-01  1.15652E+00
   -8.0000  1.04040E-01  1.15042E+00  4.63482E-02  5.07678E-02  5.54988E-02  1.52615E-01  2.11928E-02  2.56655E-01  1.17161E+00
   -7.2000  1.02545E-01  1.15645E+00  2.09305E-01  1.90997E-01  2.08110E-01  6.08411E-01  5.69668E-02  7.10956E-01  1.21342E+00
   -6.4000  4.60512E-02  1.15916E+00  2.62864E-01  4.57758E-02  4.99513E-02  3.58591E-01  7.80515E-02  4.04642E-01  1.23721E+00
   -5.6000  8.31580E-02  1.16405E+00  7.74810E-01  1.17366E-01  9.19433E-02  9.84120E-01  1.35917E-01  1.06728E+00  1.29996E+00
   -4.8000  1.79322E-01  1.17459E+00  5.75491E+00  2.10788E-01  2.84061E-01  6.24976E+00  5.03396E-01  6.42908E+00  1.67799E+00
   -4.0000  3.20714E-01  1.19345E+00  1.02304E+01  2.18316E+00  2.33866E+00  1.47522E+01  1.37081E+00  1.50729E+01  2.56426E+00
   -3.2000  1.95596E-02  1.19460E+00  1.60889E+00  9.36057E-01  7.91834E-01  3.33679E+00  1.56701E+00  3.35634E+00  2.76161E+00
   -2.4000  6.84194E-03  1.19490E+00  5.64586E-01  2.05772E+00  6.14937E+00  8.77168E+00  1.95383E+00  8.77852E+00  3.14873E+00
   -2.0000  1.76740E-01  1.20269E+00  5.81449E+00  4.57731E+01  1.39194E+01  6.55070E+01  4.84263E+00  6.56838E+01  6.04532E+00
   -1.2000  2.60974E-02  1.20423E+00  4.59952E-01  4.16490E+00  5.73091E+00  1.03558E+01  5.45154E+00  1.03819E+01  6.65577E+00
   -0.4000  6.47886E-02  1.20804E+00  5.02894E-01  1.00568E+00  7.95387E-01  2.30396E+00  5.58701E+00  2.36875E+00  6.79505E+00
    0.4000  1.42598E-01  1.21642E+00  4.35834E-01  1.11824E+00  1.38519E+00  2.93927E+00  5.75983E+00  3.08187E+00  6.97626E+00
    1.2000  1.00384E-01  1.22233E+00  4.30037E-01  8.01455E-01  1.04184E+00  2.27333E+00  5.89350E+00  2.37371E+00  7.11583E+00
    2.0000  7.79456E-02  1.22691E+00  4.31148E-01  5.28459E-01  6.46948E-01  1.60655E+00  5.98797E+00  1.68450E+00  7.21487E+00
    2.8000  8.70118E-02  1.23202E+00  3.86813E-01  3.85270E-01  4.31183E-01  1.20327E+00  6.05872E+00  1.29028E+00  7.29074E+00
    3.6000  1.00491E-01  1.23793E+00  3.53831E-01  3.11432E-01  3.10893E-01  9.76156E-01  6.11611E+00  1.07665E+00  7.35405E+00
    4.4000  1.16998E-01  1.24481E+00  3.11737E-01  2.62984E-01  2.38222E-01  8.12942E-01  6.16391E+00  9.29940E-01  7.40873E+00
    5.2000  1.36585E-01  1.25284E+00  2.49171E-01  2.29422E-01  1.96656E-01  6.75250E-01  6.20362E+00  8.11835E-01  7.45646E+00
    6.0000  1.71995E-01  1.26296E+00  1.88072E-01  5.09226E-01  7.82203E-01  1.47950E+00  6.29061E+00  1.65150E+00  7.55357E+00
    6.8000  1.32135E-01  1.27073E+00  6.91902E-01  5.45000E-01  4.45849E-01  1.68275E+00  6.38956E+00  1.81489E+00  7.66028E+00
    7.6000  1.33659E-01  1.27859E+00  4.18620E-01  3.33529E-01  2.81251E-01  1.03340E+00  6.45032E+00  1.16706E+00  7.72890E+00
    8.4000  1.78834E-01  1.28910E+00  3.50974E-01  3.05071E-01  2.61428E-01  9.17473E-01  6.50426E+00  1.09631E+00  7.79336E+00
    9.2000  2.23356E-01  1.30223E+00  7.04737E-01  4.55874E-01  3.50543E-01  1.51115E+00  6.59312E+00  1.73451E+00  7.89535E+00
   10.0000  1.66706E-01  1.31204E+00  5.78450E-01  3.29214E-01  2.63590E-01  1.17125E+00  6.66199E+00  1.33796E+00  7.97402E+00
   10.8000  1.29920E-01  1.31967E+00  5.00403E-01  2.61951E-01  2.31109E-01  9.93463E-01  6.72040E+00  1.12338E+00  8.04008E+00
   11.6000  1.26351E-01  1.32710E+00  3.51431E-01  2.33379E-01  2.18882E-01  8.03693E-01  6.76766E+00  9.30044E-01  8.09476E+00
   12.4000  1.38968E-01  1.33528E+00  2.97619E-01  2.23110E-01  2.13483E-01  7.34212E-01  6.81083E+00  8.73180E-01  8.14610E+00
   13.2000  1.53048E-01  1.34427E+00  2.81670E-01  2.16458E-01  2.11365E-01  7.09494E-01  6.85255E+00  8.62543E-01  8.19682E+00
   14.0000  1.65412E-01  1.35400E+00  2.83255E-01  2.17143E-01  2.14447E-01  7.14846E-01  6.89458E+00  8.80258E-01  8.24858E+00
   14.8000  1.72985E-01  1.36417E+00  2.94125E-01  2.18381E-01  2.20239E-01  7.32745E-01  6.93766E+00  9.05730E-01  8.30183E+00
   15.6000  1.75432E-01  1.37449E+00  3.11649E-01  2.19095E-01  2.26085E-01  7.56829E-01  6.98216E+00  9.32261E-01  8.35665E+00
   16.4000  1.69280E-01  1.38444E+00  3.29673E-01  2.17522E-01  2.27987E-01  7.75182E-01  7.02774E+00  9.44461E-01  8.41218E+00
   17.2000  1.51543E-01  1.39335E+00  3.34611E-01  2.12747E-01  2.24832E-01  7.72191E-01  7.07315E+00  9.23734E-01  8.46650E+00
   18.0000  1.28285E-01  1.40089E+00  3.16779E-01  2.07642E-01  2.19473E-01  7.43894E-01  7.11689E+00  8.72179E-01  8.51778E+00
   18.8000  1.08661E-01  1.40728E+00  2.86343E-01  2.04679E-01  2.14361E-01  7.05383E-01  7.15836E+00  8.14044E-01  8.56565E+00
   19.6000  9.58465E-02  1.41292E+00  2.55960E-01  2.03318E-01  2.10332E-01  6.69610E-01  7.19774E+00  7.65457E-01  8.61065E+00
   20.4000  8.87883E-02  1.41814E+00  2.30487E-01  2.01827E-01  2.07208E-01  6.39522E-01  7.23534E+00  7.28310E-01  8.65348E+00
   21.2000  8.57568E-02  1.42318E+00  2.10039E-01  1.99095E-01  2.04507E-01  6.13641E-01  7.27142E+00  6.99398E-01  8.69460E+00
   22.0000  8.54067E-02  1.42820E+00  1.93534E-01  1.95026E-01  2.01744E-01  5.90305E-01  7.30613E+00  6.75712E-01  8.73433E+00
   22.8000  8.68662E-02  1.43331E+00  1.79902E-01  1.90353E-01  1.98553E-01  5.68808E-01  7.33957E+00  6.55674E-01  8.77289E+00
   23.6000  8.94937E-02  1.43857E+00  1.68472E-01  1.85789E-01  1.94760E-01  5.49022E-01  7.37186E+00  6.38515E-01  8.81043E+00
   24.4000  9.28714E-02  1.44403E+00  1.58750E-01  1.81917E-01  1.90508E-01  5.31175E-01  7.40309E+00  6.24046E-01  8.84712E+00
   25.2000  9.67060E-02  1.44972E+00  1.50354E-01  1.78942E-01  1.86115E-01  5.15411E-01  7.43339E+00  6.12117E-01  8.88312E+00
   26.0000  1.00782E-01  1.45565E+00  1.43035E-01  1.76850E-01  1.81885E-01  5.01770E-01  7.46290E+00  6.02552E-01  8.91854E+00
   26.8000  1.04940E-01  1.46182E+00  1.36641E-01  1.75431E-01  1.78007E-01  4.90080E-01  7.49171E+00  5.95020E-01  8.95353E+00
   27.6000  1.08801E-01  1.46821E+00  1.31280E-01  1.73466E-01  1.73557E-01  4.78302E-01  7.51984E+00  5.87104E-01  8.98805E+00
   28.4000  1.12784E-01  1.47485E+00  1.26445E-01  1.72626E-01  1.70579E-01  4.69649E-01  7.54745E+00  5.82433E-01  9.02230E+00
   29.2000  1.17199E-01  1.48174E+00  1.23072E-01  1.72023E-01  1.68364E-01  4.63459E-01  7.57470E+00  5.80658E-01  9.05644E+00
   30.0000  1.20855E-01  1.48884E+00  1.20735E-01  1.71392E-01  1.66739E-01  4.58866E-01  7.60168E+00  5.79721E-01  9.09053E+00
   30.8000  1.24035E-01  1.49614E+00  1.19968E-01  1.70606E-01  1.65171E-01  4.55745E-01  7.62848E+00  5.79780E-01  9.12462E+00
   31.6000  1.26729E-01  1.50359E+00  1.21083E-01  1.69629E-01  1.63772E-01  4.54484E-01  7.65521E+00  5.81213E-01  9.15879E+00
   32.4000  1.28974E-01  1.51117E+00  1.24422E-01  1.68547E-01  1.62567E-01  4.55536E-01  7.68199E+00  5.84510E-01  9.19316E+00
   33.2000  1.30949E-01  1.51887E+00  1.30503E-01  1.67517E-01  1.61754E-01  4.59774E-01  7.70902E+00  5.90723E-01  9.22790E+00
   34.0000  1.32967E-01  1.52669E+00  1.40005E-01  1.66635E-01  1.61543E-01  4.68183E-01  7.73655E+00  6.01150E-01  9.26324E+00
   34.8000  1.35265E-01  1.53464E+00  1.53042E-01  1.65983E-01  1.61940E-01  4.80966E-01  7.76483E+00  6.16231E-01  9.29948E+00
   35.6000  1.37622E-01  1.54273E+00  1.67357E-01  1.65879E-01  1.62714E-01  4.95950E-01  7.79399E+00  6.33572E-01  9.33673E+00
   36.4000  1.39218E-01  1.55092E+00  1.79658E-01  1.67184E-01  1.64417E-01  5.11258E-01  7.82406E+00  6.50476E-01  9.37498E+00
   37.2000  1.40232E-01  1.55917E+00  1.89984E-01  1.70190E-01  1.68712E-01  5.28886E-01  7.85515E+00  6.69118E-01  9.41432E+00
   38.0000  1.41363E-01  1.56748E+00  2.00061E-01  1.71096E-01  1.73585E-01  5.44742E-01  7.88718E+00  6.86105E-01  9.45466E+00
   38.8000  1.41090E-01  1.57577E+00  2.04181E-01  1.66387E-01  1.72108E-01  5.42676E-01  7.91909E+00  6.83765E-01  9.49487E+00
   39.6000  1.39465E-01  1.58397E+00  2.02064E-01  1.61972E-01  1.68052E-01  5.32087E-01  7.95038E+00  6.71552E-01  9.53435E+00
   40.4000  1.37897E-01  1.59208E+00  1.98818E-01  1.59830E-01  1.65284E-01  5.23932E-01  7.98119E+00  6.61829E-01  9.57327E+00
   41.2000  1.36742E-01  1.60012E+00  1.96249E-01  1.58942E-01  1.63588E-01  5.18780E-01  8.01169E+00  6.55522E-01  9.61181E+00
   42.0000  1.35840E-01  1.60811E+00  1.94538E-01  1.58587E-01  1.62315E-01  5.15440E-01  8.04200E+00  6.51280E-01  9.65011E+00
   42.8000  1.35184E-01  1.61606E+00  1.93462E-01  1.58445E-01  1.61124E-01  5.13031E-01  8.07216E+00  6.48215E-01  9.68822E+00
   43.6000  1.34538E-01  1.62397E+00  1.92611E-01  1.58373E-01  1.59891E-01  5.10876E-01  8.10220E+00  6.45413E-01  9.72617E+00
   44.4000  1.33779E-01  1.63184E+00  1.91562E-01  1.58320E-01  1.58627E-01  5.08509E-01  8.13210E+00  6.42288E-01  9.76394E+00
   45.2000  1.32833E-01  1.63965E+00  1.89932E-01  1.58279E-01  1.57411E-01  5.05622E-01  8.16183E+00  6.38455E-01  9.80148E+00
   46.0000  1.31670E-01  1.64739E+00  1.87456E-01  1.58271E-01  1.56345E-01  5.02072E-01  8.19135E+00  6.33742E-01  9.83874E+00
   46.8000  1.30303E-01  1.65505E+00  1.84005E-01  1.58340E-01  1.55538E-01  4.97883E-01  8.22063E+00  6.28186E-01  9.87568E+00
   47.6000  1.28770E-01  1.66262E+00  1.79584E-01  1.58530E-01  1.55098E-01  4.93213E-01  8.24963E+00  6.21982E-01  9.91225E+00
   48.4000  1.27294E-01  1.67011E+00  1.74937E-01  1.58571E-01  1.54832E-01  4.88340E-01  8.27834E+00  6.15634E-01  9.94845E+00
   49.2000  1.25565E-01  1.67749E+00  1.69053E-01  1.59032E-01  1.55354E-01  4.83439E-01  8.30677E+00  6.09005E-01  9.98426E+00
   50.0000  1.23858E-01  1.68477E+00  1.62986E-01  1.59534E-01  1.56321E-01  4.78840E-01  8.33492E+00  6.02699E-01  1.00197E+01
   50.8000  1.22236E-01  1.69196E+00  1.57142E-01  1.59912E-01  1.57581E-01  4.74635E-01  8.36283E+00  5.96871E-01  1.00548E+01
   51.6000  1.20833E-01  1.69906E+00  1.51884E-01  1.60001E-01  1.58799E-01  4.70684E-01  8.39051E+00  5.91517E-01  1.00896E+01
   52.4000  1.19692E-01  1.70610E+00  1.47405E-01  1.59698E-01  1.59675E-01  4.66778E-01  8.41795E+00  5.86470E-01  1.01241E+01
   53.2000  1.18825E-01  1.71309E+00  1.43695E-01  1.59054E-01  1.60041E-01  4.62790E-01  8.44516E+00  5.81615E-01  1.01583E+01
   54.0000  1.18193E-01  1.72004E+00  1.40607E-01  1.58217E-01  1.59925E-01  4.58750E-01  8.47214E+00  5.76943E-01  1.01922E+01
   54.8000  1.17723E-01  1.72696E+00  1.37970E-01  1.57360E-01  1.59484E-01  4.54814E-01  8.49888E+00  5.72536E-01  1.02258E+01
   55.6000  1.17344E-01  1.73386E+00  1.35658E-01  1.56600E-01  1.58889E-01  4.51146E-01  8.52541E+00  5.68491E-01  1.02593E+01
   56.4000  1.17002E-01  1.74074E+00  1.33598E-01  1.55988E-01  1.58268E-01  4.47853E-01  8.55174E+00  5.64855E-01  1.02925E+01
   57.2000  1.16667E-01  1.74760E+00  1.31752E-01  1.55539E-01  1.57693E-01  4.44984E-01  8.57791E+00  5.61651E-01  1.03255E+01
   58.0000  1.16331E-01  1.75444E+00  1.30106E-01  1.55244E-01  1.57203E-01  4.42553E-01  8.60393E+00  5.58884E-01  1.03584E+01
   58.8000  1.16001E-01  1.76126E+00  1.28660E-01  1.55069E-01  1.56803E-01  4.40532E-01  8.62983E+00  5.56533E-01  1.03911E+01
   59.6000  1.15709E-01  1.76806E+00  1.27434E-01  1.55002E-01  1.56491E-01  4.38926E-01  8.65564E+00  5.54636E-01  1.04237E+01
   60.4000  1.15479E-01  1.77485E+00  1.26478E-01  1.55010E-01  1.56244E-01  4.37732E-01  8.68138E+00  5.53211E-01  1.04562E+01
   61.2000  1.15411E-01  1.78164E+00  1.25815E-01  1.55115E-01  1.56116E-01  4.37046E-01  8.70707E+00  5.52458E-01  1.04887E+01
   62.0000  1.15540E-01  1.78843E+00  1.25519E-01  1.55289E-01  1.56084E-01  4.36892E-01  8.73276E+00  5.52431E-01  1.05212E+01
   62.8000  1.15914E-01  1.79525E+00  1.25649E-01  1.55519E-01  1.56144E-01  4.37312E-01  8.75848E+00  5.53226E-01  1.05537E+01
   63.6000  1.16578E-01  1.80210E+00  1.26269E-01  1.55801E-01  1.56297E-01  4.38367E-01  8.78425E+00  5.54945E-01  1.05864E+01
   64.4000  1.17563E-01  1.80902E+00  1.27432E-01  1.56129E-01  1.56541E-01  4.40102E-01  8.81013E+00  5.57665E-01  1.06191E+01
   65.2000  1.18887E-01  1.81601E+00  1.29184E-01  1.56503E-01  1.56876E-01  4.42563E-01  8.83615E+00  5.61450E-01  1.06522E+01
   66.0000  1.20548E-01  1.82309E+00  1.31547E-01  1.56921E-01  1.57297E-01  4.45764E-01  8.86236E+00  5.66312E-01  1.06855E+01
   66.8000  1.22529E-01  1.83030E+00  1.34523E-01  1.57386E-01  1.57800E-01  4.49708E-01  8.88880E+00  5.72238E-01  1.07191E+01
   67.6000  1.24791E-01  1.83764E+00  1.38077E-01  1.57899E-01  1.58374E-01  4.54350E-01  8.91552E+00  5.79141E-01  1.07532E+01
   68.4000  1.27277E-01  1.84512E+00  1.42142E-01  1.58462E-01  1.59012E-01  4.59617E-01  8.94254E+00  5.86893E-01  1.07877E+01
   69.2000  1.29914E-01  1.85276E+00  1.46625E-01  1.59071E-01  1.59700E-01  4.65396E-01  8.96991E+00  5.95310E-01  1.08227E+01
   70.0000  1.32628E-01  1.86056E+00  1.51406E-01  1.59723E-01  1.60431E-01  4.71559E-01  8.99764E+00  6.04187E-01  1.08582E+01
   70.8000  1.35280E-01  1.86851E+00  1.56363E-01  1.60399E-01  1.61164E-01  4.77927E-01  9.02574E+00  6.13207E-01  1.08943E+01
   71.6000  1.37902E-01  1.87662E+00  1.61301E-01  1.61113E-01  1.61939E-01  4.84353E-01  9.05422E+00  6.22256E-01  1.09308E+01
   72.4000  1.40386E-01  1.88488E+00  1.66125E-01  1.61842E-01  1.62722E-01  4.90688E-01  9.08307E+00  6.31074E-01  1.09679E+01
   73.2000  1.42680E-01  1.89326E+00  1.70722E-01  1.62574E-01  1.63496E-01  4.96792E-01  9.11228E+00  6.39472E-01  1.10055E+01
   74.0000  1.44741E-01  1.90178E+00  1.74991E-01  1.63297E-01  1.64252E-01  5.02539E-01  9.14183E+00  6.47279E-01  1.10436E+01
   74.8000  1.46532E-01  1.91039E+00  1.78840E-01  1.64000E-01  1.64977E-01  5.07816E-01  9.17169E+00  6.54348E-01  1.10821E+01
   75.6000  1.48023E-01  1.91909E+00  1.82187E-01  1.64678E-01  1.65662E-01  5.12527E-01  9.20182E+00  6.60549E-01  1.11209E+01
   76.4000  1.49203E-01  1.92787E+00  1.84997E-01  1.65341E-01  1.66310E-01  5.16647E-01  9.23220E+00  6.65850E-01  1.11601E+01
   77.2000  1.50061E-01  1.93669E+00  1.87239E-01  1.65983E-01  1.66912E-01  5.20135E-01  9.26279E+00  6.70195E-01  1.11995E+01
   78.0000  1.50598E-01  1.94555E+00  1.88895E-01  1.66612E-01  1.67479E-01  5.22985E-01  9.29354E+00  6.73583E-01  1.12391E+01
   78.8000  1.50831E-01  1.95441E+00  1.89986E-01  1.67227E-01  1.68014E-01  5.25227E-01  9.32442E+00  6.76058E-01  1.12788E+01
   79.6000  1.50787E-01  1.96328E+00  1.90554E-01  1.67830E-01  1.68525E-01  5.26910E-01  9.35540E+00  6.77697E-01  1.13187E+01
   80.4000  1.50503E-01  1.97213E+00  1.90657E-01  1.68415E-01  1.69028E-01  5.28100E-01  9.38645E+00  6.78604E-01  1.13586E+01
   81.2000  1.50014E-01  1.98095E+00  1.90345E-01  1.68965E-01  1.69521E-01  5.28832E-01  9.41755E+00  6.78846E-01  1.13985E+01
   82.0000  1.49324E-01  1.98973E+00  1.89580E-01  1.69445E-01  1.69972E-01  5.28996E-01  9.44865E+00  6.78320E-01  1.14384E+01
