    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  5.16774E-05  6.13893E-05  5.84682E-07  2.44874E-05  2.29091E-05  4.79812E-05  7.13268E-05  9.96586E-05  1.32716E-04
  -58.4000  5.51997E-05  6.46350E-05  6.21741E-07  2.57976E-05  2.41229E-05  5.05423E-05  7.42987E-05  1.05742E-04  1.38934E-04
  -57.6000  5.90272E-05  6.81058E-05  6.61625E-07  2.71972E-05  2.54184E-05  5.32772E-05  7.74313E-05  1.12304E-04  1.45537E-04
  -56.8000  6.31923E-05  7.18214E-05  7.04588E-07  2.86936E-05  2.68023E-05  5.62004E-05  8.07358E-05  1.19393E-04  1.52557E-04
  -56.0000  6.77303E-05  7.58039E-05  7.50905E-07  3.02945E-05  2.82816E-05  5.93270E-05  8.42242E-05  1.27057E-04  1.60028E-04
  -55.2000  7.26845E-05  8.00776E-05  8.00892E-07  3.20091E-05  2.98645E-05  6.26746E-05  8.79094E-05  1.35359E-04  1.67987E-04
  -54.4000  7.81027E-05  8.46700E-05  8.54890E-07  3.38468E-05  3.15595E-05  6.62612E-05  9.18055E-05  1.44364E-04  1.76475E-04
  -53.6000  8.40405E-05  8.96115E-05  9.13275E-07  3.58165E-05  3.33744E-05  7.01042E-05  9.59275E-05  1.54145E-04  1.85539E-04
  -52.8000  9.05752E-05  9.49372E-05  9.76475E-07  3.79239E-05  3.53142E-05  7.42146E-05  1.00291E-04  1.64790E-04  1.95228E-04
  -52.0000  9.79158E-05  1.00695E-04  1.04495E-06  4.01211E-05  3.73345E-05  7.85006E-05  1.04907E-04  1.76416E-04  2.05602E-04
  -51.2000  1.05129E-04  1.06876E-04  1.11927E-06  4.28683E-05  3.98590E-05  8.38466E-05  1.09837E-04  1.88975E-04  2.16713E-04
  -50.4000  1.14006E-04  1.13579E-04  1.19994E-06  4.54300E-05  4.22088E-05  8.88388E-05  1.15061E-04  2.02845E-04  2.28640E-04
  -49.6000  1.23618E-04  1.20848E-04  1.28766E-06  4.82837E-05  4.48239E-05  9.43952E-05  1.20611E-04  2.18014E-04  2.41459E-04
  -48.8000  1.34233E-04  1.28741E-04  1.38314E-06  5.13826E-05  4.76601E-05  1.00426E-04  1.26516E-04  2.34659E-04  2.55257E-04
  -48.0000  1.46005E-04  1.37326E-04  1.48722E-06  5.47438E-05  5.07326E-05  1.06964E-04  1.32805E-04  2.52969E-04  2.70131E-04
  -47.2000  1.59099E-04  1.46681E-04  1.60081E-06  5.83923E-05  5.40632E-05  1.14056E-04  1.39512E-04  2.73155E-04  2.86192E-04
  -46.4000  1.73696E-04  1.56894E-04  1.72493E-06  6.23567E-05  5.76770E-05  1.21759E-04  1.46671E-04  2.95455E-04  3.03565E-04
  -45.6000  1.90019E-04  1.68067E-04  1.86076E-06  6.66718E-05  6.16049E-05  1.30137E-04  1.54323E-04  3.20156E-04  3.22390E-04
  -44.8000  2.08317E-04  1.80316E-04  2.00961E-06  7.13754E-05  6.58798E-05  1.39265E-04  1.62512E-04  3.47582E-04  3.42827E-04
  -44.0000  2.28893E-04  1.93774E-04  2.17297E-06  7.65118E-05  7.05406E-05  1.49225E-04  1.71286E-04  3.78118E-04  3.65060E-04
  -43.2000  2.52094E-04  2.08597E-04  2.35253E-06  8.21289E-05  7.56278E-05  1.60109E-04  1.80700E-04  4.12203E-04  3.89297E-04
  -42.4000  2.78343E-04  2.24963E-04  2.55021E-06  8.82855E-05  8.11941E-05  1.72030E-04  1.90815E-04  4.50373E-04  4.15779E-04
  -41.6000  3.08139E-04  2.43082E-04  2.76818E-06  9.50448E-05  8.72931E-05  1.85106E-04  2.01699E-04  4.93245E-04  4.44781E-04
  -40.8000  3.42076E-04  2.63195E-04  3.00895E-06  1.02478E-04  9.39914E-05  1.99478E-04  2.13428E-04  5.41554E-04  4.76624E-04
  -40.0000  3.80890E-04  2.85591E-04  3.27543E-06  1.10676E-04  1.01361E-04  2.15313E-04  2.26089E-04  5.96204E-04  5.11680E-04
  -39.2000  4.25453E-04  3.10607E-04  3.57079E-06  1.19736E-04  1.09486E-04  2.32793E-04  2.39777E-04  6.58246E-04  5.50384E-04
  -38.4000  4.76843E-04  3.38645E-04  3.89892E-06  1.29770E-04  1.18469E-04  2.52138E-04  2.54602E-04  7.28981E-04  5.93247E-04
  -37.6000  5.36398E-04  3.70185E-04  4.26436E-06  1.40912E-04  1.28422E-04  2.73598E-04  2.70689E-04  8.09996E-04  6.40874E-04
  -36.8000  6.05760E-04  4.05803E-04  4.67220E-06  1.53321E-04  1.39478E-04  2.97471E-04  2.88180E-04  9.03231E-04  6.93983E-04
  -36.0000  6.86990E-04  4.46197E-04  5.12837E-06  1.67176E-04  1.51791E-04  3.24095E-04  3.07237E-04  1.01108E-03  7.53434E-04
  -35.2000  7.82730E-04  4.92221E-04  5.64033E-06  1.82695E-04  1.65541E-04  3.53875E-04  3.28044E-04  1.13661E-03  8.20265E-04
  -34.4000  8.96563E-04  5.44938E-04  6.21712E-06  2.00191E-04  1.80986E-04  3.87394E-04  3.50822E-04  1.28396E-03  8.95760E-04
  -33.6000  1.03265E-03  6.05657E-04  6.86925E-06  2.19876E-04  1.98301E-04  4.25047E-04  3.75815E-04  1.45770E-03  9.81471E-04
  -32.8000  1.19686E-03  6.76030E-04  7.61073E-06  2.42063E-04  2.17735E-04  4.67409E-04  4.03298E-04  1.66427E-03  1.07933E-03
  -32.0000  1.39709E-03  7.58178E-04  8.46180E-06  2.66985E-04  2.39456E-04  5.14903E-04  4.33574E-04  1.91200E-03  1.19175E-03
  -31.2000  1.64623E-03  8.54974E-04  9.45807E-06  2.94813E-04  2.63516E-04  5.67787E-04  4.66959E-04  2.21401E-03  1.32193E-03
  -30.4000  1.97027E-03  9.70824E-04  1.06988E-05  3.24303E-04  2.88566E-04  6.23568E-04  5.03624E-04  2.59384E-03  1.47445E-03
  -29.6000  2.56798E-03  1.12182E-03  1.32096E-05  3.34058E-04  2.92490E-04  6.39757E-04  5.41241E-04  3.20774E-03  1.66306E-03
  -28.8000  2.56035E-03  1.27236E-03  1.18279E-05  4.49445E-04  4.01687E-04  8.62959E-04  5.91982E-04  3.42331E-03  1.86435E-03
  -28.0000  3.24231E-03  1.46301E-03  1.39746E-05  4.88195E-04  4.32489E-04  9.34658E-04  6.46939E-04  4.17697E-03  2.10995E-03
  -27.2000  4.03204E-03  1.70009E-03  1.59294E-05  5.50138E-04  4.84663E-04  1.05073E-03  7.08721E-04  5.08277E-03  2.40881E-03
  -26.4000  5.05958E-03  1.99759E-03  1.80962E-05  6.27684E-04  5.49968E-04  1.19575E-03  7.79030E-04  6.25533E-03  2.77662E-03
  -25.6000  6.44474E-03  2.37653E-03  2.05849E-05  7.23475E-04  6.30203E-04  1.37426E-03  8.59835E-04  7.81900E-03  3.23636E-03
  -24.8000  8.36905E-03  2.86862E-03  2.34867E-05  8.43196E-04  7.29763E-04  1.59645E-03  9.53704E-04  9.96549E-03  3.82233E-03
  -24.0000  1.11323E-02  3.52319E-03  2.69056E-05  9.95665E-04  8.55430E-04  1.87800E-03  1.06413E-03  1.30103E-02  4.58732E-03
  -23.2000  1.52647E-02  4.42074E-03  3.09771E-05  1.19518E-03  1.01815E-03  2.24431E-03  1.19609E-03  1.75090E-02  5.61683E-03
  -22.4000  2.17659E-02  5.70055E-03  3.58861E-05  1.46583E-03  1.23619E-03  2.73790E-03  1.35708E-03  2.45038E-02  7.05763E-03
  -21.6000  3.26967E-02  7.62308E-03  4.19027E-05  1.85200E-03  1.54269E-03  3.43659E-03  1.55914E-03  3.61333E-02  9.18223E-03
  -20.8000  5.28508E-02  1.07306E-02  4.94653E-05  2.44538E-03  2.00508E-03  4.49993E-03  1.82374E-03  5.73507E-02  1.25544E-02
  -20.0000  9.54715E-02  1.63443E-02  5.94026E-05  3.46901E-03  2.78591E-03  6.31432E-03  2.19501E-03  1.01786E-01  1.85393E-02
  -19.2000  2.08563E-01  2.86076E-02  7.37232E-05  5.62700E-03  4.38869E-03  1.00894E-02  2.78826E-03  2.18653E-01  3.13958E-02
  -18.4000  6.80143E-01  6.85993E-02  1.00207E-04  1.24873E-02  9.31389E-03  2.19014E-02  4.07604E-03  7.02045E-01  7.26753E-02
  -17.6000  9.52507E+00  6.28663E-01  2.47583E-04  1.06243E-01  7.70062E-02  1.83497E-01  1.48655E-02  9.70857E+00  6.43528E-01
  -16.8000  2.69212E+00  7.86957E-01  4.42635E-04  1.38027E-02  8.21617E-03  2.24615E-02  1.61862E-02  2.71458E+00  8.03143E-01
  -16.0000  7.61247E-01  8.31717E-01  9.51866E-05  6.95748E-03  4.94547E-03  1.19981E-02  1.68916E-02  7.73245E-01  8.48609E-01
  -15.2000  2.51571E-01  8.46509E-01  1.18314E-04  3.72685E-04  3.33970E-04  8.24969E-04  1.69402E-02  2.52396E-01  8.63449E-01
  -14.4000  1.41787E-01  8.54846E-01  1.49683E-04  4.10720E-04  5.36062E-04  1.09647E-03  1.70046E-02  1.42883E-01  8.71851E-01
  -13.6000  9.53470E-02  8.60452E-01  1.88276E-04  9.06084E-04  1.05114E-03  2.14550E-03  1.71308E-02  9.74925E-02  8.77583E-01
  -12.8000  7.11695E-02  8.64637E-01  2.37142E-04  1.62540E-03  1.74141E-03  3.60395E-03  1.73427E-02  7.47734E-02  8.81980E-01
  -12.0000  5.70749E-02  8.67993E-01  3.00528E-04  2.59931E-03  2.65244E-03  5.55228E-03  1.76692E-02  6.26272E-02  8.85662E-01
  -11.2000  4.83414E-02  8.70835E-01  3.84485E-04  3.95084E-03  3.89837E-03  8.23369E-03  1.81533E-02  5.65751E-02  8.88989E-01
  -10.4000  4.28295E-02  8.73354E-01  4.97956E-04  5.90194E-03  5.68060E-03  1.20805E-02  1.88636E-02  5.49100E-02  8.92217E-01
   -9.6000  3.94969E-02  8.75676E-01  6.54680E-04  8.86390E-03  8.36812E-03  1.78867E-02  1.99153E-02  5.73836E-02  8.95592E-01
   -8.8000  3.78836E-02  8.77904E-01  8.76413E-04  1.36460E-02  1.26722E-02  2.71946E-02  2.15143E-02  6.50782E-02  8.99418E-01
   -8.0000  3.79268E-02  8.80134E-01  1.19802E-03  2.19928E-02  2.01451E-02  4.33359E-02  2.40624E-02  8.12626E-02  9.04196E-01
   -7.2000  4.00921E-02  8.82491E-01  1.64188E-03  3.83958E-02  3.47510E-02  7.47887E-02  2.84599E-02  1.14881E-01  9.10951E-01
   -6.4000  4.59269E-02  8.85192E-01  2.40812E-03  7.70729E-02  6.91435E-02  1.48625E-01  3.71989E-02  1.94551E-01  9.22390E-01
   -5.6000  6.25327E-02  8.88868E-01  3.70142E-03  2.12812E-01  1.89084E-01  4.05597E-01  6.10476E-02  4.68130E-01  9.49916E-01
   -4.8000  2.43648E-01  9.03195E-01  8.04248E-03  2.95386E+00  2.44930E+00  5.41121E+00  3.79221E-01  5.65485E+00  1.28242E+00
   -4.0000  2.17386E-01  9.15977E-01  9.40941E-02  4.07743E+00  3.18915E+00  7.36068E+00  8.12021E-01  7.57807E+00  1.72800E+00
   -3.2000  3.75261E-01  9.38042E-01  1.03423E-01  3.40570E+00  3.15341E+00  6.66254E+00  1.20377E+00  7.03780E+00  2.14181E+00
   -2.4000  5.51016E-02  9.40472E-01  2.93738E+00  2.47301E+00  5.92863E-01  6.00326E+00  1.46851E+00  6.05836E+00  2.40898E+00
   -2.0000  2.03081E-02  9.41367E-01  2.07481E+00  4.12887E-01  2.11680E-01  2.69937E+00  1.58755E+00  2.71968E+00  2.52892E+00
   -1.2000  2.73517E-02  9.42975E-01  7.58447E+00  1.77923E+01  2.44018E+01  4.97786E+01  4.51448E+00  4.98060E+01  5.45745E+00
   -0.4000  1.68252E-02  9.43965E-01  2.70474E+00  8.73709E-01  7.47498E-01  4.32595E+00  4.76884E+00  4.34277E+00  5.71280E+00
    0.4000  1.76610E-02  9.45003E-01  5.67080E-01  3.89193E-01  3.99745E-01  1.35602E+00  4.84857E+00  1.37368E+00  5.79357E+00
    1.2000  2.18961E-02  9.46291E-01  3.35673E-01  2.96321E-01  2.65035E-01  8.97030E-01  4.90132E+00  9.18926E-01  5.84761E+00
    2.0000  2.99572E-02  9.48052E-01  2.44883E-01  2.50852E-01  2.13228E-01  7.08962E-01  4.94300E+00  7.38919E-01  5.89105E+00
    2.8000  4.02733E-02  9.50420E-01  1.97211E-01  2.18856E-01  1.85742E-01  6.01810E-01  4.97839E+00  6.42083E-01  5.92881E+00
    3.6000  4.97894E-02  9.53348E-01  1.74890E-01  2.05002E-01  1.72651E-01  5.52542E-01  5.01088E+00  6.02332E-01  5.96422E+00
    4.4000  5.98090E-02  9.56864E-01  1.60045E-01  1.93476E-01  1.61283E-01  5.14803E-01  5.04115E+00  5.74612E-01  5.99801E+00
    5.2000  7.11255E-02  9.61046E-01  1.49319E-01  1.85718E-01  1.52212E-01  4.87250E-01  5.06980E+00  5.58375E-01  6.03084E+00
    6.0000  8.48580E-02  9.66036E-01  2.77464E-01  1.93128E-01  1.61824E-01  6.32416E-01  5.10698E+00  7.17274E-01  6.07302E+00
    6.8000  1.00133E-01  9.71924E-01  2.33713E-01  2.21610E-01  2.78319E-01  7.33642E-01  5.15012E+00  8.33775E-01  6.12204E+00
    7.6000  1.20702E-01  9.79021E-01  1.81247E-01  1.73730E-01  1.76447E-01  5.31425E-01  5.18137E+00  6.52127E-01  6.16039E+00
    8.4000  1.59649E-01  9.88408E-01  1.71100E-01  1.64484E-01  1.67518E-01  5.03103E-01  5.21095E+00  6.62752E-01  6.19936E+00
    9.2000  2.46927E-01  1.00293E+00  1.68182E-01  1.99961E-01  2.19669E-01  5.87811E-01  5.24551E+00  8.34738E-01  6.24844E+00
   10.0000  3.00118E-01  1.02057E+00  1.68002E-01  4.40892E-01  3.76291E-01  9.85186E-01  5.30344E+00  1.28530E+00  6.32401E+00
   10.8000  1.33449E-01  1.02842E+00  1.69815E-01  3.47913E-01  2.91277E-01  8.09004E-01  5.35101E+00  9.42453E-01  6.37943E+00
   11.6000  1.25486E-01  1.03580E+00  1.73821E-01  2.72311E-01  2.34284E-01  6.80416E-01  5.39101E+00  8.05902E-01  6.42681E+00
   12.4000  1.44912E-01  1.04432E+00  1.80080E-01  2.51321E-01  2.19346E-01  6.50748E-01  5.42928E+00  7.95659E-01  6.47360E+00
   13.2000  1.72815E-01  1.05448E+00  1.90238E-01  2.53540E-01  2.23976E-01  6.67754E-01  5.46854E+00  8.40569E-01  6.52302E+00
   14.0000  1.91421E-01  1.06574E+00  2.03524E-01  2.65275E-01  2.43245E-01  7.12044E-01  5.51041E+00  9.03465E-01  6.57614E+00
   14.8000  2.03079E-01  1.07768E+00  2.20096E-01  2.76875E-01  2.74805E-01  7.71776E-01  5.55579E+00  9.74854E-01  6.63347E+00
   15.6000  2.00291E-01  1.08945E+00  2.35850E-01  2.87730E-01  3.13381E-01  8.36962E-01  5.60500E+00  1.03725E+00  6.69445E+00
   16.4000  1.73819E-01  1.09967E+00  2.44355E-01  2.93043E-01  3.36092E-01  8.73490E-01  5.65636E+00  1.04731E+00  6.75604E+00
   17.2000  1.39235E-01  1.10786E+00  2.45892E-01  2.89476E-01  3.24297E-01  8.59665E-01  5.70691E+00  9.98900E-01  6.81477E+00
   18.0000  1.16452E-01  1.11471E+00  2.44613E-01  2.82068E-01  2.92589E-01  8.19271E-01  5.75508E+00  9.35723E-01  6.86979E+00
   18.8000  1.06309E-01  1.12096E+00  2.43153E-01  2.74561E-01  2.60764E-01  7.78479E-01  5.80085E+00  8.84788E-01  6.92181E+00
   19.6000  1.02787E-01  1.12700E+00  2.41541E-01  2.67471E-01  2.35539E-01  7.44551E-01  5.84463E+00  8.47339E-01  6.97164E+00
   20.4000  1.01801E-01  1.13299E+00  2.38552E-01  2.60190E-01  2.16669E-01  7.15412E-01  5.88670E+00  8.17213E-01  7.01969E+00
   21.2000  1.01696E-01  1.13897E+00  2.33195E-01  2.52114E-01  2.02577E-01  6.87885E-01  5.92715E+00  7.89581E-01  7.06611E+00
   22.0000  1.02101E-01  1.14497E+00  2.25478E-01  2.42563E-01  1.91779E-01  6.59820E-01  5.96594E+00  7.61922E-01  7.11091E+00
   22.8000  1.03124E-01  1.15104E+00  2.16258E-01  2.31278E-01  1.82838E-01  6.30374E-01  6.00301E+00  7.33497E-01  7.15404E+00
   23.6000  1.04842E-01  1.15720E+00  2.06454E-01  2.19029E-01  1.75139E-01  6.00622E-01  6.03832E+00  7.05464E-01  7.19552E+00
   24.4000  1.07157E-01  1.16350E+00  1.96941E-01  2.06875E-01  1.68426E-01  5.72241E-01  6.07197E+00  6.79398E-01  7.23547E+00
   25.2000  1.09891E-01  1.16996E+00  1.88292E-01  1.95525E-01  1.62640E-01  5.46456E-01  6.10410E+00  6.56347E-01  7.27406E+00
   26.0000  1.12899E-01  1.17660E+00  1.80757E-01  1.85333E-01  1.57768E-01  5.23859E-01  6.13490E+00  6.36757E-01  7.31150E+00
   26.8000  1.16094E-01  1.18343E+00  1.74364E-01  1.76351E-01  1.53831E-01  5.04546E-01  6.16457E+00  6.20640E-01  7.34800E+00
   27.6000  1.19485E-01  1.19045E+00  1.69113E-01  1.68554E-01  1.50912E-01  4.88579E-01  6.19330E+00  6.08064E-01  7.38375E+00
   28.4000  1.23087E-01  1.19769E+00  1.65012E-01  1.61563E-01  1.49168E-01  4.75743E-01  6.22127E+00  5.98829E-01  7.41896E+00
   29.2000  1.27073E-01  1.20516E+00  1.61975E-01  1.56229E-01  1.48749E-01  4.66952E-01  6.24873E+00  5.94025E-01  7.45389E+00
   30.0000  1.31671E-01  1.21290E+00  1.60156E-01  1.52349E-01  1.50101E-01  4.62606E-01  6.27593E+00  5.94277E-01  7.48883E+00
   30.8000  1.38346E-01  1.22104E+00  1.59382E-01  1.50337E-01  1.54655E-01  4.64374E-01  6.30323E+00  6.02720E-01  7.52427E+00
   31.6000  1.44958E-01  1.22956E+00  1.59453E-01  1.50841E-01  1.62664E-01  4.72959E-01  6.33104E+00  6.17917E-01  7.56060E+00
   32.4000  1.52659E-01  1.23854E+00  1.60479E-01  1.54791E-01  1.75883E-01  4.91153E-01  6.35992E+00  6.43811E-01  7.59846E+00
   33.2000  1.60795E-01  1.24799E+00  1.62350E-01  1.62947E-01  1.95206E-01  5.20503E-01  6.39053E+00  6.81299E-01  7.63852E+00
   34.0000  1.67476E-01  1.25784E+00  1.64906E-01  1.74757E-01  2.18850E-01  5.58514E-01  6.42337E+00  7.25989E-01  7.68121E+00
   34.8000  1.70512E-01  1.26787E+00  1.67852E-01  1.87506E-01  2.40465E-01  5.95823E-01  6.45840E+00  7.66335E-01  7.72627E+00
   35.6000  1.70816E-01  1.27791E+00  1.70983E-01  2.00396E-01  2.54867E-01  6.26246E-01  6.49522E+00  7.97063E-01  7.77313E+00
   36.4000  1.70167E-01  1.28791E+00  1.74000E-01  2.19177E-01  2.63913E-01  6.57090E-01  6.53386E+00  8.27257E-01  7.82177E+00
   37.2000  1.61846E-01  1.29743E+00  1.76625E-01  2.43476E-01  2.63692E-01  6.83792E-01  6.57407E+00  8.45639E-01  7.87150E+00
   38.0000  1.39020E-01  1.30561E+00  1.78600E-01  2.47036E-01  2.39888E-01  6.65524E-01  6.61320E+00  8.04544E-01  7.91880E+00
   38.8000  1.16985E-01  1.31248E+00  1.79705E-01  2.23192E-01  2.05069E-01  6.07967E-01  6.64895E+00  7.24953E-01  7.96143E+00
   39.6000  1.05316E-01  1.31868E+00  1.79801E-01  1.95863E-01  1.78354E-01  5.54018E-01  6.68152E+00  6.59334E-01  8.00020E+00
   40.4000  1.00495E-01  1.32459E+00  1.78853E-01  1.74848E-01  1.60814E-01  5.14515E-01  6.71177E+00  6.15010E-01  8.03636E+00
   41.2000  9.88777E-02  1.33040E+00  1.76930E-01  1.59785E-01  1.49035E-01  4.85750E-01  6.74034E+00  5.84628E-01  8.07074E+00
   42.0000  9.87237E-02  1.33620E+00  1.74183E-01  1.48937E-01  1.40687E-01  4.63806E-01  6.76761E+00  5.62530E-01  8.10381E+00
   42.8000  9.92748E-02  1.34204E+00  1.70846E-01  1.41038E-01  1.34532E-01  4.46416E-01  6.79386E+00  5.45691E-01  8.13590E+00
   43.6000  1.00229E-01  1.34793E+00  1.67104E-01  1.35337E-01  1.29894E-01  4.32335E-01  6.81928E+00  5.32565E-01  8.16721E+00
   44.4000  1.01419E-01  1.35390E+00  1.63206E-01  1.31359E-01  1.26415E-01  4.20980E-01  6.84403E+00  5.22399E-01  8.19793E+00
   45.2000  1.02756E-01  1.35994E+00  1.59346E-01  1.28798E-01  1.23879E-01  4.12023E-01  6.86826E+00  5.14779E-01  8.22820E+00
   46.0000  1.04171E-01  1.36607E+00  1.55686E-01  1.27439E-01  1.22154E-01  4.05279E-01  6.89209E+00  5.09450E-01  8.25815E+00
   46.8000  1.05605E-01  1.37227E+00  1.52351E-01  1.27131E-01  1.21154E-01  4.00635E-01  6.91564E+00  5.06240E-01  8.28792E+00
   47.6000  1.06996E-01  1.37857E+00  1.49429E-01  1.27748E-01  1.20810E-01  3.97988E-01  6.93904E+00  5.04984E-01  8.31761E+00
   48.4000  1.08270E-01  1.38493E+00  1.46968E-01  1.29174E-01  1.21030E-01  3.97172E-01  6.96240E+00  5.05442E-01  8.34733E+00
   49.2000  1.09334E-01  1.39136E+00  1.44988E-01  1.31267E-01  1.21673E-01  3.97928E-01  6.98580E+00  5.07262E-01  8.37716E+00
   50.0000  1.09651E-01  1.39781E+00  1.43334E-01  1.33075E-01  1.22430E-01  3.98839E-01  7.00925E+00  5.08490E-01  8.40706E+00
   50.8000  1.09976E-01  1.40427E+00  1.42206E-01  1.35705E-01  1.23201E-01  4.01111E-01  7.03283E+00  5.11087E-01  8.43711E+00
   51.6000  1.09910E-01  1.41074E+00  1.41327E-01  1.38188E-01  1.23700E-01  4.03216E-01  7.05654E+00  5.13127E-01  8.46728E+00
   52.4000  1.09559E-01  1.41718E+00  1.40846E-01  1.40197E-01  1.23904E-01  4.04948E-01  7.08035E+00  5.14507E-01  8.49753E+00
   53.2000  1.09176E-01  1.42360E+00  1.40595E-01  1.41548E-01  1.23975E-01  4.06118E-01  7.10423E+00  5.15293E-01  8.52783E+00
   54.0000  1.09038E-01  1.43001E+00  1.40508E-01  1.42253E-01  1.24255E-01  4.07016E-01  7.12816E+00  5.16053E-01  8.55817E+00
   54.8000  1.09349E-01  1.43644E+00  1.40529E-01  1.42474E-01  1.25088E-01  4.08091E-01  7.15216E+00  5.17440E-01  8.58860E+00
   55.6000  1.10184E-01  1.44292E+00  1.40611E-01  1.42407E-01  1.26675E-01  4.09693E-01  7.17625E+00  5.19877E-01  8.61917E+00
   56.4000  1.11498E-01  1.44947E+00  1.40716E-01  1.42198E-01  1.29029E-01  4.11943E-01  7.20047E+00  5.23440E-01  8.64994E+00
   57.2000  1.13174E-01  1.45613E+00  1.40826E-01  1.41904E-01  1.32024E-01  4.14754E-01  7.22486E+00  5.27928E-01  8.68098E+00
   58.0000  1.15059E-01  1.46289E+00  1.40931E-01  1.41513E-01  1.35439E-01  4.17882E-01  7.24943E+00  5.32941E-01  8.71232E+00
   58.8000  1.17005E-01  1.46977E+00  1.41043E-01  1.40985E-01  1.39026E-01  4.21054E-01  7.27418E+00  5.38059E-01  8.74396E+00
   59.6000  1.18874E-01  1.47676E+00  1.41176E-01  1.40288E-01  1.42546E-01  4.24010E-01  7.29912E+00  5.42885E-01  8.77588E+00
   60.4000  1.20560E-01  1.48385E+00  1.41349E-01  1.39409E-01  1.45803E-01  4.26561E-01  7.32420E+00  5.47120E-01  8.80805E+00
   61.2000  1.22011E-01  1.49103E+00  1.41560E-01  1.38381E-01  1.48673E-01  4.28614E-01  7.34940E+00  5.50625E-01  8.84043E+00
   62.0000  1.23150E-01  1.49827E+00  1.41902E-01  1.37236E-01  1.51035E-01  4.30172E-01  7.37469E+00  5.53321E-01  8.87296E+00
   62.8000  1.23996E-01  1.50556E+00  1.42372E-01  1.36051E-01  1.52885E-01  4.31308E-01  7.40005E+00  5.55303E-01  8.90561E+00
   63.6000  1.24573E-01  1.51288E+00  1.43000E-01  1.34908E-01  1.54233E-01  4.32140E-01  7.42546E+00  5.56713E-01  8.93835E+00
   64.4000  1.24918E-01  1.52023E+00  1.43808E-01  1.33875E-01  1.55108E-01  4.32790E-01  7.45091E+00  5.57709E-01  8.97114E+00
   65.2000  1.25077E-01  1.52758E+00  1.44803E-01  1.33012E-01  1.55551E-01  4.33367E-01  7.47639E+00  5.58443E-01  9.00397E+00
   66.0000  1.25088E-01  1.53494E+00  1.45980E-01  1.32360E-01  1.55602E-01  4.33943E-01  7.50191E+00  5.59031E-01  9.03684E+00
   66.8000  1.24995E-01  1.54229E+00  1.47332E-01  1.31955E-01  1.55301E-01  4.34588E-01  7.52746E+00  5.59583E-01  9.06975E+00
   67.6000  1.24838E-01  1.54963E+00  1.48839E-01  1.31825E-01  1.54686E-01  4.35349E-01  7.55306E+00  5.60187E-01  9.10269E+00
   68.4000  1.24649E-01  1.55696E+00  1.50464E-01  1.31983E-01  1.53796E-01  4.36244E-01  7.57871E+00  5.60893E-01  9.13567E+00
   69.2000  1.24461E-01  1.56427E+00  1.52163E-01  1.32445E-01  1.52683E-01  4.37290E-01  7.60442E+00  5.61751E-01  9.16870E+00
   70.0000  1.24306E-01  1.57158E+00  1.53889E-01  1.33228E-01  1.51395E-01  4.38511E-01  7.63021E+00  5.62817E-01  9.20179E+00
   70.8000  1.24211E-01  1.57889E+00  1.55585E-01  1.34348E-01  1.49983E-01  4.39916E-01  7.65607E+00  5.64127E-01  9.23496E+00
   71.6000  1.24149E-01  1.58619E+00  1.57171E-01  1.35809E-01  1.48504E-01  4.41484E-01  7.68203E+00  5.65633E-01  9.26822E+00
   72.4000  1.24264E-01  1.59349E+00  1.58644E-01  1.37665E-01  1.47043E-01  4.43352E-01  7.70810E+00  5.67616E-01  9.30159E+00
   73.2000  1.24517E-01  1.60082E+00  1.59941E-01  1.39918E-01  1.45658E-01  4.45517E-01  7.73430E+00  5.70033E-01  9.33511E+00
   74.0000  1.24930E-01  1.60816E+00  1.61031E-01  1.42589E-01  1.44428E-01  4.48048E-01  7.76064E+00  5.72978E-01  9.36880E+00
   74.8000  1.25525E-01  1.61554E+00  1.61902E-01  1.45684E-01  1.43441E-01  4.51027E-01  7.78716E+00  5.76552E-01  9.40270E+00
   75.6000  1.26312E-01  1.62297E+00  1.62549E-01  1.49188E-01  1.42771E-01  4.54508E-01  7.81388E+00  5.80821E-01  9.43685E+00
   76.4000  1.27290E-01  1.63045E+00  1.62981E-01  1.53045E-01  1.42489E-01  4.58515E-01  7.84084E+00  5.85805E-01  9.47130E+00
   77.2000  1.28444E-01  1.63801E+00  1.63224E-01  1.57156E-01  1.42654E-01  4.63033E-01  7.86807E+00  5.91477E-01  9.50608E+00
   78.0000  1.29735E-01  1.64563E+00  1.63299E-01  1.61359E-01  1.43305E-01  4.67962E-01  7.89559E+00  5.97697E-01  9.54122E+00
   78.8000  1.31091E-01  1.65334E+00  1.63231E-01  1.65421E-01  1.44432E-01  4.73084E-01  7.92340E+00  6.04175E-01  9.57675E+00
   79.6000  1.32410E-01  1.66113E+00  1.63051E-01  1.69044E-01  1.45964E-01  4.78060E-01  7.95151E+00  6.10470E-01  9.61264E+00
   80.4000  1.33554E-01  1.66898E+00  1.62789E-01  1.71886E-01  1.47756E-01  4.82430E-01  7.97988E+00  6.15983E-01  9.64886E+00
   81.2000  1.34377E-01  1.67688E+00  1.62468E-01  1.73630E-01  1.49586E-01  4.85684E-01  8.00844E+00  6.20061E-01  9.68532E+00
   82.0000  1.34777E-01  1.68481E+00  1.62130E-01  1.74054E-01  1.51220E-01  4.87404E-01  8.03710E+00  6.22181E-01  9.72190E+00
