    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  6.47321E-05  7.75803E-05  3.37300E-05  6.54743E-06  9.89230E-06  5.01697E-05  7.77597E-05  1.14902E-04  1.55340E-04
  -58.4000  6.92299E-05  8.16510E-05  3.54090E-05  6.94316E-06  1.03807E-05  5.27328E-05  8.08604E-05  1.21963E-04  1.62511E-04
  -57.6000  7.41474E-05  8.60108E-05  3.71847E-05  7.36794E-06  1.08968E-05  5.54495E-05  8.41207E-05  1.29597E-04  1.70132E-04
  -56.8000  7.95500E-05  9.06882E-05  3.90532E-05  7.82329E-06  1.14399E-05  5.83164E-05  8.75497E-05  1.37866E-04  1.78238E-04
  -56.0000  8.55446E-05  9.57181E-05  4.09903E-05  8.30875E-06  1.20034E-05  6.13024E-05  9.11542E-05  1.46847E-04  1.86872E-04
  -55.2000  9.24210E-05  1.01152E-04  4.28784E-05  8.81458E-06  1.25557E-05  6.42487E-05  9.49320E-05  1.56670E-04  1.96084E-04
  -54.4000  1.03007E-04  1.07209E-04  4.33290E-05  9.19564E-06  1.27241E-05  6.52488E-05  9.87685E-05  1.68256E-04  2.05978E-04
  -53.6000  1.02670E-04  1.13246E-04  5.03605E-05  1.02930E-05  1.46666E-05  7.53200E-05  1.03197E-04  1.77990E-04  2.16443E-04
  -52.8000  1.12801E-04  1.19879E-04  5.19257E-05  1.08626E-05  1.51378E-05  7.79261E-05  1.07779E-04  1.90727E-04  2.27658E-04
  -52.0000  1.22440E-04  1.27078E-04  5.45621E-05  1.15788E-05  1.59007E-05  8.20416E-05  1.12603E-04  2.04481E-04  2.39681E-04
  -51.2000  1.32807E-04  1.34887E-04  5.75547E-05  1.23742E-05  1.67622E-05  8.66911E-05  1.17701E-04  2.19499E-04  2.52587E-04
  -50.4000  1.44186E-04  1.43365E-04  6.08281E-05  1.32465E-05  1.77019E-05  9.17764E-05  1.23097E-04  2.35963E-04  2.66462E-04
  -49.6000  1.56766E-04  1.52582E-04  6.43757E-05  1.42003E-05  1.87181E-05  9.72940E-05  1.28818E-04  2.54060E-04  2.81400E-04
  -48.8000  1.70734E-04  1.62621E-04  6.82096E-05  1.52434E-05  1.98141E-05  1.03267E-04  1.34890E-04  2.74001E-04  2.97511E-04
  -48.0000  1.86300E-04  1.73576E-04  7.23507E-05  1.63852E-05  2.09954E-05  1.09731E-04  1.41342E-04  2.96031E-04  3.14917E-04
  -47.2000  2.03701E-04  1.85553E-04  7.68239E-05  1.76365E-05  2.22689E-05  1.16729E-04  1.48205E-04  3.20430E-04  3.33758E-04
  -46.4000  2.23217E-04  1.98678E-04  8.16593E-05  1.90101E-05  2.36424E-05  1.24312E-04  1.55515E-04  3.47529E-04  3.54193E-04
  -45.6000  2.45178E-04  2.13094E-04  8.68904E-05  2.05204E-05  2.51249E-05  1.32536E-04  1.63308E-04  3.77714E-04  3.76402E-04
  -44.8000  2.69970E-04  2.28968E-04  9.25540E-05  2.21837E-05  2.67262E-05  1.41464E-04  1.71626E-04  4.11434E-04  4.00594E-04
  -44.0000  2.98059E-04  2.46494E-04  9.86894E-05  2.40186E-05  2.84578E-05  1.51166E-04  1.80514E-04  4.49225E-04  4.27008E-04
  -43.2000  3.30006E-04  2.65898E-04  1.05344E-04  2.60467E-05  3.03310E-05  1.61722E-04  1.90023E-04  4.91728E-04  4.55921E-04
  -42.4000  3.66494E-04  2.87447E-04  1.12569E-04  2.82943E-05  3.23588E-05  1.73222E-04  2.00208E-04  5.39716E-04  4.87655E-04
  -41.6000  4.08349E-04  3.11458E-04  1.20414E-04  3.07902E-05  3.45547E-05  1.85759E-04  2.11131E-04  5.94108E-04  5.22588E-04
  -40.8000  4.56607E-04  3.38306E-04  1.28935E-04  3.35657E-05  3.69336E-05  1.99434E-04  2.22857E-04  6.56041E-04  5.61163E-04
  -40.0000  5.12548E-04  3.68443E-04  1.38191E-04  3.66589E-05  3.95099E-05  2.14360E-04  2.35461E-04  7.26908E-04  6.03904E-04
  -39.2000  5.77789E-04  4.02416E-04  1.48235E-04  4.01158E-05  4.22964E-05  2.30648E-04  2.49023E-04  8.08437E-04  6.51439E-04
  -38.4000  6.54414E-04  4.40895E-04  1.59104E-04  4.39864E-05  4.53010E-05  2.48392E-04  2.63628E-04  9.02806E-04  7.04523E-04
  -37.6000  7.45216E-04  4.84713E-04  1.70820E-04  4.83252E-05  4.85277E-05  2.67673E-04  2.79367E-04  1.01289E-03  7.64080E-04
  -36.8000  8.53951E-04  5.34924E-04  1.83328E-04  5.31943E-05  5.19623E-05  2.88484E-04  2.96330E-04  1.14244E-03  8.31254E-04
  -36.0000  9.86015E-04  5.92901E-04  1.96427E-04  5.86539E-05  5.55508E-05  3.10632E-04  3.14595E-04  1.29665E-03  9.07496E-04
  -35.2000  1.14990E-03  6.60514E-04  2.09597E-04  6.47457E-05  5.91592E-05  3.33502E-04  3.34204E-04  1.48340E-03  9.94718E-04
  -34.4000  1.36095E-03  7.40536E-04  2.21413E-04  7.14449E-05  6.24398E-05  3.55298E-04  3.55095E-04  1.71625E-03  1.09563E-03
  -33.6000  1.65579E-03  8.37895E-04  2.27608E-04  7.84436E-05  6.43794E-05  3.70431E-04  3.76876E-04  2.02622E-03  1.21477E-03
  -32.8000  2.18727E-03  9.66504E-04  2.10660E-04  8.39629E-05  6.12432E-05  3.55866E-04  3.97801E-04  2.54314E-03  1.36430E-03
  -32.0000  1.26719E-02  1.71160E-03  9.15213E-04  8.75810E-05  4.99345E-04  1.50214E-03  4.86125E-04  1.41740E-02  2.19772E-03
  -31.2000  1.66061E-03  1.80924E-03  5.75624E-04  1.39019E-04  1.54676E-04  8.69319E-04  5.37240E-04  2.52993E-03  2.34648E-03
  -30.4000  2.43492E-03  1.95241E-03  5.00914E-04  1.44828E-04  1.34480E-04  7.80223E-04  5.83116E-04  3.21514E-03  2.53553E-03
  -29.6000  3.14508E-03  2.13734E-03  5.16465E-04  1.61584E-04  1.37787E-04  8.15836E-04  6.31087E-04  3.96091E-03  2.76842E-03
  -28.8000  3.99321E-03  2.37213E-03  5.55401E-04  1.83864E-04  1.46901E-04  8.86166E-04  6.83192E-04  4.87937E-03  3.05533E-03
  -28.0000  5.08950E-03  2.67139E-03  6.08992E-04  2.11823E-04  1.59305E-04  9.80121E-04  7.40822E-04  6.06962E-03  3.41221E-03
  -27.2000  6.56741E-03  3.05755E-03  6.76170E-04  2.46787E-04  1.74466E-04  1.09742E-03  8.05349E-04  7.66483E-03  3.86290E-03
  -26.4000  8.63252E-03  3.56513E-03  7.58567E-04  2.91010E-04  1.92452E-04  1.24203E-03  8.78379E-04  9.87455E-03  4.44351E-03
  -25.6000  1.16283E-02  4.24886E-03  8.59639E-04  3.48031E-04  2.13519E-04  1.42119E-03  9.61944E-04  1.30495E-02  5.21081E-03
  -24.8000  1.61675E-02  5.19950E-03  9.84853E-04  4.23364E-04  2.38065E-04  1.64628E-03  1.05874E-03  1.78138E-02  6.25824E-03
  -24.0000  2.34454E-02  6.57806E-03  1.14371E-03  5.26987E-04  2.66607E-04  1.93730E-03  1.17265E-03  2.53827E-02  7.75071E-03
  -23.2000  3.60213E-02  8.69607E-03  1.35248E-03  6.77997E-04  2.99862E-04  2.33033E-03  1.30968E-03  3.83516E-02  1.00057E-02
  -22.4000  6.01593E-02  1.22334E-02  1.64304E-03  9.17296E-04  3.38573E-04  2.89891E-03  1.48013E-03  6.30582E-02  1.37135E-02
  -21.6000  1.14578E-01  1.89704E-02  2.08983E-03  1.35245E-03  3.83343E-04  3.82562E-03  1.70507E-03  1.18404E-01  2.06755E-02
  -20.8000  2.77304E-01  3.52756E-02  2.92694E-03  2.37402E-03  4.34566E-04  5.73552E-03  2.04231E-03  2.83039E-01  3.73179E-02
  -20.0000  1.21066E+00  1.06461E-01  5.50303E-03  6.78435E-03  5.05402E-04  1.27928E-02  2.79452E-03  1.22345E+00  1.09256E-01
  -19.2000  3.45808E+01  2.13977E+00  4.43569E-02  1.24790E-01  6.36440E-03  1.75512E-01  1.31144E-02  3.47563E+01  2.15289E+00
  -18.4000  1.45832E+00  2.22552E+00  2.75187E-04  2.77231E-03  9.63717E-04  4.01122E-03  1.33503E-02  1.46233E+00  2.23887E+00
  -17.6000  3.81386E-01  2.24795E+00  9.79387E-04  4.67293E-04  9.79110E-04  2.42579E-03  1.34929E-02  3.83812E-01  2.26144E+00
  -16.8000  1.82911E-01  2.25870E+00  1.75783E-03  3.95735E-04  1.12697E-03  3.28054E-03  1.36858E-02  1.86192E-01  2.27239E+00
  -16.0000  1.11973E-01  2.26529E+00  2.54669E-03  6.03208E-04  1.34275E-03  4.49265E-03  1.39500E-02  1.16465E-01  2.27924E+00
  -15.2000  7.84499E-02  2.26990E+00  3.45618E-03  9.37929E-04  1.63487E-03  6.02898E-03  1.43044E-02  8.44788E-02  2.28420E+00
  -14.4000  5.99712E-02  2.27343E+00  4.59466E-03  1.40978E-03  2.02970E-03  8.03415E-03  1.47768E-02  6.80053E-02  2.28820E+00
  -13.6000  4.88005E-02  2.27629E+00  6.10004E-03  2.07916E-03  2.57171E-03  1.07509E-02  1.54090E-02  5.95514E-02  2.29170E+00
  -12.8000  4.16664E-02  2.27874E+00  8.18485E-03  3.06196E-03  3.33316E-03  1.45800E-02  1.62663E-02  5.62464E-02  2.29501E+00
  -12.0000  3.70182E-02  2.28092E+00  1.12051E-02  4.56664E-03  4.43791E-03  2.02096E-02  1.74546E-02  5.72278E-02  2.29838E+00
  -11.2000  3.40625E-02  2.28292E+00  1.58069E-02  6.99063E-03  6.10857E-03  2.89061E-02  1.91542E-02  6.29685E-02  2.30208E+00
  -10.4000  3.24188E-02  2.28483E+00  2.32844E-02  1.11572E-02  8.76478E-03  4.32064E-02  2.16947E-02  7.56252E-02  2.30652E+00
   -9.6000  3.19842E-02  2.28671E+00  3.65285E-02  1.89804E-02  1.32798E-02  6.87887E-02  2.57394E-02  1.00773E-01  2.31245E+00
   -8.8000  3.30077E-02  2.28865E+00  6.31363E-02  3.56664E-02  2.17274E-02  1.20530E-01  3.28265E-02  1.53538E-01  2.32148E+00
   -8.0000  3.65486E-02  2.29080E+00  1.28873E-01  7.95061E-02  3.99888E-02  2.48368E-01  4.74302E-02  2.84916E-01  2.33823E+00
   -7.2000  4.74200E-02  2.29359E+00  3.72663E-01  2.52121E-01  9.12606E-02  7.16044E-01  8.95328E-02  7.63464E-01  2.38312E+00
   -6.4000  1.17292E-01  2.30049E+00  3.23089E+00  2.36886E+00  3.95037E-01  5.99479E+00  4.42020E-01  6.11209E+00  2.74251E+00
   -5.6000  4.76735E-02  2.30329E+00  3.63056E+00  3.27387E+00  6.90473E-01  7.59490E+00  8.88592E-01  7.64257E+00  3.19188E+00
   -4.8000  3.90194E-02  2.30558E+00  3.25780E+00  2.88454E+00  5.81316E+00  1.19555E+01  1.59156E+00  1.19945E+01  3.89714E+00
   -4.0000  5.51608E-02  2.30883E+00  5.83752E+00  4.70700E+00  6.67486E+00  1.72194E+01  2.60404E+00  1.72745E+01  4.91287E+00
   -3.2000  5.96098E-02  2.31233E+00  2.33301E+00  2.28924E+00  2.92579E+00  7.54805E+00  3.04786E+00  7.60766E+00  5.36019E+00
   -2.4000  5.72165E-02  2.31485E+00  8.18708E-01  7.45470E-01  9.25617E-01  2.48979E+00  3.15766E+00  2.54701E+00  5.47251E+00
   -2.0000  5.91990E-02  2.31747E+00  6.45210E-01  5.99932E-01  6.83191E-01  1.92833E+00  3.24270E+00  1.98753E+00  5.56016E+00
   -1.2000  6.49103E-02  2.32128E+00  4.32482E-01  4.38841E-01  4.19352E-01  1.29067E+00  3.31859E+00  1.35558E+00  5.63987E+00
   -0.4000  7.12618E-02  2.32547E+00  3.46020E-01  3.73875E-01  3.17696E-01  1.03759E+00  3.37959E+00  1.10885E+00  5.70507E+00
    0.4000  7.84885E-02  2.33009E+00  2.89430E-01  3.31829E-01  2.60256E-01  8.81515E-01  3.43143E+00  9.60003E-01  5.76151E+00
    1.2000  8.64802E-02  2.33517E+00  2.49528E-01  3.00051E-01  2.25625E-01  7.75205E-01  3.47701E+00  8.61685E-01  5.81218E+00
    2.0000  9.54364E-02  2.34078E+00  2.21736E-01  2.71951E-01  2.05975E-01  6.99661E-01  3.51815E+00  7.95097E-01  5.85893E+00
    2.8000  1.05991E-01  2.34702E+00  2.12756E-01  2.44110E-01  2.09649E-01  6.66515E-01  3.55734E+00  7.72505E-01  5.90435E+00
    3.6000  1.20830E-01  2.35412E+00  3.67231E-01  3.46255E-01  4.81665E-01  1.19515E+00  3.62761E+00  1.31598E+00  5.98173E+00
    4.4000  1.45797E-01  2.36269E+00  3.19133E-01  6.15884E-01  3.36897E-01  1.27191E+00  3.70240E+00  1.41771E+00  6.06509E+00
    5.2000  1.86878E-01  2.37368E+00  8.83797E-01  5.43769E-01  3.03721E-01  1.73129E+00  3.80420E+00  1.91816E+00  6.17788E+00
    6.0000  1.64787E-01  2.38337E+00  5.53396E-01  4.44724E-01  6.68452E-01  1.66657E+00  3.90219E+00  1.83136E+00  6.28556E+00
    6.8000  1.39732E-01  2.39159E+00  3.75080E-01  3.28057E-01  4.24391E-01  1.12753E+00  3.96849E+00  1.26726E+00  6.36007E+00
    7.6000  1.36460E-01  2.39961E+00  2.88112E-01  2.80048E-01  2.70109E-01  8.38269E-01  4.01778E+00  9.74729E-01  6.41739E+00
    8.4000  1.42565E-01  2.40799E+00  2.56318E-01  2.55367E-01  2.26547E-01  7.38232E-01  4.06118E+00  8.80798E-01  6.46918E+00
    9.2000  1.49471E-01  2.41678E+00  2.46466E-01  2.40128E-01  2.06780E-01  6.93374E-01  4.10195E+00  8.42844E-01  6.51873E+00
   10.0000  1.54988E-01  2.42589E+00  2.48286E-01  2.31128E-01  1.98933E-01  6.78346E-01  4.14184E+00  8.33334E-01  6.56773E+00
   10.8000  1.56699E-01  2.43511E+00  2.54142E-01  2.25827E-01  1.94017E-01  6.73985E-01  4.18147E+00  8.30685E-01  6.61658E+00
   11.6000  1.55038E-01  2.44422E+00  2.58697E-01  2.22609E-01  1.90043E-01  6.71349E-01  4.22094E+00  8.26387E-01  6.66517E+00
   12.4000  1.52314E-01  2.45318E+00  2.61434E-01  2.20798E-01  1.87217E-01  6.69449E-01  4.26031E+00  8.21763E-01  6.71349E+00
   13.2000  1.49765E-01  2.46199E+00  2.64132E-01  2.20333E-01  1.86268E-01  6.70733E-01  4.29974E+00  8.20498E-01  6.76173E+00
   14.0000  1.46396E-01  2.47059E+00  2.66672E-01  2.20281E-01  1.86460E-01  6.73413E-01  4.33934E+00  8.19808E-01  6.80993E+00
   14.8000  1.40508E-01  2.47886E+00  2.66022E-01  2.18681E-01  1.86009E-01  6.70712E-01  4.37878E+00  8.11219E-01  6.85763E+00
   15.6000  1.31823E-01  2.48661E+00  2.58994E-01  2.14158E-01  1.83506E-01  6.56658E-01  4.41739E+00  7.88481E-01  6.90399E+00
   16.4000  1.22081E-01  2.49379E+00  2.45670E-01  2.07314E-01  1.79137E-01  6.32122E-01  4.45456E+00  7.54203E-01  6.94834E+00
   17.2000  1.13487E-01  2.50046E+00  2.29325E-01  2.00046E-01  1.74363E-01  6.03734E-01  4.49005E+00  7.17220E-01  6.99051E+00
   18.0000  1.07163E-01  2.50676E+00  2.13272E-01  1.93745E-01  1.70372E-01  5.77389E-01  4.52400E+00  6.84552E-01  7.03076E+00
   18.8000  1.03209E-01  2.51283E+00  1.99603E-01  1.89263E-01  1.68003E-01  5.56869E-01  4.55675E+00  6.60079E-01  7.06958E+00
   19.6000  1.01205E-01  2.51878E+00  1.88984E-01  1.86753E-01  1.67530E-01  5.43267E-01  4.58869E+00  6.44472E-01  7.10747E+00
   20.4000  1.00640E-01  2.52470E+00  1.81320E-01  1.86062E-01  1.68955E-01  5.36337E-01  4.62023E+00  6.36977E-01  7.14492E+00
   21.2000  1.01109E-01  2.53064E+00  1.76210E-01  1.86867E-01  1.72081E-01  5.35158E-01  4.65169E+00  6.36267E-01  7.18234E+00
   22.0000  1.02314E-01  2.53666E+00  1.73010E-01  1.88618E-01  1.76350E-01  5.37979E-01  4.68333E+00  6.40293E-01  7.21998E+00
   22.8000  1.04075E-01  2.54278E+00  1.70887E-01  1.90521E-01  1.80692E-01  5.42099E-01  4.71520E+00  6.46174E-01  7.25798E+00
   23.6000  1.06389E-01  2.54903E+00  1.66677E-01  1.90984E-01  1.84530E-01  5.42190E-01  4.74708E+00  6.48579E-01  7.29611E+00
   24.4000  1.09047E-01  2.55544E+00  1.64339E-01  1.90908E-01  1.84974E-01  5.40221E-01  4.77885E+00  6.49268E-01  7.33429E+00
   25.2000  1.11986E-01  2.56203E+00  1.61428E-01  1.89622E-01  1.82656E-01  5.33707E-01  4.81023E+00  6.45693E-01  7.37226E+00
   26.0000  1.15041E-01  2.56879E+00  1.58308E-01  1.87578E-01  1.78430E-01  5.24317E-01  4.84106E+00  6.39357E-01  7.40985E+00
   26.8000  1.18706E-01  2.57577E+00  1.55711E-01  1.85100E-01  1.73694E-01  5.14505E-01  4.87131E+00  6.33210E-01  7.44708E+00
   27.6000  1.21520E-01  2.58292E+00  1.53492E-01  1.82871E-01  1.68949E-01  5.05311E-01  4.90102E+00  6.26831E-01  7.48394E+00
   28.4000  1.23999E-01  2.59021E+00  1.52039E-01  1.80818E-01  1.64894E-01  4.97752E-01  4.93029E+00  6.21750E-01  7.52050E+00
   29.2000  1.26062E-01  2.59762E+00  1.51388E-01  1.78942E-01  1.61703E-01  4.92032E-01  4.95922E+00  6.18095E-01  7.55684E+00
   30.0000  1.27667E-01  2.60513E+00  1.51536E-01  1.77169E-01  1.59367E-01  4.88073E-01  4.98792E+00  6.15739E-01  7.59305E+00
   30.8000  1.28799E-01  2.61270E+00  1.52436E-01  1.75392E-01  1.57808E-01  4.85637E-01  5.01647E+00  6.14436E-01  7.62917E+00
   31.6000  1.29500E-01  2.62032E+00  1.54055E-01  1.73508E-01  1.56920E-01  4.84484E-01  5.04496E+00  6.13984E-01  7.66527E+00
   32.4000  1.29806E-01  2.62795E+00  1.56271E-01  1.71423E-01  1.56604E-01  4.84299E-01  5.07344E+00  6.14104E-01  7.70138E+00
   33.2000  1.29808E-01  2.63558E+00  1.58998E-01  1.69071E-01  1.56713E-01  4.84782E-01  5.10194E+00  6.14590E-01  7.73752E+00
   34.0000  1.29621E-01  2.64320E+00  1.62113E-01  1.66449E-01  1.57082E-01  4.85644E-01  5.13050E+00  6.15264E-01  7.77370E+00
   34.8000  1.29361E-01  2.65081E+00  1.65497E-01  1.63610E-01  1.57524E-01  4.86631E-01  5.15911E+00  6.15992E-01  7.80992E+00
   35.6000  1.29141E-01  2.65840E+00  1.69050E-01  1.60671E-01  1.57858E-01  4.87580E-01  5.18778E+00  6.16721E-01  7.84618E+00
   36.4000  1.29052E-01  2.66599E+00  1.72703E-01  1.57783E-01  1.57935E-01  4.88421E-01  5.21650E+00  6.17473E-01  7.88249E+00
   37.2000  1.29138E-01  2.67358E+00  1.76376E-01  1.55112E-01  1.57704E-01  4.89192E-01  5.24526E+00  6.18330E-01  7.91884E+00
   38.0000  1.29325E-01  2.68119E+00  1.79829E-01  1.52768E-01  1.57183E-01  4.89780E-01  5.27406E+00  6.19105E-01  7.95525E+00
   38.8000  1.29445E-01  2.68880E+00  1.82650E-01  1.50791E-01  1.56431E-01  4.89873E-01  5.30286E+00  6.19317E-01  7.99166E+00
   39.6000  1.29309E-01  2.69640E+00  1.84310E-01  1.49154E-01  1.55538E-01  4.89002E-01  5.33162E+00  6.18311E-01  8.02802E+00
   40.4000  1.28723E-01  2.70397E+00  1.84465E-01  1.47791E-01  1.54513E-01  4.86768E-01  5.36024E+00  6.15491E-01  8.06421E+00
   41.2000  1.27684E-01  2.71148E+00  1.83021E-01  1.46627E-01  1.53379E-01  4.83027E-01  5.38864E+00  6.10711E-01  8.10012E+00
   42.0000  1.26309E-01  2.71891E+00  1.80300E-01  1.45624E-01  1.52160E-01  4.78084E-01  5.41675E+00  6.04392E-01  8.13565E+00
   42.8000  1.24785E-01  2.72624E+00  1.76832E-01  1.44777E-01  1.50897E-01  4.72507E-01  5.44453E+00  5.97292E-01  8.17077E+00
   43.6000  1.23295E-01  2.73349E+00  1.73147E-01  1.44106E-01  1.49666E-01  4.66918E-01  5.47199E+00  5.90214E-01  8.20548E+00
   44.4000  1.21627E-01  2.74064E+00  1.68865E-01  1.43326E-01  1.48508E-01  4.60699E-01  5.49908E+00  5.82326E-01  8.23972E+00
   45.2000  1.20480E-01  2.74773E+00  1.65599E-01  1.43038E-01  1.47491E-01  4.56128E-01  5.52589E+00  5.76608E-01  8.27362E+00
   46.0000  1.19573E-01  2.75476E+00  1.62735E-01  1.42952E-01  1.46639E-01  4.52326E-01  5.55249E+00  5.71899E-01  8.30725E+00
   46.8000  1.18896E-01  2.76175E+00  1.60242E-01  1.43055E-01  1.45952E-01  4.49249E-01  5.57891E+00  5.68145E-01  8.34066E+00
   47.6000  1.18434E-01  2.76871E+00  1.58093E-01  1.43341E-01  1.45437E-01  4.46872E-01  5.60518E+00  5.65306E-01  8.37390E+00
   48.4000  1.18161E-01  2.77566E+00  1.56205E-01  1.43795E-01  1.45073E-01  4.45073E-01  5.63135E+00  5.63234E-01  8.40701E+00
   49.2000  1.18048E-01  2.78260E+00  1.54506E-01  1.44408E-01  1.44840E-01  4.43754E-01  5.65744E+00  5.61802E-01  8.44005E+00
   50.0000  1.18065E-01  2.78954E+00  1.52961E-01  1.45156E-01  1.44731E-01  4.42849E-01  5.68348E+00  5.60914E-01  8.47303E+00
   50.8000  1.18186E-01  2.79649E+00  1.51522E-01  1.46033E-01  1.44729E-01  4.42284E-01  5.70949E+00  5.60470E-01  8.50598E+00
   51.6000  1.18381E-01  2.80345E+00  1.50179E-01  1.47014E-01  1.44840E-01  4.42034E-01  5.73548E+00  5.60415E-01  8.53893E+00
   52.4000  1.18623E-01  2.81043E+00  1.48916E-01  1.48074E-01  1.45059E-01  4.42049E-01  5.76147E+00  5.60672E-01  8.57190E+00
   53.2000  1.18878E-01  2.81742E+00  1.47711E-01  1.49176E-01  1.45374E-01  4.42261E-01  5.78748E+00  5.61139E-01  8.60490E+00
   54.0000  1.19125E-01  2.82442E+00  1.46566E-01  1.50295E-01  1.45768E-01  4.42629E-01  5.81350E+00  5.61754E-01  8.63793E+00
   54.8000  1.19348E-01  2.83144E+00  1.45486E-01  1.51395E-01  1.46227E-01  4.43108E-01  5.83956E+00  5.62455E-01  8.67100E+00
   55.6000  1.19534E-01  2.83847E+00  1.44475E-01  1.52439E-01  1.46726E-01  4.43640E-01  5.86564E+00  5.63174E-01  8.70411E+00
   56.4000  1.19679E-01  2.84551E+00  1.43538E-01  1.53400E-01  1.47242E-01  4.44181E-01  5.89176E+00  5.63860E-01  8.73727E+00
   57.2000  1.19785E-01  2.85255E+00  1.42684E-01  1.54252E-01  1.47746E-01  4.44682E-01  5.91791E+00  5.64467E-01  8.77046E+00
   58.0000  1.19865E-01  2.85960E+00  1.41928E-01  1.54978E-01  1.48217E-01  4.45122E-01  5.94408E+00  5.64986E-01  8.80368E+00
   58.8000  1.19927E-01  2.86665E+00  1.41284E-01  1.55562E-01  1.48636E-01  4.45482E-01  5.97027E+00  5.65410E-01  8.83692E+00
   59.6000  1.19990E-01  2.87370E+00  1.40765E-01  1.56003E-01  1.48993E-01  4.45761E-01  5.99648E+00  5.65751E-01  8.87019E+00
   60.4000  1.20069E-01  2.88076E+00  1.40378E-01  1.56303E-01  1.49273E-01  4.45954E-01  6.02271E+00  5.66024E-01  8.90347E+00
   61.2000  1.20189E-01  2.88783E+00  1.40139E-01  1.56441E-01  1.49463E-01  4.46043E-01  6.04893E+00  5.66232E-01  8.93676E+00
   62.0000  1.20353E-01  2.89491E+00  1.40054E-01  1.56494E-01  1.49588E-01  4.46136E-01  6.07516E+00  5.66490E-01  8.97007E+00
   62.8000  1.20576E-01  2.90200E+00  1.40130E-01  1.56439E-01  1.49643E-01  4.46213E-01  6.10140E+00  5.66789E-01  9.00340E+00
   63.6000  1.20870E-01  2.90910E+00  1.40371E-01  1.56297E-01  1.49642E-01  4.46310E-01  6.12764E+00  5.67180E-01  9.03675E+00
   64.4000  1.21238E-01  2.91623E+00  1.40775E-01  1.56083E-01  1.49598E-01  4.46456E-01  6.15389E+00  5.67694E-01  9.07013E+00
   65.2000  1.21683E-01  2.92339E+00  1.41346E-01  1.55813E-01  1.49523E-01  4.46683E-01  6.18016E+00  5.68366E-01  9.10355E+00
   66.0000  1.22206E-01  2.93057E+00  1.42085E-01  1.55499E-01  1.49436E-01  4.47020E-01  6.20644E+00  5.69225E-01  9.13702E+00
   66.8000  1.22804E-01  2.93779E+00  1.42988E-01  1.55154E-01  1.49353E-01  4.47494E-01  6.23276E+00  5.70298E-01  9.17055E+00
   67.6000  1.23474E-01  2.94505E+00  1.44051E-01  1.54792E-01  1.49288E-01  4.48130E-01  6.25911E+00  5.71605E-01  9.20416E+00
   68.4000  1.24212E-01  2.95236E+00  1.45268E-01  1.54428E-01  1.49256E-01  4.48952E-01  6.28550E+00  5.73164E-01  9.23786E+00
   69.2000  1.25009E-01  2.95971E+00  1.46632E-01  1.54074E-01  1.49271E-01  4.49976E-01  6.31196E+00  5.74986E-01  9.27167E+00
   70.0000  1.25863E-01  2.96711E+00  1.48133E-01  1.53745E-01  1.49349E-01  4.51226E-01  6.33849E+00  5.77089E-01  9.30560E+00
   70.8000  1.26759E-01  2.97456E+00  1.49755E-01  1.53444E-01  1.49497E-01  4.52695E-01  6.36511E+00  5.79454E-01  9.33967E+00
   71.6000  1.27687E-01  2.98207E+00  1.51482E-01  1.53181E-01  1.49723E-01  4.54386E-01  6.39183E+00  5.82073E-01  9.37390E+00
   72.4000  1.28628E-01  2.98963E+00  1.53306E-01  1.52945E-01  1.50031E-01  4.56282E-01  6.41866E+00  5.84910E-01  9.40829E+00
   73.2000  1.29585E-01  2.99725E+00  1.55194E-01  1.52786E-01  1.50417E-01  4.58397E-01  6.44561E+00  5.87982E-01  9.44286E+00
   74.0000  1.30527E-01  3.00493E+00  1.57123E-01  1.52684E-01  1.50867E-01  4.60674E-01  6.47270E+00  5.91201E-01  9.47763E+00
   74.8000  1.31435E-01  3.01266E+00  1.59053E-01  1.52643E-01  1.51363E-01  4.63058E-01  6.49992E+00  5.94493E-01  9.51258E+00
   75.6000  1.32286E-01  3.02043E+00  1.60942E-01  1.52663E-01  1.51883E-01  4.65487E-01  6.52730E+00  5.97774E-01  9.54773E+00
   76.4000  1.33058E-01  3.02826E+00  1.62738E-01  1.52739E-01  1.52396E-01  4.67872E-01  6.55481E+00  6.00930E-01  9.58306E+00
   77.2000  1.33736E-01  3.03612E+00  1.64394E-01  1.52869E-01  1.52873E-01  4.70136E-01  6.58245E+00  6.03872E-01  9.61857E+00
   78.0000  1.34310E-01  3.04402E+00  1.65870E-01  1.53052E-01  1.53291E-01  4.72213E-01  6.61021E+00  6.06523E-01  9.65423E+00
   78.8000  1.34776E-01  3.05194E+00  1.67126E-01  1.53283E-01  1.53632E-01  4.74041E-01  6.63809E+00  6.08817E-01  9.69003E+00
   79.6000  1.35136E-01  3.05989E+00  1.68137E-01  1.53555E-01  1.53884E-01  4.75575E-01  6.66605E+00  6.10711E-01  9.72594E+00
   80.4000  1.35398E-01  3.06785E+00  1.68893E-01  1.53862E-01  1.54047E-01  4.76802E-01  6.69409E+00  6.12200E-01  9.76194E+00
   81.2000  1.35579E-01  3.07582E+00  1.69405E-01  1.54200E-01  1.54133E-01  4.77738E-01  6.72218E+00  6.13317E-01  9.79800E+00
   82.0000  1.35696E-01  3.08380E+00  1.69689E-01  1.54568E-01  1.54162E-01  4.78420E-01  6.75031E+00  6.14116E-01  9.83411E+00
