    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  3.60310E-13  2.62227E-13  1.83646E-13  2.00056E-13  2.12949E-13  5.96651E-13  4.49984E-13  7.09244E-14  2.63005E-14  1.41011E-13  5.13711E-14  1.49495E-14  3.04557E-13  2.55150E-13  1.26152E-12  9.67361E-13
 -117.6000  3.95076E-13  2.85457E-13  2.00825E-13  2.18578E-13  2.32693E-13  6.52097E-13  4.88326E-13  7.67862E-14  2.87866E-14  1.52357E-13  5.58687E-14  1.65868E-14  3.30386E-13  2.74577E-13  1.37756E-12  1.04836E-12
 -116.8000  4.33491E-13  3.10945E-13  2.19761E-13  2.38959E-13  2.54424E-13  7.13143E-13  5.30258E-13  8.31885E-14  3.15250E-14  1.64718E-13  6.08017E-14  1.84067E-14  3.58640E-13  2.95664E-13  1.50527E-12  1.13687E-12
 -116.0000  4.75970E-13  3.38932E-13  2.40647E-13  2.61396E-13  2.78356E-13  7.80400E-13  5.76145E-13  9.01859E-14  3.45431E-14  1.78192E-13  6.62156E-14  2.04302E-14  3.89567E-13  3.18570E-13  1.64594E-12  1.23365E-12
 -115.2000  5.22979E-13  3.69682E-13  2.63701E-13  2.86115E-13  3.04730E-13  8.54546E-13  6.26391E-13  9.78388E-14  3.78708E-14  1.92891E-13  7.21612E-14  2.26806E-14  4.23442E-13  3.43468E-13  1.80097E-12  1.33954E-12
 -114.4000  5.75037E-13  4.03494E-13  2.89164E-13  3.13362E-13  3.33812E-13  9.36337E-13  6.81447E-13  1.06214E-13  4.15418E-14  2.08934E-13  7.86951E-14  2.51838E-14  4.60569E-13  3.70549E-13  1.97194E-12  1.45549E-12
 -113.6000  6.32735E-13  4.40698E-13  3.17310E-13  3.43417E-13  3.65903E-13  1.02663E-12  7.41812E-13  1.15388E-13  4.55939E-14  2.26459E-13  8.58803E-14  2.79692E-14  5.01290E-13  4.00025E-13  2.16066E-12  1.58253E-12
 -112.8000  6.96733E-13  4.81665E-13  3.48442E-13  3.76592E-13  4.01338E-13  1.12637E-12  8.08041E-13  1.25443E-13  5.00690E-14  2.45615E-13  9.37872E-14  3.10694E-14  5.45984E-13  4.32128E-13  2.36909E-12  1.72183E-12
 -112.0000  7.67773E-13  5.26810E-13  3.82902E-13  4.13233E-13  4.40491E-13  1.23663E-12  8.80754E-13  1.36472E-13  5.50137E-14  2.66570E-13  1.02494E-13  3.45209E-14  5.95070E-13  4.67117E-13  2.59947E-12  1.87468E-12
 -111.2000  8.46685E-13  5.76594E-13  4.21071E-13  4.53728E-13  4.83780E-13  1.35858E-12  9.60636E-13  1.48577E-13  6.04801E-14  2.89507E-13  1.12088E-13  3.83646E-14  6.49017E-13  5.05279E-13  2.85428E-12  2.04251E-12
 -110.4000  9.34418E-13  6.31537E-13  4.63378E-13  4.98510E-13  5.31672E-13  1.49356E-12  1.04846E-12  1.61873E-13  6.65262E-14  3.14629E-13  1.22666E-13  4.26462E-14  7.08340E-13  5.46928E-13  3.13632E-12  2.22692E-12
 -109.6000  1.03205E-12  6.92220E-13  5.10312E-13  5.48072E-13  5.84700E-13  1.64308E-12  1.14507E-12  1.76490E-13  7.32175E-14  3.42168E-13  1.34338E-13  4.74174E-14  7.73630E-13  5.92417E-13  3.44876E-12  2.42970E-12
 -108.8000  1.14077E-12  7.59296E-13  5.62414E-13  6.02961E-13  6.43453E-13  1.80883E-12  1.25142E-12  1.92570E-13  8.06270E-14  3.72378E-13  1.47227E-13  5.27355E-14  8.45537E-13  6.42134E-13  3.79514E-12  2.65285E-12
 -108.0000  1.26197E-12  8.33498E-13  6.20298E-13  6.63790E-13  7.08598E-13  1.99269E-12  1.36859E-12  2.10273E-13  8.88360E-14  4.05543E-13  1.61467E-13  5.86654E-14  9.24785E-13  6.96510E-13  4.17944E-12  2.89860E-12
 -107.2000  1.39717E-12  9.15651E-13  6.84651E-13  7.31251E-13  7.80877E-13  2.19678E-12  1.49776E-12  2.29778E-13  9.79357E-14  4.41979E-13  1.77213E-13  6.52793E-14  1.01218E-12  7.56025E-13  4.60614E-12  3.16944E-12
 -106.4000  1.54812E-12  1.00668E-12  7.56245E-13  8.06106E-13  8.61122E-13  2.42347E-12  1.64026E-12  2.51282E-13  1.08027E-13  4.82030E-13  1.94634E-13  7.26583E-14  1.10863E-12  8.21212E-13  5.08022E-12  3.46815E-12
 -105.6000  1.71681E-12  1.10762E-12  8.35967E-13  8.89241E-13  9.50290E-13  2.67550E-12  1.79757E-12  2.75012E-13  1.19227E-13  5.26099E-13  2.13925E-13  8.08944E-14  1.21516E-12  8.92662E-13  5.60747E-12  3.79786E-12
 -104.8000  1.90554E-12  1.21967E-12  9.24808E-13  9.81639E-13  1.04945E-12  2.95589E-12  1.97138E-12  3.01219E-13  1.31662E-13  5.74626E-13  2.35301E-13  9.00901E-14  1.33290E-12  9.71035E-13  6.19433E-12  4.16208E-12
 -104.0000  2.11686E-12  1.34414E-12  1.02389E-12  1.08441E-12  1.15979E-12  3.26809E-12  2.16354E-12  3.30184E-13  1.45478E-13  6.28102E-13  2.59003E-13  1.00361E-13  1.46313E-12  1.05707E-12  6.84808E-12  4.56474E-12
 -103.2000  2.35371E-12  1.48253E-12  1.13447E-12  1.19879E-12  1.28268E-12  3.61594E-12  2.37615E-12  3.62222E-13  1.60835E-13  6.87077E-13  2.85304E-13  1.11836E-13  1.60727E-12  1.15157E-12  7.57692E-12  5.01026E-12
 -102.4000  2.61941E-12  1.63655E-12  1.25798E-12  1.32619E-12  1.41963E-12  4.00380E-12  2.61157E-12  3.97684E-13  1.77915E-13  7.52157E-13  3.14509E-13  1.24663E-13  1.76693E-12  1.25546E-12  8.39014E-12  5.50359E-12
 -101.6000  2.91777E-12  1.80811E-12  1.39607E-12  1.46820E-12  1.57239E-12  4.43665E-12  2.87244E-12  4.36974E-13  1.96924E-13  8.24047E-13  3.46966E-13  1.39004E-13  1.94392E-12  1.36976E-12  9.29834E-12  6.05032E-12
 -100.8000  3.25319E-12  1.99940E-12  1.55056E-12  1.62663E-12  1.74291E-12  4.92011E-12  3.16174E-12  4.80542E-13  2.18091E-13  9.03526E-13  3.83063E-13  1.55047E-13  2.14027E-12  1.49561E-12  1.03136E-11  6.65675E-12
 -100.0000  3.63070E-12  2.21288E-12  1.72357E-12  1.80352E-12  1.93343E-12  5.46053E-12  3.48281E-12  5.28893E-13  2.41677E-13  9.91463E-13  4.23238E-13  1.73000E-13  2.35827E-12  1.63427E-12  1.14495E-11  7.32996E-12
  -99.2000  4.05596E-12  2.45136E-12  1.91745E-12  2.00116E-12  2.14644E-12  6.06505E-12  3.83943E-12  5.82587E-13  2.67970E-13  1.08883E-12  4.67981E-13  1.93097E-13  2.60046E-12  1.78718E-12  1.27215E-11  8.07797E-12
  -98.4000  4.53561E-12  2.71805E-12  2.13493E-12  2.22217E-12  2.38480E-12  6.74190E-12  4.23585E-12  6.42273E-13  2.97301E-13  1.19673E-12  5.17855E-13  2.15605E-13  2.86976E-12  1.95592E-12  1.41473E-11  8.90982E-12
  -97.6000  5.07724E-12  3.01659E-12  2.37911E-12  2.46953E-12  2.65177E-12  7.50041E-12  4.67686E-12  7.08682E-13  3.30043E-13  1.31641E-12  5.73494E-13  2.40824E-13  3.16946E-12  2.14228E-12  1.57471E-11  9.83573E-12
  -96.8000  5.68944E-12  3.35112E-12  2.65347E-12  2.74661E-12  2.95102E-12  8.35109E-12  5.16790E-12  7.82633E-13  3.66613E-13  1.44929E-12  6.35611E-13  2.69093E-13  3.50324E-12  2.34826E-12  1.75438E-11  1.08673E-11
  -96.0000  6.38240E-12  3.72640E-12  2.96204E-12  3.05724E-12  3.28677E-12  9.30606E-12  5.71508E-12  8.65054E-13  4.07487E-13  1.59693E-12  7.05016E-13  3.00794E-13  3.87528E-12  2.57613E-12  1.95637E-11  1.20176E-11
  -95.2000  7.16761E-12  4.14785E-12  3.30935E-12  3.40575E-12  3.66373E-12  1.03788E-11  6.32535E-12  9.56971E-13  4.53190E-13  1.76109E-12  7.82609E-13  3.36359E-13  4.29022E-12  2.82839E-12  2.18367E-11  1.33016E-11
  -94.4000  8.05868E-12  4.62169E-12  3.70071E-12  3.79717E-12  4.08745E-12  1.15853E-11  7.00655E-12  1.05961E-12  5.04339E-13  1.94382E-12  8.69453E-13  3.76280E-13  4.75350E-12  3.10789E-12  2.43975E-11  1.47361E-11
  -93.6000  9.07120E-12  5.15507E-12  4.14212E-12  4.23716E-12  4.56413E-12  1.29434E-11  7.76761E-12  1.17431E-12  5.61619E-13  2.14742E-12  9.66725E-13  4.21111E-13  5.27119E-12  3.41783E-12  2.72858E-11  1.63405E-11
  -92.8000  1.02232E-11  5.75618E-12  4.64044E-12  4.73222E-12  5.10091E-12  1.44736E-11  8.61864E-12  1.30262E-12  6.25805E-13  2.37447E-12  1.07577E-12  4.71480E-13  5.85014E-12  3.76181E-12  3.05469E-11  1.81366E-11
  -92.0000  1.15353E-11  6.43445E-12  5.20338E-12  5.28961E-12  5.70578E-12  1.61988E-11  9.57111E-12  1.44623E-12  6.97768E-13  2.62785E-12  1.19808E-12  5.28095E-13  6.49803E-12  4.14389E-12  3.42321E-11  2.01494E-11
  -91.2000  1.30326E-11  7.20075E-12  5.84016E-12  5.91790E-12  6.38818E-12  1.81462E-11  1.06381E-11  1.60717E-12  7.78515E-13  2.91091E-12  1.33543E-12  5.91767E-13  7.22380E-12  4.56864E-12  3.84026E-11  2.24075E-11
  -90.4000  1.47438E-11  8.06767E-12  6.56119E-12  6.62683E-12  7.15886E-12  2.03469E-11  1.18345E-11  1.78771E-12  8.69186E-13  3.22747E-12  1.48980E-12  6.63414E-13  8.03758E-12  5.04124E-12  4.31282E-11  2.49434E-11
  -89.6000  1.67024E-11  9.04975E-12  7.37845E-12  7.42755E-12  8.03010E-12  2.28361E-11  1.31772E-11  1.99042E-12  9.71072E-13  3.58184E-12  1.66345E-12  7.44077E-13  8.95086E-12  5.56754E-12  4.84894E-11  2.77945E-11
  -88.8000  1.89478E-11  1.01639E-11  8.30560E-12  8.33280E-12  9.01597E-12  2.56544E-11  1.46857E-11  2.21823E-12  1.08563E-12  3.97890E-12  1.85893E-12  8.34935E-13  9.97663E-12  6.15416E-12  5.45788E-11  3.10037E-11
  -88.0000  2.15251E-11  1.14295E-11  9.35846E-12  9.35695E-12  1.01324E-11  2.88478E-11  1.63819E-11  2.47444E-12  1.21453E-12  4.42407E-12  2.07919E-12  9.37331E-13  1.11296E-11  6.80856E-12  6.15025E-11  3.46200E-11
  -87.2000  2.44902E-11  1.28695E-11  1.05556E-11  1.05173E-11  1.13985E-11  3.24714E-11  1.82912E-11  2.76299E-12  1.35968E-12  4.92392E-12  2.32763E-12  1.05280E-12  1.24270E-11  7.53926E-12  6.93886E-11  3.86999E-11
  -86.4000  2.79075E-11  1.45104E-11  1.19184E-11  1.18332E-11  1.28359E-11  3.65876E-11  2.04425E-11  3.08827E-12  1.52327E-12  5.48570E-12  2.60813E-12  1.18309E-12  1.38885E-11  8.35588E-12  7.83836E-11  4.33088E-11
  -85.6000  3.18535E-11  1.63834E-11  1.34715E-11  1.33273E-11  1.44696E-11  4.12684E-11  2.28690E-11  3.45535E-12  1.70778E-12  6.11775E-12  2.92511E-12  1.33019E-12  1.55362E-11  9.26939E-12  8.86581E-11  4.85218E-11
  -84.8000  3.64178E-11  1.85247E-11  1.52427E-11  1.50251E-11  1.63278E-11  4.65956E-11  2.56088E-11  3.86983E-12  1.91598E-12  6.82929E-12  3.28355E-12  1.49634E-12  1.73950E-11  1.02922E-11  1.00408E-10  5.44257E-11
  -84.0000  4.17081E-11  2.09771E-11  1.72659E-11  1.69569E-11  1.84443E-11  5.26672E-11  2.87055E-11  4.33854E-12  2.15117E-12  7.63150E-12  3.68942E-12  1.68416E-12  1.94948E-11  1.14385E-11  1.13870E-10  6.11211E-11
  -83.2000  4.78540E-11  2.37909E-11  1.95796E-11  1.91576E-11  2.08582E-11  5.95953E-11  3.22097E-11  4.86915E-12  2.41706E-12  8.53692E-12  4.14943E-12  1.89658E-12  2.18692E-11  1.27244E-11  1.29318E-10  6.87249E-11
  -82.4000  5.50113E-11  2.70255E-11  2.22289E-11  2.16677E-11  2.36144E-11  6.75110E-11  3.61793E-11  5.47050E-12  2.71791E-12  9.55998E-12  4.67134E-12  2.13701E-12  2.45567E-11  1.41683E-11  1.47079E-10  7.73730E-11
  -81.6000  6.33639E-11  3.07512E-11  2.52652E-11  2.45334E-11  2.67648E-11  7.65633E-11  4.06811E-11  6.15243E-12  3.05851E-12  1.07167E-11  5.26388E-12  2.40927E-12  2.76008E-11  1.57912E-11  1.67528E-10  8.72235E-11
  -80.8000  7.31380E-11  3.50517E-11  2.87507E-11  2.78100E-11  3.03710E-11  8.69317E-11  4.57926E-11  6.92699E-12  3.44454E-12  1.20266E-11  5.93757E-12  2.71781E-12  3.10536E-11  1.76171E-11  1.91123E-10  9.84613E-11
  -80.0000  8.46019E-11  4.00262E-11  3.27567E-11  3.15609E-11  3.45040E-11  9.88216E-11  5.16032E-11  7.80773E-12  3.88242E-12  1.35117E-11  6.70430E-12  3.06771E-12  3.49739E-11  1.96735E-11  2.18397E-10  1.11303E-10
  -79.2000  9.80865E-11  4.57935E-11  3.73674E-11  3.58605E-11  3.92474E-11  1.12475E-10  5.82166E-11  8.81037E-12  4.37959E-12  1.51973E-11  7.57787E-12  3.46478E-12  3.94299E-11  2.19919E-11  2.49992E-10  1.26002E-10
  -78.4000  1.13994E-10  5.24963E-11  4.26797E-11  4.07947E-11  4.46975E-11  1.28172E-10  6.57530E-11  9.95260E-12  4.94440E-12  1.71120E-11  8.57392E-12  3.91567E-12  4.44986E-11  2.46084E-11  2.86665E-10  1.42858E-10
  -77.6000  1.32823E-10  6.03061E-11  4.88114E-11  4.64664E-11  5.09701E-11  1.46248E-10  7.43522E-11  1.12561E-11  5.58686E-12  1.92905E-11  9.71136E-12  4.42808E-12  5.02729E-11  2.75644E-11  3.29344E-10  1.62223E-10
  -76.8000  1.55181E-10  6.94306E-11  5.58989E-11  5.29950E-11  5.81997E-11  1.67094E-10  8.41771E-11  1.27453E-11  6.31832E-12  2.17721E-11  1.10117E-11  5.01086E-12  5.68583E-11  3.09076E-11  3.79133E-10  1.84515E-10
  -76.0000  1.81808E-10  8.01207E-11  6.41023E-11  6.05199E-11  6.65433E-11  1.91166E-10  9.54174E-11  1.44488E-11  7.15188E-12  2.46025E-11  1.25000E-11  5.67413E-12  6.43774E-11  3.46929E-11  4.37351E-10  2.10231E-10
  -75.2000  2.13641E-10  9.26825E-11  7.36090E-11  6.92044E-11  7.61853E-11  2.18999E-10  1.08294E-10  1.63989E-11  8.10243E-12  2.78333E-11  1.42048E-11  6.42956E-12  7.29690E-11  3.89834E-11  5.05608E-10  2.39960E-10
  -74.4000  2.51863E-10  1.07492E-10  8.46490E-11  7.92461E-11  8.73495E-11  2.51245E-10  1.23067E-10  1.86355E-11  9.18791E-12  3.15278E-11  1.61608E-11  7.29072E-12  8.28028E-11  4.38521E-11  5.85910E-10  2.74411E-10
  -73.6000  2.97948E-10  1.25011E-10  9.74898E-11  9.08756E-11  1.00297E-10  2.88662E-10  1.40040E-10  2.12040E-11  1.04287E-11  3.57581E-11  1.84080E-11  8.27321E-12  9.40719E-11  4.93835E-11  6.80681E-10  3.14435E-10
  -72.8000  3.53753E-10  1.45811E-10  1.12447E-10  1.04365E-10  1.15335E-10  3.32146E-10  1.59570E-10  2.41568E-11  1.18483E-11  4.06081E-11  2.09921E-11  9.39500E-12  1.07000E-10  5.56750E-11  7.92900E-10  3.61056E-10
  -72.0000  4.21599E-10  1.70601E-10  1.29895E-10  1.20030E-10  1.32824E-10  3.82750E-10  1.82075E-10  2.75556E-11  1.34741E-11  4.61733E-11  2.39678E-11  1.06768E-11  1.21848E-10  6.28395E-11  9.26197E-10  4.15516E-10
  -71.2000  5.04598E-10  2.00271E-10  1.50295E-10  1.38265E-10  1.53212E-10  4.41771E-10  2.08051E-10  3.14746E-11  1.53385E-11  5.25721E-11  2.73995E-11  1.21430E-11  1.38928E-10  7.10083E-11  1.08530E-09  4.79330E-10
  -70.4000  6.06691E-10  2.35943E-10  1.74189E-10  1.59527E-10  1.77019E-10  5.10735E-10  2.38082E-10  3.59999E-11  1.74790E-11  5.99395E-11  3.13627E-11  1.38216E-11  1.58603E-10  8.03340E-11  1.27603E-09  5.54359E-10
  -69.6000  7.33002E-10  2.79043E-10  2.02218E-10  1.84361E-10  2.04866E-10  5.91445E-10  2.72858E-10  4.12306E-11  1.99387E-11  6.84315E-11  3.59444E-11  1.57448E-11  1.81290E-10  9.09936E-11  1.50574E-09  6.42895E-10
  -68.8000  8.90216E-10  3.31387E-10  2.35166E-10  2.13418E-10  2.37499E-10  6.86083E-10  3.13199E-10  4.72872E-11  2.27689E-11  7.82353E-11  4.12500E-11  1.79505E-11  2.07492E-10  1.03194E-10  1.78379E-09  7.47780E-10
  -68.0000  1.08738E-09  3.95323E-10  2.73980E-10  2.47491E-10  2.75823E-10  7.97295E-10  3.60079E-10  5.43114E-11  2.60296E-11  8.95726E-11  4.74033E-11  2.04827E-11  2.37800E-10  1.17176E-10  2.12247E-09  8.72579E-10
  -67.2000  1.33663E-09  4.73916E-10  3.19802E-10  2.87534E-10  3.20929E-10  9.28264E-10  4.14660E-10  6.24703E-11  2.97912E-11  1.02704E-10  5.45501E-11  2.33926E-11  2.72909E-10  1.33223E-10  2.53780E-09  1.02180E-09
  -66.4000  1.65433E-09  5.71188E-10  3.73999E-10  3.34673E-10  3.74113E-10  1.08279E-09  4.78327E-10  7.19583E-11  3.41348E-11  1.17931E-10  6.28617E-11  2.67396E-11  3.13625E-10  1.51664E-10  3.05074E-09  1.20118E-09
  -65.6000  2.06304E-09  6.92493E-10  4.38259E-10  3.90302E-10  4.36971E-10  1.26553E-09  5.52738E-10  8.30140E-11  3.91585E-11  1.35622E-10  7.25455E-11  3.05938E-11  3.60934E-10  1.72886E-10  3.68951E-09  1.41812E-09
  -64.8000  2.59410E-09  8.45023E-10  5.14622E-10  4.56093E-10  5.11428E-10  1.48214E-09  6.39887E-10  9.59182E-11  4.49766E-11  1.56212E-10  8.38468E-11  3.50363E-11  4.15990E-10  1.97346E-10  4.49223E-09  1.68226E-09
  -64.0000  3.29267E-09  1.03863E-09  6.05581E-10  5.34092E-10  5.99833E-10  1.73951E-09  7.42168E-10  1.11000E-10  5.17228E-11  1.80210E-10  9.70536E-11  4.01628E-11  4.80148E-10  2.25578E-10  5.51233E-09  2.00638E-09
  -63.2000  4.22358E-09  1.28697E-09  7.14222E-10  6.26797E-10  7.05068E-10  2.04609E-09  8.62476E-10  1.28661E-10  5.95577E-11  2.08231E-10  1.12518E-10  4.60852E-11  5.55053E-10  2.58215E-10  6.82472E-09  2.40766E-09
  -62.4000  5.48219E-09  1.60932E-09  8.44318E-10  7.37265E-10  8.30652E-10  2.41224E-09  1.00431E-09  1.49382E-10  6.86707E-11  2.41012E-10  1.30658E-10  5.29350E-11  6.42658E-10  2.96002E-10  8.53708E-09  2.90963E-09
  -61.6000  7.21086E-09  2.03331E-09  1.00046E-09  8.69220E-10  9.80871E-10  2.85056E-09  1.17192E-09  1.73730E-10  7.92847E-11  2.79429E-10  1.51969E-10  6.08661E-11  7.45280E-10  3.39824E-10  1.08067E-08  3.54505E-09
  -60.8000  9.63450E-09  2.59981E-09  1.18850E-09  1.02730E-09  1.16108E-09  3.37688E-09  1.37048E-09  2.02394E-10  9.16665E-11  3.24522E-10  1.77058E-10  7.00611E-11  8.65701E-10  3.90726E-10  1.38771E-08  4.36101E-09
  -60.0000  1.31097E-08  3.37064E-09  1.41560E-09  1.21728E-09  1.37790E-09  4.01078E-09  1.60631E-09  2.36208E-10  1.06136E-10  3.77572E-10  2.06650E-10  8.07349E-11  1.00730E-09  4.49955E-10  1.81277E-08  5.42690E-09
  -59.2000  1.82263E-08  4.44232E-09  1.69072E-09  1.44627E-09  1.63949E-09  4.77648E-09  1.88716E-09  2.76171E-10  1.23073E-10  4.40109E-10  2.41624E-10  9.31409E-11  1.17412E-09  5.18991E-10  2.41769E-08  6.84848E-09
  -58.4000  2.59996E-08  5.97108E-09  2.02496E-09  1.72304E-09  1.95588E-09  5.70388E-09  2.22254E-09  3.23476E-10  1.42926E-10  5.13939E-10  2.83031E-10  1.07578E-10  1.37095E-09  5.99602E-10  3.30745E-08  8.79322E-09
  -57.6000  3.83057E-08  8.22341E-09  2.43264E-09  2.05888E-09  2.33985E-09  6.83137E-09  2.62422E-09  3.79601E-10  1.66248E-10  6.01328E-10  3.32174E-10  1.24403E-10  1.60375E-09  6.93901E-10  4.67408E-08  1.15415E-08
  -56.8000  5.88007E-08  1.16808E-08  2.93166E-09  2.46783E-09  2.80713E-09  8.20661E-09  3.10676E-09  4.46317E-10  1.93694E-10  7.04986E-10  3.90627E-10  1.44040E-10  1.87966E-09  8.04423E-10  6.88869E-08  1.55920E-08
  -56.0000  9.52613E-08  1.72821E-08  3.54443E-09  2.96743E-09  3.37685E-09  9.88872E-09  3.68821E-09  5.25709E-10  2.26043E-10  8.28150E-10  4.60276E-10  1.66988E-10  2.20717E-09  9.34202E-10  1.07357E-07  2.19045E-08
  -55.2000  1.66462E-07  2.70699E-08  4.30022E-09  3.58043E-09  4.07279E-09  1.19534E-08  4.39105E-09  6.20361E-10  2.64259E-10  9.74883E-10  5.43497E-10  1.93848E-10  2.59685E-09  1.08689E-09  1.81012E-07  3.25478E-08
  -54.4000  3.26211E-07  4.62507E-08  5.23640E-09  4.33589E-09  4.92217E-09  1.44945E-08  5.24331E-09  7.33245E-10  3.09500E-10  1.15008E-09  6.43178E-10  2.25337E-10  3.06134E-09  1.26690E-09  3.43767E-07  5.27609E-08
  -53.6000  7.77315E-07  9.19560E-08  6.40067E-09  5.27118E-09  5.94954E-09  1.76214E-08  6.27943E-09  8.67482E-10  3.63152E-10  1.35962E-09  7.62819E-10  2.62308E-10  3.61538E-09  1.47948E-09  7.98552E-07  9.97149E-08
  -52.8000  2.81472E-06  2.57459E-07  7.85544E-09  6.43689E-09  7.13868E-09  2.14310E-08  7.53955E-09  1.02530E-09  4.26953E-10  1.61062E-09  9.06841E-10  3.05787E-10  4.27550E-09  1.73087E-09  2.84043E-06  2.66729E-07
  -52.0000  5.89788E-05  3.72535E-06  9.68266E-09  7.95665E-09  7.96913E-09  2.56084E-08  9.04530E-09  1.23761E-09  5.04594E-10  1.90817E-09  1.08068E-09  3.57013E-10  5.08807E-09  2.03005E-09  5.90095E-05  3.73642E-06
  -51.2000  1.38794E-05  4.54144E-06  1.19892E-08  9.67145E-09  1.26073E-08  3.42679E-08  1.10602E-08  1.57746E-09  5.94772E-10  2.28723E-09  1.29105E-09  4.17461E-10  6.16797E-09  2.39272E-09  1.39198E-05  4.55489E-06
  -50.4000  2.73506E-06  4.70226E-06  1.49170E-08  1.19724E-08  1.46576E-08  4.15470E-08  1.35031E-08  1.81936E-09  7.02835E-10  2.72664E-09  1.54641E-09  4.88932E-10  7.28418E-09  2.82102E-09  2.78389E-06  4.71858E-06
  -49.6000  1.28051E-06  4.77755E-06  1.86552E-08  1.48864E-08  1.79915E-08  5.15332E-08  1.65332E-08  2.16903E-09  8.33231E-10  3.26300E-09  1.85731E-09  5.73593E-10  8.69617E-09  3.33234E-09  1.34074E-06  4.79742E-06
  -48.8000  8.10665E-07  4.82522E-06  2.34594E-08  1.86065E-08  2.23968E-08  6.44627E-08  2.03236E-08  2.60538E-09  9.90266E-10  3.91628E-09  2.23704E-09  6.74079E-10  1.04230E-08  3.94521E-09  8.85551E-07  4.84949E-06
  -48.0000  6.00795E-07  4.86054E-06  2.96749E-08  2.33900E-08  2.81303E-08  8.11953E-08  2.50978E-08  3.14377E-09  1.17985E-09  4.71421E-09  2.70238E-09  7.93593E-10  1.25338E-08  4.68218E-09  6.94524E-07  4.89032E-06
  -47.2000  4.91214E-07  4.88943E-06  3.77733E-08  2.95852E-08  3.56044E-08  1.02963E-07  3.11519E-08  3.80779E-09  1.40936E-09  5.69173E-09  3.27454E-09  9.36034E-10  1.51194E-08  5.57119E-09  6.09296E-07  4.92615E-06
  -46.4000  4.29848E-07  4.91470E-06  4.84105E-08  3.76721E-08  4.54072E-08  1.31490E-07  3.88833E-08  4.62883E-09  1.68806E-09  6.89325E-09  3.98072E-09  1.10619E-09  1.82970E-08  6.64703E-09  5.79635E-07  4.96023E-06
  -45.6000  3.95642E-07  4.93796E-06  6.25006E-08  4.83186E-08  5.83638E-08  1.69183E-07  4.88311E-08  5.64740E-09  2.02761E-09  8.37557E-09  4.85565E-09  1.30993E-09  2.22162E-08  7.95332E-09  5.87041E-07  4.99475E-06
  -44.8000  3.78863E-07  4.96024E-06  8.13317E-08  6.24605E-08  7.56375E-08  2.19430E-07  6.17333E-08  6.91548E-09  2.44261E-09  1.02108E-08  5.94381E-09  1.55447E-09  2.70671E-08  9.54484E-09  6.25359E-07  5.03152E-06
  -44.0000  3.74662E-07  4.98227E-06  1.06758E-07  8.14374E-08  9.88998E-08  2.87095E-07  7.86142E-08  8.50109E-09  2.95171E-09  1.24923E-08  7.30323E-09  1.84874E-09  3.30971E-08  1.14909E-08  6.94854E-07  5.07238E-06
  -43.2000  3.80679E-07  5.00465E-06  1.41460E-07  1.07179E-07  1.30567E-07  3.79206E-07  1.00911E-07  1.04923E-08  3.57853E-09  1.53403E-08  9.00897E-09  2.20380E-09  4.06238E-08  1.38796E-08  8.00509E-07  5.11945E-06
  -42.4000  3.95920E-07  5.02793E-06  1.89397E-07  1.42518E-07  1.74194E-07  5.06110E-07  1.30670E-07  1.30048E-08  4.35335E-09  1.89105E-08  1.11598E-08  2.63345E-09  5.00619E-08  1.68231E-08  9.52092E-07  5.17543E-06
  -41.6000  4.20301E-07  5.05265E-06  2.56502E-07  1.91685E-07  2.35112E-07  6.83299E-07  1.70847E-07  1.61912E-08  5.31510E-09  2.34073E-08  1.38858E-08  3.15492E-09  6.19543E-08  2.04660E-08  1.16555E-06  5.24396E-06
  -40.8000  4.54453E-07  5.07937E-06  3.51817E-07  2.61106E-07  3.21432E-07  9.34355E-07  2.25786E-07  2.02537E-08  6.51395E-09  2.90980E-08  1.73591E-08  3.78981E-09  7.70146E-08  2.49944E-08  1.46582E-06  5.33015E-06
  -40.0000  4.99673E-07  5.10875E-06  4.89483E-07  3.60786E-07  4.45819E-07  1.29609E-06  3.01995E-07  2.54650E-08  8.01558E-09  3.63386E-08  2.18119E-08  4.56554E-09  9.61967E-08  3.06506E-08  1.89196E-06  5.44139E-06
  -39.2000  5.57923E-07  5.14155E-06  6.92054E-07  5.06654E-07  6.28484E-07  1.82719E-06  4.09432E-07  3.21920E-08  9.90556E-09  4.56033E-08  2.75569E-08  5.51679E-09  1.20775E-07  3.77520E-08  2.50589E-06  5.58874E-06
  -38.4000  6.31976E-07  5.17871E-06  9.96521E-07  7.24757E-07  9.02535E-07  2.62381E-06  5.63709E-07  4.09360E-08  1.22964E-08  5.75271E-08  3.50212E-08  6.68786E-09  1.52469E-07  4.67170E-08  3.40826E-06  5.78914E-06
  -37.6000  7.25597E-07  5.22138E-06  1.46575E-06  1.05931E-06  1.32425E-06  3.84931E-06  7.90044E-07  5.23927E-08  1.53382E-08  7.29756E-08  4.47978E-08  8.13600E-09  1.93640E-07  5.81029E-08  4.76855E-06  6.06953E-06
  -36.8000  8.43899E-07  5.27100E-06  2.21010E-06  1.58802E-06  1.99260E-06  5.79072E-06  1.13053E-06  6.75383E-08  1.92312E-08  9.31426E-08  5.77175E-08  9.93553E-09  2.47565E-07  7.26594E-08  6.88219E-06  6.47419E-06
