    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  3.50006E-11  2.97628E-11  1.96491E-11  1.86994E-11  1.71289E-11  5.54775E-11  4.91410E-11  4.95932E-12  2.35628E-12  6.52051E-12  5.75106E-12  4.24518E-12  2.38324E-11  2.43969E-11  1.14310E-10  1.03301E-10
 -117.6000  3.78663E-11  3.19892E-11  2.11719E-11  2.01786E-11  1.84897E-11  5.98402E-11  5.26595E-11  5.30806E-12  2.55373E-12  6.96028E-12  6.14154E-12  4.55247E-12  2.55161E-11  2.58972E-11  1.23223E-10  1.10546E-10
 -116.8000  4.09886E-11  3.43993E-11  2.28246E-11  2.17854E-11  1.99676E-11  6.45775E-11  5.64566E-11  5.68450E-12  2.76853E-12  7.43402E-12  6.56224E-12  4.88472E-12  2.73340E-11  2.75044E-11  1.32900E-10  1.18360E-10
 -116.0000  4.43930E-11  3.70096E-11  2.46194E-11  2.35319E-11  2.15737E-11  6.97249E-11  6.05564E-11  6.09115E-12  3.00229E-12  7.94476E-12  7.01582E-12  5.24419E-12  2.92982E-11  2.92271E-11  1.43416E-10  1.26793E-10
 -115.2000  4.81071E-11  3.98382E-11  2.65696E-11  2.54311E-11  2.33200E-11  7.53207E-11  6.49851E-11  6.53066E-12  3.25677E-12  8.49570E-12  7.50514E-12  5.63332E-12  3.14216E-11  3.10747E-11  1.54849E-10  1.35898E-10
 -114.4000  5.21615E-11  4.29053E-11  2.86898E-11  2.74975E-11  2.52196E-11  8.14070E-11  6.97718E-11  7.00595E-12  3.53388E-12  9.09037E-12  8.03330E-12  6.05475E-12  3.37183E-11  3.30573E-11  1.67287E-10  1.45734E-10
 -113.6000  5.65900E-11  4.62327E-11  3.09961E-11  2.97470E-11  2.72870E-11  8.80301E-11  7.49478E-11  7.52021E-12  3.83573E-12  9.73261E-12  8.60372E-12  6.51143E-12  3.62037E-11  3.51860E-11  1.80824E-10  1.56367E-10
 -112.8000  6.14301E-11  4.98447E-11  3.35060E-11  3.21969E-11  2.95379E-11  9.52408E-11  8.05479E-11  8.07686E-12  4.16460E-12  1.04266E-11  9.22005E-12  7.00650E-12  3.88946E-11  3.74730E-11  1.95565E-10  1.67866E-10
 -112.0000  6.67241E-11  5.37680E-11  3.62393E-11  3.48668E-11  3.19902E-11  1.03096E-10  8.66098E-11  8.67986E-12  4.52307E-12  1.11770E-11  9.88653E-12  7.54356E-12  4.18100E-11  3.99314E-11  2.11630E-10  1.80309E-10
 -111.2000  7.25184E-11  5.80320E-11  3.92176E-11  3.77782E-11  3.46634E-11  1.11659E-10  9.31753E-11  9.33343E-12  4.91391E-12  1.19890E-11  1.06076E-11  8.12648E-12  4.49704E-11  4.25756E-11  2.29148E-10  1.93783E-10
 -110.4000  7.88646E-11  6.26692E-11  4.24649E-11  4.09544E-11  3.75786E-11  1.20998E-10  1.00290E-10  1.00422E-11  5.34019E-12  1.28681E-11  1.13883E-11  8.75952E-12  4.83984E-11  4.54213E-11  2.48261E-10  2.08380E-10
 -109.6000  8.58200E-11  6.77153E-11  4.60073E-11  4.44218E-11  4.07597E-11  1.31189E-10  1.08004E-10  1.08113E-11  5.80528E-12  1.38206E-11  1.22341E-11  9.44736E-12  5.21187E-11  4.84859E-11  2.69127E-10  2.24205E-10
 -108.8000  9.34472E-11  7.32099E-11  4.98734E-11  4.82083E-11  4.42323E-11  1.42314E-10  1.16371E-10  1.16462E-11  6.31283E-12  1.48530E-11  1.31507E-11  1.01950E-11  5.61577E-11  5.17879E-11  2.91919E-10  2.41369E-10
 -108.0000  1.01819E-10  7.91967E-11  5.40961E-11  5.23466E-11  4.80256E-11  1.54468E-10  1.25454E-10  1.25532E-11  6.86697E-12  1.59730E-11  1.41449E-11  1.10084E-11  6.05464E-11  5.53479E-11  3.16833E-10  2.59999E-10
 -107.2000  1.11014E-10  8.57242E-11  5.87111E-11  5.68721E-11  5.21716E-11  1.67755E-10  1.35318E-10  1.35391E-11  7.47218E-12  1.71888E-11  1.52240E-11  1.18936E-11  6.53177E-11  5.91886E-11  3.44087E-10  2.80231E-10
 -106.4000  1.21122E-10  9.28461E-11  6.37580E-11  6.18238E-11  5.67058E-11  1.82288E-10  1.46036E-10  1.46115E-11  8.13339E-12  1.85095E-11  1.63960E-11  1.28577E-11  7.05081E-11  6.33344E-11  3.73918E-10  3.02217E-10
 -105.6000  1.32243E-10  1.00622E-10  6.92807E-11  6.72453E-11  6.16671E-11  1.98193E-10  1.57690E-10  1.57787E-11  8.85605E-12  1.99452E-11  1.76696E-11  1.39082E-11  7.61577E-11  6.78123E-11  4.06593E-10  3.26124E-10
 -104.8000  1.44484E-10  1.09117E-10  7.53266E-11  7.31836E-11  6.70984E-11  2.15609E-10  1.70367E-10  1.70493E-11  9.64608E-12  2.15063E-11  1.90544E-11  1.50532E-11  8.23093E-11  7.26520E-11  4.42402E-10  3.52137E-10
 -104.0000  1.57972E-10  1.18406E-10  8.19510E-11  7.96932E-11  7.30485E-11  2.34693E-10  1.84167E-10  1.84340E-11  1.05102E-11  2.32057E-11  2.05613E-11  1.63025E-11  8.90137E-11  7.78859E-11  4.81679E-10  3.80459E-10
 -103.2000  1.72847E-10  1.28569E-10  8.92138E-11  8.68337E-11  7.95707E-11  2.55618E-10  1.99197E-10  1.99439E-11  1.14556E-11  2.50568E-11  2.22024E-11  1.76661E-11  9.63248E-11  8.35497E-11  5.24790E-10  4.11316E-10
 -102.4000  1.89267E-10  1.39698E-10  9.71821E-11  9.46714E-11  8.67246E-11  2.78578E-10  2.15577E-10  2.15912E-11  1.24904E-11  2.70745E-11  2.39907E-11  1.91555E-11  1.04302E-10  8.96826E-11  5.72147E-10  4.44958E-10
 -101.6000  2.07405E-10  1.51893E-10  1.05929E-10  1.03279E-10  9.45757E-11  3.03784E-10  2.33439E-10  2.33894E-11  1.36235E-11  2.92751E-11  2.59404E-11  2.07830E-11  1.13011E-10  9.63275E-11  6.24201E-10  4.81660E-10
 -100.8000  2.27462E-10  1.65268E-10  1.15538E-10  1.12739E-10  1.03198E-10  3.31475E-10  2.52930E-10  2.53536E-11  1.48646E-11  3.16769E-11  2.80678E-11  2.25626E-11  1.22525E-10  1.03532E-10  6.81463E-10  5.21729E-10
 -100.0000  2.49663E-10  1.79947E-10  1.26103E-10  1.23143E-10  1.12672E-10  3.61918E-10  2.74210E-10  2.75008E-11  1.62247E-11  3.43007E-11  3.03909E-11  2.45099E-11  1.32927E-10  1.11348E-10  7.44508E-10  5.65505E-10
  -99.2000  2.74255E-10  1.96073E-10  1.37725E-10  1.34593E-10  1.23091E-10  3.95409E-10  2.97460E-10  2.98496E-11  1.77157E-11  3.71691E-11  3.29296E-11  2.66420E-11  1.44306E-10  1.19833E-10  8.13970E-10  6.13366E-10
  -98.4000  3.01530E-10  2.13803E-10  1.50520E-10  1.47204E-10  1.34555E-10  4.32279E-10  3.22877E-10  3.24206E-11  1.93510E-11  4.03070E-11  3.57058E-11  2.89778E-11  1.56762E-10  1.29050E-10  8.90571E-10  6.65731E-10
  -97.6000  3.31806E-10  2.33313E-10  1.64615E-10  1.61101E-10  1.47177E-10  4.72892E-10  3.50683E-10  3.52360E-11  2.11451E-11  4.37415E-11  3.87432E-11  3.15380E-11  1.70404E-10  1.39070E-10  9.75103E-10  7.23066E-10
  -96.8000  3.65457E-10  2.54801E-10  1.80156E-10  1.76428E-10  1.61086E-10  5.17669E-10  3.81121E-10  3.83219E-11  2.31144E-11  4.75047E-11  4.20699E-11  3.43466E-11  1.85358E-10  1.49969E-10  1.06848E-09  7.85891E-10
  -96.0000  4.02899E-10  2.78491E-10  1.97305E-10  1.93346E-10  1.76422E-10  5.67073E-10  4.14464E-10  4.17068E-11  2.52770E-11  5.16313E-11  4.57162E-11  3.74296E-11  2.01761E-10  1.61832E-10  1.17173E-09  8.54788E-10
  -95.2000  4.44606E-10  3.04634E-10  2.16242E-10  2.12034E-10  1.93346E-10  6.21622E-10  4.51015E-10  4.54223E-11  2.76530E-11  5.61600E-11  4.97159E-11  4.08162E-11  2.19767E-10  1.74754E-10  1.28600E-09  9.30403E-10
  -94.4000  4.91105E-10  3.33510E-10  2.37167E-10  2.32689E-10  2.12031E-10  6.81886E-10  4.91109E-10  4.95025E-11  3.02643E-11  6.11327E-11  5.41056E-11  4.45382E-11  2.39543E-10  1.88839E-10  1.41253E-09  1.01346E-09
  -93.6000  5.43027E-10  3.65440E-10  2.60308E-10  2.55539E-10  2.32679E-10  7.48526E-10  5.35122E-10  5.39869E-11  3.31357E-11  6.65977E-11  5.89276E-11  4.86316E-11  2.61279E-10  2.04202E-10  1.55283E-09  1.10476E-09
  -92.8000  6.01084E-10  4.00783E-10  2.85927E-10  2.80839E-10  2.55515E-10  8.22280E-10  5.83471E-10  5.89199E-11  3.62947E-11  7.26099E-11  6.42296E-11  5.31373E-11  2.85191E-10  2.20971E-10  1.70856E-09  1.20522E-09
  -92.0000  6.66086E-10  4.39948E-10  3.14309E-10  3.08876E-10  2.80791E-10  9.03976E-10  6.36624E-10  6.43505E-11  3.97717E-11  7.92297E-11  7.00643E-11  5.81003E-11  3.11516E-10  2.39288E-10  1.88158E-09  1.31586E-09
  -91.2000  7.38965E-10  4.83398E-10  3.45782E-10  3.39971E-10  3.08789E-10  9.94542E-10  6.95102E-10  7.03331E-11  4.36008E-11  8.65245E-11  7.64903E-11  6.35708E-11  3.40519E-10  2.59310E-10  2.07403E-09  1.43781E-09
  -90.4000  8.20754E-10  5.31658E-10  3.80697E-10  3.74475E-10  3.39820E-10  1.09499E-09  7.59486E-10  7.69261E-11  4.78188E-11  9.45659E-11  8.35702E-11  6.96032E-11  3.72484E-10  2.81212E-10  2.28823E-09  1.57236E-09
  -89.6000  9.12727E-10  5.85325E-10  4.19483E-10  4.12809E-10  3.74250E-10  1.20654E-09  8.30429E-10  8.42011E-11  5.24685E-11  1.03443E-10  9.13815E-11  7.62624E-11  4.07757E-10  3.05187E-10  2.52703E-09  1.72094E-09
  -88.8000  1.01632E-09  6.45084E-10  4.62607E-10  4.55439E-10  4.12485E-10  1.33053E-09  9.08663E-10  9.22348E-11  5.75966E-11  1.13252E-10  1.00007E-10  8.36190E-11  4.46709E-10  3.31453E-10  2.79356E-09  1.88520E-09
  -88.0000  1.13320E-09  7.11715E-10  5.10600E-10  5.02886E-10  4.54983E-10  1.46847E-09  9.95008E-10  1.01113E-10  6.32554E-11  1.24099E-10  1.09540E-10  9.17522E-11  4.89760E-10  3.60251E-10  3.09143E-09  2.06697E-09
  -87.2000  1.26527E-09  7.86111E-10  5.64046E-10  5.55733E-10  5.02251E-10  1.62203E-09  1.09038E-09  1.10929E-10  6.95022E-11  1.36101E-10  1.20081E-10  1.00748E-10  5.37362E-10  3.91847E-10  3.42466E-09  2.26834E-09
  -86.4000  1.41476E-09  8.69297E-10  6.23634E-10  6.14660E-10  5.54880E-10  1.79317E-09  1.19582E-09  1.21795E-10  7.64027E-11  1.49397E-10  1.31752E-10  1.10709E-10  5.90057E-10  4.26542E-10  3.79799E-09  2.49166E-09
  -85.6000  1.58431E-09  9.62453E-10  6.90140E-10  6.80433E-10  6.13532E-10  1.98411E-09  1.31248E-09  1.33834E-10  8.40295E-11  1.64143E-10  1.44687E-10  1.21747E-10  6.48440E-10  4.64669E-10  4.21686E-09  2.73960E-09
  -84.8000  1.77707E-09  1.06694E-09  7.64449E-10  7.53929E-10  6.78968E-10  2.19734E-09  1.44168E-09  1.47184E-10  9.24641E-11  1.80513E-10  1.59036E-10  1.33989E-10  7.13185E-10  5.06604E-10  4.68760E-09  3.01523E-09
  -84.0000  1.99660E-09  1.18434E-09  8.47539E-10  8.36116E-10  7.52027E-10  2.43568E-09  1.58490E-09  1.61994E-10  1.01796E-10  1.98694E-10  1.74962E-10  1.47575E-10  7.85022E-10  5.52762E-10  5.21730E-09  3.32200E-09
  -83.2000  2.24724E-09  1.31648E-09  9.40570E-10  9.28140E-10  8.33695E-10  2.70240E-09  1.74380E-09  1.78446E-10  1.12129E-10  2.18916E-10  1.92664E-10  1.62666E-10  8.64822E-10  6.03613E-10  5.81446E-09  3.66389E-09
  -82.4000  2.53400E-09  1.46547E-09  1.04484E-09  1.03128E-09  9.25075E-10  3.00120E-09  1.92026E-09  1.96738E-10  1.23576E-10  2.41431E-10  2.12360E-10  1.79447E-10  9.53551E-10  6.59681E-10  6.48875E-09  4.04542E-09
  -81.6000  2.86292E-09  1.63381E-09  1.16184E-09  1.14703E-09  1.02743E-09  3.33630E-09  2.11643E-09  2.17096E-10  1.36265E-10  2.66527E-10  2.34297E-10  1.98121E-10  1.05231E-09  7.21555E-10  7.25153E-09  4.47180E-09
  -80.8000  3.24127E-09  1.82439E-09  1.29326E-09  1.27703E-09  1.14220E-09  3.71250E-09  2.33473E-09  2.39765E-10  1.50339E-10  2.94516E-10  2.58746E-10  2.18916E-10  1.16228E-09  7.89896E-10  8.11605E-09  4.94901E-09
  -80.0000  3.67776E-09  2.04064E-09  1.44108E-09  1.42326E-09  1.27106E-09  4.13541E-09  2.57788E-09  2.65041E-10  1.65961E-10  3.25778E-10  2.86034E-10  2.42100E-10  1.28491E-09  8.65447E-10  9.09808E-09  5.48397E-09
  -79.2000  4.18287E-09  2.28659E-09  1.60757E-09  1.58795E-09  1.41590E-09  4.61141E-09  2.84903E-09  2.93254E-10  1.83312E-10  3.60736E-10  3.16526E-10  2.67971E-10  1.42180E-09  9.49048E-10  1.02161E-08  6.08467E-09
  -78.4000  4.76897E-09  2.56700E-09  1.79528E-09  1.77363E-09  1.57888E-09  5.14779E-09  3.15171E-09  3.24776E-10  2.02596E-10  3.99872E-10  3.50636E-10  2.96871E-10  1.57475E-09  1.04164E-09  1.14915E-08  6.76035E-09
  -77.6000  5.45148E-09  2.88754E-09  2.00716E-09  1.98321E-09  1.76247E-09  5.75284E-09  3.48997E-09  3.60016E-10  2.24042E-10  4.43713E-10  3.88817E-10  3.29172E-10  1.74576E-09  1.14429E-09  1.29501E-08  7.52180E-09
  -76.8000  6.24954E-09  3.25501E-09  2.24673E-09  2.22016E-09  1.96962E-09  6.43651E-09  3.86843E-09  3.99473E-10  2.47911E-10  4.92907E-10  4.31629E-10  3.65325E-10  1.93725E-09  1.25820E-09  1.46233E-08  8.38164E-09
  -76.0000  7.18638E-09  3.67756E-09  2.51799E-09  2.48843E-09  2.20364E-09  7.21006E-09  4.29238E-09  4.43701E-10  2.74497E-10  5.48177E-10  4.79691E-10  4.05830E-10  2.15190E-09  1.38473E-09  1.65483E-08  9.35466E-09
  -75.2000  8.29080E-09  4.16505E-09  2.82556E-09  2.79259E-09  2.46838E-09  8.08653E-09  4.76786E-09  4.93332E-10  3.04131E-10  6.10351E-10  5.33712E-10  4.51261E-10  2.39279E-09  1.52542E-09  1.87701E-08  1.04583E-08
  -74.4000  9.59744E-09  4.72937E-09  3.17462E-09  3.13774E-09  2.76816E-09  9.08051E-09  5.30178E-09  5.49054E-10  3.37182E-10  6.80327E-10  5.94468E-10  5.02245E-10  2.66328E-09  1.68202E-09  2.13412E-08  1.17132E-08
  -73.6000  1.11528E-08  5.38514E-09  3.57163E-09  3.53026E-09  3.10828E-09  1.02102E-08  5.90213E-09  6.11732E-10  3.74079E-10  7.59249E-10  6.62936E-10  5.59554E-10  2.96755E-09  1.85651E-09  2.43305E-08  1.31438E-08
  -72.8000  1.30140E-08  6.15035E-09  4.02388E-09  3.97735E-09  3.49476E-09  1.14960E-08  6.57808E-09  6.82316E-10  4.15304E-10  8.48376E-10  7.40195E-10  6.24045E-10  3.31024E-09  2.05115E-09  2.78202E-08  1.47796E-08
  -72.0000  1.52540E-08  7.04727E-09  4.53981E-09  4.48731E-09  3.93453E-09  1.29616E-08  7.34021E-09  7.61877E-10  4.61399E-10  9.49127E-10  8.27462E-10  6.96685E-10  3.69655E-09  2.26850E-09  3.19122E-08  1.66560E-08
  -71.2000  1.79655E-08  8.10362E-09  5.12930E-09  5.06989E-09  4.43569E-09  1.46349E-08  8.20073E-09  8.51672E-10  5.12981E-10  1.06318E-09  9.26173E-10  7.78601E-10  4.13261E-09  2.51149E-09  3.67330E-08  1.88158E-08
  -70.4000  2.12717E-08  9.35438E-09  5.80417E-09  5.73674E-09  5.00786E-09  1.65488E-08  9.17378E-09  9.53170E-10  5.70757E-10  1.19251E-09  1.03801E-09  8.71105E-10  4.62555E-09  2.78347E-09  4.24460E-08  2.13116E-08
  -69.6000  2.53357E-08  1.08441E-08  6.57832E-09  6.50155E-09  5.66235E-09  1.87422E-08  1.02758E-08  1.06806E-09  6.35535E-10  1.33938E-09  1.16492E-09  9.75705E-10  5.18360E-09  3.08826E-09  4.92615E-08  2.42081E-08
  -68.8000  3.03716E-08  1.26299E-08  7.46771E-09  7.38007E-09  6.41216E-09  2.12599E-08  1.15259E-08  1.19822E-09  7.08217E-10  1.50632E-09  1.30906E-09  1.09409E-09  5.81591E-09  3.43023E-09  5.74475E-08  2.75860E-08
  -68.0000  3.66702E-08  1.47861E-08  8.49180E-09  8.39142E-09  7.27295E-09  2.41562E-08  1.29462E-08  1.34595E-09  7.89859E-10  1.69648E-09  1.47311E-09  1.22829E-09  6.53369E-09  3.81440E-09  6.73600E-08  3.15467E-08
  -67.2000  4.46226E-08  1.74098E-08  9.67316E-09  9.55783E-09  8.26288E-09  2.74939E-08  1.45628E-08  1.51387E-09  8.81650E-10  1.91341E-09  1.66010E-09  1.38063E-09  7.34966E-09  4.24655E-09  7.94661E-08  3.62192E-08
  -66.4000  5.47915E-08  2.06315E-08  1.10391E-08  1.09062E-08  9.40394E-09  3.13493E-08  1.64061E-08  1.70498E-09  9.84961E-10  2.16123E-09  1.87356E-09  1.55377E-09  8.27850E-09  4.73332E-09  9.44193E-08  4.17710E-08
  -65.6000  6.79616E-08  2.46276E-08  1.26220E-08  1.24684E-08  1.07220E-08  3.58124E-08  1.85119E-08  1.92284E-09  1.10137E-09  2.44483E-09  2.11764E-09  1.75087E-09  9.33754E-09  5.28236E-09  1.13112E-07  4.84218E-08
  -64.8000  8.52680E-08  2.96412E-08  1.44607E-08  1.42825E-08  1.22479E-08  4.09912E-08  2.09221E-08  2.17160E-09  1.23268E-09  2.76998E-09  2.39726E-09  1.97557E-09  1.05471E-08  5.90251E-09  1.36806E-07  5.64659E-08
  -64.0000  1.08369E-07  3.60132E-08  1.66013E-08  1.63940E-08  1.40183E-08  4.70136E-08  2.36864E-08  2.45615E-09  1.38098E-09  3.14346E-09  2.71818E-09  2.23216E-09  1.19309E-08  6.60404E-09  1.67314E-07  6.63037E-08
  -63.2000  1.39845E-07  4.42360E-08  1.90997E-08  1.88577E-08  1.60775E-08  5.40350E-08  2.68636E-08  2.78201E-09  1.54866E-09  3.57295E-09  3.08695E-09  2.52550E-09  1.35161E-08  7.39877E-09  2.07396E-07  7.84984E-08
  -62.4000  1.83709E-07  5.50379E-08  2.20245E-08  2.17411E-08  1.84794E-08  6.22450E-08  3.05236E-08  3.15603E-09  1.73855E-09  4.06812E-09  3.51178E-09  2.86155E-09  1.53360E-08  8.30051E-09  2.61290E-07  9.38620E-08
  -61.6000  2.46478E-07  6.95305E-08  2.54578E-08  2.51247E-08  2.12885E-08  7.18710E-08  3.47495E-08  3.58613E-09  1.95393E-09  4.64012E-09  4.00216E-09  3.24720E-09  1.74295E-08  9.32535E-09  3.35778E-07  1.13605E-07
  -60.8000  3.39131E-07  8.94710E-08  2.94977E-08  2.91050E-08  2.45815E-08  8.31842E-08  3.96407E-08  4.08135E-09  2.19856E-09  5.30178E-09  4.56897E-09  3.69034E-09  1.98410E-08  1.04920E-08  4.42156E-07  1.39604E-07
  -60.0000  4.81636E-07  1.17791E-07  3.42692E-08  3.38046E-08  2.84558E-08  9.65296E-08  4.53165E-08  4.65297E-09  2.47706E-09  6.06919E-09  5.22588E-09  4.20070E-09  2.26258E-08  1.18224E-08  6.00792E-07  1.74930E-07
  -59.2000  7.12105E-07  1.59662E-07  3.99229E-08  3.93711E-08  3.30281E-08  1.12322E-07  5.19209E-08  5.31409E-09  2.79491E-09  6.96114E-09  5.98883E-09  4.78958E-09  2.58486E-08  1.33422E-08  8.50276E-07  2.24925E-07
  -58.4000  1.10997E-06  2.24927E-07  4.66421E-08  4.59845E-08  3.84405E-08  1.31067E-07  5.96275E-08  6.07999E-09  3.15884E-09  7.99965E-09  6.87652E-09  5.47021E-09  2.95852E-08  1.50818E-08  1.27062E-06  2.99636E-07
  -57.6000  1.86240E-06  3.34434E-07  5.46589E-08  5.38721E-08  4.48719E-08  1.53403E-07  6.86474E-08  6.96956E-09  3.57782E-09  9.21210E-09  7.91215E-09  6.25877E-09  3.39304E-08  1.70769E-08  2.04973E-06  4.20158E-07
  -56.8000  3.49165E-06  5.39739E-07  6.42622E-08  6.33171E-08  5.25454E-08  1.80125E-07  7.92386E-08  8.00509E-09  4.06495E-09  1.06310E-08  9.12326E-09  7.17455E-09  3.89989E-08  1.93700E-08  3.71078E-06  6.38348E-07
  -56.0000  7.89332E-06  1.00386E-06  7.58098E-08  7.46702E-08  6.17407E-08  2.12221E-07  9.17169E-08  9.21300E-09  4.64476E-09  1.22950E-08  1.05426E-08  8.24076E-09  4.49361E-08  2.20122E-08  8.15048E-06  1.11759E-06
  -55.2000  2.63833E-05  2.55516E-06  8.97548E-08  8.83746E-08  7.28308E-08  2.50960E-07  1.06473E-07  1.06260E-08  5.39574E-09  1.42521E-08  1.22109E-08  9.48847E-09  5.19732E-08  2.50681E-08  2.66862E-05  2.68671E-06
  -54.4000  3.89934E-04  2.54828E-05  1.06677E-07  1.04998E-07  8.67908E-08  2.98466E-07  1.24023E-07  1.22869E-08  7.45964E-09  1.65601E-08  1.41769E-08  1.10097E-08  6.14932E-08  2.86839E-08  3.90294E-04  2.56355E-05
  -53.6000  1.69568E-04  3.54533E-05  1.27309E-07  1.25257E-07  1.02018E-07  3.54584E-07  1.44872E-07  1.42266E-08  6.18918E-09  1.92885E-08  1.64998E-08  1.25928E-08  6.87968E-08  3.27290E-08  1.69991E-04  3.56309E-05
  -52.8000  2.82381E-05  3.71136E-05  1.52596E-07  1.50076E-07  1.21751E-07  4.24424E-07  1.69827E-07  1.65221E-08  7.24903E-09  2.25246E-08  1.92530E-08  1.45957E-08  8.01445E-08  3.74414E-08  2.87427E-05  3.73209E-05
  -52.0000  1.23762E-05  3.78413E-05  1.83762E-07  1.80652E-07  1.45916E-07  5.10329E-07  1.99834E-07  1.92357E-08  8.36075E-09  2.63742E-08  2.25264E-08  1.69460E-08  9.34430E-08  4.29358E-08  1.29800E-05  3.80841E-05
  -51.2000  7.47114E-06  3.82806E-05  2.22404E-07  2.18543E-07  1.75695E-07  6.16642E-07  2.36092E-07  2.24526E-08  9.60141E-09  3.09667E-08  2.64293E-08  1.97183E-08  1.09168E-07  4.93548E-08  8.19696E-06  3.85661E-05
  -50.4000  5.31519E-06  3.85932E-05  2.70630E-07  2.65810E-07  2.12642E-07  7.49082E-07  2.80137E-07  2.62797E-08  1.10183E-08  3.64660E-08  3.11003E-08  2.30011E-08  1.27865E-07  5.68731E-08  6.19214E-06  3.89302E-05
  -49.6000  4.18553E-06  3.88393E-05  3.31223E-07  3.25169E-07  2.58788E-07  9.15180E-07  3.33949E-07  3.08474E-08  1.26513E-08  4.30728E-08  3.67091E-08  2.69007E-08  1.50181E-07  6.57036E-08  5.25089E-06  3.92389E-05
  -48.8000  3.53408E-06  3.90471E-05  4.07938E-07  4.00282E-07  3.16856E-07  1.12508E-06  4.00102E-07  3.63180E-08  1.45428E-08  5.10395E-08  4.34691E-08  3.15484E-08  1.76918E-07  7.61062E-08  4.83608E-06  3.95233E-05
  -48.0000  3.14222E-06  3.92318E-05  5.05864E-07  4.96113E-07  3.90515E-07  1.39249E-06  4.81979E-07  4.28952E-08  1.67421E-08  6.06847E-08  5.16498E-08  3.71079E-08  2.09080E-07  8.83998E-08  4.74379E-06  3.98022E-05
  -47.2000  2.90880E-06  3.94029E-05  6.31950E-07  6.19433E-07  4.84740E-07  1.73612E-06  5.84061E-07  5.08326E-08  1.93068E-08  7.24080E-08  6.15889E-08  4.37815E-08  2.47918E-07  1.02977E-07  4.89284E-06  4.00899E-05
  -46.4000  2.78200E-06  3.95664E-05  7.95909E-07  7.79705E-07  6.06441E-07  2.18206E-06  7.12364E-07  6.04531E-08  2.23072E-08  8.67226E-08  7.37204E-08  5.18250E-08  2.95028E-07  1.20324E-07  5.25908E-06  4.03991E-05
  -45.6000  2.73437E-06  3.97272E-05  1.01139E-06  9.90213E-07  7.65260E-07  2.76686E-06  8.75052E-07  7.21656E-08  2.58274E-08  1.04283E-07  8.85979E-08  6.15598E-08  3.52434E-07  1.41047E-07  5.85366E-06  4.07433E-05
  -44.8000  2.75111E-06  3.98890E-05  1.29788E-06  1.26993E-06  9.74877E-07  3.54268E-06  1.08336E-06  8.64901E-08  2.99700E-08  1.25931E-07  1.06932E-07  7.33920E-08  4.22715E-07  1.65902E-07  6.71651E-06  4.11382E-05
  -44.0000  2.82498E-06  4.00551E-05  1.68383E-06  1.64648E-06  1.25510E-06  4.58541E-06  1.35298E-06  1.04101E-07  3.48608E-08  1.52762E-07  1.29655E-07  8.78425E-08  5.09222E-07  1.95844E-07  7.91961E-06  4.16039E-05
  -43.2000  2.95390E-06  4.02288E-05  2.21133E-06  2.16080E-06  1.63502E-06  6.00715E-06  1.70619E-06  1.25869E-07  4.06543E-08  1.86213E-07  1.57981E-07  1.05581E-07  6.16297E-07  2.32082E-07  9.57735E-06  4.21670E-05
  -42.4000  3.13968E-06  4.04134E-05  2.94420E-06  2.87488E-06  2.15841E-06  7.97748E-06  2.17526E-06  1.52938E-07  4.75422E-08  2.28194E-07  1.93521E-07  1.27479E-07  7.49674E-07  2.76162E-07  1.18668E-05  4.28648E-05
  -41.6000  3.38734E-06  4.06126E-05  3.98154E-06  3.88495E-06  2.89260E-06  1.07591E-05  2.80788E-06  1.86823E-07  5.57631E-08  2.81260E-07  2.38438E-07  1.54678E-07  9.16961E-07  3.30078E-07  1.50634E-05  4.37505E-05
  -40.8000  3.70536E-06  4.08304E-05  5.48153E-06  5.34417E-06  3.94400E-06  1.47697E-05  3.67632E-06  2.29551E-07  6.56156E-08  3.48859E-07  2.95683E-07  1.88688E-07  1.12840E-06  3.96427E-07  1.96035E-05  4.49032E-05
  -40.0000  4.10579E-06  4.10718E-05  7.70547E-06  7.50575E-06  5.48674E-06  2.06980E-05  4.89334E-06  2.83874E-07  7.74774E-08  4.35789E-07  3.69319E-07  2.31545E-07  1.39800E-06  4.78628E-07  2.62017E-05  4.64438E-05
  -39.2000  4.60528E-06  4.13426E-05  1.11003E-05  1.08026E-05  7.81529E-06  2.97183E-05  6.64074E-06  3.53597E-07  9.18295E-08  5.48795E-07  4.65070E-07  2.86026E-07  1.74532E-06  5.81250E-07  3.60689E-05  4.85646E-05
  -38.4000  5.22611E-06  4.16499E-05  1.64686E-05  1.60109E-05  1.14516E-05  4.39311E-05  9.22384E-06  4.44106E-07  1.09289E-07  6.97649E-07  5.91259E-07  3.56012E-07  2.19831E-06  7.10509E-07  5.13555E-05  5.15843E-05
  -37.6000  5.99761E-06  4.20026E-05  2.53381E-05  2.46054E-05  1.73741E-05  6.73176E-05  1.31820E-05  5.63250E-07  1.30663E-07  8.96954E-07  7.60416E-07  4.47067E-07  2.79835E-06  8.75049E-07  7.61135E-05  5.60597E-05
  -36.8000  6.95913E-06  4.24118E-05  4.08218E-05  3.95890E-05  2.75421E-05  1.07953E-04  1.95296E-05  7.22921E-07  1.57010E-07  1.16972E-06  9.92263E-07  5.67497E-07  3.60941E-06  1.08728E-06  1.18521E-04  6.30286E-05
