    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  8.13414E-05  1.07351E-04  2.03396E-06  2.90183E-05  3.06909E-05  6.17431E-05  1.07390E-04  1.43085E-04  2.14741E-04
  -58.4000  8.65876E-05  1.12442E-04  2.17645E-06  3.03771E-05  3.21143E-05  6.46678E-05  1.11192E-04  1.51255E-04  2.23635E-04
  -57.6000  9.22801E-05  1.17868E-04  2.33120E-06  3.18200E-05  3.36253E-05  6.77765E-05  1.15177E-04  1.60057E-04  2.33046E-04
  -56.8000  9.84668E-05  1.23658E-04  2.49948E-06  3.33536E-05  3.52307E-05  7.10837E-05  1.19357E-04  1.69550E-04  2.43015E-04
  -56.0000  1.05198E-04  1.29844E-04  2.68265E-06  3.49844E-05  3.69374E-05  7.46045E-05  1.23744E-04  1.79802E-04  2.53587E-04
  -55.2000  1.12538E-04  1.36461E-04  2.88235E-06  3.67207E-05  3.87538E-05  7.83569E-05  1.28351E-04  1.90894E-04  2.64812E-04
  -54.4000  1.20555E-04  1.43549E-04  3.10034E-06  3.85706E-05  4.06885E-05  8.23594E-05  1.33194E-04  2.02915E-04  2.76743E-04
  -53.6000  1.29328E-04  1.51154E-04  3.33859E-06  4.05420E-05  4.27496E-05  8.66302E-05  1.38287E-04  2.15959E-04  2.89441E-04
  -52.8000  1.38961E-04  1.59324E-04  3.59941E-06  4.26417E-05  4.49442E-05  9.11854E-05  1.43649E-04  2.30146E-04  3.02973E-04
  -52.0000  1.49662E-04  1.68124E-04  3.88535E-06  4.48428E-05  4.72440E-05  9.59722E-05  1.49292E-04  2.45635E-04  3.17416E-04
  -51.2000  1.60809E-04  1.77580E-04  4.19927E-06  4.74213E-05  4.99366E-05  1.01557E-04  1.55264E-04  2.62367E-04  3.32843E-04
  -50.4000  1.73748E-04  1.87796E-04  4.54451E-06  4.99572E-05  5.25845E-05  1.07086E-04  1.61560E-04  2.80834E-04  3.49356E-04
  -49.6000  1.87915E-04  1.98845E-04  4.92480E-06  5.27241E-05  5.54723E-05  1.13121E-04  1.68211E-04  3.01037E-04  3.67057E-04
  -48.8000  2.03586E-04  2.10816E-04  5.34439E-06  5.57032E-05  5.85806E-05  1.19628E-04  1.75245E-04  3.23214E-04  3.86061E-04
  -48.0000  2.20982E-04  2.23809E-04  5.80820E-06  5.89102E-05  6.19255E-05  1.26644E-04  1.82692E-04  3.47625E-04  4.06501E-04
  -47.2000  2.40341E-04  2.37941E-04  6.32180E-06  6.23657E-05  6.55282E-05  1.34216E-04  1.90584E-04  3.74557E-04  4.28525E-04
  -46.4000  2.61951E-04  2.53344E-04  6.89165E-06  6.60936E-05  6.94135E-05  1.42399E-04  1.98957E-04  4.04350E-04  4.52300E-04
  -45.6000  2.86141E-04  2.70168E-04  7.52518E-06  7.01212E-05  7.36096E-05  1.51256E-04  2.07850E-04  4.37397E-04  4.78019E-04
  -44.8000  3.13297E-04  2.88590E-04  8.23088E-06  7.44786E-05  7.81476E-05  1.60857E-04  2.17309E-04  4.74154E-04  5.05898E-04
  -44.0000  3.43884E-04  3.08810E-04  9.01877E-06  7.92009E-05  8.30635E-05  1.71283E-04  2.27380E-04  5.15167E-04  5.36190E-04
  -43.2000  3.78448E-04  3.31062E-04  9.90035E-06  8.43266E-05  8.83974E-05  1.82624E-04  2.38118E-04  5.61072E-04  5.69180E-04
  -42.4000  4.17641E-04  3.55619E-04  1.08888E-05  8.98997E-05  9.41960E-05  1.94985E-04  2.49583E-04  6.12625E-04  6.05202E-04
  -41.6000  4.62258E-04  3.82799E-04  1.20003E-05  9.59715E-05  1.00510E-04  2.08482E-04  2.61841E-04  6.70740E-04  6.44641E-04
  -40.8000  5.13245E-04  4.12977E-04  1.32530E-05  1.02598E-04  1.07398E-04  2.23250E-04  2.74968E-04  7.36495E-04  6.87946E-04
  -40.0000  5.71765E-04  4.46597E-04  1.46688E-05  1.09844E-04  1.14928E-04  2.39440E-04  2.89047E-04  8.11206E-04  7.35644E-04
  -39.2000  6.39223E-04  4.84182E-04  1.62731E-05  1.17782E-04  1.23176E-04  2.57231E-04  3.04172E-04  8.96454E-04  7.88354E-04
  -38.4000  7.17379E-04  5.26363E-04  1.80968E-05  1.26502E-04  1.32232E-04  2.76830E-04  3.20449E-04  9.94209E-04  8.46813E-04
  -37.6000  8.08416E-04  5.73897E-04  2.01766E-05  1.36102E-04  1.42196E-04  2.98475E-04  3.37999E-04  1.10689E-03  9.11897E-04
  -36.8000  9.15035E-04  6.27700E-04  2.25561E-05  1.46691E-04  1.53185E-04  3.22432E-04  3.56958E-04  1.23747E-03  9.84658E-04
  -36.0000  1.04070E-03  6.88893E-04  2.52884E-05  1.58407E-04  1.65335E-04  3.49031E-04  3.77481E-04  1.38973E-03  1.06637E-03
  -35.2000  1.18980E-03  7.58851E-04  2.84379E-05  1.71397E-04  1.78802E-04  3.78637E-04  3.99744E-04  1.56844E-03  1.15860E-03
  -34.4000  1.36807E-03  8.39292E-04  3.20838E-05  1.85840E-04  1.93769E-04  4.11693E-04  4.23951E-04  1.77976E-03  1.26324E-03
  -33.6000  1.58303E-03  9.32373E-04  3.63241E-05  2.01938E-04  2.10435E-04  4.48697E-04  4.50334E-04  2.03172E-03  1.38271E-03
  -32.8000  1.84475E-03  1.04084E-03  4.12827E-05  2.19899E-04  2.29022E-04  4.90204E-04  4.79157E-04  2.33495E-03  1.52000E-03
  -32.0000  2.16724E-03  1.16827E-03  4.71207E-05  2.39911E-04  2.49722E-04  5.36754E-04  5.10718E-04  2.70400E-03  1.67899E-03
  -31.2000  2.57155E-03  1.31948E-03  5.40686E-05  2.61968E-04  2.72531E-04  5.88567E-04  5.45325E-04  3.16012E-03  1.86480E-03
  -30.4000  3.09809E-03  1.50164E-03  6.25595E-05  2.84826E-04  2.96126E-04  6.43511E-04  5.83163E-04  3.74160E-03  2.08480E-03
  -29.6000  4.09509E-03  1.74243E-03  7.55701E-05  2.79250E-04  2.90047E-04  6.44867E-04  6.21080E-04  4.73996E-03  2.36351E-03
  -28.8000  4.29268E-03  1.99483E-03  7.98646E-05  3.75732E-04  3.90027E-04  8.45623E-04  6.70802E-04  5.13830E-03  2.66564E-03
  -28.0000  5.41275E-03  2.31310E-03  9.50375E-05  4.08385E-04  4.23594E-04  9.27016E-04  7.25310E-04  6.33976E-03  3.03841E-03
  -27.2000  6.82762E-03  2.71455E-03  1.12090E-04  4.54626E-04  4.71069E-04  1.03778E-03  7.86330E-04  7.86541E-03  3.50088E-03
  -26.4000  8.74186E-03  3.22857E-03  1.32720E-04  5.11258E-04  5.29139E-04  1.17312E-03  8.55308E-04  9.91498E-03  4.08387E-03
  -25.6000  1.14213E-02  3.90012E-03  1.58154E-04  5.80078E-04  5.99720E-04  1.33795E-03  9.33978E-04  1.27592E-02  4.83410E-03
  -24.8000  1.53047E-02  4.80003E-03  1.89939E-04  6.64629E-04  6.86522E-04  1.54109E-03  1.02459E-03  1.68458E-02  5.82462E-03
  -24.0000  2.11718E-02  6.04491E-03  2.30221E-04  7.70677E-04  7.95243E-04  1.79614E-03  1.13020E-03  2.29679E-02  7.17511E-03
  -23.2000  3.05002E-02  7.83828E-03  2.81947E-04  9.07465E-04  9.35089E-04  2.12450E-03  1.25512E-03  3.26247E-02  9.09341E-03
  -22.4000  4.63546E-02  1.05639E-02  3.49390E-04  1.09116E-03  1.12226E-03  2.56281E-03  1.40581E-03  4.89174E-02  1.19697E-02
  -21.6000  7.61433E-02  1.50410E-02  4.41153E-04  1.35577E-03  1.39113E-03  3.18805E-03  1.59327E-03  7.93313E-02  1.66343E-02
  -20.8000  1.40606E-01  2.33085E-02  5.70419E-04  1.77819E-03  1.81925E-03  4.16786E-03  1.83833E-03  1.44774E-01  2.51468E-02
  -20.0000  3.17239E-01  4.19618E-02  7.64107E-04  2.59144E-03  2.64125E-03  5.99679E-03  2.19094E-03  3.23236E-01  4.41527E-02
  -19.2000  1.09732E+00  1.06483E-01  1.09189E-03  4.94024E-03  5.00696E-03  1.10391E-02  2.84002E-03  1.10836E+00  1.09323E-01
  -18.4000  1.43855E+01  9.52335E-01  1.88967E-03  2.62763E-02  2.63215E-02  5.44875E-02  6.04383E-03  1.44400E+01  9.58379E-01
  -17.6000  3.74354E+00  1.17245E+00  5.03697E-03  3.21736E-03  2.99907E-03  1.12534E-02  6.70552E-03  3.75479E+00  1.17916E+00
  -16.8000  8.44326E-01  1.22210E+00  3.92424E-03  5.63695E-04  6.47574E-04  5.13551E-03  7.00748E-03  8.49461E-01  1.22910E+00
  -16.0000  4.37097E-01  1.24780E+00  8.48541E-04  1.75788E-03  1.87286E-03  4.47928E-03  7.27085E-03  4.41576E-01  1.25507E+00
  -15.2000  2.16960E-01  1.26055E+00  1.60184E-03  9.97083E-04  1.04343E-03  3.64235E-03  7.48502E-03  2.20602E-01  1.26804E+00
  -14.4000  1.50396E-01  1.26940E+00  2.66611E-03  1.51967E-03  1.57529E-03  5.76107E-03  7.82377E-03  1.56157E-01  1.27722E+00
  -13.6000  1.16628E-01  1.27626E+00  4.27421E-03  2.15723E-03  2.22352E-03  8.65496E-03  8.33267E-03  1.25283E-01  1.28459E+00
  -12.8000  9.76347E-02  1.28200E+00  6.91719E-03  2.96179E-03  3.03882E-03  1.29178E-02  9.09222E-03  1.10553E-01  1.29109E+00
  -12.0000  8.67529E-02  1.28710E+00  1.16216E-02  4.02625E-03  4.11352E-03  1.97614E-02  1.02542E-02  1.06514E-01  1.29735E+00
  -11.2000  8.11419E-02  1.29187E+00  2.08490E-02  5.49679E-03  5.59335E-03  3.19392E-02  1.21322E-02  1.13081E-01  1.30400E+00
  -10.4000  7.96309E-02  1.29655E+00  4.16209E-02  7.61854E-03  7.71795E-03  5.69574E-02  1.54812E-02  1.36588E-01  1.31203E+00
   -9.6000  8.20551E-02  1.30138E+00  9.97798E-02  1.08296E-02  1.09116E-02  1.21521E-01  2.26265E-02  2.03576E-01  1.32400E+00
   -8.8000  8.92411E-02  1.30662E+00  3.47600E-01  1.59708E-02  1.59960E-02  3.79567E-01  4.49446E-02  4.68808E-01  1.35157E+00
   -8.0000  1.03984E-01  1.31274E+00  3.61088E+00  2.48677E-02  2.47604E-02  3.66050E+00  2.60178E-01  3.76449E+00  1.57291E+00
   -7.2000  1.30709E-01  1.32042E+00  2.03076E+00  4.16612E-02  4.10427E-02  2.11347E+00  3.84448E-01  2.24418E+00  1.70487E+00
   -6.4000  1.86221E-01  1.33137E+00  4.34284E-01  7.89093E-02  7.66242E-02  5.89818E-01  4.19129E-01  7.76038E-01  1.75050E+00
   -5.6000  3.25967E-01  1.35054E+00  1.95278E-01  2.00820E-01  1.90941E-01  5.87039E-01  4.53646E-01  9.13006E-01  1.80418E+00
   -4.8000  5.63529E-01  1.38367E+00  9.97840E-02  2.97486E-01  2.70030E-01  6.67300E-01  4.92882E-01  1.23083E+00  1.87656E+00
   -4.0000  3.53952E-01  1.40448E+00  3.93680E-01  2.89393E+00  3.12453E+00  6.41214E+00  8.69910E-01  6.76610E+00  2.27439E+00
   -3.2000  1.73693E-02  1.40551E+00  3.48221E-01  1.35504E+00  1.49169E+00  3.19495E+00  1.05777E+00  3.21232E+00  2.46328E+00
   -2.4000  1.50938E-01  1.41216E+00  1.38782E+00  5.02516E+00  4.92256E+00  1.13355E+01  1.55766E+00  1.14865E+01  2.96982E+00
   -2.0000  3.07989E-02  1.41352E+00  3.74717E+00  1.58985E+00  1.52034E+00  6.85735E+00  1.86006E+00  6.88815E+00  3.27358E+00
   -1.2000  1.13471E-01  1.42019E+00  1.25167E+00  1.64887E+01  1.77216E+01  3.54620E+01  3.94518E+00  3.55754E+01  5.36538E+00
   -0.4000  8.16297E-02  1.42499E+00  2.09448E-01  1.30445E+00  1.24538E+00  2.75928E+00  4.10743E+00  2.84091E+00  5.53242E+00
    0.4000  2.49163E-01  1.43964E+00  6.67634E-01  1.04525E+00  8.82138E-01  2.59503E+00  4.26001E+00  2.84419E+00  5.69965E+00
    1.2000  1.31415E-01  1.44737E+00  1.42793E+00  4.25922E-01  3.86454E-01  2.24031E+00  4.39174E+00  2.37173E+00  5.83911E+00
    2.0000  8.36340E-02  1.45229E+00  1.97950E+00  3.05391E-01  2.95422E-01  2.58032E+00  4.54346E+00  2.66395E+00  5.99575E+00
    2.8000  7.13996E-02  1.45649E+00  1.51188E+00  2.66294E-01  2.63719E-01  2.04190E+00  4.66352E+00  2.11330E+00  6.12001E+00
    3.6000  7.04589E-02  1.46063E+00  9.70503E-01  2.54558E-01  2.54721E-01  1.47978E+00  4.75053E+00  1.55024E+00  6.21116E+00
    4.4000  7.52837E-02  1.46506E+00  6.40216E-01  2.46017E-01  2.47776E-01  1.13401E+00  4.81721E+00  1.20929E+00  6.28226E+00
    5.2000  8.41245E-02  1.47000E+00  4.55982E-01  2.38703E-01  2.41439E-01  9.36123E-01  4.87225E+00  1.02025E+00  6.34225E+00
    6.0000  9.67578E-02  1.47569E+00  3.72331E-01  2.71717E-01  2.66438E-01  9.10485E-01  4.92579E+00  1.00724E+00  6.40148E+00
    6.8000  1.13266E-01  1.48235E+00  5.61318E-01  2.61197E-01  2.50583E-01  1.07310E+00  4.98888E+00  1.18636E+00  6.47124E+00
    7.6000  1.41216E-01  1.49065E+00  3.81333E-01  2.13573E-01  2.18127E-01  8.13033E-01  5.03669E+00  9.54249E-01  6.52734E+00
    8.4000  1.98019E-01  1.50230E+00  3.18225E-01  2.45361E-01  2.62558E-01  8.26143E-01  5.08527E+00  1.02416E+00  6.58756E+00
    9.2000  1.90075E-01  1.51347E+00  2.98445E-01  4.80329E-01  5.06795E-01  1.28557E+00  5.16086E+00  1.47564E+00  6.67433E+00
   10.0000  1.20790E-01  1.52058E+00  2.91166E-01  3.77281E-01  3.95057E-01  1.06350E+00  5.22339E+00  1.18429E+00  6.74397E+00
   10.8000  1.14599E-01  1.52731E+00  2.88059E-01  3.03146E-01  3.09680E-01  9.00885E-01  5.27636E+00  1.01548E+00  6.80367E+00
   11.6000  1.18344E-01  1.53427E+00  2.86274E-01  2.51427E-01  2.50992E-01  7.88692E-01  5.32273E+00  9.07037E-01  6.85701E+00
   12.4000  1.29869E-01  1.54191E+00  2.83143E-01  2.29833E-01  2.27737E-01  7.40714E-01  5.36629E+00  8.70583E-01  6.90820E+00
   13.2000  1.47176E-01  1.55056E+00  2.79765E-01  2.25899E-01  2.23195E-01  7.28859E-01  5.40914E+00  8.76035E-01  6.95971E+00
   14.0000  1.59005E-01  1.55991E+00  2.78381E-01  2.28869E-01  2.24330E-01  7.31580E-01  5.45216E+00  8.90585E-01  7.01207E+00
   14.8000  1.67260E-01  1.56975E+00  2.81611E-01  2.38520E-01  2.31324E-01  7.51454E-01  5.49634E+00  9.18714E-01  7.06609E+00
   15.6000  1.72000E-01  1.57986E+00  2.88335E-01  2.53907E-01  2.44765E-01  7.87007E-01  5.54262E+00  9.59007E-01  7.12248E+00
   16.4000  1.69573E-01  1.58983E+00  2.92273E-01  2.70543E-01  2.61475E-01  8.24291E-01  5.59109E+00  9.93863E-01  7.18092E+00
   17.2000  1.55696E-01  1.59899E+00  2.90966E-01  2.77723E-01  2.70757E-01  8.39446E-01  5.64045E+00  9.95141E-01  7.23943E+00
   18.0000  1.33178E-01  1.60682E+00  2.86467E-01  2.67729E-01  2.63898E-01  8.18095E-01  5.68855E+00  9.51272E-01  7.29537E+00
   18.8000  1.13325E-01  1.61348E+00  2.81234E-01  2.47280E-01  2.46307E-01  7.74821E-01  5.73411E+00  8.88146E-01  7.34759E+00
   19.6000  1.01273E-01  1.61943E+00  2.76063E-01  2.25987E-01  2.26825E-01  7.28875E-01  5.77696E+00  8.30148E-01  7.39640E+00
   20.4000  9.56340E-02  1.62506E+00  2.70727E-01  2.07421E-01  2.08959E-01  6.87108E-01  5.81737E+00  7.82742E-01  7.44242E+00
   21.2000  9.39325E-02  1.63058E+00  2.64336E-01  1.91971E-01  1.93514E-01  6.49821E-01  5.85557E+00  7.43753E-01  7.48616E+00
   22.0000  9.44164E-02  1.63613E+00  2.55527E-01  1.79342E-01  1.80622E-01  6.15490E-01  5.89176E+00  7.09907E-01  7.52790E+00
   22.8000  9.61639E-02  1.64179E+00  2.44653E-01  1.69205E-01  1.70164E-01  5.84022E-01  5.92610E+00  6.80186E-01  7.56789E+00
   23.6000  9.85883E-02  1.64758E+00  2.32149E-01  1.61247E-01  1.61921E-01  5.55317E-01  5.95876E+00  6.53905E-01  7.60634E+00
   24.4000  1.01350E-01  1.65354E+00  2.19398E-01  1.55113E-01  1.55552E-01  5.30063E-01  5.98992E+00  6.31413E-01  7.64347E+00
   25.2000  1.04207E-01  1.65967E+00  2.07420E-01  1.50464E-01  1.50677E-01  5.08560E-01  6.01983E+00  6.12767E-01  7.67950E+00
   26.0000  1.07014E-01  1.66596E+00  1.96654E-01  1.47013E-01  1.46997E-01  4.90664E-01  6.04868E+00  5.97678E-01  7.71464E+00
   26.8000  1.09715E-01  1.67241E+00  1.87179E-01  1.44563E-01  1.44286E-01  4.76027E-01  6.07667E+00  5.85742E-01  7.74908E+00
   27.6000  1.12250E-01  1.67901E+00  1.78948E-01  1.42950E-01  1.42397E-01  4.64294E-01  6.10397E+00  5.76543E-01  7.78298E+00
   28.4000  1.14880E-01  1.68577E+00  1.71991E-01  1.42273E-01  1.41430E-01  4.55694E-01  6.13076E+00  5.70574E-01  7.81653E+00
   29.2000  1.17417E-01  1.69267E+00  1.66135E-01  1.42393E-01  1.41358E-01  4.49886E-01  6.15721E+00  5.67303E-01  7.84989E+00
   30.0000  1.20493E-01  1.69976E+00  1.61617E-01  1.43914E-01  1.42718E-01  4.48249E-01  6.18357E+00  5.68742E-01  7.88333E+00
   30.8000  1.26065E-01  1.70717E+00  1.58785E-01  1.47273E-01  1.45655E-01  4.51713E-01  6.21013E+00  5.77778E-01  7.91730E+00
   31.6000  1.30889E-01  1.71487E+00  1.56028E-01  1.52912E-01  1.51340E-01  4.60280E-01  6.23719E+00  5.91169E-01  7.95206E+00
   32.4000  1.36975E-01  1.72292E+00  1.53660E-01  1.61942E-01  1.60552E-01  4.76154E-01  6.26519E+00  6.13129E-01  7.98811E+00
   33.2000  1.44279E-01  1.73140E+00  1.51459E-01  1.75450E-01  1.74308E-01  5.01216E-01  6.29466E+00  6.45495E-01  8.02607E+00
   34.0000  1.51354E-01  1.74030E+00  1.49252E-01  1.93569E-01  1.92421E-01  5.35241E-01  6.32613E+00  6.86596E-01  8.06644E+00
   34.8000  1.54117E-01  1.74936E+00  1.47166E-01  2.11862E-01  2.09881E-01  5.68910E-01  6.35959E+00  7.23026E-01  8.10895E+00
   35.6000  1.47759E-01  1.75805E+00  1.45276E-01  2.20146E-01  2.16513E-01  5.81935E-01  6.39380E+00  7.29693E-01  8.15186E+00
   36.4000  1.34749E-01  1.76598E+00  1.43842E-01  2.13060E-01  2.09111E-01  5.66013E-01  6.42708E+00  7.00762E-01  8.19306E+00
   37.2000  1.22452E-01  1.77318E+00  1.43188E-01  1.97636E-01  1.96910E-01  5.37734E-01  6.45870E+00  6.60185E-01  8.23188E+00
   38.0000  1.13430E-01  1.77985E+00  1.43571E-01  1.81906E-01  1.83363E-01  5.08840E-01  6.48862E+00  6.22270E-01  8.26847E+00
   38.8000  1.07585E-01  1.78617E+00  1.45069E-01  1.68800E-01  1.68624E-01  4.82493E-01  6.51699E+00  5.90079E-01  8.30316E+00
   39.6000  1.04444E-01  1.79231E+00  1.47652E-01  1.58371E-01  1.56311E-01  4.62334E-01  6.54418E+00  5.66778E-01  8.33649E+00
   40.4000  1.03060E-01  1.79837E+00  1.51168E-01  1.50037E-01  1.46921E-01  4.48126E-01  6.57053E+00  5.51187E-01  8.36890E+00
   41.2000  1.02699E-01  1.80441E+00  1.55293E-01  1.43279E-01  1.39744E-01  4.38316E-01  6.59630E+00  5.41015E-01  8.40071E+00
   42.0000  1.03079E-01  1.81047E+00  1.59971E-01  1.37790E-01  1.34190E-01  4.31950E-01  6.62170E+00  5.35030E-01  8.43217E+00
   42.8000  1.03943E-01  1.81658E+00  1.64787E-01  1.33322E-01  1.29877E-01  4.27986E-01  6.64686E+00  5.31929E-01  8.46344E+00
   43.6000  1.05182E-01  1.82277E+00  1.69392E-01  1.29733E-01  1.26590E-01  4.25715E-01  6.67189E+00  5.30897E-01  8.49466E+00
   44.4000  1.06752E-01  1.82905E+00  1.73435E-01  1.26955E-01  1.24223E-01  4.24613E-01  6.69686E+00  5.31365E-01  8.52590E+00
   45.2000  1.08654E-01  1.83543E+00  1.76601E-01  1.24978E-01  1.22759E-01  4.24338E-01  6.72181E+00  5.32991E-01  8.55724E+00
   46.0000  1.10920E-01  1.84196E+00  1.78694E-01  1.23849E-01  1.22264E-01  4.24807E-01  6.74679E+00  5.35727E-01  8.58874E+00
   46.8000  1.13613E-01  1.84864E+00  1.79649E-01  1.23695E-01  1.22883E-01  4.26227E-01  6.77185E+00  5.39840E-01  8.62049E+00
   47.6000  1.16805E-01  1.85550E+00  1.79536E-01  1.24715E-01  1.24831E-01  4.29082E-01  6.79708E+00  5.45888E-01  8.65258E+00
   48.4000  1.20593E-01  1.86260E+00  1.78576E-01  1.27204E-01  1.28397E-01  4.34176E-01  6.82261E+00  5.54769E-01  8.68520E+00
   49.2000  1.24908E-01  1.86994E+00  1.76965E-01  1.31419E-01  1.33788E-01  4.42173E-01  6.84861E+00  5.67081E-01  8.71855E+00
   50.0000  1.29508E-01  1.87755E+00  1.74866E-01  1.37415E-01  1.40936E-01  4.53217E-01  6.87526E+00  5.82725E-01  8.75281E+00
   50.8000  1.33441E-01  1.88540E+00  1.72249E-01  1.44640E-01  1.48866E-01  4.65755E-01  6.90264E+00  5.99196E-01  8.78804E+00
   51.6000  1.36581E-01  1.89343E+00  1.69774E-01  1.52667E-01  1.57185E-01  4.79626E-01  6.93084E+00  6.16207E-01  8.82428E+00
   52.4000  1.37735E-01  1.90153E+00  1.67273E-01  1.59537E-01  1.63604E-01  4.90414E-01  6.95968E+00  6.28150E-01  8.86121E+00
   53.2000  1.36726E-01  1.90957E+00  1.64814E-01  1.63794E-01  1.66760E-01  4.95368E-01  6.98881E+00  6.32094E-01  8.89838E+00
   54.0000  1.34193E-01  1.91746E+00  1.62438E-01  1.65106E-01  1.66641E-01  4.94186E-01  7.01786E+00  6.28379E-01  8.93532E+00
   54.8000  1.31093E-01  1.92517E+00  1.60148E-01  1.64181E-01  1.64303E-01  4.88632E-01  7.04660E+00  6.19725E-01  8.97176E+00
   55.6000  1.28158E-01  1.93270E+00  1.57944E-01  1.62055E-01  1.60987E-01  4.80986E-01  7.07488E+00  6.09144E-01  9.00758E+00
   56.4000  1.25730E-01  1.94010E+00  1.55821E-01  1.59548E-01  1.57560E-01  4.72929E-01  7.10268E+00  5.98659E-01  9.04278E+00
   57.2000  1.23870E-01  1.94738E+00  1.53783E-01  1.57132E-01  1.54464E-01  4.65378E-01  7.13005E+00  5.89248E-01  9.07743E+00
   58.0000  1.22507E-01  1.95458E+00  1.51839E-01  1.55019E-01  1.51849E-01  4.58707E-01  7.15702E+00  5.81214E-01  9.11160E+00
   58.8000  1.21529E-01  1.96173E+00  1.50008E-01  1.53262E-01  1.49729E-01  4.52998E-01  7.18366E+00  5.74527E-01  9.14538E+00
   59.6000  1.20825E-01  1.96883E+00  1.48282E-01  1.51819E-01  1.48016E-01  4.48117E-01  7.21000E+00  5.68942E-01  9.17884E+00
   60.4000  1.20308E-01  1.97591E+00  1.46769E-01  1.50712E-01  1.46750E-01  4.44231E-01  7.23612E+00  5.64539E-01  9.21203E+00
   61.2000  1.19924E-01  1.98296E+00  1.45461E-01  1.49888E-01  1.45853E-01  4.41202E-01  7.26207E+00  5.61126E-01  9.24503E+00
   62.0000  1.19646E-01  1.98999E+00  1.44393E-01  1.49323E-01  1.45297E-01  4.39013E-01  7.28788E+00  5.58659E-01  9.27787E+00
   62.8000  1.19459E-01  1.99702E+00  1.43591E-01  1.49002E-01  1.45060E-01  4.37653E-01  7.31361E+00  5.57112E-01  9.31063E+00
   63.6000  1.19363E-01  2.00404E+00  1.43077E-01  1.48906E-01  1.45123E-01  4.37106E-01  7.33932E+00  5.56469E-01  9.34335E+00
   64.4000  1.19363E-01  2.01105E+00  1.42870E-01  1.49016E-01  1.45462E-01  4.37347E-01  7.36503E+00  5.56710E-01  9.37609E+00
   65.2000  1.19471E-01  2.01808E+00  1.42976E-01  1.49306E-01  1.46049E-01  4.38332E-01  7.39080E+00  5.57803E-01  9.40888E+00
   66.0000  1.19695E-01  2.02512E+00  1.43392E-01  1.49742E-01  1.46842E-01  4.39976E-01  7.41667E+00  5.59671E-01  9.44179E+00
   66.8000  1.20040E-01  2.03218E+00  1.44103E-01  1.50273E-01  1.47783E-01  4.42160E-01  7.44267E+00  5.62199E-01  9.47485E+00
   67.6000  1.20510E-01  2.03926E+00  1.45083E-01  1.50853E-01  1.48808E-01  4.44744E-01  7.46882E+00  5.65254E-01  9.50808E+00
   68.4000  1.21105E-01  2.04638E+00  1.46284E-01  1.51426E-01  1.49850E-01  4.47559E-01  7.49514E+00  5.68664E-01  9.54152E+00
   69.2000  1.21827E-01  2.05355E+00  1.47659E-01  1.51956E-01  1.50856E-01  4.50471E-01  7.52163E+00  5.72298E-01  9.57517E+00
   70.0000  1.22652E-01  2.06076E+00  1.49130E-01  1.52380E-01  1.51756E-01  4.53266E-01  7.54828E+00  5.75918E-01  9.60904E+00
   70.8000  1.23640E-01  2.06803E+00  1.50703E-01  1.52782E-01  1.52633E-01  4.56117E-01  7.57510E+00  5.79757E-01  9.64312E+00
   71.6000  1.24773E-01  2.07536E+00  1.52317E-01  1.53158E-01  1.53477E-01  4.58952E-01  7.60208E+00  5.83725E-01  9.67745E+00
   72.4000  1.26061E-01  2.08278E+00  1.53944E-01  1.53575E-01  1.54357E-01  4.61877E-01  7.62924E+00  5.87938E-01  9.71202E+00
   73.2000  1.27505E-01  2.09027E+00  1.55564E-01  1.54108E-01  1.55351E-01  4.65024E-01  7.65658E+00  5.92529E-01  9.74686E+00
   74.0000  1.29105E-01  2.09786E+00  1.57168E-01  1.54843E-01  1.56544E-01  4.68555E-01  7.68413E+00  5.97660E-01  9.78200E+00
   74.8000  1.30838E-01  2.10556E+00  1.58749E-01  1.55845E-01  1.57984E-01  4.72578E-01  7.71192E+00  6.03416E-01  9.81748E+00
   75.6000  1.32654E-01  2.11336E+00  1.60303E-01  1.57142E-01  1.59669E-01  4.77114E-01  7.73998E+00  6.09768E-01  9.85333E+00
   76.4000  1.34469E-01  2.12126E+00  1.61829E-01  1.58702E-01  1.61527E-01  4.82059E-01  7.76832E+00  6.16527E-01  9.88958E+00
   77.2000  1.36167E-01  2.12927E+00  1.63323E-01  1.60429E-01  1.63409E-01  4.87161E-01  7.79696E+00  6.23329E-01  9.92623E+00
   78.0000  1.37609E-01  2.13736E+00  1.64774E-01  1.62150E-01  1.65104E-01  4.92028E-01  7.82590E+00  6.29637E-01  9.96326E+00
   78.8000  1.38671E-01  2.14552E+00  1.66177E-01  1.63662E-01  1.66384E-01  4.96222E-01  7.85507E+00  6.34893E-01  1.00006E+01
   79.6000  1.39270E-01  2.15370E+00  1.67531E-01  1.64758E-01  1.67059E-01  4.99347E-01  7.88443E+00  6.38617E-01  1.00381E+01
   80.4000  1.39394E-01  2.16190E+00  1.68831E-01  1.65310E-01  1.67028E-01  5.01169E-01  7.91390E+00  6.40562E-01  1.00758E+01
   81.2000  1.39082E-01  2.17008E+00  1.70065E-01  1.65216E-01  1.66281E-01  5.01562E-01  7.94339E+00  6.40644E-01  1.01135E+01
   82.0000  1.38436E-01  2.17822E+00  1.71232E-01  1.64545E-01  1.64938E-01  5.00715E-01  7.97283E+00  6.39152E-01  1.01511E+01
