    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.19967E-05  1.22338E-05  1.08419E-05  2.05500E-07  1.79550E-07  1.12269E-05  1.39800E-05  2.32237E-05  2.62137E-05
  -58.4000  1.29179E-05  1.29933E-05  1.14964E-05  2.19900E-07  1.92593E-07  1.19089E-05  1.46802E-05  2.48267E-05  2.76735E-05
  -57.6000  1.39267E-05  1.38122E-05  1.21979E-05  2.35489E-07  2.06747E-07  1.26401E-05  1.54234E-05  2.65669E-05  2.92356E-05
  -56.8000  1.50337E-05  1.46962E-05  1.29500E-05  2.52376E-07  2.22120E-07  1.34245E-05  1.62128E-05  2.84582E-05  3.09089E-05
  -56.0000  1.62508E-05  1.56517E-05  1.37558E-05  2.70683E-07  2.38830E-07  1.42653E-05  1.70516E-05  3.05161E-05  3.27032E-05
  -55.2000  1.75936E-05  1.66862E-05  1.46182E-05  2.90541E-07  2.57014E-07  1.51658E-05  1.79433E-05  3.27593E-05  3.46295E-05
  -54.4000  1.90818E-05  1.78082E-05  1.55376E-05  3.12082E-07  2.76819E-07  1.61265E-05  1.88915E-05  3.52083E-05  3.66997E-05
  -53.6000  2.07462E-05  1.90280E-05  1.65064E-05  3.35413E-07  2.98397E-07  1.71402E-05  1.98993E-05  3.78864E-05  3.89273E-05
  -52.8000  2.26623E-05  2.03605E-05  1.74819E-05  3.60488E-07  3.21895E-07  1.81643E-05  2.09674E-05  4.08265E-05  4.13279E-05
  -52.0000  2.53822E-05  2.18530E-05  1.80410E-05  3.85505E-07  3.47123E-07  1.87737E-05  2.20712E-05  4.41558E-05  4.39242E-05
  -51.2000  2.54183E-05  2.33475E-05  2.13670E-05  4.26490E-07  3.77279E-07  2.21707E-05  2.33749E-05  4.75891E-05  4.67224E-05
  -50.4000  2.84910E-05  2.50228E-05  2.20561E-05  4.56192E-07  4.07592E-07  2.29199E-05  2.47225E-05  5.14109E-05  4.97453E-05
  -49.6000  3.13128E-05  2.68639E-05  2.34397E-05  4.92177E-07  4.41455E-07  2.43733E-05  2.61556E-05  5.56861E-05  5.30196E-05
  -48.8000  3.43654E-05  2.88846E-05  2.50328E-05  5.32107E-07  4.78744E-07  2.60437E-05  2.76870E-05  6.04091E-05  5.65716E-05
  -48.0000  3.77452E-05  3.11040E-05  2.67959E-05  5.76109E-07  5.19804E-07  2.78918E-05  2.93270E-05  6.56371E-05  6.04310E-05
  -47.2000  4.15167E-05  3.35451E-05  2.87292E-05  6.24557E-07  5.65058E-07  2.99189E-05  3.10862E-05  7.14355E-05  6.46313E-05
  -46.4000  4.57449E-05  3.62349E-05  3.08438E-05  6.77937E-07  6.15003E-07  3.21367E-05  3.29758E-05  7.78816E-05  6.92107E-05
  -45.6000  5.05025E-05  3.92043E-05  3.31555E-05  7.36821E-07  6.70206E-07  3.45625E-05  3.50080E-05  8.50650E-05  7.42124E-05
  -44.8000  5.58727E-05  4.24896E-05  3.56836E-05  8.01864E-07  7.31315E-07  3.72168E-05  3.71963E-05  9.30895E-05  7.96859E-05
  -44.0000  6.19551E-05  4.61325E-05  3.84507E-05  8.73824E-07  7.99080E-07  4.01236E-05  3.95556E-05  1.02079E-04  8.56881E-05
  -43.2000  6.88670E-05  5.01818E-05  4.14821E-05  9.53573E-07  8.74357E-07  4.33100E-05  4.21022E-05  1.12177E-04  9.22840E-05
  -42.4000  7.67474E-05  5.46945E-05  4.48063E-05  1.04210E-06  9.58131E-07  4.68065E-05  4.48543E-05  1.23554E-04  9.95488E-05
  -41.6000  8.57671E-05  5.97375E-05  4.84557E-05  1.14058E-06  1.05156E-06  5.06479E-05  4.78324E-05  1.36415E-04  1.07570E-04
  -40.8000  9.61299E-05  6.53898E-05  5.24659E-05  1.25034E-06  1.15596E-06  5.48722E-05  5.10588E-05  1.51002E-04  1.16449E-04
  -40.0000  1.08088E-04  7.17453E-05  5.68767E-05  1.37294E-06  1.27290E-06  5.95225E-05  5.45586E-05  1.67611E-04  1.26304E-04
  -39.2000  1.21944E-04  7.89155E-05  6.17276E-05  1.51009E-06  1.40418E-06  6.46419E-05  5.83595E-05  1.86586E-04  1.37275E-04
  -38.4000  1.38092E-04  8.70351E-05  6.70706E-05  1.66413E-06  1.55202E-06  7.02867E-05  6.24923E-05  2.08378E-04  1.49527E-04
  -37.6000  1.57015E-04  9.62674E-05  7.29526E-05  1.83757E-06  1.71903E-06  7.65092E-05  6.69910E-05  2.33524E-04  1.63258E-04
  -36.8000  1.79328E-04  1.06812E-04  7.94169E-05  2.03340E-06  1.90833E-06  8.33586E-05  7.18924E-05  2.62687E-04  1.78704E-04
  -36.0000  2.05844E-04  1.18915E-04  8.65059E-05  2.25545E-06  2.12387E-06  9.08853E-05  7.72363E-05  2.96729E-04  1.96151E-04
  -35.2000  2.37648E-04  1.32889E-04  9.42399E-05  2.50858E-06  2.37066E-06  9.91191E-05  8.30644E-05  3.36767E-04  2.15953E-04
  -34.4000  2.76255E-04  1.49132E-04  1.02591E-04  2.79893E-06  2.65532E-06  1.08045E-04  8.94174E-05  3.84300E-04  2.38549E-04
  -33.6000  3.23897E-04  1.68177E-04  1.11422E-04  3.13516E-06  2.98722E-06  1.17544E-04  9.63288E-05  4.41441E-04  2.64506E-04
  -32.8000  3.84183E-04  1.90766E-04  1.20324E-04  3.53049E-06  3.38099E-06  1.27236E-04  1.03810E-04  5.11419E-04  2.94577E-04
  -32.0000  4.64062E-04  2.18053E-04  1.28189E-04  4.00874E-06  3.86342E-06  1.36061E-04  1.11810E-04  6.00122E-04  3.29863E-04
  -31.2000  5.81504E-04  2.52245E-04  1.31603E-04  4.62744E-06  4.49843E-06  1.40729E-04  1.20085E-04  7.22233E-04  3.72330E-04
  -30.4000  8.23596E-04  3.00671E-04  1.17012E-04  5.62859E-06  5.53009E-06  1.28171E-04  1.27621E-04  9.51767E-04  4.28292E-04
  -29.6000  6.94434E-02  4.38387E-03  2.50782E-02  2.44463E-04  3.96695E-05  2.53623E-02  1.61890E-03  9.48057E-02  6.00277E-03
  -28.8000  5.65804E-04  4.41714E-03  3.84588E-04  4.97277E-06  4.12827E-06  3.93689E-04  1.64205E-03  9.59493E-04  6.05918E-03
  -28.0000  8.32417E-04  4.46608E-03  3.41172E-04  6.06731E-06  5.52213E-06  3.52762E-04  1.66279E-03  1.18518E-03  6.12887E-03
  -27.2000  1.09430E-03  4.53043E-03  3.56235E-04  7.18563E-06  6.69118E-06  3.70112E-04  1.68455E-03  1.46441E-03  6.21498E-03
  -26.4000  1.41116E-03  4.61340E-03  3.89303E-04  8.36509E-06  7.87642E-06  4.05544E-04  1.70840E-03  1.81670E-03  6.32180E-03
  -25.6000  1.82341E-03  4.72061E-03  4.34843E-04  9.69667E-06  9.19514E-06  4.53735E-04  1.73508E-03  2.27714E-03  6.45569E-03
  -24.8000  2.38248E-03  4.86070E-03  4.92831E-04  1.12437E-05  1.07182E-05  5.14793E-04  1.76534E-03  2.89727E-03  6.62605E-03
  -24.0000  3.16711E-03  5.04692E-03  5.65322E-04  1.30728E-05  1.25131E-05  5.90908E-04  1.80009E-03  3.75802E-03  6.84701E-03
  -23.2000  4.30946E-03  5.30032E-03  6.56183E-04  1.52673E-05  1.46603E-05  6.86110E-04  1.84043E-03  4.99557E-03  7.14075E-03
  -22.4000  6.04625E-03  5.65583E-03  7.71641E-04  1.79419E-05  1.72670E-05  8.06850E-04  1.88787E-03  6.85310E-03  7.54370E-03
  -21.6000  8.83299E-03  6.17520E-03  9.21398E-04  2.12707E-05  2.04879E-05  9.63157E-04  1.94451E-03  9.79615E-03  8.11971E-03
  -20.8000  1.36547E-02  6.97808E-03  1.12343E-03  2.55582E-05  2.45744E-05  1.17356E-03  2.01351E-03  1.48283E-02  8.99159E-03
  -20.0000  2.29769E-02  8.32910E-03  1.41329E-03  3.14563E-05  3.00157E-05  1.47476E-03  2.10023E-03  2.44517E-02  1.04293E-02
  -19.2000  4.46792E-02  1.09562E-02  1.87254E-03  4.09339E-05  3.80908E-05  1.95157E-03  2.21498E-03  4.66307E-02  1.31712E-02
  -18.4000  1.22765E-01  1.81747E-02  2.77188E-03  6.52706E-05  5.48574E-05  2.89201E-03  2.38502E-03  1.25657E-01  2.05597E-02
  -17.6000  2.57135E+00  1.69367E-01  8.79779E-03  7.93579E-04  3.27689E-04  9.91906E-03  2.96825E-03  2.58127E+00  1.72336E-01
  -16.8000  3.75613E+00  3.90224E-01  2.38226E-02  2.54225E-04  9.22750E-05  2.41691E-02  4.38937E-03  3.78030E+00  3.94613E-01
  -16.0000  1.90490E+00  5.02229E-01  5.04417E-03  1.28833E-04  7.16779E-05  5.24468E-03  4.69775E-03  1.91014E+00  5.06927E-01
  -15.2000  2.74998E-01  5.18399E-01  9.10431E-04  8.89757E-05  7.50485E-05  1.07446E-03  4.76093E-03  2.76072E-01  5.23160E-01
  -14.4000  1.13318E-01  5.25062E-01  1.39949E-03  1.02066E-04  9.33231E-05  1.59488E-03  4.85471E-03  1.14912E-01  5.29917E-01
  -13.6000  6.52610E-02  5.28899E-01  2.15544E-03  1.25050E-04  1.17986E-04  2.39848E-03  4.99573E-03  6.76594E-02  5.33895E-01
  -12.8000  4.44669E-02  5.31514E-01  3.11423E-03  1.57113E-04  1.50701E-04  3.42205E-03  5.19695E-03  4.78890E-02  5.36711E-01
  -12.0000  3.35759E-02  5.33488E-01  4.38379E-03  2.00885E-04  1.94685E-04  4.77936E-03  5.47797E-03  3.83553E-02  5.38966E-01
  -11.2000  2.72117E-02  5.35088E-01  6.15102E-03  2.61205E-04  2.54988E-04  6.66721E-03  5.86999E-03  3.38789E-02  5.40958E-01
  -10.4000  2.32548E-02  5.36456E-01  8.73430E-03  3.46096E-04  3.39586E-04  9.41998E-03  6.42388E-03  3.26748E-02  5.42879E-01
   -9.6000  2.07417E-02  5.37675E-01  1.27144E-02  4.68816E-04  4.61437E-04  1.36446E-02  7.22617E-03  3.43863E-02  5.44901E-01
   -8.8000  1.91925E-02  5.38804E-01  1.92669E-02  6.52271E-04  6.42903E-04  2.05620E-02  8.43519E-03  3.97545E-02  5.47239E-01
   -8.0000  1.83771E-02  5.39884E-01  3.10796E-02  9.39484E-04  9.24758E-04  3.29439E-02  1.03723E-02  5.13210E-02  5.50256E-01
   -7.2000  1.82157E-02  5.40955E-01  5.55366E-02  1.41975E-03  1.38767E-03  5.83440E-02  1.38028E-02  7.65597E-02  5.54758E-01
   -6.4000  1.87852E-02  5.42060E-01  1.20646E-01  2.31639E-03  2.21820E-03  1.25181E-01  2.11633E-02  1.43966E-01  5.63223E-01
   -5.6000  2.04291E-02  5.43261E-01  4.37592E-01  4.52796E-03  4.01747E-03  4.46138E-01  4.73957E-02  4.66567E-01  5.90657E-01
   -4.8000  2.11896E-02  5.44507E-01  1.54868E+01  4.80372E-02  2.01721E-02  1.55550E+01  9.62015E-01  1.55762E+01  1.50652E+00
   -4.0000  4.08863E-02  5.46911E-01  8.51134E-01  3.33449E-02  2.49257E-02  9.09404E-01  1.01549E+00  9.50291E-01  1.56240E+00
   -3.2000  2.53073E-01  5.61791E-01  1.40039E+01  1.17835E+00  4.31739E-01  1.56140E+01  1.93357E+00  1.58671E+01  2.49537E+00
   -2.4000  2.12330E-02  5.62728E-01  7.24661E-01  6.87528E+00  2.03515E+01  2.79515E+01  3.16621E+00  2.79727E+01  3.72894E+00
   -2.0000  2.01843E-01  5.71629E-01  1.35511E+01  1.09766E+01  3.79448E+00  2.83221E+01  4.41519E+00  2.85239E+01  4.98682E+00
   -1.2000  1.06204E-01  5.77874E-01  1.16433E+00  7.13791E+00  1.30638E+01  2.13660E+01  5.67149E+00  2.14722E+01  6.24936E+00
   -0.4000  1.63085E-02  5.78832E-01  5.94510E-01  1.75616E+00  1.18487E+00  3.53555E+00  5.87937E+00  3.55186E+00  6.45821E+00
    0.4000  2.28419E-02  5.80176E-01  4.01851E-01  3.13138E-01  2.70218E-01  9.85206E-01  5.93730E+00  1.00805E+00  6.51748E+00
    1.2000  3.15851E-02  5.82033E-01  3.34234E-01  1.91786E-01  1.71869E-01  6.97889E-01  5.97834E+00  7.29474E-01  6.56037E+00
    2.0000  4.07106E-02  5.84426E-01  2.94182E-01  1.45952E-01  1.33004E-01  5.73138E-01  6.01204E+00  6.13848E-01  6.59646E+00
    2.8000  5.16796E-02  5.87465E-01  2.48942E-01  1.11082E-01  1.02823E-01  4.62847E-01  6.03925E+00  5.14527E-01  6.62672E+00
    3.6000  6.10574E-02  5.91055E-01  2.30083E-01  9.70198E-02  8.99212E-02  4.17023E-01  6.06377E+00  4.78081E-01  6.65483E+00
    4.4000  7.10916E-02  5.95235E-01  2.10771E-01  8.47504E-02  7.81101E-02  3.73632E-01  6.08574E+00  4.44723E-01  6.68098E+00
    5.2000  8.27059E-02  6.00098E-01  1.88060E-01  7.63484E-02  6.91308E-02  3.33539E-01  6.10535E+00  4.16245E-01  6.70545E+00
    6.0000  1.04177E-01  6.06224E-01  1.52770E-01  3.52856E-01  3.90940E-01  8.96566E-01  6.15807E+00  1.00074E+00  6.76429E+00
    6.8000  9.11817E-02  6.11585E-01  2.39751E-01  5.72724E-01  5.08024E-01  1.32050E+00  6.23571E+00  1.41168E+00  6.84730E+00
    7.6000  1.08601E-01  6.17971E-01  1.74756E-01  2.35115E-01  2.19735E-01  6.29606E-01  6.27274E+00  7.38207E-01  6.89071E+00
    8.4000  1.28515E-01  6.25527E-01  1.45354E-01  1.93276E-01  1.83844E-01  5.22474E-01  6.30346E+00  6.50989E-01  6.92898E+00
    9.2000  1.62043E-01  6.35055E-01  1.42806E-01  1.79173E-01  1.72453E-01  4.94432E-01  6.33253E+00  6.56475E-01  6.96758E+00
   10.0000  2.44183E-01  6.49413E-01  4.52854E-01  2.02714E-01  1.78059E-01  8.33627E-01  6.38154E+00  1.07781E+00  7.03096E+00
   10.8000  1.57496E-01  6.58674E-01  8.16974E-01  2.01014E-01  1.68027E-01  1.18601E+00  6.45128E+00  1.34351E+00  7.10995E+00
   11.6000  1.35556E-01  6.66644E-01  4.49955E-01  1.75997E-01  1.60651E-01  7.86602E-01  6.49753E+00  9.22158E-01  7.16418E+00
   12.4000  1.54974E-01  6.75757E-01  3.39516E-01  1.75410E-01  1.63772E-01  6.78698E-01  6.53744E+00  8.33671E-01  7.21320E+00
   13.2000  1.84015E-01  6.86576E-01  3.19775E-01  1.79887E-01  1.70385E-01  6.70047E-01  6.57684E+00  8.54062E-01  7.26341E+00
   14.0000  2.09505E-01  6.98895E-01  3.28013E-01  1.92738E-01  1.84035E-01  7.04786E-01  6.61828E+00  9.14291E-01  7.31717E+00
   14.8000  2.22410E-01  7.11973E-01  3.51849E-01  2.08712E-01  2.02615E-01  7.63176E-01  6.66315E+00  9.85586E-01  7.37512E+00
   15.6000  2.17836E-01  7.24781E-01  3.73415E-01  2.24096E-01  2.22315E-01  8.19825E-01  6.71136E+00  1.03766E+00  7.43614E+00
   16.4000  1.96729E-01  7.36349E-01  3.84797E-01  2.31244E-01  2.32129E-01  8.48170E-01  6.76123E+00  1.04490E+00  7.49758E+00
   17.2000  1.63832E-01  7.45982E-01  3.77542E-01  2.24776E-01  2.25597E-01  8.27915E-01  6.80991E+00  9.91747E-01  7.55589E+00
   18.0000  1.31456E-01  7.53711E-01  3.51048E-01  2.12796E-01  2.12639E-01  7.76483E-01  6.85556E+00  9.07939E-01  7.60928E+00
   18.8000  1.08095E-01  7.60067E-01  3.16457E-01  2.04554E-01  2.03079E-01  7.24090E-01  6.89814E+00  8.32185E-01  7.65821E+00
   19.6000  9.35330E-02  7.65567E-01  2.83128E-01  2.00982E-01  1.98217E-01  6.82327E-01  6.93826E+00  7.75860E-01  7.70383E+00
   20.4000  8.52527E-02  7.70579E-01  2.54140E-01  2.00015E-01  1.96539E-01  6.50694E-01  6.97652E+00  7.35947E-01  7.74710E+00
   21.2000  8.11427E-02  7.75351E-01  2.29793E-01  2.00029E-01  1.96849E-01  6.26671E-01  7.01337E+00  7.07814E-01  7.78872E+00
   22.0000  7.98018E-02  7.80043E-01  2.09633E-01  1.99815E-01  1.97825E-01  6.07272E-01  7.04907E+00  6.87074E-01  7.82912E+00
   22.8000  8.02551E-02  7.84762E-01  1.92912E-01  1.97885E-01  1.97297E-01  5.88093E-01  7.08365E+00  6.68348E-01  7.86842E+00
   23.6000  8.18344E-02  7.89573E-01  1.78779E-01  1.93279E-01  1.93573E-01  5.65632E-01  7.11691E+00  6.47466E-01  7.90649E+00
   24.4000  8.40929E-02  7.94518E-01  1.66416E-01  1.86391E-01  1.86838E-01  5.39645E-01  7.14864E+00  6.23738E-01  7.94316E+00
   25.2000  8.69070E-02  7.99628E-01  1.55520E-01  1.78621E-01  1.78731E-01  5.12872E-01  7.17880E+00  5.99779E-01  7.97843E+00
   26.0000  9.01395E-02  8.04928E-01  1.45811E-01  1.71109E-01  1.70725E-01  4.87645E-01  7.20747E+00  5.77785E-01  8.01240E+00
   26.8000  9.37078E-02  8.10438E-01  1.37205E-01  1.64506E-01  1.63625E-01  4.65336E-01  7.23483E+00  5.59044E-01  8.04527E+00
   27.6000  9.75288E-02  8.16173E-01  1.29645E-01  1.59078E-01  1.57741E-01  4.46464E-01  7.26109E+00  5.43992E-01  8.07726E+00
   28.4000  1.01128E-01  8.22119E-01  1.22601E-01  1.53800E-01  1.52169E-01  4.28569E-01  7.28628E+00  5.29697E-01  8.10840E+00
   29.2000  1.05206E-01  8.28305E-01  1.16866E-01  1.51001E-01  1.48970E-01  4.16837E-01  7.31079E+00  5.22043E-01  8.13910E+00
   30.0000  1.10027E-01  8.34774E-01  1.11669E-01  1.49820E-01  1.47478E-01  4.08967E-01  7.33484E+00  5.18995E-01  8.16962E+00
   30.8000  1.14024E-01  8.41479E-01  1.07743E-01  1.50158E-01  1.47239E-01  4.05141E-01  7.35866E+00  5.19164E-01  8.20014E+00
   31.6000  1.17933E-01  8.48413E-01  1.04842E-01  1.52216E-01  1.48611E-01  4.05668E-01  7.38252E+00  5.23602E-01  8.23093E+00
   32.4000  1.21756E-01  8.55572E-01  1.03121E-01  1.56484E-01  1.52032E-01  4.11638E-01  7.40672E+00  5.33394E-01  8.26229E+00
   33.2000  1.25565E-01  8.62955E-01  1.02933E-01  1.63652E-01  1.58211E-01  4.24796E-01  7.43170E+00  5.50361E-01  8.29465E+00
   34.0000  1.29458E-01  8.70567E-01  1.04898E-01  1.74719E-01  1.68314E-01  4.47932E-01  7.45804E+00  5.77390E-01  8.32860E+00
   34.8000  1.33516E-01  8.78418E-01  1.10037E-01  1.90361E-01  1.83342E-01  4.83740E-01  7.48648E+00  6.17256E-01  8.36490E+00
   35.6000  1.37851E-01  8.86523E-01  1.19946E-01  2.07771E-01  2.00242E-01  5.27959E-01  7.51752E+00  6.65810E-01  8.40405E+00
   36.4000  1.43189E-01  8.94943E-01  1.37520E-01  2.15861E-01  2.08336E-01  5.61718E-01  7.55055E+00  7.04906E-01  8.44549E+00
   37.2000  1.50667E-01  9.03802E-01  1.67347E-01  2.07168E-01  2.02950E-01  5.77464E-01  7.58450E+00  7.28132E-01  8.48831E+00
   38.0000  1.58994E-01  9.13151E-01  2.10687E-01  1.91820E-01  1.92020E-01  5.94527E-01  7.61946E+00  7.53521E-01  8.53261E+00
   38.8000  1.63059E-01  9.22738E-01  2.55182E-01  1.78830E-01  1.81653E-01  6.15665E-01  7.65566E+00  7.78724E-01  8.57840E+00
   39.6000  1.58731E-01  9.32071E-01  2.78377E-01  1.70070E-01  1.73382E-01  6.21829E-01  7.69223E+00  7.80560E-01  8.62430E+00
   40.4000  1.48181E-01  9.40784E-01  2.71991E-01  1.64622E-01  1.66980E-01  6.03592E-01  7.72772E+00  7.51773E-01  8.66850E+00
   41.2000  1.36921E-01  9.48835E-01  2.49010E-01  1.60758E-01  1.61768E-01  5.71535E-01  7.76132E+00  7.08456E-01  8.71016E+00
   42.0000  1.27939E-01  9.56358E-01  2.23745E-01  1.57405E-01  1.57285E-01  5.38436E-01  7.79298E+00  6.66375E-01  8.74934E+00
   42.8000  1.21542E-01  9.63504E-01  2.02436E-01  1.54283E-01  1.53366E-01  5.10086E-01  7.82297E+00  6.31628E-01  8.78648E+00
   43.6000  1.17154E-01  9.70393E-01  1.86137E-01  1.51421E-01  1.49967E-01  4.87525E-01  7.85164E+00  6.04679E-01  8.82203E+00
   44.4000  1.14177E-01  9.77106E-01  1.74132E-01  1.48880E-01  1.47048E-01  4.70060E-01  7.87928E+00  5.84237E-01  8.85639E+00
   45.2000  1.12196E-01  9.83703E-01  1.65429E-01  1.46696E-01  1.44571E-01  4.56696E-01  7.90613E+00  5.68892E-01  8.88984E+00
   46.0000  1.10947E-01  9.90227E-01  1.59200E-01  1.44879E-01  1.42501E-01  4.46580E-01  7.93239E+00  5.57528E-01  8.92262E+00
   46.8000  1.10284E-01  9.96712E-01  1.54858E-01  1.43426E-01  1.40816E-01  4.39100E-01  7.95821E+00  5.49385E-01  8.95492E+00
   47.6000  1.10064E-01  1.00318E+00  1.51941E-01  1.42310E-01  1.39468E-01  4.33719E-01  7.98371E+00  5.43782E-01  8.98689E+00
   48.4000  1.10211E-01  1.00966E+00  1.50154E-01  1.41528E-01  1.38466E-01  4.30147E-01  8.00900E+00  5.40358E-01  9.01867E+00
   49.2000  1.10464E-01  1.01616E+00  1.48866E-01  1.40616E-01  1.37489E-01  4.26971E-01  8.03411E+00  5.37436E-01  9.05027E+00
   50.0000  1.11155E-01  1.02269E+00  1.48820E-01  1.40452E-01  1.37155E-01  4.26427E-01  8.05918E+00  5.37581E-01  9.08188E+00
   50.8000  1.11972E-01  1.02928E+00  1.49335E-01  1.40566E-01  1.37146E-01  4.27046E-01  8.08429E+00  5.39018E-01  9.11357E+00
   51.6000  1.12827E-01  1.03591E+00  1.50204E-01  1.40924E-01  1.37438E-01  4.28566E-01  8.10949E+00  5.41393E-01  9.14540E+00
   52.4000  1.13620E-01  1.04259E+00  1.51170E-01  1.41487E-01  1.37991E-01  4.30648E-01  8.13481E+00  5.44269E-01  9.17741E+00
   53.2000  1.14263E-01  1.04931E+00  1.51952E-01  1.42211E-01  1.38754E-01  4.32918E-01  8.16027E+00  5.47181E-01  9.20958E+00
   54.0000  1.14672E-01  1.05605E+00  1.52245E-01  1.43052E-01  1.39671E-01  4.34968E-01  8.18584E+00  5.49639E-01  9.24190E+00
   54.8000  1.14793E-01  1.06280E+00  1.51786E-01  1.43967E-01  1.40685E-01  4.36438E-01  8.21151E+00  5.51231E-01  9.27431E+00
   55.6000  1.14612E-01  1.06954E+00  1.50399E-01  1.44922E-01  1.41745E-01  4.37066E-01  8.23720E+00  5.51677E-01  9.30675E+00
   56.4000  1.14132E-01  1.07625E+00  1.48088E-01  1.45915E-01  1.42839E-01  4.36841E-01  8.26289E+00  5.50973E-01  9.33914E+00
   57.2000  1.13477E-01  1.08293E+00  1.44854E-01  1.46877E-01  1.43895E-01  4.35626E-01  8.28851E+00  5.49104E-01  9.37143E+00
   58.0000  1.12718E-01  1.08955E+00  1.40991E-01  1.47815E-01  1.44919E-01  4.33725E-01  8.31401E+00  5.46443E-01  9.40356E+00
   58.8000  1.11958E-01  1.09614E+00  1.36811E-01  1.48710E-01  1.45897E-01  4.31418E-01  8.33937E+00  5.43377E-01  9.43551E+00
   59.6000  1.11291E-01  1.10268E+00  1.32625E-01  1.49545E-01  1.46817E-01  4.28987E-01  8.36460E+00  5.40278E-01  9.46728E+00
   60.4000  1.10785E-01  1.10919E+00  1.28707E-01  1.50299E-01  1.47666E-01  4.26672E-01  8.38969E+00  5.37458E-01  9.49888E+00
   61.2000  1.10494E-01  1.11569E+00  1.25268E-01  1.50969E-01  1.48445E-01  4.24682E-01  8.41466E+00  5.35176E-01  9.53035E+00
   62.0000  1.10457E-01  1.12219E+00  1.22456E-01  1.51550E-01  1.49157E-01  4.23163E-01  8.43954E+00  5.33619E-01  9.56173E+00
   62.8000  1.10703E-01  1.12870E+00  1.20374E-01  1.52045E-01  1.49805E-01  4.22223E-01  8.46437E+00  5.32926E-01  9.59306E+00
   63.6000  1.11258E-01  1.13524E+00  1.19097E-01  1.52463E-01  1.50398E-01  4.21958E-01  8.48918E+00  5.33216E-01  9.62441E+00
   64.4000  1.12151E-01  1.14183E+00  1.18698E-01  1.52820E-01  1.50948E-01  4.22466E-01  8.51402E+00  5.34618E-01  9.65585E+00
   65.2000  1.13418E-01  1.14850E+00  1.19257E-01  1.53139E-01  1.51477E-01  4.23873E-01  8.53894E+00  5.37291E-01  9.68744E+00
   66.0000  1.15094E-01  1.15527E+00  1.20861E-01  1.53449E-01  1.52002E-01  4.26312E-01  8.56401E+00  5.41406E-01  9.71927E+00
   66.8000  1.17232E-01  1.16216E+00  1.23591E-01  1.53768E-01  1.52524E-01  4.29884E-01  8.58928E+00  5.47115E-01  9.75144E+00
   67.6000  1.19794E-01  1.16920E+00  1.27553E-01  1.54168E-01  1.53108E-01  4.34829E-01  8.61485E+00  5.54622E-01  9.78406E+00
   68.4000  1.22745E-01  1.17642E+00  1.32708E-01  1.54685E-01  1.53761E-01  4.41154E-01  8.64079E+00  5.63899E-01  9.81721E+00
   69.2000  1.25932E-01  1.18383E+00  1.38852E-01  1.55379E-01  1.54513E-01  4.48744E-01  8.66718E+00  5.74676E-01  9.85100E+00
   70.0000  1.29068E-01  1.19142E+00  1.45491E-01  1.56306E-01  1.55386E-01  4.57183E-01  8.69406E+00  5.86250E-01  9.88547E+00
   70.8000  1.31750E-01  1.19916E+00  1.51814E-01  1.57487E-01  1.56393E-01  4.65694E-01  8.72144E+00  5.97444E-01  9.92060E+00
   71.6000  1.33600E-01  1.20702E+00  1.56914E-01  1.58896E-01  1.57523E-01  4.73333E-01  8.74927E+00  6.06932E-01  9.95629E+00
   72.4000  1.34424E-01  1.21492E+00  1.60139E-01  1.60447E-01  1.58741E-01  4.79327E-01  8.77745E+00  6.13752E-01  9.99238E+00
   73.2000  1.34315E-01  1.22282E+00  1.61377E-01  1.62026E-01  1.60005E-01  4.83408E-01  8.80588E+00  6.17723E-01  1.00287E+01
   74.0000  1.33582E-01  1.23067E+00  1.61043E-01  1.63534E-01  1.61272E-01  4.85849E-01  8.83445E+00  6.19431E-01  1.00651E+01
   74.8000  1.32600E-01  1.23847E+00  1.59813E-01  1.64906E-01  1.62502E-01  4.87221E-01  8.86309E+00  6.19821E-01  1.01016E+01
   75.6000  1.31669E-01  1.24621E+00  1.58326E-01  1.66106E-01  1.63656E-01  4.88087E-01  8.89179E+00  6.19756E-01  1.01380E+01
   76.4000  1.30986E-01  1.25391E+00  1.57053E-01  1.67127E-01  1.64700E-01  4.88880E-01  8.92054E+00  6.19866E-01  1.01745E+01
   77.2000  1.30651E-01  1.26160E+00  1.56293E-01  1.67970E-01  1.65604E-01  4.89867E-01  8.94934E+00  6.20518E-01  1.02109E+01
   78.0000  1.30716E-01  1.26928E+00  1.56233E-01  1.68599E-01  1.66312E-01  4.91144E-01  8.97822E+00  6.21860E-01  1.02475E+01
   78.8000  1.31146E-01  1.27699E+00  1.56889E-01  1.69042E-01  1.66822E-01  4.92753E-01  9.00719E+00  6.23899E-01  1.02842E+01
   79.6000  1.31931E-01  1.28475E+00  1.58299E-01  1.69266E-01  1.67089E-01  4.94654E-01  9.03628E+00  6.26585E-01  1.03210E+01
   80.4000  1.33035E-01  1.29257E+00  1.60446E-01  1.69251E-01  1.67094E-01  4.96792E-01  9.06549E+00  6.29827E-01  1.03581E+01
   81.2000  1.34404E-01  1.30048E+00  1.63274E-01  1.68982E-01  1.66833E-01  4.99089E-01  9.09484E+00  6.33494E-01  1.03953E+01
   82.0000  1.35978E-01  1.30847E+00  1.66711E-01  1.68468E-01  1.66334E-01  5.01513E-01  9.12432E+00  6.37491E-01  1.04328E+01
