    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  4.83814E-05  5.73403E-05  5.18881E-07  2.25328E-05  2.13616E-05  4.44132E-05  6.49886E-05  9.27946E-05  1.22329E-04
  -58.4000  5.16979E-05  6.03800E-05  5.52664E-07  2.37518E-05  2.25150E-05  4.68194E-05  6.77416E-05  9.85173E-05  1.28122E-04
  -57.6000  5.53035E-05  6.36318E-05  5.89069E-07  2.50548E-05  2.37471E-05  4.93910E-05  7.06457E-05  1.04695E-04  1.34278E-04
  -56.8000  5.92293E-05  6.71144E-05  6.28334E-07  2.64490E-05  2.50644E-05  5.21417E-05  7.37116E-05  1.11371E-04  1.40826E-04
  -56.0000  6.35092E-05  7.08487E-05  6.70715E-07  2.79420E-05  2.64736E-05  5.50863E-05  7.69506E-05  1.18595E-04  1.47799E-04
  -55.2000  6.81844E-05  7.48579E-05  7.16511E-07  2.95422E-05  2.79827E-05  5.82414E-05  8.03751E-05  1.26426E-04  1.55233E-04
  -54.4000  7.33010E-05  7.91679E-05  7.66043E-07  3.12586E-05  2.95998E-05  6.16244E-05  8.39986E-05  1.34925E-04  1.63166E-04
  -53.6000  7.89128E-05  8.38079E-05  8.19665E-07  3.30997E-05  3.13321E-05  6.52515E-05  8.78353E-05  1.44164E-04  1.71643E-04
  -52.8000  8.50958E-05  8.88114E-05  8.77782E-07  3.50706E-05  3.31836E-05  6.91320E-05  9.19002E-05  1.54228E-04  1.80712E-04
  -52.0000  9.20573E-05  9.42243E-05  9.40836E-07  3.71270E-05  3.51061E-05  7.31739E-05  9.62027E-05  1.65231E-04  1.90427E-04
  -51.2000  9.87359E-05  1.00030E-04  1.00932E-06  3.97470E-05  3.75983E-05  7.83546E-05  1.00810E-04  1.77091E-04  2.00840E-04
  -50.4000  1.07224E-04  1.06335E-04  1.08378E-06  4.21241E-05  3.98126E-05  8.30205E-05  1.05691E-04  1.90244E-04  2.12026E-04
  -49.6000  1.16345E-04  1.13175E-04  1.16485E-06  4.48024E-05  4.23169E-05  8.82841E-05  1.10882E-04  2.04629E-04  2.24058E-04
  -48.8000  1.26415E-04  1.20609E-04  1.25319E-06  4.77168E-05  4.50396E-05  9.40096E-05  1.16410E-04  2.20425E-04  2.37019E-04
  -48.0000  1.37590E-04  1.28699E-04  1.34961E-06  5.08822E-05  4.79931E-05  1.00225E-04  1.22303E-04  2.37815E-04  2.51002E-04
  -47.2000  1.50027E-04  1.37520E-04  1.45497E-06  5.43225E-05  5.11983E-05  1.06976E-04  1.28593E-04  2.57003E-04  2.66113E-04
  -46.4000  1.63904E-04  1.47158E-04  1.57024E-06  5.80658E-05  5.46800E-05  1.14316E-04  1.35315E-04  2.78220E-04  2.82472E-04
  -45.6000  1.79433E-04  1.57708E-04  1.69654E-06  6.21453E-05  5.84679E-05  1.22310E-04  1.42507E-04  3.01742E-04  3.00215E-04
  -44.8000  1.96856E-04  1.69283E-04  1.83513E-06  6.65983E-05  6.25949E-05  1.31028E-04  1.50211E-04  3.27884E-04  3.19494E-04
  -44.0000  2.16465E-04  1.82011E-04  1.98742E-06  7.14677E-05  6.70989E-05  1.40554E-04  1.58475E-04  3.57019E-04  3.40486E-04
  -43.2000  2.38601E-04  1.96040E-04  2.15504E-06  7.68021E-05  7.20229E-05  1.50980E-04  1.67353E-04  3.89581E-04  3.63393E-04
  -42.4000  2.63663E-04  2.11543E-04  2.33981E-06  8.26546E-05  7.74143E-05  1.62409E-04  1.76902E-04  4.26072E-04  3.88446E-04
  -41.6000  2.92128E-04  2.28720E-04  2.54382E-06  8.90822E-05  8.33271E-05  1.74953E-04  1.87189E-04  4.67081E-04  4.15909E-04
  -40.8000  3.24597E-04  2.47806E-04  2.76950E-06  9.61703E-05  8.98284E-05  1.88768E-04  1.98289E-04  5.13365E-04  4.46095E-04
  -40.0000  3.61779E-04  2.69078E-04  3.01962E-06  1.04003E-04  9.69919E-05  2.04014E-04  2.10285E-04  5.65793E-04  4.79363E-04
  -39.2000  4.04504E-04  2.92863E-04  3.29736E-06  1.12663E-04  1.04897E-04  2.20858E-04  2.23271E-04  6.25363E-04  5.16133E-04
  -38.4000  4.53833E-04  3.19548E-04  3.60639E-06  1.22273E-04  1.13645E-04  2.39525E-04  2.37355E-04  6.93358E-04  5.56902E-04
  -37.6000  5.11073E-04  3.49598E-04  3.95101E-06  1.32967E-04  1.23347E-04  2.60265E-04  2.52658E-04  7.71338E-04  6.02256E-04
  -36.8000  5.77841E-04  3.83575E-04  4.33626E-06  1.44906E-04  1.34138E-04  2.83379E-04  2.69320E-04  8.61220E-04  6.52895E-04
  -36.0000  6.56176E-04  4.22157E-04  4.76813E-06  1.58270E-04  1.46169E-04  3.09207E-04  2.87501E-04  9.65383E-04  7.09658E-04
  -35.2000  7.48652E-04  4.66177E-04  5.25368E-06  1.73274E-04  1.59619E-04  3.38147E-04  3.07384E-04  1.08680E-03  7.73561E-04
  -34.4000  8.58582E-04  5.16661E-04  5.80142E-06  1.90169E-04  1.74690E-04  3.70660E-04  3.29178E-04  1.22924E-03  8.45839E-04
  -33.6000  9.90348E-04  5.74892E-04  6.42228E-06  2.09245E-04  1.91613E-04  4.07280E-04  3.53126E-04  1.39763E-03  9.28018E-04
  -32.8000  1.14981E-03  6.42500E-04  7.13040E-06  2.30820E-04  2.10629E-04  4.48580E-04  3.79502E-04  1.59839E-03  1.02200E-03
  -32.0000  1.34550E-03  7.21614E-04  7.94626E-06  2.55263E-04  2.31994E-04  4.95203E-04  4.08619E-04  1.84070E-03  1.13023E-03
  -31.2000  1.58997E-03  8.15102E-04  8.90665E-06  2.82514E-04  2.55578E-04  5.46999E-04  4.40782E-04  2.13697E-03  1.25588E-03
  -30.4000  1.91057E-03  9.27442E-04  1.01160E-05  3.11134E-04  2.79824E-04  6.01075E-04  4.76125E-04  2.51164E-03  1.40357E-03
  -29.6000  2.51412E-03  1.07527E-03  1.26013E-05  3.17789E-04  2.81999E-04  6.12389E-04  5.12133E-04  3.12651E-03  1.58740E-03
  -28.8000  2.44386E-03  1.21897E-03  1.09437E-05  4.42072E-04  3.98496E-04  8.51512E-04  5.62201E-04  3.29537E-03  1.78117E-03
  -28.0000  3.13069E-03  1.40305E-03  1.31246E-05  4.77625E-04  4.26045E-04  9.16795E-04  6.16107E-04  4.04748E-03  2.01915E-03
  -27.2000  3.91009E-03  1.63296E-03  1.50290E-05  5.39437E-04  4.77501E-04  1.03197E-03  6.76786E-04  4.94205E-03  2.30974E-03
  -26.4000  4.92406E-03  1.92249E-03  1.71277E-05  6.17935E-04  5.42659E-04  1.17772E-03  7.46035E-04  6.10178E-03  2.66852E-03
  -25.6000  6.29519E-03  2.29264E-03  1.95383E-05  7.15928E-04  6.23266E-04  1.35873E-03  8.25927E-04  7.65392E-03  3.11856E-03
  -24.8000  8.20675E-03  2.77518E-03  2.23529E-05  8.39508E-04  7.23620E-04  1.58548E-03  9.19151E-04  9.79223E-03  3.69433E-03
  -24.0000  1.09617E-02  3.41972E-03  2.56773E-05  9.98195E-04  8.50570E-04  1.87444E-03  1.02937E-03  1.28362E-02  4.44909E-03
  -23.2000  1.51009E-02  4.30764E-03  2.96473E-05  1.20812E-03  1.01548E-03  2.25324E-03  1.16185E-03  1.73541E-02  5.46949E-03
  -22.4000  2.16518E-02  5.58074E-03  3.44498E-05  1.49674E-03  1.23750E-03  2.76869E-03  1.32465E-03  2.44205E-02  6.90539E-03
  -21.6000  3.27556E-02  7.50673E-03  4.03602E-05  1.91556E-03  1.55175E-03  3.50767E-03  1.53090E-03  3.62633E-02  9.03763E-03
  -20.8000  5.34636E-02  1.06503E-02  4.78218E-05  2.57305E-03  2.03089E-03  4.65176E-03  1.80442E-03  5.81154E-02  1.24548E-02
  -20.0000  9.80241E-02  1.64140E-02  5.76566E-05  3.74059E-03  2.85296E-03  6.65120E-03  2.19550E-03  1.04675E-01  1.86095E-02
  -19.2000  2.19919E-01  2.93450E-02  7.17628E-05  6.31095E-03  4.59031E-03  1.09730E-02  2.84070E-03  2.30892E-01  3.21857E-02
  -18.4000  7.66765E-01  7.44300E-02  9.66450E-05  1.52244E-02  1.03244E-02  2.56455E-02  4.34863E-03  7.92410E-01  7.87786E-02
  -17.6000  1.44796E+01  9.25817E-01  2.09740E-04  1.90459E-01  1.07758E-01  2.98426E-01  2.18958E-02  1.47781E+01  9.47713E-01
  -16.8000  2.10480E+00  1.04958E+00  1.11474E-03  1.30404E-02  6.17601E-03  2.03312E-02  2.30912E-02  2.12513E+00  1.07267E+00
  -16.0000  7.33067E-01  1.09268E+00  8.19240E-05  9.63985E-03  6.69205E-03  1.64138E-02  2.40563E-02  7.49481E-01  1.11674E+00
  -15.2000  2.34898E-01  1.10649E+00  1.05819E-04  5.08150E-04  3.93452E-04  1.00742E-03  2.41156E-02  2.35905E-01  1.13061E+00
  -14.4000  1.34438E-01  1.11440E+00  1.37106E-04  3.18168E-04  5.81926E-04  1.03720E-03  2.41765E-02  1.35475E-01  1.13857E+00
  -13.6000  9.14690E-02  1.11978E+00  1.74845E-04  6.89744E-04  1.10337E-03  1.96796E-03  2.42923E-02  9.34369E-02  1.14407E+00
  -12.8000  6.89080E-02  1.12383E+00  2.22227E-04  1.30741E-03  1.80977E-03  3.33940E-03  2.44886E-02  7.22474E-02  1.14832E+00
  -12.0000  5.57080E-02  1.12710E+00  2.83490E-04  2.17701E-03  2.74893E-03  5.20943E-03  2.47949E-02  6.09174E-02  1.15190E+00
  -11.2000  4.75353E-02  1.12990E+00  3.64654E-04  3.40548E-03  4.04102E-03  7.81115E-03  2.52542E-02  5.53465E-02  1.15515E+00
  -10.4000  4.24228E-02  1.13239E+00  4.74624E-04  5.20668E-03  5.90071E-03  1.15820E-02  2.59352E-02  5.40049E-02  1.15833E+00
   -9.6000  3.94194E-02  1.13471E+00  6.27468E-04  7.97855E-03  8.71960E-03  1.73256E-02  2.69539E-02  5.67450E-02  1.16166E+00
   -8.8000  3.81282E-02  1.13695E+00  8.46737E-04  1.25106E-02  1.32518E-02  2.66091E-02  2.85185E-02  6.47374E-02  1.16547E+00
   -8.0000  3.85449E-02  1.13922E+00  1.18327E-03  2.05641E-02  2.11665E-02  4.29139E-02  3.10418E-02  8.14588E-02  1.17026E+00
   -7.2000  4.12613E-02  1.14164E+00  1.65479E-03  3.67165E-02  3.67405E-02  7.51118E-02  3.54583E-02  1.16373E-01  1.17710E+00
   -6.4000  4.81833E-02  1.14448E+00  2.29114E-03  7.62279E-02  7.39144E-02  1.52433E-01  4.44212E-02  2.00617E-01  1.18890E+00
   -5.6000  6.81305E-02  1.14848E+00  3.58381E-03  2.21322E-01  2.07659E-01  4.32564E-01  6.98555E-02  5.00695E-01  1.21834E+00
   -4.8000  3.05509E-01  1.16645E+00  7.57218E-03  3.21221E+00  3.11103E+00  6.33081E+00  4.42100E-01  6.63631E+00  1.60855E+00
   -4.0000  2.30495E-01  1.18000E+00  9.65741E-02  3.63765E+00  3.40394E+00  7.13816E+00  8.61816E-01  7.36866E+00  2.04182E+00
   -3.2000  3.48607E-01  1.20050E+00  1.06177E-01  3.43280E+00  1.93789E+00  5.47687E+00  1.18385E+00  5.82547E+00  2.38435E+00
   -2.4000  6.51071E-02  1.20337E+00  2.01733E+00  6.95433E-01  3.40079E+00  6.11355E+00  1.45345E+00  6.17866E+00  2.65682E+00
   -2.0000  1.69067E-02  1.20411E+00  4.76364E-01  1.52805E-01  5.23825E-01  1.15299E+00  1.50430E+00  1.16990E+00  2.70841E+00
   -1.2000  9.88659E-02  1.20993E+00  3.60977E+00  2.60413E+01  2.45255E+01  5.41767E+01  4.68983E+00  5.42755E+01  5.89975E+00
   -0.4000  2.10867E-02  1.21117E+00  4.79790E+00  5.99696E-01  8.07090E-01  6.20469E+00  5.05466E+00  6.22577E+00  6.26582E+00
    0.4000  2.00720E-02  1.21235E+00  5.91097E-01  3.83773E-01  3.86113E-01  1.36098E+00  5.13468E+00  1.38105E+00  6.34703E+00
    1.2000  2.22895E-02  1.21366E+00  3.40148E-01  2.75133E-01  2.85324E-01  9.00605E-01  5.18763E+00  9.22894E-01  6.40129E+00
    2.0000  2.98147E-02  1.21541E+00  2.46372E-01  2.28156E-01  2.37314E-01  7.11842E-01  5.22949E+00  7.41657E-01  6.44490E+00
    2.8000  4.03540E-02  1.21778E+00  1.96488E-01  2.04969E-01  2.01413E-01  6.02869E-01  5.26494E+00  6.43223E-01  6.48272E+00
    3.6000  5.01089E-02  1.22073E+00  1.73810E-01  1.94741E-01  1.85885E-01  5.54436E-01  5.29754E+00  6.04544E-01  6.51827E+00
    4.4000  6.05066E-02  1.22429E+00  1.59012E-01  1.84829E-01  1.73521E-01  5.17363E-01  5.32796E+00  5.77869E-01  6.55225E+00
    5.2000  7.23115E-02  1.22854E+00  1.48224E-01  1.74839E-01  1.65669E-01  4.88732E-01  5.35670E+00  5.61043E-01  6.58523E+00
    6.0000  8.81560E-02  1.23372E+00  2.21868E-01  1.76747E-01  1.78584E-01  5.77198E-01  5.39063E+00  6.65354E-01  6.62436E+00
    6.8000  9.95976E-02  1.23958E+00  2.59277E-01  3.27513E-01  1.91159E-01  7.77948E-01  5.43638E+00  8.77546E-01  6.67596E+00
    7.6000  1.19172E-01  1.24659E+00  1.84110E-01  2.13199E-01  1.49317E-01  5.46626E-01  5.46852E+00  6.65798E-01  6.71510E+00
    8.4000  1.53965E-01  1.25564E+00  1.72773E-01  1.92159E-01  1.44599E-01  5.09531E-01  5.49848E+00  6.63496E-01  6.75412E+00
    9.2000  2.32659E-01  1.26932E+00  1.68936E-01  2.15182E-01  1.80764E-01  5.64883E-01  5.53169E+00  7.97542E-01  6.80101E+00
   10.0000  3.20253E-01  1.28815E+00  1.68456E-01  3.60955E-01  4.50687E-01  9.80097E-01  5.58932E+00  1.30035E+00  6.87747E+00
   10.8000  1.40947E-01  1.29644E+00  1.70113E-01  3.27634E-01  3.55433E-01  8.53180E-01  5.63949E+00  9.94127E-01  6.93592E+00
   11.6000  1.26177E-01  1.30386E+00  1.73813E-01  2.67257E-01  2.60601E-01  7.01671E-01  5.68074E+00  8.27849E-01  6.98460E+00
   12.4000  1.43931E-01  1.31232E+00  1.80053E-01  2.46453E-01  2.36798E-01  6.63304E-01  5.71975E+00  8.07235E-01  7.03207E+00
   13.2000  1.70583E-01  1.32235E+00  1.89876E-01  2.43218E-01  2.40579E-01  6.73673E-01  5.75936E+00  8.44256E-01  7.08171E+00
   14.0000  1.89013E-01  1.33346E+00  2.02666E-01  2.53425E-01  2.53189E-01  7.09280E-01  5.80106E+00  8.98293E-01  7.13453E+00
   14.8000  2.03629E-01  1.34544E+00  2.18752E-01  2.75307E-01  2.64055E-01  7.58114E-01  5.84564E+00  9.61743E-01  7.19107E+00
   15.6000  2.10062E-01  1.35779E+00  2.34399E-01  3.11222E-01  2.73845E-01  8.19466E-01  5.89382E+00  1.02953E+00  7.25161E+00
   16.4000  1.94526E-01  1.36923E+00  2.43452E-01  3.51539E-01  2.79391E-01  8.74383E-01  5.94523E+00  1.06891E+00  7.31446E+00
   17.2000  1.58200E-01  1.37853E+00  2.44901E-01  3.68324E-01  2.75839E-01  8.89064E-01  5.99751E+00  1.04726E+00  7.37604E+00
   18.0000  1.24281E-01  1.38584E+00  2.43914E-01  3.50155E-01  2.66694E-01  8.60762E-01  6.04812E+00  9.85044E-01  7.43396E+00
   18.8000  1.05322E-01  1.39203E+00  2.43383E-01  3.16406E-01  2.56849E-01  8.16638E-01  6.09614E+00  9.21961E-01  7.48817E+00
   19.6000  9.76042E-02  1.39777E+00  2.43429E-01  2.83611E-01  2.47406E-01  7.74447E-01  6.14168E+00  8.72051E-01  7.53944E+00
   20.4000  9.52582E-02  1.40337E+00  2.42520E-01  2.56352E-01  2.37764E-01  7.36636E-01  6.18499E+00  8.31894E-01  7.58836E+00
   21.2000  9.51207E-02  1.40896E+00  2.39040E-01  2.34525E-01  2.27461E-01  7.01026E-01  6.22621E+00  7.96146E-01  7.63517E+00
   22.0000  9.59996E-02  1.41461E+00  2.32454E-01  2.17023E-01  2.16311E-01  6.65788E-01  6.26536E+00  7.61788E-01  7.67996E+00
   22.8000  9.75124E-02  1.42034E+00  2.23352E-01  2.02822E-01  2.04729E-01  6.30902E-01  6.30245E+00  7.28415E-01  7.72279E+00
   23.6000  9.95801E-02  1.42620E+00  2.12902E-01  1.90839E-01  1.93497E-01  5.97239E-01  6.33757E+00  6.96819E-01  7.76377E+00
   24.4000  1.02036E-01  1.43219E+00  2.02254E-01  1.80698E-01  1.83317E-01  5.66268E-01  6.37087E+00  6.68304E-01  7.80306E+00
   25.2000  1.04742E-01  1.43835E+00  1.92267E-01  1.72075E-01  1.74416E-01  5.38758E-01  6.40254E+00  6.43501E-01  7.84090E+00
   26.0000  1.07602E-01  1.44468E+00  1.83356E-01  1.64754E-01  1.66793E-01  5.14904E-01  6.43282E+00  6.22506E-01  7.87750E+00
   26.8000  1.10570E-01  1.45118E+00  1.75706E-01  1.58581E-01  1.60293E-01  4.94579E-01  6.46190E+00  6.05149E-01  7.91308E+00
   27.6000  1.13782E-01  1.45787E+00  1.69171E-01  1.54025E-01  1.54449E-01  4.77645E-01  6.48999E+00  5.91427E-01  7.94786E+00
   28.4000  1.16976E-01  1.46475E+00  1.63964E-01  1.50011E-01  1.50005E-01  4.63979E-01  6.51727E+00  5.80956E-01  7.98202E+00
   29.2000  1.20457E-01  1.47183E+00  1.59884E-01  1.46888E-01  1.46533E-01  4.53306E-01  6.54392E+00  5.73763E-01  8.01575E+00
   30.0000  1.25099E-01  1.47919E+00  1.57109E-01  1.45222E-01  1.44467E-01  4.46799E-01  6.57019E+00  5.71898E-01  8.04938E+00
   30.8000  1.29875E-01  1.48683E+00  1.55243E-01  1.45712E-01  1.43871E-01  4.44826E-01  6.59635E+00  5.74701E-01  8.08317E+00
   31.6000  1.35652E-01  1.49480E+00  1.54478E-01  1.48868E-01  1.45633E-01  4.48978E-01  6.62275E+00  5.84630E-01  8.11755E+00
   32.4000  1.42713E-01  1.50319E+00  1.54778E-01  1.55733E-01  1.50639E-01  4.61151E-01  6.64986E+00  6.03863E-01  8.15306E+00
   33.2000  1.51151E-01  1.51208E+00  1.56084E-01  1.67629E-01  1.59745E-01  4.83458E-01  6.67829E+00  6.34609E-01  8.19037E+00
   34.0000  1.60389E-01  1.52151E+00  1.58286E-01  1.85381E-01  1.72760E-01  5.16427E-01  6.70865E+00  6.76816E-01  8.23017E+00
   34.8000  1.69071E-01  1.53145E+00  1.61190E-01  2.07526E-01  1.87403E-01  5.56120E-01  6.74135E+00  7.25191E-01  8.27281E+00
   35.6000  1.76915E-01  1.54185E+00  1.64436E-01  2.30555E-01  2.02519E-01  5.97509E-01  6.77649E+00  7.74424E-01  8.31834E+00
   36.4000  1.85444E-01  1.55276E+00  1.67994E-01  2.54358E-01  2.25175E-01  6.47527E-01  6.81456E+00  8.32971E-01  8.36732E+00
   37.2000  1.88021E-01  1.56381E+00  1.71535E-01  2.76462E-01  2.59463E-01  7.07460E-01  6.85616E+00  8.95480E-01  8.41997E+00
   38.0000  1.66368E-01  1.57360E+00  1.74819E-01  2.72860E-01  2.72537E-01  7.20215E-01  6.89851E+00  8.86583E-01  8.47210E+00
   38.8000  1.33579E-01  1.58145E+00  1.77581E-01  2.39230E-01  2.41820E-01  6.58631E-01  6.93723E+00  7.92211E-01  8.51868E+00
   39.6000  1.13607E-01  1.58813E+00  1.79578E-01  2.06530E-01  2.04292E-01  5.90399E-01  6.97195E+00  7.04006E-01  8.56008E+00
   40.4000  1.04781E-01  1.59429E+00  1.80626E-01  1.83910E-01  1.77443E-01  5.41979E-01  7.00382E+00  6.46760E-01  8.59811E+00
   41.2000  1.01300E-01  1.60025E+00  1.80612E-01  1.68418E-01  1.59688E-01  5.08718E-01  7.03373E+00  6.10018E-01  8.63398E+00
   42.0000  1.00217E-01  1.60614E+00  1.79524E-01  1.57221E-01  1.47676E-01  4.84421E-01  7.06221E+00  5.84638E-01  8.66835E+00
   42.8000  1.00278E-01  1.61204E+00  1.77451E-01  1.48765E-01  1.39289E-01  4.65505E-01  7.08958E+00  5.65782E-01  8.70162E+00
   43.6000  1.00954E-01  1.61797E+00  1.74590E-01  1.42189E-01  1.33355E-01  4.50133E-01  7.11605E+00  5.51087E-01  8.73402E+00
   44.4000  1.01984E-01  1.62397E+00  1.71156E-01  1.37034E-01  1.29210E-01  4.37401E-01  7.14177E+00  5.39385E-01  8.76574E+00
   45.2000  1.03239E-01  1.63004E+00  1.67390E-01  1.33032E-01  1.26475E-01  4.26897E-01  7.16687E+00  5.30136E-01  8.79691E+00
   46.0000  1.04635E-01  1.63619E+00  1.63531E-01  1.30016E-01  1.24912E-01  4.18459E-01  7.19147E+00  5.23094E-01  8.82767E+00
   46.8000  1.06107E-01  1.64243E+00  1.59790E-01  1.27882E-01  1.24363E-01  4.12035E-01  7.21570E+00  5.18142E-01  8.85813E+00
   47.6000  1.07591E-01  1.64876E+00  1.56334E-01  1.26560E-01  1.24715E-01  4.07608E-01  7.23967E+00  5.15199E-01  8.88843E+00
   48.4000  1.08627E-01  1.65514E+00  1.53205E-01  1.25950E-01  1.25447E-01  4.04603E-01  7.26346E+00  5.13229E-01  8.91860E+00
   49.2000  1.09816E-01  1.66160E+00  1.50621E-01  1.25956E-01  1.27152E-01  4.03728E-01  7.28720E+00  5.13544E-01  8.94880E+00
   50.0000  1.10702E-01  1.66811E+00  1.48527E-01  1.26384E-01  1.29330E-01  4.04241E-01  7.31097E+00  5.14943E-01  8.97908E+00
   50.8000  1.11167E-01  1.67465E+00  1.46899E-01  1.26980E-01  1.31734E-01  4.05613E-01  7.33482E+00  5.16780E-01  9.00946E+00
   51.6000  1.11166E-01  1.68118E+00  1.45560E-01  1.27457E-01  1.34081E-01  4.07098E-01  7.35875E+00  5.18264E-01  9.03994E+00
   52.4000  1.10742E-01  1.68769E+00  1.44702E-01  1.27671E-01  1.36096E-01  4.08470E-01  7.38277E+00  5.19212E-01  9.07047E+00
   53.2000  1.10142E-01  1.69417E+00  1.44136E-01  1.27627E-01  1.37681E-01  4.09444E-01  7.40685E+00  5.19585E-01  9.10102E+00
   54.0000  1.09657E-01  1.70062E+00  1.43794E-01  1.27522E-01  1.38879E-01  4.10196E-01  7.43096E+00  5.19852E-01  9.13158E+00
   54.8000  1.09523E-01  1.70706E+00  1.43613E-01  1.27624E-01  1.39827E-01  4.11063E-01  7.45513E+00  5.20586E-01  9.16219E+00
   55.6000  1.09858E-01  1.71352E+00  1.43535E-01  1.28138E-01  1.40641E-01  4.12314E-01  7.47938E+00  5.22172E-01  9.19290E+00
   56.4000  1.10670E-01  1.72003E+00  1.43515E-01  1.29165E-01  1.41375E-01  4.14056E-01  7.50372E+00  5.24725E-01  9.22375E+00
   57.2000  1.11897E-01  1.72660E+00  1.43523E-01  1.30712E-01  1.42019E-01  4.16254E-01  7.52820E+00  5.28151E-01  9.25480E+00
   58.0000  1.13445E-01  1.73328E+00  1.43542E-01  1.32724E-01  1.42515E-01  4.18781E-01  7.55282E+00  5.32225E-01  9.28610E+00
   58.8000  1.15211E-01  1.74005E+00  1.43574E-01  1.35112E-01  1.42803E-01  4.21489E-01  7.57761E+00  5.36700E-01  9.31766E+00
   59.6000  1.17099E-01  1.74693E+00  1.43622E-01  1.37778E-01  1.42841E-01  4.24241E-01  7.60255E+00  5.41340E-01  9.34949E+00
   60.4000  1.19021E-01  1.75393E+00  1.43700E-01  1.40620E-01  1.42607E-01  4.26927E-01  7.62765E+00  5.45948E-01  9.38159E+00
   61.2000  1.20900E-01  1.76104E+00  1.43827E-01  1.43539E-01  1.42114E-01  4.29480E-01  7.65291E+00  5.50380E-01  9.41395E+00
   62.0000  1.22714E-01  1.76826E+00  1.44017E-01  1.46475E-01  1.41436E-01  4.31929E-01  7.67830E+00  5.54642E-01  9.44656E+00
   62.8000  1.24368E-01  1.77557E+00  1.44317E-01  1.49346E-01  1.40611E-01  4.34274E-01  7.70384E+00  5.58643E-01  9.47941E+00
   63.6000  1.25868E-01  1.78297E+00  1.44743E-01  1.52106E-01  1.39732E-01  4.36580E-01  7.72951E+00  5.62448E-01  9.51248E+00
   64.4000  1.27199E-01  1.79045E+00  1.45320E-01  1.54698E-01  1.38873E-01  4.38890E-01  7.75532E+00  5.66090E-01  9.54577E+00
   65.2000  1.28356E-01  1.79800E+00  1.46065E-01  1.57069E-01  1.38104E-01  4.41237E-01  7.78126E+00  5.69593E-01  9.57926E+00
   66.0000  1.29340E-01  1.80560E+00  1.46987E-01  1.59169E-01  1.37482E-01  4.43638E-01  7.80735E+00  5.72978E-01  9.61295E+00
   66.8000  1.30155E-01  1.81326E+00  1.48095E-01  1.60948E-01  1.37052E-01  4.46095E-01  7.83358E+00  5.76250E-01  9.64683E+00
   67.6000  1.30812E-01  1.82095E+00  1.49393E-01  1.62355E-01  1.36855E-01  4.48602E-01  7.85995E+00  5.79415E-01  9.68090E+00
   68.4000  1.31324E-01  1.82867E+00  1.50864E-01  1.63350E-01  1.36918E-01  4.51132E-01  7.88648E+00  5.82455E-01  9.71515E+00
   69.2000  1.31708E-01  1.83641E+00  1.52490E-01  1.63911E-01  1.37274E-01  4.53675E-01  7.91315E+00  5.85383E-01  9.74957E+00
   70.0000  1.31988E-01  1.84417E+00  1.54242E-01  1.64026E-01  1.37946E-01  4.56215E-01  7.93998E+00  5.88203E-01  9.78415E+00
   70.8000  1.32191E-01  1.85195E+00  1.56075E-01  1.63715E-01  1.38963E-01  4.58754E-01  7.96695E+00  5.90944E-01  9.81890E+00
   71.6000  1.32348E-01  1.85973E+00  1.57942E-01  1.63028E-01  1.40352E-01  4.61322E-01  7.99408E+00  5.93671E-01  9.85381E+00
   72.4000  1.32474E-01  1.86752E+00  1.59752E-01  1.62054E-01  1.42139E-01  4.63944E-01  8.02136E+00  5.96418E-01  9.88888E+00
   73.2000  1.32649E-01  1.87532E+00  1.61518E-01  1.60885E-01  1.44330E-01  4.66733E-01  8.04880E+00  5.99383E-01  9.92412E+00
   74.0000  1.32883E-01  1.88313E+00  1.63162E-01  1.59646E-01  1.46929E-01  4.69737E-01  8.07642E+00  6.02620E-01  9.95955E+00
   74.8000  1.33205E-01  1.89096E+00  1.64641E-01  1.58475E-01  1.49912E-01  4.73028E-01  8.10424E+00  6.06232E-01  9.99520E+00
   75.6000  1.33636E-01  1.89882E+00  1.65927E-01  1.57495E-01  1.53225E-01  4.76647E-01  8.13226E+00  6.10283E-01  1.00311E+01
   76.4000  1.34190E-01  1.90671E+00  1.67001E-01  1.56818E-01  1.56779E-01  4.80598E-01  8.16052E+00  6.14788E-01  1.00672E+01
   77.2000  1.34871E-01  1.91464E+00  1.67857E-01  1.56537E-01  1.60452E-01  4.84846E-01  8.18903E+00  6.19716E-01  1.01037E+01
   78.0000  1.35667E-01  1.92262E+00  1.68502E-01  1.56710E-01  1.64094E-01  4.89307E-01  8.21780E+00  6.24974E-01  1.01404E+01
   78.8000  1.36557E-01  1.93065E+00  1.68953E-01  1.57362E-01  1.67540E-01  4.93854E-01  8.24684E+00  6.30411E-01  1.01775E+01
   79.6000  1.37482E-01  1.93873E+00  1.69222E-01  1.58444E-01  1.70602E-01  4.98269E-01  8.27614E+00  6.35750E-01  1.02149E+01
   80.4000  1.38363E-01  1.94687E+00  1.69343E-01  1.59853E-01  1.73084E-01  5.02280E-01  8.30567E+00  6.40643E-01  1.02525E+01
   81.2000  1.39092E-01  1.95505E+00  1.69340E-01  1.61409E-01  1.74781E-01  5.05530E-01  8.33539E+00  6.44622E-01  1.02904E+01
   82.0000  1.39555E-01  1.96325E+00  1.69233E-01  1.62891E-01  1.75528E-01  5.07652E-01  8.36524E+00  6.47206E-01  1.03285E+01
