    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  4.78190E-06  4.22332E-06  7.54000E-08  2.15296E-06  2.35589E-06  4.58425E-06  4.82130E-06  9.36615E-06  9.04463E-06
  -58.4000  5.19339E-06  4.52869E-06  8.13972E-08  2.30411E-06  2.52032E-06  4.90583E-06  5.10976E-06  1.00992E-05  9.63845E-06
  -57.6000  5.64735E-06  4.86075E-06  8.79434E-08  2.46763E-06  2.69808E-06  5.25365E-06  5.41867E-06  1.09010E-05  1.02794E-05
  -56.8000  6.14912E-06  5.22231E-06  9.50958E-08  2.64462E-06  2.89034E-06  5.63005E-06  5.74971E-06  1.17792E-05  1.09720E-05
  -56.0000  6.70475E-06  5.61654E-06  1.02917E-07  2.83620E-06  3.09824E-06  6.03735E-06  6.10470E-06  1.27421E-05  1.17212E-05
  -55.2000  7.32191E-06  6.04706E-06  1.11481E-07  3.04348E-06  3.32297E-06  6.47793E-06  6.48559E-06  1.37998E-05  1.25327E-05
  -54.4000  8.01016E-06  6.51805E-06  1.20867E-07  3.26723E-06  3.56530E-06  6.95340E-06  6.89445E-06  1.49636E-05  1.34125E-05
  -53.6000  8.78340E-06  7.03450E-06  1.31165E-07  3.50702E-06  3.82457E-06  7.46276E-06  7.33325E-06  1.62462E-05  1.43678E-05
  -52.8000  9.67206E-06  7.60321E-06  1.42479E-07  3.75666E-06  4.09373E-06  7.99286E-06  7.80322E-06  1.76649E-05  1.54064E-05
  -52.0000  1.08746E-05  8.24262E-06  1.54931E-07  3.94897E-06  4.29721E-06  8.40111E-06  8.29720E-06  1.92757E-05  1.65398E-05
  -51.2000  1.11270E-05  8.89688E-06  1.68590E-07  4.62346E-06  5.04170E-06  9.83375E-06  8.87541E-06  2.09608E-05  1.77723E-05
  -50.4000  1.25461E-05  9.63458E-06  1.83702E-07  4.84847E-06  5.27804E-06  1.03102E-05  9.48164E-06  2.28563E-05  1.91162E-05
  -49.6000  1.39050E-05  1.04522E-05  2.00374E-07  5.21239E-06  5.66901E-06  1.10818E-05  1.01332E-05  2.49868E-05  2.05854E-05
  -48.8000  1.53967E-05  1.13575E-05  2.18799E-07  5.62777E-06  6.11554E-06  1.19621E-05  1.08366E-05  2.73588E-05  2.21941E-05
  -48.0000  1.70651E-05  1.23609E-05  2.39194E-07  6.08944E-06  6.61155E-06  1.29402E-05  1.15975E-05  3.00052E-05  2.39584E-05
  -47.2000  1.89435E-05  1.34748E-05  2.61801E-07  6.59962E-06  7.15910E-06  1.40205E-05  1.24219E-05  3.29641E-05  2.58966E-05
  -46.4000  2.10675E-05  1.47135E-05  2.86898E-07  7.16275E-06  7.76274E-06  1.52124E-05  1.33163E-05  3.62799E-05  2.80298E-05
  -45.6000  2.34772E-05  1.60939E-05  3.14803E-07  7.78450E-06  8.42835E-06  1.65276E-05  1.42881E-05  4.00049E-05  3.03821E-05
  -44.8000  2.62196E-05  1.76356E-05  3.45879E-07  8.47154E-06  9.16276E-06  1.79802E-05  1.53454E-05  4.41998E-05  3.29810E-05
  -44.0000  2.93509E-05  1.93614E-05  3.80548E-07  9.23162E-06  9.97403E-06  1.95862E-05  1.64970E-05  4.89371E-05  3.58584E-05
  -43.2000  3.29379E-05  2.12981E-05  4.19293E-07  1.00736E-05  1.08713E-05  2.13642E-05  1.77532E-05  5.43021E-05  3.90513E-05
  -42.4000  3.70605E-05  2.34772E-05  4.62671E-07  1.10076E-05  1.18648E-05  2.33351E-05  1.91253E-05  6.03956E-05  4.26025E-05
  -41.6000  4.18166E-05  2.59360E-05  5.11338E-07  1.20453E-05  1.29665E-05  2.55231E-05  2.06260E-05  6.73397E-05  4.65620E-05
  -40.8000  4.73222E-05  2.87185E-05  5.66051E-07  1.31987E-05  1.41897E-05  2.79544E-05  2.22697E-05  7.52766E-05  5.09882E-05
  -40.0000  5.37249E-05  3.18775E-05  6.27705E-07  1.44840E-05  1.55497E-05  3.06614E-05  2.40725E-05  8.43862E-05  5.59500E-05
  -39.2000  6.12039E-05  3.54762E-05  6.97352E-07  1.59181E-05  1.70633E-05  3.36788E-05  2.60528E-05  9.48827E-05  6.15290E-05
  -38.4000  6.99800E-05  3.95909E-05  7.76236E-07  1.75188E-05  1.87501E-05  3.70451E-05  2.82310E-05  1.07025E-04  6.78220E-05
  -37.6000  8.03341E-05  4.43145E-05  8.65865E-07  1.93075E-05  2.06308E-05  4.08042E-05  3.06303E-05  1.21138E-04  7.49448E-05
  -36.8000  9.26272E-05  4.97609E-05  9.68071E-07  2.13087E-05  2.27279E-05  4.50047E-05  3.32765E-05  1.37632E-04  8.30374E-05
  -36.0000  1.07324E-04  5.60714E-05  1.08512E-06  2.35462E-05  2.50653E-05  4.96966E-05  3.61986E-05  1.57021E-04  9.22700E-05
  -35.2000  1.25038E-04  6.34235E-05  1.21990E-06  2.60432E-05  2.76648E-05  5.49279E-05  3.94283E-05  1.79966E-04  1.02852E-04
  -34.4000  1.46609E-04  7.20439E-05  1.37625E-06  2.88202E-05  3.05409E-05  6.07374E-05  4.29996E-05  2.07346E-04  1.15044E-04
  -33.6000  1.73241E-04  8.22303E-05  1.55964E-06  3.18807E-05  3.36903E-05  6.71306E-05  4.69468E-05  2.40372E-04  1.29177E-04
  -32.8000  2.06787E-04  9.43892E-05  1.77875E-06  3.51866E-05  3.70606E-05  7.40259E-05  5.12995E-05  2.80812E-04  1.45689E-04
  -32.0000  2.50514E-04  1.09119E-04  2.04987E-06  3.85880E-05  4.04712E-05  8.11091E-05  5.60686E-05  3.31623E-04  1.65188E-04
  -31.2000  3.11846E-04  1.27455E-04  2.41401E-06  4.15814E-05  4.33455E-05  8.73409E-05  6.12041E-05  3.99186E-04  1.88659E-04
  -30.4000  4.19252E-04  1.52107E-04  3.04417E-06  4.22961E-05  4.36013E-05  8.89415E-05  6.64338E-05  5.08193E-04  2.18541E-04
  -29.6000  1.22526E-03  2.24151E-04  7.12852E-06  6.33216E-05  6.14695E-05  1.31920E-04  7.41905E-05  1.35718E-03  2.98341E-04
  -28.8000  3.38048E-04  2.44028E-04  2.94808E-06  1.20572E-04  1.34495E-04  2.58016E-04  8.93616E-05  5.96064E-04  3.33389E-04
  -28.0000  4.97482E-04  2.73279E-04  3.18210E-06  1.01638E-04  1.08651E-04  2.13471E-04  1.01913E-04  7.10953E-04  3.75193E-04
  -27.2000  6.58441E-04  3.11995E-04  3.76795E-06  1.07677E-04  1.13759E-04  2.25204E-04  1.15155E-04  8.83645E-04  4.27150E-04
  -26.4000  8.55447E-04  3.62294E-04  4.41818E-06  1.19846E-04  1.25718E-04  2.49982E-04  1.29854E-04  1.10543E-03  4.92148E-04
  -25.6000  1.11424E-03  4.27810E-04  5.16031E-06  1.36338E-04  1.42198E-04  2.83696E-04  1.46535E-04  1.39793E-03  5.74345E-04
  -24.8000  1.46766E-03  5.14107E-04  6.02348E-06  1.57327E-04  1.63212E-04  3.26562E-04  1.65736E-04  1.79422E-03  6.79843E-04
  -24.0000  1.96630E-03  6.29723E-04  7.03899E-06  1.83728E-04  1.89581E-04  3.80347E-04  1.88100E-04  2.34665E-03  8.17824E-04
  -23.2000  2.69455E-03  7.88160E-04  8.24357E-06  2.17097E-04  2.22778E-04  4.48119E-04  2.14449E-04  3.14267E-03  1.00261E-03
  -22.4000  3.80216E-03  1.01172E-03  9.68289E-06  2.59885E-04  2.65157E-04  5.34725E-04  2.45891E-04  4.33688E-03  1.25761E-03
  -21.6000  5.57140E-03  1.33931E-03  1.14122E-05  3.15846E-04  3.20288E-04  6.47546E-04  2.83966E-04  6.21894E-03  1.62328E-03
  -20.8000  8.60443E-03  1.84525E-03  1.35140E-05  3.92125E-04  3.95136E-04  8.00775E-04  3.31050E-04  9.40521E-03  2.17630E-03
  -20.0000  1.43671E-02  2.69002E-03  1.61223E-05  5.02675E-04  5.04031E-04  1.02283E-03  3.91191E-04  1.53899E-02  3.08121E-03
  -19.2000  2.75016E-02  4.30708E-03  1.95757E-05  6.81617E-04  6.86367E-04  1.38756E-03  4.72778E-04  2.88892E-02  4.77986E-03
  -18.4000  7.95983E-02  8.98738E-03  2.57336E-05  1.08307E-03  1.18302E-03  2.29182E-03  6.07535E-04  8.18901E-02  9.59491E-03
  -17.6000  3.33326E-01  2.85866E-02  5.53189E-05  1.86730E-03  2.71093E-03  4.63355E-03  8.79983E-04  3.37960E-01  2.94666E-02
  -16.8000  1.64426E+00  1.25267E-01  8.44198E-04  6.13683E-03  4.58840E-03  1.15694E-02  1.56025E-03  1.65583E+00  1.26828E-01
  -16.0000  2.76836E+00  2.88044E-01  2.00551E-04  3.46940E-03  2.33944E-03  6.00939E-03  1.91360E-03  2.77437E+00  2.89958E-01
  -15.2000  2.74306E-01  3.04173E-01  9.40710E-05  1.96149E-04  3.01454E-04  5.91674E-04  1.94839E-03  2.74897E-01  3.06121E-01
  -14.4000  1.06260E-01  3.10421E-01  9.74231E-05  4.33027E-04  5.89378E-04  1.11983E-03  2.01423E-03  1.07380E-01  3.12435E-01
  -13.6000  6.02797E-02  3.13965E-01  1.14705E-04  7.74037E-04  9.49623E-04  1.83837E-03  2.12233E-03  6.21180E-02  3.16088E-01
  -12.8000  4.11713E-02  3.16386E-01  1.42334E-04  1.20149E-03  1.39852E-03  2.74234E-03  2.28357E-03  4.39136E-02  3.18670E-01
  -12.0000  3.14668E-02  3.18236E-01  1.82608E-04  1.77257E-03  1.99870E-03  3.95388E-03  2.51606E-03  3.54207E-02  3.20752E-01
  -11.2000  2.59857E-02  3.19764E-01  2.41073E-04  2.57892E-03  2.84587E-03  5.66586E-03  2.84920E-03  3.16516E-02  3.22613E-01
  -10.4000  2.27620E-02  3.21103E-01  3.27924E-04  3.77549E-03  4.09981E-03  8.20322E-03  3.33154E-03  3.09652E-02  3.24434E-01
   -9.6000  2.09404E-02  3.22334E-01  4.63599E-04  5.64394E-03  6.05282E-03  1.21604E-02  4.04656E-03  3.31007E-02  3.26380E-01
   -8.8000  2.01402E-02  3.23518E-01  7.08439E-04  8.73913E-03  9.27897E-03  1.87265E-02  5.14766E-03  3.88667E-02  3.28666E-01
   -8.0000  2.02630E-02  3.24709E-01  1.74558E-03  1.42673E-02  1.50455E-02  3.10583E-02  6.97386E-03  5.13214E-02  3.31683E-01
   -7.2000  2.14485E-02  3.25971E-01  5.80182E-03  2.52418E-02  2.65157E-02  5.75593E-02  1.03583E-02  7.90078E-02  3.36329E-01
   -6.4000  2.44242E-02  3.27407E-01  4.73760E-03  5.10508E-02  5.39007E-02  1.09689E-01  1.68079E-02  1.34113E-01  3.44215E-01
   -5.6000  3.18108E-02  3.29277E-01  9.45861E-03  1.33959E-01  1.46679E-01  2.90097E-01  3.38653E-02  3.21908E-01  3.63142E-01
   -4.8000  6.94432E-02  3.33360E-01  3.57272E-02  8.77729E-01  1.27182E+00  2.18527E+00  1.62357E-01  2.25472E+00  4.95717E-01
   -4.0000  1.68049E-01  3.43241E-01  2.22325E-01  8.50940E+00  7.31042E+00  1.60421E+01  1.10562E+00  1.62102E+01  1.44886E+00
   -3.2000  3.33780E-02  3.45204E-01  4.32518E-02  9.17931E-01  6.19774E-01  1.58096E+00  1.19858E+00  1.61433E+00  1.54378E+00
   -2.4000  1.94261E-01  3.53771E-01  7.78957E-01  1.53551E+00  8.34951E+00  1.06640E+01  1.66885E+00  1.08582E+01  2.02262E+00
   -2.0000  3.13019E-02  3.55151E-01  3.65519E+00  1.59550E+00  3.16588E+00  8.41657E+00  2.04001E+00  8.44787E+00  2.39516E+00
   -1.2000  9.50622E-02  3.60741E-01  2.39343E+01  8.83877E-01  7.05146E-01  2.55233E+01  3.54075E+00  2.56183E+01  3.90149E+00
   -0.4000  1.97156E-02  3.61900E-01  6.32392E-01  9.07802E-01  7.86061E-01  2.32626E+00  3.67753E+00  2.34597E+00  4.03943E+00
    0.4000  2.59614E-02  3.63426E-01  2.66820E-01  3.38140E-01  3.08126E-01  9.13087E-01  3.73122E+00  9.39048E-01  4.09465E+00
    1.2000  3.32343E-02  3.65381E-01  2.13883E-01  2.78805E-01  2.44489E-01  7.37177E-01  3.77457E+00  7.70412E-01  4.13995E+00
    2.0000  4.55258E-02  3.68057E-01  1.92564E-01  2.51151E-01  2.19183E-01  6.62898E-01  3.81355E+00  7.08424E-01  4.18160E+00
    2.8000  6.12031E-02  3.71656E-01  1.54179E-01  2.23607E-01  1.95494E-01  5.73280E-01  3.84725E+00  6.34483E-01  4.21891E+00
    3.6000  7.52558E-02  3.76081E-01  1.44205E-01  2.09113E-01  1.88185E-01  5.41503E-01  3.87909E+00  6.16759E-01  4.25517E+00
    4.4000  9.01287E-02  3.81381E-01  1.47868E-01  1.90768E-01  1.81062E-01  5.19698E-01  3.90965E+00  6.09827E-01  4.29103E+00
    5.2000  1.05322E-01  3.87573E-01  1.86238E-01  1.63756E-01  1.77797E-01  5.27791E-01  3.94068E+00  6.33114E-01  4.32826E+00
    6.0000  1.23410E-01  3.94830E-01  5.38995E-01  1.80103E-01  2.55515E-01  9.74613E-01  3.99799E+00  1.09802E+00  4.39282E+00
    6.8000  1.30328E-01  4.02493E-01  1.25173E+00  6.53682E-01  3.20340E-01  2.22575E+00  4.12886E+00  2.35608E+00  4.53136E+00
    7.6000  1.54797E-01  4.11595E-01  3.41272E-01  2.60492E-01  1.48567E-01  7.50331E-01  4.17298E+00  9.05128E-01  4.58458E+00
    8.4000  1.94871E-01  4.23053E-01  2.04273E-01  1.98558E-01  1.53698E-01  5.56528E-01  4.20570E+00  7.51399E-01  4.62876E+00
    9.2000  1.87337E-01  4.34068E-01  1.73478E-01  4.46610E-01  4.21792E-01  1.04188E+00  4.26697E+00  1.22922E+00  4.70103E+00
   10.0000  1.76396E-01  4.44440E-01  1.62934E-01  3.86670E-01  6.38665E-01  1.18827E+00  4.33683E+00  1.36467E+00  4.78127E+00
   10.8000  1.29656E-01  4.52064E-01  1.60587E-01  3.34803E-01  4.64162E-01  9.59552E-01  4.39326E+00  1.08921E+00  4.84532E+00
   11.6000  1.49862E-01  4.60875E-01  1.63183E-01  2.79098E-01  3.35748E-01  7.78029E-01  4.43900E+00  9.27891E-01  4.89988E+00
   12.4000  1.79821E-01  4.71449E-01  1.69700E-01  2.60398E-01  2.99885E-01  7.29983E-01  4.48192E+00  9.09804E-01  4.95337E+00
   13.2000  2.07358E-01  4.83641E-01  1.84273E-01  2.67292E-01  2.95539E-01  7.47105E-01  4.52585E+00  9.54463E-01  5.00949E+00
   14.0000  2.08269E-01  4.95887E-01  1.99634E-01  2.87187E-01  2.99150E-01  7.85971E-01  4.57207E+00  9.94240E-01  5.06795E+00
   14.8000  1.89930E-01  5.07055E-01  2.16906E-01  3.06557E-01  2.88782E-01  8.12245E-01  4.61983E+00  1.00217E+00  5.12688E+00
   15.6000  1.69271E-01  5.17008E-01  2.28147E-01  3.17143E-01  2.71899E-01  8.17189E-01  4.66788E+00  9.86460E-01  5.18488E+00
   16.4000  1.53421E-01  5.26029E-01  2.24799E-01  3.09061E-01  2.56048E-01  7.89908E-01  4.71432E+00  9.43329E-01  5.24035E+00
   17.2000  1.39901E-01  5.34255E-01  2.11247E-01  2.87531E-01  2.42460E-01  7.41238E-01  4.75791E+00  8.81139E-01  5.29216E+00
   18.0000  1.25329E-01  5.41624E-01  1.97235E-01  2.65557E-01  2.30794E-01  6.93586E-01  4.79869E+00  8.18914E-01  5.34031E+00
   18.8000  1.11510E-01  5.48181E-01  1.87909E-01  2.48045E-01  2.21102E-01  6.57056E-01  4.83732E+00  7.68566E-01  5.38550E+00
   19.6000  1.00774E-01  5.54106E-01  1.83744E-01  2.35585E-01  2.13042E-01  6.32371E-01  4.87451E+00  7.33146E-01  5.42861E+00
   20.4000  9.36252E-02  5.59611E-01  1.83503E-01  2.26980E-01  2.05847E-01  6.16331E-01  4.91075E+00  7.09956E-01  5.47036E+00
   21.2000  8.96582E-02  5.64883E-01  1.85445E-01  2.19856E-01  1.98654E-01  6.03956E-01  4.94626E+00  6.93614E-01  5.51114E+00
   22.0000  8.81749E-02  5.70068E-01  1.87227E-01  2.11319E-01  1.90576E-01  5.89122E-01  4.98090E+00  6.77297E-01  5.55096E+00
   22.8000  8.85770E-02  5.75276E-01  1.88067E-01  2.00034E-01  1.81428E-01  5.69530E-01  5.01438E+00  6.58107E-01  5.58966E+00
   23.6000  9.03174E-02  5.80586E-01  1.87479E-01  1.86847E-01  1.71776E-01  5.46102E-01  5.04649E+00  6.36420E-01  5.62708E+00
   24.4000  9.29909E-02  5.86054E-01  1.86281E-01  1.73573E-01  1.62503E-01  5.22358E-01  5.07721E+00  6.15349E-01  5.66326E+00
   25.2000  9.63134E-02  5.91717E-01  1.85577E-01  1.61563E-01  1.54304E-01  5.01444E-01  5.10669E+00  5.97757E-01  5.69841E+00
   26.0000  1.00067E-01  5.97601E-01  1.86175E-01  1.51468E-01  1.47509E-01  4.85152E-01  5.13522E+00  5.85218E-01  5.73282E+00
   26.8000  1.04086E-01  6.03721E-01  1.88549E-01  1.43391E-01  1.42200E-01  4.74139E-01  5.16310E+00  5.78226E-01  5.76682E+00
   27.6000  1.08223E-01  6.10085E-01  1.92760E-01  1.37203E-01  1.38340E-01  4.68303E-01  5.19063E+00  5.76526E-01  5.80072E+00
   28.4000  1.12703E-01  6.16711E-01  1.96563E-01  1.33410E-01  1.35188E-01  4.65161E-01  5.21799E+00  5.77865E-01  5.83470E+00
   29.2000  1.16516E-01  6.23562E-01  2.02461E-01  1.30434E-01  1.34229E-01  4.67124E-01  5.24545E+00  5.83640E-01  5.86901E+00
   30.0000  1.19934E-01  6.30614E-01  2.07647E-01  1.28794E-01  1.34913E-01  4.71354E-01  5.27317E+00  5.91288E-01  5.90378E+00
   30.8000  1.23653E-01  6.37885E-01  2.10389E-01  1.28670E-01  1.37881E-01  4.76941E-01  5.30121E+00  6.00594E-01  5.93910E+00
   31.6000  1.26774E-01  6.45339E-01  2.10034E-01  1.29527E-01  1.43719E-01  4.83281E-01  5.32963E+00  6.10055E-01  5.97497E+00
   32.4000  1.29565E-01  6.52958E-01  2.06195E-01  1.31473E-01  1.53171E-01  4.90839E-01  5.35849E+00  6.20404E-01  6.01144E+00
   33.2000  1.31605E-01  6.60696E-01  1.99461E-01  1.34264E-01  1.66345E-01  5.00071E-01  5.38789E+00  6.31676E-01  6.04859E+00
   34.0000  1.32082E-01  6.68462E-01  1.90896E-01  1.37551E-01  1.80921E-01  5.09367E-01  5.41784E+00  6.41450E-01  6.08630E+00
   34.8000  1.30751E-01  6.76150E-01  1.81488E-01  1.41648E-01  1.90811E-01  5.13947E-01  5.44806E+00  6.44698E-01  6.12421E+00
   35.6000  1.29629E-01  6.83772E-01  1.72396E-01  1.50221E-01  1.91672E-01  5.14289E-01  5.47830E+00  6.43918E-01  6.16207E+00
   36.4000  1.32009E-01  6.91534E-01  1.64138E-01  1.71599E-01  1.86118E-01  5.21855E-01  5.50898E+00  6.53864E-01  6.20052E+00
   37.2000  1.37276E-01  6.99606E-01  1.57103E-01  2.08191E-01  1.78763E-01  5.44057E-01  5.54097E+00  6.81333E-01  6.24058E+00
   38.0000  1.37772E-01  7.07707E-01  1.51426E-01  2.31138E-01  1.70397E-01  5.52961E-01  5.57349E+00  6.90734E-01  6.28120E+00
   38.8000  1.32085E-01  7.15473E-01  1.47042E-01  2.21728E-01  1.62122E-01  5.30892E-01  5.60470E+00  6.62977E-01  6.32018E+00
   39.6000  1.26178E-01  7.22892E-01  1.43787E-01  2.01631E-01  1.55731E-01  5.01149E-01  5.63417E+00  6.27327E-01  6.35706E+00
   40.4000  1.22055E-01  7.30069E-01  1.41458E-01  1.84353E-01  1.51264E-01  4.77074E-01  5.66222E+00  5.99129E-01  6.39229E+00
   41.2000  1.19387E-01  7.37089E-01  1.39875E-01  1.71549E-01  1.48179E-01  4.59603E-01  5.68925E+00  5.78990E-01  6.42634E+00
   42.0000  1.17694E-01  7.44009E-01  1.38893E-01  1.62142E-01  1.46057E-01  4.47092E-01  5.71554E+00  5.64786E-01  6.45954E+00
   42.8000  1.16675E-01  7.50869E-01  1.38405E-01  1.55055E-01  1.44641E-01  4.38100E-01  5.74130E+00  5.54775E-01  6.49216E+00
   43.6000  1.16292E-01  7.57707E-01  1.38330E-01  1.49638E-01  1.43857E-01  4.31825E-01  5.76669E+00  5.48117E-01  6.52439E+00
   44.4000  1.16476E-01  7.64556E-01  1.38606E-01  1.45514E-01  1.43679E-01  4.27799E-01  5.79184E+00  5.44275E-01  6.55640E+00
   45.2000  1.17240E-01  7.71450E-01  1.39178E-01  1.42539E-01  1.44163E-01  4.25880E-01  5.81688E+00  5.43119E-01  6.58833E+00
   46.0000  1.18604E-01  7.78423E-01  1.39995E-01  1.40723E-01  1.45388E-01  4.26106E-01  5.84194E+00  5.44710E-01  6.62036E+00
   46.8000  1.20591E-01  7.85514E-01  1.41010E-01  1.40176E-01  1.47439E-01  4.28624E-01  5.86714E+00  5.49215E-01  6.65265E+00
   47.6000  1.23195E-01  7.92758E-01  1.42176E-01  1.41050E-01  1.50360E-01  4.33585E-01  5.89263E+00  5.56781E-01  6.68539E+00
   48.4000  1.26365E-01  8.00188E-01  1.43465E-01  1.43476E-01  1.54133E-01  4.41074E-01  5.91857E+00  5.67439E-01  6.71876E+00
   49.2000  1.29935E-01  8.07828E-01  1.44864E-01  1.47490E-01  1.58564E-01  4.50918E-01  5.94508E+00  5.80853E-01  6.75291E+00
   50.0000  1.31918E-01  8.15585E-01  1.45820E-01  1.51271E-01  1.60780E-01  4.57871E-01  5.97200E+00  5.89789E-01  6.78759E+00
   50.8000  1.35171E-01  8.23532E-01  1.47372E-01  1.57226E-01  1.64936E-01  4.69534E-01  5.99961E+00  6.04705E-01  6.82314E+00
   51.6000  1.37481E-01  8.31616E-01  1.49002E-01  1.63076E-01  1.67815E-01  4.79893E-01  6.02783E+00  6.17374E-01  6.85944E+00
   52.4000  1.38227E-01  8.39744E-01  1.50677E-01  1.67559E-01  1.68772E-01  4.87007E-01  6.05646E+00  6.25234E-01  6.89621E+00
   53.2000  1.37286E-01  8.47816E-01  1.52389E-01  1.69880E-01  1.67506E-01  4.89774E-01  6.08526E+00  6.27060E-01  6.93308E+00
   54.0000  1.34931E-01  8.55750E-01  1.54107E-01  1.69813E-01  1.64345E-01  4.88266E-01  6.11397E+00  6.23197E-01  6.96972E+00
   54.8000  1.31718E-01  8.63495E-01  1.55795E-01  1.67770E-01  1.59985E-01  4.83551E-01  6.14240E+00  6.15269E-01  7.00590E+00
   55.6000  1.28219E-01  8.71034E-01  1.57410E-01  1.64473E-01  1.55150E-01  4.77034E-01  6.17045E+00  6.05253E-01  7.04149E+00
   56.4000  1.24852E-01  8.78375E-01  1.58910E-01  1.60630E-01  1.50378E-01  4.69918E-01  6.19808E+00  5.94770E-01  7.07646E+00
   57.2000  1.21840E-01  8.85539E-01  1.60257E-01  1.56745E-01  1.45965E-01  4.62967E-01  6.22531E+00  5.84807E-01  7.11084E+00
   58.0000  1.19262E-01  8.92551E-01  1.61429E-01  1.53118E-01  1.42044E-01  4.56591E-01  6.25215E+00  5.75853E-01  7.14470E+00
   58.8000  1.17114E-01  8.99438E-01  1.62411E-01  1.49893E-01  1.38653E-01  4.50957E-01  6.27867E+00  5.68071E-01  7.17811E+00
   59.6000  1.15353E-01  9.06220E-01  1.63198E-01  1.47112E-01  1.35788E-01  4.46098E-01  6.30490E+00  5.61451E-01  7.21112E+00
   60.4000  1.13945E-01  9.12920E-01  1.63811E-01  1.44767E-01  1.33442E-01  4.42020E-01  6.33089E+00  5.55965E-01  7.24381E+00
   61.2000  1.12756E-01  9.19550E-01  1.64260E-01  1.42801E-01  1.31600E-01  4.38662E-01  6.35668E+00  5.51418E-01  7.27623E+00
   62.0000  1.11966E-01  9.26134E-01  1.64586E-01  1.41220E-01  1.30290E-01  4.36096E-01  6.38232E+00  5.48062E-01  7.30846E+00
   62.8000  1.11447E-01  9.32687E-01  1.64799E-01  1.39971E-01  1.29489E-01  4.34259E-01  6.40786E+00  5.45707E-01  7.34054E+00
   63.6000  1.11189E-01  9.39224E-01  1.64912E-01  1.39026E-01  1.29185E-01  4.33123E-01  6.43333E+00  5.44312E-01  7.37255E+00
   64.4000  1.11183E-01  9.45762E-01  1.64926E-01  1.38353E-01  1.29362E-01  4.32641E-01  6.45876E+00  5.43824E-01  7.40453E+00
   65.2000  1.11428E-01  9.52314E-01  1.64843E-01  1.37940E-01  1.29995E-01  4.32779E-01  6.48421E+00  5.44206E-01  7.43652E+00
   66.0000  1.11920E-01  9.58894E-01  1.64654E-01  1.37769E-01  1.31045E-01  4.33468E-01  6.50970E+00  5.45388E-01  7.46859E+00
   66.8000  1.12658E-01  9.65519E-01  1.64344E-01  1.37833E-01  1.32461E-01  4.34638E-01  6.53525E+00  5.47296E-01  7.50077E+00
   67.6000  1.13641E-01  9.72201E-01  1.63899E-01  1.38130E-01  1.34187E-01  4.36216E-01  6.56090E+00  5.49857E-01  7.53310E+00
   68.4000  1.14866E-01  9.78955E-01  1.63311E-01  1.38659E-01  1.36156E-01  4.38125E-01  6.58666E+00  5.52990E-01  7.56562E+00
   69.2000  1.16333E-01  9.85795E-01  1.62583E-01  1.39426E-01  1.38303E-01  4.40312E-01  6.61255E+00  5.56644E-01  7.59835E+00
   70.0000  1.18042E-01  9.92735E-01  1.61735E-01  1.40451E-01  1.40566E-01  4.42753E-01  6.63859E+00  5.60794E-01  7.63132E+00
   70.8000  1.19991E-01  9.99791E-01  1.60794E-01  1.41760E-01  1.42894E-01  4.45449E-01  6.66478E+00  5.65439E-01  7.66457E+00
   71.6000  1.22130E-01  1.00697E+00  1.59824E-01  1.43354E-01  1.45259E-01  4.48437E-01  6.69115E+00  5.70567E-01  7.69812E+00
   72.4000  1.24545E-01  1.01430E+00  1.58807E-01  1.45352E-01  1.47649E-01  4.51808E-01  6.71771E+00  5.76353E-01  7.73201E+00
   73.2000  1.27178E-01  1.02177E+00  1.57807E-01  1.47761E-01  1.50087E-01  4.55654E-01  6.74451E+00  5.82832E-01  7.76628E+00
   74.0000  1.30002E-01  1.02942E+00  1.56861E-01  1.50628E-01  1.52593E-01  4.60082E-01  6.77156E+00  5.90083E-01  7.80097E+00
   74.8000  1.32965E-01  1.03724E+00  1.56001E-01  1.53972E-01  1.55193E-01  4.65166E-01  6.79891E+00  5.98131E-01  7.83614E+00
   75.6000  1.35993E-01  1.04523E+00  1.55250E-01  1.57770E-01  1.57902E-01  4.70922E-01  6.82660E+00  6.06915E-01  7.87183E+00
   76.4000  1.38980E-01  1.05340E+00  1.54626E-01  1.61939E-01  1.60711E-01  4.77276E-01  6.85466E+00  6.16256E-01  7.90807E+00
   77.2000  1.41793E-01  1.06174E+00  1.54140E-01  1.66323E-01  1.63588E-01  4.84050E-01  6.88312E+00  6.25843E-01  7.94486E+00
   78.0000  1.44279E-01  1.07022E+00  1.53795E-01  1.70694E-01  1.66448E-01  4.90938E-01  6.91199E+00  6.35217E-01  7.98221E+00
   78.8000  1.46297E-01  1.07883E+00  1.53597E-01  1.74792E-01  1.69175E-01  4.97564E-01  6.94125E+00  6.43861E-01  8.02007E+00
   79.6000  1.47735E-01  1.08751E+00  1.53545E-01  1.78344E-01  1.71631E-01  5.03520E-01  6.97085E+00  6.51255E-01  8.05837E+00
   80.4000  1.48532E-01  1.09625E+00  1.53637E-01  1.81124E-01  1.73651E-01  5.08413E-01  7.00075E+00  6.56944E-01  8.09699E+00
   81.2000  1.48688E-01  1.10499E+00  1.53863E-01  1.82986E-01  1.75092E-01  5.11941E-01  7.03085E+00  6.60629E-01  8.13584E+00
   82.0000  1.48247E-01  1.11371E+00  1.54205E-01  1.83881E-01  1.75807E-01  5.13894E-01  7.06106E+00  6.62140E-01  8.17477E+00
