    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  9.44886E-05  1.29543E-04  1.25036E-06  4.15187E-05  3.87923E-05  8.15613E-05  1.40918E-04  1.76050E-04  2.70461E-04
  -58.4000  1.00277E-04  1.35439E-04  1.32139E-06  4.34613E-05  4.06108E-05  8.53934E-05  1.45939E-04  1.85670E-04  2.81378E-04
  -57.6000  1.06531E-04  1.41703E-04  1.39742E-06  4.55235E-05  4.25411E-05  8.94620E-05  1.51199E-04  1.95993E-04  2.92902E-04
  -56.8000  1.13300E-04  1.48365E-04  1.47887E-06  4.77144E-05  4.45918E-05  9.37850E-05  1.56714E-04  2.07086E-04  3.05078E-04
  -56.0000  1.20634E-04  1.55458E-04  1.56619E-06  5.00433E-05  4.67715E-05  9.83810E-05  1.62498E-04  2.19015E-04  3.17956E-04
  -55.2000  1.28596E-04  1.63019E-04  1.65991E-06  5.25212E-05  4.90905E-05  1.03272E-04  1.68571E-04  2.31868E-04  3.31590E-04
  -54.4000  1.37257E-04  1.71090E-04  1.76060E-06  5.51586E-05  5.15587E-05  1.08478E-04  1.74949E-04  2.45735E-04  3.46039E-04
  -53.6000  1.46698E-04  1.79715E-04  1.86882E-06  5.79642E-05  5.41842E-05  1.14017E-04  1.81653E-04  2.60715E-04  3.61369E-04
  -52.8000  1.57047E-04  1.88950E-04  1.98527E-06  6.09375E-05  5.69668E-05  1.19890E-04  1.88702E-04  2.76936E-04  3.77652E-04
  -52.0000  1.68750E-04  1.98872E-04  2.11028E-06  6.39498E-05  5.97895E-05  1.25850E-04  1.96102E-04  2.94599E-04  3.94974E-04
  -51.2000  1.79503E-04  2.09427E-04  2.24756E-06  6.80277E-05  6.35893E-05  1.33864E-04  2.03973E-04  3.13368E-04  4.13400E-04
  -50.4000  1.93418E-04  2.20799E-04  2.39329E-06  7.15156E-05  6.68560E-05  1.40765E-04  2.12250E-04  3.34183E-04  4.33049E-04
  -49.6000  2.08268E-04  2.33045E-04  2.55138E-06  7.54386E-05  7.05253E-05  1.48515E-04  2.20983E-04  3.56784E-04  4.54028E-04
  -48.8000  2.24545E-04  2.46248E-04  2.72255E-06  7.96783E-05  7.44896E-05  1.56890E-04  2.30208E-04  3.81436E-04  4.76456E-04
  -48.0000  2.42481E-04  2.60506E-04  2.90811E-06  8.42475E-05  7.87612E-05  1.65917E-04  2.39963E-04  4.08398E-04  5.00469E-04
  -47.2000  2.62302E-04  2.75929E-04  3.10947E-06  8.91725E-05  8.33643E-05  1.75646E-04  2.50291E-04  4.37948E-04  5.26220E-04
  -46.4000  2.84265E-04  2.92644E-04  3.32828E-06  9.44862E-05  8.83298E-05  1.86144E-04  2.61236E-04  4.70410E-04  5.53880E-04
  -45.6000  3.08669E-04  3.10793E-04  3.56637E-06  1.00227E-04  9.36931E-05  1.97486E-04  2.72848E-04  5.06156E-04  5.83641E-04
  -44.8000  3.35843E-04  3.30540E-04  3.82584E-06  1.06431E-04  9.94905E-05  2.09747E-04  2.85181E-04  5.45590E-04  6.15721E-04
  -44.0000  3.66195E-04  3.52072E-04  4.10891E-06  1.13147E-04  1.05768E-04  2.23023E-04  2.98295E-04  5.89218E-04  6.50367E-04
  -43.2000  4.00221E-04  3.75605E-04  4.41832E-06  1.20441E-04  1.12582E-04  2.37441E-04  3.12256E-04  6.37662E-04  6.87861E-04
  -42.4000  4.38459E-04  4.01385E-04  4.75702E-06  1.28369E-04  1.19984E-04  2.53110E-04  3.27139E-04  6.91569E-04  7.28524E-04
  -41.6000  4.81557E-04  4.29700E-04  5.12840E-06  1.36988E-04  1.28031E-04  2.70147E-04  3.43023E-04  7.51704E-04  7.72723E-04
  -40.8000  5.30343E-04  4.60884E-04  5.53628E-06  1.46393E-04  1.36812E-04  2.88741E-04  3.60001E-04  8.19085E-04  8.20885E-04
  -40.0000  5.85785E-04  4.95328E-04  5.98503E-06  1.56681E-04  1.46411E-04  3.09076E-04  3.78174E-04  8.94862E-04  8.73502E-04
  -39.2000  6.49014E-04  5.33489E-04  6.47984E-06  1.67946E-04  1.56913E-04  3.31339E-04  3.97656E-04  9.80353E-04  9.31145E-04
  -38.4000  7.21443E-04  5.75909E-04  7.02656E-06  1.80306E-04  1.68440E-04  3.55773E-04  4.18575E-04  1.07722E-03  9.94484E-04
  -37.6000  8.04841E-04  6.23233E-04  7.63192E-06  1.93916E-04  1.81122E-04  3.82670E-04  4.41076E-04  1.18751E-03  1.06431E-03
  -36.8000  9.01354E-04  6.76231E-04  8.30375E-06  2.08933E-04  1.95105E-04  4.12342E-04  4.65321E-04  1.31370E-03  1.14155E-03
  -36.0000  1.01367E-03  7.35834E-04  9.05158E-06  2.25533E-04  2.10566E-04  4.45150E-04  4.91496E-04  1.45882E-03  1.22733E-03
  -35.2000  1.14517E-03  8.03169E-04  9.88656E-06  2.43930E-04  2.27698E-04  4.81514E-04  5.19808E-04  1.62669E-03  1.32298E-03
  -34.4000  1.30023E-03  8.79621E-04  1.08224E-05  2.64362E-04  2.46720E-04  5.21905E-04  5.50496E-04  1.82214E-03  1.43012E-03
  -33.6000  1.48456E-03  9.66912E-04  1.18765E-05  2.87079E-04  2.67865E-04  5.66821E-04  5.83824E-04  2.05138E-03  1.55074E-03
  -32.8000  1.70585E-03  1.06721E-03  1.30724E-05  3.12350E-04  2.91377E-04  6.16799E-04  6.20091E-04  2.32265E-03  1.68730E-03
  -32.0000  1.97502E-03  1.18334E-03  1.44473E-05  3.40344E-04  3.17421E-04  6.72213E-04  6.59616E-04  2.64723E-03  1.84296E-03
  -31.2000  2.30940E-03  1.31913E-03  1.60791E-05  3.70816E-04  3.45761E-04  7.32656E-04  7.02696E-04  3.04206E-03  2.02183E-03
  -30.4000  2.74749E-03  1.48068E-03  1.82796E-05  4.01413E-04  3.74246E-04  7.93938E-04  7.49379E-04  3.54143E-03  2.23006E-03
  -29.6000  3.60352E-03  1.69257E-03  1.19695E-04  4.03531E-04  3.79166E-04  9.02392E-04  8.02438E-04  4.50591E-03  2.49500E-03
  -28.8000  3.35534E-03  1.88986E-03  2.01883E-05  5.73314E-04  5.33071E-04  1.12657E-03  8.68680E-04  4.48192E-03  2.75854E-03
  -28.0000  4.30912E-03  2.14323E-03  2.30679E-05  5.97050E-04  5.55221E-04  1.17534E-03  9.37788E-04  5.48446E-03  3.08102E-03
  -27.2000  5.32964E-03  2.45660E-03  2.60225E-05  6.60093E-04  6.13649E-04  1.29976E-03  1.01421E-03  6.62941E-03  3.47082E-03
  -26.4000  6.63395E-03  2.84667E-03  2.93277E-05  7.40969E-04  6.88445E-04  1.45874E-03  1.09999E-03  8.09270E-03  3.94666E-03
  -25.6000  8.37501E-03  3.33912E-03  3.31170E-05  8.40729E-04  7.80544E-04  1.65439E-03  1.19726E-03  1.00294E-02  4.53638E-03
  -24.8000  1.07749E-02  3.97267E-03  3.75224E-05  9.64266E-04  8.94428E-04  1.89622E-03  1.30876E-03  1.26711E-02  5.28142E-03
  -24.0000  1.41977E-02  4.80748E-03  4.26961E-05  1.11982E-03  1.03761E-03  2.20013E-03  1.43812E-03  1.63978E-02  6.24560E-03
  -23.2000  1.92803E-02  5.94113E-03  4.88383E-05  1.32047E-03  1.22202E-03  2.59133E-03  1.59049E-03  2.18716E-02  7.53162E-03
  -22.4000  2.72260E-02  7.54199E-03  5.62238E-05  1.58893E-03  1.46822E-03  3.11338E-03  1.77355E-03  3.03393E-02  9.31555E-03
  -21.6000  4.05199E-02  9.92452E-03  6.52716E-05  1.96660E-03  1.81390E-03  3.84577E-03  1.99968E-03  4.43657E-02  1.19242E-02
  -20.8000  6.49546E-02  1.37438E-02  7.66656E-05  2.53891E-03  2.33633E-03  4.95190E-03  2.29085E-03  6.99065E-02  1.60346E-02
  -20.0000  1.16641E-01  2.06022E-02  9.17184E-05  3.51337E-03  3.22326E-03  6.82835E-03  2.69235E-03  1.23470E-01  2.32945E-02
  -19.2000  2.54972E-01  3.55942E-02  1.13705E-04  5.54911E-03  5.06852E-03  1.07313E-02  3.32334E-03  2.65703E-01  3.89176E-02
  -18.4000  8.55944E-01  8.59228E-02  1.56456E-04  1.21025E-02  1.09751E-02  2.32340E-02  4.68947E-03  8.79178E-01  9.06123E-02
  -17.6000  1.27519E+01  8.35719E-01  5.73058E-04  9.50598E-02  8.59832E-02  1.81616E-01  1.53683E-02  1.29335E+01  8.51087E-01
  -16.8000  5.61867E+00  1.16609E+00  3.39036E-04  5.03523E-02  4.52260E-02  9.59174E-02  2.10081E-02  5.71458E+00  1.18710E+00
  -16.0000  6.24485E-01  1.20281E+00  1.22382E-04  1.18439E-03  1.03572E-03  2.34249E-03  2.11459E-02  6.26827E-01  1.22396E+00
  -15.2000  2.57079E-01  1.21793E+00  1.50481E-04  2.65371E-04  2.52381E-04  6.68234E-04  2.11852E-02  2.57747E-01  1.23911E+00
  -14.4000  1.45818E-01  1.22650E+00  1.97937E-04  5.63889E-04  5.47262E-04  1.30909E-03  2.12621E-02  1.47127E-01  1.24776E+00
  -13.6000  9.70839E-02  1.23221E+00  2.52382E-04  1.10335E-03  1.05353E-03  2.40927E-03  2.14038E-02  9.94932E-02  1.25361E+00
  -12.8000  7.13275E-02  1.23640E+00  3.19163E-04  1.79389E-03  1.69515E-03  3.80821E-03  2.16277E-02  7.51357E-02  1.25803E+00
  -12.0000  5.60927E-02  1.23970E+00  4.04478E-04  2.67260E-03  2.50906E-03  5.58614E-03  2.19562E-02  6.16789E-02  1.26166E+00
  -11.2000  4.64194E-02  1.24243E+00  5.16529E-04  3.83415E-03  3.57950E-03  7.93017E-03  2.24225E-02  5.43496E-02  1.26485E+00
  -10.4000  4.00210E-02  1.24478E+00  6.67222E-04  5.43436E-03  5.04638E-03  1.11480E-02  2.30779E-02  5.11690E-02  1.26786E+00
   -9.6000  3.57431E-02  1.24688E+00  8.74928E-04  7.74107E-03  7.15216E-03  1.57682E-02  2.40051E-02  5.15113E-02  1.27089E+00
   -8.8000  3.29740E-02  1.24882E+00  1.16949E-03  1.12454E-02  1.03378E-02  2.27527E-02  2.53429E-02  5.57267E-02  1.27417E+00
   -8.0000  3.14128E-02  1.25067E+00  1.60156E-03  1.69546E-02  1.54950E-02  3.40512E-02  2.73451E-02  6.54640E-02  1.27802E+00
   -7.2000  3.10079E-02  1.25249E+00  2.26219E-03  2.71721E-02  2.46537E-02  5.40879E-02  3.05254E-02  8.50958E-02  1.28302E+00
   -6.4000  3.20188E-02  1.25438E+00  3.33783E-03  4.83343E-02  4.34442E-02  9.51163E-02  3.61182E-02  1.27135E-01  1.29049E+00
   -5.6000  3.54505E-02  1.25646E+00  5.36811E-03  1.06191E-01  9.43047E-02  2.05864E-01  4.82227E-02  2.41315E-01  1.30468E+00
   -4.8000  5.22438E-02  1.25953E+00  2.72160E-02  6.82696E-01  5.76859E-01  1.28677E+00  1.23884E-01  1.33902E+00  1.38342E+00
   -4.0000  8.34955E-02  1.26444E+00  2.82345E-02  4.27331E+00  3.51029E+00  7.81184E+00  5.83211E-01  7.89534E+00  1.84765E+00
   -3.2000  1.63536E-01  1.27406E+00  1.60442E+00  2.97380E+00  2.27756E+00  6.85578E+00  9.86324E-01  7.01932E+00  2.26038E+00
   -2.4000  1.59610E-02  1.27476E+00  2.59291E+00  4.60912E+00  5.42317E+00  1.26252E+01  1.54308E+00  1.26412E+01  2.81784E+00
   -2.0000  1.58333E-02  1.27546E+00  7.31517E+00  6.00138E-01  4.03055E-01  8.31836E+00  1.90992E+00  8.33420E+00  3.18538E+00
   -1.2000  1.52952E-01  1.28445E+00  1.28304E+01  4.58113E+00  4.15291E+00  2.15644E+01  3.17788E+00  2.17174E+01  4.46233E+00
   -0.4000  1.26015E-02  1.28519E+00  1.02520E+00  1.07765E+00  1.42764E+00  3.53049E+00  3.38547E+00  3.54309E+00  4.67066E+00
    0.4000  1.51506E-02  1.28608E+00  3.93963E-01  4.36538E-01  4.92951E-01  1.32345E+00  3.46329E+00  1.33860E+00  4.74937E+00
    1.2000  2.23016E-02  1.28740E+00  2.69661E-01  3.06025E-01  3.27149E-01  9.02835E-01  3.51637E+00  9.25136E-01  4.80377E+00
    2.0000  2.99933E-02  1.28916E+00  2.11695E-01  2.37695E-01  2.46462E-01  6.95852E-01  3.55729E+00  7.25846E-01  4.84645E+00
    2.8000  3.88088E-02  1.29144E+00  1.76489E-01  1.96550E-01  2.00662E-01  5.73700E-01  3.59102E+00  6.12509E-01  4.88246E+00
    3.6000  4.64224E-02  1.29417E+00  1.59020E-01  1.75831E-01  1.77284E-01  5.12134E-01  3.62113E+00  5.58556E-01  4.91531E+00
    4.4000  5.42244E-02  1.29736E+00  1.46374E-01  1.58693E-01  1.58209E-01  4.63276E-01  3.64837E+00  5.17501E-01  4.94573E+00
    5.2000  6.31294E-02  1.30107E+00  1.37796E-01  1.45028E-01  1.42882E-01  4.25706E-01  3.67341E+00  4.88835E-01  4.97448E+00
    6.0000  7.54694E-02  1.30551E+00  1.75296E-01  2.21885E-01  2.37974E-01  6.35155E-01  3.71075E+00  7.10624E-01  5.01626E+00
    6.8000  8.45538E-02  1.31048E+00  2.52906E-01  1.90507E-01  1.99324E-01  6.42737E-01  3.74854E+00  7.27291E-01  5.05903E+00
    7.6000  1.02453E-01  1.31650E+00  1.67315E-01  1.49905E-01  1.52424E-01  4.69644E-01  3.77616E+00  5.72097E-01  5.09266E+00
    8.4000  1.36631E-01  1.32454E+00  1.56944E-01  1.45199E-01  1.45320E-01  4.47463E-01  3.80247E+00  5.84094E-01  5.12701E+00
    9.2000  2.51817E-01  1.33935E+00  1.55890E-01  2.49960E-01  2.34365E-01  6.40215E-01  3.84011E+00  8.92032E-01  5.17946E+00
   10.0000  2.48887E-01  1.35398E+00  1.63367E-01  4.53634E-01  4.22404E-01  1.03941E+00  3.90123E+00  1.28829E+00  5.25521E+00
   10.8000  1.23600E-01  1.36125E+00  1.58404E-01  3.25002E-01  3.16864E-01  8.00270E-01  3.94828E+00  9.23870E-01  5.30953E+00
   11.6000  9.47976E-02  1.36682E+00  1.55270E-01  2.23269E-01  2.17756E-01  5.96295E-01  3.98335E+00  6.91092E-01  5.35017E+00
   12.4000  1.05672E-01  1.37303E+00  1.58950E-01  1.95233E-01  1.90470E-01  5.44653E-01  4.01537E+00  6.50325E-01  5.38841E+00
   13.2000  1.29945E-01  1.38067E+00  1.67122E-01  1.89794E-01  1.84080E-01  5.40996E-01  4.04718E+00  6.70941E-01  5.42786E+00
   14.0000  1.51515E-01  1.38958E+00  1.78328E-01  1.98087E-01  1.91931E-01  5.68346E-01  4.08060E+00  7.19861E-01  5.47018E+00
   14.8000  1.75024E-01  1.39988E+00  1.93009E-01  2.16075E-01  2.11368E-01  6.20453E-01  4.11708E+00  7.95477E-01  5.51696E+00
   15.6000  1.96816E-01  1.41145E+00  2.08583E-01  2.42062E-01  2.42985E-01  6.93629E-01  4.15787E+00  8.90445E-01  5.56931E+00
   16.4000  2.03096E-01  1.42339E+00  2.18640E-01  2.68275E-01  2.78148E-01  7.65063E-01  4.20285E+00  9.68158E-01  5.62624E+00
   17.2000  1.79998E-01  1.43397E+00  2.19979E-01  2.78994E-01  2.94218E-01  7.93191E-01  4.24949E+00  9.73188E-01  5.68346E+00
   18.0000  1.43379E-01  1.44240E+00  2.18521E-01  2.70308E-01  2.83810E-01  7.72639E-01  4.29492E+00  9.16017E-01  5.73732E+00
   18.8000  1.15647E-01  1.44920E+00  2.19662E-01  2.54314E-01  2.63042E-01  7.37018E-01  4.33826E+00  8.52665E-01  5.78746E+00
   19.6000  1.00451E-01  1.45511E+00  2.22962E-01  2.38713E-01  2.42908E-01  7.04584E-01  4.37968E+00  8.05035E-01  5.83479E+00
   20.4000  9.36567E-02  1.46062E+00  2.25921E-01  2.24980E-01  2.25709E-01  6.76610E-01  4.41947E+00  7.70267E-01  5.88008E+00
   21.2000  9.14951E-02  1.46600E+00  2.26185E-01  2.12796E-01  2.11255E-01  6.50235E-01  4.45770E+00  7.41730E-01  5.92370E+00
   22.0000  9.17358E-02  1.47139E+00  2.22180E-01  2.01898E-01  1.99215E-01  6.23293E-01  4.49435E+00  7.15029E-01  5.96574E+00
   22.8000  9.31790E-02  1.47687E+00  2.13695E-01  1.92010E-01  1.89057E-01  5.94762E-01  4.52932E+00  6.87941E-01  6.00619E+00
   23.6000  9.52031E-02  1.48247E+00  2.02460E-01  1.82964E-01  1.80177E-01  5.65601E-01  4.56258E+00  6.60805E-01  6.04505E+00
   24.4000  9.75422E-02  1.48820E+00  1.90913E-01  1.74752E-01  1.72259E-01  5.37924E-01  4.59421E+00  6.35466E-01  6.08241E+00
   25.2000  1.00162E-01  1.49409E+00  1.80739E-01  1.67716E-01  1.65418E-01  5.13873E-01  4.62442E+00  6.14034E-01  6.11851E+00
   26.0000  1.03065E-01  1.50015E+00  1.72313E-01  1.61795E-01  1.59617E-01  4.93725E-01  4.65345E+00  5.96789E-01  6.15361E+00
   26.8000  1.06285E-01  1.50640E+00  1.65386E-01  1.56903E-01  1.54810E-01  4.77099E-01  4.68151E+00  5.83383E-01  6.18791E+00
   27.6000  1.09873E-01  1.51286E+00  1.59632E-01  1.52924E-01  1.50933E-01  4.63488E-01  4.70876E+00  5.73361E-01  6.22162E+00
   28.4000  1.13899E-01  1.51956E+00  1.54806E-01  1.49619E-01  1.47900E-01  4.52325E-01  4.73535E+00  5.66224E-01  6.25491E+00
   29.2000  1.18431E-01  1.52652E+00  1.50823E-01  1.47447E-01  1.45887E-01  4.44157E-01  4.76147E+00  5.62588E-01  6.28799E+00
   30.0000  1.23538E-01  1.53379E+00  1.47472E-01  1.46287E-01  1.44921E-01  4.38679E-01  4.78726E+00  5.62217E-01  6.32105E+00
   30.8000  1.29976E-01  1.54143E+00  1.45414E-01  1.46668E-01  1.45637E-01  4.37719E-01  4.81300E+00  5.67696E-01  6.35443E+00
   31.6000  1.37557E-01  1.54952E+00  1.44044E-01  1.49177E-01  1.48307E-01  4.41528E-01  4.83896E+00  5.79085E-01  6.38848E+00
   32.4000  1.47183E-01  1.55817E+00  1.43716E-01  1.54876E-01  1.54116E-01  4.52708E-01  4.86558E+00  5.99891E-01  6.42375E+00
   33.2000  1.59727E-01  1.56756E+00  1.44525E-01  1.65692E-01  1.65027E-01  4.75243E-01  4.89353E+00  6.34970E-01  6.46109E+00
   34.0000  1.75705E-01  1.57789E+00  1.46434E-01  1.84612E-01  1.84326E-01  5.15373E-01  4.92383E+00  6.91078E-01  6.50172E+00
   34.8000  1.92651E-01  1.58922E+00  1.48995E-01  2.14165E-01  2.15340E-01  5.78501E-01  4.95784E+00  7.71152E-01  6.54707E+00
   35.6000  1.99842E-01  1.60097E+00  1.51109E-01  2.48599E-01  2.52398E-01  6.52106E-01  4.99619E+00  8.51948E-01  6.59716E+00
   36.4000  1.84952E-01  1.61185E+00  1.52009E-01  2.67135E-01  2.71592E-01  6.90736E-01  5.03680E+00  8.75688E-01  6.64865E+00
   37.2000  1.57263E-01  1.62109E+00  1.52490E-01  2.58056E-01  2.61221E-01  6.71767E-01  5.07630E+00  8.29030E-01  6.69740E+00
   38.0000  1.34101E-01  1.62898E+00  1.53538E-01  2.34746E-01  2.37828E-01  6.26112E-01  5.11312E+00  7.60213E-01  6.74210E+00
   38.8000  1.19634E-01  1.63601E+00  1.56277E-01  2.11144E-01  2.14882E-01  5.82303E-01  5.14735E+00  7.01937E-01  6.78337E+00
   39.6000  1.11769E-01  1.64259E+00  1.61977E-01  1.91867E-01  1.96155E-01  5.49999E-01  5.17969E+00  6.61768E-01  6.82228E+00
   40.4000  1.08182E-01  1.64895E+00  1.68911E-01  1.77408E-01  1.81792E-01  5.28111E-01  5.21075E+00  6.36293E-01  6.85969E+00
   41.2000  1.07055E-01  1.65524E+00  1.74124E-01  1.66915E-01  1.71005E-01  5.12044E-01  5.24085E+00  6.19099E-01  6.89610E+00
   42.0000  1.07185E-01  1.66154E+00  1.76523E-01  1.59283E-01  1.62874E-01  4.98680E-01  5.27018E+00  6.05865E-01  6.93172E+00
   42.8000  1.07931E-01  1.66789E+00  1.76541E-01  1.53682E-01  1.56695E-01  4.86918E-01  5.29881E+00  5.94848E-01  6.96670E+00
   43.6000  1.08970E-01  1.67430E+00  1.74957E-01  1.49566E-01  1.51993E-01  4.76516E-01  5.32682E+00  5.85486E-01  7.00112E+00
   44.4000  1.10127E-01  1.68077E+00  1.72394E-01  1.46568E-01  1.48439E-01  4.67401E-01  5.35431E+00  5.77528E-01  7.03508E+00
   45.2000  1.11292E-01  1.68732E+00  1.69263E-01  1.44436E-01  1.45793E-01  4.59492E-01  5.38133E+00  5.70784E-01  7.06864E+00
   46.0000  1.12402E-01  1.69393E+00  1.65840E-01  1.42981E-01  1.43875E-01  4.52697E-01  5.40794E+00  5.65099E-01  7.10187E+00
   46.8000  1.13396E-01  1.70059E+00  1.62340E-01  1.42071E-01  1.42593E-01  4.47003E-01  5.43423E+00  5.60400E-01  7.13482E+00
   47.6000  1.14296E-01  1.70731E+00  1.58824E-01  1.41601E-01  1.41786E-01  4.42211E-01  5.46023E+00  5.56507E-01  7.16754E+00
   48.4000  1.15077E-01  1.71408E+00  1.55440E-01  1.41516E-01  1.41425E-01  4.38382E-01  5.48600E+00  5.53459E-01  7.20008E+00
   49.2000  1.15404E-01  1.72087E+00  1.52221E-01  1.41251E-01  1.41075E-01  4.34547E-01  5.51156E+00  5.49951E-01  7.23242E+00
   50.0000  1.16047E-01  1.72769E+00  1.49335E-01  1.41845E-01  1.41507E-01  4.32687E-01  5.53700E+00  5.48734E-01  7.26469E+00
   50.8000  1.16617E-01  1.73455E+00  1.46774E-01  1.42716E-01  1.42280E-01  4.31770E-01  5.56238E+00  5.48388E-01  7.29693E+00
   51.6000  1.17124E-01  1.74143E+00  1.44552E-01  1.43810E-01  1.43343E-01  4.31704E-01  5.58777E+00  5.48828E-01  7.32920E+00
   52.4000  1.17567E-01  1.74835E+00  1.42669E-01  1.45039E-01  1.44618E-01  4.32325E-01  5.61319E+00  5.49892E-01  7.36153E+00
   53.2000  1.17937E-01  1.75528E+00  1.41106E-01  1.46301E-01  1.46011E-01  4.33417E-01  5.63867E+00  5.51354E-01  7.39395E+00
   54.0000  1.18219E-01  1.76223E+00  1.39834E-01  1.47476E-01  1.47411E-01  4.34721E-01  5.66423E+00  5.52940E-01  7.42647E+00
   54.8000  1.18386E-01  1.76919E+00  1.38817E-01  1.48438E-01  1.48692E-01  4.35947E-01  5.68987E+00  5.54332E-01  7.45906E+00
   55.6000  1.18412E-01  1.77615E+00  1.38021E-01  1.49066E-01  1.49725E-01  4.36812E-01  5.71555E+00  5.55224E-01  7.49171E+00
   56.4000  1.18302E-01  1.78311E+00  1.37429E-01  1.49249E-01  1.50395E-01  4.37073E-01  5.74125E+00  5.55374E-01  7.52436E+00
   57.2000  1.18031E-01  1.79005E+00  1.36960E-01  1.49043E-01  1.50664E-01  4.36667E-01  5.76693E+00  5.54698E-01  7.55698E+00
   58.0000  1.17646E-01  1.79697E+00  1.36605E-01  1.48422E-01  1.50492E-01  4.35518E-01  5.79253E+00  5.53164E-01  7.58950E+00
   58.8000  1.17199E-01  1.80386E+00  1.36337E-01  1.47459E-01  1.49927E-01  4.33722E-01  5.81804E+00  5.50921E-01  7.62190E+00
   59.6000  1.16754E-01  1.81072E+00  1.36138E-01  1.46262E-01  1.49062E-01  4.31462E-01  5.84341E+00  5.48215E-01  7.65413E+00
   60.4000  1.16364E-01  1.81757E+00  1.35994E-01  1.44942E-01  1.48003E-01  4.28938E-01  5.86863E+00  5.45303E-01  7.68619E+00
   61.2000  1.16084E-01  1.82439E+00  1.35908E-01  1.43612E-01  1.46879E-01  4.26398E-01  5.89370E+00  5.42483E-01  7.71809E+00
   62.0000  1.15958E-01  1.83121E+00  1.35884E-01  1.42379E-01  1.45810E-01  4.24073E-01  5.91863E+00  5.40031E-01  7.74984E+00
   62.8000  1.16023E-01  1.83803E+00  1.35932E-01  1.41334E-01  1.44902E-01  4.22168E-01  5.94346E+00  5.38191E-01  7.78149E+00
   63.6000  1.16314E-01  1.84487E+00  1.36064E-01  1.40560E-01  1.44254E-01  4.20878E-01  5.96820E+00  5.37192E-01  7.81308E+00
   64.4000  1.16861E-01  1.85174E+00  1.36296E-01  1.40123E-01  1.43953E-01  4.20372E-01  5.99292E+00  5.37232E-01  7.84466E+00
   65.2000  1.17700E-01  1.85866E+00  1.36647E-01  1.40095E-01  1.44082E-01  4.20825E-01  6.01767E+00  5.38525E-01  7.87633E+00
   66.0000  1.18866E-01  1.86565E+00  1.37134E-01  1.40541E-01  1.44719E-01  4.22394E-01  6.04250E+00  5.41260E-01  7.90815E+00
   66.8000  1.20402E-01  1.87273E+00  1.37778E-01  1.41518E-01  1.45941E-01  4.25238E-01  6.06751E+00  5.45640E-01  7.94024E+00
   67.6000  1.22307E-01  1.87992E+00  1.38589E-01  1.43056E-01  1.47751E-01  4.29396E-01  6.09275E+00  5.51703E-01  7.97268E+00
   68.4000  1.24564E-01  1.88725E+00  1.39579E-01  1.45142E-01  1.50128E-01  4.34849E-01  6.11832E+00  5.59413E-01  8.00557E+00
   69.2000  1.27076E-01  1.89472E+00  1.40749E-01  1.47672E-01  1.52926E-01  4.41348E-01  6.14427E+00  5.68424E-01  8.03899E+00
   70.0000  1.29645E-01  1.90234E+00  1.42097E-01  1.50430E-01  1.55853E-01  4.48380E-01  6.17064E+00  5.78025E-01  8.07298E+00
   70.8000  1.31985E-01  1.91010E+00  1.43607E-01  1.53092E-01  1.58495E-01  4.55194E-01  6.19740E+00  5.87179E-01  8.10751E+00
   71.6000  1.33823E-01  1.91797E+00  1.45247E-01  1.55350E-01  1.60468E-01  4.61065E-01  6.22451E+00  5.94888E-01  8.14248E+00
   72.4000  1.35018E-01  1.92591E+00  1.46980E-01  1.57048E-01  1.61585E-01  4.65613E-01  6.25189E+00  6.00631E-01  8.17780E+00
   73.2000  1.35635E-01  1.93389E+00  1.48750E-01  1.58265E-01  1.61965E-01  4.68980E-01  6.27947E+00  6.04615E-01  8.21335E+00
   74.0000  1.35911E-01  1.94188E+00  1.50503E-01  1.59295E-01  1.61978E-01  4.71776E-01  6.30721E+00  6.07688E-01  8.24908E+00
   74.8000  1.36135E-01  1.94988E+00  1.52180E-01  1.60502E-01  1.62071E-01  4.74753E-01  6.33512E+00  6.10888E-01  8.28500E+00
   75.6000  1.36534E-01  1.95791E+00  1.53726E-01  1.62185E-01  1.62615E-01  4.78526E-01  6.36326E+00  6.15060E-01  8.32117E+00
   76.4000  1.37240E-01  1.96598E+00  1.55097E-01  1.64526E-01  1.63847E-01  4.83470E-01  6.39168E+00  6.20709E-01  8.35766E+00
   77.2000  1.38280E-01  1.97411E+00  1.56269E-01  1.67558E-01  1.65849E-01  4.89675E-01  6.42048E+00  6.27955E-01  8.39459E+00
   78.0000  1.39606E-01  1.98232E+00  1.57235E-01  1.71141E-01  1.68546E-01  4.96922E-01  6.44970E+00  6.36528E-01  8.43201E+00
   78.8000  1.40989E-01  1.99061E+00  1.58010E-01  1.74964E-01  1.71660E-01  5.04634E-01  6.47937E+00  6.45622E-01  8.46998E+00
   79.6000  1.42217E-01  1.99897E+00  1.58642E-01  1.78547E-01  1.74778E-01  5.11967E-01  6.50947E+00  6.54184E-01  8.50844E+00
   80.4000  1.43032E-01  2.00738E+00  1.59191E-01  1.81332E-01  1.77379E-01  5.17902E-01  6.53992E+00  6.60933E-01  8.54730E+00
   81.2000  1.43227E-01  2.01580E+00  1.59729E-01  1.82829E-01  1.78976E-01  5.21534E-01  6.57059E+00  6.64760E-01  8.58639E+00
   82.0000  1.42716E-01  2.02419E+00  1.60322E-01  1.82769E-01  1.79263E-01  5.22354E-01  6.60130E+00  6.65070E-01  8.62550E+00
