    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  4.07455E-05  4.40466E-05  1.38093E-06  1.84065E-05  9.34178E-06  2.91292E-05  4.14197E-05  6.98747E-05  8.54663E-05
  -58.4000  4.38353E-05  4.66241E-05  1.49605E-06  1.93873E-05  9.88258E-06  3.07660E-05  4.32287E-05  7.46012E-05  8.98528E-05
  -57.6000  4.72232E-05  4.94008E-05  1.62281E-06  2.04346E-05  1.04631E-05  3.25205E-05  4.51409E-05  7.97437E-05  9.45416E-05
  -56.8000  5.09447E-05  5.23963E-05  1.76259E-06  2.15539E-05  1.10868E-05  3.44033E-05  4.71637E-05  8.53480E-05  9.95600E-05
  -56.0000  5.50393E-05  5.56325E-05  1.91698E-06  2.27510E-05  1.17578E-05  3.64257E-05  4.93055E-05  9.14650E-05  1.04938E-04
  -55.2000  5.95547E-05  5.91343E-05  2.08780E-06  2.40325E-05  1.24802E-05  3.86005E-05  5.15752E-05  9.81553E-05  1.10709E-04
  -54.4000  6.45446E-05  6.29294E-05  2.27713E-06  2.54054E-05  1.32590E-05  4.09415E-05  5.39825E-05  1.05486E-04  1.16912E-04
  -53.6000  7.00716E-05  6.70496E-05  2.48733E-06  2.68763E-05  1.40987E-05  4.34623E-05  5.65380E-05  1.13534E-04  1.23588E-04
  -52.8000  7.62198E-05  7.15312E-05  2.72117E-06  2.84485E-05  1.50029E-05  4.61726E-05  5.92529E-05  1.22392E-04  1.30784E-04
  -52.0000  8.32369E-05  7.64254E-05  2.98178E-06  3.00551E-05  1.59420E-05  4.89789E-05  6.21328E-05  1.32216E-04  1.38558E-04
  -51.2000  9.03899E-05  8.17403E-05  3.27282E-06  3.20904E-05  1.71050E-05  5.24682E-05  6.52179E-05  1.42858E-04  1.46958E-04
  -50.4000  9.89401E-05  8.75578E-05  3.59853E-06  3.40325E-05  1.82479E-05  5.58790E-05  6.85035E-05  1.54819E-04  1.56061E-04
  -49.6000  1.08443E-04  9.39342E-05  3.96381E-06  3.61614E-05  1.95064E-05  5.96316E-05  7.20098E-05  1.68075E-04  1.65944E-04
  -48.8000  1.19102E-04  1.00937E-04  4.37442E-06  3.84690E-05  2.08803E-05  6.37237E-05  7.57567E-05  1.82825E-04  1.76694E-04
  -48.0000  1.31101E-04  1.08646E-04  4.83708E-06  4.09691E-05  2.23808E-05  6.81870E-05  7.97660E-05  1.99288E-04  1.88412E-04
  -47.2000  1.44651E-04  1.17151E-04  5.35962E-06  4.36802E-05  2.40216E-05  7.30613E-05  8.40620E-05  2.17712E-04  2.01213E-04
  -46.4000  1.60005E-04  1.26559E-04  5.95138E-06  4.66241E-05  2.58190E-05  7.83945E-05  8.86715E-05  2.38399E-04  2.15231E-04
  -45.6000  1.77463E-04  1.36994E-04  6.62332E-06  4.98256E-05  2.77918E-05  8.42406E-05  9.36247E-05  2.61703E-04  2.30619E-04
  -44.8000  1.97377E-04  1.48599E-04  7.38837E-06  5.33119E-05  2.99611E-05  9.06614E-05  9.89555E-05  2.88039E-04  2.47555E-04
  -44.0000  2.20186E-04  1.61546E-04  8.26211E-06  5.71154E-05  3.23520E-05  9.77296E-05  1.04702E-04  3.17915E-04  2.66248E-04
  -43.2000  2.46398E-04  1.76034E-04  9.26245E-06  6.12708E-05  3.49916E-05  1.05525E-04  1.10907E-04  3.51922E-04  2.86941E-04
  -42.4000  2.76661E-04  1.92301E-04  1.04120E-05  6.58213E-05  3.79141E-05  1.14147E-04  1.17618E-04  3.90809E-04  3.09920E-04
  -41.6000  3.11767E-04  2.10633E-04  1.17379E-05  7.08124E-05  4.11587E-05  1.23709E-04  1.24892E-04  4.35476E-04  3.35525E-04
  -40.8000  3.52670E-04  2.31370E-04  1.32724E-05  7.62969E-05  4.47696E-05  1.34339E-04  1.32791E-04  4.87009E-04  3.64161E-04
  -40.0000  4.00568E-04  2.54923E-04  1.50543E-05  8.23372E-05  4.87985E-05  1.46190E-04  1.41387E-04  5.46758E-04  3.96310E-04
  -39.2000  4.56963E-04  2.81791E-04  1.71328E-05  8.89998E-05  5.33054E-05  1.59438E-04  1.50762E-04  6.16401E-04  4.32553E-04
  -38.4000  5.23786E-04  3.12590E-04  1.95677E-05  9.63729E-05  5.83687E-05  1.74309E-04  1.61011E-04  6.98096E-04  4.73601E-04
  -37.6000  6.03464E-04  3.48073E-04  2.24334E-05  1.04548E-04  6.40748E-05  1.91057E-04  1.72245E-04  7.94521E-04  5.20318E-04
  -36.8000  6.99126E-04  3.89180E-04  2.58224E-05  1.13631E-04  7.05260E-05  2.09979E-04  1.84592E-04  9.09105E-04  5.73772E-04
  -36.0000  8.14866E-04  4.37094E-04  2.98514E-05  1.23748E-04  7.78494E-05  2.31449E-04  1.98201E-04  1.04631E-03  6.35294E-04
  -35.2000  9.56065E-04  4.93309E-04  3.46681E-05  1.35047E-04  8.61949E-05  2.55910E-04  2.13248E-04  1.21198E-03  7.06557E-04
  -34.4000  1.13044E-03  5.59778E-04  4.05010E-05  1.47702E-04  9.57812E-05  2.83985E-04  2.29946E-04  1.41442E-03  7.89724E-04
  -33.6000  1.34742E-03  6.39005E-04  4.75595E-05  1.61878E-04  1.06789E-04  3.16227E-04  2.48540E-04  1.66365E-03  8.87544E-04
  -32.8000  1.62078E-03  7.34304E-04  5.61692E-05  1.77744E-04  1.19469E-04  3.53381E-04  2.69318E-04  1.97416E-03  1.00362E-03
  -32.0000  1.96911E-03  8.50086E-04  6.66740E-05  1.95359E-04  1.34002E-04  3.96035E-04  2.92604E-04  2.36515E-03  1.14269E-03
  -31.2000  2.42462E-03  9.92651E-04  7.97670E-05  2.14467E-04  1.50561E-04  4.44794E-04  3.18758E-04  2.86941E-03  1.31141E-03
  -30.4000  3.05139E-03  1.17207E-03  9.65719E-05  2.32501E-04  1.68109E-04  4.97182E-04  3.47992E-04  3.54857E-03  1.52006E-03
  -29.6000  3.89688E-03  1.40120E-03  1.26990E-04  3.86189E-04  1.62753E-04  6.75933E-04  3.87736E-04  4.57281E-03  1.78894E-03
  -28.8000  4.46859E-03  1.66395E-03  1.37081E-04  3.36179E-04  2.48281E-04  7.21541E-04  4.30162E-04  5.19013E-03  2.09411E-03
  -28.0000  5.98173E-03  2.01567E-03  1.71406E-04  3.61901E-04  2.78478E-04  8.11785E-04  4.77894E-04  6.79351E-03  2.49356E-03
  -27.2000  8.00089E-03  2.48611E-03  2.14518E-04  4.05579E-04  3.24130E-04  9.44227E-04  5.33413E-04  8.94512E-03  3.01953E-03
  -26.4000  1.09247E-02  3.12847E-03  2.71139E-04  4.61148E-04  3.84154E-04  1.11644E-03  5.99059E-04  1.20411E-02  3.72753E-03
  -25.6000  1.53366E-02  4.03024E-03  3.46578E-04  5.30351E-04  4.62864E-04  1.33979E-03  6.77837E-04  1.66764E-02  4.70808E-03
  -24.8000  2.23339E-02  5.34346E-03  4.49737E-04  6.17658E-04  5.69131E-04  1.63653E-03  7.74063E-04  2.39705E-02  6.11752E-03
  -24.0000  3.41127E-02  7.34924E-03  5.94207E-04  7.30676E-04  7.18166E-04  2.04305E-03  8.94192E-04  3.61557E-02  8.24344E-03
  -23.2000  5.55486E-02  1.06154E-02  8.02346E-04  8.83131E-04  9.39290E-04  2.62477E-03  1.04853E-03  5.81734E-02  1.16640E-02
  -22.4000  9.90022E-02  1.64367E-02  1.11279E-03  1.10218E-03  1.29549E-03  3.51046E-03  1.25494E-03  1.02513E-01  1.76916E-02
  -21.6000  2.02518E-01  2.83445E-02  1.59737E-03  1.45274E-03  1.94890E-03  4.99900E-03  1.54887E-03  2.07517E-01  2.98934E-02
  -20.8000  5.24983E-01  5.92129E-02  2.40244E-03  2.13532E-03  3.45804E-03  7.99580E-03  2.01902E-03  5.32979E-01  6.12320E-02
  -20.0000  2.20358E+00  1.88781E-01  3.87059E-03  4.07829E-03  8.94075E-03  1.68896E-02  3.01211E-03  2.22047E+00  1.91793E-01
  -19.2000  1.09123E+01  8.30413E-01  7.01381E-03  5.94844E-03  2.35912E-02  3.65535E-02  5.16141E-03  1.09489E+01  8.35574E-01
  -18.4000  2.85387E+00  9.98217E-01  1.64735E-02  4.32765E-04  4.83968E-03  2.17459E-02  6.44005E-03  2.87561E+00  1.00466E+00
  -17.6000  1.52413E+00  1.08783E+00  1.08834E-01  1.20643E-03  1.35896E-03  1.11399E-01  1.29902E-02  1.63553E+00  1.10082E+00
  -16.8000  5.96986E-01  1.12294E+00  8.43624E-03  1.24422E-03  5.46549E-04  1.02270E-02  1.35915E-02  6.07213E-01  1.13653E+00
  -16.0000  4.56383E-01  1.14977E+00  8.03648E-03  2.00821E-03  1.04396E-03  1.10887E-02  1.42435E-02  4.67472E-01  1.16401E+00
  -15.2000  4.06752E-01  1.17369E+00  4.12953E-02  1.73176E-03  1.84310E-03  4.48702E-02  1.68819E-02  4.51622E-01  1.19057E+00
  -14.4000  4.46808E-01  1.19996E+00  2.59056E-01  2.46474E-03  3.82182E-03  2.65342E-01  3.24837E-02  7.12150E-01  1.23244E+00
  -13.6000  5.96168E-01  1.23501E+00  1.34579E+00  3.43859E-03  8.52319E-03  1.35776E+00  1.12318E-01  1.95392E+00  1.34733E+00
  -12.8000  1.03813E+00  1.29605E+00  2.63073E-01  4.73024E-03  2.29724E-02  2.90775E-01  1.29416E-01  1.32890E+00  1.42547E+00
  -12.0000  2.31189E+00  1.43199E+00  1.12176E-01  5.14075E-03  7.54513E-02  1.92768E-01  1.40750E-01  2.50465E+00  1.57274E+00
  -11.2000  1.53581E+00  1.52229E+00  7.14705E-02  3.31942E-03  7.28195E-02  1.47609E-01  1.49429E-01  1.68342E+00  1.67172E+00
  -10.4000  4.04834E-01  1.54610E+00  5.58328E-02  7.00606E-03  2.97896E-02  9.26285E-02  1.54876E-01  4.97463E-01  1.70097E+00
   -9.6000  1.53262E-01  1.55511E+00  4.99563E-02  1.39186E-02  2.91527E-02  9.30276E-02  1.60346E-01  2.46289E-01  1.71546E+00
   -8.8000  8.55128E-02  1.56014E+00  4.97131E-02  2.24368E-02  2.94918E-02  1.01642E-01  1.66322E-01  1.87154E-01  1.72646E+00
   -8.0000  4.07502E-02  1.56253E+00  5.46453E-02  3.43844E-02  1.54617E-02  1.04491E-01  1.72466E-01  1.45242E-01  1.73500E+00
   -7.2000  2.57324E-02  1.56405E+00  6.71907E-02  6.28456E-02  1.61465E-02  1.46183E-01  1.81062E-01  1.71915E-01  1.74511E+00
   -6.4000  2.18754E-02  1.56533E+00  9.68879E-02  1.35297E-01  2.56937E-02  2.57878E-01  1.96225E-01  2.79754E-01  1.76156E+00
   -5.6000  3.34122E-02  1.56730E+00  1.91795E-01  4.00495E-01  6.19609E-02  6.54251E-01  2.34694E-01  6.87663E-01  1.80199E+00
   -4.8000  6.50979E-02  1.57113E+00  5.82841E-01  1.23534E+00  4.40259E-01  2.25844E+00  3.67487E-01  2.32354E+00  1.93861E+00
   -4.0000  5.85298E-02  1.57457E+00  2.13153E-01  4.32593E+00  4.31998E+00  8.85906E+00  8.88391E-01  8.91759E+00  2.46296E+00
   -3.2000  1.68625E-01  1.58448E+00  2.46487E+01  4.99876E+00  3.06069E+00  3.27082E+01  2.81159E+00  3.28768E+01  4.39608E+00
   -2.4000  3.00411E-02  1.58581E+00  6.38263E+00  1.30344E+01  1.32799E+00  2.07450E+01  3.72643E+00  2.07751E+01  5.31224E+00
   -2.0000  1.92892E-02  1.58666E+00  1.36893E-01  1.65560E+00  7.45155E-01  2.53765E+00  3.83834E+00  2.55694E+00  5.42500E+00
   -1.2000  2.63658E-02  1.58821E+00  6.93394E+00  1.09394E+00  1.96415E+00  9.99202E+00  4.42586E+00  1.00184E+01  6.01407E+00
   -0.4000  8.25348E-02  1.59306E+00  2.34434E+00  7.69768E-01  3.49609E+00  6.61020E+00  4.81453E+00  6.69274E+00  6.40759E+00
    0.4000  3.28916E-02  1.59499E+00  7.04375E-01  8.68636E-01  6.59526E-01  2.23254E+00  4.94580E+00  2.26543E+00  6.54080E+00
    1.2000  5.56298E-02  1.59827E+00  7.84280E-01  9.43292E-01  5.55508E-01  2.28308E+00  5.08005E+00  2.33871E+00  6.67831E+00
    2.0000  7.88099E-02  1.60290E+00  6.38083E-01  7.84665E-01  5.00815E-01  1.92356E+00  5.19315E+00  2.00237E+00  6.79605E+00
    2.8000  9.90296E-02  1.60872E+00  4.07471E-01  5.38585E-01  4.32687E-01  1.37874E+00  5.27422E+00  1.47777E+00  6.88294E+00
    3.6000  1.21435E-01  1.61586E+00  3.22223E-01  3.73536E-01  3.91260E-01  1.08702E+00  5.33813E+00  1.20845E+00  6.95400E+00
    4.4000  1.47556E-01  1.62454E+00  3.43666E-01  2.75156E-01  3.59331E-01  9.78153E-01  5.39565E+00  1.12571E+00  7.02019E+00
    5.2000  1.80807E-01  1.63517E+00  4.39682E-01  2.16493E-01  3.18992E-01  9.75167E-01  5.45299E+00  1.15597E+00  7.08816E+00
    6.0000  2.27887E-01  1.64857E+00  7.11776E-01  1.83511E-01  2.71817E-01  1.16710E+00  5.52161E+00  1.39499E+00  7.17018E+00
    6.8000  1.66077E-01  1.65833E+00  6.76416E-01  2.15785E-01  7.90036E-01  1.68224E+00  5.62052E+00  1.84831E+00  7.27886E+00
    7.6000  1.80078E-01  1.66892E+00  5.67903E-01  2.12093E-01  3.80150E-01  1.16015E+00  5.68874E+00  1.34022E+00  7.35766E+00
    8.4000  2.01082E-01  1.68075E+00  4.94674E-01  4.26102E-01  3.38721E-01  1.25950E+00  5.76280E+00  1.46058E+00  7.44354E+00
    9.2000  1.05709E-01  1.68696E+00  4.22813E-01  6.94434E-01  4.65402E-01  1.58265E+00  5.85586E+00  1.68836E+00  7.54282E+00
   10.0000  9.94521E-02  1.69281E+00  3.65063E-01  2.94662E-01  2.47342E-01  9.07067E-01  5.90919E+00  1.00652E+00  7.60200E+00
   10.8000  1.00547E-01  1.69872E+00  3.25007E-01  2.30746E-01  1.89739E-01  7.45492E-01  5.95302E+00  8.46039E-01  7.65175E+00
   11.6000  1.11078E-01  1.70525E+00  2.99366E-01  2.19688E-01  1.72096E-01  6.91151E-01  5.99366E+00  8.02229E-01  7.69892E+00
   12.4000  1.24699E-01  1.71259E+00  2.86665E-01  2.27607E-01  1.65434E-01  6.79706E-01  6.03363E+00  8.04405E-01  7.74621E+00
   13.2000  1.35755E-01  1.72057E+00  2.84734E-01  2.40281E-01  1.66048E-01  6.91064E-01  6.07426E+00  8.26819E-01  7.79483E+00
   14.0000  1.46620E-01  1.72919E+00  2.91627E-01  2.58752E-01  1.80251E-01  7.30630E-01  6.11722E+00  8.77250E-01  7.84641E+00
   14.8000  1.56864E-01  1.73841E+00  2.95631E-01  2.73587E-01  2.06414E-01  7.75632E-01  6.16283E+00  9.32496E-01  7.90124E+00
   15.6000  1.61608E-01  1.74791E+00  2.87692E-01  2.86784E-01  2.48692E-01  8.23167E-01  6.21123E+00  9.84775E-01  7.95915E+00
   16.4000  1.49225E-01  1.75669E+00  2.73410E-01  2.80558E-01  2.92548E-01  8.46517E-01  6.26100E+00  9.95742E-01  8.01769E+00
   17.2000  1.25730E-01  1.76408E+00  2.60612E-01  2.54472E-01  3.10523E-01  8.25606E-01  6.30955E+00  9.51336E-01  8.07363E+00
   18.0000  1.08129E-01  1.77044E+00  2.52538E-01  2.26542E-01  2.99888E-01  7.78968E-01  6.35535E+00  8.87098E-01  8.12579E+00
   18.8000  1.00508E-01  1.77635E+00  2.48129E-01  2.05632E-01  2.75445E-01  7.29207E-01  6.39823E+00  8.29715E-01  8.17458E+00
   19.6000  9.91254E-02  1.78218E+00  2.45288E-01  1.91004E-01  2.48003E-01  6.84294E-01  6.43846E+00  7.83420E-01  8.22064E+00
   20.4000  1.00323E-01  1.78808E+00  2.41571E-01  1.80503E-01  2.22396E-01  6.44470E-01  6.47636E+00  7.44793E-01  8.26444E+00
   21.2000  1.02143E-01  1.79408E+00  2.36234E-01  1.72684E-01  2.01487E-01  6.10404E-01  6.51225E+00  7.12547E-01  8.30633E+00
   22.0000  1.03688E-01  1.80018E+00  2.28081E-01  1.66977E-01  1.85069E-01  5.80127E-01  6.54636E+00  6.83815E-01  8.34654E+00
   22.8000  1.04760E-01  1.80634E+00  2.17720E-01  1.63113E-01  1.72472E-01  5.53305E-01  6.57889E+00  6.58065E-01  8.38523E+00
   23.6000  1.05535E-01  1.81254E+00  2.06359E-01  1.60931E-01  1.62882E-01  5.30172E-01  6.61007E+00  6.35707E-01  8.42261E+00
   24.4000  1.06294E-01  1.81879E+00  1.95077E-01  1.60279E-01  1.55604E-01  5.10960E-01  6.64011E+00  6.17254E-01  8.45891E+00
   25.2000  1.07289E-01  1.82510E+00  1.84477E-01  1.60955E-01  1.50096E-01  4.95528E-01  6.66925E+00  6.02817E-01  8.49435E+00
   26.0000  1.08484E-01  1.83148E+00  1.74641E-01  1.62693E-01  1.45774E-01  4.83107E-01  6.69765E+00  5.91591E-01  8.52914E+00
   26.8000  1.10401E-01  1.83797E+00  1.65958E-01  1.65566E-01  1.42686E-01  4.74210E-01  6.72554E+00  5.84611E-01  8.56351E+00
   27.6000  1.12854E-01  1.84461E+00  1.58275E-01  1.69535E-01  1.40588E-01  4.68398E-01  6.75308E+00  5.81251E-01  8.59769E+00
   28.4000  1.15720E-01  1.85141E+00  1.51663E-01  1.74764E-01  1.39709E-01  4.66136E-01  6.78049E+00  5.81856E-01  8.63190E+00
   29.2000  1.18648E-01  1.85839E+00  1.46230E-01  1.81199E-01  1.40643E-01  4.68072E-01  6.80801E+00  5.86720E-01  8.66640E+00
   30.0000  1.20703E-01  1.86549E+00  1.42097E-01  1.87430E-01  1.44481E-01  4.74007E-01  6.83588E+00  5.94710E-01  8.70137E+00
   30.8000  1.22125E-01  1.87267E+00  1.38991E-01  1.90845E-01  1.50454E-01  4.80291E-01  6.86412E+00  6.02416E-01  8.73679E+00
   31.6000  1.19712E-01  1.87971E+00  1.37475E-01  1.86821E-01  1.57020E-01  4.81316E-01  6.89242E+00  6.01028E-01  8.77213E+00
   32.4000  1.16252E-01  1.88654E+00  1.36658E-01  1.76473E-01  1.61276E-01  4.74408E-01  6.92032E+00  5.90659E-01  8.80686E+00
   33.2000  1.13328E-01  1.89321E+00  1.37227E-01  1.64772E-01  1.62148E-01  4.64147E-01  6.94761E+00  5.77475E-01  8.84081E+00
   34.0000  1.12154E-01  1.89980E+00  1.38662E-01  1.56538E-01  1.59928E-01  4.55128E-01  6.97437E+00  5.67282E-01  8.87417E+00
   34.8000  1.12937E-01  1.90644E+00  1.40768E-01  1.53391E-01  1.56556E-01  4.50715E-01  7.00087E+00  5.63652E-01  8.90731E+00
   35.6000  1.15260E-01  1.91322E+00  1.43284E-01  1.53521E-01  1.54087E-01  4.50891E-01  7.02738E+00  5.66151E-01  8.94060E+00
   36.4000  1.18369E-01  1.92018E+00  1.45979E-01  1.53547E-01  1.53857E-01  4.53383E-01  7.05404E+00  5.71752E-01  8.97422E+00
   37.2000  1.21451E-01  1.92732E+00  1.48761E-01  1.51354E-01  1.55763E-01  4.55878E-01  7.08085E+00  5.77329E-01  9.00816E+00
   38.0000  1.23989E-01  1.93461E+00  1.51714E-01  1.47322E-01  1.58650E-01  4.57686E-01  7.10776E+00  5.81676E-01  9.04237E+00
   38.8000  1.25907E-01  1.94201E+00  1.54811E-01  1.43017E-01  1.61373E-01  4.59201E-01  7.13476E+00  5.85108E-01  9.07677E+00
   39.6000  1.27065E-01  1.94948E+00  1.58498E-01  1.39484E-01  1.63419E-01  4.61402E-01  7.16189E+00  5.88467E-01  9.11137E+00
   40.4000  1.27608E-01  1.95699E+00  1.62618E-01  1.37253E-01  1.64535E-01  4.64406E-01  7.18919E+00  5.92014E-01  9.14618E+00
   41.2000  1.27613E-01  1.96449E+00  1.67086E-01  1.36385E-01  1.64729E-01  4.68200E-01  7.21672E+00  5.95814E-01  9.18121E+00
   42.0000  1.27187E-01  1.97197E+00  1.71667E-01  1.36712E-01  1.64097E-01  4.72476E-01  7.24450E+00  5.99664E-01  9.21647E+00
   42.8000  1.26447E-01  1.97940E+00  1.75997E-01  1.37915E-01  1.62781E-01  4.76692E-01  7.27253E+00  6.03139E-01  9.25194E+00
   43.6000  1.25519E-01  1.98678E+00  1.79646E-01  1.39610E-01  1.60957E-01  4.80214E-01  7.30077E+00  6.05733E-01  9.28755E+00
   44.4000  1.24506E-01  1.99411E+00  1.82189E-01  1.41448E-01  1.58833E-01  4.82469E-01  7.32914E+00  6.06975E-01  9.32324E+00
   45.2000  1.23484E-01  2.00137E+00  1.83310E-01  1.43163E-01  1.56624E-01  4.83098E-01  7.35754E+00  6.06581E-01  9.35891E+00
   46.0000  1.22497E-01  2.00857E+00  1.82923E-01  1.44620E-01  1.54551E-01  4.82093E-01  7.38589E+00  6.04590E-01  9.39446E+00
   46.8000  1.21588E-01  2.01572E+00  1.81006E-01  1.45819E-01  1.52798E-01  4.79624E-01  7.41409E+00  6.01211E-01  9.42981E+00
   47.6000  1.20714E-01  2.02282E+00  1.78162E-01  1.46684E-01  1.51446E-01  4.76292E-01  7.44210E+00  5.97006E-01  9.46491E+00
   48.4000  1.19909E-01  2.02987E+00  1.74661E-01  1.47314E-01  1.50549E-01  4.72524E-01  7.46988E+00  5.92433E-01  9.49975E+00
   49.2000  1.19177E-01  2.03687E+00  1.70819E-01  1.47776E-01  1.50016E-01  4.68610E-01  7.49744E+00  5.87787E-01  9.53431E+00
   50.0000  1.18548E-01  2.04384E+00  1.66918E-01  1.48135E-01  1.49605E-01  4.64658E-01  7.52476E+00  5.83205E-01  9.56860E+00
   50.8000  1.18071E-01  2.05079E+00  1.63167E-01  1.48459E-01  1.48993E-01  4.60619E-01  7.55184E+00  5.78690E-01  9.60263E+00
   51.6000  1.17646E-01  2.05770E+00  1.59489E-01  1.48463E-01  1.48007E-01  4.55959E-01  7.57865E+00  5.73604E-01  9.63635E+00
   52.4000  1.17512E-01  2.06461E+00  1.56313E-01  1.48694E-01  1.46574E-01  4.51582E-01  7.60520E+00  5.69094E-01  9.66982E+00
   53.2000  1.17509E-01  2.07152E+00  1.53479E-01  1.48955E-01  1.44915E-01  4.47349E-01  7.63151E+00  5.64858E-01  9.70303E+00
   54.0000  1.17588E-01  2.07844E+00  1.50963E-01  1.49293E-01  1.43288E-01  4.43544E-01  7.65759E+00  5.61132E-01  9.73602E+00
   54.8000  1.17715E-01  2.08536E+00  1.48742E-01  1.49766E-01  1.41857E-01  4.40365E-01  7.68348E+00  5.58079E-01  9.76884E+00
   55.6000  1.17859E-01  2.09229E+00  1.46794E-01  1.50395E-01  1.40700E-01  4.37889E-01  7.70923E+00  5.55748E-01  9.80152E+00
   56.4000  1.17968E-01  2.09922E+00  1.45040E-01  1.51174E-01  1.39829E-01  4.36043E-01  7.73487E+00  5.54011E-01  9.83409E+00
   57.2000  1.18084E-01  2.10617E+00  1.43570E-01  1.52066E-01  1.39182E-01  4.34817E-01  7.76043E+00  5.52901E-01  9.86660E+00
   58.0000  1.18170E-01  2.11312E+00  1.42311E-01  1.53011E-01  1.38759E-01  4.34081E-01  7.78596E+00  5.52251E-01  9.89907E+00
   58.8000  1.18223E-01  2.12007E+00  1.41259E-01  1.53924E-01  1.38531E-01  4.33713E-01  7.81146E+00  5.51936E-01  9.93153E+00
   59.6000  1.18249E-01  2.12702E+00  1.40418E-01  1.54722E-01  1.38484E-01  4.33624E-01  7.83695E+00  5.51873E-01  9.96398E+00
   60.4000  1.18257E-01  2.13397E+00  1.39798E-01  1.55330E-01  1.38600E-01  4.33727E-01  7.86246E+00  5.51985E-01  9.99643E+00
   61.2000  1.18258E-01  2.14093E+00  1.39406E-01  1.55685E-01  1.38864E-01  4.33955E-01  7.88797E+00  5.52214E-01  1.00289E+01
   62.0000  1.18271E-01  2.14788E+00  1.39260E-01  1.55748E-01  1.39284E-01  4.34293E-01  7.91351E+00  5.52564E-01  1.00614E+01
   62.8000  1.18314E-01  2.15484E+00  1.39371E-01  1.55513E-01  1.39860E-01  4.34743E-01  7.93907E+00  5.53057E-01  1.00939E+01
   63.6000  1.18406E-01  2.16180E+00  1.39742E-01  1.55004E-01  1.40592E-01  4.35338E-01  7.96467E+00  5.53744E-01  1.01265E+01
   64.4000  1.18566E-01  2.16877E+00  1.40358E-01  1.54267E-01  1.41476E-01  4.36101E-01  7.99031E+00  5.54668E-01  1.01591E+01
   65.2000  1.18810E-01  2.17576E+00  1.41185E-01  1.53369E-01  1.42501E-01  4.37055E-01  8.01601E+00  5.55865E-01  1.01918E+01
   66.0000  1.19156E-01  2.18276E+00  1.42171E-01  1.52366E-01  1.43625E-01  4.38162E-01  8.04177E+00  5.57318E-01  1.02245E+01
   66.8000  1.19594E-01  2.18980E+00  1.43280E-01  1.51361E-01  1.44864E-01  4.39505E-01  8.06762E+00  5.59100E-01  1.02574E+01
   67.6000  1.20137E-01  2.19686E+00  1.44465E-01  1.50393E-01  1.46175E-01  4.41033E-01  8.09355E+00  5.61170E-01  1.02904E+01
   68.4000  1.20782E-01  2.20396E+00  1.45686E-01  1.49510E-01  1.47516E-01  4.42712E-01  8.11958E+00  5.63493E-01  1.03235E+01
   69.2000  1.21523E-01  2.21111E+00  1.46919E-01  1.48749E-01  1.48856E-01  4.44523E-01  8.14572E+00  5.66047E-01  1.03568E+01
   70.0000  1.22347E-01  2.21830E+00  1.48148E-01  1.48124E-01  1.50162E-01  4.46434E-01  8.17197E+00  5.68781E-01  1.03903E+01
   70.8000  1.23234E-01  2.22555E+00  1.49373E-01  1.47649E-01  1.51409E-01  4.48431E-01  8.19833E+00  5.71665E-01  1.04239E+01
   71.6000  1.24160E-01  2.23285E+00  1.50603E-01  1.47317E-01  1.52564E-01  4.50484E-01  8.22482E+00  5.74644E-01  1.04577E+01
   72.4000  1.25094E-01  2.24020E+00  1.51852E-01  1.47122E-01  1.53601E-01  4.52575E-01  8.25143E+00  5.77669E-01  1.04916E+01
   73.2000  1.26011E-01  2.24761E+00  1.53138E-01  1.47049E-01  1.54503E-01  4.54689E-01  8.27817E+00  5.80700E-01  1.05258E+01
   74.0000  1.26884E-01  2.25507E+00  1.54470E-01  1.47082E-01  1.55264E-01  4.56816E-01  8.30503E+00  5.83700E-01  1.05601E+01
   74.8000  1.27693E-01  2.26258E+00  1.55841E-01  1.47207E-01  1.55887E-01  4.58935E-01  8.33201E+00  5.86627E-01  1.05946E+01
   75.6000  1.28419E-01  2.27013E+00  1.57243E-01  1.47408E-01  1.56383E-01  4.61034E-01  8.35912E+00  5.89453E-01  1.06293E+01
   76.4000  1.29043E-01  2.27772E+00  1.58566E-01  1.47690E-01  1.56783E-01  4.63039E-01  8.38635E+00  5.92082E-01  1.06641E+01
   77.2000  1.29577E-01  2.28534E+00  1.59972E-01  1.48020E-01  1.57076E-01  4.65068E-01  8.41369E+00  5.94646E-01  1.06990E+01
   78.0000  1.30014E-01  2.29298E+00  1.61356E-01  1.48411E-01  1.57290E-01  4.67058E-01  8.44116E+00  5.97071E-01  1.07341E+01
   78.8000  1.30363E-01  2.30065E+00  1.62697E-01  1.48863E-01  1.57441E-01  4.69000E-01  8.46873E+00  5.99363E-01  1.07694E+01
   79.6000  1.30639E-01  2.30833E+00  1.63977E-01  1.49374E-01  1.57553E-01  4.70904E-01  8.49642E+00  6.01544E-01  1.08048E+01
   80.4000  1.30856E-01  2.31602E+00  1.65177E-01  1.49941E-01  1.57632E-01  4.72750E-01  8.52422E+00  6.03606E-01  1.08402E+01
   81.2000  1.31029E-01  2.32373E+00  1.66283E-01  1.50554E-01  1.57685E-01  4.74522E-01  8.55212E+00  6.05551E-01  1.08758E+01
   82.0000  1.31177E-01  2.33144E+00  1.67285E-01  1.51217E-01  1.57721E-01  4.76222E-01  8.58012E+00  6.07398E-01  1.09116E+01
