    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  5.32337E-06  4.78017E-06  8.01521E-08  2.28084E-06  2.53173E-06  4.89272E-06  5.23144E-06  1.02161E-05  1.00116E-05
  -58.4000  5.77468E-06  5.11972E-06  8.65331E-08  2.43865E-06  2.70524E-06  5.23042E-06  5.53898E-06  1.10051E-05  1.06587E-05
  -57.6000  6.27200E-06  5.48851E-06  9.34992E-08  2.60920E-06  2.89260E-06  5.59530E-06  5.86798E-06  1.18673E-05  1.13565E-05
  -56.8000  6.82101E-06  5.88957E-06  1.01112E-07  2.79361E-06  3.09499E-06  5.98971E-06  6.22017E-06  1.28107E-05  1.21097E-05
  -56.0000  7.42825E-06  6.32635E-06  1.09438E-07  2.99300E-06  3.31359E-06  6.41603E-06  6.59742E-06  1.38443E-05  1.29238E-05
  -55.2000  8.10187E-06  6.80273E-06  1.18557E-07  3.20853E-06  3.54958E-06  6.87666E-06  7.00176E-06  1.49785E-05  1.38045E-05
  -54.4000  8.85209E-06  7.32322E-06  1.28553E-07  3.44099E-06  3.80370E-06  7.37324E-06  7.43530E-06  1.62253E-05  1.47585E-05
  -53.6000  9.69373E-06  7.89320E-06  1.39523E-07  3.68997E-06  4.07516E-06  7.90465E-06  7.90009E-06  1.75984E-05  1.57933E-05
  -52.8000  1.06590E-05  8.51994E-06  1.51576E-07  3.94936E-06  4.35624E-06  8.45719E-06  8.39736E-06  1.91162E-05  1.69173E-05
  -52.0000  1.19563E-05  9.22296E-06  1.64834E-07  4.15174E-06  4.56453E-06  8.88110E-06  8.91956E-06  2.08374E-05  1.81425E-05
  -51.2000  1.22441E-05  9.94290E-06  1.79454E-07  4.83052E-06  5.34840E-06  1.03584E-05  9.52862E-06  2.26024E-05  1.94715E-05
  -50.4000  1.37820E-05  1.07533E-05  1.95556E-07  5.07061E-06  5.59474E-06  1.08609E-05  1.01672E-05  2.46429E-05  2.09205E-05
  -49.6000  1.52523E-05  1.16501E-05  2.13344E-07  5.44655E-06  6.00147E-06  1.16614E-05  1.08529E-05  2.69137E-05  2.25030E-05
  -48.8000  1.68643E-05  1.26417E-05  2.33013E-07  5.87406E-06  6.46563E-06  1.25727E-05  1.15922E-05  2.94370E-05  2.42338E-05
  -48.0000  1.86649E-05  1.37392E-05  2.54797E-07  6.34824E-06  6.98062E-06  1.35837E-05  1.23909E-05  3.22486E-05  2.61300E-05
  -47.2000  2.06897E-05  1.49557E-05  2.78956E-07  6.87134E-06  7.54847E-06  1.46988E-05  1.32551E-05  3.53884E-05  2.82108E-05
  -46.4000  2.29754E-05  1.63066E-05  3.05790E-07  7.44773E-06  8.17363E-06  1.59272E-05  1.41916E-05  3.89026E-05  3.04983E-05
  -45.6000  2.55651E-05  1.78098E-05  3.35646E-07  8.08311E-06  8.86208E-06  1.72808E-05  1.52077E-05  4.28460E-05  3.30176E-05
  -44.8000  2.85080E-05  1.94861E-05  3.68916E-07  8.78405E-06  9.62072E-06  1.87737E-05  1.63116E-05  4.72816E-05  3.57977E-05
  -44.0000  3.18630E-05  2.13596E-05  4.06059E-07  9.55823E-06  1.04576E-05  2.04219E-05  1.75124E-05  5.22849E-05  3.88720E-05
  -43.2000  3.57001E-05  2.34587E-05  4.47603E-07  1.04144E-05  1.13821E-05  2.22441E-05  1.88203E-05  5.79442E-05  4.22790E-05
  -42.4000  4.01029E-05  2.58167E-05  4.94157E-07  1.13625E-05  1.24043E-05  2.42610E-05  2.02468E-05  6.43639E-05  4.60635E-05
  -41.6000  4.51738E-05  2.84729E-05  5.46438E-07  1.24139E-05  1.35364E-05  2.64968E-05  2.18048E-05  7.16706E-05  5.02777E-05
  -40.8000  5.10354E-05  3.14737E-05  6.05280E-07  1.35815E-05  1.47917E-05  2.89785E-05  2.35087E-05  8.00139E-05  5.49824E-05
  -40.0000  5.78394E-05  3.48746E-05  6.71668E-07  1.48800E-05  1.61857E-05  3.17373E-05  2.53749E-05  8.95767E-05  6.02494E-05
  -39.2000  6.57719E-05  3.87419E-05  7.46769E-07  1.63260E-05  1.77353E-05  3.48081E-05  2.74215E-05  1.00580E-04  6.61634E-05
  -38.4000  7.50616E-05  4.31554E-05  8.31969E-07  1.79376E-05  1.94601E-05  3.82297E-05  2.96694E-05  1.13291E-04  7.28248E-05
  -37.6000  8.60014E-05  4.82122E-05  9.28953E-07  1.97365E-05  2.13814E-05  4.20468E-05  3.21417E-05  1.28048E-04  8.03539E-05
  -36.8000  9.89590E-05  5.40309E-05  1.03977E-06  2.17453E-05  2.35220E-05  4.63071E-05  3.48645E-05  1.45266E-04  8.88954E-05
  -36.0000  1.14409E-04  6.07581E-05  1.16701E-06  2.39875E-05  2.59066E-05  5.10611E-05  3.78668E-05  1.65470E-04  9.86249E-05
  -35.2000  1.32976E-04  6.85769E-05  1.31396E-06  2.64874E-05  2.85582E-05  5.63596E-05  4.11807E-05  1.89336E-04  1.09758E-04
  -34.4000  1.55503E-04  7.77203E-05  1.48502E-06  2.92651E-05  3.14944E-05  6.22445E-05  4.48406E-05  2.17748E-04  1.22561E-04
  -33.6000  1.83183E-04  8.84913E-05  1.68653E-06  3.23257E-05  3.47162E-05  6.87284E-05  4.88818E-05  2.51912E-04  1.37373E-04
  -32.8000  2.17817E-04  1.01299E-04  1.92856E-06  3.56371E-05  3.81800E-05  7.57456E-05  5.33356E-05  2.93563E-04  1.54634E-04
  -32.0000  2.62469E-04  1.16732E-04  2.22986E-06  3.90611E-05  4.17221E-05  8.30131E-05  5.82166E-05  3.45482E-04  1.74948E-04
  -31.2000  3.23723E-04  1.35766E-04  2.63664E-06  4.21170E-05  4.47948E-05  8.95485E-05  6.34820E-05  4.13271E-04  1.99248E-04
  -30.4000  4.24436E-04  1.60723E-04  3.33285E-06  4.28881E-05  4.52073E-05  9.14282E-05  6.88579E-05  5.15864E-04  2.29580E-04
  -29.6000  9.28816E-04  2.15336E-04  7.25799E-06  3.87006E-05  3.03979E-05  7.63565E-05  7.33475E-05  1.00517E-03  2.88684E-04
  -28.8000  3.28823E-04  2.34670E-04  2.42366E-06  1.15059E-04  1.28553E-04  2.46035E-04  8.78142E-05  5.74858E-04  3.22485E-04
  -28.0000  5.19689E-04  2.65228E-04  3.22567E-06  9.80761E-05  1.05965E-04  2.07267E-04  1.00001E-04  7.26956E-04  3.65229E-04
  -27.2000  6.89365E-04  3.05761E-04  3.95325E-06  1.04234E-04  1.11710E-04  2.19897E-04  1.12931E-04  9.09262E-04  4.18692E-04
  -26.4000  8.93447E-04  3.58295E-04  4.70384E-06  1.15927E-04  1.23658E-04  2.44289E-04  1.27295E-04  1.13774E-03  4.85590E-04
  -25.6000  1.15977E-03  4.26488E-04  5.54613E-06  1.31531E-04  1.39777E-04  2.76854E-04  1.43574E-04  1.43662E-03  5.70062E-04
  -24.8000  1.52178E-03  5.15968E-04  6.52482E-06  1.51191E-04  1.60127E-04  3.17843E-04  1.62262E-04  1.83963E-03  6.78230E-04
  -24.0000  2.02995E-03  6.35327E-04  7.68333E-06  1.75675E-04  1.85443E-04  3.68801E-04  1.83948E-04  2.39875E-03  8.19274E-04
  -23.2000  2.76773E-03  7.98066E-04  9.07250E-06  2.06295E-04  2.17037E-04  4.32404E-04  2.09372E-04  3.20013E-03  1.00744E-03
  -22.4000  3.88100E-03  1.02626E-03  1.07567E-05  2.45092E-04  2.56912E-04  5.12760E-04  2.39522E-04  4.39376E-03  1.26579E-03
  -21.6000  5.64518E-03  1.35820E-03  1.28225E-05  2.95309E-04  3.08343E-04  6.16475E-04  2.75770E-04  6.26166E-03  1.63397E-03
  -20.8000  8.62502E-03  1.86534E-03  1.53936E-05  3.62344E-04  3.76872E-04  7.54610E-04  3.20141E-04  9.37963E-03  2.18548E-03
  -20.0000  1.41184E-02  2.69548E-03  1.86626E-05  4.55827E-04  4.72754E-04  9.47243E-04  3.75837E-04  1.50656E-02  3.07132E-03
  -19.2000  2.57779E-02  4.21119E-03  2.29906E-05  5.98275E-04  6.21515E-04  1.24278E-03  4.48912E-04  2.70207E-02  4.66011E-03
  -18.4000  5.82161E-02  7.63424E-03  2.93362E-05  8.55708E-04  9.17456E-04  1.80250E-03  5.54897E-04  6.00186E-02  8.18913E-03
  -17.6000  2.91348E-01  2.47652E-02  4.41376E-05  1.77892E-03  2.16085E-03  3.98391E-03  7.89146E-04  2.95332E-01  2.55543E-02
  -16.8000  1.24397E+00  9.79093E-02  5.00939E-05  4.01239E-03  3.49362E-03  7.55610E-03  1.23344E-03  1.25153E+00  9.91427E-02
  -16.0000  4.84060E+00  3.82532E-01  5.65649E-05  5.04352E-03  3.72030E-03  8.82038E-03  1.75207E-03  4.84942E+00  3.84284E-01
  -15.2000  3.23821E-01  4.01572E-01  5.40083E-05  2.09855E-04  2.90001E-04  5.53864E-04  1.78463E-03  3.24375E-01  4.03357E-01
  -14.4000  1.17601E-01  4.08487E-01  6.90597E-05  4.48402E-04  5.75486E-04  1.09295E-03  1.84890E-03  1.18694E-01  4.10336E-01
  -13.6000  6.48929E-02  4.12302E-01  8.92193E-05  7.70762E-04  9.22527E-04  1.78251E-03  1.95371E-03  6.66754E-02  4.14256E-01
  -12.8000  4.35945E-02  4.14866E-01  1.16382E-04  1.16393E-03  1.34645E-03  2.62676E-03  2.10816E-03  4.62212E-02  4.16974E-01
  -12.0000  3.29083E-02  4.16801E-01  1.53886E-04  1.67952E-03  1.90538E-03  3.73879E-03  2.32799E-03  3.66471E-02  4.19129E-01
  -11.2000  2.68957E-02  4.18382E-01  2.07181E-04  2.39540E-03  2.68324E-03  5.28583E-03  2.63879E-03  3.21815E-02  4.21021E-01
  -10.4000  2.33241E-02  4.19754E-01  2.85858E-04  3.43703E-03  3.81827E-03  7.54116E-03  3.08221E-03  3.08653E-02  4.22836E-01
   -9.6000  2.12270E-02  4.21002E-01  4.09322E-04  5.02969E-03  5.55637E-03  1.09954E-02  3.72872E-03  3.22224E-02  4.24730E-01
   -8.8000  2.01504E-02  4.22187E-01  6.30548E-04  7.60827E-03  8.36982E-03  1.66086E-02  4.70529E-03  3.67590E-02  4.26892E-01
   -8.0000  1.99170E-02  4.23358E-01  1.29041E-03  1.21093E-02  1.32734E-02  2.66730E-02  6.27364E-03  4.65901E-02  4.29631E-01
   -7.2000  2.05438E-02  4.24566E-01  1.33107E-03  2.08990E-02  2.28525E-02  4.50826E-02  8.92445E-03  6.56264E-02  4.33490E-01
   -6.4000  2.23095E-02  4.25877E-01  1.65579E-03  4.16315E-02  4.53611E-02  8.86483E-02  1.41369E-02  1.10958E-01  4.40014E-01
   -5.6000  2.61366E-02  4.27414E-01  3.05551E-03  1.20044E-01  1.29477E-01  2.52576E-01  2.89881E-02  2.78713E-01  4.56402E-01
   -4.8000  4.75879E-02  4.30212E-01  6.87746E-03  1.89981E+00  2.29346E+00  4.20015E+00  2.75952E-01  4.24774E+00  7.06165E-01
   -4.0000  4.67679E-02  4.32962E-01  1.58143E-02  1.08152E+00  7.87777E-01  1.88511E+00  3.86795E-01  1.93188E+00  8.19757E-01
   -3.2000  2.75645E-01  4.49170E-01  4.29679E-02  4.90820E+00  3.88634E+00  8.83751E+00  9.06431E-01  9.11315E+00  1.35560E+00
   -2.4000  4.53389E-02  4.51169E-01  3.55962E+00  1.79746E+00  7.97539E+00  1.33325E+01  1.49438E+00  1.33778E+01  1.94555E+00
   -2.0000  8.97435E-03  4.51565E-01  2.14968E+01  7.85542E-01  2.27305E+00  2.45554E+01  2.57725E+00  2.45644E+01  3.02882E+00
   -1.2000  1.23402E-02  4.52291E-01  5.52355E+00  1.06663E+01  1.06145E+01  2.68043E+01  4.15332E+00  2.68167E+01  4.60561E+00
   -0.4000  1.30816E-02  4.53060E-01  3.37670E+00  8.44841E-01  8.76503E-01  5.09805E+00  4.45308E+00  5.11113E+00  4.90614E+00
    0.4000  2.23098E-02  4.54372E-01  3.20085E-01  3.55553E-01  3.21405E-01  9.97043E-01  4.51170E+00  1.01935E+00  4.96607E+00
    1.2000  3.33917E-02  4.56335E-01  1.87292E-01  2.87913E-01  2.47688E-01  7.22893E-01  4.55421E+00  7.56285E-01  5.01054E+00
    2.0000  4.52225E-02  4.58994E-01  1.43187E-01  2.58420E-01  2.20348E-01  6.21955E-01  4.59078E+00  6.67177E-01  5.04977E+00
    2.8000  5.94723E-02  4.62491E-01  1.15628E-01  2.30206E-01  1.91190E-01  5.37024E-01  4.62235E+00  5.96496E-01  5.08484E+00
    3.6000  7.21892E-02  4.66736E-01  1.04575E-01  2.16103E-01  1.80344E-01  5.01021E-01  4.65181E+00  5.73211E-01  5.11855E+00
    4.4000  8.57742E-02  4.71779E-01  9.61764E-02  1.99079E-01  1.71539E-01  4.66794E-01  4.67926E+00  5.52569E-01  5.15104E+00
    5.2000  9.98598E-02  4.77651E-01  9.61925E-02  1.74709E-01  1.68329E-01  4.39230E-01  4.70509E+00  5.39090E-01  5.18274E+00
    6.0000  1.16879E-01  4.84523E-01  7.47692E-01  1.91158E-01  2.50955E-01  1.18980E+00  4.77505E+00  1.30668E+00  5.25957E+00
    6.8000  1.22487E-01  4.91725E-01  4.66002E-01  6.41794E-01  3.47316E-01  1.45511E+00  4.86061E+00  1.57760E+00  5.35233E+00
    7.6000  1.44761E-01  5.00237E-01  2.19907E-01  2.75831E-01  1.58921E-01  6.54659E-01  4.89910E+00  7.99420E-01  5.39934E+00
    8.4000  1.76961E-01  5.10642E-01  1.77189E-01  2.13755E-01  1.38917E-01  5.29861E-01  4.93025E+00  7.06822E-01  5.44090E+00
    9.2000  2.28963E-01  5.24105E-01  1.64838E-01  3.09173E-01  2.17553E-01  6.91564E-01  4.97092E+00  9.20527E-01  5.49502E+00
   10.0000  2.20425E-01  5.37065E-01  1.61111E-01  5.04813E-01  6.95329E-01  1.36125E+00  5.05096E+00  1.58168E+00  5.58802E+00
   10.8000  1.27886E-01  5.44585E-01  1.61953E-01  4.18523E-01  4.70526E-01  1.05100E+00  5.11275E+00  1.17889E+00  5.65734E+00
   11.6000  1.44692E-01  5.53093E-01  1.66448E-01  3.20312E-01  3.21101E-01  8.07860E-01  5.16026E+00  9.52552E-01  5.71335E+00
   12.4000  1.72218E-01  5.63219E-01  1.74316E-01  2.83517E-01  2.81978E-01  7.39810E-01  5.20376E+00  9.12028E-01  5.76698E+00
   13.2000  1.98625E-01  5.74898E-01  1.89253E-01  2.77235E-01  2.80346E-01  7.46834E-01  5.24767E+00  9.45459E-01  5.82257E+00
   14.0000  2.05028E-01  5.86953E-01  2.06043E-01  2.84834E-01  2.88867E-01  7.79744E-01  5.29352E+00  9.84772E-01  5.88047E+00
   14.8000  1.99685E-01  5.98695E-01  2.25604E-01  2.97507E-01  2.88664E-01  8.11775E-01  5.34125E+00  1.01146E+00  5.93994E+00
   15.6000  1.89234E-01  6.09821E-01  2.40933E-01  3.13621E-01  2.84079E-01  8.38633E-01  5.39056E+00  1.02787E+00  6.00038E+00
   16.4000  1.69746E-01  6.19802E-01  2.43462E-01  3.26314E-01  2.75048E-01  8.44824E-01  5.44023E+00  1.01457E+00  6.06004E+00
   17.2000  1.43176E-01  6.28221E-01  2.35907E-01  3.22956E-01  2.60160E-01  8.19023E-01  5.48839E+00  9.62199E-01  6.11661E+00
   18.0000  1.18290E-01  6.35176E-01  2.26212E-01  3.01012E-01  2.44088E-01  7.71312E-01  5.53374E+00  8.89601E-01  6.16892E+00
   18.8000  1.00532E-01  6.41087E-01  2.18638E-01  2.71351E-01  2.29965E-01  7.19954E-01  5.57608E+00  8.20486E-01  6.21716E+00
   19.6000  8.99173E-02  6.46374E-01  2.13360E-01  2.43065E-01  2.17797E-01  6.74222E-01  5.61572E+00  7.64140E-01  6.26209E+00
   20.4000  8.44387E-02  6.51339E-01  2.09378E-01  2.19082E-01  2.06834E-01  6.35293E-01  5.65307E+00  7.19732E-01  6.30441E+00
   21.2000  8.22903E-02  6.56178E-01  2.05961E-01  1.99545E-01  1.96609E-01  6.02114E-01  5.68848E+00  6.84405E-01  6.34466E+00
   22.0000  8.23370E-02  6.61019E-01  2.02437E-01  1.83887E-01  1.86864E-01  5.73188E-01  5.72218E+00  6.55525E-01  6.38320E+00
   22.8000  8.38531E-02  6.65950E-01  1.98095E-01  1.71403E-01  1.77706E-01  5.47204E-01  5.75436E+00  6.31057E-01  6.42031E+00
   23.6000  8.63437E-02  6.71026E-01  1.92555E-01  1.61525E-01  1.69293E-01  5.23374E-01  5.78513E+00  6.09717E-01  6.45616E+00
   24.4000  8.93957E-02  6.76283E-01  1.86194E-01  1.53720E-01  1.61760E-01  5.01674E-01  5.81463E+00  5.91070E-01  6.49091E+00
   25.2000  9.27010E-02  6.81734E-01  1.79657E-01  1.47531E-01  1.55187E-01  4.82375E-01  5.84299E+00  5.75076E-01  6.52472E+00
   26.0000  9.60948E-02  6.87384E-01  1.73637E-01  1.42641E-01  1.49621E-01  4.65899E-01  5.87039E+00  5.61994E-01  6.55777E+00
   26.8000  9.95359E-02  6.93236E-01  1.68645E-01  1.38848E-01  1.45090E-01  4.52583E-01  5.89700E+00  5.52119E-01  6.59023E+00
   27.6000  1.03029E-01  6.99294E-01  1.64957E-01  1.36043E-01  1.41529E-01  4.42529E-01  5.92302E+00  5.45558E-01  6.62231E+00
   28.4000  1.06421E-01  7.05552E-01  1.61811E-01  1.35219E-01  1.38238E-01  4.35268E-01  5.94861E+00  5.41689E-01  6.65416E+00
   29.2000  1.10117E-01  7.12027E-01  1.60989E-01  1.34237E-01  1.36589E-01  4.31815E-01  5.97400E+00  5.41932E-01  6.68603E+00
   30.0000  1.14099E-01  7.18735E-01  1.62012E-01  1.34284E-01  1.35965E-01  4.32260E-01  5.99942E+00  5.46359E-01  6.71815E+00
   30.8000  1.18653E-01  7.25712E-01  1.63902E-01  1.35796E-01  1.36750E-01  4.36449E-01  6.02508E+00  5.55102E-01  6.75079E+00
   31.6000  1.23639E-01  7.32982E-01  1.67238E-01  1.38922E-01  1.39437E-01  4.45596E-01  6.05128E+00  5.69235E-01  6.78426E+00
   32.4000  1.29593E-01  7.40602E-01  1.71749E-01  1.43894E-01  1.44681E-01  4.60324E-01  6.07835E+00  5.89917E-01  6.81895E+00
   33.2000  1.36906E-01  7.48652E-01  1.77142E-01  1.51136E-01  1.53205E-01  4.81483E-01  6.10666E+00  6.18389E-01  6.85531E+00
   34.0000  1.45715E-01  7.57220E-01  1.82875E-01  1.61616E-01  1.64918E-01  5.09408E-01  6.13661E+00  6.55124E-01  6.89383E+00
   34.8000  1.55523E-01  7.66364E-01  1.87981E-01  1.77265E-01  1.77871E-01  5.43118E-01  6.16854E+00  6.98641E-01  6.93491E+00
   35.6000  1.65720E-01  7.76109E-01  1.91400E-01  2.01441E-01  1.90926E-01  5.83767E-01  6.20287E+00  7.49487E-01  6.97898E+00
   36.4000  1.74507E-01  7.86369E-01  1.92150E-01  2.35503E-01  2.06764E-01  6.34417E-01  6.24017E+00  8.08923E-01  7.02654E+00
   37.2000  1.73024E-01  7.96543E-01  1.89968E-01  2.65034E-01  2.21838E-01  6.76839E-01  6.27997E+00  8.49863E-01  7.07651E+00
   38.0000  1.53403E-01  8.05563E-01  1.85448E-01  2.55936E-01  2.16425E-01  6.57810E-01  6.31865E+00  8.11212E-01  7.12421E+00
   38.8000  1.31883E-01  8.13317E-01  1.79611E-01  2.18979E-01  1.93073E-01  5.91662E-01  6.35344E+00  7.23546E-01  7.16676E+00
   39.6000  1.19971E-01  8.20372E-01  1.73421E-01  1.87660E-01  1.71936E-01  5.33017E-01  6.38478E+00  6.52988E-01  7.20515E+00
   40.4000  1.14847E-01  8.27124E-01  1.67511E-01  1.68089E-01  1.58143E-01  4.93742E-01  6.41381E+00  6.08590E-01  7.24093E+00
   41.2000  1.12938E-01  8.33765E-01  1.62202E-01  1.56427E-01  1.49887E-01  4.68516E-01  6.44136E+00  5.81454E-01  7.27512E+00
   42.0000  1.12470E-01  8.40378E-01  1.57605E-01  1.49418E-01  1.45216E-01  4.52239E-01  6.46795E+00  5.64709E-01  7.30833E+00
   42.8000  1.12688E-01  8.47004E-01  1.53717E-01  1.45191E-01  1.42922E-01  4.41831E-01  6.49393E+00  5.54519E-01  7.34093E+00
   43.6000  1.13190E-01  8.53660E-01  1.50470E-01  1.42751E-01  1.42250E-01  4.35471E-01  6.51953E+00  5.48661E-01  7.37319E+00
   44.4000  1.13834E-01  8.60353E-01  1.47798E-01  1.41474E-01  1.42748E-01  4.32021E-01  6.54494E+00  5.45855E-01  7.40529E+00
   45.2000  1.14546E-01  8.67088E-01  1.45639E-01  1.40996E-01  1.44102E-01  4.30737E-01  6.57026E+00  5.45283E-01  7.43735E+00
   46.0000  1.15288E-01  8.73867E-01  1.43935E-01  1.41082E-01  1.46072E-01  4.31089E-01  6.59561E+00  5.46377E-01  7.46948E+00
   46.8000  1.16047E-01  8.80690E-01  1.42643E-01  1.41597E-01  1.48447E-01  4.32686E-01  6.62105E+00  5.48733E-01  7.50174E+00
   47.6000  1.16816E-01  8.87559E-01  1.41725E-01  1.42461E-01  1.51002E-01  4.35187E-01  6.64664E+00  5.52003E-01  7.53420E+00
   48.4000  1.17567E-01  8.94472E-01  1.41155E-01  1.43612E-01  1.53481E-01  4.38249E-01  6.67241E+00  5.55816E-01  7.56688E+00
   49.2000  1.18245E-01  9.01425E-01  1.40917E-01  1.44991E-01  1.55568E-01  4.41476E-01  6.69837E+00  5.59721E-01  7.59979E+00
   50.0000  1.17792E-01  9.08351E-01  1.40654E-01  1.45489E-01  1.54941E-01  4.41084E-01  6.72430E+00  5.58876E-01  7.63265E+00
   50.8000  1.18063E-01  9.15293E-01  1.40953E-01  1.46675E-01  1.55186E-01  4.42814E-01  6.75034E+00  5.60877E-01  7.66563E+00
   51.6000  1.18118E-01  9.22238E-01  1.41467E-01  1.47468E-01  1.54361E-01  4.43296E-01  6.77641E+00  5.61413E-01  7.69864E+00
   52.4000  1.18011E-01  9.29177E-01  1.42188E-01  1.47768E-01  1.52651E-01  4.42607E-01  6.80243E+00  5.60618E-01  7.73161E+00
   53.2000  1.17919E-01  9.36110E-01  1.43071E-01  1.47559E-01  1.50573E-01  4.41203E-01  6.82837E+00  5.59122E-01  7.76448E+00
   54.0000  1.18030E-01  9.43050E-01  1.44071E-01  1.47044E-01  1.48690E-01  4.39805E-01  6.85423E+00  5.57835E-01  7.79728E+00
   54.8000  1.18476E-01  9.50017E-01  1.45145E-01  1.46515E-01  1.47390E-01  4.39049E-01  6.88005E+00  5.57525E-01  7.83006E+00
   55.6000  1.19281E-01  9.57030E-01  1.46244E-01  1.46235E-01  1.46764E-01  4.39243E-01  6.90587E+00  5.58524E-01  7.86291E+00
   56.4000  1.20372E-01  9.64108E-01  1.47324E-01  1.46358E-01  1.46677E-01  4.40360E-01  6.93177E+00  5.60732E-01  7.89588E+00
   57.2000  1.21615E-01  9.71259E-01  1.48354E-01  1.46928E-01  1.46880E-01  4.42162E-01  6.95777E+00  5.63777E-01  7.92902E+00
   58.0000  1.22843E-01  9.78482E-01  1.49302E-01  1.47894E-01  1.47105E-01  4.44301E-01  6.98389E+00  5.67143E-01  7.96237E+00
   58.8000  1.23905E-01  9.85767E-01  1.50160E-01  1.49170E-01  1.47136E-01  4.46466E-01  7.01014E+00  5.70371E-01  7.99591E+00
   59.6000  1.24675E-01  9.93098E-01  1.50934E-01  1.50645E-01  1.46836E-01  4.48415E-01  7.03651E+00  5.73090E-01  8.02961E+00
   60.4000  1.25081E-01  1.00045E+00  1.51633E-01  1.52202E-01  1.46141E-01  4.49976E-01  7.06297E+00  5.75057E-01  8.06342E+00
   61.2000  1.25113E-01  1.00781E+00  1.52271E-01  1.53722E-01  1.45064E-01  4.51057E-01  7.08949E+00  5.76170E-01  8.09730E+00
   62.0000  1.24764E-01  1.01515E+00  1.52901E-01  1.55131E-01  1.43662E-01  4.51694E-01  7.11605E+00  5.76458E-01  8.13119E+00
   62.8000  1.24110E-01  1.02244E+00  1.53542E-01  1.56357E-01  1.42041E-01  4.51941E-01  7.14262E+00  5.76051E-01  8.16506E+00
   63.6000  1.23229E-01  1.02969E+00  1.54216E-01  1.57349E-01  1.40307E-01  4.51872E-01  7.16919E+00  5.75100E-01  8.19888E+00
   64.4000  1.22210E-01  1.03687E+00  1.54946E-01  1.58078E-01  1.38568E-01  4.51593E-01  7.19574E+00  5.73802E-01  8.23262E+00
   65.2000  1.21139E-01  1.04400E+00  1.55741E-01  1.58538E-01  1.36922E-01  4.51200E-01  7.22227E+00  5.72339E-01  8.26627E+00
   66.0000  1.20095E-01  1.05106E+00  1.56602E-01  1.58729E-01  1.35438E-01  4.50769E-01  7.24878E+00  5.70863E-01  8.29984E+00
   66.8000  1.19140E-01  1.05806E+00  1.57528E-01  1.58659E-01  1.34167E-01  4.50353E-01  7.27526E+00  5.69493E-01  8.33332E+00
   67.6000  1.18332E-01  1.06502E+00  1.58500E-01  1.58348E-01  1.33142E-01  4.49991E-01  7.30172E+00  5.68323E-01  8.36674E+00
   68.4000  1.17715E-01  1.07194E+00  1.59495E-01  1.57828E-01  1.32387E-01  4.49710E-01  7.32816E+00  5.67425E-01  8.40010E+00
   69.2000  1.17324E-01  1.07884E+00  1.60488E-01  1.57134E-01  1.31920E-01  4.49542E-01  7.35459E+00  5.66866E-01  8.43343E+00
   70.0000  1.17192E-01  1.08573E+00  1.61452E-01  1.56320E-01  1.31754E-01  4.49526E-01  7.38102E+00  5.66718E-01  8.46676E+00
   70.8000  1.17346E-01  1.09263E+00  1.62363E-01  1.55446E-01  1.31905E-01  4.49714E-01  7.40747E+00  5.67060E-01  8.50010E+00
   71.6000  1.17786E-01  1.09956E+00  1.63226E-01  1.54539E-01  1.32425E-01  4.50191E-01  7.43394E+00  5.67977E-01  8.53350E+00
   72.4000  1.18595E-01  1.10653E+00  1.63952E-01  1.53753E-01  1.33301E-01  4.51007E-01  7.46046E+00  5.69601E-01  8.56699E+00
   73.2000  1.19774E-01  1.11357E+00  1.64550E-01  1.53129E-01  1.34617E-01  4.52296E-01  7.48705E+00  5.72070E-01  8.60062E+00
   74.0000  1.21356E-01  1.12071E+00  1.65000E-01  1.52746E-01  1.36443E-01  4.54189E-01  7.51376E+00  5.75545E-01  8.63447E+00
   74.8000  1.23380E-01  1.12796E+00  1.65295E-01  1.52697E-01  1.38868E-01  4.56860E-01  7.54062E+00  5.80239E-01  8.66858E+00
   75.6000  1.25880E-01  1.13537E+00  1.65427E-01  1.53077E-01  1.41984E-01  4.60488E-01  7.56770E+00  5.86368E-01  8.70306E+00
   76.4000  1.28879E-01  1.14294E+00  1.65399E-01  1.53980E-01  1.45881E-01  4.65259E-01  7.59505E+00  5.94138E-01  8.73800E+00
   77.2000  1.32371E-01  1.15073E+00  1.65224E-01  1.55495E-01  1.50617E-01  4.71335E-01  7.62277E+00  6.03707E-01  8.77349E+00
   78.0000  1.36292E-01  1.15874E+00  1.64916E-01  1.57683E-01  1.56176E-01  4.78775E-01  7.65092E+00  6.15067E-01  8.80966E+00
   78.8000  1.40491E-01  1.16700E+00  1.64498E-01  1.60539E-01  1.62421E-01  4.87458E-01  7.67958E+00  6.27949E-01  8.84658E+00
   79.6000  1.44713E-01  1.17551E+00  1.63996E-01  1.63959E-01  1.69048E-01  4.97003E-01  7.70880E+00  6.41716E-01  8.88431E+00
   80.4000  1.48590E-01  1.18425E+00  1.63434E-01  1.67699E-01  1.75554E-01  5.06687E-01  7.73860E+00  6.55277E-01  8.92284E+00
   81.2000  1.51706E-01  1.19317E+00  1.62836E-01  1.71379E-01  1.81299E-01  5.15514E-01  7.76891E+00  6.67220E-01  8.96208E+00
   82.0000  1.53683E-01  1.20220E+00  1.62195E-01  1.74551E-01  1.85671E-01  5.22417E-01  7.79963E+00  6.76100E-01  9.00183E+00
