    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.54995E-05  1.53654E-05  1.30094E-05  8.29878E-07  5.26686E-07  1.43660E-05  1.77326E-05  2.98655E-05  3.30980E-05
  -58.4000  1.67236E-05  1.63488E-05  1.38090E-05  8.82820E-07  5.64420E-07  1.52563E-05  1.86296E-05  3.19799E-05  3.49784E-05
  -57.6000  1.80667E-05  1.74111E-05  1.46684E-05  9.39904E-07  6.05428E-07  1.62138E-05  1.95830E-05  3.42804E-05  3.69940E-05
  -56.8000  1.95427E-05  1.85601E-05  1.55928E-05  1.00151E-06  6.50045E-07  1.72443E-05  2.05969E-05  3.67870E-05  3.91571E-05
  -56.0000  2.11674E-05  1.98048E-05  1.65873E-05  1.06804E-06  6.98636E-07  1.83540E-05  2.16761E-05  3.95214E-05  4.14809E-05
  -55.2000  2.29601E-05  2.11548E-05  1.76580E-05  1.13994E-06  7.51616E-07  1.95496E-05  2.28256E-05  4.25097E-05  4.39804E-05
  -54.4000  2.49434E-05  2.26214E-05  1.88102E-05  1.21765E-06  8.09427E-07  2.08373E-05  2.40508E-05  4.57807E-05  4.66722E-05
  -53.6000  2.71463E-05  2.42176E-05  2.00466E-05  1.30149E-06  8.72507E-07  2.22206E-05  2.53573E-05  4.93669E-05  4.95750E-05
  -52.8000  2.96194E-05  2.59592E-05  2.13575E-05  1.39113E-06  9.41131E-07  2.36897E-05  2.67503E-05  5.33091E-05  5.27095E-05
  -52.0000  3.26022E-05  2.78762E-05  2.25874E-05  1.47858E-06  1.01299E-06  2.50790E-05  2.82249E-05  5.76812E-05  5.61011E-05
  -51.2000  3.46464E-05  2.99134E-05  2.49613E-05  1.62898E-06  1.11066E-06  2.77009E-05  2.98537E-05  6.23473E-05  5.97670E-05
  -50.4000  3.82792E-05  3.21641E-05  2.64260E-05  1.73382E-06  1.19804E-06  2.93578E-05  3.15799E-05  6.76370E-05  6.37440E-05
  -49.6000  4.20477E-05  3.46365E-05  2.82614E-05  1.86128E-06  1.29874E-06  3.14214E-05  3.34274E-05  7.34691E-05  6.80639E-05
  -48.8000  4.62228E-05  3.73543E-05  3.02943E-05  2.00254E-06  1.41053E-06  3.37073E-05  3.54094E-05  7.99301E-05  7.27637E-05
  -48.0000  5.08935E-05  4.03468E-05  3.25224E-05  2.15794E-06  1.53440E-06  3.62147E-05  3.75388E-05  8.71082E-05  7.78856E-05
  -47.2000  5.61409E-05  4.36478E-05  3.49604E-05  2.32876E-06  1.67173E-06  3.89608E-05  3.98296E-05  9.51017E-05  8.34775E-05
  -46.4000  6.20561E-05  4.72967E-05  3.76288E-05  2.51666E-06  1.82423E-06  4.19697E-05  4.22974E-05  1.04026E-04  8.95941E-05
  -45.6000  6.87451E-05  5.13388E-05  4.05523E-05  2.72363E-06  1.99389E-06  4.52698E-05  4.49592E-05  1.14015E-04  9.62980E-05
  -44.8000  7.63315E-05  5.58270E-05  4.37592E-05  2.95198E-06  2.18298E-06  4.88942E-05  4.78341E-05  1.25226E-04  1.03661E-04
  -44.0000  8.49641E-05  6.08228E-05  4.72824E-05  3.20435E-06  2.39420E-06  5.28809E-05  5.09435E-05  1.37845E-04  1.11766E-04
  -43.2000  9.48197E-05  6.63981E-05  5.11589E-05  3.48380E-06  2.63064E-06  5.72733E-05  5.43111E-05  1.52093E-04  1.20709E-04
  -42.4000  1.06110E-04  7.26373E-05  5.54310E-05  3.79383E-06  2.89593E-06  6.21207E-05  5.79637E-05  1.68231E-04  1.30601E-04
  -41.6000  1.19094E-04  7.96398E-05  6.01473E-05  4.13852E-06  3.19434E-06  6.74801E-05  6.19315E-05  1.86574E-04  1.41571E-04
  -40.8000  1.34081E-04  8.75237E-05  6.53626E-05  4.52254E-06  3.53084E-06  7.34160E-05  6.62483E-05  2.07498E-04  1.53772E-04
  -40.0000  1.51459E-04  9.64293E-05  7.11405E-05  4.95137E-06  3.91136E-06  8.00033E-05  7.09524E-05  2.31462E-04  1.67382E-04
  -39.2000  1.71687E-04  1.06524E-04  7.75507E-05  5.43064E-06  4.34227E-06  8.73236E-05  7.60869E-05  2.59011E-04  1.82611E-04
  -38.4000  1.95362E-04  1.18011E-04  8.46761E-05  5.96873E-06  4.83275E-06  9.54775E-05  8.17009E-05  2.90840E-04  1.99712E-04
  -37.6000  2.23218E-04  1.31136E-04  9.26124E-05  6.57403E-06  5.39248E-06  1.04579E-04  8.78500E-05  3.27797E-04  2.18986E-04
  -36.8000  2.56178E-04  1.46199E-04  1.01462E-04  7.25580E-06  6.03278E-06  1.14750E-04  9.45972E-05  3.70928E-04  2.40797E-04
  -36.0000  2.95424E-04  1.63570E-04  1.11334E-04  8.02594E-06  6.76838E-06  1.26128E-04  1.02013E-04  4.21552E-04  2.65583E-04
  -35.2000  3.42516E-04  1.83710E-04  1.22361E-04  8.89878E-06  7.61710E-06  1.38876E-04  1.10179E-04  4.81393E-04  2.93889E-04
  -34.4000  3.99520E-04  2.07201E-04  1.34664E-04  9.88960E-06  8.60048E-06  1.53154E-04  1.19184E-04  5.52674E-04  3.26385E-04
  -33.6000  4.69250E-04  2.34792E-04  1.48339E-04  1.10156E-05  9.74526E-06  1.69100E-04  1.29127E-04  6.38350E-04  3.63920E-04
  -32.8000  5.55762E-04  2.67471E-04  1.63391E-04  1.22953E-05  1.10851E-05  1.86771E-04  1.40109E-04  7.42533E-04  4.07580E-04
  -32.0000  6.65413E-04  3.06596E-04  1.79529E-04  1.37418E-05  1.26637E-05  2.05935E-04  1.52218E-04  8.71348E-04  4.58814E-04
  -31.2000  8.10136E-04  3.54231E-04  1.95467E-04  1.53465E-05  1.45438E-05  2.25358E-04  1.65469E-04  1.03549E-03  5.19700E-04
  -30.4000  1.02429E-03  4.14459E-04  2.05306E-04  1.69950E-05  1.68612E-05  2.39162E-04  1.79531E-04  1.26345E-03  5.93990E-04
  -29.6000  1.68364E-03  5.13455E-04  1.53061E-04  1.80914E-05  2.23228E-05  1.93475E-04  1.90907E-04  1.87712E-03  7.04362E-04
  -28.8000  1.02530E-03  5.73742E-04  4.29276E-04  2.79656E-05  2.32226E-05  4.80464E-04  2.19158E-04  1.50576E-03  7.92900E-04
  -28.0000  1.50875E-03  6.62455E-04  3.97539E-04  2.85607E-05  2.64975E-05  4.52597E-04  2.45770E-04  1.96135E-03  9.08225E-04
  -27.2000  1.97291E-03  7.78460E-04  4.32208E-04  3.21994E-05  3.12036E-05  4.95611E-04  2.74912E-04  2.46852E-03  1.05337E-03
  -26.4000  2.56162E-03  9.29080E-04  4.85815E-04  3.70535E-05  3.71299E-05  5.59998E-04  3.07839E-04  3.12161E-03  1.23692E-03
  -25.6000  3.35941E-03  1.12661E-03  5.55163E-04  4.31589E-05  4.46347E-05  6.42956E-04  3.45644E-04  4.00237E-03  1.47225E-03
  -24.8000  4.48392E-03  1.39026E-03  6.42513E-04  5.08200E-05  5.42905E-05  7.47623E-04  3.89604E-04  5.23155E-03  1.77986E-03
  -24.0000  6.12831E-03  1.75060E-03  7.52664E-04  6.05441E-05  6.69771E-05  8.80185E-04  4.41357E-04  7.00850E-03  2.19195E-03
  -23.2000  8.63361E-03  2.25824E-03  8.93415E-04  7.30894E-05  8.40641E-05  1.05057E-03  5.03130E-04  9.68418E-03  2.76137E-03
  -22.4000  1.26531E-02  3.00223E-03  1.07674E-03  8.98854E-05  1.08145E-04  1.27477E-03  5.78085E-04  1.39279E-02  3.58032E-03
  -21.6000  1.95945E-02  4.15437E-03  1.32667E-03  1.13419E-04  1.44151E-04  1.58424E-03  6.71237E-04  2.11788E-02  4.82561E-03
  -20.8000  3.28215E-02  6.08424E-03  1.68674E-03  1.48738E-04  2.02704E-04  2.03818E-03  7.91079E-04  3.48597E-02  6.87532E-03
  -20.0000  6.22146E-02  9.74239E-03  2.25433E-03  2.08987E-04  3.13186E-04  2.77651E-03  9.54335E-04  6.49911E-02  1.06967E-02
  -19.2000  1.48670E-01  1.84840E-02  3.31202E-03  3.42050E-04  5.91518E-04  4.24559E-03  1.20397E-03  1.52916E-01  1.96880E-02
  -18.4000  6.65997E-01  5.76439E-02  6.24695E-03  9.24566E-04  2.06682E-03  9.23834E-03  1.74718E-03  6.75235E-01  5.93911E-02
  -17.6000  2.73043E+00  2.18190E-01  1.51771E-02  1.16837E-03  4.63992E-03  2.09854E-02  2.98109E-03  2.75141E+00  2.21171E-01
  -16.8000  1.25403E+01  9.55547E-01  7.07689E-02  1.95064E-03  7.38012E-03  8.00997E-02  7.69087E-03  1.26204E+01  9.63238E-01
  -16.0000  6.28063E-01  9.92477E-01  9.39566E-04  1.62263E-04  2.61966E-04  1.36379E-03  7.77106E-03  6.29427E-01  1.00025E+00
  -15.2000  2.30206E-01  1.00601E+00  7.81001E-04  2.22301E-04  1.78940E-04  1.18224E-03  7.84057E-03  2.31388E-01  1.01385E+00
  -14.4000  1.30498E-01  1.01369E+00  1.53824E-03  3.35292E-04  2.63471E-04  2.13700E-03  7.96623E-03  1.32635E-01  1.02165E+00
  -13.6000  9.03719E-02  1.01900E+00  2.53164E-03  4.98336E-04  4.22990E-04  3.45296E-03  8.16926E-03  9.38248E-02  1.02717E+00
  -12.8000  7.06639E-02  1.02315E+00  3.81456E-03  7.42670E-04  6.81573E-04  5.23880E-03  8.47729E-03  7.59027E-02  1.03163E+00
  -12.0000  6.02771E-02  1.02670E+00  5.54893E-03  1.13106E-03  1.11264E-03  7.79263E-03  8.93549E-03  6.80697E-02  1.03563E+00
  -11.2000  5.53006E-02  1.02995E+00  8.00255E-03  1.79787E-03  1.88126E-03  1.16817E-02  9.62236E-03  6.69823E-02  1.03957E+00
  -10.4000  5.45336E-02  1.03316E+00  1.16139E-02  3.07318E-03  3.40060E-03  1.80877E-02  1.06859E-02  7.26213E-02  1.04384E+00
   -9.6000  5.88398E-02  1.03662E+00  1.71227E-02  5.98063E-03  6.95755E-03  3.00609E-02  1.24534E-02  8.89007E-02  1.04907E+00
   -8.8000  7.45512E-02  1.04100E+00  2.58441E-02  1.53047E-02  1.85447E-02  5.96935E-02  1.59634E-02  1.34245E-01  1.05696E+00
   -8.0000  1.59497E-01  1.05038E+00  4.62395E-02  8.88005E-02  1.09359E-01  2.44399E-01  3.03337E-02  4.03896E-01  1.08071E+00
   -7.2000  9.49451E-02  1.05596E+00  2.27387E-01  1.83243E-01  2.15662E-01  6.26291E-01  6.71590E-02  7.21237E-01  1.12312E+00
   -6.4000  4.73740E-02  1.05875E+00  2.92502E-01  4.62240E-02  5.17431E-02  3.90469E-01  9.01182E-02  4.37843E-01  1.14886E+00
   -5.6000  8.95667E-02  1.06401E+00  8.35351E-01  8.66008E-02  1.04322E-01  1.02627E+00  1.50462E-01  1.11584E+00  1.21448E+00
   -4.8000  2.48941E-01  1.07865E+00  6.94864E+00  3.32808E-01  3.90618E-01  7.67207E+00  6.01571E-01  7.92101E+00  1.68022E+00
   -4.0000  3.30908E-01  1.09811E+00  9.39705E+00  1.67854E+00  1.57790E+00  1.26535E+01  1.34558E+00  1.29844E+01  2.44369E+00
   -3.2000  2.06531E-02  1.09932E+00  1.27979E+00  5.74325E-01  7.35882E-01  2.59000E+00  1.49787E+00  2.61065E+00  2.59719E+00
   -2.4000  1.35239E-02  1.09992E+00  7.55687E-01  9.36441E-01  6.48626E+00  8.17839E+00  1.85853E+00  8.19191E+00  2.95845E+00
   -2.0000  8.93361E-02  1.10386E+00  4.59918E+00  4.57917E+01  3.64606E+00  5.40370E+01  4.24151E+00  5.41263E+01  5.34537E+00
   -1.2000  6.55215E-02  1.10771E+00  5.02793E-01  2.84248E+00  2.37771E+00  5.72298E+00  4.57802E+00  5.78850E+00  5.68573E+00
   -0.4000  5.58880E-02  1.11100E+00  4.89088E-01  1.30348E+00  1.43083E+00  3.22340E+00  4.76755E+00  3.27929E+00  5.87855E+00
    0.4000  1.33340E-01  1.11884E+00  4.04183E-01  9.01624E-01  1.72012E+00  3.02593E+00  4.94547E+00  3.15927E+00  6.06431E+00
    1.2000  1.00894E-01  1.12477E+00  3.85397E-01  7.52960E-01  1.25011E+00  2.38847E+00  5.08591E+00  2.48936E+00  6.21068E+00
    2.0000  7.51598E-02  1.12919E+00  3.76037E-01  5.19416E-01  7.10133E-01  1.60559E+00  5.18032E+00  1.68075E+00  6.30951E+00
    2.8000  8.01864E-02  1.13390E+00  3.39371E-01  3.84574E-01  4.31023E-01  1.15497E+00  5.24823E+00  1.23516E+00  6.38213E+00
    3.6000  9.25228E-02  1.13934E+00  3.15781E-01  3.22146E-01  2.96150E-01  9.34078E-01  5.30315E+00  1.02660E+00  6.44249E+00
    4.4000  1.09564E-01  1.14579E+00  2.85415E-01  2.82321E-01  2.23858E-01  7.91594E-01  5.34970E+00  9.01158E-01  6.49548E+00
    5.2000  1.31019E-01  1.15349E+00  2.37782E-01  2.46954E-01  1.81522E-01  6.66258E-01  5.38887E+00  7.97277E-01  6.54236E+00
    6.0000  1.71610E-01  1.16358E+00  1.89150E-01  2.84249E-01  3.88201E-01  8.61600E-01  5.43953E+00  1.03321E+00  6.60311E+00
    6.8000  1.52939E-01  1.17257E+00  6.68813E-01  5.11859E-01  4.01305E-01  1.58198E+00  5.53255E+00  1.73492E+00  6.70512E+00
    7.6000  1.35213E-01  1.18052E+00  4.09242E-01  3.51351E-01  2.63024E-01  1.02362E+00  5.59274E+00  1.15883E+00  6.77326E+00
    8.4000  1.93147E-01  1.19188E+00  3.58676E-01  3.34911E-01  2.39416E-01  9.33004E-01  5.64760E+00  1.12615E+00  6.83948E+00
    9.2000  2.32336E-01  1.20554E+00  8.27706E-01  5.38355E-01  3.00228E-01  1.66629E+00  5.74557E+00  1.89863E+00  6.95112E+00
   10.0000  1.33616E-01  1.21340E+00  5.35362E-01  3.41442E-01  2.52832E-01  1.12964E+00  5.81200E+00  1.26325E+00  7.02539E+00
   10.8000  1.21261E-01  1.22053E+00  3.59387E-01  2.67292E-01  2.28960E-01  8.55640E-01  5.86231E+00  9.76900E-01  7.08283E+00
   11.6000  1.31731E-01  1.22827E+00  2.87761E-01  2.42141E-01  2.17754E-01  7.47657E-01  5.90627E+00  8.79388E-01  7.13454E+00
   12.4000  1.47250E-01  1.23693E+00  2.63205E-01  2.30457E-01  2.14153E-01  7.07815E-01  5.94789E+00  8.55065E-01  7.18482E+00
   13.2000  1.63428E-01  1.24654E+00  2.64176E-01  2.20923E-01  2.15980E-01  7.01079E-01  5.98911E+00  8.64507E-01  7.23565E+00
   14.0000  1.78428E-01  1.25703E+00  2.82108E-01  2.19055E-01  2.23236E-01  7.24398E-01  6.03170E+00  9.02826E-01  7.28873E+00
   14.8000  1.88756E-01  1.26813E+00  3.11823E-01  2.19057E-01  2.34323E-01  7.65204E-01  6.07670E+00  9.53960E-01  7.34483E+00
   15.6000  1.89709E-01  1.27929E+00  3.45758E-01  2.19819E-01  2.43902E-01  8.09479E-01  6.12429E+00  9.99188E-01  7.40358E+00
   16.4000  1.74129E-01  1.28952E+00  3.61655E-01  2.17946E-01  2.44846E-01  8.24447E-01  6.17277E+00  9.98577E-01  7.46229E+00
   17.2000  1.46706E-01  1.29815E+00  3.47770E-01  2.13034E-01  2.37823E-01  7.98628E-01  6.21973E+00  9.45333E-01  7.51788E+00
   18.0000  1.20690E-01  1.30525E+00  3.12863E-01  2.09045E-01  2.28911E-01  7.50819E-01  6.26387E+00  8.71509E-01  7.56912E+00
   18.8000  1.02849E-01  1.31129E+00  2.75415E-01  2.07556E-01  2.21758E-01  7.04728E-01  6.30531E+00  8.07577E-01  7.61661E+00
   19.6000  9.26312E-02  1.31674E+00  2.44238E-01  2.07264E-01  2.17206E-01  6.68708E-01  6.34463E+00  7.61339E-01  7.66137E+00
   20.4000  8.76515E-02  1.32189E+00  2.20251E-01  2.06171E-01  2.14248E-01  6.40670E-01  6.38230E+00  7.28322E-01  7.70420E+00
   21.2000  8.60276E-02  1.32695E+00  2.01839E-01  2.03190E-01  2.11410E-01  6.16439E-01  6.41855E+00  7.02466E-01  7.74550E+00
   22.0000  8.65353E-02  1.33204E+00  1.87346E-01  1.98530E-01  2.07642E-01  5.93518E-01  6.45345E+00  6.80054E-01  7.78549E+00
   22.8000  8.85945E-02  1.33725E+00  1.75539E-01  1.93227E-01  2.02438E-01  5.71203E-01  6.48703E+00  6.59798E-01  7.82428E+00
   23.6000  9.16927E-02  1.34264E+00  1.65658E-01  1.88190E-01  1.96240E-01  5.50089E-01  6.51938E+00  6.41782E-01  7.86202E+00
   24.4000  9.54865E-02  1.34826E+00  1.57237E-01  1.83896E-01  1.89852E-01  5.30985E-01  6.55060E+00  6.26471E-01  7.89885E+00
   25.2000  9.97147E-02  1.35412E+00  1.49948E-01  1.80421E-01  1.83963E-01  5.14332E-01  6.58084E+00  6.14047E-01  7.93496E+00
   26.0000  1.04158E-01  1.36024E+00  1.43601E-01  1.77660E-01  1.78879E-01  5.00140E-01  6.61025E+00  6.04299E-01  7.97049E+00
   26.8000  1.08641E-01  1.36663E+00  1.38101E-01  1.75449E-01  1.74581E-01  4.88131E-01  6.63895E+00  5.96772E-01  8.00558E+00
   27.6000  1.13041E-01  1.37328E+00  1.33439E-01  1.73649E-01  1.70972E-01  4.78059E-01  6.66706E+00  5.91100E-01  8.04034E+00
   28.4000  1.16822E-01  1.38015E+00  1.29419E-01  1.71288E-01  1.67233E-01  4.67940E-01  6.69457E+00  5.84762E-01  8.07472E+00
   29.2000  1.20684E-01  1.38724E+00  1.26469E-01  1.70138E-01  1.64718E-01  4.61325E-01  6.72170E+00  5.82008E-01  8.10894E+00
   30.0000  1.24475E-01  1.39456E+00  1.25260E-01  1.69316E-01  1.62715E-01  4.57290E-01  6.74859E+00  5.81766E-01  8.14315E+00
   30.8000  1.27535E-01  1.40206E+00  1.25152E-01  1.68816E-01  1.61111E-01  4.55079E-01  6.77534E+00  5.82613E-01  8.17741E+00
   31.6000  1.30069E-01  1.40971E+00  1.26884E-01  1.68286E-01  1.59878E-01  4.55048E-01  6.80210E+00  5.85117E-01  8.21181E+00
   32.4000  1.32197E-01  1.41748E+00  1.30855E-01  1.68003E-01  1.59603E-01  4.58461E-01  6.82906E+00  5.90658E-01  8.24654E+00
   33.2000  1.34046E-01  1.42536E+00  1.37507E-01  1.68025E-01  1.60851E-01  4.66383E-01  6.85648E+00  6.00429E-01  8.28185E+00
   34.0000  1.35737E-01  1.43335E+00  1.47130E-01  1.68346E-01  1.63860E-01  4.79336E-01  6.88467E+00  6.15073E-01  8.31801E+00
   34.8000  1.37296E-01  1.44142E+00  1.59455E-01  1.68880E-01  1.67662E-01  4.95998E-01  6.91383E+00  6.33294E-01  8.35525E+00
   35.6000  1.38820E-01  1.44958E+00  1.73687E-01  1.69562E-01  1.70537E-01  5.13786E-01  6.94404E+00  6.52607E-01  8.39362E+00
   36.4000  1.40331E-01  1.45783E+00  1.89709E-01  1.70325E-01  1.71998E-01  5.32032E-01  6.97532E+00  6.72363E-01  8.43315E+00
   37.2000  1.41256E-01  1.46614E+00  2.04705E-01  1.70174E-01  1.72386E-01  5.47264E-01  7.00750E+00  6.88520E-01  8.47364E+00
   38.0000  1.39811E-01  1.47436E+00  2.08759E-01  1.67176E-01  1.71002E-01  5.46937E-01  7.03966E+00  6.86748E-01  8.51402E+00
   38.8000  1.36660E-01  1.48239E+00  2.01798E-01  1.62814E-01  1.68294E-01  5.32906E-01  7.07099E+00  6.69566E-01  8.55339E+00
   39.6000  1.33942E-01  1.49027E+00  1.93603E-01  1.59561E-01  1.65651E-01  5.18814E-01  7.10150E+00  6.52757E-01  8.59177E+00
   40.4000  1.32120E-01  1.49804E+00  1.87700E-01  1.57647E-01  1.63391E-01  5.08738E-01  7.13141E+00  6.40858E-01  8.62945E+00
   41.2000  1.30931E-01  1.50574E+00  1.83907E-01  1.56627E-01  1.61391E-01  5.01926E-01  7.16093E+00  6.32857E-01  8.66666E+00
   42.0000  1.30098E-01  1.51339E+00  1.81517E-01  1.56137E-01  1.59554E-01  4.97208E-01  7.19016E+00  6.27306E-01  8.70355E+00
   42.8000  1.29368E-01  1.52099E+00  1.79827E-01  1.55937E-01  1.57860E-01  4.93624E-01  7.21919E+00  6.22992E-01  8.74018E+00
   43.6000  1.28699E-01  1.52856E+00  1.78387E-01  1.55937E-01  1.56292E-01  4.90616E-01  7.24803E+00  6.19315E-01  8.77659E+00
   44.4000  1.27939E-01  1.53608E+00  1.76710E-01  1.56018E-01  1.54878E-01  4.87606E-01  7.27670E+00  6.15545E-01  8.81279E+00
   45.2000  1.27034E-01  1.54355E+00  1.74481E-01  1.56123E-01  1.53650E-01  4.84254E-01  7.30518E+00  6.11288E-01  8.84873E+00
   46.0000  1.25975E-01  1.55096E+00  1.71537E-01  1.56220E-01  1.52645E-01  4.80403E-01  7.33343E+00  6.06378E-01  8.88439E+00
   46.8000  1.24776E-01  1.55830E+00  1.67837E-01  1.56300E-01  1.51902E-01  4.76039E-01  7.36142E+00  6.00815E-01  8.91971E+00
   47.6000  1.23476E-01  1.56556E+00  1.63464E-01  1.56371E-01  1.51462E-01  4.71296E-01  7.38913E+00  5.94773E-01  8.95468E+00
   48.4000  1.22134E-01  1.57274E+00  1.58608E-01  1.56457E-01  1.51378E-01  4.66444E-01  7.41655E+00  5.88578E-01  8.98929E+00
   49.2000  1.20810E-01  1.57984E+00  1.53505E-01  1.56564E-01  1.51687E-01  4.61756E-01  7.44370E+00  5.82565E-01  9.02355E+00
   50.0000  1.19614E-01  1.58687E+00  1.48732E-01  1.56531E-01  1.52216E-01  4.57479E-01  7.47060E+00  5.77092E-01  9.05748E+00
   50.8000  1.18440E-01  1.59384E+00  1.43887E-01  1.56610E-01  1.53181E-01  4.53678E-01  7.49728E+00  5.72118E-01  9.09112E+00
   51.6000  1.17423E-01  1.60074E+00  1.39525E-01  1.56609E-01  1.54247E-01  4.50381E-01  7.52376E+00  5.67804E-01  9.12451E+00
   52.4000  1.16636E-01  1.60760E+00  1.35903E-01  1.56441E-01  1.55231E-01  4.47575E-01  7.55008E+00  5.64211E-01  9.15768E+00
   53.2000  1.16047E-01  1.61442E+00  1.32912E-01  1.56118E-01  1.55901E-01  4.44932E-01  7.57624E+00  5.60979E-01  9.19067E+00
   54.0000  1.15619E-01  1.62122E+00  1.30394E-01  1.55689E-01  1.56159E-01  4.42242E-01  7.60224E+00  5.57860E-01  9.22347E+00
   54.8000  1.15282E-01  1.62800E+00  1.28145E-01  1.55217E-01  1.56022E-01  4.39385E-01  7.62808E+00  5.54666E-01  9.25608E+00
   55.6000  1.14976E-01  1.63476E+00  1.26019E-01  1.54763E-01  1.55598E-01  4.36380E-01  7.65374E+00  5.51356E-01  9.28850E+00
   56.4000  1.14666E-01  1.64150E+00  1.23960E-01  1.54358E-01  1.55013E-01  4.33330E-01  7.67922E+00  5.47996E-01  9.32072E+00
   57.2000  1.14355E-01  1.64823E+00  1.21998E-01  1.54019E-01  1.54382E-01  4.30399E-01  7.70452E+00  5.44754E-01  9.35275E+00
   58.0000  1.14073E-01  1.65494E+00  1.20219E-01  1.53739E-01  1.53781E-01  4.27739E-01  7.72967E+00  5.41812E-01  9.38461E+00
   58.8000  1.13871E-01  1.66163E+00  1.18741E-01  1.53511E-01  1.53261E-01  4.25513E-01  7.75469E+00  5.39384E-01  9.41633E+00
   59.6000  1.13806E-01  1.66832E+00  1.17691E-01  1.53324E-01  1.52844E-01  4.23859E-01  7.77962E+00  5.37665E-01  9.44794E+00
   60.4000  1.13941E-01  1.67502E+00  1.17177E-01  1.53172E-01  1.52549E-01  4.22898E-01  7.80448E+00  5.36838E-01  9.47950E+00
   61.2000  1.14293E-01  1.68174E+00  1.17280E-01  1.53043E-01  1.52367E-01  4.22691E-01  7.82934E+00  5.36984E-01  9.51108E+00
   62.0000  1.14965E-01  1.68850E+00  1.18118E-01  1.52979E-01  1.52330E-01  4.23427E-01  7.85423E+00  5.38392E-01  9.54274E+00
   62.8000  1.15940E-01  1.69532E+00  1.19693E-01  1.52964E-01  1.52417E-01  4.25074E-01  7.87923E+00  5.41014E-01  9.57455E+00
   63.6000  1.17214E-01  1.70221E+00  1.21994E-01  1.53008E-01  1.52621E-01  4.27623E-01  7.90437E+00  5.44838E-01  9.60658E+00
   64.4000  1.18763E-01  1.70919E+00  1.24973E-01  1.53111E-01  1.52927E-01  4.31011E-01  7.92971E+00  5.49775E-01  9.63891E+00
   65.2000  1.20555E-01  1.71628E+00  1.28548E-01  1.53276E-01  1.53325E-01  4.35149E-01  7.95530E+00  5.55704E-01  9.67158E+00
   66.0000  1.22543E-01  1.72349E+00  1.32610E-01  1.53508E-01  1.53799E-01  4.39917E-01  7.98117E+00  5.62460E-01  9.70466E+00
   66.8000  1.24673E-01  1.73082E+00  1.37027E-01  1.53800E-01  1.54336E-01  4.45163E-01  8.00734E+00  5.69837E-01  9.73816E+00
   67.6000  1.26882E-01  1.73828E+00  1.41647E-01  1.54150E-01  1.54919E-01  4.50716E-01  8.03384E+00  5.77598E-01  9.77212E+00
   68.4000  1.29114E-01  1.74587E+00  1.46322E-01  1.54553E-01  1.55532E-01  4.56407E-01  8.06068E+00  5.85521E-01  9.80655E+00
   69.2000  1.31311E-01  1.75359E+00  1.50911E-01  1.55005E-01  1.56161E-01  4.62078E-01  8.08785E+00  5.93389E-01  9.84144E+00
   70.0000  1.33420E-01  1.76144E+00  1.55279E-01  1.55500E-01  1.56787E-01  4.67567E-01  8.11534E+00  6.00987E-01  9.87678E+00
   70.8000  1.35395E-01  1.76940E+00  1.59325E-01  1.56028E-01  1.57394E-01  4.72747E-01  8.14314E+00  6.08142E-01  9.91254E+00
   71.6000  1.37197E-01  1.77747E+00  1.62991E-01  1.56570E-01  1.57939E-01  4.77500E-01  8.17122E+00  6.14697E-01  9.94868E+00
   72.4000  1.38812E-01  1.78563E+00  1.66211E-01  1.57140E-01  1.58490E-01  4.81840E-01  8.19955E+00  6.20652E-01  9.98517E+00
   73.2000  1.40220E-01  1.79387E+00  1.68979E-01  1.57730E-01  1.59009E-01  4.85717E-01  8.22811E+00  6.25937E-01  1.00220E+01
   74.0000  1.41413E-01  1.80219E+00  1.71296E-01  1.58337E-01  1.59500E-01  4.89133E-01  8.25687E+00  6.30546E-01  1.00591E+01
   74.8000  1.42394E-01  1.81056E+00  1.73183E-01  1.58970E-01  1.59976E-01  4.92129E-01  8.28580E+00  6.34523E-01  1.00964E+01
   75.6000  1.43161E-01  1.81898E+00  1.74657E-01  1.59630E-01  1.60446E-01  4.94733E-01  8.31489E+00  6.37894E-01  1.01339E+01
   76.4000  1.43721E-01  1.82743E+00  1.75745E-01  1.60318E-01  1.60913E-01  4.96976E-01  8.34412E+00  6.40697E-01  1.01715E+01
   77.2000  1.44086E-01  1.83590E+00  1.76473E-01  1.61039E-01  1.61391E-01  4.98903E-01  8.37345E+00  6.42989E-01  1.02094E+01
   78.0000  1.44267E-01  1.84438E+00  1.76869E-01  1.61788E-01  1.61887E-01  5.00544E-01  8.40288E+00  6.44811E-01  1.02473E+01
   78.8000  1.44281E-01  1.85287E+00  1.76964E-01  1.62551E-01  1.62406E-01  5.01920E-01  8.43239E+00  6.46201E-01  1.02853E+01
   79.6000  1.44137E-01  1.86134E+00  1.76777E-01  1.63296E-01  1.62934E-01  5.03007E-01  8.46197E+00  6.47143E-01  1.03233E+01
   80.4000  1.43844E-01  1.86980E+00  1.76319E-01  1.63976E-01  1.63448E-01  5.03743E-01  8.49159E+00  6.47587E-01  1.03614E+01
   81.2000  1.43409E-01  1.87823E+00  1.75599E-01  1.64534E-01  1.63919E-01  5.04052E-01  8.52123E+00  6.47461E-01  1.03995E+01
   82.0000  1.42799E-01  1.88663E+00  1.74526E-01  1.64911E-01  1.64307E-01  5.03744E-01  8.55085E+00  6.46543E-01  1.04375E+01
