    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  2.95703E-05  3.13787E-05  3.44813E-07  1.21046E-05  1.46732E-05  2.71226E-05  3.45249E-05  5.66929E-05  6.59036E-05
  -58.4000  3.17764E-05  3.32471E-05  3.68063E-07  1.28551E-05  1.55420E-05  2.87652E-05  3.62163E-05  6.05415E-05  6.94634E-05
  -57.6000  3.41873E-05  3.52573E-05  3.93175E-07  1.36627E-05  1.64744E-05  3.05302E-05  3.80114E-05  6.47176E-05  7.32687E-05
  -56.8000  3.68263E-05  3.74226E-05  4.20320E-07  1.45326E-05  1.74757E-05  3.24286E-05  3.99182E-05  6.92549E-05  7.73408E-05
  -56.0000  3.97187E-05  3.97581E-05  4.49685E-07  1.54702E-05  1.85517E-05  3.44716E-05  4.19451E-05  7.41903E-05  8.17031E-05
  -55.2000  4.28959E-05  4.22803E-05  4.81489E-07  1.64818E-05  1.97090E-05  3.66723E-05  4.41014E-05  7.95682E-05  8.63817E-05
  -54.4000  4.63934E-05  4.50082E-05  5.15966E-07  1.75738E-05  2.09542E-05  3.90439E-05  4.63971E-05  8.54374E-05  9.14053E-05
  -53.6000  5.02535E-05  4.79630E-05  5.53367E-07  1.87518E-05  2.22926E-05  4.15978E-05  4.88430E-05  9.18513E-05  9.68061E-05
  -52.8000  5.45406E-05  5.11699E-05  5.93972E-07  2.00177E-05  2.37241E-05  4.43358E-05  5.14499E-05  9.88764E-05  1.02620E-04
  -52.0000  5.94540E-05  5.46658E-05  6.37941E-07  2.13250E-05  2.51841E-05  4.71471E-05  5.42221E-05  1.06601E-04  1.08888E-04
  -51.2000  6.37137E-05  5.84121E-05  6.87153E-07  2.31992E-05  2.73701E-05  5.12565E-05  5.72360E-05  1.14970E-04  1.15648E-04
  -50.4000  6.98595E-05  6.25197E-05  7.39187E-07  2.46931E-05  2.90145E-05  5.44468E-05  6.04374E-05  1.24306E-04  1.22957E-04
  -49.6000  7.63252E-05  6.70076E-05  7.96408E-07  2.64638E-05  3.09904E-05  5.82506E-05  6.38624E-05  1.34576E-04  1.30870E-04
  -48.8000  8.34851E-05  7.19164E-05  8.58980E-07  2.84124E-05  3.31609E-05  6.24323E-05  6.75334E-05  1.45917E-04  1.39450E-04
  -48.0000  9.14711E-05  7.72948E-05  9.27466E-07  3.05472E-05  3.55314E-05  6.70060E-05  7.14733E-05  1.58477E-04  1.48768E-04
  -47.2000  1.00409E-04  8.31988E-05  1.00251E-06  3.28857E-05  3.81189E-05  7.20072E-05  7.57072E-05  1.72416E-04  1.58906E-04
  -46.4000  1.10443E-04  8.96927E-05  1.08484E-06  3.54502E-05  4.09459E-05  7.74810E-05  8.02630E-05  1.87924E-04  1.69956E-04
  -45.6000  1.21740E-04  9.68509E-05  1.17531E-06  3.82665E-05  4.40386E-05  8.34805E-05  8.51716E-05  2.05221E-04  1.82022E-04
  -44.8000  1.34496E-04  1.04759E-04  1.27485E-06  4.13644E-05  4.74268E-05  9.00660E-05  9.04674E-05  2.24562E-04  1.95226E-04
  -44.0000  1.48945E-04  1.13517E-04  1.38454E-06  4.47783E-05  5.11451E-05  9.73079E-05  9.61890E-05  2.46253E-04  2.09706E-04
  -43.2000  1.65365E-04  1.23240E-04  1.50563E-06  4.85475E-05  5.52329E-05  1.05286E-04  1.02380E-04  2.70651E-04  2.25620E-04
  -42.4000  1.84085E-04  1.34064E-04  1.63949E-06  5.27169E-05  5.97345E-05  1.14091E-04  1.09088E-04  2.98175E-04  2.43152E-04
  -41.6000  2.05508E-04  1.46148E-04  1.78775E-06  5.73393E-05  6.47021E-05  1.23829E-04  1.16369E-04  3.29337E-04  2.62517E-04
  -40.8000  2.30115E-04  1.59678E-04  1.95225E-06  6.24746E-05  7.01946E-05  1.34621E-04  1.24285E-04  3.64737E-04  2.83963E-04
  -40.0000  2.58501E-04  1.74878E-04  2.13514E-06  6.81935E-05  7.62808E-05  1.46609E-04  1.32905E-04  4.05110E-04  3.07783E-04
  -39.2000  2.91384E-04  1.92011E-04  2.33885E-06  7.45778E-05  8.30386E-05  1.59955E-04  1.42310E-04  4.51339E-04  3.34321E-04
  -38.4000  3.29659E-04  2.11395E-04  2.56627E-06  8.17227E-05  9.05597E-05  1.74849E-04  1.52591E-04  5.04507E-04  3.63986E-04
  -37.6000  3.74435E-04  2.33411E-04  2.82073E-06  8.97389E-05  9.89501E-05  1.91510E-04  1.63852E-04  5.65945E-04  3.97263E-04
  -36.8000  4.27111E-04  2.58525E-04  3.10621E-06  9.87579E-05  1.08332E-04  2.10196E-04  1.76211E-04  6.37307E-04  4.34736E-04
  -36.0000  4.89482E-04  2.87306E-04  3.42739E-06  1.08940E-04  1.18852E-04  2.31220E-04  1.89807E-04  7.20702E-04  4.77112E-04
  -35.2000  5.63866E-04  3.20460E-04  3.78994E-06  1.20475E-04  1.30685E-04  2.54950E-04  2.04797E-04  8.18816E-04  5.25258E-04
  -34.4000  6.53154E-04  3.58865E-04  4.20077E-06  1.33549E-04  1.43992E-04  2.81742E-04  2.21364E-04  9.34895E-04  5.80229E-04
  -33.6000  7.61203E-04  4.03623E-04  4.66861E-06  1.48366E-04  1.58947E-04  3.11981E-04  2.39708E-04  1.07318E-03  6.43331E-04
  -32.8000  8.93266E-04  4.56146E-04  5.20556E-06  1.65135E-04  1.75704E-04  3.46045E-04  2.60055E-04  1.23931E-03  7.16201E-04
  -32.0000  1.05740E-03  5.18320E-04  5.83047E-06  1.84104E-04  1.94410E-04  3.84344E-04  2.82654E-04  1.44175E-03  8.00974E-04
  -31.2000  1.26645E-03  5.92786E-04  6.58047E-06  2.05224E-04  2.14779E-04  4.26584E-04  3.07736E-04  1.69303E-03  9.00522E-04
  -30.4000  1.54831E-03  6.83825E-04  7.58701E-06  2.27071E-04  2.34750E-04  4.69407E-04  3.35337E-04  2.01772E-03  1.01916E-03
  -29.6000  2.05646E-03  8.04743E-04  1.19805E-05  2.35442E-04  2.36467E-04  4.83889E-04  3.63789E-04  2.54035E-03  1.16853E-03
  -28.8000  1.71699E-03  9.05700E-04  8.32247E-06  3.87724E-04  4.22124E-04  8.18170E-04  4.11897E-04  2.53516E-03  1.31760E-03
  -28.0000  2.48698E-03  1.05193E-03  9.74151E-06  3.80822E-04  3.95808E-04  7.86371E-04  4.58134E-04  3.27335E-03  1.51007E-03
  -27.2000  3.19602E-03  1.23985E-03  1.11773E-05  4.29006E-04  4.38954E-04  8.79137E-04  5.09827E-04  4.07515E-03  1.74968E-03
  -26.4000  4.10497E-03  1.48122E-03  1.27803E-05  4.94648E-04  4.99759E-04  1.00719E-03  5.69048E-04  5.11216E-03  2.05027E-03
  -25.6000  5.34326E-03  1.79540E-03  1.46282E-05  5.78606E-04  5.77371E-04  1.17061E-03  6.37879E-04  6.51386E-03  2.43328E-03
  -24.8000  7.09471E-03  2.21256E-03  1.67889E-05  6.86155E-04  6.75803E-04  1.37875E-03  7.18947E-04  8.47346E-03  2.93151E-03
  -24.0000  9.66759E-03  2.78100E-03  1.93396E-05  8.26366E-04  8.02376E-04  1.64808E-03  8.15853E-04  1.13157E-02  3.59686E-03
  -23.2000  1.36186E-02  3.58176E-03  2.23785E-05  1.01433E-03  9.69216E-04  2.00592E-03  9.33799E-04  1.56245E-02  4.51556E-03
  -22.4000  2.00414E-02  4.76018E-03  2.60390E-05  1.27672E-03  1.19759E-03  2.50035E-03  1.08082E-03  2.25418E-02  5.84099E-03
  -21.6000  3.13021E-02  6.60071E-03  3.05045E-05  1.66482E-03  1.52762E-03  3.22294E-03  1.27032E-03  3.45251E-02  7.87103E-03
  -20.8000  5.32796E-02  9.73349E-03  3.60512E-05  2.29071E-03  2.04544E-03  4.37220E-03  1.52740E-03  5.76518E-02  1.12609E-02
  -20.0000  1.03880E-01  1.58415E-02  4.31365E-05  3.45249E-03  2.97494E-03  6.47057E-03  1.90786E-03  1.10350E-01  1.77494E-02
  -19.2000  2.60039E-01  3.11315E-02  5.26971E-05  6.25080E-03  5.12130E-03  1.14248E-02  2.57963E-03  2.71464E-01  3.37112E-02
  -18.4000  1.22550E+00  1.03190E-01  6.80514E-05  1.89660E-02  1.42879E-02  3.33220E-02  4.53893E-03  1.25883E+00  1.07729E-01
  -17.6000  2.54607E+01  1.60025E+00  2.38847E-04  2.17527E-01  1.39163E-01  3.56929E-01  2.55260E-02  2.58177E+01  1.62578E+00
  -16.8000  1.28080E+00  1.67556E+00  1.38973E-04  7.23905E-03  4.55614E-03  1.19342E-02  2.62277E-02  1.29273E+00  1.70179E+00
  -16.0000  3.49511E-01  1.69611E+00  1.12299E-04  5.71873E-04  3.61720E-04  1.04589E-03  2.62892E-02  3.50557E-01  1.72240E+00
  -15.2000  1.73608E-01  1.70632E+00  8.71537E-05  2.17828E-04  4.08984E-04  7.13966E-04  2.63311E-02  1.74322E-01  1.73265E+00
  -14.4000  1.09651E-01  1.71277E+00  1.15716E-04  5.75647E-04  9.12720E-04  1.60408E-03  2.64255E-02  1.11255E-01  1.73920E+00
  -13.6000  7.92553E-02  1.71743E+00  1.49439E-04  1.20457E-03  1.62100E-03  2.97501E-03  2.66004E-02  8.22303E-02  1.74403E+00
  -12.8000  6.26182E-02  1.72111E+00  1.91787E-04  2.10238E-03  2.57300E-03  4.86716E-03  2.68866E-02  6.74853E-02  1.74800E+00
  -12.0000  5.28452E-02  1.72422E+00  2.47034E-04  3.38905E-03  3.89789E-03  7.53397E-03  2.73296E-02  6.03792E-02  1.75155E+00
  -11.2000  4.70610E-02  1.72699E+00  3.21086E-04  5.30493E-03  5.82915E-03  1.14552E-02  2.80031E-02  5.85162E-02  1.75499E+00
  -10.4000  4.39589E-02  1.72957E+00  4.22797E-04  8.31116E-03  8.80726E-03  1.75412E-02  2.90345E-02  6.15001E-02  1.75861E+00
   -9.6000  4.30514E-02  1.73210E+00  5.66083E-04  1.33409E-02  1.37085E-02  2.76154E-02  3.06583E-02  7.06667E-02  1.76276E+00
   -8.8000  4.44384E-02  1.73471E+00  7.74019E-04  2.24965E-02  2.24917E-02  4.57622E-02  3.33490E-02  9.02007E-02  1.76806E+00
   -8.0000  4.90930E-02  1.73760E+00  1.08794E-03  4.13689E-02  4.03790E-02  8.28358E-02  3.82197E-02  1.31929E-01  1.77582E+00
   -7.2000  6.03660E-02  1.74115E+00  1.58967E-03  8.92625E-02  8.54573E-02  1.76310E-01  4.85865E-02  2.36675E-01  1.78974E+00
   -6.4000  9.37106E-02  1.74666E+00  2.51143E-03  2.76629E-01  2.62660E-01  5.41801E-01  8.04438E-02  6.35511E-01  1.82710E+00
   -5.6000  4.26025E-01  1.77171E+00  7.80061E-03  3.62811E+00  3.52103E+00  7.15694E+00  5.01264E-01  7.58296E+00  2.27297E+00
   -4.8000  2.67823E-01  1.78746E+00  1.60857E-02  2.02749E+00  1.54391E+00  3.58749E+00  7.12205E-01  3.85531E+00  2.49966E+00
   -4.0000  2.74658E-01  1.80361E+00  2.79095E-02  3.10811E+00  1.91671E+00  5.05273E+00  1.00930E+00  5.32739E+00  2.81291E+00
   -3.2000  1.05625E-02  1.80423E+00  1.96514E-01  5.00017E-01  3.04762E-01  1.00129E+00  1.06817E+00  1.01185E+00  2.87240E+00
   -2.4000  4.07488E-03  1.80441E+00  2.45210E+00  1.41474E+00  1.83563E+00  5.70247E+00  1.31965E+00  5.70655E+00  3.12406E+00
   -2.0000  4.45588E-03  1.80461E+00  1.05301E+00  7.27971E-01  9.73526E-01  2.75451E+00  1.44112E+00  2.75897E+00  3.24573E+00
   -1.2000  9.84438E-02  1.81039E+00  2.51479E+01  3.85647E+00  4.40600E+00  3.34104E+01  3.40561E+00  3.35088E+01  5.21601E+00
   -0.4000  9.93408E-03  1.81098E+00  1.06416E+00  4.88771E-01  5.33388E-01  2.08632E+00  3.52829E+00  2.09626E+00  5.33927E+00
    0.4000  1.50970E-02  1.81187E+00  2.19782E-01  2.31904E-01  2.44941E-01  6.96627E-01  3.56925E+00  7.11724E-01  5.38111E+00
    1.2000  2.48067E-02  1.81332E+00  1.69588E-01  2.24009E-01  2.14012E-01  6.07609E-01  3.60498E+00  6.32416E-01  5.41830E+00
    2.0000  3.64249E-02  1.81547E+00  1.46600E-01  2.22354E-01  1.97365E-01  5.66319E-01  3.63827E+00  6.02744E-01  5.45374E+00
    2.8000  4.99219E-02  1.81840E+00  1.34664E-01  2.26484E-01  1.91114E-01  5.52261E-01  3.67075E+00  6.02183E-01  5.48915E+00
    3.6000  6.70614E-02  1.82234E+00  1.23420E-01  2.25388E-01  1.80771E-01  5.29579E-01  3.70189E+00  5.96640E-01  5.52423E+00
    4.4000  8.50132E-02  1.82734E+00  1.18412E-01  2.24198E-01  1.78876E-01  5.21486E-01  3.73255E+00  6.06499E-01  5.55989E+00
    5.2000  1.07966E-01  1.83369E+00  1.13965E-01  2.13216E-01  1.79759E-01  5.06941E-01  3.76236E+00  6.14907E-01  5.59605E+00
    6.0000  1.52307E-01  1.84265E+00  2.25056E-01  2.11894E-01  2.53701E-01  6.90650E-01  3.80297E+00  8.42957E-01  5.64561E+00
    6.8000  1.45987E-01  1.85123E+00  2.56134E-01  4.13871E-01  2.04307E-01  8.74311E-01  3.85437E+00  1.02030E+00  5.70560E+00
    7.6000  1.87908E-01  1.86228E+00  1.77204E-01  3.00079E-01  1.67727E-01  6.45010E-01  3.89230E+00  8.32918E-01  5.75458E+00
    8.4000  2.50069E-01  1.87698E+00  1.67134E-01  2.62888E-01  1.83135E-01  6.13157E-01  3.92835E+00  8.63226E-01  5.80534E+00
    9.2000  3.14405E-01  1.89547E+00  1.74109E-01  2.70745E-01  3.37751E-01  7.82605E-01  3.97437E+00  1.09701E+00  5.86984E+00
   10.0000  2.22807E-01  1.90857E+00  1.79051E-01  3.91130E-01  4.88059E-01  1.05824E+00  4.03659E+00  1.28105E+00  5.94516E+00
   10.8000  1.31589E-01  1.91631E+00  1.77772E-01  4.35963E-01  4.34632E-01  1.04837E+00  4.09824E+00  1.17996E+00  6.01454E+00
   11.6000  1.24580E-01  1.92363E+00  1.78523E-01  3.82249E-01  3.57860E-01  9.18632E-01  4.15225E+00  1.04321E+00  6.07588E+00
   12.4000  1.44040E-01  1.93210E+00  1.84651E-01  3.45552E-01  3.21564E-01  8.51768E-01  4.20233E+00  9.95808E-01  6.13444E+00
   13.2000  1.75932E-01  1.94245E+00  1.95226E-01  3.21923E-01  3.10509E-01  8.27658E-01  4.25100E+00  1.00359E+00  6.19345E+00
   14.0000  1.97620E-01  1.95407E+00  2.09002E-01  3.17125E-01  3.14520E-01  8.40646E-01  4.30043E+00  1.03827E+00  6.25449E+00
   14.8000  2.11760E-01  1.96652E+00  2.26164E-01  3.30700E-01  3.21329E-01  8.78193E-01  4.35206E+00  1.08995E+00  6.31858E+00
   15.6000  2.09466E-01  1.97883E+00  2.41035E-01  3.60848E-01  3.25035E-01  9.26919E-01  4.40657E+00  1.13638E+00  6.38540E+00
   16.4000  1.82330E-01  1.98956E+00  2.45540E-01  3.86240E-01  3.18614E-01  9.50394E-01  4.46245E+00  1.13272E+00  6.45200E+00
   17.2000  1.44746E-01  1.99807E+00  2.41685E-01  3.80452E-01  3.02329E-01  9.24466E-01  4.51681E+00  1.06921E+00  6.51487E+00
   18.0000  1.16069E-01  2.00489E+00  2.37256E-01  3.47705E-01  2.84605E-01  8.69566E-01  4.56794E+00  9.85635E-01  6.57283E+00
   18.8000  9.97765E-02  2.01076E+00  2.35571E-01  3.08857E-01  2.68546E-01  8.12974E-01  4.61574E+00  9.12750E-01  6.62650E+00
   19.6000  9.18271E-02  2.01616E+00  2.35769E-01  2.74461E-01  2.53531E-01  7.63762E-01  4.66065E+00  8.55589E-01  6.67680E+00
   20.4000  8.85500E-02  2.02136E+00  2.35914E-01  2.46505E-01  2.39106E-01  7.21525E-01  4.70307E+00  8.10075E-01  6.72443E+00
   21.2000  8.78714E-02  2.02653E+00  2.34248E-01  2.24494E-01  2.25565E-01  6.84307E-01  4.74331E+00  7.72178E-01  6.76984E+00
   22.0000  8.87451E-02  2.03175E+00  2.29269E-01  2.07244E-01  2.13185E-01  6.49698E-01  4.78151E+00  7.38444E-01  6.81326E+00
   22.8000  9.06386E-02  2.03708E+00  2.20708E-01  1.93309E-01  2.02024E-01  6.16041E-01  4.81773E+00  7.06680E-01  6.85481E+00
   23.6000  9.32081E-02  2.04256E+00  2.09980E-01  1.81623E-01  1.91924E-01  5.83528E-01  4.85204E+00  6.76736E-01  6.89460E+00
   24.4000  9.62114E-02  2.04822E+00  1.98778E-01  1.71520E-01  1.82864E-01  5.53162E-01  4.88457E+00  6.49373E-01  6.93278E+00
   25.2000  9.94824E-02  2.05407E+00  1.88263E-01  1.62803E-01  1.74804E-01  5.25870E-01  4.91549E+00  6.25352E-01  6.96955E+00
   26.0000  1.02927E-01  2.06012E+00  1.78861E-01  1.55508E-01  1.67672E-01  5.02041E-01  4.94501E+00  6.04968E-01  7.00512E+00
   26.8000  1.06520E-01  2.06638E+00  1.70654E-01  1.49768E-01  1.61385E-01  4.81807E-01  4.97334E+00  5.88327E-01  7.03972E+00
   27.6000  1.10280E-01  2.07287E+00  1.63641E-01  1.45728E-01  1.55903E-01  4.65272E-01  5.00069E+00  5.75552E-01  7.07356E+00
   28.4000  1.14135E-01  2.07958E+00  1.57608E-01  1.44102E-01  1.50724E-01  4.52434E-01  5.02730E+00  5.66569E-01  7.10687E+00
   29.2000  1.18140E-01  2.08652E+00  1.52938E-01  1.43723E-01  1.47114E-01  4.43774E-01  5.05339E+00  5.61914E-01  7.13991E+00
   30.0000  1.23479E-01  2.09378E+00  1.49620E-01  1.45572E-01  1.45033E-01  4.40225E-01  5.07928E+00  5.63704E-01  7.17306E+00
   30.8000  1.28131E-01  2.10132E+00  1.47513E-01  1.49301E-01  1.44356E-01  4.41169E-01  5.10522E+00  5.69300E-01  7.20653E+00
   31.6000  1.33534E-01  2.10917E+00  1.46777E-01  1.56021E-01  1.46066E-01  4.48864E-01  5.13161E+00  5.82398E-01  7.24078E+00
   32.4000  1.39997E-01  2.11740E+00  1.47312E-01  1.65808E-01  1.51275E-01  4.64395E-01  5.15891E+00  6.04392E-01  7.27631E+00
   33.2000  1.48150E-01  2.12611E+00  1.49048E-01  1.79069E-01  1.61997E-01  4.90113E-01  5.18773E+00  6.38264E-01  7.31384E+00
   34.0000  1.58743E-01  2.13545E+00  1.51866E-01  1.96033E-01  1.81905E-01  5.29804E-01  5.21888E+00  6.88547E-01  7.35433E+00
   34.8000  1.71853E-01  2.14555E+00  1.55493E-01  2.16655E-01  2.16679E-01  5.88827E-01  5.25351E+00  7.60680E-01  7.39906E+00
   35.6000  1.82933E-01  2.15631E+00  1.58968E-01  2.40804E-01  2.66949E-01  6.66722E-01  5.29271E+00  8.49654E-01  7.44902E+00
   36.4000  1.76717E-01  2.16670E+00  1.61922E-01  2.59314E-01  3.01511E-01  7.22747E-01  5.33521E+00  8.99464E-01  7.50190E+00
   37.2000  1.48967E-01  2.17546E+00  1.64858E-01  2.48683E-01  2.76301E-01  6.89842E-01  5.37577E+00  8.38809E-01  7.55122E+00
   38.0000  1.24317E-01  2.18277E+00  1.68783E-01  2.18737E-01  2.25529E-01  6.13048E-01  5.41181E+00  7.37365E-01  7.59458E+00
   38.8000  1.11657E-01  2.18933E+00  1.72923E-01  1.91577E-01  1.87322E-01  5.51822E-01  5.44426E+00  6.63479E-01  7.63359E+00
   39.6000  1.06325E-01  2.19558E+00  1.75904E-01  1.71955E-01  1.64066E-01  5.11925E-01  5.47436E+00  6.18250E-01  7.66994E+00
   40.4000  1.04381E-01  2.20172E+00  1.76952E-01  1.58204E-01  1.50288E-01  4.85444E-01  5.50290E+00  5.89825E-01  7.70463E+00
   41.2000  1.03963E-01  2.20783E+00  1.76218E-01  1.48465E-01  1.42143E-01  4.66826E-01  5.53035E+00  5.70789E-01  7.73819E+00
   42.0000  1.04260E-01  2.21396E+00  1.74227E-01  1.41494E-01  1.37511E-01  4.53232E-01  5.55700E+00  5.57492E-01  7.77097E+00
   42.8000  1.04908E-01  2.22013E+00  1.71410E-01  1.36511E-01  1.35217E-01  4.43139E-01  5.58306E+00  5.48047E-01  7.80319E+00
   43.6000  1.05734E-01  2.22635E+00  1.68035E-01  1.33052E-01  1.34577E-01  4.35665E-01  5.60868E+00  5.41399E-01  7.83503E+00
   44.4000  1.06655E-01  2.23262E+00  1.64345E-01  1.30789E-01  1.35144E-01  4.30278E-01  5.63398E+00  5.36933E-01  7.86660E+00
   45.2000  1.07622E-01  2.23895E+00  1.60521E-01  1.29539E-01  1.36605E-01  4.26666E-01  5.65906E+00  5.34288E-01  7.89801E+00
   46.0000  1.08600E-01  2.24533E+00  1.56772E-01  1.29167E-01  1.38709E-01  4.24648E-01  5.68403E+00  5.33248E-01  7.92937E+00
   46.8000  1.09553E-01  2.25178E+00  1.53285E-01  1.29551E-01  1.41216E-01  4.24053E-01  5.70897E+00  5.33606E-01  7.96074E+00
   47.6000  1.10453E-01  2.25827E+00  1.50231E-01  1.30560E-01  1.43875E-01  4.24666E-01  5.73394E+00  5.35119E-01  7.99221E+00
   48.4000  1.11236E-01  2.26481E+00  1.47676E-01  1.32025E-01  1.46379E-01  4.26080E-01  5.75899E+00  5.37317E-01  8.02380E+00
   49.2000  1.11466E-01  2.27137E+00  1.45614E-01  1.33339E-01  1.47312E-01  4.26264E-01  5.78405E+00  5.37731E-01  8.05542E+00
   50.0000  1.11957E-01  2.27795E+00  1.44094E-01  1.35032E-01  1.48635E-01  4.27761E-01  5.80920E+00  5.39717E-01  8.08715E+00
   50.8000  1.12298E-01  2.28455E+00  1.43041E-01  1.36529E-01  1.49053E-01  4.28623E-01  5.83441E+00  5.40921E-01  8.11896E+00
   51.6000  1.12552E-01  2.29117E+00  1.42396E-01  1.37690E-01  1.48574E-01  4.28660E-01  5.85961E+00  5.41213E-01  8.15078E+00
   52.4000  1.12831E-01  2.29780E+00  1.41957E-01  1.38527E-01  1.47364E-01  4.27849E-01  5.88477E+00  5.40680E-01  8.18257E+00
   53.2000  1.13167E-01  2.30446E+00  1.41921E-01  1.39066E-01  1.45759E-01  4.26746E-01  5.90986E+00  5.39913E-01  8.21432E+00
   54.0000  1.13639E-01  2.31114E+00  1.42085E-01  1.39486E-01  1.44039E-01  4.25610E-01  5.93489E+00  5.39249E-01  8.24603E+00
   54.8000  1.14255E-01  2.31786E+00  1.42385E-01  1.39935E-01  1.42417E-01  4.24737E-01  5.95986E+00  5.38992E-01  8.27772E+00
   55.6000  1.14978E-01  2.32462E+00  1.42768E-01  1.40511E-01  1.40988E-01  4.24267E-01  5.98481E+00  5.39245E-01  8.30943E+00
   56.4000  1.15754E-01  2.33142E+00  1.43194E-01  1.41250E-01  1.39772E-01  4.24215E-01  6.00975E+00  5.39969E-01  8.34117E+00
   57.2000  1.16521E-01  2.33828E+00  1.43636E-01  1.42137E-01  1.38745E-01  4.24518E-01  6.03471E+00  5.41039E-01  8.37299E+00
   58.0000  1.17227E-01  2.34517E+00  1.44078E-01  1.43130E-01  1.37869E-01  4.25077E-01  6.05971E+00  5.42304E-01  8.40487E+00
   58.8000  1.17846E-01  2.35210E+00  1.44510E-01  1.44181E-01  1.37106E-01  4.25797E-01  6.08474E+00  5.43643E-01  8.43684E+00
   59.6000  1.18377E-01  2.35906E+00  1.44927E-01  1.45265E-01  1.36445E-01  4.26637E-01  6.10983E+00  5.45014E-01  8.46889E+00
   60.4000  1.18836E-01  2.36605E+00  1.45332E-01  1.46370E-01  1.35886E-01  4.27587E-01  6.13497E+00  5.46423E-01  8.50102E+00
   61.2000  1.19257E-01  2.37306E+00  1.45730E-01  1.47505E-01  1.35450E-01  4.28685E-01  6.16018E+00  5.47942E-01  8.53323E+00
   62.0000  1.19686E-01  2.38009E+00  1.46133E-01  1.48706E-01  1.35173E-01  4.30012E-01  6.18546E+00  5.49698E-01  8.56556E+00
   62.8000  1.20160E-01  2.38716E+00  1.46540E-01  1.49998E-01  1.35092E-01  4.31630E-01  6.21084E+00  5.51791E-01  8.59800E+00
   63.6000  1.20750E-01  2.39426E+00  1.47005E-01  1.51423E-01  1.35250E-01  4.33679E-01  6.23634E+00  5.54428E-01  8.63060E+00
   64.4000  1.21476E-01  2.40140E+00  1.47533E-01  1.53001E-01  1.35673E-01  4.36207E-01  6.26199E+00  5.57683E-01  8.66339E+00
   65.2000  1.22367E-01  2.40860E+00  1.48147E-01  1.54741E-01  1.36397E-01  4.39285E-01  6.28782E+00  5.61652E-01  8.69642E+00
   66.0000  1.23434E-01  2.41586E+00  1.48872E-01  1.56619E-01  1.37446E-01  4.42937E-01  6.31386E+00  5.66371E-01  8.72972E+00
   66.8000  1.24664E-01  2.42319E+00  1.49736E-01  1.58575E-01  1.38833E-01  4.47144E-01  6.34015E+00  5.71808E-01  8.76334E+00
   67.6000  1.26013E-01  2.43060E+00  1.50763E-01  1.60493E-01  1.40556E-01  4.51812E-01  6.36672E+00  5.77826E-01  8.79731E+00
   68.4000  1.27401E-01  2.43809E+00  1.51973E-01  1.62212E-01  1.42580E-01  4.56765E-01  6.39358E+00  5.84167E-01  8.83166E+00
   69.2000  1.28719E-01  2.44565E+00  1.53370E-01  1.63537E-01  1.44845E-01  4.61752E-01  6.42073E+00  5.90471E-01  8.86638E+00
   70.0000  1.29864E-01  2.45329E+00  1.54952E-01  1.64312E-01  1.47285E-01  4.66549E-01  6.44816E+00  5.96413E-01  8.90145E+00
   70.8000  1.30787E-01  2.46098E+00  1.56697E-01  1.64481E-01  1.49849E-01  4.71027E-01  6.47586E+00  6.01814E-01  8.93684E+00
   71.6000  1.31517E-01  2.46871E+00  1.58552E-01  1.64126E-01  1.52532E-01  4.75211E-01  6.50380E+00  6.06728E-01  8.97251E+00
   72.4000  1.32171E-01  2.47649E+00  1.60447E-01  1.63450E-01  1.55381E-01  4.79277E-01  6.53198E+00  6.11448E-01  9.00846E+00
   73.2000  1.32901E-01  2.48430E+00  1.62248E-01  1.62728E-01  1.58505E-01  4.83482E-01  6.56041E+00  6.16383E-01  9.04471E+00
   74.0000  1.33909E-01  2.49217E+00  1.63947E-01  1.62176E-01  1.61979E-01  4.88102E-01  6.58911E+00  6.22011E-01  9.08128E+00
   74.8000  1.35324E-01  2.50013E+00  1.65427E-01  1.62008E-01  1.65938E-01  4.93373E-01  6.61812E+00  6.28697E-01  9.11825E+00
   75.6000  1.37237E-01  2.50820E+00  1.66639E-01  1.62359E-01  1.70455E-01  4.99453E-01  6.64748E+00  6.36690E-01  9.15568E+00
   76.4000  1.39659E-01  2.51641E+00  1.67562E-01  1.63292E-01  1.75513E-01  5.06366E-01  6.67726E+00  6.46025E-01  9.19367E+00
   77.2000  1.42502E-01  2.52479E+00  1.68209E-01  1.64790E-01  1.80962E-01  5.13962E-01  6.70748E+00  6.56464E-01  9.23227E+00
   78.0000  1.45559E-01  2.53335E+00  1.68633E-01  1.66755E-01  1.86456E-01  5.21845E-01  6.73816E+00  6.67404E-01  9.27151E+00
   78.8000  1.48509E-01  2.54208E+00  1.68903E-01  1.68991E-01  1.91475E-01  5.29369E-01  6.76929E+00  6.77878E-01  9.31137E+00
   79.6000  1.50966E-01  2.55096E+00  1.69099E-01  1.71230E-01  1.95394E-01  5.35722E-01  6.80079E+00  6.86688E-01  9.35175E+00
   80.4000  1.52581E-01  2.55993E+00  1.69283E-01  1.73182E-01  1.97674E-01  5.40139E-01  6.83255E+00  6.92721E-01  9.39248E+00
   81.2000  1.53158E-01  2.56894E+00  1.69497E-01  1.74613E-01  1.98045E-01  5.42155E-01  6.86443E+00  6.95313E-01  9.43336E+00
   82.0000  1.52715E-01  2.57791E+00  1.69767E-01  1.75415E-01  1.96605E-01  5.41787E-01  6.89628E+00  6.94502E-01  9.47420E+00
