    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  9.19532E-05  1.25869E-04  2.36200E-06  3.96561E-05  3.08524E-05  7.28706E-05  1.32229E-04  1.64824E-04  2.58097E-04
  -58.4000  9.77105E-05  1.31614E-04  2.52167E-06  4.14031E-05  3.22731E-05  7.61978E-05  1.36709E-04  1.73908E-04  2.68323E-04
  -57.6000  1.03947E-04  1.37726E-04  2.69473E-06  4.32528E-05  3.37812E-05  7.97287E-05  1.41397E-04  1.83675E-04  2.79123E-04
  -56.8000  1.10712E-04  1.44236E-04  2.88251E-06  4.52129E-05  3.53836E-05  8.34789E-05  1.46306E-04  1.94191E-04  2.90541E-04
  -56.0000  1.18060E-04  1.51177E-04  3.08651E-06  4.72911E-05  3.70872E-05  8.74648E-05  1.51449E-04  2.05525E-04  3.02626E-04
  -55.2000  1.26058E-04  1.58589E-04  3.30844E-06  4.94966E-05  3.89004E-05  9.17054E-05  1.56841E-04  2.17764E-04  3.15430E-04
  -54.4000  1.34779E-04  1.66514E-04  3.55019E-06  5.18386E-05  4.08316E-05  9.62203E-05  1.62498E-04  2.31000E-04  3.29013E-04
  -53.6000  1.44307E-04  1.74999E-04  3.81387E-06  5.43254E-05  4.28888E-05  1.01028E-04  1.68439E-04  2.45335E-04  3.43438E-04
  -52.8000  1.54754E-04  1.84099E-04  4.10191E-06  5.69618E-05  4.50779E-05  1.06142E-04  1.74680E-04  2.60895E-04  3.58779E-04
  -52.0000  1.66381E-04  1.93882E-04  4.41701E-06  5.96921E-05  4.73604E-05  1.11470E-04  1.81234E-04  2.77851E-04  3.75116E-04
  -51.2000  1.78187E-04  2.04359E-04  4.76223E-06  6.30273E-05  5.01125E-05  1.17902E-04  1.88167E-04  2.96089E-04  3.92526E-04
  -50.4000  1.92200E-04  2.15660E-04  5.14105E-06  6.61443E-05  5.27363E-05  1.24022E-04  1.95459E-04  3.16222E-04  4.11119E-04
  -49.6000  2.07434E-04  2.27857E-04  5.55742E-06  6.95715E-05  5.56211E-05  1.30750E-04  2.03147E-04  3.38184E-04  4.31004E-04
  -48.8000  2.24235E-04  2.41042E-04  6.01583E-06  7.32530E-05  5.87304E-05  1.37999E-04  2.11261E-04  3.62235E-04  4.52303E-04
  -48.0000  2.42839E-04  2.55321E-04  6.52143E-06  7.72028E-05  6.20791E-05  1.45803E-04  2.19834E-04  3.88643E-04  4.75155E-04
  -47.2000  2.63495E-04  2.70814E-04  7.08008E-06  8.14426E-05  6.56882E-05  1.54211E-04  2.28902E-04  4.17706E-04  4.99715E-04
  -46.4000  2.86493E-04  2.87659E-04  7.69854E-06  8.59984E-05  6.95832E-05  1.63280E-04  2.38502E-04  4.49774E-04  5.26162E-04
  -45.6000  3.12173E-04  3.06015E-04  8.38455E-06  9.08999E-05  7.37927E-05  1.73077E-04  2.48679E-04  4.85250E-04  5.54694E-04
  -44.8000  3.40928E-04  3.26061E-04  9.14705E-06  9.61800E-05  7.83487E-05  1.83676E-04  2.59479E-04  5.24604E-04  5.85540E-04
  -44.0000  3.73229E-04  3.48006E-04  9.99641E-06  1.01876E-04  8.32883E-05  1.95161E-04  2.70954E-04  5.68390E-04  6.18961E-04
  -43.2000  4.09630E-04  3.72092E-04  1.09446E-05  1.08030E-04  8.86528E-05  2.07627E-04  2.83162E-04  6.17258E-04  6.55255E-04
  -42.4000  4.50795E-04  3.98598E-04  1.20057E-05  1.14688E-04  9.44895E-05  2.21184E-04  2.96168E-04  6.71979E-04  6.94766E-04
  -41.6000  4.97518E-04  4.27852E-04  1.31960E-05  1.21905E-04  1.00852E-04  2.35953E-04  3.10042E-04  7.33471E-04  7.37894E-04
  -40.8000  5.50751E-04  4.60236E-04  1.45346E-05  1.29738E-04  1.07801E-04  2.52074E-04  3.24863E-04  8.02825E-04  7.85099E-04
  -40.0000  6.11655E-04  4.96200E-04  1.60440E-05  1.38256E-04  1.15408E-04  2.69709E-04  3.40722E-04  8.81363E-04  8.36922E-04
  -39.2000  6.81624E-04  5.36279E-04  1.77500E-05  1.47535E-04  1.23752E-04  2.89037E-04  3.57717E-04  9.70662E-04  8.93996E-04
  -38.4000  7.62419E-04  5.81108E-04  1.96854E-05  1.57664E-04  1.32929E-04  3.10278E-04  3.75961E-04  1.07270E-03  9.57069E-04
  -37.6000  8.56190E-04  6.31451E-04  2.18878E-05  1.68740E-04  1.43044E-04  3.33673E-04  3.95581E-04  1.18986E-03  1.02703E-03
  -36.8000  9.65530E-04  6.88224E-04  2.44000E-05  1.80865E-04  1.54226E-04  3.59491E-04  4.16718E-04  1.32502E-03  1.10494E-03
  -36.0000  1.09388E-03  7.52542E-04  2.72782E-05  1.94174E-04  1.66611E-04  3.88063E-04  4.39536E-04  1.48194E-03  1.19208E-03
  -35.2000  1.24553E-03  8.25778E-04  3.05889E-05  2.08809E-04  1.80367E-04  4.19765E-04  4.64218E-04  1.66529E-03  1.29000E-03
  -34.4000  1.42591E-03  9.09620E-04  3.44118E-05  2.24920E-04  1.95688E-04  4.55020E-04  4.90972E-04  1.88093E-03  1.40059E-03
  -33.6000  1.64237E-03  1.00619E-03  3.88490E-05  2.42670E-04  2.12795E-04  4.94315E-04  5.20037E-04  2.13668E-03  1.52623E-03
  -32.8000  1.90458E-03  1.11818E-03  4.40295E-05  2.62207E-04  2.31896E-04  5.38132E-04  5.51679E-04  2.44271E-03  1.66986E-03
  -32.0000  2.22612E-03  1.24907E-03  5.01236E-05  2.83610E-04  2.53164E-04  5.86898E-04  5.86188E-04  2.81302E-03  1.83526E-03
  -31.2000  2.62792E-03  1.40359E-03  5.73830E-05  3.06621E-04  2.76590E-04  6.40594E-04  6.23854E-04  3.26851E-03  2.02744E-03
  -30.4000  3.15206E-03  1.58893E-03  6.63089E-05  3.29034E-04  3.00727E-04  6.96070E-04  6.64782E-04  3.84813E-03  2.25371E-03
  -29.6000  4.15182E-03  1.83305E-03  8.03613E-05  3.14460E-04  2.97555E-04  6.92376E-04  7.05493E-04  4.84419E-03  2.53854E-03
  -28.8000  4.21556E-03  2.08092E-03  8.26502E-05  4.41027E-04  4.05469E-04  9.29146E-04  7.60126E-04  5.14471E-03  2.84105E-03
  -28.0000  5.32148E-03  2.39382E-03  9.89409E-05  4.66650E-04  4.37684E-04  1.00328E-03  8.19118E-04  6.32475E-03  3.21293E-03
  -27.2000  6.66144E-03  2.78550E-03  1.16557E-04  5.11146E-04  4.87795E-04  1.11550E-03  8.84708E-04  7.77694E-03  3.67021E-03
  -26.4000  8.44035E-03  3.28179E-03  1.37707E-04  5.65694E-04  5.50036E-04  1.25344E-03  9.58409E-04  9.69379E-03  4.24019E-03
  -25.6000  1.08856E-02  3.92185E-03  1.63691E-04  6.30690E-04  6.26154E-04  1.42053E-03  1.04193E-03  1.23061E-02  4.96378E-03
  -24.8000  1.43590E-02  4.76614E-03  1.96101E-04  7.08410E-04  7.20143E-04  1.62465E-03  1.13746E-03  1.59836E-02  5.90360E-03
  -24.0000  1.94844E-02  5.91180E-03  2.37142E-04  8.02468E-04  8.38677E-04  1.87829E-03  1.24790E-03  2.13627E-02  7.15970E-03
  -23.2000  2.73944E-02  7.52256E-03  2.89743E-04  9.18240E-04  9.92074E-04  2.20006E-03  1.37726E-03  2.95944E-02  8.89982E-03
  -22.4000  4.03742E-02  9.89652E-03  3.58990E-04  1.06497E-03  1.19899E-03  2.62295E-03  1.53149E-03  4.29972E-02  1.14280E-02
  -21.6000  6.34429E-02  1.36269E-02  4.52538E-04  1.25870E-03  1.49405E-03  3.20529E-03  1.71996E-03  6.66482E-02  1.53469E-02
  -20.8000  1.09488E-01  2.00647E-02  5.84189E-04  1.53235E-03  1.95379E-03  4.07032E-03  1.95929E-03  1.13558E-01  2.20240E-02
  -20.0000  2.19955E-01  3.29978E-02  7.82477E-04  1.96736E-03  2.78548E-03  5.53532E-03  2.28476E-03  2.25490E-01  3.52826E-02
  -19.2000  5.88155E-01  6.75807E-02  1.11439E-03  2.84073E-03  4.77420E-03  8.72933E-03  2.79804E-03  5.96884E-01  7.03787E-02
  -18.4000  3.29707E+00  2.61445E-01  1.81322E-03  6.01406E-03  1.43470E-02  2.21743E-02  4.10186E-03  3.31924E+00  2.65547E-01
  -17.6000  9.64824E+00  8.28751E-01  4.64327E-03  3.00055E-03  1.82284E-02  2.58722E-02  5.62312E-03  9.67411E+00  8.34374E-01
  -16.8000  2.92849E+00  1.00094E+00  2.23204E-02  1.57091E-03  4.64776E-03  2.85391E-02  7.30118E-03  2.95703E+00  1.00824E+00
  -16.0000  6.59163E-01  1.03970E+00  7.19745E-04  1.29957E-03  9.68878E-04  2.98819E-03  7.47689E-03  6.62151E-01  1.04718E+00
  -15.2000  2.99530E-01  1.05731E+00  1.25360E-03  1.37644E-03  5.33711E-04  3.16375E-03  7.66291E-03  3.02694E-01  1.06498E+00
  -14.4000  1.90770E-01  1.06853E+00  2.17813E-03  1.97315E-03  1.00740E-03  5.15867E-03  7.96624E-03  1.95929E-01  1.07650E+00
  -13.6000  1.40047E-01  1.07676E+00  3.55825E-03  2.65373E-03  1.62373E-03  7.83571E-03  8.42697E-03  1.47883E-01  1.08519E+00
  -12.8000  1.12597E-01  1.08339E+00  5.78266E-03  3.47830E-03  2.40478E-03  1.16657E-02  9.11290E-03  1.24262E-01  1.09250E+00
  -12.0000  9.68478E-02  1.08908E+00  9.66249E-03  4.53056E-03  3.43716E-03  1.76302E-02  1.01495E-02  1.14478E-01  1.09923E+00
  -11.2000  8.80825E-02  1.09426E+00  1.70809E-02  5.93061E-03  4.86459E-03  2.78761E-02  1.17886E-02  1.15959E-01  1.10605E+00
  -10.4000  8.42670E-02  1.09921E+00  3.31613E-02  7.86735E-03  6.93419E-03  4.79629E-02  1.46088E-02  1.32230E-01  1.11382E+00
   -9.6000  8.47903E-02  1.10420E+00  7.54446E-02  1.06596E-02  1.00916E-02  9.61958E-02  2.02650E-02  1.80986E-01  1.12446E+00
   -8.8000  9.02865E-02  1.10951E+00  2.34149E-01  1.49011E-02  1.52294E-02  2.64280E-01  3.58044E-02  3.54566E-01  1.14531E+00
   -8.0000  1.04984E-01  1.11568E+00  1.68620E+00  2.18223E-02  2.45083E-02  1.73253E+00  1.37675E-01  1.83752E+00  1.25336E+00
   -7.2000  1.21315E-01  1.12281E+00  3.80195E+00  3.30142E-02  4.03331E-02  3.87529E+00  3.65539E-01  3.99661E+00  1.48835E+00
   -6.4000  1.64804E-01  1.13250E+00  5.43312E-01  5.64556E-02  7.81754E-02  6.77943E-01  4.05401E-01  8.42747E-01  1.53791E+00
   -5.6000  2.72780E-01  1.14854E+00  2.28438E-01  1.14383E-01  1.87918E-01  5.30738E-01  4.36608E-01  8.03518E-01  1.58515E+00
   -4.8000  4.29217E-01  1.17378E+00  1.22710E-01  4.32930E-01  6.12545E-01  1.16818E+00  5.05296E-01  1.59740E+00  1.67908E+00
   -4.0000  5.39568E-01  1.20551E+00  3.18315E-01  2.25602E+00  1.50863E+00  4.08297E+00  7.45370E-01  4.62254E+00  1.95088E+00
   -3.2000  1.50007E-02  1.20639E+00  3.01428E-01  1.32154E+00  1.00341E+00  2.62638E+00  8.99798E-01  2.64138E+00  2.10619E+00
   -2.4000  2.37624E-01  1.21687E+00  2.40275E+00  1.47054E+01  2.51618E+00  1.96243E+01  1.76521E+00  1.98619E+01  2.98208E+00
   -2.0000  8.13220E-02  1.22045E+00  2.01380E+01  3.15845E+00  2.39135E+00  2.56878E+01  2.89802E+00  2.57691E+01  4.11847E+00
   -1.2000  1.21164E-01  1.22758E+00  1.98736E+00  3.50526E+00  3.54043E+00  9.03304E+00  3.42915E+00  9.15421E+00  4.65673E+00
   -0.4000  3.66092E-02  1.22973E+00  2.23273E-01  1.17258E+00  1.27115E+00  2.66700E+00  3.58597E+00  2.70361E+00  4.81570E+00
    0.4000  1.83061E-01  1.24049E+00  6.29442E-01  7.95628E-01  1.71362E+00  3.13869E+00  3.77052E+00  3.32175E+00  5.01102E+00
    1.2000  1.94190E-01  1.25191E+00  1.21626E+00  4.42235E-01  8.59296E-01  2.51779E+00  3.91856E+00  2.71198E+00  5.17048E+00
    2.0000  1.17503E-01  1.25882E+00  1.60249E+00  3.37216E-01  4.02410E-01  2.34212E+00  4.05628E+00  2.45962E+00  5.31510E+00
    2.8000  9.12719E-02  1.26419E+00  1.31745E+00  2.97292E-01  2.86357E-01  1.90110E+00  4.16806E+00  1.99237E+00  5.43225E+00
    3.6000  8.39573E-02  1.26913E+00  9.16619E-01  2.83589E-01  2.51884E-01  1.45209E+00  4.25344E+00  1.53605E+00  5.52257E+00
    4.4000  8.52260E-02  1.27414E+00  6.41031E-01  2.73214E-01  2.32497E-01  1.14674E+00  4.32087E+00  1.23197E+00  5.59501E+00
    5.2000  9.22075E-02  1.27956E+00  4.63210E-01  2.64857E-01  2.19070E-01  9.47137E-01  4.37656E+00  1.03934E+00  5.65612E+00
    6.0000  1.06373E-01  1.28581E+00  3.69239E-01  2.70956E-01  2.33170E-01  8.73364E-01  4.42791E+00  9.79737E-01  5.71373E+00
    6.8000  1.17902E-01  1.29275E+00  5.85994E-01  2.51746E-01  3.43678E-01  1.18142E+00  4.49738E+00  1.29932E+00  5.79013E+00
    7.6000  1.42296E-01  1.30111E+00  4.07887E-01  2.38096E-01  2.19100E-01  8.65083E-01  4.54825E+00  1.00738E+00  5.84936E+00
    8.4000  2.07254E-01  1.31330E+00  3.35068E-01  3.07867E-01  2.23412E-01  8.66348E-01  4.59919E+00  1.07360E+00  5.91248E+00
    9.2000  1.87994E-01  1.32435E+00  3.05962E-01  5.81927E-01  4.38610E-01  1.32650E+00  4.67718E+00  1.51449E+00  6.00154E+00
   10.0000  1.42995E-01  1.33276E+00  2.91320E-01  5.07349E-01  3.53743E-01  1.15241E+00  4.74494E+00  1.29541E+00  6.07770E+00
   10.8000  1.13651E-01  1.33944E+00  2.83236E-01  3.30167E-01  2.83740E-01  8.97142E-01  4.79769E+00  1.01079E+00  6.13714E+00
   11.6000  1.18639E-01  1.34642E+00  2.78501E-01  2.50908E-01  2.44573E-01  7.73982E-01  4.84320E+00  8.92621E-01  6.18962E+00
   12.4000  1.32164E-01  1.35419E+00  2.73985E-01  2.26049E-01  2.30267E-01  7.30301E-01  4.88614E+00  8.62465E-01  6.24033E+00
   13.2000  1.52614E-01  1.36316E+00  2.70124E-01  2.24469E-01  2.32736E-01  7.27329E-01  4.92891E+00  8.79942E-01  6.29207E+00
   14.0000  1.68528E-01  1.37307E+00  2.67939E-01  2.27541E-01  2.43082E-01  7.38562E-01  4.97234E+00  9.07090E-01  6.34541E+00
   14.8000  1.80989E-01  1.38371E+00  2.69689E-01  2.33853E-01  2.64409E-01  7.67951E-01  5.01749E+00  9.48940E-01  6.40121E+00
   15.6000  1.86068E-01  1.39466E+00  2.75417E-01  2.46218E-01  2.91559E-01  8.13193E-01  5.06531E+00  9.99262E-01  6.45996E+00
   16.4000  1.75970E-01  1.40500E+00  2.80143E-01  2.61203E-01  3.04936E-01  8.46281E-01  5.11507E+00  1.02225E+00  6.52007E+00
   17.2000  1.52543E-01  1.41397E+00  2.80120E-01  2.66386E-01  2.91460E-01  8.37967E-01  5.16434E+00  9.90510E-01  6.57831E+00
   18.0000  1.28281E-01  1.42151E+00  2.76066E-01  2.57529E-01  2.64400E-01  7.97995E-01  5.21126E+00  9.26275E-01  6.63277E+00
   18.8000  1.11680E-01  1.42808E+00  2.70594E-01  2.41797E-01  2.38657E-01  7.51047E-01  5.25542E+00  8.62728E-01  6.68350E+00
   19.6000  1.02712E-01  1.43412E+00  2.65034E-01  2.25213E-01  2.18392E-01  7.08638E-01  5.29709E+00  8.11350E-01  6.73121E+00
   20.4000  9.87945E-02  1.43993E+00  2.59594E-01  2.09793E-01  2.02806E-01  6.72193E-01  5.33661E+00  7.70987E-01  6.77654E+00
   21.2000  9.78865E-02  1.44568E+00  2.53715E-01  1.96191E-01  1.90604E-01  6.40510E-01  5.37427E+00  7.38396E-01  6.81996E+00
   22.0000  9.86027E-02  1.45148E+00  2.45802E-01  1.84659E-01  1.80724E-01  6.11184E-01  5.41021E+00  7.09787E-01  6.86169E+00
   22.8000  1.00752E-01  1.45741E+00  2.36297E-01  1.75275E-01  1.72555E-01  5.84128E-01  5.44456E+00  6.84880E-01  6.90196E+00
   23.6000  1.03700E-01  1.46350E+00  2.24989E-01  1.67876E-01  1.65643E-01  5.58508E-01  5.47740E+00  6.62208E-01  6.94090E+00
   24.4000  1.07142E-01  1.46980E+00  2.13014E-01  1.62216E-01  1.59949E-01  5.35180E-01  5.50886E+00  6.42322E-01  6.97867E+00
   25.2000  1.10829E-01  1.47632E+00  2.01508E-01  1.57981E-01  1.55506E-01  5.14996E-01  5.53915E+00  6.25825E-01  7.01547E+00
   26.0000  1.14579E-01  1.48306E+00  1.91166E-01  1.54913E-01  1.52312E-01  4.98391E-01  5.56845E+00  6.12971E-01  7.05151E+00
   26.8000  1.18283E-01  1.49001E+00  1.82226E-01  1.52811E-01  1.50355E-01  4.85392E-01  5.59699E+00  6.03674E-01  7.08700E+00
   27.6000  1.21908E-01  1.49718E+00  1.74681E-01  1.51589E-01  1.49628E-01  4.75898E-01  5.62497E+00  5.97806E-01  7.12215E+00
   28.4000  1.25248E-01  1.50455E+00  1.68030E-01  1.51124E-01  1.49902E-01  4.69056E-01  5.65255E+00  5.94304E-01  7.15710E+00
   29.2000  1.28774E-01  1.51212E+00  1.62994E-01  1.51877E-01  1.51579E-01  4.66450E-01  5.67998E+00  5.95224E-01  7.19210E+00
   30.0000  1.32350E-01  1.51990E+00  1.59164E-01  1.53946E-01  1.54532E-01  4.67642E-01  5.70748E+00  5.99992E-01  7.22738E+00
   30.8000  1.36619E-01  1.52793E+00  1.56162E-01  1.58019E-01  1.59767E-01  4.73949E-01  5.73534E+00  6.10567E-01  7.26328E+00
   31.6000  1.41394E-01  1.53625E+00  1.53759E-01  1.64917E-01  1.67240E-01  4.85915E-01  5.76392E+00  6.27310E-01  7.30016E+00
   32.4000  1.46497E-01  1.54486E+00  1.51611E-01  1.75039E-01  1.77576E-01  5.04226E-01  5.79356E+00  6.50723E-01  7.33842E+00
   33.2000  1.50755E-01  1.55372E+00  1.49465E-01  1.87924E-01  1.90344E-01  5.27733E-01  5.82459E+00  6.78489E-01  7.37832E+00
   34.0000  1.51613E-01  1.56264E+00  1.47218E-01  2.00540E-01  2.02405E-01  5.50163E-01  5.85694E+00  7.01776E-01  7.41958E+00
   34.8000  1.46946E-01  1.57128E+00  1.44822E-01  2.07385E-01  2.07422E-01  5.59629E-01  5.88985E+00  7.06575E-01  7.46113E+00
   35.6000  1.39225E-01  1.57947E+00  1.42695E-01  2.07835E-01  2.01860E-01  5.52390E-01  5.92233E+00  6.91615E-01  7.50179E+00
   36.4000  1.34426E-01  1.58737E+00  1.41082E-01  2.07967E-01  1.91463E-01  5.40513E-01  5.95411E+00  6.74939E-01  7.54148E+00
   37.2000  1.32871E-01  1.59518E+00  1.40302E-01  2.08300E-01  1.85707E-01  5.34309E-01  5.98553E+00  6.67180E-01  7.58071E+00
   38.0000  1.27559E-01  1.60268E+00  1.40549E-01  1.96308E-01  1.84581E-01  5.21438E-01  6.01619E+00  6.48997E-01  7.61887E+00
   38.8000  1.18956E-01  1.60968E+00  1.41846E-01  1.74730E-01  1.79553E-01  4.96128E-01  6.04536E+00  6.15085E-01  7.65504E+00
   39.6000  1.12581E-01  1.61630E+00  1.44101E-01  1.56690E-01  1.71002E-01  4.71793E-01  6.07310E+00  5.84374E-01  7.68940E+00
   40.4000  1.09176E-01  1.62272E+00  1.47186E-01  1.44588E-01  1.62285E-01  4.54059E-01  6.09980E+00  5.63235E-01  7.72251E+00
   41.2000  1.07755E-01  1.62905E+00  1.50937E-01  1.36682E-01  1.54670E-01  4.42289E-01  6.12580E+00  5.50043E-01  7.75486E+00
   42.0000  1.07540E-01  1.63538E+00  1.55155E-01  1.31447E-01  1.48321E-01  4.34922E-01  6.15138E+00  5.42463E-01  7.78675E+00
   42.8000  1.08096E-01  1.64173E+00  1.59562E-01  1.27978E-01  1.43132E-01  4.30672E-01  6.17670E+00  5.38769E-01  7.81843E+00
   43.6000  1.09192E-01  1.64815E+00  1.63947E-01  1.25835E-01  1.38901E-01  4.28683E-01  6.20191E+00  5.37874E-01  7.85006E+00
   44.4000  1.10690E-01  1.65466E+00  1.67947E-01  1.24758E-01  1.35506E-01  4.28210E-01  6.22708E+00  5.38900E-01  7.88174E+00
   45.2000  1.12529E-01  1.66128E+00  1.71267E-01  1.24653E-01  1.32860E-01  4.28780E-01  6.25230E+00  5.41309E-01  7.91357E+00
   46.0000  1.14684E-01  1.66802E+00  1.73672E-01  1.25523E-01  1.30923E-01  4.30118E-01  6.27759E+00  5.44802E-01  7.94561E+00
   46.8000  1.17153E-01  1.67491E+00  1.75041E-01  1.27441E-01  1.29703E-01  4.32185E-01  6.30300E+00  5.49338E-01  7.97791E+00
   47.6000  1.19953E-01  1.68196E+00  1.75393E-01  1.30506E-01  1.29252E-01  4.35152E-01  6.32858E+00  5.55105E-01  8.01055E+00
   48.4000  1.23090E-01  1.68920E+00  1.74854E-01  1.34803E-01  1.29670E-01  4.39326E-01  6.35442E+00  5.62417E-01  8.04362E+00
   49.2000  1.26535E-01  1.69664E+00  1.73648E-01  1.40305E-01  1.31089E-01  4.45042E-01  6.38058E+00  5.71577E-01  8.07722E+00
   50.0000  1.29791E-01  1.70427E+00  1.71824E-01  1.46174E-01  1.33536E-01  4.51533E-01  6.40713E+00  5.81324E-01  8.11140E+00
   50.8000  1.33255E-01  1.71211E+00  1.69806E-01  1.52858E-01  1.37161E-01  4.59825E-01  6.43417E+00  5.93080E-01  8.14628E+00
   51.6000  1.36313E-01  1.72012E+00  1.67682E-01  1.59066E-01  1.41823E-01  4.68571E-01  6.46172E+00  6.04884E-01  8.18184E+00
   52.4000  1.38513E-01  1.72827E+00  1.65525E-01  1.63864E-01  1.46979E-01  4.76368E-01  6.48973E+00  6.14881E-01  8.21800E+00
   53.2000  1.39727E-01  1.73648E+00  1.63398E-01  1.66667E-01  1.52059E-01  4.82123E-01  6.51808E+00  6.21850E-01  8.25456E+00
   54.0000  1.40032E-01  1.74471E+00  1.61346E-01  1.67442E-01  1.56499E-01  4.85287E-01  6.54662E+00  6.25319E-01  8.29133E+00
   54.8000  1.39685E-01  1.75293E+00  1.59380E-01  1.66654E-01  1.59983E-01  4.86017E-01  6.57519E+00  6.25702E-01  8.32812E+00
   55.6000  1.38973E-01  1.76110E+00  1.57494E-01  1.64949E-01  1.62471E-01  4.84914E-01  6.60371E+00  6.23887E-01  8.36480E+00
   56.4000  1.38103E-01  1.76922E+00  1.55686E-01  1.62871E-01  1.64105E-01  4.82662E-01  6.63209E+00  6.20765E-01  8.40131E+00
   57.2000  1.37183E-01  1.77729E+00  1.53951E-01  1.60773E-01  1.65089E-01  4.79814E-01  6.66030E+00  6.16997E-01  8.43758E+00
   58.0000  1.36241E-01  1.78530E+00  1.52284E-01  1.58837E-01  1.65615E-01  4.76736E-01  6.68833E+00  6.12978E-01  8.47363E+00
   58.8000  1.35269E-01  1.79325E+00  1.50695E-01  1.57142E-01  1.65830E-01  4.73667E-01  6.71618E+00  6.08936E-01  8.50943E+00
   59.6000  1.34245E-01  1.80114E+00  1.49191E-01  1.55702E-01  1.65823E-01  4.70716E-01  6.74386E+00  6.04961E-01  8.54500E+00
   60.4000  1.33171E-01  1.80897E+00  1.47800E-01  1.54522E-01  1.65661E-01  4.67982E-01  6.77137E+00  6.01154E-01  8.58035E+00
   61.2000  1.32052E-01  1.81674E+00  1.46566E-01  1.53620E-01  1.65345E-01  4.65530E-01  6.79875E+00  5.97583E-01  8.61549E+00
   62.0000  1.30950E-01  1.82444E+00  1.45466E-01  1.52985E-01  1.64968E-01  4.63420E-01  6.82600E+00  5.94370E-01  8.65043E+00
   62.8000  1.29888E-01  1.83208E+00  1.44557E-01  1.52639E-01  1.64504E-01  4.61700E-01  6.85314E+00  5.91589E-01  8.68522E+00
   63.6000  1.28907E-01  1.83966E+00  1.43860E-01  1.52585E-01  1.63959E-01  4.60404E-01  6.88021E+00  5.89311E-01  8.71987E+00
   64.4000  1.28045E-01  1.84718E+00  1.43390E-01  1.52813E-01  1.63339E-01  4.59543E-01  6.90724E+00  5.87587E-01  8.75442E+00
   65.2000  1.27329E-01  1.85467E+00  1.43168E-01  1.53299E-01  1.62641E-01  4.59107E-01  6.93423E+00  5.86436E-01  8.78890E+00
   66.0000  1.26775E-01  1.86213E+00  1.43188E-01  1.54005E-01  1.61856E-01  4.59050E-01  6.96122E+00  5.85825E-01  8.82335E+00
   66.8000  1.26390E-01  1.86956E+00  1.43441E-01  1.54878E-01  1.60977E-01  4.59296E-01  6.98823E+00  5.85686E-01  8.85779E+00
   67.6000  1.26181E-01  1.87698E+00  1.43908E-01  1.55858E-01  1.60011E-01  4.59777E-01  7.01526E+00  5.85958E-01  8.89224E+00
   68.4000  1.26149E-01  1.88439E+00  1.44556E-01  1.56887E-01  1.58968E-01  4.60410E-01  7.04233E+00  5.86559E-01  8.92673E+00
   69.2000  1.26292E-01  1.89182E+00  1.45355E-01  1.57908E-01  1.57865E-01  4.61128E-01  7.06945E+00  5.87420E-01  8.96127E+00
   70.0000  1.26615E-01  1.89926E+00  1.46280E-01  1.58895E-01  1.56728E-01  4.61903E-01  7.09661E+00  5.88518E-01  8.99587E+00
   70.8000  1.27115E-01  1.90674E+00  1.47305E-01  1.59826E-01  1.55598E-01  4.62729E-01  7.12382E+00  5.89844E-01  9.03055E+00
   71.6000  1.27771E-01  1.91425E+00  1.48396E-01  1.60738E-01  1.54452E-01  4.63585E-01  7.15107E+00  5.91357E-01  9.06533E+00
   72.4000  1.28640E-01  1.92182E+00  1.49579E-01  1.61611E-01  1.53489E-01  4.64679E-01  7.17840E+00  5.93319E-01  9.10021E+00
   73.2000  1.29697E-01  1.92944E+00  1.50841E-01  1.62508E-01  1.52711E-01  4.66060E-01  7.20580E+00  5.95757E-01  9.13524E+00
   74.0000  1.30938E-01  1.93714E+00  1.52186E-01  1.63466E-01  1.52180E-01  4.67832E-01  7.23331E+00  5.98769E-01  9.17045E+00
   74.8000  1.32350E-01  1.94492E+00  1.53616E-01  1.64507E-01  1.51951E-01  4.70074E-01  7.26095E+00  6.02424E-01  9.20587E+00
   75.6000  1.33906E-01  1.95280E+00  1.55133E-01  1.65623E-01  1.52061E-01  4.72817E-01  7.28875E+00  6.06723E-01  9.24155E+00
   76.4000  1.35560E-01  1.96077E+00  1.56724E-01  1.66771E-01  1.52528E-01  4.76023E-01  7.31674E+00  6.11583E-01  9.27751E+00
   77.2000  1.37250E-01  1.96884E+00  1.58376E-01  1.67876E-01  1.53333E-01  4.79585E-01  7.34494E+00  6.16836E-01  9.31377E+00
   78.0000  1.38894E-01  1.97700E+00  1.60071E-01  1.68820E-01  1.54413E-01  4.83303E-01  7.37336E+00  6.22198E-01  9.35036E+00
   78.8000  1.40400E-01  1.98526E+00  1.61778E-01  1.69466E-01  1.55672E-01  4.86916E-01  7.40199E+00  6.27316E-01  9.38724E+00
   79.6000  1.41679E-01  1.99359E+00  1.63472E-01  1.69683E-01  1.56989E-01  4.90143E-01  7.43081E+00  6.31822E-01  9.42440E+00
   80.4000  1.42669E-01  2.00198E+00  1.65125E-01  1.69390E-01  1.58247E-01  4.92762E-01  7.45978E+00  6.35431E-01  9.46176E+00
   81.2000  1.43341E-01  2.01041E+00  1.66712E-01  1.68569E-01  1.59355E-01  4.94636E-01  7.48886E+00  6.37977E-01  9.49927E+00
   82.0000  1.43656E-01  2.01885E+00  1.68159E-01  1.67294E-01  1.60199E-01  4.95652E-01  7.51801E+00  6.39308E-01  9.53686E+00
