    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  7.02349E-06  6.11050E-06  2.23322E-07  3.24189E-06  2.64290E-06  6.10812E-06  6.35233E-06  1.31316E-05  1.24628E-05
  -58.4000  7.64020E-06  6.55974E-06  2.43425E-07  3.48443E-06  2.81981E-06  6.54766E-06  6.73732E-06  1.41879E-05  1.32971E-05
  -57.6000  8.32186E-06  7.04905E-06  2.65625E-07  3.74846E-06  3.01069E-06  7.02477E-06  7.15037E-06  1.53466E-05  1.41994E-05
  -56.8000  9.07661E-06  7.58275E-06  2.90170E-07  4.03619E-06  3.21679E-06  7.54315E-06  7.59390E-06  1.66198E-05  1.51766E-05
  -56.0000  9.91355E-06  8.16565E-06  3.17340E-07  4.34997E-06  3.43940E-06  8.10671E-06  8.07057E-06  1.80203E-05  1.62362E-05
  -55.2000  1.08439E-05  8.80326E-06  3.47466E-07  4.69250E-06  3.67996E-06  8.71994E-06  8.58329E-06  1.95639E-05  1.73866E-05
  -54.4000  1.18809E-05  9.50185E-06  3.80917E-07  5.06656E-06  3.93977E-06  9.38725E-06  9.13525E-06  2.12682E-05  1.86371E-05
  -53.6000  1.30411E-05  1.02687E-05  4.18114E-07  5.47453E-06  4.21947E-06  1.01121E-05  9.72983E-06  2.31532E-05  1.99985E-05
  -52.8000  1.43527E-05  1.11126E-05  4.59562E-07  5.91629E-06  4.51645E-06  1.08923E-05  1.03703E-05  2.52450E-05  2.14829E-05
  -52.0000  1.59630E-05  1.20512E-05  5.05999E-07  6.35177E-06  4.78199E-06  1.16398E-05  1.10547E-05  2.76027E-05  2.31059E-05
  -51.2000  1.71496E-05  1.30596E-05  5.56988E-07  7.04992E-06  5.32276E-06  1.29297E-05  1.18149E-05  3.00793E-05  2.48745E-05
  -50.4000  1.90636E-05  1.41805E-05  6.14893E-07  7.61214E-06  5.67463E-06  1.39017E-05  1.26323E-05  3.29652E-05  2.68128E-05
  -49.6000  2.11220E-05  1.54224E-05  6.79679E-07  8.26805E-06  6.09921E-06  1.50469E-05  1.35171E-05  3.61689E-05  2.89395E-05
  -48.8000  2.34279E-05  1.68000E-05  7.52414E-07  8.99892E-06  6.56972E-06  1.63211E-05  1.44767E-05  3.97490E-05  3.12767E-05
  -48.0000  2.60313E-05  1.83306E-05  8.34271E-07  9.81031E-06  7.08678E-06  1.77314E-05  1.55193E-05  4.37626E-05  3.38499E-05
  -47.2000  2.89816E-05  2.00347E-05  9.26575E-07  1.07112E-05  7.65416E-06  1.92919E-05  1.66537E-05  4.82735E-05  3.66883E-05
  -46.4000  3.23361E-05  2.19360E-05  1.03089E-06  1.17127E-05  8.27699E-06  2.10206E-05  1.78897E-05  5.33567E-05  3.98256E-05
  -45.6000  3.61622E-05  2.40623E-05  1.14903E-06  1.28278E-05  8.96132E-06  2.29382E-05  1.92384E-05  5.91004E-05  4.33007E-05
  -44.8000  4.05390E-05  2.64459E-05  1.28310E-06  1.40715E-05  9.71395E-06  2.50686E-05  2.07124E-05  6.56076E-05  4.71583E-05
  -44.0000  4.55623E-05  2.91250E-05  1.43560E-06  1.54611E-05  1.05428E-05  2.74395E-05  2.23258E-05  7.30018E-05  5.14508E-05
  -43.2000  5.13485E-05  3.21442E-05  1.60962E-06  1.70176E-05  1.14571E-05  3.00843E-05  2.40947E-05  8.14328E-05  5.62389E-05
  -42.4000  5.80364E-05  3.55567E-05  1.80866E-06  1.87645E-05  1.24672E-05  3.30404E-05  2.60375E-05  9.10768E-05  6.15941E-05
  -41.6000  6.57944E-05  3.94253E-05  2.03677E-06  2.07287E-05  1.35839E-05  3.63493E-05  2.81748E-05  1.02144E-04  6.76001E-05
  -40.8000  7.48306E-05  4.38253E-05  2.29915E-06  2.29428E-05  1.48213E-05  4.00632E-05  3.05305E-05  1.14894E-04  7.43557E-05
  -40.0000  8.54040E-05  4.88469E-05  2.60197E-06  2.54455E-05  1.61947E-05  4.42421E-05  3.31318E-05  1.29646E-04  8.19788E-05
  -39.2000  9.78306E-05  5.45993E-05  2.95235E-06  2.82811E-05  1.77206E-05  4.89541E-05  3.60103E-05  1.46785E-04  9.06096E-05
  -38.4000  1.12508E-04  6.12146E-05  3.35939E-06  3.15028E-05  1.94182E-05  5.42803E-05  3.92019E-05  1.66788E-04  1.00417E-04
  -37.6000  1.29937E-04  6.88547E-05  3.83420E-06  3.51719E-05  2.13108E-05  6.03169E-05  4.27485E-05  1.90254E-04  1.11603E-04
  -36.8000  1.50756E-04  7.77190E-05  4.38996E-06  3.93627E-05  2.34219E-05  6.71746E-05  4.66983E-05  2.17930E-04  1.24417E-04
  -36.0000  1.75789E-04  8.80552E-05  5.04379E-06  4.41626E-05  2.57782E-05  7.49846E-05  5.11073E-05  2.50773E-04  1.39163E-04
  -35.2000  2.06106E-04  1.00174E-04  5.81687E-06  4.96750E-05  2.84086E-05  8.39005E-05  5.60406E-05  2.90006E-04  1.56215E-04
  -34.4000  2.43137E-04  1.14470E-04  6.73590E-06  5.60178E-05  3.13400E-05  9.40936E-05  6.15732E-05  3.37231E-04  1.76043E-04
  -33.6000  2.88830E-04  1.31453E-04  7.83558E-06  6.33236E-05  3.45907E-05  1.05750E-04  6.77911E-05  3.94579E-04  1.99244E-04
  -32.8000  3.45951E-04  1.51795E-04  9.16286E-06  7.17283E-05  3.81565E-05  1.19048E-04  7.47910E-05  4.64999E-04  2.26586E-04
  -32.0000  4.18760E-04  1.76417E-04  1.07823E-05  8.13252E-05  4.19599E-05  1.34067E-04  8.26740E-05  5.52827E-04  2.59091E-04
  -31.2000  5.14922E-04  2.06694E-04  1.27983E-05  9.19706E-05  4.56730E-05  1.50442E-04  9.15199E-05  6.65364E-04  2.98214E-04
  -30.4000  6.55426E-04  2.45232E-04  1.54639E-05  1.02237E-04  4.78176E-05  1.65518E-04  1.01252E-04  8.20944E-04  3.46485E-04
  -29.6000  1.08263E-03  3.08890E-04  2.18220E-05  9.57534E-05  3.67575E-05  1.54333E-04  1.10327E-04  1.23696E-03  4.19217E-04
  -28.8000  7.37317E-04  3.52243E-04  1.95831E-05  1.78491E-04  9.90697E-05  2.97144E-04  1.27799E-04  1.03446E-03  4.80042E-04
  -28.0000  1.04989E-03  4.13975E-04  2.47626E-05  1.88822E-04  9.27757E-05  3.06360E-04  1.45812E-04  1.35625E-03  5.59787E-04
  -27.2000  1.38139E-03  4.95199E-04  3.05844E-05  2.17233E-04  1.00621E-04  3.48438E-04  1.66300E-04  1.72983E-03  6.61499E-04
  -26.4000  1.81464E-03  6.01898E-04  3.78884E-05  2.55331E-04  1.12532E-04  4.05751E-04  1.90158E-04  2.22039E-03  7.92056E-04
  -25.6000  2.41372E-03  7.43822E-04  4.74025E-05  3.04461E-04  1.27691E-04  4.79554E-04  2.18355E-04  2.89327E-03  9.62177E-04
  -24.8000  3.27278E-03  9.36258E-04  6.01017E-05  3.67935E-04  1.46363E-04  5.74400E-04  2.52129E-04  3.84718E-03  1.18839E-03
  -24.0000  4.54935E-03  1.20375E-03  7.74757E-05  4.51061E-04  1.69252E-04  6.97788E-04  2.93158E-04  5.24714E-03  1.49691E-03
  -23.2000  6.52844E-03  1.58762E-03  1.02041E-04  5.62473E-04  1.97503E-04  8.62017E-04  3.43844E-04  7.39045E-03  1.93146E-03
  -22.4000  9.76222E-03  2.16163E-03  1.38232E-04  7.16714E-04  2.32843E-04  1.08779E-03  4.07805E-04  1.08500E-02  2.56943E-03
  -21.6000  1.54237E-02  3.06853E-03  1.94640E-04  9.40092E-04  2.77952E-04  1.41268E-03  4.90869E-04  1.68364E-02  3.55940E-03
  -20.8000  2.63229E-02  4.61629E-03  2.89817E-04  1.28527E-03  3.37407E-04  1.91250E-03  6.03322E-04  2.82354E-02  5.21961E-03
  -20.0000  5.05932E-02  7.59111E-03  4.72794E-04  1.88003E-03  4.20672E-04  2.77350E-03  7.66401E-04  5.33667E-02  8.35751E-03
  -19.2000  1.19913E-01  1.46419E-02  9.14681E-04  3.12264E-03  5.52965E-04  4.59029E-03  1.03630E-03  1.24503E-01  1.56782E-02
  -18.4000  4.63238E-01  4.18798E-02  2.68192E-03  7.06192E-03  8.56909E-04  1.06007E-02  1.65962E-03  4.73839E-01  4.35394E-02
  -17.6000  1.25841E+01  7.81811E-01  5.46016E-02  1.03809E-01  1.58917E-03  1.59999E-01  1.10674E-02  1.27441E+01  7.92878E-01
  -16.8000  4.56402E+00  1.05017E+00  1.84206E-02  4.36242E-02  5.19565E-03  6.72404E-02  1.50211E-02  4.63126E+00  1.06519E+00
  -16.0000  4.11069E-01  1.07434E+00  9.27772E-04  1.54696E-03  7.54411E-04  3.22915E-03  1.52109E-02  4.14298E-01  1.08955E+00
  -15.2000  1.79041E-01  1.08487E+00  2.62994E-04  3.41271E-04  8.20790E-04  1.42505E-03  1.52947E-02  1.80466E-01  1.10016E+00
  -14.4000  1.10948E-01  1.09139E+00  1.59378E-04  8.85449E-04  1.11876E-03  2.16358E-03  1.54220E-02  1.13112E-01  1.10681E+00
  -13.6000  8.19055E-02  1.09621E+00  2.11121E-04  1.82460E-03  1.51892E-03  3.55464E-03  1.56310E-02  8.54601E-02  1.11184E+00
  -12.8000  6.76777E-02  1.10019E+00  3.74743E-04  3.26890E-03  2.08165E-03  5.72529E-03  1.59676E-02  7.34030E-02  1.11615E+00
  -12.0000  6.08696E-02  1.10377E+00  6.91655E-04  5.57191E-03  2.91070E-03  9.17426E-03  1.65070E-02  7.00438E-02  1.12027E+00
  -11.2000  5.88773E-02  1.10723E+00  1.28334E-03  9.46631E-03  4.20020E-03  1.49498E-02  1.73861E-02  7.38272E-02  1.12461E+00
  -10.4000  6.11398E-02  1.11082E+00  2.43543E-03  1.65451E-02  6.35031E-03  2.53308E-02  1.88755E-02  8.64706E-02  1.12970E+00
   -9.6000  6.87478E-02  1.11487E+00  4.87617E-03  3.07038E-02  1.02841E-02  4.58640E-02  2.15723E-02  1.14612E-01  1.13644E+00
   -8.8000  8.57599E-02  1.11991E+00  1.07888E-02  6.32249E-02  1.85533E-02  9.25670E-02  2.70151E-02  1.78327E-01  1.14692E+00
   -8.0000  1.25968E-01  1.12731E+00  2.90126E-02  1.56712E-01  4.04751E-02  2.26199E-01  4.03154E-02  3.52167E-01  1.16763E+00
   -7.2000  2.57631E-01  1.14246E+00  1.07792E-01  5.71689E-01  1.31251E-01  8.10732E-01  8.79855E-02  1.06836E+00  1.23045E+00
   -6.4000  1.03656E+00  1.20341E+00  9.22212E-01  4.59806E+00  9.88254E-01  6.50852E+00  4.70679E-01  7.54508E+00  1.67409E+00
   -5.6000  2.12931E-01  1.21593E+00  3.20271E-01  1.41040E+00  3.25515E-01  2.05618E+00  5.91581E-01  2.26911E+00  1.80751E+00
   -4.8000  3.26631E-01  1.23514E+00  4.89326E-01  1.38358E+00  1.28449E-01  2.00136E+00  7.09259E-01  2.32799E+00  1.94440E+00
   -4.0000  2.87046E-02  1.23683E+00  1.90511E-01  4.71855E-01  1.48441E-01  8.10807E-01  7.56933E-01  8.39511E-01  1.99376E+00
   -3.2000  8.91339E-03  1.23735E+00  2.80827E-01  4.47798E-01  2.50837E-01  9.79463E-01  8.14525E-01  9.88376E-01  2.05187E+00
   -2.4000  1.85246E-02  1.23817E+00  1.94124E+00  5.88336E-01  1.15705E+01  1.41001E+01  1.43632E+00  1.41186E+01  2.67449E+00
   -2.0000  3.78046E-01  1.25484E+00  7.94852E-01  5.13570E-01  1.39329E+01  1.52414E+01  2.10845E+00  1.56194E+01  3.36329E+00
   -1.2000  3.42789E-02  1.25685E+00  8.07083E+00  3.52072E+00  3.52985E+00  1.51214E+01  2.99758E+00  1.51557E+01  4.25443E+00
   -0.4000  2.14902E-02  1.25812E+00  8.22957E-01  7.26764E-01  6.71282E-01  2.22100E+00  3.12817E+00  2.24249E+00  4.38629E+00
    0.4000  3.77896E-02  1.26034E+00  7.50627E-01  8.93736E-01  2.96947E-01  1.94131E+00  3.24232E+00  1.97910E+00  4.50265E+00
    1.2000  7.28497E-02  1.26462E+00  8.85424E-01  1.06055E+00  2.33393E-01  2.17937E+00  3.37046E+00  2.25222E+00  4.63508E+00
    2.0000  1.02803E-01  1.27067E+00  8.93399E-01  1.02548E+00  2.09571E-01  2.12845E+00  3.49561E+00  2.23125E+00  4.76628E+00
    2.8000  1.13014E-01  1.27731E+00  6.98090E-01  7.75881E-01  1.85294E-01  1.65926E+00  3.59317E+00  1.77228E+00  4.87049E+00
    3.6000  1.09168E-01  1.28373E+00  5.13683E-01  5.56136E-01  1.81131E-01  1.25095E+00  3.66673E+00  1.36012E+00  4.95046E+00
    4.4000  1.05648E-01  1.28994E+00  3.74170E-01  4.00827E-01  1.81644E-01  9.56641E-01  3.72298E+00  1.06229E+00  5.01292E+00
    5.2000  1.05727E-01  1.29616E+00  2.63341E-01  2.85054E-01  1.90087E-01  7.38482E-01  3.76640E+00  8.44209E-01  5.06256E+00
    6.0000  1.10425E-01  1.30265E+00  1.98622E+00  2.37044E-01  2.86695E-01  2.50995E+00  3.91398E+00  2.62038E+00  5.21663E+00
    6.8000  1.04007E-01  1.30877E+00  4.20317E-01  6.43322E-01  2.30101E-01  1.29374E+00  3.99005E+00  1.39775E+00  5.29882E+00
    7.6000  1.15743E-01  1.31557E+00  3.09608E-01  3.76240E-01  1.85248E-01  8.71096E-01  4.04127E+00  9.86840E-01  5.35685E+00
    8.4000  1.35037E-01  1.32351E+00  2.63841E-01  3.16302E-01  1.97624E-01  7.77768E-01  4.08700E+00  9.12805E-01  5.41052E+00
    9.2000  1.76816E-01  1.33391E+00  2.40537E-01  3.43023E-01  2.98383E-01  8.81944E-01  4.13886E+00  1.05876E+00  5.47277E+00
   10.0000  2.08346E-01  1.34616E+00  2.23990E-01  4.59406E-01  6.87321E-01  1.37072E+00  4.21946E+00  1.57906E+00  5.56562E+00
   10.8000  1.17668E-01  1.35308E+00  2.08295E-01  3.69001E-01  4.93987E-01  1.07128E+00  4.28245E+00  1.18895E+00  5.63553E+00
   11.6000  1.10130E-01  1.35956E+00  1.98535E-01  2.84674E-01  3.28978E-01  8.12187E-01  4.33020E+00  9.22317E-01  5.68976E+00
   12.4000  1.25341E-01  1.36692E+00  1.94479E-01  2.47357E-01  2.71427E-01  7.13263E-01  4.37214E+00  8.38604E-01  5.73907E+00
   13.2000  1.46231E-01  1.37552E+00  1.96173E-01  2.30858E-01  2.49648E-01  6.76679E-01  4.41193E+00  8.22910E-01  5.78745E+00
   14.0000  1.70941E-01  1.38557E+00  2.04986E-01  2.33080E-01  2.40576E-01  6.78643E-01  4.45183E+00  8.49584E-01  5.83741E+00
   14.8000  1.89550E-01  1.39672E+00  2.15857E-01  2.48411E-01  2.36363E-01  7.00631E-01  4.49303E+00  8.90182E-01  5.88975E+00
   15.6000  1.95972E-01  1.40824E+00  2.24861E-01  2.77508E-01  2.36349E-01  7.38718E-01  4.53647E+00  9.34689E-01  5.94471E+00
   16.4000  1.78340E-01  1.41873E+00  2.27163E-01  3.07448E-01  2.36645E-01  7.71256E-01  4.58182E+00  9.49596E-01  6.00054E+00
   17.2000  1.44764E-01  1.42724E+00  2.24971E-01  3.16064E-01  2.33261E-01  7.74297E-01  4.62734E+00  9.19061E-01  6.05458E+00
   18.0000  1.14814E-01  1.43399E+00  2.22390E-01  2.98416E-01  2.26903E-01  7.47709E-01  4.67131E+00  8.62523E-01  6.10530E+00
   18.8000  9.62804E-02  1.43965E+00  2.21059E-01  2.70205E-01  2.19551E-01  7.10814E-01  4.71310E+00  8.07094E-01  6.15276E+00
   19.6000  8.65844E-02  1.44474E+00  2.20699E-01  2.42390E-01  2.11754E-01  6.74843E-01  4.75278E+00  7.61427E-01  6.19753E+00
   20.4000  8.22263E-02  1.44958E+00  2.20240E-01  2.17696E-01  2.03419E-01  6.41355E-01  4.79049E+00  7.23582E-01  6.24007E+00
   21.2000  8.11351E-02  1.45435E+00  2.18533E-01  1.96729E-01  1.94552E-01  6.09813E-01  4.82635E+00  6.90948E-01  6.28070E+00
   22.0000  8.20419E-02  1.45917E+00  2.14064E-01  1.79783E-01  1.85651E-01  5.79497E-01  4.86042E+00  6.61539E-01  6.31960E+00
   22.8000  8.41969E-02  1.46412E+00  2.06904E-01  1.66527E-01  1.77010E-01  5.50441E-01  4.89279E+00  6.34638E-01  6.35691E+00
   23.6000  8.70605E-02  1.46924E+00  1.97892E-01  1.56347E-01  1.68968E-01  5.23207E-01  4.92355E+00  6.10267E-01  6.39280E+00
   24.4000  9.02639E-02  1.47455E+00  1.88385E-01  1.48533E-01  1.61678E-01  4.98597E-01  4.95287E+00  5.88861E-01  6.42742E+00
   25.2000  9.35877E-02  1.48005E+00  1.79541E-01  1.42467E-01  1.55190E-01  4.77198E-01  4.98093E+00  5.70786E-01  6.46098E+00
   26.0000  9.69254E-02  1.48575E+00  1.72030E-01  1.37688E-01  1.49466E-01  4.59183E-01  5.00793E+00  5.56109E-01  6.49368E+00
   26.8000  1.00244E-01  1.49165E+00  1.66126E-01  1.33928E-01  1.44403E-01  4.44457E-01  5.03406E+00  5.44702E-01  6.52571E+00
   27.6000  1.03555E-01  1.49774E+00  1.61778E-01  1.30945E-01  1.40069E-01  4.32792E-01  5.05951E+00  5.36347E-01  6.55725E+00
   28.4000  1.06924E-01  1.50402E+00  1.58860E-01  1.28743E-01  1.36524E-01  4.24127E-01  5.08445E+00  5.31051E-01  6.58847E+00
   29.2000  1.10439E-01  1.51052E+00  1.57151E-01  1.27384E-01  1.33966E-01  4.18501E-01  5.10906E+00  5.28940E-01  6.61957E+00
   30.0000  1.14238E-01  1.51723E+00  1.56256E-01  1.27439E-01  1.32243E-01  4.15938E-01  5.13351E+00  5.30176E-01  6.65075E+00
   30.8000  1.18425E-01  1.52420E+00  1.56287E-01  1.28084E-01  1.32796E-01  4.17167E-01  5.15804E+00  5.35592E-01  6.68224E+00
   31.6000  1.24436E-01  1.53151E+00  1.56913E-01  1.30520E-01  1.35662E-01  4.23095E-01  5.18292E+00  5.47531E-01  6.71443E+00
   32.4000  1.30470E-01  1.53918E+00  1.58008E-01  1.34533E-01  1.40874E-01  4.33416E-01  5.20840E+00  5.63885E-01  6.74759E+00
   33.2000  1.38158E-01  1.54731E+00  1.59569E-01  1.40909E-01  1.49442E-01  4.49920E-01  5.23486E+00  5.88078E-01  6.78217E+00
   34.0000  1.48289E-01  1.55603E+00  1.61582E-01  1.50313E-01  1.62632E-01  4.74526E-01  5.26276E+00  6.22816E-01  6.81879E+00
   34.8000  1.62455E-01  1.56558E+00  1.63948E-01  1.63676E-01  1.83887E-01  5.11511E-01  5.29284E+00  6.73966E-01  6.85842E+00
   35.6000  1.82561E-01  1.57631E+00  1.66526E-01  1.84322E-01  2.20531E-01  5.71379E-01  5.32643E+00  7.53940E-01  6.90275E+00
   36.4000  2.02765E-01  1.58824E+00  1.69139E-01  2.17985E-01  2.71646E-01  6.58770E-01  5.36517E+00  8.61535E-01  6.95340E+00
   37.2000  1.95235E-01  1.59972E+00  1.71609E-01  2.48972E-01  2.88822E-01  7.09403E-01  5.40688E+00  9.04638E-01  7.00660E+00
   38.0000  1.60125E-01  1.60913E+00  1.73858E-01  2.45547E-01  2.45077E-01  6.64483E-01  5.44595E+00  8.24608E-01  7.05508E+00
   38.8000  1.32797E-01  1.61694E+00  1.75831E-01  2.24555E-01  1.97912E-01  5.98298E-01  5.48113E+00  7.31096E-01  7.09807E+00
   39.6000  1.18651E-01  1.62392E+00  1.77330E-01  2.04979E-01  1.68798E-01  5.51107E-01  5.51353E+00  6.69758E-01  7.13745E+00
   40.4000  1.11924E-01  1.63050E+00  1.78037E-01  1.89887E-01  1.52303E-01  5.20228E-01  5.54412E+00  6.32152E-01  7.17462E+00
   41.2000  1.08865E-01  1.63690E+00  1.77786E-01  1.78407E-01  1.42971E-01  4.99164E-01  5.57347E+00  6.08029E-01  7.21037E+00
   42.0000  1.07755E-01  1.64323E+00  1.76430E-01  1.69579E-01  1.37742E-01  4.83750E-01  5.60192E+00  5.91505E-01  7.24515E+00
   42.8000  1.07746E-01  1.64957E+00  1.74038E-01  1.62709E-01  1.35120E-01  4.71867E-01  5.62966E+00  5.79613E-01  7.27923E+00
   43.6000  1.08380E-01  1.65594E+00  1.70860E-01  1.57333E-01  1.34338E-01  4.62531E-01  5.65686E+00  5.70911E-01  7.31280E+00
   44.4000  1.09351E-01  1.66237E+00  1.67226E-01  1.53091E-01  1.34922E-01  4.55240E-01  5.68363E+00  5.64591E-01  7.34600E+00
   45.2000  1.10436E-01  1.66887E+00  1.63470E-01  1.49709E-01  1.36503E-01  4.49682E-01  5.71007E+00  5.60118E-01  7.37893E+00
   46.0000  1.11450E-01  1.67542E+00  1.59858E-01  1.46969E-01  1.38699E-01  4.45525E-01  5.73626E+00  5.56975E-01  7.41168E+00
   46.8000  1.12257E-01  1.68202E+00  1.56565E-01  1.44709E-01  1.41093E-01  4.42367E-01  5.76227E+00  5.54624E-01  7.44429E+00
   47.6000  1.12763E-01  1.68865E+00  1.53711E-01  1.42836E-01  1.43288E-01  4.39835E-01  5.78814E+00  5.52598E-01  7.47679E+00
   48.4000  1.12913E-01  1.69529E+00  1.51323E-01  1.41287E-01  1.44920E-01  4.37530E-01  5.81386E+00  5.50443E-01  7.50915E+00
   49.2000  1.12592E-01  1.70191E+00  1.49412E-01  1.39943E-01  1.45756E-01  4.35110E-01  5.83945E+00  5.47702E-01  7.54136E+00
   50.0000  1.11770E-01  1.70848E+00  1.47942E-01  1.38648E-01  1.45688E-01  4.32278E-01  5.86486E+00  5.44048E-01  7.57334E+00
   50.8000  1.10513E-01  1.71498E+00  1.46874E-01  1.37167E-01  1.44865E-01  4.28906E-01  5.89008E+00  5.39419E-01  7.60506E+00
   51.6000  1.08572E-01  1.72136E+00  1.46115E-01  1.34875E-01  1.42708E-01  4.23698E-01  5.91500E+00  5.32269E-01  7.63636E+00
   52.4000  1.07453E-01  1.72768E+00  1.45671E-01  1.32751E-01  1.41803E-01  4.20225E-01  5.93970E+00  5.27679E-01  7.66739E+00
   53.2000  1.06891E-01  1.73397E+00  1.45447E-01  1.30582E-01  1.41309E-01  4.17338E-01  5.96424E+00  5.24229E-01  7.69821E+00
   54.0000  1.06964E-01  1.74026E+00  1.45386E-01  1.28696E-01  1.41198E-01  4.15280E-01  5.98866E+00  5.22244E-01  7.72892E+00
   54.8000  1.07560E-01  1.74658E+00  1.45431E-01  1.27310E-01  1.41275E-01  4.14016E-01  6.01301E+00  5.21576E-01  7.75959E+00
   55.6000  1.08497E-01  1.75296E+00  1.45528E-01  1.26502E-01  1.41327E-01  4.13357E-01  6.03731E+00  5.21854E-01  7.79027E+00
   56.4000  1.09618E-01  1.75940E+00  1.45632E-01  1.26269E-01  1.41220E-01  4.13121E-01  6.06160E+00  5.22739E-01  7.82101E+00
   57.2000  1.10821E-01  1.76592E+00  1.45705E-01  1.26573E-01  1.40902E-01  4.13180E-01  6.08590E+00  5.24001E-01  7.85182E+00
   58.0000  1.12005E-01  1.77251E+00  1.45722E-01  1.27360E-01  1.40318E-01  4.13401E-01  6.11020E+00  5.25406E-01  7.88271E+00
   58.8000  1.13132E-01  1.77916E+00  1.45674E-01  1.28578E-01  1.39510E-01  4.13761E-01  6.13453E+00  5.26893E-01  7.91369E+00
   59.6000  1.14174E-01  1.78587E+00  1.45551E-01  1.30170E-01  1.38524E-01  4.14245E-01  6.15889E+00  5.28419E-01  7.94476E+00
   60.4000  1.15122E-01  1.79264E+00  1.45363E-01  1.32073E-01  1.37425E-01  4.14861E-01  6.18328E+00  5.29983E-01  7.97592E+00
   61.2000  1.15975E-01  1.79946E+00  1.45144E-01  1.34222E-01  1.36290E-01  4.15655E-01  6.20772E+00  5.31630E-01  8.00718E+00
   62.0000  1.16747E-01  1.80632E+00  1.44933E-01  1.36556E-01  1.35189E-01  4.16677E-01  6.23222E+00  5.33424E-01  8.03855E+00
   62.8000  1.17449E-01  1.81323E+00  1.44768E-01  1.39009E-01  1.34180E-01  4.17957E-01  6.25680E+00  5.35406E-01  8.07003E+00
   63.6000  1.18099E-01  1.82017E+00  1.44698E-01  1.41516E-01  1.33309E-01  4.19524E-01  6.28147E+00  5.37623E-01  8.10164E+00
   64.4000  1.18707E-01  1.82715E+00  1.44767E-01  1.44005E-01  1.32615E-01  4.21387E-01  6.30624E+00  5.40094E-01  8.13340E+00
   65.2000  1.19288E-01  1.83417E+00  1.45013E-01  1.46416E-01  1.32120E-01  4.23549E-01  6.33115E+00  5.42837E-01  8.16532E+00
   66.0000  1.19856E-01  1.84122E+00  1.45465E-01  1.48683E-01  1.31837E-01  4.25985E-01  6.35619E+00  5.45840E-01  8.19741E+00
   66.8000  1.20421E-01  1.84830E+00  1.46127E-01  1.50751E-01  1.31776E-01  4.28654E-01  6.38140E+00  5.49075E-01  8.22970E+00
   67.6000  1.21023E-01  1.85541E+00  1.47008E-01  1.52586E-01  1.31963E-01  4.31557E-01  6.40677E+00  5.52581E-01  8.26219E+00
   68.4000  1.21657E-01  1.86257E+00  1.48104E-01  1.54132E-01  1.32413E-01  4.34650E-01  6.43233E+00  5.56306E-01  8.29490E+00
   69.2000  1.22356E-01  1.86976E+00  1.49383E-01  1.55367E-01  1.33168E-01  4.37918E-01  6.45808E+00  5.60274E-01  8.32784E+00
   70.0000  1.23149E-01  1.87700E+00  1.50800E-01  1.56278E-01  1.34274E-01  4.41352E-01  6.48403E+00  5.64502E-01  8.36103E+00
   70.8000  1.24064E-01  1.88430E+00  1.52303E-01  1.56875E-01  1.35782E-01  4.44961E-01  6.51019E+00  5.69024E-01  8.39449E+00
   71.6000  1.25124E-01  1.89165E+00  1.53821E-01  1.57182E-01  1.37745E-01  4.48749E-01  6.53658E+00  5.73873E-01  8.42823E+00
   72.4000  1.26361E-01  1.89908E+00  1.55298E-01  1.57253E-01  1.40213E-01  4.52765E-01  6.56320E+00  5.79126E-01  8.46229E+00
   73.2000  1.27792E-01  1.90660E+00  1.56680E-01  1.57156E-01  1.43213E-01  4.57049E-01  6.59008E+00  5.84841E-01  8.49667E+00
   74.0000  1.29423E-01  1.91421E+00  1.57920E-01  1.56975E-01  1.46744E-01  4.61639E-01  6.61722E+00  5.91062E-01  8.53143E+00
   74.8000  1.31245E-01  1.92192E+00  1.58993E-01  1.56805E-01  1.50758E-01  4.66556E-01  6.64465E+00  5.97801E-01  8.56658E+00
   75.6000  1.33229E-01  1.92976E+00  1.59890E-01  1.56750E-01  1.55150E-01  4.71790E-01  6.67239E+00  6.05020E-01  8.60215E+00
   76.4000  1.35311E-01  1.93771E+00  1.60613E-01  1.56901E-01  1.59745E-01  4.77260E-01  6.70046E+00  6.12570E-01  8.63817E+00
   77.2000  1.37404E-01  1.94579E+00  1.61188E-01  1.57337E-01  1.64314E-01  4.82839E-01  6.72885E+00  6.20243E-01  8.67464E+00
   78.0000  1.39376E-01  1.95399E+00  1.61632E-01  1.58070E-01  1.68578E-01  4.88280E-01  6.75756E+00  6.27656E-01  8.71155E+00
   78.8000  1.41126E-01  1.96229E+00  1.61989E-01  1.59112E-01  1.72289E-01  4.93390E-01  6.78657E+00  6.34516E-01  8.74885E+00
   79.6000  1.42501E-01  1.97067E+00  1.62277E-01  1.60355E-01  1.75202E-01  4.97835E-01  6.81584E+00  6.40336E-01  8.78651E+00
   80.4000  1.43391E-01  1.97910E+00  1.62520E-01  1.61662E-01  1.77159E-01  5.01341E-01  6.84532E+00  6.44732E-01  8.82442E+00
   81.2000  1.43724E-01  1.98755E+00  1.62731E-01  1.62868E-01  1.78086E-01  5.03685E-01  6.87493E+00  6.47409E-01  8.86248E+00
   82.0000  1.43491E-01  1.99598E+00  1.62913E-01  1.63818E-01  1.78012E-01  5.04742E-01  6.90461E+00  6.48232E-01  8.90060E+00
