    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  3.08701E-06  2.62109E-06  4.78208E-08  1.41959E-06  1.32951E-06  2.79692E-06  2.78947E-06  5.88393E-06  5.41056E-06
  -58.4000  3.36177E-06  2.81876E-06  5.17940E-08  1.52234E-06  1.42815E-06  3.00228E-06  2.96600E-06  6.36405E-06  5.78476E-06
  -57.6000  3.66565E-06  3.03430E-06  5.61446E-08  1.63365E-06  1.53524E-06  3.22503E-06  3.15563E-06  6.89068E-06  6.18993E-06
  -56.8000  4.00237E-06  3.26963E-06  6.09133E-08  1.75426E-06  1.65155E-06  3.46673E-06  3.35947E-06  7.46910E-06  6.62910E-06
  -56.0000  4.37621E-06  3.52695E-06  6.61448E-08  1.88493E-06  1.77790E-06  3.72897E-06  3.57873E-06  8.10518E-06  7.10568E-06
  -55.2000  4.79253E-06  3.80875E-06  7.18910E-08  2.02640E-06  1.91508E-06  4.01337E-06  3.81471E-06  8.80590E-06  7.62345E-06
  -54.4000  5.25810E-06  4.11792E-06  7.82096E-08  2.17911E-06  2.06370E-06  4.32101E-06  4.06878E-06  9.57911E-06  8.18670E-06
  -53.6000  5.78279E-06  4.45794E-06  8.51646E-08  2.34245E-06  2.22351E-06  4.65113E-06  4.34226E-06  1.04339E-05  8.80020E-06
  -52.8000  6.38857E-06  4.83358E-06  9.28303E-08  2.51108E-06  2.39035E-06  4.99426E-06  4.63592E-06  1.13828E-05  9.46950E-06
  -52.0000  7.22885E-06  5.25863E-06  1.01293E-07  2.62691E-06  2.51587E-06  5.24407E-06  4.94426E-06  1.24729E-05  1.02029E-05
  -51.2000  7.38961E-06  5.69313E-06  1.10621E-07  3.12662E-06  2.96238E-06  6.19962E-06  5.30880E-06  1.35892E-05  1.10019E-05
  -50.4000  8.34878E-06  6.18403E-06  1.20960E-07  3.27520E-06  3.12394E-06  6.52010E-06  5.69217E-06  1.48689E-05  1.18762E-05
  -49.6000  9.28065E-06  6.72972E-06  1.32409E-07  3.52425E-06  3.37201E-06  7.02867E-06  6.10545E-06  1.63093E-05  1.28352E-05
  -48.8000  1.03069E-05  7.33575E-06  1.45105E-07  3.81012E-06  3.65536E-06  7.61058E-06  6.55294E-06  1.79175E-05  1.38887E-05
  -48.0000  1.14579E-05  8.00947E-06  1.59207E-07  4.12862E-06  3.97121E-06  8.25904E-06  7.03857E-06  1.97170E-05  1.50480E-05
  -47.2000  1.27574E-05  8.75959E-06  1.74893E-07  4.48107E-06  4.32145E-06  8.97741E-06  7.56643E-06  2.17348E-05  1.63260E-05
  -46.4000  1.42305E-05  9.59633E-06  1.92367E-07  4.87047E-06  4.70941E-06  9.77224E-06  8.14102E-06  2.40028E-05  1.77374E-05
  -45.6000  1.59063E-05  1.05316E-05  2.11865E-07  5.30070E-06  5.13931E-06  1.06519E-05  8.76734E-06  2.65582E-05  1.92989E-05
  -44.8000  1.78185E-05  1.15793E-05  2.33655E-07  5.77634E-06  5.61610E-06  1.16261E-05  9.45094E-06  2.94446E-05  2.10303E-05
  -44.0000  2.00078E-05  1.27557E-05  2.58051E-07  6.30272E-06  6.14555E-06  1.27063E-05  1.01981E-05  3.27141E-05  2.29538E-05
  -43.2000  2.25223E-05  1.40800E-05  2.85413E-07  6.88592E-06  6.73426E-06  1.39056E-05  1.10157E-05  3.64279E-05  2.50957E-05
  -42.4000  2.54200E-05  1.55747E-05  3.16159E-07  7.53277E-06  7.38978E-06  1.52387E-05  1.19117E-05  4.06588E-05  2.74864E-05
  -41.6000  2.87721E-05  1.72665E-05  3.50779E-07  8.25120E-06  8.12076E-06  1.67227E-05  1.28950E-05  4.54949E-05  3.01615E-05
  -40.8000  3.26643E-05  1.91871E-05  3.89843E-07  9.04999E-06  8.93700E-06  1.83768E-05  1.39755E-05  5.10411E-05  3.31626E-05
  -40.0000  3.72030E-05  2.13746E-05  4.34029E-07  9.93924E-06  9.84987E-06  2.02231E-05  1.51646E-05  5.74261E-05  3.65392E-05
  -39.2000  4.25190E-05  2.38747E-05  4.84129E-07  1.09302E-05  1.08722E-05  2.22865E-05  1.64751E-05  6.48055E-05  4.03497E-05
  -38.4000  4.87763E-05  2.67427E-05  5.41097E-07  1.20353E-05  1.20183E-05  2.45947E-05  1.79212E-05  7.33710E-05  4.46639E-05
  -37.6000  5.61804E-05  3.00460E-05  6.06075E-07  1.32682E-05  1.33039E-05  2.71782E-05  1.95192E-05  8.33586E-05  4.95653E-05
  -36.8000  6.49974E-05  3.38678E-05  6.80463E-07  1.46433E-05  1.47476E-05  3.00714E-05  2.12874E-05  9.50687E-05  5.51552E-05
  -36.0000  7.55711E-05  3.83113E-05  7.65990E-07  1.61753E-05  1.63682E-05  3.33095E-05  2.32460E-05  1.08881E-04  6.15573E-05
  -35.2000  8.83549E-05  4.35065E-05  8.64900E-07  1.78771E-05  1.81829E-05  3.69249E-05  2.54171E-05  1.25280E-04  6.89236E-05
  -34.4000  1.03975E-04  4.96201E-05  9.80156E-07  1.97555E-05  2.02077E-05  4.09434E-05  2.78245E-05  1.44918E-04  7.74446E-05
  -33.6000  1.23333E-04  5.68719E-05  1.11599E-06  2.18027E-05  2.24476E-05  4.53663E-05  3.04920E-05  1.68699E-04  8.73639E-05
  -32.8000  1.47827E-04  6.55640E-05  1.27917E-06  2.39739E-05  2.48743E-05  5.01274E-05  3.34395E-05  1.97955E-04  9.90035E-05
  -32.0000  1.79970E-04  7.61460E-05  1.48266E-06  2.61273E-05  2.73779E-05  5.49879E-05  3.66727E-05  2.34958E-04  1.12819E-04
  -31.2000  2.25615E-04  8.94120E-05  1.75965E-06  2.78344E-05  2.95837E-05  5.91778E-05  4.01523E-05  2.84793E-04  1.29564E-04
  -30.4000  3.08321E-04  1.07541E-04  2.25478E-06  2.76835E-05  3.01123E-05  6.00505E-05  4.36832E-05  3.68371E-04  1.51224E-04
  -29.6000  1.12912E-03  1.73932E-04  6.03321E-06  7.31575E-05  6.35142E-05  1.42705E-04  5.20741E-05  1.27183E-03  2.26006E-04
  -28.8000  2.47975E-04  1.88513E-04  2.21888E-06  9.35160E-05  8.57793E-05  1.81514E-04  6.27469E-05  4.29489E-04  2.51260E-04
  -28.0000  3.60366E-04  2.09702E-04  2.35047E-06  7.42354E-05  7.38559E-05  1.50442E-04  7.15927E-05  5.10808E-04  2.81295E-04
  -27.2000  4.77862E-04  2.37800E-04  2.78463E-06  7.70693E-05  7.86939E-05  1.58548E-04  8.09152E-05  6.36410E-04  3.18715E-04
  -26.4000  6.22742E-04  2.74416E-04  3.27622E-06  8.48314E-05  8.79741E-05  1.76082E-04  9.12686E-05  7.98824E-04  3.65685E-04
  -25.6000  8.13606E-04  3.22255E-04  3.84160E-06  9.57246E-05  1.00476E-04  2.00042E-04  1.03031E-04  1.01365E-03  4.25286E-04
  -24.8000  1.07470E-03  3.85447E-04  4.50245E-06  1.09680E-04  1.16352E-04  2.30535E-04  1.16586E-04  1.30524E-03  5.02033E-04
  -24.0000  1.44354E-03  4.70326E-04  5.28269E-06  1.27189E-04  1.36298E-04  2.68769E-04  1.32389E-04  1.71231E-03  6.02715E-04
  -23.2000  1.98273E-03  5.86908E-04  6.21069E-06  1.49194E-04  1.61490E-04  3.16895E-04  1.51022E-04  2.29963E-03  7.37931E-04
  -22.4000  2.80338E-03  7.51744E-04  7.32102E-06  1.77219E-04  1.93770E-04  3.78310E-04  1.73267E-04  3.18170E-03  9.25011E-04
  -21.6000  4.11845E-03  9.93905E-04  8.65752E-06  2.13828E-04  2.36119E-04  4.58604E-04  2.00232E-04  4.57706E-03  1.19414E-03
  -20.8000  6.37347E-03  1.36866E-03  1.02765E-05  2.63607E-04  2.93412E-04  5.67295E-04  2.33588E-04  6.94076E-03  1.60225E-03
  -20.0000  1.07183E-02  1.99888E-03  1.22830E-05  3.39002E-04  3.77543E-04  7.28828E-04  2.76443E-04  1.14471E-02  2.27532E-03
  -19.2000  2.14198E-02  3.25834E-03  1.49671E-05  4.90839E-04  5.25034E-04  1.03084E-03  3.37055E-04  2.24506E-02  3.59539E-03
  -18.4000  1.05362E-01  9.45349E-03  2.06712E-05  1.60891E-03  1.18214E-03  2.81172E-03  5.02381E-04  1.08173E-01  9.95587E-03
  -17.6000  1.62072E-01  1.89831E-02  5.13230E-05  1.77333E-03  1.22342E-03  3.04807E-03  6.81604E-04  1.65120E-01  1.96647E-02
  -16.8000  8.60917E-01  6.96041E-02  4.14918E-04  2.01190E-03  3.30018E-03  5.72700E-03  1.01835E-03  8.66644E-01  7.06225E-02
  -16.0000  3.33590E+00  2.65751E-01  1.40184E-04  1.12544E-03  2.90621E-03  4.17183E-03  1.26364E-03  3.34007E+00  2.67015E-01
  -15.2000  2.43707E-01  2.80081E-01  7.31778E-05  2.71763E-04  1.60660E-04  5.05601E-04  1.29337E-03  2.44213E-01  2.81374E-01
  -14.4000  9.01053E-02  2.85379E-01  7.88366E-05  5.24828E-04  4.15929E-04  1.01959E-03  1.35332E-03  9.11249E-02  2.86733E-01
  -13.6000  5.02381E-02  2.88333E-01  9.43426E-05  8.00287E-04  7.24940E-04  1.61957E-03  1.44855E-03  5.18577E-02  2.89782E-01
  -12.8000  3.40416E-02  2.90335E-01  1.18321E-04  1.14043E-03  1.10676E-03  2.36550E-03  1.58764E-03  3.64071E-02  2.91922E-01
  -12.0000  2.59181E-02  2.91859E-01  1.53225E-04  1.59576E-03  1.61863E-03  3.36762E-03  1.78565E-03  2.92858E-02  2.93644E-01
  -11.2000  2.13592E-02  2.93115E-01  2.04139E-04  2.23844E-03  2.34531E-03  4.78789E-03  2.06718E-03  2.61471E-02  2.95182E-01
  -10.4000  1.86845E-02  2.94213E-01  2.80382E-04  3.18739E-03  3.42965E-03  6.89742E-03  2.47274E-03  2.55819E-02  2.96686E-01
   -9.6000  1.71639E-02  2.95222E-01  4.00423E-04  4.65663E-03  5.12798E-03  1.01850E-02  3.07161E-03  2.73489E-02  2.98294E-01
   -8.8000  1.64702E-02  2.96191E-01  6.18785E-04  7.06059E-03  7.94025E-03  1.56196E-02  3.99002E-03  3.20898E-02  3.00181E-01
   -8.0000  1.64944E-02  2.97161E-01  1.59520E-03  1.12963E-02  1.29481E-02  2.58397E-02  5.50937E-03  4.23341E-02  3.02670E-01
   -7.2000  1.73247E-02  2.98179E-01  4.93100E-03  1.96117E-02  2.28257E-02  4.73683E-02  8.29457E-03  6.46930E-02  3.06474E-01
   -6.4000  1.93658E-02  2.99318E-01  4.62565E-03  3.89601E-02  4.55433E-02  8.91290E-02  1.35353E-02  1.08495E-01  3.12853E-01
   -5.6000  2.40846E-02  3.00734E-01  1.01560E-02  1.05549E-01  1.16316E-01  2.32021E-01  2.71778E-02  2.56105E-01  3.27912E-01
   -4.8000  4.49054E-02  3.03375E-01  4.64550E-02  1.22341E+00  8.41417E-01  2.11128E+00  1.51319E-01  2.15619E+00  4.54694E-01
   -4.0000  1.76588E-01  3.13758E-01  1.59023E-01  8.53244E+00  1.19506E+01  2.06421E+01  1.36505E+00  2.08187E+01  1.67881E+00
   -3.2000  3.96661E-02  3.16090E-01  4.12356E-02  6.20653E-01  1.54424E+00  2.20613E+00  1.49477E+00  2.24579E+00  1.81086E+00
   -2.4000  1.54859E-01  3.22919E-01  2.73122E+00  7.86710E+00  1.54614E+00  1.21445E+01  2.03033E+00  1.22993E+01  2.35325E+00
   -2.0000  2.20244E-02  3.23891E-01  4.79837E+00  3.17018E+00  1.67153E+00  9.64008E+00  2.45545E+00  9.66211E+00  2.77934E+00
   -1.2000  1.03376E-01  3.29969E-01  1.03479E+01  3.24507E-01  1.20554E+00  1.18779E+01  3.15386E+00  1.19813E+01  3.48383E+00
   -0.4000  1.88915E-02  3.31080E-01  5.85182E-01  7.57245E-01  5.99912E-01  1.94234E+00  3.26806E+00  1.96123E+00  3.59914E+00
    0.4000  2.55946E-02  3.32585E-01  2.50895E-01  2.86869E-01  3.05592E-01  8.43356E-01  3.31765E+00  8.68950E-01  3.65024E+00
    1.2000  3.50218E-02  3.34644E-01  2.03235E-01  2.22803E-01  2.76251E-01  7.02289E-01  3.35895E+00  7.37311E-01  3.69359E+00
    2.0000  4.86812E-02  3.37506E-01  1.87825E-01  2.00467E-01  2.61526E-01  6.49818E-01  3.39715E+00  6.98499E-01  3.73466E+00
    2.8000  6.52363E-02  3.41342E-01  1.52957E-01  1.78220E-01  2.39594E-01  5.70770E-01  3.43072E+00  6.36007E-01  3.77206E+00
    3.6000  7.98689E-02  3.46038E-01  1.45732E-01  1.70761E-01  2.25860E-01  5.42352E-01  3.46260E+00  6.22221E-01  3.80864E+00
    4.4000  9.48157E-02  3.51613E-01  1.51735E-01  1.64306E-01  2.04279E-01  5.20320E-01  3.49320E+00  6.15136E-01  3.84481E+00
    5.2000  1.09461E-01  3.58050E-01  1.93168E-01  1.65182E-01  1.69318E-01  5.27669E-01  3.52423E+00  6.37129E-01  3.88228E+00
    6.0000  1.26750E-01  3.65502E-01  5.84230E-01  3.16570E-01  2.12434E-01  1.11323E+00  3.58968E+00  1.23998E+00  3.95518E+00
    6.8000  1.28689E-01  3.73069E-01  1.45924E+00  2.64817E-01  5.85666E-01  2.30973E+00  3.72549E+00  2.43842E+00  4.09856E+00
    7.6000  1.51355E-01  3.81969E-01  3.74189E-01  1.36616E-01  2.64806E-01  7.75611E-01  3.77110E+00  9.26966E-01  4.15307E+00
    8.4000  1.84068E-01  3.92792E-01  2.20773E-01  1.69824E-01  2.14508E-01  6.05104E-01  3.80668E+00  7.89172E-01  4.19947E+00
    9.2000  1.68854E-01  4.02720E-01  1.79893E-01  4.57851E-01  4.71994E-01  1.10974E+00  3.87193E+00  1.27859E+00  4.27465E+00
   10.0000  1.59001E-01  4.12069E-01  1.67114E-01  5.95383E-01  4.19783E-01  1.18228E+00  3.94144E+00  1.34128E+00  4.35351E+00
   10.8000  1.32152E-01  4.19839E-01  1.63779E-01  4.14142E-01  3.42294E-01  9.20214E-01  3.99555E+00  1.05237E+00  4.41539E+00
   11.6000  1.53343E-01  4.28856E-01  1.65986E-01  3.10817E-01  2.82206E-01  7.59008E-01  4.04018E+00  9.12351E-01  4.46904E+00
   12.4000  1.82849E-01  4.39607E-01  1.72547E-01  2.87886E-01  2.63897E-01  7.24330E-01  4.08277E+00  9.07178E-01  4.52238E+00
   13.2000  2.04817E-01  4.51650E-01  1.83826E-01  2.94547E-01  2.70443E-01  7.48817E-01  4.12680E+00  9.53634E-01  4.57845E+00
   14.0000  2.01308E-01  4.63487E-01  2.03514E-01  2.93557E-01  2.86685E-01  7.83755E-01  4.17288E+00  9.85063E-01  4.63637E+00
   14.8000  1.80194E-01  4.74082E-01  2.20125E-01  2.82196E-01  2.98915E-01  8.01236E-01  4.22000E+00  9.81431E-01  4.69408E+00
   15.6000  1.60458E-01  4.83517E-01  2.28412E-01  2.65263E-01  3.00633E-01  7.94308E-01  4.26670E+00  9.54767E-01  4.75022E+00
   16.4000  1.46859E-01  4.92152E-01  2.21798E-01  2.49389E-01  2.86671E-01  7.57859E-01  4.31126E+00  9.04717E-01  4.80341E+00
   17.2000  1.35234E-01  5.00104E-01  2.06803E-01  2.36232E-01  2.65808E-01  7.08844E-01  4.35294E+00  8.44077E-01  4.85304E+00
   18.0000  1.21719E-01  5.07261E-01  1.93387E-01  2.25491E-01  2.47434E-01  6.66313E-01  4.39212E+00  7.88031E-01  4.89938E+00
   18.8000  1.08495E-01  5.13640E-01  1.85327E-01  2.16717E-01  2.33773E-01  6.35817E-01  4.42951E+00  7.44312E-01  4.94315E+00
   19.6000  9.80880E-02  5.19407E-01  1.82330E-01  2.09387E-01  2.24641E-01  6.16357E-01  4.46575E+00  7.14445E-01  4.98515E+00
   20.4000  9.10820E-02  5.24763E-01  1.82790E-01  2.02652E-01  2.18303E-01  6.03745E-01  4.50125E+00  6.94827E-01  5.02601E+00
   21.2000  8.71690E-02  5.29888E-01  1.84705E-01  1.95458E-01  2.11819E-01  5.91982E-01  4.53605E+00  6.79152E-01  5.06594E+00
   22.0000  8.58408E-02  5.34936E-01  1.85680E-01  1.87020E-01  2.02559E-01  5.75259E-01  4.56988E+00  6.61100E-01  5.10481E+00
   22.8000  8.65611E-02  5.40025E-01  1.85670E-01  1.77560E-01  1.90332E-01  5.53561E-01  4.60243E+00  6.40123E-01  5.14245E+00
   23.6000  8.88218E-02  5.45248E-01  1.84683E-01  1.68018E-01  1.76859E-01  5.29559E-01  4.63356E+00  6.18381E-01  5.17881E+00
   24.4000  9.21420E-02  5.50666E-01  1.83850E-01  1.59244E-01  1.64018E-01  5.07112E-01  4.66338E+00  5.99254E-01  5.21405E+00
   25.2000  9.61210E-02  5.56318E-01  1.84208E-01  1.51714E-01  1.52858E-01  4.88780E-01  4.69212E+00  5.84901E-01  5.24844E+00
   26.0000  1.00452E-01  5.62224E-01  1.86376E-01  1.45620E-01  1.43778E-01  4.75773E-01  4.72010E+00  5.76225E-01  5.28232E+00
   26.8000  1.04883E-01  5.68391E-01  1.90541E-01  1.40945E-01  1.36756E-01  4.68242E-01  4.74763E+00  5.73125E-01  5.31602E+00
   27.6000  1.09261E-01  5.74816E-01  1.96374E-01  1.37631E-01  1.31582E-01  4.65587E-01  4.77501E+00  5.74848E-01  5.34982E+00
   28.4000  1.13333E-01  5.81479E-01  2.03072E-01  1.35704E-01  1.28117E-01  4.66893E-01  4.80246E+00  5.80226E-01  5.38394E+00
   29.2000  1.17073E-01  5.88363E-01  2.07036E-01  1.34686E-01  1.27023E-01  4.68745E-01  4.83002E+00  5.85818E-01  5.41838E+00
   30.0000  1.20156E-01  5.95428E-01  2.11245E-01  1.35969E-01  1.26478E-01  4.73692E-01  4.85787E+00  5.93848E-01  5.45330E+00
   30.8000  1.23432E-01  6.02686E-01  2.12449E-01  1.39293E-01  1.27315E-01  4.79056E-01  4.88604E+00  6.02488E-01  5.48873E+00
   31.6000  1.26128E-01  6.10102E-01  2.10126E-01  1.45648E-01  1.29553E-01  4.85326E-01  4.91458E+00  6.11454E-01  5.52468E+00
   32.4000  1.28643E-01  6.17666E-01  2.04748E-01  1.55732E-01  1.32862E-01  4.93342E-01  4.94358E+00  6.21985E-01  5.56125E+00
   33.2000  1.30750E-01  6.25354E-01  1.97251E-01  1.69809E-01  1.37306E-01  5.04366E-01  4.97324E+00  6.35116E-01  5.59860E+00
   34.0000  1.31557E-01  6.33090E-01  1.88738E-01  1.85599E-01  1.42654E-01  5.16992E-01  5.00364E+00  6.48548E-01  5.63673E+00
   34.8000  1.30219E-01  6.40746E-01  1.80006E-01  1.96276E-01  1.48878E-01  5.25160E-01  5.03452E+00  6.55380E-01  5.67526E+00
   35.6000  1.27872E-01  6.48265E-01  1.71687E-01  1.95573E-01  1.58813E-01  5.26073E-01  5.06545E+00  6.53945E-01  5.71372E+00
   36.4000  1.27882E-01  6.55784E-01  1.64177E-01  1.85950E-01  1.80281E-01  5.30408E-01  5.09664E+00  6.58289E-01  5.75242E+00
   37.2000  1.30745E-01  6.63472E-01  1.57732E-01  1.74490E-01  2.12101E-01  5.44322E-01  5.12864E+00  6.75067E-01  5.79212E+00
   38.0000  1.30102E-01  6.71122E-01  1.52472E-01  1.64890E-01  2.20778E-01  5.38140E-01  5.16029E+00  6.68242E-01  5.83141E+00
   38.8000  1.25528E-01  6.78503E-01  1.48355E-01  1.57339E-01  2.02692E-01  5.08386E-01  5.19018E+00  6.33914E-01  5.86868E+00
   39.6000  1.21360E-01  6.85639E-01  1.45267E-01  1.51612E-01  1.82900E-01  4.79779E-01  5.21839E+00  6.01138E-01  5.90403E+00
   40.4000  1.18520E-01  6.92607E-01  1.43043E-01  1.47401E-01  1.68542E-01  4.58986E-01  5.24538E+00  5.77506E-01  5.93798E+00
   41.2000  1.16670E-01  6.99467E-01  1.41533E-01  1.44356E-01  1.58660E-01  4.44549E-01  5.27152E+00  5.61219E-01  5.97098E+00
   42.0000  1.15510E-01  7.06259E-01  1.40644E-01  1.42216E-01  1.51694E-01  4.34554E-01  5.29707E+00  5.50064E-01  6.00333E+00
   42.8000  1.14871E-01  7.13014E-01  1.40211E-01  1.40833E-01  1.46636E-01  4.27681E-01  5.32221E+00  5.42552E-01  6.03523E+00
   43.6000  1.14722E-01  7.19759E-01  1.40184E-01  1.40154E-01  1.42903E-01  4.23241E-01  5.34710E+00  5.37963E-01  6.06686E+00
   44.4000  1.15083E-01  7.26526E-01  1.40495E-01  1.40205E-01  1.40230E-01  4.20930E-01  5.37185E+00  5.36014E-01  6.09838E+00
   45.2000  1.16009E-01  7.33347E-01  1.41086E-01  1.41070E-01  1.38564E-01  4.20721E-01  5.39659E+00  5.36730E-01  6.12994E+00
   46.0000  1.17555E-01  7.40259E-01  1.41897E-01  1.42851E-01  1.37985E-01  4.22733E-01  5.42144E+00  5.40288E-01  6.16170E+00
   46.8000  1.19776E-01  7.47302E-01  1.42881E-01  1.45654E-01  1.38640E-01  4.27175E-01  5.44656E+00  5.46951E-01  6.19386E+00
   47.6000  1.22711E-01  7.54517E-01  1.43999E-01  1.49557E-01  1.40708E-01  4.34263E-01  5.47210E+00  5.56974E-01  6.22661E+00
   48.4000  1.26361E-01  7.61947E-01  1.45239E-01  1.54568E-01  1.44348E-01  4.44155E-01  5.49821E+00  5.70516E-01  6.26016E+00
   49.2000  1.30556E-01  7.69624E-01  1.46565E-01  1.60402E-01  1.49486E-01  4.56453E-01  5.52505E+00  5.87008E-01  6.29467E+00
   50.0000  1.34906E-01  7.77556E-01  1.47964E-01  1.66480E-01  1.55757E-01  4.70200E-01  5.55270E+00  6.05106E-01  6.33025E+00
   50.8000  1.37267E-01  7.85627E-01  1.48820E-01  1.69346E-01  1.60707E-01  4.78873E-01  5.58086E+00  6.16140E-01  6.36648E+00
   51.6000  1.39952E-01  7.93856E-01  1.50339E-01  1.72949E-01  1.66461E-01  4.89749E-01  5.60965E+00  6.29701E-01  6.40351E+00
   52.4000  1.40593E-01  8.02123E-01  1.51902E-01  1.73688E-01  1.70168E-01  4.95758E-01  5.63880E+00  6.36351E-01  6.44093E+00
   53.2000  1.38965E-01  8.10294E-01  1.53474E-01  1.71331E-01  1.71088E-01  4.95892E-01  5.66796E+00  6.34857E-01  6.47825E+00
   54.0000  1.35532E-01  8.18263E-01  1.55018E-01  1.66579E-01  1.69373E-01  4.90970E-01  5.69683E+00  6.26502E-01  6.51509E+00
   54.8000  1.31131E-01  8.25973E-01  1.56493E-01  1.60595E-01  1.65843E-01  4.82932E-01  5.72522E+00  6.14062E-01  6.55120E+00
   55.6000  1.26536E-01  8.33414E-01  1.57851E-01  1.54410E-01  1.61439E-01  4.73701E-01  5.75308E+00  6.00236E-01  6.58649E+00
   56.4000  1.22251E-01  8.40602E-01  1.59050E-01  1.48662E-01  1.56878E-01  4.64591E-01  5.78040E+00  5.86842E-01  6.62100E+00
   57.2000  1.18515E-01  8.47570E-01  1.60069E-01  1.43630E-01  1.52586E-01  4.56284E-01  5.80722E+00  5.74800E-01  6.65479E+00
   58.0000  1.15387E-01  8.54355E-01  1.60899E-01  1.39372E-01  1.48745E-01  4.49016E-01  5.83363E+00  5.64403E-01  6.68798E+00
   58.8000  1.12827E-01  8.60989E-01  1.61540E-01  1.35841E-01  1.45396E-01  4.42777E-01  5.85966E+00  5.55604E-01  6.72065E+00
   59.6000  1.10834E-01  8.67506E-01  1.62030E-01  1.32963E-01  1.42509E-01  4.37502E-01  5.88539E+00  5.48336E-01  6.75289E+00
   60.4000  1.09243E-01  8.73929E-01  1.62362E-01  1.30699E-01  1.40079E-01  4.33139E-01  5.91085E+00  5.42382E-01  6.78478E+00
   61.2000  1.08054E-01  8.80283E-01  1.62577E-01  1.29001E-01  1.38048E-01  4.29625E-01  5.93611E+00  5.37679E-01  6.81640E+00
   62.0000  1.07230E-01  8.86588E-01  1.62703E-01  1.27840E-01  1.36384E-01  4.26928E-01  5.96122E+00  5.34157E-01  6.84781E+00
   62.8000  1.06738E-01  8.92864E-01  1.62766E-01  1.27192E-01  1.35061E-01  4.25019E-01  5.98621E+00  5.31757E-01  6.87907E+00
   63.6000  1.06554E-01  8.99129E-01  1.62778E-01  1.27020E-01  1.34049E-01  4.23847E-01  6.01113E+00  5.30401E-01  6.91026E+00
   64.4000  1.06658E-01  9.05401E-01  1.62735E-01  1.27299E-01  1.33335E-01  4.23369E-01  6.03602E+00  5.30027E-01  6.94142E+00
   65.2000  1.07033E-01  9.11694E-01  1.62620E-01  1.27992E-01  1.32908E-01  4.23520E-01  6.06093E+00  5.30553E-01  6.97262E+00
   66.0000  1.07666E-01  9.18025E-01  1.62416E-01  1.29051E-01  1.32758E-01  4.24225E-01  6.08587E+00  5.31890E-01  7.00389E+00
   66.8000  1.08548E-01  9.24407E-01  1.62103E-01  1.30424E-01  1.32876E-01  4.25403E-01  6.11088E+00  5.33951E-01  7.03529E+00
   67.6000  1.09671E-01  9.30856E-01  1.61667E-01  1.32048E-01  1.33249E-01  4.26964E-01  6.13599E+00  5.36634E-01  7.06684E+00
   68.4000  1.11031E-01  9.37384E-01  1.61094E-01  1.33862E-01  1.33868E-01  4.28824E-01  6.16120E+00  5.39855E-01  7.09859E+00
   69.2000  1.12629E-01  9.44007E-01  1.60389E-01  1.35810E-01  1.34737E-01  4.30936E-01  6.18654E+00  5.43564E-01  7.13055E+00
   70.0000  1.14471E-01  9.50737E-01  1.59568E-01  1.37845E-01  1.35863E-01  4.33276E-01  6.21202E+00  5.47748E-01  7.16276E+00
   70.8000  1.16548E-01  9.57590E-01  1.58661E-01  1.39947E-01  1.37277E-01  4.35885E-01  6.23765E+00  5.52433E-01  7.19524E+00
   71.6000  1.18871E-01  9.64580E-01  1.57705E-01  1.42124E-01  1.39017E-01  4.38846E-01  6.26345E+00  5.57717E-01  7.22803E+00
   72.4000  1.21440E-01  9.71720E-01  1.56741E-01  1.44391E-01  1.41135E-01  4.42267E-01  6.28946E+00  5.63707E-01  7.26118E+00
   73.2000  1.24238E-01  9.79025E-01  1.55806E-01  1.46780E-01  1.43683E-01  4.46269E-01  6.31570E+00  5.70506E-01  7.29472E+00
   74.0000  1.27230E-01  9.86506E-01  1.54935E-01  1.49330E-01  1.46699E-01  4.50965E-01  6.34221E+00  5.78194E-01  7.32872E+00
   74.8000  1.30353E-01  9.94171E-01  1.54161E-01  1.52069E-01  1.50196E-01  4.56425E-01  6.36905E+00  5.86778E-01  7.36322E+00
   75.6000  1.33507E-01  1.00202E+00  1.53501E-01  1.54994E-01  1.54128E-01  4.62623E-01  6.39625E+00  5.96130E-01  7.39827E+00
   76.4000  1.36557E-01  1.01005E+00  1.52974E-01  1.58065E-01  1.58372E-01  4.69411E-01  6.42385E+00  6.05968E-01  7.43390E+00
   77.2000  1.39336E-01  1.01824E+00  1.52589E-01  1.61187E-01  1.62730E-01  4.76506E-01  6.45187E+00  6.15841E-01  7.47011E+00
   78.0000  1.41669E-01  1.02657E+00  1.52351E-01  1.64214E-01  1.66940E-01  4.83505E-01  6.48030E+00  6.25174E-01  7.50687E+00
   78.8000  1.43406E-01  1.03501E+00  1.52257E-01  1.66969E-01  1.70697E-01  4.89924E-01  6.50911E+00  6.33329E-01  7.54411E+00
   79.6000  1.44455E-01  1.04350E+00  1.52306E-01  1.69279E-01  1.73729E-01  4.95313E-01  6.53823E+00  6.39768E-01  7.58173E+00
   80.4000  1.44816E-01  1.05201E+00  1.52494E-01  1.70974E-01  1.75848E-01  4.99316E-01  6.56759E+00  6.44132E-01  7.61960E+00
   81.2000  1.44501E-01  1.06051E+00  1.52815E-01  1.71948E-01  1.76965E-01  5.01728E-01  6.59709E+00  6.46230E-01  7.65760E+00
   82.0000  1.43640E-01  1.06896E+00  1.53253E-01  1.72157E-01  1.77117E-01  5.02528E-01  6.62664E+00  6.46168E-01  7.69560E+00
