    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  2.46960E-12  2.04172E-12  2.99455E-13  1.95521E-12  1.99769E-12  4.25235E-12  3.76193E-12  3.76424E-13  2.15199E-13  1.67129E-12  1.01888E-13  1.06094E-13  2.47089E-12  2.62392E-12  9.19284E-12  8.42757E-12
 -117.6000  2.68274E-12  2.19946E-12  3.36201E-13  2.10768E-12  2.15331E-12  4.59719E-12  4.03224E-12  4.01760E-13  2.32093E-13  1.77887E-12  1.11576E-13  1.16077E-13  2.64038E-12  2.77917E-12  9.92031E-12  9.01087E-12
 -116.8000  2.91628E-12  2.37093E-12  3.77447E-13  2.27341E-12  2.32244E-12  4.97330E-12  4.32466E-12  4.29156E-13  2.50482E-13  1.89447E-12  1.22218E-13  1.27040E-13  2.82337E-12  2.94518E-12  1.07129E-11  9.64078E-12
 -116.0000  3.17233E-12  2.55746E-12  4.23749E-13  2.45367E-12  2.50635E-12  5.38377E-12  4.64122E-12  4.58807E-13  2.70513E-13  2.01876E-12  1.33914E-13  1.39080E-13  3.02107E-12  3.12282E-12  1.15772E-11  1.03215E-11
 -115.2000  3.45331E-12  2.76051E-12  4.75733E-13  2.64986E-12  2.70646E-12  5.83206E-12  4.98414E-12  4.90930E-13  2.92345E-13  2.15247E-12  1.46770E-13  1.52309E-13  3.23482E-12  3.31302E-12  1.25202E-11  1.10577E-11
 -114.4000  3.76183E-12  2.98170E-12  5.34102E-13  2.86350E-12  2.92434E-12  6.32194E-12  5.35587E-12  5.25762E-13  3.16155E-13  2.29641E-12  1.60904E-13  1.66846E-13  3.46608E-12  3.51683E-12  1.35498E-11  1.18544E-11
 -113.6000  4.10086E-12  3.22283E-12  5.99652E-13  3.09632E-12  3.16172E-12  6.85769E-12  5.75909E-12  5.63572E-13  3.42140E-13  2.45149E-12  1.76451E-13  1.82829E-13  3.71648E-12  3.73535E-12  1.46750E-11  1.27173E-11
 -112.8000  4.47371E-12  3.48588E-12  6.73280E-13  3.35020E-12  3.42051E-12  7.44399E-12  6.19679E-12  6.04655E-13  3.70517E-13  2.61867E-12  1.93555E-13  2.00405E-13  3.98780E-12  3.96983E-12  1.59055E-11  1.36525E-11
 -112.0000  4.88406E-12  3.77306E-12  7.55995E-13  3.62723E-12  3.70283E-12  8.08605E-12  6.67224E-12  6.49337E-13  4.01527E-13  2.79901E-12  2.12378E-13  2.19739E-13  4.28200E-12  4.22161E-12  1.72521E-11  1.46669E-11
 -111.2000  5.33598E-12  4.08681E-12  8.48934E-13  3.92970E-12  4.01101E-12  8.78964E-12  7.18906E-12  6.97983E-13  4.35435E-13  2.99370E-12  2.33099E-13  2.41015E-13  4.60124E-12  4.49215E-12  1.87269E-11  1.57680E-11
 -110.4000  5.83406E-12  4.42984E-12  9.53372E-13  4.26014E-12  4.34761E-12  9.56112E-12  7.75124E-12  7.50989E-13  4.72532E-13  3.20399E-12  2.55916E-13  2.64433E-13  4.94786E-12  4.78308E-12  2.03430E-11  1.69642E-11
 -109.6000  6.38354E-12  4.80519E-12  1.07078E-12  4.62145E-12  4.71556E-12  1.04078E-11  8.36321E-12  8.08815E-13  5.13150E-13  3.43133E-12  2.81049E-13  2.90220E-13  5.32457E-12  5.09616E-12  2.21159E-11  1.82646E-11
 -108.8000  6.99020E-12  5.21620E-12  1.20278E-12  5.01676E-12  5.11804E-12  1.13376E-11  9.02985E-12  8.71963E-13  5.57652E-13  3.67728E-12  3.08743E-13  3.18624E-13  5.73427E-12  5.43333E-12  2.40621E-11  1.96794E-11
 -108.0000  7.66054E-12  5.66664E-12  1.35125E-12  5.44958E-12  5.55859E-12  1.23594E-11  9.75657E-12  9.40990E-13  6.06441E-13  3.94356E-12  3.39268E-13  3.49923E-13  6.18018E-12  5.79672E-12  2.62001E-11  2.12199E-11
 -107.2000  8.40184E-12  6.16065E-12  1.51827E-12  5.92379E-12  6.04114E-12  1.34832E-11  1.05494E-11  1.01652E-12  6.59964E-13  4.23206E-12  3.72924E-13  3.84422E-13  6.66589E-12  6.18866E-12  2.85509E-11  2.28987E-11
 -106.4000  9.22213E-12  6.70291E-12  1.70618E-12  6.44362E-12  6.56999E-12  1.47198E-11  1.14149E-11  1.09924E-12  7.18711E-13  4.54479E-12  4.10043E-13  4.22459E-13  7.19524E-12  6.61174E-12  3.11372E-11  2.47295E-11
 -105.6000  1.01308E-11  7.29859E-12  1.91771E-12  7.01399E-12  7.15009E-12  1.60818E-11  1.23605E-11  1.18994E-12  7.83247E-13  4.88414E-12  4.50998E-13  4.64416E-13  7.77274E-12  7.06877E-12  3.39854E-11  2.67278E-11
 -104.8000  1.11384E-11  7.95351E-12  2.15589E-12  7.64026E-12  7.78688E-12  1.75830E-11  1.33943E-11  1.28949E-12  8.54187E-13  5.25266E-12  4.96201E-13  5.10713E-13  8.40325E-12  7.56287E-12  3.71247E-11  2.89107E-11
 -104.0000  1.22566E-11  8.67419E-12  2.42416E-12  8.32842E-12  8.48640E-12  1.92390E-11  1.45256E-11  1.39888E-12  9.32218E-13  5.65315E-12  5.46109E-13  5.61818E-13  9.09217E-12  8.09748E-12  4.05877E-11  3.12972E-11
 -103.2000  1.34985E-11  9.46788E-12  2.72643E-12  9.08508E-12  9.25535E-12  2.10669E-11  1.57643E-11  1.51918E-12  1.01810E-12  6.08870E-12  6.01230E-13  6.18250E-13  9.84546E-12  8.67638E-12  4.44108E-11  3.39085E-11
 -102.4000  1.48792E-11  1.03428E-11  3.06709E-12  9.91766E-12  1.01012E-11  2.30860E-11  1.71217E-11  1.65161E-12  1.11269E-12  6.56272E-12  6.62129E-13  6.80586E-13  1.06697E-11  9.30375E-12  4.86349E-11  3.67682E-11
 -101.6000  1.64156E-11  1.13080E-11  3.45121E-12  1.08346E-11  1.10325E-11  2.53183E-11  1.86104E-11  1.79757E-12  1.21695E-12  7.07913E-12  7.29441E-13  7.49473E-13  1.15726E-11  9.98420E-12  5.33065E-11  3.99026E-11
 -100.8000  1.81271E-11  1.23738E-11  3.88451E-12  1.18451E-11  1.20586E-11  2.77882E-11  2.02443E-11  1.95860E-12  1.33194E-12  7.64215E-12  8.03867E-13  8.25630E-13  1.25622E-11  1.07228E-11  5.84775E-11  4.33410E-11
 -100.0000  2.00356E-11  1.35519E-11  4.37351E-12  1.29597E-11  1.31901E-11  3.05233E-11  2.20390E-11  2.13645E-12  1.45885E-12  8.25651E-12  8.86191E-13  9.09857E-13  1.36478E-11  1.15253E-11  6.42067E-11  4.71163E-11
  -99.2000  2.21657E-11  1.48552E-11  4.92550E-12  1.41900E-11  1.44386E-11  3.35540E-11  2.40120E-11  2.33303E-12  1.59900E-12  8.92731E-12  9.77281E-13  1.00304E-12  1.48397E-11  1.23979E-11  7.05594E-11  5.12651E-11
  -98.4000  2.45458E-11  1.62985E-11  5.54894E-12  1.55491E-11  1.58174E-11  3.69155E-11  2.61826E-11  2.55057E-12  1.75390E-12  9.66048E-12  1.07811E-12  1.10619E-12  1.61493E-11  1.33474E-11  7.76105E-11  5.58285E-11
  -97.6000  2.72083E-11  1.78983E-11  6.25345E-12  1.70518E-11  1.73416E-11  4.06469E-11  2.85726E-11  2.79158E-12  1.92522E-12  1.04626E-11  1.18978E-12  1.22040E-12  1.75895E-11  1.43817E-11  8.54447E-11  6.08526E-11
  -96.8000  3.01896E-11  1.96734E-11  7.04993E-12  1.87147E-11  1.90276E-11  4.47922E-11  3.12063E-11  3.05884E-12  2.11483E-12  1.13408E-11  1.31349E-12  1.34693E-12  1.91749E-11  1.55091E-11  9.41567E-11  6.63889E-11
  -96.0000  3.35318E-11  2.16451E-11  7.95085E-12  2.05563E-11  2.08944E-11  4.94016E-11  3.41111E-11  3.35554E-12  2.32484E-12  1.23032E-11  1.45059E-12  1.48715E-12  2.09213E-11  1.67393E-11  1.03855E-10  7.24954E-11
  -95.2000  3.72827E-11  2.38373E-11  8.97019E-12  2.25973E-11  2.29626E-11  5.45301E-11  3.73174E-11  3.68514E-12  2.55757E-12  1.33585E-11  1.60261E-12  1.64262E-12  2.28464E-11  1.80826E-11  1.14659E-10  7.92373E-11
  -94.4000  4.14982E-11  2.62773E-11  1.01245E-11  2.48617E-11  2.52566E-11  6.02428E-11  4.08596E-11  4.05180E-12  2.81571E-12  1.45172E-11  1.77123E-12  1.81508E-12  2.49710E-11  1.95509E-11  1.26712E-10  8.66878E-11
  -93.6000  4.62417E-11  2.89963E-11  1.14323E-11  2.73762E-11  2.78032E-11  6.66117E-11  4.47763E-11  4.46011E-12  3.10225E-12  1.57905E-11  1.95836E-12  2.00647E-12  2.73177E-11  2.11572E-11  1.40171E-10  9.49297E-11
  -92.8000  5.15861E-11  3.20295E-11  1.29149E-11  3.01708E-11  3.06328E-11  7.37186E-11  4.91108E-11  4.91526E-12  3.42054E-12  1.71910E-11  2.16612E-12  2.21897E-12  2.99119E-11  2.29159E-11  1.55217E-10  1.04056E-10
  -92.0000  5.76128E-11  3.54170E-11  1.45963E-11  3.32789E-11  3.37787E-11  8.16539E-11  5.39120E-11  5.42300E-12  3.77431E-12  1.87325E-11  2.39686E-12  2.45500E-12  3.27817E-11  2.48435E-11  1.72048E-10  1.14173E-10
  -91.2000  6.44214E-11  3.92050E-11  1.65045E-11  3.67395E-11  3.72805E-11  9.05245E-11  5.92347E-11  5.99010E-12  4.16785E-12  2.04311E-11  2.65327E-12  2.71731E-12  3.59596E-11  2.69579E-11  1.90906E-10  1.25398E-10
  -90.4000  7.21243E-11  4.34458E-11  1.86718E-11  4.05965E-11  4.11823E-11  1.00451E-10  6.51411E-11  6.62422E-12  4.60600E-12  2.23049E-11  2.93835E-12  3.00897E-12  3.94824E-11  2.92794E-11  2.12057E-10  1.37866E-10
  -89.6000  8.08520E-11  4.81998E-11  2.11352E-11  4.48995E-11  4.55339E-11  1.11569E-10  7.17013E-11  7.33403E-12  5.09419E-12  2.43739E-11  3.25544E-12  3.33344E-12  4.33910E-11  3.18307E-11  2.35812E-10  1.51732E-10
  -88.8000  9.07555E-11  5.35361E-11  2.39368E-11  4.97046E-11  5.03920E-11  1.24033E-10  7.89943E-11  8.12934E-12  5.63856E-12  2.66607E-11  3.60831E-12  3.69459E-12  4.77315E-11  3.46373E-11  2.62520E-10  1.67168E-10
  -88.0000  1.02005E-10  5.95339E-11  2.71238E-11  5.50735E-11  5.58186E-11  1.38016E-10  8.71095E-11  9.02094E-12  6.24585E-12  2.91894E-11  4.00114E-12  4.09670E-12  5.25541E-11  3.77274E-11  2.92575E-10  1.84371E-10
  -87.2000  1.14811E-10  6.62847E-11  3.07540E-11  6.10814E-11  6.18893E-11  1.53725E-10  9.61483E-11  1.00221E-11  6.92414E-12  3.19904E-11  4.43875E-12  4.54474E-12  5.79202E-11  4.11331E-11  3.26456E-10  2.03566E-10
  -86.4000  1.29416E-10  7.38942E-11  3.48920E-11  6.78113E-11  6.86875E-11  1.71391E-10  1.06226E-10  1.11475E-11  7.68234E-12  3.50960E-11  4.92649E-12  5.04422E-12  6.38966E-11  4.48901E-11  3.64704E-10  2.25010E-10
  -85.6000  1.46101E-10  8.24848E-11  3.96126E-11  7.53576E-11  7.63083E-11  1.91278E-10  1.17473E-10  1.24138E-11  8.53054E-12  3.85428E-11  5.47037E-12  5.60136E-12  7.05589E-11  4.90389E-11  4.07939E-10  2.48997E-10
  -84.8000  1.65193E-10  9.21980E-11  4.49997E-11  8.38257E-11  8.48578E-11  2.13683E-10  1.30037E-10  1.38394E-11  9.47991E-12  4.23704E-11  6.07712E-12  6.22308E-12  7.79899E-11  5.36246E-11  4.56866E-10  2.75860E-10
  -84.0000  1.87084E-10  1.03198E-10  5.11553E-11  9.33417E-11  9.44625E-11  2.38959E-10  1.44088E-10  1.54469E-11  1.05438E-11  4.66278E-11  6.75445E-12  6.91734E-12  8.62902E-11  5.86984E-11  5.12334E-10  3.05984E-10
  -83.2000  2.12233E-10  1.15677E-10  5.81945E-11  1.04047E-10  1.05264E-10  2.67505E-10  1.59817E-10  1.72613E-11  1.17369E-11  5.13683E-11  7.51098E-12  7.69306E-12  9.55706E-11  6.43178E-11  5.75309E-10  3.39812E-10
  -82.4000  2.41199E-10  1.29860E-10  6.62527E-11  1.16105E-10  1.17428E-10  2.99785E-10  1.77444E-10  1.93117E-11  1.30763E-11  5.66528E-11  8.35648E-12  8.56034E-12  1.05958E-10  7.05480E-11  6.46942E-10  3.77851E-10
  -81.6000  2.74622E-10  1.46007E-10  7.54817E-11  1.29697E-10  1.31136E-10  3.36315E-10  1.97219E-10  2.16299E-11  1.45807E-11  6.25473E-11  9.30183E-12  9.53045E-12  1.17590E-10  7.74622E-11  7.28528E-10  4.20688E-10
  -80.8000  3.13292E-10  1.64428E-10  8.60660E-11  1.45044E-10  1.46610E-10  3.77720E-10  2.19428E-10  2.42552E-11  1.62725E-11  6.91332E-11  1.03596E-11  1.06164E-11  1.30637E-10  8.51435E-11  8.21649E-10  4.69000E-10
  -80.0000  3.58138E-10  1.85486E-10  9.82166E-11  1.62392E-10  1.64096E-10  4.24705E-10  2.44401E-10  2.72313E-11  1.81768E-11  7.65000E-11  1.15438E-11  1.18328E-11  1.45285E-10  9.36861E-11  9.28127E-10  5.23573E-10
  -79.2000  4.10267E-10  2.09610E-10  1.12178E-10  1.82025E-10  1.83880E-10  4.78084E-10  2.72511E-10  3.06090E-11  2.03222E-11  8.47500E-11  1.28704E-11  1.31961E-11  1.61748E-10  1.03197E-10  1.05010E-09  5.85318E-10
  -78.4000  4.71048E-10  2.37307E-10  1.28235E-10  2.04270E-10  2.06290E-10  5.38794E-10  3.04192E-10  3.44448E-11  2.27409E-11  9.39956E-11  1.43573E-11  1.47250E-11  1.80264E-10  1.13796E-10  1.19011E-09  6.55295E-10
  -77.6000  5.42141E-10  2.69184E-10  1.46727E-10  2.29514E-10  2.31715E-10  6.07956E-10  3.39939E-10  3.88081E-11  2.54713E-11  1.04375E-10  1.60252E-11  1.64410E-11  2.01121E-10  1.25622E-10  1.35122E-09  7.34745E-10
  -76.8000  6.25554E-10  3.05966E-10  1.68049E-10  2.58201E-10  2.60602E-10  6.86852E-10  3.80325E-10  4.37769E-11  2.85565E-11  1.16042E-10  1.78972E-11  1.83683E-11  2.24641E-10  1.38830E-10  1.53705E-09  8.25122E-10
  -76.0000  7.23711E-10  3.48519E-10  1.92662E-10  2.90844E-10  2.93463E-10  7.76969E-10  4.26010E-10  4.94419E-11  3.20462E-11  1.29173E-10  1.99998E-11  2.05345E-11  2.51195E-10  1.53600E-10  1.75188E-09  9.28130E-10
  -75.2000  8.39603E-10  3.97887E-10  2.21094E-10  3.28028E-10  3.30887E-10  8.80010E-10  4.77754E-10  5.59043E-11  3.59959E-11  1.43961E-10  2.23626E-11  2.29705E-11  2.81194E-10  1.70134E-10  2.00081E-09  1.04578E-09
  -74.4000  9.77045E-10  4.55336E-10  2.54001E-10  3.70470E-10  3.73592E-10  9.98064E-10  5.36439E-10  6.32899E-11  4.04731E-11  1.60648E-10  2.50202E-11  2.57126E-11  3.15144E-10  1.88664E-10  2.29025E-09  1.18044E-09
  -73.6000  1.14070E-09  5.22408E-10  2.92136E-10  4.18985E-10  4.22397E-10  1.13352E-09  6.03088E-10  7.17407E-11  4.55535E-11  1.79503E-10  2.80115E-11  2.88015E-11  3.53611E-10  2.09456E-10  2.62783E-09  1.33495E-09
  -72.8000  1.33639E-09  6.00986E-10  3.36389E-10  4.74526E-10  4.78258E-10  1.28917E-09  6.78890E-10  8.14216E-11  5.13245E-11  2.00835E-10  3.13808E-11  3.22838E-11  3.97246E-10  2.32814E-10  3.02281E-09  1.51269E-09
  -72.0000  1.57125E-09  6.93374E-10  3.87780E-10  5.38181E-10  5.42264E-10  1.46823E-09  7.65220E-10  9.25184E-11  5.78847E-11  2.24989E-10  3.51780E-11  3.62119E-11  4.46782E-10  2.59084E-10  3.48626E-09  1.71768E-09
  -71.2000  1.85485E-09  8.02438E-10  4.47595E-10  6.11301E-10  6.15772E-10  1.67467E-09  8.63689E-10  1.05264E-10  6.53544E-11  2.52395E-10  3.94616E-11  4.06477E-11  5.03123E-10  2.88667E-10  4.03264E-09  1.95479E-09
  -70.4000  2.19916E-09  9.31746E-10  5.17320E-10  6.95440E-10  7.00338E-10  1.91310E-09  9.76177E-10  1.19921E-10  7.38697E-11  2.83536E-10  4.42978E-11  4.56610E-11  5.67286E-10  3.22023E-10  4.67954E-09  2.22995E-09
  -69.6000  2.61952E-09  1.08577E-09  5.98699E-10  7.92400E-10  7.97771E-10  2.18887E-09  1.10488E-09  1.36792E-10  8.35856E-11  3.18955E-10  4.97615E-11  5.13311E-11  6.40426E-10  3.59679E-10  5.44881E-09  2.55033E-09
  -68.8000  3.13585E-09  1.27015E-09  6.93844E-10  9.04346E-10  9.10241E-10  2.50843E-09  1.25237E-09  1.56241E-10  9.46870E-11  3.59312E-10  5.59396E-11  5.77501E-11  7.23930E-10  4.02246E-10  6.36821E-09  2.92477E-09
  -68.0000  3.77448E-09  1.49209E-09  8.05287E-10  1.03385E-09  1.04032E-09  2.87946E-09  1.42168E-09  1.78696E-10  1.07389E-10  4.05367E-10  6.29316E-11  6.50238E-11  8.19407E-10  4.50426E-10  7.47334E-09  3.36420E-09
  -67.2000  4.57089E-09  1.76085E-09  9.36086E-10  1.18399E-09  1.19111E-09  3.31119E-09  1.61638E-09  2.04660E-10  1.21942E-10  4.58017E-10  7.08518E-11  7.32744E-11  9.28744E-10  5.05035E-10  8.81082E-09  3.88227E-09
  -66.4000  5.57192E-09  2.08848E-09  1.08981E-09  1.35834E-09  1.36617E-09  3.81431E-09  1.84065E-09  2.34702E-10  1.38630E-10  5.18254E-10  7.98302E-11  8.26403E-11  1.05406E-09  5.67013E-10  1.04403E-08  4.49614E-09
  -65.6000  6.84201E-09  2.49078E-09  1.27090E-09  1.56129E-09  1.56992E-09  4.40211E-09  2.09949E-09  2.69538E-10  1.57802E-10  5.87333E-10  9.00187E-11  9.32846E-11  1.19798E-09  6.37452E-10  1.24421E-08  5.22772E-09
  -64.8000  8.46852E-09  2.98872E-09  1.48464E-09  1.79802E-09  1.80753E-09  5.09019E-09  2.39879E-09  3.09992E-10  1.79859E-10  6.66679E-10  1.01591E-10  1.05394E-10  1.36351E-09  7.17626E-10  1.49222E-08  6.10513E-09
  -64.0000  1.05773E-08  3.61066E-09  1.73744E-09  2.07479E-09  2.08528E-09  5.89751E-09  2.74556E-09  3.57024E-10  2.05265E-10  7.57937E-10  1.14747E-10  1.19184E-10  1.55416E-09  8.09008E-10  1.80290E-08  7.16522E-09
  -63.2000  1.33464E-08  4.39541E-09  2.03717E-09  2.39918E-09  2.41077E-09  6.84711E-09  3.14816E-09  4.11803E-10  2.34578E-10  8.63108E-10  1.29718E-10  1.34905E-10  1.77411E-09  9.13324E-10  2.19676E-08  8.45690E-09
  -62.4000  1.70349E-08  5.39705E-09  2.39336E-09  2.78034E-09  2.79315E-09  7.96685E-09  3.61660E-09  4.75715E-10  2.68453E-10  9.84537E-10  1.46774E-10  1.52850E-10  2.02833E-09  1.03259E-09  2.70301E-08  1.00462E-08
  -61.6000  2.20239E-08  6.69203E-09  2.81761E-09  3.22921E-09  3.24340E-09  9.29021E-09  4.16286E-09  5.50399E-10  3.07662E-10  1.12497E-09  1.66224E-10  1.73356E-10  2.32261E-09  1.16915E-09  3.36367E-08  1.20240E-08
  -60.8000  2.89082E-08  8.39180E-09  3.32417E-09  3.75934E-09  3.77508E-09  1.08586E-08  4.80133E-09  6.37788E-10  3.53107E-10  1.28766E-09  1.88426E-10  1.96814E-10  2.66379E-09  1.32578E-09  4.24306E-08  1.45189E-08
  -60.0000  3.86199E-08  1.06626E-08  3.93088E-09  4.38733E-09  4.40479E-09  1.27230E-08  5.54943E-09  7.40272E-10  4.05889E-10  1.47654E-09  2.13800E-10  2.23688E-10  3.06019E-09  1.50572E-09  5.44031E-08  1.77178E-08
  -59.2000  5.26804E-08  1.37602E-08  4.65961E-09  5.13345E-09  5.15286E-09  1.49459E-08  6.42823E-09  8.60691E-10  4.67305E-10  1.69630E-09  2.42835E-10  2.54516E-10  3.52165E-09  1.71279E-09  7.11480E-08  2.19012E-08
  -58.4000  7.36576E-08  1.80911E-08  5.53688E-09  6.02207E-09  6.04367E-09  1.76026E-08  7.46325E-09  1.00235E-09  5.38860E-10  1.95232E-09  2.76089E-10  2.89919E-10  4.05953E-09  1.95148E-09  9.53197E-08  2.75059E-08
  -57.6000  1.06228E-07  2.43372E-08  6.59708E-09  7.08462E-09  7.10865E-09  2.07904E-08  8.68570E-09  1.16943E-09  6.22434E-10  2.25139E-09  3.14231E-10  3.30646E-10  4.68812E-09  2.22714E-09  1.31706E-07  3.52500E-08
  -56.8000  1.59318E-07  3.37049E-08  7.88261E-09  8.35944E-09  8.38617E-09  2.46282E-08  1.01338E-08  1.36692E-09  7.20245E-10  2.60150E-09  3.58035E-10  3.77570E-10  5.42427E-09  2.54608E-09  1.89370E-07  4.63848E-08
  -56.0000  2.51493E-07  4.84924E-08  9.44610E-09  9.89374E-09  9.92343E-09  2.92633E-08  1.18545E-08  1.60076E-09  8.34921E-10  3.01202E-09  4.08400E-10  4.31714E-10  6.28782E-09  2.91580E-09  2.87044E-07  6.32627E-08
  -55.2000  4.26045E-07  7.35434E-08  1.13554E-08  1.17478E-08  1.17806E-08  3.48838E-08  1.39056E-08  1.87854E-09  9.69757E-10  3.49471E-09  4.66396E-10  4.94318E-10  7.30372E-09  3.34525E-09  4.68233E-07  9.07942E-08
  -54.4000  8.02106E-07  1.20706E-07  1.36976E-08  1.39980E-08  1.40337E-08  4.17293E-08  1.63592E-08  2.20975E-09  1.12881E-09  4.06357E-09  5.33287E-10  5.66893E-10  8.50231E-09  3.84518E-09  8.52338E-07  1.40911E-07
  -53.6000  1.79889E-06  2.26479E-07  1.65848E-08  1.67405E-08  1.67776E-08  5.01029E-08  1.93052E-08  2.60731E-09  1.31738E-09  4.73523E-09  6.10581E-10  6.51374E-10  9.92188E-09  4.42857E-09  1.85892E-06  2.50213E-07
  -52.8000  5.74751E-06  5.64426E-07  2.01821E-08  2.01023E-08  2.01341E-08  6.04185E-08  2.28578E-08  3.09754E-09  1.54512E-09  5.53046E-09  7.00286E-10  7.51054E-10  1.16245E-08  5.11208E-09  5.81955E-06  5.92396E-07
  -52.0000  6.04788E-05  4.12052E-06  2.52205E-08  2.43139E-08  2.42663E-08  7.38007E-08  2.71972E-08  3.96169E-09  1.89705E-09  6.47540E-09  8.09977E-10  8.90108E-10  1.40342E-08  5.93727E-09  6.05667E-05  4.15365E-06
  -51.2000  6.68739E-05  8.05263E-06  3.09532E-08  2.92868E-08  2.94104E-08  8.96504E-08  3.24685E-08  4.66114E-09  2.20834E-09  7.61563E-09  9.30307E-10  1.00815E-09  1.64236E-08  6.90296E-09  6.69800E-05  8.09200E-06
  -50.4000  8.77233E-06  8.56843E-06  3.71211E-08  3.55923E-08  3.57126E-08  1.08426E-07  3.88438E-08  5.15261E-09  2.49002E-09  8.94813E-09  1.06306E-09  1.14521E-09  1.87990E-08  8.00833E-09  8.89956E-06  8.61529E-06
  -49.6000  3.70262E-06  8.78614E-06  4.57817E-08  4.34903E-08  4.36207E-08  1.32893E-07  4.66578E-08  6.10092E-09  2.92545E-09  1.05542E-08  1.22463E-09  1.32427E-09  2.21295E-08  9.30951E-09  3.85764E-06  8.84211E-06
  -48.8000  2.22086E-06  8.91673E-06  5.68425E-08  5.34129E-08  5.35621E-08  1.63817E-07  5.62901E-08  7.27299E-09  3.45383E-09  1.24831E-08  1.41353E-09  1.53517E-09  2.61587E-08  1.08476E-08  2.41084E-06  8.98387E-06
  -48.0000  1.58665E-06  9.01002E-06  7.09953E-08  6.59646E-08  6.61401E-08  2.03100E-07  6.82321E-08  8.70156E-09  4.09052E-09  1.48071E-08  1.63436E-09  1.78329E-09  3.10168E-08  1.26714E-08  1.82077E-06  9.09092E-06
  -47.2000  1.26091E-06  9.08416E-06  8.92101E-08  8.19487E-08  8.21594E-08  2.53318E-07  8.31270E-08  1.04424E-08  4.85860E-09  1.76148E-08  1.89293E-09  2.07575E-09  3.68845E-08  1.48401E-08  1.55112E-06  9.18213E-06
  -46.4000  1.07729E-06  9.14751E-06  1.12831E-07  1.02463E-07  1.02720E-07  3.18014E-07  1.01826E-07  1.25691E-08  5.78787E-09  2.10189E-08  2.19631E-09  2.42140E-09  4.39935E-08  1.74269E-08  1.43930E-06  9.26676E-06
  -45.6000  9.70763E-07  9.20458E-06  1.43713E-07  1.29007E-07  1.29326E-07  4.02046E-07  1.25466E-07  1.51751E-08  6.91587E-09  2.51604E-08  2.55307E-09  2.83108E-09  5.26355E-08  2.05218E-08  1.42545E-06  9.35057E-06
  -44.8000  9.11758E-07  9.25820E-06  1.84440E-07  1.63648E-07  1.64052E-07  5.12140E-07  1.55579E-07  1.83788E-08  8.28969E-09  3.02162E-08  2.97355E-09  3.31812E-09  6.31763E-08  2.42365E-08  1.48707E-06  9.43801E-06
  -44.0000  8.85455E-07  9.31026E-06  2.38692E-07  2.09306E-07  2.09824E-07  6.57822E-07  1.94258E-07  2.23326E-08  9.96960E-09  3.64133E-08  3.47043E-09  3.89908E-09  7.60850E-08  2.87102E-08  1.61936E-06  9.53323E-06
  -43.2000  8.84285E-07  9.36225E-06  3.11735E-07  2.70116E-07  2.70793E-07  8.52644E-07  2.44393E-07  2.72306E-08  1.20319E-08  4.40396E-08  4.05918E-09  4.59458E-09  9.19559E-08  3.41171E-08  1.82888E-06  9.64076E-06
  -42.4000  9.04528E-07  9.41544E-06  4.11234E-07  3.52037E-07  3.52938E-07  1.11621E-06  3.10025E-07  3.33225E-08  1.45741E-08  5.34626E-08  4.75876E-09  5.43033E-09  1.11548E-07  4.06761E-08  2.13229E-06  9.76614E-06
  -41.6000  9.44819E-07  9.47099E-06  5.48592E-07  4.63837E-07  4.65059E-07  1.47749E-06  3.96899E-07  4.09338E-08  1.77226E-08  6.51595E-08  5.59271E-09  6.43903E-09  1.35848E-07  4.86638E-08  2.55815E-06  9.91656E-06
  -40.8000  1.00549E-06  9.53012E-06  7.40991E-07  6.18582E-07  6.20274E-07  1.97985E-06  5.13312E-07  5.04854E-08  2.16399E-08  7.97446E-08  6.59014E-09  7.66205E-09  1.66122E-07  5.84316E-08  3.15146E-06  1.01019E-05
  -40.0000  1.08836E-06  9.59411E-06  1.01497E-06  8.36211E-07  8.38603E-07  2.68979E-06  6.71469E-07  6.25330E-08  2.65393E-08  9.80243E-08  7.78761E-09  9.15269E-09  2.04037E-07  7.04287E-08  3.98218E-06  1.03360E-05
  -39.2000  1.19644E-06  9.66446E-06  1.41254E-06  1.14784E-06  1.15130E-06  3.71167E-06  8.89711E-07  7.78070E-08  3.26999E-08  1.21050E-07  9.23108E-09  1.09800E-08  2.51768E-07  8.52324E-08  5.15988E-06  1.06394E-05
  -38.4000  1.33437E-06  9.74292E-06  2.00204E-06  1.60332E-06  1.60846E-06  5.21382E-06  1.19628E-06  9.72838E-08  4.04933E-08  1.50221E-07  1.09793E-08  1.32354E-08  3.12213E-07  1.03590E-07  6.86040E-06  1.10428E-05
  -37.6000  1.50850E-06  9.83162E-06  2.89834E-06  2.28519E-06  2.29301E-06  7.47653E-06  1.63589E-06  1.22272E-07  5.04155E-08  1.87400E-07  1.31076E-08  1.60404E-08  3.89236E-07  1.26477E-07  9.37427E-06  1.15940E-05
  -36.8000  1.72747E-06  9.93319E-06  4.30209E-06  3.33470E-06  3.34701E-06  1.09838E-05  2.28173E-06  1.54547E-07  6.31370E-08  2.35089E-07  1.57148E-08  1.95606E-08  4.88049E-07  1.55174E-07  1.31993E-05  1.23701E-05
