    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  9.42194E-06  8.60609E-06  7.52353E-06  2.68486E-07  3.35420E-07  8.12744E-06  8.97134E-06  1.75494E-05  1.75774E-05
  -58.4000  1.02169E-05  9.20683E-06  8.03166E-06  2.88184E-07  3.59719E-07  8.67956E-06  9.48169E-06  1.88965E-05  1.86885E-05
  -57.6000  1.10931E-05  9.85910E-06  8.58063E-06  3.09605E-07  3.86117E-07  9.27635E-06  1.00271E-05  2.03695E-05  1.98862E-05
  -56.8000  1.20605E-05  1.05682E-05  9.17418E-06  3.32926E-07  4.14825E-07  9.92193E-06  1.06105E-05  2.19824E-05  2.11788E-05
  -56.0000  1.31301E-05  1.13403E-05  9.81627E-06  3.58336E-07  4.46068E-07  1.06207E-05  1.12350E-05  2.37508E-05  2.25753E-05
  -55.2000  1.43158E-05  1.21820E-05  1.05112E-05  3.86048E-07  4.80101E-07  1.13773E-05  1.19040E-05  2.56931E-05  2.40860E-05
  -54.4000  1.56337E-05  1.31013E-05  1.12630E-05  4.16284E-07  5.17181E-07  1.21964E-05  1.26211E-05  2.78301E-05  2.57224E-05
  -53.6000  1.71047E-05  1.41070E-05  1.20738E-05  4.49247E-07  5.57525E-07  1.30806E-05  1.33902E-05  3.01853E-05  2.74973E-05
  -52.8000  1.87658E-05  1.52104E-05  1.29367E-05  4.84962E-07  6.01070E-07  1.40228E-05  1.42148E-05  3.27886E-05  2.94252E-05
  -52.0000  2.08286E-05  1.64351E-05  1.37129E-05  5.20666E-07  6.43509E-07  1.48771E-05  1.50895E-05  3.57057E-05  3.15247E-05
  -51.2000  2.22282E-05  1.77421E-05  1.52770E-05  5.75236E-07  7.13399E-07  1.65657E-05  1.60636E-05  3.87938E-05  3.38057E-05
  -50.4000  2.46429E-05  1.91911E-05  1.63088E-05  6.20795E-07  7.68204E-07  1.76978E-05  1.71042E-05  4.23406E-05  3.62953E-05
  -49.6000  2.72125E-05  2.07912E-05  1.75525E-05  6.73493E-07  8.32326E-07  1.90583E-05  1.82248E-05  4.62708E-05  3.90159E-05
  -48.8000  3.00783E-05  2.25597E-05  1.89335E-05  7.32083E-07  9.03669E-07  2.05692E-05  1.94342E-05  5.06475E-05  4.19940E-05
  -48.0000  3.33015E-05  2.45178E-05  2.04545E-05  7.97017E-07  9.82701E-07  2.22343E-05  2.07416E-05  5.55358E-05  4.52594E-05
  -47.2000  3.69413E-05  2.66899E-05  2.21279E-05  8.69005E-07  1.07025E-06  2.40672E-05  2.21567E-05  6.10085E-05  4.88466E-05
  -46.4000  4.10653E-05  2.91045E-05  2.39698E-05  9.48913E-07  1.16734E-06  2.60860E-05  2.36905E-05  6.71513E-05  5.27951E-05
  -45.6000  4.57524E-05  3.17947E-05  2.59993E-05  1.03775E-06  1.27518E-06  2.83122E-05  2.53553E-05  7.40646E-05  5.71500E-05
  -44.8000  5.10955E-05  3.47991E-05  2.82385E-05  1.13670E-06  1.39517E-06  3.07704E-05  2.71645E-05  8.18659E-05  6.19636E-05
  -44.0000  5.72068E-05  3.81628E-05  3.07130E-05  1.24710E-06  1.52891E-06  3.34891E-05  2.91337E-05  9.06959E-05  6.72964E-05
  -43.2000  6.42201E-05  4.19388E-05  3.34518E-05  1.37054E-06  1.67830E-06  3.65007E-05  3.12799E-05  1.00721E-04  7.32187E-05
  -42.4000  7.22965E-05  4.61898E-05  3.64882E-05  1.50884E-06  1.84550E-06  3.98425E-05  3.36225E-05  1.12139E-04  7.98123E-05
  -41.6000  8.16333E-05  5.09897E-05  3.98603E-05  1.66413E-06  2.03306E-06  4.35575E-05  3.61837E-05  1.25191E-04  8.71734E-05
  -40.8000  9.24659E-05  5.64266E-05  4.36109E-05  1.83865E-06  2.24390E-06  4.76934E-05  3.89880E-05  1.40159E-04  9.54146E-05
  -40.0000  1.05095E-04  6.26061E-05  4.77918E-05  2.03567E-06  2.48152E-06  5.23090E-05  4.20637E-05  1.57404E-04  1.04670E-04
  -39.2000  1.19882E-04  6.96550E-05  5.24599E-05  2.25846E-06  2.75003E-06  5.74684E-05  4.54428E-05  1.77350E-04  1.15098E-04
  -38.4000  1.37276E-04  7.77267E-05  5.76789E-05  2.51076E-06  3.05404E-06  6.32437E-05  4.91615E-05  2.00520E-04  1.26888E-04
  -37.6000  1.57854E-04  8.70084E-05  6.35252E-05  2.79762E-06  3.39926E-06  6.97220E-05  5.32610E-05  2.27576E-04  1.40269E-04
  -36.8000  1.82347E-04  9.77302E-05  7.00855E-05  3.12459E-06  3.79255E-06  7.70026E-05  5.77887E-05  2.59349E-04  1.55519E-04
  -36.0000  2.11683E-04  1.10177E-04  7.74514E-05  3.49838E-06  4.24182E-06  8.51916E-05  6.27979E-05  2.96875E-04  1.72975E-04
  -35.2000  2.47087E-04  1.24705E-04  8.57237E-05  3.92717E-06  4.75619E-06  9.44070E-05  6.83489E-05  3.41494E-04  1.93054E-04
  -34.4000  2.90201E-04  1.41769E-04  9.50058E-05  4.42028E-06  5.34719E-06  1.04773E-04  7.45095E-05  3.94974E-04  2.16278E-04
  -33.6000  3.43277E-04  1.61953E-04  1.05377E-04  4.98961E-06  6.02806E-06  1.16395E-04  8.13534E-05  4.59672E-04  2.43307E-04
  -32.8000  4.09594E-04  1.86037E-04  1.16844E-04  5.64885E-06  6.81383E-06  1.29306E-04  8.89564E-05  5.38901E-04  2.74993E-04
  -32.0000  4.94382E-04  2.15106E-04  1.29164E-04  6.41399E-06  7.72031E-06  1.43298E-04  9.73822E-05  6.37680E-04  3.12488E-04
  -31.2000  6.07757E-04  2.50841E-04  1.41198E-04  7.30230E-06  8.75966E-06  1.57260E-04  1.06629E-04  7.65017E-04  3.57470E-04
  -30.4000  7.81458E-04  2.96790E-04  1.47431E-04  8.33579E-06  9.91912E-06  1.65686E-04  1.16371E-04  9.47144E-04  4.13161E-04
  -29.6000  1.62698E-03  3.92455E-04  9.00746E-05  1.21856E-05  1.33144E-05  1.15575E-04  1.23167E-04  1.74255E-03  5.15622E-04
  -28.8000  8.20790E-04  4.40716E-04  3.03109E-04  1.20438E-05  1.49852E-05  3.30138E-04  1.42579E-04  1.15093E-03  5.83295E-04
  -28.0000  1.16888E-03  5.09446E-04  2.95932E-04  1.33892E-05  1.64135E-05  3.25734E-04  1.61731E-04  1.49462E-03  6.71177E-04
  -27.2000  1.53410E-03  5.99649E-04  3.25907E-04  1.55111E-05  1.89386E-05  3.60357E-04  1.82920E-04  1.89446E-03  7.82569E-04
  -26.4000  2.00638E-03  7.17622E-04  3.69692E-04  1.81857E-05  2.21737E-05  4.10052E-04  2.07031E-04  2.41643E-03  9.24653E-04
  -25.6000  2.65337E-03  8.73638E-04  4.25949E-04  2.15222E-05  2.62356E-05  4.73707E-04  2.34884E-04  3.12708E-03  1.10852E-03
  -24.8000  3.57349E-03  1.08375E-03  4.96705E-04  2.57196E-05  3.13695E-05  5.53794E-04  2.67446E-04  4.12728E-03  1.35120E-03
  -24.0000  4.93128E-03  1.37371E-03  5.86098E-04  3.10810E-05  3.79614E-05  6.55141E-04  3.05968E-04  5.58642E-03  1.67968E-03
  -23.2000  7.02306E-03  1.78666E-03  7.00710E-04  3.80869E-05  4.66201E-05  7.85417E-04  3.52150E-04  7.80848E-03  2.13881E-03
  -22.4000  1.04124E-02  2.39889E-03  8.50209E-04  4.74759E-05  5.83072E-05  9.55992E-04  4.08361E-04  1.13684E-02  2.80726E-03
  -21.6000  1.63460E-02  3.36002E-03  1.05434E-03  6.08200E-05  7.50687E-05  1.19023E-03  4.78345E-04  1.75362E-02  3.83837E-03
  -20.8000  2.78515E-02  4.99766E-03  1.34812E-03  8.12983E-05  1.01106E-04  1.53052E-03  5.68338E-04  2.93820E-02  5.56600E-03
  -20.0000  5.40997E-02  8.17866E-03  1.81068E-03  1.17697E-04  1.48136E-04  2.07651E-03  6.90435E-04  5.61762E-02  8.86910E-03
  -19.2000  1.35756E-01  1.61610E-02  2.67277E-03  2.07280E-04  2.66302E-04  3.14635E-03  8.75437E-04  1.38902E-01  1.70364E-02
  -18.4000  7.55357E-01  6.05751E-02  5.09529E-03  7.80307E-04  1.03561E-03  6.91121E-03  1.28181E-03  7.62268E-01  6.18569E-02
  -17.6000  2.52713E+00  2.09168E-01  1.62110E-02  9.55646E-04  6.33297E-04  1.77999E-02  2.32842E-03  2.54493E+00  2.11496E-01
  -16.8000  5.64049E+00  5.40822E-01  2.57855E-02  3.06525E-04  4.00945E-04  2.64930E-02  3.88618E-03  5.66698E+00  5.44709E-01
  -16.0000  4.52935E-01  5.67455E-01  8.49263E-04  1.09359E-04  1.22976E-04  1.08160E-03  3.94978E-03  4.54017E-01  5.71404E-01
  -15.2000  1.79655E-01  5.78018E-01  9.32307E-04  1.55685E-04  1.81697E-04  1.26969E-03  4.02443E-03  1.80925E-01  5.82043E-01
  -14.4000  1.05818E-01  5.84240E-01  1.71082E-03  2.28136E-04  2.68459E-04  2.20741E-03  4.15423E-03  1.08025E-01  5.88394E-01
  -13.6000  7.49982E-02  5.88650E-01  2.71292E-03  3.34573E-04  3.96686E-04  3.44418E-03  4.35674E-03  7.84424E-02  5.93007E-01
  -12.8000  5.95951E-02  5.92154E-01  4.04041E-03  4.95761E-04  5.92337E-04  5.12851E-03  4.65829E-03  6.47236E-02  5.96812E-01
  -12.0000  5.14228E-02  5.95178E-01  5.88822E-03  7.52574E-04  9.07001E-04  7.54780E-03  5.10210E-03  5.89706E-02  6.00280E-01
  -11.2000  4.74927E-02  5.97970E-01  8.57981E-03  1.19080E-03  1.44962E-03  1.12202E-02  5.76183E-03  5.87129E-02  6.03732E-01
  -10.4000  4.67985E-02  6.00722E-01  1.26746E-02  2.01411E-03  2.48172E-03  1.71704E-02  6.77144E-03  6.39690E-02  6.07493E-01
   -9.6000  4.96773E-02  6.03643E-01  1.91855E-02  3.81154E-03  4.77188E-03  2.77689E-02  8.40422E-03  7.74462E-02  6.12047E-01
   -8.8000  5.90772E-02  6.07117E-01  2.99887E-02  8.98583E-03  1.15096E-02  5.04841E-02  1.13726E-02  1.09561E-01  6.18489E-01
   -8.0000  9.39715E-02  6.12642E-01  4.94563E-02  3.78473E-02  5.01633E-02  1.37467E-01  1.94555E-02  2.31438E-01  6.32097E-01
   -7.2000  1.52013E-01  6.21580E-01  2.82043E-01  3.01562E-01  4.18358E-01  1.00196E+00  7.83698E-02  1.15398E+00  6.99950E-01
   -6.4000  5.05381E-02  6.24552E-01  3.77407E-01  3.67771E-02  5.18149E-02  4.65999E-01  1.05770E-01  5.16537E-01  7.30322E-01
   -5.6000  1.31542E-01  6.32286E-01  1.68440E+00  4.17261E-02  6.01487E-02  1.78628E+00  2.10801E-01  1.91782E+00  8.43087E-01
   -4.8000  3.58643E-01  6.53374E-01  1.14112E+01  1.17242E-01  1.92988E-01  1.17215E+01  9.00011E-01  1.20801E+01  1.55338E+00
   -4.0000  2.03563E-01  6.65343E-01  5.07395E+00  1.15862E+00  1.68298E+00  7.91555E+00  1.36544E+00  8.11911E+00  2.03078E+00
   -3.2000  1.36550E-02  6.66146E-01  8.76341E-01  6.97096E-01  1.02601E+00  2.59945E+00  1.51828E+00  2.61311E+00  2.18443E+00
   -2.4000  1.89244E-02  6.66981E-01  8.91884E-01  1.00475E+01  9.69344E+00  2.06328E+01  2.42817E+00  2.06517E+01  3.09515E+00
   -2.0000  1.41232E-01  6.73209E-01  7.02455E+00  2.39432E+01  3.67597E+01  6.77275E+01  5.41489E+00  6.78687E+01  6.08810E+00
   -1.2000  6.23175E-02  6.76873E-01  6.67122E-01  2.11468E+01  1.22252E+01  3.40391E+01  7.41635E+00  3.41014E+01  8.09322E+00
   -0.4000  8.35260E-02  6.81784E-01  5.32793E-01  1.06171E+00  9.07852E-01  2.50236E+00  7.56348E+00  2.58588E+00  8.24527E+00
    0.4000  1.36520E-01  6.89812E-01  4.62054E-01  1.30090E+00  1.26578E+00  3.02874E+00  7.74157E+00  3.16526E+00  8.43138E+00
    1.2000  7.48723E-02  6.94214E-01  4.66283E-01  7.25691E-01  7.43413E-01  1.93539E+00  7.85537E+00  2.01026E+00  8.54958E+00
    2.0000  6.95370E-02  6.98303E-01  4.62959E-01  4.76020E-01  5.10378E-01  1.44936E+00  7.94059E+00  1.51889E+00  8.63889E+00
    2.8000  8.43581E-02  7.03263E-01  4.28899E-01  3.22829E-01  3.62249E-01  1.11398E+00  8.00609E+00  1.19834E+00  8.70935E+00
    3.6000  1.01919E-01  7.09256E-01  3.98719E-01  2.49363E-01  2.86395E-01  9.34478E-01  8.06103E+00  1.03640E+00  8.77029E+00
    4.4000  1.20923E-01  7.16366E-01  3.48484E-01  2.05811E-01  2.36864E-01  7.91159E-01  8.10755E+00  9.12081E-01  8.82392E+00
    5.2000  1.41663E-01  7.24695E-01  2.74668E-01  1.77398E-01  2.01787E-01  6.53852E-01  8.14600E+00  7.95515E-01  8.87070E+00
    6.0000  1.72220E-01  7.34822E-01  1.97367E-01  1.18255E+00  9.14812E-01  2.29473E+00  8.28093E+00  2.46695E+00  9.01575E+00
    6.8000  1.46721E-01  7.43449E-01  6.79983E-01  4.09328E-01  4.23526E-01  1.51284E+00  8.36988E+00  1.65956E+00  9.11333E+00
    7.6000  1.31020E-01  7.51153E-01  4.59818E-01  2.72123E-01  2.96673E-01  1.02861E+00  8.43036E+00  1.15963E+00  9.18151E+00
    8.4000  1.75975E-01  7.61500E-01  3.74592E-01  2.43577E-01  2.65033E-01  8.83202E-01  8.48229E+00  1.05918E+00  9.24379E+00
    9.2000  2.39245E-01  7.75567E-01  7.86701E-01  3.33105E-01  3.97589E-01  1.51739E+00  8.57151E+00  1.75664E+00  9.34708E+00
   10.0000  1.27915E-01  7.83088E-01  5.92050E-01  2.67308E-01  3.01674E-01  1.16103E+00  8.63978E+00  1.28895E+00  9.42287E+00
   10.8000  1.18900E-01  7.90080E-01  4.07882E-01  2.26553E-01  2.44727E-01  8.79162E-01  8.69148E+00  9.98063E-01  9.48156E+00
   11.6000  1.29436E-01  7.97690E-01  3.29191E-01  2.13173E-01  2.25529E-01  7.67893E-01  8.73663E+00  8.97328E-01  9.53432E+00
   12.4000  1.45690E-01  8.06257E-01  2.98079E-01  2.09222E-01  2.18581E-01  7.25882E-01  8.77931E+00  8.71572E-01  9.58556E+00
   13.2000  1.63274E-01  8.15857E-01  2.92865E-01  2.11518E-01  2.18384E-01  7.22768E-01  8.82181E+00  8.86042E-01  9.63766E+00
   14.0000  1.75670E-01  8.26186E-01  3.03711E-01  2.17038E-01  2.17200E-01  7.37949E-01  8.86520E+00  9.13619E-01  9.69138E+00
   14.8000  1.84427E-01  8.37030E-01  3.21769E-01  2.26045E-01  2.21161E-01  7.68975E-01  8.91041E+00  9.53401E-01  9.74744E+00
   15.6000  1.83936E-01  8.47846E-01  3.43484E-01  2.31017E-01  2.24216E-01  7.98716E-01  8.95737E+00  9.82652E-01  9.80522E+00
   16.4000  1.68692E-01  8.57764E-01  3.57624E-01  2.28029E-01  2.23469E-01  8.09123E-01  9.00495E+00  9.77814E-01  9.86271E+00
   17.2000  1.42120E-01  8.66121E-01  3.51250E-01  2.21359E-01  2.19079E-01  7.91689E-01  9.05150E+00  9.33808E-01  9.91762E+00
   18.0000  1.15381E-01  8.72905E-01  3.22175E-01  2.16058E-01  2.13767E-01  7.52001E-01  9.09572E+00  8.67382E-01  9.96862E+00
   18.8000  9.67001E-02  8.78591E-01  2.85559E-01  2.13525E-01  2.09758E-01  7.08842E-01  9.13740E+00  8.05542E-01  1.00160E+01
   19.6000  8.62149E-02  8.83660E-01  2.53385E-01  2.12639E-01  2.06864E-01  6.72887E-01  9.17696E+00  7.59102E-01  1.00606E+01
   20.4000  8.13164E-02  8.88442E-01  2.28053E-01  2.11418E-01  2.03596E-01  6.43067E-01  9.21477E+00  7.24384E-01  1.01032E+01
   21.2000  7.99113E-02  8.93140E-01  2.08107E-01  2.08361E-01  1.98881E-01  6.15349E-01  9.25096E+00  6.95260E-01  1.01441E+01
   22.0000  8.07670E-02  8.97889E-01  1.91835E-01  2.03342E-01  1.93031E-01  5.88208E-01  9.28554E+00  6.68975E-01  1.01834E+01
   22.8000  8.31693E-02  9.02780E-01  1.78148E-01  1.97017E-01  1.86711E-01  5.61876E-01  9.31858E+00  6.45045E-01  1.02214E+01
   23.6000  8.66054E-02  9.07872E-01  1.66449E-01  1.90471E-01  1.80725E-01  5.37644E-01  9.35019E+00  6.24250E-01  1.02581E+01
   24.4000  9.06674E-02  9.13203E-01  1.56380E-01  1.84529E-01  1.75551E-01  5.16460E-01  9.38056E+00  6.07127E-01  1.02938E+01
   25.2000  9.50168E-02  9.18790E-01  1.47701E-01  1.79497E-01  1.71251E-01  4.98449E-01  9.40987E+00  5.93466E-01  1.03287E+01
   26.0000  9.94097E-02  9.24635E-01  1.40251E-01  1.75391E-01  1.67741E-01  4.83383E-01  9.43829E+00  5.82792E-01  1.03629E+01
   26.8000  1.03710E-01  9.30733E-01  1.33872E-01  1.72063E-01  1.64904E-01  4.70838E-01  9.46597E+00  5.74548E-01  1.03967E+01
   27.6000  1.07793E-01  9.37071E-01  1.28680E-01  1.69452E-01  1.62723E-01  4.60855E-01  9.49307E+00  5.68648E-01  1.04301E+01
   28.4000  1.11641E-01  9.43636E-01  1.24644E-01  1.67403E-01  1.61168E-01  4.53215E-01  9.51972E+00  5.64856E-01  1.04634E+01
   29.2000  1.15228E-01  9.50411E-01  1.21924E-01  1.65783E-01  1.60214E-01  4.47921E-01  9.54606E+00  5.63149E-01  1.04965E+01
   30.0000  1.18017E-01  9.57350E-01  1.19882E-01  1.63805E-01  1.59165E-01  4.42853E-01  9.57210E+00  5.60870E-01  1.05294E+01
   30.8000  1.21147E-01  9.64474E-01  1.20486E-01  1.62878E-01  1.59370E-01  4.42733E-01  9.59813E+00  5.63880E-01  1.05626E+01
   31.6000  1.24635E-01  9.71802E-01  1.23299E-01  1.62396E-01  1.60296E-01  4.45990E-01  9.62435E+00  5.70625E-01  1.05962E+01
   32.4000  1.27711E-01  9.79311E-01  1.29883E-01  1.61715E-01  1.61206E-01  4.52805E-01  9.65098E+00  5.80516E-01  1.06303E+01
   33.2000  1.30898E-01  9.87008E-01  1.40572E-01  1.61311E-01  1.62330E-01  4.64213E-01  9.67827E+00  5.95112E-01  1.06653E+01
   34.0000  1.34111E-01  9.94893E-01  1.55397E-01  1.61444E-01  1.63489E-01  4.80329E-01  9.70652E+00  6.14440E-01  1.07014E+01
   34.8000  1.36848E-01  1.00294E+00  1.72551E-01  1.62477E-01  1.64690E-01  4.99718E-01  9.73590E+00  6.36566E-01  1.07388E+01
   35.6000  1.38328E-01  1.01107E+00  1.88018E-01  1.64749E-01  1.66560E-01  5.19326E-01  9.76643E+00  6.57654E-01  1.07775E+01
   36.4000  1.38111E-01  1.01919E+00  1.98234E-01  1.67708E-01  1.69309E-01  5.35251E-01  9.79791E+00  6.73361E-01  1.08171E+01
   37.2000  1.36446E-01  1.02722E+00  2.02055E-01  1.67724E-01  1.68302E-01  5.38081E-01  9.82955E+00  6.74527E-01  1.08568E+01
   38.0000  1.34039E-01  1.03510E+00  2.01073E-01  1.64826E-01  1.63170E-01  5.29068E-01  9.86065E+00  6.63107E-01  1.08958E+01
   38.8000  1.31628E-01  1.04284E+00  1.97841E-01  1.62114E-01  1.58444E-01  5.18399E-01  9.89114E+00  6.50026E-01  1.09340E+01
   39.6000  1.29616E-01  1.05046E+00  1.94075E-01  1.60279E-01  1.55353E-01  5.09707E-01  9.92111E+00  6.39323E-01  1.09716E+01
   40.4000  1.28090E-01  1.05799E+00  1.90709E-01  1.59027E-01  1.53585E-01  5.03321E-01  9.95070E+00  6.31410E-01  1.10087E+01
   41.2000  1.26995E-01  1.06546E+00  1.88105E-01  1.58017E-01  1.52650E-01  4.98772E-01  9.98003E+00  6.25767E-01  1.10455E+01
   42.0000  1.26109E-01  1.07287E+00  1.86248E-01  1.56996E-01  1.52187E-01  4.95430E-01  1.00092E+01  6.21538E-01  1.10820E+01
   42.8000  1.25301E-01  1.08024E+00  1.84871E-01  1.55846E-01  1.51930E-01  4.92647E-01  1.00381E+01  6.17948E-01  1.11184E+01
   43.6000  1.24420E-01  1.08756E+00  1.83573E-01  1.54566E-01  1.51735E-01  4.89874E-01  1.00669E+01  6.14294E-01  1.11545E+01
   44.4000  1.23349E-01  1.09481E+00  1.81908E-01  1.53224E-01  1.51520E-01  4.86653E-01  1.00955E+01  6.10002E-01  1.11904E+01
   45.2000  1.22017E-01  1.10198E+00  1.79459E-01  1.51918E-01  1.51246E-01  4.82623E-01  1.01239E+01  6.04640E-01  1.12259E+01
   46.0000  1.20411E-01  1.10906E+00  1.75918E-01  1.50739E-01  1.50888E-01  4.77546E-01  1.01520E+01  5.97957E-01  1.12611E+01
   46.8000  1.18581E-01  1.11604E+00  1.71178E-01  1.49746E-01  1.50431E-01  4.71355E-01  1.01797E+01  5.89936E-01  1.12958E+01
   47.6000  1.16624E-01  1.12289E+00  1.65402E-01  1.48969E-01  1.49876E-01  4.64247E-01  1.02070E+01  5.80871E-01  1.13299E+01
   48.4000  1.14662E-01  1.12964E+00  1.58979E-01  1.48435E-01  1.49260E-01  4.56674E-01  1.02339E+01  5.71336E-01  1.13635E+01
   49.2000  1.12813E-01  1.13627E+00  1.52385E-01  1.48151E-01  1.48579E-01  4.49115E-01  1.02603E+01  5.61929E-01  1.13965E+01
   50.0000  1.11112E-01  1.14280E+00  1.46186E-01  1.48105E-01  1.47952E-01  4.42243E-01  1.02863E+01  5.53355E-01  1.14291E+01
   50.8000  1.09621E-01  1.14925E+00  1.40696E-01  1.48268E-01  1.47352E-01  4.36316E-01  1.03119E+01  5.45937E-01  1.14612E+01
   51.6000  1.08357E-01  1.15562E+00  1.36080E-01  1.48542E-01  1.46748E-01  4.31369E-01  1.03373E+01  5.39726E-01  1.14929E+01
   52.4000  1.07263E-01  1.16193E+00  1.32397E-01  1.48661E-01  1.45980E-01  4.27038E-01  1.03624E+01  5.34301E-01  1.15243E+01
   53.2000  1.06406E-01  1.16818E+00  1.29240E-01  1.48698E-01  1.45213E-01  4.23152E-01  1.03873E+01  5.29558E-01  1.15555E+01
   54.0000  1.05700E-01  1.17440E+00  1.26506E-01  1.48427E-01  1.44322E-01  4.19255E-01  1.04119E+01  5.24955E-01  1.15863E+01
   54.8000  1.05107E-01  1.18058E+00  1.24055E-01  1.47887E-01  1.43380E-01  4.15322E-01  1.04364E+01  5.20429E-01  1.16169E+01
   55.6000  1.04600E-01  1.18673E+00  1.21837E-01  1.47190E-01  1.42473E-01  4.11500E-01  1.04606E+01  5.16100E-01  1.16473E+01
   56.4000  1.04170E-01  1.19285E+00  1.19858E-01  1.46447E-01  1.41658E-01  4.07963E-01  1.04845E+01  5.12133E-01  1.16774E+01
   57.2000  1.03826E-01  1.19896E+00  1.18151E-01  1.45736E-01  1.40971E-01  4.04858E-01  1.05083E+01  5.08685E-01  1.17073E+01
   58.0000  1.03592E-01  1.20505E+00  1.16757E-01  1.45104E-01  1.40426E-01  4.02286E-01  1.05320E+01  5.05879E-01  1.17370E+01
   58.8000  1.03496E-01  1.21113E+00  1.15695E-01  1.44551E-01  1.39980E-01  4.00226E-01  1.05555E+01  5.03721E-01  1.17667E+01
   59.6000  1.03570E-01  1.21722E+00  1.15037E-01  1.44098E-01  1.39689E-01  3.98823E-01  1.05790E+01  5.02393E-01  1.17962E+01
   60.4000  1.03851E-01  1.22333E+00  1.14807E-01  1.43739E-01  1.39512E-01  3.98058E-01  1.06024E+01  5.01910E-01  1.18257E+01
   61.2000  1.04374E-01  1.22947E+00  1.15061E-01  1.43475E-01  1.39451E-01  3.97987E-01  1.06258E+01  5.02360E-01  1.18553E+01
   62.0000  1.05163E-01  1.23565E+00  1.15843E-01  1.43309E-01  1.39497E-01  3.98649E-01  1.06492E+01  5.03813E-01  1.18849E+01
   62.8000  1.06238E-01  1.24190E+00  1.17185E-01  1.43244E-01  1.39648E-01  4.00077E-01  1.06728E+01  5.06316E-01  1.19147E+01
   63.6000  1.07606E-01  1.24822E+00  1.19112E-01  1.43286E-01  1.39904E-01  4.02302E-01  1.06964E+01  5.09907E-01  1.19446E+01
   64.4000  1.09259E-01  1.25465E+00  1.21632E-01  1.43441E-01  1.40263E-01  4.05335E-01  1.07202E+01  5.14594E-01  1.19749E+01
   65.2000  1.11180E-01  1.26119E+00  1.24733E-01  1.43714E-01  1.40719E-01  4.09166E-01  1.07443E+01  5.20347E-01  1.20055E+01
   66.0000  1.13343E-01  1.26785E+00  1.28385E-01  1.44107E-01  1.41271E-01  4.13763E-01  1.07686E+01  5.27106E-01  1.20365E+01
   66.8000  1.15701E-01  1.27465E+00  1.32519E-01  1.44615E-01  1.41907E-01  4.19042E-01  1.07933E+01  5.34743E-01  1.20679E+01
   67.6000  1.18195E-01  1.28160E+00  1.37035E-01  1.45234E-01  1.42614E-01  4.24883E-01  1.08183E+01  5.43078E-01  1.20999E+01
   68.4000  1.20761E-01  1.28870E+00  1.41820E-01  1.45950E-01  1.43377E-01  4.31147E-01  1.08436E+01  5.51908E-01  1.21323E+01
   69.2000  1.23322E-01  1.29596E+00  1.46722E-01  1.46746E-01  1.44158E-01  4.37626E-01  1.08693E+01  5.60948E-01  1.21653E+01
   70.0000  1.25824E-01  1.30335E+00  1.51639E-01  1.47597E-01  1.44975E-01  4.44211E-01  1.08955E+01  5.70035E-01  1.21988E+01
   70.8000  1.28191E-01  1.31089E+00  1.56408E-01  1.48477E-01  1.45782E-01  4.50667E-01  1.09220E+01  5.78858E-01  1.22328E+01
   71.6000  1.30365E-01  1.31856E+00  1.60904E-01  1.49365E-01  1.46560E-01  4.56829E-01  1.09488E+01  5.87194E-01  1.22674E+01
   72.4000  1.32297E-01  1.32634E+00  1.65024E-01  1.50239E-01  1.47294E-01  4.62557E-01  1.09760E+01  5.94854E-01  1.23023E+01
   73.2000  1.33952E-01  1.33421E+00  1.68683E-01  1.51085E-01  1.47980E-01  4.67748E-01  1.10035E+01  6.01701E-01  1.23377E+01
   74.0000  1.35308E-01  1.34217E+00  1.71824E-01  1.51903E-01  1.48624E-01  4.72352E-01  1.10313E+01  6.07660E-01  1.23735E+01
   74.8000  1.36349E-01  1.35019E+00  1.74406E-01  1.52697E-01  1.49245E-01  4.76349E-01  1.10593E+01  6.12697E-01  1.24095E+01
   75.6000  1.37074E-01  1.35824E+00  1.76425E-01  1.53474E-01  1.49879E-01  4.79778E-01  1.10875E+01  6.16853E-01  1.24458E+01
   76.4000  1.37488E-01  1.36633E+00  1.77882E-01  1.54239E-01  1.50567E-01  4.82688E-01  1.11159E+01  6.20176E-01  1.24822E+01
   77.2000  1.37602E-01  1.37442E+00  1.78801E-01  1.54989E-01  1.51339E-01  4.85130E-01  1.11444E+01  6.22732E-01  1.25188E+01
   78.0000  1.37433E-01  1.38250E+00  1.79211E-01  1.55708E-01  1.52204E-01  4.87123E-01  1.11731E+01  6.24556E-01  1.25556E+01
   78.8000  1.37009E-01  1.39056E+00  1.79154E-01  1.56373E-01  1.53136E-01  4.88662E-01  1.12018E+01  6.25671E-01  1.25923E+01
   79.6000  1.36355E-01  1.39857E+00  1.78673E-01  1.56909E-01  1.54050E-01  4.89631E-01  1.12306E+01  6.25986E-01  1.26292E+01
   80.4000  1.35533E-01  1.40654E+00  1.77841E-01  1.57348E-01  1.54871E-01  4.90060E-01  1.12594E+01  6.25594E-01  1.26659E+01
   81.2000  1.34582E-01  1.41446E+00  1.76722E-01  1.57630E-01  1.55485E-01  4.89838E-01  1.12882E+01  6.24420E-01  1.27027E+01
   82.0000  1.33545E-01  1.42231E+00  1.75374E-01  1.57742E-01  1.55826E-01  4.88942E-01  1.13169E+01  6.22487E-01  1.27393E+01
