    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  6.10257E-06  5.18459E-06  5.02979E-06  2.88564E-07  2.07094E-07  5.52545E-06  5.71490E-06  1.16280E-05  1.08995E-05
  -58.4000  6.65225E-06  5.57573E-06  5.38796E-06  3.11337E-07  2.25213E-07  5.92451E-06  6.06325E-06  1.25768E-05  1.16390E-05
  -57.6000  7.26133E-06  6.00269E-06  5.77625E-06  3.36263E-07  2.45214E-07  6.35773E-06  6.43708E-06  1.36191E-05  1.24398E-05
  -56.8000  7.93747E-06  6.46941E-06  6.19753E-06  3.63576E-07  2.67323E-07  6.82843E-06  6.83858E-06  1.47659E-05  1.33080E-05
  -56.0000  8.68929E-06  6.98033E-06  6.65480E-06  3.93532E-07  2.91793E-07  7.34013E-06  7.27017E-06  1.60294E-05  1.42505E-05
  -55.2000  9.52752E-06  7.54054E-06  7.15143E-06  4.26421E-07  3.18919E-07  7.89677E-06  7.73450E-06  1.74243E-05  1.52750E-05
  -54.4000  1.04649E-05  8.15586E-06  7.69052E-06  4.62537E-07  3.49023E-07  8.50208E-06  8.23441E-06  1.89670E-05  1.63903E-05
  -53.6000  1.15179E-05  8.83310E-06  8.27373E-06  5.02114E-07  3.82439E-07  9.15828E-06  8.77291E-06  2.06762E-05  1.76060E-05
  -52.8000  1.27172E-05  9.58085E-06  8.89478E-06  5.44967E-07  4.19414E-07  9.85917E-06  9.35261E-06  2.25763E-05  1.89335E-05
  -52.0000  1.42832E-05  1.04207E-05  9.41017E-06  5.83249E-07  4.57685E-07  1.04511E-05  9.96713E-06  2.47343E-05  2.03878E-05
  -51.2000  1.52431E-05  1.13170E-05  1.05801E-05  6.59720E-07  5.11784E-07  1.17516E-05  1.06581E-05  2.69947E-05  2.19751E-05
  -50.4000  1.69948E-05  1.23162E-05  1.13518E-05  7.15815E-07  5.62904E-07  1.26306E-05  1.14008E-05  2.96254E-05  2.37170E-05
  -49.6000  1.88889E-05  1.34269E-05  1.22668E-05  7.82088E-07  6.21624E-07  1.36705E-05  1.22046E-05  3.25594E-05  2.56315E-05
  -48.8000  2.10176E-05  1.46627E-05  1.32853E-05  8.56721E-07  6.88006E-07  1.48300E-05  1.30766E-05  3.58476E-05  2.77393E-05
  -48.0000  2.34290E-05  1.60403E-05  1.44113E-05  9.40398E-07  7.63044E-07  1.61148E-05  1.40241E-05  3.95438E-05  3.00644E-05
  -47.2000  2.61720E-05  1.75792E-05  1.56550E-05  1.03424E-06  8.48009E-07  1.75373E-05  1.50553E-05  4.37092E-05  3.26345E-05
  -46.4000  2.93033E-05  1.93022E-05  1.70297E-05  1.13966E-06  9.44437E-07  1.91138E-05  1.61791E-05  4.84171E-05  3.54813E-05
  -45.6000  3.28898E-05  2.12361E-05  1.85510E-05  1.25833E-06  1.05415E-06  2.08635E-05  1.74059E-05  5.37532E-05  3.86420E-05
  -44.8000  3.70109E-05  2.34123E-05  2.02368E-05  1.39221E-06  1.17932E-06  2.28084E-05  1.87470E-05  5.98193E-05  4.21593E-05
  -44.0000  4.17638E-05  2.58679E-05  2.21081E-05  1.54366E-06  1.32254E-06  2.49743E-05  2.02155E-05  6.67381E-05  4.60834E-05
  -43.2000  4.72648E-05  2.86470E-05  2.41887E-05  1.71544E-06  1.48690E-06  2.73910E-05  2.18260E-05  7.46558E-05  5.04731E-05
  -42.4000  5.36570E-05  3.18020E-05  2.65061E-05  1.91086E-06  1.67615E-06  3.00931E-05  2.35955E-05  8.37501E-05  5.53975E-05
  -41.6000  6.11153E-05  3.53955E-05  2.90921E-05  2.13383E-06  1.89481E-06  3.31208E-05  2.55429E-05  9.42360E-05  6.09385E-05
  -40.8000  6.98544E-05  3.95029E-05  3.19833E-05  2.38909E-06  2.14837E-06  3.65208E-05  2.76903E-05  1.06375E-04  6.71932E-05
  -40.0000  8.01448E-05  4.42153E-05  3.52219E-05  2.68231E-06  2.44354E-06  4.03477E-05  3.00627E-05  1.20493E-04  7.42780E-05
  -39.2000  9.23230E-05  4.96438E-05  3.88562E-05  3.02032E-06  2.78853E-06  4.46651E-05  3.26890E-05  1.36988E-04  8.23328E-05
  -38.4000  1.06814E-04  5.59243E-05  4.29413E-05  3.41148E-06  3.19352E-06  4.95463E-05  3.56022E-05  1.56360E-04  9.15266E-05
  -37.6000  1.24160E-04  6.32248E-05  4.75426E-05  3.86606E-06  3.67124E-06  5.50799E-05  3.88409E-05  1.79240E-04  1.02066E-04
  -36.8000  1.45061E-04  7.17542E-05  5.27336E-05  4.39623E-06  4.23723E-06  6.13671E-05  4.24492E-05  2.06428E-04  1.14203E-04
  -36.0000  1.70438E-04  8.17758E-05  5.85938E-05  5.01770E-06  4.91186E-06  6.85234E-05  4.64783E-05  2.38962E-04  1.28254E-04
  -35.2000  2.01500E-04  9.36238E-05  6.52089E-05  5.74959E-06  5.72068E-06  7.66792E-05  5.09870E-05  2.78179E-04  1.44611E-04
  -34.4000  2.39951E-04  1.07733E-04  7.26716E-05  6.61864E-06  6.70054E-06  8.59908E-05  5.60431E-05  3.25942E-04  1.63776E-04
  -33.6000  2.88078E-04  1.24671E-04  8.10467E-05  7.65004E-06  7.88966E-06  9.65864E-05  6.17223E-05  3.84664E-04  1.86394E-04
  -32.8000  3.49312E-04  1.45210E-04  9.03254E-05  8.87991E-06  9.34592E-06  1.08551E-04  6.81050E-05  4.57863E-04  2.13315E-04
  -32.0000  4.29096E-04  1.70441E-04  1.00259E-04  1.03382E-05  1.11351E-05  1.21732E-04  7.52627E-05  5.50828E-04  2.45704E-04
  -31.2000  5.38557E-04  2.02107E-04  1.09747E-04  1.20577E-05  1.33784E-05  1.35183E-04  8.32113E-05  6.73740E-04  2.85319E-04
  -30.4000  7.13052E-04  2.44034E-04  1.13370E-04  1.39556E-05  1.63239E-05  1.43650E-04  9.16578E-05  8.56702E-04  3.35692E-04
  -29.6000  1.70996E-03  3.44578E-04  7.25810E-05  6.79454E-05  1.39316E-04  2.79842E-04  1.08112E-04  1.98980E-03  4.52690E-04
  -28.8000  7.49516E-04  3.88649E-04  2.53044E-04  2.38836E-05  2.45914E-05  3.01519E-04  1.25841E-04  1.05103E-03  5.14490E-04
  -28.0000  1.10358E-03  4.53538E-04  2.47092E-04  2.73038E-05  3.02200E-05  3.04615E-04  1.43752E-04  1.40820E-03  5.97291E-04
  -27.2000  1.49416E-03  5.41393E-04  2.73646E-04  3.31342E-05  3.80452E-05  3.44826E-04  1.64028E-04  1.83898E-03  7.05421E-04
  -26.4000  2.02015E-03  6.60176E-04  3.13216E-04  4.11584E-05  4.86970E-05  4.03072E-04  1.87728E-04  2.42323E-03  8.47904E-04
  -25.6000  2.77278E-03  8.23212E-04  3.65021E-04  5.21366E-05  6.34401E-05  4.80598E-04  2.15986E-04  3.25337E-03  1.03920E-03
  -24.8000  3.90022E-03  1.05254E-03  4.31619E-04  6.75492E-05  8.45331E-05  5.83702E-04  2.50307E-04  4.48392E-03  1.30285E-03
  -24.0000  5.67233E-03  1.38607E-03  5.17863E-04  9.00068E-05  1.15903E-04  7.23773E-04  2.92865E-04  6.39611E-03  1.67893E-03
  -23.2000  8.62954E-03  1.89348E-03  6.31790E-04  1.24473E-04  1.65117E-04  9.21379E-04  3.47041E-04  9.55092E-03  2.24052E-03
  -22.4000  1.39768E-02  2.71529E-03  7.86296E-04  1.81668E-04  2.48598E-04  1.21656E-03  4.18573E-04  1.51933E-02  3.13387E-03
  -21.6000  2.49511E-02  4.18239E-03  1.00905E-03  2.88932E-04  4.08697E-04  1.70667E-03  5.18924E-04  2.66578E-02  4.70132E-03
  -20.8000  5.28441E-02  7.28957E-03  1.35687E-03  5.40316E-04  7.91553E-04  2.68874E-03  6.77019E-04  5.55329E-02  7.96659E-03
  -20.0000  1.63963E-01  1.69304E-02  1.98538E-03  1.47317E-03  2.24027E-03  5.69882E-03  1.01210E-03  1.69662E-01  1.79425E-02
  -19.2000  6.22058E-01  5.35068E-02  2.86524E-03  4.42969E-03  7.13938E-03  1.44343E-02  1.86083E-03  6.36492E-01  5.53676E-02
  -18.4000  4.78814E-01  8.16605E-02  5.84233E-03  1.28992E-03  2.71436E-03  9.84661E-03  2.43980E-03  4.88661E-01  8.41003E-02
  -17.6000  5.63111E+00  4.12764E-01  4.54531E-02  5.36217E-03  1.29968E-02  6.38121E-02  6.19188E-03  5.69492E+00  4.18956E-01
  -16.8000  2.75145E+00  5.74546E-01  9.15789E-03  6.14334E-04  2.22873E-03  1.20009E-02  6.89752E-03  2.76345E+00  5.81443E-01
  -16.0000  6.98733E-01  6.15630E-01  1.83670E-03  3.41983E-04  3.89462E-04  2.56815E-03  7.04853E-03  7.01301E-01  6.22679E-01
  -15.2000  4.92706E-01  6.44601E-01  1.84455E-03  1.51918E-03  1.47894E-03  4.84266E-03  7.33327E-03  4.97549E-01  6.51934E-01
  -14.4000  7.49880E-01  6.88693E-01  4.51752E-03  8.71175E-03  9.86943E-03  2.30987E-02  8.69145E-03  7.72978E-01  6.97385E-01
  -13.6000  1.25882E+00  7.62711E-01  1.86642E-02  4.33967E-02  5.35519E-02  1.15613E-01  1.54894E-02  1.37444E+00  7.78200E-01
  -12.8000  2.06857E-01  7.74874E-01  8.55118E-03  1.36689E-02  1.85665E-02  4.07866E-02  1.78876E-02  2.47644E-01  7.92761E-01
  -12.0000  2.48632E-01  7.89493E-01  8.87365E-03  2.68332E-02  3.99996E-02  7.57065E-02  2.23390E-02  3.24339E-01  8.11832E-01
  -11.2000  1.53797E-01  7.98536E-01  9.29409E-03  3.08843E-02  4.74136E-02  8.75920E-02  2.74893E-02  2.41389E-01  8.26025E-01
  -10.4000  4.86213E-02  8.01395E-01  1.34196E-02  1.56884E-02  2.40656E-02  5.31736E-02  3.06159E-02  1.01795E-01  8.32011E-01
   -9.6000  2.62594E-02  8.02939E-01  2.13590E-02  1.11843E-02  1.60932E-02  4.86364E-02  3.34757E-02  7.48958E-02  8.36415E-01
   -8.8000  2.37206E-02  8.04334E-01  3.61947E-02  1.12100E-02  1.37549E-02  6.11596E-02  3.70718E-02  8.48802E-02  8.41405E-01
   -8.0000  2.49289E-02  8.05799E-01  6.70446E-02  1.11203E-02  1.37793E-02  9.19441E-02  4.24780E-02  1.16873E-01  8.48277E-01
   -7.2000  3.14530E-02  8.07649E-01  1.42912E-01  1.39802E-02  1.60134E-02  1.72906E-01  5.26447E-02  2.04359E-01  8.60294E-01
   -6.4000  4.96582E-02  8.10569E-01  3.99345E-01  2.23472E-02  2.20028E-02  4.43695E-01  7.87335E-02  4.93353E-01  8.89302E-01
   -5.6000  1.31490E-01  8.18300E-01  2.29089E+00  5.53570E-02  3.93990E-02  2.38565E+00  2.19007E-01  2.51714E+00  1.03731E+00
   -4.8000  3.78418E-01  8.40551E-01  9.67451E+00  2.90856E-01  6.39111E-02  1.00293E+01  8.08718E-01  1.04077E+01  1.64927E+00
   -4.0000  4.17773E-02  8.43007E-01  1.65984E+00  1.01061E+00  4.35046E-01  3.10550E+00  9.91318E-01  3.14728E+00  1.83432E+00
   -3.2000  1.48790E-02  8.43882E-01  1.01918E+00  1.44272E+00  1.15372E+01  1.39991E+01  1.81445E+00  1.40140E+01  2.65833E+00
   -2.4000  9.78430E-02  8.48197E-01  1.08201E+00  1.95687E+01  2.14427E+00  2.27950E+01  2.81969E+00  2.28928E+01  3.66789E+00
   -2.0000  1.51430E-02  8.48865E-01  6.89732E-01  1.36894E+00  1.11980E+00  3.17847E+00  2.95986E+00  3.19361E+00  3.80872E+00
   -1.2000  1.26613E-01  8.56309E-01  1.74070E+00  2.53595E+00  1.08873E+01  1.51640E+01  3.85148E+00  1.52906E+01  4.70779E+00
   -0.4000  2.36706E-02  8.57701E-01  4.34429E-01  1.72814E+00  5.32679E+00  7.48936E+00  4.29185E+00  7.51303E+00  5.14955E+00
    0.4000  3.25444E-02  8.59615E-01  4.84877E-01  7.46846E-01  4.39426E-01  1.67115E+00  4.39011E+00  1.70369E+00  5.24973E+00
    1.2000  5.79168E-02  8.63020E-01  5.22642E-01  7.80620E-01  2.76824E-01  1.58009E+00  4.48302E+00  1.63800E+00  5.34604E+00
    2.0000  8.34271E-02  8.67926E-01  5.04148E-01  6.13369E-01  2.31987E-01  1.34950E+00  4.56237E+00  1.43293E+00  5.43029E+00
    2.8000  1.08798E-01  8.74323E-01  4.53406E-01  4.09616E-01  2.05174E-01  1.06820E+00  4.62518E+00  1.17699E+00  5.49950E+00
    3.6000  1.30671E-01  8.82006E-01  3.96992E-01  3.14169E-01  2.04148E-01  9.15309E-01  4.67900E+00  1.04598E+00  5.56100E+00
    4.4000  1.49291E-01  8.90784E-01  3.23287E-01  2.72956E-01  2.08272E-01  8.04516E-01  4.72630E+00  9.53807E-01  5.61708E+00
    5.2000  1.67722E-01  9.00646E-01  2.34996E-01  2.50389E-01  2.07007E-01  6.92391E-01  4.76701E+00  8.60113E-01  5.66766E+00
    6.0000  1.96463E-01  9.12198E-01  1.95792E-01  3.28700E-01  4.80387E-01  1.00488E+00  4.82610E+00  1.20134E+00  5.73830E+00
    6.8000  1.30135E-01  9.19850E-01  7.15786E-01  5.47042E-01  4.96607E-01  1.75944E+00  4.92955E+00  1.88957E+00  5.84940E+00
    7.6000  1.44121E-01  9.28324E-01  3.98401E-01  3.32212E-01  3.38514E-01  1.06913E+00  4.99241E+00  1.21325E+00  5.92074E+00
    8.4000  1.74009E-01  9.38556E-01  3.43244E-01  3.01277E-01  3.33271E-01  9.77792E-01  5.04991E+00  1.15180E+00  5.98846E+00
    9.2000  2.13224E-01  9.51093E-01  7.77667E-01  5.43574E-01  4.11897E-01  1.73314E+00  5.15181E+00  1.94636E+00  6.10291E+00
   10.0000  1.20875E-01  9.58200E-01  5.15906E-01  3.30323E-01  2.45998E-01  1.09223E+00  5.21604E+00  1.21310E+00  6.17424E+00
   10.8000  1.20470E-01  9.65284E-01  3.32284E-01  2.35398E-01  2.10275E-01  7.77956E-01  5.26178E+00  8.98426E-01  6.22706E+00
   11.6000  1.35627E-01  9.73258E-01  2.88755E-01  2.13265E-01  2.00043E-01  7.02063E-01  5.30306E+00  8.37690E-01  6.27632E+00
   12.4000  1.53915E-01  9.82308E-01  2.81064E-01  2.07542E-01  1.99265E-01  6.87871E-01  5.34351E+00  8.41787E-01  6.32581E+00
   13.2000  1.70227E-01  9.92318E-01  2.86593E-01  2.06038E-01  2.04433E-01  6.97064E-01  5.38449E+00  8.67290E-01  6.37681E+00
   14.0000  1.81567E-01  1.00299E+00  3.02032E-01  2.01365E-01  2.15411E-01  7.18808E-01  5.42676E+00  9.00375E-01  6.42975E+00
   14.8000  1.90706E-01  1.01421E+00  3.29908E-01  2.04730E-01  2.26921E-01  7.61560E-01  5.47154E+00  9.52266E-01  6.48574E+00
   15.6000  1.83285E-01  1.02498E+00  3.59966E-01  2.09419E-01  2.36311E-01  8.05696E-01  5.51891E+00  9.88981E-01  6.54389E+00
   16.4000  1.55640E-01  1.03414E+00  3.65924E-01  2.11862E-01  2.41380E-01  8.19167E-01  5.56708E+00  9.74806E-01  6.60121E+00
   17.2000  1.23173E-01  1.04138E+00  3.36779E-01  2.11630E-01  2.40752E-01  7.89160E-01  5.61348E+00  9.12333E-01  6.65486E+00
   18.0000  1.00255E-01  1.04727E+00  2.92819E-01  2.12138E-01  2.35597E-01  7.40554E-01  5.65702E+00  8.40808E-01  6.70429E+00
   18.8000  8.81734E-02  1.05246E+00  2.53341E-01  2.14155E-01  2.27762E-01  6.95258E-01  5.69790E+00  7.83431E-01  6.75036E+00
   19.6000  8.32350E-02  1.05735E+00  2.22861E-01  2.15598E-01  2.18454E-01  6.56913E-01  5.73653E+00  7.40148E-01  6.79388E+00
   20.4000  8.24209E-02  1.06220E+00  1.99793E-01  2.14384E-01  2.08791E-01  6.22968E-01  5.77316E+00  7.05389E-01  6.83535E+00
   21.2000  8.38983E-02  1.06713E+00  1.82231E-01  2.09910E-01  1.99665E-01  5.91807E-01  5.80795E+00  6.75705E-01  6.87509E+00
   22.0000  8.67688E-02  1.07223E+00  1.68583E-01  2.02907E-01  1.91515E-01  5.63005E-01  5.84106E+00  6.49773E-01  6.91329E+00
   22.8000  9.04793E-02  1.07755E+00  1.57792E-01  1.94711E-01  1.84545E-01  5.37048E-01  5.87264E+00  6.27527E-01  6.95019E+00
   23.6000  9.46371E-02  1.08312E+00  1.49083E-01  1.86592E-01  1.78855E-01  5.14530E-01  5.90289E+00  6.09167E-01  6.98601E+00
   24.4000  9.89301E-02  1.08893E+00  1.41871E-01  1.79441E-01  1.74457E-01  4.95769E-01  5.93204E+00  5.94699E-01  7.02098E+00
   25.2000  1.03114E-01  1.09500E+00  1.35761E-01  1.73696E-01  1.71288E-01  4.80745E-01  5.96031E+00  5.83859E-01  7.05531E+00
   26.0000  1.07014E-01  1.10129E+00  1.30551E-01  1.69465E-01  1.69184E-01  4.69200E-01  5.98790E+00  5.76215E-01  7.08919E+00
   26.8000  1.10582E-01  1.10779E+00  1.26172E-01  1.66748E-01  1.68219E-01  4.61139E-01  6.01501E+00  5.71722E-01  7.12280E+00
   27.6000  1.13830E-01  1.11448E+00  1.22716E-01  1.65316E-01  1.68195E-01  4.56227E-01  6.04184E+00  5.70057E-01  7.15632E+00
   28.4000  1.16811E-01  1.12135E+00  1.20372E-01  1.64882E-01  1.68881E-01  4.54135E-01  6.06854E+00  5.70946E-01  7.18989E+00
   29.2000  1.19616E-01  1.12839E+00  1.19382E-01  1.65161E-01  1.69955E-01  4.54498E-01  6.09526E+00  5.74113E-01  7.22365E+00
   30.0000  1.22471E-01  1.13559E+00  1.19454E-01  1.65288E-01  1.71086E-01  4.55828E-01  6.12207E+00  5.78299E-01  7.25765E+00
   30.8000  1.25549E-01  1.14297E+00  1.22126E-01  1.66804E-01  1.72815E-01  4.61745E-01  6.14922E+00  5.87295E-01  7.29219E+00
   31.6000  1.28980E-01  1.15055E+00  1.27422E-01  1.68803E-01  1.74479E-01  4.70705E-01  6.17689E+00  5.99685E-01  7.32745E+00
   32.4000  1.32760E-01  1.15836E+00  1.36036E-01  1.71877E-01  1.76312E-01  4.84224E-01  6.20536E+00  6.16985E-01  7.36372E+00
   33.2000  1.36657E-01  1.16639E+00  1.48239E-01  1.75224E-01  1.77069E-01  5.00532E-01  6.23480E+00  6.37189E-01  7.40119E+00
   34.0000  1.40433E-01  1.17465E+00  1.64306E-01  1.78347E-01  1.76808E-01  5.19461E-01  6.26534E+00  6.59895E-01  7.43999E+00
   34.8000  1.43214E-01  1.18307E+00  1.82285E-01  1.79955E-01  1.75629E-01  5.37869E-01  6.29697E+00  6.81083E-01  7.48004E+00
   35.6000  1.43964E-01  1.19154E+00  1.97617E-01  1.78854E-01  1.73874E-01  5.50345E-01  6.32933E+00  6.94309E-01  7.52086E+00
   36.4000  1.42361E-01  1.19991E+00  2.05487E-01  1.75062E-01  1.71900E-01  5.52448E-01  6.36181E+00  6.94809E-01  7.56172E+00
   37.2000  1.39241E-01  1.20810E+00  2.04912E-01  1.70005E-01  1.69903E-01  5.44821E-01  6.39384E+00  6.84062E-01  7.60194E+00
   38.0000  1.35875E-01  1.21609E+00  1.99040E-01  1.65288E-01  1.67900E-01  5.32228E-01  6.42514E+00  6.68103E-01  7.64122E+00
   38.8000  1.33018E-01  1.22391E+00  1.91639E-01  1.61689E-01  1.65821E-01  5.19149E-01  6.45566E+00  6.52167E-01  7.67957E+00
   39.6000  1.30903E-01  1.23160E+00  1.85093E-01  1.59271E-01  1.63614E-01  5.07978E-01  6.48553E+00  6.38881E-01  7.71714E+00
   40.4000  1.29343E-01  1.23921E+00  1.80145E-01  1.57781E-01  1.61304E-01  4.99230E-01  6.51489E+00  6.28573E-01  7.75409E+00
   41.2000  1.28099E-01  1.24674E+00  1.76763E-01  1.56937E-01  1.58955E-01  4.92655E-01  6.54385E+00  6.20754E-01  7.79059E+00
   42.0000  1.26941E-01  1.25420E+00  1.74502E-01  1.56473E-01  1.56630E-01  4.87604E-01  6.57252E+00  6.14545E-01  7.82673E+00
   42.8000  1.25695E-01  1.26160E+00  1.72766E-01  1.56148E-01  1.54380E-01  4.83294E-01  6.60094E+00  6.08989E-01  7.86254E+00
   43.6000  1.24274E-01  1.26890E+00  1.70955E-01  1.55803E-01  1.52273E-01  4.79031E-01  6.62911E+00  6.03304E-01  7.89801E+00
   44.4000  1.22664E-01  1.27612E+00  1.68611E-01  1.55357E-01  1.50377E-01  4.74345E-01  6.65700E+00  5.97009E-01  7.93311E+00
   45.2000  1.20915E-01  1.28322E+00  1.65517E-01  1.54806E-01  1.48767E-01  4.69090E-01  6.68458E+00  5.90005E-01  7.96781E+00
   46.0000  1.19107E-01  1.29023E+00  1.61683E-01  1.54202E-01  1.47518E-01  4.63403E-01  6.71183E+00  5.82511E-01  8.00206E+00
   46.8000  1.17299E-01  1.29713E+00  1.57223E-01  1.53596E-01  1.46691E-01  4.57509E-01  6.73873E+00  5.74808E-01  8.03585E+00
   47.6000  1.15552E-01  1.30392E+00  1.52454E-01  1.52984E-01  1.46267E-01  4.51706E-01  6.76529E+00  5.67258E-01  8.06921E+00
   48.4000  1.13869E-01  1.31061E+00  1.47479E-01  1.52371E-01  1.46259E-01  4.46109E-01  6.79152E+00  5.59978E-01  8.10214E+00
   49.2000  1.12234E-01  1.31721E+00  1.42405E-01  1.51717E-01  1.46584E-01  4.40706E-01  6.81743E+00  5.52939E-01  8.13465E+00
   50.0000  1.10657E-01  1.32372E+00  1.37340E-01  1.51015E-01  1.47089E-01  4.35444E-01  6.84304E+00  5.46101E-01  8.16676E+00
   50.8000  1.09237E-01  1.33014E+00  1.32470E-01  1.50285E-01  1.47570E-01  4.30324E-01  6.86834E+00  5.39561E-01  8.19848E+00
   51.6000  1.08139E-01  1.33650E+00  1.28231E-01  1.49550E-01  1.47833E-01  4.25613E-01  6.89336E+00  5.33752E-01  8.22987E+00
   52.4000  1.07496E-01  1.34282E+00  1.24564E-01  1.48866E-01  1.47840E-01  4.21270E-01  6.91814E+00  5.28766E-01  8.26096E+00
   53.2000  1.07343E-01  1.34913E+00  1.21803E-01  1.48181E-01  1.47637E-01  4.17621E-01  6.94269E+00  5.24965E-01  8.29183E+00
   54.0000  1.07580E-01  1.35546E+00  1.19889E-01  1.47488E-01  1.47363E-01  4.14741E-01  6.96708E+00  5.22320E-01  8.32254E+00
   54.8000  1.08073E-01  1.36181E+00  1.18690E-01  1.46804E-01  1.47146E-01  4.12640E-01  6.99134E+00  5.20713E-01  8.35315E+00
   55.6000  1.08703E-01  1.36821E+00  1.18053E-01  1.46151E-01  1.47051E-01  4.11255E-01  7.01552E+00  5.19958E-01  8.38373E+00
   56.4000  1.09419E-01  1.37464E+00  1.17848E-01  1.45571E-01  1.47076E-01  4.10495E-01  7.03966E+00  5.19914E-01  8.41430E+00
   57.2000  1.10146E-01  1.38112E+00  1.18039E-01  1.45056E-01  1.47295E-01  4.10390E-01  7.06379E+00  5.20536E-01  8.44490E+00
   58.0000  1.10888E-01  1.38764E+00  1.18559E-01  1.44641E-01  1.47666E-01  4.10866E-01  7.08795E+00  5.21754E-01  8.47558E+00
   58.8000  1.11655E-01  1.39420E+00  1.19377E-01  1.44338E-01  1.48175E-01  4.11889E-01  7.11217E+00  5.23544E-01  8.50637E+00
   59.6000  1.12467E-01  1.40081E+00  1.20468E-01  1.44158E-01  1.48800E-01  4.13426E-01  7.13647E+00  5.25893E-01  8.53729E+00
   60.4000  1.13338E-01  1.40748E+00  1.21820E-01  1.44099E-01  1.49509E-01  4.15429E-01  7.16090E+00  5.28767E-01  8.56838E+00
   61.2000  1.14292E-01  1.41420E+00  1.23420E-01  1.44167E-01  1.50278E-01  4.17865E-01  7.18547E+00  5.32157E-01  8.59967E+00
   62.0000  1.15348E-01  1.42098E+00  1.25260E-01  1.44369E-01  1.51078E-01  4.20707E-01  7.21021E+00  5.36056E-01  8.63119E+00
   62.8000  1.16519E-01  1.42783E+00  1.27320E-01  1.44702E-01  1.51878E-01  4.23900E-01  7.23513E+00  5.40419E-01  8.66297E+00
   63.6000  1.17802E-01  1.43476E+00  1.29570E-01  1.45160E-01  1.52636E-01  4.27366E-01  7.26026E+00  5.45168E-01  8.69502E+00
   64.4000  1.19190E-01  1.44177E+00  1.31972E-01  1.45731E-01  1.53314E-01  4.31017E-01  7.28561E+00  5.50207E-01  8.72737E+00
   65.2000  1.20666E-01  1.44886E+00  1.34485E-01  1.46400E-01  1.53889E-01  4.34773E-01  7.31117E+00  5.55439E-01  8.76003E+00
   66.0000  1.22207E-01  1.45605E+00  1.37068E-01  1.47178E-01  1.54305E-01  4.38551E-01  7.33696E+00  5.60758E-01  8.79300E+00
   66.8000  1.23792E-01  1.46333E+00  1.39672E-01  1.47982E-01  1.54631E-01  4.42285E-01  7.36296E+00  5.66077E-01  8.82629E+00
   67.6000  1.25384E-01  1.47070E+00  1.42264E-01  1.48814E-01  1.54829E-01  4.45908E-01  7.38918E+00  5.71292E-01  8.85988E+00
   68.4000  1.26946E-01  1.47816E+00  1.44812E-01  1.49657E-01  1.54909E-01  4.49379E-01  7.41560E+00  5.76325E-01  8.89377E+00
   69.2000  1.28453E-01  1.48572E+00  1.47305E-01  1.50506E-01  1.54907E-01  4.52718E-01  7.44222E+00  5.81171E-01  8.92794E+00
   70.0000  1.29872E-01  1.49335E+00  1.49722E-01  1.51358E-01  1.54851E-01  4.55931E-01  7.46903E+00  5.85803E-01  8.96238E+00
   70.8000  1.31174E-01  1.50107E+00  1.52053E-01  1.52216E-01  1.54771E-01  4.59040E-01  7.49602E+00  5.90214E-01  8.99709E+00
   71.6000  1.32343E-01  1.50885E+00  1.54294E-01  1.53088E-01  1.54693E-01  4.62076E-01  7.52319E+00  5.94419E-01  9.03204E+00
   72.4000  1.33362E-01  1.51669E+00  1.56441E-01  1.53976E-01  1.54636E-01  4.65053E-01  7.55054E+00  5.98415E-01  9.06723E+00
   73.2000  1.34228E-01  1.52458E+00  1.58489E-01  1.54880E-01  1.54608E-01  4.67977E-01  7.57805E+00  6.02206E-01  9.10263E+00
   74.0000  1.34938E-01  1.53252E+00  1.60421E-01  1.55790E-01  1.54611E-01  4.70822E-01  7.60574E+00  6.05760E-01  9.13825E+00
   74.8000  1.35499E-01  1.54048E+00  1.62237E-01  1.56688E-01  1.54633E-01  4.73558E-01  7.63358E+00  6.09057E-01  9.17406E+00
   75.6000  1.35913E-01  1.54847E+00  1.63930E-01  1.57543E-01  1.54656E-01  4.76128E-01  7.66158E+00  6.12042E-01  9.21005E+00
   76.4000  1.36172E-01  1.55648E+00  1.65470E-01  1.58320E-01  1.54643E-01  4.78433E-01  7.68971E+00  6.14605E-01  9.24619E+00
   77.2000  1.36285E-01  1.56449E+00  1.66793E-01  1.58958E-01  1.54607E-01  4.80358E-01  7.71795E+00  6.16643E-01  9.28245E+00
   78.0000  1.36232E-01  1.57250E+00  1.67834E-01  1.59424E-01  1.54518E-01  4.81776E-01  7.74628E+00  6.18008E-01  9.31879E+00
   78.8000  1.36011E-01  1.58050E+00  1.68525E-01  1.59692E-01  1.54380E-01  4.82597E-01  7.77466E+00  6.18608E-01  9.35516E+00
   79.6000  1.35620E-01  1.58848E+00  1.68805E-01  1.59746E-01  1.54200E-01  4.82750E-01  7.80304E+00  6.18370E-01  9.39152E+00
   80.4000  1.35072E-01  1.59642E+00  1.68641E-01  1.59593E-01  1.53996E-01  4.82229E-01  7.83140E+00  6.17302E-01  9.42782E+00
   81.2000  1.34397E-01  1.60432E+00  1.68047E-01  1.59259E-01  1.53788E-01  4.81093E-01  7.85968E+00  6.15490E-01  9.46401E+00
   82.0000  1.33636E-01  1.61218E+00  1.67078E-01  1.58786E-01  1.53596E-01  4.79460E-01  7.88788E+00  6.13096E-01  9.50006E+00
