    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.91924E-06  1.54711E-06  2.89775E-08  8.46094E-07  8.15617E-07  1.69069E-06  1.59330E-06  3.60992E-06  3.14041E-06
  -58.4000  2.09737E-06  1.67043E-06  3.15260E-08  9.10973E-07  8.78102E-07  1.82060E-06  1.70035E-06  3.91797E-06  3.37078E-06
  -57.6000  2.29500E-06  1.80538E-06  3.43281E-08  9.81494E-07  9.46028E-07  1.96185E-06  1.81570E-06  4.25685E-06  3.62108E-06
  -56.8000  2.51470E-06  1.95324E-06  3.74123E-08  1.05816E-06  1.01989E-06  2.11547E-06  1.94009E-06  4.63017E-06  3.89333E-06
  -56.0000  2.75947E-06  2.11549E-06  4.08101E-08  1.14149E-06  1.10019E-06  2.28248E-06  2.07429E-06  5.04195E-06  4.18979E-06
  -55.2000  3.03309E-06  2.29384E-06  4.45579E-08  1.23194E-06  1.18740E-06  2.46390E-06  2.21917E-06  5.49699E-06  4.51300E-06
  -54.4000  3.34050E-06  2.49025E-06  4.86966E-08  1.32977E-06  1.28179E-06  2.66026E-06  2.37559E-06  6.00076E-06  4.86584E-06
  -53.6000  3.68934E-06  2.70718E-06  5.32718E-08  1.43439E-06  1.38290E-06  2.87056E-06  2.54438E-06  6.55990E-06  5.25156E-06
  -52.8000  4.09840E-06  2.94816E-06  5.83378E-08  1.54125E-06  1.48668E-06  3.08626E-06  2.72584E-06  7.18466E-06  5.67401E-06
  -52.0000  4.73279E-06  3.22645E-06  6.39699E-08  1.59815E-06  1.54576E-06  3.20788E-06  2.91446E-06  7.94068E-06  6.14091E-06
  -51.2000  4.72677E-06  3.50438E-06  7.01426E-08  1.95002E-06  1.87182E-06  3.89199E-06  3.14331E-06  8.61876E-06  6.64769E-06
  -50.4000  5.36923E-06  3.82008E-06  7.70693E-08  2.04913E-06  1.97149E-06  4.09769E-06  3.38425E-06  9.46692E-06  7.20433E-06
  -49.6000  5.99457E-06  4.17256E-06  8.47644E-08  2.21234E-06  2.12964E-06  4.42675E-06  3.64454E-06  1.04213E-05  7.81709E-06
  -48.8000  6.68315E-06  4.56552E-06  9.33340E-08  2.40083E-06  2.31169E-06  4.80586E-06  3.92712E-06  1.14890E-05  8.49263E-06
  -48.0000  7.45659E-06  5.00396E-06  1.02894E-07  2.61182E-06  2.51530E-06  5.23001E-06  4.23463E-06  1.26866E-05  9.23859E-06
  -47.2000  8.33161E-06  5.49385E-06  1.13575E-07  2.84626E-06  2.74151E-06  5.70134E-06  4.56987E-06  1.40330E-05  1.00637E-05
  -46.4000  9.32585E-06  6.04220E-06  1.25527E-07  3.10626E-06  2.99241E-06  6.22420E-06  4.93584E-06  1.55501E-05  1.09780E-05
  -45.6000  1.04597E-05  6.65721E-06  1.38924E-07  3.39460E-06  3.27072E-06  6.80424E-06  5.33593E-06  1.72639E-05  1.19931E-05
  -44.8000  1.17567E-05  7.34849E-06  1.53965E-07  3.71452E-06  3.57961E-06  7.44809E-06  5.77387E-06  1.92047E-05  1.31224E-05
  -44.0000  1.32453E-05  8.12730E-06  1.70882E-07  4.06982E-06  3.92278E-06  8.16349E-06  6.25387E-06  2.14087E-05  1.43812E-05
  -43.2000  1.49594E-05  9.00689E-06  1.89947E-07  4.46483E-06  4.30448E-06  8.95925E-06  6.78066E-06  2.39186E-05  1.57876E-05
  -42.4000  1.69397E-05  1.00029E-05  2.11472E-07  4.90444E-06  4.72950E-06  9.84541E-06  7.35956E-06  2.67851E-05  1.73625E-05
  -41.6000  1.92363E-05  1.11340E-05  2.35829E-07  5.39429E-06  5.20337E-06  1.08335E-05  7.99656E-06  3.00698E-05  1.91306E-05
  -40.8000  2.19096E-05  1.24223E-05  2.63451E-07  5.94067E-06  5.73229E-06  1.19364E-05  8.69841E-06  3.38460E-05  2.11207E-05
  -40.0000  2.50339E-05  1.38942E-05  2.94854E-07  6.55061E-06  6.32303E-06  1.31685E-05  9.47270E-06  3.82024E-05  2.33669E-05
  -39.2000  2.87027E-05  1.55819E-05  3.30652E-07  7.23224E-06  6.98382E-06  1.45467E-05  1.03280E-05  4.32494E-05  2.59099E-05
  -38.4000  3.30325E-05  1.75242E-05  3.71586E-07  7.99446E-06  7.72358E-06  1.60896E-05  1.12741E-05  4.91221E-05  2.87983E-05
  -37.6000  3.81706E-05  1.97686E-05  4.18554E-07  8.84684E-06  8.55174E-06  1.78171E-05  1.23217E-05  5.59878E-05  3.20903E-05
  -36.8000  4.43047E-05  2.23736E-05  4.72664E-07  9.79923E-06  9.47815E-06  1.97500E-05  1.34830E-05  6.40547E-05  3.58566E-05
  -36.0000  5.16828E-05  2.54125E-05  5.35311E-07  1.08616E-05  1.05139E-05  2.19108E-05  1.47713E-05  7.35936E-05  4.01839E-05
  -35.2000  6.06378E-05  2.89780E-05  6.08345E-07  1.20422E-05  1.16677E-05  2.43182E-05  1.62012E-05  8.49560E-05  4.51792E-05
  -34.4000  7.16323E-05  3.31899E-05  6.94262E-07  1.33450E-05  1.29443E-05  2.69836E-05  1.77878E-05  9.86159E-05  5.09777E-05
  -33.6000  8.53416E-05  3.82079E-05  7.96738E-07  1.47605E-05  1.43376E-05  2.98948E-05  1.95456E-05  1.15236E-04  5.77535E-05
  -32.8000  1.02855E-04  4.42556E-05  9.21983E-07  1.62491E-05  1.58137E-05  3.29848E-05  2.14851E-05  1.35840E-04  6.57407E-05
  -32.0000  1.26239E-04  5.16784E-05  1.08249E-06  1.76974E-05  1.72669E-05  3.60468E-05  2.36046E-05  1.62286E-04  7.52829E-05
  -31.2000  1.60722E-04  6.11287E-05  1.31273E-06  1.87695E-05  1.83729E-05  3.84551E-05  2.58657E-05  1.99178E-04  8.69944E-05
  -30.4000  2.30691E-04  7.46930E-05  1.78074E-06  1.85338E-05  1.81191E-05  3.84337E-05  2.81256E-05  2.69125E-04  1.02819E-04
  -29.6000  2.51319E-03  2.22466E-04  8.68224E-06  3.07732E-04  2.52630E-04  5.69044E-04  6.15847E-05  3.08224E-03  2.84051E-04
  -28.8000  1.71061E-04  2.32524E-04  1.58677E-06  6.31986E-05  5.82458E-05  1.23031E-04  6.88188E-05  2.94092E-04  3.01343E-04
  -28.0000  2.44484E-04  2.46900E-04  1.68553E-06  5.23385E-05  4.96715E-05  1.03696E-04  7.49160E-05  3.48179E-04  3.21816E-04
  -27.2000  3.24263E-04  2.65966E-04  2.00893E-06  5.45065E-05  5.22189E-05  1.08734E-04  8.13095E-05  4.32998E-04  3.47275E-04
  -26.4000  4.22726E-04  2.90822E-04  2.38146E-06  6.00198E-05  5.77986E-05  1.20200E-04  8.83771E-05  5.42925E-04  3.79199E-04
  -25.6000  5.51831E-04  3.23269E-04  2.81298E-06  6.77144E-05  6.54525E-05  1.35980E-04  9.63726E-05  6.87810E-04  4.19641E-04
  -24.8000  7.27299E-04  3.66033E-04  3.32018E-06  7.75276E-05  7.51731E-05  1.56021E-04  1.05546E-04  8.83320E-04  4.71580E-04
  -24.0000  9.73100E-04  4.23250E-04  3.92255E-06  8.97655E-05  8.72872E-05  1.80975E-04  1.16188E-04  1.15408E-03  5.39438E-04
  -23.2000  1.32864E-03  5.01373E-04  4.64380E-06  1.04999E-04  1.02393E-04  2.12036E-04  1.28655E-04  1.54067E-03  6.30028E-04
  -22.4000  1.86242E-03  6.10881E-04  5.51311E-06  1.24140E-04  1.21412E-04  2.51066E-04  1.43417E-04  2.11349E-03  7.54299E-04
  -21.6000  2.70174E-03  7.69740E-04  6.56832E-06  1.48655E-04  1.45736E-04  3.00959E-04  1.61114E-04  3.00270E-03  9.30854E-04
  -20.8000  4.11119E-03  1.01147E-03  7.86415E-06  1.81436E-04  1.78014E-04  3.67314E-04  1.82711E-04  4.47850E-03  1.19418E-03
  -20.0000  6.74483E-03  1.40806E-03  9.50163E-06  2.29925E-04  2.24512E-04  4.63939E-04  2.09990E-04  7.20877E-03  1.61805E-03
  -19.2000  1.29347E-02  2.16861E-03  1.17726E-05  3.25325E-04  3.08081E-04  6.45179E-04  2.47926E-04  1.35798E-02  2.41653E-03
  -18.4000  5.14857E-02  5.19591E-03  1.69896E-05  9.19368E-04  7.23329E-04  1.65969E-03  3.45514E-04  5.31454E-02  5.54142E-03
  -17.6000  1.12094E-01  1.17869E-02  4.55020E-05  2.39399E-03  1.23209E-03  3.67158E-03  5.61399E-04  1.15765E-01  1.23483E-02
  -16.8000  2.52741E-01  2.66478E-02  4.47384E-04  7.04219E-04  7.90466E-04  1.94207E-03  6.75590E-04  2.54683E-01  2.73234E-02
  -16.0000  2.39705E+01  1.43609E+00  1.79692E-03  6.90668E-03  1.33979E-02  2.21015E-02  1.97513E-03  2.39926E+01  1.43806E+00
  -15.2000  4.27543E-01  1.46123E+00  8.66170E-05  3.16300E-04  1.86348E-04  5.89265E-04  2.00978E-03  4.28132E-01  1.46324E+00
  -14.4000  1.06664E-01  1.46750E+00  7.13651E-05  5.65077E-04  4.28909E-04  1.06535E-03  2.07242E-03  1.07729E-01  1.46957E+00
  -13.6000  5.17227E-02  1.47054E+00  8.10783E-05  8.03408E-04  6.60777E-04  1.54526E-03  2.16328E-03  5.32680E-02  1.47270E+00
  -12.8000  3.26094E-02  1.47246E+00  1.00212E-04  1.09814E-03  9.36972E-04  2.13532E-03  2.28884E-03  3.47447E-02  1.47475E+00
  -12.0000  2.37351E-02  1.47385E+00  1.29420E-04  1.49716E-03  1.30308E-03  2.92966E-03  2.46110E-03  2.66648E-02  1.47631E+00
  -11.2000  1.89511E-02  1.47497E+00  1.72863E-04  2.06234E-03  1.81668E-03  4.05188E-03  2.69934E-03  2.30030E-02  1.47767E+00
  -10.4000  1.61735E-02  1.47592E+00  2.38707E-04  2.89584E-03  2.57001E-03  5.70456E-03  3.03477E-03  2.18781E-02  1.47895E+00
   -9.6000  1.45406E-02  1.47677E+00  3.43086E-04  4.17738E-03  3.72227E-03  8.24274E-03  3.51943E-03  2.27833E-02  1.48029E+00
   -8.8000  1.36535E-02  1.47758E+00  5.28350E-04  6.25168E-03  5.57709E-03  1.23571E-02  4.24602E-03  2.60106E-02  1.48182E+00
   -8.0000  1.33570E-02  1.47836E+00  1.08867E-03  9.85925E-03  8.77615E-03  1.97241E-02  5.40577E-03  3.30811E-02  1.48377E+00
   -7.2000  1.36089E-02  1.47916E+00  9.02723E-03  1.69882E-02  1.49897E-02  4.10052E-02  7.81683E-03  5.46141E-02  1.48698E+00
   -6.4000  1.44218E-02  1.48001E+00  5.03407E-03  3.34489E-02  2.89759E-02  6.74589E-02  1.17833E-02  8.18807E-02  1.49179E+00
   -5.6000  1.62275E-02  1.48096E+00  1.04779E-02  2.57379E-01  1.97120E-01  4.64977E-01  3.91235E-02  4.81204E-01  1.52009E+00
   -4.8000  2.16462E-02  1.48224E+00  4.94246E-02  3.71749E-01  3.33775E-01  7.54949E-01  8.35136E-02  7.76595E-01  1.56575E+00
   -4.0000  4.75384E-02  1.48503E+00  1.43111E-01  3.08360E+00  2.54514E+00  5.77185E+00  4.22892E-01  5.81938E+00  1.90792E+00
   -3.2000  2.17359E-02  1.48631E+00  3.85744E-02  1.08955E+00  9.19286E-01  2.04741E+00  5.43278E-01  2.06915E+00  2.02959E+00
   -2.4000  1.41534E-01  1.49255E+00  2.07996E-01  6.38924E+00  6.33157E+00  1.29288E+01  1.11343E+00  1.30703E+01  2.60598E+00
   -2.0000  1.67441E-02  1.49329E+00  1.36153E+01  1.74853E+00  2.37535E+00  1.77392E+01  1.89571E+00  1.77560E+01  3.38900E+00
   -1.2000  1.93741E-02  1.49443E+00  2.45683E+00  8.98917E-01  9.19374E-01  4.27512E+00  2.14708E+00  4.29449E+00  3.64151E+00
   -0.4000  2.23982E-02  1.49575E+00  6.57298E-01  7.08351E-01  9.80870E-01  2.34652E+00  2.28505E+00  2.36892E+00  3.78080E+00
    0.4000  2.89466E-02  1.49745E+00  2.68239E-01  3.08322E-01  3.52617E-01  9.29178E-01  2.33969E+00  9.58125E-01  3.83714E+00
    1.2000  3.90272E-02  1.49974E+00  2.11070E-01  2.55224E-01  2.76932E-01  7.43226E-01  2.38339E+00  7.82254E-01  3.88313E+00
    2.0000  5.25085E-02  1.50283E+00  1.90801E-01  2.33443E-01  2.45289E-01  6.69533E-01  2.42276E+00  7.22041E-01  3.92559E+00
    2.8000  6.83694E-02  1.50685E+00  1.52764E-01  2.06099E-01  2.12387E-01  5.71250E-01  2.45635E+00  6.39619E-01  3.96320E+00
    3.6000  8.17279E-02  1.51166E+00  1.47027E-01  1.94635E-01  1.94463E-01  5.36124E-01  2.48787E+00  6.17852E-01  3.99953E+00
    4.4000  9.47772E-02  1.51723E+00  1.56619E-01  1.82410E-01  1.74106E-01  5.13135E-01  2.51804E+00  6.07912E-01  4.03527E+00
    5.2000  1.06886E-01  1.52351E+00  2.07447E-01  1.76246E-01  1.54248E-01  5.37941E-01  2.54967E+00  6.44827E-01  4.07319E+00
    6.0000  1.19271E-01  1.53053E+00  5.38847E-01  3.98865E-01  3.82455E-01  1.32017E+00  2.62730E+00  1.43944E+00  4.15782E+00
    6.8000  1.28481E-01  1.53808E+00  1.65028E+00  3.37309E-01  4.79379E-01  2.46697E+00  2.77235E+00  2.59545E+00  4.31043E+00
    7.6000  1.44027E-01  1.54655E+00  4.08250E-01  1.68326E-01  2.11173E-01  7.87748E-01  2.81867E+00  9.31775E-01  4.36522E+00
    8.4000  1.68088E-01  1.55643E+00  2.21435E-01  1.66468E-01  1.71261E-01  5.59165E-01  2.85155E+00  7.27254E-01  4.40798E+00
    9.2000  1.82932E-01  1.56719E+00  1.74734E-01  4.87958E-01  4.08920E-01  1.07161E+00  2.91456E+00  1.25454E+00  4.48175E+00
   10.0000  1.32025E-01  1.57495E+00  1.59388E-01  5.87192E-01  4.79997E-01  1.22658E+00  2.98668E+00  1.35860E+00  4.56163E+00
   10.8000  1.30885E-01  1.58265E+00  1.55147E-01  4.04569E-01  3.51906E-01  9.11622E-01  3.04028E+00  1.04251E+00  4.62293E+00
   11.6000  1.56717E-01  1.59186E+00  1.57407E-01  3.12531E-01  2.84233E-01  7.54172E-01  3.08463E+00  9.10888E-01  4.67649E+00
   12.4000  1.89338E-01  1.60300E+00  1.64754E-01  2.87258E-01  2.66034E-01  7.18046E-01  3.12685E+00  9.07384E-01  4.72984E+00
   13.2000  2.13505E-01  1.61555E+00  1.77278E-01  2.91773E-01  2.75383E-01  7.44434E-01  3.17062E+00  9.57940E-01  4.78617E+00
   14.0000  2.08155E-01  1.62779E+00  1.98507E-01  2.90903E-01  2.91576E-01  7.80986E-01  3.21654E+00  9.89141E-01  4.84433E+00
   14.8000  1.84041E-01  1.63861E+00  2.15516E-01  2.79605E-01  3.01646E-01  7.96767E-01  3.26339E+00  9.80808E-01  4.90200E+00
   15.6000  1.62424E-01  1.64816E+00  2.22623E-01  2.62848E-01  2.99114E-01  7.84586E-01  3.30952E+00  9.47010E-01  4.95768E+00
   16.4000  1.47440E-01  1.65683E+00  2.14497E-01  2.47862E-01  2.82269E-01  7.44628E-01  3.35330E+00  8.92067E-01  5.01014E+00
   17.2000  1.34671E-01  1.66475E+00  1.99609E-01  2.35955E-01  2.60311E-01  6.95875E-01  3.39422E+00  8.30546E-01  5.05897E+00
   18.0000  1.20294E-01  1.67182E+00  1.87473E-01  2.25320E-01  2.41954E-01  6.54747E-01  3.43272E+00  7.75040E-01  5.10454E+00
   18.8000  1.06518E-01  1.67808E+00  1.80941E-01  2.15744E-01  2.28911E-01  6.25596E-01  3.46950E+00  7.32114E-01  5.14759E+00
   19.6000  9.58197E-02  1.68372E+00  1.79131E-01  2.07785E-01  2.19977E-01  6.06893E-01  3.50519E+00  7.02713E-01  5.18891E+00
   20.4000  8.87596E-02  1.68894E+00  1.80091E-01  2.00820E-01  2.12994E-01  5.93904E-01  3.54011E+00  6.82664E-01  5.22905E+00
   21.2000  8.50652E-02  1.69394E+00  1.81527E-01  1.93517E-01  2.05613E-01  5.80656E-01  3.57425E+00  6.65722E-01  5.26819E+00
   22.0000  8.42263E-02  1.69889E+00  1.81997E-01  1.84816E-01  1.96322E-01  5.63135E-01  3.60736E+00  6.47362E-01  5.30626E+00
   22.8000  8.56212E-02  1.70393E+00  1.80754E-01  1.74906E-01  1.85299E-01  5.40960E-01  3.63917E+00  6.26581E-01  5.34310E+00
   23.6000  8.85926E-02  1.70914E+00  1.78549E-01  1.64731E-01  1.73801E-01  5.17081E-01  3.66958E+00  6.05673E-01  5.37871E+00
   24.4000  9.25413E-02  1.71458E+00  1.76670E-01  1.55212E-01  1.62955E-01  4.94837E-01  3.69867E+00  5.87378E-01  5.41325E+00
   25.2000  9.69961E-02  1.72028E+00  1.76100E-01  1.46955E-01  1.53463E-01  4.76517E-01  3.72669E+00  5.73513E-01  5.44697E+00
   26.0000  1.01598E-01  1.72625E+00  1.77377E-01  1.40208E-01  1.45601E-01  4.63187E-01  3.75392E+00  5.64784E-01  5.48018E+00
   26.8000  1.06064E-01  1.73249E+00  1.80630E-01  1.35056E-01  1.39419E-01  4.55105E-01  3.78068E+00  5.61170E-01  5.51318E+00
   27.6000  1.10198E-01  1.73897E+00  1.85773E-01  1.31429E-01  1.34827E-01  4.52028E-01  3.80726E+00  5.62227E-01  5.54623E+00
   28.4000  1.13870E-01  1.74567E+00  1.92280E-01  1.29333E-01  1.31727E-01  4.53339E-01  3.83392E+00  5.67209E-01  5.57958E+00
   29.2000  1.17046E-01  1.75255E+00  1.99251E-01  1.28849E-01  1.30041E-01  4.58141E-01  3.86086E+00  5.75187E-01  5.61341E+00
   30.0000  1.19299E-01  1.75956E+00  2.02798E-01  1.30172E-01  1.30394E-01  4.63365E-01  3.88810E+00  5.82664E-01  5.64767E+00
   30.8000  1.21482E-01  1.76671E+00  2.06964E-01  1.33446E-01  1.31495E-01  4.71905E-01  3.91585E+00  5.93387E-01  5.68256E+00
   31.6000  1.23550E-01  1.77397E+00  2.08059E-01  1.39027E-01  1.34128E-01  4.81215E-01  3.94414E+00  6.04765E-01  5.71812E+00
   32.4000  1.26509E-01  1.78141E+00  2.05963E-01  1.47555E-01  1.38780E-01  4.92298E-01  3.97309E+00  6.18807E-01  5.75450E+00
   33.2000  1.29273E-01  1.78901E+00  2.01023E-01  1.58626E-01  1.46261E-01  5.05910E-01  4.00284E+00  6.35183E-01  5.79185E+00
   34.0000  1.32045E-01  1.79677E+00  1.94025E-01  1.71695E-01  1.57706E-01  5.23425E-01  4.03362E+00  6.55471E-01  5.83039E+00
   34.8000  1.33738E-01  1.80464E+00  1.85864E-01  1.83812E-01  1.73802E-01  5.43478E-01  4.06557E+00  6.77215E-01  5.87021E+00
   35.6000  1.33091E-01  1.81246E+00  1.77330E-01  1.91257E-01  1.94631E-01  5.63218E-01  4.09869E+00  6.96309E-01  5.91115E+00
   36.4000  1.30286E-01  1.82012E+00  1.69032E-01  1.90424E-01  2.14752E-01  5.74208E-01  4.13245E+00  7.04494E-01  5.95257E+00
   37.2000  1.26470E-01  1.82756E+00  1.61448E-01  1.78561E-01  2.14750E-01  5.54760E-01  4.16507E+00  6.81229E-01  5.99263E+00
   38.0000  1.22722E-01  1.83478E+00  1.54909E-01  1.64206E-01  1.98097E-01  5.17212E-01  4.19548E+00  6.39934E-01  6.03026E+00
   38.8000  1.19710E-01  1.84181E+00  1.49553E-01  1.53808E-01  1.81950E-01  4.85312E-01  4.22402E+00  6.05021E-01  6.06583E+00
   39.6000  1.17453E-01  1.84872E+00  1.45347E-01  1.46998E-01  1.69992E-01  4.62337E-01  4.25120E+00  5.79790E-01  6.09992E+00
   40.4000  1.15783E-01  1.85553E+00  1.42152E-01  1.42538E-01  1.61356E-01  4.46046E-01  4.27743E+00  5.61829E-01  6.13296E+00
   41.2000  1.14547E-01  1.86226E+00  1.39801E-01  1.39614E-01  1.55001E-01  4.34416E-01  4.30297E+00  5.48963E-01  6.16524E+00
   42.0000  1.13664E-01  1.86895E+00  1.38149E-01  1.37747E-01  1.50236E-01  4.26132E-01  4.32803E+00  5.39796E-01  6.19698E+00
   42.8000  1.13114E-01  1.87560E+00  1.37064E-01  1.36696E-01  1.46607E-01  4.20368E-01  4.35275E+00  5.33482E-01  6.22834E+00
   43.6000  1.12922E-01  1.88224E+00  1.36452E-01  1.36353E-01  1.43844E-01  4.16649E-01  4.37724E+00  5.29571E-01  6.25948E+00
   44.4000  1.13148E-01  1.88889E+00  1.36228E-01  1.36706E-01  1.41824E-01  4.14757E-01  4.40163E+00  5.27905E-01  6.29052E+00
   45.2000  1.13874E-01  1.89559E+00  1.36310E-01  1.37806E-01  1.40528E-01  4.14644E-01  4.42601E+00  5.28517E-01  6.32160E+00
   46.0000  1.15187E-01  1.90236E+00  1.36636E-01  1.39756E-01  1.40010E-01  4.16402E-01  4.45050E+00  5.31589E-01  6.35286E+00
   46.8000  1.17166E-01  1.90925E+00  1.37146E-01  1.42670E-01  1.40385E-01  4.20201E-01  4.47520E+00  5.37367E-01  6.38445E+00
   47.6000  1.19874E-01  1.91630E+00  1.37794E-01  1.46648E-01  1.41786E-01  4.26228E-01  4.50027E+00  5.46102E-01  6.41656E+00
   48.4000  1.23358E-01  1.92355E+00  1.38570E-01  1.51770E-01  1.44361E-01  4.34701E-01  4.52583E+00  5.58059E-01  6.44938E+00
   49.2000  1.27552E-01  1.93105E+00  1.39462E-01  1.57915E-01  1.48162E-01  4.45539E-01  4.55202E+00  5.73091E-01  6.48307E+00
   50.0000  1.32184E-01  1.93882E+00  1.40423E-01  1.64607E-01  1.53073E-01  4.58103E-01  4.57896E+00  5.90287E-01  6.51778E+00
   50.8000  1.36641E-01  1.94686E+00  1.41463E-01  1.70932E-01  1.58661E-01  4.71056E-01  4.60666E+00  6.07697E-01  6.55351E+00
   51.6000  1.39962E-01  1.95509E+00  1.42583E-01  1.75501E-01  1.64059E-01  4.82142E-01  4.63501E+00  6.22105E-01  6.59009E+00
   52.4000  1.40271E-01  1.96333E+00  1.43022E-01  1.75202E-01  1.66543E-01  4.84766E-01  4.66351E+00  6.25038E-01  6.62684E+00
   53.2000  1.39215E-01  1.97152E+00  1.44254E-01  1.73349E-01  1.68657E-01  4.86261E-01  4.69210E+00  6.25475E-01  6.66362E+00
   54.0000  1.35897E-01  1.97951E+00  1.45515E-01  1.68369E-01  1.68363E-01  4.82247E-01  4.72046E+00  6.18144E-01  6.69997E+00
   54.8000  1.31263E-01  1.98723E+00  1.46771E-01  1.61640E-01  1.66191E-01  4.74602E-01  4.74836E+00  6.05865E-01  6.73559E+00
   55.6000  1.26287E-01  1.99465E+00  1.47991E-01  1.54512E-01  1.62958E-01  4.65462E-01  4.77573E+00  5.91749E-01  6.77039E+00
   56.4000  1.21615E-01  2.00181E+00  1.49145E-01  1.47857E-01  1.59351E-01  4.56353E-01  4.80256E+00  5.77968E-01  6.80437E+00
   57.2000  1.17547E-01  2.00872E+00  1.50203E-01  1.42072E-01  1.55795E-01  4.48071E-01  4.82891E+00  5.65618E-01  6.83763E+00
   58.0000  1.14161E-01  2.01543E+00  1.51158E-01  1.37255E-01  1.52495E-01  4.40908E-01  4.85483E+00  5.55069E-01  6.87026E+00
   58.8000  1.11435E-01  2.02198E+00  1.52031E-01  1.33337E-01  1.49496E-01  4.34864E-01  4.88040E+00  5.46299E-01  6.90239E+00
   59.6000  1.09263E-01  2.02841E+00  1.52769E-01  1.30271E-01  1.46823E-01  4.29863E-01  4.90568E+00  5.39125E-01  6.93409E+00
   60.4000  1.07594E-01  2.03473E+00  1.53414E-01  1.27959E-01  1.44443E-01  4.25816E-01  4.93072E+00  5.33410E-01  6.96545E+00
   61.2000  1.06362E-01  2.04099E+00  1.53979E-01  1.26323E-01  1.42332E-01  4.22635E-01  4.95557E+00  5.28997E-01  6.99655E+00
   62.0000  1.05509E-01  2.04719E+00  1.54488E-01  1.25283E-01  1.40470E-01  4.20241E-01  4.98028E+00  5.25750E-01  7.02747E+00
   62.8000  1.04991E-01  2.05336E+00  1.54950E-01  1.24772E-01  1.38846E-01  4.18568E-01  5.00489E+00  5.23559E-01  7.05825E+00
   63.6000  1.04776E-01  2.05952E+00  1.55374E-01  1.24732E-01  1.37461E-01  4.17566E-01  5.02944E+00  5.22342E-01  7.08897E+00
   64.4000  1.04831E-01  2.06569E+00  1.55751E-01  1.25090E-01  1.36312E-01  4.17153E-01  5.05397E+00  5.21983E-01  7.11966E+00
   65.2000  1.05137E-01  2.07187E+00  1.56072E-01  1.25797E-01  1.35411E-01  4.17280E-01  5.07851E+00  5.22417E-01  7.15038E+00
   66.0000  1.05676E-01  2.07808E+00  1.56312E-01  1.26790E-01  1.34757E-01  4.17859E-01  5.10307E+00  5.23535E-01  7.18116E+00
   66.8000  1.06436E-01  2.08434E+00  1.56435E-01  1.28009E-01  1.34358E-01  4.18802E-01  5.12770E+00  5.25237E-01  7.21204E+00
   67.6000  1.07410E-01  2.09066E+00  1.56401E-01  1.29399E-01  1.34216E-01  4.20017E-01  5.15240E+00  5.27426E-01  7.24305E+00
   68.4000  1.08594E-01  2.09704E+00  1.56185E-01  1.30907E-01  1.34331E-01  4.21424E-01  5.17718E+00  5.30017E-01  7.27422E+00
   69.2000  1.10006E-01  2.10351E+00  1.55750E-01  1.32497E-01  1.34710E-01  4.22956E-01  5.20204E+00  5.32962E-01  7.30556E+00
   70.0000  1.11623E-01  2.11007E+00  1.55147E-01  1.34157E-01  1.35356E-01  4.24660E-01  5.22701E+00  5.36283E-01  7.33709E+00
   70.8000  1.13461E-01  2.11675E+00  1.54359E-01  1.35858E-01  1.36280E-01  4.26497E-01  5.25209E+00  5.39958E-01  7.36884E+00
   71.6000  1.15525E-01  2.12354E+00  1.53417E-01  1.37607E-01  1.37522E-01  4.28546E-01  5.27729E+00  5.44071E-01  7.40083E+00
   72.4000  1.17815E-01  2.13047E+00  1.52363E-01  1.39428E-01  1.39136E-01  4.30927E-01  5.30263E+00  5.48742E-01  7.43309E+00
   73.2000  1.20322E-01  2.13754E+00  1.51242E-01  1.41364E-01  1.41183E-01  4.33789E-01  5.32813E+00  5.54111E-01  7.46568E+00
   74.0000  1.23019E-01  2.14477E+00  1.50098E-01  1.43472E-01  1.43718E-01  4.37287E-01  5.35385E+00  5.60306E-01  7.49862E+00
   74.8000  1.25851E-01  2.15217E+00  1.48975E-01  1.45803E-01  1.46771E-01  4.41549E-01  5.37981E+00  5.67400E-01  7.53198E+00
   75.6000  1.28732E-01  2.15974E+00  1.47911E-01  1.48393E-01  1.50322E-01  4.46626E-01  5.40607E+00  5.75358E-01  7.56581E+00
   76.4000  1.31541E-01  2.16748E+00  1.46935E-01  1.51237E-01  1.54277E-01  4.52450E-01  5.43267E+00  5.83991E-01  7.60015E+00
   77.2000  1.34126E-01  2.17536E+00  1.46076E-01  1.54272E-01  1.58445E-01  4.58793E-01  5.45965E+00  5.92919E-01  7.63501E+00
   78.0000  1.36311E-01  2.18338E+00  1.45348E-01  1.57359E-01  1.62544E-01  4.65250E-01  5.48701E+00  6.01561E-01  7.67039E+00
   78.8000  1.37932E-01  2.19149E+00  1.44762E-01  1.60291E-01  1.66246E-01  4.71300E-01  5.51472E+00  6.09232E-01  7.70621E+00
   79.6000  1.38913E-01  2.19966E+00  1.44367E-01  1.62794E-01  1.69275E-01  4.76436E-01  5.54273E+00  6.15349E-01  7.74239E+00
   80.4000  1.39142E-01  2.20784E+00  1.44097E-01  1.64657E-01  1.71377E-01  4.80131E-01  5.57096E+00  6.19273E-01  7.77880E+00
   81.2000  1.38688E-01  2.21599E+00  1.43986E-01  1.65657E-01  1.72459E-01  4.82102E-01  5.59931E+00  6.20790E-01  7.81530E+00
   82.0000  1.37665E-01  2.22409E+00  1.44029E-01  1.65718E-01  1.72546E-01  4.82293E-01  5.62767E+00  6.19958E-01  7.85176E+00
