    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  5.70424E-05  6.66318E-05  4.88482E-06  2.82534E-05  1.11194E-05  4.42576E-05  6.71417E-05  1.01300E-04  1.33773E-04
  -58.4000  6.10871E-05  7.02236E-05  5.18932E-06  2.96936E-05  1.16735E-05  4.65565E-05  6.98791E-05  1.07644E-04  1.40103E-04
  -57.6000  6.55162E-05  7.40759E-05  5.51644E-06  3.12185E-05  1.22585E-05  4.89934E-05  7.27599E-05  1.14510E-04  1.46836E-04
  -56.8000  7.03915E-05  7.82149E-05  5.86722E-06  3.28247E-05  1.28723E-05  5.15643E-05  7.57918E-05  1.21956E-04  1.54007E-04
  -56.0000  7.58160E-05  8.26728E-05  6.24088E-06  3.44911E-05  1.35054E-05  5.42374E-05  7.89809E-05  1.30053E-04  1.61654E-04
  -55.2000  8.20741E-05  8.74986E-05  6.62773E-06  3.61133E-05  1.41131E-05  5.68542E-05  8.23239E-05  1.38928E-04  1.69822E-04
  -54.4000  9.19861E-05  9.29073E-05  6.89260E-06  3.64635E-05  1.41827E-05  5.75388E-05  8.57071E-05  1.49525E-04  1.78614E-04
  -53.6000  9.09648E-05  9.82559E-05  7.82130E-06  4.26470E-05  1.67010E-05  6.71693E-05  8.96566E-05  1.58134E-04  1.87913E-04
  -52.8000  1.00291E-04  1.04153E-04  8.24555E-06  4.39798E-05  1.71556E-05  6.93809E-05  9.37361E-05  1.69672E-04  1.97889E-04
  -52.0000  1.09069E-04  1.10566E-04  8.80003E-06  4.62651E-05  1.80061E-05  7.30712E-05  9.80326E-05  1.82141E-04  2.08599E-04
  -51.2000  1.18501E-04  1.17534E-04  9.41990E-06  4.88676E-05  1.89789E-05  7.72664E-05  1.02576E-04  1.95767E-04  2.20110E-04
  -50.4000  1.28857E-04  1.25110E-04  1.01016E-05  5.17204E-05  2.00441E-05  8.18661E-05  1.07389E-04  2.10723E-04  2.32500E-04
  -49.6000  1.40317E-04  1.33361E-04  1.08489E-05  5.48183E-05  2.11975E-05  8.68648E-05  1.12497E-04  2.27181E-04  2.45858E-04
  -48.8000  1.53057E-04  1.42361E-04  1.16677E-05  5.81731E-05  2.24420E-05  9.22828E-05  1.17923E-04  2.45340E-04  2.60284E-04
  -48.0000  1.67273E-04  1.52196E-04  1.25656E-05  6.18038E-05  2.37834E-05  9.81527E-05  1.23694E-04  2.65426E-04  2.75890E-04
  -47.2000  1.83186E-04  1.62967E-04  1.35514E-05  6.57339E-05  2.52287E-05  1.04514E-04  1.29840E-04  2.87700E-04  2.92807E-04
  -46.4000  2.01060E-04  1.74789E-04  1.46353E-05  6.99912E-05  2.67867E-05  1.11413E-04  1.36391E-04  3.12473E-04  3.11180E-04
  -45.6000  2.21201E-04  1.87796E-04  1.58291E-05  7.46069E-05  2.84670E-05  1.18903E-04  1.43382E-04  3.40104E-04  3.31178E-04
  -44.8000  2.43973E-04  2.02141E-04  1.71461E-05  7.96159E-05  3.02799E-05  1.27042E-04  1.50852E-04  3.71015E-04  3.52993E-04
  -44.0000  2.69812E-04  2.18006E-04  1.86001E-05  8.50577E-05  3.22373E-05  1.35895E-04  1.58842E-04  4.05707E-04  3.76848E-04
  -43.2000  2.99250E-04  2.35601E-04  2.02109E-05  9.09753E-05  3.43514E-05  1.45538E-04  1.67400E-04  4.44787E-04  4.03001E-04
  -42.4000  3.32920E-04  2.55177E-04  2.19983E-05  9.74090E-05  3.66358E-05  1.56043E-04  1.76575E-04  4.88963E-04  4.31752E-04
  -41.6000  3.71621E-04  2.77027E-04  2.39850E-05  1.04421E-04  3.91041E-05  1.67510E-04  1.86424E-04  5.39131E-04  4.63452E-04
  -40.8000  4.16316E-04  3.01506E-04  2.61971E-05  1.12064E-04  4.17706E-05  1.80032E-04  1.97010E-04  5.96348E-04  4.98517E-04
  -40.0000  4.68215E-04  3.29037E-04  2.86675E-05  1.20389E-04  4.46476E-05  1.93704E-04  2.08400E-04  6.61919E-04  5.37437E-04
  -39.2000  5.28867E-04  3.60134E-04  3.14310E-05  1.29454E-04  4.77460E-05  2.08631E-04  2.20667E-04  7.37498E-04  5.80801E-04
  -38.4000  6.00273E-04  3.95429E-04  3.45297E-05  1.39304E-04  5.10708E-05  2.24905E-04  2.33891E-04  8.25177E-04  6.29320E-04
  -37.6000  6.85060E-04  4.35710E-04  3.80064E-05  1.49968E-04  5.46148E-05  2.42589E-04  2.48155E-04  9.27649E-04  6.83865E-04
  -36.8000  7.86852E-04  4.81976E-04  4.19121E-05  1.61411E-04  5.83462E-05  2.61669E-04  2.63541E-04  1.04852E-03  7.45517E-04
  -36.0000  9.10847E-04  5.35533E-04  4.62970E-05  1.73478E-04  6.21864E-05  2.81962E-04  2.80120E-04  1.19281E-03  8.15653E-04
  -35.2000  1.06522E-03  5.98166E-04  5.11872E-05  1.85724E-04  6.59395E-05  3.02850E-04  2.97927E-04  1.36807E-03  8.96094E-04
  -34.4000  1.26480E-03  6.72535E-04  5.65604E-05  1.96917E-04  6.91317E-05  3.22609E-04  3.16896E-04  1.58741E-03  9.89431E-04
  -33.6000  1.54463E-03  7.63358E-04  6.21643E-05  2.03342E-04  7.04449E-05  3.35951E-04  3.36650E-04  1.88059E-03  1.10001E-03
  -32.8000  2.04720E-03  8.83731E-04  6.66706E-05  1.89702E-04  6.52849E-05  3.21657E-04  3.55563E-04  2.36885E-03  1.23929E-03
  -32.0000  8.43232E-03  1.37954E-03  1.24976E-04  2.79128E-04  3.58476E-04  7.62580E-04  4.00402E-04  9.19491E-03  1.77994E-03
  -31.2000  1.46023E-03  1.46540E-03  1.15324E-04  5.30041E-04  1.93222E-04  8.38587E-04  4.49710E-04  2.29882E-03  1.91511E-03
  -30.4000  2.23077E-03  1.59657E-03  1.17909E-04  4.56838E-04  1.58484E-04  7.33231E-04  4.92823E-04  2.96401E-03  2.08939E-03
  -29.6000  2.91187E-03  1.76778E-03  1.31200E-04  4.72425E-04  1.59295E-04  7.62919E-04  5.37682E-04  3.67479E-03  2.30547E-03
  -28.8000  3.71885E-03  1.98645E-03  1.49303E-04  5.10658E-04  1.67948E-04  8.27910E-04  5.86362E-04  4.54676E-03  2.57281E-03
  -28.0000  4.76030E-03  2.26635E-03  1.72169E-04  5.63390E-04  1.80594E-04  9.16154E-04  6.40231E-04  5.67646E-03  2.90658E-03
  -27.2000  6.16576E-03  2.62889E-03  2.00867E-04  6.30017E-04  1.96268E-04  1.02715E-03  7.00626E-04  7.19291E-03  3.32952E-03
  -26.4000  8.13313E-03  3.10711E-03  2.37236E-04  7.12754E-04  2.14763E-04  1.16475E-03  7.69113E-04  9.29788E-03  3.87622E-03
  -25.6000  1.09940E-02  3.75354E-03  2.84215E-04  8.15850E-04  2.36125E-04  1.33619E-03  8.47679E-04  1.23301E-02  4.60122E-03
  -24.8000  1.53429E-02  4.65569E-03  3.46529E-04  9.46225E-04  2.60454E-04  1.55321E-03  9.39006E-04  1.68961E-02  5.59469E-03
  -24.0000  2.23287E-02  5.96859E-03  4.32106E-04  1.11517E-03  2.87776E-04  1.83506E-03  1.04691E-03  2.41637E-02  7.01549E-03
  -23.2000  3.44400E-02  7.99362E-03  5.57165E-04  1.34457E-03  3.17742E-04  2.21947E-03  1.17741E-03  3.66594E-02  9.17103E-03
  -22.4000  5.77674E-02  1.13903E-02  7.55887E-04  1.67752E-03  3.49022E-04  2.78243E-03  1.34101E-03  6.05498E-02  1.27313E-02
  -21.6000  1.10542E-01  1.78900E-02  1.11840E-03  2.21899E-03  3.77398E-04  3.71479E-03  1.55944E-03  1.14257E-01  1.94495E-02
  -20.8000  2.68848E-01  3.36980E-02  1.97512E-03  3.32143E-03  3.89439E-04  5.68599E-03  1.89377E-03  2.74534E-01  3.55918E-02
  -20.0000  1.17115E+00  1.02560E-01  5.69757E-03  7.20924E-03  3.40119E-04  1.32469E-02  2.67267E-03  1.18440E+00  1.05233E-01
  -19.2000  5.14104E+01  3.12544E+00  1.56996E-01  1.15378E-01  7.17573E-03  2.79549E-01  1.91099E-02  5.16900E+01  3.14455E+00
  -18.4000  1.29255E+00  3.20144E+00  2.08413E-03  2.53311E-04  1.46182E-03  3.79926E-03  1.93333E-02  1.29635E+00  3.22077E+00
  -17.6000  3.58216E-01  3.22250E+00  4.33174E-04  5.26696E-04  1.34253E-03  2.30240E-03  1.94686E-02  3.60519E-01  3.24197E+00
  -16.8000  1.74893E-01  3.23278E+00  3.86905E-04  1.19709E-03  1.46129E-03  3.04529E-03  1.96477E-02  1.77939E-01  3.25243E+00
  -16.0000  1.08155E-01  3.23914E+00  5.66984E-04  1.90812E-03  1.68319E-03  4.15830E-03  1.98922E-02  1.12313E-01  3.25904E+00
  -15.2000  7.63715E-02  3.24363E+00  8.57965E-04  2.72914E-03  2.00091E-03  5.58801E-03  2.02208E-02  8.19595E-02  3.26385E+00
  -14.4000  5.87851E-02  3.24709E+00  1.27083E-03  3.75585E-03  2.43687E-03  7.46355E-03  2.06596E-02  6.62486E-02  3.26775E+00
  -13.6000  4.81509E-02  3.24992E+00  1.86054E-03  5.11566E-03  3.03644E-03  1.00126E-02  2.12484E-02  5.81635E-02  3.27117E+00
  -12.8000  4.13929E-02  3.25236E+00  2.72991E-03  7.00569E-03  3.87564E-03  1.36112E-02  2.20487E-02  5.50041E-02  3.27440E+00
  -12.0000  3.70467E-02  3.25453E+00  4.06402E-03  9.75788E-03  5.08218E-03  1.89041E-02  2.31602E-02  5.59508E-02  3.27769E+00
  -11.2000  3.43813E-02  3.25656E+00  6.21719E-03  1.39793E-02  6.88308E-03  2.70795E-02  2.47525E-02  6.14608E-02  3.28131E+00
  -10.4000  3.30569E-02  3.25850E+00  9.91899E-03  2.08872E-02  9.70666E-03  4.05128E-02  2.71346E-02  7.35697E-02  3.28563E+00
   -9.6000  3.30289E-02  3.26044E+00  1.68619E-02  3.32099E-02  1.44311E-02  6.45029E-02  3.09273E-02  9.75317E-02  3.29137E+00
   -8.8000  3.46678E-02  3.26248E+00  3.16461E-02  5.81374E-02  2.31277E-02  1.12911E-01  3.75663E-02  1.47579E-01  3.30005E+00
   -8.0000  3.93570E-02  3.26479E+00  7.03327E-02  1.19978E-01  4.16384E-02  2.31949E-01  5.12047E-02  2.71306E-01  3.31600E+00
   -7.2000  5.32033E-02  3.26792E+00  2.21798E-01  3.47892E-01  9.33856E-02  6.63075E-01  9.01928E-02  7.16278E-01  3.35811E+00
   -6.4000  1.42189E-01  3.27628E+00  2.05454E+00  2.83206E+00  4.18325E-01  5.30493E+00  4.02117E-01  5.44712E+00  3.67840E+00
   -5.6000  1.74588E-01  3.28655E+00  4.73195E+00  5.35205E+00  8.25976E-01  1.09100E+01  1.04361E+00  1.10846E+01  4.33016E+00
   -4.8000  2.12173E-02  3.28780E+00  3.07087E+00  2.94423E+00  8.44190E+00  1.44570E+01  1.89367E+00  1.44782E+01  5.18146E+00
   -4.0000  5.51459E-02  3.29104E+00  5.34647E+00  5.18346E+00  6.21175E+00  1.67417E+01  2.87806E+00  1.67968E+01  6.16910E+00
   -3.2000  5.67029E-02  3.29437E+00  2.37124E+00  2.02369E+00  2.00142E+00  6.39636E+00  3.25416E+00  6.45306E+00  6.54853E+00
   -2.4000  5.41226E-02  3.29676E+00  7.33741E-01  6.92782E-01  7.40039E-01  2.16656E+00  3.34970E+00  2.22068E+00  6.64646E+00
   -2.0000  5.71709E-02  3.29928E+00  5.91646E-01  5.56494E-01  5.68419E-01  1.71656E+00  3.42540E+00  1.77373E+00  6.72468E+00
   -1.2000  6.49981E-02  3.30310E+00  4.32932E-01  3.92195E-01  3.68659E-01  1.19379E+00  3.49559E+00  1.25878E+00  6.79870E+00
   -0.4000  7.25918E-02  3.30737E+00  3.71040E-01  3.27192E-01  2.89785E-01  9.88016E-01  3.55369E+00  1.06061E+00  6.86106E+00
    0.4000  8.04577E-02  3.31210E+00  3.30612E-01  2.84794E-01  2.42020E-01  8.57426E-01  3.60410E+00  9.37884E-01  6.91621E+00
    1.2000  8.86185E-02  3.31731E+00  2.99818E-01  2.55209E-01  2.10796E-01  7.65823E-01  3.64913E+00  8.54441E-01  6.96645E+00
    2.0000  9.74043E-02  3.32304E+00  2.73070E-01  2.36731E-01  1.91348E-01  7.01150E-01  3.69036E+00  7.98554E-01  7.01340E+00
    2.8000  1.07473E-01  3.32936E+00  2.50089E-01  2.39907E-01  1.97413E-01  6.87408E-01  3.73078E+00  7.94881E-01  7.06014E+00
    3.6000  1.19177E-01  3.33637E+00  3.93349E-01  4.44105E-01  6.43799E-01  1.48125E+00  3.81788E+00  1.60043E+00  7.15424E+00
    4.4000  1.35169E-01  3.34431E+00  6.25324E-01  3.55959E-01  4.84725E-01  1.46601E+00  3.90408E+00  1.60118E+00  7.24839E+00
    5.2000  1.88542E-01  3.35540E+00  6.44362E-01  6.02218E-01  3.80063E-01  1.62664E+00  3.99972E+00  1.81518E+00  7.35512E+00
    6.0000  1.81768E-01  3.36609E+00  4.26809E-01  6.23569E-01  6.61762E-01  1.71214E+00  4.10039E+00  1.89391E+00  7.46648E+00
    6.8000  1.35389E-01  3.37405E+00  3.14426E-01  4.05874E-01  3.78744E-01  1.09904E+00  4.16501E+00  1.23443E+00  7.53906E+00
    7.6000  1.29832E-01  3.38168E+00  2.68160E-01  3.04983E-01  2.50426E-01  8.23570E-01  4.21344E+00  9.53401E-01  7.59512E+00
    8.4000  1.34778E-01  3.38961E+00  2.44021E-01  2.66955E-01  2.15996E-01  7.26972E-01  4.25618E+00  8.61750E-01  7.64579E+00
    9.2000  1.41167E-01  3.39791E+00  2.29191E-01  2.52586E-01  2.01824E-01  6.83602E-01  4.29638E+00  8.24769E-01  7.69429E+00
   10.0000  1.46105E-01  3.40650E+00  2.19980E-01  2.49924E-01  1.96961E-01  6.66864E-01  4.33559E+00  8.12970E-01  7.74209E+00
   10.8000  1.48169E-01  3.41521E+00  2.13999E-01  2.51227E-01  1.94997E-01  6.60224E-01  4.37441E+00  8.08392E-01  7.78962E+00
   11.6000  1.48016E-01  3.42391E+00  2.09946E-01  2.52232E-01  1.94038E-01  6.56217E-01  4.41300E+00  8.04233E-01  7.83691E+00
   12.4000  1.47757E-01  3.43260E+00  2.07513E-01  2.53144E-01  1.94156E-01  6.54813E-01  4.45150E+00  8.02570E-01  7.88410E+00
   13.2000  1.47985E-01  3.44130E+00  2.06861E-01  2.55416E-01  1.95660E-01  6.57937E-01  4.49018E+00  8.05922E-01  7.93149E+00
   14.0000  1.47002E-01  3.44995E+00  2.07217E-01  2.58256E-01  1.97137E-01  6.62610E-01  4.52915E+00  8.09612E-01  7.97909E+00
   14.8000  1.42519E-01  3.45833E+00  2.06686E-01  2.58260E-01  1.96081E-01  6.61028E-01  4.56801E+00  8.03547E-01  8.02634E+00
   15.6000  1.34122E-01  3.46621E+00  2.03622E-01  2.52258E-01  1.91216E-01  6.47097E-01  4.60606E+00  7.81218E-01  8.07227E+00
   16.4000  1.23891E-01  3.47350E+00  1.98172E-01  2.40255E-01  1.83808E-01  6.22235E-01  4.64265E+00  7.46126E-01  8.11615E+00
   17.2000  1.14499E-01  3.48023E+00  1.91987E-01  2.25195E-01  1.76260E-01  5.93442E-01  4.67754E+00  7.07941E-01  8.15777E+00
   18.0000  1.07317E-01  3.48654E+00  1.86525E-01  2.10192E-01  1.70086E-01  5.66803E-01  4.71087E+00  6.74120E-01  8.19741E+00
   18.8000  1.02628E-01  3.49257E+00  1.82701E-01  1.97220E-01  1.66066E-01  5.45987E-01  4.74297E+00  6.48615E-01  8.23555E+00
   19.6000  1.00081E-01  3.49846E+00  1.80731E-01  1.87002E-01  1.64325E-01  5.32059E-01  4.77426E+00  6.32140E-01  8.27272E+00
   20.4000  9.91975E-02  3.50429E+00  1.80503E-01  1.79559E-01  1.64746E-01  5.24808E-01  4.80512E+00  6.24005E-01  8.30941E+00
   21.2000  9.95912E-02  3.51015E+00  1.81757E-01  1.74630E-01  1.67061E-01  5.23448E-01  4.83589E+00  6.23040E-01  8.34604E+00
   22.0000  1.00948E-01  3.51608E+00  1.84083E-01  1.71713E-01  1.70656E-01  5.26453E-01  4.86685E+00  6.27401E-01  8.38293E+00
   22.8000  1.03033E-01  3.52214E+00  1.86877E-01  1.70087E-01  1.74396E-01  5.31360E-01  4.89809E+00  6.34392E-01  8.42023E+00
   23.6000  1.05284E-01  3.52833E+00  1.88560E-01  1.66971E-01  1.77875E-01  5.33406E-01  4.92946E+00  6.38690E-01  8.45779E+00
   24.4000  1.08246E-01  3.53470E+00  1.89987E-01  1.65442E-01  1.77786E-01  5.33215E-01  4.96081E+00  6.41461E-01  8.49550E+00
   25.2000  1.11419E-01  3.54125E+00  1.90002E-01  1.63522E-01  1.75431E-01  5.28956E-01  4.99191E+00  6.40375E-01  8.53316E+00
   26.0000  1.14640E-01  3.54799E+00  1.88781E-01  1.61484E-01  1.71765E-01  5.22030E-01  5.02260E+00  6.36670E-01  8.57059E+00
   26.8000  1.18555E-01  3.55496E+00  1.86877E-01  1.59499E-01  1.68384E-01  5.14760E-01  5.05287E+00  6.33315E-01  8.60783E+00
   27.6000  1.21453E-01  3.56210E+00  1.84595E-01  1.58183E-01  1.64824E-01  5.07602E-01  5.08272E+00  6.29056E-01  8.64482E+00
   28.4000  1.24017E-01  3.56939E+00  1.82283E-01  1.57428E-01  1.61959E-01  5.01670E-01  5.11222E+00  6.25687E-01  8.68161E+00
   29.2000  1.26185E-01  3.57681E+00  1.80080E-01  1.57242E-01  1.59860E-01  4.97182E-01  5.14145E+00  6.23367E-01  8.71826E+00
   30.0000  1.27918E-01  3.58433E+00  1.77995E-01  1.57593E-01  1.58479E-01  4.94067E-01  5.17050E+00  6.21985E-01  8.75483E+00
   30.8000  1.29193E-01  3.59193E+00  1.75992E-01  1.58420E-01  1.57734E-01  4.92146E-01  5.19944E+00  6.21339E-01  8.79137E+00
   31.6000  1.30032E-01  3.59958E+00  1.73976E-01  1.59679E-01  1.57534E-01  4.91189E-01  5.22832E+00  6.21222E-01  8.82790E+00
   32.4000  1.30439E-01  3.60725E+00  1.71891E-01  1.61283E-01  1.57810E-01  4.90985E-01  5.25719E+00  6.21423E-01  8.86444E+00
   33.2000  1.30465E-01  3.61492E+00  1.69619E-01  1.63138E-01  1.58477E-01  4.91234E-01  5.28607E+00  6.21699E-01  8.90099E+00
   34.0000  1.30173E-01  3.62257E+00  1.67078E-01  1.65134E-01  1.59413E-01  4.91626E-01  5.31498E+00  6.21799E-01  8.93755E+00
   34.8000  1.29636E-01  3.63019E+00  1.64245E-01  1.67163E-01  1.60463E-01  4.91871E-01  5.34390E+00  6.21507E-01  8.97410E+00
   35.6000  1.28935E-01  3.63777E+00  1.61153E-01  1.69100E-01  1.61433E-01  4.91685E-01  5.37281E+00  6.20620E-01  9.01059E+00
   36.4000  1.28166E-01  3.64531E+00  1.57916E-01  1.70841E-01  1.62118E-01  4.90875E-01  5.40168E+00  6.19041E-01  9.04699E+00
   37.2000  1.27425E-01  3.65280E+00  1.54718E-01  1.72291E-01  1.62365E-01  4.89375E-01  5.43045E+00  6.16799E-01  9.08325E+00
   38.0000  1.26750E-01  3.66026E+00  1.51724E-01  1.73299E-01  1.62067E-01  4.87090E-01  5.45909E+00  6.13840E-01  9.11935E+00
   38.8000  1.26136E-01  3.66767E+00  1.49059E-01  1.73685E-01  1.61196E-01  4.83940E-01  5.48755E+00  6.10076E-01  9.15522E+00
   39.6000  1.25563E-01  3.67506E+00  1.46786E-01  1.73248E-01  1.59803E-01  4.79837E-01  5.51576E+00  6.05401E-01  9.19082E+00
   40.4000  1.24915E-01  3.68240E+00  1.44915E-01  1.71924E-01  1.57964E-01  4.74803E-01  5.54368E+00  5.99718E-01  9.22608E+00
   41.2000  1.24199E-01  3.68970E+00  1.43414E-01  1.69797E-01  1.55840E-01  4.69052E-01  5.57126E+00  5.93251E-01  9.26096E+00
   42.0000  1.23440E-01  3.69696E+00  1.42242E-01  1.67140E-01  1.53608E-01  4.62990E-01  5.59848E+00  5.86430E-01  9.29544E+00
   42.8000  1.22705E-01  3.70418E+00  1.41372E-01  1.64299E-01  1.51450E-01  4.57121E-01  5.62536E+00  5.79826E-01  9.32953E+00
   43.6000  1.22058E-01  3.71135E+00  1.40783E-01  1.61582E-01  1.49503E-01  4.51868E-01  5.65193E+00  5.73926E-01  9.36328E+00
   44.4000  1.21171E-01  3.71848E+00  1.40144E-01  1.58496E-01  1.47672E-01  4.46312E-01  5.67817E+00  5.67483E-01  9.39665E+00
   45.2000  1.20797E-01  3.72558E+00  1.40076E-01  1.56512E-01  1.46359E-01  4.42947E-01  5.70422E+00  5.63744E-01  9.42980E+00
   46.0000  1.20584E-01  3.73267E+00  1.40249E-01  1.54990E-01  1.45399E-01  4.40639E-01  5.73012E+00  5.61222E-01  9.46280E+00
   46.8000  1.20513E-01  3.73976E+00  1.40641E-01  1.53899E-01  1.44778E-01  4.39319E-01  5.75596E+00  5.59831E-01  9.49571E+00
   47.6000  1.20565E-01  3.74685E+00  1.41240E-01  1.53214E-01  1.44473E-01  4.38926E-01  5.78176E+00  5.59491E-01  9.52861E+00
   48.4000  1.20717E-01  3.75394E+00  1.42024E-01  1.52853E-01  1.44438E-01  4.39315E-01  5.80760E+00  5.60032E-01  9.56154E+00
   49.2000  1.20942E-01  3.76106E+00  1.42979E-01  1.52730E-01  1.44633E-01  4.40343E-01  5.83349E+00  5.61284E-01  9.59454E+00
   50.0000  1.21213E-01  3.76818E+00  1.44070E-01  1.52764E-01  1.45010E-01  4.41844E-01  5.85947E+00  5.63056E-01  9.62765E+00
   50.8000  1.21483E-01  3.77533E+00  1.45280E-01  1.52844E-01  1.45526E-01  4.43650E-01  5.88555E+00  5.65133E-01  9.66088E+00
   51.6000  1.21729E-01  3.78248E+00  1.46570E-01  1.52907E-01  1.46138E-01  4.45615E-01  5.91175E+00  5.67344E-01  9.69424E+00
   52.4000  1.21921E-01  3.78965E+00  1.47903E-01  1.52878E-01  1.46802E-01  4.47583E-01  5.93807E+00  5.69504E-01  9.72772E+00
   53.2000  1.22036E-01  3.79683E+00  1.49241E-01  1.52696E-01  1.47472E-01  4.49409E-01  5.96450E+00  5.71445E-01  9.76132E+00
   54.0000  1.22058E-01  3.80400E+00  1.50543E-01  1.52331E-01  1.48107E-01  4.50981E-01  5.99101E+00  5.73040E-01  9.79502E+00
   54.8000  1.21979E-01  3.81118E+00  1.51775E-01  1.51766E-01  1.48665E-01  4.52205E-01  6.01760E+00  5.74184E-01  9.82878E+00
   55.6000  1.21803E-01  3.81834E+00  1.52901E-01  1.51008E-01  1.49122E-01  4.53030E-01  6.04424E+00  5.74832E-01  9.86258E+00
   56.4000  1.21540E-01  3.82548E+00  1.53894E-01  1.50084E-01  1.49458E-01  4.53435E-01  6.07090E+00  5.74975E-01  9.89639E+00
   57.2000  1.21214E-01  3.83261E+00  1.54739E-01  1.49035E-01  1.49665E-01  4.53440E-01  6.09756E+00  5.74653E-01  9.93018E+00
   58.0000  1.20849E-01  3.83972E+00  1.55430E-01  1.47909E-01  1.49750E-01  4.53089E-01  6.12421E+00  5.73938E-01  9.96392E+00
   58.8000  1.20470E-01  3.84680E+00  1.55960E-01  1.46748E-01  1.49725E-01  4.52432E-01  6.15081E+00  5.72903E-01  9.99761E+00
   59.6000  1.20106E-01  3.85386E+00  1.56335E-01  1.45602E-01  1.49610E-01  4.51548E-01  6.17736E+00  5.71654E-01  1.00312E+01
   60.4000  1.19783E-01  3.86091E+00  1.56560E-01  1.44517E-01  1.49429E-01  4.50506E-01  6.20385E+00  5.70290E-01  1.00648E+01
   61.2000  1.19533E-01  3.86794E+00  1.56627E-01  1.43539E-01  1.49213E-01  4.49378E-01  6.23027E+00  5.68911E-01  1.00982E+01
   62.0000  1.19352E-01  3.87495E+00  1.56594E-01  1.42661E-01  1.48968E-01  4.48222E-01  6.25663E+00  5.67574E-01  1.01316E+01
   62.8000  1.19266E-01  3.88197E+00  1.56461E-01  1.41925E-01  1.48724E-01  4.47110E-01  6.28292E+00  5.66376E-01  1.01649E+01
   63.6000  1.19283E-01  3.88898E+00  1.56240E-01  1.41350E-01  1.48494E-01  4.46084E-01  6.30914E+00  5.65367E-01  1.01981E+01
   64.4000  1.19410E-01  3.89600E+00  1.55951E-01  1.40956E-01  1.48298E-01  4.45206E-01  6.33532E+00  5.64616E-01  1.02313E+01
   65.2000  1.19652E-01  3.90304E+00  1.55613E-01  1.40748E-01  1.48141E-01  4.44502E-01  6.36146E+00  5.64153E-01  1.02645E+01
   66.0000  1.20004E-01  3.91009E+00  1.55228E-01  1.40730E-01  1.48034E-01  4.43992E-01  6.38756E+00  5.63996E-01  1.02977E+01
   66.8000  1.20470E-01  3.91718E+00  1.54819E-01  1.40912E-01  1.47988E-01  4.43719E-01  6.41365E+00  5.64189E-01  1.03308E+01
   67.6000  1.21047E-01  3.92429E+00  1.54401E-01  1.41296E-01  1.48011E-01  4.43708E-01  6.43974E+00  5.64755E-01  1.03640E+01
   68.4000  1.21731E-01  3.93145E+00  1.53985E-01  1.41882E-01  1.48106E-01  4.43974E-01  6.46585E+00  5.65704E-01  1.03973E+01
   69.2000  1.22513E-01  3.93865E+00  1.53583E-01  1.42676E-01  1.48273E-01  4.44533E-01  6.49199E+00  5.67046E-01  1.04306E+01
   70.0000  1.23388E-01  3.94591E+00  1.53209E-01  1.43676E-01  1.48514E-01  4.45399E-01  6.51818E+00  5.68788E-01  1.04641E+01
   70.8000  1.24345E-01  3.95322E+00  1.52871E-01  1.44875E-01  1.48831E-01  4.46578E-01  6.54443E+00  5.70923E-01  1.04977E+01
   71.6000  1.25369E-01  3.96059E+00  1.52576E-01  1.46264E-01  1.49226E-01  4.48066E-01  6.57078E+00  5.73435E-01  1.05314E+01
   72.4000  1.26440E-01  3.96803E+00  1.52319E-01  1.47825E-01  1.49700E-01  4.49844E-01  6.59723E+00  5.76284E-01  1.05653E+01
   73.2000  1.27546E-01  3.97553E+00  1.52136E-01  1.49526E-01  1.50240E-01  4.51903E-01  6.62380E+00  5.79450E-01  1.05993E+01
   74.0000  1.28659E-01  3.98309E+00  1.52016E-01  1.51331E-01  1.50837E-01  4.54184E-01  6.65051E+00  5.82842E-01  1.06336E+01
   74.8000  1.29748E-01  3.99072E+00  1.51960E-01  1.53193E-01  1.51471E-01  4.56624E-01  6.67736E+00  5.86372E-01  1.06681E+01
   75.6000  1.30789E-01  3.99841E+00  1.51968E-01  1.55064E-01  1.52122E-01  4.59155E-01  6.70435E+00  5.89944E-01  1.07028E+01
   76.4000  1.31754E-01  4.00616E+00  1.52039E-01  1.56886E-01  1.52762E-01  4.61687E-01  6.73150E+00  5.93441E-01  1.07377E+01
   77.2000  1.32624E-01  4.01396E+00  1.52166E-01  1.58606E-01  1.53368E-01  4.64139E-01  6.75879E+00  5.96764E-01  1.07727E+01
   78.0000  1.33390E-01  4.02180E+00  1.52344E-01  1.60178E-01  1.53920E-01  4.66441E-01  6.78622E+00  5.99831E-01  1.08080E+01
   78.8000  1.34046E-01  4.02968E+00  1.52567E-01  1.61566E-01  1.54402E-01  4.68535E-01  6.81377E+00  6.02581E-01  1.08434E+01
   79.6000  1.34598E-01  4.03760E+00  1.52828E-01  1.62749E-01  1.54805E-01  4.70382E-01  6.84143E+00  6.04980E-01  1.08790E+01
   80.4000  1.35057E-01  4.04554E+00  1.53121E-01  1.63727E-01  1.55124E-01  4.71972E-01  6.86918E+00  6.07029E-01  1.09147E+01
   81.2000  1.35438E-01  4.05350E+00  1.53441E-01  1.64511E-01  1.55366E-01  4.73318E-01  6.89701E+00  6.08757E-01  1.09505E+01
   82.0000  1.35761E-01  4.06148E+00  1.53790E-01  1.65123E-01  1.55545E-01  4.74459E-01  6.92491E+00  6.10220E-01  1.09864E+01
