    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.53050E-06  1.19382E-06  2.37148E-08  6.68644E-07  6.80531E-07  1.37289E-06  1.24817E-06  2.90339E-06  2.44199E-06
  -58.4000  1.67671E-06  1.29241E-06  2.58346E-08  7.21791E-07  7.34385E-07  1.48201E-06  1.33531E-06  3.15872E-06  2.62772E-06
  -57.6000  1.83928E-06  1.40056E-06  2.81682E-08  7.79717E-07  7.93075E-07  1.60096E-06  1.42945E-06  3.44024E-06  2.83001E-06
  -56.8000  2.02042E-06  1.51936E-06  3.07399E-08  8.42870E-07  8.57058E-07  1.73067E-06  1.53121E-06  3.75108E-06  3.05057E-06
  -56.0000  2.22266E-06  1.65005E-06  3.35767E-08  9.11707E-07  9.26805E-07  1.87209E-06  1.64129E-06  4.09475E-06  3.29133E-06
  -55.2000  2.44921E-06  1.79406E-06  3.67096E-08  9.86676E-07  1.00278E-06  2.02617E-06  1.76042E-06  4.47538E-06  3.55448E-06
  -54.4000  2.70421E-06  1.95306E-06  4.01733E-08  1.06806E-06  1.08531E-06  2.19354E-06  1.88940E-06  4.89775E-06  3.84246E-06
  -53.6000  2.99391E-06  2.12910E-06  4.40068E-08  1.15551E-06  1.17412E-06  2.37364E-06  2.02897E-06  5.36755E-06  4.15807E-06
  -52.8000  3.33317E-06  2.32509E-06  4.82543E-08  1.24571E-06  1.26618E-06  2.56015E-06  2.17950E-06  5.89332E-06  4.50459E-06
  -52.0000  3.84797E-06  2.55134E-06  5.29592E-08  1.29868E-06  1.32418E-06  2.67582E-06  2.33684E-06  6.52379E-06  4.88818E-06
  -51.2000  3.87744E-06  2.77933E-06  5.82221E-08  1.57710E-06  1.59358E-06  3.22891E-06  2.52669E-06  7.10635E-06  5.30603E-06
  -50.4000  4.41082E-06  3.03869E-06  6.40424E-08  1.66602E-06  1.68710E-06  3.41716E-06  2.72762E-06  7.82798E-06  5.76630E-06
  -49.6000  4.93652E-06  3.32895E-06  7.05320E-08  1.80490E-06  1.82826E-06  3.70369E-06  2.94539E-06  8.64022E-06  6.27434E-06
  -48.8000  5.51812E-06  3.65341E-06  7.77718E-08  1.96492E-06  1.99034E-06  4.03303E-06  3.18253E-06  9.55115E-06  6.83594E-06
  -48.0000  6.17357E-06  4.01641E-06  8.58601E-08  2.14428E-06  2.17183E-06  4.40197E-06  3.44136E-06  1.05755E-05  7.45777E-06
  -47.2000  6.91734E-06  4.42314E-06  9.49096E-08  2.34408E-06  2.37389E-06  4.81287E-06  3.72435E-06  1.17302E-05  8.14749E-06
  -46.4000  7.76485E-06  4.87970E-06  1.05050E-07  2.56628E-06  2.59856E-06  5.26989E-06  4.03422E-06  1.30347E-05  8.91392E-06
  -45.6000  8.73403E-06  5.39325E-06  1.16431E-07  2.81344E-06  2.84846E-06  5.77833E-06  4.37398E-06  1.45124E-05  9.76723E-06
  -44.8000  9.84583E-06  5.97218E-06  1.29226E-07  3.08856E-06  3.12661E-06  6.34439E-06  4.74702E-06  1.61902E-05  1.07192E-05
  -44.0000  1.11254E-05  6.62634E-06  1.43638E-07  3.39512E-06  3.43656E-06  6.97532E-06  5.15716E-06  1.81008E-05  1.17835E-05
  -43.2000  1.26030E-05  7.36739E-06  1.59899E-07  3.73712E-06  3.78237E-06  7.67939E-06  5.60870E-06  2.02824E-05  1.29761E-05
  -42.4000  1.43150E-05  8.20909E-06  1.78284E-07  4.11908E-06  4.16866E-06  8.46603E-06  6.10649E-06  2.27810E-05  1.43156E-05
  -41.6000  1.63059E-05  9.16786E-06  1.99114E-07  4.54628E-06  4.60079E-06  9.34619E-06  6.65604E-06  2.56521E-05  1.58239E-05
  -40.8000  1.86299E-05  1.02633E-05  2.22766E-07  5.02460E-06  5.08485E-06  1.03322E-05  7.26356E-06  2.89622E-05  1.75268E-05
  -40.0000  2.13546E-05  1.15189E-05  2.49687E-07  5.56082E-06  5.62770E-06  1.14382E-05  7.93612E-06  3.27928E-05  1.94550E-05
  -39.2000  2.45624E-05  1.29632E-05  2.80394E-07  6.16242E-06  6.23701E-06  1.26798E-05  8.68167E-06  3.72422E-05  2.16448E-05
  -38.4000  2.83590E-05  1.46306E-05  3.15545E-07  6.83820E-06  6.92187E-06  1.40756E-05  9.50931E-06  4.24346E-05  2.41399E-05
  -37.6000  3.28767E-05  1.65638E-05  3.55908E-07  7.59748E-06  7.69196E-06  1.56453E-05  1.04292E-05  4.85221E-05  2.69930E-05
  -36.8000  3.82856E-05  1.88149E-05  4.02428E-07  8.45023E-06  8.55776E-06  1.74104E-05  1.14529E-05  5.56960E-05  3.02678E-05
  -36.0000  4.48086E-05  2.14496E-05  4.56293E-07  9.40718E-06  9.53048E-06  1.93940E-05  1.25933E-05  6.42026E-05  3.40429E-05
  -35.2000  5.27444E-05  2.45509E-05  5.19057E-07  1.04777E-05  1.06203E-05  2.16171E-05  1.38644E-05  7.43615E-05  3.84153E-05
  -34.4000  6.25049E-05  2.82261E-05  5.92796E-07  1.16680E-05  1.18345E-05  2.40953E-05  1.52811E-05  8.66002E-05  4.35073E-05
  -33.6000  7.46937E-05  3.26180E-05  6.80556E-07  1.29755E-05  1.31721E-05  2.68282E-05  1.68586E-05  1.01522E-04  4.94766E-05
  -32.8000  9.02666E-05  3.79256E-05  7.87266E-07  1.43726E-05  1.46086E-05  2.97685E-05  1.86090E-05  1.20035E-04  5.65346E-05
  -32.0000  1.10990E-04  4.44517E-05  9.22584E-07  1.57700E-05  1.60578E-05  3.27504E-05  2.05346E-05  1.43741E-04  6.49864E-05
  -31.2000  1.41224E-04  5.27555E-05  1.11247E-06  1.68917E-05  1.72467E-05  3.52508E-05  2.26074E-05  1.76474E-04  7.53629E-05
  -30.4000  2.00342E-04  6.45354E-05  1.47849E-06  1.68648E-05  1.72574E-05  3.56006E-05  2.47006E-05  2.35943E-04  8.92361E-05
  -29.6000  1.48271E-03  1.51717E-04  5.72375E-06  1.39912E-04  1.25848E-04  2.71484E-04  4.06636E-05  1.75419E-03  1.92381E-04
  -28.8000  1.54252E-04  1.60787E-04  1.38814E-06  5.47276E-05  5.34553E-05  1.09571E-04  4.71062E-05  2.63823E-04  2.07893E-04
  -28.0000  2.22535E-04  1.73872E-04  1.48331E-06  4.61219E-05  4.60404E-05  9.36456E-05  5.26125E-05  3.16181E-04  2.26484E-04
  -27.2000  2.96398E-04  1.91300E-04  1.76762E-06  4.85841E-05  4.88368E-05  9.91886E-05  5.84447E-05  3.95586E-04  2.49744E-04
  -26.4000  3.88062E-04  2.14117E-04  2.09481E-06  5.39679E-05  5.44688E-05  1.10532E-04  6.49438E-05  4.98594E-04  2.79061E-04
  -25.6000  5.08956E-04  2.44043E-04  2.47416E-06  6.13546E-05  6.21230E-05  1.25952E-04  7.23496E-05  6.34908E-04  3.16393E-04
  -24.8000  6.74151E-04  2.83683E-04  2.91984E-06  7.07534E-05  7.18520E-05  1.45525E-04  8.09064E-05  8.19676E-04  3.64589E-04
  -24.0000  9.06829E-04  3.37003E-04  3.44823E-06  8.25010E-05  8.40345E-05  1.69984E-04  9.09012E-05  1.07681E-03  4.27904E-04
  -23.2000  1.24518E-03  4.10219E-04  4.07819E-06  9.71858E-05  9.93169E-05  2.00581E-04  1.02695E-04  1.44577E-03  5.12914E-04
  -22.4000  1.75600E-03  5.13469E-04  4.83213E-06  1.15736E-04  1.18705E-04  2.39272E-04  1.16764E-04  1.99527E-03  6.30233E-04
  -21.6000  2.56488E-03  6.64281E-04  5.73653E-06  1.39678E-04  1.43801E-04  2.89215E-04  1.33770E-04  2.85409E-03  7.98051E-04
  -20.8000  3.93027E-03  8.95377E-04  6.82441E-06  1.71750E-04  1.77315E-04  3.55890E-04  1.54696E-04  4.28616E-03  1.05007E-03
  -20.0000  6.50172E-03  1.27767E-03  8.14864E-06  2.19363E-04  2.25887E-04  4.53399E-04  1.81355E-04  6.95512E-03  1.45903E-03
  -19.2000  1.27399E-02  2.02676E-03  9.86416E-06  3.16162E-04  3.14821E-04  6.40848E-04  2.19036E-04  1.33807E-02  2.24580E-03
  -18.4000  6.66503E-02  5.94573E-03  1.30649E-05  1.15414E-03  8.81873E-04  2.04908E-03  3.39520E-04  6.86994E-02  6.28525E-03
  -17.6000  8.03361E-02  1.06694E-02  3.72646E-05  1.28689E-03  8.01261E-04  2.12541E-03  4.64492E-04  8.24615E-02  1.11339E-02
  -16.8000  2.50362E-01  2.53904E-02  3.62726E-04  6.91595E-04  9.51834E-04  2.00615E-03  5.82452E-04  2.52368E-01  2.59729E-02
  -16.0000  5.49339E+01  3.25545E+00  1.27657E-04  1.66187E-02  4.73558E-02  6.41022E-02  4.35159E-03  5.49980E+01  3.25980E+00
  -15.2000  3.81581E-01  3.27788E+00  5.77832E-05  2.64742E-04  1.18900E-04  4.41425E-04  4.37755E-03  3.82022E-01  3.28226E+00
  -14.4000  1.01323E-01  3.28384E+00  6.34198E-05  5.18941E-04  3.40052E-04  9.22413E-04  4.43178E-03  1.02246E-01  3.28827E+00
  -13.6000  5.04870E-02  3.28681E+00  7.65511E-05  7.64445E-04  5.73769E-04  1.41476E-03  4.51497E-03  5.19018E-02  3.29132E+00
  -12.8000  3.24531E-02  3.28872E+00  9.69723E-05  1.06904E-03  8.51224E-04  2.01723E-03  4.63358E-03  3.44704E-02  3.29335E+00
  -12.0000  2.40221E-02  3.29013E+00  1.27160E-04  1.48375E-03  1.21829E-03  2.82920E-03  4.79993E-03  2.68513E-02  3.29493E+00
  -11.2000  1.94967E-02  3.29128E+00  1.72011E-04  2.07712E-03  1.73457E-03  3.98370E-03  5.03417E-03  2.34804E-02  3.29631E+00
  -10.4000  1.69238E-02  3.29227E+00  2.40505E-04  2.96041E-03  2.49555E-03  5.69647E-03  5.36912E-03  2.26202E-02  3.29764E+00
   -9.6000  1.54998E-02  3.29318E+00  3.50586E-04  4.33057E-03  3.66991E-03  8.35107E-03  5.86015E-03  2.38508E-02  3.29904E+00
   -8.8000  1.48762E-02  3.29406E+00  5.53586E-04  6.56015E-03  5.58414E-03  1.26979E-02  6.60677E-03  2.75741E-02  3.30066E+00
   -8.0000  1.49483E-02  3.29494E+00  1.53632E-03  1.04095E-02  8.98341E-03  2.09292E-02  7.83739E-03  3.58775E-02  3.30277E+00
   -7.2000  1.58571E-02  3.29587E+00  4.03661E-03  1.77412E-02  1.65773E-02  3.83551E-02  1.00926E-02  5.42122E-02  3.30596E+00
   -6.4000  1.74331E-02  3.29689E+00  5.25587E-03  4.46992E-02  6.57968E-02  1.15752E-01  1.68987E-02  1.33185E-01  3.31379E+00
   -5.6000  1.86768E-02  3.29799E+00  1.10530E-02  1.27471E-01  1.03617E-01  2.42140E-01  3.11363E-02  2.60817E-01  3.32913E+00
   -4.8000  2.68785E-02  3.29957E+00  6.19127E-02  4.21004E-01  2.96776E-01  7.79692E-01  7.69814E-02  8.06570E-01  3.37655E+00
   -4.0000  7.14563E-02  3.30377E+00  1.09919E-01  4.29961E+00  3.37577E+00  7.78531E+00  5.34749E-01  7.85676E+00  3.83852E+00
   -3.2000  3.16456E-02  3.30563E+00  3.77965E-02  1.31624E+00  1.03036E+00  2.38439E+00  6.74949E-01  2.41604E+00  3.98058E+00
   -2.4000  9.92819E-02  3.31001E+00  2.20960E-01  7.46803E+00  6.37327E+00  1.40623E+01  1.29508E+00  1.41615E+01  4.60509E+00
   -2.0000  1.30518E-02  3.31059E+00  3.49281E-01  4.42176E+00  5.08175E+00  9.85280E+00  1.72958E+00  9.86585E+00  5.04017E+00
   -1.2000  2.22120E-02  3.31189E+00  2.90485E+00  6.77161E-01  9.31761E-01  4.51378E+00  1.99499E+00  4.53599E+00  5.30688E+00
   -0.4000  2.13923E-02  3.31315E+00  5.71571E-01  5.30523E-01  7.23193E-01  1.82529E+00  2.10231E+00  1.84668E+00  5.41546E+00
    0.4000  2.96984E-02  3.31490E+00  2.58576E-01  2.90433E-01  3.59774E-01  9.08783E-01  2.15575E+00  9.38481E-01  5.47064E+00
    1.2000  4.42869E-02  3.31750E+00  2.10269E-01  2.61209E-01  3.10875E-01  7.82353E-01  2.20175E+00  8.26640E-01  5.51925E+00
    2.0000  6.14839E-02  3.32112E+00  1.93207E-01  2.52074E-01  2.90933E-01  7.36215E-01  2.24504E+00  7.97699E-01  5.56615E+00
    2.8000  8.09041E-02  3.32587E+00  1.56388E-01  2.34126E-01  2.64405E-01  6.54919E-01  2.28354E+00  7.35823E-01  5.60942E+00
    3.6000  9.68013E-02  3.33157E+00  1.51408E-01  2.23727E-01  2.48030E-01  6.23165E-01  2.32019E+00  7.19967E-01  5.65175E+00
    4.4000  1.11351E-01  3.33811E+00  1.61869E-01  2.12011E-01  2.26625E-01  6.00506E-01  2.35550E+00  7.11857E-01  5.69361E+00
    5.2000  1.23198E-01  3.34536E+00  2.15075E-01  2.13106E-01  2.05720E-01  6.33901E-01  2.39277E+00  7.57098E-01  5.73813E+00
    6.0000  1.33857E-01  3.35323E+00  5.76423E-01  4.81282E-01  4.41703E-01  1.49941E+00  2.48093E+00  1.63326E+00  5.83416E+00
    6.8000  1.39439E-01  3.36143E+00  1.53985E+00  3.75688E-01  5.67694E-01  2.48323E+00  2.62694E+00  2.62267E+00  5.98837E+00
    7.6000  1.52008E-01  3.37036E+00  3.74746E-01  1.66971E-01  2.38685E-01  7.80402E-01  2.67283E+00  9.32410E-01  6.04319E+00
    8.4000  1.71438E-01  3.38045E+00  2.13267E-01  1.97645E-01  2.17228E-01  6.28140E-01  2.70976E+00  7.99577E-01  6.09021E+00
    9.2000  1.49962E-01  3.38926E+00  1.75060E-01  5.22141E-01  5.53114E-01  1.25031E+00  2.78328E+00  1.40028E+00  6.17254E+00
   10.0000  1.38767E-01  3.39742E+00  1.59953E-01  5.39383E-01  5.13764E-01  1.21310E+00  2.85461E+00  1.35187E+00  6.25203E+00
   10.8000  1.32034E-01  3.40519E+00  1.56740E-01  4.09161E-01  3.95745E-01  9.61646E-01  2.91115E+00  1.09368E+00  6.31634E+00
   11.6000  1.57838E-01  3.41447E+00  1.59720E-01  3.10241E-01  3.09364E-01  7.79325E-01  2.95698E+00  9.37164E-01  6.37144E+00
   12.4000  1.87869E-01  3.42551E+00  1.67090E-01  2.89176E-01  2.81979E-01  7.38245E-01  3.00039E+00  9.26114E-01  6.42590E+00
   13.2000  2.05248E-01  3.43758E+00  1.78740E-01  2.96088E-01  2.79739E-01  7.54567E-01  3.04475E+00  9.59815E-01  6.48233E+00
   14.0000  1.92785E-01  3.44892E+00  1.97372E-01  2.90444E-01  2.80479E-01  7.68295E-01  3.08993E+00  9.61080E-01  6.53884E+00
   14.8000  1.67623E-01  3.45877E+00  2.11620E-01  2.73844E-01  2.82209E-01  7.67673E-01  3.13507E+00  9.35297E-01  6.59384E+00
   15.6000  1.48914E-01  3.46753E+00  2.18064E-01  2.54200E-01  2.78746E-01  7.51010E-01  3.17922E+00  8.99924E-01  6.64675E+00
   16.4000  1.39557E-01  3.47573E+00  2.12993E-01  2.39481E-01  2.67358E-01  7.19833E-01  3.22155E+00  8.59390E-01  6.69728E+00
   17.2000  1.32230E-01  3.48351E+00  2.01873E-01  2.28963E-01  2.52453E-01  6.83289E-01  3.26173E+00  8.15520E-01  6.74524E+00
   18.0000  1.20758E-01  3.49061E+00  1.91957E-01  2.19343E-01  2.39608E-01  6.50907E-01  3.30000E+00  7.71666E-01  6.79061E+00
   18.8000  1.07694E-01  3.49694E+00  1.85921E-01  2.09971E-01  2.29374E-01  6.25266E-01  3.33676E+00  7.32960E-01  6.83371E+00
   19.6000  9.71377E-02  3.50265E+00  1.83184E-01  2.01583E-01  2.21089E-01  6.05856E-01  3.37239E+00  7.02993E-01  6.87504E+00
   20.4000  9.04548E-02  3.50797E+00  1.82240E-01  1.94016E-01  2.13611E-01  5.89867E-01  3.40707E+00  6.80322E-01  6.91504E+00
   21.2000  8.74095E-02  3.51311E+00  1.81738E-01  1.86343E-01  2.05326E-01  5.73407E-01  3.44079E+00  6.60816E-01  6.95390E+00
   22.0000  8.72785E-02  3.51824E+00  1.80785E-01  1.78058E-01  1.95399E-01  5.54242E-01  3.47338E+00  6.41521E-01  6.99162E+00
   22.8000  8.91684E-02  3.52349E+00  1.79495E-01  1.69257E-01  1.84012E-01  5.32764E-01  3.50470E+00  6.21932E-01  7.02819E+00
   23.6000  9.23034E-02  3.52891E+00  1.78457E-01  1.60581E-01  1.72181E-01  5.11219E-01  3.53476E+00  6.03523E-01  7.06368E+00
   24.4000  9.61194E-02  3.53457E+00  1.78447E-01  1.52717E-01  1.61016E-01  4.92180E-01  3.56370E+00  5.88300E-01  7.09827E+00
   25.2000  1.00231E-01  3.54046E+00  1.80023E-01  1.46075E-01  1.51236E-01  4.77334E-01  3.59177E+00  5.77564E-01  7.13223E+00
   26.0000  1.04380E-01  3.54660E+00  1.83453E-01  1.40833E-01  1.43196E-01  4.67482E-01  3.61925E+00  5.71863E-01  7.16585E+00
   26.8000  1.08394E-01  3.55297E+00  1.88727E-01  1.37047E-01  1.36968E-01  4.62742E-01  3.64646E+00  5.71136E-01  7.19943E+00
   27.6000  1.12102E-01  3.55956E+00  1.95414E-01  1.34653E-01  1.32557E-01  4.62624E-01  3.67367E+00  5.74726E-01  7.23323E+00
   28.4000  1.15455E-01  3.56635E+00  2.02722E-01  1.33669E-01  1.29864E-01  4.66255E-01  3.70108E+00  5.81710E-01  7.26743E+00
   29.2000  1.18467E-01  3.57332E+00  2.09376E-01  1.34175E-01  1.28830E-01  4.72381E-01  3.72886E+00  5.90847E-01  7.30217E+00
   30.0000  1.20682E-01  3.58041E+00  2.11410E-01  1.36386E-01  1.30280E-01  4.78075E-01  3.75697E+00  5.98757E-01  7.33738E+00
   30.8000  1.23003E-01  3.58764E+00  2.12619E-01  1.40310E-01  1.32623E-01  4.85552E-01  3.78552E+00  6.08555E-01  7.37316E+00
   31.6000  1.25992E-01  3.59505E+00  2.09724E-01  1.46956E-01  1.37246E-01  4.93926E-01  3.81456E+00  6.19918E-01  7.40961E+00
   32.4000  1.28675E-01  3.60262E+00  2.03809E-01  1.55811E-01  1.44042E-01  5.03662E-01  3.84417E+00  6.32337E-01  7.44679E+00
   33.2000  1.31455E-01  3.61035E+00  1.95620E-01  1.67044E-01  1.53907E-01  5.16571E-01  3.87455E+00  6.48025E-01  7.48490E+00
   34.0000  1.33580E-01  3.61820E+00  1.86483E-01  1.78743E-01  1.66835E-01  5.32061E-01  3.90583E+00  6.65641E-01  7.52403E+00
   34.8000  1.33753E-01  3.62607E+00  1.77443E-01  1.86977E-01  1.81433E-01  5.45853E-01  3.93793E+00  6.79607E-01  7.56399E+00
   35.6000  1.31545E-01  3.63380E+00  1.69161E-01  1.89344E-01  1.95944E-01  5.54449E-01  3.97053E+00  6.85995E-01  7.60433E+00
   36.4000  1.28146E-01  3.64134E+00  1.61909E-01  1.87104E-01  2.08721E-01  5.57735E-01  4.00332E+00  6.85881E-01  7.64466E+00
   37.2000  1.24756E-01  3.64867E+00  1.55772E-01  1.78784E-01  2.09239E-01  5.43795E-01  4.03530E+00  6.68551E-01  7.68397E+00
   38.0000  1.21757E-01  3.65583E+00  1.50740E-01  1.65508E-01  1.93304E-01  5.09553E-01  4.06526E+00  6.31310E-01  7.72109E+00
   38.8000  1.19422E-01  3.66285E+00  1.46737E-01  1.54709E-01  1.76854E-01  4.78301E-01  4.09338E+00  5.97722E-01  7.75624E+00
   39.6000  1.17731E-01  3.66978E+00  1.43651E-01  1.47820E-01  1.65621E-01  4.57092E-01  4.12026E+00  5.74822E-01  7.79003E+00
   40.4000  1.16534E-01  3.67663E+00  1.41335E-01  1.43527E-01  1.58232E-01  4.43093E-01  4.14631E+00  5.59627E-01  7.82294E+00
   41.2000  1.15704E-01  3.68343E+00  1.39708E-01  1.40806E-01  1.53158E-01  4.33672E-01  4.17181E+00  5.49376E-01  7.85524E+00
   42.0000  1.15205E-01  3.69020E+00  1.38647E-01  1.39111E-01  1.49520E-01  4.27278E-01  4.19693E+00  5.42482E-01  7.88714E+00
   42.8000  1.15056E-01  3.69697E+00  1.38058E-01  1.38176E-01  1.46853E-01  4.23086E-01  4.22181E+00  5.38142E-01  7.91878E+00
   43.6000  1.15324E-01  3.70375E+00  1.37869E-01  1.37924E-01  1.44950E-01  4.20743E-01  4.24655E+00  5.36067E-01  7.95030E+00
   44.4000  1.16110E-01  3.71058E+00  1.38019E-01  1.38408E-01  1.43785E-01  4.20213E-01  4.27126E+00  5.36323E-01  7.98184E+00
   45.2000  1.17526E-01  3.71749E+00  1.38451E-01  1.39774E-01  1.43453E-01  4.21677E-01  4.29605E+00  5.39203E-01  8.01354E+00
   46.0000  1.19675E-01  3.72453E+00  1.39110E-01  1.42212E-01  1.44123E-01  4.25444E-01  4.32107E+00  5.45119E-01  8.04559E+00
   46.8000  1.22656E-01  3.73174E+00  1.39959E-01  1.45936E-01  1.46018E-01  4.31914E-01  4.34647E+00  5.54570E-01  8.07820E+00
   47.6000  1.26540E-01  3.73918E+00  1.40978E-01  1.51144E-01  1.49358E-01  4.41480E-01  4.37242E+00  5.68020E-01  8.11160E+00
   48.4000  1.31254E-01  3.74690E+00  1.42157E-01  1.57793E-01  1.54281E-01  4.54231E-01  4.39913E+00  5.85485E-01  8.14603E+00
   49.2000  1.36522E-01  3.75492E+00  1.43423E-01  1.65621E-01  1.60592E-01  4.69636E-01  4.42675E+00  6.06158E-01  8.18167E+00
   50.0000  1.41534E-01  3.76324E+00  1.44759E-01  1.73503E-01  1.67662E-01  4.85924E-01  4.45532E+00  6.27458E-01  8.21856E+00
   50.8000  1.45007E-01  3.77177E+00  1.46120E-01  1.79611E-01  1.74156E-01  4.99886E-01  4.48471E+00  6.44893E-01  8.25648E+00
   51.6000  1.44802E-01  3.78029E+00  1.46764E-01  1.80290E-01  1.76717E-01  5.03771E-01  4.51433E+00  6.48573E-01  8.29462E+00
   52.4000  1.42603E-01  3.78867E+00  1.48093E-01  1.78535E-01  1.77914E-01  5.04542E-01  4.54400E+00  6.47146E-01  8.33267E+00
   53.2000  1.37946E-01  3.79678E+00  1.49379E-01  1.73073E-01  1.75946E-01  4.98398E-01  4.57330E+00  6.36344E-01  8.37008E+00
   54.0000  1.32222E-01  3.80456E+00  1.50613E-01  1.65732E-01  1.71956E-01  4.88300E-01  4.60202E+00  6.20522E-01  8.40657E+00
   54.8000  1.26587E-01  3.81200E+00  1.51770E-01  1.58130E-01  1.67181E-01  4.77081E-01  4.63007E+00  6.03668E-01  8.44207E+00
   55.6000  1.21645E-01  3.81915E+00  1.52825E-01  1.51195E-01  1.62441E-01  4.66461E-01  4.65749E+00  5.88107E-01  8.47665E+00
   56.4000  1.17576E-01  3.82606E+00  1.53758E-01  1.45268E-01  1.58110E-01  4.57137E-01  4.68437E+00  5.74712E-01  8.51044E+00
   57.2000  1.14303E-01  3.83279E+00  1.54597E-01  1.40368E-01  1.54284E-01  4.49248E-01  4.71079E+00  5.63551E-01  8.54357E+00
   58.0000  1.11800E-01  3.83936E+00  1.55274E-01  1.36433E-01  1.50950E-01  4.42657E-01  4.73682E+00  5.54457E-01  8.57618E+00
   58.8000  1.09908E-01  3.84582E+00  1.55837E-01  1.33348E-01  1.48041E-01  4.37226E-01  4.76252E+00  5.47134E-01  8.60835E+00
   59.6000  1.08527E-01  3.85220E+00  1.56303E-01  1.31026E-01  1.45500E-01  4.32829E-01  4.78797E+00  5.41357E-01  8.64018E+00
   60.4000  1.07576E-01  3.85853E+00  1.56693E-01  1.29390E-01  1.43279E-01  4.29363E-01  4.81322E+00  5.36938E-01  8.67175E+00
   61.2000  1.06989E-01  3.86482E+00  1.57023E-01  1.28383E-01  1.41353E-01  4.26759E-01  4.83831E+00  5.33748E-01  8.70313E+00
   62.0000  1.06719E-01  3.87109E+00  1.57311E-01  1.27946E-01  1.39699E-01  4.24955E-01  4.86330E+00  5.31674E-01  8.73439E+00
   62.8000  1.06724E-01  3.87737E+00  1.57559E-01  1.28019E-01  1.38300E-01  4.23877E-01  4.88822E+00  5.30602E-01  8.76559E+00
   63.6000  1.06976E-01  3.88366E+00  1.57767E-01  1.28524E-01  1.37143E-01  4.23434E-01  4.91312E+00  5.30410E-01  8.79678E+00
   64.4000  1.07448E-01  3.88998E+00  1.57919E-01  1.29385E-01  1.36227E-01  4.23531E-01  4.93802E+00  5.30978E-01  8.82800E+00
   65.2000  1.08123E-01  3.89633E+00  1.57995E-01  1.30521E-01  1.35548E-01  4.24063E-01  4.96296E+00  5.32185E-01  8.85929E+00
   66.0000  1.08987E-01  3.90274E+00  1.57967E-01  1.31840E-01  1.35099E-01  4.24906E-01  4.98794E+00  5.33893E-01  8.89069E+00
   66.8000  1.10034E-01  3.90921E+00  1.57804E-01  1.33259E-01  1.34873E-01  4.25935E-01  5.01299E+00  5.35970E-01  8.92220E+00
   67.6000  1.11270E-01  3.91576E+00  1.57480E-01  1.34703E-01  1.34867E-01  4.27051E-01  5.03810E+00  5.38321E-01  8.95385E+00
   68.4000  1.12688E-01  3.92238E+00  1.56972E-01  1.36158E-01  1.35101E-01  4.28231E-01  5.06328E+00  5.40919E-01  8.98566E+00
   69.2000  1.14306E-01  3.92910E+00  1.56275E-01  1.37613E-01  1.35601E-01  4.29489E-01  5.08853E+00  5.43795E-01  9.01763E+00
   70.0000  1.16138E-01  3.93593E+00  1.55408E-01  1.39096E-01  1.36416E-01  4.30921E-01  5.11387E+00  5.47059E-01  9.04980E+00
   70.8000  1.18197E-01  3.94288E+00  1.54406E-01  1.40665E-01  1.37619E-01  4.32691E-01  5.13931E+00  5.50888E-01  9.08219E+00
   71.6000  1.20488E-01  3.94997E+00  1.53314E-01  1.42390E-01  1.39290E-01  4.34994E-01  5.16489E+00  5.55482E-01  9.11485E+00
   72.4000  1.22998E-01  3.95720E+00  1.52182E-01  1.44343E-01  1.41512E-01  4.38036E-01  5.19064E+00  5.61034E-01  9.14784E+00
   73.2000  1.25692E-01  3.96459E+00  1.51056E-01  1.46584E-01  1.44352E-01  4.41991E-01  5.21663E+00  5.67683E-01  9.18122E+00
   74.0000  1.28497E-01  3.97214E+00  1.49986E-01  1.49135E-01  1.47839E-01  4.46960E-01  5.24291E+00  5.75457E-01  9.21506E+00
   74.8000  1.31301E-01  3.97986E+00  1.49017E-01  1.51968E-01  1.51920E-01  4.52906E-01  5.26954E+00  5.84206E-01  9.24941E+00
   75.6000  1.33945E-01  3.98774E+00  1.48179E-01  1.54978E-01  1.56438E-01  4.59595E-01  5.29657E+00  5.93540E-01  9.28431E+00
   76.4000  1.36249E-01  3.99575E+00  1.47493E-01  1.57996E-01  1.61125E-01  4.66614E-01  5.32400E+00  6.02863E-01  9.31975E+00
   77.2000  1.38029E-01  4.00387E+00  1.46978E-01  1.60783E-01  1.65606E-01  4.73367E-01  5.35184E+00  6.11396E-01  9.35570E+00
   78.0000  1.39143E-01  4.01205E+00  1.46637E-01  1.63085E-01  1.69476E-01  4.79198E-01  5.38001E+00  6.18341E-01  9.39206E+00
   78.8000  1.39533E-01  4.02025E+00  1.46483E-01  1.64672E-01  1.72389E-01  4.83544E-01  5.40845E+00  6.23077E-01  9.42870E+00
   79.6000  1.39241E-01  4.02844E+00  1.46505E-01  1.65427E-01  1.74144E-01  4.86076E-01  5.43703E+00  6.25316E-01  9.46547E+00
   80.4000  1.38386E-01  4.03658E+00  1.46693E-01  1.65337E-01  1.74703E-01  4.86733E-01  5.46565E+00  6.25119E-01  9.50222E+00
   81.2000  1.37137E-01  4.04464E+00  1.47032E-01  1.64488E-01  1.74184E-01  4.85704E-01  5.49420E+00  6.22841E-01  9.53884E+00
   82.0000  1.35665E-01  4.05262E+00  1.47504E-01  1.63033E-01  1.72803E-01  4.83341E-01  5.52262E+00  6.19006E-01  9.57524E+00
