    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.00995E-04  1.40457E-04  2.59284E-06  4.17965E-05  3.48197E-05  7.92091E-05  1.45779E-04  1.80204E-04  2.86236E-04
  -58.4000  1.07256E-04  1.46764E-04  2.76628E-06  4.36170E-05  3.63926E-05  8.27758E-05  1.50646E-04  1.90032E-04  2.97410E-04
  -57.6000  1.14036E-04  1.53469E-04  2.95415E-06  4.55437E-05  3.80605E-05  8.65584E-05  1.55736E-04  2.00594E-04  3.09205E-04
  -56.8000  1.21388E-04  1.60606E-04  3.15791E-06  4.75847E-05  3.98308E-05  9.05734E-05  1.61061E-04  2.11961E-04  3.21668E-04
  -56.0000  1.29372E-04  1.68213E-04  3.37912E-06  4.97479E-05  4.17109E-05  9.48379E-05  1.66638E-04  2.24209E-04  3.34851E-04
  -55.2000  1.38058E-04  1.76331E-04  3.61964E-06  5.20428E-05  4.37098E-05  9.93723E-05  1.72481E-04  2.37431E-04  3.48812E-04
  -54.4000  1.47527E-04  1.85005E-04  3.88149E-06  5.44790E-05  4.58364E-05  1.04197E-04  1.78607E-04  2.51724E-04  3.63613E-04
  -53.6000  1.57868E-04  1.94288E-04  4.16692E-06  5.70657E-05  4.80994E-05  1.09332E-04  1.85036E-04  2.67200E-04  3.79324E-04
  -52.8000  1.69200E-04  2.04237E-04  4.47852E-06  5.98090E-05  5.05053E-05  1.14793E-04  1.91786E-04  2.83993E-04  3.96022E-04
  -52.0000  1.81767E-04  2.14924E-04  4.81916E-06  6.26701E-05  5.30234E-05  1.20513E-04  1.98872E-04  3.02279E-04  4.13796E-04
  -51.2000  1.94606E-04  2.26367E-04  5.19237E-06  6.61061E-05  5.60369E-05  1.27335E-04  2.06359E-04  3.21942E-04  4.32726E-04
  -50.4000  2.09840E-04  2.38705E-04  5.60134E-06  6.93331E-05  5.88930E-05  1.33827E-04  2.14228E-04  3.43667E-04  4.52933E-04
  -49.6000  2.26361E-04  2.52015E-04  6.05066E-06  7.28905E-05  6.20445E-05  1.40986E-04  2.22517E-04  3.67347E-04  4.74533E-04
  -48.8000  2.44579E-04  2.66396E-04  6.54499E-06  7.67103E-05  6.54367E-05  1.48692E-04  2.31260E-04  3.93271E-04  4.97657E-04
  -48.0000  2.64750E-04  2.81963E-04  7.08987E-06  8.08069E-05  6.90851E-05  1.56982E-04  2.40491E-04  4.21732E-04  5.22454E-04
  -47.2000  2.87144E-04  2.98847E-04  7.69149E-06  8.52028E-05  7.30113E-05  1.65906E-04  2.50246E-04  4.53049E-04  5.49093E-04
  -46.4000  3.12076E-04  3.17197E-04  8.35704E-06  8.99250E-05  7.72418E-05  1.75524E-04  2.60566E-04  4.87600E-04  5.77763E-04
  -45.6000  3.39916E-04  3.37183E-04  9.09475E-06  9.50040E-05  8.18065E-05  1.85905E-04  2.71497E-04  5.25821E-04  6.08681E-04
  -44.8000  3.71089E-04  3.59003E-04  9.91408E-06  1.00474E-04  8.67386E-05  1.97127E-04  2.83088E-04  5.68216E-04  6.42091E-04
  -44.0000  4.06111E-04  3.82882E-04  1.08260E-05  1.06373E-04  9.20767E-05  2.09276E-04  2.95394E-04  6.15387E-04  6.78275E-04
  -43.2000  4.45585E-04  4.09082E-04  1.18433E-05  1.12746E-04  9.78637E-05  2.22453E-04  3.08473E-04  6.68038E-04  7.17555E-04
  -42.4000  4.90227E-04  4.37907E-04  1.29807E-05  1.19639E-04  1.04148E-04  2.36767E-04  3.22395E-04  7.26995E-04  7.60302E-04
  -41.6000  5.40894E-04  4.69711E-04  1.42549E-05  1.27107E-04  1.10984E-04  2.52346E-04  3.37233E-04  7.93240E-04  8.06943E-04
  -40.8000  5.98639E-04  5.04910E-04  1.56867E-05  1.35213E-04  1.18436E-04  2.69336E-04  3.53070E-04  8.67975E-04  8.57979E-04
  -40.0000  6.64731E-04  5.43995E-04  1.72999E-05  1.44026E-04  1.26574E-04  2.87900E-04  3.69998E-04  9.52631E-04  9.13993E-04
  -39.2000  7.40667E-04  5.87546E-04  1.91220E-05  1.53622E-04  1.35474E-04  3.08218E-04  3.88121E-04  1.04889E-03  9.75666E-04
  -38.4000  8.28388E-04  6.36254E-04  2.11859E-05  1.64097E-04  1.45239E-04  3.30522E-04  4.07555E-04  1.15891E-03  1.04381E-03
  -37.6000  9.30263E-04  6.90953E-04  2.35318E-05  1.75553E-04  1.55977E-04  3.55062E-04  4.28432E-04  1.28533E-03  1.11938E-03
  -36.8000  1.04916E-03  7.52642E-04  2.62067E-05  1.88104E-04  1.67800E-04  3.82111E-04  4.50900E-04  1.43127E-03  1.20354E-03
  -36.0000  1.18884E-03  8.22545E-04  2.92677E-05  2.01886E-04  1.80859E-04  4.12013E-04  4.75126E-04  1.60085E-03  1.29767E-03
  -35.2000  1.35405E-03  9.02161E-04  3.27837E-05  2.17052E-04  1.95320E-04  4.45156E-04  5.01300E-04  1.79920E-03  1.40346E-03
  -34.4000  1.55087E-03  9.93351E-04  3.68399E-05  2.33770E-04  2.11373E-04  4.81983E-04  5.29641E-04  2.03286E-03  1.52299E-03
  -33.6000  1.78737E-03  1.09845E-03  4.15408E-05  2.52229E-04  2.29226E-04  5.22996E-04  5.60392E-04  2.31037E-03  1.65884E-03
  -32.8000  2.07426E-03  1.22041E-03  4.70176E-05  2.72603E-04  2.49099E-04  5.68720E-04  5.93832E-04  2.64298E-03  1.81424E-03
  -32.0000  2.42650E-03  1.36309E-03  5.34458E-05  2.94997E-04  2.71189E-04  6.19632E-04  6.30266E-04  3.04613E-03  1.99335E-03
  -31.2000  2.86645E-03  1.53163E-03  6.10756E-05  3.19262E-04  2.95469E-04  6.75807E-04  6.70003E-04  3.54226E-03  2.20163E-03
  -30.4000  3.43627E-03  1.73368E-03  7.03900E-05  3.43819E-04  3.20723E-04  7.34932E-04  7.13216E-04  4.17120E-03  2.44690E-03
  -29.6000  4.36998E-03  1.99063E-03  8.44124E-05  3.47773E-04  3.28980E-04  7.61166E-04  7.57972E-04  5.13115E-03  2.74860E-03
  -28.8000  4.59811E-03  2.26099E-03  8.78621E-05  4.60795E-04  4.32831E-04  9.81488E-04  8.15682E-04  5.57959E-03  3.07668E-03
  -28.0000  5.85877E-03  2.60548E-03  1.04892E-04  4.84481E-04  4.60686E-04  1.05006E-03  8.77424E-04  6.90883E-03  3.48291E-03
  -27.2000  7.36192E-03  3.03836E-03  1.23265E-04  5.30871E-04  5.10205E-04  1.16434E-03  9.45886E-04  8.52626E-03  3.98424E-03
  -26.4000  9.36764E-03  3.58916E-03  1.45282E-04  5.88137E-04  5.71748E-04  1.30517E-03  1.02263E-03  1.06728E-02  4.61179E-03
  -25.6000  1.21474E-02  4.30342E-03  1.72257E-04  6.56825E-04  6.46794E-04  1.47588E-03  1.10941E-03  1.36233E-02  5.41283E-03
  -24.8000  1.61357E-02  5.25218E-03  2.05787E-04  7.39407E-04  7.38960E-04  1.68415E-03  1.20844E-03  1.78198E-02  6.46061E-03
  -24.0000  2.20876E-02  6.55091E-03  2.47936E-04  8.39975E-04  8.53985E-04  1.94190E-03  1.32262E-03  2.40295E-02  7.87352E-03
  -23.2000  3.14270E-02  8.39878E-03  3.01856E-04  9.65180E-04  1.00179E-03  2.26883E-03  1.45602E-03  3.36958E-02  9.85480E-03
  -22.4000  4.70727E-02  1.11666E-02  3.72353E-04  1.12636E-03  1.19942E-03  2.69814E-03  1.61467E-03  4.97709E-02  1.27813E-02
  -21.6000  7.57485E-02  1.56205E-02  4.67049E-04  1.34463E-03  1.48011E-03  3.29179E-03  1.80822E-03  7.90403E-02  1.74288E-02
  -20.8000  1.35776E-01  2.36040E-02  5.99756E-04  1.66573E-03  1.91921E-03  4.18470E-03  2.05428E-03  1.39961E-01  2.56583E-02
  -20.0000  2.91258E-01  4.07297E-02  7.96879E-04  2.21314E-03  2.73068E-03  5.74070E-03  2.39182E-03  2.96999E-01  4.31215E-02
  -19.2000  8.99417E-01  9.36144E-02  1.12377E-03  3.49336E-03  4.85081E-03  9.46794E-03  2.94853E-03  9.08885E-01  9.65630E-02
  -18.4000  8.06990E+00  5.68116E-01  1.81865E-03  1.05325E-02  1.91023E-02  3.14535E-02  4.79796E-03  8.10135E+00  5.72914E-01
  -17.6000  6.00635E+00  9.21283E-01  5.22154E-03  2.43594E-03  7.33166E-03  1.49891E-02  5.67930E-03  6.02134E+00  9.26962E-01
  -16.8000  1.27799E+00  9.96427E-01  1.28975E-02  1.20464E-03  1.20032E-03  1.53025E-02  6.57907E-03  1.29329E+00  1.00301E+00
  -16.0000  4.69962E-01  1.02406E+00  8.15336E-04  1.25685E-03  8.84173E-04  2.95635E-03  6.75290E-03  4.72918E-01  1.03081E+00
  -15.2000  2.45389E-01  1.03849E+00  1.48203E-03  1.48538E-03  1.00650E-03  3.97391E-03  6.98656E-03  2.49363E-01  1.04548E+00
  -14.4000  1.65028E-01  1.04819E+00  2.46781E-03  2.06891E-03  1.57717E-03  6.11389E-03  7.34605E-03  1.71142E-01  1.05554E+00
  -13.6000  1.24841E-01  1.05553E+00  3.92219E-03  2.74907E-03  2.26787E-03  8.93913E-03  7.87166E-03  1.33780E-01  1.06340E+00
  -12.8000  1.02217E-01  1.06154E+00  6.24916E-03  3.58460E-03  3.13640E-03  1.29702E-02  8.63430E-03  1.15188E-01  1.07018E+00
  -12.0000  8.89164E-02  1.06677E+00  1.02638E-02  4.65959E-03  4.28145E-03  1.92049E-02  9.76352E-03  1.08121E-01  1.07653E+00
  -11.2000  8.13760E-02  1.07156E+00  1.78394E-02  6.09681E-03  5.85784E-03  2.97941E-02  1.15154E-02  1.11170E-01  1.08307E+00
  -10.4000  7.79917E-02  1.07614E+00  3.39728E-02  8.09415E-03  8.12755E-03  5.01945E-02  1.44668E-02  1.28186E-01  1.09061E+00
   -9.6000  7.82310E-02  1.08074E+00  7.52405E-02  1.09840E-02  1.15524E-02  9.77769E-02  2.02159E-02  1.76008E-01  1.10096E+00
   -8.8000  8.24244E-02  1.08559E+00  2.22348E-01  1.53827E-02  1.70350E-02  2.54766E-01  3.51959E-02  3.37190E-01  1.12078E+00
   -8.0000  9.23826E-02  1.09102E+00  1.39800E+00  2.26442E-02  2.66686E-02  1.44732E+00  1.20297E-01  1.53970E+00  1.21132E+00
   -7.2000  1.09466E-01  1.09746E+00  5.59740E+00  3.48344E-02  4.40834E-02  5.67632E+00  4.54058E-01  5.78578E+00  1.55151E+00
   -6.4000  1.43651E-01  1.10590E+00  6.24438E-01  5.90327E-02  8.20068E-02  7.65477E-01  4.99067E-01  9.09128E-01  1.60497E+00
   -5.6000  2.28170E-01  1.11932E+00  2.42805E-01  1.57508E-01  1.83621E-01  5.83933E-01  5.33402E-01  8.12103E-01  1.65272E+00
   -4.8000  3.23209E-01  1.13832E+00  1.19602E-01  3.16525E-01  5.48099E-01  9.84226E-01  5.91273E-01  1.30743E+00  1.72960E+00
   -4.0000  1.03293E+00  1.19906E+00  4.25878E-01  1.11383E+00  1.36727E+00  2.90697E+00  7.62200E-01  3.93990E+00  1.96126E+00
   -3.2000  3.79781E-02  1.20129E+00  3.95549E-01  9.49689E-01  9.41403E-01  2.28664E+00  8.96652E-01  2.32462E+00  2.09794E+00
   -2.4000  2.10652E-01  1.21058E+00  1.54437E+00  9.39525E+00  6.22587E+00  1.71655E+01  1.65363E+00  1.73761E+01  2.86422E+00
   -2.0000  7.42321E-02  1.21386E+00  2.95585E+01  3.46755E+00  2.25992E+00  3.52860E+01  3.20971E+00  3.53602E+01  4.42357E+00
   -1.2000  1.03781E-01  1.21996E+00  5.48809E-01  1.34583E+01  8.09351E+00  2.21006E+01  4.50921E+00  2.22044E+01  5.72917E+00
   -0.4000  4.10213E-02  1.22237E+00  1.87804E-01  1.27864E+00  1.17476E+00  2.64121E+00  4.66451E+00  2.68223E+00  5.88688E+00
    0.4000  1.98617E-01  1.23405E+00  5.43390E-01  9.44329E-01  1.55307E+00  3.04079E+00  4.84330E+00  3.23940E+00  6.07735E+00
    1.2000  2.04623E-01  1.24608E+00  1.09251E+00  4.87941E-01  7.79117E-01  2.35957E+00  4.98204E+00  2.56419E+00  6.22812E+00
    2.0000  1.22357E-01  1.25327E+00  1.62952E+00  3.37291E-01  3.84175E-01  2.35098E+00  5.12028E+00  2.47334E+00  6.37355E+00
    2.8000  9.25109E-02  1.25871E+00  1.48853E+00  2.89828E-01  2.82328E-01  2.06068E+00  5.24144E+00  2.15319E+00  6.50016E+00
    3.6000  8.30309E-02  1.26360E+00  1.05766E+00  2.74296E-01  2.52583E-01  1.58454E+00  5.33461E+00  1.66757E+00  6.59821E+00
    4.4000  8.28120E-02  1.26846E+00  7.19527E-01  2.62997E-01  2.35704E-01  1.21823E+00  5.40624E+00  1.30104E+00  6.67471E+00
    5.2000  8.87143E-02  1.27368E+00  5.05341E-01  2.55501E-01  2.25573E-01  9.86415E-01  5.46424E+00  1.07513E+00  6.73793E+00
    6.0000  1.00590E-01  1.27960E+00  4.04978E-01  2.76913E-01  2.65373E-01  9.47264E-01  5.51994E+00  1.04785E+00  6.79954E+00
    6.8000  1.14959E-01  1.28636E+00  6.05388E-01  2.51117E-01  2.96901E-01  1.15341E+00  5.58776E+00  1.26836E+00  6.87412E+00
    7.6000  1.41337E-01  1.29467E+00  4.06164E-01  2.30176E-01  2.16577E-01  8.52917E-01  5.63791E+00  9.94254E-01  6.93258E+00
    8.4000  2.05604E-01  1.30675E+00  3.28010E-01  2.95672E-01  2.35559E-01  8.59241E-01  5.68843E+00  1.06485E+00  6.99519E+00
    9.2000  2.01227E-01  1.31859E+00  2.98452E-01  6.31415E-01  4.92768E-01  1.42264E+00  5.77208E+00  1.62386E+00  7.09067E+00
   10.0000  1.11783E-01  1.32516E+00  2.83454E-01  4.31038E-01  3.60161E-01  1.07465E+00  5.83527E+00  1.18644E+00  7.16043E+00
   10.8000  1.11777E-01  1.33173E+00  2.75284E-01  3.49838E-01  2.98866E-01  9.23988E-01  5.88960E+00  1.03577E+00  7.22133E+00
   11.6000  1.10523E-01  1.33823E+00  2.71097E-01  2.60850E-01  2.46840E-01  7.78787E-01  5.93539E+00  8.89310E-01  7.27362E+00
   12.4000  1.21286E-01  1.34536E+00  2.66859E-01  2.29993E-01  2.26780E-01  7.23632E-01  5.97794E+00  8.44918E-01  7.32330E+00
   13.2000  1.38781E-01  1.35352E+00  2.63257E-01  2.22142E-01  2.22619E-01  7.08018E-01  6.01957E+00  8.46799E-01  7.37310E+00
   14.0000  1.53554E-01  1.36255E+00  2.60991E-01  2.23172E-01  2.27721E-01  7.11884E-01  6.06143E+00  8.65437E-01  7.42398E+00
   14.8000  1.66864E-01  1.37236E+00  2.61672E-01  2.28764E-01  2.42928E-01  7.33363E-01  6.10455E+00  9.00227E-01  7.47691E+00
   15.6000  1.76612E-01  1.38275E+00  2.65454E-01  2.40195E-01  2.67353E-01  7.73002E-01  6.15000E+00  9.49615E-01  7.53275E+00
   16.4000  1.76410E-01  1.39312E+00  2.69956E-01  2.56847E-01  2.89468E-01  8.16272E-01  6.19800E+00  9.92682E-01  7.59112E+00
   17.2000  1.61272E-01  1.40260E+00  2.71044E-01  2.69116E-01  2.91690E-01  8.31850E-01  6.24691E+00  9.93121E-01  7.64951E+00
   18.0000  1.37441E-01  1.41068E+00  2.68643E-01  2.65865E-01  2.73031E-01  8.07540E-01  6.29439E+00  9.44981E-01  7.70508E+00
   18.8000  1.17219E-01  1.41758E+00  2.64300E-01  2.50300E-01  2.48971E-01  7.63571E-01  6.33929E+00  8.80790E-01  7.75687E+00
   19.6000  1.04791E-01  1.42374E+00  2.59305E-01  2.31261E-01  2.28663E-01  7.19229E-01  6.38158E+00  8.24020E-01  7.80532E+00
   20.4000  9.85898E-02  1.42953E+00  2.54198E-01  2.13479E-01  2.12782E-01  6.80460E-01  6.42159E+00  7.79049E-01  7.85113E+00
   21.2000  9.63207E-02  1.43520E+00  2.48825E-01  1.98318E-01  1.99868E-01  6.47011E-01  6.45964E+00  7.43332E-01  7.89483E+00
   22.0000  9.62290E-02  1.44086E+00  2.41949E-01  1.85832E-01  1.88747E-01  6.16529E-01  6.49589E+00  7.12758E-01  7.93674E+00
   22.8000  9.77757E-02  1.44661E+00  2.33725E-01  1.75940E-01  1.79065E-01  5.88730E-01  6.53050E+00  6.86505E-01  7.97711E+00
   23.6000  1.00230E-01  1.45250E+00  2.23655E-01  1.68240E-01  1.70491E-01  5.62386E-01  6.56357E+00  6.62616E-01  8.01607E+00
   24.4000  1.03231E-01  1.45857E+00  2.12511E-01  1.62394E-01  1.62998E-01  5.37903E-01  6.59520E+00  6.41134E-01  8.05377E+00
   25.2000  1.06517E-01  1.46483E+00  2.01368E-01  1.58062E-01  1.56624E-01  5.16053E-01  6.62554E+00  6.22571E-01  8.09037E+00
   26.0000  1.09893E-01  1.47129E+00  1.91052E-01  1.54935E-01  1.51352E-01  4.97339E-01  6.65479E+00  6.07231E-01  8.12608E+00
   26.8000  1.13233E-01  1.47795E+00  1.81979E-01  1.52791E-01  1.47161E-01  4.81931E-01  6.68312E+00  5.95164E-01  8.16107E+00
   27.6000  1.16390E-01  1.48479E+00  1.74154E-01  1.51416E-01  1.43985E-01  4.69556E-01  6.71073E+00  5.85946E-01  8.19553E+00
   28.4000  1.19580E-01  1.49183E+00  1.67497E-01  1.51004E-01  1.41860E-01  4.60361E-01  6.73780E+00  5.79941E-01  8.22963E+00
   29.2000  1.24065E-01  1.49912E+00  1.62630E-01  1.51941E-01  1.40960E-01  4.55531E-01  6.76459E+00  5.79596E-01  8.26371E+00
   30.0000  1.27633E-01  1.50663E+00  1.58573E-01  1.53892E-01  1.41202E-01  4.53666E-01  6.79126E+00  5.81299E-01  8.29789E+00
   30.8000  1.31829E-01  1.51438E+00  1.55456E-01  1.57992E-01  1.43248E-01  4.56695E-01  6.81811E+00  5.88524E-01  8.33249E+00
   31.6000  1.36896E-01  1.52243E+00  1.52960E-01  1.64919E-01  1.47582E-01  4.65461E-01  6.84548E+00  6.02357E-01  8.36791E+00
   32.4000  1.43031E-01  1.53084E+00  1.50738E-01  1.75604E-01  1.55122E-01  4.81464E-01  6.87379E+00  6.24495E-01  8.40463E+00
   33.2000  1.49897E-01  1.53965E+00  1.48522E-01  1.90577E-01  1.67045E-01  5.06144E-01  6.90355E+00  6.56041E-01  8.44320E+00
   34.0000  1.55643E-01  1.54880E+00  1.46220E-01  2.08141E-01  1.83803E-01  5.38164E-01  6.93520E+00  6.93807E-01  8.48400E+00
   34.8000  1.56221E-01  1.55799E+00  1.43898E-01  2.21363E-01  2.02344E-01  5.67604E-01  6.96857E+00  7.23825E-01  8.52656E+00
   35.6000  1.48408E-01  1.56671E+00  1.41820E-01  2.21431E-01  2.14167E-01  5.77419E-01  7.00252E+00  7.25827E-01  8.56924E+00
   36.4000  1.36057E-01  1.57471E+00  1.40236E-01  2.09358E-01  2.13869E-01  5.63463E-01  7.03565E+00  6.99519E-01  8.61037E+00
   37.2000  1.25691E-01  1.58210E+00  1.39426E-01  1.95911E-01  2.05135E-01  5.40472E-01  7.06743E+00  6.66163E-01  8.64954E+00
   38.0000  1.18481E-01  1.58907E+00  1.39597E-01  1.84612E-01  1.94156E-01  5.18364E-01  7.09791E+00  6.36844E-01  8.68698E+00
   38.8000  1.12509E-01  1.59569E+00  1.40827E-01  1.70182E-01  1.83600E-01  4.94609E-01  7.12699E+00  6.07118E-01  8.72268E+00
   39.6000  1.08740E-01  1.60208E+00  1.43150E-01  1.56742E-01  1.73682E-01  4.73574E-01  7.15484E+00  5.82314E-01  8.75692E+00
   40.4000  1.07115E-01  1.60838E+00  1.46465E-01  1.47155E-01  1.64781E-01  4.58401E-01  7.18179E+00  5.65516E-01  8.79017E+00
   41.2000  1.06823E-01  1.61466E+00  1.50564E-01  1.40507E-01  1.57085E-01  4.48157E-01  7.20814E+00  5.54980E-01  8.82280E+00
   42.0000  1.07389E-01  1.62097E+00  1.55159E-01  1.35791E-01  1.50552E-01  4.41501E-01  7.23410E+00  5.48891E-01  8.85508E+00
   42.8000  1.08477E-01  1.62735E+00  1.59999E-01  1.32543E-01  1.45113E-01  4.37655E-01  7.25984E+00  5.46131E-01  8.88719E+00
   43.6000  1.09986E-01  1.63382E+00  1.64710E-01  1.30424E-01  1.40649E-01  4.35783E-01  7.28546E+00  5.45769E-01  8.91928E+00
   44.4000  1.11865E-01  1.64040E+00  1.68936E-01  1.29309E-01  1.37092E-01  4.35337E-01  7.31106E+00  5.47202E-01  8.95145E+00
   45.2000  1.14105E-01  1.64711E+00  1.72348E-01  1.29165E-01  1.34407E-01  4.35921E-01  7.33669E+00  5.50026E-01  8.98380E+00
   46.0000  1.16735E-01  1.65397E+00  1.74730E-01  1.30053E-01  1.32621E-01  4.37404E-01  7.36241E+00  5.54139E-01  9.01638E+00
   46.8000  1.19794E-01  1.66101E+00  1.76008E-01  1.32099E-01  1.31812E-01  4.39919E-01  7.38828E+00  5.59712E-01  9.04929E+00
   47.6000  1.23300E-01  1.66826E+00  1.76242E-01  1.35471E-01  1.32108E-01  4.43821E-01  7.41437E+00  5.67122E-01  9.08263E+00
   48.4000  1.26855E-01  1.67572E+00  1.75599E-01  1.39942E-01  1.33527E-01  4.49068E-01  7.44078E+00  5.75922E-01  9.11650E+00
   49.2000  1.30984E-01  1.68342E+00  1.74273E-01  1.46077E-01  1.36397E-01  4.56747E-01  7.46763E+00  5.87732E-01  9.15106E+00
   50.0000  1.34972E-01  1.69136E+00  1.72536E-01  1.53224E-01  1.40583E-01  4.66344E-01  7.49505E+00  6.01316E-01  9.18641E+00
   50.8000  1.38285E-01  1.69949E+00  1.70544E-01  1.60546E-01  1.45746E-01  4.76836E-01  7.52309E+00  6.15120E-01  9.22258E+00
   51.6000  1.40236E-01  1.70774E+00  1.68485E-01  1.66644E-01  1.51003E-01  4.86131E-01  7.55167E+00  6.26367E-01  9.25941E+00
   52.4000  1.40600E-01  1.71600E+00  1.66407E-01  1.70520E-01  1.55482E-01  4.92409E-01  7.58063E+00  6.33009E-01  9.29663E+00
   53.2000  1.39598E-01  1.72421E+00  1.64357E-01  1.71851E-01  1.58550E-01  4.94758E-01  7.60972E+00  6.34356E-01  9.33393E+00
   54.0000  1.37781E-01  1.73231E+00  1.62344E-01  1.71111E-01  1.60111E-01  4.93566E-01  7.63874E+00  6.31348E-01  9.37105E+00
   54.8000  1.35729E-01  1.74029E+00  1.60382E-01  1.69124E-01  1.60465E-01  4.89971E-01  7.66755E+00  6.25700E-01  9.40784E+00
   55.6000  1.33827E-01  1.74816E+00  1.58469E-01  1.66650E-01  1.60043E-01  4.85161E-01  7.69608E+00  6.18989E-01  9.44424E+00
   56.4000  1.32256E-01  1.75594E+00  1.56603E-01  1.64182E-01  1.59227E-01  4.80013E-01  7.72430E+00  6.12268E-01  9.48024E+00
   57.2000  1.31044E-01  1.76364E+00  1.54794E-01  1.61979E-01  1.58274E-01  4.75047E-01  7.75223E+00  6.06092E-01  9.51588E+00
   58.0000  1.30147E-01  1.77130E+00  1.53045E-01  1.60129E-01  1.57344E-01  4.70518E-01  7.77990E+00  6.00665E-01  9.55120E+00
   58.8000  1.29487E-01  1.77891E+00  1.51376E-01  1.58637E-01  1.56518E-01  4.66532E-01  7.80733E+00  5.96019E-01  9.58624E+00
   59.6000  1.28998E-01  1.78650E+00  1.49812E-01  1.57492E-01  1.55850E-01  4.63154E-01  7.83456E+00  5.92151E-01  9.62106E+00
   60.4000  1.28641E-01  1.79406E+00  1.48403E-01  1.56709E-01  1.55399E-01  4.60511E-01  7.86164E+00  5.89152E-01  9.65570E+00
   61.2000  1.28350E-01  1.80161E+00  1.47144E-01  1.56199E-01  1.55098E-01  4.58442E-01  7.88860E+00  5.86792E-01  9.69020E+00
   62.0000  1.28111E-01  1.80914E+00  1.46084E-01  1.55989E-01  1.54989E-01  4.57062E-01  7.91547E+00  5.85172E-01  9.72461E+00
   62.8000  1.27912E-01  1.81666E+00  1.45244E-01  1.56066E-01  1.55074E-01  4.56384E-01  7.94231E+00  5.84296E-01  9.75897E+00
   63.6000  1.27759E-01  1.82417E+00  1.44649E-01  1.56419E-01  1.55353E-01  4.56421E-01  7.96914E+00  5.84179E-01  9.79332E+00
   64.4000  1.27665E-01  1.83168E+00  1.44319E-01  1.57035E-01  1.55817E-01  4.57171E-01  7.99602E+00  5.84836E-01  9.82770E+00
   65.2000  1.27644E-01  1.83918E+00  1.44261E-01  1.57881E-01  1.56442E-01  4.58583E-01  8.02299E+00  5.86227E-01  9.86217E+00
   66.0000  1.27712E-01  1.84669E+00  1.44477E-01  1.58909E-01  1.57196E-01  4.60582E-01  8.05007E+00  5.88294E-01  9.89676E+00
   66.8000  1.27883E-01  1.85421E+00  1.44951E-01  1.60057E-01  1.58039E-01  4.63047E-01  8.07730E+00  5.90930E-01  9.93151E+00
   67.6000  1.28169E-01  1.86175E+00  1.45661E-01  1.61251E-01  1.58917E-01  4.65830E-01  8.10469E+00  5.93999E-01  9.96644E+00
   68.4000  1.28582E-01  1.86931E+00  1.46578E-01  1.62426E-01  1.59774E-01  4.68778E-01  8.13225E+00  5.97360E-01  1.00016E+01
   69.2000  1.29134E-01  1.87690E+00  1.47667E-01  1.63532E-01  1.60553E-01  4.71752E-01  8.15999E+00  6.00885E-01  1.00369E+01
   70.0000  1.29831E-01  1.88454E+00  1.48881E-01  1.64539E-01  1.61213E-01  4.74634E-01  8.18790E+00  6.04465E-01  1.00724E+01
   70.8000  1.30722E-01  1.89222E+00  1.50222E-01  1.65499E-01  1.61742E-01  4.77463E-01  8.21597E+00  6.08185E-01  1.01082E+01
   71.6000  1.31745E-01  1.89997E+00  1.51597E-01  1.66349E-01  1.62174E-01  4.80120E-01  8.24420E+00  6.11866E-01  1.01442E+01
   72.4000  1.32943E-01  1.90779E+00  1.53018E-01  1.67190E-01  1.62574E-01  4.82782E-01  8.27259E+00  6.15725E-01  1.01804E+01
   73.2000  1.34321E-01  1.91568E+00  1.54473E-01  1.68090E-01  1.63029E-01  4.85592E-01  8.30114E+00  6.19913E-01  1.02168E+01
   74.0000  1.35871E-01  1.92367E+00  1.55956E-01  1.69096E-01  1.63634E-01  4.88686E-01  8.32988E+00  6.24557E-01  1.02535E+01
   74.8000  1.37569E-01  1.93176E+00  1.57466E-01  1.70234E-01  1.64474E-01  4.92175E-01  8.35882E+00  6.29743E-01  1.02906E+01
   75.6000  1.39357E-01  1.93996E+00  1.59006E-01  1.71474E-01  1.65591E-01  4.96071E-01  8.38798E+00  6.35428E-01  1.03279E+01
   76.4000  1.41156E-01  1.94826E+00  1.60577E-01  1.72730E-01  1.66981E-01  5.00288E-01  8.41740E+00  6.41444E-01  1.03657E+01
   77.2000  1.42850E-01  1.95666E+00  1.62170E-01  1.73866E-01  1.68559E-01  5.04595E-01  8.44707E+00  6.47446E-01  1.04037E+01
   78.0000  1.44325E-01  1.96514E+00  1.63791E-01  1.74725E-01  1.70183E-01  5.08699E-01  8.47698E+00  6.53024E-01  1.04421E+01
   78.8000  1.45470E-01  1.97370E+00  1.65432E-01  1.75155E-01  1.71660E-01  5.12247E-01  8.50710E+00  6.57717E-01  1.04808E+01
   79.6000  1.46218E-01  1.98229E+00  1.67086E-01  1.75062E-01  1.72803E-01  5.14951E-01  8.53738E+00  6.61169E-01  1.05197E+01
   80.4000  1.46551E-01  1.99091E+00  1.68735E-01  1.74419E-01  1.73460E-01  5.16615E-01  8.56776E+00  6.63166E-01  1.05587E+01
   81.2000  1.46508E-01  1.99952E+00  1.70359E-01  1.73271E-01  1.73557E-01  5.17186E-01  8.59817E+00  6.63694E-01  1.05977E+01
   82.0000  1.46151E-01  2.00812E+00  1.71914E-01  1.71711E-01  1.73092E-01  5.16716E-01  8.62855E+00  6.62867E-01  1.06367E+01
