    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  9.77393E-05  1.31909E-04  1.23892E-06  4.50282E-05  3.86764E-05  8.49435E-05  1.42359E-04  1.82683E-04  2.74269E-04
  -58.4000  1.03811E-04  1.38013E-04  1.30807E-06  4.71508E-05  4.06004E-05  8.90592E-05  1.47596E-04  1.92870E-04  2.85609E-04
  -57.6000  1.10376E-04  1.44503E-04  1.38202E-06  4.94049E-05  4.26493E-05  9.34362E-05  1.53090E-04  2.03812E-04  2.97593E-04
  -56.8000  1.17486E-04  1.51411E-04  1.46119E-06  5.18008E-05  4.48334E-05  9.80954E-05  1.58858E-04  2.15581E-04  3.10269E-04
  -56.0000  1.25195E-04  1.58773E-04  1.54600E-06  5.43493E-05  4.71635E-05  1.03059E-04  1.64918E-04  2.28253E-04  3.23690E-04
  -55.2000  1.33568E-04  1.66626E-04  1.63696E-06  5.70627E-05  4.96520E-05  1.08352E-04  1.71289E-04  2.41920E-04  3.37915E-04
  -54.4000  1.42679E-04  1.75016E-04  1.73458E-06  5.99541E-05  5.23120E-05  1.14001E-04  1.77992E-04  2.56680E-04  3.53007E-04
  -53.6000  1.52609E-04  1.83989E-04  1.83946E-06  6.30364E-05  5.51571E-05  1.20033E-04  1.85050E-04  2.72642E-04  3.69039E-04
  -52.8000  1.63464E-04  1.93601E-04  1.95223E-06  6.63211E-05  5.82002E-05  1.26474E-04  1.92486E-04  2.89937E-04  3.86087E-04
  -52.0000  1.75436E-04  2.03916E-04  2.07347E-06  6.97841E-05  6.14282E-05  1.33286E-04  2.00323E-04  3.08722E-04  4.04239E-04
  -51.2000  1.87832E-04  2.14960E-04  2.20538E-06  7.38265E-05  6.51469E-05  1.41179E-04  2.08624E-04  3.29011E-04  4.23585E-04
  -50.4000  2.02292E-04  2.26855E-04  2.34622E-06  7.77617E-05  6.88481E-05  1.48956E-04  2.17383E-04  3.51248E-04  4.44238E-04
  -49.6000  2.17969E-04  2.39671E-04  2.49875E-06  8.20882E-05  7.29121E-05  1.57499E-04  2.26643E-04  3.75468E-04  4.66315E-04
  -48.8000  2.35213E-04  2.53502E-04  2.66374E-06  8.67491E-05  7.73041E-05  1.66717E-04  2.36446E-04  4.01930E-04  4.89948E-04
  -48.0000  2.54250E-04  2.68451E-04  2.84241E-06  9.17683E-05  8.20510E-05  1.76662E-04  2.46834E-04  4.30912E-04  5.15285E-04
  -47.2000  2.75319E-04  2.84640E-04  3.03613E-06  9.71782E-05  8.71872E-05  1.87401E-04  2.57853E-04  4.62720E-04  5.42492E-04
  -46.4000  2.98689E-04  3.02202E-04  3.24639E-06  1.03016E-04  9.27514E-05  1.99013E-04  2.69555E-04  4.97702E-04  5.71757E-04
  -45.6000  3.24688E-04  3.21294E-04  3.47496E-06  1.09324E-04  9.87901E-05  2.11590E-04  2.81996E-04  5.36278E-04  6.03289E-04
  -44.8000  3.53686E-04  3.42090E-04  3.72375E-06  1.16153E-04  1.05354E-04  2.25231E-04  2.95239E-04  5.78917E-04  6.37329E-04
  -44.0000  3.86124E-04  3.64794E-04  3.99496E-06  1.23556E-04  1.12503E-04  2.40053E-04  3.09354E-04  6.26177E-04  6.74148E-04
  -43.2000  4.22518E-04  3.89637E-04  4.29103E-06  1.31595E-04  1.20302E-04  2.56188E-04  3.24418E-04  6.78706E-04  7.14055E-04
  -42.4000  4.63476E-04  4.16889E-04  4.61473E-06  1.40341E-04  1.28827E-04  2.73783E-04  3.40516E-04  7.37260E-04  7.57405E-04
  -41.6000  5.09724E-04  4.46860E-04  4.96915E-06  1.49869E-04  1.38168E-04  2.93006E-04  3.57744E-04  8.02730E-04  8.04604E-04
  -40.8000  5.62121E-04  4.79912E-04  5.35780E-06  1.60275E-04  1.48415E-04  3.14048E-04  3.76210E-04  8.76169E-04  8.56122E-04
  -40.0000  6.21740E-04  5.16470E-04  5.78499E-06  1.71666E-04  1.59696E-04  3.37147E-04  3.96034E-04  9.58887E-04  9.12504E-04
  -39.2000  6.89846E-04  5.57032E-04  6.25533E-06  1.84163E-04  1.72143E-04  3.62561E-04  4.17352E-04  1.05241E-03  9.74384E-04
  -38.4000  7.67931E-04  6.02186E-04  6.77372E-06  1.97889E-04  1.85904E-04  3.90567E-04  4.40317E-04  1.15850E-03  1.04250E-03
  -37.6000  8.57917E-04  6.52630E-04  7.34654E-06  2.13017E-04  2.01159E-04  4.21522E-04  4.65102E-04  1.27944E-03  1.11773E-03
  -36.8000  9.62156E-04  7.09204E-04  7.98107E-06  2.29740E-04  2.18133E-04  4.55853E-04  4.91906E-04  1.41801E-03  1.20111E-03
  -36.0000  1.08346E-03  7.72911E-04  8.68559E-06  2.48250E-04  2.37050E-04  4.93985E-04  5.20951E-04  1.57745E-03  1.29386E-03
  -35.2000  1.22545E-03  8.44966E-04  9.46955E-06  2.68787E-04  2.58192E-04  5.36449E-04  5.52494E-04  1.76190E-03  1.39746E-03
  -34.4000  1.39289E-03  9.26866E-04  1.03447E-05  2.91677E-04  2.81946E-04  5.83968E-04  5.86831E-04  1.97685E-03  1.51370E-03
  -33.6000  1.59177E-03  1.02046E-03  1.13250E-05  3.17262E-04  3.08731E-04  6.37318E-04  6.24304E-04  2.22908E-03  1.64476E-03
  -32.8000  1.82998E-03  1.12806E-03  1.24280E-05  3.45927E-04  3.39030E-04  6.97384E-04  6.65310E-04  2.52737E-03  1.79337E-03
  -32.0000  2.11822E-03  1.25261E-03  1.36781E-05  3.78061E-04  3.73402E-04  7.65141E-04  7.10299E-04  2.88336E-03  1.96291E-03
  -31.2000  2.47193E-03  1.39796E-03  1.51158E-05  4.13968E-04  4.12369E-04  8.41452E-04  7.59776E-04  3.31339E-03  2.15773E-03
  -30.4000  2.91783E-03  1.56952E-03  1.68541E-05  4.52978E-04  4.55781E-04  9.25613E-04  8.14201E-04  3.84344E-03  2.38372E-03
  -29.6000  3.57523E-03  1.77974E-03  2.09837E-05  4.81706E-04  4.93451E-04  9.96140E-04  8.72773E-04  4.57137E-03  2.65251E-03
  -28.8000  3.87907E-03  2.00783E-03  1.95727E-05  5.98142E-04  6.03495E-04  1.22121E-03  9.44578E-04  5.10028E-03  2.95241E-03
  -28.0000  4.82235E-03  2.29138E-03  2.21517E-05  6.46151E-04  6.63879E-04  1.33218E-03  1.02291E-03  6.15453E-03  3.31429E-03
  -27.2000  5.93151E-03  2.64014E-03  2.48419E-05  7.21312E-04  7.50794E-04  1.49695E-03  1.11093E-03  7.42846E-03  3.75107E-03
  -26.4000  7.37720E-03  3.07391E-03  2.78740E-05  8.14043E-04  8.58584E-04  1.70050E-03  1.21092E-03  9.07770E-03  4.28483E-03
  -25.6000  9.32287E-03  3.62209E-03  3.13555E-05  9.27459E-04  9.92288E-04  1.95110E-03  1.32564E-03  1.12740E-02  4.94773E-03
  -24.8000  1.20191E-02  4.32880E-03  3.53916E-05  1.06781E-03  1.16075E-03  2.26395E-03  1.45876E-03  1.42830E-02  5.78755E-03
  -24.0000  1.58828E-02  5.26269E-03  4.01106E-05  1.24518E-03  1.37801E-03  2.66330E-03  1.61536E-03  1.85462E-02  6.87805E-03
  -23.2000  2.16495E-02  6.53566E-03  4.56804E-05  1.47562E-03  1.66694E-03  3.18824E-03  1.80282E-03  2.48377E-02  8.33848E-03
  -22.4000  3.07102E-02  8.34138E-03  5.23174E-05  1.78647E-03  2.06734E-03  3.90613E-03  2.03250E-03  3.46163E-02  1.03739E-02
  -21.6000  4.59497E-02  1.10432E-02  6.03321E-05  2.22845E-03  2.65417E-03  4.94296E-03  2.32314E-03  5.08927E-02  1.33663E-02
  -20.8000  7.41477E-02  1.54030E-02  7.02072E-05  2.90780E-03  3.58824E-03  6.56625E-03  2.70923E-03  8.07140E-02  1.81122E-02
  -20.0000  1.34323E-01  2.33010E-02  8.27530E-05  4.08797E-03  5.27790E-03  9.44863E-03  3.26479E-03  1.43772E-01  2.65658E-02
  -19.2000  2.97261E-01  4.07796E-02  9.96039E-05  6.62521E-03  9.08770E-03  1.58125E-02  4.19455E-03  3.13073E-01  4.49742E-02
  -18.4000  1.01549E+00  1.00489E-01  1.25309E-04  1.51804E-02  2.27086E-02  3.80143E-02  6.42976E-03  1.05351E+00  1.06919E-01
  -17.6000  1.81299E+01  1.16651E+00  1.81801E-04  1.60185E-01  2.77579E-01  4.37946E-01  3.21805E-02  1.85679E+01  1.19869E+00
  -16.8000  2.70276E+00  1.32543E+00  2.36006E-04  1.08207E-02  2.36437E-02  3.47004E-02  3.42208E-02  2.73746E+00  1.35965E+00
  -16.0000  6.84790E-01  1.36569E+00  2.00565E-04  2.12760E-03  4.58982E-03  6.91798E-03  3.46276E-02  6.91708E-01  1.40032E+00
  -15.2000  2.81893E-01  1.38227E+00  1.35839E-04  2.28277E-04  5.42982E-04  9.07098E-04  3.46809E-02  2.82801E-01  1.41695E+00
  -14.4000  1.62775E-01  1.39184E+00  1.81759E-04  4.48608E-04  2.00019E-04  8.30386E-04  3.47298E-02  1.63606E-01  1.42657E+00
  -13.6000  1.09894E-01  1.39830E+00  2.32535E-04  9.64261E-04  4.65852E-04  1.66265E-03  3.48275E-02  1.11557E-01  1.43313E+00
  -12.8000  8.17241E-02  1.40311E+00  2.93576E-04  1.64111E-03  9.95544E-04  2.93023E-03  3.49998E-02  8.46543E-02  1.43811E+00
  -12.0000  6.50172E-02  1.40693E+00  3.70543E-04  2.50605E-03  1.75505E-03  4.63165E-03  3.52721E-02  6.96488E-02  1.44220E+00
  -11.2000  5.44638E-02  1.41013E+00  4.70412E-04  3.64249E-03  2.80937E-03  6.92227E-03  3.56792E-02  6.13860E-02  1.44581E+00
  -10.4000  4.75895E-02  1.41293E+00  6.03105E-04  5.19461E-03  4.30374E-03  1.01015E-02  3.62731E-02  5.76910E-02  1.44920E+00
   -9.6000  4.31486E-02  1.41547E+00  7.83635E-04  7.41429E-03  6.50717E-03  1.47051E-02  3.71378E-02  5.78537E-02  1.45260E+00
   -8.8000  4.05138E-02  1.41785E+00  1.03546E-03  1.07602E-02  9.92687E-03  2.17225E-02  3.84150E-02  6.22363E-02  1.45626E+00
   -8.0000  3.94452E-02  1.42017E+00  1.39626E-03  1.61273E-02  1.55806E-02  3.31041E-02  4.03615E-02  7.25493E-02  1.46053E+00
   -7.2000  4.00403E-02  1.42252E+00  1.93069E-03  2.55292E-02  2.58071E-02  5.32670E-02  4.34936E-02  9.33073E-02  1.46602E+00
   -6.4000  4.29217E-02  1.42505E+00  2.76772E-03  4.43108E-02  4.69728E-02  9.40513E-02  4.90237E-02  1.36973E-01  1.47407E+00
   -5.6000  5.22999E-02  1.42812E+00  4.50957E-03  1.01301E-01  1.11441E-01  2.17251E-01  6.17978E-02  2.69551E-01  1.48992E+00
   -4.8000  9.19025E-02  1.43353E+00  2.29274E-02  3.94798E-01  4.87650E-01  9.05376E-01  1.15033E-01  9.97278E-01  1.54856E+00
   -4.0000  2.99876E-01  1.45116E+00  4.16614E-02  5.16352E+00  6.29521E+00  1.15004E+01  7.91243E-01  1.18003E+01  2.24240E+00
   -3.2000  4.06260E-01  1.47505E+00  5.15629E-01  2.56726E+00  4.38639E+00  7.46928E+00  1.23043E+00  7.87554E+00  2.70547E+00
   -2.4000  2.91099E-02  1.47633E+00  5.82957E-01  1.37223E+00  1.27781E+00  3.23300E+00  1.37300E+00  3.26211E+00  2.84933E+00
   -2.0000  8.35899E-03  1.47670E+00  1.31226E+00  4.40386E-01  2.92177E-01  2.04482E+00  1.46318E+00  2.05318E+00  2.93987E+00
   -1.2000  1.02629E-01  1.48273E+00  6.29866E+00  3.84572E+00  3.93518E+00  1.40796E+01  2.29104E+00  1.41822E+01  3.77377E+00
   -0.4000  9.15404E-03  1.48327E+00  3.26927E+00  2.53372E+00  1.19790E+00  7.00088E+00  2.70268E+00  7.01003E+00  4.18595E+00
    0.4000  1.01421E-02  1.48387E+00  3.06236E-01  4.63652E-01  3.24150E-01  1.09404E+00  2.76701E+00  1.10418E+00  4.25088E+00
    1.2000  1.63480E-02  1.48483E+00  2.29346E-01  3.10964E-01  2.60131E-01  8.00440E-01  2.81408E+00  8.16788E-01  4.29890E+00
    2.0000  2.39860E-02  1.48624E+00  1.89104E-01  2.38246E-01  2.20932E-01  6.48281E-01  2.85219E+00  6.72267E-01  4.33843E+00
    2.8000  3.21568E-02  1.48813E+00  1.69301E-01  2.05438E-01  2.05134E-01  5.79873E-01  2.88629E+00  6.12030E-01  4.37442E+00
    3.6000  4.19032E-02  1.49059E+00  1.54383E-01  1.77465E-01  1.89554E-01  5.21402E-01  2.91695E+00  5.63305E-01  4.40754E+00
    4.4000  5.14650E-02  1.49362E+00  1.47300E-01  1.62760E-01  1.81051E-01  4.91112E-01  2.94582E+00  5.42577E-01  4.43944E+00
    5.2000  6.21320E-02  1.49727E+00  1.43398E-01  1.50686E-01  1.71932E-01  4.66015E-01  2.97323E+00  5.28147E-01  4.47050E+00
    6.0000  7.72151E-02  1.50181E+00  1.59870E-01  1.75183E-01  2.02461E-01  5.37514E-01  3.00483E+00  6.14729E-01  4.50664E+00
    6.8000  8.98705E-02  1.50710E+00  2.50750E-01  1.74695E-01  2.27211E-01  6.52656E-01  3.04321E+00  7.42526E-01  4.55030E+00
    7.6000  1.10530E-01  1.51360E+00  1.61683E-01  1.47412E-01  1.82715E-01  4.91810E-01  3.07212E+00  6.02340E-01  4.58572E+00
    8.4000  1.53788E-01  1.52264E+00  1.53232E-01  1.60397E-01  1.77836E-01  4.91465E-01  3.10102E+00  6.45253E-01  4.62366E+00
    9.2000  2.51590E-01  1.53743E+00  1.54724E-01  2.70425E-01  2.25771E-01  6.50919E-01  3.13930E+00  9.02510E-01  4.67673E+00
   10.0000  2.72488E-01  1.55345E+00  1.58058E-01  4.59522E-01  3.47336E-01  9.64916E-01  3.19603E+00  1.23740E+00  4.74949E+00
   10.8000  1.27184E-01  1.56093E+00  1.57270E-01  3.19572E-01  2.94856E-01  7.71698E-01  3.24141E+00  8.98882E-01  4.80234E+00
   11.6000  1.07352E-01  1.56724E+00  1.59936E-01  2.31543E-01  2.44155E-01  6.35635E-01  3.27878E+00  7.42987E-01  4.84603E+00
   12.4000  1.18672E-01  1.57422E+00  1.65860E-01  2.06528E-01  2.26699E-01  5.99087E-01  3.31401E+00  7.17759E-01  4.88823E+00
   13.2000  1.43615E-01  1.58267E+00  1.75298E-01  2.07105E-01  2.24432E-01  6.06836E-01  3.34969E+00  7.50450E-01  4.93235E+00
   14.0000  1.63151E-01  1.59226E+00  1.87522E-01  2.21013E-01  2.32274E-01  6.40809E-01  3.38737E+00  8.03960E-01  4.97963E+00
   14.8000  1.82614E-01  1.60300E+00  2.02323E-01  2.44341E-01  2.48046E-01  6.94711E-01  3.42822E+00  8.77325E-01  5.03121E+00
   15.6000  1.98120E-01  1.61465E+00  2.15850E-01  2.72780E-01  2.72066E-01  7.60696E-01  3.47294E+00  9.58816E-01  5.08759E+00
   16.4000  1.95848E-01  1.62616E+00  2.23291E-01  2.92759E-01  2.98575E-01  8.14625E-01  3.52084E+00  1.01047E+00  5.14700E+00
   17.2000  1.69413E-01  1.63612E+00  2.26488E-01  2.89932E-01  3.12898E-01  8.29318E-01  3.56961E+00  9.98731E-01  5.20573E+00
   18.0000  1.37825E-01  1.64423E+00  2.30083E-01  2.69397E-01  3.09698E-01  8.09178E-01  3.61718E+00  9.47003E-01  5.26141E+00
   18.8000  1.16775E-01  1.65109E+00  2.34511E-01  2.45854E-01  2.97031E-01  7.77396E-01  3.66289E+00  8.94171E-01  5.31399E+00
   19.6000  1.06179E-01  1.65734E+00  2.37503E-01  2.25861E-01  2.81395E-01  7.44758E-01  3.70669E+00  8.50938E-01  5.36402E+00
   20.4000  1.01951E-01  1.66333E+00  2.37041E-01  2.10292E-01  2.65553E-01  7.12886E-01  3.74860E+00  8.14837E-01  5.41193E+00
   21.2000  1.01070E-01  1.66927E+00  2.32288E-01  1.98581E-01  2.50872E-01  6.81740E-01  3.78869E+00  7.82810E-01  5.45796E+00
   22.0000  1.01839E-01  1.67526E+00  2.23379E-01  1.89751E-01  2.37723E-01  6.50854E-01  3.82696E+00  7.52693E-01  5.50222E+00
   22.8000  1.03394E-01  1.68134E+00  2.11859E-01  1.82919E-01  2.25916E-01  6.20694E-01  3.86345E+00  7.24088E-01  5.54479E+00
   23.6000  1.05385E-01  1.68754E+00  1.99962E-01  1.77303E-01  2.15120E-01  5.92385E-01  3.89829E+00  6.97770E-01  5.58582E+00
   24.4000  1.07664E-01  1.69387E+00  1.89220E-01  1.72613E-01  2.05277E-01  5.67110E-01  3.93163E+00  6.74774E-01  5.62550E+00
   25.2000  1.10220E-01  1.70035E+00  1.80142E-01  1.68719E-01  1.96396E-01  5.45257E-01  3.96369E+00  6.55478E-01  5.66404E+00
   26.0000  1.13083E-01  1.70700E+00  1.72588E-01  1.65577E-01  1.88456E-01  5.26620E-01  3.99466E+00  6.39703E-01  5.70165E+00
   26.8000  1.16284E-01  1.71384E+00  1.66258E-01  1.63191E-01  1.81392E-01  5.10841E-01  4.02469E+00  6.27126E-01  5.73853E+00
   27.6000  1.19878E-01  1.72088E+00  1.60901E-01  1.61628E-01  1.75169E-01  4.97698E-01  4.05396E+00  6.17577E-01  5.77484E+00
   28.4000  1.23948E-01  1.72817E+00  1.56383E-01  1.60926E-01  1.69815E-01  4.87124E-01  4.08260E+00  6.11071E-01  5.81077E+00
   29.2000  1.28396E-01  1.73572E+00  1.52665E-01  1.61565E-01  1.65475E-01  4.79705E-01  4.11081E+00  6.08101E-01  5.84653E+00
   30.0000  1.33677E-01  1.74358E+00  1.49755E-01  1.63779E-01  1.62167E-01  4.75702E-01  4.13878E+00  6.09379E-01  5.88236E+00
   30.8000  1.39853E-01  1.75181E+00  1.48059E-01  1.68464E-01  1.60461E-01  4.76984E-01  4.16682E+00  6.16837E-01  5.91863E+00
   31.6000  1.47349E-01  1.76047E+00  1.47139E-01  1.76494E-01  1.60878E-01  4.84511E-01  4.19531E+00  6.31860E-01  5.95578E+00
   32.4000  1.56590E-01  1.76968E+00  1.47387E-01  1.89611E-01  1.64577E-01  5.01576E-01  4.22480E+00  6.58166E-01  5.99448E+00
   33.2000  1.67545E-01  1.77953E+00  1.48820E-01  2.09757E-01  1.73440E-01  5.32017E-01  4.25609E+00  6.99563E-01  6.03561E+00
   34.0000  1.78248E-01  1.79001E+00  1.51203E-01  2.37171E-01  1.89751E-01  5.78124E-01  4.29008E+00  7.56373E-01  6.08009E+00
   34.8000  1.82603E-01  1.80075E+00  1.53874E-01  2.64602E-01  2.13039E-01  6.31515E-01  4.32721E+00  8.14118E-01  6.12796E+00
   35.6000  1.73495E-01  1.81095E+00  1.55767E-01  2.74575E-01  2.34538E-01  6.64880E-01  4.36630E+00  8.38375E-01  6.17725E+00
   36.4000  1.54352E-01  1.82002E+00  1.56925E-01  2.59582E-01  2.43390E-01  6.59896E-01  4.40511E+00  8.14248E-01  6.22513E+00
   37.2000  1.35794E-01  1.82801E+00  1.57202E-01  2.32471E-01  2.38483E-01  6.28156E-01  4.44204E+00  7.63950E-01  6.27005E+00
   38.0000  1.22633E-01  1.83522E+00  1.57148E-01  2.06730E-01  2.25572E-01  5.89450E-01  4.47670E+00  7.12083E-01  6.31192E+00
   38.8000  1.14490E-01  1.84195E+00  1.58308E-01  1.86374E-01  2.10687E-01  5.55369E-01  4.50935E+00  6.69859E-01  6.35130E+00
   39.6000  1.09864E-01  1.84841E+00  1.62043E-01  1.71017E-01  1.96670E-01  5.29730E-01  4.54050E+00  6.39594E-01  6.38891E+00
   40.4000  1.07571E-01  1.85473E+00  1.67736E-01  1.59519E-01  1.84403E-01  5.11658E-01  4.57059E+00  6.19229E-01  6.42532E+00
   41.2000  1.06788E-01  1.86101E+00  1.73455E-01  1.50875E-01  1.74038E-01  4.98369E-01  4.59989E+00  6.05156E-01  6.46090E+00
   42.0000  1.06948E-01  1.86730E+00  1.77638E-01  1.44312E-01  1.65393E-01  4.87342E-01  4.62855E+00  5.94290E-01  6.49585E+00
   42.8000  1.07696E-01  1.87363E+00  1.79664E-01  1.39287E-01  1.58208E-01  4.77159E-01  4.65660E+00  5.84855E-01  6.53024E+00
   43.6000  1.08761E-01  1.88003E+00  1.79582E-01  1.35456E-01  1.52278E-01  4.67316E-01  4.68408E+00  5.76077E-01  6.56411E+00
   44.4000  1.10131E-01  1.88651E+00  1.77690E-01  1.32642E-01  1.47433E-01  4.57766E-01  4.71100E+00  5.67896E-01  6.59750E+00
   45.2000  1.11667E-01  1.89307E+00  1.74458E-01  1.30770E-01  1.43610E-01  4.48838E-01  4.73739E+00  5.60505E-01  6.63046E+00
   46.0000  1.13314E-01  1.89973E+00  1.70356E-01  1.29839E-01  1.40787E-01  4.40982E-01  4.76332E+00  5.54295E-01  6.66305E+00
   46.8000  1.15026E-01  1.90650E+00  1.65808E-01  1.29888E-01  1.38972E-01  4.34668E-01  4.78887E+00  5.49694E-01  6.69537E+00
   47.6000  1.16778E-01  1.91336E+00  1.61193E-01  1.30999E-01  1.38175E-01  4.30366E-01  4.81418E+00  5.47145E-01  6.72754E+00
   48.4000  1.18485E-01  1.92033E+00  1.56753E-01  1.33172E-01  1.38355E-01  4.28280E-01  4.83936E+00  5.46765E-01  6.75969E+00
   49.2000  1.19866E-01  1.92738E+00  1.52481E-01  1.36241E-01  1.39137E-01  4.27860E-01  4.86452E+00  5.47726E-01  6.79190E+00
   50.0000  1.21264E-01  1.93451E+00  1.48835E-01  1.40321E-01  1.40909E-01  4.30066E-01  4.88981E+00  5.51330E-01  6.82432E+00
   50.8000  1.22385E-01  1.94170E+00  1.45693E-01  1.45059E-01  1.43193E-01  4.33945E-01  4.91532E+00  5.56330E-01  6.85703E+00
   51.6000  1.23154E-01  1.94895E+00  1.43042E-01  1.50058E-01  1.45663E-01  4.38763E-01  4.94112E+00  5.61916E-01  6.89007E+00
   52.4000  1.23544E-01  1.95621E+00  1.40650E-01  1.54817E-01  1.47914E-01  4.43381E-01  4.96719E+00  5.66925E-01  6.92340E+00
   53.2000  1.23556E-01  1.96348E+00  1.38884E-01  1.58936E-01  1.49732E-01  4.47553E-01  4.99351E+00  5.71109E-01  6.95698E+00
   54.0000  1.23265E-01  1.97072E+00  1.37482E-01  1.62053E-01  1.50884E-01  4.50419E-01  5.01999E+00  5.73684E-01  6.99071E+00
   54.8000  1.22760E-01  1.97794E+00  1.36396E-01  1.63998E-01  1.51317E-01  4.51710E-01  5.04655E+00  5.74470E-01  7.02449E+00
   55.6000  1.22135E-01  1.98512E+00  1.35581E-01  1.64781E-01  1.51103E-01  4.51465E-01  5.07310E+00  5.73600E-01  7.05822E+00
   56.4000  1.21469E-01  1.99226E+00  1.34998E-01  1.64550E-01  1.50396E-01  4.49944E-01  5.09955E+00  5.71413E-01  7.09182E+00
   57.2000  1.20817E-01  1.99937E+00  1.34611E-01  1.63517E-01  1.49367E-01  4.47496E-01  5.12587E+00  5.68313E-01  7.12523E+00
   58.0000  1.20219E-01  2.00644E+00  1.34391E-01  1.61925E-01  1.48176E-01  4.44492E-01  5.15200E+00  5.64711E-01  7.15844E+00
   58.8000  1.19702E-01  2.01348E+00  1.34320E-01  1.60004E-01  1.46949E-01  4.41273E-01  5.17795E+00  5.60975E-01  7.19142E+00
   59.6000  1.19283E-01  2.02049E+00  1.34375E-01  1.57964E-01  1.45778E-01  4.38117E-01  5.20371E+00  5.57400E-01  7.22420E+00
   60.4000  1.18982E-01  2.02749E+00  1.34544E-01  1.55977E-01  1.44725E-01  4.35245E-01  5.22930E+00  5.54228E-01  7.25679E+00
   61.2000  1.18820E-01  2.03447E+00  1.34820E-01  1.54192E-01  1.43845E-01  4.32857E-01  5.25475E+00  5.51676E-01  7.28922E+00
   62.0000  1.18820E-01  2.04146E+00  1.35207E-01  1.52729E-01  1.43183E-01  4.31119E-01  5.28010E+00  5.49939E-01  7.32156E+00
   62.8000  1.19015E-01  2.04846E+00  1.35685E-01  1.51689E-01  1.42773E-01  4.30147E-01  5.30539E+00  5.49162E-01  7.35385E+00
   63.6000  1.19418E-01  2.05548E+00  1.36321E-01  1.51107E-01  1.42661E-01  4.30089E-01  5.33068E+00  5.49507E-01  7.38616E+00
   64.4000  1.20064E-01  2.06254E+00  1.37113E-01  1.51029E-01  1.42883E-01  4.31025E-01  5.35603E+00  5.51088E-01  7.41856E+00
   65.2000  1.20980E-01  2.06965E+00  1.38083E-01  1.51463E-01  1.43477E-01  4.33022E-01  5.38149E+00  5.54002E-01  7.45114E+00
   66.0000  1.22188E-01  2.07684E+00  1.39250E-01  1.52380E-01  1.44472E-01  4.36102E-01  5.40713E+00  5.58291E-01  7.48397E+00
   66.8000  1.23685E-01  2.08411E+00  1.40622E-01  1.53701E-01  1.45876E-01  4.40199E-01  5.43301E+00  5.63885E-01  7.51712E+00
   67.6000  1.25429E-01  2.09148E+00  1.42196E-01  1.55273E-01  1.47649E-01  4.45117E-01  5.45919E+00  5.70546E-01  7.55067E+00
   68.4000  1.27329E-01  2.09897E+00  1.43955E-01  1.56888E-01  1.49693E-01  4.50536E-01  5.48568E+00  5.77865E-01  7.58465E+00
   69.2000  1.29240E-01  2.10657E+00  1.45863E-01  1.58296E-01  1.51850E-01  4.56008E-01  5.51249E+00  5.85248E-01  7.61906E+00
   70.0000  1.30988E-01  2.11427E+00  1.47855E-01  1.59284E-01  1.53928E-01  4.61067E-01  5.53960E+00  5.92055E-01  7.65387E+00
   70.8000  1.32432E-01  2.12206E+00  1.49863E-01  1.59759E-01  1.55771E-01  4.65393E-01  5.56696E+00  5.97825E-01  7.68902E+00
   71.6000  1.33506E-01  2.12991E+00  1.51800E-01  1.59785E-01  1.57302E-01  4.68887E-01  5.59453E+00  6.02393E-01  7.72444E+00
   72.4000  1.34247E-01  2.13780E+00  1.53584E-01  1.59567E-01  1.58565E-01  4.71717E-01  5.62227E+00  6.05963E-01  7.76007E+00
   73.2000  1.34782E-01  2.14573E+00  1.54985E-01  1.59380E-01  1.59706E-01  4.74071E-01  5.65015E+00  6.08853E-01  7.79587E+00
   74.0000  1.35247E-01  2.15368E+00  1.56285E-01  1.59474E-01  1.60936E-01  4.76694E-01  5.67817E+00  6.11941E-01  7.83185E+00
   74.8000  1.35774E-01  2.16166E+00  1.57308E-01  1.60023E-01  1.62456E-01  4.79788E-01  5.70639E+00  6.15561E-01  7.86805E+00
   75.6000  1.36442E-01  2.16969E+00  1.58073E-01  1.61084E-01  1.64412E-01  4.83569E-01  5.73482E+00  6.20011E-01  7.90450E+00
   76.4000  1.37262E-01  2.17776E+00  1.58627E-01  1.62586E-01  1.66839E-01  4.88051E-01  5.76352E+00  6.25313E-01  7.94127E+00
   77.2000  1.38168E-01  2.18588E+00  1.59031E-01  1.64321E-01  1.69626E-01  4.92979E-01  5.79250E+00  6.31146E-01  7.97838E+00
   78.0000  1.39023E-01  2.19405E+00  1.59352E-01  1.65963E-01  1.72487E-01  4.97802E-01  5.82177E+00  6.36826E-01  8.01583E+00
   78.8000  1.39658E-01  2.20227E+00  1.59653E-01  1.67153E-01  1.74994E-01  5.01799E-01  5.85128E+00  6.41457E-01  8.05354E+00
   79.6000  1.39898E-01  2.21049E+00  1.59984E-01  1.67577E-01  1.76654E-01  5.04215E-01  5.88093E+00  6.44113E-01  8.09142E+00
   80.4000  1.39643E-01  2.21870E+00  1.60390E-01  1.67099E-01  1.77090E-01  5.04580E-01  5.91059E+00  6.44223E-01  8.12930E+00
   81.2000  1.38887E-01  2.22687E+00  1.60880E-01  1.65772E-01  1.76166E-01  5.02818E-01  5.94016E+00  6.41705E-01  8.16703E+00
   82.0000  1.37719E-01  2.23497E+00  1.61433E-01  1.63806E-01  1.74038E-01  4.99277E-01  5.96952E+00  6.36996E-01  8.20448E+00
