    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  8.11357E-06  7.30466E-06  6.47800E-06  2.36126E-07  2.85553E-07  6.99968E-06  7.61033E-06  1.51132E-05  1.49150E-05
  -58.4000  8.80653E-06  7.82247E-06  6.92074E-06  2.53741E-07  3.06780E-07  7.48126E-06  8.05022E-06  1.62878E-05  1.58727E-05
  -57.6000  9.57096E-06  8.38523E-06  7.39936E-06  2.72915E-07  3.29871E-07  8.00215E-06  8.52074E-06  1.75731E-05  1.69060E-05
  -56.8000  1.04157E-05  8.99766E-06  7.91716E-06  2.93808E-07  3.55015E-07  8.56598E-06  9.02441E-06  1.89817E-05  1.80221E-05
  -56.0000  1.13506E-05  9.66507E-06  8.47757E-06  3.16592E-07  3.82411E-07  9.17657E-06  9.56398E-06  2.05272E-05  1.92290E-05
  -55.2000  1.23881E-05  1.03935E-05  9.08434E-06  3.41461E-07  4.12289E-07  9.83809E-06  1.01424E-05  2.22262E-05  2.05359E-05
  -54.4000  1.35427E-05  1.11898E-05  9.74086E-06  3.68615E-07  4.44875E-07  1.05543E-05  1.07630E-05  2.40970E-05  2.19528E-05
  -53.6000  1.48333E-05  1.20620E-05  1.04486E-05  3.98227E-07  4.80356E-07  1.13272E-05  1.14291E-05  2.61606E-05  2.34910E-05
  -52.8000  1.62952E-05  1.30201E-05  1.11996E-05  4.30283E-07  5.18643E-07  1.21486E-05  1.21434E-05  2.84437E-05  2.51635E-05
  -52.0000  1.81396E-05  1.40867E-05  1.18526E-05  4.61867E-07  5.55538E-07  1.28700E-05  1.29001E-05  3.10097E-05  2.69868E-05
  -51.2000  1.92880E-05  1.52208E-05  1.32938E-05  5.12609E-07  6.18717E-07  1.44251E-05  1.37483E-05  3.37131E-05  2.89691E-05
  -50.4000  2.14300E-05  1.64809E-05  1.41804E-05  5.53341E-07  6.66811E-07  1.54006E-05  1.46538E-05  3.68306E-05  3.11347E-05
  -49.6000  2.36948E-05  1.78741E-05  1.52687E-05  6.00888E-07  7.23516E-07  1.65931E-05  1.56295E-05  4.02879E-05  3.35036E-05
  -48.8000  2.62198E-05  1.94158E-05  1.64807E-05  6.53857E-07  7.86729E-07  1.79212E-05  1.66832E-05  4.41410E-05  3.60990E-05
  -48.0000  2.90610E-05  2.11245E-05  1.78175E-05  7.12637E-07  8.56850E-07  1.93870E-05  1.78232E-05  4.84480E-05  3.89477E-05
  -47.2000  3.22717E-05  2.30221E-05  1.92895E-05  7.77871E-07  9.34614E-07  2.10020E-05  1.90581E-05  5.32737E-05  4.20802E-05
  -46.4000  3.59123E-05  2.51337E-05  2.09111E-05  8.50351E-07  1.02094E-06  2.27824E-05  2.03977E-05  5.86947E-05  4.55313E-05
  -45.6000  4.00536E-05  2.74888E-05  2.26991E-05  9.31004E-07  1.11692E-06  2.47470E-05  2.18528E-05  6.48006E-05  4.93415E-05
  -44.8000  4.47784E-05  3.01217E-05  2.46732E-05  1.02091E-06  1.22380E-06  2.69179E-05  2.34355E-05  7.16963E-05  5.35572E-05
  -44.0000  5.01873E-05  3.30727E-05  2.68559E-05  1.12131E-06  1.34304E-06  2.93202E-05  2.51595E-05  7.95075E-05  5.82322E-05
  -43.2000  5.64000E-05  3.63889E-05  2.92731E-05  1.23365E-06  1.47633E-06  3.19830E-05  2.70401E-05  8.83830E-05  6.34290E-05
  -42.4000  6.35605E-05  4.01262E-05  3.19541E-05  1.35961E-06  1.62564E-06  3.49393E-05  2.90945E-05  9.84998E-05  6.92207E-05
  -41.6000  7.18443E-05  4.43506E-05  3.49325E-05  1.50117E-06  1.79330E-06  3.82270E-05  3.13422E-05  1.10071E-04  7.56927E-05
  -40.8000  8.14673E-05  4.91408E-05  3.82477E-05  1.66058E-06  1.98187E-06  4.18901E-05  3.38053E-05  1.23357E-04  8.29460E-05
  -40.0000  9.26949E-05  5.45911E-05  4.19441E-05  1.84054E-06  2.19447E-06  4.59791E-05  3.65088E-05  1.38674E-04  9.10999E-05
  -39.2000  1.05852E-04  6.08151E-05  4.60719E-05  2.04420E-06  2.43483E-06  5.05510E-05  3.94811E-05  1.56403E-04  1.00296E-04
  -38.4000  1.21346E-04  6.79502E-05  5.06888E-05  2.27506E-06  2.70718E-06  5.56710E-05  4.27545E-05  1.77017E-04  1.10705E-04
  -37.6000  1.39697E-04  7.61642E-05  5.58619E-05  2.53771E-06  3.01654E-06  6.14162E-05  4.63657E-05  2.01113E-04  1.22530E-04
  -36.8000  1.61559E-04  8.56637E-05  6.16651E-05  2.83737E-06  3.36899E-06  6.78715E-05  5.03565E-05  2.29431E-04  1.36020E-04
  -36.0000  1.87781E-04  9.67050E-05  6.81795E-05  3.18004E-06  3.77157E-06  7.51312E-05  5.47741E-05  2.62912E-04  1.51479E-04
  -35.2000  2.19467E-04  1.09609E-04  7.54910E-05  3.57291E-06  4.23236E-06  8.32962E-05  5.96718E-05  3.02763E-04  1.69281E-04
  -34.4000  2.58116E-04  1.24786E-04  8.36834E-05  4.02502E-06  4.76169E-06  9.24701E-05  6.51090E-05  3.50586E-04  1.89895E-04
  -33.6000  3.05799E-04  1.42767E-04  9.28134E-05  4.54691E-06  5.37118E-06  1.02731E-04  7.11495E-05  4.08531E-04  2.13917E-04
  -32.8000  3.65543E-04  1.64261E-04  1.02855E-04  5.15098E-06  6.07344E-06  1.14080E-04  7.78572E-05  4.79623E-04  2.42118E-04
  -32.0000  4.42238E-04  1.90264E-04  1.13516E-04  5.85125E-06  6.88211E-06  1.26250E-04  8.52806E-05  5.68487E-04  2.75544E-04
  -31.2000  5.45697E-04  2.22350E-04  1.23616E-04  6.66331E-06  7.80633E-06  1.38086E-04  9.33999E-05  6.83783E-04  3.15750E-04
  -30.4000  7.07954E-04  2.63977E-04  1.27550E-04  7.60760E-06  8.83077E-06  1.43988E-04  1.01866E-04  8.51943E-04  3.65843E-04
  -29.6000  1.64337E-03  3.60606E-04  7.94097E-05  1.10340E-05  1.14508E-05  1.01895E-04  1.07858E-04  1.74527E-03  4.68463E-04
  -28.8000  7.12297E-04  4.02488E-04  2.79272E-04  1.11502E-05  1.35328E-05  3.03955E-04  1.25730E-04  1.01625E-03  5.28218E-04
  -28.0000  1.02887E-03  4.62984E-04  2.67863E-04  1.23085E-05  1.47056E-05  2.94877E-04  1.43068E-04  1.32374E-03  6.06052E-04
  -27.2000  1.35607E-03  5.42720E-04  2.93423E-04  1.42403E-05  1.69280E-05  3.24592E-04  1.62154E-04  1.68066E-03  7.04873E-04
  -26.4000  1.77670E-03  6.47187E-04  3.31968E-04  1.66861E-05  1.97846E-05  3.68439E-04  1.83818E-04  2.14513E-03  8.31005E-04
  -25.6000  2.35110E-03  7.85429E-04  3.81808E-04  1.97393E-05  2.33638E-05  4.24911E-04  2.08802E-04  2.77601E-03  9.94231E-04
  -24.8000  3.16581E-03  9.71576E-04  4.44616E-04  2.35730E-05  2.78696E-05  4.96059E-04  2.37970E-04  3.66187E-03  1.20955E-03
  -24.0000  4.36437E-03  1.22820E-03  5.23810E-04  2.84592E-05  3.36249E-05  5.85894E-04  2.72420E-04  4.95027E-03  1.50062E-03
  -23.2000  6.20380E-03  1.59297E-03  6.25003E-04  3.48247E-05  4.11354E-05  7.00963E-04  3.13635E-04  6.90477E-03  1.90661E-03
  -22.4000  9.17309E-03  2.13234E-03  7.56383E-04  4.33844E-05  5.12621E-05  8.51029E-04  3.63675E-04  1.00241E-02  2.49602E-03
  -21.6000  1.43259E-02  2.97469E-03  9.33748E-04  5.54394E-05  6.55698E-05  1.05476E-03  4.25694E-04  1.53807E-02  3.40038E-03
  -20.8000  2.41973E-02  4.39746E-03  1.18570E-03  7.36851E-05  8.73080E-05  1.34669E-03  5.04877E-04  2.55440E-02  4.90234E-03
  -20.0000  4.63208E-02  7.12108E-03  1.57348E-03  1.05799E-04  1.25847E-04  1.80513E-03  6.11017E-04  4.81259E-02  7.73209E-03
  -19.2000  1.13132E-01  1.37731E-02  2.26574E-03  1.84090E-04  2.20597E-04  2.67043E-03  7.68035E-04  1.15802E-01  1.45411E-02
  -18.4000  5.95424E-01  4.87834E-02  3.97773E-03  6.80694E-04  8.20517E-04  5.47894E-03  1.09019E-03  6.00903E-01  4.98736E-02
  -17.6000  1.92435E+00  1.61933E-01  1.19618E-02  9.28102E-04  5.92130E-04  1.34821E-02  1.88292E-03  1.93783E+00  1.63816E-01
  -16.8000  7.31816E+00  5.92233E-01  2.66338E-02  3.65983E-04  3.28606E-04  2.73284E-02  3.48980E-03  7.34548E+00  5.95723E-01
  -16.0000  4.79372E-01  6.20419E-01  9.15018E-04  1.13629E-04  1.21478E-04  1.15012E-03  3.55743E-03  4.80523E-01  6.23977E-01
  -15.2000  1.79238E-01  6.30958E-01  9.33332E-04  1.39993E-04  1.66882E-04  1.24021E-03  3.63035E-03  1.80479E-01  6.34589E-01
  -14.4000  1.03167E-01  6.37025E-01  1.69067E-03  2.02419E-04  2.40726E-04  2.13381E-03  3.75582E-03  1.05301E-01  6.40780E-01
  -13.6000  7.21134E-02  6.41265E-01  2.65511E-03  2.93327E-04  3.48326E-04  3.29676E-03  3.94966E-03  7.54102E-02  6.45214E-01
  -12.8000  5.67027E-02  6.44599E-01  3.93317E-03  4.28124E-04  5.08885E-04  4.87018E-03  4.23602E-03  6.15729E-02  6.48835E-01
  -12.0000  4.84645E-02  6.47448E-01  5.71871E-03  6.37427E-04  7.59965E-04  7.11611E-03  4.65444E-03  5.55806E-02  6.52103E-01
  -11.2000  4.42992E-02  6.50053E-01  8.33132E-03  9.82434E-04  1.17707E-03  1.04908E-02  5.27129E-03  5.47900E-02  6.55324E-01
  -10.4000  4.30783E-02  6.52586E-01  1.23350E-02  1.60308E-03  1.93554E-03  1.58736E-02  6.20464E-03  5.89520E-02  6.58791E-01
   -9.6000  4.48509E-02  6.55223E-01  1.87885E-02  2.88624E-03  3.52836E-03  2.52031E-02  7.68656E-03  7.00540E-02  6.62910E-01
   -8.8000  5.16199E-02  6.58259E-01  2.98733E-02  6.36967E-03  7.95236E-03  4.41954E-02  1.02852E-02  9.58153E-02  6.68544E-01
   -8.0000  7.69474E-02  6.62783E-01  5.23430E-02  2.52492E-02  3.25939E-02  1.10186E-01  1.67640E-02  1.87134E-01  6.79547E-01
   -7.2000  1.34780E-01  6.70708E-01  2.51281E-01  2.20836E-01  2.94572E-01  7.66690E-01  6.18445E-02  9.01469E-01  7.32552E-01
   -6.4000  5.63437E-02  6.74021E-01  3.19666E-01  4.12815E-02  5.40561E-02  4.15004E-01  8.62463E-02  4.71347E-01  7.60267E-01
   -5.6000  1.25836E-01  6.81420E-01  1.47465E+00  6.16438E-02  8.69948E-02  1.62328E+00  1.81694E-01  1.74912E+00  8.63114E-01
   -4.8000  2.86338E-01  6.98256E-01  9.48902E+00  1.49453E-01  2.03626E-01  9.84210E+00  7.60399E-01  1.01284E+01  1.45865E+00
   -4.0000  2.21553E-01  7.11283E-01  5.82405E+00  1.35612E+00  1.80813E+00  8.98830E+00  1.28890E+00  9.20986E+00  2.00018E+00
   -3.2000  1.41139E-02  7.12113E-01  9.81637E-01  7.17471E-01  9.95669E-01  2.69478E+00  1.44735E+00  2.70889E+00  2.15946E+00
   -2.4000  1.69721E-02  7.12862E-01  7.05934E-01  8.62076E+00  9.27671E+00  1.86034E+01  2.26774E+00  1.86204E+01  2.98061E+00
   -2.0000  1.63359E-01  7.20066E-01  6.77636E+00  2.72063E+01  3.51614E+01  6.91440E+01  5.31693E+00  6.93074E+01  6.03700E+00
   -1.2000  5.34640E-02  7.23209E-01  6.28922E-01  2.09651E+01  1.36117E+01  3.52057E+01  7.38699E+00  3.52592E+01  8.11020E+00
   -0.4000  8.48116E-02  7.28196E-01  5.32778E-01  1.02822E+00  8.42796E-01  2.40379E+00  7.52833E+00  2.48860E+00  8.25652E+00
    0.4000  1.34430E-01  7.36100E-01  4.81956E-01  1.13290E+00  1.10469E+00  2.71955E+00  7.68823E+00  2.85398E+00  8.42433E+00
    1.2000  7.70667E-02  7.40632E-01  5.08615E-01  6.79937E-01  6.97436E-01  1.88599E+00  7.79913E+00  1.96305E+00  8.53976E+00
    2.0000  7.76215E-02  7.45196E-01  4.93869E-01  4.99796E-01  5.39428E-01  1.53309E+00  7.88927E+00  1.61072E+00  8.63447E+00
    2.8000  9.34411E-02  7.50690E-01  4.47169E-01  3.52960E-01  4.04320E-01  1.20445E+00  7.96009E+00  1.29789E+00  8.71078E+00
    3.6000  1.09067E-01  7.57103E-01  4.09652E-01  2.68426E-01  3.18056E-01  9.96134E-01  8.01866E+00  1.10520E+00  8.77577E+00
    4.4000  1.25419E-01  7.64478E-01  3.52483E-01  2.14501E-01  2.55390E-01  8.22373E-01  8.06702E+00  9.47792E-01  8.83150E+00
    5.2000  1.42834E-01  7.72876E-01  2.72157E-01  1.78467E-01  2.08507E-01  6.59131E-01  8.10578E+00  8.01965E-01  8.87865E+00
    6.0000  1.68267E-01  7.82770E-01  1.93058E-01  1.33040E+00  1.07447E+00  2.59792E+00  8.25853E+00  2.76619E+00  9.04130E+00
    6.8000  1.41997E-01  7.91119E-01  6.87088E-01  4.38088E-01  4.76619E-01  1.60180E+00  8.35271E+00  1.74379E+00  9.14383E+00
    7.6000  1.30671E-01  7.98803E-01  4.57197E-01  2.84149E-01  3.20877E-01  1.06222E+00  8.41517E+00  1.19289E+00  9.21397E+00
    8.4000  1.73810E-01  8.09022E-01  3.69637E-01  2.50903E-01  2.79104E-01  8.99644E-01  8.46807E+00  1.07345E+00  9.27709E+00
    9.2000  2.37704E-01  8.22999E-01  7.94570E-01  3.43793E-01  4.15090E-01  1.55345E+00  8.55941E+00  1.79116E+00  9.38241E+00
   10.0000  1.26261E-01  8.30423E-01  6.02473E-01  2.71039E-01  3.08588E-01  1.18210E+00  8.62892E+00  1.30836E+00  9.45934E+00
   10.8000  1.17583E-01  8.37337E-01  4.12253E-01  2.27688E-01  2.48298E-01  8.88239E-01  8.68115E+00  1.00582E+00  9.51848E+00
   11.6000  1.28647E-01  8.44901E-01  3.31803E-01  2.13385E-01  2.27951E-01  7.73138E-01  8.72660E+00  9.01785E-01  9.57151E+00
   12.4000  1.45543E-01  8.53459E-01  2.99479E-01  2.09053E-01  2.20598E-01  7.29130E-01  8.76948E+00  8.74672E-01  9.62294E+00
   13.2000  1.63394E-01  8.63066E-01  2.92680E-01  2.11014E-01  2.20183E-01  7.23878E-01  8.81204E+00  8.87272E-01  9.67511E+00
   14.0000  1.75222E-01  8.73369E-01  3.01782E-01  2.15620E-01  2.18237E-01  7.35638E-01  8.85529E+00  9.10860E-01  9.72866E+00
   14.8000  1.83130E-01  8.84137E-01  3.17897E-01  2.23652E-01  2.21488E-01  7.63037E-01  8.90016E+00  9.46167E-01  9.78430E+00
   15.6000  1.82324E-01  8.94858E-01  3.39131E-01  2.27864E-01  2.23501E-01  7.90496E-01  8.94664E+00  9.72820E-01  9.84150E+00
   16.4000  1.67066E-01  9.04681E-01  3.54014E-01  2.24670E-01  2.21812E-01  8.00497E-01  8.99371E+00  9.67562E-01  9.89839E+00
   17.2000  1.40651E-01  9.12951E-01  3.48643E-01  2.18021E-01  2.17178E-01  7.83842E-01  9.03980E+00  9.24493E-01  9.95275E+00
   18.0000  1.13983E-01  9.19653E-01  3.20307E-01  2.12658E-01  2.12066E-01  7.45030E-01  9.08361E+00  8.59013E-01  1.00033E+01
   18.8000  9.52794E-02  9.25255E-01  2.84122E-01  2.09917E-01  2.08228E-01  7.02266E-01  9.12490E+00  7.97546E-01  1.00502E+01
   19.6000  8.48298E-02  9.30243E-01  2.52212E-01  2.08726E-01  2.05325E-01  6.66263E-01  9.16407E+00  7.51093E-01  1.00943E+01
   20.4000  8.01130E-02  9.34954E-01  2.27058E-01  2.07372E-01  2.02041E-01  6.36471E-01  9.20150E+00  7.16584E-01  1.01365E+01
   21.2000  7.90435E-02  9.39602E-01  2.07272E-01  2.04585E-01  1.97538E-01  6.09394E-01  9.23733E+00  6.88438E-01  1.01769E+01
   22.0000  8.03245E-02  9.44325E-01  1.91131E-01  2.00255E-01  1.92254E-01  5.83640E-01  9.27165E+00  6.63965E-01  1.02160E+01
   22.8000  8.31536E-02  9.49214E-01  1.77505E-01  1.94887E-01  1.86767E-01  5.59158E-01  9.30452E+00  6.42311E-01  1.02537E+01
   23.6000  8.69374E-02  9.54326E-01  1.65807E-01  1.89293E-01  1.81664E-01  5.36764E-01  9.33609E+00  6.23702E-01  1.02904E+01
   24.4000  9.12299E-02  9.59690E-01  1.55702E-01  1.84126E-01  1.77221E-01  5.17049E-01  9.36649E+00  6.08279E-01  1.03262E+01
   25.2000  9.56865E-02  9.65316E-01  1.46960E-01  1.79661E-01  1.73463E-01  5.00084E-01  9.39589E+00  5.95771E-01  1.03612E+01
   26.0000  1.00089E-01  9.71201E-01  1.39430E-01  1.75946E-01  1.70328E-01  4.85705E-01  9.42445E+00  5.85794E-01  1.03957E+01
   26.8000  1.04343E-01  9.77337E-01  1.32965E-01  1.72890E-01  1.67726E-01  4.73581E-01  9.45230E+00  5.77923E-01  1.04296E+01
   27.6000  1.08328E-01  9.83706E-01  1.27670E-01  1.70490E-01  1.65698E-01  4.63857E-01  9.47957E+00  5.72185E-01  1.04633E+01
   28.4000  1.12052E-01  9.90295E-01  1.23520E-01  1.68627E-01  1.64268E-01  4.56415E-01  9.50641E+00  5.68467E-01  1.04967E+01
   29.2000  1.15493E-01  9.97086E-01  1.20646E-01  1.67204E-01  1.63473E-01  4.51323E-01  9.53294E+00  5.66816E-01  1.05300E+01
   30.0000  1.18227E-01  1.00404E+00  1.18473E-01  1.65415E-01  1.62657E-01  4.46544E-01  9.55920E+00  5.64771E-01  1.05632E+01
   30.8000  1.21144E-01  1.01116E+00  1.18714E-01  1.64761E-01  1.63272E-01  4.46747E-01  9.58547E+00  5.67892E-01  1.05966E+01
   31.6000  1.24304E-01  1.01847E+00  1.20910E-01  1.64422E-01  1.64555E-01  4.49887E-01  9.61192E+00  5.74190E-01  1.06304E+01
   32.4000  1.27069E-01  1.02594E+00  1.26672E-01  1.64103E-01  1.66148E-01  4.56923E-01  9.63879E+00  5.83992E-01  1.06647E+01
   33.2000  1.29876E-01  1.03358E+00  1.36174E-01  1.64137E-01  1.68023E-01  4.68335E-01  9.66633E+00  5.98210E-01  1.06999E+01
   34.0000  1.32783E-01  1.04138E+00  1.49787E-01  1.64895E-01  1.70017E-01  4.84699E-01  9.69483E+00  6.17481E-01  1.07362E+01
   34.8000  1.35423E-01  1.04935E+00  1.66301E-01  1.66882E-01  1.72100E-01  5.05282E-01  9.72454E+00  6.40705E-01  1.07739E+01
   35.6000  1.37128E-01  1.05741E+00  1.82365E-01  1.70490E-01  1.74596E-01  5.27451E-01  9.75555E+00  6.64578E-01  1.08130E+01
   36.4000  1.37521E-01  1.06550E+00  1.94764E-01  1.73931E-01  1.75956E-01  5.44651E-01  9.78757E+00  6.82172E-01  1.08531E+01
   37.2000  1.36666E-01  1.07353E+00  2.01855E-01  1.71590E-01  1.71134E-01  5.44579E-01  9.81960E+00  6.81245E-01  1.08931E+01
   38.0000  1.34690E-01  1.08145E+00  2.03211E-01  1.65811E-01  1.63503E-01  5.32526E-01  9.85091E+00  6.67216E-01  1.09324E+01
   38.8000  1.32352E-01  1.08923E+00  2.01036E-01  1.61352E-01  1.57956E-01  5.20344E-01  9.88150E+00  6.52696E-01  1.09707E+01
   39.6000  1.30277E-01  1.09689E+00  1.97630E-01  1.58573E-01  1.54672E-01  5.10875E-01  9.91154E+00  6.41152E-01  1.10084E+01
   40.4000  1.28659E-01  1.10446E+00  1.94334E-01  1.56802E-01  1.52884E-01  5.04021E-01  9.94118E+00  6.32680E-01  1.10456E+01
   41.2000  1.27489E-01  1.11196E+00  1.91709E-01  1.55521E-01  1.51984E-01  4.99214E-01  9.97053E+00  6.26703E-01  1.10825E+01
   42.0000  1.26562E-01  1.11940E+00  1.89852E-01  1.54404E-01  1.51577E-01  4.95833E-01  9.99969E+00  6.22395E-01  1.11191E+01
   42.8000  1.25745E-01  1.12679E+00  1.88535E-01  1.53289E-01  1.51399E-01  4.93223E-01  1.00287E+01  6.18968E-01  1.11555E+01
   43.6000  1.24886E-01  1.13413E+00  1.87375E-01  1.52136E-01  1.51302E-01  4.90813E-01  1.00575E+01  6.15700E-01  1.11917E+01
   44.4000  1.23854E-01  1.14142E+00  1.85905E-01  1.50981E-01  1.51205E-01  4.88091E-01  1.00862E+01  6.11945E-01  1.12277E+01
   45.2000  1.22559E-01  1.14862E+00  1.83649E-01  1.49889E-01  1.51059E-01  4.84598E-01  1.01147E+01  6.07157E-01  1.12634E+01
   46.0000  1.20972E-01  1.15574E+00  1.80216E-01  1.48928E-01  1.50843E-01  4.79987E-01  1.01430E+01  6.00959E-01  1.12987E+01
   46.8000  1.19129E-01  1.16274E+00  1.75440E-01  1.48139E-01  1.50546E-01  4.74125E-01  1.01708E+01  5.93254E-01  1.13336E+01
   47.6000  1.17128E-01  1.16963E+00  1.69465E-01  1.47557E-01  1.50177E-01  4.67199E-01  1.01983E+01  5.84327E-01  1.13679E+01
   48.4000  1.15103E-01  1.17640E+00  1.62711E-01  1.47212E-01  1.49773E-01  4.59696E-01  1.02253E+01  5.74800E-01  1.14017E+01
   49.2000  1.13190E-01  1.18305E+00  1.55709E-01  1.47133E-01  1.49346E-01  4.52188E-01  1.02519E+01  5.65378E-01  1.14350E+01
   50.0000  1.11424E-01  1.18960E+00  1.49094E-01  1.47306E-01  1.48979E-01  4.45379E-01  1.02781E+01  5.56803E-01  1.14677E+01
   50.8000  1.09900E-01  1.19606E+00  1.43256E-01  1.47721E-01  1.48666E-01  4.39643E-01  1.03040E+01  5.49543E-01  1.15000E+01
   51.6000  1.08640E-01  1.20245E+00  1.38394E-01  1.48279E-01  1.48363E-01  4.35036E-01  1.03295E+01  5.43676E-01  1.15320E+01
   52.4000  1.07602E-01  1.20878E+00  1.34585E-01  1.48648E-01  1.47843E-01  4.31076E-01  1.03549E+01  5.38678E-01  1.15637E+01
   53.2000  1.06788E-01  1.21506E+00  1.31336E-01  1.48956E-01  1.47346E-01  4.27637E-01  1.03800E+01  5.34425E-01  1.15951E+01
   54.0000  1.06125E-01  1.22130E+00  1.28538E-01  1.48907E-01  1.46676E-01  4.24121E-01  1.04050E+01  5.30246E-01  1.16263E+01
   54.8000  1.05567E-01  1.22751E+00  1.26033E-01  1.48531E-01  1.45899E-01  4.20464E-01  1.04297E+01  5.26030E-01  1.16572E+01
   55.6000  1.05084E-01  1.23368E+00  1.23772E-01  1.47945E-01  1.45110E-01  4.16827E-01  1.04542E+01  5.21911E-01  1.16879E+01
   56.4000  1.04673E-01  1.23984E+00  1.21771E-01  1.47272E-01  1.44386E-01  4.13428E-01  1.04785E+01  5.18102E-01  1.17184E+01
   57.2000  1.04348E-01  1.24597E+00  1.20062E-01  1.46604E-01  1.43780E-01  4.10446E-01  1.05026E+01  5.14794E-01  1.17486E+01
   58.0000  1.04132E-01  1.25210E+00  1.18689E-01  1.45994E-01  1.43308E-01  4.07991E-01  1.05266E+01  5.12123E-01  1.17787E+01
   58.8000  1.04061E-01  1.25822E+00  1.17670E-01  1.45457E-01  1.42944E-01  4.06071E-01  1.05505E+01  5.10131E-01  1.18087E+01
   59.6000  1.04163E-01  1.26434E+00  1.17085E-01  1.45012E-01  1.42737E-01  4.04834E-01  1.05743E+01  5.08997E-01  1.18387E+01
   60.4000  1.04476E-01  1.27048E+00  1.16950E-01  1.44663E-01  1.42651E-01  4.04263E-01  1.05981E+01  5.08740E-01  1.18686E+01
   61.2000  1.05028E-01  1.27666E+00  1.17295E-01  1.44412E-01  1.42674E-01  4.04381E-01  1.06219E+01  5.09409E-01  1.18985E+01
   62.0000  1.05840E-01  1.28288E+00  1.18151E-01  1.44262E-01  1.42795E-01  4.05208E-01  1.06457E+01  5.11048E-01  1.19286E+01
   62.8000  1.06921E-01  1.28917E+00  1.19536E-01  1.44217E-01  1.43004E-01  4.06757E-01  1.06696E+01  5.13678E-01  1.19588E+01
   63.6000  1.08269E-01  1.29554E+00  1.21463E-01  1.44277E-01  1.43289E-01  4.09029E-01  1.06937E+01  5.17298E-01  1.19892E+01
   64.4000  1.09875E-01  1.30200E+00  1.23930E-01  1.44450E-01  1.43645E-01  4.12025E-01  1.07179E+01  5.21900E-01  1.20199E+01
   65.2000  1.11716E-01  1.30857E+00  1.26916E-01  1.44739E-01  1.44064E-01  4.15720E-01  1.07423E+01  5.27436E-01  1.20509E+01
   66.0000  1.13762E-01  1.31525E+00  1.30382E-01  1.45144E-01  1.44543E-01  4.20069E-01  1.07670E+01  5.33831E-01  1.20823E+01
   66.8000  1.15970E-01  1.32207E+00  1.34262E-01  1.45659E-01  1.45079E-01  4.24999E-01  1.07920E+01  5.40969E-01  1.21141E+01
   67.6000  1.18288E-01  1.32903E+00  1.38468E-01  1.46282E-01  1.45670E-01  4.30419E-01  1.08173E+01  5.48708E-01  1.21464E+01
   68.4000  1.20663E-01  1.33612E+00  1.42896E-01  1.47002E-01  1.46310E-01  4.36208E-01  1.08430E+01  5.56871E-01  1.21791E+01
   69.2000  1.23024E-01  1.34336E+00  1.47428E-01  1.47808E-01  1.46978E-01  4.42214E-01  1.08690E+01  5.65238E-01  1.22123E+01
   70.0000  1.25342E-01  1.35073E+00  1.51978E-01  1.48658E-01  1.47684E-01  4.48321E-01  1.08953E+01  5.73663E-01  1.22461E+01
   70.8000  1.27548E-01  1.35823E+00  1.56411E-01  1.49541E-01  1.48402E-01  4.54355E-01  1.09221E+01  5.81903E-01  1.22803E+01
   71.6000  1.29596E-01  1.36585E+00  1.60629E-01  1.50432E-01  1.49122E-01  4.60183E-01  1.09491E+01  5.89779E-01  1.23150E+01
   72.4000  1.31449E-01  1.37358E+00  1.64543E-01  1.51314E-01  1.49831E-01  4.65688E-01  1.09765E+01  5.97137E-01  1.23501E+01
   73.2000  1.33073E-01  1.38140E+00  1.68083E-01  1.52169E-01  1.50519E-01  4.70771E-01  1.10042E+01  6.03845E-01  1.23856E+01
   74.0000  1.34438E-01  1.38931E+00  1.71184E-01  1.52981E-01  1.51186E-01  4.75351E-01  1.10321E+01  6.09788E-01  1.24214E+01
   74.8000  1.35527E-01  1.39727E+00  1.73809E-01  1.53752E-01  1.51843E-01  4.79403E-01  1.10603E+01  6.14930E-01  1.24576E+01
   75.6000  1.36330E-01  1.40529E+00  1.75938E-01  1.54478E-01  1.52504E-01  4.82920E-01  1.10887E+01  6.19251E-01  1.24940E+01
   76.4000  1.36835E-01  1.41334E+00  1.77550E-01  1.55151E-01  1.53184E-01  4.85886E-01  1.11173E+01  6.22721E-01  1.25306E+01
   77.2000  1.37042E-01  1.42139E+00  1.78657E-01  1.55753E-01  1.53897E-01  4.88308E-01  1.11460E+01  6.25350E-01  1.25674E+01
   78.0000  1.36963E-01  1.42945E+00  1.79275E-01  1.56273E-01  1.54638E-01  4.90186E-01  1.11748E+01  6.27148E-01  1.26043E+01
   78.8000  1.36612E-01  1.43748E+00  1.79420E-01  1.56690E-01  1.55374E-01  4.91484E-01  1.12037E+01  6.28096E-01  1.26412E+01
   79.6000  1.36010E-01  1.44548E+00  1.79116E-01  1.56947E-01  1.56028E-01  4.92092E-01  1.12326E+01  6.28101E-01  1.26781E+01
   80.4000  1.35219E-01  1.45343E+00  1.78446E-01  1.57096E-01  1.56549E-01  4.92091E-01  1.12616E+01  6.27310E-01  1.27150E+01
   81.2000  1.34275E-01  1.46132E+00  1.77447E-01  1.57097E-01  1.56854E-01  4.91397E-01  1.12905E+01  6.25673E-01  1.27518E+01
   82.0000  1.33235E-01  1.46916E+00  1.76184E-01  1.56968E-01  1.56911E-01  4.90063E-01  1.13193E+01  6.23297E-01  1.27884E+01
