    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  8.43903E-12  7.14403E-12  5.69108E-12  5.71604E-12  1.70662E-12  1.31137E-11  1.15926E-11  3.00875E-13  1.29151E-12  3.08964E-13  3.08225E-13  4.07821E-12  6.28779E-12  6.63647E-12  2.78406E-11  2.53731E-11
 -117.6000  9.14494E-12  7.68174E-12  6.12730E-12  6.15335E-12  1.88355E-12  1.41642E-11  1.24255E-11  3.29451E-13  1.38073E-12  3.37529E-13  3.36751E-13  4.33663E-12  6.72109E-12  7.03167E-12  3.00302E-11  2.71389E-11
 -116.8000  9.91616E-12  8.26480E-12  6.60060E-12  6.62780E-12  2.07941E-12  1.53078E-11  1.33256E-11  3.60774E-13  1.47726E-12  3.68816E-13  3.67996E-13  4.61394E-12  7.18879E-12  7.45436E-12  3.24128E-11  2.90447E-11
 -116.0000  1.07594E-11  8.89744E-12  7.11446E-12  7.14284E-12  2.29629E-12  1.65536E-11  1.42989E-11  3.95117E-13  1.58178E-12  4.03094E-13  4.02227E-13  4.91172E-12  7.69394E-12  7.90675E-12  3.50069E-11  3.11031E-11
 -115.2000  1.16818E-11  9.58432E-12  7.67263E-12  7.70226E-12  2.53651E-12  1.79114E-11  1.53521E-11  4.32774E-13  1.69505E-12  4.40654E-13  4.39739E-13  5.23166E-12  8.23987E-12  8.39125E-12  3.78331E-11  3.33276E-11
 -114.4000  1.26918E-11  1.03306E-11  8.27934E-12  8.31026E-12  2.80270E-12  1.93923E-11  1.64923E-11  4.74075E-13  1.81789E-12  4.81824E-13  4.80856E-13  5.57562E-12  8.83027E-12  8.91046E-12  4.09144E-11  3.57333E-11
 -113.6000  1.37984E-11  1.11419E-11  8.93920E-12  8.97147E-12  3.09779E-12  2.10085E-11  1.77276E-11  5.19384E-13  1.95124E-12  5.26963E-13  5.25937E-13  5.94567E-12  9.46919E-12  9.46724E-12  4.42760E-11  3.83367E-11
 -112.8000  1.50116E-11  1.20246E-11  9.65730E-12  9.69099E-12  3.42503E-12  2.27733E-11  1.90666E-11  5.69098E-13  2.09611E-12  5.76465E-13  5.75378E-13  6.34403E-12  1.01611E-11  1.00647E-11  4.79460E-11  4.11559E-11
 -112.0000  1.63428E-11  1.29855E-11  1.04393E-11  1.04744E-11  3.78807E-12  2.47018E-11  2.05191E-11  6.23658E-13  2.25365E-12  6.30766E-13  6.29613E-13  6.77314E-12  1.09108E-11  1.07062E-11  5.19553E-11  4.42108E-11
 -111.2000  1.78041E-11  1.40324E-11  1.12912E-11  1.13279E-11  4.19092E-12  2.68100E-11  2.20955E-11  6.83546E-13  2.42508E-12  6.90345E-13  6.89120E-13  7.23564E-12  1.17237E-11  1.13956E-11  5.63379E-11  4.75234E-11
 -110.4000  1.94100E-11  1.51737E-11  1.22201E-11  1.22584E-11  4.63820E-12  2.91166E-11  2.38075E-11  7.49299E-13  2.61180E-12  7.55735E-13  7.54431E-13  7.73450E-12  1.26058E-11  1.21368E-11  6.11324E-11  5.11179E-11
 -109.6000  2.11760E-11  1.64188E-11  1.32334E-11  1.32734E-11  5.13502E-12  3.16419E-11  2.56680E-11  8.21510E-13  2.81536E-12  8.27523E-13  8.26136E-13  8.27295E-12  1.35635E-11  1.29343E-11  6.63814E-11  5.50211E-11
 -108.8000  2.31197E-11  1.77782E-11  1.43397E-11  1.43815E-11  5.68711E-12  3.44083E-11  2.76912E-11  9.00833E-13  3.03748E-12  9.06359E-13  9.04880E-13  8.85453E-12  1.46041E-11  1.37930E-11  7.21321E-11  5.92624E-11
 -108.0000  2.52605E-11  1.92635E-11  1.55482E-11  1.55918E-11  6.30087E-12  3.74409E-11  2.98927E-11  9.87990E-13  3.28006E-12  9.92960E-13  9.91380E-13  9.48312E-12  1.57355E-11  1.47182E-11  7.84369E-11  6.38744E-11
 -107.2000  2.76202E-11  2.08875E-11  1.68692E-11  1.69146E-11  6.98341E-12  4.07672E-11  3.22897E-11  1.08377E-12  3.54518E-12  1.08811E-12  1.08642E-12  1.01629E-11  1.69664E-11  1.57159E-11  8.53539E-11  6.88931E-11
 -106.4000  3.02231E-11  2.26646E-11  1.83140E-11  1.83614E-11  7.74282E-12  4.44182E-11  3.49015E-11  1.18906E-12  3.83521E-12  1.19269E-12  1.19089E-12  1.08987E-11  1.83066E-11  1.67923E-11  9.29479E-11  7.43583E-11
 -105.6000  3.30974E-11  2.46107E-11  1.98955E-11  1.99450E-11  8.58824E-12  4.84287E-11  3.77490E-11  1.30484E-12  4.15279E-12  1.30768E-12  1.30574E-12  1.16957E-11  1.97667E-11  1.79545E-11  1.01293E-10  8.03143E-11
 -104.8000  3.62740E-11  2.67436E-11  2.16277E-11  2.16794E-11  9.52986E-12  5.28370E-11  4.08558E-11  1.43219E-12  4.50085E-12  1.43414E-12  1.43206E-12  1.25596E-11  2.13588E-11  1.92104E-11  1.10470E-10  8.68098E-11
 -104.0000  3.97878E-11  2.90831E-11  2.35265E-11  2.35805E-11  1.05791E-11  5.76861E-11  4.42477E-11  1.57230E-12  4.88266E-12  1.57327E-12  1.57104E-12  1.34967E-11  2.30959E-11  2.05684E-11  1.20570E-10  9.38991E-11
 -103.2000  4.36775E-11  3.16513E-11  2.56090E-11  2.56653E-11  1.17488E-11  6.30231E-11  4.79533E-11  1.72649E-12  5.30178E-12  1.72637E-12  1.72397E-12  1.45137E-11  2.49924E-11  2.20379E-11  1.31693E-10  1.01643E-10
 -102.4000  4.79879E-11  3.44729E-11  2.78948E-11  2.79536E-11  1.30534E-11  6.89018E-11  5.20047E-11  1.89622E-12  5.76234E-12  1.89492E-12  1.89233E-12  1.56187E-11  2.70645E-11  2.36293E-11  1.43954E-10  1.10107E-10
 -101.6000  5.27684E-11  3.75756E-11  3.04056E-11  3.04670E-11  1.45094E-11  7.53819E-11  5.64371E-11  2.08314E-12  6.26891E-12  2.08053E-12  2.07774E-12  1.68199E-11  2.93303E-11  2.53539E-11  1.57481E-10  1.19367E-10
 -100.8000  5.80763E-11  4.09904E-11  3.31656E-11  3.32298E-11  1.61352E-11  8.25305E-11  6.12898E-11  2.28903E-12  6.82660E-12  2.28501E-12  2.28199E-12  1.81270E-11  3.18096E-11  2.72243E-11  1.72417E-10  1.29504E-10
 -100.0000  6.39758E-11  4.47521E-11  3.62019E-11  3.62690E-11  1.79517E-11  9.04226E-11  6.66065E-11  2.51589E-12  7.44111E-12  2.51035E-12  2.50708E-12  1.95503E-11  3.45247E-11  2.92543E-11  1.88923E-10  1.40613E-10
  -99.2000  7.05380E-11  4.88997E-11  3.95441E-11  3.96142E-11  1.99818E-11  9.91401E-11  7.24359E-11  2.76593E-12  8.11864E-12  2.75874E-12  2.75520E-12  2.11010E-11  3.74995E-11  3.14592E-11  2.07178E-10  1.52795E-10
  -98.4000  7.78467E-11  5.34770E-11  4.32265E-11  4.32998E-11  2.22527E-11  1.08779E-10  7.88320E-11  3.04163E-12  8.86659E-12  3.03266E-12  3.02883E-12  2.27923E-11  4.07620E-11  3.38560E-11  2.27388E-10  1.66165E-10
  -97.6000  8.59954E-11  5.85334E-11  4.72870E-11  4.73635E-11  2.47944E-11  1.19445E-10  8.58552E-11  3.34573E-12  9.69302E-12  3.33487E-12  3.33070E-12  2.46385E-11  4.43429E-11  3.64633E-11  2.49783E-10  1.80852E-10
  -96.8000  9.50886E-11  6.41245E-11  5.17673E-11  5.18475E-11  2.76406E-11  1.31255E-10  9.35729E-11  3.68125E-12  1.06070E-11  3.66838E-12  3.66384E-12  2.66554E-11  4.82759E-11  3.93019E-11  2.74620E-10  1.96999E-10
  -96.0000  1.05249E-10  7.03131E-11  5.67152E-11  5.67991E-11  3.08297E-11  1.44344E-10  1.02060E-10  4.05157E-12  1.16185E-11  4.03658E-12  4.03164E-12  2.88604E-11  5.25987E-11  4.23946E-11  3.02192E-10  2.14768E-10
  -95.2000  1.16616E-10  7.71700E-11  6.21837E-11  6.22715E-11  3.44053E-11  1.58860E-10  1.11401E-10  4.46044E-12  1.27390E-11  4.44324E-12  4.43784E-12  3.12730E-11  5.73535E-11  4.57669E-11  3.32830E-10  2.34338E-10
  -94.4000  1.29349E-10  8.47756E-11  6.82333E-11  6.83254E-11  3.84174E-11  1.74976E-10  1.21689E-10  4.91207E-12  1.39817E-11  4.89257E-12  4.88667E-12  3.39155E-11  6.25886E-11  4.94471E-11  3.66914E-10  2.55912E-10
  -93.6000  1.43630E-10  9.32208E-11  7.49315E-11  7.50281E-11  4.29224E-11  1.92882E-10  1.33031E-10  5.41113E-12  1.53612E-11  5.38925E-12  5.38280E-12  3.68124E-11  6.83568E-11  5.34664E-11  4.04868E-10  2.79718E-10
  -92.8000  1.59666E-10  1.02609E-10  8.23540E-11  8.24555E-11  4.79842E-11  2.12794E-10  1.45543E-10  5.96279E-12  1.68939E-11  5.93850E-12  5.93143E-12  3.99909E-11  7.47174E-11  5.78597E-11  4.47177E-10  3.06011E-10
  -92.0000  1.77689E-10  1.13057E-10  9.05838E-11  9.06905E-11  5.36731E-11  2.34947E-10  1.59357E-10  6.57277E-12  1.85976E-11  6.54605E-12  6.53830E-12  4.34801E-11  8.17349E-11  6.26656E-11  4.94372E-10  3.35080E-10
  -91.2000  1.97988E-10  1.24698E-10  9.97205E-11  9.98329E-11  6.00750E-11  2.59628E-10  1.74623E-10  7.24760E-12  2.04943E-11  7.21849E-12  7.20998E-12  4.73157E-11  8.94860E-11  6.79273E-11  5.47103E-10  3.67249E-10
  -90.4000  2.20881E-10  1.37686E-10  1.09873E-10  1.09992E-10  6.72842E-11  2.87149E-10  1.91507E-10  7.99450E-12  2.26076E-11  7.96308E-12  7.95371E-12  5.15358E-11  9.80547E-11  7.36928E-11  6.06085E-10  4.02886E-10
  -89.6000  2.46737E-10  1.52194E-10  1.21165E-10  1.21290E-10  7.54086E-11  3.17864E-10  2.10197E-10  8.82149E-12  2.49646E-11  8.78792E-12  8.77759E-12  5.61833E-11  1.07535E-10  8.00157E-11  6.72135E-10  4.42407E-10
  -88.8000  2.75977E-10  1.68421E-10  1.33733E-10  1.33866E-10  8.45688E-11  3.52168E-10  2.30904E-10  9.73747E-12  2.75950E-11  9.70198E-12  9.69059E-12  6.13048E-11  1.18030E-10  8.69557E-11  7.46175E-10  4.86281E-10
  -88.0000  3.09094E-10  1.86595E-10  1.47736E-10  1.47877E-10  9.49067E-11  3.90519E-10  2.53866E-10  1.07525E-11  3.05340E-11  1.07154E-11  1.07029E-11  6.69550E-11  1.29660E-10  9.45796E-11  8.29273E-10  5.35041E-10
  -87.2000  3.46681E-10  2.06980E-10  1.63355E-10  1.63505E-10  1.06586E-10  4.33446E-10  2.79353E-10  1.18779E-11  3.38214E-11  1.18397E-11  1.18258E-11  7.31956E-11  1.42560E-10  1.02962E-10  9.22688E-10  5.89294E-10
  -86.4000  3.89417E-10  2.29877E-10  1.80796E-10  1.80957E-10  1.19791E-10  4.81544E-10  3.07667E-10  1.31262E-11  3.75022E-11  1.30875E-11  1.30721E-11  8.00952E-11  1.56883E-10  1.12187E-10  1.02784E-09  6.49731E-10
  -85.6000  4.38087E-10  2.55636E-10  2.00289E-10  2.00461E-10  1.34732E-10  5.35481E-10  3.39153E-10  1.45114E-11  4.16264E-11  1.44730E-11  1.44559E-11  8.77297E-11  1.72796E-10  1.22347E-10  1.14637E-09  7.17136E-10
  -84.8000  4.93621E-10  2.84661E-10  2.22096E-10  2.22280E-10  1.51652E-10  5.96028E-10  3.74198E-10  1.60493E-11  4.62521E-11  1.60121E-11  1.59932E-11  9.61847E-11  1.90491E-10  1.33547E-10  1.28014E-09  7.92406E-10
  -84.0000  5.57100E-10  3.17417E-10  2.46519E-10  2.46719E-10  1.70833E-10  6.64071E-10  4.13245E-10  1.77575E-11  5.14466E-11  1.77229E-11  1.77019E-11  1.05561E-10  2.10190E-10  1.45906E-10  1.43136E-09  8.76569E-10
  -83.2000  6.29839E-10  3.54451E-10  2.73908E-10  2.74124E-10  1.92601E-10  7.40633E-10  4.56793E-10  1.96559E-11  5.72862E-11  1.96256E-11  1.96022E-11  1.15971E-10  2.32141E-10  1.59556E-10  1.60261E-09  9.70801E-10
  -82.4000  7.13375E-10  3.96397E-10  3.04655E-10  3.04891E-10  2.17325E-10  8.26871E-10  5.05413E-10  2.17669E-11  6.38566E-11  2.17427E-11  2.17166E-11  1.27539E-10  2.56622E-10  1.74645E-10  1.79687E-09  1.07645E-09
  -81.6000  8.09509E-10  4.43995E-10  3.39203E-10  3.39461E-10  2.45432E-10  9.24096E-10  5.59748E-10  2.41151E-11  7.12547E-11  2.40995E-11  2.40704E-11  1.40403E-10  2.83943E-10  1.91341E-10  2.01755E-09  1.19508E-09
  -80.8000  9.20443E-10  4.98116E-10  3.78082E-10  3.78366E-10  2.77426E-10  1.03387E-09  6.20539E-10  2.67289E-11  7.95976E-11  2.67250E-11  2.66925E-11  1.54732E-10  3.14476E-10  2.09831E-10  2.26879E-09  1.32849E-09
  -80.0000  1.04873E-09  5.59780E-10  4.21879E-10  4.22194E-10  3.13881E-10  1.15795E-09  6.88626E-10  2.96399E-11  8.90156E-11  2.96512E-11  2.96150E-11  1.70709E-10  3.48631E-10  2.30331E-10  2.55531E-09  1.47874E-09
  -79.2000  1.19752E-09  6.30193E-10  4.71284E-10  4.71635E-10  3.55463E-10  1.29838E-09  7.64969E-10  3.28836E-11  9.96569E-11  3.29147E-11  3.28741E-11  1.88544E-10  3.86874E-10  2.53078E-10  2.88278E-09  1.64824E-09
  -78.4000  1.37059E-09  7.10782E-10  5.27071E-10  5.27463E-10  4.02943E-10  1.45748E-09  8.50667E-10  3.64999E-11  1.11690E-10  3.65561E-11  3.65107E-11  2.08467E-10  4.29724E-10  2.78346E-10  3.25779E-09  1.83979E-09
  -77.6000  1.57255E-09  8.03247E-10  5.90170E-10  5.90612E-10  4.57236E-10  1.63802E-09  9.46981E-10  4.05343E-11  1.25319E-10  4.06223E-11  4.05713E-11  2.30761E-10  4.77808E-10  3.06440E-10  3.68838E-09  2.05667E-09
  -76.8000  1.80900E-09  9.09614E-10  6.61636E-10  6.62136E-10  5.19397E-10  1.84317E-09  1.05536E-09  4.50379E-11  1.40772E-10  4.51654E-11  4.51082E-11  2.55739E-10  5.31822E-10  3.37711E-10  4.18399E-09  2.30268E-09
  -76.0000  2.08654E-09  1.03230E-09  7.42659E-10  7.43229E-10  5.90625E-10  2.07651E-09  1.17745E-09  5.00678E-11  1.58307E-10  5.02441E-11  5.01799E-11  2.83748E-10  5.92547E-10  3.72552E-10  4.75560E-09  2.58231E-09
  -75.2000  2.41372E-09  1.17422E-09  8.34665E-10  8.35319E-10  6.72371E-10  2.34235E-09  1.31518E-09  5.56890E-11  1.78228E-10  5.59256E-11  5.58534E-11  3.15195E-10  6.60891E-10  4.11412E-10  5.41697E-09  2.90082E-09
  -74.4000  2.80100E-09  1.33892E-09  9.39319E-10  9.40072E-10  7.66330E-10  2.64572E-09  1.47075E-09  6.19755E-11  2.00894E-10  6.22860E-11  6.22047E-11  3.50558E-10  7.37918E-10  4.54800E-10  6.18464E-09  3.26447E-09
  -73.6000  3.26135E-09  1.53068E-09  1.05854E-09  1.05941E-09  8.74481E-10  2.99243E-09  1.64670E-09  6.90108E-11  2.26714E-10  6.94113E-11  6.93197E-11  3.90377E-10  8.24833E-10  5.03300E-10  7.07861E-09  3.68068E-09
  -72.8000  3.81077E-09  1.75475E-09  1.19453E-09  1.19554E-09  9.99098E-10  3.38917E-09  1.84598E-09  7.68883E-11  2.56148E-10  7.73981E-11  7.72948E-11  4.35253E-10  9.22982E-10  5.57570E-10  8.12292E-09  4.15830E-09
  -72.0000  4.46932E-09  2.01754E-09  1.34988E-09  1.35107E-09  1.14292E-09  3.84387E-09  2.07199E-09  8.57148E-11  2.89753E-10  8.63572E-11  8.62405E-11  4.85906E-10  1.03397E-09  6.18366E-10  9.34716E-09  4.70790E-09
  -71.2000  5.26361E-09  2.32704E-09  1.52773E-09  1.52912E-09  1.30921E-09  4.36607E-09  2.32871E-09  9.56126E-11  3.28176E-10  9.64152E-11  9.62834E-11  5.43171E-10  1.15966E-09  6.86553E-10  1.07893E-08  5.34231E-09
  -70.4000  6.22685E-09  2.69317E-09  1.73168E-09  1.73332E-09  1.50180E-09  4.96679E-09  2.62076E-09  1.06720E-10  3.72165E-10  1.07715E-10  1.07566E-10  6.08005E-10  1.30217E-09  7.63119E-10  1.24958E-08  6.07705E-09
  -69.6000  7.40167E-09  3.12838E-09  1.96587E-09  1.96780E-09  1.72511E-09  5.65878E-09  2.95349E-09  1.19191E-10  4.22557E-10  1.20419E-10  1.20250E-10  6.81463E-10  1.46388E-09  8.49194E-10  1.45243E-08  6.93106E-09
  -68.8000  8.84324E-09  3.64835E-09  2.23532E-09  2.23762E-09  1.98455E-09  6.45748E-09  3.33318E-09  1.33205E-10  4.80398E-10  1.34713E-10  1.34521E-10  7.64862E-10  1.64770E-09  9.46077E-10  1.69484E-08  7.92761E-09
  -68.0000  1.06263E-08  4.27317E-09  2.54601E-09  2.54875E-09  2.28658E-09  7.38135E-09  3.76719E-09  1.48966E-10  5.46885E-10  1.50809E-10  1.50591E-10  8.59694E-10  1.85695E-09  1.05526E-09  1.98646E-08  9.09562E-09
  -67.2000  1.28488E-08  5.02866E-09  2.90491E-09  2.90819E-09  2.63878E-09  8.45189E-09  4.26416E-09  1.66704E-10  6.23390E-10  1.68949E-10  1.68702E-10  9.67659E-10  2.09540E-09  1.17847E-09  2.33961E-08  1.04713E-08
  -66.4000  1.56432E-08  5.94847E-09  3.32035E-09  3.32428E-09  3.05032E-09  9.69494E-09  4.83421E-09  1.86683E-10  7.11557E-10  1.89410E-10  1.89129E-10  1.09077E-09  2.36755E-09  1.31768E-09  2.77057E-08  1.21004E-08
  -65.6000  1.91881E-08  7.07671E-09  3.80222E-09  3.80694E-09  3.53213E-09  1.11413E-08  5.48930E-09  2.09205E-10  8.13325E-10  2.12508E-10  2.12188E-10  1.23139E-09  2.67861E-09  1.47518E-09  3.30080E-08  1.40412E-08
  -64.8000  2.37342E-08  8.47225E-09  4.36247E-09  4.36816E-09  4.09750E-09  1.28281E-08  6.24358E-09  2.34614E-10  9.30990E-10  2.38608E-10  2.38243E-10  1.39230E-09  3.03475E-09  1.65362E-09  3.95971E-08  1.63695E-08
  -64.0000  2.96345E-08  1.02147E-08  5.01518E-09  5.02205E-09  4.76216E-09  1.47994E-08  7.11377E-09  2.63304E-10  1.06715E-09  2.68123E-10  2.67706E-10  1.57661E-09  3.44289E-09  1.85606E-09  4.78768E-08  1.91846E-08
  -63.2000  3.73965E-08  1.24136E-08  5.77769E-09  5.78602E-09  5.54571E-09  1.71094E-08  8.11979E-09  2.95730E-10  1.22507E-09  3.01535E-10  3.01059E-10  1.78822E-09  3.91161E-09  2.08606E-09  5.84175E-08  2.26194E-08
  -62.4000  4.77559E-08  1.52216E-08  6.67058E-09  6.68070E-09  6.47150E-09  1.98228E-08  9.28534E-09  3.32409E-10  1.40852E-09  3.39393E-10  3.38849E-10  2.03159E-09  4.45076E-09  2.34776E-09  7.20294E-08  2.68547E-08
  -61.6000  6.18167E-08  1.88564E-08  7.71853E-09  7.73084E-09  7.56771E-09  2.30171E-08  1.06387E-08  3.73932E-10  1.62190E-09  3.82327E-10  3.81703E-10  2.31185E-09  5.07171E-09  2.64597E-09  8.99055E-08  3.21411E-08
  -60.8000  8.13036E-08  2.36369E-08  8.95238E-09  8.96740E-09  8.86981E-09  2.67896E-08  1.22139E-08  4.20991E-10  1.87063E-09  4.31072E-10  4.30358E-10  2.63533E-09  5.78838E-09  2.98632E-09  1.13882E-07  3.88372E-08
  -60.0000  1.08944E-07  3.00427E-08  1.04092E-08  1.04276E-08  1.04207E-08  3.12575E-08  1.40518E-08  4.74374E-10  2.16111E-09  4.86474E-10  4.85653E-10  3.00939E-09  6.61700E-09  3.37539E-09  1.46819E-07  4.74700E-08
  -59.2000  1.49221E-07  3.88168E-08  1.21339E-08  1.21564E-08  1.22726E-08  3.65629E-08  1.62017E-08  5.34985E-10  2.50092E-09  5.49500E-10  5.48556E-10  3.44268E-09  7.57664E-09  3.82089E-09  1.93360E-07  5.88393E-08
  -58.4000  2.09920E-07  5.11598E-08  1.41822E-08  1.42098E-08  1.44911E-08  4.28831E-08  1.87232E-08  6.03873E-10  2.89931E-09  6.21281E-10  6.20195E-10  3.94560E-09  8.69026E-09  4.33187E-09  2.61493E-07  7.42149E-08
  -57.6000  3.05354E-07  6.91143E-08  1.66234E-08  1.66575E-08  1.71577E-08  5.04385E-08  2.16889E-08  6.82257E-10  3.36751E-09  7.03131E-10  7.01879E-10  4.53064E-09  9.98541E-09  4.91900E-09  3.65778E-07  9.57222E-08
  -56.8000  4.63628E-07  9.63752E-08  1.95428E-08  1.95849E-08  2.03734E-08  5.95011E-08  2.51875E-08  7.71539E-10  3.91912E-09  7.96570E-10  7.95124E-10  5.21262E-09  1.14950E-08  5.59489E-09  5.34625E-07  1.27158E-07
  -56.0000  7.45087E-07  1.40185E-07  2.30453E-08  2.30975E-08  2.42640E-08  7.04068E-08  2.93273E-08  8.73332E-10  4.57101E-09  9.03353E-10  9.01682E-10  6.00906E-09  1.32584E-08  6.37447E-09  8.28753E-07  1.75887E-07
  -55.2000  1.29836E-06  2.16528E-07  2.72652E-08  2.73300E-08  2.89902E-08  8.35854E-08  3.42421E-08  9.89537E-10  5.34507E-09  1.02555E-09  1.02362E-09  6.94163E-09  1.53254E-08  7.27559E-09  1.39727E-06  2.58045E-07
  -54.4000  2.56283E-06  3.67219E-07  3.23700E-08  3.24509E-08  3.47549E-08  9.95758E-08  4.00970E-08  1.12235E-09  6.27154E-09  1.16557E-09  1.16333E-09  8.03606E-09  1.77589E-08  8.31979E-09  2.68017E-06  4.15636E-07
  -53.6000  6.29911E-06  7.37600E-07  3.85702E-08  3.86712E-08  4.18225E-08  1.19064E-07  4.70978E-08  1.27431E-09  7.40426E-09  1.32621E-09  1.32361E-09  9.32307E-09  2.06515E-08  9.53407E-09  6.43883E-06  7.94232E-07
  -52.8000  2.55611E-05  2.24057E-06  4.61344E-08  4.62612E-08  5.06260E-08  1.43022E-07  5.55074E-08  1.44843E-09  8.94457E-09  1.51076E-09  1.50773E-09  1.08412E-08  2.42526E-08  1.09601E-08  2.57284E-05  2.30703E-06
  -52.0000  2.23468E-03  1.33637E-04  5.54097E-08  5.55693E-08  9.13823E-08  2.02361E-07  6.74060E-08  1.65004E-09  3.33462E-08  1.72308E-09  1.71955E-09  1.27850E-08  5.12239E-08  1.39720E-08  2.23493E-03  1.33719E-04
  -51.2000  5.67541E-05  1.36974E-04  6.68399E-08  6.70417E-08  7.62745E-08  2.10156E-07  7.97629E-08  1.87720E-09  1.21339E-08  1.96772E-09  1.96359E-09  1.47730E-08  3.27154E-08  1.58956E-08  5.69970E-05  1.37070E-04
  -50.4000  1.42324E-05  1.37811E-04  8.09999E-08  8.12561E-08  9.20705E-08  2.54326E-07  9.47171E-08  2.14095E-09  1.40085E-08  2.24999E-09  2.24517E-09  1.72960E-08  3.79406E-08  1.81265E-08  1.45247E-05  1.37924E-04
  -49.6000  7.02424E-06  1.38224E-04  9.86443E-08  9.89711E-08  1.12908E-07  3.10524E-07  1.12976E-07  2.44466E-09  1.65705E-08  2.57622E-09  2.57057E-09  2.03084E-08  4.44704E-08  2.07413E-08  7.37924E-06  1.38358E-04
  -48.8000  4.51052E-06  1.38490E-04  1.20771E-07  1.21190E-07  1.39438E-07  3.81399E-07  1.35401E-07  2.79490E-09  1.96886E-08  2.95388E-09  2.94724E-09  2.39110E-08  5.22955E-08  2.38162E-08  4.94421E-06  1.38649E-04
  -48.0000  3.34213E-06  1.38686E-04  1.48700E-07  1.49239E-07  1.73279E-07  4.71218E-07  1.63108E-07  3.19939E-09  2.34618E-08  3.39180E-09  3.38400E-09  2.82318E-08  6.16687E-08  2.74423E-08  3.87502E-06  1.38877E-04
  -47.2000  2.71264E-06  1.38846E-04  1.84198E-07  1.84898E-07  2.16704E-07  5.85800E-07  1.97553E-07  3.66722E-09  2.80344E-08  3.90048E-09  3.89127E-09  3.34290E-08  7.29223E-08  3.17300E-08  3.37136E-06  1.39075E-04
  -46.4000  2.34714E-06  1.38984E-04  2.29680E-07  2.30592E-07  2.72859E-07  7.33131E-07  2.40660E-07  4.20919E-09  3.35938E-08  4.49249E-09  4.48161E-09  3.97033E-08  8.64803E-08  3.68150E-08  3.16675E-06  1.39261E-04
  -45.6000  2.13084E-06  1.39109E-04  2.88434E-07  2.89631E-07  3.46077E-07  9.24142E-07  2.94999E-07  4.83804E-09  4.03746E-08  5.18280E-09  5.16990E-09  4.73039E-08  1.02869E-07  4.28636E-08  3.15785E-06  1.39447E-04
  -44.8000  2.00902E-06  1.39227E-04  3.65013E-07  3.66597E-07  4.42420E-07  1.17403E-06  3.64030E-07  5.56885E-09  4.86733E-08  5.98933E-09  5.97400E-09  5.65420E-08  1.22747E-07  5.00810E-08  3.30580E-06  1.39641E-04
  -44.0000  1.95370E-06  1.39342E-04  4.65838E-07  4.67950E-07  5.70495E-07  1.50428E-06  4.52481E-07  6.41968E-09  5.88694E-08  6.93369E-09  6.91542E-09  6.78171E-08  1.46955E-07  5.87218E-08  3.60494E-06  1.39853E-04
  -43.2000  1.95022E-06  1.39457E-04  5.99999E-07  6.02840E-07  7.42624E-07  1.94546E-06  5.66872E-07  7.41192E-09  7.14440E-08  8.04185E-09  8.02002E-09  8.16305E-08  1.76548E-07  6.91027E-08  4.07223E-06  1.40093E-04
  -42.4000  1.99107E-06  1.39574E-04  7.80710E-07  7.84574E-07  9.76886E-07  2.54217E-06  7.16349E-07  8.57128E-09  8.70191E-08  9.34543E-09  9.31925E-09  9.86290E-08  2.12884E-07  8.16200E-08  4.74613E-06  1.40372E-04
  -41.6000  2.07356E-06  1.39696E-04  1.02733E-06  1.03264E-06  1.30006E-06  3.36004E-06  9.13915E-07  9.92840E-09  1.06393E-07  1.08826E-08  1.08511E-08  1.19638E-07  2.57693E-07  9.67721E-08  5.69129E-06  1.40706E-04
  -40.8000  2.19831E-06  1.39825E-04  1.36884E-06  1.37624E-06  1.75279E-06  4.49787E-06  1.17839E-06  1.15200E-08  1.30605E-07  1.27000E-08  1.26619E-08  1.45720E-07  3.13207E-07  1.15188E-07  7.00939E-06  1.41118E-04
  -40.0000  2.36870E-06  1.39964E-04  1.84978E-06  1.86022E-06  2.39820E-06  6.10820E-06  1.53754E-06  1.33907E-08  1.61017E-07  1.48548E-08  1.48087E-08  1.78267E-07  3.82338E-07  1.37669E-07  8.85924E-06  1.41639E-04
  -39.2000  2.59071E-06  1.40116E-04  2.53981E-06  2.55478E-06  3.33649E-06  8.43108E-06  2.03328E-06  1.55936E-08  1.99405E-07  1.74174E-08  1.73613E-08  2.19087E-07  4.68864E-07  1.65238E-07  1.14907E-05  1.42315E-04
  -38.4000  2.87357E-06  1.40285E-04  3.55142E-06  3.57328E-06  4.73238E-06  1.18571E-05  2.73046E-06  1.81938E-08  2.48163E-07  2.04748E-08  2.04062E-08  2.70575E-07  5.77813E-07  1.99213E-07  1.53085E-05  1.43215E-04
  -37.6000  3.22973E-06  1.40475E-04  5.07225E-06  5.10493E-06  6.86587E-06  1.70431E-05  3.73258E-06  2.12697E-08  3.10479E-07  2.41357E-08  2.40514E-08  3.35901E-07  7.15836E-07  2.41303E-07  2.09886E-05  1.44449E-04
  -36.8000  3.67612E-06  1.40691E-04  7.42686E-06  7.47701E-06  1.02319E-05  2.51357E-05  5.21053E-06  2.49167E-08  3.90652E-07  2.85356E-08  2.84315E-08  4.19292E-07  8.91828E-07  2.93742E-07  2.97037E-05  1.46196E-04
