    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  2.37713E-05  2.59588E-05  3.81855E-07  3.81900E-07  2.06881E-05  2.14519E-05  2.89356E-05  4.52232E-05  5.48945E-05
  -58.4000  2.54983E-05  2.74581E-05  4.07578E-07  4.07625E-07  2.18483E-05  2.26635E-05  3.02682E-05  4.81618E-05  5.77263E-05
  -57.6000  2.73836E-05  2.90682E-05  4.35364E-07  4.35414E-07  2.30860E-05  2.39568E-05  3.16769E-05  5.13404E-05  6.07451E-05
  -56.8000  2.94460E-05  3.07996E-05  4.65408E-07  4.65462E-07  2.44058E-05  2.53367E-05  3.31666E-05  5.47827E-05  6.39662E-05
  -56.0000  3.17083E-05  3.26640E-05  4.97924E-07  4.97982E-07  2.58116E-05  2.68075E-05  3.47429E-05  5.85158E-05  6.74069E-05
  -55.2000  3.42000E-05  3.46749E-05  5.33155E-07  5.33216E-07  2.73043E-05  2.83707E-05  3.64111E-05  6.25707E-05  7.10860E-05
  -54.4000  3.69628E-05  3.68483E-05  5.71363E-07  5.71429E-07  2.88766E-05  3.00193E-05  3.81762E-05  6.69822E-05  7.50245E-05
  -53.6000  4.00758E-05  3.92047E-05  6.12846E-07  6.12917E-07  3.04913E-05  3.17171E-05  4.00411E-05  7.17929E-05  7.92458E-05
  -52.8000  4.38083E-05  4.17806E-05  6.57937E-07  6.58013E-07  3.19525E-05  3.32684E-05  4.19972E-05  7.70767E-05  8.37779E-05
  -52.0000  5.70914E-05  4.51375E-05  7.07003E-07  7.07085E-07  2.83553E-05  2.97694E-05  4.37477E-05  8.68608E-05  8.88852E-05
  -51.2000  4.89148E-05  4.80137E-05  7.60459E-07  7.60547E-07  3.85903E-05  4.01113E-05  4.61062E-05  8.90261E-05  9.41198E-05
  -50.4000  5.39544E-05  5.11861E-05  8.18771E-07  8.18865E-07  4.02463E-05  4.18839E-05  4.85689E-05  9.58383E-05  9.97550E-05
  -49.6000  5.89882E-05  5.46546E-05  8.82457E-07  8.82559E-07  4.26154E-05  4.43804E-05  5.11784E-05  1.03369E-04  1.05833E-04
  -48.8000  6.44482E-05  5.84441E-05  9.52111E-07  9.52221E-07  4.53082E-05  4.72126E-05  5.39544E-05  1.11661E-04  1.12398E-04
  -48.0000  7.04752E-05  6.25879E-05  1.02840E-06  1.02851E-06  4.82743E-05  5.03312E-05  5.69139E-05  1.20806E-04  1.19502E-04
  -47.2000  7.71748E-05  6.71257E-05  1.11205E-06  1.11218E-06  5.15132E-05  5.37375E-05  6.00736E-05  1.30912E-04  1.27199E-04
  -46.4000  8.46575E-05  7.21035E-05  1.20395E-06  1.20409E-06  5.50413E-05  5.74493E-05  6.34515E-05  1.42107E-04  1.35555E-04
  -45.6000  9.30444E-05  7.75744E-05  1.30504E-06  1.30520E-06  5.88815E-05  6.14918E-05  6.70672E-05  1.54536E-04  1.44642E-04
  -44.8000  1.02475E-04  8.35998E-05  1.41644E-06  1.41661E-06  6.30620E-05  6.58950E-05  7.09417E-05  1.68370E-04  1.54542E-04
  -44.0000  1.13115E-04  9.02509E-05  1.53941E-06  1.53959E-06  6.76159E-05  7.06949E-05  7.50985E-05  1.83810E-04  1.65349E-04
  -43.2000  1.25160E-04  9.76102E-05  1.67539E-06  1.67560E-06  7.25800E-05  7.59310E-05  7.95632E-05  2.01091E-04  1.77173E-04
  -42.4000  1.38845E-04  1.05774E-04  1.82609E-06  1.82631E-06  7.79962E-05  8.16486E-05  8.43640E-05  2.20494E-04  1.90138E-04
  -41.6000  1.54451E-04  1.14856E-04  1.99341E-06  1.99366E-06  8.39102E-05  8.78972E-05  8.95323E-05  2.42348E-04  2.04388E-04
  -40.8000  1.72318E-04  1.24988E-04  2.17964E-06  2.17992E-06  9.03720E-05  9.47316E-05  9.51024E-05  2.67050E-04  2.20090E-04
  -40.0000  1.92868E-04  1.36328E-04  2.38743E-06  2.38774E-06  9.74368E-05  1.02212E-04  1.01112E-04  2.95080E-04  2.37441E-04
  -39.2000  2.16597E-04  1.49064E-04  2.61983E-06  2.62019E-06  1.05153E-04  1.10393E-04  1.07603E-04  3.26990E-04  2.56667E-04
  -38.4000  2.44175E-04  1.63421E-04  2.88071E-06  2.88113E-06  1.13592E-04  1.19354E-04  1.14621E-04  3.63529E-04  2.78042E-04
  -37.6000  2.76412E-04  1.79674E-04  3.17461E-06  3.17510E-06  1.22807E-04  1.29157E-04  1.22216E-04  4.05570E-04  3.01889E-04
  -36.8000  3.14347E-04  1.98157E-04  3.50707E-06  3.50766E-06  1.32836E-04  1.39851E-04  1.30439E-04  4.54198E-04  3.28596E-04
  -36.0000  3.59374E-04  2.19288E-04  3.88527E-06  3.88599E-06  1.43703E-04  1.51474E-04  1.39345E-04  5.10848E-04  3.58633E-04
  -35.2000  4.13397E-04  2.43595E-04  4.31859E-06  4.31949E-06  1.55372E-04  1.64010E-04  1.48989E-04  5.77408E-04  3.92584E-04
  -34.4000  4.79142E-04  2.71768E-04  4.82014E-06  4.82131E-06  1.67684E-04  1.77325E-04  1.59415E-04  6.56468E-04  4.31184E-04
  -33.6000  5.60847E-04  3.04745E-04  5.40985E-06  5.41145E-06  1.80194E-04  1.91016E-04  1.70647E-04  7.51862E-04  4.75392E-04
  -32.8000  6.65921E-04  3.43901E-04  6.12160E-06  6.12396E-06  1.91784E-04  2.04030E-04  1.82644E-04  8.69951E-04  5.26544E-04
  -32.0000  8.10573E-04  3.91562E-04  7.02577E-06  7.02963E-06  1.99453E-04  2.13508E-04  1.95198E-04  1.02408E-03  5.86759E-04
  -31.2000  1.04812E-03  4.53190E-04  8.32186E-06  8.32959E-06  1.93588E-04  2.10239E-04  2.07559E-04  1.25836E-03  6.60750E-04
  -30.4000  1.84590E-03  5.61727E-04  1.10075E-05  1.10334E-05  1.43771E-04  1.65812E-04  2.17309E-04  2.01172E-03  7.79036E-04
  -29.6000  5.93553E-04  5.96628E-04  1.10206E-04  1.16558E-04  1.14256E-03  1.36932E-03  2.97824E-04  1.96288E-03  8.94451E-04
  -28.8000  1.02758E-03  6.57048E-04  6.94584E-06  6.94751E-06  5.61758E-04  5.75652E-04  3.31671E-04  1.60324E-03  9.88720E-04
  -28.0000  1.40250E-03  7.39514E-04  9.17463E-06  9.17197E-06  5.37602E-04  5.55948E-04  3.64361E-04  1.95845E-03  1.10387E-03
  -27.2000  1.80941E-03  8.45905E-04  1.10366E-05  1.10331E-05  5.66933E-04  5.89003E-04  3.98993E-04  2.39841E-03  1.24490E-03
  -26.4000  2.31323E-03  9.81921E-04  1.29301E-05  1.29263E-05  6.19490E-04  6.45346E-04  4.36939E-04  2.95858E-03  1.41886E-03
  -25.6000  2.97320E-03  1.15674E-03  1.50183E-05  1.50142E-05  6.90263E-04  7.20296E-04  4.79291E-04  3.69349E-03  1.63603E-03
  -24.8000  3.87102E-03  1.38435E-03  1.74057E-05  1.74013E-05  7.80089E-04  8.14896E-04  5.27206E-04  4.68591E-03  1.91156E-03
  -24.0000  5.13634E-03  1.68636E-03  2.01924E-05  2.01876E-05  8.92816E-04  9.33196E-04  5.82077E-04  6.06954E-03  2.26844E-03
  -23.2000  6.98821E-03  2.09726E-03  2.34918E-05  2.34866E-05  1.03516E-03  1.08214E-03  6.45706E-04  8.07035E-03  2.74297E-03
  -22.4000  9.82625E-03  2.67504E-03  2.74510E-05  2.74455E-05  1.21821E-03  1.27311E-03  7.20564E-04  1.10994E-02  3.39560E-03
  -21.6000  1.44439E-02  3.52432E-03  3.22813E-05  3.22758E-05  1.46019E-03  1.52475E-03  8.10217E-04  1.59687E-02  4.33454E-03
  -20.8000  2.26299E-02  4.85494E-03  3.83168E-05  3.83123E-05  1.79679E-03  1.87341E-03  9.20372E-04  2.45033E-02  5.77531E-03
  -20.0000  3.91861E-02  7.15903E-03  4.61862E-05  4.61855E-05  2.30425E-03  2.39662E-03  1.06129E-03  4.15827E-02  8.22033E-03
  -19.2000  8.18826E-02  1.19736E-02  5.75271E-05  5.75406E-05  3.18320E-03  3.29827E-03  1.25523E-03  8.51809E-02  1.32289E-02
  -18.4000  3.01929E-01  2.97267E-02  8.08238E-05  8.09206E-05  5.35888E-03  5.52062E-03  1.57983E-03  3.07450E-01  3.13066E-02
  -17.6000  3.31212E+00  2.24476E-01  1.35550E-04  1.34427E-04  1.24611E-02  1.27311E-02  2.32841E-03  3.32485E+00  2.26804E-01
  -16.8000  2.97795E+01  1.97548E+00  6.49811E-05  6.49540E-05  2.05254E-01  2.05384E-01  1.44048E-02  2.99848E+01  1.98988E+00
  -16.0000  1.14006E+00  2.04251E+00  8.77816E-05  8.77186E-05  3.91692E-03  4.09242E-03  1.46454E-02  1.14415E+00  2.05715E+00
  -15.2000  2.66801E-01  2.05820E+00  1.11931E-04  1.11847E-04  1.39788E-03  1.62165E-03  1.47408E-02  2.68423E-01  2.07294E+00
  -14.4000  1.23336E-01  2.06545E+00  1.41079E-04  1.40973E-04  1.94106E-03  2.22311E-03  1.48715E-02  1.25559E-01  2.08032E+00
  -13.6000  7.43135E-02  2.06982E+00  1.78066E-04  1.77930E-04  2.86208E-03  3.21808E-03  1.50607E-02  7.75315E-02  2.08488E+00
  -12.8000  5.16544E-02  2.07286E+00  2.26298E-04  2.26122E-04  4.06896E-03  4.52138E-03  1.53266E-02  5.61758E-02  2.08818E+00
  -12.0000  3.92834E-02  2.07517E+00  2.90698E-04  2.90468E-04  5.68590E-03  6.26707E-03  1.56951E-02  4.55505E-02  2.09086E+00
  -11.2000  3.18360E-02  2.07704E+00  3.78488E-04  3.78184E-04  7.94973E-03  8.70640E-03  1.62070E-02  4.05424E-02  2.09324E+00
  -10.4000  2.70713E-02  2.07863E+00  5.01066E-04  5.00661E-04  1.12843E-02  1.22860E-02  1.69294E-02  3.93573E-02  2.09556E+00
   -9.6000  2.39280E-02  2.08004E+00  6.77467E-04  6.76928E-04  1.65072E-02  1.78616E-02  1.79796E-02  4.17895E-02  2.09802E+00
   -8.8000  2.18607E-02  2.08132E+00  9.39534E-04  9.38830E-04  2.53529E-02  2.72313E-02  1.95808E-02  4.90920E-02  2.10090E+00
   -8.0000  2.05732E-02  2.08253E+00  1.34580E-03  1.34492E-03  4.21851E-02  4.48758E-02  2.22194E-02  6.54491E-02  2.10475E+00
   -7.2000  1.99128E-02  2.08370E+00  2.01059E-03  2.00969E-03  8.11404E-02  8.51606E-02  2.72268E-02  1.05073E-01  2.11093E+00
   -6.4000  1.97899E-02  2.08487E+00  3.18325E-03  3.18314E-03  2.16249E-01  2.22616E-01  4.03164E-02  2.42406E-01  2.12518E+00
   -5.6000  1.97157E-02  2.08603E+00  5.49053E-03  5.49500E-03  1.99951E+00  2.01049E+00  1.58531E-01  2.03021E+00  2.24456E+00
   -4.8000  2.77539E-02  2.08766E+00  1.09383E-02  1.09680E-02  1.19480E+00  1.21671E+00  2.30072E-01  1.24446E+00  2.31773E+00
   -4.0000  4.62332E-02  2.09038E+00  2.94145E-02  2.96438E-02  6.31486E-01  6.90544E-01  2.70676E-01  7.36777E-01  2.36105E+00
   -3.2000  1.58588E-01  2.09970E+00  3.52858E-01  3.61651E-01  6.90875E+00  7.62326E+00  7.18915E-01  7.78184E+00  2.81862E+00
   -2.4000  1.33398E-02  2.10029E+00  2.74282E+00  2.71950E+00  2.27298E+00  7.73530E+00  1.06003E+00  7.74864E+00  3.16032E+00
   -2.0000  4.17776E-02  2.10213E+00  1.77213E+00  1.78649E+00  8.90919E-01  4.44954E+00  1.25626E+00  4.49132E+00  3.35839E+00
   -1.2000  3.22618E-02  2.10403E+00  1.10592E+01  1.08993E+01  1.19385E+00  2.31524E+01  2.61759E+00  2.31846E+01  4.72162E+00
   -0.4000  2.36618E-02  2.10542E+00  9.06081E-01  9.07753E-01  6.27339E-01  2.44117E+00  2.76113E+00  2.46483E+00  4.86655E+00
    0.4000  3.10834E-02  2.10725E+00  3.51337E-01  3.51336E-01  4.32823E-01  1.13550E+00  2.82789E+00  1.16658E+00  4.93514E+00
    1.2000  4.12088E-02  2.10967E+00  1.93039E-01  1.92929E-01  3.10195E-01  6.96162E-01  2.86883E+00  7.37371E-01  4.97850E+00
    2.0000  4.82266E-02  2.11251E+00  1.47598E-01  1.47513E-01  2.72449E-01  5.67559E-01  2.90220E+00  6.15786E-01  5.01470E+00
    2.8000  5.51690E-02  2.11575E+00  1.19906E-01  1.19844E-01  2.44069E-01  4.83818E-01  2.93065E+00  5.38987E-01  5.04640E+00
    3.6000  6.22795E-02  2.11941E+00  9.94670E-02  9.94296E-02  2.21679E-01  4.20575E-01  2.95538E+00  4.82855E-01  5.07479E+00
    4.4000  6.95157E-02  2.12350E+00  8.23129E-02  8.23195E-02  2.01876E-01  3.66508E-01  2.97693E+00  4.36024E-01  5.10043E+00
    5.2000  7.71656E-02  2.12804E+00  8.23669E-02  8.24793E-02  1.83679E-01  3.48525E-01  2.99742E+00  4.25691E-01  5.12546E+00
    6.0000  8.55114E-02  2.13306E+00  2.81832E+00  2.79109E+00  1.66174E-01  5.77559E+00  3.33702E+00  5.86110E+00  5.47008E+00
    6.8000  9.57959E-02  2.13870E+00  4.37588E-01  4.40064E-01  1.47324E-01  1.02498E+00  3.39729E+00  1.12077E+00  5.53598E+00
    7.6000  1.08057E-01  2.14505E+00  2.26025E-01  2.26505E-01  1.29017E-01  5.81547E-01  3.43148E+00  6.89604E-01  5.57653E+00
    8.4000  1.26044E-01  2.15246E+00  1.79410E-01  1.79604E-01  1.12838E-01  4.71852E-01  3.45922E+00  5.97896E-01  5.61169E+00
    9.2000  1.61999E-01  2.16199E+00  1.60991E-01  1.61080E-01  1.35981E-01  4.58053E-01  3.48616E+00  6.20052E-01  5.64814E+00
   10.0000  2.54294E-01  2.17694E+00  1.52672E-01  1.52692E-01  5.68216E-01  8.73580E-01  3.53752E+00  1.12787E+00  5.71446E+00
   10.8000  1.54646E-01  2.18603E+00  1.49737E-01  1.49689E-01  7.65147E-01  1.06457E+00  3.60012E+00  1.21922E+00  5.78615E+00
   11.6000  1.37548E-01  2.19412E+00  1.48363E-01  1.48235E-01  4.36269E-01  7.32867E-01  3.64321E+00  8.70415E-01  5.83733E+00
   12.4000  1.60184E-01  2.20354E+00  1.53324E-01  1.53072E-01  3.35762E-01  6.42158E-01  3.68097E+00  8.02343E-01  5.88451E+00
   13.2000  1.91219E-01  2.21478E+00  1.62440E-01  1.62003E-01  3.13534E-01  6.37977E-01  3.71848E+00  8.29197E-01  5.93326E+00
   14.0000  2.23615E-01  2.22793E+00  1.77166E-01  1.76488E-01  3.31807E-01  6.85461E-01  3.75879E+00  9.09075E-01  5.98672E+00
   14.8000  2.42584E-01  2.24219E+00  1.98444E-01  1.97635E-01  3.72112E-01  7.68191E-01  3.80395E+00  1.01078E+00  6.04615E+00
   15.6000  2.31844E-01  2.25583E+00  2.22311E-01  2.22087E-01  4.02253E-01  8.46651E-01  3.85374E+00  1.07849E+00  6.10956E+00
   16.4000  1.96648E-01  2.26739E+00  2.34311E-01  2.35643E-01  3.98566E-01  8.68519E-01  3.90480E+00  1.06517E+00  6.17219E+00
   17.2000  1.56807E-01  2.27661E+00  2.25515E-01  2.27572E-01  3.69191E-01  8.22278E-01  3.95315E+00  9.79085E-01  6.22976E+00
   18.0000  1.25261E-01  2.28397E+00  2.09464E-01  2.10821E-01  3.31243E-01  7.51527E-01  3.99734E+00  8.76788E-01  6.28132E+00
   18.8000  1.04821E-01  2.29014E+00  1.98332E-01  1.98797E-01  2.96709E-01  6.93838E-01  4.03814E+00  7.98659E-01  6.32828E+00
   19.6000  9.27779E-02  2.29559E+00  1.93307E-01  1.93182E-01  2.67374E-01  6.53863E-01  4.07659E+00  7.46641E-01  6.37218E+00
   20.4000  8.62215E-02  2.30066E+00  1.92459E-01  1.92026E-01  2.42816E-01  6.27301E-01  4.11347E+00  7.13523E-01  6.41413E+00
   21.2000  8.31532E-02  2.30555E+00  1.94463E-01  1.93972E-01  2.21987E-01  6.10422E-01  4.14936E+00  6.93575E-01  6.45491E+00
   22.0000  8.22961E-02  2.31039E+00  1.97928E-01  1.97632E-01  2.04054E-01  5.99614E-01  4.18462E+00  6.81910E-01  6.49501E+00
   22.8000  8.28476E-02  2.31526E+00  2.00039E-01  2.00038E-01  1.88438E-01  5.88514E-01  4.21922E+00  6.71362E-01  6.53449E+00
   23.6000  8.43254E-02  2.32022E+00  1.97758E-01  1.97857E-01  1.74726E-01  5.70341E-01  4.25276E+00  6.54666E-01  6.57298E+00
   24.4000  8.64720E-02  2.32530E+00  1.90796E-01  1.90750E-01  1.62258E-01  5.43804E-01  4.28473E+00  6.30276E-01  6.61004E+00
   25.2000  8.91209E-02  2.33054E+00  1.81523E-01  1.81259E-01  1.51567E-01  5.14349E-01  4.31498E+00  6.03469E-01  6.64552E+00
   26.0000  9.21724E-02  2.33596E+00  1.72391E-01  1.71950E-01  1.42095E-01  4.86437E-01  4.34358E+00  5.78609E-01  6.67954E+00
   26.8000  9.55369E-02  2.34158E+00  1.64554E-01  1.64002E-01  1.33683E-01  4.62239E-01  4.37076E+00  5.57776E-01  6.71234E+00
   27.6000  9.88288E-02  2.34739E+00  1.57184E-01  1.56562E-01  1.25689E-01  4.39435E-01  4.39660E+00  5.38263E-01  6.74399E+00
   28.4000  1.02668E-01  2.35343E+00  1.52610E-01  1.51977E-01  1.19066E-01  4.23653E-01  4.42151E+00  5.26321E-01  6.77494E+00
   29.2000  1.07150E-01  2.35973E+00  1.49788E-01  1.49192E-01  1.12284E-01  4.11265E-01  4.44569E+00  5.18415E-01  6.80542E+00
   30.0000  1.11226E-01  2.36627E+00  1.48137E-01  1.47566E-01  1.07244E-01  4.02946E-01  4.46938E+00  5.14172E-01  6.83565E+00
   30.8000  1.15354E-01  2.37305E+00  1.47959E-01  1.47426E-01  1.03022E-01  3.98406E-01  4.49281E+00  5.13760E-01  6.86586E+00
   31.6000  1.19421E-01  2.38007E+00  1.49465E-01  1.48982E-01  9.96418E-02  3.98089E-01  4.51621E+00  5.17510E-01  6.89629E+00
   32.4000  1.23625E-01  2.38734E+00  1.53224E-01  1.52841E-01  9.73200E-02  4.03385E-01  4.53993E+00  5.27010E-01  6.92728E+00
   33.2000  1.27976E-01  2.39487E+00  1.60273E-01  1.60090E-01  9.62665E-02  4.16629E-01  4.56443E+00  5.44604E-01  6.95930E+00
   34.0000  1.32677E-01  2.40267E+00  1.72487E-01  1.72723E-01  9.69974E-02  4.42207E-01  4.59043E+00  5.74884E-01  6.99310E+00
   34.8000  1.38103E-01  2.41079E+00  1.91562E-01  1.92448E-01  1.00533E-01  4.84544E-01  4.61892E+00  6.22647E-01  7.02971E+00
   35.6000  1.44952E-01  2.41931E+00  2.12841E-01  2.13928E-01  1.08994E-01  5.35763E-01  4.65042E+00  6.80714E-01  7.06974E+00
   36.4000  1.54372E-01  2.42839E+00  2.21726E-01  2.22146E-01  1.26925E-01  5.70796E-01  4.68399E+00  7.25168E-01  7.11238E+00
   37.2000  1.67993E-01  2.43827E+00  2.14411E-01  2.14543E-01  1.64119E-01  5.93073E-01  4.71886E+00  7.61066E-01  7.15713E+00
   38.0000  1.85660E-01  2.44918E+00  2.02237E-01  2.02448E-01  2.36829E-01  6.41514E-01  4.75658E+00  8.27174E-01  7.20576E+00
   38.8000  1.95073E-01  2.46065E+00  1.91360E-01  1.91598E-01  3.38344E-01  7.21302E-01  4.79899E+00  9.16375E-01  7.25965E+00
   39.6000  1.74498E-01  2.47091E+00  1.81972E-01  1.82159E-01  3.73242E-01  7.37373E-01  4.84235E+00  9.11871E-01  7.31326E+00
   40.4000  1.43361E-01  2.47934E+00  1.73755E-01  1.73877E-01  3.15316E-01  6.62948E-01  4.88133E+00  8.06310E-01  7.36067E+00
   41.2000  1.24540E-01  2.48667E+00  1.66533E-01  1.66600E-01  2.50760E-01  5.83893E-01  4.91566E+00  7.08433E-01  7.40233E+00
   42.0000  1.15471E-01  2.49346E+00  1.60319E-01  1.60349E-01  2.07559E-01  5.28227E-01  4.94672E+00  6.43698E-01  7.44018E+00
   42.8000  1.11028E-01  2.49998E+00  1.55099E-01  1.55106E-01  1.80870E-01  4.91074E-01  4.97559E+00  6.02102E-01  7.47558E+00
   43.6000  1.08657E-01  2.50637E+00  1.50779E-01  1.50773E-01  1.64194E-01  4.65747E-01  5.00298E+00  5.74403E-01  7.50935E+00
   44.4000  1.07278E-01  2.51268E+00  1.47245E-01  1.47231E-01  1.53507E-01  4.47983E-01  5.02932E+00  5.55261E-01  7.54200E+00
   45.2000  1.06461E-01  2.51894E+00  1.44389E-01  1.44372E-01  1.46535E-01  4.35295E-01  5.05492E+00  5.41757E-01  7.57386E+00
   46.0000  1.06028E-01  2.52518E+00  1.42107E-01  1.42088E-01  1.41965E-01  4.26159E-01  5.07997E+00  5.32187E-01  7.60515E+00
   46.8000  1.05914E-01  2.53140E+00  1.40309E-01  1.40288E-01  1.39022E-01  4.19620E-01  5.10465E+00  5.25534E-01  7.63605E+00
   47.6000  1.06105E-01  2.53764E+00  1.38936E-01  1.38914E-01  1.37225E-01  4.15074E-01  5.12905E+00  5.21179E-01  7.66669E+00
   48.4000  1.06590E-01  2.54391E+00  1.37967E-01  1.37944E-01  1.36378E-01  4.12289E-01  5.15329E+00  5.18879E-01  7.69720E+00
   49.2000  1.07081E-01  2.55021E+00  1.37070E-01  1.37046E-01  1.35459E-01  4.09575E-01  5.17738E+00  5.16656E-01  7.72758E+00
   50.0000  1.08124E-01  2.55656E+00  1.36641E-01  1.36613E-01  1.36000E-01  4.09254E-01  5.20144E+00  5.17378E-01  7.75800E+00
   50.8000  1.09389E-01  2.56300E+00  1.36449E-01  1.36415E-01  1.37149E-01  4.10013E-01  5.22555E+00  5.19402E-01  7.78854E+00
   51.6000  1.10817E-01  2.56951E+00  1.36470E-01  1.36427E-01  1.38836E-01  4.11733E-01  5.24976E+00  5.22551E-01  7.81927E+00
   52.4000  1.12336E-01  2.57612E+00  1.36694E-01  1.36642E-01  1.40986E-01  4.14323E-01  5.27412E+00  5.26659E-01  7.85024E+00
   53.2000  1.13862E-01  2.58281E+00  1.37128E-01  1.37066E-01  1.43483E-01  4.17676E-01  5.29868E+00  5.31538E-01  7.88149E+00
   54.0000  1.15267E-01  2.58959E+00  1.37746E-01  1.37673E-01  1.46066E-01  4.21486E-01  5.32346E+00  5.36753E-01  7.91305E+00
   54.8000  1.16405E-01  2.59643E+00  1.38537E-01  1.38452E-01  1.48344E-01  4.25334E-01  5.34847E+00  5.41739E-01  7.94490E+00
   55.6000  1.17130E-01  2.60332E+00  1.39483E-01  1.39388E-01  1.49847E-01  4.28718E-01  5.37368E+00  5.45847E-01  7.97700E+00
   56.4000  1.17337E-01  2.61022E+00  1.40572E-01  1.40468E-01  1.50129E-01  4.31170E-01  5.39903E+00  5.48507E-01  8.00925E+00
   57.2000  1.16991E-01  2.61710E+00  1.41783E-01  1.41673E-01  1.48896E-01  4.32353E-01  5.42445E+00  5.49344E-01  8.04155E+00
   58.0000  1.16157E-01  2.62393E+00  1.43080E-01  1.42967E-01  1.46140E-01  4.32187E-01  5.44987E+00  5.48343E-01  8.07379E+00
   58.8000  1.15000E-01  2.63069E+00  1.44440E-01  1.44329E-01  1.42171E-01  4.30939E-01  5.47520E+00  5.45940E-01  8.10590E+00
   59.6000  1.13776E-01  2.63738E+00  1.45783E-01  1.45677E-01  1.37460E-01  4.28920E-01  5.50042E+00  5.42696E-01  8.13781E+00
   60.4000  1.12556E-01  2.64400E+00  1.47132E-01  1.47036E-01  1.32625E-01  4.26793E-01  5.52552E+00  5.39349E-01  8.16952E+00
   61.2000  1.11569E-01  2.65056E+00  1.48431E-01  1.48349E-01  1.28117E-01  4.24896E-01  5.55050E+00  5.36465E-01  8.20106E+00
   62.0000  1.10912E-01  2.65708E+00  1.49650E-01  1.49585E-01  1.24255E-01  4.23490E-01  5.57540E+00  5.34402E-01  8.23248E+00
   62.8000  1.10644E-01  2.66359E+00  1.50760E-01  1.50715E-01  1.21239E-01  4.22714E-01  5.60026E+00  5.33358E-01  8.26384E+00
   63.6000  1.10807E-01  2.67010E+00  1.51759E-01  1.51734E-01  1.19192E-01  4.22685E-01  5.62511E+00  5.33493E-01  8.29521E+00
   64.4000  1.11435E-01  2.67665E+00  1.52643E-01  1.52639E-01  1.18209E-01  4.23491E-01  5.65001E+00  5.34926E-01  8.32667E+00
   65.2000  1.12571E-01  2.68327E+00  1.53421E-01  1.53436E-01  1.18380E-01  4.25236E-01  5.67502E+00  5.37807E-01  8.35829E+00
   66.0000  1.14277E-01  2.68999E+00  1.54099E-01  1.54130E-01  1.19806E-01  4.28035E-01  5.70018E+00  5.42312E-01  8.39018E+00
   66.8000  1.16618E-01  2.69685E+00  1.54692E-01  1.54737E-01  1.22647E-01  4.32076E-01  5.72559E+00  5.48694E-01  8.42244E+00
   67.6000  1.19646E-01  2.70388E+00  1.55231E-01  1.55284E-01  1.27045E-01  4.37560E-01  5.75132E+00  5.57206E-01  8.45520E+00
   68.4000  1.23334E-01  2.71114E+00  1.55743E-01  1.55802E-01  1.33052E-01  4.44596E-01  5.77746E+00  5.67931E-01  8.48860E+00
   69.2000  1.27482E-01  2.71863E+00  1.56251E-01  1.56312E-01  1.40426E-01  4.52989E-01  5.80410E+00  5.80471E-01  8.52273E+00
   70.0000  1.31599E-01  2.72637E+00  1.56776E-01  1.56835E-01  1.48380E-01  4.61991E-01  5.83126E+00  5.93590E-01  8.55763E+00
   70.8000  1.34951E-01  2.73430E+00  1.57349E-01  1.57400E-01  1.55423E-01  4.70172E-01  5.85891E+00  6.05123E-01  8.59321E+00
   71.6000  1.36680E-01  2.74234E+00  1.57957E-01  1.57999E-01  1.60017E-01  4.75973E-01  5.88689E+00  6.12653E-01  8.62923E+00
   72.4000  1.36502E-01  2.75037E+00  1.58611E-01  1.58641E-01  1.61145E-01  4.78397E-01  5.91502E+00  6.14899E-01  8.66539E+00
   73.2000  1.34766E-01  2.75829E+00  1.59304E-01  1.59322E-01  1.59083E-01  4.77709E-01  5.94311E+00  6.12476E-01  8.70140E+00
   74.0000  1.32213E-01  2.76607E+00  1.60032E-01  1.60037E-01  1.55011E-01  4.75079E-01  5.97104E+00  6.07292E-01  8.73711E+00
   74.8000  1.29545E-01  2.77368E+00  1.60779E-01  1.60771E-01  1.50227E-01  4.71777E-01  5.99878E+00  6.01321E-01  8.77247E+00
   75.6000  1.27209E-01  2.78116E+00  1.61508E-01  1.61489E-01  1.45669E-01  4.68667E-01  6.02634E+00  5.95876E-01  8.80750E+00
   76.4000  1.25413E-01  2.78854E+00  1.62186E-01  1.62159E-01  1.41844E-01  4.66189E-01  6.05375E+00  5.91601E-01  8.84229E+00
   77.2000  1.24228E-01  2.79584E+00  1.62783E-01  1.62754E-01  1.38997E-01  4.64534E-01  6.08107E+00  5.88762E-01  8.87691E+00
   78.0000  1.23646E-01  2.80311E+00  1.63250E-01  1.63226E-01  1.37209E-01  4.63685E-01  6.10833E+00  5.87331E-01  8.91144E+00
   78.8000  1.23630E-01  2.81038E+00  1.63539E-01  1.63528E-01  1.36493E-01  4.63559E-01  6.13559E+00  5.87189E-01  8.94597E+00
   79.6000  1.24149E-01  2.81768E+00  1.63616E-01  1.63626E-01  1.36857E-01  4.64099E-01  6.16288E+00  5.88249E-01  8.98056E+00
   80.4000  1.25193E-01  2.82504E+00  1.63476E-01  1.63513E-01  1.38350E-01  4.65339E-01  6.19024E+00  5.90532E-01  9.01528E+00
   81.2000  1.26740E-01  2.83249E+00  1.63134E-01  1.63198E-01  1.41014E-01  4.67347E-01  6.21772E+00  5.94087E-01  9.05021E+00
   82.0000  1.28769E-01  2.84007E+00  1.62628E-01  1.62711E-01  1.44894E-01  4.70233E-01  6.24537E+00  5.99001E-01  9.08543E+00
