    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.30110E-05  1.24919E-05  1.80542E-07  5.60317E-06  6.72244E-06  1.25062E-05  1.44337E-05  2.55171E-05  2.69256E-05
  -58.4000  1.40573E-05  1.33184E-05  1.93651E-07  5.97468E-06  7.15538E-06  1.33237E-05  1.52171E-05  2.73810E-05  2.85356E-05
  -57.6000  1.52059E-05  1.42125E-05  2.07878E-07  6.37574E-06  7.62190E-06  1.42055E-05  1.60524E-05  2.94115E-05  3.02649E-05
  -56.8000  1.64689E-05  1.51809E-05  2.23331E-07  6.80909E-06  8.12502E-06  1.51574E-05  1.69437E-05  3.16263E-05  3.21245E-05
  -56.0000  1.78593E-05  1.62310E-05  2.40132E-07  7.27760E-06  8.66792E-06  1.61856E-05  1.78954E-05  3.40450E-05  3.41263E-05
  -55.2000  1.93937E-05  1.73713E-05  2.58418E-07  7.78458E-06  9.25419E-06  1.72972E-05  1.89124E-05  3.66909E-05  3.62837E-05
  -54.4000  2.10908E-05  1.86114E-05  2.78343E-07  8.33335E-06  9.88736E-06  1.84991E-05  2.00001E-05  3.95898E-05  3.86115E-05
  -53.6000  2.29735E-05  1.99622E-05  3.00074E-07  8.92668E-06  1.05701E-05  1.97968E-05  2.11642E-05  4.27704E-05  4.11264E-05
  -52.8000  2.50791E-05  2.14368E-05  3.23804E-07  9.56438E-06  1.13006E-05  2.11888E-05  2.24100E-05  4.62679E-05  4.38469E-05
  -52.0000  2.75607E-05  2.30574E-05  3.49747E-07  1.02051E-05  1.20197E-05  2.25746E-05  2.37374E-05  5.01353E-05  4.67948E-05
  -51.2000  2.95902E-05  2.47973E-05  3.78139E-07  1.11774E-05  1.31849E-05  2.47404E-05  2.51921E-05  5.43306E-05  4.99894E-05
  -50.4000  3.26071E-05  2.67145E-05  4.09255E-07  1.19537E-05  1.40561E-05  2.64190E-05  2.67455E-05  5.90261E-05  5.34600E-05
  -49.6000  3.58245E-05  2.88210E-05  4.43397E-07  1.28603E-05  1.50877E-05  2.83914E-05  2.84149E-05  6.42159E-05  5.72359E-05
  -48.8000  3.94018E-05  3.11377E-05  4.80906E-07  1.38606E-05  1.62260E-05  3.05675E-05  3.02122E-05  6.99693E-05  6.13500E-05
  -48.0000  4.34080E-05  3.36901E-05  5.22174E-07  1.49596E-05  1.74746E-05  3.29563E-05  3.21500E-05  7.63642E-05  6.58401E-05
  -47.2000  4.79098E-05  3.65071E-05  5.67639E-07  1.61666E-05  1.88434E-05  3.55776E-05  3.42420E-05  8.34874E-05  7.07491E-05
  -46.4000  5.29838E-05  3.96225E-05  6.17801E-07  1.74936E-05  2.03452E-05  3.84566E-05  3.65032E-05  9.14405E-05  7.61257E-05
  -45.6000  5.87197E-05  4.30752E-05  6.73230E-07  1.89546E-05  2.19950E-05  4.16228E-05  3.89506E-05  1.00343E-04  8.20257E-05
  -44.8000  6.52216E-05  4.69101E-05  7.34572E-07  2.05653E-05  2.38098E-05  4.51097E-05  4.16030E-05  1.10331E-04  8.85131E-05
  -44.0000  7.26152E-05  5.11798E-05  8.02574E-07  2.23442E-05  2.58095E-05  4.89563E-05  4.44815E-05  1.21571E-04  9.56614E-05
  -43.2000  8.10493E-05  5.59454E-05  8.78085E-07  2.43124E-05  2.80165E-05  5.32070E-05  4.76100E-05  1.34256E-04  1.03555E-04
  -42.4000  9.07006E-05  6.12785E-05  9.62080E-07  2.64935E-05  3.04565E-05  5.79121E-05  5.10152E-05  1.48613E-04  1.12294E-04
  -41.6000  1.01784E-04  6.72633E-05  1.05569E-06  2.89154E-05  3.31582E-05  6.31293E-05  5.47271E-05  1.64914E-04  1.21990E-04
  -40.8000  1.14561E-04  7.39994E-05  1.16022E-06  3.16102E-05  3.61566E-05  6.89271E-05  5.87800E-05  1.83488E-04  1.32779E-04
  -40.0000  1.29350E-04  8.16051E-05  1.27720E-06  3.46152E-05  3.94914E-05  7.53838E-05  6.32125E-05  2.04734E-04  1.44818E-04
  -39.2000  1.46531E-04  9.02209E-05  1.40832E-06  3.79725E-05  4.32044E-05  8.25852E-05  6.80684E-05  2.29116E-04  1.58289E-04
  -38.4000  1.66591E-04  1.00016E-04  1.55573E-06  4.17315E-05  4.73491E-05  9.06363E-05  7.33977E-05  2.57227E-04  1.73414E-04
  -37.6000  1.90131E-04  1.11196E-04  1.72189E-06  4.59504E-05  5.19870E-05  9.96593E-05  7.92576E-05  2.89790E-04  1.90453E-04
  -36.8000  2.17898E-04  1.24008E-04  1.90969E-06  5.06963E-05  5.71864E-05  1.09792E-04  8.57132E-05  3.27691E-04  2.09721E-04
  -36.0000  2.50840E-04  1.38757E-04  2.12264E-06  5.60459E-05  6.30244E-05  1.21193E-04  9.28393E-05  3.72033E-04  2.31596E-04
  -35.2000  2.90190E-04  1.55820E-04  2.36507E-06  6.20874E-05  6.95929E-05  1.34045E-04  1.00721E-04  4.24235E-04  2.56541E-04
  -34.4000  3.37566E-04  1.75668E-04  2.64249E-06  6.89237E-05  7.69938E-05  1.48560E-04  1.09456E-04  4.86126E-04  2.85125E-04
  -33.6000  3.95114E-04  1.98901E-04  2.96208E-06  7.66601E-05  8.53293E-05  1.64952E-04  1.19155E-04  5.60066E-04  3.18056E-04
  -32.8000  4.65822E-04  2.26291E-04  3.33403E-06  8.53960E-05  9.46855E-05  1.83416E-04  1.29940E-04  6.49237E-04  3.56230E-04
  -32.0000  5.54131E-04  2.58873E-04  3.77488E-06  9.51747E-05  1.05066E-04  2.04015E-04  1.41936E-04  7.58146E-04  4.00809E-04
  -31.2000  6.67710E-04  2.98134E-04  4.31937E-06  1.05802E-04  1.16169E-04  2.26291E-04  1.55241E-04  8.94000E-04  4.53375E-04
  -30.4000  8.25962E-04  3.46699E-04  5.08802E-06  1.15850E-04  1.26167E-04  2.47105E-04  1.69771E-04  1.07307E-03  5.16470E-04
  -29.6000  1.20804E-03  4.17730E-04  7.82125E-06  1.09474E-04  1.16172E-04  2.33468E-04  1.83498E-04  1.44150E-03  6.01229E-04
  -28.8000  9.54430E-04  4.73850E-04  4.90430E-06  1.93478E-04  2.16657E-04  4.15040E-04  2.07902E-04  1.36947E-03  6.81752E-04
  -28.0000  1.30862E-03  5.50795E-04  6.20793E-06  1.98709E-04  2.18175E-04  4.23093E-04  2.32780E-04  1.73171E-03  7.83575E-04
  -27.2000  1.67623E-03  6.49356E-04  7.29391E-06  2.23276E-04  2.43131E-04  4.73701E-04  2.60633E-04  2.14993E-03  9.09989E-04
  -26.4000  2.14823E-03  7.75669E-04  8.47031E-06  2.56142E-04  2.77100E-04  5.41712E-04  2.92485E-04  2.68994E-03  1.06815E-03
  -25.6000  2.78538E-03  9.39447E-04  9.82154E-06  2.97450E-04  3.19815E-04  6.27086E-04  3.29357E-04  3.41247E-03  1.26880E-03
  -24.8000  3.67526E-03  1.15555E-03  1.14097E-05  3.49309E-04  3.73250E-04  7.33969E-04  3.72513E-04  4.40923E-03  1.52806E-03
  -24.0000  4.95990E-03  1.44718E-03  1.33035E-05  4.15062E-04  4.40692E-04  8.69057E-04  4.23613E-04  5.82895E-03  1.87080E-03
  -23.2000  6.88686E-03  1.85212E-03  1.55900E-05  5.00114E-04  5.27303E-04  1.04301E-03  4.84941E-04  7.92986E-03  2.33706E-03
  -22.4000  9.91756E-03  2.43527E-03  1.83888E-05  6.13196E-04  6.41498E-04  1.27308E-03  5.59797E-04  1.11906E-02  2.99506E-03
  -21.6000  1.49907E-02  3.31670E-03  2.18782E-05  7.69627E-04  7.97988E-04  1.58949E-03  6.53257E-04  1.65802E-02  3.96996E-03
  -20.8000  2.42322E-02  4.74153E-03  2.63459E-05  9.98783E-04  1.02491E-03  2.05004E-03  7.73797E-04  2.62822E-02  5.51533E-03
  -20.0000  4.32700E-02  7.28576E-03  3.23344E-05  1.36498E-03  1.38402E-03  2.78134E-03  9.37337E-04  4.60514E-02  8.22310E-03
  -19.2000  9.12602E-02  1.26518E-02  4.11445E-05  2.04668E-03  2.04961E-03  4.13744E-03  1.18061E-03  9.53976E-02  1.38324E-02
  -18.4000  2.67038E-01  2.83533E-02  5.76232E-05  3.79095E-03  3.70548E-03  7.55405E-03  1.62478E-03  2.74592E-01  2.99781E-02
  -17.6000  2.04180E+00  1.48409E-01  1.26379E-04  1.62878E-02  1.37166E-02  3.01308E-02  3.39644E-03  2.07193E+00  1.51806E-01
  -16.8000  3.85126E+00  3.74859E-01  1.16307E-04  1.94173E-02  1.83332E-02  3.78668E-02  5.62297E-03  3.88913E+00  3.80482E-01
  -16.0000  6.40675E-01  4.12530E-01  5.16737E-05  2.20233E-03  2.20999E-03  4.46399E-03  5.88545E-03  6.45139E-01  4.18416E-01
  -15.2000  2.01297E-01  4.24366E-01  6.78697E-05  3.44882E-04  4.57552E-04  8.70304E-04  5.93662E-03  2.02168E-01  4.30303E-01
  -14.4000  1.08226E-01  4.30730E-01  8.85116E-05  5.79259E-04  7.45708E-04  1.41348E-03  6.01973E-03  1.09639E-01  4.36750E-01
  -13.6000  7.19377E-02  4.34960E-01  1.14434E-04  1.07443E-03  1.28224E-03  2.47111E-03  6.16503E-03  7.44088E-02  4.41125E-01
  -12.8000  5.40041E-02  4.38135E-01  1.48100E-04  1.76383E-03  2.01407E-03  3.92601E-03  6.39587E-03  5.79301E-02  4.44531E-01
  -12.0000  4.40237E-02  4.40724E-01  1.93006E-04  2.73185E-03  3.02989E-03  5.95474E-03  6.74601E-03  4.99785E-02  4.47470E-01
  -11.2000  3.81923E-02  4.42969E-01  2.54433E-04  4.15417E-03  4.50746E-03  8.91606E-03  7.27026E-03  4.71084E-02  4.50240E-01
  -10.4000  3.49030E-02  4.45022E-01  3.40888E-04  6.35419E-03  6.77027E-03  1.34654E-02  8.06201E-03  4.83683E-02  4.53084E-01
   -9.6000  3.34612E-02  4.46989E-01  4.67580E-04  9.97946E-03  1.04572E-02  2.09043E-02  9.29116E-03  5.43655E-02  4.56280E-01
   -8.8000  3.36946E-02  4.48970E-01  6.69988E-04  1.64609E-02  1.69739E-02  3.41047E-02  1.12965E-02  6.77994E-02  4.60267E-01
   -8.0000  3.59653E-02  4.51085E-01  1.17152E-03  2.94669E-02  2.99282E-02  6.05666E-02  1.48577E-02  9.65319E-02  4.65943E-01
   -7.2000  4.17381E-02  4.53539E-01  1.24601E-03  6.11394E-02  6.12815E-02  1.23667E-01  2.21292E-02  1.65405E-01  4.75668E-01
   -6.4000  5.72388E-02  4.56905E-01  1.87445E-03  1.76343E-01  1.76048E-01  3.54266E-01  4.29597E-02  4.11505E-01  4.99864E-01
   -5.6000  1.75206E-01  4.67207E-01  3.14805E-03  1.92285E+00  1.98785E+00  3.91385E+00  2.73090E-01  4.08906E+00  7.40296E-01
   -4.8000  1.25799E-01  4.74604E-01  8.33199E-03  1.30662E+00  1.11267E+00  2.42762E+00  4.15831E-01  2.55342E+00  8.90435E-01
   -4.0000  7.85851E-01  5.20811E-01  5.98757E-02  9.05330E+00  4.77646E+00  1.38896E+01  1.23253E+00  1.46755E+01  1.75334E+00
   -3.2000  1.13734E-02  5.21479E-01  9.40919E-02  7.67524E-01  2.94790E-01  1.15641E+00  1.30052E+00  1.16778E+00  1.82200E+00
   -2.4000  2.40438E-02  5.22540E-01  1.25515E+01  4.90676E-01  2.94646E+00  1.59886E+01  2.00561E+00  1.60127E+01  2.52815E+00
   -2.0000  1.58965E-02  5.23241E-01  5.01647E-01  4.04817E-01  1.10404E+00  2.01051E+00  2.09427E+00  2.02640E+00  2.61751E+00
   -1.2000  1.72164E-01  5.33364E-01  1.30460E+01  1.08607E+01  1.12934E+01  3.52002E+01  4.16400E+00  3.53724E+01  4.69737E+00
   -0.4000  1.44180E-02  5.34212E-01  1.27448E+00  3.76155E-01  6.60902E-01  2.31153E+00  4.29992E+00  2.32595E+00  4.83413E+00
    0.4000  1.94179E-02  5.35353E-01  3.81710E-01  2.53390E-01  3.19130E-01  9.54231E-01  4.35603E+00  9.73648E-01  4.89138E+00
    1.2000  2.96868E-02  5.37099E-01  2.41159E-01  2.24166E-01  2.67628E-01  7.32952E-01  4.39912E+00  7.62639E-01  4.93622E+00
    2.0000  4.16756E-02  5.39549E-01  1.84394E-01  2.19461E-01  2.43582E-01  6.47437E-01  4.43719E+00  6.89113E-01  4.97674E+00
    2.8000  5.67282E-02  5.42885E-01  1.50685E-01  2.13509E-01  2.17715E-01  5.81909E-01  4.47141E+00  6.38637E-01  5.01429E+00
    3.6000  7.12885E-02  5.47077E-01  1.37920E-01  2.12715E-01  2.10370E-01  5.61005E-01  4.50439E+00  6.32293E-01  5.05147E+00
    4.4000  8.74834E-02  5.52221E-01  1.28544E-01  2.08475E-01  2.04891E-01  5.41910E-01  4.53626E+00  6.29394E-01  5.08848E+00
    5.2000  1.05649E-01  5.58433E-01  1.23017E-01  1.95941E-01  2.04026E-01  5.22984E-01  4.56701E+00  6.28633E-01  5.12544E+00
    6.0000  1.33955E-01  5.66309E-01  1.69559E+00  2.09142E-01  2.64759E-01  2.16949E+00  4.69457E+00  2.30345E+00  5.26088E+00
    6.8000  1.37802E-01  5.74412E-01  2.52454E-01  4.37878E-01  2.12349E-01  9.02680E-01  4.74765E+00  1.04048E+00  5.32206E+00
    7.6000  1.64194E-01  5.84066E-01  1.91450E-01  2.84028E-01  1.72759E-01  6.48237E-01  4.78576E+00  8.12432E-01  5.36983E+00
    8.4000  2.00760E-01  5.95871E-01  1.78129E-01  2.51105E-01  1.70924E-01  6.00158E-01  4.82105E+00  8.00918E-01  5.41692E+00
    9.2000  2.55013E-01  6.10865E-01  1.74480E-01  2.68234E-01  2.20939E-01  6.63653E-01  4.86007E+00  9.18666E-01  5.47094E+00
   10.0000  2.58087E-01  6.26040E-01  1.74766E-01  3.45889E-01  4.78037E-01  9.98692E-01  4.91880E+00  1.25678E+00  5.54484E+00
   10.8000  1.45945E-01  6.34622E-01  1.77473E-01  3.77235E-01  4.87526E-01  1.04223E+00  4.98008E+00  1.18818E+00  5.61470E+00
   11.6000  1.39957E-01  6.42851E-01  1.82789E-01  3.22569E-01  3.66697E-01  8.72054E-01  5.03135E+00  1.01201E+00  5.67421E+00
   12.4000  1.62263E-01  6.52392E-01  1.90521E-01  2.90693E-01  3.20304E-01  8.01517E-01  5.07848E+00  9.63780E-01  5.73088E+00
   13.2000  1.89800E-01  6.63552E-01  2.03224E-01  2.79400E-01  3.13531E-01  7.96155E-01  5.12530E+00  9.85955E-01  5.78885E+00
   14.0000  2.03172E-01  6.75498E-01  2.18592E-01  2.83564E-01  3.19374E-01  8.21530E-01  5.17360E+00  1.02470E+00  5.84910E+00
   14.8000  2.06659E-01  6.87649E-01  2.36389E-01  2.98710E-01  3.20502E-01  8.55600E-01  5.22391E+00  1.06226E+00  5.91156E+00
   15.6000  1.96155E-01  6.99183E-01  2.50343E-01  3.22159E-01  3.15252E-01  8.87754E-01  5.27611E+00  1.08391E+00  5.97529E+00
   16.4000  1.70378E-01  7.09201E-01  2.54089E-01  3.45638E-01  3.02789E-01  9.02516E-01  5.32918E+00  1.07289E+00  6.03838E+00
   17.2000  1.39300E-01  7.17392E-01  2.50231E-01  3.53489E-01  2.86617E-01  8.90337E-01  5.38153E+00  1.02964E+00  6.09892E+00
   18.0000  1.13904E-01  7.24089E-01  2.45129E-01  3.34904E-01  2.70783E-01  8.50816E-01  5.43155E+00  9.64719E-01  6.15564E+00
   18.8000  9.86034E-02  7.29887E-01  2.41716E-01  2.99983E-01  2.56461E-01  7.98159E-01  5.47848E+00  8.96763E-01  6.20837E+00
   19.6000  9.10765E-02  7.35242E-01  2.39776E-01  2.64126E-01  2.43313E-01  7.47215E-01  5.52242E+00  8.38292E-01  6.25766E+00
   20.4000  8.79092E-02  7.40411E-01  2.37664E-01  2.33746E-01  2.30835E-01  7.02245E-01  5.56371E+00  7.90154E-01  6.30412E+00
   21.2000  8.71273E-02  7.45534E-01  2.33789E-01  2.09491E-01  2.18760E-01  6.62040E-01  5.60264E+00  7.49168E-01  6.34817E+00
   22.0000  8.78210E-02  7.50698E-01  2.27325E-01  1.90440E-01  2.07033E-01  6.24798E-01  5.63938E+00  7.12619E-01  6.39007E+00
   22.8000  8.95405E-02  7.55963E-01  2.18448E-01  1.75262E-01  1.95784E-01  5.89494E-01  5.67404E+00  6.79034E-01  6.43000E+00
   23.6000  9.19268E-02  7.61368E-01  2.08139E-01  1.63224E-01  1.85398E-01  5.56761E-01  5.70677E+00  6.48688E-01  6.46814E+00
   24.4000  9.46707E-02  7.66935E-01  1.97588E-01  1.53664E-01  1.76067E-01  5.27318E-01  5.73778E+00  6.21989E-01  6.50471E+00
   25.2000  9.75562E-02  7.72671E-01  1.87691E-01  1.46107E-01  1.67883E-01  5.01681E-01  5.76728E+00  5.99237E-01  6.53995E+00
   26.0000  1.00462E-01  7.78578E-01  1.78975E-01  1.40178E-01  1.60791E-01  4.79944E-01  5.79550E+00  5.80406E-01  6.57408E+00
   26.8000  1.03352E-01  7.84655E-01  1.71690E-01  1.35625E-01  1.54692E-01  4.62007E-01  5.82266E+00  5.65359E-01  6.60732E+00
   27.6000  1.06191E-01  7.90899E-01  1.65889E-01  1.32313E-01  1.49536E-01  4.47739E-01  5.84899E+00  5.53931E-01  6.63989E+00
   28.4000  1.09129E-01  7.97316E-01  1.61507E-01  1.30098E-01  1.45084E-01  4.36689E-01  5.87467E+00  5.45818E-01  6.67198E+00
   29.2000  1.12154E-01  8.03910E-01  1.58230E-01  1.29501E-01  1.40819E-01  4.28550E-01  5.89987E+00  5.40703E-01  6.70378E+00
   30.0000  1.15403E-01  8.10696E-01  1.56354E-01  1.29435E-01  1.38198E-01  4.23987E-01  5.92480E+00  5.39390E-01  6.73549E+00
   30.8000  1.19694E-01  8.17733E-01  1.55658E-01  1.31401E-01  1.36936E-01  4.23995E-01  5.94973E+00  5.43690E-01  6.76746E+00
   31.6000  1.24067E-01  8.25029E-01  1.55746E-01  1.34553E-01  1.37246E-01  4.27544E-01  5.97487E+00  5.51612E-01  6.79989E+00
   32.4000  1.29404E-01  8.32637E-01  1.56676E-01  1.39899E-01  1.39804E-01  4.36379E-01  6.00052E+00  5.65783E-01  6.83316E+00
   33.2000  1.36146E-01  8.40643E-01  1.58347E-01  1.48012E-01  1.45503E-01  4.51862E-01  6.02709E+00  5.88008E-01  6.86774E+00
   34.0000  1.44866E-01  8.49161E-01  1.60631E-01  1.59326E-01  1.55808E-01  4.75765E-01  6.05507E+00  6.20631E-01  6.90423E+00
   34.8000  1.56410E-01  8.58357E-01  1.63454E-01  1.73438E-01  1.73243E-01  5.10136E-01  6.08506E+00  6.66546E-01  6.94342E+00
   35.6000  1.72679E-01  8.68511E-01  1.66523E-01  1.90832E-01  2.03465E-01  5.60821E-01  6.11804E+00  7.33500E-01  6.98655E+00
   36.4000  1.94886E-01  8.79970E-01  1.69485E-01  2.19732E-01  2.55603E-01  6.44819E-01  6.15595E+00  8.39706E-01  7.03592E+00
   37.2000  2.04335E-01  8.91984E-01  1.71984E-01  2.62049E-01  3.10641E-01  7.44674E-01  6.19974E+00  9.49009E-01  7.09172E+00
   38.0000  1.69448E-01  9.01948E-01  1.73837E-01  2.65653E-01  2.88999E-01  7.28489E-01  6.24257E+00  8.97937E-01  7.14452E+00
   38.8000  1.30209E-01  9.09604E-01  1.75059E-01  2.28128E-01  2.24261E-01  6.27449E-01  6.27947E+00  7.57658E-01  7.18907E+00
   39.6000  1.11029E-01  9.16132E-01  1.75619E-01  1.94273E-01  1.79898E-01  5.49790E-01  6.31179E+00  6.60819E-01  7.22793E+00
   40.4000  1.03382E-01  9.22211E-01  1.75413E-01  1.71659E-01  1.55392E-01  5.02464E-01  6.34134E+00  6.05846E-01  7.26355E+00
   41.2000  1.00637E-01  9.28128E-01  1.74289E-01  1.56741E-01  1.41775E-01  4.72805E-01  6.36914E+00  5.73442E-01  7.29727E+00
   42.0000  1.00062E-01  9.34012E-01  1.72264E-01  1.46494E-01  1.33944E-01  4.52703E-01  6.39576E+00  5.52765E-01  7.32977E+00
   42.8000  1.00498E-01  9.39921E-01  1.69361E-01  1.39294E-01  1.29598E-01  4.38253E-01  6.42153E+00  5.38751E-01  7.36145E+00
   43.6000  1.01437E-01  9.45886E-01  1.65777E-01  1.34192E-01  1.27553E-01  4.27522E-01  6.44666E+00  5.28959E-01  7.39255E+00
   44.4000  1.02617E-01  9.51919E-01  1.61815E-01  1.30619E-01  1.27156E-01  4.19589E-01  6.47134E+00  5.22206E-01  7.42325E+00
   45.2000  1.03872E-01  9.58027E-01  1.57815E-01  1.28184E-01  1.27982E-01  4.13981E-01  6.49568E+00  5.17853E-01  7.45370E+00
   46.0000  1.05077E-01  9.64205E-01  1.54075E-01  1.26612E-01  1.29685E-01  4.10373E-01  6.51981E+00  5.15450E-01  7.48401E+00
   46.8000  1.06143E-01  9.70446E-01  1.50803E-01  1.25698E-01  1.31949E-01  4.08450E-01  6.54382E+00  5.14593E-01  7.51427E+00
   47.6000  1.06994E-01  9.76738E-01  1.48110E-01  1.25273E-01  1.34457E-01  4.07840E-01  6.56780E+00  5.14834E-01  7.54454E+00
   48.4000  1.07578E-01  9.83063E-01  1.46054E-01  1.25205E-01  1.36904E-01  4.08163E-01  6.59180E+00  5.15741E-01  7.57487E+00
   49.2000  1.07840E-01  9.89404E-01  1.44590E-01  1.25354E-01  1.38982E-01  4.08926E-01  6.61585E+00  5.16766E-01  7.60525E+00
   50.0000  1.07741E-01  9.95739E-01  1.43674E-01  1.25536E-01  1.40420E-01  4.09630E-01  6.63993E+00  5.17371E-01  7.63567E+00
   50.8000  1.06668E-01  1.00201E+00  1.43179E-01  1.25095E-01  1.39788E-01  4.08062E-01  6.66393E+00  5.14731E-01  7.66594E+00
   51.6000  1.06013E-01  1.00824E+00  1.43091E-01  1.24756E-01  1.39647E-01  4.07494E-01  6.68789E+00  5.13507E-01  7.69613E+00
   52.4000  1.05388E-01  1.01444E+00  1.43292E-01  1.23999E-01  1.38992E-01  4.06283E-01  6.71178E+00  5.11671E-01  7.72622E+00
   53.2000  1.05130E-01  1.02062E+00  1.43695E-01  1.23010E-01  1.38284E-01  4.04989E-01  6.73559E+00  5.10119E-01  7.75621E+00
   54.0000  1.05469E-01  1.02682E+00  1.44223E-01  1.22146E-01  1.37894E-01  4.04263E-01  6.75936E+00  5.09732E-01  7.78618E+00
   54.8000  1.06423E-01  1.03308E+00  1.44803E-01  1.21720E-01  1.37903E-01  4.04426E-01  6.78314E+00  5.10849E-01  7.81622E+00
   55.6000  1.07866E-01  1.03942E+00  1.45376E-01  1.21886E-01  1.38184E-01  4.05446E-01  6.80698E+00  5.13313E-01  7.84640E+00
   56.4000  1.09630E-01  1.04587E+00  1.45900E-01  1.22658E-01  1.38553E-01  4.07111E-01  6.83092E+00  5.16741E-01  7.87679E+00
   57.2000  1.11562E-01  1.05243E+00  1.46342E-01  1.23980E-01  1.38856E-01  4.09178E-01  6.85498E+00  5.20741E-01  7.90741E+00
   58.0000  1.13543E-01  1.05911E+00  1.46685E-01  1.25777E-01  1.39010E-01  4.11472E-01  6.87917E+00  5.25015E-01  7.93828E+00
   58.8000  1.15478E-01  1.06590E+00  1.46928E-01  1.27965E-01  1.38982E-01  4.13876E-01  6.90351E+00  5.29354E-01  7.96940E+00
   59.6000  1.17311E-01  1.07279E+00  1.47085E-01  1.30456E-01  1.38770E-01  4.16312E-01  6.92798E+00  5.33624E-01  8.00078E+00
   60.4000  1.18977E-01  1.07979E+00  1.47167E-01  1.33192E-01  1.38412E-01  4.18771E-01  6.95261E+00  5.37747E-01  8.03240E+00
   61.2000  1.20458E-01  1.08687E+00  1.47220E-01  1.36090E-01  1.37950E-01  4.21260E-01  6.97738E+00  5.41717E-01  8.06425E+00
   62.0000  1.21750E-01  1.09403E+00  1.47284E-01  1.39086E-01  1.37445E-01  4.23816E-01  7.00230E+00  5.45566E-01  8.09633E+00
   62.8000  1.22858E-01  1.10126E+00  1.47402E-01  1.42106E-01  1.36955E-01  4.26464E-01  7.02737E+00  5.49322E-01  8.12863E+00
   63.6000  1.23800E-01  1.10853E+00  1.47620E-01  1.45086E-01  1.36544E-01  4.29251E-01  7.05261E+00  5.53051E-01  8.16115E+00
   64.4000  1.24591E-01  1.11586E+00  1.47978E-01  1.47952E-01  1.36258E-01  4.32188E-01  7.07802E+00  5.56779E-01  8.19388E+00
   65.2000  1.25248E-01  1.12322E+00  1.48506E-01  1.50629E-01  1.36133E-01  4.35269E-01  7.10362E+00  5.60517E-01  8.22684E+00
   66.0000  1.25789E-01  1.13062E+00  1.49228E-01  1.53045E-01  1.36196E-01  4.38469E-01  7.12940E+00  5.64258E-01  8.26002E+00
   66.8000  1.26226E-01  1.13804E+00  1.50148E-01  1.55119E-01  1.36457E-01  4.41725E-01  7.15537E+00  5.67951E-01  8.29341E+00
   67.6000  1.26575E-01  1.14549E+00  1.51263E-01  1.56792E-01  1.36922E-01  4.44977E-01  7.18154E+00  5.71552E-01  8.32702E+00
   68.4000  1.26857E-01  1.15294E+00  1.52550E-01  1.58018E-01  1.37596E-01  4.48164E-01  7.20789E+00  5.75021E-01  8.36083E+00
   69.2000  1.27101E-01  1.16042E+00  1.53979E-01  1.58778E-01  1.38483E-01  4.51240E-01  7.23442E+00  5.78341E-01  8.39484E+00
   70.0000  1.27341E-01  1.16791E+00  1.55509E-01  1.59036E-01  1.39569E-01  4.54114E-01  7.26112E+00  5.81455E-01  8.42903E+00
   70.8000  1.27615E-01  1.17541E+00  1.57084E-01  1.58920E-01  1.40916E-01  4.56920E-01  7.28799E+00  5.84535E-01  8.46340E+00
   71.6000  1.27976E-01  1.18293E+00  1.58651E-01  1.58466E-01  1.42539E-01  4.59656E-01  7.31501E+00  5.87632E-01  8.49795E+00
   72.4000  1.28474E-01  1.19049E+00  1.60151E-01  1.57758E-01  1.44482E-01  4.62391E-01  7.34220E+00  5.90865E-01  8.53269E+00
   73.2000  1.29152E-01  1.19808E+00  1.61526E-01  1.56896E-01  1.46798E-01  4.65220E-01  7.36956E+00  5.94372E-01  8.56764E+00
   74.0000  1.30049E-01  1.20573E+00  1.62729E-01  1.55977E-01  1.49540E-01  4.68246E-01  7.39709E+00  5.98295E-01  8.60282E+00
   74.8000  1.31192E-01  1.21344E+00  1.63731E-01  1.55097E-01  1.52745E-01  4.71574E-01  7.42482E+00  6.02766E-01  8.63826E+00
   75.6000  1.32595E-01  1.22124E+00  1.64513E-01  1.54352E-01  1.56429E-01  4.75293E-01  7.45276E+00  6.07888E-01  8.67400E+00
   76.4000  1.34247E-01  1.22913E+00  1.65077E-01  1.53821E-01  1.60552E-01  4.79451E-01  7.48096E+00  6.13697E-01  8.71009E+00
   77.2000  1.36110E-01  1.23714E+00  1.65446E-01  1.53590E-01  1.65016E-01  4.84051E-01  7.50942E+00  6.20161E-01  8.74655E+00
   78.0000  1.38108E-01  1.24526E+00  1.65651E-01  1.53709E-01  1.69645E-01  4.89004E-01  7.53817E+00  6.27113E-01  8.78343E+00
   78.8000  1.40121E-01  1.25350E+00  1.65726E-01  1.54206E-01  1.74176E-01  4.94109E-01  7.56722E+00  6.34230E-01  8.82072E+00
   79.6000  1.41988E-01  1.26184E+00  1.65709E-01  1.55057E-01  1.78289E-01  4.99055E-01  7.59657E+00  6.41043E-01  8.85841E+00
   80.4000  1.43453E-01  1.27028E+00  1.65637E-01  1.56151E-01  1.81639E-01  5.03427E-01  7.62617E+00  6.46880E-01  8.89645E+00
   81.2000  1.44478E-01  1.27877E+00  1.65520E-01  1.57396E-01  1.83894E-01  5.06809E-01  7.65597E+00  6.51287E-01  8.93474E+00
   82.0000  1.44892E-01  1.28729E+00  1.65382E-01  1.58591E-01  1.84851E-01  5.08823E-01  7.68589E+00  6.53715E-01  8.97318E+00
